,ipc2014-opt-symba1+default,ipc2018-decstar+opt-config00,ipc2018-decstar+opt-config01,ipc2018-decstar+opt-config02,ipc2018-decstar+opt-config03,ipc2018-decstar+opt-config04,ipc2018-decstar+opt-config05,ipc2018-decstar+opt-config06,ipc2018-opt-complementary2+default,ipc2018-opt-delfi+h2-simpless-dks-900masb50ksbmiasm,ipc2018-opt-delfi+h2-simpless-dks-900masb50ksccdfp,ipc2018-opt-delfi+h2-simpless-dks-900masginfsccdfp,ipc2018-opt-delfi+h2-simpless-dks-blind,ipc2018-opt-delfi+h2-simpless-dks-celmcut,ipc2018-opt-delfi+h2-simpless-dks-cpdbshc900,ipc2018-opt-delfi+h2-simpless-dks-zopdbsgenetic,ipc2018-opt-delfi+h2-simpless-oss-900masb50ksbmiasm,ipc2018-opt-delfi+h2-simpless-oss-900masb50ksccdfp,ipc2018-opt-delfi+h2-simpless-oss-blind,ipc2018-opt-delfi+h2-simpless-oss-celmcut,ipc2018-opt-delfi+h2-simpless-oss-cpdbshc900,ipc2018-opt-delfi+h2-simpless-oss-masginfsccdfp,ipc2018-opt-delfi+h2-simpless-oss-zopdbsgenetic,ipc2018-opt-delfi+simpless-dks-masb50kmiasmdfp,ipc2018-opt-delfi+simpless-oss-masb50kmiasmdfp,ipc2018-opt-metis+metis2,ipc2018-opt-planning-pdbs+default,ipc2018-opt-scorpion+default,ipc2018-symple1+symple100000OPT,ipc2018-symple2+symple100000OPT
freecell-strips:2-probfreecell-13-2.pddl,-,-,-,-,-,-,75,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,75,-,-
freecell-strips:2-probfreecell-13-3.pddl,-,-,-,-,-,-,73,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,73,-,-
freecell-strips:2-probfreecell-6-5.pddl,-,-,-,-,-,-,32,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,32,-,-
freecell-strips:2-probfreecell-7-5.pddl,-,-,-,-,-,-,40,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,40,-,-
freecell-strips:2-probfreecell-8-5.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,45,-,-
freecell-strips:2-probfreecell-9-1.pddl,-,-,-,-,-,-,47,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,47,-,-
freecell-strips:2-probfreecell-9-4.pddl,-,-,-,-,-,-,49,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,49,-,-
freecell-strips:2-probfreecell-9-5.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,52,-,-
fsc-adl:0-corner2x2_A2.pddl,9,-,-,-,-,9,-,9,9,9,9,9,9,9,-,9,9,9,9,9,-,9,9,9,9,-,9,9,9,9
fsc-adl:0-corner2x2_R.pddl,-,-,-,-,-,12,-,12,-,12,12,12,12,12,-,-,12,12,12,12,-,12,-,12,12,-,-,12,-,-
fsc-adl:0-corner3x2_R.pddl,-,-,-,-,-,14,-,14,-,14,14,14,14,14,-,-,14,14,14,14,-,14,-,14,14,-,-,14,-,-
fsc-adl:0-corner3x3_R.pddl,-,-,-,-,-,17,-,17,-,17,17,17,17,17,-,-,17,17,17,17,-,17,-,17,17,-,-,17,-,-
fsc-adl:0-corner4x2_R.pddl,-,-,-,-,-,16,-,16,-,16,16,16,16,16,-,-,16,16,16,16,-,16,-,16,16,-,-,16,-,-
fsc-adl:0-corner4x3_R.pddl,-,-,-,-,-,19,-,19,-,19,19,19,19,19,-,-,19,19,19,19,-,19,-,19,19,-,-,19,-,-
fsc-adl:0-corner4x4_R.pddl,-,-,-,-,-,21,-,21,-,21,21,21,21,21,-,-,21,21,21,21,-,21,-,21,21,-,-,21,-,-
fsc-adl:0-p1x4_A.pddl,15,-,-,-,-,15,-,15,15,15,15,15,15,15,-,-,15,15,15,15,-,15,-,15,15,15,15,15,15,15
fsc-adl:0-prize2x2_R.pddl,13,-,-,-,-,13,-,13,-,13,13,13,13,13,-,-,13,13,13,13,-,13,-,13,13,-,-,13,-,-
fsc-adl:0-prize3x2_R.pddl,-,-,-,-,-,19,-,19,-,19,19,19,19,19,-,-,19,19,19,19,-,19,-,19,19,-,-,19,-,-
fsc-adl:0-prize3x3_R.pddl,-,-,-,-,-,81,-,81,-,81,81,81,81,81,-,-,81,81,81,81,-,81,-,81,81,-,-,81,-,-
fsc-adl:0-prize4x2_R.pddl,-,-,-,-,-,23,-,23,-,23,23,23,23,23,-,-,23,23,23,23,-,23,-,23,23,-,-,23,-,-
fsc-adl:0-prize4x3_R.pddl,-,-,-,-,-,111,-,111,-,111,111,111,111,111,-,-,111,111,111,111,-,111,-,111,111,-,-,111,-,-
fsc-adl:0-prize4x4_R.pddl,-,-,-,-,-,95,-,95,-,95,95,95,95,95,-,-,95,95,95,95,-,95,-,95,95,-,-,95,-,-
fsc-adl:0-prize5x2_R.pddl,-,-,-,-,-,27,-,27,-,27,27,27,27,27,-,-,27,27,27,27,-,27,-,27,27,-,-,27,-,-
fsc-adl:0-prize5x3_R.pddl,-,-,-,-,-,159,-,159,-,159,159,159,159,159,-,-,159,159,159,159,-,159,-,159,159,-,-,159,-,-
fsc-adl:0-prize5x4_R.pddl,-,-,-,-,-,193,-,193,-,193,193,193,193,193,-,-,193,193,193,193,-,193,-,193,193,-,-,193,-,-
fsc-adl:1-corner2x2_A.pddl,8,-,-,-,-,8,-,8,8,8,8,8,8,8,-,-,8,8,8,8,-,8,-,8,8,-,8,8,8,8
fsc-adl:1-corner3x2_A.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,13,-,-,-,-,-,13,-,-,-,-,-,-,-,-,-,-
fsc-adl:1-prize2x2_A.pddl,10,-,-,-,-,10,-,10,10,10,10,10,10,10,-,10,10,10,10,10,-,10,10,10,10,-,10,10,10,10
fsc-adl:1-prize3x2_A.pddl,16,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
ged-strips:0-p01.pddl,1,-,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ged-strips:0-p02.pddl,2,-,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ged-strips:0-p03.pddl,2,-,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ged-strips:0-p04.pddl,3,-,3,3,3,3,3,3,3,3,3,-,3,3,3,3,3,3,3,3,3,-,3,3,3,3,3,3,3,3
ged-strips:0-p05.pddl,3,-,3,3,3,3,3,3,3,3,3,-,3,3,3,3,3,3,3,3,3,-,3,3,3,3,3,3,3,3
ged-strips:0-p06.pddl,4,-,4,4,4,4,4,4,4,4,4,-,4,4,4,4,4,4,4,4,4,-,4,4,4,4,4,4,4,4
ged-strips:0-p07.pddl,4,-,4,4,4,4,4,4,4,4,4,-,4,4,4,4,4,4,4,4,4,-,4,4,4,4,4,4,4,4
ged-strips:0-p08.pddl,4,-,4,4,4,4,4,4,4,4,4,-,4,4,4,4,4,4,4,4,4,-,4,4,4,4,4,4,4,4
ged-strips:0-p09.pddl,4,-,4,4,4,4,4,4,4,4,4,-,4,4,4,4,4,4,4,4,4,-,4,4,4,4,4,4,4,4
ged-strips:0-p10.pddl,4,-,4,4,4,4,4,4,4,4,4,-,4,4,4,4,4,4,4,4,4,-,4,4,4,4,4,4,4,4
ged-strips:0-p11.pddl,5,-,5,5,5,5,5,5,5,5,5,-,5,5,5,5,5,5,5,5,5,-,5,5,5,5,5,5,5,5
ged-strips:0-p12.pddl,5,-,5,5,5,5,5,5,5,5,5,-,5,5,5,5,5,5,5,5,5,-,5,5,5,5,5,5,5,5
ged-strips:0-p13.pddl,5,-,-,-,5,5,-,-,5,5,5,-,-,5,5,5,-,5,-,-,5,-,5,5,-,-,5,5,-,-
ged-strips:0-p14.pddl,5,-,-,-,5,5,-,-,5,5,5,-,-,-,5,5,-,5,-,-,5,-,5,5,-,-,5,5,-,-
ged-strips:0-p15.pddl,5,-,-,-,5,5,-,-,5,5,5,-,-,5,5,5,-,5,-,-,5,-,5,5,-,-,5,5,-,-
ged-strips:0-p16.pddl,5,-,-,-,5,5,-,-,5,5,5,-,-,-,5,5,-,5,-,-,5,-,5,5,-,-,5,5,-,-
ged-strips:0-p17.pddl,6,-,-,-,-,-,-,-,6,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6,6,-,-
ged-strips:0-p20.pddl,3,-,3,3,3,3,3,3,3,3,3,-,3,3,3,3,3,3,3,3,3,-,3,3,3,3,3,3,3,3
ged-strips:0-p21.pddl,3,-,3,3,3,3,3,3,3,3,3,-,3,3,3,3,3,3,3,3,3,-,3,3,3,3,3,3,3,3
ged-strips:0-p22.pddl,5,-,-,-,5,5,-,-,5,5,5,-,-,5,5,5,5,5,-,-,5,-,5,5,5,-,5,5,-,-
ged-strips:0-p23.pddl,5,-,-,-,5,5,-,-,5,5,5,-,-,-,5,5,-,5,-,-,5,-,5,5,-,-,5,5,-,-
ged-strips:0-p26.pddl,4,-,4,4,4,4,4,4,4,4,4,-,4,4,4,4,4,4,4,4,4,-,4,4,4,4,4,4,4,4
ged-strips:0-p27.pddl,4,-,4,4,4,4,4,4,4,4,4,-,4,4,4,4,4,4,4,4,4,-,4,4,4,4,4,4,4,4
ged-strips:0-p28.pddl,6,-,-,-,-,-,-,-,6,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6,6,-,-
ged-strips:2-d-3-1.pddl,4,-,4,4,4,4,4,4,4,4,4,-,4,4,4,4,4,4,4,4,4,-,4,4,4,4,4,4,4,4
gedp-ds2ndp-adl:0-d-1-2.pddl,1,-,-,-,-,-,-,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-,-,1,-,1,1,1
gedp-ds2ndp-adl:0-d-1-3.pddl,4,-,-,-,-,-,-,4,4,4,4,4,4,4,-,-,4,4,4,4,-,4,-,4,4,-,4,4,-,-
gedp-ds2ndp-adl:0-d-1-8.pddl,4,-,-,-,-,-,-,4,4,4,4,4,4,4,-,-,4,4,4,4,-,4,-,4,4,-,4,4,-,-
gedp-ds2ndp-adl:0-d-2-3.pddl,3,-,-,-,-,-,-,3,3,3,3,3,3,3,-,-,3,3,3,3,-,3,-,3,3,-,3,3,3,3
gedp-ds2ndp-adl:0-d-2-4.pddl,2,-,-,-,-,-,-,2,2,2,2,2,2,2,-,-,2,2,2,2,-,2,-,2,2,-,-,2,2,2
gedp-ds2ndp-adl:0-d-2-8.pddl,-,-,-,-,-,-,-,-,-,5,5,5,-,-,-,-,-,-,-,-,-,-,-,5,-,-,-,5,-,-
gedp-ds2ndp-adl:0-d-3-1.pddl,4,-,-,-,-,-,-,4,4,4,4,4,4,4,-,-,4,4,4,4,-,4,-,4,4,-,4,4,-,-
gedp-ds2ndp-adl:0-d-3-2.pddl,3,-,-,-,-,-,-,3,3,3,3,3,3,3,-,-,3,3,3,3,-,3,-,3,3,-,3,3,3,3
gedp-ds2ndp-adl:0-d-3-4.pddl,5,-,-,-,-,-,-,5,5,5,5,5,5,5,-,-,5,5,5,5,-,5,-,5,5,-,5,5,-,-
gedp-ds2ndp-adl:0-d-4-2.pddl,2,-,-,-,-,-,-,2,2,2,2,2,2,2,-,-,2,2,2,2,-,2,-,2,2,-,-,2,2,2
gedp-ds2ndp-adl:0-d-4-3.pddl,5,-,-,-,-,-,-,5,5,5,5,5,5,5,-,-,5,5,5,5,-,5,-,5,5,-,5,5,-,-
gedp-ds2ndp-adl:0-d-4-8.pddl,-,-,-,-,-,-,-,-,-,5,5,5,-,-,-,-,-,-,-,-,-,-,-,5,-,-,-,5,-,-
gedp-ds2ndp-adl:0-d-5-7.pddl,4,-,-,-,-,-,-,4,4,4,4,4,4,4,-,-,4,4,4,4,-,4,-,4,4,-,4,4,-,-
gedp-ds2ndp-adl:0-d-6-7.pddl,4,-,-,-,-,-,-,4,4,4,4,4,4,4,-,-,4,4,4,4,-,4,-,4,4,-,4,4,4,4
gedp-ds2ndp-adl:0-d-7-5.pddl,4,-,-,-,-,-,-,4,4,4,4,4,4,4,-,-,4,4,4,4,-,4,-,4,4,-,4,4,-,-
gedp-ds2ndp-adl:0-d-7-6.pddl,4,-,-,-,-,-,-,4,4,4,4,4,4,4,-,-,4,4,4,4,-,4,-,4,4,-,4,4,-,-
gedp-ds2ndp-adl:0-d-8-1.pddl,4,-,-,-,-,-,-,4,4,4,4,4,4,4,-,-,4,4,4,4,-,4,-,4,4,-,4,4,-,-
gedp-ds2ndp-adl:0-d-8-2.pddl,-,-,-,-,-,-,-,-,-,5,5,5,-,-,-,-,-,-,-,-,-,-,-,5,-,-,-,5,-,-
gedp-ds2ndp-adl:0-d-8-4.pddl,-,-,-,-,-,-,-,-,-,5,5,5,-,-,-,-,-,-,-,-,-,-,-,5,-,-,-,5,-,-
goldminer-strips:0-p011.pddl,-,-,-,-,-,-,-,-,49,49,49,-,-,-,49,-,49,49,-,-,49,-,-,-,-,-,49,49,-,-
goldminer-strips:0-p012.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,56,-,-,-,-,-,56,-,-,-,-,-,-,56,-,-
goldminer-strips:0-p022.pddl,-,-,-,-,-,-,-,-,44,44,44,-,-,-,44,-,44,44,-,-,44,-,-,-,-,-,44,44,-,-
goldminer-strips:0-p023.pddl,49,-,-,-,-,-,-,-,-,-,-,-,-,-,49,-,-,-,-,-,49,-,-,-,-,-,-,49,-,-
goldminer-strips:0-p033.pddl,-,-,-,-,-,-,-,-,46,-,46,-,-,-,46,-,46,46,-,-,46,-,-,-,-,-,46,46,-,-
goldminer-strips:0-p036.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,56,-,-,-,-,-,56,-,-,-,-,-,-,56,-,-
goldminer-strips:0-p043.pddl,44,-,-,-,44,-,-,-,44,44,44,-,-,-,44,-,44,44,-,-,44,-,-,-,-,-,44,44,-,-
goldminer-strips:0-p044.pddl,-,-,-,-,-,-,-,-,48,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,48,-,-,-
goldminer-strips:0-p057.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,45,-,-,-
goldminer-strips:0-p058.pddl,-,-,-,-,-,-,-,-,46,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
goldminer-strips:0-p066.pddl,-,-,37,37,-,-,-,-,-,37,37,-,-,37,37,-,37,37,-,37,37,-,-,-,-,37,37,37,-,-
goldminer-strips:0-p068.pddl,-,-,-,-,-,-,-,-,39,-,39,-,-,-,39,-,39,39,-,-,39,-,-,-,-,-,39,39,-,-
goldminer-strips:0-p069.pddl,-,-,-,-,-,-,-,-,40,-,40,-,-,-,40,-,40,40,-,-,40,-,-,-,-,-,40,40,-,-
goldminer-strips:0-p079.pddl,-,-,-,-,-,-,-,-,41,-,41,-,-,-,41,-,41,41,-,-,41,-,-,-,-,-,41,41,-,-
goldminer-strips:0-p080.pddl,-,-,36,36,-,-,-,-,36,-,36,-,-,36,36,-,36,36,-,36,36,-,-,-,-,36,36,36,-,-
goldminer-strips:0-p091.pddl,-,-,-,-,-,-,-,-,44,-,44,-,-,-,44,-,44,44,-,-,44,-,-,-,-,-,44,44,-,-
goldminer-strips:0-p092.pddl,-,-,42,-,-,-,-,-,42,-,42,-,-,-,42,-,42,42,-,-,42,-,-,-,-,-,42,42,-,-
goldminer-strips:0-p096.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,59,-,-,-,-,-,59,-,-,-,-,-,-,59,-,-
goldminer-strips:0-p102.pddl,40,-,40,-,-,-,-,-,40,-,40,-,-,40,40,-,40,40,-,40,40,-,-,-,-,40,40,40,-,-
goldminer-strips:0-p103.pddl,-,-,38,38,-,-,-,-,38,-,38,-,-,38,38,-,38,38,-,38,38,-,-,-,-,38,38,38,-,-
goldminer-strips:0-p104.pddl,-,-,-,-,-,-,-,-,-,-,42,-,-,-,42,-,42,42,-,-,42,-,-,-,-,-,42,-,-,-
goldminer-strips:0-p112.pddl,-,-,-,-,-,-,-,-,-,-,45,-,-,-,-,-,-,45,-,-,-,-,-,-,-,-,45,45,-,-
goldminer-strips:0-p115.pddl,-,-,33,33,-,-,-,-,33,-,33,-,-,33,33,-,33,33,-,33,33,-,-,-,-,33,33,33,-,-
goldminer-strips:0-p116.pddl,-,-,37,37,-,-,-,-,-,-,37,-,-,37,37,-,37,37,-,37,37,-,-,-,-,37,37,37,-,-
goldminer-strips:0-p118.pddl,42,-,42,-,-,-,-,-,-,-,42,-,-,-,42,-,-,42,-,-,42,-,-,-,-,-,-,42,-,-
goldminer-strips:0-p125.pddl,-,-,-,-,-,-,-,-,48,-,48,-,-,-,48,-,48,48,-,-,48,-,-,-,-,-,48,48,-,-
goldminer-strips:0-p126.pddl,46,-,-,-,-,-,-,-,46,-,46,-,-,-,46,-,46,46,-,-,46,-,-,-,-,-,46,46,-,-
goldminer-strips:0-p136.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,44,-,-
goldminer-strips:0-p138.pddl,-,-,34,34,-,-,-,-,-,-,34,-,-,34,34,-,34,34,-,34,34,-,-,-,-,34,34,34,-,-
goldminer-strips:0-p139.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,41,-,-
grid-strips:0-p09.pddl,40,-,-,-,-,-,-,-,40,-,-,-,-,-,40,-,-,-,-,-,40,-,-,-,-,-,-,40,-,-
grid-strips:0-p10.pddl,39,-,-,-,-,-,-,-,39,-,-,-,-,-,39,-,-,-,-,-,39,-,-,-,-,-,-,39,-,-
grid-strips:0-p14.pddl,51,-,-,-,-,-,-,-,51,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
grid-strips:0-p20.pddl,50,-,-,-,-,-,-,-,50,-,-,-,-,-,50,-,-,-,-,-,50,-,-,-,-,-,50,-,-,-
grid-strips:0-p24.pddl,45,-,-,-,-,-,-,-,45,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,45,45,-,-
grid-strips:0-p25.pddl,45,-,-,-,-,-,-,-,45,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
grid-strips:0-p26.pddl,52,-,-,-,-,-,-,-,52,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,52,-,-
grid-strips:1-p06.pddl,68,-,68,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
grid-strips:3-p061.pddl,63,-,-,-,-,63,-,-,63,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,63,-,-,-
grid-strips:3-p062.pddl,63,-,-,-,-,63,-,-,63,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,63,-,-,-
grid-strips:3-p066.pddl,63,-,-,-,-,-,-,-,63,-,-,-,-,-,63,-,-,-,-,-,63,-,-,-,-,-,63,63,-,-
grid-strips:3-p074.pddl,59,-,-,-,-,-,-,-,59,-,-,-,-,-,59,-,-,-,-,-,59,-,-,-,-,-,59,59,-,-
grid-strips:3-p075.pddl,-,-,-,-,-,-,-,-,84,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
grid-strips:3-p077.pddl,78,-,-,-,-,-,-,-,78,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
grid-strips:3-p078.pddl,78,-,-,-,-,-,-,-,78,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
grid-strips:3-p081.pddl,-,-,-,-,-,-,-,-,89,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
grid-strips:3-p082.pddl,-,-,-,-,-,-,-,-,89,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
grid-strips:3-p083.pddl,83,-,-,-,-,-,-,-,83,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
grid-strips:3-p084.pddl,83,-,-,-,-,-,-,-,83,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
grid-strips:3-p086.pddl,-,-,-,-,-,-,-,-,82,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
grid-strips:3-p091.pddl,69,-,-,-,-,-,-,-,69,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,69,69,-,-
grid-strips:3-p092.pddl,69,-,-,-,-,-,-,-,69,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,69,69,-,-
grid-strips:3-p095.pddl,71,-,-,-,-,-,-,-,71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,71,71,-,-
grid-strips:3-p096.pddl,71,-,-,-,-,-,-,-,71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,71,71,-,-
grid-strips:3-p101.pddl,79,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,79,-,-,-
grid-strips:3-p102.pddl,79,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,79,-,-,-
grid-strips:3-p105.pddl,67,-,-,-,-,-,-,-,67,-,-,-,-,-,-,-,67,-,-,-,-,-,-,-,-,-,67,67,-,-
grid-strips:3-p106.pddl,67,-,-,-,-,-,-,-,67,-,-,-,-,-,-,-,67,-,-,-,-,-,-,-,-,-,67,67,-,-
grid-strips:3-p107.pddl,74,-,-,-,-,-,-,-,74,-,-,-,-,-,-,-,74,-,-,-,-,-,-,-,-,-,74,74,-,-
grid-strips:3-p108.pddl,74,-,-,-,-,-,-,-,74,-,-,-,-,-,-,-,74,-,-,-,-,-,-,-,-,-,74,74,-,-
gripper-strips:0-p23.pddl,89,-,-,89,-,89,-,-,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,-,-,-
gripper-strips:0-p25.pddl,95,-,-,95,-,95,-,-,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,-,-,-
gripper-strips:0-p26.pddl,99,-,-,99,-,99,-,-,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-,-,-
gripper-strips:0-p27.pddl,101,-,-,101,-,101,-,-,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,-,-,-
gripper-strips:0-p28.pddl,105,-,-,105,-,105,-,-,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,-,-,-
gripper-strips:0-p29.pddl,107,-,-,107,-,107,-,-,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,-,-,-
gripper-strips:1-p06.pddl,135,-,-,135,-,135,-,-,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,-,-,-
gripper-strips:1-p08.pddl,165,-,-,165,-,165,-,-,-,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,-,-,-,-
gripper-strips:1-p09.pddl,179,-,-,179,-,179,-,-,-,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,-,-,-,-
gripper-strips:1-p10.pddl,-,-,-,195,-,-,-,-,-,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,-,-,-,-
gripper-strips:1-p11.pddl,-,-,-,209,-,209,-,-,-,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,-,-,-,-
gripper-strips:1-p12.pddl,-,-,-,225,-,-,-,-,-,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,-,-,-,-
gripper-strips:1-p13.pddl,-,-,-,239,-,-,-,-,-,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,-,-,-,-
gripper-strips:1-p14.pddl,-,-,-,255,-,-,-,-,-,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,-,-,-,-
gripper-strips:1-p15.pddl,-,-,-,269,-,-,-,-,-,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,-,-,-,-
gripper-strips:1-p16.pddl,-,-,-,285,-,-,-,-,-,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,-,-,-,-
gripper-strips:1-p17.pddl,-,-,-,299,-,-,-,-,-,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,-,-,-,-
gripper-strips:1-p18.pddl,-,-,-,315,-,-,-,-,-,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,-,-,-,-
gripper-strips:1-p19.pddl,-,-,-,329,-,-,-,-,-,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,-,-,-,-
gripper-strips:1-p20.pddl,-,-,-,345,-,-,-,-,-,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,-,-,-,-
gripper-strips:1-p21.pddl,-,-,-,359,-,-,-,-,-,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,-,-,-,-
gripper-strips:1-p22.pddl,-,-,-,375,-,-,-,-,-,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,-,-,-,-
gripper-strips:1-p23.pddl,-,-,-,389,-,-,-,-,-,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,-,-,-,-
gripper-strips:1-p24.pddl,-,-,-,405,-,-,-,-,-,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,-,-,-,-
gripper-strips:1-p25.pddl,-,-,-,419,-,-,-,-,-,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,-,-,-,-
gripper-strips:1-p26.pddl,-,-,-,435,-,-,-,-,-,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,-,-,-,-
gripper-strips:1-p27.pddl,-,-,-,449,-,-,-,-,-,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,-,-,-,-
gripper-strips:1-p28.pddl,-,-,-,465,-,-,-,-,-,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,-,-,-,-
gripper-strips:1-p29.pddl,-,-,-,479,-,-,-,-,-,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,-,-,-,-
gripper-strips:1-p30.pddl,-,-,-,495,-,-,-,-,-,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,-,-,-,-
hanoi-strips:0-p001.pddl,31,-,-,31,31,31,31,31,-,31,31,-,-,31,31,-,31,31,-,31,-,-,-,-,-,31,31,-,31,31
hanoi-strips:0-p002.pddl,63,-,-,63,63,63,63,63,-,63,63,-,-,63,63,-,63,63,-,63,-,-,-,-,-,63,63,-,63,63
hanoi-strips:0-p003.pddl,127,-,-,127,127,127,127,127,-,127,127,-,-,127,127,-,127,127,-,127,-,-,-,-,-,127,127,-,127,127
hanoi-strips:0-p004.pddl,255,-,-,255,255,255,255,255,-,255,255,-,-,255,255,-,255,255,-,255,-,-,-,-,-,255,255,-,255,255
hanoi-strips:0-p005.pddl,511,-,-,511,511,511,511,511,-,511,511,-,-,511,511,-,511,511,-,511,-,-,-,-,-,511,511,-,511,511
hanoi-strips:0-p006.pddl,1023,-,-,1023,1023,1023,1023,1023,-,1023,1023,-,-,1023,1023,-,1023,1023,-,1023,-,-,-,-,-,1023,1023,-,1023,1023
