,ipc2014-jasper+default,ipc2018-cerberus+sat,ipc2018-cerberus+sat-gl,ipc2018-decstar+sat-config00,ipc2018-decstar+sat-config01,ipc2018-decstar+sat-config02,ipc2018-decstar+sat-config03,ipc2018-fd-2018+config00,ipc2018-fd-2018+config01,ipc2018-fd-2018+config02,ipc2018-fd-2018+config03,ipc2018-fd-2018+config04,ipc2018-fd-2018+config05,ipc2018-fd-2018+config06,ipc2018-fd-2018+config07,ipc2018-fd-2018+config08,ipc2018-fd-2018+config09,ipc2018-fd-2018+config10,ipc2018-fd-2018+config11,ipc2018-fd-2018+config12,ipc2018-fd-2018+config13,ipc2018-fd-2018+config14,ipc2018-fd-2018+config15,ipc2018-fd-2018+config16,ipc2018-fd-2018+config17,ipc2018-fd-2018+config18,ipc2018-fd-2018+config19,ipc2018-fd-2018+config20,ipc2018-fd-2018+config21,ipc2018-fd-2018+config22,ipc2018-fd-2018+config23,ipc2018-fd-2018+config24,ipc2018-fd-2018+config25,ipc2018-fd-2018+config26,ipc2018-fd-2018+config27,ipc2018-fd-2018+config28,ipc2018-fd-2018+config29,ipc2018-fd-2018+config30,ipc2018-fd-2018+config31,ipc2018-fd-2018+config32,ipc2018-fd-2018+config33,ipc2018-fd-2018+config34,ipc2018-fd-2018+config35,ipc2018-fd-2018+config36,ipc2018-fd-2018+config37,ipc2018-fd-2018+config38,ipc2018-fd-2018+config39,ipc2018-fd-2018+config40,ipc2018-fd-2018+config41,ipc2018-fd-2018+config42,ipc2018-fd-2018+config43,ipc2018-fd-2018+config44,ipc2018-fd-2018+config45,ipc2018-fd-2018+config46,ipc2018-fd-2018+config47,ipc2018-fd-2018+config48,ipc2018-fd-2018+config49,ipc2018-fd-2018+config50,ipc2018-fd-2018+config51,ipc2018-fd-2018+config52,ipc2018-fd-2018+config53,ipc2018-fd-2018+config54,ipc2018-fd-2018+config55,ipc2018-fd-2018+config56,ipc2018-fd-2018+config57,ipc2018-fd-2018+config58,ipc2018-fd-2018+config59,ipc2018-fd-2018+config60,ipc2018-fd-2018+config61,ipc2018-freelunch-madagascar+default,ipc2018-lapkt-bfws+bfws-pref-sat,ipc2018-lapkt-bfws+dual-bfws-sat,ipc2018-lapkt-bfws+poly-bfws,ipc2018-lapkt-dfs-plus+default,ipc2018-mercury2014+sat,ipc2018-merwin+sat,ipc2018-olcff+default,ipc2018-saarplan+sat-config02,ipc2018-symple1+symple100000SAT,ipc2018-symple2+symple100000SAT
mprime-strips:1-p16.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870967741935484,0.9745222929936306,0.0,0.0,1.0,0.9935064935064936,0.0,0.0,0.8793103448275862,0.0,0.9622641509433962,0.0,0.0,0.0,0.0,0.9216867469879518,0.0,0.0,0.0,0.0,0.9161676646706587,0.0,0.0,0.0,0.8052631578947368,0.0,0.0,0.0,0.95625,0.0,0.0,0.0,0.9935064935064936,0.0,0.0,0.0,0.9935064935064936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7251184834123223,0.0,0.0
mprime-strips:1-p17.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9947643979057592,0.9644670050761421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9644670050761421,0.0,0.0,0.0,0.9178743961352657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mprime-strips:1-p18.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9178743961352657,0.0,0.0,0.9547738693467337,0.9090909090909091,0.0,0.0,0.0,0.7011070110701108,0.9178743961352657,0.8636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.926829268292683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8189655172413793,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9134615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mprime-strips:1-p19.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mprime-strips:1-p20.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9848484848484849,0.0,0.0,0.9701492537313433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9701492537313433,0.0,0.9420289855072463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mprime-strips:1-p21.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9476744186046512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8402061855670103,0.0,0.0,0.8534031413612565,0.7799043062200957,0.0,0.0,0.6245210727969349,0.7581395348837209,0.8670212765957447,0.0,0.0,0.0,0.0,0.740909090909091,0.0,0.0,0.0,0.0,0.0,0.7652582159624414,0.0,0.0,0.6269230769230769,0.0,0.0,0.0,0.7725118483412322,0.0,0.0,0.0,0.8109452736318408,0.0,0.0,0.0,0.6877637130801688,0.0,0.0,0.0,0.9476744186046512,0.0,0.0,0.8763440860215054,0.9476744186046512,0.0,0.0,0.0,0.0,0.9421965317919075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7874396135265701,0.0,0.0,0.0
mprime-strips:1-p22.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mprime-strips:1-p23.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8898305084745762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.963302752293578,0.0,0.9051724137931034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mprime-strips:1-p24.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9862068965517241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959731543624161,0.0,0.0,0.9662162162162162,0.0,0.9662162162162162,0.0,0.0,0.0,0.0,0.9727891156462585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9794520547945206,0.0,0.0,0.0,0.0,0.0,0.9727891156462585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mprime-strips:1-p25.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9728506787330317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mprime-strips:1-p26.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9459459459459459,1.0,0.0,0.0,0.9722222222222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9210526315789473,0.0,0.0,0.0,0.813953488372093,0.0,0.0,0.7777777777777778,1.0,0.9722222222222222,0.0,0.0,0.0,0.7954545454545454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.9459459459459459,0.0,0.875,0.9459459459459459,0.0,0.0,0.0,0.0,0.813953488372093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8974358974358975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mprime-strips:1-p27.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8846153846153846,0.8679245283018868,0.0,0.0,0.8679245283018868,1.0,0.0,0.0,0.0,0.9452054794520548,0.8313253012048193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9139072847682119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.0,0.8961038961038961,0.0,0.8961038961038961,0.0,0.0,0.0,0.0,0.0,0.8903225806451613,0.8903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mprime-strips:1-p28.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9462809917355371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9703389830508474,0.0,0.0,0.9956521739130435,0.0,0.0,0.0,0.7633333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8875968992248062,0.0,0.0,0.0,1.0,0.9123505976095617,0.0,0.0,0.0,0.0,0.0,0.0,0.9462809917355371,0.0,0.0,0.0,0.0,0.0,0.0,0.8609022556390977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mprime-strips:1-p29.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9655172413793104,0.8990825688073395,0.0,0.0,0.92018779342723,1.0,0.0,0.0,0.8596491228070176,0.7747035573122529,0.9074074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9607843137254902,0.8828828828828829,0.0,0.0,0.0,0.0,0.0,0.0,0.8596491228070176,0.0,0.0,0.0,1.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9032258064516129,0.0,0.0,0.0,0.8828828828828829,0.0,0.0,0.0,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mprime-strips:1-p30.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9107142857142857,0.0,0.0,0.7611940298507462,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.8406593406593407,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.8595505617977528,0.0,0.0,0.0,0.0,0.8595505617977528,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.8010471204188482,0.9386503067484663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mystery-strips:0-prob01.pddl,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mystery-strips:0-prob02.pddl,0.7777777777777778,1.0,1.0,0.0,0.7777777777777778,0.875,1.0,1.0,0.875,0.875,0.7,0.5833333333333334,0.875,0.5833333333333334,0.7777777777777778,1.0,0.875,1.0,0.7777777777777778,0.5833333333333334,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.6363636363636364,0.7777777777777778,0.7777777777777778,1.0,0.7777777777777778,0.4666666666666667,0.7,0.875,0.5833333333333334,0.7777777777777778,0.7,0.7,0.5,0.875,1.0,0.7,0.875,1.0,0.875,0.5384615384615384,0.6363636363636364,0.7,0.7777777777777778,0.5,0.875,0.7,0.7777777777777778,0.875,1.0,0.7,0.875,0.7,0.5833333333333334,0.875,0.7,0.5,0.7777777777777778,1.0,0.5384615384615384,1.0,0.5833333333333334,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.7,0.5833333333333334,0.3888888888888889,1.0,1.0,0.6363636363636364,0.6363636363636364,1.0,1.0,1.0,1.0,1.0,1.0
mystery-strips:0-prob03.pddl,1.0,1.0,1.0,0.0,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.26666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
mystery-strips:0-prob06.pddl,0.5789473684210527,1.0,1.0,0.0,0.7333333333333333,0.6470588235294118,1.0,0.6875,0.6875,0.6875,0.0,0.6875,0.6875,0.6875,0.9166666666666666,0.7333333333333333,0.6875,1.0,0.9166666666666666,0.6875,0.0,1.0,0.9166666666666666,0.36666666666666664,0.0,0.6875,0.6470588235294118,0.9166666666666666,0.5789473684210527,0.6470588235294118,0.6875,0.6875,0.8461538461538461,0.6470588235294118,0.6875,0.6470588235294118,0.7333333333333333,0.7333333333333333,0.0,0.6875,0.0,0.8461538461538461,0.0,0.9166666666666666,0.6875,1.0,0.6470588235294118,0.9166666666666666,0.6875,0.9166666666666666,0.6875,0.7333333333333333,0.0,0.9166666666666666,0.0,0.6875,0.6875,0.0,0.6470588235294118,0.6875,0.7333333333333333,0.6470588235294118,0.6875,0.6875,0.6470588235294118,0.0,0.6470588235294118,0.6875,0.7333333333333333,0.22448979591836735,1.0,1.0,0.9166666666666666,0.6875,1.0,1.0,1.0,1.0,0.0,0.0
mystery-strips:0-prob09.pddl,0.8888888888888888,1.0,1.0,0.0,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,1.0,0.8888888888888888,0.8888888888888888,1.0,0.8888888888888888,1.0,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8888888888888888,1.0,1.0,1.0,0.8888888888888888,0.7272727272727273,0.8888888888888888,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8888888888888888,1.0,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,1.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.6153846153846154,1.0,1.0,0.7272727272727273,1.0,1.0,1.0,0.8,1.0,1.0,1.0
mystery-strips:0-prob10.pddl,0.8,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,1.0,0.0,0.0
mystery-strips:0-prob11.pddl,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.7777777777777778,1.0,0.7777777777777778,1.0,0.7777777777777778,1.0,0.7777777777777778,1.0,1.0,0.7777777777777778,1.0,1.0,0.7777777777777778,0.5384615384615384,1.0,1.0,0.7777777777777778,0.7777777777777778,1.0,1.0,1.0,1.0,1.0,1.0,0.7777777777777778,0.6363636363636364,0.7777777777777778,0.7777777777777778,1.0,1.0,1.0,0.4666666666666667,0.7777777777777778,0.7777777777777778,0.6363636363636364,0.7777777777777778,1.0,1.0,0.7777777777777778,1.0,1.0,0.7777777777777778,0.7777777777777778,1.0,1.0,0.5384615384615384,1.0,0.5384615384615384,0.7777777777777778,0.7777777777777778,1.0,1.0,1.0,1.0,0.7777777777777778,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,1.0,1.0,1.0,1.0,1.0,0.5384615384615384,0.5384615384615384,1.0,1.0,1.0,1.0,1.0,1.0
mystery-strips:0-prob13.pddl,0.7142857142857143,0.9375,0.9375,0.0,0.7894736842105263,0.7142857142857143,1.0,0.8333333333333334,0.9375,0.8333333333333334,0.0,0.75,0.9375,0.75,0.9375,0.8823529411764706,0.7894736842105263,1.0,1.0,0.9375,0.9375,0.8823529411764706,0.8823529411764706,0.9375,0.0,0.9375,0.6521739130434783,0.8333333333333334,0.0,0.9375,0.9375,0.9375,0.7894736842105263,0.8333333333333334,0.9375,0.7142857142857143,1.0,0.8823529411764706,0.8333333333333334,0.75,0.0,0.7894736842105263,0.7894736842105263,0.6818181818181818,0.9375,0.8823529411764706,0.7142857142857143,0.8333333333333334,0.7894736842105263,0.8823529411764706,0.9375,0.9375,0.8823529411764706,1.0,0.8333333333333334,0.7894736842105263,0.8333333333333334,0.0,0.7894736842105263,0.9375,0.9375,0.6818181818181818,0.8333333333333334,0.8333333333333334,0.75,0.8333333333333334,0.6818181818181818,1.0,0.8823529411764706,0.35714285714285715,1.0,1.0,1.0,1.0,0.9375,0.9375,0.7894736842105263,1.0,0.0,0.0
mystery-strips:0-prob14.pddl,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6111111111111112,1.0,1.0,0.6111111111111112,1.0,0.6111111111111112,1.0,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0,0.8461538461538461,0.9166666666666666,0.0,0.0
mystery-strips:0-prob15.pddl,0.75,1.0,1.0,0.0,0.8571428571428571,0.8571428571428571,1.0,1.0,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,1.0,1.0,0.8571428571428571,0.8571428571428571,1.0,1.0,0.75,1.0,0.8571428571428571,1.0,1.0,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,1.0,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,0.5454545454545454,1.0,0.8571428571428571,0.5,0.8571428571428571,0.5454545454545454,0.8571428571428571,1.0,0.11538461538461539,1.0,1.0,0.6,0.6,1.0,1.0,0.8571428571428571,1.0,0.0,0.0
mystery-strips:0-prob17.pddl,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,0.0
mystery-strips:0-prob19.pddl,0.6666666666666666,1.0,1.0,0.0,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,1.0,1.0,0.8571428571428571,0.8571428571428571,1.0,1.0,0.8571428571428571,1.0,0.8571428571428571,1.0,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.75,0.8571428571428571,1.0,0.8571428571428571,1.0,0.20689655172413793,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,0.0,0.0
mystery-strips:0-prob20.pddl,0.875,1.0,1.0,0.0,0.875,0.875,1.0,1.0,0.875,1.0,1.0,0.875,1.0,0.875,0.875,1.0,0.875,1.0,1.0,0.875,0.875,1.0,1.0,1.0,1.0,0.875,1.0,1.0,0.875,0.875,1.0,0.875,0.875,0.875,0.875,0.875,1.0,1.0,0.875,0.875,1.0,0.875,0.875,0.875,0.875,1.0,0.875,0.875,0.875,1.0,0.875,1.0,0.875,1.0,0.875,0.875,0.875,1.0,0.875,0.875,1.0,0.7777777777777778,1.0,0.875,0.7,0.875,0.7777777777777778,0.875,1.0,0.1590909090909091,1.0,1.0,0.4375,0.4666666666666667,1.0,1.0,0.7777777777777778,1.0,0.0,0.0
mystery-strips:0-prob25.pddl,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.8,1.0,0.8,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.8,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.5714285714285714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mystery-strips:0-prob26.pddl,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mystery-strips:0-prob27.pddl,0.7142857142857143,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,0.7142857142857143,0.7142857142857143,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,0.5,1.0,1.0,0.5,0.7142857142857143,0.5,1.0,0.7142857142857143,0.5,1.0,1.0,0.7142857142857143,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0
