,ipc2014-agl-mpc+default,ipc2014-agl-probe+default,ipc2014-jasper+default,ipc2018-cerberus+agl,ipc2018-cerberus+agl-gl,ipc2018-decstar+agl-config00,ipc2018-decstar+agl-config01,ipc2018-decstar+agl-config02,ipc2018-fd-2018+config00,ipc2018-fd-2018+config01,ipc2018-fd-2018+config02,ipc2018-fd-2018+config03,ipc2018-fd-2018+config04,ipc2018-fd-2018+config05,ipc2018-fd-2018+config06,ipc2018-fd-2018+config07,ipc2018-fd-2018+config08,ipc2018-fd-2018+config09,ipc2018-fd-2018+config10,ipc2018-fd-2018+config11,ipc2018-fd-2018+config12,ipc2018-fd-2018+config13,ipc2018-fd-2018+config14,ipc2018-fd-2018+config15,ipc2018-fd-2018+config16,ipc2018-fd-2018+config17,ipc2018-fd-2018+config18,ipc2018-fd-2018+config19,ipc2018-fd-2018+config20,ipc2018-fd-2018+config21,ipc2018-fd-2018+config22,ipc2018-fd-2018+config23,ipc2018-fd-2018+config24,ipc2018-fd-2018+config25,ipc2018-fd-2018+config26,ipc2018-fd-2018+config27,ipc2018-fd-2018+config28,ipc2018-fd-2018+config29,ipc2018-fd-2018+config30,ipc2018-fd-2018+config31,ipc2018-fd-2018+config32,ipc2018-fd-2018+config33,ipc2018-fd-2018+config34,ipc2018-fd-2018+config35,ipc2018-fd-2018+config36,ipc2018-fd-2018+config37,ipc2018-fd-2018+config38,ipc2018-fd-2018+config39,ipc2018-fd-2018+config40,ipc2018-fd-2018+config41,ipc2018-fd-2018+config42,ipc2018-fd-2018+config43,ipc2018-fd-2018+config44,ipc2018-fd-2018+config45,ipc2018-fd-2018+config46,ipc2018-fd-2018+config47,ipc2018-fd-2018+config48,ipc2018-fd-2018+config49,ipc2018-fd-2018+config50,ipc2018-fd-2018+config51,ipc2018-fd-2018+config52,ipc2018-fd-2018+config53,ipc2018-fd-2018+config54,ipc2018-fd-2018+config55,ipc2018-fd-2018+config56,ipc2018-fd-2018+config57,ipc2018-fd-2018+config58,ipc2018-fd-2018+config59,ipc2018-fd-2018+config60,ipc2018-fd-2018+config61,ipc2018-freelunch-madagascar+default,ipc2018-lapkt-bfws+bfws-pref-agl,ipc2018-lapkt-bfws+dual-bfws-agl,ipc2018-lapkt-bfws+poly-bfws,ipc2018-lapkt-dfs-plus+default,ipc2018-mercury2014+agl,ipc2018-merwin+agl,ipc2018-olcff+default,ipc2018-saarplan+agl-config01,ipc2018-symple1+symple100000AGL,ipc2018-symple2+symple100000AGL
floortile-strips:1-p08.pddl,0.9958643507030603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7028604786923526,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7487562189054726,0.0,0.0,0.0,0.9107413010590015,0.0,0.0,0.0,0.4316959483685909,0.0,0.0,0.0,0.0,0.0,0.0,0.5189655172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.888560885608856,0.0,0.8091397849462365,0.0,0.0,0.0,0.8042752171008684,0.0,0.0,0.0,0.0,0.880760790051207,0.0,0.0,0.0,0.8413696715583509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
floortile-strips:1-p09.pddl,1.0,0.0,0.0,0.0,0.0,0.0,0.594488188976378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6120794487231456,0.4742462311557789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8753623188405797,0.0,0.8618721461187214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4644724700092279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
floortile-strips:1-p10.pddl,0.8690217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8433544303797469,0.0,0.7872968980797637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
floortile-strips:1-p11.pddl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8662907772855417,0.0,0.8314650173946656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8652453740949316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
floortile-strips:1-p12.pddl,0.9714867617107943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6837729357798165,0.0,0.8935931060322218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
floortile-strips:1-p13.pddl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8255201109570042,0.0,0.8430594900849858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
floortile-strips:1-p14.pddl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8064135817024287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
floortile-strips:1-p15.pddl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9598695761223978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
floortile-strips:1-p16.pddl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
floortile-strips:1-p17.pddl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
floortile-strips:1-p18.pddl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
floortile-strips:1-p19.pddl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
floortile-strips:4-opt-p10-019.pddl,0.5172413793103449,0.0,0.0,0.0,0.0,0.0,0.0,0.4896142433234421,0.4940119760479042,0.6133828996282528,0.5271565495207667,0.0,0.4824561403508772,0.2879581151832461,0.4064039408866995,0.5108359133126935,0.0,0.5061349693251533,0.30386740331491713,0.3395061728395062,0.6133828996282528,0.4838709677419355,0.5015197568389058,0.4838709677419355,0.0,0.0,0.44235924932975873,0.0,0.44959128065395093,0.3909952606635071,0.5518394648829431,0.0,0.5374592833876222,0.27408637873754155,0.2727272727272727,0.5015197568389058,0.4824561403508772,0.0,0.0,0.5288461538461539,0.5271565495207667,0.0,0.40540540540540543,0.44594594594594594,0.5108359133126935,0.6496062992125984,0.4198473282442748,0.4824561403508772,0.5670103092783505,0.5061349693251533,0.5305466237942122,0.6133828996282528,0.5030487804878049,0.515625,0.4558011049723757,0.5481727574750831,0.3634361233480176,0.5271565495207667,0.0,0.5463576158940397,0.55,0.0,0.0,0.476878612716763,0.559322033898305,0.0,0.43535620052770446,0.0,0.5871886120996441,0.298372513562387,0.514018691588785,0.0,0.0,0.0,0.0,0.0,0.0,0.30386740331491713,0.29945553539019965,0.0,0.0
floortile-strips:4-opt-p10-020.pddl,0.5322033898305085,0.0,0.0,0.0,0.0,0.0,0.0,0.4472934472934473,0.47865853658536583,0.6624472573839663,0.47575757575757577,0.0,0.46726190476190477,0.3096646942800789,0.32983193277310924,0.43490304709141275,0.0,0.4410112359550562,0.2896678966789668,0.34966592427616927,0.5432525951557093,0.5286195286195287,0.49216300940438873,0.3994910941475827,0.0,0.0,0.4109947643979058,0.0,0.4266304347826087,0.34279475982532753,0.49216300940438873,0.0,0.4361111111111111,0.2634228187919463,0.37740384615384615,0.43977591036414565,0.5032051282051282,0.0,0.0,0.5470383275261324,0.5627240143369175,0.0,0.3685446009389671,0.3866995073891626,0.4197860962566845,0.61328125,0.48307692307692307,0.5032051282051282,0.596958174904943,0.42091152815013405,0.42318059299191374,0.6624472573839663,0.511400651465798,0.4422535211267606,0.4088541666666667,0.5340136054421769,0.35201793721973096,0.5627240143369175,0.0,0.47005988023952094,0.5048231511254019,0.0,0.0,0.44857142857142857,0.4563953488372093,0.0,0.4460227272727273,0.0,0.4952681388012618,0.33836206896551724,0.4984126984126984,0.0,0.0,0.0,0.0,0.0,0.0,0.302504816955684,0.302504816955684,0.0,0.0
floortile-strips:5-seq-p08-016.pddl,0.5317725752508361,0.0,0.0,0.0,0.0,0.0,0.0,0.4380165289256198,0.4847560975609756,0.6437246963562753,0.5129032258064516,0.0,0.4937888198757764,0.2654424040066778,0.4274193548387097,0.48328267477203646,0.0,0.45170454545454547,0.32186234817813764,0.3375796178343949,0.4953271028037383,0.496875,0.48923076923076925,0.45042492917847027,0.0,0.0,0.4662756598240469,0.0,0.4162303664921466,0.3732394366197183,0.4774774774774775,0.0,0.7327188940092166,0.28191489361702127,0.36551724137931035,0.48773006134969327,0.4676470588235294,0.0,0.0,0.5740072202166066,0.5501730103806228,0.0,0.363013698630137,0.38498789346246975,0.4622093023255814,0.676595744680851,0.4441340782122905,0.4676470588235294,0.6284584980237155,0.47604790419161674,0.5501730103806228,0.6437246963562753,0.5145631067961165,0.4732142857142857,0.447887323943662,0.5047619047619047,0.3859223300970874,0.5501730103806228,0.0,0.5129032258064516,0.5179153094462541,0.0,0.0,0.4344262295081967,0.554006968641115,0.0,0.4441340782122905,0.0,0.5867158671586716,0.336864406779661,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2896174863387978,0.2870036101083033,0.0,0.0
floortile-strips:5-seq-p09-017.pddl,0.554140127388535,0.0,0.0,0.0,0.0,0.0,0.0,0.3824175824175824,0.4275184275184275,0.628158844765343,0.45430809399477806,0.0,0.4317617866004963,0.2779552715654952,0.3515151515151515,0.41037735849056606,0.0,0.4037122969837587,0.2895174708818636,0.3096085409252669,0.498567335243553,0.4943181818181818,0.46524064171123,0.4306930693069307,0.0,0.0,0.4223300970873786,0.0,0.39101123595505616,0.41927710843373495,0.48739495798319327,0.0,0.5403726708074534,0.32954545454545453,0.2979452054794521,0.4172661870503597,0.44501278772378516,0.0,0.0,0.4860335195530726,0.5209580838323353,0.0,0.38074398249452956,0.3326959847036329,0.464,0.6126760563380281,0.3945578231292517,0.44501278772378516,0.5742574257425742,0.4275184275184275,0.42028985507246375,0.628158844765343,0.49014084507042255,0.4793388429752066,0.4182692307692308,0.48066298342541436,0.33397312859884837,0.5209580838323353,0.0,0.43609022556390975,0.45549738219895286,0.0,0.0,0.3841059602649007,0.4860335195530726,0.0,0.3799126637554585,0.0,0.54375,0.30687830687830686,0.4767123287671233,0.0,0.0,0.0,0.0,0.0,0.0,0.27488151658767773,0.28292682926829266,0.0,0.0
floortile-strips:5-seq-p09-018.pddl,0.48169014084507045,0.0,0.0,0.0,0.0,0.0,0.0,0.41605839416058393,0.38687782805429866,0.5463258785942492,0.46216216216216216,0.0,0.41504854368932037,0.29381443298969073,0.37831858407079644,0.37915742793791574,0.0,0.4110576923076923,0.2878787878787879,0.32695984703632885,0.5876288659793815,0.4253731343283582,0.4763231197771588,0.42431761786600497,0.0,0.0,0.40714285714285714,0.0,0.3986013986013986,0.3053571428571429,0.5261538461538462,0.0,0.47107438016528924,0.2854757929883139,0.29842931937172773,0.41911764705882354,0.39400921658986177,0.0,0.0,0.501466275659824,0.47368421052631576,0.0,0.36538461538461536,0.29739130434782607,0.4110576923076923,0.6,0.38687782805429866,0.39400921658986177,0.5681063122923588,0.4110576923076923,0.3584905660377358,0.5463258785942492,0.48579545454545453,0.5197568389057751,0.3433734939759036,0.4535809018567639,0.3399602385685885,0.47368421052631576,0.0,0.47368421052631576,0.4684931506849315,0.0,0.0,0.4318181818181818,0.456,0.0,0.3392857142857143,0.0,0.5394321766561514,0.28264462809917357,0.4430051813471503,0.0,0.0,0.0,0.0,0.0,0.0,0.25948406676783003,0.27014218009478674,0.0,0.0
floortile-strips:5-seq-p10-019.pddl,0.5460829493087558,0.0,0.0,0.0,0.0,0.0,0.0,0.4463276836158192,0.5325842696629214,0.6204188481675392,0.5053304904051172,0.0,0.5208791208791209,0.2955112219451372,0.38164251207729466,0.41578947368421054,0.0,0.48466257668711654,0.32332878581173263,0.32554945054945056,0.6015228426395939,0.5939849624060151,0.488659793814433,0.41289198606271776,0.0,0.0,0.46653543307086615,0.0,0.44548872180451127,0.4397031539888683,0.5794621026894865,0.0,0.5386363636363637,0.3,0.3490427098674521,0.5031847133757962,0.4749498997995992,0.0,0.0,0.5386363636363637,0.5152173913043478,0.0,0.3618320610687023,0.38287560581583197,0.5473441108545035,0.7269938650306749,0.4301270417422868,0.4044368600682594,0.5220264317180616,0.486652977412731,0.40033783783783783,0.6204188481675392,0.4749498997995992,0.49478079331941544,0.4497153700189753,0.5021186440677966,0.3106159895150721,0.5152173913043478,0.0,0.5349887133182845,0.5197368421052632,0.0,0.0,0.4906832298136646,0.5152173913043478,0.0,0.4505703422053232,0.0,0.5969773299748111,0.29924242424242425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26539753639417696,0.237,0.0,0.0
floortile-strips:5-seq-p10-020.pddl,0.6847290640394089,0.0,0.0,0.0,0.0,0.0,0.0,0.5398058252427185,0.6261261261261262,0.8373493975903614,0.6361556064073226,0.0,0.6572104018912529,0.3977110157367668,0.4535073409461664,0.5450980392156862,0.0,0.594017094017094,0.37415881561238223,0.44983818770226536,0.7853107344632768,0.7202072538860104,0.6219239373601789,0.5965665236051502,0.0,0.0,0.5325670498084292,0.0,0.5148148148148148,0.432348367029549,0.6881188118811881,0.0,0.7315789473684211,0.3726541554959786,0.37720488466757124,0.6056644880174292,0.6898263027295285,0.0,0.0,0.6289592760180995,0.6714975845410628,0.0,0.5952890792291221,0.5119705340699816,0.639080459770115,0.8910256410256411,0.54296875,0.6898263027295285,0.8081395348837209,0.594017094017094,0.47766323024054985,0.8373493975903614,0.5927505330490405,0.6682692307692307,0.5045372050816697,0.6650717703349283,0.3994252873563218,0.6714975845410628,0.0,0.6164079822616408,0.6191536748329621,0.0,0.0,0.5852631578947368,0.6587677725118484,0.0,0.5450980392156862,0.0,0.7202072538860104,0.4602649006622517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3861111111111111,0.27883650952858574,0.0,0.0
freecell-strips:0-p19.pddl,0.0,0.0,0.43465045592705165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8218390804597702,0.0,0.0,0.0,0.0,0.0,0.7114427860696517,0.539622641509434,0.8265895953757225,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6651162790697674,0.0,0.9225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5088967971530249,0.0,0.0,0.0,0.0,0.697560975609756,0.6682242990654206,0.0,0.0,0.7009803921568627,0.0,0.0,0.0,0.0,0.0,0.3235294117647059,0.0,0.449685534591195,0.0,0.0,0.0,0.697560975609756,0.6412556053811659,0.8511904761904762,0.8562874251497006,0.0,0.0,0.0,0.0,0.0,0.0
freecell-strips:0-p20.pddl,0.0,0.7610062893081762,0.568075117370892,0.7756410256410257,0.7756410256410257,0.0,0.6797752808988764,0.657608695652174,0.8066666666666666,0.9029850746268657,0.8120805369127517,0.6759776536312849,0.7289156626506024,0.0,0.7034883720930233,0.6612021857923497,0.8066666666666666,0.8705035971223022,0.5902439024390244,0.4432234432234432,0.7908496732026143,0.7857142857142857,0.6875,0.5601851851851852,0.8402777777777778,0.8461538461538461,0.75625,0.5148936170212766,0.6759776536312849,0.7960526315789473,0.0,0.0,0.6994219653179191,0.545045045045045,0.8120805369127517,0.34375,0.7756410256410257,0.0,0.7658227848101266,0.5654205607476636,0.8897058823529411,0.9758064516129032,0.8768115942028986,0.7423312883435583,0.7658227848101266,0.8832116788321168,0.8175675675675675,0.0,0.7707006369426752,0.8013245033112583,0.5601851851851852,0.9029850746268657,0.6505376344086021,0.7469135802469136,0.7159763313609467,0.7423312883435583,0.6722222222222223,0.8897058823529411,0.568075117370892,0.654054054054054,0.7756410256410257,0.7806451612903226,0.44485294117647056,0.8175675675675675,0.6797752808988764,0.5707547169811321,0.0,0.3954248366013072,0.0,0.7034883720930233,0.0,0.8832116788321168,0.7202380952380952,0.952755905511811,0.8768115942028986,0.0,0.7610062893081762,0.0,0.510548523206751,0.0,0.0
freecell-strips:0-p21.pddl,0.0,0.5121951219512195,0.0,0.5706521739130435,0.5706521739130435,0.0,0.0,0.0,0.6176470588235294,0.0,0.7664233576642335,0.49065420560747663,0.0,0.0,0.5737704918032787,0.6687898089171974,0.8076923076923077,0.6402439024390244,0.0,0.5526315789473685,0.5048076923076923,0.7720588235294118,0.5898876404494382,0.5303030303030303,0.7664233576642335,0.8076923076923077,0.7835820895522388,0.5737704918032787,0.6730769230769231,0.695364238410596,0.8467741935483871,0.0,0.6441717791411042,0.6441717791411042,0.8015267175572519,0.7777777777777778,0.38461538461538464,0.9210526315789473,0.0,0.6325301204819277,0.7954545454545454,0.8203125,0.0,0.7142857142857143,0.6862745098039216,0.0,0.6402439024390244,0.603448275862069,0.8333333333333334,0.5585106382978723,0.49528301886792453,0.0,0.5737704918032787,0.75,0.8015267175572519,0.7553956834532374,0.5932203389830508,0.7954545454545454,0.46255506607929514,0.0,0.7608695652173914,0.5769230769230769,0.22875816993464052,0.5614973262032086,0.580110497237569,0.4976303317535545,0.7608695652173914,0.39923954372623577,0.0,0.525,0.0,0.8333333333333334,0.6907894736842105,0.8974358974358975,0.7342657342657343,0.0,0.0,0.0,0.0,0.0,0.0
freecell-strips:0-p23.pddl,0.0,0.5117647058823529,0.635036496350365,0.5878378378378378,0.5878378378378378,0.0,0.6541353383458647,0.4393939393939394,0.725,0.8207547169811321,0.58,0.0,0.7016129032258065,0.0,0.6850393700787402,0.635036496350365,0.7310924369747899,0.6126760563380281,0.5,0.40654205607476634,0.5723684210526315,0.75,0.5240963855421686,0.30742049469964666,0.75,0.7310924369747899,0.725,0.4860335195530726,0.6744186046511628,0.6850393700787402,0.8613861386138614,0.8285714285714286,0.5506329113924051,0.49714285714285716,0.7565217391304347,0.6796875,0.6692307692307692,0.8055555555555556,0.0,0.6041666666666666,0.7310924369747899,0.7435897435897436,0.6590909090909091,0.564935064935065,0.5337423312883436,0.7981651376146789,0.6170212765957447,0.6692307692307692,0.8055555555555556,0.6492537313432836,0.4182692307692308,0.8207547169811321,0.6083916083916084,0.7909090909090909,0.6904761904761905,0.7909090909090909,0.6258992805755396,0.7310924369747899,0.0,0.635036496350365,0.7372881355932204,0.5761589403973509,0.11662198391420911,0.6641221374045801,0.725,0.6796875,0.7016129032258065,0.35802469135802467,0.0,0.6083916083916084,0.0,0.8365384615384616,0.7073170731707317,0.8365384615384616,0.7909090909090909,0.4306930693069307,0.5686274509803921,0.3129496402877698,0.5209580838323353,0.0,0.0
freecell-strips:0-p26.pddl,0.0,0.0,0.46875,0.6198347107438017,0.6198347107438017,0.0,0.0,0.0,0.8928571428571429,0.0,0.9090909090909091,0.0,0.9259259259259259,0.0,0.0,0.0,0.9615384615384616,0.0,0.0,0.4087193460490463,0.0,0.0,0.7653061224489796,0.7731958762886598,0.9090909090909091,0.8241758241758241,0.0,0.0,0.0,0.7177033492822966,0.9202453987730062,0.0,0.0,0.0,0.0,0.8287292817679558,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.0,0.0,0.0,0.0,0.6756756756756757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47770700636942676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.872093023255814,0.5244755244755245,0.9036144578313253,0.7978723404255319,0.0,0.0,0.0,0.0,0.0,0.0
freecell-strips:0-p28.pddl,0.0,0.7098765432098766,0.575,0.4956896551724138,0.4956896551724138,0.0,0.6686046511627907,0.6609195402298851,0.0,0.3898305084745763,0.7467532467532467,0.0,0.777027027027027,0.4423076923076923,0.7718120805369127,0.0,0.8214285714285714,0.0,0.0,0.3333333333333333,0.6927710843373494,0.0,0.7142857142857143,0.5021834061135371,0.6686046511627907,0.8394160583941606,0.8333333333333334,0.575,0.5528846153846154,0.5502392344497608,0.9274193548387096,0.0,0.7371794871794872,0.5450236966824644,0.8712121212121212,0.7666666666666667,0.6084656084656085,0.0,0.0,0.558252427184466,0.9504132231404959,0.8098591549295775,0.8455882352941176,0.7142857142857143,0.0,0.0,0.7615894039735099,0.6084656084656085,0.8778625954198473,0.6424581005586593,0.4791666666666667,0.0,0.0,0.0,0.0,0.0,0.7666666666666667,0.9504132231404959,0.0,0.0,0.9274193548387096,0.4356060606060606,0.0,0.0,0.42592592592592593,0.4291044776119403,0.0,0.33430232558139533,0.0,0.0,0.0,0.7232704402515723,0.6216216216216216,0.905511811023622,0.8646616541353384,0.5867346938775511,0.5299539170506913,0.0,0.0,0.0,0.0
freecell-strips:0-p29.pddl,0.0,0.0,0.665,0.7307692307692307,0.7307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7037037037037037,0.0,0.8260869565217391,0.6186046511627907,0.0,0.0,0.6683417085427136,0.726775956284153,0.0,0.0,0.43042071197411,0.8159509202453987,0.0,0.7869822485207101,0.0,0.5990990990990991,0.9708029197080292,0.0,0.6551724137931034,0.0,0.9047619047619048,0.15985576923076922,0.588495575221239,0.0,0.0,0.5757575757575758,0.0,1.0,0.7150537634408602,0.6584158415841584,0.6751269035532995,0.0,0.4666666666666667,0.6244131455399061,0.0,0.5518672199170125,0.0,0.0,0.0,0.806060606060606,0.0,0.7869822485207101,0.5135135135135135,0.0,0.0,0.6717171717171717,0.0,0.6303317535545023,0.0,0.7430167597765364,0.7732558139534884,0.5708154506437768,0.0,0.0,0.0,0.6927083333333334,0.0,0.910958904109589,0.4962686567164179,0.875,0.8260869565217391,0.0,0.0,0.665,0.6073059360730594,0.0,0.0
