,ipc2014-opt-symba1+default,ipc2018-decstar+opt-config00,ipc2018-decstar+opt-config01,ipc2018-decstar+opt-config02,ipc2018-decstar+opt-config03,ipc2018-decstar+opt-config04,ipc2018-decstar+opt-config05,ipc2018-decstar+opt-config06,ipc2018-opt-complementary2+default,ipc2018-opt-delfi+h2-simpless-dks-900masb50ksbmiasm,ipc2018-opt-delfi+h2-simpless-dks-900masb50ksccdfp,ipc2018-opt-delfi+h2-simpless-dks-900masginfsccdfp,ipc2018-opt-delfi+h2-simpless-dks-blind,ipc2018-opt-delfi+h2-simpless-dks-celmcut,ipc2018-opt-delfi+h2-simpless-dks-cpdbshc900,ipc2018-opt-delfi+h2-simpless-dks-zopdbsgenetic,ipc2018-opt-delfi+h2-simpless-oss-900masb50ksbmiasm,ipc2018-opt-delfi+h2-simpless-oss-900masb50ksccdfp,ipc2018-opt-delfi+h2-simpless-oss-blind,ipc2018-opt-delfi+h2-simpless-oss-celmcut,ipc2018-opt-delfi+h2-simpless-oss-cpdbshc900,ipc2018-opt-delfi+h2-simpless-oss-masginfsccdfp,ipc2018-opt-delfi+h2-simpless-oss-zopdbsgenetic,ipc2018-opt-delfi+simpless-dks-masb50kmiasmdfp,ipc2018-opt-delfi+simpless-oss-masb50kmiasmdfp,ipc2018-opt-metis+metis2,ipc2018-opt-planning-pdbs+default,ipc2018-opt-scorpion+default,ipc2018-symple1+symple100000OPT,ipc2018-symple2+symple100000OPT
driverlog-strips:2-p13.pddl,44.78,233.57,185.7,33.53,12.82,23.26,6.75,-,938.81,38.76,53.91,42.87,-,25.45,4.47,38.68,35.79,56.56,-,26.62,5.19,44.98,30.31,7.76,4.2,28.62,287.74,203.0,1167.98,1142.95
driverlog-strips:2-p14.pddl,386.73,203.65,166.0,79.51,70.47,87.21,15.48,-,928.65,259.54,422.38,405.03,-,61.93,96.69,264.28,229.12,441.01,-,63.63,111.12,409.31,224.78,33.53,53.96,44.46,248.12,213.71,-,-
driverlog-strips:2-p15.pddl,-,-,-,1409.54,-,-,12.84,-,1251.12,-,-,-,-,715.16,-,-,-,-,-,773.16,-,-,-,-,-,111.67,-,236.73,-,-
elevators-strips:0-p02.pddl,1.41,-,1.99,2.67,5.39,3.82,2.88,7.25,199.78,21.42,1.13,46.01,19.87,2.98,1.11,3.67,20.37,1.93,19.98,2.77,1.87,-,3.58,3.42,3.0,4.06,194.14,209.19,15.81,14.87
elevators-strips:0-p03.pddl,6.34,-,15.7,21.61,22.61,38.31,19.28,277.35,635.58,161.34,212.14,-,770.53,22.97,9.05,2.91,161.58,216.27,776.87,23.59,9.1,-,2.91,59.05,63.06,22.67,208.84,212.77,167.99,181.07
elevators-strips:0-p04.pddl,149.58,-,-,-,-,-,-,-,641.32,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,246.88,213.6,-,-
elevators-strips:0-p10.pddl,1.84,-,3.1,11.99,6.87,8.1,11.35,6.07,224.61,7.41,7.84,34.56,14.66,3.44,5.71,4.09,10.47,6.55,7.03,3.44,12.88,-,4.06,3.06,3.0,3.61,222.56,201.52,49.26,23.36
elevators-strips:0-p11.pddl,2.95,-,15.56,15.34,8.88,38.71,13.6,32.37,427.3,25.55,27.2,-,24.66,18.78,23.86,24.11,27.36,28.2,25.12,19.29,27.09,-,27.19,6.77,6.87,19.08,203.17,202.63,47.21,53.42
elevators-strips:0-p12.pddl,163.34,-,-,-,-,-,-,-,405.54,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,290.3,495.32,-,-
elevators-strips:0-p18.pddl,12.37,-,124.74,165.06,39.13,155.32,268.6,146.94,609.32,147.12,165.44,50.64,166.12,162.4,161.02,41.36,152.58,170.37,172.59,164.15,187.2,-,37.28,26.99,9.38,166.06,218.75,212.82,430.52,297.3
elevators-strips:0-p19.pddl,5.38,-,19.13,32.11,309.2,260.22,81.89,239.22,800.7,306.44,293.01,-,301.65,29.33,295.7,114.97,301.22,322.78,283.39,29.04,289.56,-,109.9,70.08,68.28,30.42,299.76,206.77,102.7,104.03
elevators-strips:0-p20.pddl,7.63,-,29.2,44.34,16.09,-,61.07,-,368.3,-,-,-,-,51.98,-,265.41,478.76,482.55,465.8,51.38,463.02,-,319.76,93.74,105.93,49.65,171.12,201.76,213.53,208.82
elevators-strips:0-p26.pddl,115.89,-,-,1036.36,-,-,-,-,479.32,-,-,-,-,949.16,-,640.36,-,-,-,920.76,-,-,537.38,-,-,998.39,-,-,-,-
elevators-strips:1-p01.pddl,5.66,-,0.99,6.25,2.82,44.78,7.92,42.81,825.67,15.47,8.75,144.1,67.02,2.47,1.58,6.41,16.6,8.87,65.48,1.94,1.19,-,6.86,16.24,16.26,1.75,280.05,205.55,73.28,69.56
elevators-strips:2-p02.pddl,1.01,-,0.88,1.71,4.26,2.91,1.65,1.71,41.48,1.94,2.28,27.95,3.58,1.56,2.21,3.04,1.76,2.06,3.73,1.48,0.46,-,2.01,13.78,1.68,1.58,42.66,203.08,7.41,7.79
elevators-strips:2-p07.pddl,15.81,-,10.97,20.96,25.11,-,230.34,-,332.14,239.19,224.52,-,-,23.72,5.16,21.54,164.83,156.56,1096.35,23.42,12.71,-,15.65,159.89,140.81,22.89,155.39,208.66,373.33,369.53
elevators-strips:2-p10.pddl,6.54,-,2.88,3.16,3.07,111.15,12.18,93.13,672.32,79.08,14.54,176.45,125.88,4.58,4.86,3.9,85.43,16.42,132.92,4.18,15.16,-,4.18,27.29,16.85,4.31,249.37,207.02,97.35,100.14
elevators-strips:2-p12.pddl,7.74,-,11.75,18.73,22.65,255.24,20.48,227.64,563.23,18.84,148.36,1190.24,153.96,13.58,5.17,7.03,22.74,168.51,159.85,13.95,5.47,-,6.66,45.69,62.25,12.68,210.69,210.52,158.29,169.0
elevators-strips:2-p13.pddl,31.48,-,292.77,242.67,25.42,110.64,-,-,652.64,321.97,121.6,-,321.2,219.64,10.25,42.42,342.11,107.65,319.98,227.4,22.09,1309.62,23.78,297.93,295.53,237.0,254.45,209.35,644.09,670.49
elevators-strips:2-p14.pddl,12.41,-,109.5,115.81,201.52,-,-,-,412.42,420.74,393.85,-,413.58,96.19,98.28,108.74,445.35,373.08,422.75,96.08,109.74,-,95.37,120.13,60.24,101.48,188.15,202.26,426.77,413.84
elevators-strips:2-p15.pddl,181.26,-,-,-,-,-,-,-,677.91,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,402.65,349.38,-,-
elevators-strips:2-p16.pddl,3.77,-,6.36,4.43,15.83,13.63,8.03,162.73,435.42,63.5,70.74,-,371.57,3.42,2.88,8.33,64.32,71.7,363.13,2.99,2.6,-,8.06,8.57,7.76,3.27,223.27,208.56,111.05,108.77
elevators-strips:2-p17.pddl,158.07,-,281.01,339.54,-,-,-,-,491.38,-,-,-,-,422.54,426.26,-,-,-,-,430.91,430.39,-,-,-,-,455.31,303.31,217.9,-,-
elevators-strips:2-p18.pddl,38.11,-,39.85,57.41,-,-,125.73,-,388.98,-,-,-,-,98.98,41.98,69.03,-,-,-,128.89,43.51,-,72.11,-,-,93.12,142.1,207.91,761.97,774.07
elevators-strips:2-p19.pddl,12.1,-,22.44,38.28,4.56,338.0,97.64,314.84,682.49,593.9,477.24,-,620.2,47.31,2.07,43.9,594.89,487.7,620.78,47.11,2.17,-,39.63,105.5,106.05,51.53,196.92,212.35,264.23,262.06
elevators-strips:2-p20.pddl,13.59,-,18.63,33.01,17.77,-,122.49,-,492.8,715.42,505.86,-,725.5,40.91,47.78,7.84,745.9,514.17,748.93,40.9,49.21,-,6.5,84.42,89.4,43.0,231.86,203.5,244.48,256.32
elevators-strips:4-p10.pddl,330.06,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,297.72,-,-
elevators-strips:4-p16.pddl,182.69,-,1072.24,-,-,-,-,-,426.8,-,-,-,-,-,-,-,-,-,-,-,463.02,-,-,-,-,-,249.28,362.68,-,-
elevators-strips:4-p25.pddl,10.83,-,9.8,9.02,70.59,-,45.8,-,598.61,170.65,206.49,-,-,17.36,2.94,158.35,169.53,200.53,-,16.82,4.95,-,156.68,231.62,238.31,17.62,194.8,213.06,208.83,219.9
elevators-strips:4-p27.pddl,147.21,-,143.0,45.24,1197.82,-,-,-,407.62,-,-,-,-,114.93,30.42,-,-,-,-,116.93,30.64,-,-,-,-,111.07,300.41,248.64,-,-
elevators-strips:5-p02.pddl,2.96,-,4.47,6.92,4.94,86.42,7.31,80.7,618.06,6.86,26.29,-,157.63,3.02,2.88,8.35,6.28,26.74,171.66,3.11,3.04,-,7.86,9.14,8.4,2.94,197.92,208.87,58.44,61.31
elevators-strips:5-p03.pddl,94.79,-,1383.54,1031.65,-,-,-,-,488.07,-,-,-,-,941.04,366.97,-,-,-,-,930.56,394.23,-,-,-,-,919.31,224.3,283.79,-,-
elevators-strips:5-p11.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,602.6,-,-
ferry-strips:0-p031.pddl,161.43,-,-,146.81,-,18.91,18.76,-,937.03,-,-,-,-,101.4,-,-,-,-,-,130.67,-,-,-,-,-,103.72,652.49,232.11,-,-
ferry-strips:0-p032.pddl,151.41,-,-,67.43,-,30.75,9.87,-,955.63,-,-,-,-,56.06,-,-,-,-,-,61.25,-,-,-,-,-,57.58,495.33,220.71,-,-
ferry-strips:0-p033.pddl,-,-,-,-,-,-,-,-,923.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,765.0,1248.17,-,-
ferry-strips:0-p042.pddl,192.55,-,-,129.86,-,131.71,38.34,-,916.07,-,-,-,-,102.57,-,-,-,-,-,119.33,-,-,-,-,-,102.61,556.24,244.44,-,-
ferry-strips:0-p043.pddl,379.01,-,-,356.71,-,66.65,128.72,-,930.3,-,-,-,-,312.63,-,-,-,-,-,323.88,-,-,-,-,-,327.33,494.57,326.82,-,-
ferry-strips:0-p044.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1778.07,-,-,-
ferry-strips:0-p053.pddl,67.11,-,-,17.37,-,13.63,2.03,-,987.41,-,-,-,-,10.06,-,-,-,-,-,10.35,-,-,-,-,-,10.65,447.52,208.43,-,-
ferry-strips:0-p054.pddl,731.81,-,-,699.99,-,184.64,169.64,-,996.71,-,-,-,-,589.08,-,-,-,-,-,611.24,-,-,-,-,-,602.08,485.24,390.17,-,-
ferry-strips:0-p055.pddl,-,-,-,-,-,-,-,-,1038.27,-,-,-,-,-,-,-,-,-,-,1739.95,-,-,-,-,-,-,805.4,-,-,-
ferry-strips:0-p065.pddl,-,-,-,198.88,-,93.3,43.91,-,940.87,-,-,-,-,158.52,-,-,-,-,-,174.98,-,-,-,-,-,160.83,776.34,260.5,-,-
ferry-strips:0-p066.pddl,-,-,-,993.7,-,-,449.87,-,1090.7,-,-,-,-,793.1,-,-,-,-,-,857.87,-,-,-,-,-,810.83,964.89,691.32,-,-
ferry-strips:0-p075.pddl,-,-,-,5.31,-,12.15,0.94,-,909.5,-,-,-,-,3.35,-,-,-,-,-,5.85,-,-,-,-,-,4.53,374.09,204.28,-,-
ferry-strips:0-p076.pddl,-,-,-,139.26,-,-,11.03,-,939.94,-,-,-,-,92.97,-,-,-,-,-,121.1,-,-,-,-,-,95.55,470.2,220.07,-,-
ferry-strips:0-p085.pddl,-,-,-,18.73,-,-,3.63,-,935.54,-,-,-,-,15.34,-,-,-,-,-,16.56,-,-,-,-,-,15.66,700.88,206.56,-,-
ferry-strips:0-p086.pddl,-,-,-,799.76,-,-,91.7,-,-,-,-,-,-,574.27,-,-,-,-,-,688.35,-,-,-,-,-,585.26,-,459.97,-,-
ferry-strips:0-p087.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1259.97,-,-
ferry-strips:0-p097.pddl,-,-,-,71.33,-,-,5.3,-,646.45,-,-,-,-,41.94,-,-,-,-,-,59.08,-,-,-,-,-,42.06,-,206.7,-,-
ferry-strips:0-p098.pddl,-,-,-,10.47,-,86.87,1.34,-,958.74,-,-,-,-,7.39,-,-,-,-,-,14.37,-,-,-,-,-,7.47,667.63,209.03,-,-
ferry-strips:0-p099.pddl,-,-,-,-,-,-,138.4,-,-,-,-,-,-,958.66,-,-,-,-,-,-,-,-,-,-,-,971.7,-,446.57,-,-
ferry-strips:0-p107.pddl,121.13,-,-,12.32,-,-,3.47,-,767.18,-,-,-,-,11.15,693.06,-,-,-,-,10.98,389.09,-,-,-,-,11.25,-,209.57,-,-
ferry-strips:0-p108.pddl,1744.95,-,-,94.1,-,-,18.28,-,827.05,-,-,-,-,73.24,-,-,-,-,-,82.28,-,-,-,-,-,75.19,-,209.47,-,-
ferry-strips:0-p109.pddl,-,-,-,-,-,-,277.84,-,1004.02,-,-,-,-,1100.21,-,-,-,-,-,1600.35,-,-,-,-,-,1107.78,-,271.09,-,-
ferry-strips:0-p110.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1736.84,-,-
ferry-strips:0-p118.pddl,1778.18,-,-,10.88,-,-,1.45,-,931.66,-,-,-,-,29.81,-,-,-,-,-,8.77,-,-,-,-,-,8.39,-,208.42,-,-
ferry-strips:0-p119.pddl,-,-,-,39.92,-,-,7.3,-,856.05,-,-,-,-,32.97,-,-,-,-,-,33.86,-,-,-,-,-,41.09,-,212.56,-,-
ferry-strips:0-p120.pddl,-,-,-,160.84,-,-,27.62,-,906.13,-,-,-,-,151.11,-,-,-,-,-,137.29,-,-,-,-,-,150.66,-,218.86,-,-
ferry-strips:0-p121.pddl,-,-,-,57.47,-,-,7.32,-,875.79,-,-,-,-,41.14,-,-,-,-,-,47.85,-,-,-,-,-,40.91,-,211.84,-,-
ferry-strips:0-p130.pddl,-,-,-,714.92,-,-,132.65,-,-,-,-,-,-,488.08,-,-,-,-,-,609.39,-,-,-,-,-,490.86,-,244.58,-,-
ferry-strips:0-p131.pddl,-,-,-,127.45,-,-,21.39,-,875.95,-,-,-,-,79.33,-,-,-,-,-,109.82,-,-,-,-,-,79.6,-,214.07,-,-
ferry-strips:0-p132.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,690.24,-,-
flashfill-adl:0-p01.pddl,288.84,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
flashfill-adl:0-p02.pddl,589.22,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
flashfill-adl:0-p16.pddl,304.82,-,-,-,-,-,-,-,-,-,-,-,-,445.21,-,-,-,-,-,476.16,-,-,-,-,-,-,-,-,-,-
floortile-strips:0-p10.pddl,5.29,-,92.19,17.84,-,-,-,-,68.87,-,-,-,-,20.16,-,-,-,-,-,17.77,-,-,-,-,-,17.63,67.83,-,420.03,387.26
floortile-strips:0-p11.pddl,54.04,-,589.34,130.5,-,-,-,-,944.57,-,-,-,-,123.39,-,-,-,-,-,120.23,-,-,-,-,-,126.13,500.27,-,-,-
floortile-strips:0-p12.pddl,13.15,-,400.65,63.36,-,-,-,-,167.14,-,-,-,-,59.87,-,-,-,-,-,57.87,-,-,-,-,-,61.79,166.21,-,1135.36,1154.19
floortile-strips:0-p13.pddl,43.24,-,1500.11,141.02,-,-,-,-,931.13,-,-,-,-,131.72,-,-,-,-,-,130.83,-,-,-,-,-,135.39,609.93,-,-,-
floortile-strips:0-p14.pddl,286.65,-,-,602.02,-,-,-,-,1184.04,-,-,-,-,512.71,-,-,-,-,-,525.57,-,-,-,-,-,530.35,710.18,-,-,-
floortile-strips:0-p15.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,1779.02,-,-,-,-,-,1767.86,-,-,-,-,-,-,-,-,-,-
floortile-strips:0-p16.pddl,376.2,-,-,1478.73,-,-,-,-,-,-,-,-,-,1340.07,-,-,-,-,-,1337.91,-,-,-,-,-,1378.61,-,-,-,-
floortile-strips:0-p18.pddl,1023.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
floortile-strips:0-p20.pddl,182.89,-,-,1588.93,-,-,-,-,1127.6,-,-,-,-,1461.1,-,-,-,-,-,1452.83,-,-,-,-,-,1511.89,625.96,-,-,-
floortile-strips:0-p21.pddl,41.23,-,-,518.82,-,-,-,-,923.13,-,-,-,-,471.67,-,-,-,-,-,472.25,-,-,-,-,-,487.22,577.07,-,-,-
floortile-strips:0-p22.pddl,394.01,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,816.74,-,-,-
floortile-strips:0-p24.pddl,705.34,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
floortile-strips:2-p01-5-5-2.pddl,23.04,-,873.11,125.49,-,-,-,-,919.0,-,-,-,-,115.25,-,-,-,-,-,115.83,-,-,-,-,-,120.17,756.26,-,-,-
floortile-strips:2-p01-6-5-2.pddl,58.07,-,-,475.09,-,-,-,-,949.68,-,-,-,-,435.01,-,-,-,-,-,431.65,-,-,-,-,-,452.76,524.7,-,-,-
floortile-strips:2-p02-5-5-2.pddl,24.52,-,650.81,115.81,-,-,-,-,248.02,-,-,-,-,111.27,-,-,-,-,-,107.3,-,-,-,-,-,111.3,253.39,-,-,-
floortile-strips:2-p02-6-4-2.pddl,7.6,-,332.74,30.0,-,-,-,-,57.07,565.34,-,-,-,28.96,-,-,-,-,-,28.37,-,-,-,-,-,29.95,52.08,-,868.63,833.39
floortile-strips:2-p02-6-5-2.pddl,59.22,-,-,472.54,-,-,-,-,926.62,-,-,-,-,438.69,-,-,-,-,-,436.51,-,-,-,-,-,458.83,456.21,-,-,-
floortile-strips:2-p03-5-5-2.pddl,22.0,-,502.7,113.48,-,-,-,-,230.47,-,-,-,-,105.42,-,-,-,-,-,104.93,-,-,-,-,-,110.12,247.85,-,-,-
floortile-strips:2-p03-6-4-2.pddl,8.35,-,456.8,29.91,-,-,-,-,53.07,665.28,-,-,-,28.7,-,-,-,-,-,28.56,-,-,-,-,-,29.93,54.7,-,888.73,910.05
floortile-strips:2-p03-6-5-2.pddl,62.33,-,-,500.31,-,-,-,-,925.23,-,-,-,-,471.84,-,-,-,-,-,459.44,-,-,-,-,-,477.74,574.96,-,-,-
floortile-strips:3-p04-5-5-2.pddl,26.26,-,1169.99,126.16,-,-,-,-,923.01,-,-,-,-,121.03,-,-,-,-,-,118.39,-,-,-,-,-,122.45,625.54,-,-,-
floortile-strips:3-p04-6-5-2.pddl,67.07,-,-,487.89,-,-,-,-,935.26,-,-,-,-,453.0,-,-,-,-,-,449.76,-,-,-,-,-,472.34,391.07,-,-,-
floortile-strips:3-p05-6-5-2.pddl,59.08,-,-,454.41,-,-,-,-,919.46,-,-,-,-,418.63,-,-,-,-,-,415.72,-,-,-,-,-,435.5,506.94,-,-,-
floortile-strips:4-opt-p06-011.pddl,7.25,-,228.86,30.49,-,-,-,-,52.35,367.05,-,-,-,32.57,-,-,-,-,-,27.87,-,-,-,-,-,29.55,51.09,-,850.1,843.75
floortile-strips:4-opt-p06-012.pddl,7.97,-,352.41,32.5,-,-,-,-,51.2,493.56,-,-,-,36.27,-,-,-,-,-,30.98,-,-,-,-,-,30.61,60.68,-,907.03,882.58
floortile-strips:4-opt-p07-013.pddl,22.67,-,700.37,116.44,-,-,-,-,918.4,-,-,-,-,107.98,-,-,-,-,-,106.54,-,-,-,-,-,113.43,254.22,-,-,-
floortile-strips:4-opt-p07-014.pddl,24.76,-,870.68,121.14,-,-,-,-,913.37,-,-,-,-,111.61,-,-,-,-,-,111.63,-,-,-,-,-,118.14,554.09,-,-,-
floortile-strips:5-seq-p05-009.pddl,7.86,-,391.64,32.67,-,-,-,-,52.92,566.95,-,-,-,31.55,-,-,-,-,-,32.6,-,-,-,-,-,34.79,56.03,-,854.74,837.8
floortile-strips:5-seq-p06-011.pddl,21.57,-,546.44,123.79,-,-,-,-,234.37,-,-,-,-,114.98,-,-,-,-,-,113.35,-,-,-,-,-,119.52,243.93,-,-,-
floortile-strips:5-seq-p06-012.pddl,23.32,-,916.04,119.22,-,-,-,-,950.51,-,-,-,-,109.16,-,-,-,-,-,109.24,-,-,-,-,-,114.62,641.99,-,-,-
freecell-strips:0-p13.pddl,-,-,-,-,-,-,260.01,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,363.12,-,-
freecell-strips:0-p14.pddl,-,-,-,-,-,-,464.38,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,377.58,-,-
freecell-strips:0-p16.pddl,-,-,-,-,-,-,1108.09,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1268.51,-,-
freecell-strips:0-p17.pddl,-,-,-,-,-,-,1003.18,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,846.44,-,-
freecell-strips:0-p22.pddl,-,-,-,-,-,-,629.08,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,511.3,-,-
freecell-strips:0-p23.pddl,-,-,-,-,-,-,1453.42,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,775.12,-,-
freecell-strips:1-p13.pddl,-,-,-,-,-,-,1284.68,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,618.08,-,-
freecell-strips:1-p14.pddl,-,-,-,-,-,-,745.78,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,779.79,-,-
freecell-strips:1-p16.pddl,-,-,-,-,-,-,390.31,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,449.1,-,-
freecell-strips:1-p17.pddl,-,-,-,-,-,-,177.76,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,329.09,-,-
freecell-strips:1-p18.pddl,-,-,-,-,-,-,1192.65,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,659.38,-,-
freecell-strips:1-p22.pddl,-,-,-,-,-,-,1277.15,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1042.79,-,-
freecell-strips:1-p28.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1396.32,-,-
freecell-strips:2-p14.pddl,-,-,-,-,-,-,352.67,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,392.59,-,-
freecell-strips:2-p17.pddl,-,-,-,-,-,-,61.97,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,248.85,-,-
freecell-strips:2-p18.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,613.3,-,-
freecell-strips:2-probfreecell-10-1.pddl,-,-,-,-,-,-,354.82,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,311.03,-,-
freecell-strips:2-probfreecell-10-5.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1554.81,-,-
freecell-strips:2-probfreecell-11-1.pddl,-,-,-,-,-,-,1772.56,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,783.27,-,-
freecell-strips:2-probfreecell-11-3.pddl,-,-,-,-,-,-,80.3,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,347.68,-,-
freecell-strips:2-probfreecell-12-1.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1231.98,-,-
freecell-strips:2-probfreecell-12-3.pddl,-,-,-,-,-,-,210.23,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,382.72,-,-
freecell-strips:2-probfreecell-13-2.pddl,-,-,-,-,-,-,429.89,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,400.02,-,-
freecell-strips:2-probfreecell-13-3.pddl,-,-,-,-,-,-,1550.51,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,495.57,-,-
freecell-strips:2-probfreecell-6-5.pddl,-,-,-,-,-,-,55.18,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,227.7,-,-
freecell-strips:2-probfreecell-7-5.pddl,-,-,-,-,-,-,1068.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,502.18,-,-
freecell-strips:2-probfreecell-8-5.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,656.58,-,-
freecell-strips:2-probfreecell-9-1.pddl,-,-,-,-,-,-,38.74,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,290.61,-,-
freecell-strips:2-probfreecell-9-4.pddl,-,-,-,-,-,-,294.34,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,378.77,-,-
freecell-strips:2-probfreecell-9-5.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1018.35,-,-
fsc-adl:0-corner2x2_A2.pddl,29.75,-,-,-,-,110.53,-,66.94,984.47,378.71,374.94,377.36,356.77,26.72,-,250.73,481.11,330.13,305.44,29.72,-,334.05,229.8,430.7,343.2,-,934.58,217.7,138.57,139.95
fsc-adl:0-corner2x2_R.pddl,-,-,-,-,-,17.26,-,3.0,-,4.74,3.71,5.67,11.9,14.32,-,-,11.91,7.25,2.62,2.77,-,12.31,-,16.46,9.04,-,-,207.49,-,-
fsc-adl:0-corner3x2_R.pddl,-,-,-,-,-,42.47,-,18.91,-,23.83,18.63,21.56,19.88,21.25,-,-,36.16,14.85,19.05,18.46,-,18.71,-,23.59,29.04,-,-,212.8,-,-
fsc-adl:0-corner3x3_R.pddl,-,-,-,-,-,80.11,-,34.64,-,62.65,63.55,72.06,49.07,43.91,-,-,70.47,48.53,37.35,41.33,-,53.18,-,52.42,48.38,-,-,226.01,-,-
fsc-adl:0-corner4x2_R.pddl,-,-,-,-,-,60.97,-,28.21,-,39.31,41.19,39.15,30.41,32.97,-,-,53.22,36.63,32.76,28.87,-,32.34,-,33.07,31.66,-,-,222.72,-,-
fsc-adl:0-corner4x3_R.pddl,-,-,-,-,-,147.33,-,81.57,-,190.98,198.79,209.97,145.6,116.29,-,-,149.64,144.96,92.8,101.77,-,145.88,-,157.18,97.17,-,-,235.56,-,-
fsc-adl:0-corner4x4_R.pddl,-,-,-,-,-,323.64,-,124.97,-,836.27,907.9,898.56,606.81,392.13,-,-,385.83,578.11,282.26,330.94,-,550.2,-,634.6,323.1,-,-,274.49,-,-
fsc-adl:0-p1x4_A.pddl,17.8,-,-,-,-,23.5,-,16.3,928.3,28.29,19.87,15.98,18.88,17.23,-,-,67.9,19.57,16.59,18.75,-,15.67,-,16.45,22.78,27.45,141.96,215.36,98.51,103.05
fsc-adl:0-prize2x2_R.pddl,33.17,-,-,-,-,13.88,-,4.06,-,7.33,4.37,11.87,15.63,14.54,-,-,10.98,11.29,14.1,3.09,-,13.84,-,5.35,2.31,-,-,207.62,-,-
fsc-adl:0-prize3x2_R.pddl,-,-,-,-,-,35.23,-,16.77,-,21.62,5.38,20.48,18.08,20.22,-,-,27.12,16.56,27.68,16.7,-,13.74,-,19.17,25.44,-,-,217.17,-,-
