,ipc2014-agl-jasper:default,ipc2014-agl-mpc:default,ipc2014-agl-probe:default,ipc2018-agl-cerberus:agl,ipc2018-agl-cerberus:agl-gl,ipc2018-agl-cerberus:sat,ipc2018-agl-cerberus:sat-gl,ipc2018-agl-freelunch-madagascar:default,ipc2018-agl-mercury2014:agl,ipc2018-agl-mercury2014:sat,ipc2018-agl-merwin:agl,ipc2018-agl-merwin:sat,ipc2018-agl-olcff:default,ipc2018-agl-saarplan:default,ipc2018-fd-2018:config00,ipc2018-fd-2018:config01,ipc2018-fd-2018:config02,ipc2018-fd-2018:config03,ipc2018-fd-2018:config04,ipc2018-fd-2018:config05,ipc2018-fd-2018:config06,ipc2018-fd-2018:config07,ipc2018-fd-2018:config08,ipc2018-fd-2018:config09,ipc2018-fd-2018:config10,ipc2018-fd-2018:config11,ipc2018-fd-2018:config12,ipc2018-fd-2018:config13,ipc2018-fd-2018:config14,ipc2018-fd-2018:config15,ipc2018-fd-2018:config16,ipc2018-fd-2018:config17,ipc2018-fd-2018:config18,ipc2018-fd-2018:config19,ipc2018-fd-2018:config20,ipc2018-fd-2018:config21,ipc2018-fd-2018:config22,ipc2018-fd-2018:config23,ipc2018-fd-2018:config24,ipc2018-fd-2018:config25,ipc2018-fd-2018:config26,ipc2018-fd-2018:config27,ipc2018-fd-2018:config28,ipc2018-fd-2018:config29,ipc2018-fd-2018:config30,ipc2018-fd-2018:config31,ipc2018-fd-2018:config32,ipc2018-fd-2018:config33,ipc2018-fd-2018:config34,ipc2018-fd-2018:config35,ipc2018-fd-2018:config36,ipc2018-fd-2018:config37,ipc2018-fd-2018:config38,ipc2018-fd-2018:config39,ipc2018-fd-2018:config40,ipc2018-fd-2018:config41,ipc2018-fd-2018:config42,ipc2018-fd-2018:config43,ipc2018-fd-2018:config44,ipc2018-fd-2018:config45,ipc2018-fd-2018:config46,ipc2018-fd-2018:config47,ipc2018-fd-2018:config48,ipc2018-fd-2018:config49,ipc2018-fd-2018:config50,ipc2018-fd-2018:config51,ipc2018-fd-2018:config52,ipc2018-fd-2018:config53,ipc2018-fd-2018:config54,ipc2018-fd-2018:config55,ipc2018-fd-2018:config56,ipc2018-fd-2018:config57,ipc2018-fd-2018:config58,ipc2018-fd-2018:config59,ipc2018-fd-2018:config60,ipc2018-fd-2018:config61,ipc2018-lapkt-bfws:bfws-pref-agl,ipc2018-lapkt-bfws:bfws-pref-sat,ipc2018-lapkt-bfws:dual-bfws-agl,ipc2018-lapkt-bfws:dual-bfws-sat,ipc2018-lapkt-bfws:poly-bfws,ipc2018-lapkt-dfs-plus:default,ipc2018-saarplan:agl-config01,ipc2018-saarplan:sat-config02,ipc2018-symple1:symple100000AGL,ipc2018-symple1:symple100000SAT,ipc2018-symple2:symple100000AGL,ipc2018-symple2:symple100000SAT
briefcaseworld-adl:0-p070.pddl,1080720,266660,5309168,3895812,3895804,3892888,3891856,265128,852744,854524,858644,854336,6573892,6466044,951144,950132,3470532,942468,951220,952392,946096,944776,950596,947896,948776,951624,947492,937456,949756,3469648,943272,946224,947696,951708,949832,947752,950616,3469464,949304,949084,952624,951100,949896,3509276,948372,945360,3469680,951916,3512064,949496,936944,1254676,3467760,946184,949372,952008,951104,952204,948568,953252,3508320,3467600,949160,953012,3466492,950688,948964,3465588,948712,936016,949128,1413920,948820,3469648,942152,950148,1475352,1475216,1473324,1475028,1475292,1475192,1259052,1257412,1083568,1083780,1102664,1102932
briefcaseworld-adl:0-p071.pddl,1122600,276148,5611732,4082840,4085540,4085460,4084844,276640,888784,886736,888944,891016,6501984,6678328,991084,991348,985168,3642484,986612,3640216,3642088,3640280,989004,978784,989956,988964,3640244,986832,3644272,3643288,3642288,981956,990104,983760,991032,987828,3642436,976776,985988,990860,987500,978984,987496,987228,987792,991040,3640240,990156,984020,986616,982748,989536,3640068,3642088,989844,3642000,986060,981204,987572,3642440,985464,987204,987324,990824,989196,986444,1298544,3642312,991492,987928,978056,3639764,992472,975128,988360,986944,1569432,1569264,1571496,1573268,1573644,1571384,1311724,1298948,1132320,1130160,1144512,1146612
briefcaseworld-adl:0-p072.pddl,1171500,295668,5956540,4279556,4278292,4281912,4277868,291024,923736,923572,927616,925800,6506780,6355424,3824036,1022392,3821816,1026888,1030580,1032112,1026332,1024460,1027404,1028408,3823668,3823840,1025052,1031584,1024052,3870936,1028688,1028248,3868712,3821948,1020556,1028624,1030876,1024292,3869916,3823740,1025812,1021204,3825880,3821560,1026756,3825736,1026580,1015304,1025696,1027120,1023140,1031528,1028956,1029720,1030468,1014632,1025796,1018904,1025344,1030260,1033116,3826636,1032088,3869124,1028184,1028460,1033432,1030488,1030060,3869848,1031840,1021748,3823876,1030644,1023316,1026640,1654796,1656876,1654956,1654720,1652804,1713276,1366632,1362884,1177188,1174892,1191968,1196072
briefcaseworld-adl:0-p073.pddl,1221988,302884,6291028,4485648,4484196,4483000,4482916,302136,965772,961348,965828,963468,6526332,6781344,4014356,4012408,1067160,1070908,1073120,1073848,1068016,1072932,1069060,4059904,1070868,1074288,1072468,1074516,1068292,1069904,1068052,1069432,1068712,4012464,1067036,4012248,1062636,1066512,4012632,1066528,4012300,1068220,1073204,1073628,4012468,1073732,1061620,1075192,1064344,1070360,1067536,1070952,4014476,1266752,4015532,1069616,1071400,1067160,1069496,4012480,4010588,4010388,1315680,1069220,1054812,1067140,1066072,4012400,1070904,1065488,4012348,4061204,4060032,4012616,1061148,1070684,1741648,1741480,1741616,1743672,1743516,1743532,1425292,1421324,1224132,1227456,1242772,1244396
briefcaseworld-adl:0-p074.pddl,1267352,312896,6646264,4694956,4692312,4692216,4693848,313392,998524,1000560,1002848,1002924,6485520,6586268,4208216,1107448,1106900,1110892,1112032,1111408,4208188,1107888,1114136,1115160,1112664,1117280,4254816,1114216,1108800,4209188,1115104,1114336,4259000,1119152,1105148,1110904,1112328,4205936,1112960,1115808,1114536,1116260,4207972,1115144,1116444,1113080,1110620,1111724,1116212,1111668,1110932,1095772,4255560,1115500,4206124,1116976,4208192,1110260,4256588,4208252,1111136,1109384,1115176,1114384,1112288,1109840,1115568,1109684,1117424,1109012,1109632,1113568,4207952,1112296,4208348,1109204,1830444,1830348,1830396,1830420,1832488,1842172,1480328,1474888,1273420,1273916,1292388,1290968
briefcaseworld-adl:0-p075.pddl,1316580,324932,6938680,4915912,4915276,4915864,4913060,325228,1037232,1037224,1039132,1043380,6494156,6523088,1155376,4411324,4408936,1156192,1151280,1150420,1154212,1152032,4411284,4411248,4409088,1151772,1151816,1157912,1154500,1152956,1154788,4409204,1153332,4411260,1138856,4413336,4409092,1142020,1155416,4413300,4413404,4411232,4413516,1152960,4409220,1149076,4411276,1138828,1155424,1151600,4409400,4413520,4411444,4412348,1149364,1154856,1154780,1150932,1146960,4462800,1154028,4411216,1154496,1155152,1142852,1154352,1152972,1156836,1151428,1152600,1156536,1135088,1154320,1150676,1155744,4462152,1922272,1920276,1922308,1920232,1922196,1921732,1538340,1535396,1322120,1322612,1341740,1339708
briefcaseworld-adl:0-p076.pddl,1367308,340604,6900108,5141952,5140748,5139712,5144160,345772,1078736,1078516,1082804,1080748,6681232,6584064,4621008,4624200,1196732,4622128,1191644,1196952,1200304,1191852,4619916,1193460,4621968,1196052,1194484,4621992,4676304,1195152,1195480,4619908,1192344,1193468,1193676,1201176,1193288,1197436,1196120,1185928,1191064,1197276,1200604,1195680,4619880,1200612,4619944,1200816,1196592,1189604,1199940,4621976,4671768,1194976,1185528,1195828,4673000,1182844,1200444,1187772,1189572,1197300,4620112,1199332,1191320,1199784,1201200,4619992,1194916,1194252,1192968,1194648,1199912,1202160,1198040,1192108,2039892,2039828,2039836,2037856,2039928,2037280,1585264,1593616,1376328,1375212,1390308,1390308
briefcaseworld-adl:0-p077.pddl,1418848,355840,7130844,5376956,5376400,5375568,5376112,355952,1118936,1121252,1123288,1120944,6480836,6532548,4840584,1240676,1241776,1246160,1243368,4840556,4838516,1245644,4838476,4839656,1227260,1242960,1242752,1243684,1246276,1245636,1236680,1244784,1238892,4840556,1239028,1242700,1245356,4840804,1241900,1244396,1244072,1241656,1243104,1240220,1239300,4838500,1244164,4842612,4842696,1247064,4840748,1248532,1228932,1238860,1244092,1244840,1244696,1240312,1243420,1245716,1245600,1237588,1242288,4841672,1242956,1241404,4840744,1238144,1246384,1239156,1248144,1243428,1246780,1233476,1239828,1229108,2140124,2140124,2142136,2139936,2137544,2150968,1650116,1642076,1425352,1423328,1444632,1444392
briefcaseworld-adl:0-p078.pddl,1469684,374092,7604336,5621832,5619592,5619824,5621988,370156,1158144,1158328,1164588,1160188,6653328,6431828,5067020,1287512,1289712,1289448,5119708,5070248,1287212,1275428,1290916,5069092,5064964,1293988,1289368,5069088,1283076,1284640,5120480,5121800,1280728,1287228,1286152,1288268,1287560,5067048,1278792,5067052,1289820,5066984,1283220,1288556,1285620,5121820,1291588,1289700,5064972,1287200,5067036,1280788,1289320,1284064,1289600,1283000,1287172,5069068,5067040,5067236,1280856,1288064,1286572,1289808,5065188,5067196,1291452,1289336,1286620,1282924,1285164,5065940,5121812,1288796,5069104,1290336,2243888,2244044,2244028,2241820,2243980,2243972,1716600,1715080,1480712,1479732,1497176,1495304
briefcaseworld-adl:0-p079.pddl,1523892,387816,7135952,5498636,5250568,5611656,4564472,380812,1205204,1203104,1205188,1203128,6457316,6489072,1337756,1338912,1320280,5301484,1335408,1340060,1336220,1329436,1339248,1333820,5303648,1324716,5301648,1336272,1331972,5359592,1337620,1324380,1334568,5301660,1336256,1339652,1339000,1322228,1341764,1337524,1337428,1335680,1336964,1339648,1330972,1337792,1338016,1329872,1339192,5301732,1335692,1336200,5299672,1335944,5299448,1330280,5359276,5299584,1337520,1331512,5361232,1332460,5303780,1336760,1334132,1333040,1338308,1330728,1336224,5299624,1335168,5301572,1336060,1334164,5301568,5301668,2351924,2354228,2349864,2354092,2352188,2369412,1781252,1781112,1532448,1536988,1551932,1549940
briefcaseworld-adl:0-p080.pddl,1579472,402288,6990840,5793912,5743464,5431748,1800844,403456,1248636,1244516,1246512,1248388,6472368,6722200,1364984,1383928,1381992,1388100,6542712,1386592,1380404,6600896,1379892,1378168,1381572,1383996,6601216,1376692,1381904,1382908,6538680,6538908,6599072,1384408,1384156,6598912,1384064,1381336,1386240,1373652,6600532,1387376,1385784,1386820,1387640,1381808,1382364,6540668,6410056,6601436,6598900,1368092,1385196,1386996,1384276,1382460,1386136,1387116,6538632,6538696,6538668,1382684,6542856,6602236,1383668,1380040,6369868,1384428,1385472,1381368,6162684,6538704,6540572,1387840,1383472,1377584,2748508,2706656,2749548,2707824,2704476,2748496,1843988,1842616,1590980,1588852,1604972,1606124
briefcaseworld-adl:1-p49.pddl,435352,5550864,1350224,1018260,1020636,1020468,1019132,687528,329784,327760,331836,329828,6513788,6560048,366180,3877728,370124,881676,881584,680740,358156,364068,879244,881520,348848,369284,363288,363956,420080,368364,363824,363988,367904,365072,879452,364576,879452,881424,359876,1029296,881276,368924,367804,365896,680668,881660,451084,361964,360932,367424,3851964,371296,366868,366128,364604,883532,382984,367352,368144,881752,896308,364048,683484,359320,3836808,366380,419852,586384,901096,3806872,881512,370624,373688,369040,360608,360000,438288,437348,429180,431112,429196,627484,477740,479964,3923392,3956140,3926132,4166972
briefcaseworld-adl:1-p50.pddl,431000,5177120,1430396,1087936,1089012,1086096,1089336,694596,347032,346852,346752,349036,6492324,6475424,385912,380460,367368,380960,595188,940900,381364,383124,388492,379664,383508,958180,383816,376832,385020,942784,383812,384208,389152,387860,386352,432592,386656,940804,372812,942884,379896,385584,429852,387912,384500,379932,381248,940748,382712,382720,385524,944868,385096,378924,385540,943012,593820,387140,388652,387352,379420,385436,380200,390232,377812,382964,945040,419452,388384,415496,377932,379668,945368,385260,386876,380792,459544,442792,458784,405636,460760,674080,501136,492640,4337144,4394372,4414528,4402896
caldera-adl:0-p05.pddl,55344,6883908,275064,61484,62404,64720,64992,6864592,5317644,5304328,5220972,5296128,68228,68640,55504,61844,61860,60424,57896,61392,59048,63796,57296,64420,59872,61844,58124,61872,59820,61856,56020,60420,55480,64428,62352,58288,62140,60308,63916,63920,61984,56364,61516,60316,58780,63924,64440,57176,61552,61844,60564,62124,63916,59872,59596,61336,57420,58112,62156,55028,61752,62644,57148,54928,60052,60276,61608,59092,57276,61844,61712,63896,61788,61876,61360,57228,52872,86408,52040,83396,51676,53152,68488,66584,559420,561216,559084,555372
caldera-adl:0-p06.pddl,71356,6926428,191364,77244,76716,77032,76828,6787848,75304,73496,70412,73176,6843692,6840696,72816,75204,74532,73156,73712,76604,74956,73184,77020,74624,74704,72652,73172,72900,72696,76076,74696,74464,72648,74976,77244,75512,74944,74964,72408,74908,74708,72632,73444,74644,72716,74728,74704,74696,72888,74516,75224,74692,74720,75220,72344,76760,74968,72656,76756,74676,76608,74712,72480,74496,72668,72920,77008,72940,75268,73164,74056,72724,72616,72500,76992,76496,66016,114660,56564,105428,65584,58032,85316,81448,303004,318016,300324,317564
caldera-adl:0-p07.pddl,53052,3182444,94548,62628,60556,65352,62128,3187524,56592,49964,53036,55804,63316,64896,54468,57856,57816,57448,61388,57820,58216,61356,57624,59332,57920,59280,57784,59316,58572,59028,57064,57408,58244,56560,59348,59836,55812,61760,57264,59908,59852,59836,57076,60548,57756,59316,59356,55268,54444,59856,58632,59900,59132,61396,59036,59604,56956,61472,57340,58832,58984,61224,61528,56672,58040,59568,60108,60140,60144,55628,54180,57100,59052,60140,56776,57516,51728,79808,49212,76596,53944,51804,64924,60632,541568,540028,540128,542096
caldera-adl:0-p09.pddl,196712,6739532,241184,169308,168908,218788,224088,6883296,176180,176048,175936,176148,4330280,4324468,172008,168984,174448,176020,174296,172844,173496,178488,169496,170284,174168,177756,175884,173576,172264,174452,173068,170740,174208,175532,172248,174588,172180,173792,176852,172884,177192,174808,175456,180216,175396,172508,178644,175100,171512,179180,172812,173800,177372,174832,179216,177384,171024,174840,177980,177212,171764,173920,174832,171816,170212,176596,174520,173872,175320,174344,178524,174060,172948,172204,174184,177712,155484,266116,153432,253828,152668,151780,223776,222860,1352640,1351308,1356492,1353244
caldera-adl:0-p10.pddl,90612,6282124,117704,84928,87296,280048,279604,6286112,99480,99976,100284,101268,102520,103844,87936,88672,84324,85876,86848,84316,86600,83880,87908,85716,89980,83612,86344,85724,88496,85920,90488,85928,83824,83828,86996,87964,85892,85668,87800,90260,85892,86152,87688,86912,89048,84308,85896,85892,85924,83816,85728,83824,85896,86476,108344,88552,83580,86376,89572,85896,91084,87140,83824,86188,87004,83616,88156,90580,86224,88804,85840,88480,83792,83776,88140,85928,74220,226984,71544,219652,74508,71108,103908,101752,1930172,1928208,1928332,1927100
caldera-adl:0-p11.pddl,130516,7004944,324736,118188,120984,222088,217624,6828176,124964,124724,124952,126992,3350200,3343496,116476,116180,121648,121004,117108,117540,122324,118148,118372,117992,122348,116132,122992,116120,118176,119700,122140,118152,125476,116732,118200,118704,124480,118212,125200,118160,114552,118180,116132,121892,116924,123056,123476,119704,120208,118636,115964,118164,118176,118172,118220,124608,118168,118380,123924,124392,118768,120188,119924,120696,119836,121748,118200,121888,115996,125624,120224,118036,124720,116472,116108,123864,105796,198776,107940,182852,100452,112284,155608,151324,2167904,2165192,2167036,2167760
caldera-adl:0-p12.pddl,112576,6903716,316332,105200,108332,263252,277824,6906032,5286596,5191084,5226588,5018004,128756,130832,103548,106024,104660,101464,104264,103520,105568,105588,105704,106192,103640,103344,105684,103320,103560,105756,106920,106628,103508,106768,107472,103552,103360,101460,107492,104904,103560,103500,107304,103304,104196,101488,105612,105576,100936,103524,101448,102204,104920,105920,107300,106280,101476,103516,103540,103112,103440,105580,104980,103540,101052,109612,103544,102372,104996,101452,103540,103528,103532,103560,104928,105540,127832,255416,91308,205400,94932,140680,132360,129192,1955852,1953968,1953876,1955668
caldera-adl:0-p13.pddl,186176,6959100,286136,156816,160852,221432,219084,6868224,175952,174400,176128,180776,211056,210488,171292,166984,200332,166984,167140,167172,207156,167348,169204,171212,171284,171256,169236,171264,169232,171256,169300,200632,169164,181992,182284,171288,166760,169220,180184,169224,167152,198332,169240,169236,5795252,169028,205116,171296,167188,204108,169264,197772,169220,171152,169004,169212,171276,167212,167196,5882548,169200,167204,169232,169236,169224,167212,169212,167176,166980,169244,167144,167160,182216,167148,167172,169216,148600,281404,133432,232632,150552,136656,212808,204492,3466456,3475172,3466164,3476260
caldera-adl:0-p14.pddl,204356,6918248,1172896,172888,164592,288912,286752,6991436,5119944,5130552,5093688,5186160,229472,233372,170608,175416,176696,173500,175460,176952,176952,178320,171624,173188,174376,169752,175440,167484,175456,169516,175492,173716,173652,176856,175744,172436,175456,176576,180484,177372,175760,171876,173248,175700,178592,172064,172380,178276,176760,420976,171796,178392,170852,175944,172236,177516,175232,175960,174904,179868,176472,176936,176252,175512,172108,177064,176776,175448,175500,175228,173212,171388,173848,175176,175760,172936,176392,318648,155756,253992,164248,244592,227076,227608,2679316,2680496,2676608,2673776
caldera-adl:0-p15.pddl,194492,6893336,1126624,163340,170052,213192,207392,6890500,191052,193116,195272,193104,222316,222228,171936,176332,169008,171292,176320,169160,167168,175224,172152,171564,174716,172584,174332,178784,169708,449656,177752,172100,172472,177872,173972,169180,173584,173000,175792,174276,176664,171736,166860,166920,171524,174924,175272,171296,172984,452576,171752,173152,167152,174312,177100,179164,172068,171824,171740,174768,169144,178624,175232,173508,169180,172540,171200,172908,176136,173296,171908,171796,175196,170568,172684,176392,175600,309508,156688,243708,154912,159640,221916,219628,2427108,2410672,2410468,2424956
caldera-adl:0-p16.pddl,237220,6853188,614948,202956,193844,245252,248104,6956784,5132412,5264340,5287724,5013160,270748,270008,209368,4770196,210676,206576,211100,208600,201576,208004,205576,205468,203008,203436,212092,205512,207280,204768,204200,209600,207580,203832,202392,208124,209520,204692,4733168,207996,205892,202848,205212,209852,206020,203752,209604,208384,206352,205764,210072,208088,209020,204716,207204,201096,203660,208088,209012,210408,209504,207564,4700956,204228,207776,200216,206992,209520,208640,202144,206636,207420,4736200,205060,210408,204436,188296,348024,185724,296232,181992,187460,267732,272600,2582152,2633460,2635828,2637956
caldera-adl:0-p17.pddl,377980,6951352,3693368,294956,298468,290780,294616,6880284,4960344,5262372,5017852,5246164,420288,417248,312184,313568,311584,310624,309196,315840,313712,311056,312832,312904,312376,316084,313200,307960,317856,314532,312468,313468,310816,310260,310576,316396,311392,302060,311128,315864,310248,314272,1753440,307956,315300,311140,316396,311312,303652,311944,311764,313000,304700,314712,303952,316084,313964,311184,311356,312520,312388,313628,307764,310808,314584,309000,310868,312852,315584,310504,312108,313680,316344,312304,311424,314972,343968,613964,297416,452676,298056,310976,422636,423660,6705208,6702440,6707920,6704772
caldera-adl:0-p18.pddl,395196,6744764,1118164,324704,321268,323824,319364,6806232,350964,350964,350868,350952,457420,451244,339172,338332,343412,339616,337252,344372,337924,343892,337776,334952,344888,2630316,341552,344604,342120,335840,335924,342292,342036,333964,339992,338540,343164,336436,332628,330800,338896,341172,339340,343112,337820,335440,342308,336720,336408,341516,340012,336252,341580,336432,337764,339660,341912,336860,343620,340552,340804,342320,342820,343904,339164,341932,339544,2632396,339892,339656,336760,343388,344872,341480,340532,335176,338388,643468,302172,487216,299828,304724,457076,449556,1712184,1726052,1706632,1718348
caldera-adl:0-p19.pddl,576156,6895228,974172,461824,453080,450508,462640,6893908,5319580,5514716,5327672,5503836,666004,667412,497448,491280,494548,489152,492224,488952,485148,491252,488452,489436,492772,487904,486880,487168,495616,490424,493600,493280,483356,495600,488696,489180,494544,494388,492724,487592,493364,488440,479200,492172,490812,488900,493332,480540,490228,492508,491684,486360,495964,481792,492500,494180,487776,492500,493844,496904,493096,480796,495924,487256,489808,1843840,490736,492220,489916,487688,491676,491776,488576,484560,487044,495052,440452,873132,436900,701944,442496,437972,668880,667516,3556616,3572336,3571888,3574044
caldera-adl:0-p20.pddl,388816,7030608,744544,322208,322208,320252,322312,6895684,346076,345360,343056,344072,446292,452232,379020,397240,339108,338660,342140,336996,341120,380648,339092,337016,339064,336804,336836,336792,339524,339068,339064,341056,336932,399784,341120,341096,336796,341092,337016,337028,339080,339076,339052,336980,338720,339064,336840,386748,336816,339068,380944,402184,341068,399796,341096,339092,339048,337016,341104,342640,339060,338876,342404,338108,384616,339884,339100,447480,336992,340380,340188,341120,339080,397764,383944,342108,301316,569632,298324,481104,300452,298988,452716,450024,1787064,1786912,1792300,1789172
caldera-adl:1-p01.pddl,60752,3186512,93284,67188,65984,65180,67276,3187548,5322148,5165680,5249448,5289764,78268,72308,64388,63492,58700,61936,67548,64164,62704,65004,65784,65160,61684,64568,62708,62624,62616,64548,65204,59340,64524,64368,59480,60996,64572,58076,62784,60444,64448,62360,62140,64704,67012,64708,63884,66992,62832,64176,63584,61004,64104,61244,65748,63756,63156,63688,61016,64432,59276,60060,62900,62908,67008,61752,66432,65232,64968,66468,65444,61872,63308,64928,62356,67024,52804,88108,52076,85832,49564,55232,68688,69136,462376,464424,462320,460196
caldera-adl:1-p02.pddl,56708,3183644,98260,67548,63568,61360,59584,3189608,5269000,5012856,5213004,5076544,68068,66164,62512,60372,64832,62532,63036,62364,65312,61012,60284,62600,63536,62520,63828,65648,63332,63568,64572,65492,63524,63324,61456,61228,62956,63408,63504,63088,61268,61468,60296,63140,63244,60332,63292,63496,59960,60292,63068,61440,65448,61448,62532,64604,64588,62560,62436,63784,60492,60304,61688,64584,62548,63520,60504,63540,65836,62556,62540,64020,60076,63496,61460,63572,55444,87684,48488,83504,53288,50800,65816,69624,433864,504252,498840,500384
caldera-adl:1-p03.pddl,97192,6790720,316256,92360,97136,281404,279756,6915256,5302400,5183852,5271276,5217248,112780,114068,89572,90668,98756,95548,94072,97400,94596,92128,94732,94348,94276,92560,91880,90612,94824,94524,93384,97004,92008,96092,96376,96240,96176,92060,96928,95628,93572,94228,92628,93696,93844,91772,89728,95884,92120,93624,94372,96100,91576,94428,89964,90884,89736,91776,93900,93096,95320,89304,92312,98192,94416,90036,91760,93552,94184,89716,91788,89752,93832,91692,94556,98668,91228,239264,79140,216512,77020,101144,113144,114596,1891724,1894220,1885908,1892520
caldera-adl:1-p04.pddl,132252,6921724,325824,115192,115908,219224,221316,6905936,5333128,5020016,5163992,5153980,149324,147484,116996,115720,118528,117060,118508,116460,140352,124324,115748,117972,116332,124892,116500,116500,116468,139816,119988,115932,118804,118524,125976,121020,118000,117868,118052,121252,115500,116036,124612,119684,114420,119308,122732,115176,123560,124516,122256,125672,116520,118400,144132,118532,116416,120144,119148,120164,116032,118552,114436,113648,116464,120776,117780,119324,124372,121176,116284,115196,116260,115300,140612,121768,101912,207180,105676,186612,100420,108296,151192,151392,1528480,1527856,1530080,1530528
caldera-adl:1-p05.pddl,263664,6872324,375376,217776,220372,230280,233912,6970432,5324492,5273112,5410748,5137400,303260,305272,228192,230156,229180,227096,226280,227700,228644,227932,230696,233688,228684,228608,230052,234416,233444,229256,229200,235956,229848,228448,231204,231240,226728,232108,233104,231288,230976,229264,229216,231528,232928,4088384,228196,228520,231640,234552,227936,235448,229960,236004,226248,230008,225728,228520,230288,230148,233476,231636,228936,224876,224692,235984,234500,235736,225872,231852,233156,233996,231036,226484,229404,228144,204444,374784,210364,332844,205892,205948,300828,305612,1811936,1807176,1811928,1810184
caldera-adl:1-p06.pddl,186876,6888652,351052,160708,163580,310004,314000,6949032,180416,178300,180628,178044,212660,215984,165808,163752,167776,166324,167328,167864,168332,165852,168356,168064,167860,166992,166276,167864,164432,167860,169952,168312,165756,165452,167864,165700,165616,167884,166796,165820,167536,168496,167880,165004,165848,165632,166504,163748,168276,163756,167864,165820,168360,166060,168788,171068,163776,166560,168844,171648,588312,165816,169892,165644,165832,165724,165604,165844,165824,166988,167884,171708,167564,165840,168056,166196,147692,274628,147428,240220,144844,146032,211196,216456,1742620,1749620,1745944,1766984
caldera-adl:1-p07.pddl,530992,6961272,3744008,426412,430524,430564,428848,6940524,5086328,5148220,5342564,5165844,604660,609100,441368,455716,453836,449880,455512,459736,456136,445188,453708,456220,459640,450088,458828,454548,459876,455588,451060,448180,452384,454580,451300,453492,455204,454552,453484,455384,450788,452888,457520,446388,452560,451308,451672,457824,457220,448224,459744,458584,445208,453152,440096,457648,451908,451692,450804,453156,450804,452764,456504,452548,452824,452064,441456,455324,443204,456932,451688,457256,451564,456888,452676,459908,486100,889900,412352,641604,402780,411868,612460,609824,6712452,6713952,6714240,5464900
caldera-adl:1-p08.pddl,683232,6970016,3831576,547448,546684,546200,548436,6971248,615692,613652,617716,613576,6574044,6579300,577548,582348,586888,586320,582416,586748,584000,576380,584024,581284,589032,583152,584896,572584,585408,1554804,578164,586140,584360,586920,587704,579728,580464,579952,580048,587236,582500,584572,587436,585264,581016,582988,585444,567900,577516,571240,586892,580252,584484,580436,1513552,581380,1542140,580544,580100,576748,581156,579060,582316,580536,582916,570940,584124,579364,581996,585424,577992,576548,583492,587712,584172,581232,526956,1034260,523976,831188,526940,518776,785764,783696,5516916,5554588,5634076,5468948
caldera-adl:1-p09.pddl,977596,6862360,6932188,784460,774968,778168,782872,6800108,5104692,5199464,5040124,5158868,1131228,1128564,835688,827744,838392,831988,832416,835820,830596,822928,834108,832400,833272,834772,835300,829724,835880,832436,830236,831540,829132,827880,836080,829988,833968,833772,829224,824904,832084,830612,835096,834792,825464,831412,834848,826440,827916,835756,834208,823460,822256,833020,836276,835044,833168,833752,830716,832440,835152,834496,835608,821368,832076,831176,828596,834084,836808,838388,827256,833544,835024,828376,831764,836140,812288,1590300,753372,1191920,757132,750648,1130636,1132812,5349260,5371720,5415668,5395396
caldera-adl:1-p10.pddl,780516,6896272,1823012,614348,620980,614560,618136,6966632,657412,657416,657260,661480,897708,899956,660568,665488,663400,665508,664436,658612,660568,662932,656448,667256,656744,662516,661172,659252,664644,656948,662400,662876,662608,656160,659528,656260,662884,662860,664320,660892,660104,660540,660356,663944,658728,659792,666148,656580,661116,662708,650912,659496,663324,653544,665272,659304,665476,658788,663256,661376,663964,663108,646648,658080,664540,657668,657944,660036,655024,663216,657544,658452,663936,661720,659244,659492,640444,1257796,596284,952912,592252,596136,902756,903096,5438796,5458980,5357108,5440560
caldera-adl:1-p11.pddl,2206852,6959416,6922016,1713248,1725668,1732304,1725644,6728924,6115168,5878144,6016172,6045496,2558284,2557496,1852740,1848200,1861704,1861568,1855368,1861328,1858896,1849180,1864740,1861352,1859208,1857336,1860944,1855228,1857800,1859144,1848840,1856108,1857308,1855484,1862312,1861500,1864048,1853832,1860920,1858840,1862552,1864672,1859684,1864140,1863812,1859168,1859636,1865668,1857272,1860924,1857240,1863800,1859444,1861264,1860740,1855000,1859788,1860948,1860944,1862024,1853292,1857772,1856784,1862572,1861332,1862396,1861504,1864924,1859404,1861000,1852092,1861908,1862116,1852772,1865408,1861420,2463080,4207064,1667488,2670992,1675320,1675372,2555272,2558232,2797000,2757644,2785604,2757888
caldera-adl:1-p12.pddl,2611320,6951448,6858688,2072012,2070816,2067848,2071568,6895676,2551944,2556076,2554004,2556048,6905868,6831152,2205860,2216412,2213792,2211032,2210344,2210892,2218524,2215752,2220456,2221288,2223408,2219504,2225312,2215932,2218416,2223160,2220540,2222868,2215528,2216848,2219996,2220784,2224828,2217928,2224872,2218140,2219436,2220500,2217012,2224936,2210168,2214208,2218392,2219444,2222312,2221064,2219748,2224748,2218148,2215776,2217504,2224968,2223316,2226088,2219744,2221088,2216572,2218960,2217988,2222852,2220200,2205604,2223360,2222604,2217332,2224896,2218724,2219780,2218632,2223132,2215256,2218248,2472968,2921156,2061556,2448660,2063760,2065600,3009160,3010860,2625432,2619184,2642308,2642072
