,ipc2014-agl-jasper:default,ipc2014-agl-mpc:default,ipc2014-agl-probe:default,ipc2018-agl-cerberus:agl,ipc2018-agl-cerberus:agl-gl,ipc2018-agl-cerberus:sat,ipc2018-agl-cerberus:sat-gl,ipc2018-agl-freelunch-madagascar:default,ipc2018-agl-mercury2014:agl,ipc2018-agl-mercury2014:sat,ipc2018-agl-merwin:agl,ipc2018-agl-merwin:sat,ipc2018-agl-olcff:default,ipc2018-agl-saarplan:default,ipc2018-fd-2018:config00,ipc2018-fd-2018:config01,ipc2018-fd-2018:config02,ipc2018-fd-2018:config03,ipc2018-fd-2018:config04,ipc2018-fd-2018:config05,ipc2018-fd-2018:config06,ipc2018-fd-2018:config07,ipc2018-fd-2018:config08,ipc2018-fd-2018:config09,ipc2018-fd-2018:config10,ipc2018-fd-2018:config11,ipc2018-fd-2018:config12,ipc2018-fd-2018:config13,ipc2018-fd-2018:config14,ipc2018-fd-2018:config15,ipc2018-fd-2018:config16,ipc2018-fd-2018:config17,ipc2018-fd-2018:config18,ipc2018-fd-2018:config19,ipc2018-fd-2018:config20,ipc2018-fd-2018:config21,ipc2018-fd-2018:config22,ipc2018-fd-2018:config23,ipc2018-fd-2018:config24,ipc2018-fd-2018:config25,ipc2018-fd-2018:config26,ipc2018-fd-2018:config27,ipc2018-fd-2018:config28,ipc2018-fd-2018:config29,ipc2018-fd-2018:config30,ipc2018-fd-2018:config31,ipc2018-fd-2018:config32,ipc2018-fd-2018:config33,ipc2018-fd-2018:config34,ipc2018-fd-2018:config35,ipc2018-fd-2018:config36,ipc2018-fd-2018:config37,ipc2018-fd-2018:config38,ipc2018-fd-2018:config39,ipc2018-fd-2018:config40,ipc2018-fd-2018:config41,ipc2018-fd-2018:config42,ipc2018-fd-2018:config43,ipc2018-fd-2018:config44,ipc2018-fd-2018:config45,ipc2018-fd-2018:config46,ipc2018-fd-2018:config47,ipc2018-fd-2018:config48,ipc2018-fd-2018:config49,ipc2018-fd-2018:config50,ipc2018-fd-2018:config51,ipc2018-fd-2018:config52,ipc2018-fd-2018:config53,ipc2018-fd-2018:config54,ipc2018-fd-2018:config55,ipc2018-fd-2018:config56,ipc2018-fd-2018:config57,ipc2018-fd-2018:config58,ipc2018-fd-2018:config59,ipc2018-fd-2018:config60,ipc2018-fd-2018:config61,ipc2018-lapkt-bfws:bfws-pref-agl,ipc2018-lapkt-bfws:bfws-pref-sat,ipc2018-lapkt-bfws:dual-bfws-agl,ipc2018-lapkt-bfws:dual-bfws-sat,ipc2018-lapkt-bfws:poly-bfws,ipc2018-lapkt-dfs-plus:default,ipc2018-saarplan:agl-config01,ipc2018-saarplan:sat-config02,ipc2018-symple1:symple100000AGL,ipc2018-symple1:symple100000SAT,ipc2018-symple2:symple100000AGL,ipc2018-symple2:symple100000SAT
gripper-strips:1-p30.pddl,1.14555,1.6974,1.25853,1.32029,1.20156,-,-,-,0.956815,-,1.02437,-,3.99467,1.06341,1.47812,1.22008,1.15014,16.7968,1.48753,1.51001,36.3413,62.6144,6.83315,1.20581,1.03196,1.13369,1.53761,-,1.25536,1.29063,2.1807,1.01451,1.00027,6.87723,1.17202,1.18331,1.36745,1.16818,-,3.22459,3.23426,1.51033,20.5938,4.15606,1.51722,1.46483,1.27318,-,1.15872,1.1523,6.81191,-,2.00571,1.1865,1.19098,1.53952,3.98112,6.89107,16.9496,-,-,1.44329,3.28179,1.95184,1.27452,1.32762,1.18786,0.967591,1.21222,1.06563,-,33.8132,24.9391,1.51446,1.31462,-,54.7466,-,4.32053,-,-,14.5912,-,-,-,-,-,-
gripper-strips:2-prob18.pddl,0.810576,0.42566,0.38651,0.617188,0.550165,-,-,-,0.547061,-,0.666486,-,0.598421,0.601644,0.511673,0.531688,0.459666,0.517406,0.551873,0.494257,0.609175,0.518495,0.55459,0.583965,0.520837,0.467588,-,0.496982,0.521376,-,0.71318,0.515431,0.521001,0.556528,0.521416,0.515372,0.511256,0.534194,0.4967,0.589472,0.556772,0.492676,0.532036,0.795972,0.547944,-,0.490039,0.509918,0.737664,0.535975,0.502306,0.579593,0.540837,0.532049,0.568156,0.505482,0.761199,-,0.479714,0.580798,0.523681,0.562435,0.554053,0.527818,0.554253,0.531623,0.532612,-,0.57484,0.517955,0.526192,0.475016,0.533499,0.521764,0.826853,0.527291,0.443409,300.267,0.43573,-,0.576166,0.504878,-,-,-,-,-,-
gripper-strips:2-prob20.pddl,0.698403,0.395791,0.36262,0.575559,0.607638,-,-,-,0.584161,-,0.730192,-,0.62461,0.585151,0.696479,0.498315,0.53547,0.895264,0.600649,0.527772,-,0.555502,0.484748,0.829992,0.482227,0.916314,0.520729,0.494332,0.538286,0.56888,0.508988,0.618548,0.623325,0.573078,0.698013,0.513222,0.515423,0.535732,0.692349,0.548773,0.611857,0.656136,0.536294,0.52946,0.579946,0.553108,0.596955,0.558111,0.515041,0.602684,0.497883,0.553672,0.524414,0.540146,0.548083,0.738476,0.592612,0.802105,0.578971,0.517388,0.558837,0.52367,0.647985,0.496165,-,0.636085,0.490853,0.751592,-,0.646431,-,0.53271,0.511805,0.51326,0.603138,0.505466,0.566175,-,0.486929,-,0.532502,0.499375,-,-,-,-,-,-
hanoi-strips:0-p001.pddl,0.619849,0.36917,0.361689,0.499498,0.494664,0.537852,0.49506,0.515915,0.482921,0.49221,0.49249,0.660737,0.490581,0.592359,0.458444,0.446144,0.431367,0.428396,0.563763,0.444169,0.428374,0.426798,0.427959,0.446326,0.441696,0.44852,0.450365,0.488648,0.50883,0.458475,0.410122,0.502434,0.572637,0.483307,0.456958,0.461728,0.446435,0.453543,0.448558,0.542334,0.463977,0.452521,0.447412,0.445565,0.417929,0.469282,0.406603,0.518714,0.457896,0.44627,0.45964,0.453886,0.456713,0.432881,0.442524,0.468606,0.47799,0.433622,0.455457,0.435922,0.53091,0.428543,0.442611,0.530906,0.419444,0.457331,0.506393,0.438543,0.488145,0.476404,0.423929,0.518081,0.438966,0.446445,0.440256,0.458485,0.418114,0.610496,0.360404,0.517613,0.392012,0.399976,-,-,0.669306,0.674561,0.997056,1.05617
hanoi-strips:0-p002.pddl,0.56337,2.79479,0.372986,0.504985,0.513729,0.633773,0.600899,2.43233,0.523957,0.671866,0.524341,0.638138,0.74204,0.665716,0.556588,0.53747,0.484465,0.491235,0.539059,0.626622,0.528786,0.541912,0.475827,0.534999,0.472683,0.491509,0.519681,0.420777,0.526618,0.548087,0.45092,0.484584,0.503723,0.47324,0.486815,0.468703,0.504224,0.450662,0.486364,0.519554,0.50508,0.504557,0.437192,0.449143,0.469754,0.466773,0.48361,0.505679,0.557093,0.479462,0.463613,0.560162,0.439082,0.475184,0.479326,0.440986,0.507487,0.504289,0.466504,0.492801,0.49298,0.462142,0.468489,0.440801,0.434042,0.453527,0.464219,0.463115,0.462154,0.547281,0.46317,0.552972,0.456676,0.458542,0.477353,0.515389,0.37799,0.654167,0.419736,0.622753,0.399258,-,-,-,0.80394,1.08789,1.11977,1.2718
hanoi-strips:0-p003.pddl,0.616668,-,0.395766,0.49724,0.541852,0.782362,0.946259,19.3817,0.604969,1.62012,0.631725,1.63633,0.928199,1.02124,0.501718,0.524583,0.51637,0.463188,0.607934,0.51938,0.493834,0.482156,0.530366,0.513211,0.462326,0.558849,0.445096,0.468069,0.510189,0.475623,0.490019,0.477079,0.537532,0.501018,0.627585,0.551502,0.459901,0.599373,0.513813,0.507357,0.521092,0.528814,0.514494,0.497279,0.534685,0.4808,0.538361,0.541253,0.560575,0.627746,0.50709,0.536107,0.591947,0.503115,0.533435,0.550926,0.472131,0.51909,0.476661,0.600948,0.511402,0.497842,0.512967,0.499484,0.537283,0.568094,0.48944,0.501044,0.553619,0.507952,0.541269,0.570015,0.4975,0.501368,0.490071,0.511404,0.406541,1.01667,0.4293,1.12931,0.442875,-,-,-,1.36817,2.0024,1.85542,2.42206
hanoi-strips:0-p004.pddl,0.952968,-,0.477296,0.590358,0.653892,1.43488,2.14235,125.445,0.648752,4.22006,0.905745,4.09087,1.09864,1.05288,0.594615,0.601686,0.821551,0.636485,0.539601,0.634175,0.645602,0.567031,0.653413,0.767966,0.813244,0.699338,0.580499,0.539539,0.799813,0.67851,0.759169,0.518797,0.557508,0.586671,0.837644,0.765845,0.611275,0.712356,0.661032,0.559565,0.569672,0.545171,0.524531,0.628455,0.543118,0.752314,0.591294,0.799692,0.56068,0.58678,0.866965,0.569134,0.510265,0.662664,0.809258,0.570585,0.522555,0.600328,0.586769,0.553127,0.595142,0.571989,0.597041,0.559917,0.598212,0.585098,0.518953,0.734749,0.601079,0.578672,0.58472,0.560811,0.497332,0.592887,0.54386,0.712953,0.479918,2.71851,0.952543,3.19829,1.18934,-,-,-,2.40539,4.39979,3.19892,4.95234
hanoi-strips:0-p005.pddl,0.867234,-,0.751704,1.00029,1.34516,3.90071,7.36328,-,0.835123,15.8177,1.32419,15.355,1.60296,2.38711,0.900713,0.611731,1.781,0.720963,1.26538,0.842412,0.675692,0.773396,1.28763,0.922124,0.897237,1.05461,0.704863,0.808576,0.965119,0.958055,2.16099,0.608074,0.661894,0.95487,0.788913,0.858092,1.01519,0.804274,0.819451,1.28069,1.29557,1.08192,0.858713,0.929386,0.61544,0.955037,0.764446,1.03789,0.840753,0.854013,0.77365,1.33811,0.982195,1.59369,0.813114,0.955201,0.834363,0.794336,0.767791,0.958395,0.900545,0.812003,0.845405,0.552823,0.611567,0.96148,0.708981,0.814352,1.25068,0.860836,0.95438,1.15463,0.751935,1.16392,1.27083,0.794945,0.787487,10.0263,2.80926,11.7776,-,-,-,-,9.6826,13.214,8.99344,14.7097
hanoi-strips:0-p006.pddl,1.6417,-,1.74283,2.16441,1.88046,12.9102,27.9356,-,2.43077,67.0638,3.73705,66.082,3.73974,2.63958,1.44011,1.6858,1.07464,0.92099,1.11662,4.39543,1.07936,1.75066,1.80433,2.52457,2.69296,0.99709,2.02963,0.848756,1.1223,0.736497,2.60168,0.931459,0.83596,1.53161,2.70651,3.99549,0.743858,1.81357,1.70185,1.52203,2.74801,2.14639,0.813884,2.13709,2.04076,1.12586,1.46435,2.07727,1.30492,0.924597,1.0156,2.52555,2.06125,2.7092,1.77988,1.54521,1.04411,1.17404,2.11491,2.65642,1.39858,2.48216,2.28157,1.38099,2.24104,1.74355,1.45895,0.757235,1.68788,2.11025,0.881412,3.51742,0.817066,3.37486,1.48042,1.11285,3.04645,41.8536,27.0418,66.4472,-,-,-,-,26.712,46.0443,29.8122,48.1657
hanoi-strips:0-p007.pddl,7.28621,-,5.95038,4.24389,19.6237,43.6188,127.023,-,4.74944,-,7.78642,-,7.42251,6.90462,1.3804,2.28309,2.03865,5.447,2.30168,6.01056,3.66989,2.23625,8.14651,8.55158,1.88439,3.22829,7.99297,5.23383,7.42083,2.29958,5.30493,3.71484,40.3993,1.19422,15.1405,15.3454,3.56732,2.15651,1.42906,5.16638,3.02317,6.48143,3.88414,3.11997,2.01411,3.20737,3.14287,5.03608,7.33635,8.52459,2.01179,1.61614,4.01021,1.30997,2.29573,3.18136,1.94083,3.1233,8.6006,4.24392,2.35608,5.43773,8.50019,3.27523,1.95221,4.68916,5.91722,1.35521,4.05746,5.82533,4.94814,3.65281,6.67383,1.34082,1.72487,8.35845,23.5972,210.399,-,-,-,-,-,-,103.147,170.134,101.743,171.905
hanoi-strips:0-p008.pddl,51.591,-,26.4824,22.6615,28.6214,164.716,-,-,24.9609,-,47.2247,-,25.317,21.5411,38.5755,45.0844,14.8162,5.75242,5.07702,11.8085,8.4028,7.81898,42.4749,7.41708,41.6218,25.8652,11.8769,2.89324,7.66537,39.7937,21.0508,45.4425,11.6729,22.3489,64.8966,19.4609,19.5676,4.71823,25.2595,5.63576,35.0682,21.7993,11.4442,21.9197,7.57095,7.77964,8.29715,4.07328,35.5445,30.1432,5.86228,27.4127,65.0628,5.77396,19.6211,2.96719,7.53817,18.8413,8.66821,11.3741,2.94434,2.834,22.0295,17.3935,26.0761,3.20695,14.462,7.7506,3.14459,10.4837,23.1906,37.2699,-,19.0962,5.43604,27.8658,123.879,-,-,-,-,-,-,-,-,-,-,-
hanoi-strips:0-p009.pddl,-,-,-,-,-,-,-,-,57.4569,-,-,-,-,-,66.3301,100.347,7.63894,240.088,61.5584,34.8943,32.3744,-,69.1546,-,66.9227,-,82.7025,-,52.5238,102.304,63.8746,231.027,102.545,25.6216,7.43607,-,126.634,34.4796,20.9835,178.931,-,-,44.8451,56.6141,-,31.9944,34.9788,-,-,10.7373,56.9705,63.4397,156.186,51.1657,56.1759,35.3074,-,103.089,12.9632,-,17.3143,15.4104,34.0959,68.3519,7.46542,112.68,181.543,24.349,32.5357,-,-,56.0919,34.7262,-,-,39.4471,-,-,-,-,-,-,-,-,-,-,-,-
hiking-strips:0-p18.pddl,104.495,-,-,-,-,-,-,-,-,-,-,-,88.7846,49.1671,193.01,-,-,-,-,-,-,-,126.139,-,-,-,52.2867,-,290.276,-,-,156.469,-,-,-,52.0643,-,-,-,-,-,-,-,-,-,103.877,-,26.6779,99.1112,-,257.724,-,-,258.409,-,-,-,27.6432,-,-,-,72.2243,-,72.9802,-,293.207,26.3032,65.0985,-,-,294.282,-,-,-,-,105.39,-,-,-,-,-,-,-,-,-,-,-,-
hiking-strips:0-p20.pddl,-,-,-,-,-,-,-,-,-,-,-,-,122.506,107.821,119.183,-,-,91.2932,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,271.445,-,-,-,-,277.829,-,-,276.503,-,-,-,-,-,-,59.7216,-,-,-,123.245,291.26,-,-,154.158,300.238,-,-,-,104.769,-,-,116.765,104.594,52.2575,-,47.3345,156.603,-,-,-,-,-,-,-,-,-,-,-,-,-,-
hiking-strips:0-p21.pddl,-,-,-,-,-,-,-,-,-,-,-,-,142.571,237.953,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,72.2923,-,-,-,-,-,-,-,-,-,-,120.105,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,70.5161,-,165.424,120.108,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
hiking-strips:0-p22.pddl,-,-,-,-,-,-,-,-,-,-,-,-,263.908,226.808,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,100.861,-,243.157,-,243.423,-,-,-,203.46,-,-,-,242.435,287.102,-,-,289.012,-,-,-,-,-,-,240.908,-,-,-,-,170.722,-,-,-,-,-,-,-,-,-,136.051,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
hiking-strips:0-p23.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,266.866,-,-,-,-,-,-,-,-,-,-,273.595,-,-,-,-,-,-,-,-,-,-,-,-,-,-,275.877,-,-,-,-,-,-,-,-,-,-,-,141.327,-,-,-,-,-,-,-,-,-,140.452,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
hiking-strips:0-p24.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,292.069,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,179.392,-,-,216.096,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
hiking-strips:0-p25.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,244.658,243.492,-,-,-,227.855,-,-,-,-,-,-,-,-,227.913,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
hiking-strips:1-p05.pddl,63.9115,-,-,-,-,-,-,-,-,-,-,-,77.0591,62.8493,-,-,53.0093,-,104.702,-,-,-,-,-,102.898,-,-,-,-,-,163.92,-,-,271.466,-,10.3041,139.313,-,-,-,-,-,-,-,-,-,-,135.48,-,-,-,72.3737,-,211.109,-,-,188.843,-,207.543,-,-,-,172.3,-,-,165.183,-,-,30.0056,51.3595,-,-,-,-,-,-,75.7334,-,-,-,-,-,-,-,-,-,-,-
hiking-strips:1-p06.pddl,113.079,-,-,-,-,-,-,-,-,-,-,-,89.6189,67.4532,-,-,283.173,-,-,-,296.268,-,-,-,-,89.2975,-,-,-,-,83.7436,272.595,-,-,-,-,-,-,-,-,-,-,-,232.189,-,-,-,277.693,-,-,211.665,69.6018,-,-,-,-,-,-,-,-,275.45,-,-,-,-,-,-,-,-,-,-,-,-,115.03,83.375,-,111.508,-,-,-,-,-,-,-,-,-,-,-
hiking-strips:1-p07.pddl,-,-,-,-,-,-,-,-,-,-,-,-,130.537,93.3122,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,205.727,-,-,28.6838,112.358,-,-,-,-,-,116.102,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
hiking-strips:1-p08.pddl,-,-,-,-,-,-,-,-,-,-,-,-,231.139,135.961,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
hiking-strips:1-p09.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,243.692,-,-,-,-,-,-,-,67.0757,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,65.1856,-,-,-,-,-,-,-,-,-,-,-,-
hiking-strips:1-p10.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,260.865,-,-,-,-,-,-,-,98.2885,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,95.1645,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,96.9271,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
hiking-strips:1-p11.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,284.705,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
hiking-strips:1-p19.pddl,-,-,45.0371,-,-,-,-,-,-,-,-,-,74.447,201.252,-,-,-,24.2504,-,-,-,-,-,-,-,-,-,-,73.9989,-,-,-,-,-,167.596,73.42,75.9156,-,-,-,177.075,-,-,-,24.5907,200.205,-,-,-,114.326,-,-,-,-,-,-,17.5857,-,-,-,-,190.736,-,-,-,-,-,-,69.5378,219.0,-,-,68.0473,-,-,104.469,-,-,-,-,-,238.092,-,-,-,-,-,-
hiking-strips:1-p20.pddl,254.451,-,91.1483,-,-,-,-,-,-,-,-,-,-,239.827,-,-,-,-,-,70.7054,-,-,-,-,-,-,115.456,-,-,-,-,-,-,-,-,-,-,-,25.8282,-,-,-,-,-,-,169.816,-,-,-,40.4792,-,-,-,212.857,219.947,174.67,25.7969,-,171.186,-,-,-,-,-,65.0886,-,-,-,-,-,-,-,-,25.5184,-,-,-,-,-,-,-,-,-,-,-,-,-,-
hiking-strips:1-p21.pddl,-,-,129.905,-,-,-,-,-,-,-,-,-,42.9587,250.656,-,-,-,79.6436,-,43.0433,-,-,-,-,-,-,-,162.082,-,26.4697,28.9777,-,-,-,-,-,-,28.9946,282.699,-,-,-,161.863,-,-,134.59,197.338,-,-,-,-,57.7154,-,247.925,-,164.514,-,-,-,-,-,42.9296,-,-,57.9934,-,-,-,285.997,-,-,-,-,57.9735,-,-,-,-,-,-,-,-,-,-,-,-,-,-
hiking-strips:1-p22.pddl,-,-,197.944,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,46.3577,-,-,-,66.2461,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,49.1484,295.055,167.997,-,-,-,-,81.8116,-,-,-,-,-,-,-,-,-,-,77.7199,-,-,-,-,-,-,-,84.7536,79.1139,-,36.1918,-,271.697,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
hiking-strips:1-p23.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,70.821,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,212.525,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,223.919,267.102,-,-,141.058,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
hiking-strips:1-p24.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,222.653,218.462,-,-,113.073,-,271.647,-,-,-,-,261.912,-,-,-,68.8859,-,-,-,66.0947,-,-,-,-,56.2706,-,-,-,-,-,-,-,-,-,-,-,115.133,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
hiking-strips:1-p25.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,177.494,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
hiking-strips:1-p26.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,139.644,-,-,202.414,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
hiking-strips:1-p27.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,260.407,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,187.195,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
hiking-strips:1-p28.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,177.918,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,174.505,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,177.909,-,-,-,-,-,-,-,-,-,-,-,-
hiking-strips:1-p29.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,275.669,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,270.023,-,273.504,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
hiking-strips:2-testing-4-5-8.pddl,298.196,-,239.848,-,-,-,-,-,-,-,-,-,42.6944,44.2032,-,-,-,84.8502,93.8919,-,-,-,-,-,-,-,33.4324,-,-,211.648,-,-,30.9105,-,-,80.5569,47.3995,-,34.5623,42.855,-,-,-,-,-,49.8296,184.258,-,-,-,-,-,39.4663,-,96.4328,-,199.646,46.1359,51.3943,-,-,-,-,-,-,43.2507,30.748,-,-,-,-,-,30.1086,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
hiking-strips:2-testing-5-6-7.pddl,-,-,-,-,-,-,-,-,-,-,-,-,67.0581,81.5111,-,-,-,-,49.5499,-,54.8635,181.128,-,-,-,56.7875,100.863,-,-,-,-,-,-,63.2123,-,184.95,76.7877,-,49.3528,-,-,-,-,-,-,-,-,-,121.782,-,-,127.731,74.0684,54.7119,-,-,178.001,-,-,-,-,-,53.8222,-,-,-,100.192,-,-,-,57.4783,54.7389,-,57.2277,-,182.464,-,-,-,-,-,-,-,-,-,-,-,-
hiking-strips:2-testing-5-6-8.pddl,-,-,-,-,-,-,-,-,-,-,-,-,95.5655,118.701,-,-,249.434,-,-,-,-,76.1936,-,-,-,-,-,-,-,72.173,-,-,-,93.2581,-,-,156.906,68.2676,-,-,110.794,-,72.7278,111.603,-,88.2384,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,79.8832,175.725,-,-,110.783,87.1893,-,-,-,81.6368,181.009,176.394,-,-,-,-,-,-,-,-,-,-,-,-,-
hiking-strips:5-p056.pddl,99.8612,-,-,-,-,-,-,-,-,-,-,-,24.9137,31.974,45.4419,22.7431,-,-,152.482,-,-,-,-,244.495,22.765,-,-,22.4462,4.46136,-,-,-,-,-,39.3606,-,-,-,-,-,-,-,-,-,-,-,-,-,118.12,-,146.936,-,-,-,-,-,-,-,-,-,-,28.5651,-,-,-,-,-,104.154,-,-,-,-,-,107.813,-,-,72.195,-,-,-,-,-,-,-,-,-,-,-
hiking-strips:5-p064.pddl,71.7088,-,-,-,-,-,-,-,-,-,-,-,29.0678,25.0607,-,128.888,129.584,-,-,-,243.469,243.326,-,-,-,131.785,-,-,-,-,-,70.6585,-,-,-,69.3585,-,-,-,-,-,77.9751,-,-,239.773,-,-,5.03692,-,-,-,-,-,-,-,-,-,-,-,-,-,-,130.387,-,-,-,-,-,-,-,-,-,-,-,245.719,-,-,-,-,-,-,-,-,-,-,-,-,-
logistics-strips:1-p04.pddl,3.2133,124.951,15.0779,9.45099,9.73276,-,-,266.6,2.95698,190.123,2.79593,-,8.03012,7.65956,17.9555,23.8981,25.9426,7.91765,15.9666,26.2736,25.9988,-,-,18.0829,8.23994,7.75789,8.12127,12.1194,12.4848,8.42035,8.0356,8.19438,-,9.74161,14.7279,10.1236,9.16666,10.4747,8.0842,9.21708,-,24.2406,41.4176,12.0779,23.7986,15.4052,25.7184,-,23.8971,45.7766,14.6394,12.4026,8.58871,8.49826,8.29869,8.29679,8.18749,-,7.99575,9.53418,8.5084,9.71275,8.32798,26.0921,8.79779,8.29603,9.773,7.8913,7.84489,17.8433,27.1048,12.14,8.53059,8.57746,9.59141,8.30844,34.3851,-,25.8655,-,25.7942,-,-,-,-,-,-,-
logistics-strips:1-p05.pddl,5.40859,298.358,45.1681,20.4367,21.0155,-,-,-,4.46182,233.399,4.60966,-,18.0242,16.5345,-,17.7794,32.8062,-,26.3051,-,21.7223,18.0081,27.2256,17.6549,33.2981,16.8756,18.2617,35.605,20.5521,18.2635,48.1843,33.8313,22.5743,60.7047,18.0327,35.7738,37.8616,18.0857,27.8628,18.234,17.4728,18.3723,48.3399,20.114,-,19.2304,27.1187,17.4287,17.178,16.7107,-,19.0802,19.304,37.6279,18.4426,18.6153,17.0791,16.9792,27.9736,17.009,16.9019,16.9938,117.13,27.9171,20.1573,33.4661,28.0373,36.856,17.8966,20.3337,18.0424,17.9157,19.1645,27.7181,35.0413,17.3816,-,-,63.236,-,63.2012,115.113,-,-,-,-,-,-
