,ipc2014-opt-symba1:default,ipc2018-decstar:opt-config00,ipc2018-decstar:opt-config01,ipc2018-decstar:opt-config02,ipc2018-decstar:opt-config03,ipc2018-decstar:opt-config04,ipc2018-decstar:opt-config05,ipc2018-decstar:opt-config06,ipc2018-opt-complementary2:default,ipc2018-opt-delfi:h2-simpless-dks-900masb50ksbmiasm,ipc2018-opt-delfi:h2-simpless-dks-900masb50ksccdfp,ipc2018-opt-delfi:h2-simpless-dks-900masginfsccdfp,ipc2018-opt-delfi:h2-simpless-dks-blind,ipc2018-opt-delfi:h2-simpless-dks-celmcut,ipc2018-opt-delfi:h2-simpless-dks-cpdbshc900,ipc2018-opt-delfi:h2-simpless-dks-zopdbsgenetic,ipc2018-opt-delfi:h2-simpless-oss-900masb50ksbmiasm,ipc2018-opt-delfi:h2-simpless-oss-900masb50ksccdfp,ipc2018-opt-delfi:h2-simpless-oss-blind,ipc2018-opt-delfi:h2-simpless-oss-celmcut,ipc2018-opt-delfi:h2-simpless-oss-cpdbshc900,ipc2018-opt-delfi:h2-simpless-oss-masginfsccdfp,ipc2018-opt-delfi:h2-simpless-oss-zopdbsgenetic,ipc2018-opt-delfi:simpless-dks-masb50kmiasmdfp,ipc2018-opt-delfi:simpless-oss-masb50kmiasmdfp,ipc2018-opt-metis:metis2,ipc2018-opt-planning-pdbs:default,ipc2018-opt-scorpion:default,ipc2018-symple1:symple100000OPT,ipc2018-symple2:symple100000OPT
ferry-strips:0-p033.pddl,out_of_time,unsupported,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,solved,out_of_memory,out_of_time,out_of_time
ferry-strips:0-p042.pddl,solved,unsupported,unsupported,solved,out_of_memory,solved,solved,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,solved,out_of_time,out_of_time
ferry-strips:0-p044.pddl,out_of_time,unsupported,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,solved,out_of_memory,out_of_time,out_of_time
ferry-strips:0-p052.pddl,solved,unsupported,unsupported,solved,out_of_memory,solved,solved,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,solved,out_of_time,out_of_time
ferry-strips:0-p053.pddl,solved,unsupported,unsupported,solved,out_of_memory,solved,solved,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,solved,out_of_time,out_of_time
ferry-strips:0-p054.pddl,out_of_time,unsupported,unsupported,solved,out_of_memory,out_of_memory,solved,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,solved,out_of_time,out_of_time
ferry-strips:0-p055.pddl,out_of_time,unsupported,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,solved,out_of_memory,out_of_time,out_of_time
ferry-strips:0-p064.pddl,solved,unsupported,unsupported,solved,out_of_memory,solved,solved,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,solved,out_of_time,out_of_time
ferry-strips:0-p065.pddl,out_of_time,unsupported,unsupported,solved,out_of_memory,solved,solved,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,solved,out_of_time,out_of_time
ferry-strips:0-p066.pddl,out_of_time,unsupported,unsupported,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,solved,out_of_time,out_of_time
ferry-strips:0-p075.pddl,out_of_time,unsupported,unsupported,solved,out_of_memory,solved,solved,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,solved,out_of_time,out_of_time
ferry-strips:0-p076.pddl,out_of_time,unsupported,unsupported,solved,out_of_memory,out_of_memory,solved,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,solved,out_of_time,out_of_time
ferry-strips:0-p085.pddl,out_of_time,unsupported,unsupported,solved,out_of_memory,out_of_memory,solved,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,solved,out_of_time,out_of_time
ferry-strips:0-p086.pddl,out_of_time,unsupported,unsupported,solved,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,unexpected-error,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,solved,out_of_time,out_of_time
ferry-strips:0-p087.pddl,out_of_time,unsupported,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_time,solved,out_of_time,out_of_time
ferry-strips:0-p097.pddl,out_of_time,unsupported,unsupported,solved,out_of_memory,out_of_memory,solved,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,solved,out_of_time,out_of_time
ferry-strips:0-p098.pddl,out_of_time,unsupported,unsupported,solved,out_of_memory,solved,solved,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,solved,out_of_time,out_of_time
ferry-strips:0-p099.pddl,out_of_time,unsupported,unsupported,out_of_time,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,solved,out_of_time,out_of_time
ferry-strips:0-p107.pddl,solved,unsupported,unsupported,solved,out_of_memory,out_of_memory,solved,out_of_memory,solved,out_of_time,out_of_memory,out_of_memory,out_of_memory,solved,solved,out_of_time,out_of_memory,out_of_memory,out_of_memory,solved,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,solved,out_of_time,out_of_time
ferry-strips:0-p108.pddl,solved,unsupported,unsupported,solved,out_of_memory,out_of_memory,solved,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,solved,out_of_time,out_of_time
ferry-strips:0-p109.pddl,out_of_time,unsupported,unsupported,solved,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,solved,out_of_time,out_of_time
ferry-strips:0-p118.pddl,solved,unsupported,unsupported,solved,out_of_memory,out_of_memory,solved,out_of_memory,solved,out_of_memory,out_of_memory,unexpected-error,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,unexpected-error,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,solved,out_of_time,out_of_time
ferry-strips:0-p119.pddl,out_of_time,unsupported,unsupported,solved,out_of_memory,out_of_memory,solved,out_of_memory,solved,out_of_memory,out_of_memory,unexpected-error,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,unexpected-error,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,solved,out_of_time,out_of_time
ferry-strips:0-p120.pddl,out_of_time,unsupported,unsupported,solved,out_of_memory,out_of_memory,solved,out_of_memory,solved,out_of_memory,out_of_memory,unexpected-error,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,unexpected-error,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,solved,out_of_time,out_of_time
ferry-strips:0-p121.pddl,out_of_time,unsupported,unsupported,solved,out_of_memory,out_of_memory,solved,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,unexpected-error,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,solved,out_of_time,out_of_time
ferry-strips:0-p129.pddl,solved,unsupported,unsupported,solved,out_of_memory,out_of_memory,solved,out_of_memory,solved,out_of_time,out_of_time,unexpected-error,out_of_time,solved,solved,out_of_time,out_of_memory,out_of_memory,out_of_memory,solved,solved,unexpected-error,out_of_memory,out_of_time,out_of_memory,solved,out_of_memory,solved,out_of_time,out_of_time
ferry-strips:0-p130.pddl,out_of_time,unsupported,unsupported,solved,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_time,solved,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_memory,solved,out_of_time,out_of_time
ferry-strips:0-p131.pddl,out_of_time,unsupported,unsupported,solved,out_of_memory,out_of_memory,solved,out_of_memory,solved,out_of_time,out_of_memory,out_of_memory,out_of_memory,solved,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_memory,solved,out_of_time,out_of_time
flashfill-adl:0-p01.pddl,solved,unsupported,unsupported,unsupported,unsupported,out_of_time,unsupported,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_time,unexpected-error,out_of_memory,out_of_time,out_of_time,out_of_memory,out_of_time,unexpected-error,out_of_time,out_of_memory,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_time
flashfill-adl:0-p02.pddl,solved,unsupported,unsupported,unsupported,unsupported,out_of_time,unsupported,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_time
flashfill-adl:0-p16.pddl,solved,unsupported,unsupported,unsupported,unsupported,out_of_time,unsupported,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_time,solved,out_of_memory,out_of_time,out_of_memory,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_time
floortile-strips:0-p10.pddl,solved,unsupported,solved,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,out_of_memory,solved,solved
floortile-strips:0-p11.pddl,solved,unsupported,solved,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,out_of_memory,out_of_time,out_of_time
floortile-strips:0-p12.pddl,solved,unsupported,solved,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,out_of_memory,solved,solved
floortile-strips:0-p13.pddl,solved,unsupported,solved,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,out_of_memory,out_of_time,out_of_time
floortile-strips:0-p14.pddl,solved,unsupported,out_of_time,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,out_of_memory,out_of_time,out_of_time
floortile-strips:0-p15.pddl,out_of_time,unsupported,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_time
floortile-strips:0-p16.pddl,solved,unsupported,out_of_time,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,unexpected-error,out_of_time,out_of_time
floortile-strips:0-p18.pddl,solved,unsupported,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,unexpected-error,out_of_time,out_of_time
floortile-strips:0-p20.pddl,solved,unsupported,out_of_time,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,unexpected-error,out_of_time,out_of_time
floortile-strips:0-p21.pddl,solved,unsupported,out_of_time,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,unexpected-error,out_of_time,out_of_time
floortile-strips:0-p22.pddl,solved,unsupported,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,unexpected-error,out_of_memory,out_of_memory,unexpected-error,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,unexpected-error,out_of_time,out_of_time
floortile-strips:0-p24.pddl,solved,unsupported,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,unexpected-error,unexpected-error,out_of_memory,unexpected-error,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,unexpected-error,out_of_time,out_of_time
floortile-strips:2-p01-5-5-2.pddl,solved,unsupported,solved,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,out_of_memory,out_of_time,out_of_time
floortile-strips:2-p01-6-5-2.pddl,solved,unsupported,out_of_time,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,unexpected-error,out_of_time,out_of_time
floortile-strips:2-p02-5-5-2.pddl,solved,unsupported,solved,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,out_of_memory,out_of_time,out_of_time
floortile-strips:2-p02-6-4-2.pddl,solved,unsupported,solved,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,out_of_memory,solved,solved
floortile-strips:2-p02-6-5-2.pddl,solved,unsupported,out_of_time,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,unexpected-error,out_of_time,out_of_time
floortile-strips:2-p03-5-5-2.pddl,solved,unsupported,solved,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,out_of_memory,out_of_time,out_of_time
floortile-strips:2-p03-6-4-2.pddl,solved,unsupported,solved,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,out_of_memory,solved,solved
floortile-strips:2-p03-6-5-2.pddl,solved,unsupported,out_of_time,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,unexpected-error,out_of_time,out_of_time
floortile-strips:3-p04-5-5-2.pddl,solved,unsupported,solved,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,unexpected-error,out_of_time,out_of_time
floortile-strips:3-p04-6-5-2.pddl,solved,unsupported,out_of_time,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,unexpected-error,out_of_time,out_of_time
floortile-strips:3-p05-6-5-2.pddl,solved,unsupported,out_of_time,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,unexpected-error,out_of_time,out_of_time
floortile-strips:4-opt-p06-011.pddl,solved,unsupported,solved,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,out_of_memory,solved,solved
floortile-strips:4-opt-p07-013.pddl,solved,unsupported,solved,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,out_of_memory,out_of_time,out_of_time
floortile-strips:4-opt-p07-014.pddl,solved,unsupported,solved,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,out_of_memory,out_of_time,out_of_time
floortile-strips:5-seq-p05-009.pddl,solved,unsupported,solved,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,out_of_memory,solved,solved
floortile-strips:5-seq-p05-010.pddl,solved,unsupported,solved,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,unexpected-error,solved,solved
floortile-strips:5-seq-p06-011.pddl,solved,unsupported,solved,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,out_of_memory,out_of_time,out_of_time
floortile-strips:5-seq-p06-012.pddl,solved,unsupported,solved,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,unexpected-error,out_of_time,out_of_time
freecell-strips:0-p10.pddl,out_of_time,unsupported,out_of_time,out_of_time,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_time,out_of_time
freecell-strips:0-p11.pddl,out_of_time,unsupported,unsupported,out_of_time,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_time,out_of_time
freecell-strips:0-p12.pddl,out_of_time,unsupported,out_of_time,out_of_time,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_time,out_of_time
freecell-strips:0-p13.pddl,out_of_time,unsupported,unsupported,out_of_time,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_time,out_of_time
freecell-strips:0-p14.pddl,out_of_time,unsupported,unsupported,out_of_time,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,unexpected-error,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,unexpected-error,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_time,out_of_time
freecell-strips:0-p15.pddl,out_of_time,unsupported,unsupported,out_of_time,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_time,out_of_time
freecell-strips:1-p13.pddl,out_of_time,unsupported,unsupported,out_of_time,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_time,out_of_time
