,ipc2014-opt-symba1:default,ipc2018-decstar:opt-config00,ipc2018-decstar:opt-config01,ipc2018-decstar:opt-config02,ipc2018-decstar:opt-config03,ipc2018-decstar:opt-config04,ipc2018-decstar:opt-config05,ipc2018-decstar:opt-config06,ipc2018-opt-complementary2:default,ipc2018-opt-delfi:h2-simpless-dks-900masb50ksbmiasm,ipc2018-opt-delfi:h2-simpless-dks-900masb50ksccdfp,ipc2018-opt-delfi:h2-simpless-dks-900masginfsccdfp,ipc2018-opt-delfi:h2-simpless-dks-blind,ipc2018-opt-delfi:h2-simpless-dks-celmcut,ipc2018-opt-delfi:h2-simpless-dks-cpdbshc900,ipc2018-opt-delfi:h2-simpless-dks-zopdbsgenetic,ipc2018-opt-delfi:h2-simpless-oss-900masb50ksbmiasm,ipc2018-opt-delfi:h2-simpless-oss-900masb50ksccdfp,ipc2018-opt-delfi:h2-simpless-oss-blind,ipc2018-opt-delfi:h2-simpless-oss-celmcut,ipc2018-opt-delfi:h2-simpless-oss-cpdbshc900,ipc2018-opt-delfi:h2-simpless-oss-masginfsccdfp,ipc2018-opt-delfi:h2-simpless-oss-zopdbsgenetic,ipc2018-opt-delfi:simpless-dks-masb50kmiasmdfp,ipc2018-opt-delfi:simpless-oss-masb50kmiasmdfp,ipc2018-opt-metis:metis2,ipc2018-opt-planning-pdbs:default,ipc2018-opt-scorpion:default,ipc2018-symple1:symple100000OPT,ipc2018-symple2:symple100000OPT
gedp-ds2ndp-adl:0-d-1-8.pddl,488080,144348,148552,148780,146584,6313156,146472,146460,3958168,312616,85524,82208,85980,86520,6903492,6991704,232536,83496,85784,85992,6997668,85484,6997584,85536,84844,6962280,2421136,176100,5775292,5921512
gedp-ds2ndp-adl:0-d-2-3.pddl,410212,60164,56092,59904,60220,6721044,60160,60196,2964848,55304,52960,52736,56080,50576,6931952,6926736,57304,53172,55296,55112,6936076,54076,6930200,53176,50884,6969444,2066020,58784,281544,281620
gedp-ds2ndp-adl:0-d-2-4.pddl,51852,46900,52108,54152,49900,6221432,46564,53828,772796,48128,47536,52340,48116,49672,6676668,6957508,51864,50928,47208,48316,6890540,52404,6948132,51108,51680,6862924,805352,53256,67220,67232
gedp-ds2ndp-adl:0-d-2-8.pddl,1800132,784452,784368,782396,784312,6251388,782364,899844,4228852,5984060,1410484,1410424,2900344,190028,6740100,6742188,5982756,3564384,3540344,187156,6738564,3506208,6733968,1410364,3544088,6667748,2944804,1028772,5375712,5347628
gedp-ds2ndp-adl:0-d-3-1.pddl,519944,83832,79984,82064,79552,6005344,80024,82060,4348072,133784,66328,66340,66348,64260,7019796,7011220,128688,68352,64288,66904,6958324,66136,7027144,66336,64308,6921544,2126316,94528,6475544,5642864
gedp-ds2ndp-adl:0-d-3-2.pddl,430540,55348,57856,57808,57860,6739024,58116,56124,2803424,53464,35140,53016,57372,53200,6918052,6942444,53016,54912,57352,51452,6937540,50900,6935228,53124,55260,6978796,2071612,60844,289568,289440
gedp-ds2ndp-adl:0-d-3-4.pddl,461152,146568,146648,146628,144432,6296540,146720,144552,4301288,362348,84964,83488,81288,85012,6869952,6865072,365708,83444,83924,86896,6810924,87264,6936072,80500,87048,6980212,2602052,182156,6566600,6553712
gedp-ds2ndp-adl:0-d-4-2.pddl,47916,53936,49188,53940,50788,6323560,52140,54168,771576,50164,48248,46888,49648,48264,6946424,6896692,48752,51140,47812,52300,6845552,47704,6963348,51272,47024,6739200,777204,46596,65300,58772
gedp-ds2ndp-adl:0-d-4-3.pddl,528900,148656,144528,144512,144364,6258548,146536,148536,4275308,293008,88112,86268,87536,88156,6935268,6920444,300992,85772,85524,86112,6862196,87316,6924348,86268,88180,6905520,2781336,175956,5930036,6183868
gedp-ds2ndp-adl:0-d-4-8.pddl,1908124,782496,780332,784488,784512,6345056,789784,896288,3940168,5962784,1410372,1412032,2858624,186728,6732536,6736572,5961100,3555544,3540672,185604,6837476,3560548,6739240,1410388,3521528,6738128,3078260,1025400,5607516,5588132
gedp-ds2ndp-adl:0-d-5-7.pddl,516296,146644,146412,148680,146656,6362796,146692,146624,4372148,312752,88096,84224,85824,86276,6979056,6938788,375860,88328,84512,85852,6919984,88092,6865288,86248,90180,6845028,2107236,178076,6688908,5786264
gedp-ds2ndp-adl:0-d-6-7.pddl,514764,81880,82092,84160,84172,5998216,81704,81888,4375468,121944,63912,68328,66168,68376,7019588,6967736,150152,66184,66440,66084,6952212,63876,6946368,64016,64060,6983660,2090488,96588,5326572,5328608
gedp-ds2ndp-adl:0-d-7-5.pddl,480816,146552,146664,146580,146452,6356380,146580,144416,4147412,307788,87576,86116,87220,89844,6931756,6991996,290072,83448,81980,85232,6864992,87348,6915280,84752,87788,6844088,2079056,178140,5610328,6633344
gedp-ds2ndp-adl:0-d-7-6.pddl,510896,82112,83924,81844,79824,6049412,82112,82096,4220676,121892,68372,61664,66372,66384,7024500,6982268,117140,66532,68592,66444,7007308,64568,7013264,63580,65012,6944796,4357780,94248,6228380,6228844
gedp-ds2ndp-adl:0-d-8-1.pddl,540724,146284,148728,148668,148600,6230660,144596,146460,4163912,302924,83652,84220,90092,83008,6934672,6916568,275112,84508,87788,88128,6938408,83996,6987736,83212,85504,6982976,2224100,173952,6038268,5696292
gedp-ds2ndp-adl:0-d-8-2.pddl,1771244,780176,784504,782208,780196,6176680,788240,892992,3857500,5974268,1411300,1409572,3013820,186432,6734152,6804928,5969588,3496484,3492884,188536,6813860,3496308,6747432,1411836,3498460,6747640,2987884,1024612,4916136,4919616
gedp-ds2ndp-adl:0-d-8-4.pddl,1855524,782492,782208,782424,782416,6064820,789020,898676,4211300,5919920,1411424,1409632,2886948,191608,6745860,6746336,5922716,3496264,3493216,179144,6833844,3498556,6730776,1409552,3496616,6666760,2891912,1025136,5752972,5587088
goldminer-strips:0-p011.pddl,1595932,54164,1499608,1415284,7021024,6949532,6947516,7014848,4908676,1265232,2391884,7012792,6952692,1199540,4235052,6885980,2577116,2417072,6886980,1200192,4236208,6956172,7012740,6889576,6953028,2281804,5357496,2159376,5159788,5163880
goldminer-strips:0-p012.pddl,3702520,47792,1607644,1121436,6883040,6952876,6951884,6824300,5277528,7009548,6949912,7017332,6890684,1022412,7006728,6952640,6952616,6951352,6951984,1027332,7001272,6944160,6950488,6949788,6945368,1931212,2076784,952580,5763628,5765656
goldminer-strips:0-p022.pddl,3172292,36404,1705492,1359352,6959080,7021040,6952416,6954836,4580644,3259548,3487608,6946744,6956084,1090588,4002452,6888816,3699820,3492684,6960220,1090452,4004168,6949192,6889992,6888704,6951440,2058028,5078812,2310924,5476588,5479424
goldminer-strips:0-p023.pddl,2871936,48800,1962768,940196,6890740,6885904,6948048,6953184,7011988,6870172,6953056,6948096,6889496,875400,908036,7012480,7021756,7020472,5771860,876824,906460,7013732,7018892,6219584,6226360,1600924,6951904,905564,6503840,6489652
goldminer-strips:0-p024.pddl,2465688,46508,2007360,796900,6952196,6948560,6952480,6952348,7009920,6949504,7014556,6951216,7015252,680504,7017296,6961540,6950940,6949192,6950688,676936,6952484,7016028,6885356,6119880,6712628,1268864,2085956,5825760,6269608,6261640
goldminer-strips:0-p033.pddl,3001296,50100,1817952,1010680,7014412,6949512,6948456,6949780,4518364,7016852,1899512,6886040,6889680,953100,2654076,6948328,2274100,1901496,6949208,956588,2655088,6949276,7010444,6947324,6468684,1774064,2066264,1800264,5718564,5720092
goldminer-strips:0-p036.pddl,3328240,51144,2714964,614768,6952384,6690628,6954572,7019092,7016792,6886392,7012672,6952876,6952576,568244,1033680,7018020,6953508,6950512,7017040,572972,1026696,6952760,6889092,6640600,6904480,1041712,6952508,1029580,5074460,5077032
goldminer-strips:0-p043.pddl,1219952,50136,1932420,1100964,3831524,6955240,7016292,7018756,4231980,192600,2602048,6953712,6889108,1004608,3391064,6955588,3281572,2629516,6886020,1010688,3390188,6951500,6957252,6948720,6949772,1921508,2065172,1892576,5519764,5523728
goldminer-strips:0-p044.pddl,1721592,46688,2153264,920532,7020480,7015376,7021308,6821536,7016584,6952864,7017092,7016148,6954160,850624,6889672,6953280,7017348,7011060,7015292,854084,6952868,6955292,7017316,6045004,6697456,1590512,2080872,6950124,6071720,6071796
goldminer-strips:0-p045.pddl,3122224,47892,454232,227184,6956988,6950172,6952160,6888592,6953228,391044,360656,6952024,7009108,180948,1254304,6954504,620688,329248,6950152,180896,1253580,6951564,7018776,6749984,6320344,322752,2079576,1329896,6692888,6694660
goldminer-strips:0-p065.pddl,2075336,52968,1199868,498424,6955784,6956336,7014112,7017272,4215924,311124,363844,6957836,6951064,436468,452168,7018124,444376,436836,6953944,436496,451684,6952168,6953644,6951280,6949524,820228,6950560,439404,5919104,5931800
goldminer-strips:0-p066.pddl,2732016,47356,2139028,984200,6950228,6818464,6894648,6948768,6949392,572744,653220,7018440,7016224,861496,854952,6949904,697440,670524,6952520,859216,856888,7017416,7011744,6841984,6517116,1609092,1747840,689456,6583316,6580972
goldminer-strips:0-p068.pddl,3582440,49128,2836748,804796,6953548,6948336,7015924,7013908,6099944,6953744,1861836,7011996,7012296,687824,1830740,6950316,1880444,1874060,6957232,683128,1833360,6887764,6889356,7034076,6508984,1292100,2741368,1390032,5234732,5240928
goldminer-strips:0-p069.pddl,2859088,51024,3038952,762928,7015936,6950800,6955548,6750824,4878784,6695136,1845072,6958724,6924936,627976,1446644,6243148,3559248,1860068,6168384,631272,1449636,6296844,7137956,7201924,6572508,1149804,2656080,1452284,5737120,5740380
goldminer-strips:0-p079.pddl,2313004,49484,3078312,757816,6947752,6945472,6952040,7016292,4218924,6951652,4006744,6890544,6946976,647296,4653676,6951652,4213112,4043188,6949988,648108,4656772,6953956,6891144,7031808,6409808,1222956,3859488,2379344,5291360,5299308
goldminer-strips:0-p080.pddl,3321112,51680,946824,403824,7017248,7013804,6954832,6951868,4176308,6655640,486948,6201136,6683052,308644,2198388,7131892,507492,485656,6300404,306628,2199960,7133896,6112652,7005928,6633500,547944,1762276,2514392,5703672,5694808
goldminer-strips:0-p081.pddl,3126072,52160,3653796,463912,6951276,6948280,6957036,6951076,7011788,6320924,6852704,7132784,6135620,463364,6098184,6980204,7003484,6756980,6151696,463096,7151400,7132088,6605092,7376992,6716968,726444,2075440,5579808,6596096,6598112
goldminer-strips:0-p091.pddl,2067916,48684,2929400,761540,7016124,6951752,6753740,6951152,6489664,6333552,1463992,6906468,6523748,614400,2131252,6148512,2128184,1470652,6441192,617284,2137800,5999852,6491244,6421320,7106528,1113636,2424704,1210668,5719800,5717976
goldminer-strips:0-p092.pddl,2498292,47180,2922944,649108,6955892,6952812,6952932,6955652,4313620,6163132,730548,6639692,6008760,600024,931788,7125108,897500,760952,6414860,593016,933204,6157792,7123428,6192156,6571936,1100076,1993164,614472,6346712,6346648
goldminer-strips:0-p096.pddl,2946980,53296,4675148,368560,6953576,6949840,6951944,7022904,6952884,7573968,7707336,7704068,7181612,317092,1362544,6939980,6819536,6862524,7688476,324352,1362540,7446008,7828572,7011768,6952684,542348,6952740,1369936,6398520,6400784
goldminer-strips:0-p102.pddl,3052040,48540,2631904,760164,6957164,6885948,7012116,6956264,5183352,7116492,1357580,6196912,6004132,640548,1763132,6939900,1437180,1357612,7158892,642452,1767428,6570432,6011752,6471648,7140236,1195140,2887440,1073724,5960348,5963680
goldminer-strips:0-p103.pddl,2443816,52528,1727220,410360,6954184,6886116,7018932,6953128,4860844,7157452,653964,6958744,6469376,326824,894968,6641076,903436,669564,7100516,324636,894956,6651320,6311516,6511240,6503740,596116,2072792,600988,6972060,6183492
goldminer-strips:0-p104.pddl,2810936,52956,3901292,560616,6887976,6951768,7016144,6951376,7011944,6524420,4079060,7428416,7153064,510060,5092688,7339964,5100664,4251148,6722952,481640,5093036,7098932,6422548,7498504,6601616,885256,5656572,6412144,5029216,5024900
goldminer-strips:0-p112.pddl,1822192,50244,2542000,810432,6883168,6950912,7011136,6955692,6949256,6887812,6954588,6887804,5813756,690420,7013588,6953216,5879704,7009764,6949652,690216,6951532,6884076,7018880,7014168,6676168,1306660,4464740,4674268,5654120,5698644
goldminer-strips:0-p116.pddl,3333596,54396,1649912,446772,6955824,6823432,6946780,7024116,6950764,6603600,814860,7714860,7180928,355688,1965016,6989528,1064352,994164,6585800,353520,1966788,7018328,6610492,7674804,7563176,619940,2302512,1969752,5392832,5390096
goldminer-strips:0-p118.pddl,3097464,53544,5086704,466928,6955476,6889576,6952628,6957016,6945792,7941320,3215316,7629372,7519968,380576,4277032,7541460,7085628,3276432,7338184,371188,4278016,6842680,6822668,7010292,6950928,616048,7012756,2726836,6465032,6466312
goldminer-strips:0-p125.pddl,2390536,51432,3208364,647644,6951360,6955092,6886256,6950560,6948268,6027284,2215352,6933504,6931696,604020,2444344,7114612,2443140,2211924,6808696,599820,2445812,6031948,6241372,7327476,7176460,1084720,3362688,1908928,5961692,5964920
goldminer-strips:0-p126.pddl,1070372,54108,3751832,592864,6755248,7011132,6952544,6946480,6952880,6478616,1141884,6980940,6374468,539824,1292532,6223372,1299664,1168592,6369780,538272,1294052,6703856,7152676,7214908,6465704,959568,2073848,1045288,6807388,6821952
goldminer-strips:0-p136.pddl,2015500,54080,3084620,728520,7012752,6822772,6951840,6957016,6282996,6947988,6953016,7010104,6886824,615604,7018332,6954340,6957280,6886176,6956740,603596,6951984,6887900,6950312,7029904,6185384,1141080,6951588,7011460,5419036,5417232
goldminer-strips:0-p139.pddl,2656520,52448,4648352,512092,7015768,6951356,7018884,7010456,6934348,7337928,7104292,7423704,7121124,483636,7437684,7431896,6435608,7067860,6878372,479448,6295124,6357804,7232856,6927608,7343416,834008,6953700,5242172,5522708,5521240
grid-strips:0-p10.pddl,1524952,55236,4831888,469664,7011324,6889280,6955540,6947664,4251444,6949884,6951224,7013952,6955260,415920,602520,6884836,6999336,6883940,6887784,413596,600176,6953756,7010156,6949584,6950428,747312,6884052,1390144,2824860,2823116
grid-strips:0-p11.pddl,2170964,56580,4510596,456124,6951656,3874940,6951988,6949028,4167152,6953052,6270948,6954432,7016268,446916,726768,7011904,6953552,7014804,6953464,410764,662232,7012576,6885352,6953316,7017340,704852,7011880,507648,2037560,2036888
grid-strips:0-p14.pddl,1438564,58308,2868592,312712,7013316,6951868,7020892,7014376,5249728,7016828,6951904,7006812,6956348,231700,6944656,7013000,6755220,6948236,6956152,231700,6823764,7039252,6827504,7370396,6952380,399016,6882632,6926668,6178260,6178588
grid-strips:0-p18.pddl,1917884,64212,2574372,313096,6949384,6952956,7015028,6954240,7292696,7500720,7021972,6844776,7356896,190392,3878096,6719456,6954068,7013896,6951212,171420,3388204,6954708,6886448,6328504,6951500,306384,2075180,1865800,6579924,6581032
grid-strips:0-p20.pddl,1767972,65380,2477136,289348,6946592,6949864,6889644,7016740,4386560,6887240,6952096,7008968,6953668,153600,3735388,7016084,6825676,6951544,7012436,156256,3736956,7021668,6953284,7070304,6952300,251924,2083424,6924612,5131168,5133416
grid-strips:0-p24.pddl,1836616,75408,2578848,337504,6972176,7012940,6884528,6889068,4299284,7502784,7200188,6938972,7471152,155708,6975128,6936924,7018772,7019608,7012452,137452,6886288,6952008,6884484,6759184,6952400,235804,2080140,2248956,6381452,6381240
grid-strips:0-p25.pddl,1875148,79036,2619368,362032,6782580,7012416,7011272,6889072,4133168,6897128,6909976,6903064,7451080,134628,6928888,7943448,7011220,6949520,6955264,130468,6951816,7018948,7012584,6886404,7011720,215284,6951012,5568568,6748412,6740896
grid-strips:0-p26.pddl,1771372,81516,2207416,363440,6978168,6890020,6945728,6821888,6954336,7419308,6928200,7929420,7925916,135908,6926556,6817980,6952504,7017892,6956920,128244,7016924,5810720,6950936,6926712,6639224,199560,6950032,6093884,7007480,6653024
grid-strips:1-p06.pddl,3290668,1060292,2786720,5984948,6503432,2513864,6892912,6959320,6946844,5164132,6952716,7018756,6952228,1666460,6952728,6949904,6945744,6758248,7017060,1666440,6956000,6951340,7013280,7015136,6939184,1674468,7245780,3716316,6211172,6211736
grid-strips:2-prob04.pddl,2215400,107132,551524,725408,6801220,1469796,3247428,6886592,4151432,7660668,7684824,7448280,7615124,226736,224408,7943464,6955020,7010332,7014504,223172,226840,6888428,6955088,7290536,6947012,227692,6822308,157056,5001876,5002872
grid-strips:3-p061.pddl,750300,104320,488924,518604,6897660,3873360,6888928,6826608,3713048,6953756,6954000,6954512,6954548,176724,6954928,6952536,6886996,6691668,7020892,176800,6886512,7019940,7014012,7018928,6952876,200856,2218448,6949796,5043792,5047020
grid-strips:3-p062.pddl,794236,112712,487820,520188,6904156,3873160,7013376,6953688,3418492,6948764,6888744,7016480,7013616,177348,7015660,6884628,6954084,6950148,6954156,175060,6953516,7013352,6887164,7015148,7016356,204156,2283512,6948828,5044364,5045076
grid-strips:3-p077.pddl,1908760,143572,502036,662188,6867808,6949224,4868052,6950916,3579860,6950748,6954428,6939136,7022304,211968,7022156,7020208,6888696,6956448,6947636,211740,6948628,7061592,6887056,6954200,6956344,223804,6952396,6943884,5735960,5733632
grid-strips:3-p078.pddl,1750200,144476,502952,662996,6871748,6953208,4819124,6955860,3695528,6947476,6888576,6942964,6954620,211976,6886380,6955304,7014364,6954412,6952620,211812,6955128,6921820,6954616,6952896,6956312,224200,6890644,6949020,5737540,5737064
grid-strips:3-p081.pddl,3144576,148404,487668,692096,6810052,6947572,4507060,7020920,5045232,6953156,6953888,6821332,6949024,218532,6954668,6955480,7019116,6956396,6952460,218776,7019024,6888920,6953492,6957828,6754564,233624,7018688,6691132,6235676,6237668
grid-strips:3-p082.pddl,2808992,147960,495692,692204,6683132,6957360,4533212,6887380,4072348,6957400,6891228,7030616,7014888,220748,6955620,7011176,6955456,6889132,6948800,218404,6886492,6892136,6952312,7014188,6824864,231656,6955892,6653796,6233692,6235764
grid-strips:3-p083.pddl,2561136,192248,453480,883308,6844384,6948176,4668684,6889388,5834144,6954720,6957456,7034152,6954456,273580,7017796,7018260,7019220,7017344,7019096,273600,6755552,6972616,6955112,6948608,6955056,279620,6883268,7011824,6773708,6774080
grid-strips:3-p084.pddl,2456324,174936,461492,882932,6841312,6955492,4648204,6953960,3869144,6953196,7018196,6654388,6955756,273412,6954876,6826028,6957572,6952180,7016412,275644,6952484,7034792,6955988,6956356,6954056,281912,6956676,6818036,6775752,6775976
grid-strips:3-p085.pddl,3534748,116460,469828,662996,6805352,6954992,5981524,6887884,3886260,7017552,7016572,7064252,6951956,210032,6954168,6952076,7014644,6889816,7014916,212004,7021192,6940404,6955692,6954544,7020340,222744,7014440,6948016,5875996,5842424
grid-strips:3-p086.pddl,3820788,111972,471908,662552,6807812,6950984,5887368,7023284,3545864,7014860,6951916,6937712,7014376,212012,6946064,7018052,6950928,6951556,6890192,209712,7018272,6971420,6953276,6948684,6955996,225644,6951448,6942960,5873732,5873472
grid-strips:3-p091.pddl,1789032,90072,757536,424644,6789292,7013632,6192584,6951636,2384084,7021612,6889416,6881104,6948600,131940,7017488,7018896,6951844,7012240,7018108,129684,6957496,7037492,6950596,6883248,6889480,176432,2659436,6942784,3724288,3722512
grid-strips:3-p092.pddl,1801892,87400,774596,425016,6859208,6945128,6034120,6952760,3205480,6949380,6953620,6973748,6951676,131904,6949932,6886868,6955000,6887976,6954156,133984,7018804,7001964,7015972,7014856,6888620,168892,2818132,6885000,3722020,3721176
grid-strips:3-p095.pddl,1674080,145736,561840,663648,6876444,6954224,5791080,7012072,2496248,7019680,7016832,6974668,6888780,210644,6889360,6888780,6948888,6944188,6891448,210164,6889468,6796676,7014564,6951792,7017580,228928,2087384,1781620,5639316,5639296
grid-strips:3-p096.pddl,1535580,153884,558472,665400,6808340,6953640,5770860,6955404,2440296,6951804,6955408,6994064,6952224,210608,6761436,7017776,7017416,6949900,7015124,210280,6955332,7087792,6888328,6952756,6954768,226352,2109424,1783876,5637308,5639352
grid-strips:3-p101.pddl,2631180,196492,493452,883132,6905792,6955228,5411148,6952572,6948672,6944832,6955160,6720076,6951384,274204,6889528,6821572,6949320,7014824,6948336,276256,6823708,6735300,6950912,6951468,7012320,278072,5352948,6267024,6792828,6791952
grid-strips:3-p102.pddl,2910820,196804,479824,882048,6835692,6825392,5542732,6879460,6949732,6948236,7022740,6696212,6952280,276244,6955092,6889620,6950608,6954760,6948720,290268,7023288,6699292,6821568,6949976,6894400,280120,5499116,6269096,6788516,6791864
grid-strips:3-p105.pddl,1317272,196064,502824,888556,6838900,6950648,4492020,6819440,3368516,7014992,7017012,6713008,6951972,290804,6951960,7016424,791624,6954752,6887572,289060,6886552,6853288,6949912,6946932,7013076,304824,2479188,322308,6767564,6765600
grid-strips:3-p106.pddl,1316728,193680,518064,884576,6843156,6957176,4450156,6951400,3358496,6888092,7017612,7071280,6889684,288992,7018420,6955776,791868,6948520,6820144,289124,6949580,6703356,7016944,6951564,6948624,307164,2479488,322260,6765592,6766224
grid-strips:3-p107.pddl,1483420,248492,509200,1268668,6792592,6826780,3741588,7013016,3297868,6949972,6886740,6771104,6954616,370984,7011228,6956208,1230096,6952148,6889092,370700,6823096,6805732,6887216,6823888,6889116,384152,2498164,358028,5391540,5394088
grid-strips:3-p108.pddl,1485916,251860,522944,1268980,6789172,7022556,3664808,6890652,3752192,6890212,6889260,6841292,6950760,371188,6818180,6886460,1226760,6952876,7015920,372324,6887440,6756040,6953820,6952028,6953296,386564,2499396,357212,5393856,5396028
gripper-strips:0-p26.pddl,311656,52944,42608,47796,7021448,94076,6955748,6947112,1000244,49856,51680,49172,48308,46824,46612,46704,48960,46496,52164,51732,46308,53068,51112,58256,58224,47648,1039312,6945848,1027016,1024704
gripper-strips:0-p27.pddl,317688,53056,38324,48708,6882992,94296,6949620,6950736,975080,47808,51708,46008,47068,46696,51692,44248,52120,46016,49652,49876,49448,47072,50552,57640,59424,50996,987840,6953700,1147544,1146644
gripper-strips:0-p28.pddl,329268,46052,49276,51900,6948612,102456,6947324,6949284,991736,50076,47588,50912,39768,49304,51980,53748,49384,47764,52316,51684,51908,50924,41352,60720,63036,49120,982304,7014164,979548,1099412
gripper-strips:0-p29.pddl,334172,50076,45784,50976,6950724,116928,7015044,6956780,1002808,52108,52336,49788,52116,48012,47828,50584,52116,46780,51664,46780,41844,51040,51108,64256,64216,50800,1020900,6946968,1133400,1091020
gripper-strips:0-p30.pddl,321092,40092,50292,50096,7010352,112092,6890336,7016788,1012324,49392,47592,42352,48288,51676,52120,44196,55212,47992,44856,51860,54128,53328,48220,63356,60936,48936,1042212,6949092,1047572,1059108
gripper-strips:1-p05.pddl,399660,54144,50104,50760,6888244,128588,6955472,6950776,1058172,54352,47608,47076,50924,48872,47168,47176,55876,47192,46668,55208,49476,52312,52336,65968,66300,53216,1110296,6884868,1074060,1074080
gripper-strips:1-p07.pddl,563328,48744,49900,48724,6953560,154148,6954456,7023912,1163424,138184,53944,49028,48228,51892,47984,52272,116464,51136,41776,44316,46664,51888,49896,86296,88724,40828,1256704,4893332,1417508,1417188
gripper-strips:1-p08.pddl,441444,49684,49744,50912,7016368,173512,7017264,7011192,7062980,276392,53004,49124,49884,50156,49316,53184,157508,52508,39860,46144,47608,47004,45720,103384,101568,51984,7010448,6953740,1560976,1563292
gripper-strips:1-p09.pddl,527160,53652,48236,49144,6953412,193500,7010764,7017560,7512916,221924,258712,48092,51764,54172,51052,51176,231268,243248,47840,49724,52128,46884,50504,279968,269428,53856,7012408,5378356,1674424,1694076
gripper-strips:1-p10.pddl,1309104,49112,44444,49152,7009928,7012144,7018700,6954292,6960636,286384,183772,48200,43124,52112,52148,48888,236164,137992,47380,49296,50592,52352,49852,218260,178432,49152,6949400,6411588,1475724,1467668
gripper-strips:1-p11.pddl,1428152,38688,48800,52080,7015892,237280,6950604,7014816,6946460,460056,380864,48608,38928,43320,47780,50044,468184,255896,53348,48744,41336,48576,49540,428676,297860,48728,7012588,5015608,1470312,1504276
gripper-strips:1-p12.pddl,1527748,50108,47272,54436,6889044,7023568,7011248,6759260,6881300,274776,345492,51548,50544,51960,47628,51856,389912,300948,49272,46816,47004,51448,53888,389524,345352,51288,6945428,5285400,1678312,1676052
gripper-strips:1-p13.pddl,1222740,48044,52080,46764,6951404,6949288,6953244,6957348,6948660,418908,289832,50768,49112,48060,52192,47756,521640,363680,51932,47072,52364,51128,53756,341884,408448,43888,6952544,4329024,1731632,1728020
gripper-strips:1-p14.pddl,1970428,50132,39296,53028,6956408,6948024,6951356,7021576,7519380,340744,320752,52360,50760,51960,52124,48228,341256,302100,49320,50108,48324,54460,48300,371520,349992,52972,7014312,4390896,1768568,1761400
gripper-strips:1-p15.pddl,1602620,41468,52340,50280,6952540,6952936,7016000,7020136,6951352,341556,317432,53824,52080,52124,54164,48220,340256,324172,47976,53956,52412,53852,47400,377988,356892,50784,5480304,4154128,1944900,1944892
gripper-strips:1-p16.pddl,1702408,50816,53192,51744,7019892,6821968,6886980,6821200,6950632,544452,410828,55348,51812,51536,50060,48284,563232,353140,51292,48948,48852,57428,50628,467192,412464,51748,6887316,4193536,2066428,2046508
gripper-strips:1-p17.pddl,2451688,48848,50972,51884,7017928,6758004,7020620,7010404,6950852,547384,412104,61084,42176,52020,52708,52712,561728,356216,52724,50176,50848,56948,53628,473564,416312,51164,7015788,4099860,2000960,1973960
gripper-strips:1-p18.pddl,2340592,48552,51384,55108,6954984,6955076,6952308,6949064,7014704,545900,413060,60404,50076,50852,50668,47604,566348,253016,48060,52980,52728,60672,48716,476184,363492,48336,6945888,3089720,2087952,2084664
gripper-strips:1-p19.pddl,1259160,52084,48912,51072,6952808,7015300,6947212,6891592,6943140,551076,407872,64436,53512,48404,50516,49508,563220,370696,51036,50840,51224,62196,49092,508864,466208,47768,7015800,3113152,2152500,2150492
gripper-strips:1-p20.pddl,1302328,53388,54076,58512,7015820,6951504,6955428,6952056,7016404,133856,413032,62216,49588,53156,48824,48284,136948,371340,52268,48844,52800,62200,49132,493756,527800,50732,6953716,2720440,2291056,2289664
gripper-strips:1-p21.pddl,1611216,51284,51940,54644,7021220,6955508,6757328,6958716,6889196,218972,414056,65960,50976,50124,55272,49952,221040,370212,50828,51496,49400,68208,49208,505252,539788,51412,6952820,2873356,2463264,2468896
gripper-strips:1-p22.pddl,1833976,50516,51640,56100,6950924,6532052,6953072,7020164,5034464,146100,410820,68052,51196,49248,53976,51488,147964,371100,52980,49424,52108,67580,50000,559876,559884,52044,6950132,2626416,2647584,2648748
gripper-strips:1-p23.pddl,1631220,50784,49216,68980,6957744,6972208,6952384,6959940,6947200,149052,933608,69288,54272,52204,54008,51956,151356,796124,56288,52120,53640,71236,51668,139552,142204,52316,7016464,3005644,2722176,2718472
gripper-strips:1-p24.pddl,2146684,46368,53804,68584,6961408,6957212,6887372,7022532,6942240,276384,951540,71312,54408,52300,54392,52544,274380,795760,52164,54160,52096,73184,52320,149836,150876,50412,7011508,2641768,2702132,2698152
gripper-strips:1-p25.pddl,2234504,52304,54408,69952,6890904,6668096,7014512,6949848,6949124,175092,939492,75588,51280,47408,51784,53560,180984,793852,52376,54624,52168,77688,48176,158796,157124,53396,6953320,3010144,3010872,2889528
gripper-strips:1-p26.pddl,2205252,50576,50528,70604,7013884,7061920,7013996,6892560,6949180,245032,959660,75736,53780,49724,52732,55064,245180,793504,55044,52736,53104,77716,54340,168132,163928,48052,6951824,2585432,2766872,2766980
gripper-strips:1-p27.pddl,1194252,53932,53928,69460,7016692,6720684,6955120,7017332,6949696,191428,934428,80280,55632,48796,52848,54080,202564,790704,54436,52376,52112,78256,55152,170900,174116,53560,6957776,2478648,2977036,2976672
gripper-strips:1-p28.pddl,1281840,53164,52868,76260,6981084,7364664,6953032,7012196,7011248,137652,939628,82496,52364,50840,54508,50236,132812,800428,56792,50504,52124,82956,55564,182992,182284,52556,7010496,2514204,3023996,3025344
