domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
rover,roverprob2047,2,8,49,26,0,481,28,9,0,0,90,1847,7386,9233,10855,0,640,0,73,0,177,21,73,1114,5324,63,28,176,2635,0.357955,14.9716,41.8254,0.444444,62,2.42857,8.01133,19,2.42857,2.28671,1707,41.8254,214.408,184,37.8095,52.9803,0,0,0,18,8.0,8.94427,0,0,0,18,8.0,8.94427,157,1148,3055,0.375777,0.13676,1,30,3.08634,0.185983,33,1.10221,0.0,58,3.55459,0.185983,61,1.57047,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/0-p29.pddl,126,1114,6,83,13.833333,-18,0.238095,2.539931,1,1.0,0.0,28.632854,12.656193,226,141,1,141,141,84,28,83,73,6,142,338,2.38028,60,28,54,2.38028,66,6.63325,2.38028,9,2.44949,1,1,63,1,0,0,0,112,0-p29.pddl
rover,roverprob2048,2,8,50,26,0,493,24,9,0,0,90,1894,8955,10849,12196,0,820,0,83,0,198,26,84,1135,5655,63,24,210,2905,0.3,13.8333,46.1111,0.380952,62,2.55556,8.18977,24,2.55556,2.87174,1911,46.1111,241.265,255,33.5714,57.5044,0,0,0,8,3.04762,3.88497,0,0,0,8,3.04762,3.88497,158,916,2376,0.385522,0.172489,1,8,0.8324,0.0,8,0.268908,0.0,8,0.8324,0.0,8,0.268908,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/0-p30.pddl,142,1135,5,67,13.4,-15,0.183099,2.084888,1,1.0,0.0,26.857269,13.847578,166,133,1,133,133,70,24,66,61,5,116,240,2.06897,51,24,41,2.06897,58,6.0,2.06897,8,2.23607,1,1,63,1,0,0,0,90,0-p30.pddl
rover,roverprob2019,2,8,33,26,0,168,7,9,0,0,90,590,1474,2064,2408,0,130,0,32,0,72,7,22,282,1300,32,7,72,584,0.444444,8.11111,18.25,0.21875,31,2.25,5.26189,11,2.25,2.54951,397,18.25,68.1611,100,18.25,22.9088,0,0,0,14,3.0625,5.78758,0,0,0,14,3.0625,5.78758,72,366,900,0.406667,0.196721,1,18,2.57187,0.0856262,19,2.19687,0.0,35,3.75937,0.0856262,36,3.38437,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/1-p01.pddl,48,282,4,23,5.75,-4,0.208333,1.117257,1,1.0,0.0,9.74468,0.77305,14,29,1,29,29,22,7,20,20,4,36,66,1.83333,16,7,13,1.83333,18,2.82843,1.83333,7,2.0,17,1,32,1,0,0,3,29,1-p01.pddl
rover,roverprob2020,2,8,36,26,0,169,10,9,0,0,90,612,1670,2282,2647,0,128,0,40,0,88,10,28,286,1361,40,10,95,604,0.421053,6.35789,15.1,0.25,39,2.375,6.00286,15,2.375,2.96384,402,15.1,62.0563,112,15.1,21.1847,0,0,0,12,3.0,5.19615,0,0,0,12,3.0,5.19615,88,365,913,0.399781,0.241096,1,21,2.6575,0.154161,23,2.295,0.0770805,41,3.5825,0.154161,43,3.22,0.0770805,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/1-p02.pddl,59,286,4,30,7.5,-7,0.220339,1.519007,1,1.0,0.0,13.604896,3.20979,29,39,1,39,39,30,10,27,28,4,49,99,2.02041,22,10,17,2.02041,24,3.74166,2.02041,7,2.23607,19,1,40,1,0,0,3,35,1-p02.pddl
rover,roverprob2021,2,8,38,26,0,194,9,9,0,0,90,797,2037,2834,3266,0,240,0,39,0,88,9,28,439,1997,39,9,89,932,0.438202,10.4719,23.8974,0.230769,38,2.28205,5.90501,11,2.28205,2.71698,662,23.8974,103.733,160,23.8974,40.3445,0,0,0,4,0.923077,1.6853,0,0,0,4,0.923077,1.6853,88,597,1441,0.414296,0.147404,1,37,4.64957,0.156022,34,3.27778,0.0,69,6.88034,0.156022,66,5.50855,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/1-p03.pddl,59,439,4,28,7.0,-6,0.20339,1.399512,1,1.0,0.0,9.394077,2.856492,31,39,1,39,39,28,9,25,26,4,45,88,1.95556,20,9,16,1.95556,22,3.4641,1.95556,7,2.0,20,1,39,1,0,0,3,52,1-p03.pddl
rover,roverprob2022,2,8,40,26,0,212,10,9,0,0,90,896,2334,3230,3814,0,273,0,43,0,96,10,30,510,2336,43,10,105,1114,0.409524,10.6095,25.907,0.232558,42,2.44186,6.23308,17,2.44186,3.41884,767,25.907,114.526,224,25.907,44.3615,0,0,0,12,2.7907,5.06955,0,0,0,12,2.7907,5.06955,96,664,1652,0.401937,0.144578,1,50,4.15891,0.0,50,3.33333,0.0,98,6.56589,0.0,98,5.74031,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/1-p04.pddl,64,510,4,29,7.25,-7,0.1875,1.509087,1,1.0,0.0,13.568628,4.333333,39,33,1,33,33,30,10,27,24,4,49,101,2.06122,22,10,17,2.06122,27,4.12311,2.06122,7,2.23607,22,1,43,1,0,0,3,43,1-p04.pddl
rover,roverprob2023,2,8,42,26,0,209,10,9,0,0,90,981,2429,3410,4092,0,312,0,44,0,99,10,31,590,2669,44,10,106,1280,0.415094,12.0755,29.0909,0.227273,43,2.40909,6.31131,17,2.40909,3.37314,884,29.0909,130.551,256,29.0909,49.9499,0,0,0,14,3.18182,5.86698,0,0,0,14,3.18182,5.86698,99,773,1917,0.403234,0.128072,1,60,6.29196,0.0736647,61,4.90559,0.0,116,9.01923,0.0736647,117,7.63287,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/1-p05.pddl,66,590,4,31,7.75,-7,0.181818,1.476165,1,1.0,0.0,11.50678,3.369491,32,46,1,46,46,32,10,29,25,4,51,106,2.07843,22,10,19,2.07843,23,3.74166,2.07843,7,2.23607,23,1,44,1,0,0,3,50,1-p05.pddl
rover,roverprob2024,2,8,44,26,0,239,11,9,0,0,90,1049,2854,3903,4646,0,329,0,48,0,107,11,33,618,2823,48,11,121,1363,0.396694,11.2645,28.3958,0.229167,47,2.52083,6.62379,17,2.52083,3.84594,930,28.3958,131.668,224,28.3958,49.9336,0,0,0,16,3.66667,6.72475,0,0,0,16,3.66667,6.72475,107,794,1996,0.397796,0.134761,1,47,3.61138,0.0,47,3.27804,0.0,93,6.28846,0.0,93,5.95513,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/1-p06.pddl,71,618,5,32,6.4,-8,0.183099,1.577213,1,1.0,0.0,14.886732,3.805825,62,43,1,43,43,33,11,30,27,5,54,113,2.09259,24,11,19,2.09259,27,4.12311,2.09259,8,2.23607,25,1,48,1,0,0,3,63,1-p06.pddl
rover,roverprob2025,2,8,46,26,0,235,7,9,0,0,90,715,2469,3184,3535,0,126,0,41,0,94,7,26,288,1352,41,7,97,581,0.42268,5.98969,14.1707,0.170732,40,2.36585,6.02335,17,2.36585,3.67428,391,14.1707,59.6571,96,14.1707,20.3804,0,0,0,16,2.73171,6.02039,0,0,0,16,2.73171,6.02039,94,367,897,0.409142,0.256131,1,13,1.55749,0.0,13,0.703833,0.0,25,2.14286,0.0,25,1.2892,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/1-p07.pddl,61,288,4,21,5.25,-4,0.147541,1.068722,1,1.0,0.0,9.663195,2.322917,26,28,1,28,28,20,7,19,19,4,35,63,1.8,16,7,12,1.8,19,3.16228,1.8,7,2.0,26,1,41,1,0,0,3,49,1-p07.pddl
rover,roverprob2026,2,8,49,26,0,271,9,9,0,0,90,932,2863,3795,4306,0,235,0,47,0,105,9,29,455,2097,47,9,114,972,0.412281,8.52632,20.6809,0.191489,46,2.42553,6.51919,20,2.42553,3.93427,671,20.6809,95.9779,190,20.6809,36.8615,0,0,0,12,2.29787,4.72168,0,0,0,12,2.29787,4.72168,105,596,1468,0.405995,0.176174,1,37,3.11375,0.0713807,38,2.54992,0.0713807,73,4.84779,0.0713807,74,4.28396,0.0713807,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/1-p08.pddl,68,455,4,27,6.75,-6,0.176471,1.294118,1,1.0,0.0,13.098901,3.072528,31,43,1,43,43,28,9,23,22,4,43,83,1.93023,20,9,14,1.93023,22,3.4641,1.93023,7,2.0,28,1,47,1,0,0,3,31,1-p08.pddl
rover,roverprob2027,2,8,50,26,0,286,3,9,0,0,90,1376,2736,4112,5009,0,528,0,35,0,83,1,15,891,3892,35,3,85,1946,0.411765,22.8941,55.6,0.0857143,34,2.42857,5.46828,20,2.42857,4.51844,1391,55.6,229.179,418,55.6,92.2172,0,0,0,18,1.54286,5.03895,0,0,0,18,1.54286,5.03895,83,1199,2925,0.409915,0.0692244,1,98,10.2819,0.164201,96,8.3819,0.0821007,191,16.6248,0.164201,189,14.7248,0.0821007,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/1-p09.pddl,51,891,3,10,3.333333,-1,0.117647,0.378182,1,1.0,0.0,5.268238,0.0,0,12,1,12,12,8,3,6,7,3,13,15,1.15385,7,3,3,1.15385,6,1.41421,1.15385,3,1.0,29,1,35,1,0,0,3,20,1-p09.pddl
rover,roverprob2028,2,8,53,26,0,280,11,9,0,0,90,932,3607,4539,5057,0,188,0,54,0,122,11,36,424,1972,54,11,127,870,0.425197,6.85039,16.1111,0.203704,53,2.35185,7.06624,21,2.35185,3.72756,589,16.1111,78.7659,160,16.1111,27.475,0,0,0,14,2.85185,5.63852,0,0,0,14,2.85185,5.63852,122,552,1354,0.407681,0.221014,1,28,3.09954,0.200344,30,2.32176,0.0667814,53,4.00694,0.200344,56,3.22917,0.0667814,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/1-p10.pddl,80,424,4,33,8.25,-8,0.175,1.571424,1,1.0,0.0,16.700472,5.070755,49,41,1,41,41,32,11,30,29,4,54,107,1.98148,24,11,19,1.98148,28,4.12311,1.98148,7,2.0,31,1,54,1,0,0,3,41,1-p10.pddl
rover,roverprob2029,2,8,54,26,0,298,17,9,0,0,90,1492,4752,6244,7331,0,462,0,67,0,148,17,48,950,4198,67,17,153,1987,0.437908,12.9869,29.6567,0.253731,66,2.28358,8.03501,20,2.28358,3.33147,1395,29.6567,168.214,418,29.6567,63.3638,0,0,0,12,3.04478,5.22175,0,0,0,12,3.04478,5.22175,148,1305,3171,0.411542,0.11341,1,98,5.75933,0.361038,95,4.63993,0.060173,189,8.53545,0.361038,183,7.41604,0.060173,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/1-p11.pddl,99,950,4,47,11.75,-14,0.191919,2.191244,1,1.0,0.0,16.686316,6.461052,66,76,1,76,76,48,17,45,44,4,81,182,2.24691,36,17,28,2.24691,39,5.2915,2.24691,7,2.44949,32,1,67,1,0,0,2,67,1-p11.pddl
rover,roverprob2030,2,8,40,26,0,370,16,9,0,0,90,1161,7989,9150,10218,0,104,0,45,0,147,17,91,568,2577,45,16,154,1048,0.292208,6.80519,23.2889,0.355556,37,3.42222,7.52917,14,3.42222,2.55159,314,23.2889,60.8136,40,23.2889,14.8946,0,0,0,36,12.8,17.2325,0,0,0,36,12.8,17.2325,147,650,1650,0.393939,0.226154,1,9,0.944444,0.0,9,0.407407,0.0728793,9,0.944444,0.0,9,0.407407,0.0728793,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/1-p12.pddl,122,568,4,47,11.75,-7,0.147541,1.474772,1,1.0,0.0,23.130281,8.832747,77,66,1,66,66,46,16,44,37,4,73,84,1.15068,42,16,15,1.15068,4,0.0,1.15068,5,1.0,8,2,45,2,0,0,3,72,1-p12.pddl
rover,roverprob2031,2,8,41,26,0,351,19,9,0,0,90,1002,6690,7692,8303,0,110,0,51,0,150,21,90,428,2010,49,19,133,747,0.368421,5.61654,15.2449,0.387755,37,2.65306,6.16955,17,2.65306,2.40366,273,15.2449,46.3313,96,14.6531,17.3811,0,0,0,20,5.10204,7.03416,0,0,0,20,5.10204,7.03416,146,507,1189,0.426409,0.287968,1,6,0.879938,0.0,6,0.347161,0.0,6,0.879938,0.0,6,0.347161,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/1-p13.pddl,123,428,5,63,12.6,-12,0.170732,1.94103,1,1.0,0.0,25.936916,8.633178,127,91,1,91,91,63,19,58,52,5,99,202,2.0404,45,19,35,2.0404,33,4.12311,2.0404,8,2.23607,8,2,49,2,0,0,2,94,1-p13.pddl
rover,roverprob2032,2,8,44,26,0,438,25,9,0,0,90,1330,13292,14622,15692,0,54,0,76,0,243,34,159,592,2822,70,25,241,978,0.290456,4.05809,13.9714,0.357143,54,3.27143,8.02838,29,3.27143,3.6368,248,13.9714,36.8944,56,12.9429,12.3183,0,0,0,36,7.54286,12.0294,0,0,0,36,7.54286,12.0294,231,637,1525,0.417705,0.362637,1,6,1.70411,0.176723,6,0.314917,0.117815,6,1.70411,0.176723,6,0.314917,0.117815,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/1-p14.pddl,205,592,5,82,16.4,-13,0.136585,1.661876,1,1.0,0.0,35.19257,12.119933,146,127,1,127,127,84,25,71,68,5,122,238,1.95082,56,25,41,1.95082,38,4.24264,1.95082,8,2.23607,9,3,70,3,0,0,2,122,1-p14.pddl
rover,roverprob2033,2,8,46,26,0,472,29,9,0,0,90,1773,16074,17847,19677,0,176,0,77,0,257,32,167,982,4472,77,29,283,1815,0.272085,6.41343,23.5714,0.376623,61,3.67532,9.18418,27,3.67532,3.42049,424,23.5714,67.4493,90,23.5714,17.6329,0,0,0,48,12.6753,16.5792,0,0,0,48,12.6753,16.5792,257,1137,2879,0.394929,0.226033,1,10,1.23528,0.0562403,10,0.451247,0.0562403,10,1.23528,0.0562403,10,0.451247,0.0562403,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/1-p15.pddl,216,982,4,91,22.75,-10,0.143519,1.754031,1,1.0,0.0,41.325867,16.068228,137,115,1,115,115,91,29,79,73,4,133,152,1.14286,76,29,28,1.14286,4,0.0,1.14286,5,1.0,10,3,77,3,0,0,2,136,1-p15.pddl
rover,roverprob2034,2,8,47,26,0,490,33,9,0,0,90,1705,14811,16516,18093,0,160,0,83,0,261,36,167,895,4089,83,33,247,1584,0.336032,6.41296,19.0843,0.39759,42,2.9759,7.23275,17,2.9759,2.69303,424,19.0843,58.9149,96,19.0843,17.4889,0,0,0,48,9.83133,13.3361,0,0,0,48,9.83133,13.3361,261,1051,2587,0.406262,0.248335,1,8,1.48345,0.108442,8,0.626021,0.108442,8,1.48345,0.108442,8,0.626021,0.108442,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/1-p16.pddl,218,895,5,105,21.0,-16,0.165138,2.100737,1,1.0,0.0,41.281563,15.760894,188,130,1,130,130,104,33,100,90,5,165,329,1.99394,80,33,52,1.99394,40,4.69042,1.99394,8,2.23607,10,3,83,3,0,0,3,160,1-p16.pddl
rover,roverprob2035,2,8,48,26,0,511,34,9,0,0,90,1801,16306,18107,19992,0,140,0,84,0,267,36,171,962,4390,84,34,259,1734,0.324324,6.69498,20.6429,0.404762,72,3.08333,9.16023,32,3.08333,3.66193,572,20.6429,67.8471,62,20.6429,17.6451,0,0,0,60,12.619,16.8409,0,0,0,60,12.619,16.8409,267,1078,2742,0.393144,0.247681,1,5,2.9619,0.053905,5,1.38452,0.0,5,2.9619,0.053905,5,1.38452,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/1-p17.pddl,223,962,5,96,19.200001,-28,0.156951,2.829621,1,1.0,0.0,42.516628,22.785864,264,129,1,129,129,97,34,93,86,5,160,291,1.81875,75,34,51,1.81875,47,4.47214,1.81875,8,2.0,10,3,84,3,0,0,3,141,1-p17.pddl
rover,roverprob2036,2,8,109,26,0,567,47,9,0,0,90,21271,4361,25632,47390,0,18666,0,399,0,809,9,29,19966,99630,127,47,4056,57573,0.0313116,14.1945,453.331,0.370079,126,8.11811,16.1473,23,8.11811,9.40063,38613,453.331,3410.42,927,246.685,257.702,0,0,0,12,4.44094,5.79391,0,0,0,12,4.44094,5.79391,265,6845,19911,0.34378,0.0387144,1,147,21.9712,0.132055,144,21.3295,0.0,290,41.5421,0.132055,287,40.9004,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/1-p18.pddl,420,19966,4,106,26.5,-29,0.116667,1.646991,1,1.0,0.0,44.638988,32.223579,204,165,1,165,165,109,47,103,98,4,199,286,1.43719,96,47,56,1.43719,101,7.14143,1.43719,7,1.41421,1,1,127,1,0,0,0,116,1-p18.pddl
rover,roverprob2037,2,8,115,26,0,579,45,9,0,0,90,21542,4734,26276,48403,0,18792,0,433,0,877,13,37,20173,100719,125,45,4151,58032,0.0301132,13.9802,464.256,0.36,124,7.072,14.4057,22,7.072,8.67841,38950,464.256,3466.32,977,220.016,252.85,0,0,0,12,4.32,5.76,0,0,0,12,4.32,5.76,261,4885,14024,0.348331,0.0534289,1,160,14.9428,0.133091,157,13.9188,0.0443636,316,27.5508,0.133091,313,26.5268,0.0443636,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/1-p19.pddl,458,20173,4,102,25.5,-18,0.10262,1.39257,1,1.0,0.0,45.475834,32.375107,185,157,1,157,157,105,45,100,97,4,192,298,1.55208,92,45,55,1.55208,97,7.07107,1.55208,7,1.41421,1,1,125,1,0,0,0,122,1-p19.pddl
rover,roverprob2038,2,8,122,26,0,636,41,9,0,0,90,24647,4981,29628,54436,0,21889,0,455,0,922,11,34,23177,115830,119,41,4464,67157,0.0266577,15.0441,564.345,0.344538,118,7.03361,13.8824,23,7.03361,8.82694,45047,564.345,4106.93,1123,261.622,298.691,0,0,0,10,3.44538,4.75217,0,0,0,10,3.44538,4.75217,250,5243,14977,0.35007,0.0476826,1,152,16.8517,0.136349,149,15.6921,0.0,300,31.3433,0.136349,297,30.1837,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/1-p20.pddl,479,23177,5,95,19.0,-22,0.08977,1.294875,1,1.0,0.0,39.028,27.328215,240,190,1,190,190,97,41,92,90,5,176,281,1.59659,84,41,51,1.59659,88,6.7082,1.59659,8,1.41421,1,1,119,1,0,0,0,113,1-p20.pddl
rover,roverprob2039,2,8,128,26,0,642,47,9,0,0,90,24822,5048,29870,54455,0,22184,0,481,0,974,11,34,23302,116718,133,47,4732,67855,0.0281065,14.3396,510.188,0.353383,132,7.33835,14.8617,23,7.33835,9.01285,45467,510.188,3924.13,1134,251.226,281.875,0,0,0,8,2.82707,3.82416,0,0,0,8,2.82707,3.82416,278,6259,18006,0.347606,0.044416,1,184,19.2207,0.172118,182,17.9501,0.0,363,35.3749,0.172118,361,34.1042,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/1-p21.pddl,505,23302,5,105,21.0,-38,0.09505,1.832294,1,1.0,0.0,42.609993,34.653164,322,216,1,216,216,110,47,103,100,5,199,301,1.51256,96,47,56,1.51256,98,7.0,1.51256,8,1.41421,1,1,133,1,0,0,0,118,1-p21.pddl
rover,roverprob2040,2,8,135,26,0,745,39,9,0,0,90,30755,4850,35605,66905,0,27495,0,490,0,992,1,14,29102,145181,118,39,5403,84300,0.0218397,15.6024,714.407,0.330508,117,9.09322,15.9443,26,9.09322,10.9289,56571,714.407,5177.77,1277,336.034,347.732,0,0,0,12,3.9661,5.64475,0,0,0,12,3.9661,5.64475,248,6766,19469,0.347527,0.0366539,1,184,23.6301,0.0912773,184,22.6259,0.0,364,43.609,0.0912773,364,42.6047,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/1-p22.pddl,505,29102,4,86,21.5,-21,0.083168,1.167639,1,1.0,0.0,35.292969,28.371624,162,136,1,136,136,89,39,80,79,4,159,204,1.28302,80,39,40,1.28302,79,6.16441,1.28302,4,1.0,1,1,118,1,0,0,0,92,1-p22.pddl
rover,roverprob2041,2,8,142,26,0,793,62,9,0,0,90,36226,6932,43158,80072,0,32629,0,545,0,1104,17,48,34447,171906,167,62,5927,100088,0.0281761,16.8868,599.329,0.371257,166,8.08982,17.5219,25,8.08982,10.0798,67059,599.329,5171.92,1470,301.557,362.346,0,0,0,12,4.45509,5.79769,0,0,0,12,4.45509,5.79769,348,9686,28073,0.345029,0.0359281,1,186,23.6879,0.076919,185,22.2777,0.0,368,44.3226,0.076919,367,42.9124,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/1-p23.pddl,577,34447,5,140,28.0,-37,0.110919,1.863124,1,1.0,0.0,58.125816,32.36813,321,285,1,285,285,142,62,138,130,5,264,422,1.59848,126,62,76,1.59848,129,8.12404,1.59848,8,1.41421,1,1,167,1,0,0,0,163,1-p23.pddl
rover,roverprob2042,2,8,148,26,0,867,44,9,0,0,90,45828,6648,52476,99940,0,41574,0,555,0,1124,9,32,43947,218802,133,44,7084,127434,0.0187747,17.989,958.15,0.330827,132,8.87218,15.9767,30,8.87218,11.6995,85496,958.15,7375.34,1609,452.662,470.371,0,0,0,16,5.29323,7.52817,0,0,0,16,5.29323,7.52817,280,10182,29500,0.345153,0.0274995,1,226,30.266,0.0430295,225,29.5742,0.0,450,59.0742,0.0430295,449,58.3825,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/1-p24.pddl,579,43947,5,100,20.0,-13,0.081174,1.010468,1,1.0,0.0,42.886066,24.287893,180,150,1,150,150,102,44,97,95,5,187,275,1.47059,90,44,53,1.47059,94,6.85565,1.47059,8,1.41421,1,1,133,1,0,0,0,113,1-p24.pddl
rover,roverprob2043,2,8,45,26,0,267,22,9,0,0,90,1774,3720,5494,6977,0,682,0,220,0,479,20,79,1112,5860,85,22,596,2559,0.142617,4.29362,30.1059,0.258824,38,3.01176,6.42146,8,3.01176,2.02626,780,30.1059,105.785,152,17.1882,27.8456,0,0,0,16,2.44706,4.83494,0,0,0,16,2.44706,4.83494,209,557,1411,0.394755,0.375224,1,7,2.09494,0.107189,5,0.473369,0.0,10,2.11686,0.107189,8,0.495294,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/1-p25.pddl,284,1112,4,60,15.0,-9,0.080986,1.046687,1,1.0,0.0,25.960432,10.668165,94,84,1,84,84,61,22,54,54,4,92,130,1.41304,51,22,19,1.41304,18,2.23607,1.41304,7,1.73205,4,4,85,4,0,0,0,73,1-p25.pddl
rover,roverprob2044,2,8,48,26,0,307,23,9,0,0,90,2875,4394,7269,11258,0,922,0,238,0,529,17,87,2132,10251,86,23,648,4337,0.132716,6.6929,50.4302,0.267442,48,3.27907,7.46254,11,3.27907,2.10565,1118,50.4302,170.668,266,27.8256,38.5735,0,0,0,36,8.7907,14.8019,0,0,0,36,8.7907,14.8019,225,923,2475,0.372929,0.24377,1,6,1.41808,0.0532895,6,0.683404,0.0532895,6,1.41808,0.0532895,6,0.683404,0.0532895,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/1-p26.pddl,313,2132,4,60,15.0,-8,0.083067,0.942162,1,1.0,0.0,21.543621,8.939962,90,86,1,86,86,58,23,54,50,4,87,86,0.988506,51,23,13,0.988506,6,0.0,0.988506,4,1.0,4,4,86,4,0,0,0,66,1-p26.pddl
rover,roverprob2045,2,8,52,26,0,349,28,9,0,0,90,3015,5137,8152,11084,0,1500,0,273,0,600,22,98,2182,11151,103,28,825,5359,0.124848,6.49576,52.0291,0.271845,53,3.36893,8.07608,13,3.36893,2.17662,1838,52.0291,213.761,302,28.068,52.0547,0,0,0,22,3.70874,6.67357,0,0,0,22,3.70874,6.67357,260,908,2399,0.378491,0.286344,1,11,2.819,0.243941,9,1.32694,0.0487881,17,2.89181,0.243941,15,1.39976,0.0487881,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/1-p27.pddl,354,2182,4,77,19.25,-8,0.087571,1.052687,1,1.0,0.0,34.823097,15.064161,121,120,1,120,120,76,28,70,64,4,116,127,1.09483,68,28,20,1.09483,6,0.0,1.09483,7,1.41421,4,4,103,4,0,0,0,100,1-p27.pddl
rover,roverprob2046,2,8,53,26,0,352,23,9,0,0,90,4155,4358,8513,14956,0,1382,0,314,0,671,20,83,3286,15505,86,23,808,6387,0.106436,7.9047,74.2674,0.267442,38,2.83721,6.09968,9,2.83721,2.14509,1667,74.2674,254.662,330,34.2791,59.3709,0,0,0,62,9.09302,19.0071,0,0,0,62,9.09302,19.0071,215,990,2645,0.374291,0.217172,1,9,1.7427,0.0532895,8,1.49754,0.0,16,2.14386,0.0532895,15,1.8987,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/1-p28.pddl,382,3286,5,62,12.4,-8,0.062827,0.968742,1,1.0,0.0,28.6479,15.778453,141,86,1,86,86,68,23,62,56,5,103,208,2.01942,49,23,31,2.01942,25,3.74166,2.01942,8,2.23607,4,4,86,4,0,0,0,82,1-p28.pddl
