domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
sokoban-sequential,p105-microban-sequential,2,6,134,7,1,359,8,3,0,1,38,2159,3114,5273,7812,0,1544,0,74,0,547,66,891,968,9728,74,8,1494,10272,0.0495315,6.8755,138.811,0.108108,73,20.1892,14.4537,65,20.1892,15.66,3536,138.811,414.241,1768,138.811,210.767,0,0,0,300,32.4324,93.1551,0,0,0,300,32.4324,93.1551,547,4504,14776,0.304819,0.121448,1,490,18.9562,0.0,490,18.9562,0.0,1802,49.4197,2.86692,1802,49.4197,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/0-p28.pddl,482,968,6,24,4.0,-3,-0.004149,0.397063,-1,-0.25,0.829156,2.227273,0.615703,54,32,1,16,32,24,4,4,15,6,41,66,1.60976,23,8,10,1.60976,10,1.41421,1.60976,10,2.82843,8,0,74,0,0,0,3,24,0-p28.pddl
sokoban-sequential,p150-microban-sequential,2,6,130,7,1,369,5,3,0,1,38,1373,2276,3649,4535,0,622,0,52,0,305,47,467,390,4003,52,5,798,3784,0.0651629,4.74185,72.7692,0.0961538,51,15.3462,10.0401,46,15.3462,11.6287,1336,72.7692,187.026,668,72.7692,94.5977,0,0,0,204,16.0385,50.361,0,0,0,204,16.0385,50.361,305,1726,5510,0.313249,0.176709,1,198,10.5106,0.272016,198,10.5106,0.272016,697,30.8482,0.544033,697,30.8482,0.272016,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/0-p29.pddl,259,390,18,35,1.944444,-6,-0.042471,0.879919,-6,-2.2,2.561249,7.766667,6.520513,609,178,1,47,111,42,5,10,30,18,34,96,2.82353,21,5,8,2.82353,8,2.44949,2.82353,17,4.89898,1,0,52,0,0,0,51,59,0-p29.pddl
sokoban-sequential,p123-microban-sequential,2,6,175,7,1,571,5,3,0,1,38,1998,3498,5496,6887,0,989,0,63,0,411,58,646,594,6039,63,5,1093,5976,0.0576395,5.46752,94.8571,0.0793651,62,17.3492,12.57,57,17.3492,15.6471,2088,94.8571,268.402,1044,94.8571,138.571,0,0,0,270,21.4286,72.9831,0,0,0,270,21.4286,72.9831,401,2682,8658,0.309771,0.149515,1,302,13.3333,0.371965,302,13.3333,0.371965,1086,37.572,1.61185,1086,37.572,0.371965,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/0-p30.pddl,354,594,22,100,4.545455,-16,-0.19774,2.092601,-16,-14.0,1.414214,16.287878,35.279461,7341,422,1,131,1000,100,5,100,71,22,136,1837,13.5074,38,5,93,13.5074,91,16.2788,13.5074,64,14.4222,2,0,63,0,0,0,3,99,0-p30.pddl
sokoban-sequential,p003-hexoban-sequential,2,6,56,7,1,137,3,3,0,1,38,458,688,1146,1360,0,137,0,21,0,84,18,114,98,972,21,3,210,824,0.1,3.92381,39.2381,0.142857,20,10.0,5.38958,17,10.0,3.53217,304,39.2381,63.0962,152,39.2381,28.6455,0,0,0,54,7.71429,18.8961,0,0,0,54,7.71429,18.8961,84,402,1226,0.327896,0.208955,1,43,6.5,0.0,42,6.5,0.0,147,17.7398,0.93522,144,17.7398,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/1-p01.pddl,67,98,4,4,1.0,-2,-0.014925,0.472925,-1,-0.333333,0.471405,2.142857,0.642857,12,6,1,5,12,5,1,5,4,4,14,17,1.21429,8,3,3,1.21429,3,0.0,1.21429,9,2.23607,1,0,21,0,0,0,3,5,1-p01.pddl
sokoban-sequential,p028-microban-sequential,2,6,56,7,1,139,2,3,0,1,38,467,718,1185,1402,0,154,0,22,0,89,20,119,104,1024,22,2,220,864,0.1,3.92727,39.2727,0.0909091,21,10.0,4.77684,19,10.0,4.73862,320,39.2727,67.4161,160,39.2727,32.5355,0,0,0,84,7.63636,24.1483,0,0,0,84,7.63636,24.1483,89,424,1288,0.329193,0.209906,1,52,6.42781,0.20351,52,6.42781,0.20351,182,18.5401,0.915794,182,18.5401,0.20351,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/1-p02.pddl,70,104,3,5,1.666667,-2,0.014286,0.520792,0,0.5,0.5,2.471154,0.615385,8,6,1,5,6,5,2,5,4,3,14,19,1.35714,10,2,2,1.35714,3,0.0,1.35714,10,2.44949,1,0,22,0,0,0,21,7,1-p02.pddl
sokoban-sequential,p005-microban-sequential,2,6,65,7,1,177,4,3,0,1,38,858,1294,2152,2989,0,562,0,36,0,197,32,297,342,3354,36,4,544,3416,0.0661765,6.27941,94.8889,0.111111,35,15.1111,7.69118,31,15.1111,7.97488,1196,94.8889,198.96,598,94.8889,97.1779,0,0,0,192,21.3333,60.3398,0,0,0,192,21.3333,60.3398,197,1538,4954,0.310456,0.128088,1,175,13.6708,0.0,175,13.6708,0.0,621,42.8724,2.59259,621,42.8724,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/1-p03.pddl,166,342,3,10,3.333333,-3,0.006024,0.58595,0,0.25,0.433013,2.152047,0.374269,29,12,1,12,12,10,4,4,7,3,13,12,0.923077,9,4,0,0.923077,4,0.0,0.923077,3,1.0,1,0,36,0,0,0,35,9,1-p03.pddl
sokoban-sequential,p075-microban-sequential,2,6,79,7,1,195,4,3,0,1,38,745,1148,1893,2337,0,304,0,35,0,164,31,234,200,2021,35,4,416,1824,0.0841346,4.38462,52.1143,0.114286,34,11.8857,7.03774,30,11.8857,6.68376,656,52.1143,110.502,328,52.1143,54.7356,0,0,0,126,10.9714,32.1829,0,0,0,126,10.9714,32.1829,164,856,2680,0.319403,0.191589,1,101,7.94645,0.0,101,7.94645,0.0,349,20.5325,0.903108,349,20.5325,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/1-p04.pddl,134,200,10,30,3.0,-5,-0.097015,1.183654,-5,-3.25,1.47902,11.99,11.139999,357,110,1,43,1000,31,4,26,25,10,41,182,4.43902,16,4,21,4.43902,12,3.74166,4.43902,21,5.74456,1,0,35,0,0,0,3,29,1-p04.pddl
sokoban-sequential,p104-microban-sequential,2,6,89,7,1,242,3,3,0,1,38,807,1318,2125,2546,0,289,0,35,0,161,32,226,192,1931,35,3,397,1712,0.0881612,4.31234,48.9143,0.0857143,34,11.3429,7.1392,31,11.3429,7.61181,620,48.9143,105.945,310,48.9143,54.2025,0,0,0,126,10.1143,33.0746,0,0,0,126,10.1143,33.0746,161,812,2524,0.321712,0.198276,1,97,7.50976,0.164201,97,7.50976,0.164201,334,19.1317,0.985208,334,19.1317,0.164201,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/1-p05.pddl,130,192,13,20,1.538462,-5,-0.053846,0.897102,-5,-2.333333,2.054805,6.880208,3.973958,288,72,1,42,55,27,3,20,17,13,38,150,3.94737,19,3,16,3.94737,11,2.64575,3.94737,28,6.0,2,0,35,0,0,0,4,26,1-p05.pddl
sokoban-sequential,p061-microban-sequential,2,6,99,7,1,239,4,3,0,1,38,873,1336,2209,2669,0,328,0,41,0,188,37,264,212,2177,41,4,442,1936,0.0927602,4.38009,47.2195,0.097561,40,10.7805,8.20325,36,10.7805,7.82589,696,47.2195,109.549,348,47.2195,56.6287,0,0,0,102,9.95122,30.2655,0,0,0,102,9.95122,30.2655,188,908,2844,0.319269,0.207048,1,106,7.14881,0.152365,106,7.14881,0.152365,374,17.8064,0.914188,374,17.8064,0.152365,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/1-p06.pddl,152,212,10,21,2.1,-3,-0.026316,0.67811,-2,-1.0,1.0,8.566037,3.858491,128,64,1,21,54,23,4,4,18,10,26,67,2.57692,15,4,7,2.57692,7,2.0,2.57692,17,4.12311,1,0,41,0,0,0,3,23,1-p06.pddl
sokoban-sequential,p072-microban-sequential,2,6,118,7,1,342,3,3,0,1,38,1104,1870,2974,3533,0,409,0,44,0,219,41,315,262,2639,44,3,546,2344,0.0805861,4.29304,53.2727,0.0681818,43,12.4091,8.7939,40,12.4091,10.4714,848,53.2727,131.225,424,53.2727,68.8227,0,0,0,162,11.0455,40.8333,0,0,0,162,11.0455,40.8333,219,1110,3454,0.321367,0.197297,1,133,8.06468,0.0,133,8.06468,0.0,456,21.2258,1.98895,456,21.2258,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/1-p08.pddl,179,262,13,30,2.307692,-6,-0.072626,0.945604,-6,-4.333333,1.247219,8.603054,8.125955,431,134,1,48,78,31,3,30,22,13,49,344,7.02041,21,3,25,7.02041,27,7.07107,7.02041,34,8.42615,2,0,44,0,0,0,3,29,1-p08.pddl
sokoban-sequential,p132-microban-sequential,2,6,89,7,1,230,4,3,0,1,38,825,1316,2141,2588,0,314,0,36,0,178,32,259,204,2103,36,4,447,1888,0.0805369,4.22371,52.4444,0.111111,35,12.4167,7.46241,31,12.4167,7.86474,676,52.4444,112.807,338,52.4444,56.3133,0,0,0,120,11.1667,33.5307,0,0,0,120,11.1667,33.5307,178,880,2768,0.317919,0.202273,1,97,7.90121,0.0,98,7.90121,0.0,339,22.63,0.56713,336,22.63,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/1-p09.pddl,147,204,15,29,1.933333,-6,-0.07483,1.043858,-6,-2.75,2.58602,8.382353,6.161765,507,113,1,43,1000,30,3,27,26,15,46,223,4.84783,18,4,24,4.84783,14,3.60555,4.84783,31,6.78233,1,0,36,0,0,0,3,30,1-p09.pddl
sokoban-sequential,p059-microban-sequential,2,6,125,7,1,329,3,3,0,1,38,1164,1878,3042,3675,0,459,0,55,0,255,52,354,300,2989,55,3,607,2592,0.0906096,4.27018,47.1273,0.0545455,54,11.0364,9.61621,51,11.0364,10.9278,948,47.1273,132.308,474,47.1273,70.8299,0,0,0,174,9.49091,39.5138,0,0,0,174,9.49091,39.5138,255,1248,3840,0.325,0.204327,1,150,7.24039,0.132388,150,7.24039,0.132388,525,17.8926,1.58866,525,17.8926,0.132388,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/1-p10.pddl,204,300,25,55,2.2,-12,-0.156863,1.525888,-12,-10.666667,1.247217,8.956667,10.183332,2312,242,1,43,105,55,3,53,49,25,79,755,9.55696,27,3,49,9.55696,42,8.83176,9.55696,49,11.1803,1,0,55,0,0,0,3,54,1-p10.pddl
sokoban-sequential,p011-hexoban-sequential,2,6,66,7,1,143,4,3,0,1,38,1740,1570,3310,6659,0,1792,0,30,0,204,26,350,1216,10380,30,4,566,11520,0.0530035,20.3534,384.0,0.133333,24,18.8667,7.54424,23,18.8667,2.60427,832,384.0,245.449,624,384.0,146.264,0,0,0,624,83.2,212.119,0,0,0,624,83.2,212.119,204,5312,16832,0.315589,0.0384036,1,138,59.2595,4.23572,129,59.0262,4.23572,494,189.462,4.23572,482,188.795,4.23572,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/1-p12.pddl,186,1216,8,11,1.375,-2,0.0,0.451997,-1,0.0,0.707107,4.129112,0.858553,35,33,1,10,33,12,3,4,9,8,22,51,2.31818,13,3,6,2.31818,6,1.41421,2.31818,16,4.0,8,0,30,0,0,0,22,13,1-p12.pddl
sokoban-sequential,p012-multiban-sequential,2,6,82,7,1,185,3,3,0,1,38,1040,1356,2396,3512,0,741,0,32,0,190,29,299,462,4214,32,3,461,4296,0.0694143,9.31887,134.25,0.09375,29,14.4062,7.60288,27,14.4062,7.56579,512,134.25,161.37,306,134.25,85.5942,0,0,0,306,28.6875,89.1931,0,0,0,306,28.6875,89.1931,190,1998,6294,0.317445,0.0950951,1,82,20.2622,0.513757,82,20.2622,0.513757,270,64.6977,2.82566,270,64.6977,0.513757,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/1-p13.pddl,164,462,6,17,2.833333,-4,-0.012195,0.653208,-1,-0.666667,0.471404,5.028139,1.924242,78,29,1,10,25,16,3,3,10,6,22,41,1.86364,14,3,5,1.86364,4,0.0,1.86364,11,3.16228,3,0,32,0,0,0,29,20,1-p13.pddl
sokoban-sequential,p020-hexoban-sequential,2,6,131,7,1,371,12,3,0,1,38,8970,5214,14184,37632,0,11427,0,64,0,681,52,1233,7566,66574,64,12,2073,81432,0.0308731,39.2822,1272.38,0.1875,51,32.3906,17.2732,41,32.3906,8.01681,2808,1272.38,956.851,2106,1272.38,549.293,0,0,0,2106,299.812,730.823,0,0,0,2106,299.812,730.823,681,35490,116922,0.303536,0.0191885,1,416,176.628,1.59961,377,165.355,0.799805,1456,530.702,4.79883,1339,496.881,0.799805,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/1-p14.pddl,642,7566,6,26,4.333333,-4,0.010903,0.444635,0,0.583333,0.493007,2.737774,0.816548,106,54,1,27,54,26,12,17,10,6,56,68,1.21429,44,9,3,1.21429,4,0.0,1.21429,9,2.23607,13,0,64,0,0,0,51,24,1-p14.pddl
sokoban-sequential,p022-hexoban-sequential,2,6,97,7,1,205,8,3,0,1,38,7450,4964,12414,31325,0,8976,0,60,0,673,52,1233,6324,54198,60,8,1914,63376,0.031348,33.1118,1056.27,0.133333,43,31.9,13.9472,39,31.9,4.73181,2856,1056.27,753.541,2193,1056.27,567.008,0,0,0,2142,238.0,620.628,0,0,0,2142,238.0,620.628,673,28492,91868,0.310141,0.0236207,1,476,153.353,2.15811,476,153.353,2.15811,1496,430.713,15.1068,1496,430.713,2.15811,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/1-p15.pddl,638,6324,5,11,2.2,-1,0.0,0.244051,-1,0.0,0.707107,1.956989,0.288425,12,14,1,4,14,10,2,4,9,5,22,18,0.818182,12,8,2,0.818182,2,0.0,0.818182,6,1.41421,17,0,60,0,0,0,43,10,1-p15.pddl
sokoban-sequential,p016-multiban-sequential,2,6,112,7,1,240,13,3,0,1,38,13438,5584,19022,57959,0,18228,0,69,0,867,56,1595,12040,107544,69,13,2642,135520,0.0261166,51.2945,1964.06,0.188406,55,38.2899,18.9462,44,38.2899,5.7132,3360,1964.06,1341.67,3808,1964.06,748.608,0,0,0,2520,474.783,985.41,0,0,0,2520,474.783,985.41,867,57960,193480,0.299566,0.0149586,1,784,265.097,3.32195,784,265.097,3.32195,3080,901.391,14.1183,3080,901.391,3.32195,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/1-p17.pddl,825,12040,5,29,5.8,-3,0.004848,0.38452,0,0.307692,0.461538,3.833223,1.01196,119,60,1,34,60,29,12,14,11,5,53,80,1.50943,38,9,6,1.50943,5,1.0,1.50943,10,2.82843,14,0,69,0,0,0,55,30,1-p17.pddl
sokoban-sequential,p138-microban-sequential,2,6,142,7,1,445,5,3,0,1,38,1669,2856,4525,5744,0,877,0,56,0,365,51,575,522,5333,56,5,972,5288,0.0576132,5.44033,94.4286,0.0892857,55,17.3571,11.5518,50,17.3571,14.2258,1844,94.4286,250.136,922,94.4286,127.863,0,0,0,240,21.4286,68.4374,0,0,0,240,21.4286,68.4374,355,2366,7654,0.309119,0.150042,1,262,13.2701,0.393733,262,13.2701,0.393733,970,40.0143,1.37807,970,40.0143,0.393733,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/1-p18.pddl,315,522,18,40,2.222222,-6,-0.060317,1.038702,-6,-3.8,1.6,9.605364,12.325671,820,259,1,44,168,41,5,33,38,18,53,380,7.16981,22,5,26,7.16981,26,7.54983,7.16981,29,7.74597,1,0,56,0,0,0,3,41,1-p18.pddl
sokoban-sequential,p143-microban-sequential,2,6,146,7,1,404,6,3,0,1,38,1556,2562,4118,5121,0,738,0,58,0,357,52,555,446,4648,58,6,928,4440,0.0625,4.78448,76.5517,0.103448,57,16.0,11.1695,51,16.0,12.9695,1556,76.5517,206.888,778,76.5517,105.564,0,0,0,210,17.1724,54.3717,0,0,0,210,17.1724,54.3717,357,2002,6442,0.310773,0.178322,1,198,10.8821,0.129043,200,10.8821,0.129043,722,31.2074,1.93564,728,31.2074,0.129043,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/1-p19.pddl,306,446,17,35,2.058824,-5,-0.019608,0.704519,-5,-1.0,2.0,5.910314,2.860987,562,91,1,51,88,36,6,17,28,17,40,127,3.175,24,6,10,3.175,13,3.31662,3.175,21,5.38516,2,0,58,0,0,0,3,36,1-p19.pddl
sokoban-sequential,p019-multiban-sequential,2,6,135,7,1,327,12,3,0,1,38,22072,8240,30312,95164,0,31280,0,77,0,1146,65,2145,20240,179540,77,12,3416,226880,0.022541,66.4169,2946.49,0.155844,57,44.3636,19.3585,54,44.3636,6.99148,6080,2946.49,1910.3,5040,2946.49,1140.31,0,0,0,4560,710.649,1653.95,0,0,0,4560,710.649,1653.95,1134,97200,324080,0.299926,0.0116667,1,1040,396.667,2.24961,1040,396.667,2.24961,4080,1351.2,34.869,4080,1351.2,2.24961,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/1-p21.pddl,1101,20240,4,21,5.25,-3,0.007266,0.338214,0,0.666667,0.471404,0.746739,0.501877,102,36,1,24,36,19,12,18,7,4,56,61,1.08929,41,12,3,1.08929,15,1.73205,1.08929,6,1.73205,20,0,77,0,0,0,57,22,1-p21.pddl
sokoban-sequential,p098-microban-sequential,2,6,170,7,1,511,5,3,0,1,38,1933,3232,5165,6548,0,1003,0,64,0,419,59,659,598,6085,64,5,1114,5992,0.0574506,5.37882,93.625,0.078125,63,17.4062,12.7509,58,17.4062,15.9322,2096,93.625,267.395,1048,93.625,138.142,0,0,0,270,21.0938,72.4594,0,0,0,270,21.0938,72.4594,419,2694,8686,0.310154,0.155531,1,304,13.1763,0.369141,304,13.1763,0.369141,1097,37.1871,1.59961,1097,37.1871,0.369141,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/1-p23.pddl,361,598,28,58,2.071429,-8,-0.077562,0.970233,-8,-5.6,1.959592,8.483278,11.001673,1498,567,1,83,248,60,5,48,55,28,70,811,11.5857,24,5,41,11.5857,44,13.8203,11.5857,37,10.5357,2,0,64,0,0,0,3,58,1-p23.pddl
sokoban-sequential,p011-multiban-sequential,2,6,121,7,1,322,13,3,0,1,38,7959,5076,13035,32759,0,10640,0,74,0,886,61,1591,6480,58994,74,13,2531,72720,0.0292375,28.7317,982.703,0.175676,69,34.2027,18.1354,56,34.2027,13.3346,4932,982.703,1211.59,2466,982.703,509.168,0,0,0,1350,237.162,513.734,0,0,0,1350,237.162,513.734,886,31140,103860,0.299827,0.0284522,1,686,130.97,1.14677,686,130.97,1.14677,2350,443.112,9.46083,2350,443.112,1.14677,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/1-p25.pddl,830,6480,5,11,2.2,-2,-0.00241,0.213956,-1,-0.153846,0.360801,0.485802,0.12963,33,14,1,8,14,12,2,6,7,5,31,30,0.967742,14,13,4,0.967742,3,0.0,0.967742,8,2.0,5,0,74,0,0,0,69,12,1-p25.pddl
sokoban-sequential,p010-multiban-sequential,2,6,118,7,1,343,13,3,0,1,38,4298,4238,8536,17024,0,4926,0,72,0,774,59,1364,2924,27723,72,13,2221,32912,0.0324178,14.8186,457.111,0.180556,70,30.8472,16.3279,57,30.8472,13.2378,5576,457.111,905.019,2788,457.111,418.137,0,0,0,612,110.5,235.406,0,0,0,612,110.5,235.406,774,14076,46988,0.299566,0.0549872,1,744,60.7879,0.697286,744,60.7879,0.697286,2778,197.02,3.95129,2778,197.02,0.697286,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/1-p26.pddl,717,2924,6,14,2.333333,-3,-0.002789,0.264059,-1,-0.153846,0.360801,0.637483,0.187414,48,20,1,10,20,12,2,3,8,6,24,18,0.75,9,13,2,0.75,2,0.0,0.75,6,1.41421,2,0,72,0,0,0,70,17,1-p26.pddl
sokoban-sequential,p144-microban-sequential,2,6,165,7,1,481,16,3,0,1,38,3401,5064,8465,12729,0,2672,0,85,0,924,73,1620,1616,16657,85,12,2624,17984,0.0323933,6.85366,211.576,0.141176,84,30.8706,17.5055,72,30.8706,20.1066,6112,211.576,659.753,3056,211.576,323.035,0,0,0,360,50.8235,125.353,0,0,0,360,50.8235,125.353,900,7728,25712,0.30056,0.11646,1,813,28.0913,0.428757,813,28.0913,0.428757,3119,93.3815,1.82222,3119,93.3815,0.428757,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/1-p27.pddl,852,1616,13,65,5.0,-3,-0.010563,0.522841,-2,-0.75,0.829156,9.780321,4.982673,570,212,1,86,1000,62,12,12,44,13,65,124,1.90769,37,12,16,1.90769,20,2.44949,1.90769,11,2.82843,1,0,85,0,0,0,84,77,1-p27.pddl
sokoban-sequential,p015-hexoban-sequential,2,6,114,7,1,349,10,3,0,1,38,2995,3306,6301,11537,0,3096,0,58,0,524,48,900,1856,17428,58,10,1502,20224,0.0386152,13.4647,348.69,0.172414,56,25.8966,13.4327,46,25.8966,10.558,3456,348.69,622.137,1728,348.69,284.173,0,0,0,480,82.7586,181.315,0,0,0,480,82.7586,181.315,524,8768,28992,0.302428,0.0597628,1,472,47.4483,1.03234,472,47.4483,1.03234,1752,155.82,1.8066,1752,155.82,1.03234,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/1-p28.pddl,478,1856,4,17,4.25,-4,-0.008368,0.479641,-1,-0.4,0.489898,2.304957,0.746767,73,20,1,12,20,18,4,4,8,4,21,16,0.761905,11,10,0,0.761905,4,0.0,0.761905,4,1.0,2,0,58,0,0,0,56,20,1-p28.pddl
sokoban-sequential,p032-microban-sequential,2,6,57,7,1,135,3,3,0,1,38,511,752,1263,1566,0,192,0,24,0,108,21,153,132,1332,24,3,275,1200,0.0872727,4.36364,50.0,0.125,23,11.4583,5.55262,20,11.4583,4.85609,432,50.0,86.0388,216,50.0,40.7707,0,0,0,84,10.5,27.7804,0,0,0,84,10.5,27.7804,108,564,1764,0.319728,0.191489,1,69,7.77941,0.195619,69,7.77941,0.195619,225,23.4877,0.684666,225,23.4877,0.195619,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/2-p01.pddl,88,132,6,6,1.0,-2,0.0,0.452267,-1,0.0,0.816497,1.348485,0.083333,4,6,1,4,6,6,1,6,6,6,17,37,2.17647,9,3,5,2.17647,6,1.41421,2.17647,13,3.4641,1,0,24,0,0,0,23,9,2-p01.pddl
sokoban-sequential,p096-microban-sequential,2,6,129,7,1,378,3,3,0,1,38,1131,1946,3077,3564,0,355,0,44,0,207,41,291,232,2351,44,3,496,2032,0.0887097,4.09677,46.1818,0.0681818,43,11.2727,8.46212,40,11.2727,9.602,740,46.1818,114.256,370,46.1818,59.9141,0,0,0,138,9.40909,34.784,0,0,0,138,9.40909,34.784,207,972,3004,0.323569,0.212963,1,120,7.08796,0.147329,120,7.08796,0.147329,390,17.7761,1.32596,390,17.7761,0.147329,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/2-p02.pddl,167,232,5,13,2.6,-2,-0.005988,0.483215,-1,-0.333333,0.942809,4.698276,1.982759,58,17,1,12,17,14,3,10,13,5,24,44,1.83333,15,3,6,1.83333,7,1.41421,1.83333,11,3.0,5,0,44,0,0,0,3,14,2-p02.pddl
sokoban-sequential,p094-microban-sequential,2,6,80,7,1,194,3,3,0,1,38,771,1204,1975,2422,0,324,0,37,0,186,34,270,210,2152,37,3,464,1896,0.0797414,4.08621,51.2432,0.0810811,36,12.5405,7.81749,33,12.5405,9.32186,684,51.2432,114.008,342,51.2432,58.0635,0,0,0,132,10.7027,36.0307,0,0,0,132,10.7027,36.0307,186,894,2790,0.32043,0.208054,1,107,7.76757,0.319912,107,7.76757,0.319912,368,23.5108,0.799779,368,23.5108,0.319912,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/2-p03.pddl,153,210,9,17,1.888889,-4,-0.039216,0.815554,-4,-2.0,1.632993,7.547619,5.880952,164,57,1,28,42,24,3,3,15,9,17,31,1.82353,12,3,2,1.82353,5,1.0,1.82353,9,2.82843,1,0,37,0,0,0,36,31,2-p03.pddl
sokoban-sequential,p006-microban-sequential,2,6,80,7,1,197,3,3,0,1,38,749,1154,1903,2339,0,316,0,35,0,165,32,234,202,2027,35,3,411,1816,0.0851582,4.41849,51.8857,0.0857143,34,11.7429,7.29909,31,11.7429,7.92949,656,51.8857,111.993,328,51.8857,56.8224,0,0,0,126,10.8,35.2727,0,0,0,126,10.8,35.2727,165,858,2674,0.320868,0.192308,1,104,7.92155,0.0,104,7.92155,0.0,348,20.9901,1.72411,348,20.9901,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/2-p04.pddl,134,202,23,44,1.913043,-7,-0.149254,1.416889,-7,-6.666667,0.471408,9.054455,8.732673,935,235,1,32,103,43,3,33,38,23,56,366,6.53571,22,3,31,6.53571,22,5.83095,6.53571,36,8.60233,1,0,35,0,0,0,3,45,2-p04.pddl
