domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
nurikabe,random-7x7-88,2.0,4.0,63.0,13.0,0.0,232.0,7.0,4.0,0.0,0.0,39.0,4831.0,1482.0,6313.0,61846.0,0.0,6808.0,0.0,302.0,0.0,673.0,9.0,87.0,3763.0,78974.0,302.0,7.0,4285.0,186350.0,0.0704784,43.4889,617.053,0.0231788,297.0,14.1887,32.5659,102.0,14.1887,13.7841,35483.0,617.053,2827.29,14596.0,617.053,1048.67,0.0,0.0,0.0,2.0,0.0463576,0.300942,0.0,0.0,0.0,2.0,0.0463576,0.300942,665.0,35513.0,221863.0,0.160067,0.0187255,1.0,3704.0, ?,0.0286765,3710.0, ?,0.0286765,23032.0, ?,0.200735,23044.0,,0.0286765,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nurikabe-adl/1-p04.pddl,980.0,3763.0,14.0,48.0,3.428571,-5.0,0.0,0.624336,0.0,0.0,0.0,2.685882,1.523515,142.0,,,,,,,,,,70.0,202.0,2.88571,26.0,7.0,37.0,2.88571,27.0,3.60555,2.88571,14.0,3.16228,,,,,,,,,1-p04.pddl
nurikabe,random-8x8-93,2.0,4.0,80.0,13.0,0.0,305.0,9.0,4.0,0.0,0.0,39.0,7087.0,2032.0,9119.0,101909.0,0.0,8190.0,0.0,396.0,0.0,879.0,11.0,109.0,5875.0,110966.0,396.0,9.0,6217.0,261923.0,0.0636963,42.1301,661.422,0.0227273,393.0,15.6995,38.5489,136.0,15.6995,18.598,51181.0,661.422,3521.76,22912.0,661.422,1359.35,0.0,0.0,0.0,2.0,0.0454545,0.298065,0.0,0.0,0.0,2.0,0.0454545,0.298065,875.0,51216.0,313139.0,0.163557,0.0170845,1.0,5806.0, ?,0.0250625,5814.0, ?,0.0250625,37127.0, ?,0.175437,37143.0,,0.0250625,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nurikabe-adl/1-p05.pddl,1512.0,5875.0,16.0,71.0,4.4375,-7.0,0.0,0.633083,0.0,0.0,0.0,5.338449,4.302475,281.0,,,,,,,,,,90.0,251.0,2.78889,36.0,9.0,45.0,2.78889,36.0,4.12311,2.78889,14.0,3.16228,,,,,,,,,1-p05.pddl
nurikabe,random-8x8-99,2.0,4.0,81.0,13.0,0.0,306.0,10.0,4.0,0.0,0.0,39.0,6880.0,2092.0,8972.0,102292.0,0.0,7275.0,0.0,409.0,0.0,904.0,12.0,110.0,5384.0,98078.0,409.0,10.0,6349.0,227628.0,0.0644196,35.8526,556.548,0.0244499,403.0,15.5232,38.8557,134.0,15.5232,18.4306,44734.0,556.548,3014.81,20948.0,556.548,1216.78,0.0,0.0,0.0,2.0,0.0488998,0.308882,0.0,0.0,0.0,2.0,0.0488998,0.308882,894.0,44769.0,272397.0,0.164352,0.0199692,1.0,5315.0, ?,0.024663,5324.0, ?,0.024663,34791.0, ?,0.172641,34809.0,,0.024663,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nurikabe-adl/1-p06.pddl,1634.0,5384.0,15.0,70.0,4.666667,-5.0,0.0,0.540864,0.0,0.0,0.0,6.908028,3.897658,216.0,,,,,,,,,,93.0,249.0,2.67742,38.0,10.0,45.0,2.67742,40.0,4.47214,2.67742,14.0,3.0,,,,,,,,,1-p06.pddl
nurikabe,random-9x9-106,2.0,4.0,101.0,13.0,0.0,390.0,11.0,4.0,0.0,0.0,39.0,10036.0,2737.0,12773.0,179980.0,0.0,12151.0,0.0,589.0,0.0,1285.0,13.0,133.0,8100.0,155173.0,589.0,11.0,9376.0,365553.0,0.06282,38.9882,620.633,0.0186757,583.0,15.9185,46.0642,169.0,15.9185,20.934,71165.0,620.633,4030.06,31664.0,620.633,1528.83,0.0,0.0,0.0,2.0,0.0373514,0.270754,0.0,0.0,0.0,2.0,0.0373514,0.270754,1275.0,71205.0,436758.0,0.163031,0.017906,1.0,8021.0, ?,0.0205672,8031.0, ?,0.0205672,53242.0, ?,0.14397,53262.0,,0.0205672,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nurikabe-adl/1-p07.pddl,2236.0,8100.0,18.0,89.0,4.944445,-8.0,0.000447,0.597774,0.0,0.090909,0.28748,2.986684,3.894549,341.0,,,,,,,,,,105.0,328.0,3.12381,42.0,11.0,52.0,3.12381,45.0,5.65685,3.12381,17.0,3.4641,,,,,,,,,1-p07.pddl
nurikabe,random-9x9-108,2.0,4.0,99.0,13.0,0.0,388.0,11.0,4.0,0.0,0.0,39.0,11254.0,2779.0,14033.0,213672.0,0.0,17853.0,0.0,661.0,0.0,1433.0,13.0,137.0,9242.0,202206.0,661.0,11.0,10668.0,484952.0,0.061961,45.4586,733.664,0.0166415,655.0,16.1392,48.3479,169.0,16.1392,19.7881,91881.0,733.664,4932.5,36216.0,733.664,1692.61,0.0,0.0,0.0,2.0,0.0332829,0.255848,0.0,0.0,0.0,2.0,0.0332829,0.255848,1423.0,91925.0,576877.0,0.159349,0.01548,1.0,9155.0, ?,0.0194183,9165.0, ?,0.0194183,63088.0, ?,0.135928,63108.0,,0.0194183,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nurikabe-adl/1-p08.pddl,2264.0,9242.0,19.0,79.0,4.157895,-6.0,0.0,0.490186,0.0,0.0,0.0,6.290025,3.27123,363.0,,,,,,,,,,111.0,318.0,2.86486,43.0,11.0,57.0,2.86486,44.0,4.58258,2.86486,14.0,3.16228,,,,,,,,,1-p08.pddl
nurikabe,random-10x10-255,2.0,4.0,121.0,13.0,0.0,482.0,13.0,4.0,0.0,0.0,39.0,17305.0,3620.0,20925.0,327013.0,0.0,22848.0,0.0,828.0,0.0,1795.0,15.0,169.0,15241.0,302618.0,828.0,13.0,14169.0,729921.0,0.0584374,51.5154,881.547,0.0157005,825.0,17.1123,54.9012,212.0,17.1123,24.7323,141619.0,881.547,6726.28,60024.0,881.547,2387.62,0.0,0.0,0.0,2.0,0.031401,0.248628,0.0,0.0,0.0,2.0,0.031401,0.248628,1791.0,141674.0,871595.0,0.162546,0.0126417,1.0,15132.0, ?,0.0173552,15144.0, ?,0.0173552,105238.0, ?,0.121487,105262.0,,0.0173552,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nurikabe-adl/1-p09.pddl,3176.0,15241.0,18.0,107.0,5.944445,-6.0,0.0,0.529959,0.0,0.0,0.0,13.215624,6.627678,303.0,,,,,,,,,,130.0,372.0,2.86154,50.0,13.0,67.0,2.86154,51.0,5.0,2.86154,15.0,3.16228,,,,,,,,,1-p09.pddl
nurikabe,random-10x10-260,2.0,4.0,121.0,13.0,0.0,482.0,13.0,4.0,0.0,0.0,39.0,17341.0,3632.0,20973.0,342625.0,0.0,25200.0,0.0,867.0,0.0,1873.0,15.0,169.0,14737.0,302070.0,867.0,13.0,14392.0,725084.0,0.0602418,50.381,836.314,0.0149942,861.0,16.5998,55.2039,209.0,16.5998,23.5749,139442.0,836.314,6498.7,58008.0,836.314,2283.51,0.0,0.0,0.0,2.0,0.0299885,0.243059,0.0,0.0,0.0,2.0,0.0299885,0.243059,1863.0,139497.0,864581.0,0.161346,0.0133551,1.0,14628.0, ?,0.0169613,14640.0, ?,0.0169613,101713.0, ?,0.118729,101737.0,,0.0169613,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nurikabe-adl/1-p10.pddl,3182.0,14737.0,23.0,95.0,4.130435,-5.0,0.0,0.464314,0.0,0.0,0.0,5.522148,2.17529,451.0,,,,,,,,,,132.0,390.0,2.95455,50.0,13.0,69.0,2.95455,51.0,5.0,2.95455,15.0,3.16228,,,,,,,,,1-p10.pddl
nurikabe,random-11x11-420,2.0,4.0,147.0,13.0,0.0,588.0,16.0,4.0,0.0,0.0,39.0,25750.0,4790.0,30540.0,586491.0,0.0,39312.0,0.0,1218.0,0.0,2606.0,18.0,206.0,21360.0,448432.0,1218.0,16.0,20746.0,1074478.0,0.0587101,51.7921,882.166,0.0131363,1207.0,17.0328,64.0815,249.0,17.0328,25.9909,205338.0,882.166,8074.92,84288.0,882.166,2788.47,0.0,0.0,0.0,2.0,0.0262726,0.227717,0.0,0.0,0.0,2.0,0.0262726,0.227717,2586.0,205406.0,1279884.0,0.160488,0.0125897,1.0,21225.0, ?,0.0143149,21240.0, ?,0.0143149,147738.0, ?,0.100205,147768.0,,0.0143149,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nurikabe-adl/1-p11.pddl,4572.0,21360.0,26.0,127.0,4.884615,-9.0,0.0,0.507167,0.0,0.0,0.0,6.242979,5.179429,1056.0,,,,,,,,,,162.0,538.0,3.32099,61.0,16.0,85.0,3.32099,65.0,6.7082,3.32099,18.0,3.60555,,,,,,,,,1-p11.pddl
nurikabe,random-11x11-762,2.0,4.0,143.0,13.0,0.0,584.0,14.0,4.0,0.0,0.0,39.0,23482.0,4522.0,28004.0,559913.0,0.0,39245.0,0.0,1183.0,0.0,2531.0,16.0,197.0,20476.0,446716.0,1183.0,14.0,20056.0,1085068.0,0.0589848,54.1019,917.217,0.0118343,1178.0,16.9535,63.5888,253.0,16.9535,25.9041,206398.0,917.217,8237.31,80780.0,917.217,2699.8,0.0,0.0,0.0,2.0,0.0236686,0.21628,0.0,0.0,0.0,2.0,0.0236686,0.21628,2523.0,206459.0,1291527.0,0.159857,0.0122203,1.0,20355.0, ?,0.0145248,20368.0, ?,0.0145248,141728.0, ?,0.101674,141754.0,,0.0145248,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nurikabe-adl/1-p12.pddl,4105.0,20476.0,20.0,128.0,6.4,-7.0,0.0,0.560581,0.0,0.0,0.0,8.291723,6.326676,489.0,,,,,,,,,,145.0,420.0,2.89655,56.0,14.0,75.0,2.89655,56.0,5.09902,2.89655,15.0,3.16228,,,,,,,,,1-p12.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nurikabe-adl/1-p13.pddl,6312.0,28329.0,23.0,145.0,6.304348,-8.0,0.0,0.425725,0.0,0.0,0.0,8.16062,4.204602,473.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p13.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nurikabe-adl/1-p14.pddl,4922.0,34667.0,24.0,145.0,6.041667,-8.0,0.0,0.504752,0.0,0.0,0.0,6.131445,5.51092,676.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p14.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p15.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nurikabe-adl/1-p16.pddl,9394.0,43792.0,25.0,201.0,8.04,-12.0,0.0,0.550804,0.0,0.0,0.0,6.722874,7.894746,1117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p16.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p17.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p18.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p19.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p20.pddl
