domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
citycar,citycar-3-5-3,5,5,28,11,1,100,3,7,0,1,47,3762,2770,6532,11745,0,5371,0,508,0,1016,0,0,3088,26090,466,3,6754,28222,0.0689962,4.17856,60.5622,0.00643777,139,14.4034,15.0968,107,14.4034,28.8708,1976,60.5622,205.376,723,60.4721,147.02,0,0,0,1,0.00643777,0.079977,0,0,0,1,0.00643777,0.079977,932,8157,30332,0.268924,0.114258,1,116,8.75215,0.0231123,116,8.75215,0.0231123,336,21.3251,0.0462247,336,21.3251,0.0231123,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p040.pddl,513,3088,4,17,4.25,-4,0.003899,0.286105,1,1.0,0.0,5.877483,4.809839,30,,,,,,,,,,20,18,0.9,14,3,3,0.9,2,0.0,0.9,5,1.41421,,,,,,,,,2-p040.pddl
citycar,citycar-3-5-4,5,5,26,11,1,98,4,7,0,1,47,4565,2820,7385,14109,0,6908,0,544,0,1088,0,0,3864,33120,488,4,8322,36996,0.0586398,4.44557,75.8115,0.00819672,155,16.9385,16.424,109,16.9385,31.2928,2584,75.8115,261.191,964,75.6967,171.944,0,0,0,1,0.00819672,0.0901639,0,0,0,1,0.00819672,0.0901639,976,10471,39506,0.265048,0.0932098,1,116,10.7285,0.0225876,116,10.7285,0.0225876,336,26.1906,0.0451751,336,26.1906,0.0225876,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p041.pddl,549,3864,4,22,5.5,-3,0.007286,0.31354,1,1.0,0.0,8.048291,5.274146,33,,,,,,,,,,26,24,0.923077,18,4,4,0.923077,3,0.0,0.923077,5,1.41421,,,,,,,,,2-p041.pddl
citycar,citycar-3-5-4,5,5,27,11,1,99,4,7,0,1,47,4569,2822,7391,14115,0,6908,0,544,0,1088,0,0,3864,33120,488,4,8322,36996,0.0586398,4.44557,75.8115,0.00819672,155,16.9385,16.4238,109,16.9385,31.2927,2584,75.8115,261.191,964,75.6967,171.944,0,0,0,1,0.00819672,0.0901639,0,0,0,1,0.00819672,0.0901639,976,10471,39506,0.265048,0.0932098,1,116,10.7285,0.0225876,116,10.7285,0.0225876,336,26.1916,0.0451751,336,26.1916,0.0225876,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p042.pddl,549,3864,4,22,5.5,-3,0.007286,0.301698,1,1.0,0.0,7.5,5.274146,33,,,,,,,,,,26,24,0.923077,18,4,4,0.923077,2,0.0,0.923077,5,1.41421,,,,,,,,,2-p042.pddl
citycar,citycar-3-5-4,5,5,28,11,1,100,4,7,0,1,47,4573,2824,7397,14121,0,6908,0,544,0,1088,0,0,3864,33120,488,4,8322,36996,0.0586398,4.44557,75.8115,0.00819672,155,16.9385,16.4227,109,16.9385,31.2902,2584,75.8115,261.189,964,75.6967,171.939,0,0,0,1,0.00819672,0.0901639,0,0,0,1,0.00819672,0.0901639,976,10471,39506,0.265048,0.0932098,1,116,10.7285,0.0225876,116,10.7285,0.0225876,336,26.1906,0.0451751,336,26.1906,0.0225876,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p043.pddl,549,3864,4,21,5.25,-2,0.007286,0.276495,1,1.0,0.0,6.975854,5.294577,32,,,,,,,,,,26,24,0.923077,18,4,4,0.923077,3,0.0,0.923077,5,1.41421,,,,,,,,,2-p043.pddl
citycar,citycar-3-5-4,5,5,29,11,1,101,4,7,0,1,47,4577,2826,7403,14127,0,6908,0,544,0,1088,0,0,3864,33120,488,4,8322,36996,0.0586398,4.44557,75.8115,0.00819672,155,16.9385,16.4212,109,16.9385,31.2874,2584,75.8115,261.188,964,75.6967,171.934,0,0,0,1,0.00819672,0.0901639,0,0,0,1,0.00819672,0.0901639,976,10471,39506,0.265048,0.0932098,1,116,10.7285,0.0225876,116,10.7285,0.0225876,336,26.1906,0.0451751,336,26.1906,0.0225876,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p044.pddl,549,3864,4,23,5.75,-3,0.007286,0.319297,1,1.0,0.0,8.398216,5.592868,35,,,,,,,,,,27,24,0.888889,19,4,4,0.888889,2,0.0,0.888889,5,1.41421,,,,,,,,,2-p044.pddl
citycar,citycar-3-5-5,5,5,27,11,1,99,5,7,0,1,47,5380,2876,8256,16491,0,8445,0,580,0,1160,0,0,4640,40150,510,5,9890,45770,0.0515672,4.62791,89.7451,0.00980392,171,19.2549,17.8125,115,19.2549,33.2137,3192,89.7451,314.834,1205,89.6078,194.812,0,0,0,1,0.00980392,0.0985282,0,0,0,1,0.00980392,0.0985282,1020,12785,48680,0.262634,0.079781,1,117,12.5343,0.022097,117,12.5343,0.022097,333,30.6441,0.0441939,333,30.6441,0.022097,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p045.pddl,585,4640,4,26,6.5,-3,0.006838,0.320183,1,1.0,0.0,10.29052,7.4526,43,,,,,,,,,,32,30,0.9375,22,5,5,0.9375,3,0.0,0.9375,5,1.41421,,,,,,,,,2-p045.pddl
citycar,citycar-3-5-5,5,5,28,11,1,100,5,7,0,1,47,5384,2878,8262,16497,0,8445,0,580,0,1160,0,0,4640,40150,510,5,9890,45770,0.0515672,4.62791,89.7451,0.00980392,171,19.2549,17.8103,115,19.2549,33.2089,3192,89.7451,314.831,1205,89.6078,194.803,0,0,0,1,0.00980392,0.0985282,0,0,0,1,0.00980392,0.0985282,1020,12785,48680,0.262634,0.079781,1,117,12.5343,0.022097,117,12.5343,0.022097,333,30.6441,0.0441939,333,30.6441,0.022097,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p046.pddl,585,4640,4,26,6.5,-3,0.006838,0.303745,1,1.0,0.0,9.781345,7.489297,43,,,,,,,,,,32,30,0.9375,22,5,5,0.9375,3,0.0,0.9375,5,1.41421,,,,,,,,,2-p046.pddl
citycar,citycar-3-5-5,5,5,29,11,1,101,5,7,0,1,47,5388,2880,8268,16503,0,8445,0,580,0,1160,0,0,4640,40150,510,5,9890,45770,0.0515672,4.62791,89.7451,0.00980392,171,19.2549,17.81,115,19.2549,33.2088,3192,89.7451,314.831,1205,89.6078,194.803,0,0,0,1,0.00980392,0.0985282,0,0,0,1,0.00980392,0.0985282,1020,12785,48680,0.262634,0.079781,1,117,12.5343,0.022097,117,12.5343,0.022097,333,30.6441,0.0441939,333,30.6441,0.022097,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p047.pddl,585,4640,4,27,6.75,-2,0.005128,0.295217,1,1.0,0.0,10.943425,8.651376,49,,,,,,,,,,33,30,0.909091,23,5,5,0.909091,2,0.0,0.909091,5,1.41421,,,,,,,,,2-p047.pddl
citycar,citycar-3-5-5,5,5,30,11,1,102,5,7,0,1,47,5392,2882,8274,16509,0,8445,0,580,0,1160,0,0,4640,40150,510,5,9890,45770,0.0515672,4.62791,89.7451,0.00980392,171,19.2549,17.8103,115,19.2549,33.2089,3192,89.7451,314.831,1205,89.6078,194.803,0,0,0,1,0.00980392,0.0985282,0,0,0,1,0.00980392,0.0985282,1020,12785,48680,0.262634,0.079781,1,117,12.5343,0.022097,117,12.5343,0.022097,333,30.6441,0.0441939,333,30.6441,0.022097,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p048.pddl,585,4640,4,26,6.5,-2,0.005128,0.295217,1,1.0,0.0,10.362385,8.366208,47,,,,,,,,,,32,30,0.9375,22,5,5,0.9375,3,0.0,0.9375,5,1.41421,,,,,,,,,2-p048.pddl
citycar,citycar-4-3-2,5,5,22,11,1,75,2,7,0,1,47,2669,2456,5125,8685,0,3508,0,428,0,856,0,0,2114,17426,406,2,4782,17804,0.0849017,3.72313,43.8522,0.00492611,96,11.7241,12.7481,116,11.7241,25.626,1044,43.8522,128.717,578,43.798,114.97,0,0,0,1,0.00492611,0.0700132,0,0,0,1,0.00492611,0.0700132,812,5348,19374,0.27604,0.151832,1,88,6.58621,0.0247535,88,6.58621,0.0247535,258,15.9532,0.0495069,258,15.9532,0.0247535,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p049.pddl,434,2114,4,13,3.25,-4,0.004608,0.295865,1,1.0,0.0,4.651246,2.68968,20,,,,,,,,,,14,12,0.857143,10,2,2,0.857143,1,0.0,0.857143,5,1.41421,,,,,,,,,2-p049.pddl
citycar,citycar-4-3-2,5,5,23,11,1,76,2,7,0,1,47,2673,2458,5131,8691,0,3508,0,428,0,856,0,0,2114,17426,406,2,4782,17804,0.0849017,3.72313,43.8522,0.00492611,96,11.7241,12.7505,116,11.7241,25.6306,1044,43.8522,128.72,578,43.798,114.978,0,0,0,1,0.00492611,0.0700132,0,0,0,1,0.00492611,0.0700132,812,5348,19374,0.27604,0.151832,1,88,6.58621,0.0247535,88,6.58621,0.0247535,258,15.9532,0.0495069,258,15.9532,0.0247535,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p050.pddl,434,2114,4,13,3.25,-2,0.004608,0.271499,1,1.0,0.0,4.365836,2.659786,20,,,,,,,,,,14,12,0.857143,10,2,2,0.857143,1,0.0,0.857143,5,1.41421,,,,,,,,,2-p050.pddl
citycar,citycar-4-3-2,5,5,24,11,1,77,2,7,0,1,47,2677,2460,5137,8697,0,3508,0,428,0,856,0,0,2114,17426,406,2,4782,17804,0.0849017,3.72313,43.8522,0.00492611,96,11.7241,12.7481,116,11.7241,25.626,1044,43.8522,128.717,578,43.798,114.97,0,0,0,1,0.00492611,0.0700132,0,0,0,1,0.00492611,0.0700132,812,5348,19374,0.27604,0.151832,1,88,6.58621,0.0247535,88,6.58621,0.0247535,258,15.9532,0.0495069,258,15.9532,0.0247535,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p051.pddl,434,2114,4,12,3.0,-4,0.004608,0.271499,1,1.0,0.0,4.165836,2.68968,19,,,,,,,,,,14,12,0.857143,10,2,2,0.857143,1,0.0,0.857143,5,1.41421,,,,,,,,,2-p051.pddl
citycar,citycar-4-3-2,5,5,25,11,1,78,2,7,0,1,47,2681,2462,5143,8703,0,3508,0,428,0,856,0,0,2114,17426,406,2,4782,17804,0.0849017,3.72313,43.8522,0.00492611,96,11.7241,12.7481,116,11.7241,25.626,1044,43.8522,128.717,578,43.798,114.97,0,0,0,1,0.00492611,0.0700132,0,0,0,1,0.00492611,0.0700132,812,5348,19374,0.27604,0.151832,1,88,6.58621,0.0247535,88,6.58621,0.0247535,258,15.9532,0.0495069,258,15.9532,0.0247535,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p052.pddl,434,2114,4,13,3.25,-4,0.004608,0.295865,1,1.0,0.0,4.651246,2.68968,20,,,,,,,,,,14,12,0.857143,10,2,2,0.857143,1,0.0,0.857143,5,1.41421,,,,,,,,,2-p052.pddl
citycar,citycar-4-3-3,5,5,23,11,1,76,3,7,0,1,47,3412,2505,5917,10948,0,4914,0,459,0,918,0,0,2823,23850,426,3,6231,25836,0.0683678,4.14636,60.6479,0.00704225,109,14.5493,13.9191,123,14.5493,28.781,1508,60.6479,179.392,867,60.5704,144.112,0,0,0,1,0.00704225,0.0836221,0,0,0,1,0.00704225,0.0836221,852,7464,27771,0.26877,0.114148,1,89,8.76056,0.0241682,89,8.76056,0.0241682,255,21.3462,0.0483364,255,21.3462,0.0241682,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p053.pddl,465,2823,4,17,4.25,-3,0.006452,0.296868,1,1.0,0.0,5.334368,3.73623,25,,,,,,,,,,19,18,0.947368,13,3,3,0.947368,3,0.0,0.947368,5,1.41421,,,,,,,,,2-p053.pddl
citycar,citycar-4-3-3,5,5,24,11,1,77,3,7,0,1,47,3416,2507,5923,10954,0,4914,0,459,0,918,0,0,2823,23850,426,3,6231,25836,0.0683678,4.14636,60.6479,0.00704225,109,14.5493,13.9208,123,14.5493,28.7848,1508,60.6479,179.395,867,60.5704,144.119,0,0,0,1,0.00704225,0.0836221,0,0,0,1,0.00704225,0.0836221,852,7464,27771,0.26877,0.114148,1,89,8.76056,0.0241682,89,8.76056,0.0241682,255,21.3462,0.0483364,255,21.3462,0.0241682,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p054.pddl,465,2823,4,17,4.25,-3,0.006452,0.282008,1,1.0,0.0,5.57564,3.972847,26,,,,,,,,,,20,18,0.9,14,3,3,0.9,2,0.0,0.9,5,1.41421,,,,,,,,,2-p054.pddl
citycar,citycar-4-3-3,5,5,25,11,1,78,3,7,0,1,47,3420,2509,5929,10960,0,4914,0,459,0,918,0,0,2823,23850,426,3,6231,25836,0.0683678,4.14636,60.6479,0.00704225,109,14.5493,13.9187,123,14.5493,28.7808,1508,60.6479,179.392,867,60.5704,144.112,0,0,0,1,0.00704225,0.0836221,0,0,0,1,0.00704225,0.0836221,852,7464,27771,0.26877,0.114148,1,89,8.76056,0.0241682,89,8.76056,0.0241682,255,21.3462,0.0483364,255,21.3462,0.0241682,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p055.pddl,465,2823,4,18,4.5,-3,0.006452,0.311019,1,1.0,0.0,5.874321,4.000776,27,,,,,,,,,,20,18,0.9,14,3,3,0.9,2,0.0,0.9,5,1.41421,,,,,,,,,2-p055.pddl
citycar,citycar-4-3-3,5,5,26,11,1,79,3,7,0,1,47,3424,2511,5935,10966,0,4914,0,459,0,918,0,0,2823,23850,426,3,6231,25836,0.0683678,4.14636,60.6479,0.00704225,109,14.5493,13.9191,123,14.5493,28.781,1508,60.6479,179.392,867,60.5704,144.112,0,0,0,1,0.00704225,0.0836221,0,0,0,1,0.00704225,0.0836221,852,7464,27771,0.26877,0.114148,1,89,8.76056,0.0241682,89,8.76056,0.0241682,255,21.3462,0.0483364,255,21.3462,0.0241682,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p056.pddl,465,2823,4,15,3.75,-2,0.006452,0.249648,1,1.0,0.0,4.54073,3.73623,23,,,,,,,,,,19,18,0.947368,13,3,3,0.947368,3,0.0,0.947368,5,1.41421,,,,,,,,,2-p056.pddl
citycar,citycar-4-3-4,5,5,24,11,1,77,4,7,0,1,47,4155,2554,6709,13211,0,6320,0,490,0,980,0,0,3532,30274,446,4,7680,33868,0.0580729,4.4099,75.9372,0.00896861,122,17.1211,15.1567,130,17.1211,31.2099,1972,75.9372,228.042,1156,75.8386,170.304,0,0,0,1,0.00896861,0.0942771,0,0,0,1,0.00896861,0.0942771,892,9580,36168,0.264875,0.0931106,1,100,10.7399,0.0236226,100,10.7399,0.0236226,288,26.2276,0.0472452,288,26.2276,0.0236226,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p057.pddl,496,3532,4,22,5.5,-4,0.006048,0.350638,1,1.0,0.0,8.272949,6.089358,37,,,,,,,,,,26,24,0.923077,18,4,4,0.923077,3,0.0,0.923077,5,1.41421,,,,,,,,,2-p057.pddl
citycar,citycar-4-3-4,5,5,25,11,1,78,4,7,0,1,47,4159,2556,6715,13217,0,6320,0,490,0,980,0,0,3532,30274,446,4,7680,33868,0.0580729,4.4099,75.9372,0.00896861,122,17.1211,15.1528,130,17.1211,31.2028,1972,75.9372,228.037,1156,75.8386,170.291,0,0,0,1,0.00896861,0.0942771,0,0,0,1,0.00896861,0.0942771,892,9580,36168,0.264875,0.0931106,1,100,10.7399,0.0236226,100,10.7399,0.0236226,288,26.2276,0.0472452,288,26.2276,0.0236226,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p058.pddl,496,3532,4,23,5.75,-4,0.006048,0.356342,1,1.0,0.0,8.916328,6.412673,39,,,,,,,,,,27,24,0.888889,19,4,4,0.888889,2,0.0,0.888889,5,1.41421,,,,,,,,,2-p058.pddl
citycar,citycar-4-3-4,5,5,26,11,1,79,4,7,0,1,47,4163,2558,6721,13223,0,6320,0,490,0,980,0,0,3532,30274,446,4,7680,33868,0.0580729,4.4099,75.9372,0.00896861,122,17.1211,15.1514,130,17.1211,31.1995,1972,75.9372,228.035,1156,75.8386,170.284,0,0,0,1,0.00896861,0.0942771,0,0,0,1,0.00896861,0.0942771,892,9580,36168,0.264875,0.0931106,1,100,10.7399,0.0236226,100,10.7399,0.0236226,288,26.2276,0.0472452,288,26.2276,0.0236226,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p059.pddl,496,3532,4,22,5.5,-3,0.006048,0.332942,1,1.0,0.0,8.389927,6.16247,37,,,,,,,,,,26,24,0.923077,18,4,4,0.923077,3,0.0,0.923077,5,1.41421,,,,,,,,,2-p059.pddl
citycar,citycar-4-3-4,5,5,27,11,1,80,4,7,0,1,47,4167,2560,6727,13229,0,6320,0,490,0,980,0,0,3532,30274,446,4,7680,33868,0.0580729,4.4099,75.9372,0.00896861,122,17.1211,15.1589,130,17.1211,31.2136,1972,75.9372,228.045,1156,75.8386,170.311,0,0,0,1,0.00896861,0.0942771,0,0,0,1,0.00896861,0.0942771,892,9580,36168,0.264875,0.0931106,1,100,10.7399,0.0236226,100,10.7399,0.0236226,288,26.2287,0.0472452,288,26.2287,0.0236226,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p060.pddl,496,3532,4,20,5.0,-3,0.006048,0.326831,1,1.0,0.0,7.134037,5.797726,34,,,,,,,,,,25,24,0.96,17,4,4,0.96,4,0.0,0.96,5,1.41421,,,,,,,,,2-p060.pddl
citycar,citycar-4-3-5,5,5,25,11,1,78,5,7,0,1,47,4898,2603,7501,15474,0,7726,0,521,0,1042,0,0,4241,36698,466,5,9129,41900,0.0510461,4.58977,89.9142,0.0107296,135,19.4721,16.4704,137,19.4721,33.1309,2436,89.9142,274.857,1445,89.7961,194.638,0,0,0,1,0.0107296,0.103027,0,0,0,1,0.0107296,0.103027,932,11696,44565,0.262448,0.0796854,1,125,12.5494,0.0231123,125,12.5494,0.0231123,360,30.6824,0.0462247,360,30.6824,0.0231123,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p061.pddl,527,4241,4,25,6.25,-2,0.009488,0.316985,1,1.0,0.0,8.537703,6.536867,38,,,,,,,,,,32,30,0.9375,22,5,5,0.9375,3,0.0,0.9375,5,1.41421,,,,,,,,,2-p061.pddl
citycar,citycar-4-3-5,5,5,26,11,1,79,5,7,0,1,47,4902,2605,7507,15480,0,7726,0,521,0,1042,0,0,4241,36698,466,5,9129,41900,0.0510461,4.58977,89.9142,0.0107296,135,19.4721,16.4676,137,19.4721,33.1248,2436,89.9142,274.852,1445,89.7961,194.625,0,0,0,1,0.0107296,0.103027,0,0,0,1,0.0107296,0.103027,932,11696,44565,0.262448,0.0796854,1,125,12.5494,0.0231123,125,12.5494,0.0231123,360,30.6824,0.0462247,360,30.6824,0.0231123,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p062.pddl,527,4241,4,25,6.25,-2,0.009488,0.334461,1,1.0,0.0,8.601906,6.589032,38,,,,,,,,,,32,30,0.9375,22,5,5,0.9375,4,0.0,0.9375,5,1.41421,,,,,,,,,2-p062.pddl
citycar,citycar-4-3-5,5,5,27,11,1,80,5,7,0,1,47,4906,2607,7513,15486,0,7726,0,521,0,1042,0,0,4241,36698,466,5,9129,41900,0.0510461,4.58977,89.9142,0.0107296,135,19.4721,16.4704,137,19.4721,33.1309,2436,89.9142,274.857,1445,89.7961,194.638,0,0,0,1,0.0107296,0.103027,0,0,0,1,0.0107296,0.103027,932,11696,44565,0.262448,0.0796854,1,125,12.5494,0.0231123,125,12.5494,0.0231123,360,30.6824,0.0462247,360,30.6824,0.0231123,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p063.pddl,527,4241,4,26,6.5,-2,0.009488,0.345622,1,1.0,0.0,8.537703,6.536867,39,,,,,,,,,,32,30,0.9375,22,5,5,0.9375,3,0.0,0.9375,5,1.41421,,,,,,,,,2-p063.pddl
citycar,citycar-4-3-5,5,5,28,11,1,81,5,7,0,1,47,4910,2609,7519,15492,0,7726,0,521,0,1042,0,0,4241,36698,466,5,9129,41900,0.0510461,4.58977,89.9142,0.0107296,135,19.4721,16.4703,137,19.4721,33.1308,2436,89.9142,274.857,1445,89.7961,194.638,0,0,0,1,0.0107296,0.103027,0,0,0,1,0.0107296,0.103027,932,11696,44565,0.262448,0.0796854,1,125,12.5494,0.0231123,125,12.5494,0.0231123,360,30.6813,0.0462247,360,30.6813,0.0231123,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p064.pddl,527,4241,4,26,6.5,-3,0.009488,0.351069,1,1.0,0.0,9.119545,6.815917,40,,,,,,,,,,33,30,0.909091,23,5,5,0.909091,3,0.0,0.909091,5,1.41421,,,,,,,,,2-p064.pddl
citycar,citycar-4-4-2,5,5,26,11,1,105,2,7,0,1,47,3827,3508,7335,12407,0,5076,0,604,0,1208,0,0,3058,25170,574,2,6810,25776,0.0842878,3.78502,44.9059,0.00348432,134,11.8118,14.8656,117,11.8118,28.4289,1512,44.9059,157.595,672,44.8537,131.235,0,0,0,1,0.00348432,0.0589252,0,0,0,1,0.00348432,0.0589252,1148,7728,28026,0.275744,0.148551,1,127,6.73171,0.0208332,127,6.73171,0.0208332,375,16.3179,0.0416665,375,16.3179,0.0208332,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p065.pddl,610,3058,4,12,3.0,-3,0.003279,0.221742,1,1.0,0.0,3.652238,2.434825,18,,,,,,,,,,13,12,0.923077,9,2,2,0.923077,2,0.0,0.923077,5,1.41421,,,,,,,,,2-p065.pddl
citycar,citycar-4-4-2,5,5,27,11,1,106,2,7,0,1,47,3831,3510,7341,12413,0,5076,0,604,0,1208,0,0,3058,25170,574,2,6810,25776,0.0842878,3.78502,44.9059,0.00348432,134,11.8118,14.8641,117,11.8118,28.4259,1512,44.9059,157.594,672,44.8537,131.231,0,0,0,1,0.00348432,0.0589252,0,0,0,1,0.00348432,0.0589252,1148,7728,28026,0.275744,0.148551,1,127,6.73171,0.0208332,127,6.73171,0.0208332,375,16.3171,0.0416665,375,16.3171,0.0208332,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p066.pddl,610,3058,4,12,3.0,-3,0.003279,0.214222,1,1.0,0.0,3.687654,2.696016,19,,,,,,,,,,14,12,0.857143,10,2,2,0.857143,1,0.0,0.857143,5,1.41421,,,,,,,,,2-p066.pddl
citycar,citycar-4-4-2,5,5,28,11,1,107,2,7,0,1,47,3835,3512,7347,12419,0,5076,0,604,0,1208,0,0,3058,25170,574,2,6810,25776,0.0842878,3.78502,44.9059,0.00348432,134,11.8118,14.8641,117,11.8118,28.4259,1512,44.9059,157.594,672,44.8537,131.231,0,0,0,1,0.00348432,0.0589252,0,0,0,1,0.00348432,0.0589252,1148,7728,28026,0.275744,0.148551,1,127,6.73171,0.0208332,127,6.73171,0.0208332,375,16.3171,0.0416665,375,16.3171,0.0208332,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p067.pddl,610,3058,4,13,3.25,-3,0.003279,0.229016,1,1.0,0.0,4.174619,2.696016,20,,,,,,,,,,14,12,0.857143,10,2,2,0.857143,1,0.0,0.857143,5,1.41421,,,,,,,,,2-p067.pddl
citycar,citycar-4-4-2,5,5,29,11,1,108,2,7,0,1,47,3839,3514,7353,12425,0,5076,0,604,0,1208,0,0,3058,25170,574,2,6810,25776,0.0842878,3.78502,44.9059,0.00348432,134,11.8118,14.8628,117,11.8118,28.4231,1512,44.9059,157.592,672,44.8537,131.226,0,0,0,1,0.00348432,0.0589252,0,0,0,1,0.00348432,0.0589252,1148,7728,28026,0.275744,0.148551,1,127,6.73171,0.0208332,127,6.73171,0.0208332,375,16.3179,0.0416665,375,16.3179,0.0208332,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p068.pddl,610,3058,4,12,3.0,-4,0.003279,0.236066,1,1.0,0.0,3.705361,2.470241,18,,,,,,,,,,13,12,0.923077,9,2,2,0.923077,2,0.0,0.923077,5,1.41421,,,,,,,,,2-p068.pddl
citycar,citycar-4-4-3,5,5,27,11,1,106,3,7,0,1,47,4894,3569,8463,15618,0,7110,0,643,0,1286,0,0,4083,34446,598,3,8859,37404,0.067502,4.22215,62.5485,0.00501672,151,14.7391,16.2126,123,14.7391,32.0801,2184,62.5485,220.587,867,62.4732,163.928,0,0,0,1,0.00501672,0.0706509,0,0,0,1,0.00501672,0.0706509,1196,10788,40179,0.268498,0.110864,1,128,9.02007,0.0204123,128,9.02007,0.0204123,372,22.0042,0.0408247,372,22.0042,0.0204123,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p069.pddl,649,4083,4,16,4.0,-3,0.004622,0.238725,1,1.0,0.0,4.848257,3.770509,24,,,,,,,,,,19,18,0.947368,13,3,3,0.947368,3,0.0,0.947368,5,1.41421,,,,,,,,,2-p069.pddl
