domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
miconic,mixed-f28-p14-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,2,3,42,7,0,407,14,3,0,0,13,1373,826,2199,3684,0,14,0,29,0,84,1,28,774,2529,29,14,56,70,0.517857,1.25,2.41379,0.482759,28,1.93103,4.92657,2,1.93103,0.364931,42,2.41379,7.48109,3,2.41379,0.670421,1,0.482759,0.499703,2,0.965517,0.999405,1,0.482759,0.499703,2,0.965517,0.999405,84,798,868,0.919355,0.105263,1,27,1.65517,0.089646,27,1.41379,0.089646,27,1.65517,0.089646,27,1.41379,0.089646,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s14-4.pddl,70,784,3,40,13.333333,-11,-0.057143,1.739341,0,0.928571,0.70349,10.607142,9.55995,50,,,,,,,,,,60,78,1.3,37,14,9,1.3,23,2.82843,1.3,5,1.73205,,,,,,,,,0-s14-4.pddl
miconic,mixed-f30-p15-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,2,3,45,7,0,466,15,3,0,0,13,1561,945,2506,4217,0,15,0,31,0,90,1,30,887,2885,31,15,60,75,0.516667,1.25,2.41935,0.483871,30,1.93548,5.12386,2,1.93548,0.353369,45,2.41935,7.77413,3,2.41935,0.661094,1,0.483871,0.49974,2,0.967742,0.99948,1,0.483871,0.49974,2,0.967742,0.99948,90,915,990,0.924242,0.0983607,1,29,1.66129,0.0869058,29,1.41935,0.0869058,29,1.66129,0.0869058,29,1.41935,0.0869058,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s15-0.pddl,75,900,3,38,12.666667,-8,-0.013333,1.399937,0,0.733333,0.771722,7.78,6.751111,41,,,,,,,,,,62,85,1.37097,36,15,11,1.37097,26,3.16228,1.37097,5,1.73205,,,,,,,,,0-s15-0.pddl
miconic,mixed-f30-p15-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,2,3,45,7,0,466,15,3,0,0,13,1561,945,2506,4217,0,15,0,31,0,90,1,30,890,2891,31,15,60,75,0.516667,1.25,2.41935,0.483871,30,1.93548,5.12386,2,1.93548,0.353369,45,2.41935,7.77413,3,2.41935,0.661094,1,0.483871,0.49974,2,0.967742,0.99948,1,0.483871,0.49974,2,0.967742,0.99948,90,915,990,0.924242,0.0983607,1,29,1.66129,0.0869058,29,1.41935,0.0869058,29,1.66129,0.0869058,29,1.41935,0.0869058,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s15-1.pddl,75,900,3,44,14.666667,-15,0.053333,1.992609,0,0.666667,0.699206,14.483333,13.382222,54,,,,,,,,,,65,82,1.26154,40,15,10,1.26154,25,2.82843,1.26154,5,1.73205,,,,,,,,,0-s15-1.pddl
miconic,mixed-f30-p15-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,2,3,45,7,0,466,15,3,0,0,13,1561,945,2506,4217,0,15,0,31,0,90,1,30,890,2891,31,15,60,75,0.516667,1.25,2.41935,0.483871,30,1.93548,5.12386,2,1.93548,0.353369,45,2.41935,7.77413,3,2.41935,0.661094,1,0.483871,0.49974,2,0.967742,0.99948,1,0.483871,0.49974,2,0.967742,0.99948,90,915,990,0.924242,0.0983607,1,29,1.66129,0.0869058,29,1.41935,0.0869058,29,1.66129,0.0869058,29,1.41935,0.0869058,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s15-2.pddl,75,900,3,43,14.333333,-13,0.04,1.821648,0,0.666667,0.596285,12.564445,11.496666,50,,,,,,,,,,65,83,1.27692,40,15,10,1.27692,25,3.0,1.27692,5,1.73205,,,,,,,,,0-s15-2.pddl
miconic,mixed-f30-p15-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,2,3,45,7,0,466,15,3,0,0,13,1561,945,2506,4217,0,15,0,31,0,90,1,30,890,2891,31,15,60,75,0.516667,1.25,2.41935,0.483871,30,1.93548,5.12386,2,1.93548,0.353369,45,2.41935,7.77413,3,2.41935,0.661094,1,0.483871,0.49974,2,0.967742,0.99948,1,0.483871,0.49974,2,0.967742,0.99948,90,915,990,0.924242,0.0983607,1,29,1.66129,0.0869058,29,1.41935,0.0869058,29,1.66129,0.0869058,29,1.41935,0.0869058,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s15-3.pddl,75,900,3,45,15.0,-12,-0.013333,1.747328,0,0.866667,0.618241,11.596666,10.545555,51,,,,,,,,,,66,87,1.31818,39,15,12,1.31818,27,3.16228,1.31818,5,1.73205,,,,,,,,,0-s15-3.pddl
miconic,mixed-f30-p15-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,2,3,45,7,0,466,15,3,0,0,13,1561,945,2506,4217,0,15,0,31,0,90,1,30,887,2885,31,15,60,75,0.516667,1.25,2.41935,0.483871,30,1.93548,5.12386,2,1.93548,0.353369,45,2.41935,7.77413,3,2.41935,0.661094,1,0.483871,0.49974,2,0.967742,0.99948,1,0.483871,0.49974,2,0.967742,0.99948,90,915,990,0.924242,0.0983607,1,29,1.66129,0.0869058,29,1.41935,0.0869058,29,1.66129,0.0869058,29,1.41935,0.0869058,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s15-4.pddl,75,900,3,39,13.0,-12,-0.013333,1.732,0,0.733333,0.85375,10.664444,10.524445,52,,,,,,,,,,62,83,1.33871,37,15,10,1.33871,25,3.0,1.33871,5,1.73205,,,,,,,,,0-s15-4.pddl
miconic,mixed-f32-p16-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,2,3,48,7,0,529,16,3,0,0,13,1761,1072,2833,4786,0,16,0,33,0,96,1,32,1013,3275,33,16,64,80,0.515625,1.25,2.42424,0.484848,32,1.93939,5.31401,2,1.93939,0.34284,48,2.42424,8.05673,3,2.42424,0.652747,1,0.484848,0.49977,2,0.969697,0.999541,1,0.484848,0.49977,2,0.969697,0.999541,96,1040,1120,0.928571,0.0923077,1,31,1.66667,0.0844013,31,1.42424,0.0844013,31,1.66667,0.0844013,31,1.42424,0.0844013,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s16-0.pddl,80,1024,3,46,15.333333,-13,-0.0125,1.771255,0,0.8125,0.634306,12.59082,11.511719,52,,,,,,,,,,70,92,1.31429,42,16,12,1.31429,28,3.16228,1.31429,5,1.73205,,,,,,,,,0-s16-0.pddl
miconic,mixed-f32-p16-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,2,3,48,7,0,529,16,3,0,0,13,1761,1072,2833,4786,0,16,0,33,0,96,1,32,1013,3275,33,16,64,80,0.515625,1.25,2.42424,0.484848,32,1.93939,5.31401,2,1.93939,0.34284,48,2.42424,8.05673,3,2.42424,0.652747,1,0.484848,0.49977,2,0.969697,0.999541,1,0.484848,0.49977,2,0.969697,0.999541,96,1040,1120,0.928571,0.0923077,1,31,1.66667,0.0844013,31,1.42424,0.0844013,31,1.66667,0.0844013,31,1.42424,0.0844013,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s16-1.pddl,80,1024,3,43,14.333333,-15,0.05,1.929378,0,0.5625,0.496078,14.53125,13.445312,56,,,,,,,,,,69,92,1.33333,40,16,13,1.33333,29,3.31662,1.33333,5,1.73205,,,,,,,,,0-s16-1.pddl
miconic,mixed-f32-p16-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,2,3,48,7,0,529,16,3,0,0,13,1761,1072,2833,4786,0,16,0,33,0,96,1,32,1015,3279,33,16,64,80,0.515625,1.25,2.42424,0.484848,32,1.93939,5.31401,2,1.93939,0.34284,48,2.42424,8.05673,3,2.42424,0.652747,1,0.484848,0.49977,2,0.969697,0.999541,1,0.484848,0.49977,2,0.969697,0.999541,96,1040,1120,0.928571,0.0923077,1,31,1.66667,0.0844013,31,1.42424,0.0844013,31,1.66667,0.0844013,31,1.42424,0.0844013,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s16-2.pddl,80,1024,3,48,16.0,-16,-0.0375,2.045995,0,0.875,0.599479,15.453125,14.374023,60,,,,,,,,,,71,90,1.26761,44,16,11,1.26761,27,3.0,1.26761,5,1.73205,,,,,,,,,0-s16-2.pddl
miconic,mixed-f32-p16-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,2,3,48,7,0,529,16,3,0,0,13,1761,1072,2833,4786,0,16,0,33,0,96,1,32,1012,3273,33,16,64,80,0.515625,1.25,2.42424,0.484848,32,1.93939,5.31401,2,1.93939,0.34284,48,2.42424,8.05673,3,2.42424,0.652747,1,0.484848,0.49977,2,0.969697,0.999541,1,0.484848,0.49977,2,0.969697,0.999541,96,1040,1120,0.928571,0.0923077,1,31,1.66667,0.0844013,31,1.42424,0.0844013,31,1.66667,0.0844013,31,1.42424,0.0844013,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s16-3.pddl,80,1024,3,45,15.0,-16,0.0,2.04939,0,0.75,0.75,14.50293,14.366211,62,,,,,,,,,,68,90,1.32353,39,16,13,1.32353,29,3.31662,1.32353,5,1.73205,,,,,,,,,0-s16-3.pddl
miconic,mixed-f32-p16-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,2,3,48,7,0,529,16,3,0,0,13,1761,1072,2833,4786,0,16,0,33,0,96,1,32,1014,3277,33,16,64,80,0.515625,1.25,2.42424,0.484848,32,1.93939,5.31401,2,1.93939,0.34284,48,2.42424,8.05673,3,2.42424,0.652747,1,0.484848,0.49977,2,0.969697,0.999541,1,0.484848,0.49977,2,0.969697,0.999541,96,1040,1120,0.928571,0.0923077,1,31,1.66667,0.0844013,31,1.42424,0.0844013,31,1.66667,0.0844013,31,1.42424,0.0844013,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s16-4.pddl,80,1024,3,47,15.666667,-16,0.0125,2.058481,0,0.75,0.661438,15.456055,14.370117,61,,,,,,,,,,70,92,1.31429,41,16,13,1.31429,29,3.31662,1.31429,5,1.73205,,,,,,,,,0-s16-4.pddl
miconic,mixed-f34-p17-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,2,3,51,7,0,596,17,3,0,0,13,1973,1207,3180,5391,0,17,0,35,0,102,1,34,1144,3683,35,17,68,85,0.514706,1.25,2.42857,0.485714,34,1.94286,5.49775,2,1.94286,0.333197,51,2.42857,8.32993,3,2.42857,0.645234,1,0.485714,0.499796,2,0.971429,0.999592,1,0.485714,0.499796,2,0.971429,0.999592,102,1173,1258,0.932432,0.0869565,1,33,1.67143,0.0821007,33,1.42857,0.0821007,33,1.67143,0.0821007,33,1.42857,0.0821007,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s17-0.pddl,85,1156,3,50,16.666666,-14,0.0,1.903557,0,0.823529,0.784804,13.615052,12.540658,63,,,,,,,,,,73,96,1.31507,44,17,12,1.31507,29,3.16228,1.31507,5,1.73205,,,,,,,,,0-s17-0.pddl
miconic,mixed-f34-p17-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,2,3,51,7,0,596,17,3,0,0,13,1973,1207,3180,5391,0,17,0,35,0,102,1,34,1143,3681,35,17,68,85,0.514706,1.25,2.42857,0.485714,34,1.94286,5.49775,2,1.94286,0.333197,51,2.42857,8.32993,3,2.42857,0.645234,1,0.485714,0.499796,2,0.971429,0.999592,1,0.485714,0.499796,2,0.971429,0.999592,102,1173,1258,0.932432,0.0869565,1,33,1.67143,0.0821007,33,1.42857,0.0821007,33,1.67143,0.0821007,33,1.42857,0.0821007,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s17-1.pddl,85,1156,3,45,15.0,-15,-0.023529,1.927976,0,0.764706,0.644379,14.517302,13.463668,62,,,,,,,,,,72,96,1.33333,43,17,12,1.33333,29,3.31662,1.33333,5,1.73205,,,,,,,,,0-s17-1.pddl
miconic,mixed-f34-p17-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,2,3,51,7,0,596,17,3,0,0,13,1973,1207,3180,5391,0,17,0,35,0,102,1,34,1143,3681,35,17,68,85,0.514706,1.25,2.42857,0.485714,34,1.94286,5.49775,2,1.94286,0.333197,51,2.42857,8.32993,3,2.42857,0.645234,1,0.485714,0.499796,2,0.971429,0.999592,1,0.485714,0.499796,2,0.971429,0.999592,102,1173,1258,0.932432,0.0869565,1,33,1.67143,0.0821007,33,1.42857,0.0821007,33,1.67143,0.0821007,33,1.42857,0.0821007,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s17-2.pddl,85,1156,3,50,16.666666,-13,0.129412,1.774249,0,0.529412,0.605625,12.631488,11.564013,54,,,,,,,,,,72,98,1.36111,41,17,14,1.36111,31,3.4641,1.36111,5,1.73205,,,,,,,,,0-s17-2.pddl
miconic,mixed-f34-p17-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,2,3,51,7,0,596,17,3,0,0,13,1973,1207,3180,5391,0,17,0,35,0,102,1,34,1148,3691,35,17,68,85,0.514706,1.25,2.42857,0.485714,34,1.94286,5.49775,2,1.94286,0.333197,51,2.42857,8.32993,3,2.42857,0.645234,1,0.485714,0.499796,2,0.971429,0.999592,1,0.485714,0.499796,2,0.971429,0.999592,102,1173,1258,0.932432,0.0869565,1,33,1.67143,0.0821007,33,1.42857,0.0821007,33,1.67143,0.0821007,33,1.42857,0.0821007,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s17-3.pddl,85,1156,3,53,17.666666,-21,-0.011765,2.447059,0,0.823529,0.512812,20.297579,19.179066,70,,,,,,,,,,77,99,1.28571,45,17,15,1.28571,32,3.4641,1.28571,5,1.73205,,,,,,,,,0-s17-3.pddl
miconic,mixed-f34-p17-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,2,3,51,7,0,596,17,3,0,0,13,1973,1207,3180,5391,0,17,0,35,0,102,1,34,1143,3681,35,17,68,85,0.514706,1.25,2.42857,0.485714,34,1.94286,5.49775,2,1.94286,0.333197,51,2.42857,8.32993,3,2.42857,0.645234,1,0.485714,0.499796,2,0.971429,0.999592,1,0.485714,0.499796,2,0.971429,0.999592,102,1173,1258,0.932432,0.0869565,1,33,1.67143,0.0821007,33,1.42857,0.0821007,33,1.67143,0.0821007,33,1.42857,0.0821007,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s17-4.pddl,85,1156,3,47,15.666667,-14,-0.047059,1.840114,0,0.882353,0.757888,13.574394,12.506921,59,,,,,,,,,,72,98,1.36111,41,17,14,1.36111,31,3.4641,1.36111,5,1.73205,,,,,,,,,0-s17-4.pddl
miconic,mixed-f36-p18-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,2,3,54,7,0,667,18,3,0,0,13,2197,1350,3547,6032,0,18,0,37,0,108,1,36,1283,4115,37,18,72,90,0.513889,1.25,2.43243,0.486486,36,1.94595,5.67568,2,1.94595,0.324324,54,2.43243,8.59459,3,2.43243,0.638433,1,0.486486,0.499817,2,0.972973,0.999635,1,0.486486,0.499817,2,0.972973,0.999635,108,1314,1404,0.935897,0.0821918,1,35,1.67568,0.0799779,35,1.43243,0.0799779,35,1.67568,0.0799779,35,1.43243,0.0799779,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s18-0.pddl,90,1296,3,52,17.333334,-15,0.077778,1.881062,0,0.611111,0.590564,14.608796,13.524692,59,,,,,,,,,,78,104,1.33333,46,18,14,1.33333,32,3.4641,1.33333,5,1.73205,,,,,,,,,0-s18-0.pddl
miconic,mixed-f36-p18-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,2,3,54,7,0,667,18,3,0,0,13,2197,1350,3547,6032,0,18,0,37,0,108,1,36,1283,4115,37,18,72,90,0.513889,1.25,2.43243,0.486486,36,1.94595,5.67568,2,1.94595,0.324324,54,2.43243,8.59459,3,2.43243,0.638433,1,0.486486,0.499817,2,0.972973,0.999635,1,0.486486,0.499817,2,0.972973,0.999635,108,1314,1404,0.935897,0.0821918,1,35,1.67568,0.0799779,35,1.43243,0.0799779,35,1.67568,0.0799779,35,1.43243,0.0799779,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s18-1.pddl,90,1296,3,51,17.0,-13,0.066667,1.71788,0,0.611111,0.590564,12.665123,11.60108,54,,,,,,,,,,77,104,1.35065,44,18,15,1.35065,33,3.60555,1.35065,5,1.73205,,,,,,,,,0-s18-1.pddl
miconic,mixed-f36-p18-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,2,3,54,7,0,667,18,3,0,0,13,2197,1350,3547,6032,0,18,0,37,0,108,1,36,1282,4113,37,18,72,90,0.513889,1.25,2.43243,0.486486,36,1.94595,5.67568,2,1.94595,0.324324,54,2.43243,8.59459,3,2.43243,0.638433,1,0.486486,0.499817,2,0.972973,0.999635,1,0.486486,0.499817,2,0.972973,0.999635,108,1314,1404,0.935897,0.0821918,1,35,1.67568,0.0799779,35,1.43243,0.0799779,35,1.67568,0.0799779,35,1.43243,0.0799779,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s18-2.pddl,90,1296,3,50,16.666666,-12,-0.066667,1.730767,0,0.944444,0.704921,11.662037,10.647377,62,,,,,,,,,,77,103,1.33766,46,18,13,1.33766,31,3.31662,1.33766,5,1.73205,,,,,,,,,0-s18-2.pddl
miconic,mixed-f36-p18-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,2,3,54,7,0,667,18,3,0,0,13,2197,1350,3547,6032,0,18,0,37,0,108,1,36,1284,4117,37,18,72,90,0.513889,1.25,2.43243,0.486486,36,1.94595,5.67568,2,1.94595,0.324324,54,2.43243,8.59459,3,2.43243,0.638433,1,0.486486,0.499817,2,0.972973,0.999635,1,0.486486,0.499817,2,0.972973,0.999635,108,1314,1404,0.935897,0.0821918,1,35,1.67568,0.0799779,35,1.43243,0.0799779,35,1.67568,0.0799779,35,1.43243,0.0799779,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s18-3.pddl,90,1296,3,52,17.333334,-16,0.0,1.972027,0,0.777778,0.628539,15.540124,14.456018,64,,,,,,,,,,78,103,1.32051,46,18,14,1.32051,32,3.4641,1.32051,5,1.73205,,,,,,,,,0-s18-3.pddl
miconic,mixed-f36-p18-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,2,3,54,7,0,667,18,3,0,0,13,2197,1350,3547,6032,0,18,0,37,0,108,1,36,1281,4111,37,18,72,90,0.513889,1.25,2.43243,0.486486,36,1.94595,5.67568,2,1.94595,0.324324,54,2.43243,8.59459,3,2.43243,0.638433,1,0.486486,0.499817,2,0.972973,0.999635,1,0.486486,0.499817,2,0.972973,0.999635,108,1314,1404,0.935897,0.0821918,1,35,1.67568,0.0799779,35,1.43243,0.0799779,35,1.67568,0.0799779,35,1.43243,0.0799779,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s18-4.pddl,90,1296,3,46,15.333333,-13,-0.022222,1.725481,0,0.722222,0.650261,11.679784,11.614198,59,,,,,,,,,,75,98,1.30667,47,18,10,1.30667,28,3.0,1.30667,5,1.73205,,,,,,,,,0-s18-4.pddl
miconic,mixed-f38-p19-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,2,3,57,7,0,742,19,3,0,0,13,2433,1501,3934,6709,0,19,0,39,0,114,1,38,1430,4571,39,19,76,95,0.513158,1.25,2.4359,0.487179,38,1.94872,5.84829,2,1.94872,0.316124,57,2.4359,8.85147,3,2.4359,0.632248,1,0.487179,0.499836,2,0.974359,0.999671,1,0.487179,0.499836,2,0.974359,0.999671,114,1463,1558,0.939024,0.0779221,1,37,1.67949,0.0780112,37,1.4359,0.0780112,37,1.67949,0.0780112,37,1.4359,0.0780112,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s19-0.pddl,95,1444,3,57,19.0,-14,-0.073684,1.870784,0,1.052632,0.686232,13.601801,12.574792,68,,,,,,,,,,82,111,1.35366,47,19,16,1.35366,35,3.74166,1.35366,5,1.73205,,,,,,,,,0-s19-0.pddl
miconic,mixed-f38-p19-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,2,3,57,7,0,742,19,3,0,0,13,2433,1501,3934,6709,0,19,0,39,0,114,1,38,1433,4577,39,19,76,95,0.513158,1.25,2.4359,0.487179,38,1.94872,5.84829,2,1.94872,0.316124,57,2.4359,8.85147,3,2.4359,0.632248,1,0.487179,0.499836,2,0.974359,0.999671,1,0.487179,0.499836,2,0.974359,0.999671,114,1463,1558,0.939024,0.0779221,1,37,1.67949,0.0780112,37,1.4359,0.0780112,37,1.67949,0.0780112,37,1.4359,0.0780112,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s19-1.pddl,95,1444,3,60,20.0,-22,-0.010526,2.46873,0,0.894737,0.552005,21.317867,20.225071,79,,,,,,,,,,85,112,1.31765,49,19,17,1.31765,36,3.74166,1.31765,5,1.73205,,,,,,,,,0-s19-1.pddl
miconic,mixed-f38-p19-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,2,3,57,7,0,742,19,3,0,0,13,2433,1501,3934,6709,0,19,0,39,0,114,1,38,1430,4571,39,19,76,95,0.513158,1.25,2.4359,0.487179,38,1.94872,5.84829,2,1.94872,0.316124,57,2.4359,8.85147,3,2.4359,0.632248,1,0.487179,0.499836,2,0.974359,0.999671,1,0.487179,0.499836,2,0.974359,0.999671,114,1463,1558,0.939024,0.0779221,1,37,1.67949,0.0780112,37,1.4359,0.0780112,37,1.67949,0.0780112,37,1.4359,0.0780112,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s19-2.pddl,95,1444,3,52,17.333334,-16,0.063158,1.901858,0,0.578947,0.590788,15.57687,14.484072,61,,,,,,,,,,81,107,1.32099,49,19,13,1.32099,32,3.31662,1.32099,5,1.73205,,,,,,,,,0-s19-2.pddl
miconic,mixed-f38-p19-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,2,3,57,7,0,742,19,3,0,0,13,2433,1501,3934,6709,0,19,0,39,0,114,1,38,1432,4575,39,19,76,95,0.513158,1.25,2.4359,0.487179,38,1.94872,5.84829,2,1.94872,0.316124,57,2.4359,8.85147,3,2.4359,0.632248,1,0.487179,0.499836,2,0.974359,0.999671,1,0.487179,0.499836,2,0.974359,0.999671,114,1463,1558,0.939024,0.0779221,1,37,1.67949,0.0780112,37,1.4359,0.0780112,37,1.67949,0.0780112,37,1.4359,0.0780112,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s19-3.pddl,95,1444,3,56,18.666666,-17,-0.021053,2.077341,0,0.842105,0.669891,16.53809,15.471606,73,,,,,,,,,,83,109,1.31325,49,19,15,1.31325,34,3.60555,1.31325,5,1.73205,,,,,,,,,0-s19-3.pddl
miconic,mixed-f38-p19-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,2,3,57,7,0,742,19,3,0,0,13,2433,1501,3934,6709,0,19,0,39,0,114,1,38,1431,4573,39,19,76,95,0.513158,1.25,2.4359,0.487179,38,1.94872,5.84829,2,1.94872,0.316124,57,2.4359,8.85147,3,2.4359,0.632248,1,0.487179,0.499836,2,0.974359,0.999671,1,0.487179,0.499836,2,0.974359,0.999671,114,1463,1558,0.939024,0.0779221,1,37,1.67949,0.0780112,37,1.4359,0.0780112,37,1.67949,0.0780112,37,1.4359,0.0780112,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s19-4.pddl,95,1444,3,54,18.0,-17,0.031579,1.986547,0,0.684211,0.566859,16.53809,15.445291,64,,,,,,,,,,82,108,1.31707,49,19,14,1.31707,33,3.4641,1.31707,5,1.73205,,,,,,,,,0-s19-4.pddl
miconic,mixed-f4-p2-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,2,3,6,7,0,11,2,3,0,0,13,53,22,75,96,0,2,0,5,0,12,1,4,15,75,5,2,8,10,0.625,1.25,2.0,0.4,4,1.6,1.2,2,1.6,0.8,6,2.0,2.0,3,2.0,1.09545,1,0.4,0.489898,2,0.8,0.979796,1,0.4,0.489898,2,0.8,0.979796,12,18,28,0.642857,0.666667,1,3,1.2,0.178885,3,1.0,0.178885,3,1.2,0.178885,3,1.0,0.178885,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s2-0.pddl,10,16,3,7,2.333333,-2,0.0,1.264911,1,1.0,0.0,1.625,0.8125,6,,,,,,,,,,10,12,1.2,6,2,2,1.2,4,0.0,1.2,5,1.73205,,,,,,,,,0-s2-0.pddl
