domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
pathways-propositional,pathways-problem,2,5,125,19,0,146,10,25,0,0,66,1355,786,2141,2962,0,134,0,145,0,305,1,17,565,3206,100,10,389,1169,0.257069,3.00514,11.69,0.1,26,3.11,3.64937,26,3.11,3.16195,416,11.69,41.1851,416,10.91,41.1186,0,0,0,2,0.2,0.6,0,0,0,2,0.2,0.6,215,1059,2150,0.492558,0.203022,1,416,3.45971,0.099,416,3.45971,0.099,832,6.91941,0.198,832,6.91941,0.099,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-strips/0-p28.pddl,187.0,565.0,8.0,42.0,5.25,-8.0,0.074866,0.944876,1.0,1.0,0.0,5.212389,1.095575,69.0,123,1,57,123,44,10,22,36,8,39,106,2.71795,22,10,7,2.71795,12,4.12311,2.71795,11,3.74166,,,,,,,,44,0-p28.pddl
pathways-propositional,pathways-problem,2,5,154,19,0,175,10,25,0,0,66,2272,856,3128,5485,0,130,0,138,0,325,1,51,1344,7152,100,10,387,2739,0.258398,7.07752,27.39,0.1,24,3.11,3.47245,24,3.11,3.01296,1200,27.39,119.587,1200,26.63,119.598,0,0,0,2,0.2,0.6,0,0,0,2,0.2,0.6,249,2629,5292,0.496788,0.0947128,1,1200,7.38029,0.099,1200,7.38029,0.099,2400,14.7606,0.198,2400,14.7606,0.099,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-strips/0-p29.pddl,212.0,1344.0,8.0,57.0,7.125,-12.0,0.061321,1.26678,1.0,1.0,0.0,2.853423,0.712054,112.0,135,1,70,135,53,10,31,42,8,47,132,2.80851,26,11,10,2.80851,13,4.12311,2.80851,14,4.12311,,,,,,,,53,0-p29.pddl
pathways-propositional,pathways-problem,2,5,180,59,0,221,48,101,0,0,218,3067,1048,4115,7421,0,162,0,211,0,471,1,51,1916,10073,211,48,576,3810,0.366319,6.61458,18.0569,0.227488,33,2.72986,4.28576,33,2.72986,2.85146,1650,18.0569,114.033,1650,18.0569,113.921,0,0,0,2,0.454976,0.838421,0,0,0,2,0.454976,0.838421,471,3728,7538,0.494561,0.126341,1,1650,5.0775,0.0685166,1650,5.0775,0.0685166,3300,10.155,0.137033,3300,10.155,0.0685166,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-strips/0-p30.pddl,294.0,1916.0,8.0,153.0,19.125,-24.0,0.142857,2.168105,1.0,1.0,0.0,7.343946,2.803236,360.0,494,1,284,494,151,48,114,121,8,191,377,1.97382,104,51,36,1.97382,56,5.56776,1.97382,17,2.82843,,,,,,,,157,0-p30.pddl
pathways-propositional,pathways-01,2,5,30,10,0,32,1,7,0,0,30,273,180,453,533,0,19,0,44,0,90,1,4,78,500,27,1,71,136,0.380282,1.91549,5.03704,0.037037,16,2.03704,2.80847,16,2.03704,2.87365,48,5.03704,8.50482,48,4.44444,8.57789,0,0,0,2,0.0740741,0.377705,0,0,0,2,0.0740741,0.377705,56,116,236,0.491525,0.482759,1,48,1.7037,0.185322,48,1.7037,0.185322,96,3.40741,0.370645,96,3.40741,0.185322,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-strips/1-p01.pddl,63.0,78.0,4.0,6.0,1.5,-2.0,0.031746,0.470334,1.0,1.0,0.0,2.820513,0.410256,4.0,6,1,6,6,6,1,2,6,4,4,3,0.75,3,1,0,0.75,1,0.0,0.75,3,1.0,,,,,,,,6,1-p01.pddl
pathways-propositional,pathways-02,2,5,44,11,0,44,2,9,0,0,34,354,264,618,677,0,28,0,55,0,112,1,4,80,527,35,2,102,150,0.343137,1.47059,4.28571,0.0571429,12,2.2,2.2399,12,2.2,2.09489,36,4.28571,5.99319,36,3.57143,5.66839,0,0,0,2,0.114286,0.464231,0,0,0,2,0.114286,0.464231,72,120,245,0.489796,0.6,1,36,1.45714,0.164201,36,1.45714,0.164201,72,2.91429,0.328403,72,2.91429,0.164201,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-strips/1-p02.pddl,70.0,80.0,6.0,12.0,2.0,-3.0,0.071429,0.639675,1.0,1.0,0.0,3.7125,0.6,12.0,17,1,13,17,12,2,12,12,6,24,54,2.25,12,3,9,2.25,5,1.41421,2.25,14,3.31662,,,,,,,,12,1-p02.pddl
pathways-propositional,pathways-03,2,5,58,12,0,59,3,11,0,0,38,485,361,846,942,0,47,0,77,0,156,1,4,118,781,53,3,159,235,0.333333,1.47799,4.43396,0.0566038,19,2.41509,2.7707,19,2.41509,2.58029,57,4.43396,7.5773,57,3.84906,7.41848,0,0,0,2,0.113208,0.462168,0,0,0,2,0.113208,0.462168,108,192,396,0.484848,0.5625,1,57,1.54245,0.134769,57,1.54245,0.134769,114,3.08491,0.269538,114,3.08491,0.134769,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-strips/1-p03.pddl,99.0,118.0,6.0,21.0,3.5,-6.0,0.080808,0.960606,1.0,1.0,0.0,6.906779,1.61017,30.0,26,1,18,26,21,3,6,16,6,17,33,1.94118,9,3,5,1.94118,5,1.0,1.94118,10,3.0,,,,,,,,21,1-p03.pddl
pathways-propositional,pathways-04,2,5,71,13,0,83,4,13,0,0,42,613,459,1072,1195,0,68,0,94,0,190,1,4,153,986,67,4,225,313,0.297778,1.39111,4.67164,0.0597015,22,2.68657,3.02827,22,2.68657,2.7601,66,4.67164,7.89745,66,4.0,7.69764,0,0,0,2,0.119403,0.473866,0,0,0,2,0.119403,0.473866,136,254,522,0.48659,0.535433,1,66,1.64925,0.120346,66,1.64925,0.120346,132,3.29851,0.240692,132,3.29851,0.120346,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-strips/1-p04.pddl,119.0,153.0,7.0,19.0,2.714286,-4.0,0.07563,0.637216,1.0,1.0,0.0,4.869281,0.862745,21.0,34,1,18,34,19,4,8,15,7,19,44,2.31579,11,4,4,2.31579,6,2.0,2.31579,9,3.4641,,,,,,,,19,1-p04.pddl
pathways-propositional,pathways-05,2,5,98,15,0,108,6,17,0,0,50,884,625,1509,1804,0,106,0,119,0,244,1,8,266,1642,83,6,306,570,0.271242,1.86275,6.86747,0.0722892,22,2.92771,3.19179,22,2.92771,2.78024,154,6.86747,16.6732,154,6.10843,16.4807,0,0,0,2,0.144578,0.517932,0,0,0,2,0.144578,0.517932,172,484,991,0.488396,0.355372,1,154,2.21988,0.108442,154,2.21988,0.108442,308,4.43976,0.216884,308,4.43976,0.108442,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-strips/1-p05.pddl,148.0,266.0,6.0,34.0,5.666667,-8.0,0.081081,1.036584,1.0,1.0,0.0,8.631578,1.507519,47.0,48,1,48,48,29,6,12,28,6,25,41,1.64,15,6,4,1.64,8,1.73205,1.64,6,2.23607,,,,,,,,29,1-p05.pddl
pathways-propositional,pathways-06,2,5,136,17,0,142,8,21,0,0,58,1351,868,2219,2888,0,157,0,169,0,347,1,11,497,2964,126,8,441,1073,0.285714,2.43311,8.51587,0.0634921,35,2.9127,3.93604,35,2.9127,3.5613,350,8.51587,30.9364,350,7.92857,30.7987,0,0,0,2,0.126984,0.487692,0,0,0,2,0.126984,0.487692,261,954,1953,0.488479,0.273585,1,350,2.64935,0.08838,350,2.64935,0.08838,700,5.2987,0.17676,700,5.2987,0.08838,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-strips/1-p06.pddl,214.0,497.0,7.0,54.0,7.714286,-13.0,0.046729,1.349165,1.0,1.0,0.0,9.744467,2.515091,106.0,99,1,69,99,56,8,30,42,7,54,139,2.57407,28,8,18,2.57407,14,3.0,2.57407,15,3.87298,,,,,,,,56,1-p06.pddl
pathways-propositional,pathways-07,2,5,171,20,0,186,11,27,0,0,70,1678,1112,2790,3566,0,208,0,212,0,433,1,11,597,3571,143,11,574,1294,0.249129,2.25436,9.04895,0.0769231,40,3.13287,4.2116,40,3.13287,3.86528,400,9.04895,33.1777,400,8.16783,33.067,0,0,0,2,0.153846,0.532939,0,0,0,2,0.153846,0.532939,295,1124,2292,0.490401,0.262456,1,400,2.78576,0.0830394,400,2.78576,0.0830394,800,5.57152,0.166079,800,5.57152,0.0830394,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-strips/1-p07.pddl,262.0,597.0,7.0,65.0,9.285714,-14.0,0.061069,1.320743,1.0,1.0,0.0,11.748743,2.716918,115.0,128,1,121,128,51,11,26,41,7,47,87,1.85106,27,11,9,1.85106,15,2.64575,1.85106,12,2.82843,,,,,,,,51,1-p07.pddl
pathways-propositional,pathways-08,2,5,217,21,0,253,12,29,0,0,74,2329,1448,3777,5161,0,293,0,253,0,522,1,18,956,5521,179,12,770,2089,0.232468,2.71299,11.6704,0.0670391,41,3.5419,4.58467,41,3.5419,3.84216,697,11.6704,51.8692,697,10.9106,51.764,0,0,0,2,0.134078,0.500179,0,0,0,2,0.134078,0.500179,374,1858,3810,0.487664,0.201292,1,697,3.45934,0.0743259,697,3.45934,0.0743259,1394,6.91868,0.148652,1394,6.91868,0.0743259,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-strips/1-p08.pddl,311.0,956.0,9.0,81.0,9.0,-18.0,0.051447,1.535409,1.0,1.0,0.0,10.177824,2.612971,212.0,222,1,93,222,82,12,30,54,9,68,223,3.27941,35,12,21,3.27941,19,3.60555,3.27941,30,6.40312,,,,,,,,83,1-p08.pddl
pathways-propositional,pathways-09,2,5,198,22,0,234,13,31,0,0,78,2095,1347,3442,4583,0,275,0,247,0,505,1,13,823,4836,175,13,731,1827,0.239398,2.49932,10.44,0.0742857,48,3.37143,4.91346,48,3.37143,4.3193,576,10.44,43.3083,576,9.63429,43.1652,0,0,0,2,0.148571,0.524471,0,0,0,2,0.148571,0.524471,361,1588,3268,0.485924,0.22733,1,576,3.14462,0.0751609,576,3.14462,0.0751609,1152,6.28923,0.150322,1152,6.28923,0.0751609,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-strips/1-p09.pddl,307.0,823.0,8.0,80.0,10.0,-19.0,0.055375,1.626389,1.0,1.0,0.0,12.795869,3.498177,199.0,201,1,107,201,83,13,29,42,8,68,224,3.29412,33,14,21,3.29412,21,4.24264,3.29412,22,5.65685,,,,,,,,74,1-p09.pddl
pathways-propositional,pathways-10,2,5,172,23,0,264,14,33,0,0,82,1985,1185,3170,4315,0,207,0,211,0,435,1,15,823,4550,159,14,653,1669,0.243492,2.5559,10.4969,0.0880503,39,3.46541,4.83278,39,3.46541,4.34485,546,10.4969,43.1213,546,9.85535,42.9771,0,0,0,2,0.176101,0.566736,0,0,0,2,0.176101,0.566736,331,1506,3072,0.490234,0.219788,1,546,3.2478,0.0788064,546,3.2478,0.0788064,1092,6.4956,0.157613,1092,6.4956,0.0788064,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-strips/1-p10.pddl,264.0,823.0,12.0,71.0,5.916667,-15.0,0.068182,1.393672,1.0,1.0,0.0,9.286756,1.834751,199.0,270,1,136,270,73,14,45,54,12,85,317,3.72941,41,14,30,3.72941,23,4.89898,3.72941,27,6.7082,,,,,,,,73,1-p10.pddl
pathways-propositional,pathways-11,2,5,157,24,0,238,15,35,0,0,86,1801,1073,2874,3853,0,166,0,209,0,427,1,11,727,4034,164,15,582,1428,0.281787,2.45361,8.70732,0.0914634,47,3.07317,4.82948,47,3.07317,4.37086,470,8.70732,36.4926,470,8.23171,36.3681,0,0,0,2,0.182927,0.576534,0,0,0,2,0.182927,0.576534,337,1300,2650,0.490566,0.259231,1,470,2.79102,0.0776107,470,2.79102,0.0776107,940,5.58204,0.155221,940,5.58204,0.0776107,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-strips/1-p11.pddl,266.0,727.0,7.0,70.0,10.0,-12.0,0.052632,1.171823,1.0,1.0,0.0,11.441541,3.214581,119.0,178,1,158,178,73,15,39,52,7,71,110,1.5493,38,16,17,1.5493,22,2.64575,1.5493,10,2.0,,,,,,,,73,1-p11.pddl
pathways-propositional,pathways-12,2,5,241,25,0,312,16,37,0,0,90,2525,1690,4215,5539,0,371,0,278,0,572,1,18,972,5686,178,16,915,2193,0.194536,2.39672,12.3202,0.0898876,38,4.01124,4.86906,38,4.01124,4.0419,646,12.3202,48.2503,646,11.191,48.0748,0,0,0,2,0.179775,0.572041,0,0,0,2,0.179775,0.572041,372,1855,3836,0.483577,0.200539,1,646,3.59769,0.0745321,646,3.59769,0.0745321,1292,7.19538,0.149064,1292,7.19538,0.0745321,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-strips/1-p12.pddl,333.0,972.0,9.0,91.0,10.111111,-18.0,0.063063,1.49441,1.0,1.0,0.0,10.738684,2.933128,223.0,331,1,120,331,93,16,37,65,9,90,321,3.56667,45,16,29,3.56667,27,5.0,3.56667,28,6.32456,,,,,,,,93,1-p12.pddl
pathways-propositional,pathways-13,2,5,201,26,0,275,17,39,0,0,94,2526,1339,3865,5713,0,232,0,247,0,512,1,20,1201,6575,181,17,719,2449,0.251739,3.40612,13.5304,0.0939227,48,3.20994,4.72563,48,3.20994,4.35574,912,13.5304,67.4675,912,12.768,67.4116,0,0,0,2,0.187845,0.583442,0,0,0,2,0.187845,0.583442,380,2247,4557,0.493088,0.169114,1,912,3.93978,0.0739188,912,3.93978,0.0739188,1824,7.87956,0.147838,1824,7.87956,0.0739188,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-strips/1-p13.pddl,314.0,1201.0,12.0,97.0,8.083333,-21.0,0.073248,1.762413,1.0,1.0,0.0,11.004163,2.385512,318.0,267,1,151,267,93,17,49,66,12,89,286,3.21348,49,18,22,3.21348,24,4.58258,3.21348,25,5.91608,,,,,,,,93,1-p13.pddl
pathways-propositional,pathways-14,2,5,217,27,0,282,18,41,0,0,98,2482,1493,3975,5545,0,307,0,260,0,537,1,19,1073,6091,191,18,812,2329,0.235222,2.86823,12.1937,0.0942408,43,3.53927,4.66324,43,3.53927,3.90292,774,12.1937,55.8213,774,11.4817,55.6817,0,0,0,2,0.188482,0.584327,0,0,0,2,0.188482,0.584327,399,2067,4252,0.486124,0.193033,1,774,3.5981,0.0719786,774,3.5981,0.0719786,1548,7.1962,0.143957,1548,7.1962,0.0719786,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-strips/1-p14.pddl,321.0,1073.0,8.0,96.0,12.0,-19.0,0.049844,1.618817,1.0,1.0,0.0,11.265611,3.517241,235.0,251,1,118,251,95,18,39,68,8,82,167,2.03659,45,18,19,2.03659,26,3.16228,2.03659,19,3.60555,,,,,,,,95,1-p14.pddl
pathways-propositional,pathways-15,2,5,208,28,0,345,19,43,0,0,102,2604,1458,4062,5775,0,252,0,254,0,525,1,19,1174,6342,194,19,822,2354,0.23601,2.86375,12.134,0.0979381,46,3.48454,5.34696,45,3.48454,4.83248,810,12.134,58.0117,810,11.3814,57.9004,0,0,0,2,0.195876,0.594462,0,0,0,2,0.195876,0.594462,405,2127,4334,0.490771,0.190409,1,810,3.61408,0.0714257,810,3.61408,0.0714257,1620,7.22816,0.142851,1620,7.22816,0.0714257,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-strips/1-p15.pddl,317.0,1174.0,12.0,106.0,8.833333,-21.0,0.053628,1.790342,1.0,1.0,0.0,12.601363,3.804088,418.0,297,1,163,297,89,19,66,72,12,121,412,3.40496,61,19,41,3.40496,33,5.65685,3.40496,29,5.74456,,,,,,,,89,1-p15.pddl
pathways-propositional,pathways-16,2,5,366,29,0,518,20,45,0,0,106,4145,2573,6718,9233,0,550,0,419,0,859,1,23,1745,9817,252,20,1455,3780,0.173196,2.59794,15.0,0.0793651,55,4.38889,6.11201,55,4.38889,5.69666,1210,15.0,76.0889,1210,13.6151,75.9678,0,0,0,2,0.15873,0.540615,0,0,0,2,0.15873,0.540615,525,3296,6722,0.49033,0.159284,1,1210,4.34765,0.0627441,1210,4.34765,0.0627441,2420,8.69531,0.125488,2420,8.69531,0.0627441,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-strips/1-p16.pddl,496.0,1745.0,12.0,115.0,9.583333,-23.0,0.044355,1.54308,1.0,1.0,0.0,11.158166,2.766762,415.0,450,1,196,450,118,20,59,79,12,114,382,3.35088,60,21,33,3.35088,30,4.89898,3.35088,30,6.16441,,,,,,,,118,1-p16.pddl
pathways-propositional,pathways-17,2,5,381,30,0,571,21,47,0,0,110,4328,2752,7080,9611,0,588,0,442,0,903,1,21,1792,10087,287,21,1573,3907,0.182454,2.48379,13.6132,0.0731707,60,4.32753,6.47192,60,4.32753,5.68916,1200,13.6132,70.8128,1200,12.4599,70.6235,0,0,0,2,0.146341,0.520833,0,0,0,2,0.146341,0.520833,593,3379,6944,0.486607,0.175496,1,1200,3.99527,0.0588225,1200,3.99527,0.0588225,2400,7.99054,0.117645,2400,7.99054,0.0588225,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-strips/1-p17.pddl,522.0,1792.0,13.0,131.0,10.076923,-25.0,0.045977,1.628821,1.0,1.0,0.0,13.761161,3.419085,489.0,598,1,258,598,131,21,61,84,13,119,565,4.7479,56,21,42,4.7479,33,6.48074,4.7479,40,9.43398,,,,,,,,131,1-p17.pddl
pathways-propositional,pathways-18,2,5,301,33,0,356,24,53,0,0,122,3213,2032,5245,7098,0,440,0,351,0,721,1,21,1303,7541,231,24,1129,2888,0.204606,2.55802,12.5022,0.103896,46,3.85281,5.77013,46,3.85281,4.59672,920,12.5022,60.5573,920,11.4675,60.3324,0,0,0,2,0.207792,0.610251,0,0,0,2,0.207792,0.610251,481,2526,5172,0.488399,0.19042,1,920,3.66584,0.0655103,920,3.66584,0.0655103,1840,7.33168,0.131021,1840,7.33168,0.0655103,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-strips/1-p18.pddl,417.0,1303.0,8.0,133.0,16.625,-25.0,0.028777,1.860646,1.0,1.0,0.0,14.346891,5.453568,353.0,433,1,272,433,134,24,63,85,8,103,351,3.40777,56,24,23,3.40777,32,5.91608,3.40777,24,5.65685,,,,,,,,134,1-p18.pddl
pathways-propositional,pathways-19,2,5,407,35,0,591,26,57,0,0,130,4645,2880,7525,10343,0,615,0,465,0,953,1,25,1962,10988,283,26,1649,4238,0.171619,2.57004,14.9753,0.0918728,56,4.43816,6.37566,56,4.43816,5.82175,1344,14.9753,79.8682,1344,13.5866,79.7228,0,0,0,2,0.183746,0.577693,0,0,0,2,0.183746,0.577693,589,3689,7529,0.489972,0.159664,1,1344,4.33307,0.0592338,1344,4.33307,0.0592338,2688,8.66615,0.118468,2688,8.66615,0.0592338,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-strips/1-p19.pddl,545.0,1962.0,12.0,147.0,12.25,-30.0,0.044037,1.898789,1.0,1.0,0.0,13.978593,3.846075,537.0,549,1,215,549,149,26,59,89,12,113,374,3.30973,64,27,22,3.30973,35,5.56776,3.30973,30,6.7082,,,,,,,,149,1-p19.pddl
pathways-propositional,pathways-20,2,5,327,36,0,406,27,59,0,0,134,3628,2272,5900,8117,0,514,0,385,0,790,1,22,1530,8806,255,27,1271,3416,0.200629,2.68765,13.3961,0.105882,52,3.98431,5.76192,52,3.98431,4.64333,1092,13.3961,68.3265,1092,12.3961,68.1466,0,0,0,2,0.211765,0.615374,0,0,0,2,0.211765,0.615374,530,2979,6128,0.486129,0.177912,1,1092,3.89465,0.0623769,1092,3.89465,0.0623769,2184,7.7893,0.124754,2184,7.7893,0.0623769,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-strips/1-p20.pddl,458.0,1530.0,9.0,139.0,15.444445,-25.0,0.039301,1.781328,1.0,1.0,0.0,15.038563,5.05817,391.0,525,1,283,525,141,27,75,90,9,122,407,3.33607,66,28,28,3.33607,35,6.32456,3.33607,27,5.65685,,,,,,,,142,1-p20.pddl
pathways-propositional,pathways-21,2,5,350,37,0,536,28,61,0,0,138,4263,2489,6752,9567,0,501,0,417,0,855,1,23,1911,10510,289,28,1425,3996,0.202807,2.80421,13.827,0.0968858,61,3.92042,6.16979,61,3.92042,5.5672,1342,13.827,78.8729,1342,12.8166,78.7616,0,0,0,2,0.193772,0.591604,0,0,0,2,0.193772,0.591604,599,3553,7254,0.489799,0.16859,1,1342,4.02716,0.05862,1342,4.02716,0.05862,2684,8.05431,0.11724,2684,8.05431,0.05862,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-strips/1-p21.pddl,500.0,1911.0,12.0,142.0,11.833333,-26.0,0.044,1.747588,1.0,1.0,0.0,13.037677,4.3281,541.0,622,1,262,622,144,28,69,91,12,139,530,3.81295,69,28,42,3.81295,41,6.08276,3.81295,32,7.0,,,,,,,,144,1-p21.pddl
pathways-propositional,pathways-22,2,5,272,38,0,465,29,63,0,0,142,3653,1945,5598,8259,0,346,0,340,0,700,1,22,1761,9426,272,29,1123,3542,0.242208,3.15405,13.0221,0.106618,67,3.54044,6.2531,60,3.54044,5.55638,1260,13.0221,76.3594,1260,12.4338,76.2253,0,0,0,2,0.213235,0.617253,0,0,0,2,0.213235,0.617253,564,3252,6631,0.490424,0.173432,1,1260,3.87233,0.060411,1260,3.87233,0.060411,2520,7.74465,0.120822,2520,7.74465,0.060411,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-strips/1-p22.pddl,421.0,1761.0,11.0,143.0,13.0,-27.0,0.061758,1.997858,1.0,1.0,0.0,15.223737,5.094265,557.0,464,1,201,464,129,29,69,92,11,116,357,3.07759,63,31,22,3.07759,36,5.91608,3.07759,24,5.83095,,,,,,,,134,1-p22.pddl
pathways-propositional,pathways-23,2,5,299,39,0,476,30,65,0,0,146,4071,2101,6172,9343,0,394,0,365,0,754,1,26,2035,10932,279,30,1202,4147,0.232113,3.45008,14.8638,0.107527,65,3.6129,6.08135,61,3.6129,5.39487,1525,14.8638,91.2076,1525,14.1685,91.109,0,0,0,2,0.215054,0.619564,0,0,0,2,0.215054,0.619564,582,3820,7771,0.491571,0.152356,1,1525,4.32313,0.0596539,1525,4.32313,0.0596539,3050,8.64626,0.119308,3050,8.64626,0.0596539,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-strips/1-p23.pddl,451.0,2035.0,7.0,141.0,20.142857,-27.0,0.044346,1.935268,1.0,1.0,0.0,13.492384,5.151843,319.0,358,1,170,358,131,30,69,93,7,124,221,1.78226,66,30,28,1.78226,40,3.74166,1.78226,17,2.82843,,,,,,,,131,1-p23.pddl
pathways-propositional,pathways-24,2,5,404,40,0,467,31,67,0,0,150,4613,2730,7343,10489,0,615,0,463,0,953,1,29,2068,11757,292,31,1523,4559,0.191727,2.99343,15.613,0.106164,56,4.06164,6.10605,56,4.06164,5.04395,1568,15.613,91.7468,1568,14.4589,91.6151,0,0,0,2,0.212329,0.616096,0,0,0,2,0.212329,0.616096,611,4056,8273,0.49027,0.150641,1,1568,4.44544,0.0583202,1568,4.44544,0.0583202,3136,8.89088,0.11664,3136,8.89088,0.0583202,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-strips/1-p24.pddl,547.0,2068.0,12.0,159.0,13.25,-27.0,0.031079,1.759005,1.0,1.0,0.0,11.956479,4.408123,618.0,744,1,370,744,154,31,85,95,12,151,693,4.5894,81,32,38,4.5894,41,7.93725,4.5894,35,8.42615,,,,,,,,155,1-p24.pddl
pathways-propositional,pathways-25,2,5,406,42,0,602,33,71,0,0,158,5748,2883,8631,13583,0,611,0,476,0,985,1,35,3047,16462,329,33,1645,6396,0.2,3.88815,19.4407,0.100304,71,4.09422,6.1797,71,4.09422,5.54673,2414,19.4407,132.937,2414,18.535,132.868,0,0,0,2,0.200608,0.60081,0,0,0,2,0.200608,0.60081,691,5873,11960,0.491054,0.117657,1,2414,5.46648,0.0549642,2414,5.46648,0.0549642,4828,10.933,0.109928,4828,10.933,0.0549642,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-strips/1-p25.pddl,581.0,3047.0,12.0,178.0,14.833333,-33.0,0.055077,2.022352,1.0,1.0,0.0,12.276667,3.545783,652.0,663,1,273,663,171,33,84,107,12,150,462,3.08,84,34,32,3.08,46,5.47723,3.08,27,5.83095,,,,,,,,169,1-p25.pddl
pathways-propositional,pathways-26,2,5,396,43,0,622,34,73,0,0,162,5276,2869,8145,12195,0,616,0,468,0,964,1,30,2603,14160,338,34,1680,5501,0.20119,3.2744,16.2751,0.100592,67,4.13018,6.44142,67,4.13018,5.66842,1943,16.2751,105.646,1943,15.4349,105.533,0,0,0,2,0.201183,0.601575,0,0,0,2,0.201183,0.601575,704,4977,10181,0.488852,0.141451,1,1943,4.67978,0.0542319,1943,4.67978,0.0542319,3886,9.35957,0.108464,3886,9.35957,0.0542319,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-strips/1-p26.pddl,564.0,2603.0,12.0,166.0,13.833333,-31.0,0.047872,1.94777,1.0,1.0,0.0,12.640416,4.167499,667.0,711,1,362,711,166,34,95,113,12,169,523,3.09467,92,35,42,3.09467,50,5.56776,3.09467,33,5.74456,,,,,,,,166,1-p26.pddl
