domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
grounded-strips-psr,grounded-strips-psr-s41-n3-l4-f30,1,1,0,44,0,19,7,51,0,0,117,95,0,95,136,0,17,0,23,0,50,16,36,51,444,14,7,111,245,0.126126,2.20721,17.5,0.5,13,5.35714,4.46586,8,5.35714,1.39423,72,17.5,21.6292,34,12.3571,7.47001,13,4.07143,5.29777,19,5.0,6.26783,72,15.4286,22.9026,19,5.0,6.26783,32,64,237,0.270042,0.5,1,11,2.04762,0.124086,11,2.04762,0.124086,49,9.78571,0.372257,49,9.78571,0.124086,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/psr-small-strips/0-p26-s41-n3-l4-f30.pddl,43.0,51.0,1.0,3.0,3.0,-2.0,0.0,0.570597,-2.0,0.142857,0.989743,0.0,0.0,2.0,3,1,3,3,3,3,3,3,1,10,6,0.6,4,6,0,0.6,3,0.0,0.6,2,0.0,3,0,14,0,0,0,1,3,0-p26-s41-n3-l4-f30.pddl
grounded-strips-psr,grounded-strips-psr-s42-n3-l4-f50,1,1,0,46,0,18,7,64,0,0,150,110,0,110,168,0,27,0,24,0,54,15,36,64,518,18,7,128,315,0.140625,2.46094,17.5,0.388889,17,5.77778,4.91659,11,5.77778,2.32273,98,17.5,23.9171,50,14.8333,11.9269,17,3.83333,6.01156,32,5.16667,9.13631,98,14.2222,25.5594,32,5.16667,9.13631,42,100,367,0.27248,0.42,1,14,2.48611,0.674744,14,2.48611,0.674744,59,10.1389,3.08454,59,10.1389,0.674744,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/psr-small-strips/0-p27-s42-n3-l4-f50.pddl,45.0,64.0,1.0,3.0,3.0,-2.0,0.0,0.557773,-2.0,0.142857,0.989743,0.0,0.0,2.0,3,1,3,3,3,3,3,3,1,10,6,0.6,4,6,0,0.6,3,0.0,0.6,2,0.0,5,0,18,0,0,0,1,3,0-p27-s42-n3-l4-f50.pddl
grounded-strips-psr,grounded-strips-psr-s43-n3-l4-f70,1,1,0,43,0,18,5,47,0,0,110,90,0,90,128,0,20,0,24,0,51,15,33,47,422,16,5,115,241,0.13913,2.09565,15.0625,0.3125,15,5.1875,4.50304,9,5.1875,1.6286,74,15.0625,20.9478,22,11.0625,5.59541,15,3.3125,5.50816,19,3.25,6.07762,74,12.6875,22.2366,19,3.25,6.07762,35,66,243,0.271605,0.530303,1,7,1.9125,0.482608,7,1.9125,0.482608,27,7.0,1.74763,27,7.0,0.482608,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/psr-small-strips/0-p28-s43-n3-l4-f70.pddl,42.0,47.0,1.0,3.0,3.0,-1.0,0.0,0.534522,-1.0,0.4,0.8,0.0,0.0,1.0,3,1,3,3,3,3,3,3,1,8,6,0.75,4,4,0,0.75,3,0.0,0.75,2,0.0,3,0,16,0,0,0,1,3,0-p28-s43-n3-l4-f70.pddl
grounded-strips-psr,grounded-strips-psr-s45-n3-l5-f30,1,1,0,69,0,26,14,179,0,0,397,248,0,248,423,0,47,0,32,0,77,23,59,179,1199,25,14,198,865,0.126263,4.36869,34.6,0.56,24,6.8,6.6453,19,6.8,4.84974,236,34.6,46.0513,238,32.36,53.5267,24,5.28,7.5234,108,10.76,24.0005,236,29.52,48.5297,108,10.76,24.0005,63,250,1059,0.236072,0.252,1,67,4.51467,0.95581,67,4.51467,0.95581,323,20.5427,4.07744,323,20.5427,0.95581,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/psr-small-strips/0-p29-s45-n3-l5-f30.pddl,68.0,179.0,2.0,5.0,2.5,-4.0,0.0,0.685994,-4.0,0.071429,1.22266,0.938547,0.134078,6.0,11,1,11,11,5,5,5,5,2,19,25,1.31579,7,10,2,1.31579,5,1.41421,1.31579,7,2.23607,12,0,25,0,0,0,1,5,0-p29-s45-n3-l5-f30.pddl
grounded-strips-psr,grounded-strips-psr-s46-n3-l5-f50,1,1,0,61,0,25,8,98,0,0,222,159,0,159,247,0,33,0,31,0,69,22,51,98,759,19,8,167,473,0.113772,2.83234,24.8947,0.421053,18,6.26316,5.09739,12,6.26316,2.84405,140,24.8947,32.868,72,19.8421,18.6696,18,4.26316,6.26471,42,6.52632,12.1887,140,20.5263,35.1454,42,6.52632,12.1887,45,132,509,0.259332,0.340909,1,20,3.1462,0.722859,20,3.1462,0.722859,81,14.7339,3.43358,81,14.7339,0.722859,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/psr-small-strips/0-p30-s46-n3-l5-f50.pddl,60.0,98.0,1.0,3.0,3.0,-2.0,0.0,0.483046,-2.0,0.125,0.927025,0.0,0.0,2.0,3,1,3,3,3,3,3,3,1,11,6,0.545455,4,7,0,0.545455,3,0.0,0.545455,2,0.0,6,0,19,0,0,0,1,3,0-p30-s46-n3-l5-f50.pddl
grounded-strips-psr,grounded-strips-psr-s49-n4-l2-f30,1,1,0,64,0,25,1,661,0,0,1359,725,0,725,1384,0,49,0,32,0,74,21,52,661,10274,27,1,233,8979,0.11588,38.5365,332.556,0.037037,26,7.7037,8.31694,16,7.7037,3.77923,724,332.556,269.096,8187,330.704,1541.18,0,0.0,0.0,8187,303.222,1546.14,0,0.0,0.0,8187,303.222,1546.14,64,229,1046,0.218929,0.279476,1,34,3.90123,0.0926612,34,3.90123,0.0926612,163,18.321,0.555967,163,18.321,0.0926612,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/psr-small-strips/0-p31-s49-n4-l2-f30.pddl,63.0,661.0,2.0,4.0,2.0,-2.0,0.015873,0.487692,1.0,1.0,0.0,0.393343,0.039334,2.0,4,1,4,4,4,1,4,4,2,16,21,1.3125,12,1,3,1.3125,4,0.0,1.3125,15,3.4641,11,0,27,0,0,0,1,4,0-p31-s49-n4-l2-f30.pddl
grounded-strips-psr,grounded-strips-psr-s50-n4-l2-f50,1,1,0,68,0,30,7,76,0,0,173,144,0,144,203,0,26,0,36,0,77,26,57,76,729,19,7,203,432,0.0935961,2.12808,22.7368,0.368421,18,6.21053,6.16936,10,6.21053,1.57543,110,22.7368,32.6381,32,13.7895,7.16408,18,4.52632,7.13308,30,4.63158,7.9948,110,20.3158,34.0264,30,4.63158,7.9948,43,88,350,0.251429,0.488636,1,9,2.09023,0.600454,9,2.09023,0.600454,45,11.8797,2.6738,45,11.8797,0.600454,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/psr-small-strips/0-p32-s50-n4-l2-f50.pddl,67.0,76.0,1.0,4.0,4.0,-2.0,0.0,0.518321,-2.0,0.285714,1.030158,0.0,0.0,2.0,4,1,4,4,4,4,4,4,1,11,8,0.727273,5,6,0,0.727273,4,0.0,0.727273,2,0.0,4,0,19,0,0,0,1,4,0-p32-s50-n4-l2-f50.pddl
grounded-strips-psr,grounded-strips-psr-s51-n4-l2-f70,1,1,0,57,0,22,2,117,0,0,269,174,0,174,291,0,49,0,30,0,68,18,44,117,924,23,2,208,682,0.110577,3.27885,29.6522,0.0869565,22,7.52174,6.71707,14,7.52174,2.85702,182,29.6522,38.156,79,26.6087,24.1098,22,0.956522,4.48648,76,5.6087,18.4879,182,7.91304,37.1155,76,5.6087,18.4879,54,182,754,0.241379,0.296703,1,17,3.64348,0.0,17,3.64348,0.0,90,16.987,0.797794,90,16.987,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/psr-small-strips/0-p33-s51-n4-l2-f70.pddl,56.0,117.0,2.0,4.0,2.0,-2.0,0.017857,0.517241,-2.0,-0.5,1.5,2.136752,0.42735,4.0,4,1,4,4,4,1,4,4,2,11,16,1.45455,7,1,3,1.45455,4,0.0,1.45455,10,2.64575,6,0,23,0,0,0,1,4,0-p33-s51-n4-l2-f70.pddl
grounded-strips-psr,grounded-strips-psr-s55-n4-l3-f70,1,1,0,69,0,31,7,73,0,0,164,142,0,142,195,0,22,0,37,0,78,27,58,73,720,18,7,204,416,0.0882353,2.03922,23.1111,0.388889,17,6.05556,5.87341,9,6.05556,1.47091,102,23.1111,32.6597,26,12.5556,5.74671,17,4.5,6.80074,23,4.33333,6.74949,102,21.1111,33.8639,23,4.33333,6.74949,40,74,300,0.246667,0.540541,1,8,1.87037,0.524691,8,1.87037,0.524691,41,7.33333,2.51852,41,7.33333,0.524691,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/psr-small-strips/0-p34-s55-n4-l3-f70.pddl,68.0,73.0,1.0,4.0,4.0,-2.0,0.0,0.514496,-2.0,0.285714,1.030158,0.0,0.0,2.0,4,1,4,4,4,4,4,4,1,11,8,0.727273,5,6,0,0.727273,4,0.0,0.727273,2,0.0,3,0,18,0,0,0,1,4,0-p34-s55-n4-l3-f70.pddl
grounded-strips-psr,grounded-strips-psr-s57-n5-l2-f30,1,1,0,69,0,25,2,129,0,0,299,198,0,198,324,0,49,0,34,0,82,20,54,129,1104,31,2,280,843,0.110714,3.01071,27.1935,0.0645161,30,8.45161,9.44539,21,8.45161,3.93363,188,27.1935,37.3695,139,26.0323,31.7678,30,0.967742,5.30054,124,6.87097,26.5388,188,6.06452,33.2167,124,6.87097,26.5388,76,208,951,0.218717,0.365385,1,33,2.93145,0.0,33,2.93145,0.0,199,14.6472,0.869058,199,14.6472,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/psr-small-strips/0-p35-s57-n5-l2-f30.pddl,68.0,129.0,2.0,4.0,2.0,-2.0,0.014706,0.469438,-2.0,-0.5,1.5,1.937984,0.387597,4.0,4,1,4,4,4,1,4,4,2,17,22,1.29412,13,1,3,1.29412,4,0.0,1.29412,16,3.60555,11,0,31,0,0,0,1,4,0-p35-s57-n5-l2-f30.pddl
grounded-strips-psr,grounded-strips-psr-s65-n6-l2-f30,1,1,0,83,0,31,1,343,0,0,742,426,0,426,773,0,72,0,40,0,97,25,67,343,4387,36,1,384,3860,0.09375,10.0521,107.222,0.0277778,35,9.88889,11.6899,22,9.88889,4.45831,434,107.222,98.4359,2555,105.667,416.979,0,0.0,0.0,2555,70.9722,419.877,0,0.0,0.0,2555,70.9722,419.877,89,339,1683,0.201426,0.262537,1,50,4.26096,0.0810185,50,4.26096,0.0810185,339,24.6462,0.810185,339,24.6462,0.0810185,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/psr-small-strips/0-p36-s65-n6-l2-f30.pddl,82.0,343.0,3.0,6.0,2.0,-3.0,0.012195,0.573689,1.0,1.0,0.0,4.460641,1.16035,4.0,12,1,12,12,6,1,6,6,3,22,49,2.22727,16,1,5,2.22727,6,1.0,2.22727,21,5.0,14,0,36,0,0,0,1,6,0-p36-s65-n6-l2-f30.pddl
grounded-strips-psr,grounded-strips-psr-s67-n6-l2-f70,1,1,0,64,0,27,11,75,0,0,177,139,0,139,204,0,33,0,35,0,77,21,49,75,775,26,11,276,576,0.0942029,2.08696,22.1538,0.423077,25,8.19231,9.22796,13,8.19231,1.94183,118,22.1538,31.5042,47,17.3077,9.97601,25,6.69231,10.1366,47,6.53846,10.6527,118,20.0385,32.7149,47,6.53846,10.6527,59,116,566,0.204947,0.508621,1,13,1.99145,0.627179,13,1.99145,0.627179,84,8.66026,4.11802,84,8.66026,0.627179,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/psr-small-strips/0-p37-s67-n6-l2-f70.pddl,63.0,75.0,2.0,6.0,3.0,-3.0,0.0,0.690066,-3.0,0.272727,1.135454,6.0,0.666667,7.0,11,1,11,11,6,6,6,6,2,17,23,1.35294,8,4,5,1.35294,6,1.0,1.35294,13,2.82843,5,0,26,0,0,0,1,6,0-p37-s67-n6-l2-f70.pddl
grounded-strips-psr,grounded-strips-psr-s78-n3-l3-f50,1,1,0,49,0,20,8,64,0,0,148,113,0,113,168,0,23,0,25,0,56,17,40,64,530,17,8,129,306,0.131783,2.37209,18.0,0.470588,16,5.70588,5.01486,11,5.70588,2.37052,92,18.0,24.1977,51,14.2353,11.745,16,4.17647,5.92339,30,5.64706,8.51947,92,15.3529,25.6101,30,5.64706,8.51947,40,90,332,0.271084,0.444444,1,17,2.33824,0.691903,17,2.33824,0.691903,72,10.8971,3.06414,72,10.8971,0.691903,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/psr-small-strips/0-p38-s78-n3-l3-f50.pddl,48.0,64.0,2.0,3.0,1.5,-2.0,0.0,0.540062,-2.0,0.125,0.927025,1.96875,0.28125,4.0,5,1,5,5,3,3,3,3,2,11,11,1.0,5,4,2,1.0,3,0.0,1.0,7,2.0,5,0,17,0,0,0,1,3,0-p38-s78-n3-l3-f50.pddl
grounded-strips-psr,grounded-strips-psr-s79-n3-l3-f70,1,1,0,51,0,19,8,82,0,0,192,133,0,133,211,0,35,0,26,0,60,16,40,82,631,21,8,152,406,0.138158,2.67105,19.3333,0.380952,20,6.28571,5.36428,14,6.28571,3.17944,126,19.3333,27.6876,71,17.4286,17.1174,20,4.0,6.56832,44,5.90476,11.7915,126,15.1905,29.558,44,5.90476,11.7915,50,134,500,0.268,0.373134,1,20,2.84762,0.770922,20,2.84762,0.770922,81,13.3095,3.35754,81,13.3095,0.770922,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/psr-small-strips/0-p39-s79-n3-l3-f70.pddl,50.0,82.0,1.0,3.0,3.0,-2.0,0.0,0.52915,-2.0,0.125,0.927025,0.0,0.0,2.0,3,1,3,3,3,3,3,3,1,11,6,0.545455,4,7,0,0.545455,3,0.0,0.545455,2,0.0,7,0,21,0,0,0,1,3,0-p39-s79-n3-l3-f70.pddl
grounded-strips-psr,grounded-strips-psr-s80-n3-l4-f10,1,1,0,67,0,23,2,762,0,0,1577,829,0,829,1600,0,68,0,29,0,75,20,57,762,12282,29,2,228,10935,0.127193,47.9605,377.069,0.0689655,28,7.86207,7.75364,22,7.86207,5.79967,846,377.069,265.691,9719,377.069,1767.0,28,0.965517,5.10904,9719,338.379,1772.85,846,29.1724,154.366,9719,338.379,1772.85,75,379,1757,0.215709,0.197889,1,68,5.97913,0.089646,68,5.97913,0.089646,384,29.5517,0.358584,384,29.5517,0.089646,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/psr-small-strips/0-p40-s80-n3-l4-f10.pddl,66.0,762.0,2.0,3.0,1.5,-2.0,0.015152,0.407967,-2.0,-0.5,1.5,0.19685,0.065617,4.0,3,1,3,3,3,1,3,3,2,14,17,1.21429,11,1,2,1.21429,3,0.0,1.21429,13,3.16228,16,0,29,0,0,0,1,3,0-p40-s80-n3-l4-f10.pddl
grounded-strips-psr,grounded-strips-psr-s81-n3-l4-f30,1,1,0,52,0,24,7,55,0,0,122,107,0,107,146,0,14,0,28,0,58,21,44,55,505,14,7,125,265,0.112,2.12,18.9286,0.5,13,4.92857,4.75791,7,4.92857,1.03263,74,18.9286,24.9155,24,10.9286,5.20253,13,3.92857,5.37805,16,4.21429,5.03103,74,17.3571,25.875,16,4.21429,5.03103,30,52,205,0.253659,0.576923,1,7,1.75,0.0,7,1.75,0.0,31,8.26786,0.0,31,8.26786,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/psr-small-strips/0-p41-s81-n3-l4-f30.pddl,51.0,55.0,1.0,3.0,3.0,-1.0,0.0,0.485071,-1.0,0.285714,0.699854,0.0,0.0,1.0,3,1,3,3,3,3,3,3,1,10,6,0.6,4,6,0,0.6,3,0.0,0.6,2,0.0,2,0,14,0,0,0,1,3,0-p41-s81-n3-l4-f30.pddl
grounded-strips-psr,grounded-strips-psr-s82-n3-l4-f50,1,1,0,48,0,18,2,94,0,0,220,142,0,142,238,0,47,0,26,0,58,15,36,94,702,20,2,161,500,0.124224,3.10559,25.0,0.1,19,6.85,5.04257,12,6.85,2.85088,158,25.0,33.6229,63,22.6,17.8028,19,0.95,4.14095,42,3.35,10.4032,158,7.9,34.4353,42,3.35,10.4032,46,159,604,0.263245,0.289308,1,15,3.7125,0.106213,15,3.7125,0.106213,55,15.0563,0.106213,55,15.0563,0.106213,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/psr-small-strips/0-p42-s82-n3-l4-f50.pddl,47.0,94.0,2.0,4.0,2.0,-2.0,0.021277,0.564532,-2.0,-0.5,1.5,2.659575,0.531915,4.0,4,1,4,4,4,1,4,4,2,9,14,1.55556,5,1,3,1.55556,4,0.0,1.55556,8,2.23607,5,0,20,0,0,0,1,4,0-p42-s82-n3-l4-f50.pddl
grounded-strips-psr,grounded-strips-psr-s83-n3-l4-f70,1,1,0,50,0,21,6,64,0,0,147,114,0,114,168,0,24,0,27,0,58,18,40,64,540,17,6,137,319,0.124088,2.32847,18.7647,0.352941,16,5.70588,4.68746,10,5.70588,2.07973,96,18.7647,25.2063,37,14.0588,9.53921,16,3.76471,5.7755,26,4.35294,8.10912,96,15.7059,26.8433,26,4.35294,8.10912,38,86,325,0.264615,0.44186,1,9,2.33333,0.553941,9,2.33333,0.553941,40,10.8725,2.40014,40,10.8725,0.553941,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/psr-small-strips/0-p43-s83-n3-l4-f70.pddl,49.0,64.0,2.0,4.0,2.0,-2.0,0.0,0.606092,-2.0,0.333333,1.105542,3.78125,0.34375,4.0,7,1,7,7,4,4,4,4,2,10,14,1.4,5,2,3,1.4,4,0.0,1.4,8,2.0,4,0,17,0,0,0,1,4,0-p43-s83-n3-l4-f70.pddl
grounded-strips-psr,grounded-strips-psr-s89-n4-l2-f30,1,1,0,46,0,17,10,77,0,0,182,123,0,123,199,0,34,0,24,0,56,13,34,77,608,23,10,166,437,0.138554,2.63253,19.0,0.434783,22,7.0,6.80792,14,7.0,2.99274,120,19.0,25.9849,78,18.5652,17.5718,22,5.21739,7.83502,49,6.82609,12.4574,120,15.7826,27.5349,49,6.82609,12.4574,54,136,563,0.241563,0.397059,1,23,2.64348,0.723534,23,2.64348,0.723534,103,14.1565,3.63681,103,14.1565,0.723534,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/psr-small-strips/0-p44-s89-n4-l2-f30.pddl,45.0,77.0,2.0,5.0,2.5,-3.0,0.0,0.760117,-3.0,0.2,1.16619,2.142857,0.194805,5.0,11,1,11,11,5,5,5,5,2,15,24,1.6,7,5,3,1.6,5,1.0,1.6,9,2.82843,7,0,23,0,0,0,1,5,0-p44-s89-n4-l2-f30.pddl
grounded-strips-psr,grounded-strips-psr-s94-n4-l3-f50,1,1,0,52,0,22,8,61,0,0,142,113,0,113,164,0,24,0,28,0,61,18,41,61,565,19,8,163,355,0.116564,2.17791,18.6842,0.421053,18,6.21053,6.16936,10,6.21053,1.73445,92,18.6842,25.5365,40,13.9474,8.5068,18,4.73684,7.05499,29,5.15789,7.92241,92,16.4737,26.7943,29,5.15789,7.92241,43,86,351,0.245014,0.5,1,11,2.03759,0.589109,11,2.03759,0.589109,58,8.30075,2.9952,58,8.30075,0.589109,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/psr-small-strips/0-p45-s94-n4-l3-f50.pddl,51.0,61.0,1.0,4.0,4.0,-2.0,0.0,0.594089,-2.0,0.25,0.968246,0.0,0.0,2.0,4,1,4,4,4,4,4,4,1,12,8,0.666667,5,7,0,0.666667,4,0.0,0.666667,2,0.0,4,0,19,0,0,0,1,4,0-p45-s94-n4-l3-f50.pddl
grounded-strips-psr,grounded-strips-psr-s97-n5-l2-f30,1,1,0,61,0,23,2,98,0,0,231,159,0,159,254,0,44,0,31,0,73,18,47,98,856,28,2,245,628,0.114286,2.56327,22.4286,0.0714286,27,8.10714,9.15868,17,8.10714,2.93184,152,22.4286,32.1497,86,21.1429,18.3667,27,0.964286,5.01058,64,4.32143,15.6092,152,5.42857,28.2077,64,4.32143,15.6092,67,169,746,0.226542,0.39645,1,23,2.65522,0.0911164,23,2.65522,0.0911164,128,12.7857,0.273349,128,12.7857,0.0911164,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/psr-small-strips/0-p46-s97-n5-l2-f30.pddl,60.0,98.0,2.0,5.0,2.5,-4.0,0.016667,0.695022,-4.0,-1.5,2.5,2.938776,0.979592,8.0,5,1,5,5,5,1,5,5,2,18,25,1.38889,13,1,4,1.38889,5,0.0,1.38889,17,3.74166,9,0,28,0,0,0,1,5,0-p46-s97-n5-l2-f30.pddl
grounded-strips-psr,grounded-strips-psr-s98-n5-l2-f50,1,1,0,62,0,25,11,78,0,0,184,140,0,140,209,0,33,0,32,0,73,20,49,78,731,24,11,227,498,0.105727,2.19383,20.75,0.458333,23,7.45833,8.06215,15,7.45833,2.43206,118,20.75,30.017,60,16.75,12.6466,23,5.83333,9.01234,51,7.04167,11.3155,118,18.2917,31.3362,51,7.04167,11.3155,57,122,524,0.232824,0.467213,1,21,2.20076,0.754492,21,2.20076,0.754492,108,9.77462,4.60316,108,9.77462,0.754492,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/psr-small-strips/0-p47-s98-n5-l2-f50.pddl,61.0,78.0,1.0,4.0,4.0,-3.0,0.0,0.600546,-3.0,0.090909,1.083307,0.0,0.0,3.0,4,1,4,4,4,4,4,4,1,15,8,0.533333,5,10,0,0.533333,4,0.0,0.533333,2,0.0,6,0,24,0,0,0,1,4,0-p47-s98-n5-l2-f50.pddl
grounded-strips-psr,grounded-strips-psr-s101-n5-l3-f30,1,1,0,85,0,31,19,194,0,0,444,279,0,279,475,0,69,0,39,0,97,26,71,194,1446,36,19,326,1103,0.110429,3.38344,30.6389,0.527778,35,8.55556,10.7947,26,8.55556,4.89583,278,30.6389,48.8092,217,29.6389,42.6362,35,6.83333,11.6702,129,11.7222,23.6932,278,25.8333,50.7891,129,11.7222,23.6932,91,312,1379,0.226251,0.291667,1,72,3.83069,0.0,72,3.83069,0.0,341,21.9193,0.0,341,21.9193,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/psr-small-strips/0-p48-s101-n5-l3-f30.pddl,84.0,194.0,2.0,5.0,2.5,-4.0,0.0,0.617213,-4.0,0.052632,1.049997,2.14433,0.494845,10.0,9,1,9,9,5,5,5,5,2,24,19,0.791667,7,13,4,0.791667,5,0.0,0.791667,11,2.0,16,0,36,0,0,0,1,5,0-p48-s101-n5-l3-f30.pddl
grounded-strips-psr,grounded-strips-psr-s105-n6-l2-f30,1,1,0,96,0,35,21,228,0,0,520,324,0,324,555,0,79,0,44,0,110,29,80,228,1732,40,21,411,1388,0.0973236,3.37713,34.7,0.525,39,9.575,12.4276,29,9.575,5.09847,324,34.7,54.8836,269,33.3,49.19,39,7.85,13.3314,164,13.3,28.4809,324,29.675,57.0225,164,13.3,28.4809,102,362,1694,0.213695,0.281768,1,90,3.99792,1.00492,90,3.99792,1.00492,443,27.1104,6.13439,443,27.1104,1.00492,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/psr-small-strips/0-p49-s105-n6-l2-f30.pddl,95.0,228.0,2.0,7.0,3.5,-6.0,0.0,0.781362,-6.0,0.047619,1.430158,2.45614,0.614035,14.0,17,1,17,17,7,7,7,7,2,28,36,1.28571,9,14,5,1.28571,7,1.41421,1.28571,13,3.16228,18,0,40,0,0,0,1,7,0-p49-s105-n6-l2-f30.pddl
grounded-strips-psr,grounded-strips-psr-s107-n6-l2-f70,1,1,0,108,0,50,10,115,0,0,254,223,0,223,304,0,30,0,58,0,121,44,93,115,1315,25,10,431,875,0.0580046,2.03016,35.0,0.4,24,8.0,8.97998,12,8.0,1.62481,156,35.0,50.9667,37,16.52,7.92525,24,6.6,9.84683,37,5.68,9.14645,156,33.08,52.1421,37,5.68,9.14645,55,102,515,0.198058,0.539216,1,10,1.86857,0.520421,10,1.86857,0.520421,65,7.89143,3.12926,65,7.89143,0.520421,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/psr-small-strips/0-p50-s107-n6-l2-f70.pddl,107.0,115.0,1.0,6.0,6.0,-2.0,0.0,0.492941,-2.0,0.4,0.916515,0.0,0.0,2.0,6,1,6,6,6,6,6,6,1,16,12,0.75,7,9,0,0.75,6,1.0,0.75,2,0.0,4,0,25,0,0,0,1,6,0-p50-s107-n6-l2-f70.pddl
