domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
blocksworld,bw-rand-18,1,1,18,6,0,24,14,4,0,0,21,1100,738,1838,3175,0,954,0,37,0,380,37,703,648,5940,37,14,1026,4734,0.0360624,4.61404,127.946,0.378378,36,27.7297,8.49689,36,27.7297,8.49689,954,127.946,137.679,1278,127.946,196.312,19,7.18919,9.21467,53,20.0541,25.7041,106,40.1081,51.4082,53,20.0541,25.7041,380,1944,5454,0.356436,0.195473,1,212,13.3812,0.6072,144,9.48933,0.6072,492,29.6302,1.14296,440,27.1977,0.6072,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/0-p28.pddl,379,684,8,30,3.75,-4,-0.021108,0.41677,-1,0.857143,0.515079,13.391813,3.839181,125,79,1,39,101,30,13,39,30,8,75,357,4.76,36,13,26,4.76,39,5.56776,4.76,21,5.74456,4,0,37,0,0,0,19,30,0-p28.pddl
blocksworld,bw-rand-19,1,1,19,6,0,23,15,4,0,0,21,1218,817,2035,3520,0,1064,0,39,0,420,39,780,722,6612,39,15,1140,5282,0.0342105,4.63333,135.436,0.384615,38,29.2308,8.99704,38,29.2308,8.99704,1064,135.436,150.636,1425,135.436,213.962,20,7.69231,9.73009,56,21.5385,27.2442,112,43.0769,54.4885,56,21.5385,27.2442,420,2166,6080,0.35625,0.193906,1,228,14.1308,0.612077,156,9.98974,0.612077,528,31.5205,1.15615,524,28.841,0.612077,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/0-p29.pddl,419,760,11,31,2.818182,-7,-0.023866,0.483033,-1,0.6,0.8,10.681579,5.557895,316,113,1,40,131,31,12,40,31,11,79,474,6.0,39,12,28,6.0,40,6.48074,6.0,28,7.74597,4,0,39,0,0,0,20,31,0-p29.pddl
blocksworld,bw-rand-20,1,1,20,6,0,26,16,4,0,0,21,1342,900,2242,3887,0,1180,0,41,0,462,41,861,800,7320,41,16,1260,5860,0.0325397,4.65079,142.927,0.390244,40,30.7317,9.49717,40,30.7317,9.49717,1180,142.927,163.979,1580,142.927,232.115,21,8.19512,10.2439,59,23.0244,28.7805,118,46.0488,57.561,59,23.0244,28.7805,462,2400,6740,0.356083,0.1925,1,260,14.8804,0.616501,184,10.4901,0.616501,601,33.0923,1.16811,552,30.1655,0.616501,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/0-p30.pddl,461,840,8,35,4.375,-3,-0.015184,0.351303,1,1.0,0.0,18.278572,4.778572,154,91,1,52,113,35,16,47,33,8,87,424,4.87356,40,16,31,4.87356,47,6.08276,4.87356,25,6.0,4,0,41,0,0,0,21,35,0-p30.pddl
blocksworld,bw-rand-9,1,1,9,6,0,12,7,4,0,0,21,308,207,515,859,0,234,0,19,0,110,19,190,162,1514,19,7,270,1152,0.0703704,4.26667,60.6316,0.368421,18,14.2105,3.99446,18,14.2105,3.99446,234,60.6316,40.8749,315,60.6316,63.1883,10,3.68421,4.82376,26,9.57895,12.5418,52,19.1579,25.0836,26,9.57895,12.5418,110,486,1350,0.36,0.226337,1,54,7.06316,0.521619,38,5.40526,0.521619,124,15.8211,0.912833,122,15.1105,0.521619,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/1-p01.pddl,109,180,7,16,2.285714,-2,-0.036697,0.487017,1,1.0,0.0,8.022222,1.277778,29,37,1,21,47,16,7,21,16,7,40,173,4.325,19,7,14,4.325,21,4.12311,4.325,18,5.09902,2,0,19,0,0,0,10,16,1-p01.pddl
blocksworld,bw-rand-13,1,1,13,6,0,18,8,4,0,0,21,600,403,1003,1709,0,494,0,27,0,210,27,378,338,3119,27,8,546,2444,0.0494505,4.47619,90.5185,0.296296,26,20.2222,5.99588,26,20.2222,5.99588,494,90.5185,79.1353,663,90.5185,116.194,14,4.14815,6.39273,38,11.2593,17.3517,76,22.5185,34.7034,38,11.2593,17.3517,210,1014,2834,0.357798,0.207101,1,104,9.4127,0.572734,78,6.76455,0.572734,218,19.9603,1.05001,245,18.9974,0.572734,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/1-p02.pddl,209,364,7,20,2.857143,-4,-0.033493,0.462806,1,1.0,0.0,10.159342,2.156594,57,40,1,25,48,20,8,25,20,7,51,187,3.66667,26,8,17,3.66667,25,4.0,3.66667,20,4.79583,5,0,27,0,0,0,14,20,1-p02.pddl
blocksworld,bw-rand-18,1,1,18,6,0,24,14,4,0,0,21,1100,738,1838,3175,0,954,0,37,0,380,37,703,648,5940,37,14,1026,4734,0.0360624,4.61404,127.946,0.378378,36,27.7297,8.49689,36,27.7297,8.49689,954,127.946,137.679,1278,127.946,196.312,19,7.18919,9.21467,53,20.0541,25.7041,106,40.1081,51.4082,53,20.0541,25.7041,380,1944,5454,0.356436,0.195473,1,212,13.3812,0.6072,144,9.48933,0.6072,492,29.6302,1.14296,440,27.1977,0.6072,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/1-p03.pddl,379,684,5,32,6.4,-4,-0.023747,0.407017,1,1.0,0.0,20.308479,5.22076,75,68,1,42,88,32,14,41,32,5,78,338,4.33333,37,14,27,4.33333,41,5.38516,4.33333,22,5.38516,4,0,37,0,0,0,19,32,1-p03.pddl
blocksworld,bw-rand-23,1,1,23,6,0,27,19,4,0,0,21,1750,1173,2923,5088,0,1564,0,47,0,600,47,1128,1058,9660,47,19,1656,7774,0.0283816,4.69444,165.404,0.404255,46,35.234,10.9975,46,35.234,10.9975,1564,165.404,206.214,2093,165.404,289.464,24,9.70213,11.7779,68,27.4894,33.3708,136,54.9787,66.7416,68,27.4894,33.3708,600,3174,8924,0.35567,0.189036,1,345,17.1294,0.627605,257,11.9911,0.627605,807,38.3351,1.19816,726,34.6649,0.627605,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/1-p04.pddl,599,1104,9,40,4.444445,-4,-0.010017,0.341703,-1,0.894737,0.446594,14.648551,6.82337,276,177,1,68,211,40,18,56,39,9,102,740,7.2549,46,18,38,7.2549,56,7.87401,7.2549,39,9.59166,4,0,47,0,0,0,24,40,1-p04.pddl
blocksworld,bw-rand-28,1,1,28,6,0,35,23,4,0,0,21,2550,1708,4258,7456,0,2324,0,57,0,870,57,1653,1568,14279,57,23,2436,11564,0.023399,4.74713,202.877,0.403509,56,42.7368,13.4979,56,42.7368,13.4979,2324,202.877,283.449,3108,202.877,394.021,29,11.7018,14.2274,83,33.4912,40.7199,166,66.9825,81.4398,83,33.4912,40.7199,870,4704,13244,0.35518,0.184949,1,504,20.6416,0.641092,369,14.2556,0.641092,1178,46.1177,1.2347,1080,41.451,0.641092,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/1-p05.pddl,869,1624,9,48,5.333333,-4,-0.010357,0.301333,0,0.956522,0.203931,20.91872,5.376847,222,152,1,68,184,48,22,65,44,9,120,701,5.84167,54,23,43,5.84167,65,7.54983,5.84167,36,7.81025,5,0,57,0,0,0,29,48,1-p05.pddl
blocksworld,bw-rand-33,1,1,33,6,0,38,28,4,0,0,21,3500,2343,5843,10269,0,3234,0,67,0,1190,67,2278,2178,19799,67,28,3366,16104,0.0199049,4.78431,240.358,0.41791,66,50.2388,15.9982,66,50.2388,15.9982,3234,240.358,368.493,4323,240.358,508.85,34,14.209,16.7693,98,40.9552,48.3351,196,81.9104,96.6702,98,40.9552,48.3351,1190,6534,18414,0.354839,0.182124,1,693,24.3889,0.650668,533,16.7546,0.650668,1645,55.0325,1.26067,1535,49.122,0.650668,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/1-p06.pddl,1189,2244,14,60,4.285714,-4,-0.005887,0.282603,1,1.0,0.0,16.593582,4.496435,529,338,1,114,390,60,28,85,58,14,151,1455,9.63576,66,28,57,9.63576,85,11.0905,9.63576,58,12.3693,5,0,67,0,0,0,34,60,1-p06.pddl
blocksworld,bw-rand-38,1,1,38,6,0,46,33,4,0,0,21,4600,3078,7678,13537,0,4294,0,77,0,1560,77,3003,2888,26219,77,33,4446,21394,0.0173189,4.81197,277.844,0.428571,76,57.7403,18.4984,76,57.7403,18.4984,4294,277.844,460.686,5738,277.844,633.101,39,16.7143,19.3,113,48.4286,55.9205,226,96.8571,111.841,113,48.4286,55.9205,1560,8664,24434,0.354588,0.180055,1,940,28.137,0.657819,755,19.2539,0.657819,2255,63.6513,1.28008,1958,56.4955,0.657819,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/1-p07.pddl,1559,2964,10,68,6.8,-6,-0.007697,0.284186,-1,0.878788,0.477213,23.294535,8.134953,438,251,1,112,251,68,31,92,64,10,167,1135,6.79641,75,31,61,6.79641,92,9.43398,6.79641,41,9.0,5,0,77,0,0,0,39,68,1-p07.pddl
blocksworld,bw-rand-43,1,1,43,6,0,50,38,4,0,0,21,5850,3913,9763,17251,0,5504,0,87,0,1980,87,3828,3698,33539,87,38,5676,27434,0.0153277,4.83333,315.333,0.436782,86,65.2414,20.9986,86,65.2414,20.9986,5504,315.333,559.509,7353,315.333,766.106,44,19.2184,21.8234,128,55.908,63.4864,256,111.816,126.973,128,55.908,63.4864,1980,11094,31304,0.354396,0.178475,1,1204,31.8856,0.663362,994,21.7534,0.663362,2888,72.3406,1.29513,2515,63.9383,0.663362,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/1-p08.pddl,1979,3784,21,78,3.714286,-4,-0.004042,0.239976,-1,0.947368,0.320145,12.959037,3.79149,1026,603,1,139,603,78,37,111,76,21,196,2424,12.3673,85,37,74,12.3673,111,15.1327,12.3673,90,17.6918,5,0,87,0,0,0,44,78,1-p08.pddl
blocksworld,bw-rand-48,1,1,48,6,0,52,41,4,0,0,21,7250,4848,12098,21413,0,6864,0,97,0,2450,97,4753,4608,41757,97,41,7056,34224,0.0137472,4.85034,352.825,0.42268,96,72.7423,23.4988,96,72.7423,23.4988,6864,352.825,664.545,9168,352.825,907.321,49,20.7113,24.2053,143,60.4433,70.6399,286,120.887,141.28,143,60.4433,70.6399,2450,13824,39024,0.354244,0.177228,1,1476,35.1499,0.667784,1147,23.7685,0.667784,3521,79.1868,1.30715,3144,70.0322,0.667784,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/1-p09.pddl,2449,4704,26,89,3.423077,-7,-0.004083,0.253967,1,1.0,0.0,11.86841,5.529975,2023,903,1,159,903,89,41,127,89,26,224,3433,15.3259,97,41,86,15.3259,127,17.2916,15.3259,115,22.1585,7,0,97,0,0,0,49,89,1-p09.pddl
blocksworld,bw-rand-53,1,1,53,6,0,60,44,4,0,0,21,8800,5883,14683,26031,0,8374,0,107,0,2970,107,5778,5618,50875,107,44,8586,41764,0.0124621,4.8642,390.318,0.411215,106,80.243,25.9989,106,80.243,25.9989,8374,390.318,775.444,11183,390.318,1056.29,54,22.2056,26.5709,158,64.972,77.7445,316,129.944,155.489,158,64.972,77.7445,2970,16854,47594,0.35412,0.176219,1,1749,38.4116,0.671394,1281,25.7807,0.671394,4125,86.1038,1.31697,3951,76.1973,0.671394,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/1-p10.pddl,2969,5724,20,96,4.8,-8,-0.004379,0.252267,1,1.0,0.0,16.442175,6.11443,1548,690,1,164,690,96,44,135,92,20,241,2959,12.278,106,44,91,12.278,135,15.3297,12.278,97,18.303,9,0,107,0,0,0,54,96,1-p10.pddl
blocksworld,bw-rand-57,1,1,57,6,0,67,53,4,0,0,21,10148,6783,16931,30050,0,9690,0,115,0,3422,115,6670,6498,58824,115,53,9918,48336,0.0115951,4.87356,420.313,0.46087,114,86.2435,27.9989,114,86.2435,27.9989,9690,420.313,868.186,12939,420.313,1180.8,58,26.7304,28.9111,170,78.3478,84.7393,340,156.696,169.479,170,78.3478,84.7393,3422,19494,55062,0.354037,0.175541,1,2149,42.6264,0.673838,1925,28.996,0.673838,5263,97.8748,1.32361,4819,85.7313,0.673838,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/1-p11.pddl,3421,6612,15,106,7.066667,-6,-0.004092,0.22549,-1,0.886792,0.462168,31.068209,6.594828,741,474,1,184,474,106,50,147,90,15,260,2089,8.03462,113,50,97,8.03462,147,11.8322,8.03462,56,10.9545,4,0,115,0,0,0,58,106,1-p11.pddl
blocksworld,bw-rand-62,1,1,62,6,0,69,53,4,0,0,21,11968,7998,19966,35472,0,11470,0,125,0,4032,125,7875,7688,69559,125,53,11718,57226,0.0106673,4.8836,457.808,0.424,124,93.744,30.499,124,93.744,30.499,11470,457.808,988.925,15314,457.808,1342.8,63,26.712,31.134,185,78.44,91.4252,370,156.88,182.85,185,78.44,91.4252,4032,23064,65162,0.353949,0.174818,1,2418,45.1563,0.676459,1869,30.2763,0.676459,5757,101.833,1.33074,5364,89.6808,0.676459,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/1-p12.pddl,4031,7812,27,113,4.185185,-7,-0.002729,0.215367,1,1.0,0.0,15.735662,5.295829,2230,926,1,201,926,113,53,162,104,27,285,4012,14.0772,123,53,109,14.0772,162,18.5742,14.0772,103,21.3073,9,0,125,0,0,0,63,113,1-p12.pddl
blocksworld,bw-rand-67,1,1,67,6,0,76,58,4,0,0,21,13938,9313,23251,41349,0,13400,0,135,0,4692,135,9180,8978,81199,135,58,13668,66866,0.00987709,4.89216,495.304,0.42963,134,101.244,32.9991,134,101.244,32.9991,13400,495.304,1114.8,17889,495.304,1511.61,68,29.2148,33.6616,200,85.9259,99.0046,400,171.852,198.009,200,85.9259,99.0046,4692,26934,76112,0.353873,0.174204,1,2864,48.9039,0.678698,2270,32.7743,0.678698,6858,110.449,1.33683,6131,97.0488,0.678698,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/1-p13.pddl,4691,9112,29,122,4.206897,-6,-0.002558,0.200175,1,1.0,0.0,16.498352,7.763389,3295,1019,1,220,1019,122,58,173,115,29,303,4186,13.8152,130,58,115,13.8152,173,19.105,13.8152,99,20.5913,9,0,135,0,0,0,68,122,1-p13.pddl
blocksworld,bw-rand-72,1,1,72,6,0,79,66,4,0,0,21,16058,10728,26786,47672,0,15480,0,145,0,5402,145,10585,10368,93742,145,66,15768,77256,0.00919584,4.89954,532.8,0.455172,144,108.745,35.4992,144,108.745,35.4992,15480,532.8,1245.6,20664,532.8,1686.95,73,33.2276,36.353,215,97.8621,107.067,430,195.724,214.134,215,97.8621,107.067,5402,31104,87912,0.353808,0.173675,1,3384,53.3864,0.680632,2958,36.0071,0.680632,8223,122.087,1.34209,7377,106.694,0.680632,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/1-p14.pddl,5401,10512,28,136,4.857143,-6,-0.002037,0.189024,-1,0.969697,0.244311,18.804317,6.301844,2843,1300,1,248,1300,136,65,196,125,28,340,5423,15.95,144,65,131,15.95,196,20.0998,15.95,116,23.622,6,0,145,0,0,0,73,136,1-p14.pddl
blocksworld,bw-rand-77,1,1,77,6,0,83,66,4,0,0,21,18328,12243,30571,54446,0,17710,0,155,0,6162,155,12090,11858,107177,155,66,18018,88396,0.00860251,4.90598,570.297,0.425806,154,116.245,37.9992,154,116.245,37.9992,17710,570.297,1381.16,23639,570.297,1868.6,78,33.2129,38.5682,230,97.9355,113.727,460,195.871,227.454,230,97.9355,113.727,6162,35574,100562,0.353752,0.173216,1,3754,55.9098,0.682319,2918,37.2808,0.682319,8960,125.965,1.34668,8123,110.565,0.682319,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/1-p15.pddl,6161,12012,47,143,3.042553,-11,-0.002597,0.220651,1,1.0,0.0,10.36938,5.997836,8972,2262,1,254,2262,143,66,204,134,47,359,8303,23.1281,155,66,138,23.1281,204,28.688,23.1281,165,34.9714,11,0,155,0,0,0,78,143,1-p15.pddl
blocksworld,bw-rand-82,1,1,82,6,0,92,74,4,0,0,21,20748,13858,34606,61675,0,20090,0,165,0,6972,165,13695,13448,121520,165,74,20418,100286,0.0080811,4.91165,607.794,0.448485,164,123.745,40.4993,164,123.745,40.4993,20090,607.794,1521.31,26814,607.794,2056.34,83,37.2242,41.2791,245,109.879,121.848,490,219.758,243.696,245,109.879,121.848,6972,40344,114062,0.353702,0.172814,1,4346,60.3941,0.683804,3698,40.5153,0.683804,10511,137.61,1.35072,9223,120.216,0.683804,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/1-p16.pddl,6971,13612,20,154,7.7,-8,-0.002295,0.190117,-1,0.972973,0.230919,30.008741,9.858138,2232,981,1,277,981,154,73,219,131,20,383,4419,11.5379,164,73,146,11.5379,219,16.5227,11.5379,76,16.3401,8,0,165,0,0,0,83,154,1-p16.pddl
blocksworld,bw-rand-87,1,1,87,6,0,95,75,4,0,0,21,23318,15573,38891,69348,0,22620,0,175,0,7832,175,15400,15138,136756,175,75,22968,112926,0.0076193,4.91667,645.291,0.428571,174,131.246,42.9993,174,131.246,42.9993,22620,645.291,1665.9,30189,645.291,2249.99,88,37.7143,43.5487,260,111.429,128.667,520,222.857,257.333,260,111.429,128.667,7832,45414,128412,0.353659,0.172458,1,4785,63.1601,0.685121,3753,42.0316,0.685121,11407,142.409,1.35431,10398,124.76,0.685121,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/1-p17.pddl,7831,15312,36,160,4.444445,-12,-0.002299,0.208355,-1,0.973333,0.229395,14.990661,7.102992,6475,2028,1,286,2028,160,74,228,151,36,401,8214,20.4838,173,74,154,20.4838,228,26.0192,20.4838,171,31.209,12,0,175,0,0,0,88,160,1-p17.pddl
blocksworld,bw-rand-92,1,1,92,6,0,104,81,4,0,0,21,26038,17388,43426,77477,0,25300,0,185,0,8742,185,17205,16928,152897,185,81,25668,126316,0.00720742,4.92115,682.789,0.437838,184,138.746,45.4993,184,138.746,45.4993,25300,682.789,1814.81,33764,682.789,2449.36,93,40.7189,46.1392,275,120.405,136.433,550,240.811,272.866,275,120.405,136.433,8742,50784,143612,0.353619,0.172141,1,5404,67.1542,0.686298,4403,44.7758,0.686298,13005,152.2,1.35751,11548,133.054,0.686298,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/1-p18.pddl,8741,17112,24,169,7.041667,-7,-0.001602,0.169785,1,1.0,0.0,28.768702,9.973762,2758,1146,1,306,1146,169,81,243,143,24,424,4893,11.5401,181,81,162,11.5401,243,17.1756,11.5401,106,17.4642,11,0,185,0,0,0,93,169,1-p18.pddl
blocksworld,bw-rand-97,1,1,97,6,0,106,88,4,0,0,21,28908,19303,48211,86049,0,28130,0,195,0,9702,195,19110,18818,169939,195,88,28518,140456,0.00683779,4.92517,720.287,0.451282,194,146.246,47.9994,194,146.246,47.9994,28130,720.287,1967.9,37539,720.287,2654.29,98,44.2256,48.7668,290,130.872,144.31,580,261.744,288.62,290,130.872,144.31,9702,56454,159662,0.353584,0.171857,1,6084,71.395,0.687355,5220,47.7668,0.687355,14778,162.926,1.36039,13059,142.034,0.687355,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/1-p19.pddl,9701,19012,28,184,6.571429,-10,-0.001855,0.181043,-1,0.977273,0.211986,23.805964,9.267409,4167,1646,1,333,1646,184,87,263,171,28,458,6750,14.738,195,87,176,14.738,263,20.2978,14.738,111,21.8403,9,0,195,0,0,0,98,184,1-p19.pddl
blocksworld,bw-rand-102,1,1,102,6,0,113,96,4,0,0,21,31928,21318,53246,95076,0,31110,0,205,0,10712,205,21115,20808,187882,205,96,31518,155346,0.00650422,4.9288,757.785,0.468293,204,153.746,50.4994,204,153.746,50.4994,31110,757.785,2125.08,41514,757.785,2864.65,103,48.2341,51.3963,305,142.829,152.193,610,285.659,304.386,305,142.829,152.193,10712,62424,176562,0.353553,0.171601,1,6834,75.883,0.688309,6228,51.005,0.688309,16753,174.573,1.36299,15547,151.686,0.688309,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/1-p20.pddl,10711,21012,20,197,9.85,-5,-0.001307,0.15277,1,1.0,0.0,36.435276,7.98282,1905,1399,1,365,1399,197,96,284,162,20,488,6129,12.5594,204,96,188,12.5594,284,18.1384,12.5594,102,18.3576,6,0,205,0,0,0,103,197,1-p20.pddl
blocksworld,bw-rand-107,1,1,107,6,0,117,93,4,0,0,21,35098,23433,58531,104550,0,34240,0,215,0,11772,215,23220,22898,206714,215,93,34668,170986,0.00620168,4.9321,795.284,0.432558,214,161.247,52.9994,214,161.247,52.9994,34240,795.284,2286.23,45689,795.284,3080.28,108,46.7163,53.5065,320,138.419,158.538,640,276.837,317.076,320,138.419,158.538,11772,68694,194312,0.353524,0.171369,1,7249,77.6606,0.689176,5765,51.5326,0.689176,17373,175.468,1.36535,15676,153.321,0.689176,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/1-p21.pddl,11771,23112,34,199,5.852941,-13,-0.001784,0.187758,1,1.0,0.0,25.710152,9.825762,5524,1780,1,355,1780,199,93,284,168,34,498,7474,15.008,214,93,191,15.008,284,21.7025,15.008,109,22.9129,14,0,215,0,0,0,108,199,1-p21.pddl
blocksworld,bw-rand-111,1,1,111,6,0,121,100,4,0,0,21,37742,25197,62939,112454,0,36852,0,223,0,12656,223,24976,24642,222437,223,100,37296,184038,0.00597919,4.93452,825.283,0.44843,222,167.247,54.9994,222,167.247,54.9994,36852,825.283,2417.96,49173,825.283,3256.51,112,50.2242,55.7013,332,148.879,165.115,664,297.758,330.229,332,148.879,165.115,12656,73926,209124,0.353503,0.171198,1,7881,81.3992,0.689814,6671,54.2714,0.689814,19081,185.552,1.36709,16923,161.659,0.689814,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/1-p22.pddl,12655,24864,41,208,5.073171,-10,-0.001422,0.165822,0,0.99,0.099499,17.655809,7.891772,9211,3020,1,380,3020,208,99,299,196,41,520,11983,23.0442,220,100,200,23.0442,299,30.7246,23.0442,208,35.609,11,0,223,0,0,0,112,208,1-p22.pddl
blocksworld,bw-rand-116,1,1,116,6,0,126,102,4,0,0,21,41182,27492,68674,122739,0,40252,0,233,0,13806,233,27261,26912,242894,233,102,40716,201028,0.00572257,4.93732,862.781,0.437768,232,174.747,57.4995,232,174.747,57.4995,40252,862.781,2586.03,53708,862.781,3481.34,117,51.2189,58.0451,347,151.906,172.151,694,303.811,344.302,347,151.906,172.151,13806,80736,228404,0.353479,0.171002,1,8554,84.4078,0.69055,6944,56.0301,0.69055,20574,191.211,1.36909,18388,166.816,0.69055,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/1-p23.pddl,13805,27144,60,218,3.633333,-14,-0.001666,0.183128,1,1.0,0.0,15.1285,10.172746,19260,3649,1,393,3649,218,102,311,196,60,544,13688,25.1618,233,102,209,25.1618,311,36.8782,25.1618,189,41.0,14,0,233,0,0,0,117,218,1-p23.pddl
blocksworld,bw-rand-121,1,1,121,6,0,130,114,4,0,0,21,44772,29887,74659,133473,0,43802,0,243,0,15006,243,29646,29282,264261,243,114,44286,218768,0.00548706,4.93989,900.28,0.469136,242,182.247,59.9995,242,182.247,59.9995,43802,900.28,2757.83,58443,900.28,3711.12,122,57.2346,60.8837,362,169.827,180.655,724,339.654,361.31,362,169.827,180.655,15006,87846,248534,0.353457,0.170822,1,9559,89.8848,0.691226,8719,60.2573,0.691226,23467,207.0,1.37093,21794,179.613,0.691226,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/1-p24.pddl,15005,29524,53,235,4.433962,-7,-0.001,0.143963,1,1.0,0.0,19.594269,14.05633,16730,3483,1,441,3483,235,114,341,205,53,584,13530,23.1678,243,114,227,23.1678,341,34.2199,23.1678,173,37.2693,7,0,243,0,0,0,122,235,1-p24.pddl
blocksworld,bw-rand-126,1,1,126,6,0,140,116,4,0,0,21,48512,32382,80894,144663,0,47502,0,253,0,16256,253,32131,31752,286518,253,116,48006,237258,0.00527017,4.94226,937.779,0.458498,252,189.747,62.4995,252,189.747,62.4995,47502,937.779,2933.27,63378,937.779,3945.75,127,58.2292,63.2809,377,172.854,187.85,754,345.708,375.699,377,172.854,187.85,16256,95256,269514,0.353436,0.170656,1,10296,92.8933,0.691849,9046,62.0159,0.691849,25118,212.672,1.37263,22628,184.783,0.691849,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/1-p25.pddl,16255,32004,26,241,9.269231,-9,-0.001292,0.149432,1,1.0,0.0,42.772057,14.059619,4541,1701,1,443,1701,241,116,344,201,26,595,7308,12.2824,251,116,228,12.2824,344,19.4936,12.2824,84,17.72,10,0,253,0,0,0,127,241,1-p25.pddl
blocksworld,bw-rand-131,1,1,131,6,0,143,122,4,0,0,21,52402,34977,87379,156296,0,51352,0,263,0,17556,263,34716,34322,309679,263,122,51876,256498,0.00506978,4.94444,975.278,0.463878,262,197.247,64.9995,262,197.247,64.9995,51352,975.278,3112.28,68513,975.278,4185.12,132,61.2319,65.8275,392,181.84,195.488,784,363.681,390.976,392,181.84,195.488,17556,102966,291344,0.353417,0.170503,1,11135,96.8898,0.692425,9965,64.7624,0.692425,27239,222.517,1.3742,24908,193.129,0.692425,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/1-p26.pddl,17555,34584,27,253,9.37037,-9,-0.001139,0.145565,1,1.0,0.0,36.772209,15.767955,6495,2239,1,468,2239,253,122,364,211,27,627,9518,15.1802,263,122,242,15.1802,364,21.8861,15.1802,125,22.6053,9,0,263,0,0,0,132,253,1-p26.pddl
