domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
briefcase,briefcase-o38,1.0,3.0,77.0,4.0,0.0,39.0,39.0,3.0,0.0,0.0,13.0,4832.0,1676.0,6508.0,10955.0,0.0,56354.0,0.0,1521.0,0.0,3079.0,1.0,39.0,3041.0,244954.0,1521.0,39.0,4484.0,231192.0,0.339206,51.5593,152.0,0.025641,1520.0,2.94806,39.3609,40.0,2.94806,5.93128,115596.0,152.0,2997.92,154.0,152.0,12.4859,1520.0,1.02433,38.9612,154.0,3.84747,24.0355,115596.0,76.025,2963.02,154.0,3.84747,24.0355,3079.0,62282.0,183806.0,0.338846,0.0494364,1.0,38.0,20.0118,0.461235,38.0,1.02433,0.0,38.0,20.0118,0.461235,38.0,1.02433,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p038.pddl,1597.0,3041.0,3.0,81.0,27.0,-4.0,0.000626,0.456635,-3.0,-0.128205,0.562936,6.31299,7.214846,88.0,,,,,,,,,,207.0,221.0,1.06763,168.0,38.0,1.0,1.06763,38.0,2.44949,1.06763,6.0,2.23607,,,,,,,,,0-p038.pddl
briefcase,briefcase-o39,1.0,3.0,79.0,4.0,0.0,40.0,40.0,3.0,0.0,0.0,13.0,5076.0,1759.0,6835.0,11516.0,0.0,60879.0,0.0,1600.0,0.0,3238.0,1.0,40.0,3199.0,264075.0,1600.0,40.0,4719.0,249600.0,0.339055,52.8926,156.0,0.025,1599.0,2.94937,40.3643,41.0,2.94937,6.01461,124800.0,156.0,3154.91,158.0,156.0,12.6452,1599.0,1.02375,39.9622,158.0,3.85125,24.3652,124800.0,78.0244,3119.02,158.0,3.85125,24.3652,3238.0,67119.0,198159.0,0.338713,0.0482427,1.0,39.0,20.5116,0.462211,39.0,1.02375,0.0,39.0,20.5116,0.462211,39.0,1.02375,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p039.pddl,1678.0,3199.0,3.0,84.0,28.0,-4.0,0.000596,0.407761,0.0,0.05,0.217945,1.903657,1.903657,82.0,,,,,,,,,,217.0,229.0,1.0553,177.0,39.0,1.0,1.0553,39.0,2.44949,1.0553,6.0,2.23607,,,,,,,,,0-p039.pddl
briefcase,briefcase-o40,1.0,3.0,81.0,4.0,0.0,41.0,41.0,3.0,0.0,0.0,13.0,5326.0,1844.0,7170.0,12091.0,0.0,65640.0,0.0,1681.0,0.0,3401.0,1.0,41.0,3361.0,284166.0,1681.0,41.0,4960.0,268960.0,0.338911,54.2258,160.0,0.0243902,1680.0,2.95062,41.3675,42.0,2.95062,6.09682,134480.0,160.0,3315.91,162.0,160.0,12.8024,1680.0,1.0232,40.9631,162.0,3.85485,24.6906,134480.0,80.0238,3279.02,162.0,3.85485,24.6906,3401.0,72200.0,213240.0,0.338586,0.0471053,1.0,40.0,21.0113,0.463139,40.0,1.0232,0.0,40.0,21.0113,0.463139,40.0,1.0232,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p040.pddl,1761.0,3361.0,3.0,90.0,30.0,-3.0,0.0,0.416851,-2.0,-0.04878,0.308515,6.182321,8.831886,99.0,,,,,,,,,,219.0,232.0,1.05936,178.0,40.0,1.0,1.05936,40.0,2.64575,1.05936,6.0,2.0,,,,,,,,,0-p040.pddl
briefcase,briefcase-o41,1.0,3.0,83.0,4.0,0.0,42.0,42.0,3.0,0.0,0.0,13.0,5582.0,1931.0,7513.0,12680.0,0.0,70643.0,0.0,1764.0,0.0,3568.0,1.0,42.0,3527.0,305251.0,1764.0,42.0,5207.0,289296.0,0.338775,55.5591,164.0,0.0238095,1763.0,2.95181,42.3706,43.0,2.95181,6.17796,144648.0,164.0,3480.9,166.0,164.0,12.9578,1763.0,1.02268,41.964,166.0,3.85828,25.0117,144648.0,82.0232,3443.02,166.0,3.85828,25.0117,3568.0,77531.0,229067.0,0.338464,0.0460203,1.0,41.0,21.5111,0.464023,41.0,1.02268,0.0,41.0,21.5111,0.464023,41.0,1.02268,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p041.pddl,1846.0,3527.0,3.0,96.0,32.0,-55.0,0.000542,1.830434,-3.0,0.0,0.534522,2.725752,50.880699,362.0,,,,,,,,,,230.0,245.0,1.06522,188.0,42.0,0.0,1.06522,42.0,2.64575,1.06522,6.0,2.23607,,,,,,,,,0-p041.pddl
briefcase,briefcase-o42,1.0,3.0,85.0,4.0,0.0,43.0,43.0,3.0,0.0,0.0,13.0,5844.0,2020.0,7864.0,13283.0,0.0,75894.0,0.0,1849.0,0.0,3739.0,1.0,43.0,3697.0,327354.0,1849.0,43.0,5460.0,310632.0,0.338645,56.8923,168.0,0.0232558,1848.0,2.95295,43.3735,44.0,2.95295,6.25806,155316.0,168.0,3649.9,170.0,168.0,13.1113,1848.0,1.02217,42.9649,170.0,3.86155,25.3289,155316.0,84.0227,3611.02,170.0,3.86155,25.3289,3739.0,83118.0,245658.0,0.338348,0.0449842,1.0,42.0,22.0108,0.464865,42.0,1.02217,0.0,42.0,22.0108,0.464865,42.0,1.02217,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p042.pddl,1933.0,3697.0,3.0,88.0,29.333334,-4.0,0.000517,0.406237,-2.0,0.0,0.482243,5.330416,7.995624,94.0,,,,,,,,,,222.0,232.0,1.04505,179.0,42.0,1.0,1.04505,40.0,2.64575,1.04505,6.0,2.0,,,,,,,,,0-p042.pddl
briefcase,briefcase-o43,1.0,3.0,87.0,4.0,0.0,44.0,44.0,3.0,0.0,0.0,13.0,6112.0,2111.0,8223.0,13900.0,0.0,81399.0,0.0,1936.0,0.0,3914.0,1.0,44.0,3871.0,350499.0,1936.0,44.0,5719.0,332992.0,0.338521,58.2256,172.0,0.0227273,1935.0,2.95403,44.3762,45.0,2.95403,6.33716,166496.0,172.0,3822.9,174.0,172.0,13.2631,1935.0,1.02169,43.9657,174.0,3.86467,25.6421,166496.0,86.0222,3783.02,174.0,3.86467,25.6421,3914.0,88967.0,263031.0,0.338238,0.0439938,1.0,43.0,22.5106,0.465668,43.0,1.02169,0.0,43.0,22.5106,0.465668,43.0,1.02169,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p043.pddl,2022.0,3871.0,3.0,96.0,32.0,-4.0,0.000495,0.421363,0.0,0.113636,0.437758,0.0,0.0,93.0,,,,,,,,,,235.0,247.0,1.05106,191.0,43.0,1.0,1.05106,42.0,2.64575,1.05106,6.0,2.23607,,,,,,,,,0-p043.pddl
briefcase,briefcase-o44,1.0,3.0,89.0,4.0,0.0,45.0,45.0,3.0,0.0,0.0,13.0,6386.0,2204.0,8590.0,14531.0,0.0,87164.0,0.0,2025.0,0.0,4093.0,1.0,45.0,4049.0,374710.0,2025.0,45.0,5984.0,356400.0,0.338402,59.5588,176.0,0.0222222,2024.0,2.95506,45.3789,46.0,2.95506,6.41529,178200.0,176.0,3999.89,178.0,176.0,13.4131,2024.0,1.02123,44.9664,178.0,3.86765,25.9516,178200.0,88.0217,3959.02,178.0,3.86765,25.9516,4093.0,95084.0,281204.0,0.338132,0.0430461,1.0,44.0,23.0104,0.466436,44.0,1.02123,0.0,44.0,23.0104,0.466436,44.0,1.02123,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p044.pddl,2113.0,4049.0,3.0,103.0,34.333332,-3.0,0.000473,0.407571,-2.0,0.0,0.365148,8.931711,11.611225,114.0,,,,,,,,,,246.0,256.0,1.04065,201.0,44.0,1.0,1.04065,44.0,2.64575,1.04065,6.0,2.0,,,,,,,,,0-p044.pddl
briefcase,briefcase-o45,1.0,3.0,91.0,4.0,0.0,46.0,46.0,3.0,0.0,0.0,13.0,6666.0,2299.0,8965.0,15176.0,0.0,93195.0,0.0,2116.0,0.0,4276.0,1.0,46.0,4231.0,400011.0,2116.0,46.0,6255.0,380880.0,0.338289,60.8921,180.0,0.0217391,2115.0,2.95605,46.3815,47.0,2.95605,6.4925,190440.0,180.0,4180.89,182.0,180.0,13.5615,2115.0,1.02079,45.9672,182.0,3.87051,26.2574,190440.0,90.0213,4139.02,182.0,3.87051,26.2574,4276.0,101475.0,300195.0,0.33803,0.0421385,1.0,45.0,23.5102,0.46717,45.0,1.02079,0.0,45.0,23.5102,0.46717,45.0,1.02079,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p045.pddl,2206.0,4231.0,3.0,101.0,33.666668,-6.0,0.000453,0.437892,-1.0,0.065217,0.527594,2.811224,2.811224,102.0,,,,,,,,,,247.0,258.0,1.04453,201.0,46.0,0.0,1.04453,44.0,2.64575,1.04453,6.0,2.0,,,,,,,,,0-p045.pddl
briefcase,briefcase-o46,1.0,3.0,93.0,4.0,0.0,47.0,47.0,3.0,0.0,0.0,13.0,6952.0,2396.0,9348.0,15835.0,0.0,99498.0,0.0,2209.0,0.0,4463.0,1.0,47.0,4417.0,426426.0,2209.0,47.0,6532.0,406456.0,0.338181,62.2254,184.0,0.0212766,2208.0,2.95699,47.3839,48.0,2.95699,6.56882,203228.0,184.0,4365.89,186.0,184.0,13.7082,2208.0,1.02037,46.9679,186.0,3.87325,26.5598,203228.0,92.0208,4323.02,186.0,3.87325,26.5598,4463.0,108146.0,320022.0,0.337933,0.0412683,1.0,46.0,24.01,0.467873,46.0,1.02037,0.0,46.0,24.01,0.467873,46.0,1.02037,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p046.pddl,2301.0,4417.0,3.0,100.0,33.333332,-5.0,0.000435,0.400456,0.0,0.021277,0.144305,2.815101,2.815101,99.0,,,,,,,,,,252.0,264.0,1.04762,205.0,46.0,1.0,1.04762,45.0,2.64575,1.04762,6.0,2.0,,,,,,,,,0-p046.pddl
briefcase,briefcase-o47,1.0,3.0,95.0,4.0,0.0,48.0,48.0,3.0,0.0,0.0,13.0,7244.0,2495.0,9739.0,16508.0,0.0,106079.0,0.0,2304.0,0.0,4654.0,1.0,48.0,4607.0,453979.0,2304.0,48.0,6815.0,433152.0,0.338078,63.5586,188.0,0.0208333,2303.0,2.9579,48.3863,49.0,2.9579,6.64426,216576.0,188.0,4554.88,190.0,188.0,13.8534,2303.0,1.01997,47.9685,190.0,3.87587,26.8588,216576.0,94.0204,4511.02,190.0,3.87587,26.8588,4654.0,115103.0,340703.0,0.33784,0.0404334,1.0,47.0,24.5098,0.468547,47.0,1.01997,0.0,47.0,24.5098,0.468547,47.0,1.01997,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p047.pddl,2398.0,4607.0,3.0,109.0,36.333332,-5.0,0.000417,0.408928,-1.0,0.020833,0.322076,0.959608,0.959608,105.0,,,,,,,,,,263.0,277.0,1.05323,215.0,47.0,1.0,1.05323,47.0,2.82843,1.05323,6.0,2.23607,,,,,,,,,0-p047.pddl
briefcase,briefcase-o48,1.0,3.0,97.0,4.0,0.0,49.0,49.0,3.0,0.0,0.0,13.0,7542.0,2596.0,10138.0,17195.0,0.0,112944.0,0.0,2401.0,0.0,4849.0,1.0,49.0,4801.0,482694.0,2401.0,49.0,7104.0,460992.0,0.337979,64.8919,192.0,0.0204082,2400.0,2.95877,49.3885,50.0,2.95877,6.71887,230496.0,192.0,4747.88,194.0,192.0,13.9971,2400.0,1.01958,48.9692,194.0,3.87838,27.1545,230496.0,96.02,4703.02,194.0,3.87838,27.1545,4849.0,122352.0,362256.0,0.33775,0.0396316,1.0,48.0,25.0096,0.469192,48.0,1.01958,0.0,48.0,25.0096,0.469192,48.0,1.01958,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p048.pddl,2497.0,4801.0,3.0,113.0,37.666668,-4.0,0.0004,0.407675,0.0,0.142857,0.534522,5.527143,6.448334,115.0,,,,,,,,,,272.0,287.0,1.05515,223.0,48.0,1.0,1.05515,49.0,2.82843,1.05515,6.0,2.0,,,,,,,,,0-p048.pddl
briefcase,briefcase-o49,1.0,3.0,99.0,4.0,0.0,50.0,50.0,3.0,0.0,0.0,13.0,7846.0,2699.0,10545.0,17896.0,0.0,120099.0,0.0,2500.0,0.0,5048.0,1.0,50.0,4999.0,512595.0,2500.0,50.0,7399.0,490000.0,0.337883,66.2252,196.0,0.02,2499.0,2.9596,50.3907,51.0,2.9596,6.79267,245000.0,196.0,4944.88,198.0,196.0,14.1393,2499.0,1.0192,49.9698,198.0,3.8808,27.447,245000.0,98.0196,4899.02,198.0,3.8808,27.447,5048.0,129899.0,384699.0,0.337664,0.038861,1.0,49.0,25.5094,0.469812,49.0,1.0192,0.0,49.0,25.5094,0.469812,49.0,1.0192,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p049.pddl,2598.0,4999.0,3.0,112.0,37.333332,-5.0,0.000385,0.418491,0.0,0.04,0.195959,6.324371,9.034816,120.0,,,,,,,,,,275.0,291.0,1.05818,226.0,49.0,0.0,1.05818,49.0,2.82843,1.05818,6.0,2.23607,,,,,,,,,0-p049.pddl
briefcase,briefcase-o50,1.0,3.0,101.0,4.0,0.0,51.0,51.0,3.0,0.0,0.0,13.0,8156.0,2804.0,10960.0,18611.0,0.0,127550.0,0.0,2601.0,0.0,5251.0,1.0,51.0,5201.0,543706.0,2601.0,51.0,7700.0,520200.0,0.337792,67.5584,200.0,0.0196078,2600.0,2.9604,51.3928,52.0,2.9604,6.86568,260100.0,200.0,5145.88,202.0,200.0,14.2801,2600.0,1.01884,50.9704,202.0,3.88312,27.7365,260100.0,100.019,5099.02,202.0,3.88312,27.7365,5251.0,137750.0,408050.0,0.337581,0.0381198,1.0,50.0,26.0092,0.470407,50.0,1.01884,0.0,50.0,26.0092,0.470407,50.0,1.01884,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p050.pddl,2701.0,5201.0,3.0,113.0,37.666668,-5.0,0.00037,0.404985,-1.0,0.078431,0.388215,1.923831,2.885746,114.0,,,,,,,,,,269.0,283.0,1.05204,218.0,51.0,0.0,1.05204,48.0,2.82843,1.05204,6.0,2.23607,,,,,,,,,0-p050.pddl
briefcase,briefcase-o51,1.0,3.0,103.0,4.0,0.0,52.0,52.0,3.0,0.0,0.0,13.0,8472.0,2911.0,11383.0,19340.0,0.0,135303.0,0.0,2704.0,0.0,5458.0,1.0,52.0,5407.0,576051.0,2704.0,52.0,8007.0,551616.0,0.337705,68.8917,204.0,0.0192308,2703.0,2.96117,52.3948,53.0,2.96117,6.93794,275808.0,204.0,5350.87,206.0,204.0,14.4195,2703.0,1.01849,51.971,206.0,3.88536,28.023,275808.0,102.019,5303.02,206.0,3.88536,28.023,5458.0,145911.0,432327.0,0.337501,0.0374064,1.0,51.0,26.5091,0.47098,51.0,1.01849,0.0,51.0,26.5091,0.47098,51.0,1.01849,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p051.pddl,2806.0,5407.0,3.0,111.0,37.0,-3.0,0.000356,0.36165,-1.0,0.038462,0.337499,0.0,0.0,108.0,,,,,,,,,,284.0,301.0,1.05986,232.0,52.0,0.0,1.05986,51.0,3.0,1.05986,6.0,2.23607,,,,,,,,,0-p051.pddl
briefcase,briefcase-o52,1.0,3.0,105.0,4.0,0.0,53.0,53.0,3.0,0.0,0.0,13.0,8794.0,3020.0,11814.0,20083.0,0.0,143364.0,0.0,2809.0,0.0,5669.0,1.0,53.0,5617.0,609654.0,2809.0,53.0,8320.0,584272.0,0.33762,70.225,208.0,0.0188679,2808.0,2.96191,53.3967,54.0,2.96191,7.00945,292136.0,208.0,5559.87,210.0,208.0,14.5576,2808.0,1.01816,52.9715,210.0,3.8875,28.3066,292136.0,104.019,5511.02,210.0,3.8875,28.3066,5669.0,154388.0,457548.0,0.337425,0.0367192,1.0,52.0,27.0089,0.47153,52.0,1.01816,0.0,52.0,27.0089,0.47153,52.0,1.01816,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p052.pddl,2913.0,5617.0,3.0,113.0,37.666668,-6.0,0.000343,0.407196,-2.0,-0.037736,0.272117,1.853895,1.853895,114.0,,,,,,,,,,282.0,293.0,1.03901,229.0,52.0,1.0,1.03901,50.0,2.82843,1.03901,6.0,2.0,,,,,,,,,0-p052.pddl
briefcase,briefcase-o53,1.0,3.0,107.0,4.0,0.0,54.0,54.0,3.0,0.0,0.0,13.0,9122.0,3131.0,12253.0,20840.0,0.0,151739.0,0.0,2916.0,0.0,5884.0,1.0,54.0,5831.0,644539.0,2916.0,54.0,8639.0,618192.0,0.337539,71.5583,212.0,0.0185185,2915.0,2.96262,54.3986,55.0,2.96262,7.08025,309096.0,212.0,5772.87,214.0,212.0,14.6944,2915.0,1.01783,53.9721,214.0,3.88957,28.5874,309096.0,106.018,5723.02,214.0,3.88957,28.5874,5884.0,163187.0,483731.0,0.337351,0.0360568,1.0,53.0,27.5087,0.47206,53.0,1.01783,0.0,53.0,27.5087,0.47206,53.0,1.01783,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p053.pddl,3022.0,5831.0,3.0,125.0,41.666668,-4.0,0.000331,0.393107,0.0,0.111111,0.41574,2.891918,3.855891,125.0,,,,,,,,,,299.0,313.0,1.04682,245.0,53.0,1.0,1.04682,53.0,3.0,1.04682,6.0,2.0,,,,,,,,,0-p053.pddl
briefcase,briefcase-o54,1.0,3.0,109.0,4.0,0.0,55.0,55.0,3.0,0.0,0.0,13.0,9456.0,3244.0,12700.0,21611.0,0.0,160434.0,0.0,3025.0,0.0,6103.0,1.0,55.0,6049.0,680730.0,3025.0,55.0,8964.0,653400.0,0.337461,72.8916,216.0,0.0181818,3024.0,2.96331,55.4004,56.0,2.96331,7.15036,326700.0,216.0,5989.87,218.0,216.0,14.8299,3024.0,1.01752,54.9726,218.0,3.89157,28.8655,326700.0,108.018,5939.02,218.0,3.89157,28.8655,6103.0,172314.0,510894.0,0.337279,0.0354179,1.0,54.0,28.0086,0.472571,54.0,1.01752,0.0,54.0,28.0086,0.472571,54.0,1.01752,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p054.pddl,3133.0,6049.0,3.0,118.0,39.333332,-5.0,0.000319,0.381088,-1.0,0.018182,0.300963,8.207793,11.855701,128.0,,,,,,,,,,301.0,322.0,1.06977,246.0,54.0,1.0,1.06977,55.0,3.0,1.06977,6.0,2.23607,,,,,,,,,0-p054.pddl
briefcase,briefcase-o55,1.0,3.0,111.0,4.0,0.0,56.0,56.0,3.0,0.0,0.0,13.0,9796.0,3359.0,13155.0,22396.0,0.0,169455.0,0.0,3136.0,0.0,6326.0,1.0,56.0,6271.0,718251.0,3136.0,56.0,9295.0,689920.0,0.337386,74.2249,220.0,0.0178571,3135.0,2.96397,56.4021,57.0,2.96397,7.21979,344960.0,220.0,6210.87,222.0,220.0,14.9642,3135.0,1.01722,55.9731,222.0,3.89349,29.141,344960.0,110.018,6159.02,222.0,3.89349,29.141,6326.0,181775.0,539055.0,0.33721,0.0348013,1.0,55.0,28.5085,0.473063,55.0,1.01722,0.0,55.0,28.5085,0.473063,55.0,1.01722,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p055.pddl,3246.0,6271.0,3.0,122.0,40.666668,-4.0,0.000308,0.375218,-1.0,0.035714,0.264864,4.653708,6.515192,127.0,,,,,,,,,,300.0,318.0,1.06,244.0,55.0,1.0,1.06,54.0,3.0,1.06,6.0,2.23607,,,,,,,,,0-p055.pddl
briefcase,briefcase-o56,1.0,3.0,113.0,4.0,0.0,57.0,57.0,3.0,0.0,0.0,13.0,10142.0,3476.0,13618.0,23195.0,0.0,178808.0,0.0,3249.0,0.0,6553.0,1.0,57.0,6497.0,757126.0,3249.0,57.0,9632.0,727776.0,0.337313,75.5581,224.0,0.0175439,3248.0,2.9646,57.4038,58.0,2.9646,7.28856,363888.0,224.0,6435.86,226.0,224.0,15.0973,3248.0,1.01693,56.9735,226.0,3.89535,29.4139,363888.0,112.017,6383.02,226.0,3.89535,29.4139,6553.0,191576.0,568232.0,0.337144,0.0342057,1.0,56.0,29.0083,0.473538,56.0,1.01693,0.0,56.0,29.0083,0.473538,56.0,1.01693,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p056.pddl,3361.0,6497.0,3.0,121.0,40.333332,-5.0,0.000298,0.346273,0.0,0.070175,0.255442,0.96582,1.931639,119.0,,,,,,,,,,305.0,325.0,1.06557,248.0,57.0,0.0,1.06557,55.0,3.0,1.06557,6.0,2.23607,,,,,,,,,0-p056.pddl
briefcase,briefcase-o57,1.0,3.0,115.0,4.0,0.0,58.0,58.0,3.0,0.0,0.0,13.0,10494.0,3595.0,14089.0,24008.0,0.0,188499.0,0.0,3364.0,0.0,6784.0,1.0,58.0,6727.0,797379.0,3364.0,58.0,9975.0,766992.0,0.337243,76.8914,228.0,0.0172414,3363.0,2.96522,58.4054,59.0,2.96522,7.3567,383496.0,228.0,6664.86,230.0,228.0,15.2293,3363.0,1.01665,57.974,230.0,3.89715,29.6843,383496.0,114.017,6611.02,230.0,3.89715,29.6843,6784.0,201723.0,598443.0,0.33708,0.0336303,1.0,57.0,29.5082,0.473997,57.0,1.01665,0.0,57.0,29.5082,0.473997,57.0,1.01665,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p057.pddl,3478.0,6727.0,3.0,129.0,43.0,-4.0,0.0,0.365253,-4.0,-0.034483,0.556018,1.899453,2.84918,132.0,,,,,,,,,,317.0,330.0,1.04101,259.0,57.0,1.0,1.04101,56.0,3.0,1.04101,6.0,2.0,,,,,,,,,0-p057.pddl
briefcase,briefcase-o58,1.0,3.0,117.0,4.0,0.0,59.0,59.0,3.0,0.0,0.0,13.0,10852.0,3716.0,14568.0,24835.0,0.0,198534.0,0.0,3481.0,0.0,7019.0,1.0,59.0,6961.0,839034.0,3481.0,59.0,10324.0,807592.0,0.337176,78.2247,232.0,0.0169492,3480.0,2.96581,59.407,60.0,2.96581,7.42421,403796.0,232.0,6897.86,234.0,232.0,15.3601,3480.0,1.01637,58.9744,234.0,3.89888,29.9522,403796.0,116.017,6843.02,234.0,3.89888,29.9522,7019.0,212222.0,629706.0,0.337018,0.0330739,1.0,58.0,30.008,0.47444,58.0,1.01637,0.0,58.0,30.008,0.47444,58.0,1.01637,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p058.pddl,3597.0,6961.0,3.0,134.0,44.666668,-4.0,0.000278,0.38204,-3.0,-0.033898,0.449712,1.933898,2.900847,135.0,,,,,,,,,,327.0,349.0,1.06728,268.0,58.0,1.0,1.06728,59.0,3.16228,1.06728,6.0,2.23607,,,,,,,,,0-p058.pddl
briefcase,briefcase-o59,1.0,3.0,119.0,4.0,0.0,60.0,60.0,3.0,0.0,0.0,13.0,11216.0,3839.0,15055.0,25676.0,0.0,208919.0,0.0,3600.0,0.0,7258.0,1.0,60.0,7199.0,882115.0,3600.0,60.0,10679.0,849600.0,0.33711,79.558,236.0,0.0166667,3599.0,2.96639,60.4085,61.0,2.96639,7.49112,424800.0,236.0,7134.86,238.0,236.0,15.4898,3599.0,1.01611,59.9749,238.0,3.90056,30.2178,424800.0,118.016,7079.02,238.0,3.90056,30.2178,7258.0,223079.0,662039.0,0.336957,0.0325356,1.0,59.0,30.5079,0.474868,59.0,1.01611,0.0,59.0,30.5079,0.474868,59.0,1.01611,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p059.pddl,3718.0,7199.0,3.0,133.0,44.333332,-5.0,0.0,0.354029,-4.0,-0.066667,0.54365,5.708141,6.659498,139.0,,,,,,,,,,329.0,348.0,1.05775,269.0,59.0,1.0,1.05775,59.0,3.16228,1.05775,6.0,2.23607,,,,,,,,,0-p059.pddl
briefcase,briefcase-o60,1.0,3.0,121.0,4.0,0.0,61.0,61.0,3.0,0.0,0.0,13.0,11586.0,3964.0,15550.0,26531.0,0.0,219660.0,0.0,3721.0,0.0,7501.0,1.0,61.0,7441.0,926646.0,3721.0,61.0,11040.0,893040.0,0.337047,80.8913,240.0,0.0163934,3720.0,2.96694,61.4099,62.0,2.96694,7.55745,446520.0,240.0,7375.86,242.0,240.0,15.6184,3720.0,1.01586,60.9753,242.0,3.90218,30.4811,446520.0,120.016,7319.02,242.0,3.90218,30.4811,7501.0,234300.0,695460.0,0.336899,0.0320145,1.0,60.0,31.0078,0.475282,60.0,1.01586,0.0,60.0,31.0078,0.475282,60.0,1.01586,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p060.pddl,3841.0,7441.0,3.0,140.0,46.666668,-4.0,0.00026,0.35092,0.0,0.04918,0.282043,2.808779,2.808779,138.0,,,,,,,,,,339.0,359.0,1.059,278.0,60.0,1.0,1.059,61.0,3.16228,1.059,6.0,2.23607,,,,,,,,,0-p060.pddl
