domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
openstacks-sequencedstrips-nonadl,os-sequencedstrips-p20_3,2.0,4.0,61.0,8.0,1.0,97.0,20.0,42.0,0.0,1.0,172.0,1200.0,1342.0,2542.0,4102.0,0.0,0.0,0.0,41.0,0.0,121.0,41.0,121.0,840.0,5578.0,41.0,20.0,170.0,3855.0,0.241176,22.6765,94.0244,0.487805,20.0,4.14634,2.82464,40.0,4.14634,5.83748,800.0,94.0244,121.025,1900.0,94.0244,289.866,7.0,1.82927,2.12881,160.0,46.3415,51.5968,46.0,20.8537,21.3925,160.0,46.3415,51.5968,121.0,1640.0,5495.0,0.298453,0.0737805,1.0,61.0,7.70035,1.43651,41.0,7.70035,1.43651,211.0,30.1916,5.90936,136.0,30.1916,1.43651,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/1-p20_3.pddl,121.0,840.0,4.0,61.0,15.25,-1.0,0.0,0.823217,1.0,1.0,0.0,6.860714,0.927381,38.0,473.0,1.0,115.0,473.0,61.0,20.0,60.0,45.0,4.0,102.0,538.0,5.27451,41.0,20.0,41.0,5.27451,41.0,6.32456,5.27451,38.0,8.3666,,,,,,,,61.0,1-p20_3.pddl
openstacks-sequencedstrips-nonadl,os-sequencedstrips-p25_1,2.0,4.0,76.0,8.0,1.0,89.0,25.0,52.0,0.0,1.0,212.0,1717.0,2052.0,3769.0,6219.0,0.0,0.0,0.0,51.0,0.0,151.0,51.0,151.0,1300.0,7740.0,51.0,25.0,149.0,4387.0,0.342282,29.443,86.0196,0.490196,25.0,2.92157,3.1983,50.0,2.92157,6.71213,1250.0,86.0196,167.384,2175.0,86.0196,298.615,4.0,1.21569,1.30329,125.0,42.6471,44.6375,53.0,25.2353,25.7382,125.0,42.6471,44.6375,151.0,2550.0,6937.0,0.367594,0.0592157,1.0,76.0,9.37657,1.61789,51.0,9.37657,1.61789,200.0,26.7939,4.83724,138.0,26.7939,1.61789,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/1-p25_1.pddl,151.0,1300.0,4.0,76.0,19.0,-1.0,0.0,0.821886,1.0,1.0,0.0,6.886923,0.941538,48.0,254.0,1.0,112.0,254.0,76.0,25.0,75.0,57.0,4.0,127.0,380.0,2.99213,51.0,25.0,51.0,2.99213,51.0,6.16441,2.99213,16.0,3.60555,,,,,,,,76.0,1-p25_1.pddl
openstacks-sequencedstrips-nonadl,os-sequencedstrips-p25_3,2.0,4.0,76.0,8.0,1.0,129.0,25.0,52.0,0.0,1.0,212.0,1757.0,2052.0,3809.0,6259.0,0.0,0.0,0.0,51.0,0.0,151.0,51.0,151.0,1300.0,8780.0,51.0,25.0,229.0,6427.0,0.222707,28.0655,126.02,0.490196,25.0,4.4902,3.25017,50.0,4.4902,6.61956,1250.0,126.02,175.486,3175.0,126.02,436.207,7.0,2.0,2.25788,200.0,62.2549,67.9483,56.0,26.0196,26.5526,200.0,62.2549,67.9483,151.0,2550.0,8977.0,0.284059,0.0592157,1.0,76.0,9.37657,1.61789,51.0,9.37657,1.61789,280.0,40.1599,7.25391,178.0,40.1599,1.61789,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/1-p25_3.pddl,151.0,1300.0,4.0,76.0,19.0,-1.0,0.0,0.821886,1.0,1.0,0.0,6.886923,0.941538,48.0,750.0,1.0,152.0,750.0,76.0,25.0,75.0,61.0,4.0,127.0,792.0,6.23622,51.0,25.0,51.0,6.23622,51.0,7.34847,6.23622,44.0,9.94987,,,,,,,,76.0,1-p25_3.pddl
openstacks-sequencedstrips-nonadl,os-sequencedstrips-p30_1,2.0,4.0,91.0,8.0,1.0,104.0,30.0,62.0,0.0,1.0,252.0,2357.0,2912.0,5269.0,8809.0,0.0,0.0,0.0,61.0,0.0,181.0,61.0,181.0,1860.0,10935.0,61.0,30.0,174.0,6162.0,0.350575,35.4138,101.016,0.491803,30.0,2.85246,3.57512,60.0,2.85246,7.42798,1800.0,101.016,222.72,3060.0,101.016,385.385,3.0,1.18033,1.24806,120.0,50.1639,52.0243,62.0,30.1967,30.6978,120.0,50.1639,52.0243,181.0,3660.0,9822.0,0.372633,0.0494536,1.0,91.0,11.0497,1.78103,61.0,11.0497,1.78103,235.0,31.1169,5.26234,163.0,31.1169,1.78103,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/1-p30_1.pddl,181.0,1860.0,4.0,91.0,22.75,-1.0,0.0,0.820995,1.0,1.0,0.0,6.904839,0.951075,58.0,296.0,1.0,132.0,296.0,91.0,30.0,90.0,68.0,4.0,152.0,447.0,2.94079,61.0,30.0,61.0,2.94079,61.0,6.78233,2.94079,18.0,3.60555,,,,,,,,91.0,1-p30_1.pddl
openstacks-sequencedstrips-nonadl,os-sequencedstrips-p30_2,2.0,4.0,91.0,8.0,1.0,109.0,30.0,62.0,0.0,1.0,252.0,2362.0,2912.0,5274.0,8814.0,0.0,0.0,0.0,61.0,0.0,181.0,61.0,181.0,1860.0,11090.0,61.0,30.0,184.0,6467.0,0.331522,35.1467,106.016,0.491803,30.0,3.01639,3.58271,60.0,3.01639,7.4206,1800.0,106.016,222.671,3210.0,106.016,404.436,4.0,1.2623,1.38968,150.0,52.623,55.8365,63.0,30.2787,30.7838,150.0,52.623,55.8365,181.0,3660.0,10127.0,0.36141,0.0494536,1.0,91.0,11.0497,1.78103,61.0,11.0497,1.78103,245.0,32.6742,5.50777,168.0,32.6742,1.78103,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/1-p30_2.pddl,181.0,1860.0,4.0,91.0,22.75,-1.0,0.0,0.820995,1.0,1.0,0.0,6.904839,0.951075,58.0,335.0,1.0,137.0,335.0,91.0,30.0,90.0,68.0,4.0,152.0,486.0,3.19737,61.0,30.0,61.0,3.19737,61.0,6.78233,3.19737,18.0,4.12311,,,,,,,,91.0,1-p30_2.pddl
openstacks-sequencedstrips-nonadl,os-sequencedstrips-p30_3,2.0,4.0,91.0,8.0,1.0,170.0,30.0,62.0,0.0,1.0,252.0,2423.0,2912.0,5335.0,8875.0,0.0,0.0,0.0,61.0,0.0,181.0,61.0,181.0,1860.0,12981.0,61.0,30.0,306.0,10188.0,0.199346,33.2941,167.016,0.491803,30.0,5.01639,3.59185,60.0,5.01639,7.28909,1800.0,167.016,232.135,5040.0,167.016,635.397,8.0,2.2623,2.59824,270.0,82.623,91.4886,67.0,31.2787,31.8187,270.0,82.623,91.4886,181.0,3660.0,13848.0,0.264298,0.0494536,1.0,91.0,11.0497,1.78103,61.0,11.0497,1.78103,367.0,53.0185,8.91781,229.0,53.0185,1.78103,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/1-p30_3.pddl,181.0,1860.0,4.0,91.0,22.75,-1.0,0.0,0.820995,1.0,1.0,0.0,6.904839,0.951075,58.0,1102.0,1.0,198.0,1102.0,91.0,30.0,90.0,72.0,4.0,152.0,1125.0,7.40132,61.0,30.0,61.0,7.40132,61.0,8.544,7.40132,52.0,12.2882,,,,,,,,91.0,1-p30_3.pddl
openstacks-sequencedstrips-nonadl,os-sequencedstrips-p35_1,2.0,4.0,106.0,8.0,1.0,126.0,35.0,72.0,0.0,1.0,292.0,3104.0,3922.0,7026.0,11856.0,0.0,0.0,0.0,71.0,0.0,211.0,71.0,211.0,2520.0,14932.0,71.0,35.0,213.0,8734.0,0.333333,41.0047,123.014,0.492958,35.0,3.0,3.91098,70.0,3.0,8.06488,2450.0,123.014,281.266,4340.0,123.014,508.133,5.0,1.25352,1.41141,210.0,61.1268,65.6023,74.0,35.2676,35.7731,210.0,61.1268,65.6023,211.0,4970.0,13704.0,0.362668,0.0424547,1.0,106.0,12.721,1.93051,71.0,12.721,1.93051,284.0,37.349,5.91266,195.0,37.349,1.93051,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/1-p35_1.pddl,211.0,2520.0,4.0,106.0,26.5,-1.0,0.0,0.820357,1.0,1.0,0.0,6.917857,0.957937,68.0,367.0,1.0,159.0,367.0,106.0,35.0,105.0,78.0,4.0,177.0,539.0,3.0452,71.0,35.0,71.0,3.0452,71.0,7.34847,3.0452,24.0,3.87298,,,,,,,,106.0,1-p35_1.pddl
openstacks-sequencedstrips-nonadl,os-sequencedstrips-p35_2,2.0,4.0,106.0,8.0,1.0,130.0,35.0,72.0,0.0,1.0,292.0,3108.0,3922.0,7030.0,11860.0,0.0,0.0,0.0,71.0,0.0,211.0,71.0,211.0,2520.0,15076.0,71.0,35.0,221.0,9018.0,0.321267,40.8054,127.014,0.492958,35.0,3.11268,3.93807,70.0,3.11268,8.07107,2450.0,127.014,281.956,4480.0,127.014,524.738,7.0,1.30986,1.5345,280.0,63.0986,69.4108,76.0,35.3239,35.8333,280.0,63.0986,69.4108,211.0,4970.0,13988.0,0.355305,0.0424547,1.0,106.0,12.721,1.93051,71.0,12.721,1.93051,292.0,38.3912,6.0515,199.0,38.3912,1.93051,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/1-p35_2.pddl,211.0,2520.0,4.0,106.0,26.5,-1.0,0.0,0.820357,1.0,1.0,0.0,6.917857,0.957937,68.0,411.0,1.0,163.0,411.0,106.0,35.0,105.0,81.0,4.0,177.0,583.0,3.29379,71.0,35.0,71.0,3.29379,71.0,7.4162,3.29379,22.0,4.3589,,,,,,,,106.0,1-p35_2.pddl
openstacks-sequencedstrips-nonadl,os-sequencedstrips-p35_3,2.0,4.0,106.0,8.0,1.0,206.0,35.0,72.0,0.0,1.0,292.0,3184.0,3922.0,7106.0,11936.0,0.0,0.0,0.0,71.0,0.0,211.0,71.0,211.0,2520.0,17812.0,71.0,35.0,373.0,14414.0,0.190349,38.6434,203.014,0.492958,35.0,5.25352,4.02359,70.0,5.25352,7.98011,2450.0,203.014,296.842,7140.0,203.014,836.663,13.0,2.38028,2.83025,490.0,100.563,114.349,82.0,36.3944,36.9402,490.0,100.563,114.349,211.0,4970.0,19384.0,0.256397,0.0424547,1.0,106.0,12.721,1.93051,71.0,12.721,1.93051,444.0,63.4523,9.98381,275.0,63.4523,1.93051,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/1-p35_3.pddl,211.0,2520.0,4.0,106.0,26.5,-1.0,0.0,0.820357,1.0,1.0,0.0,6.917857,0.957937,68.0,1459.0,1.0,239.0,1459.0,106.0,35.0,105.0,85.0,4.0,177.0,1423.0,8.03955,71.0,35.0,71.0,8.03955,71.0,9.59166,8.03955,76.0,13.8564,,,,,,,,106.0,1-p35_3.pddl
openstacks-sequencedstrips-nonadl,os-sequencedstrips-p40_1,2.0,4.0,121.0,8.0,1.0,142.0,40.0,82.0,0.0,1.0,332.0,3945.0,5082.0,9027.0,15347.0,0.0,0.0,0.0,81.0,0.0,241.0,81.0,241.0,3280.0,19303.0,81.0,40.0,240.0,11260.0,0.3375,46.9167,139.012,0.493827,40.0,2.96296,4.20301,80.0,2.96296,8.65732,3200.0,139.012,344.832,5600.0,139.012,614.809,5.0,1.23457,1.36329,240.0,69.1358,73.303,84.0,40.2469,40.7505,240.0,69.1358,73.303,241.0,6480.0,17740.0,0.365276,0.0371914,1.0,121.0,14.3912,2.06927,81.0,14.3912,2.06927,321.0,41.8448,6.27746,221.0,41.8448,2.06927,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/1-p40_1.pddl,241.0,3280.0,4.0,121.0,30.25,-1.0,0.0,0.819878,1.0,1.0,0.0,6.927744,0.96311,78.0,396.0,1.0,180.0,396.0,121.0,40.0,120.0,90.0,4.0,202.0,597.0,2.95545,81.0,40.0,81.0,2.95545,81.0,7.87401,2.95545,20.0,3.4641,,,,,,,,121.0,1-p40_1.pddl
openstacks-sequencedstrips-nonadl,os-sequencedstrips-p40_2,2.0,4.0,121.0,8.0,1.0,146.0,40.0,82.0,0.0,1.0,332.0,3949.0,5082.0,9031.0,15351.0,0.0,0.0,0.0,81.0,0.0,241.0,81.0,241.0,3280.0,19467.0,81.0,40.0,248.0,11584.0,0.326613,46.7097,143.012,0.493827,40.0,3.06173,4.22031,80.0,3.06173,8.66003,3200.0,143.012,346.64,5760.0,143.012,632.372,5.0,1.28395,1.41626,240.0,71.1111,75.4247,84.0,40.2963,40.8008,240.0,71.1111,75.4247,241.0,6480.0,18064.0,0.358725,0.0371914,1.0,121.0,14.3912,2.06927,81.0,14.3912,2.06927,329.0,43.2111,6.47803,225.0,43.2111,2.06927,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/1-p40_2.pddl,241.0,3280.0,4.0,121.0,30.25,-1.0,0.0,0.819878,1.0,1.0,0.0,6.927744,0.96311,78.0,460.0,1.0,184.0,460.0,121.0,40.0,120.0,90.0,4.0,202.0,661.0,3.27228,81.0,40.0,81.0,3.27228,81.0,7.93725,3.27228,20.0,4.24264,,,,,,,,121.0,1-p40_2.pddl
openstacks-sequencedstrips-nonadl,os-sequencedstrips-p40_3,2.0,4.0,121.0,8.0,1.0,236.0,40.0,82.0,0.0,1.0,332.0,4039.0,5082.0,9121.0,15441.0,0.0,0.0,0.0,81.0,0.0,241.0,81.0,241.0,3280.0,23157.0,81.0,40.0,428.0,18874.0,0.189252,44.0981,233.012,0.493827,40.0,5.28395,4.28386,80.0,5.28395,8.56238,3200.0,233.012,363.119,9360.0,233.012,1028.23,9.0,2.39506,2.77413,400.0,115.556,128.812,88.0,41.4074,41.9435,400.0,115.556,128.812,241.0,6480.0,25354.0,0.255581,0.0371914,1.0,121.0,14.3912,2.06927,81.0,14.3912,2.06927,509.0,73.2934,10.9264,315.0,73.2934,2.06927,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/1-p40_3.pddl,241.0,3280.0,4.0,121.0,30.25,-1.0,0.0,0.819878,1.0,1.0,0.0,6.927744,0.96311,78.0,1698.0,1.0,274.0,1698.0,121.0,40.0,120.0,94.0,4.0,202.0,1651.0,8.17327,81.0,40.0,81.0,8.17327,81.0,10.1489,8.17327,64.0,14.1774,,,,,,,,121.0,1-p40_3.pddl
openstacks-sequencedstrips-nonadl,os-sequencedstrips-p45_1,2.0,4.0,136.0,8.0,1.0,158.0,45.0,92.0,0.0,1.0,372.0,4886.0,6392.0,11278.0,19288.0,0.0,0.0,0.0,91.0,0.0,271.0,91.0,271.0,4140.0,24234.0,91.0,45.0,267.0,14106.0,0.340824,52.8315,155.011,0.494505,45.0,2.93407,4.4986,90.0,2.93407,9.22229,4050.0,155.011,414.856,7020.0,155.011,727.965,4.0,1.21978,1.30765,225.0,77.1429,80.4115,93.0,45.2308,45.7326,225.0,77.1429,80.4115,271.0,8190.0,22296.0,0.36733,0.0330891,1.0,136.0,16.0607,2.19931,91.0,16.0607,2.19931,358.0,46.5065,6.65704,247.0,46.5065,2.19931,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/1-p45_1.pddl,271.0,4140.0,4.0,136.0,34.0,-1.0,0.0,0.819504,1.0,1.0,0.0,6.935507,0.96715,88.0,465.0,1.0,201.0,465.0,136.0,45.0,135.0,101.0,4.0,227.0,691.0,3.04405,91.0,45.0,91.0,3.04405,91.0,8.3666,3.04405,22.0,3.87298,,,,,,,,136.0,1-p45_1.pddl
openstacks-sequencedstrips-nonadl,os-sequencedstrips-p45_2,2.0,4.0,136.0,8.0,1.0,174.0,45.0,92.0,0.0,1.0,372.0,4902.0,6392.0,11294.0,19304.0,0.0,0.0,0.0,91.0,0.0,271.0,91.0,271.0,4140.0,24970.0,91.0,45.0,299.0,15562.0,0.304348,52.0468,171.011,0.494505,45.0,3.28571,4.54353,90.0,3.28571,9.22525,4050.0,171.011,415.902,7740.0,171.011,803.267,7.0,1.3956,1.65668,360.0,85.0549,94.4518,96.0,45.4066,45.9165,360.0,85.0549,94.4518,271.0,8190.0,23752.0,0.344813,0.0330891,1.0,136.0,16.0607,2.19931,91.0,16.0607,2.19931,390.0,51.4625,7.31456,263.0,51.4625,2.19931,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/1-p45_2.pddl,271.0,4140.0,4.0,136.0,34.0,-1.0,0.0,0.819504,1.0,1.0,0.0,6.935507,0.96715,88.0,617.0,1.0,217.0,617.0,136.0,45.0,135.0,101.0,4.0,227.0,843.0,3.71366,91.0,45.0,91.0,3.71366,91.0,8.48528,3.71366,32.0,5.2915,,,,,,,,136.0,1-p45_2.pddl
openstacks-sequencedstrips-nonadl,os-sequencedstrips-p45_3,2.0,4.0,136.0,8.0,1.0,292.0,45.0,92.0,0.0,1.0,372.0,5020.0,6392.0,11412.0,19422.0,0.0,0.0,0.0,91.0,0.0,271.0,91.0,271.0,4140.0,30398.0,91.0,45.0,535.0,26300.0,0.170093,49.1589,289.011,0.494505,45.0,5.87912,4.55934,90.0,5.87912,9.09152,4050.0,289.011,444.144,13050.0,289.011,1353.86,10.0,2.69231,3.01532,495.0,143.407,156.3,99.0,46.7033,47.2372,495.0,143.407,156.3,271.0,8190.0,34490.0,0.23746,0.0330891,1.0,136.0,16.0607,2.19931,91.0,16.0607,2.19931,626.0,91.1658,12.9146,381.0,91.1658,2.19931,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/1-p45_3.pddl,271.0,4140.0,4.0,136.0,34.0,-1.0,0.0,0.819504,1.0,1.0,0.0,6.935507,0.96715,88.0,2495.0,1.0,335.0,2495.0,136.0,45.0,135.0,107.0,4.0,227.0,2321.0,10.2247,91.0,45.0,91.0,10.2247,91.0,11.7473,10.2247,82.0,17.8045,,,,,,,,136.0,1-p45_3.pddl
openstacks-sequencedstrips-nonadl,os-sequencedstrips-p50_1,2.0,4.0,151.0,8.0,1.0,178.0,50.0,102.0,0.0,1.0,412.0,5931.0,7852.0,13783.0,23683.0,0.0,0.0,0.0,101.0,0.0,301.0,101.0,301.0,5100.0,29929.0,101.0,50.0,302.0,17676.0,0.334437,58.5298,175.01,0.49505,50.0,2.9901,4.76891,100.0,2.9901,9.74679,5000.0,175.01,486.876,8800.0,175.01,867.263,5.0,1.24752,1.36727,300.0,87.1287,91.914,104.0,50.2574,50.7603,300.0,87.1287,91.914,301.0,10100.0,27776.0,0.363623,0.029802,1.0,151.0,17.7296,2.3221,101.0,17.7296,2.3221,403.0,52.1988,7.13018,277.0,52.1988,2.3221,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/1-p50_1.pddl,301.0,5100.0,4.0,151.0,37.75,-1.0,0.0,0.819205,1.0,1.0,0.0,6.941764,0.970392,98.0,530.0,1.0,226.0,530.0,151.0,50.0,150.0,111.0,4.0,252.0,781.0,3.09921,101.0,50.0,101.0,3.09921,101.0,8.83176,3.09921,22.0,3.87298,,,,,,,,151.0,1-p50_1.pddl
openstacks-sequencedstrips-nonadl,os-sequencedstrips-p50_2,2.0,4.0,151.0,8.0,1.0,192.0,50.0,102.0,0.0,1.0,412.0,5945.0,7852.0,13797.0,23697.0,0.0,0.0,0.0,101.0,0.0,301.0,101.0,301.0,5100.0,30643.0,101.0,50.0,330.0,19090.0,0.306061,57.8485,189.01,0.49505,50.0,3.26733,4.77803,100.0,3.26733,9.73703,5000.0,189.01,488.177,9500.0,189.01,936.404,6.0,1.38614,1.55411,350.0,94.0594,100.81,105.0,50.396,50.902,350.0,94.0594,100.81,301.0,10100.0,29190.0,0.346009,0.029802,1.0,151.0,17.7296,2.3221,101.0,17.7296,2.3221,431.0,56.7929,7.72894,291.0,56.7929,2.3221,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/1-p50_2.pddl,301.0,5100.0,4.0,151.0,37.75,-1.0,0.0,0.819205,1.0,1.0,0.0,6.941764,0.970392,98.0,672.0,1.0,240.0,672.0,151.0,50.0,150.0,113.0,4.0,252.0,919.0,3.64683,101.0,50.0,101.0,3.64683,101.0,8.94427,3.64683,26.0,5.09902,,,,,,,,151.0,1-p50_2.pddl
openstacks-sequencedstrips-nonadl,os-sequencedstrips-p50_3,2.0,4.0,151.0,8.0,1.0,323.0,50.0,102.0,0.0,1.0,412.0,6076.0,7852.0,13928.0,23828.0,0.0,0.0,0.0,101.0,0.0,301.0,101.0,301.0,5100.0,37324.0,101.0,50.0,592.0,32321.0,0.170608,54.5963,320.01,0.49505,50.0,5.86139,4.81752,100.0,5.86139,9.62261,5000.0,320.01,516.58,16050.0,320.01,1582.26,9.0,2.68317,3.01787,500.0,158.911,173.69,108.0,51.6931,52.2243,500.0,158.911,173.69,301.0,10100.0,42421.0,0.23809,0.029802,1.0,151.0,17.7296,2.3221,101.0,17.7296,2.3221,693.0,100.829,13.6379,422.0,100.829,2.3221,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/1-p50_3.pddl,301.0,5100.0,4.0,151.0,37.75,-1.0,0.0,0.819205,1.0,1.0,0.0,6.941764,0.970392,98.0,2721.0,1.0,371.0,2721.0,151.0,50.0,150.0,119.0,4.0,252.0,2516.0,9.98413,101.0,50.0,101.0,9.98413,101.0,12.0416,9.98413,72.0,17.5214,,,,,,,,151.0,1-p50_3.pddl
openstacks-sequencedstrips-nonadl,os-sequencedstrips-p210_3,2.0,4.0,631.0,8.0,1.0,2477.0,210.0,422.0,0.0,1.0,1692.0,93830.0,133772.0,227602.0,403582.0,0.0,0.0,0.0,421.0,0.0,1261.0,421.0,1261.0,88620.0,879018.0,421.0,210.0,4740.0,1041555.0,0.0888186,219.737,2474.0,0.498812,210.0,11.2589,10.3112,420.0,11.2589,20.2561,88200.0,2474.0,4680.91,519750.0,2474.0,25276.1,21.0,5.38005,5.95733,4620.0,1234.56,1346.83,440.0,214.382,214.907,4620.0,1234.56,1346.83,1261.0,176820.0,1218375.0,0.145128,0.00713155,1.0,631.0,71.0784,4.81326,421.0,71.0784,4.81326,5161.0,792.247,54.2104,2896.0,792.247,4.81326,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/2-p210_3.pddl,1261.0,88620.0,4.0,631.0,157.75,-1.0,0.0,0.817144,1.0,1.0,0.0,6.985816,0.99288,418.0,47847.0,1.0,2685.0,47847.0,631.0,210.0,630.0,544.0,4.0,1052.0,39006.0,37.0779,421.0,210.0,421.0,37.0779,421.0,43.0697,37.0779,288.0,71.5192,,,,,,,,631.0,2-p210_3.pddl
openstacks-sequencedstrips-nonadl,os-sequencedstrips-p230_3,2.0,4.0,691.0,8.0,1.0,2832.0,230.0,462.0,0.0,1.0,1852.0,112085.0,160312.0,272397.0,483537.0,0.0,0.0,0.0,461.0,0.0,1381.0,461.0,1381.0,106260.0,1081303.0,461.0,230.0,5430.0,1304170.0,0.0848987,240.179,2829.0,0.498915,230.0,11.7787,10.6782,460.0,11.7787,21.1541,105800.0,2829.0,5357.89,650900.0,2829.0,30253.9,22.0,5.63991,6.09972,5290.0,1411.93,1510.12,481.0,234.642,235.163,5290.0,1411.93,1510.12,1381.0,212060.0,1516230.0,0.13986,0.00651231,1.0,691.0,77.7455,5.03881,461.0,77.7455,5.03881,5891.0,907.504,59.3702,3291.0,907.504,5.03881,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/2-p230_3.pddl,1381.0,106260.0,4.0,691.0,172.75,-1.0,0.0,0.817088,1.0,1.0,0.0,6.987041,0.993497,458.0,56736.0,1.0,3060.0,56736.0,691.0,230.0,690.0,601.0,4.0,1152.0,46367.0,40.2491,461.0,230.0,461.0,40.2491,461.0,45.9565,40.2491,332.0,76.7789,,,,,,,,691.0,2-p230_3.pddl
openstacks-sequencedstrips-nonadl,os-sequencedstrips-p250_3,2.0,4.0,751.0,8.0,1.0,3251.0,250.0,502.0,0.0,1.0,2012.0,132004.0,189252.0,321256.0,570756.0,0.0,0.0,0.0,501.0,0.0,1501.0,501.0,1501.0,125500.0,1320252.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/2-p250_3.pddl,1501.0,125500.0,4.0,751.0,187.75,-1.0,0.0,0.81704,1.0,1.0,0.0,6.988071,0.994016,498.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-p250_3.pddl
openstacks-sequencedstrips-nonadl,os-sequencedstrips-p270_3,2.0,4.0,811.0,8.0,1.0,3545.0,270.0,542.0,0.0,1.0,2172.0,153398.0,220592.0,373990.0,665050.0,0.0,0.0,0.0,541.0,0.0,1621.0,541.0,1621.0,146340.0,1548486.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/2-p270_3.pddl,1621.0,146340.0,4.0,811.0,202.75,-1.0,0.0,0.817,1.0,1.0,0.0,6.988951,0.994458,538.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-p270_3.pddl
openstacks-sequencedstrips-nonadl,os-sequencedstrips-p290_3,2.0,4.0,871.0,8.0,1.0,3936.0,290.0,582.0,0.0,1.0,2332.0,176489.0,254332.0,430821.0,766641.0,0.0,0.0,0.0,581.0,0.0,1741.0,581.0,1741.0,168780.0,1823107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/2-p290_3.pddl,1741.0,168780.0,4.0,871.0,217.75,-1.0,0.0,0.816965,1.0,1.0,0.0,6.989708,0.994839,578.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-p290_3.pddl
