domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
parking,parking,3.0,3.0,32.0,6.0,1.0,44.0,20.0,4.0,0.0,0.0,32.0,21269.0,2744.0,24013.0,69125.0,0.0,23160.0,0.0,72.0,0.0,724.0,52.0,1272.0,18600.0,152808.0,72.0,20.0,4312.0,196320.0,0.0166976,45.5288,2726.67,0.277778,71.0,59.8889,17.3009,71.0,59.8889,9.39201,4614.0,2726.67,1195.08,3762.0,2726.67,865.133,32.0,8.88889,14.3329,2430.0,675.0,1088.4,2316.0,643.333,1037.34,2430.0,675.0,1088.4,724.0,64920.0,261240.0,0.248507,0.0111522,1.0,684.0,330.0,13.2786,684.0,330.0,13.2786,3420.0,1507.91,60.4101,3420.0,1507.91,13.2786,,,,,,,,,,,,,,,,,58.0,1.0,46.0,58.0,43.0,20.0,44.0,21.0,3.0,104.0,218.0,2.09615,60.0,20.0,24.0,2.09615,7.0,1.73205,2.09615,9.0,2.44949,,,,,,,,44.0,0-p26.pddl
parking,parking,3.0,3.0,35.0,6.0,1.0,46.0,22.0,4.0,0.0,0.0,32.0,27883.0,3282.0,31165.0,90576.0,0.0,30690.0,0.0,79.0,0.0,862.0,57.0,1531.0,24684.0,202540.0,79.0,22.0,5194.0,260568.0,0.0152099,50.1671,3298.33,0.278481,78.0,65.7468,19.1063,78.0,65.7468,10.3795,5571.0,3298.33,1440.51,4578.0,3298.33,1063.97,35.0,9.74684,15.6888,2937.0,817.899,1316.51,2790.0,776.962,1250.62,2937.0,817.899,1316.51,862.0,86064.0,346632.0,0.248286,0.0100158,1.0,819.0,397.671,14.6687,819.0,397.671,14.6687,4095.0,1814.84,66.8411,4095.0,1814.84,14.6687,,,,,,,,,,,,,,,,,64.0,1.0,53.0,64.0,43.0,22.0,51.0,23.0,3.0,117.0,257.0,2.19658,66.0,22.0,29.0,2.19658,8.0,2.0,2.19658,9.0,2.64575,,,,,,,,43.0,0-p27.pddl
parking,parking,3.0,3.0,38.0,6.0,1.0,52.0,24.0,4.0,0.0,0.0,32.0,35745.0,3868.0,39613.0,116067.0,0.0,39696.0,0.0,86.0,0.0,1012.0,62.0,1814.0,31968.0,262040.0,86.0,24.0,6158.0,337488.0,0.0139656,54.8048,3924.28,0.27907,85.0,71.6047,20.9119,85.0,71.6047,11.3673,6618.0,3924.28,1708.82,5474.0,3924.28,1283.41,38.0,10.6047,17.0446,3492.0,974.512,1566.31,3308.0,923.163,1483.78,3492.0,974.512,1566.31,1012.0,111360.0,448848.0,0.248102,0.00908764,1.0,966.0,471.628,16.0599,966.0,471.628,16.0599,4830.0,2150.05,73.2791,4830.0,2150.05,16.0599,,,,,,,,,,,,,,,,,73.0,1.0,57.0,73.0,54.0,24.0,54.0,27.0,3.0,126.0,272.0,2.15873,72.0,24.0,30.0,2.15873,8.0,2.0,2.15873,9.0,2.64575,,,,,,,,53.0,0-p28.pddl
parking,parking,3.0,3.0,44.0,6.0,1.0,59.0,28.0,4.0,0.0,0.0,32.0,55645.0,5184.0,60829.0,180544.0,0.0,62664.0,0.0,100.0,0.0,1348.0,72.0,2452.0,50568.0,413848.0,100.0,28.0,8332.0,533904.0,0.0120019,64.0787,5339.04,0.28,99.0,83.32,24.5238,99.0,83.32,13.3438,8982.0,5339.04,2314.11,7506.0,5339.04,1784.11,44.0,12.32,19.756,4746.0,1328.88,2130.95,4476.0,1253.28,2009.72,4746.0,1328.88,2130.95,1348.0,175896.0,709800.0,0.247811,0.00766362,1.0,1296.0,638.4,18.8446,1296.0,638.4,18.8446,6480.0,2905.33,86.1704,6480.0,2905.33,18.8446,,,,,,,,,,,,,,,,,81.0,1.0,68.0,81.0,55.0,28.0,61.0,28.0,3.0,145.0,318.0,2.1931,84.0,28.0,33.0,2.1931,8.0,2.0,2.1931,9.0,2.64575,,,,,,,,55.0,0-p29.pddl
parking,parking,3.0,3.0,47.0,6.0,1.0,62.0,30.0,4.0,0.0,0.0,32.0,67899.0,5914.0,73813.0,220228.0,0.0,76890.0,0.0,107.0,0.0,1534.0,77.0,2807.0,62100.0,507908.0,107.0,30.0,9542.0,655680.0,0.0112136,68.7152,6127.85,0.280374,106.0,89.1776,26.33,106.0,89.1776,14.3324,10299.0,6127.85,2651.09,8642.0,6127.85,2065.37,47.0,13.1776,21.1115,5445.0,1526.64,2445.8,5126.0,1437.2,2302.51,5445.0,1526.64,2445.8,1534.0,215880.0,871560.0,0.247694,0.0071058,1.0,1479.0,731.215,20.2378,1479.0,731.215,20.2378,7395.0,3325.41,92.6219,7395.0,3325.41,20.2378,,,,,,,,,,,,,,,,,88.0,1.0,73.0,88.0,59.0,30.0,66.0,31.0,3.0,156.0,351.0,2.25,90.0,30.0,36.0,2.25,8.0,2.0,2.25,9.0,2.82843,,,,,,,,59.0,0-p30.pddl
parking,parking,3.0,3.0,25.0,6.0,1.0,33.0,16.0,4.0,0.0,0.0,32.0,10517.0,1746.0,12263.0,34159.0,0.0,10992.0,0.0,57.0,0.0,466.0,41.0,793.0,8832.0,72996.0,57.0,16.0,2680.0,93504.0,0.0212687,34.8896,1640.42,0.280702,56.0,47.0175,13.7605,56.0,47.0175,7.39011,2751.0,1640.42,705.662,2280.0,1640.42,539.787,25.0,7.01754,11.2336,1449.0,406.737,651.097,1374.0,385.684,617.396,1449.0,406.737,651.097,466.0,30816.0,124320.0,0.247876,0.015122,1.0,405.0,199.298,9.92914,405.0,199.298,9.92914,2025.0,908.254,45.2045,2025.0,908.254,9.92914,,,,,,,,,,,,,,,,,33.0,1.0,28.0,33.0,23.0,12.0,26.0,12.0,3.0,68.0,154.0,2.26471,38.0,16.0,14.0,2.26471,21.0,2.82843,2.26471,10.0,3.0,,,,,,,,23.0,1-p01.pddl
parking,parking,3.0,3.0,28.0,6.0,1.0,38.0,18.0,4.0,0.0,0.0,32.0,14747.0,2180.0,16927.0,47879.0,0.0,15696.0,0.0,64.0,0.0,578.0,46.0,1000.0,12636.0,104188.0,64.0,18.0,3384.0,133740.0,0.0189125,39.5213,2089.69,0.28125,63.0,52.875,15.5659,63.0,52.875,8.37687,3500.0,2089.69,896.894,2924.0,2089.69,698.917,28.0,7.875,12.5891,1846.0,519.188,829.979,1744.0,490.5,784.118,1846.0,519.188,829.979,578.0,44028.0,177768.0,0.247671,0.013128,1.0,510.0,252.562,11.3169,510.0,252.562,11.3169,2550.0,1149.49,51.6293,2550.0,1149.49,11.3169,,,,,,,,,,,,,,,,,57.0,1.0,43.0,57.0,41.0,18.0,42.0,20.0,3.0,96.0,210.0,2.1875,54.0,18.0,24.0,2.1875,8.0,2.0,2.1875,9.0,2.44949,,,,,,,,42.0,1-p02.pddl
parking,parking,3.0,3.0,31.0,6.0,1.0,41.0,20.0,4.0,0.0,0.0,32.0,19985.0,2662.0,22647.0,64857.0,0.0,21580.0,0.0,71.0,0.0,702.0,51.0,1231.0,17400.0,143204.0,71.0,20.0,4170.0,184120.0,0.0170264,44.1535,2593.24,0.28169,70.0,58.7324,17.3716,70.0,58.7324,9.36424,4339.0,2593.24,1111.01,3648.0,2593.24,878.653,31.0,8.73239,13.9445,2291.0,645.352,1030.54,2158.0,607.887,970.718,2291.0,645.352,1030.54,702.0,60560.0,244680.0,0.247507,0.0115918,1.0,627.0,312.113,12.7065,627.0,312.113,12.7065,3135.0,1419.01,58.0642,3135.0,1419.01,12.7065,,,,,,,,,,,,,,,,,53.0,1.0,44.0,53.0,36.0,18.0,41.0,19.0,3.0,99.0,242.0,2.44444,57.0,19.0,23.0,2.44444,32.0,3.4641,2.44444,10.0,3.0,,,,,,,,36.0,1-p03.pddl
parking,parking,3.0,3.0,34.0,6.0,1.0,45.0,22.0,4.0,0.0,0.0,32.0,26339.0,3192.0,29531.0,85444.0,0.0,28776.0,0.0,78.0,0.0,838.0,56.0,1486.0,23232.0,190920.0,78.0,22.0,5038.0,245784.0,0.0154823,48.786,3151.08,0.282051,77.0,64.5897,19.1776,77.0,64.5897,10.3521,5268.0,3151.08,1348.02,4452.0,3151.08,1079.0,34.0,9.58974,15.2999,2784.0,785.231,1252.79,2616.0,737.846,1177.2,2784.0,785.231,1252.79,838.0,80784.0,326568.0,0.247373,0.0103733,1.0,756.0,377.949,14.0975,756.0,377.949,14.0975,3780.0,1716.82,64.5065,3780.0,1716.82,14.0975,,,,,,,,,,,,,,,,,65.0,1.0,54.0,65.0,43.0,22.0,49.0,24.0,3.0,115.0,295.0,2.56522,66.0,22.0,27.0,2.56522,38.0,3.87298,2.56522,10.0,3.16228,,,,,,,,43.0,1-p04.pddl
parking,parking,3.0,3.0,37.0,6.0,1.0,50.0,24.0,4.0,0.0,0.0,32.0,33917.0,3770.0,37687.0,109988.0,0.0,37416.0,0.0,85.0,0.0,986.0,61.0,1765.0,30240.0,248212.0,85.0,24.0,5988.0,319872.0,0.0141951,53.4188,3763.2,0.282353,84.0,70.4471,20.9838,84.0,70.4471,11.3402,6287.0,3763.2,1607.92,5336.0,3763.2,1299.94,37.0,10.4471,16.6553,3325.0,938.824,1496.73,3118.0,880.376,1403.55,3325.0,938.824,1496.73,986.0,105072.0,424944.0,0.247261,0.00938404,1.0,897.0,450.071,15.4894,897.0,450.071,15.4894,4485.0,2042.92,70.9544,4485.0,2042.92,15.4894,,,,,,,,,,,,,,,,,70.0,1.0,55.0,70.0,50.0,23.0,51.0,24.0,3.0,122.0,259.0,2.12295,70.0,24.0,28.0,2.12295,7.0,2.0,2.12295,9.0,2.64575,,,,,,,,51.0,1-p05.pddl
parking,parking,3.0,3.0,40.0,6.0,1.0,53.0,26.0,4.0,0.0,0.0,32.0,42827.0,4396.0,47223.0,138834.0,0.0,47632.0,0.0,92.0,0.0,1146.0,66.0,2068.0,38532.0,315956.0,92.0,26.0,7020.0,407524.0,0.0131054,58.0519,4429.61,0.282609,91.0,76.3043,22.79,91.0,76.3043,12.3286,7396.0,4429.61,1890.71,6300.0,4429.61,1541.49,40.0,11.3043,18.0107,3914.0,1106.13,1762.35,3664.0,1035.48,1649.78,3914.0,1106.13,1762.35,1146.0,133796.0,541320.0,0.247166,0.00856528,1.0,1050.0,528.478,16.8822,1050.0,528.478,16.8822,5250.0,2397.3,77.4067,5250.0,2397.3,16.8822,,,,,,,,,,,,,,,,,77.0,1.0,64.0,77.0,51.0,26.0,60.0,27.0,3.0,138.0,356.0,2.57971,78.0,26.0,34.0,2.57971,47.0,4.3589,2.57971,10.0,3.0,,,,,,,,51.0,1-p06.pddl
parking,parking,3.0,3.0,46.0,6.0,1.0,62.0,30.0,4.0,0.0,0.0,32.0,65075.0,5792.0,70867.0,210833.0,0.0,73320.0,0.0,106.0,0.0,1502.0,76.0,2746.0,59400.0,486304.0,106.0,30.0,9330.0,628080.0,0.0113612,67.3183,5925.28,0.283019,105.0,88.0189,26.4029,105.0,88.0189,14.3059,9884.0,5925.28,2524.95,8468.0,5925.28,2086.41,46.0,13.0189,20.7214,5236.0,1481.89,2358.64,4888.0,1383.4,2201.88,5236.0,1481.89,2358.64,1502.0,206040.0,834120.0,0.247015,0.00728985,1.0,1392.0,704.151,19.6694,1392.0,704.151,19.6694,6960.0,3190.92,90.3209,6960.0,3190.92,19.6694,,,,,,,,,,,,,,,,,87.0,1.0,67.0,87.0,63.0,28.0,64.0,29.0,3.0,152.0,326.0,2.14474,87.0,29.0,36.0,2.14474,7.0,2.0,2.14474,9.0,2.64575,,,,,,,,63.0,1-p07.pddl
parking,parking,3.0,3.0,49.0,6.0,1.0,66.0,32.0,4.0,0.0,0.0,32.0,78629.0,6562.0,85191.0,254680.0,0.0,89056.0,0.0,113.0,0.0,1698.0,81.0,3121.0,72192.0,590660.0,113.0,32.0,10608.0,763264.0,0.0106523,71.9517,6754.55,0.283186,112.0,93.8761,28.2094,112.0,93.8761,15.2948,11263.0,6754.55,2876.4,9672.0,6754.55,2389.77,49.0,13.8761,22.0767,5969.0,1690.34,2689.31,5566.0,1576.21,2507.74,5969.0,1690.34,2689.31,1698.0,250304.0,1013568.0,0.246953,0.00678375,1.0,1581.0,801.416,21.0637,1581.0,801.416,21.0637,7905.0,3630.16,96.7816,7905.0,3630.16,21.0637,,,,,,,,,,,,,,,,,104.0,1.0,79.0,104.0,74.0,32.0,74.0,33.0,3.0,170.0,379.0,2.22941,96.0,32.0,42.0,2.22941,8.0,2.0,2.22941,9.0,2.64575,,,,,,,,74.0,1-p08.pddl
parking,parking,3.0,3.0,52.0,6.0,1.0,70.0,34.0,4.0,0.0,0.0,32.0,93947.0,7380.0,101327.0,304223.0,0.0,106896.0,0.0,120.0,0.0,1906.0,86.0,3520.0,86700.0,708972.0,120.0,34.0,11968.0,916572.0,0.0100267,76.5852,7638.1,0.283333,119.0,99.7333,30.016,119.0,99.7333,16.2838,12732.0,7638.1,3250.74,10956.0,7638.1,2713.74,52.0,14.7333,23.4321,6750.0,1912.5,3041.66,6288.0,1781.6,2833.48,6750.0,1912.5,3041.66,1906.0,300492.0,1217064.0,0.246899,0.00634293,1.0,1782.0,904.967,22.4584,1782.0,904.967,22.4584,8910.0,4097.68,103.244,8910.0,4097.68,22.4584,,,,,,,,,,,,,,,,,101.0,1.0,80.0,101.0,71.0,33.0,72.0,32.0,3.0,173.0,382.0,2.20809,101.0,33.0,39.0,2.20809,8.0,2.0,2.20809,9.0,2.64575,,,,,,,,71.0,1-p09.pddl
parking,parking,3.0,3.0,55.0,6.0,1.0,73.0,36.0,4.0,0.0,0.0,32.0,111137.0,8246.0,119383.0,359809.0,0.0,126972.0,0.0,127.0,0.0,2126.0,91.0,3943.0,103032.0,842116.0,127.0,36.0,13410.0,1089144.0,0.00947054,81.2188,8575.94,0.283465,126.0,105.591,31.8227,126.0,105.591,17.2729,14291.0,8575.94,3647.98,12320.0,8575.94,3058.31,55.0,15.5906,24.7874,7579.0,2148.38,3415.7,7054.0,1999.56,3179.1,7579.0,2148.38,3415.7,2126.0,356976.0,1446120.0,0.246851,0.00595558,1.0,1995.0,1014.8,23.8533,1995.0,1014.8,23.8533,9975.0,4593.49,109.709,9975.0,4593.49,23.8533,,,,,,,,,,,,,,,,,107.0,1.0,89.0,107.0,71.0,36.0,83.0,37.0,3.0,191.0,497.0,2.60209,108.0,36.0,47.0,2.60209,65.0,5.0,2.60209,10.0,3.0,,,,,,,,71.0,1-p10.pddl
parking,parking,3.0,3.0,58.0,6.0,1.0,78.0,38.0,4.0,0.0,0.0,32.0,130307.0,9160.0,139467.0,421789.0,0.0,149416.0,0.0,134.0,0.0,2358.0,96.0,4390.0,121296.0,990968.0,134.0,38.0,14934.0,1282120.0,0.00897281,85.8524,9568.06,0.283582,133.0,111.448,33.6294,133.0,111.448,18.262,15940.0,9568.06,4068.1,13764.0,9568.06,3423.49,58.0,16.4478,26.1427,8456.0,2397.97,3811.43,7864.0,2230.09,3544.59,8456.0,2397.97,3811.43,2358.0,420128.0,1702248.0,0.246808,0.00561258,1.0,2220.0,1130.93,25.2484,2220.0,1130.93,25.2484,11100.0,5117.59,116.174,11100.0,5117.59,25.2484,,,,,,,,,,,,,,,,,118.0,1.0,94.0,118.0,82.0,38.0,82.0,39.0,3.0,196.0,442.0,2.2551,114.0,38.0,44.0,2.2551,8.0,2.0,2.2551,9.0,2.82843,,,,,,,,82.0,1-p11.pddl
parking,parking,3.0,3.0,64.0,6.0,1.0,86.0,42.0,4.0,0.0,0.0,32.0,175019.0,11132.0,186151.0,566315.0,0.0,201936.0,0.0,148.0,0.0,2858.0,106.0,5356.0,164052.0,1339300.0,148.0,42.0,18228.0,1733844.0,0.00811938,95.1198,11715.2,0.283784,147.0,123.162,37.2428,147.0,123.162,20.2405,19508.0,11715.2,4977.01,16892.0,11715.2,4215.65,64.0,18.1622,28.8533,10354.0,2938.3,4667.93,9616.0,2728.86,4335.21,10354.0,2938.3,4667.93,2858.0,567924.0,2301768.0,0.246734,0.00503236,1.0,2706.0,1382.03,28.0393,2706.0,1382.03,28.0393,13530.0,6250.64,129.108,13530.0,6250.64,28.0393,,,,,,,,,,,,,,,,,130.0,1.0,102.0,130.0,92.0,42.0,92.0,42.0,3.0,218.0,486.0,2.22936,126.0,42.0,50.0,2.22936,8.0,2.0,2.22936,9.0,2.64575,,,,,,,,90.0,1-p12.pddl
parking,parking,3.0,3.0,67.0,6.0,1.0,89.0,44.0,4.0,0.0,0.0,32.0,200777.0,12190.0,212967.0,649557.0,0.0,232276.0,0.0,155.0,0.0,3126.0,111.0,5875.0,188760.0,1540532.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.0,1.0,104.0,125.0,84.0,42.0,96.0,42.0,3.0,,,,,,,,,,,,,,,,,,,,,1-p13.pddl
parking,parking,3.0,3.0,70.0,6.0,1.0,94.0,46.0,4.0,0.0,0.0,32.0,228947.0,13296.0,242243.0,740585.0,0.0,265512.0,0.0,162.0,0.0,3406.0,116.0,6418.0,215832.0,1760976.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.0,1.0,111.0,142.0,100.0,45.0,100.0,46.0,3.0,,,,,,,,,,,,,,,,,,,,,1-p14.pddl
parking,parking,3.0,3.0,73.0,6.0,1.0,98.0,48.0,4.0,0.0,0.0,32.0,259637.0,14450.0,274087.0,839744.0,0.0,301776.0,0.0,169.0,0.0,3698.0,121.0,6985.0,245376.0,2001508.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.0,1.0,112.0,142.0,100.0,46.0,101.0,46.0,3.0,,,,,,,,,,,,,,,,,,,,,1-p15.pddl
parking,parking,3.0,3.0,76.0,6.0,1.0,102.0,50.0,4.0,0.0,0.0,32.0,292955.0,15652.0,308607.0,947383.0,0.0,341200.0,0.0,176.0,0.0,4002.0,126.0,7576.0,277500.0,2263004.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.0,1.0,123.0,159.0,112.0,50.0,112.0,52.0,3.0,,,,,,,,,,,,,,,,,,,,,1-p16.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p17.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p18.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p19.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p20.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p21.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p22.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p23.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p24.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p25.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p26.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p27.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p28.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p29.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p30.pddl
parking,parking,3.0,3.0,19.0,6.0,1.0,26.0,12.0,4.0,0.0,1.0,32.0,4649.0,1022.0,5671.0,15109.0,0.0,4896.0,0.0,43.0,0.0,290.0,31.0,475.0,3888.0,32212.0,43.0,12.0,1542.0,40584.0,0.0278859,26.3191,943.814,0.27907,42.0,35.8605,9.86792,42.0,35.8605,5.46269,1566.0,943.814,396.668,1301.0,943.814,302.058,20.0,5.5814,8.97084,835.0,233.023,374.532,809.0,225.767,362.87,835.0,233.023,374.532,290.0,12672.0,49560.0,0.25569,0.0228851,1.0,385.0,106.898,9.83743,385.0,106.898,9.83743,1540.0,418.473,39.3243,1540.0,418.473,9.83743,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/2-p_12_7-01.pddl,259.0,4332.0,3.0,21.0,7.0,-6.0,0.007722,0.691885,1.0,1.0,0.0,21.61496,3.545706,29.0,35.0,1.0,29.0,35.0,23.0,12.0,25.0,12.0,3.0,61.0,155.0,2.54098,36.0,12.0,13.0,2.54098,19.0,2.82843,2.54098,10.0,3.31662,,,,,,,,23.0,2-p_12_7-01.pddl
parking,parking,3.0,3.0,19.0,6.0,1.0,26.0,12.0,4.0,0.0,1.0,32.0,4649.0,1022.0,5671.0,15109.0,0.0,4896.0,0.0,43.0,0.0,290.0,31.0,475.0,3888.0,32212.0,43.0,12.0,1542.0,40584.0,0.0278859,26.3191,943.814,0.27907,42.0,35.8605,9.86792,42.0,35.8605,5.46269,1566.0,943.814,396.668,1301.0,943.814,302.058,20.0,5.5814,8.97084,835.0,233.023,374.532,809.0,225.767,362.87,835.0,233.023,374.532,290.0,12672.0,49560.0,0.25569,0.0228851,1.0,385.0,106.898,9.83743,385.0,106.898,9.83743,1540.0,418.473,39.3243,1540.0,418.473,9.83743,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/2-p_12_7-02.pddl,259.0,4332.0,3.0,19.0,6.333333,-7.0,0.019305,0.73233,0.0,0.916667,0.276385,18.332409,7.484765,40.0,31.0,1.0,26.0,31.0,22.0,11.0,24.0,12.0,3.0,59.0,141.0,2.38983,34.0,12.0,13.0,2.38983,19.0,2.82843,2.38983,10.0,3.0,,,,,,,,22.0,2-p_12_7-02.pddl
parking,parking,3.0,3.0,19.0,6.0,1.0,26.0,12.0,4.0,0.0,1.0,32.0,4649.0,1022.0,5671.0,15109.0,0.0,4896.0,0.0,43.0,0.0,290.0,31.0,475.0,3888.0,32212.0,43.0,12.0,1542.0,40584.0,0.0278859,26.3191,943.814,0.27907,42.0,35.8605,9.86792,42.0,35.8605,5.46269,1566.0,943.814,396.668,1301.0,943.814,302.058,20.0,5.5814,8.97084,835.0,233.023,374.532,809.0,225.767,362.87,835.0,233.023,374.532,290.0,12672.0,49560.0,0.25569,0.0228851,1.0,385.0,106.898,9.83743,385.0,106.898,9.83743,1540.0,418.473,39.3243,1540.0,418.473,9.83743,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/2-p_12_7-03.pddl,259.0,4332.0,3.0,19.0,6.333333,-7.0,0.019305,0.737583,0.0,0.916667,0.276385,19.645428,6.828255,39.0,31.0,1.0,26.0,31.0,22.0,11.0,25.0,12.0,3.0,60.0,144.0,2.4,34.0,12.0,14.0,2.4,20.0,2.82843,2.4,10.0,2.82843,,,,,,,,21.0,2-p_12_7-03.pddl
