domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
satellite,strips-sat-x-1,2.0,5.0,76.0,9.0,0.0,29.0,49.0,5.0,0.0,0.0,30.0,5629.0,335.0,5964.0,10273.0,0.0,2.0,0.0,466.0,0.0,997.0,2.0,69.0,4774.0,16847.0,53.0,49.0,1390.0,1424.0,0.0381295,1.02446,26.8679,0.924528,51.0,2.84906,11.1464,3.0,2.84906,0.595462,482.0,26.8679,105.118,21.0,3.49057,3.14806,0.0,0.0,0.0,3.0,2.77358,0.792453,0.0,0.0,0.0,3.0,2.77358,0.792453,171.0,4363.0,4548.0,0.959323,0.0391932,1.0,67.0,1.88365,0.0673844,67.0,1.78931,0.0673844,67.0,1.88365,0.0673844,67.0,1.78931,0.0673844,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/0-p21.pddl,533.0,4840.0,3.0,84.0,28.0,-31.0,0.091932,1.398535,1.0,1.0,0.0,29.13409,28.943182,95.0,292.0,1.0,292.0,292.0,84.0,49.0,82.0,83.0,3.0,135.0,331.0,2.45185,53.0,49.0,33.0,2.45185,80.0,9.48683,2.45185,6.0,2.64575,2.0,1.0,53.0,1.0,0.0,0.0,2.0,92.0,0-p21.pddl
satellite,strips-sat-x-1,2.0,5.0,77.0,9.0,0.0,19.0,49.0,5.0,0.0,0.0,30.0,5907.0,315.0,6222.0,10788.0,0.0,1.0,0.0,479.0,0.0,1024.0,2.0,70.0,5043.0,17713.0,51.0,49.0,1430.0,1447.0,0.0356643,1.01189,28.3725,0.960784,49.0,2.86275,11.4516,3.0,2.86275,0.594735,486.0,28.3725,113.495,19.0,3.19608,2.30957,49.0,0.960784,6.79377,3.0,2.82353,0.705882,485.0,9.5098,67.2445,3.0,2.82353,0.705882,168.0,4616.0,4779.0,0.965892,0.0363951,1.0,68.0,1.90196,0.0686412,68.0,1.83333,0.0686412,68.0,1.90196,0.0686412,68.0,1.83333,0.0686412,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/0-p22.pddl,547.0,5111.0,3.0,83.0,27.666666,-33.0,0.087751,1.461128,1.0,1.0,0.0,30.902172,29.048523,97.0,289.0,1.0,289.0,289.0,83.0,49.0,82.0,83.0,3.0,133.0,325.0,2.44361,51.0,49.0,33.0,2.44361,81.0,9.89949,2.44361,6.0,2.44949,2.0,1.0,51.0,1.0,0.0,0.0,1.0,83.0,0-p22.pddl
satellite,strips-sat-x-1,2.0,5.0,80.0,9.0,0.0,21.0,50.0,5.0,0.0,0.0,30.0,6436.0,335.0,6771.0,11819.0,0.0,2.0,0.0,494.0,0.0,1057.0,2.0,73.0,5541.0,19706.0,53.0,50.0,1684.0,2116.0,0.0314727,1.25653,39.9245,0.943396,51.0,3.24528,11.8845,4.0,3.24528,0.844643,709.0,39.9245,150.612,13.0,4.26415,2.04802,51.0,0.962264,6.93899,6.0,3.96226,1.8219,707.0,13.3396,96.1934,6.0,3.96226,1.8219,175.0,4913.0,5139.0,0.956023,0.0356198,1.0,71.0,2.06289,0.134769,71.0,1.83648,0.0673844,71.0,2.06289,0.134769,71.0,1.83648,0.0673844,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/0-p23.pddl,565.0,5611.0,3.0,88.0,29.333334,-35.0,0.086726,1.523126,1.0,1.0,0.0,31.703796,31.454287,107.0,295.0,1.0,295.0,295.0,88.0,50.0,84.0,84.0,3.0,136.0,290.0,2.13235,52.0,50.0,34.0,2.13235,83.0,8.77496,2.13235,6.0,2.23607,2.0,1.0,53.0,1.0,0.0,0.0,2.0,89.0,0-p23.pddl
satellite,strips-sat-x-1,2.0,5.0,82.0,9.0,0.0,28.0,50.0,5.0,0.0,0.0,30.0,6634.0,357.0,6991.0,12192.0,0.0,2.0,0.0,508.0,0.0,1087.0,2.0,75.0,5708.0,20014.0,54.0,50.0,1588.0,1762.0,0.034005,1.10957,32.6296,0.925926,52.0,2.96296,10.9999,4.0,2.96296,0.6929,594.0,32.6296,123.383,23.0,3.74074,3.06223,0.0,0.0,0.0,6.0,3.11111,1.2862,0.0,0.0,0.0,6.0,3.11111,1.2862,179.0,5190.0,5392.0,0.962537,0.0344894,1.0,73.0,2.00617,0.0667814,73.0,1.87654,0.0667814,73.0,2.00617,0.0667814,73.0,1.87654,0.0667814,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/0-p24.pddl,581.0,5780.0,3.0,88.0,29.333334,-34.0,0.086059,1.461907,1.0,1.0,0.0,31.708651,31.509342,104.0,276.0,1.0,276.0,276.0,88.0,50.0,87.0,88.0,3.0,141.0,331.0,2.34752,54.0,50.0,37.0,2.34752,85.0,9.0,2.34752,6.0,2.44949,2.0,1.0,54.0,1.0,0.0,0.0,2.0,97.0,0-p24.pddl
satellite,strips-sat-x-1,2.0,5.0,64.0,9.0,0.0,21.0,34.0,5.0,0.0,0.0,30.0,3972.0,275.0,4247.0,7229.0,0.0,2.0,0.0,334.0,0.0,722.0,2.0,58.0,3315.0,11766.0,37.0,34.0,994.0,1014.0,0.0372233,1.02012,27.4054,0.918919,35.0,2.78378,8.68716,3.0,2.78378,0.702703,343.0,27.4054,84.8912,17.0,3.32432,2.47205,35.0,0.945946,5.67568,3.0,2.67568,0.931551,341.0,9.21622,55.2973,3.0,2.67568,0.931551,128.0,3020.0,3143.0,0.960865,0.0423841,1.0,56.0,2.09009,0.0799779,56.0,2.03604,0.0799779,56.0,2.09009,0.0799779,56.0,2.03604,0.0799779,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/0-p25.pddl,390.0,3370.0,3.0,64.0,21.333334,-27.0,0.084615,1.425237,1.0,1.0,0.0,25.40089,25.205044,83.0,198.0,1.0,198.0,198.0,64.0,34.0,63.0,64.0,3.0,100.0,256.0,2.56,38.0,34.0,28.0,2.56,60.0,7.87401,2.56,7.0,2.82843,2.0,1.0,37.0,1.0,0.0,0.0,2.0,69.0,0-p25.pddl
satellite,strips-sat-x-1,2.0,5.0,64.0,9.0,0.0,14.0,40.0,5.0,0.0,0.0,30.0,4079.0,257.0,4336.0,7422.0,0.0,1.0,0.0,339.0,0.0,732.0,2.0,58.0,3423.0,12116.0,42.0,40.0,1010.0,1019.0,0.0415842,1.00891,24.2619,0.952381,40.0,2.83333,10.2165,3.0,2.83333,0.651616,342.0,24.2619,87.4804,11.0,3.04762,1.39646,40.0,0.952381,6.09821,3.0,2.78571,0.772618,341.0,8.11905,51.9873,3.0,2.78571,0.772618,138.0,3127.0,3255.0,0.960676,0.0441318,1.0,56.0,1.86905,0.0753147,56.0,1.83333,0.0753147,56.0,1.86905,0.0753147,56.0,1.83333,0.0753147,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/0-p26.pddl,395.0,3479.0,3.0,68.0,22.666666,-27.0,0.098734,1.41703,1.0,1.0,0.0,25.362173,23.523138,79.0,233.0,1.0,233.0,233.0,68.0,40.0,67.0,67.0,3.0,109.0,263.0,2.41284,42.0,40.0,27.0,2.41284,66.0,8.83176,2.41284,6.0,2.44949,2.0,1.0,42.0,1.0,0.0,0.0,1.0,69.0,0-p26.pddl
satellite,strips-sat-x-1,2.0,5.0,68.0,9.0,0.0,35.0,42.0,5.0,0.0,0.0,30.0,4621.0,323.0,4944.0,8503.0,0.0,3.0,0.0,353.0,0.0,764.0,2.0,62.0,3912.0,14140.0,47.0,42.0,1282.0,1783.0,0.0366615,1.3908,37.9362,0.893617,45.0,3.51064,10.7602,4.0,3.51064,0.942436,603.0,37.9362,128.025,21.0,5.70213,3.24801,0.0,0.0,0.0,6.0,4.78723,2.02049,0.0,0.0,0.0,6.0,4.78723,2.02049,152.0,3410.0,3678.0,0.927134,0.0445748,1.0,60.0,2.24468,0.142761,60.0,1.80851,0.0713807,60.0,2.24468,0.142761,60.0,1.80851,0.0713807,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/0-p27.pddl,413.0,3970.0,3.0,74.0,24.666666,-28.0,0.101695,1.439438,1.0,1.0,0.0,25.017632,24.725441,86.0,251.0,1.0,251.0,251.0,77.0,42.0,73.0,73.0,3.0,119.0,226.0,1.89916,47.0,42.0,30.0,1.89916,70.0,7.48331,1.89916,7.0,1.73205,2.0,1.0,47.0,1.0,0.0,0.0,3.0,85.0,0-p27.pddl
satellite,strips-sat-x-1,2.0,5.0,70.0,9.0,0.0,23.0,45.0,5.0,0.0,0.0,30.0,4755.0,307.0,5062.0,8733.0,0.0,3.0,0.0,365.0,0.0,790.0,2.0,64.0,4036.0,14345.0,50.0,45.0,1206.0,1463.0,0.0414594,1.2131,29.26,0.9,48.0,3.1,10.6099,4.0,3.1,0.830662,493.0,29.26,103.338,15.0,4.0,2.2,0.0,0.0,0.0,6.0,3.54,1.76873,0.0,0.0,0.0,6.0,3.54,1.76873,160.0,3618.0,3818.0,0.947617,0.0442233,1.0,62.0,1.91,0.138593,62.0,1.73,0.0692965,62.0,1.91,0.138593,62.0,1.73,0.0692965,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/0-p28.pddl,427.0,4096.0,3.0,79.0,26.333334,-30.0,0.105386,1.512057,1.0,1.0,0.0,27.53125,27.296875,92.0,270.0,1.0,270.0,270.0,79.0,45.0,78.0,78.0,3.0,127.0,296.0,2.33071,49.0,45.0,33.0,2.33071,75.0,8.24621,2.33071,7.0,2.44949,2.0,1.0,50.0,1.0,0.0,0.0,3.0,98.0,0-p28.pddl
satellite,strips-sat-x-1,2.0,5.0,72.0,9.0,0.0,35.0,49.0,5.0,0.0,0.0,30.0,4998.0,339.0,5337.0,9205.0,0.0,3.0,0.0,377.0,0.0,816.0,2.0,66.0,4245.0,14937.0,53.0,49.0,1184.0,1351.0,0.0447635,1.14105,25.4906,0.924528,51.0,3.0,10.6346,4.0,3.0,0.752355,460.0,25.4906,93.0659,19.0,4.15094,3.31034,51.0,0.962264,6.93899,6.0,3.22642,1.52515,457.0,8.62264,62.1788,6.0,3.22642,1.52515,168.0,3871.0,4091.0,0.946223,0.0433996,1.0,64.0,1.90566,0.0673844,64.0,1.77358,0.0673844,64.0,1.90566,0.0673844,64.0,1.77358,0.0673844,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/0-p29.pddl,441.0,4307.0,3.0,86.0,28.666666,-32.0,0.108844,1.587062,1.0,1.0,0.0,30.751568,31.319248,102.0,288.0,1.0,288.0,288.0,86.0,49.0,83.0,83.0,3.0,136.0,313.0,2.30147,53.0,49.0,34.0,2.30147,80.0,8.48528,2.30147,6.0,2.44949,2.0,1.0,53.0,1.0,0.0,0.0,3.0,101.0,0-p29.pddl
satellite,strips-sat-x-1,2.0,5.0,72.0,9.0,0.0,11.0,44.0,5.0,0.0,0.0,30.0,5161.0,283.0,5444.0,9479.0,0.0,1.0,0.0,387.0,0.0,836.0,2.0,66.0,4420.0,15364.0,46.0,44.0,1154.0,1157.0,0.0398614,1.0026,25.1522,0.956522,44.0,2.84783,10.7824,3.0,2.84783,0.624409,387.0,25.1522,95.2251,5.0,2.91304,0.686075,44.0,0.956522,6.41654,3.0,2.80435,0.740727,386.0,8.3913,56.2906,3.0,2.80435,0.740727,154.0,4080.0,4214.0,0.968201,0.0377451,1.0,64.0,1.8913,0.0721183,64.0,1.8913,0.0721183,64.0,1.8913,0.0721183,64.0,1.8913,0.0721183,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/0-p30.pddl,451.0,4484.0,3.0,76.0,25.333334,-31.0,0.095344,1.513355,1.0,1.0,0.0,29.317574,27.460302,91.0,259.0,1.0,259.0,259.0,76.0,44.0,76.0,76.0,3.0,122.0,337.0,2.7623,47.0,43.0,32.0,2.7623,74.0,10.0499,2.7623,7.0,3.0,2.0,1.0,46.0,1.0,0.0,0.0,1.0,77.0,0-p30.pddl
satellite,strips-sat-x-1,2.0,5.0,26.0,9.0,0.0,28.0,6.0,5.0,0.0,0.0,30.0,948.0,212.0,1160.0,1819.0,0.0,12.0,0.0,63.0,0.0,156.0,2.0,34.0,716.0,2736.0,17.0,6.0,428.0,493.0,0.0397196,1.15187,29.0,0.352941,8.0,3.29412,2.80262,10.0,3.29412,2.84429,109.0,29.0,29.9627,12.0,4.29412,3.60987,8.0,0.470588,1.88235,12.0,2.29412,3.78487,109.0,6.41176,25.6471,12.0,2.29412,3.78487,64.0,586.0,659.0,0.889226,0.109215,1.0,24.0,3.11765,0.0,24.0,3.11765,0.0,32.0,3.76125,0.114134,32.0,3.76125,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/1-p01.pddl,95.0,750.0,3.0,13.0,4.333333,-6.0,0.052632,0.716254,1.0,1.0,0.0,5.825333,4.216,16.0,31.0,1.0,31.0,31.0,14.0,6.0,12.0,13.0,3.0,18.0,17.0,0.944444,11.0,6.0,1.0,0.944444,4.0,0.0,0.944444,4.0,1.0,6.0,2.0,17.0,2.0,0.0,0.0,2.0,14.0,1-p01.pddl
satellite,strips-sat-x-1,2.0,5.0,39.0,9.0,0.0,49.0,6.0,5.0,0.0,0.0,30.0,2964.0,451.0,3415.0,5870.0,0.0,18.0,0.0,99.0,0.0,273.0,3.0,81.0,2545.0,8944.0,24.0,6.0,1083.0,1277.0,0.0221607,1.17913,53.2083,0.25,8.0,4.41667,3.12139,15.0,4.41667,4.90677,170.0,53.2083,49.2028,18.0,6.20833,6.08947,0.0,0.0,0.0,18.0,3.625,6.36273,0.0,0.0,0.0,18.0,3.625,6.36273,123.0,2184.0,2333.0,0.936134,0.0563187,1.0,38.0,4.875,0.0978095,38.0,4.875,0.0978095,50.0,5.65972,0.0978095,50.0,5.65972,0.0978095,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/1-p02.pddl,177.0,2626.0,3.0,20.0,6.666667,-7.0,0.033898,0.636891,1.0,1.0,0.0,10.640899,7.829398,24.0,30.0,1.0,30.0,30.0,14.0,6.0,13.0,13.0,3.0,19.0,16.0,0.842105,12.0,6.0,1.0,0.842105,3.0,0.0,0.842105,4.0,1.0,9.0,3.0,24.0,3.0,0.0,0.0,2.0,14.0,1-p02.pddl
satellite,strips-sat-x-1,2.0,5.0,58.0,9.0,0.0,113.0,8.0,5.0,0.0,0.0,30.0,9093.0,1155.0,10248.0,18407.0,0.0,36.0,0.0,148.0,0.0,476.0,5.0,190.0,8292.0,28150.0,42.0,8.0,2986.0,3690.0,0.0140656,1.23577,87.8571,0.190476,11.0,6.47619,3.69838,29.0,6.47619,9.83492,322.0,87.8571,79.5486,36.0,9.85714,12.1353,0.0,0.0,0.0,36.0,6.14286,12.7775,0.0,0.0,0.0,36.0,6.14286,12.7775,264.0,7229.0,7643.0,0.945833,0.0365196,1.0,61.0,6.77381,0.0,60.0,6.77381,0.0,85.0,7.99185,0.376574,84.0,7.99185,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/1-p03.pddl,333.0,8482.0,3.0,23.0,7.666667,-7.0,0.024024,0.470792,1.0,1.0,0.0,14.280005,7.339425,21.0,40.0,1.0,40.0,40.0,18.0,8.0,8.0,16.0,3.0,16.0,8.0,0.5,8.0,8.0,0.0,0.5,1.0,0.0,0.5,1.0,0.0,17.0,5.0,42.0,5.0,0.0,0.0,2.0,18.0,1-p03.pddl
satellite,strips-sat-x-1,2.0,5.0,75.0,9.0,0.0,154.0,13.0,5.0,0.0,0.0,30.0,19490.0,2033.0,21523.0,39603.0,0.0,48.0,0.0,193.0,0.0,715.0,7.0,343.0,18252.0,59490.0,56.0,13.0,4294.0,5226.0,0.0130415,1.21705,93.3214,0.232143,13.0,6.42857,4.3869,30.0,6.42857,10.1469,399.0,93.3214,89.8052,36.0,9.96429,12.2561,13.0,0.625,2.6428,36.0,5.89286,12.7022,358.0,13.9821,60.8765,36.0,5.89286,12.7022,441.0,16735.0,17293.0,0.967733,0.026352,1.0,80.0,8.41964,0.0,79.0,8.41964,0.0,112.0,9.70663,0.393733,111.0,9.70663,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/1-p04.pddl,529.0,18595.0,3.0,29.0,9.666667,-9.0,0.018904,0.463836,1.0,1.0,0.0,20.34848,9.603334,27.0,55.0,1.0,55.0,55.0,28.0,13.0,13.0,23.0,3.0,26.0,13.0,0.5,13.0,13.0,0.0,0.5,1.0,0.0,0.5,1.0,0.0,23.0,7.0,56.0,7.0,0.0,0.0,2.0,28.0,1-p04.pddl
satellite,strips-sat-x-1,2.0,5.0,95.0,9.0,0.0,300.0,15.0,5.0,0.0,0.0,30.0,37057.0,4101.0,41158.0,76115.0,0.0,69.0,0.0,244.0,0.0,1010.0,9.0,540.0,35174.0,113728.0,76.0,15.0,7855.0,9665.0,0.00967537,1.23043,127.171,0.197368,15.0,8.06579,5.35659,47.0,8.06579,14.5316,519.0,127.171,118.312,57.0,14.0789,17.7221,15.0,0.578947,2.85741,57.0,7.69737,17.8038,504.0,14.3553,73.6949,57.0,7.69737,17.8038,674.0,32364.0,33434.0,0.967997,0.0208256,1.0,105.0,10.3026,0.113199,104.0,10.3026,0.113199,151.0,12.1829,0.622592,150.0,12.1829,0.113199,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/1-p05.pddl,775.0,35714.0,3.0,32.0,10.666667,-12.0,0.015484,0.481683,1.0,1.0,0.0,21.379852,11.487932,35.0,63.0,1.0,63.0,63.0,33.0,15.0,15.0,28.0,3.0,30.0,15.0,0.5,15.0,15.0,0.0,0.5,1.0,0.0,0.5,1.0,0.0,32.0,9.0,76.0,9.0,0.0,0.0,2.0,29.0,1-p05.pddl
satellite,strips-sat-x-1,2.0,5.0,107.0,9.0,0.0,274.0,16.0,5.0,0.0,0.0,30.0,61843.0,5031.0,66874.0,126043.0,0.0,63.0,0.0,280.0,0.0,1330.0,11.0,792.0,59416.0,186823.0,78.0,16.0,8025.0,9299.0,0.00971963,1.15875,119.218,0.205128,17.0,7.88462,5.66361,40.0,7.88462,13.4441,460.0,119.218,113.341,45.0,12.9872,15.9152,16.0,0.346154,2.17106,45.0,7.30769,15.7034,383.0,7.87179,50.0278,45.0,7.30769,15.7034,926.0,56707.0,57720.0,0.98245,0.0163296,1.0,113.0,13.0577,0.0,112.0,13.0577,0.0,155.0,14.6848,0.335328,154.0,14.6848,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/1-p06.pddl,1061.0,60208.0,3.0,39.0,13.0,-9.0,0.013195,0.373252,1.0,1.0,0.0,26.081982,14.791922,40.0,72.0,1.0,72.0,72.0,36.0,16.0,16.0,30.0,3.0,32.0,16.0,0.5,16.0,16.0,0.0,0.5,1.0,0.0,0.5,1.0,0.0,32.0,11.0,78.0,11.0,0.0,0.0,2.0,34.0,1-p06.pddl
satellite,strips-sat-x-1,2.0,5.0,128.0,9.0,0.0,429.0,18.0,5.0,0.0,0.0,30.0,96932.0,8163.0,105095.0,198467.0,0.0,87.0,0.0,333.0,0.0,1719.0,13.0,1079.0,93666.0,294178.0,100.0,18.0,12844.0,15161.0,0.00778574,1.1804,151.61,0.18,19.0,9.66,6.51494,59.0,9.66,18.3522,708.0,151.61,139.954,69.0,16.55,21.9255,19.0,0.37,2.59097,69.0,9.36,21.6802,516.0,8.71,62.0238,69.0,9.36,21.6802,1253.0,89235.0,90890.0,0.981791,0.0140416,1.0,140.0,14.445,0.1485,139.0,14.445,0.1485,198.0,16.6208,0.792,197.0,16.6208,0.1485,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/1-p07.pddl,1399.0,94745.0,3.0,41.0,13.666667,-16.0,0.011437,0.464476,1.0,1.0,0.0,24.234777,17.598639,51.0,82.0,1.0,82.0,82.0,36.0,18.0,18.0,34.0,3.0,36.0,18.0,0.5,18.0,18.0,0.0,0.5,1.0,0.0,0.5,1.0,0.0,42.0,13.0,100.0,13.0,0.0,0.0,2.0,38.0,1-p07.pddl
satellite,strips-sat-x-1,2.0,5.0,141.0,9.0,0.0,538.0,26.0,5.0,0.0,0.0,30.0,141726.0,11397.0,153123.0,290417.0,0.0,87.0,0.0,370.0,0.0,2120.0,15.0,1410.0,137619.0,429317.0,106.0,26.0,16031.0,18965.0,0.00661219,1.18302,178.915,0.245283,21.0,11.1981,7.54286,64.0,11.1981,21.3689,704.0,178.915,158.388,75.0,19.8019,25.2592,21.0,1.43396,5.05259,75.0,11.1509,24.9803,623.0,34.1509,126.549,75.0,11.1509,24.9803,1592.0,132070.0,134169.0,0.984356,0.0120542,1.0,151.0,17.5943,0.144318,150.0,17.5943,0.144318,209.0,20.1251,0.769698,208.0,20.1251,0.144318,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/1-p08.pddl,1765.0,139029.0,3.0,51.0,17.0,-15.0,0.010198,0.403818,1.0,1.0,0.0,38.563202,17.790541,49.0,98.0,1.0,98.0,98.0,48.0,26.0,26.0,37.0,3.0,52.0,26.0,0.5,26.0,26.0,0.0,0.5,1.0,0.0,0.5,1.0,0.0,44.0,15.0,106.0,15.0,0.0,0.0,2.0,46.0,1-p08.pddl
satellite,strips-sat-x-1,2.0,5.0,154.0,9.0,0.0,549.0,29.0,5.0,0.0,0.0,30.0,196530.0,13683.0,210213.0,401449.0,0.0,87.0,0.0,407.0,0.0,2565.0,17.0,1785.0,191592.0,591003.0,112.0,29.0,14950.0,17335.0,0.00749164,1.15953,154.777,0.258929,23.0,9.80357,7.70996,53.0,9.80357,17.9696,850.0,154.777,156.382,60.0,17.9821,22.8184,23.0,1.42857,5.1282,60.0,9.45536,20.6497,850.0,32.3482,126.251,60.0,9.45536,20.6497,1975.0,186560.0,188574.0,0.98932,0.0105864,1.0,162.0,19.8929,0.0936474,161.0,19.8929,0.0936474,220.0,22.191,0.608708,219.0,22.191,0.0936474,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/1-p09.pddl,2175.0,193377.0,3.0,53.0,17.666666,-20.0,0.009195,0.461789,1.0,1.0,0.0,38.186134,20.971315,62.0,109.0,1.0,109.0,109.0,51.0,29.0,29.0,45.0,3.0,58.0,29.0,0.5,29.0,29.0,0.0,0.5,1.0,0.0,0.5,1.0,0.0,46.0,17.0,112.0,17.0,0.0,0.0,2.0,51.0,1-p09.pddl
satellite,strips-sat-x-1,2.0,5.0,174.0,9.0,0.0,644.0,26.0,5.0,0.0,0.0,30.0,269163.0,17085.0,286248.0,549034.0,0.0,108.0,0.0,458.0,0.0,3082.0,19.0,2204.0,263187.0,814258.0,132.0,26.0,24540.0,28582.0,0.00537897,1.16471,216.53,0.19697,25.0,13.0,9.2458,74.0,13.0,25.4624,971.0,216.53,198.783,84.0,21.3712,29.2247,24.0,0.666667,3.80523,84.0,13.1136,29.3577,605.0,13.7955,79.9089,84.0,13.1136,29.3577,2430.0,254691.0,257512.0,0.989045,0.00954097,1.0,187.0,21.2159,0.0431897,186.0,21.2159,0.0431897,259.0,23.7863,0.604656,258.0,23.7863,0.0431897,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/1-p10.pddl,2643.0,265391.0,3.0,61.0,20.333334,-19.0,0.008324,0.406072,1.0,1.0,0.0,39.10783,25.6175,69.0,114.0,1.0,114.0,114.0,52.0,26.0,26.0,45.0,3.0,52.0,26.0,0.5,26.0,26.0,0.0,0.5,1.0,0.0,0.5,1.0,0.0,55.0,19.0,132.0,19.0,0.0,0.0,2.0,52.0,1-p10.pddl
satellite,strips-sat-x-1,2.0,5.0,202.0,9.0,0.0,1116.0,33.0,5.0,0.0,0.0,30.0,356656.0,29265.0,385921.0,734596.0,0.0,153.0,0.0,525.0,0.0,3675.0,21.0,2667.0,349137.0,1079522.0,167.0,33.0,30862.0,38204.0,0.00541119,1.2379,228.766,0.197605,26.0,12.5629,8.26474,85.0,12.5629,27.0956,1085.0,228.766,218.48,102.0,25.0719,34.3683,26.0,1.32934,5.45031,102.0,13.0419,32.712,1037.0,37.6826,161.819,102.0,13.0419,32.712,2959.0,337921.0,342108.0,0.987761,0.00875648,1.0,228.0,21.4701,0.230757,227.0,21.4701,0.230757,330.0,24.7657,0.999946,329.0,24.7657,0.230757,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/1-p11.pddl,3171.0,351804.0,3.0,71.0,23.666666,-16.0,0.007253,0.366025,1.0,1.0,0.0,50.580055,30.414663,84.0,125.0,1.0,125.0,125.0,62.0,33.0,33.0,53.0,3.0,66.0,33.0,0.5,33.0,33.0,0.0,0.5,1.0,0.0,0.5,1.0,0.0,72.0,21.0,167.0,21.0,0.0,0.0,2.0,60.0,1-p11.pddl
