domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
protocol,instance,2,10,243,32,0,1817,80,7,6,0,143,21508,37588,59096,74735,0,1320,0,3521,1921,9562,400,3320,5720,70084,3521,80,17960,50680,0.196047,2.82183,14.3936,0.0227208,160,5.10082,6.4752,120,5.10082,4.59397,4480,14.3936,78.9025,120,14.3936,20.2392,0,0,0,26,0.590741,3.87431,0,0,0,26,0.590741,3.87431,9562,18841,68241,0.276095,0.50751,1,42,1.95559,0.109511,42,1.95559,0.109511,126,5.86677,0.328532,126,5.86677,0.109511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p39-opt40.pddl
protocol,instance,2,10,248,32,0,1861,82,7,6,0,143,22041,38517,60558,76588,0,1353,0,3609,1969,9801,410,3403,5863,71836,3609,82,18409,51947,0.196045,2.82183,14.3937,0.022721,164,5.10086,6.48923,123,5.10086,4.60508,4592,14.3937,79.8007,123,14.3937,20.2418,0,0,0,26,0.590745,3.87433,0,0,0,26,0.590745,3.87433,9801,19312,69947,0.276095,0.507508,1,42,1.9556,0.108168,42,1.9556,0.108168,126,5.8668,0.324505,126,5.8668,0.108168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p40-opt41.pddl
protocol,instance,2,10,253,32,0,1905,84,7,6,0,143,22574,39446,62020,78441,0,1386,0,3697,2017,10040,420,3486,6006,73588,3697,84,18858,53214,0.196044,2.82183,14.3938,0.0227211,168,5.10089,6.50323,126,5.10089,4.61617,4704,14.3938,80.6889,126,14.3938,20.2443,0,0,0,26,0.590749,3.87434,0,0,0,26,0.590749,3.87434,10040,19783,71653,0.276095,0.507506,1,42,1.95561,0.106874,42,1.95561,0.106874,126,5.86683,0.320621,126,5.86683,0.106874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p41-opt42.pddl
protocol,instance,2,10,258,32,0,1949,86,7,6,0,143,23107,40375,63482,80294,0,1419,0,3785,2065,10279,430,3569,6149,75340,3785,86,19307,54481,0.196043,2.82183,14.3939,0.0227213,172,5.10092,6.51719,129,5.10092,4.62723,4816,14.3939,81.5674,129,14.3939,20.2469,0,0,0,26,0.590753,3.87435,0,0,0,26,0.590753,3.87435,10279,20254,73359,0.276094,0.507505,1,42,1.95562,0.105625,42,1.95562,0.105625,126,5.86685,0.316874,126,5.86685,0.105625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p42-opt43.pddl
protocol,instance,2,10,263,32,0,1993,88,7,6,0,143,23640,41304,64944,82147,0,1452,0,3873,2113,10518,440,3652,6292,77092,3873,88,19756,55748,0.196042,2.82183,14.394,0.0227214,176,5.10096,6.53113,132,5.10096,4.63826,4928,14.394,82.4366,132,14.394,20.2494,0,0,0,26,0.590757,3.87436,0,0,0,26,0.590757,3.87436,10518,20725,75065,0.276094,0.507503,1,42,1.95563,0.104419,42,1.95563,0.104419,126,5.86688,0.313256,126,5.86688,0.104419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p43-opt44.pddl
protocol,instance,2,10,268,32,0,2037,90,7,6,0,143,24173,42233,66406,84000,0,1485,0,3961,2161,10757,450,3735,6435,78844,3961,90,20205,57015,0.196041,2.82183,14.3941,0.0227215,180,5.10098,6.54504,135,5.10098,4.64926,5040,14.3941,83.2967,135,14.3941,20.252,0,0,0,26,0.59076,3.87437,0,0,0,26,0.59076,3.87437,10757,21196,76771,0.276094,0.507501,1,42,1.95563,0.103253,42,1.95563,0.103253,126,5.8669,0.309758,126,5.8669,0.103253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p44-opt45.pddl
protocol,instance,2,10,273,32,0,2081,92,7,6,0,143,24706,43162,67868,85853,0,1518,0,4049,2209,10996,460,3818,6578,80596,4049,92,20654,58282,0.19604,2.82183,14.3942,0.0227217,184,5.10101,6.55892,138,5.10101,4.66024,5152,14.3942,84.148,138,14.3942,20.2545,0,0,0,26,0.590763,3.87438,0,0,0,26,0.590763,3.87438,10996,21667,78477,0.276094,0.5075,1,42,1.95564,0.102125,42,1.95564,0.102125,126,5.86693,0.306375,126,5.86693,0.102125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p45-opt46.pddl
protocol,instance,2,10,278,32,0,2125,94,7,6,0,143,25239,44091,69330,87706,0,1551,0,4137,2257,11235,470,3901,6721,82348,4137,94,21103,59549,0.196038,2.82183,14.3942,0.0227218,188,5.10104,6.57277,141,5.10104,4.6712,5264,14.3942,84.9908,141,14.3942,20.2571,0,0,0,26,0.590766,3.87439,0,0,0,26,0.590766,3.87439,11235,22138,80183,0.276093,0.507498,1,42,1.95565,0.101034,42,1.95565,0.101034,126,5.86695,0.303101,126,5.86695,0.101034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p46-opt47.pddl
protocol,instance,2,10,283,32,0,2169,96,7,6,0,143,25772,45020,70792,89559,0,1584,0,4225,2305,11474,480,3984,6864,84100,4225,96,21552,60816,0.196037,2.82183,14.3943,0.0227219,192,5.10107,6.58659,144,5.10107,4.68213,5376,14.3943,85.8253,144,14.3943,20.2596,0,0,0,26,0.590769,3.8744,0,0,0,26,0.590769,3.8744,11474,22609,81889,0.276093,0.507497,1,42,1.95566,0.0999763,42,1.95566,0.0999763,126,5.86697,0.299929,126,5.86697,0.0999763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p47-opt48.pddl
protocol,instance,2,10,288,32,0,2213,98,7,6,0,143,26305,45949,72254,91412,0,1617,0,4313,2353,11713,490,4067,7007,85852,4313,98,22001,62083,0.196037,2.82183,14.3944,0.022722,196,5.10109,6.60038,147,5.10109,4.69303,5488,14.3944,86.6517,147,14.3944,20.2622,0,0,0,26,0.590772,3.87441,0,0,0,26,0.590772,3.87441,11713,23080,83595,0.276093,0.507496,1,42,1.95566,0.0989516,42,1.95566,0.0989516,126,5.86699,0.296855,126,5.86699,0.0989516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p48-opt49.pddl
