domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
freecell,freecell-f4-c8-s4-i5-012-112-212-312,2,6,83,14,0,267,4,10,0,0,125,7230,5987,13217,32225,0,2565,0,102,0,429,194,986,6359,51903,102,4,1518,56897,0.0671937,37.4816,557.814,0.0392157,101,14.8824,14.7111,101,14.8824,14.2783,13616,557.814,1697.69,12720,557.814,1522.99,19,0.705882,3.49674,360,14.0784,69.685,392,15.3529,75.9932,360,14.0784,69.685,386,22412,79387,0.282313,0.0172229,1,2438,52.8743,4.30601,2329,52.7861,3.44676,9447,200.98,16.5558,8280,200.621,3.44676,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/0-p27.pddl,333,6439,21,90,4.285714,-31,-0.126126,2.771966,1,1.0,0.0,20.789408,20.818142,4004,265,1,35,265,89,4,89,41,21,150,1764,11.76,59,4,87,11.76,43,11.4891,11.76,99,17.8885,,,,,,,,89,0-p27.pddl
freecell,freecell-f3-c8-s4-i5-014-114-214-314,2,6,92,14,0,308,4,10,0,0,125,7308,7304,14612,33032,0,2564,0,118,0,500,226,1161,6306,51443,118,4,1797,55748,0.065665,31.0228,472.441,0.0338983,117,15.2288,15.8223,117,15.2288,15.3868,13296,472.441,1485.84,12720,472.441,1361.85,19,0.533898,2.87503,306,9.86441,52.7165,330,10.7288,57.3226,306,9.86441,52.7165,449,21900,77720,0.281781,0.0205023,1,2438,45.92,3.50111,2317,45.6594,3.02629,9446,173.773,13.343,8239,172.635,3.02629,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/0-p28.pddl,388,6402,27,104,3.851852,-28,-0.10567,2.732332,1,1.0,0.0,17.636364,19.954702,6105,363,1,40,363,105,4,92,61,27,174,2725,15.6609,67,4,103,15.6609,62,16.2481,15.6609,123,22.9783,,,,,,,,104,0-p28.pddl
freecell,freecell-f3-c8-s4-i7-014-114-214-314,2,6,92,14,0,310,4,10,0,0,125,7265,7283,14548,32860,0,2516,0,118,0,497,226,1149,6266,51174,118,4,1773,55558,0.0665539,31.3356,470.831,0.0338983,117,15.0254,15.7423,117,15.0254,15.3316,13248,470.831,1481.98,12672,470.831,1357.42,19,0.576271,3.10933,306,10.1017,53.971,332,10.9831,58.6722,306,10.1017,53.971,449,21960,78052,0.281351,0.0204463,1,2356,45.9083,3.50111,2363,45.7028,3.50111,9157,175.226,13.376,8487,174.307,3.50111,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/0-p29.pddl,385,6362,24,104,4.333333,-32,-0.124675,2.83027,1,1.0,0.0,23.008492,29.447187,6244,265,1,37,265,103,4,82,59,24,175,2190,12.5143,70,4,101,12.5143,48,12.1655,12.5143,108,19.6977,,,,,,,,103,0-p29.pddl
freecell,freecell-f4-c8-s4-i8-017-117-217-317,2,6,108,14,0,375,4,10,0,0,125,10380,9476,19856,47220,0,3679,0,142,0,606,274,1414,9172,74745,142,4,2222,81821,0.0639064,36.8231,576.204,0.028169,141,15.6479,17.3242,141,15.6479,16.927,19488,576.204,2073.03,18272,576.204,1869.67,19,0.507042,2.98056,360,10.1127,59.3988,392,11.0282,64.7759,360,10.1127,59.3988,543,32289,114344,0.282385,0.0168169,1,3502,54.3581,3.45135,3360,54.125,3.05621,13561,206.158,13.0818,12016,205.242,3.05621,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/0-p30.pddl,470,9292,25,128,5.12,-60,-0.161702,4.040147,1,1.0,0.0,22.36031,43.755375,9887,385,1,26,385,124,4,109,68,25,211,3196,15.1469,83,4,124,15.1469,72,16.7929,15.1469,129,23.3024,,,,,,,,125,0-p30.pddl
freecell,freecell-f3-c5-s4-i2-03-13-23-33,2,6,34,14,0,71,4,10,0,0,125,926,1135,2061,4088,0,292,0,30,0,104,50,198,682,5870,30,4,267,6469,0.11236,24.2285,215.633,0.133333,29,8.9,6.25753,29,8.9,5.96853,1510,215.633,333.266,1370,215.633,283.41,16,1.6,4.42418,208,24.7,64.332,242,26.7,70.7678,208,24.7,64.332,101,2675,9591,0.278907,0.037757,1,256,24.3772,4.76891,225,24.2106,4.76891,996,90.6533,17.7895,817,90.07,4.76891,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/1-p01.pddl,79,693,8,21,2.625,-7,-0.151899,1.510207,1,1.0,0.0,10.395383,5.142857,124,49,1,26,42,22,4,22,14,8,48,181,3.77083,26,4,18,3.77083,13,3.16228,3.77083,27,6.08276,,,,,,,,21,1-p01.pddl
freecell,freecell-f2-c6-s4-i4-04-14-24-34,2,6,39,14,0,94,4,10,0,0,125,1224,1566,2790,5406,0,365,0,38,0,139,66,282,915,7787,38,4,393,8439,0.0966921,21.4733,222.079,0.105263,37,10.3421,7.62018,37,10.3421,7.27749,1968,222.079,364.358,1872,222.079,324.848,16,1.5,4.39946,196,20.4211,59.5477,217,21.3421,62.4328,196,20.4211,59.5477,134,3499,12595,0.277809,0.0382967,1,350,24.5698,4.09705,330,24.4689,3.61388,1350,92.4718,15.5186,1246,92.0244,3.61388,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/1-p02.pddl,106,932,8,24,3.0,-9,-0.141509,1.383451,1,1.0,0.0,13.21352,4.851932,147,51,1,30,50,27,4,27,16,8,59,223,3.77966,31,4,24,3.77966,13,2.82843,3.77966,30,6.32456,,,,,,,,28,1-p02.pddl
freecell,freecell-f3-c7-s4-i5-04-14-24-34,2,6,41,14,0,97,4,10,0,0,125,1634,1589,3223,7135,0,577,0,38,0,140,66,280,1317,11102,38,4,385,12382,0.0987013,32.161,325.842,0.105263,37,10.1316,7.68173,37,10.1316,7.35624,2954,325.842,573.961,2730,325.842,498.415,16,1.44737,4.24696,276,28.2632,82.4279,311,29.6842,86.8832,276,28.2632,82.4279,133,5058,18178,0.278248,0.026295,1,560,34.5213,5.53792,480,34.0542,4.30137,2174,130.925,21.3483,1840,129.175,4.30137,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/1-p03.pddl,107,1333,7,24,3.428571,-10,-0.149533,1.471243,1,1.0,0.0,15.509377,5.175544,145,40,1,26,40,27,4,19,12,7,55,185,3.36364,28,4,23,3.36364,9,2.0,3.36364,27,5.74456,,,,,,,,27,1-p03.pddl
freecell,freecell-f2-c5-s4-i2-06-16-26-36,2,6,48,14,0,133,4,10,0,0,125,1772,2492,4264,8009,0,523,0,54,0,208,98,453,1333,11119,54,4,666,11514,0.0810811,17.2883,213.222,0.0740741,53,12.3333,10.2289,53,12.3333,9.83757,2630,213.222,417.214,2550,213.222,382.002,18,1.05556,3.79286,175,12.037,42.6397,183,12.7778,45.2371,175,12.037,42.6397,189,4564,16126,0.283021,0.041411,1,489,23.2071,3.17358,425,23.1762,3.17358,1899,86.5012,11.9571,1543,86.2728,3.17358,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/1-p04.pddl,160,1366,16,44,2.75,-13,-0.09375,1.903276,1,1.0,0.0,10.321377,6.341875,715,159,1,38,146,46,4,46,30,16,78,610,7.82051,32,4,42,7.82051,30,7.0,7.82051,54,11.0454,,,,,,,,46,1-p04.pddl
freecell,freecell-f4-c3-s4-i3-06-16-26-36,2,6,48,14,0,134,4,10,0,0,125,1892,2506,4398,8600,0,449,0,54,0,210,98,461,1452,11990,54,4,678,12222,0.079646,18.0265,226.333,0.0740741,53,12.5556,10.2878,53,12.5556,9.81621,2644,226.333,466.467,2312,226.333,408.937,17,1.11111,3.96123,183,13.0,46.0109,191,13.463,47.6584,183,13.0,46.0109,193,5110,17671,0.289174,0.0377691,1,492,24.6059,3.03657,441,24.4253,3.03657,1918,90.4062,11.197,1670,89.809,3.03657,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/1-p05.pddl,162,1484,15,45,3.0,-19,-0.166667,2.328699,1,1.0,0.0,12.09434,16.273584,1284,115,1,35,115,43,4,44,26,15,81,552,6.81481,36,4,41,6.81481,28,6.245,6.81481,52,10.1489,,,,,,,,43,1-p05.pddl
freecell,freecell-f2-c8-s4-i1-05-15-25-35,2,6,46,14,0,114,4,10,0,0,125,1974,2072,4046,8583,0,601,0,46,0,178,82,380,1584,13163,46,4,542,14285,0.0848708,26.3561,310.543,0.0869565,45,11.7826,9.16257,45,11.7826,8.67258,3456,310.543,574.14,3328,310.543,521.717,17,1.3913,4.51316,252,21.6087,70.0231,269,23.1957,75.1646,252,21.6087,70.0231,167,5741,20608,0.278581,0.029089,1,608,32.494,4.74132,600,32.4432,4.11489,2375,123.621,18.1724,2234,123.476,4.11489,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/1-p06.pddl,138,1610,23,37,1.608696,-15,-0.050725,2.001168,1,1.0,0.0,6.938509,7.582608,1089,214,1,36,212,38,4,35,31,23,70,618,8.82857,31,4,35,8.82857,37,9.69536,8.82857,46,10.8628,,,,,,,,37,1-p06.pddl
freecell,freecell-f2-c6-s4-i6-07-17-27-37,2,6,54,14,0,159,4,10,0,0,125,2352,3010,5362,10562,0,744,0,62,0,244,114,538,1841,15285,62,4,780,16136,0.0794872,20.6872,260.258,0.0645161,61,12.5806,11.0155,61,12.5806,10.6143,3744,260.258,549.864,3648,260.258,506.917,16,0.935484,3.58253,200,12.1935,46.5018,213,13.0161,49.6327,200,12.1935,46.5018,224,6437,22897,0.281129,0.0347988,1,683,27.6792,3.28697,615,27.6577,3.28697,2667,104.305,12.3222,2311,104.144,3.28697,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/1-p07.pddl,188,1882,12,45,3.75,-17,-0.180851,2.028849,1,1.0,0.0,15.766738,14.482465,861,106,1,25,105,48,4,40,22,12,94,585,6.2234,44,4,46,6.2234,27,5.19615,6.2234,58,10.4403,,,,,,,,48,1-p07.pddl
freecell,freecell-f3-c7-s4-i5-06-16-26-36,2,6,51,14,0,139,4,10,0,0,125,2640,2537,5177,11605,0,894,0,54,0,211,98,456,2186,18059,54,4,656,19627,0.0823171,29.9192,363.463,0.0740741,53,12.1481,10.1314,53,12.1481,9.77223,4690,363.463,769.243,4410,363.463,686.474,16,1.01852,3.62344,274,19.1852,67.9003,299,20.5,72.5648,274,19.1852,67.9003,192,7760,27585,0.281312,0.0247423,1,833,37.1474,4.63424,751,36.6752,4.63424,3239,140.828,17.8095,2684,139.152,4.63424,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/1-p08.pddl,163,2219,9,39,4.333333,-14,-0.122699,1.715226,1,1.0,0.0,18.49662,10.105453,404,78,1,28,78,42,4,32,21,9,78,404,5.17949,35,4,39,5.17949,16,3.60555,5.17949,46,8.24621,,,,,,,,43,1-p08.pddl
freecell,freecell-f4-c3-s4-i3-07-17-27-37,2,6,53,14,0,155,4,10,0,0,125,2239,3009,5248,10256,0,559,0,62,0,245,114,545,1731,14232,62,4,788,14427,0.0786802,18.3084,232.694,0.0645161,61,12.7097,10.9903,61,12.7097,10.5744,3100,232.694,514.894,2736,232.694,455.82,17,1.0,3.8269,185,11.5484,44.0248,192,12.0645,45.9803,185,11.5484,44.0248,223,5960,20531,0.290293,0.0374161,1,584,24.9645,2.85086,533,24.8113,2.85086,2281,91.6833,10.5253,2036,91.1753,2.85086,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/1-p09.pddl,189,1772,18,50,2.777778,-22,-0.164021,2.436403,1,1.0,0.0,11.033861,14.368508,1944,177,1,25,176,51,4,31,29,18,93,760,8.17204,40,4,49,8.17204,40,8.0,8.17204,61,12.2882,,,,,,,,52,1-p09.pddl
freecell,freecell-f3-c8-s4-i5-06-16-26-36,2,6,52,14,0,140,4,10,0,0,125,2896,2552,5448,12644,0,1020,0,54,0,212,98,457,2437,20114,54,4,656,22072,0.0823171,33.6463,408.741,0.0740741,53,12.1481,10.1314,53,12.1481,9.77223,5360,408.741,871.595,5040,408.741,778.215,16,1.01852,3.62344,304,21.3333,75.4993,333,22.8889,81.015,304,21.3333,75.4993,193,8687,30975,0.280452,0.0222171,1,944,41.2187,5.0746,882,40.7095,4.11788,3683,156.479,19.5727,3172,154.655,4.11788,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/1-p10.pddl,164,2470,9,39,4.333333,-14,-0.121951,1.710015,1,1.0,0.0,18.541298,10.136841,404,78,1,36,78,41,4,32,21,9,78,405,5.19231,35,4,39,5.19231,16,3.60555,5.19231,46,8.24621,,,,,,,,42,1-p10.pddl
freecell,freecell-f3-c5-s4-i3-08-18-28-38,2,6,59,14,0,177,4,10,0,0,125,2940,3551,6491,13317,0,840,0,70,0,281,130,630,2360,19473,70,4,927,20525,0.0755124,22.1413,293.214,0.0571429,69,13.2429,11.817,69,13.2429,11.3244,4590,293.214,686.331,4350,293.214,617.474,19,0.885714,3.64708,216,11.8,47.9907,232,12.6857,51.5817,216,11.8,47.9907,258,8348,29413,0.28382,0.0309056,1,799,30.734,3.1494,778,30.4983,3.1494,3118,115.718,11.9234,2911,114.933,3.1494,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/1-p11.pddl,217,2409,18,56,3.111111,-19,-0.138249,2.107538,1,1.0,0.0,13.612288,10.69946,1561,198,1,31,189,58,4,60,33,18,106,972,9.16981,45,4,57,9.16981,39,8.94427,9.16981,70,13.8203,,,,,,,,60,1-p11.pddl
freecell,freecell-f4-c7-s4-i5-011-111-211-311,2,6,77,14,0,245,4,10,0,0,125,6006,5342,11348,26864,0,2045,0,94,0,392,178,897,5208,42546,94,4,1379,46270,0.0681653,33.5533,492.234,0.0425532,93,14.6702,14.1085,93,14.6702,13.6735,10878,492.234,1425.95,10150,492.234,1276.3,19,0.734043,3.50129,325,13.6809,64.9021,352,14.6277,69.4428,325,13.6809,64.9021,353,18355,64841,0.283077,0.0192318,1,1931,47.4288,4.10511,1834,47.365,4.10511,7474,179.88,15.686,6581,179.614,4.10511,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/1-p13.pddl,304,5280,19,83,4.368421,-27,-0.131579,2.558999,1,1.0,0.0,19.166477,17.793182,2628,226,1,22,226,80,4,72,44,19,138,1470,10.6522,55,4,79,10.6522,40,9.89949,10.6522,81,16.2481,,,,,,,,79,1-p13.pddl
freecell,freecell-f2-c8-s4-i4-012-112-212-312,2,6,81,14,0,264,4,10,0,0,125,5180,5957,11137,23356,0,1764,0,102,0,427,194,984,4319,35333,102,4,1508,37797,0.0676393,25.0643,370.559,0.0392157,101,14.7843,14.6526,101,14.7843,14.2193,9008,370.559,1021.5,8880,370.559,962.675,19,0.666667,3.31465,252,9.80392,48.5294,271,10.5,51.9741,252,9.80392,48.5294,386,14856,52977,0.280424,0.0259828,1,1638,37.4308,3.18693,1622,37.4178,2.8017,6342,142.457,12.209,5760,142.229,2.8017,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/1-p14.pddl,331,4399,26,90,3.461539,-28,-0.084592,2.622026,1,1.0,0.0,15.484654,19.132299,5774,329,1,74,329,90,4,90,51,26,152,1973,12.9803,60,4,88,12.9803,53,13.5647,12.9803,100,18.8149,,,,,,,,91,1-p14.pddl
freecell,freecell-f4-c7-s4-i3-013-113-213-313,2,6,87,14,0,285,4,10,0,0,125,7202,6640,13842,32476,0,2436,0,110,0,466,210,1081,6266,51065,110,4,1663,55351,0.0661455,33.2838,503.191,0.0363636,109,15.1182,15.2403,109,15.1182,14.7911,12978,503.191,1576.27,12138,503.191,1417.04,19,0.690909,3.55667,325,11.8182,60.8378,352,12.8,65.892,325,11.8182,60.8378,418,21904,77255,0.283529,0.0190833,1,2319,48.114,3.58939,2246,47.9867,3.10395,8969,181.659,13.5318,8026,181.162,3.10395,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/1-p15.pddl,362,6354,30,101,3.366667,-26,-0.088398,2.70827,1,1.0,0.0,13.363551,19.739218,7457,497,1,25,497,98,4,99,62,30,161,2644,16.4224,60,4,97,16.4224,65,17.5784,16.4224,112,22.0907,,,,,,,,97,1-p15.pddl
freecell,freecell-f3-c8-s4-i6-011-111-211-311,2,6,77,14,0,246,4,10,0,0,125,5624,5328,10952,25089,0,1936,0,94,0,390,178,889,4828,39531,94,4,1354,43046,0.0694239,31.7917,457.936,0.0425532,93,14.4043,13.9774,93,14.4043,13.5555,10288,457.936,1285.06,9808,457.936,1170.07,19,0.755319,3.5928,306,12.8936,61.1657,330,13.6809,64.9596,306,12.8936,61.1657,353,17032,60600,0.281056,0.0207257,1,1804,45.0465,3.91412,1775,44.6954,3.91412,6988,171.7,15.0647,6278,170.349,3.91412,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/1-p16.pddl,302,4900,17,81,4.764706,-24,-0.122517,2.530913,1,1.0,0.0,21.954897,24.300611,2777,195,1,23,195,78,4,74,41,17,140,1351,9.65,58,4,78,9.65,34,8.48528,9.65,91,15.906,,,,,,,,79,1-p16.pddl
freecell,freecell-f4-c6-s4-i4-014-114-214-314,2,6,91,14,0,306,4,10,0,0,125,6990,7282,14272,32008,0,2219,0,118,0,498,226,1156,5994,48866,118,4,1763,52416,0.0669314,29.7311,444.203,0.0338983,117,14.9407,15.6651,117,14.9407,15.2312,11976,444.203,1428.09,11208,444.203,1284.64,19,0.576271,3.10114,290,9.57627,51.162,312,10.3559,55.317,290,9.57627,51.162,449,21005,73862,0.284382,0.0213759,1,2136,43.1957,3.15608,2043,43.0597,2.65263,8198,161.648,11.8208,7240,161.119,2.65263,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/1-p17.pddl,386,6090,29,105,3.62069,-33,-0.11399,2.845315,1,1.0,0.0,14.775205,21.890308,7562,433,1,27,433,104,4,98,69,29,175,2705,15.4571,67,4,104,15.4571,70,17.1756,15.4571,120,22.0681,,,,,,,,106,1-p17.pddl
freecell,freecell-f2-c8-s4-i6-014-114-214-314,2,6,91,14,0,308,4,10,0,0,125,6094,7282,13376,27786,0,2112,0,118,0,498,226,1156,5098,41634,118,4,1792,44452,0.0658482,24.8058,376.712,0.0338983,117,15.1864,15.7781,117,15.1864,15.3556,10592,376.712,1118.95,10464,376.712,1058.78,19,0.533898,2.88386,252,8.0678,43.1371,268,8.66102,46.29,252,8.0678,43.1371,446,17354,61806,0.280782,0.0257001,1,2008,37.8472,2.74524,1861,37.7709,2.74524,7760,145.049,10.5911,6527,144.391,2.74524,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/1-p18.pddl,386,5194,23,105,4.565217,-32,-0.11658,2.87014,1,1.0,0.0,19.762033,25.26049,5494,320,1,20,320,103,4,75,59,23,173,2377,13.7399,67,4,102,13.7399,56,13.9284,13.7399,114,20.664,,,,,,,,103,1-p18.pddl
freecell,freecell-f4-c7-s4-i2-011-111-211-311,2,6,77,14,0,242,4,10,0,0,125,6036,5356,11392,26981,0,2044,0,94,0,394,178,905,5236,42725,94,4,1405,46375,0.0669039,33.0071,493.351,0.0425532,93,14.9468,14.2002,93,14.9468,13.7302,10906,493.351,1427.98,10178,493.351,1279.44,19,0.744681,3.53985,325,13.6383,64.7003,352,14.6064,69.3399,325,13.6383,64.7003,354,18340,64715,0.283396,0.0193021,1,1947,47.3554,4.10511,1887,47.3277,4.10511,7556,179.605,15.686,6802,179.462,4.10511,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/1-p20.pddl,306,5308,32,85,2.65625,-23,-0.091503,2.568944,1,1.0,0.0,10.424831,13.489262,5554,510,1,30,510,82,4,81,58,32,137,2188,15.9708,51,4,82,15.9708,61,17.4642,15.9708,99,19.975,,,,,,,,85,1-p20.pddl
freecell,freecell-f4-c8-s4-i4-013-113-213-313,2,6,88,14,0,287,4,10,0,0,125,7868,6641,14509,35208,0,2748,0,110,0,465,210,1074,6928,56546,110,4,1637,62005,0.0671961,37.8772,563.682,0.0363636,109,14.8818,15.1692,109,14.8818,14.7474,14800,563.682,1780.76,13840,563.682,1598.79,19,0.663636,3.42525,360,13.0545,67.2032,392,14.2364,73.2864,360,13.0545,67.2032,419,24507,86842,0.282202,0.0170972,1,2619,53.4035,3.91327,2557,53.2708,3.46525,10168,202.834,14.8326,9181,202.305,3.46525,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/1-p22.pddl,361,7017,26,97,3.730769,-29,-0.110803,2.690688,1,1.0,0.0,15.570898,18.339886,5277,377,1,38,376,98,4,85,60,26,164,2324,14.1707,64,4,96,14.1707,50,14.6287,14.1707,114,20.8327,,,,,,,,96,1-p22.pddl
freecell,freecell-f4-c8-s4-i4-016-116-216-316,2,6,103,14,0,350,4,10,0,0,125,9804,8754,18558,44386,0,3405,0,134,0,574,258,1342,8660,70552,134,4,2067,77186,0.0648283,37.342,576.015,0.0298507,133,15.4254,16.7699,133,15.4254,16.3549,18368,576.015,2008.71,17216,576.015,1810.29,19,0.552239,3.1518,360,10.7164,61.0937,395,11.7239,66.8368,360,10.7164,61.0937,517,30550,108180,0.2824,0.0169231,1,3269,54.2266,3.76572,3207,54.1176,3.24715,12670,205.216,14.2944,11554,204.745,3.24715,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/1-p23.pddl,446,8772,30,123,4.1,-37,-0.103139,3.084481,1,1.0,0.0,17.32262,25.615822,8934,548,1,27,548,121,4,112,74,30,199,3682,18.5025,75,4,120,18.5025,74,20.1742,18.5025,142,26.5141,,,,,,,,122,1-p23.pddl
freecell,freecell-f4-c8-s4-i8-014-114-214-314,2,6,93,14,0,312,4,10,0,0,125,8428,7284,15712,37906,0,3013,0,118,0,496,226,1142,7426,60615,118,4,1746,66483,0.067583,38.0773,563.415,0.0338983,117,14.7966,15.6398,117,14.7966,15.2619,15904,563.415,1850.22,14880,563.415,1663.98,18,0.516949,2.78231,358,11.6271,62.1256,391,12.7797,68.27,358,11.6271,62.1256,445,26169,92730,0.282206,0.0170049,1,2883,53.3999,3.97604,2705,53.2965,3.46149,11160,201.832,15.0866,9603,201.4,3.46149,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/1-p24.pddl,384,7522,22,102,4.636364,-45,-0.166667,3.408527,1,1.0,0.0,19.557695,36.317734,5809,247,1,15,247,101,4,87,54,22,175,2150,12.2857,71,4,100,12.2857,59,12.9228,12.2857,115,19.4936,,,,,,,,101,1-p24.pddl
freecell,freecell-f4-c6-s4-i5-014-114-214-314,2,6,91,14,0,307,4,10,0,0,125,7004,7289,14293,32065,0,2261,0,118,0,499,226,1160,6007,48933,118,4,1797,52415,0.065665,29.1681,444.195,0.0338983,117,15.2288,15.8223,117,15.2288,15.3868,11988,444.195,1428.44,11220,444.195,1286.02,19,0.533898,2.87503,290,9.35593,49.9965,312,10.1525,54.2412,290,9.35593,49.9965,448,20890,73371,0.284717,0.0214457,1,2155,43.0832,3.33575,2052,42.968,2.7899,8318,160.618,12.5191,7386,160.17,2.7899,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/1-p25.pddl,387,6103,27,104,3.851852,-39,-0.134367,3.053787,1,1.0,0.0,18.271175,25.446995,7505,363,1,17,363,105,4,92,61,27,174,2727,15.6724,67,4,103,15.6724,62,16.2481,15.6724,123,22.9783,,,,,,,,105,1-p25.pddl
freecell,freecell-f3-c8-s4-i6-015-115-215-315,2,6,97,14,0,330,4,10,0,0,125,7817,7985,15802,35517,0,2752,0,126,0,533,242,1237,6750,55068,126,4,1916,59696,0.065762,31.1566,473.778,0.031746,125,15.2063,16.2394,125,15.2063,15.8431,14240,473.778,1542.28,13632,473.778,1415.25,19,0.555556,3.09006,306,9.49206,52.4661,330,10.2698,56.7525,306,9.49206,52.4661,477,23416,83112,0.28174,0.0203707,1,2611,46.1407,3.38998,2460,45.8966,2.72298,10085,175.464,13.0794,8580,174.414,2.72298,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/1-p26.pddl,413,6854,25,114,4.56,-37,-0.121065,3.040464,1,1.0,0.0,19.892763,23.646191,6489,360,1,24,360,111,4,105,69,25,185,2895,15.6486,71,4,110,15.6486,63,16.5831,15.6486,111,22.6274,,,,,,,,111,1-p26.pddl
freecell,freecell-f4-c8-s4-i8-018-118-218-318,2,6,113,14,0,396,4,10,0,0,125,10988,10236,21224,50202,0,3908,0,150,0,640,290,1494,9713,79159,150,4,2311,86674,0.064907,37.505,577.827,0.0266667,149,15.4067,17.6515,149,15.4067,17.2866,20640,577.827,2138.58,19360,577.827,1929.98,18,0.466667,2.82292,360,9.54667,57.6769,397,10.46,63.196,360,9.54667,57.6769,574,34219,121205,0.282323,0.0167743,1,3714,54.5602,3.53295,3568,54.4802,3.07574,14410,206.658,13.4054,12864,206.311,3.07574,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/1-p28.pddl,496,9842,28,135,4.821429,-63,-0.16129,4.120928,1,1.0,0.0,16.897175,52.590431,14956,403,1,33,402,133,4,130,65,28,224,3476,15.5179,88,4,132,15.5179,65,16.1864,15.5179,137,24.0208,,,,,,,,133,1-p28.pddl
