domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
mprime-strips,strips-mprime-l5-f15-s4-v12-c15,1,7,53,9,0,93,15,4,0,0,45,13891,5762,19653,45642,0,0,0,44,0,455,44,455,13200,74169,44,15,692,40800,0.0635838,58.9595,927.273,0.340909,21,15.7273,3.53144,24,15.7273,7.39891,2040,927.273,535.581,2040,927.273,571.069,12,4.09091,5.68818,960,327.273,455.054,480,163.636,227.527,960,327.273,455.054,455,25500,65400,0.389908,0.0178431,1,416,63.745,6.51541,416,63.745,6.47116,832,127.49,13.0308,832,127.49,6.47116,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/0-p27.pddl,455,13200,3,38,12.666667,-10,0.0,0.901769,0,0.866667,0.339935,10.927273,5.516364,90,46,1,46,46,39,13,13,9,3,28,13,0.464286,13,15,0,0.464286,1,0.0,0.464286,1,0.0,12,0,44,0,0,0,15,37,0-p27.pddl
mprime-strips,strips-mprime-l10-f10-s2-v3-c5,1,7,32,9,0,143,5,4,0,0,45,9741,3531,13272,31679,0,0,0,21,0,214,21,214,9300,47554,21,5,198,19800,0.106061,100.0,942.857,0.238095,16,9.42857,4.68606,12,9.42857,2.7701,1680,942.857,718.047,1680,942.857,705.199,3,0.714286,1.27775,240,57.1429,102.22,120,28.5714,51.1101,240,57.1429,102.22,214,18300,37800,0.484127,0.011694,1,234,79.3407,2.07211,234,79.3407,1.72182,468,158.681,4.14422,468,158.681,1.72182,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/0-p28.pddl,214,9300,4,20,5.0,-4,0.0,0.580042,1,1.0,0.0,4.76828,0.566989,25,28,1,27,29,20,5,15,11,4,20,25,1.25,10,5,5,1.25,4,0.0,1.25,4,1.0,3,0,21,0,0,0,5,20,0-p28.pddl
mprime-strips,strips-mprime-l6-f6-s3-v8-c12,1,7,37,9,0,85,12,4,0,0,45,5405,2745,8150,17758,0,0,0,34,0,290,34,290,4932,28742,34,12,422,16776,0.0805687,39.7536,493.412,0.352941,19,12.4118,4.14529,16,12.4118,3.78944,936,493.412,252.08,864,493.412,279.61,8,2.82353,3.82308,576,203.294,275.262,288,101.647,137.631,576,203.294,275.262,290,9576,26064,0.367403,0.030284,1,72,35.7983,3.95393,72,35.7983,3.95393,144,71.5966,7.90787,144,71.5966,3.95393,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/0-p29.pddl,290,4932,3,34,11.333333,-6,0.0,0.972022,0,0.916667,0.276385,12.624899,4.763382,75,41,1,41,43,34,11,11,9,3,23,11,0.478261,11,12,0,0.478261,1,0.0,0.478261,1,0.0,8,0,34,0,0,0,12,35,0-p29.pddl
mprime-strips,strips-mprime-l10-f10-s4-v12-c5,1,7,43,9,0,163,5,4,0,0,45,15971,7327,23298,53537,0,0,0,39,0,400,39,400,15300,82144,39,5,522,40200,0.0747126,77.0115,1030.77,0.128205,21,13.3846,6.23314,24,13.3846,7.04424,1860,1030.77,547.42,1920,1030.77,711.644,12,1.53846,4.01182,1920,246.154,641.891,960,123.077,320.945,1920,246.154,641.891,400,29400,68400,0.429825,0.0136054,1,180,64.6154,7.50539,180,64.6154,7.47584,360,129.231,15.0108,360,129.231,7.47584,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/0-p30.pddl,400,15300,4,28,7.0,-8,0.0,0.7,1,1.0,0.0,6.414379,1.803464,60,29,1,29,31,21,5,5,8,4,10,5,0.5,5,5,0,0.5,1,0.0,0.5,1,0.0,12,0,39,0,0,0,5,21,0-p30.pddl
mprime-strips,strips-mprime-l10-f8-s3-v3-c6,1,7,32,9,0,143,6,4,0,0,45,7037,3101,10138,23150,0,0,0,22,0,210,22,210,6600,34528,22,6,207,15360,0.10628,74.2029,698.182,0.272727,17,9.40909,4.86788,12,9.40909,2.65705,1056,698.182,389.27,1056,698.182,359.095,3,0.818182,1.33609,360,98.1818,160.33,180,49.0909,80.1651,360,98.1818,160.33,210,12960,28080,0.461538,0.0162037,1,186,61.3823,1.76668,186,61.1096,1.64723,372,122.765,3.53336,372,122.219,1.64723,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/1-p01.pddl,210,6600,5,29,5.8,-6,0.0,0.816497,1,1.0,0.0,10.687879,1.928788,59,39,1,40,38,26,6,17,11,5,23,30,1.30435,11,6,6,1.30435,4,0.0,1.30435,4,1.0,3,0,22,0,0,0,6,26,1-p01.pddl
mprime-strips,strips-mprime-l5-f15-s2-v8-c10,1,7,42,9,0,78,10,4,0,0,45,7466,3276,10742,24499,0,0,0,31,0,274,31,274,7000,37189,31,10,348,17200,0.0890805,49.4253,554.839,0.322581,16,11.2258,3.11821,16,11.2258,4.17913,1920,554.839,619.177,1920,554.839,605.693,8,2.58065,3.73971,320,103.226,149.588,160,51.6129,74.7942,320,103.226,149.588,274,13400,30000,0.446667,0.0204478,1,364,41.9003,2.74006,364,40.61,2.74006,728,83.8007,5.48012,728,81.22,2.74006,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/1-p02.pddl,274,7000,3,23,7.666667,-8,0.0,0.82833,0,0.8,0.4,5.319571,1.850286,48,28,1,33,29,22,8,8,11,3,18,8,0.444444,8,10,0,0.444444,1,0.0,0.444444,1,0.0,8,0,31,0,0,0,10,22,1-p02.pddl
mprime-strips,strips-mprime-l10-f6-s1-v1-c5,1,7,25,9,0,134,5,4,0,0,45,3256,1841,5097,10817,0,0,0,17,0,137,17,137,2920,14996,17,5,126,6040,0.134921,47.9365,355.294,0.294118,16,7.41176,4.55113,10,7.41176,3.61466,552,355.294,244.404,552,355.294,238.064,1,0.294118,0.455645,40,11.7647,18.2258,20,5.88235,9.1129,40,11.7647,18.2258,137,5780,11760,0.491497,0.0237024,1,112,44.8037,0.901685,112,44.6272,0.598571,224,89.6073,1.80337,224,89.2544,0.598571,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/1-p03.pddl,137,2920,6,17,2.833333,-2,0.0,0.498172,0,0.8,0.4,9.542809,0.492466,13,31,1,34,34,17,4,16,15,6,24,62,2.58333,9,5,10,2.58333,11,2.82843,2.58333,10,2.82843,1,0,17,0,0,0,5,17,1-p03.pddl
mprime-strips,strips-mprime-l6-f8-s3-v2-c10,1,7,31,9,0,73,10,4,0,0,45,2905,1429,4334,9384,0,0,0,20,0,154,20,154,2592,14018,20,10,116,6624,0.172414,57.1034,331.2,0.5,17,5.8,4.68615,11,5.8,2.18174,816,331.2,278.538,720,331.2,242.023,2,1.0,1.0,144,72.0,72.0,72,36.0,36.0,144,72.0,72.0,154,5088,11616,0.438017,0.0302673,1,109,32.7,1.5754,109,32.7,1.3266,218,65.4,3.15079,218,65.4,1.3266,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/1-p05.pddl,154,2592,4,25,6.25,-10,0.0,1.381698,0,0.7,0.458258,10.496914,5.832561,85,30,1,31,31,23,7,18,11,4,28,31,1.10714,11,10,7,1.10714,4,0.0,1.10714,4,1.0,2,0,20,0,0,0,10,22,1-p05.pddl
mprime-strips,strips-mprime-l6-f10-s1-v1-c10,1,7,30,9,0,71,10,4,0,0,45,3239,1305,4544,10298,0,0,0,18,0,144,18,144,2940,15136,18,10,73,6120,0.246575,83.8356,340.0,0.555556,17,4.05556,4.20941,11,4.05556,2.5489,920,340.0,417.868,920,340.0,413.344,1,0.555556,0.496904,24,13.3333,11.9257,12,6.66667,5.96285,24,13.3333,11.9257,144,5820,11880,0.489899,0.0247423,1,116,30.7504,0.934758,116,30.7504,0.768508,232,61.5007,1.86952,232,61.5007,0.768508,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/1-p06.pddl,144,2940,5,20,4.0,-2,0.0,0.513701,0,0.7,0.458258,5.628231,1.009864,29,52,1,48,50,21,7,20,19,5,33,86,2.60606,10,10,13,2.60606,15,3.87298,2.60606,8,2.64575,1,0,18,0,0,0,10,21,1-p06.pddl
mprime-strips,strips-mprime-l10-f10-s2-v12-c5,1,7,41,9,0,161,5,4,0,0,45,13539,6555,20094,45557,0,0,0,39,0,376,39,376,12900,67696,39,5,522,30600,0.0747126,58.6207,784.615,0.128205,21,13.3846,6.23314,24,13.3846,7.04424,1860,784.615,651.207,1860,784.615,671.675,12,1.53846,4.01182,960,123.077,320.945,480,61.5385,160.473,960,123.077,320.945,376,24600,54000,0.455556,0.0152846,1,180,55.6643,3.86884,180,55.6643,3.81121,360,111.329,7.73767,360,111.329,3.81121,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/1-p07.pddl,376,12900,4,30,7.5,-4,0.0,0.58346,1,1.0,0.0,7.080931,1.271318,49,30,1,32,31,26,5,5,11,4,10,5,0.5,5,5,0,0.5,1,0.0,0.5,1,0.0,12,0,39,0,0,0,5,25,1-p07.pddl
mprime-strips,strips-mprime-l15-f10-s4-v10-c10,1,7,51,9,0,299,10,4,0,0,45,34943,11682,46625,113855,0,0,0,45,0,615,45,615,33900,182785,45,10,820,91800,0.054878,111.951,2040.0,0.222222,26,18.2222,7.39035,24,18.2222,5.07232,2720,2040.0,751.354,2720,2040.0,940.496,10,2.22222,4.1574,2400,533.333,997.775,1200,266.667,498.888,2400,533.333,997.775,615,66300,156600,0.423372,0.00927602,1,180,92.8889,5.71254,180,92.2828,5.71254,360,185.778,11.4251,360,184.566,5.71254,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/1-p08.pddl,615,33900,6,56,9.333333,-8,0.0,0.828359,0,0.9,0.3,15.926607,8.089587,265,64,1,73,75,48,9,9,14,6,19,9,0.473684,9,10,0,0.473684,1,0.0,0.473684,1,0.0,10,0,45,0,0,0,10,48,1-p08.pddl
mprime-strips,strips-mprime-l20-f10-s4-v12-c10,1,7,58,9,0,488,10,4,0,0,45,59671,18867,78538,194152,0,0,0,54,0,840,54,840,58200,311944,54,10,1232,154800,0.0438312,125.649,2866.67,0.185185,31,22.8148,9.89215,31,22.8148,7.60622,3660,2866.67,935.474,3840,2866.67,1336.16,12,2.22222,4.66137,3840,711.111,1491.64,1920,355.556,745.82,3840,711.111,1491.64,840,114000,266400,0.427928,0.00736842,1,180,100.0,6.26465,180,99.6633,6.24682,360,200.0,12.5293,360,199.327,6.24682,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/1-p09.pddl,840,58200,6,50,8.333333,-8,0.0,0.636209,1,1.0,0.0,12.775156,5.773282,199,57,1,65,66,49,10,10,9,6,20,10,0.5,10,10,0,0.5,1,0.0,0.5,1,0.0,12,0,54,0,0,0,10,48,1-p09.pddl
mprime-strips,strips-mprime-l10-f15-s4-v8-c35,1,7,74,9,0,190,35,4,0,0,45,45005,10657,55662,142213,0,0,0,61,0,910,61,910,43700,242816,61,35,1098,132200,0.0555556,120.401,2167.21,0.57377,46,18.0,14.0806,36,18.0,7.30372,5900,2167.21,1944.45,5600,2167.21,1736.98,8,4.59016,3.95622,1280,734.426,632.996,640,367.213,316.498,1280,734.426,632.996,910,86200,217200,0.396869,0.0105568,1,509,106.261,4.09642,509,102.589,4.04773,1018,212.523,8.19284,1018,205.179,4.04773,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/1-p10.pddl,910,43700,5,99,19.799999,-28,0.0,1.440391,0,0.914286,0.279942,26.359314,23.66357,495,170,1,185,196,98,32,32,24,5,67,32,0.477612,32,35,0,0.477612,1,0.0,0.477612,1,0.0,8,0,61,0,0,0,35,98,1-p10.pddl
mprime-strips,strips-mprime-l20-f15-s2-v12-c10,1,7,61,9,0,491,10,4,0,0,45,98159,24005,122164,314502,0,0,0,54,0,916,54,916,96600,494496,54,10,1232,212400,0.0438312,172.403,3933.33,0.185185,31,22.8148,9.89215,31,22.8148,7.60622,8340,3933.33,3417.41,8340,3933.33,3409.07,12,2.22222,4.66137,1920,355.556,745.82,960,177.778,372.91,1920,355.556,745.82,916,189600,398400,0.475904,0.00483122,1,776,181.111,3.47006,626,177.778,3.397,1552,362.222,6.94012,1252,355.556,3.397,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/1-p11.pddl,916,96600,6,53,8.833333,-6,0.0,0.498907,1,1.0,0.0,9.592422,2.429824,148,62,1,70,64,53,10,10,18,6,20,10,0.5,10,10,0,0.5,1,0.0,0.5,1,0.0,12,0,54,0,0,0,10,53,1-p11.pddl
mprime-strips,strips-mprime-l25-f15-s4-v14-c15,1,7,75,9,0,737,15,4,0,0,45,180829,38762,219591,575254,0,0,0,68,0,1405,68,1405,178500,937393,68,15,1944,441000,0.0349794,226.852,6485.29,0.220588,41,28.5882,12.2165,38,28.5882,8.24128,10500,6485.29,3381.85,10500,6485.29,3594.34,14,3.08824,5.80501,5600,1235.29,2322.0,2800,617.647,1161.0,5600,1235.29,2322.0,1405,351750,787500,0.446667,0.00399431,1,420,201.131,6.53812,420,200.442,6.5213,840,402.262,13.0762,840,400.884,6.5213,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/1-p12.pddl,1405,178500,7,104,14.857142,-8,0.0,0.724753,0,0.933333,0.249444,17.166357,8.333921,524,131,1,134,132,110,14,14,20,7,29,14,0.482759,14,15,0,0.482759,1,0.0,0.482759,1,0.0,14,0,68,0,0,0,15,97,1-p12.pddl
mprime-strips,strips-mprime-l5-f15-s2-v16-c50,1,7,90,9,0,134,50,4,0,0,45,24242,9644,33886,77915,0,0,0,87,0,1258,87,1258,22600,131653,87,50,2596,77200,0.0335131,29.7381,887.356,0.574713,56,29.8391,17.7834,51,29.8391,14.2852,2160,887.356,757.371,2160,887.356,675.21,16,9.1954,7.91018,640,367.816,316.407,320,183.908,158.204,640,367.816,316.407,1258,44000,120000,0.366667,0.0285909,1,390,59.792,2.91832,390,58.566,2.90455,780,119.584,5.83665,780,117.132,2.90455,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/1-p13.pddl,1258,22600,3,94,31.333334,-26,0.0,1.417021,0,0.8,0.4,36.39407,22.227345,255,142,1,157,142,91,40,40,43,3,90,40,0.444444,40,50,0,0.444444,1,0.0,0.444444,1,0.0,16,0,87,0,0,0,50,90,1-p13.pddl
mprime-strips,strips-mprime-l5-f15-s2-v12-c45,1,7,81,9,0,121,45,4,0,0,45,18089,7210,25299,58032,0,0,0,74,0,941,74,941,16800,96801,74,45,1772,55200,0.0417607,31.1512,745.946,0.608108,51,23.9459,16.7815,46,23.9459,11.889,2040,745.946,712.568,2040,745.946,627.627,12,7.2973,5.85807,480,291.892,234.323,240,145.946,117.161,480,291.892,234.323,941,32700,87000,0.375862,0.0287768,1,416,50.4938,2.66945,416,50.4938,2.5357,832,100.988,5.33891,832,100.988,2.5357,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/1-p14.pddl,941,16800,3,71,23.666666,-20,0.0,1.180789,0,0.622222,0.484832,25.460773,16.595119,202,101,1,106,101,69,28,28,31,3,73,28,0.383562,28,45,0,0.383562,1,0.0,0.383562,1,0.0,12,0,74,0,0,0,45,70,1-p14.pddl
mprime-strips,strips-mprime-l5-f4-s2-v8-c12,1,7,33,9,0,69,12,4,0,0,45,2881,1786,4667,9415,0,0,0,33,0,245,33,245,2480,14855,33,12,396,8800,0.0833333,22.2222,266.667,0.363636,18,12.0,3.81385,16,12.0,4.23549,520,266.667,146.942,480,266.667,162.008,8,2.90909,3.84837,320,116.364,153.935,160,58.1818,76.9673,320,116.364,153.935,245,4800,13440,0.357143,0.0510417,1,48,21.9301,2.62794,48,21.9301,2.62794,96,43.8601,5.25588,96,43.8601,2.62794,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/1-p15.pddl,245,2480,3,31,10.333333,-8,0.0,0.861892,0,0.916667,0.276385,15.806452,5.083871,44,43,1,48,42,32,11,11,14,3,23,11,0.478261,11,12,0,0.478261,1,0.0,0.478261,1,0.0,8,0,33,0,0,0,12,31,1-p15.pddl
mprime-strips,strips-mprime-l25-f10-s2-v8-c15,1,7,62,9,0,718,15,4,0,0,45,71866,21356,93222,232284,0,0,0,56,0,994,56,994,70000,364059,56,15,1368,164000,0.0409357,119.883,2928.57,0.267857,41,24.4286,12.2399,32,24.4286,7.4038,4480,2928.57,1620.59,4480,2928.57,1546.16,8,2.14286,3.54274,1600,428.571,708.548,800,214.286,354.274,1600,428.571,708.548,994,138000,300000,0.46,0.0072029,1,376,105.584,2.11946,376,105.584,2.01855,752,211.169,4.23893,752,211.169,2.01855,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/1-p16.pddl,994,70000,7,100,14.285714,-12,0.0,0.830747,-1,0.866667,0.498888,32.977356,13.229486,470,146,1,158,155,77,14,14,35,7,29,14,0.482759,14,15,0,0.482759,1,0.0,0.482759,1,0.0,8,0,56,0,0,0,15,76,1-p16.pddl
mprime-strips,strips-mprime-l25-f10-s2-v16-c20,1,7,75,9,0,739,20,4,0,0,45,96467,28854,125321,311855,0,0,0,77,0,1543,77,1543,94000,505183,77,20,2376,252000,0.0324074,106.061,3272.73,0.25974,46,30.8571,12.5146,40,30.8571,7.40255,4640,3272.73,1408.29,4640,3272.73,1521.76,16,4.15584,7.01587,3200,831.169,1403.17,1600,415.584,701.587,3200,831.169,1403.17,1543,184000,432000,0.425926,0.00838587,1,180,89.357,3.5812,180,89.0618,3.54656,360,178.714,7.1624,360,178.124,3.54656,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/1-p17.pddl,1543,94000,6,112,18.666666,-16,0.0,0.906518,1,1.0,0.0,26.602543,15.313118,527,173,1,175,185,108,20,20,43,6,40,20,0.5,20,20,0,0.5,1,0.0,0.5,1,0.0,16,0,77,0,0,0,20,108,1-p17.pddl
mprime-strips,strips-mprime-l15-f15-s2-v16-c40,1,7,90,9,0,344,40,4,0,0,45,92052,22344,114396,292115,0,0,0,87,0,1768,87,1768,89700,490563,87,40,2626,256200,0.0331302,97.5628,2944.83,0.45977,56,30.1839,15.2576,41,30.1839,8.08934,6360,2944.83,2203.19,6360,2944.83,2066.75,16,7.35632,7.97406,1920,882.759,956.888,960,441.379,478.444,1920,882.759,956.888,1768,175800,428400,0.410364,0.0100569,1,420,118.807,3.47193,420,116.048,3.42465,840,237.614,6.94387,840,232.097,3.42465,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/1-p18.pddl,1768,89700,5,141,28.200001,-18,0.0,0.939336,0,0.825,0.379967,27.108051,18.333134,586,197,1,217,201,116,33,33,50,5,73,33,0.452055,33,40,0,0.452055,1,0.0,0.452055,1,0.0,16,0,87,0,0,0,40,114,1-p18.pddl
mprime-strips,strips-mprime-l15-f10-s4-v6-c40,1,7,77,9,0,321,40,4,0,0,45,51157,11902,63059,161001,0,0,0,67,0,1125,67,1125,49500,278657,67,40,1116,156600,0.0600358,140.323,2337.31,0.597015,56,16.6567,16.0536,41,16.6567,8.29233,9900,2337.31,2692.05,9600,2337.31,2365.69,6,3.58209,2.94299,1440,859.701,706.317,720,429.851,353.158,1440,859.701,706.317,1125,98100,253800,0.386525,0.0114679,1,412,100.249,2.79342,534,97.6338,2.71834,824,200.497,5.58683,1068,195.268,2.71834,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/1-p19.pddl,1125,49500,6,118,19.666666,-24,0.0,1.586611,0,0.825,0.379967,35.045353,41.898605,887,197,1,211,211,102,33,33,55,6,73,33,0.452055,33,40,0,0.452055,1,0.0,0.452055,1,0.0,6,0,67,0,0,0,40,104,1-p19.pddl
mprime-strips,strips-mprime-l15-f10-s2-v12-c20,1,7,61,9,0,311,20,4,0,0,45,38289,12690,50979,123917,0,0,0,59,0,921,59,921,36900,200821,59,20,1302,102600,0.0453149,78.8018,1738.98,0.338983,36,22.0678,8.86789,26,22.0678,3.94824,2760,1738.98,929.483,2760,1738.98,897.419,12,4.0678,5.68037,1440,488.136,681.644,720,244.068,340.822,1440,488.136,681.644,921,72000,172800,0.416667,0.0127917,1,180,75.1412,3.19244,180,74.9101,3.13491,360,150.282,6.38488,360,149.82,3.13491,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/1-p20.pddl,921,36900,5,96,19.200001,-12,0.0,0.824437,1,1.0,0.0,28.747398,10.011978,268,131,1,144,134,77,20,20,41,5,40,20,0.5,20,20,0,0.5,1,0.0,0.5,1,0.0,12,0,59,0,0,0,20,76,1-p20.pddl
mprime-strips,strips-mprime-l20-f15-s4-v16-c25,1,7,82,9,0,516,25,4,0,0,45,155747,32457,188204,493461,0,0,0,77,0,1620,77,1620,153400,834342,77,25,2236,434800,0.0344365,194.454,5646.75,0.324675,46,29.039,11.2958,35,29.039,5.56529,8600,5646.75,2743.17,8460,5646.75,2930.68,16,5.19481,7.49205,5120,1662.34,2397.46,2560,831.169,1198.73,5120,1662.34,2397.46,1620,302000,732000,0.412568,0.00536424,1,420,181.075,7.23527,420,180.208,7.19875,840,362.15,14.4705,840,360.416,7.19875,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/1-p21.pddl,1620,153400,6,136,22.666666,-14,0.0,0.906084,0,0.96,0.195959,22.302521,14.076089,627,189,1,197,196,121,24,24,28,6,49,24,0.489796,24,25,0,0.489796,1,0.0,0.489796,1,0.0,16,0,77,0,0,0,25,124,1-p21.pddl
mprime-strips,strips-mprime-l20-f15-s4-v12-c45,1,7,98,9,0,528,45,4,0,0,45,176251,31097,207348,552177,0,0,0,89,0,2060,89,2060,173400,957654,89,45,2492,519600,0.0357143,208.507,5838.2,0.505618,66,28.0,19.1082,46,28.0,7.90107,15000,5838.2,4553.74,14400,5838.2,4124.16,12,6.06742,5.99962,3840,1941.57,1919.88,1920,970.787,959.939,3840,1941.57,1919.88,2060,343200,859200,0.399441,0.00600233,1,776,177.303,4.97152,626,177.303,4.90898,1552,354.607,9.94303,1252,354.607,4.90898,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/1-p22.pddl,2060,173400,6,166,27.666666,-24,0.0,1.04324,0,0.888889,0.31427,31.678097,22.672295,757,265,1,294,278,143,40,40,48,6,85,40,0.470588,40,45,0,0.470588,1,0.0,0.470588,1,0.0,12,0,89,0,0,0,45,145,1-p22.pddl
mprime-strips,strips-mprime-l10-f10-s4-v12-c25,1,7,63,9,0,183,25,4,0,0,45,35691,10127,45818,114037,0,0,0,59,0,840,59,840,34500,198264,59,25,1242,117000,0.047504,94.2029,1983.05,0.423729,36,21.0508,9.12888,26,21.0508,5.78843,4200,1983.05,1202.39,4000,1983.05,1215.85,12,5.08475,5.92978,1920,813.559,948.765,960,406.78,474.383,1920,813.559,948.765,840,67800,183600,0.369281,0.0123894,1,200,90.0462,6.15653,200,90.0462,6.1323,400,180.092,12.3131,400,180.092,6.1323,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/1-p23.pddl,840,34500,4,82,20.5,-10,0.0,0.923245,0,0.92,0.271293,21.763741,12.152406,268,114,1,117,119,78,23,23,16,4,48,23,0.479167,23,25,0,0.479167,1,0.0,0.479167,1,0.0,12,0,59,0,0,0,25,79,1-p23.pddl
mprime-strips,strips-mprime-l15-f10-s2-v16-c25,1,7,70,9,0,324,25,4,0,0,45,49432,15624,65056,159300,0,0,0,72,0,1228,72,1228,47700,265053,72,25,1906,143400,0.0377754,75.2361,1991.67,0.347222,41,26.4722,9.38375,32,26.4722,6.51914,3300,1991.67,976.523,3000,1991.67,1006.78,16,5.55556,7.61739,1920,666.667,914.087,960,333.333,457.044,1920,666.667,914.087,1228,93000,234000,0.397436,0.0132043,1,180,74.9194,3.77277,180,74.73,3.73796,360,149.839,7.54553,360,149.46,3.73796,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/1-p24.pddl,1228,47700,5,86,17.200001,-16,0.0,0.963503,0,0.92,0.271293,18.559561,16.041468,434,125,1,126,130,82,23,23,45,5,48,23,0.479167,23,25,0,0.479167,1,0.0,0.479167,1,0.0,16,0,72,0,0,0,25,79,1-p24.pddl
mprime-strips,strips-mprime-l20-f10-s4-v10-c35,1,7,81,9,0,509,35,4,0,0,45,96443,20787,117230,304185,0,0,0,75,0,1520,75,1520,94200,530150,75,35,1840,300400,0.0407609,163.261,4005.33,0.466667,56,24.5333,15.8277,36,24.5333,5.93146,11600,4005.33,3281.64,11200,4005.33,2996.19,10,4.66667,4.98888,3200,1493.33,1596.44,1600,746.667,798.22,3200,1493.33,1596.44,1520,186400,484800,0.384488,0.00815451,1,571,136.729,4.29659,571,131.926,4.29659,1142,273.458,8.59317,1142,263.853,4.29659,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/1-p25.pddl,1520,94200,5,143,28.6,-24,0.0,1.275271,0,0.942857,0.232115,26.44879,16.855137,555,224,1,248,243,133,33,33,51,5,68,33,0.485294,33,35,0,0.485294,1,0.0,0.485294,1,0.0,10,0,75,0,0,0,35,133,1-p25.pddl
