domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
genome-edit-distance,merciera-to-wahlenbergia,2,1,9,27,1,29,18,21,0,1,130,1710,1782,3492,7256,0,0,0,22,0,272,36,578,1332,10745,22,18,225,10548,0.0977778,46.88,479.455,0.818182,21,10.2273,5.74402,21,10.2273,5.82262,2997,479.455,700.118,2502,479.455,654.066,13,6.95455,5.22648,343,190.227,134.282,320,179.182,124.423,343,190.227,134.282,272,10494,34065,0.308058,0.0259196,1,446,38.2223,6.1704,441,32.495,5.34452,1494,119.548,18.4177,1446,102.366,5.34452,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/0-p28.pddl,260,1332,3,26,8.666667,-9,0.076923,0.886787,-1,0.444444,0.684935,1.439189,0.628378,44,45,1,34,38,26,10,10,9,3,30,28,0.933333,11,18,1,0.933333,11,2.0,0.933333,3,1,9,0,22,0,0,0,4,26,0-p28.pddl
genome-edit-distance,wahlenbergia-to-adenophora,2,1,11,27,1,35,22,21,0,1,130,2506,2574,5080,10716,0,0,0,26,0,374,42,786,2002,16047,26,22,295,15906,0.0881356,53.9186,611.769,0.846154,25,11.3462,6.93343,25,11.3462,6.99968,4521,611.769,996.036,3762,611.769,934.524,15,8.03846,6.11103,423,242.423,162.638,396,229.308,150.935,423,242.423,162.638,374,17908,57849,0.309565,0.0208845,1,656,47.4128,8.32102,690,40.2205,5.76035,2182,147.628,24.8876,2091,126.051,5.76035,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/0-p29.pddl,360,2002,3,31,10.333333,-11,0.069444,0.880757,-1,0.409091,0.717261,1.489011,0.697802,55,52,1,41,44,31,12,12,10,3,36,33,0.916667,13,22,1,0.916667,13,2.23607,0.916667,3,1,11,0,26,0,0,0,4,31,0-p29.pddl
genome-edit-distance,trachelium-to-triodanus,2,1,12,27,1,38,24,21,0,1,130,2961,3024,5985,12698,0,0,0,28,0,431,45,902,2388,19097,28,24,333,18996,0.0840841,57.045,678.429,0.857143,27,11.8929,7.51351,27,11.8929,7.57505,5400,678.429,1157.5,4488,678.429,1087.75,16,8.57143,6.56521,463,268.714,176.612,434,254.571,163.978,463,268.714,176.612,431,22632,72960,0.310197,0.0190438,1,776,51.9921,9.27438,937,44.0636,5.929,2574,161.408,27.7495,2833,137.623,5.929,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/0-p30.pddl,416,2388,3,37,12.333333,-12,0.060096,0.934769,-1,0.541667,0.575845,1.658291,0.844221,58,69,1,58,58,37,14,14,13,3,40,40,1.0,15,24,1,1.0,15,2.82843,1.0,3,1,12,0,28,0,0,0,4,37,0-p30.pddl
genome-edit-distance,human-to-drosophila-yakuba,2,1,22,27,1,68,44,21,0,1,130,9601,9504,19105,41758,0,0,0,48,0,1221,75,2502,8118,64227,48,44,823,64966,0.0583232,78.938,1353.46,0.916667,47,17.1458,13.0144,47,17.1458,13.0512,18480,1353.46,3181.61,15268,1353.46,3013.45,26,13.75,11.3183,863,534.875,312.44,814,510.583,290.249,863,534.875,312.44,1221,120032,382140,0.314105,0.0101723,1,2526,97.4652,19.3191,4683,82.111,7.50476,8254,299.628,57.9143,14091,253.566,7.50476,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/1-p04.pddl,1196,8118,3,75,25.0,-22,0.037625,0.967406,-1,0.704545,0.503603,2.325203,1.430894,108,137,1,107,116,75,32,32,23,3,78,86,1.10256,33,44,1,1.10256,33,4.24264,1.10256,3,1,22,0,48,0,0,0,4,75,1-p04.pddl
genome-edit-distance,artemia-franciscana-to-human,2,1,24,27,1,74,48,21,0,1,130,11385,11232,22617,49586,0,0,0,52,0,1427,81,2918,9672,76445,52,48,945,77448,0.0550265,81.9556,1489.38,0.923077,51,18.1731,14.0763,51,18.1731,14.1104,22032,1489.38,3663.49,18192,1489.38,3472.52,28,14.7692,12.2923,943,588.462,339.129,890,562.154,314.995,943,588.462,339.129,1427,153264,487200,0.314581,0.00931073,1,2996,106.521,21.4322,6101,89.6744,7.76194,9774,327.144,64.2562,18349,276.605,7.76194,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/1-p07.pddl,1400,9672,3,80,26.666666,-24,0.035714,0.95327,-1,0.666667,0.552771,2.37469,1.496278,119,144,1,122,122,80,34,34,24,3,84,91,1.08333,35,48,1,1.08333,35,4.3589,1.08333,3,1,24,0,52,0,0,0,4,80,1-p07.pddl
genome-edit-distance,human-to-paracentrotus-lividus,2,1,26,27,1,80,52,21,0,1,130,13321,13104,26425,58086,0,0,0,56,0,1649,87,3366,11362,89727,56,52,1075,91026,0.052093,84.6753,1625.46,0.928571,55,19.1964,15.1309,55,19.1964,15.1627,25896,1625.46,4167.94,21372,1625.46,3953.22,30,15.7857,13.2702,1023,642.107,365.73,966,613.786,339.647,1023,642.107,365.73,1649,192088,609804,0.315,0.00858461,1,3506,115.569,23.5972,7225,97.2293,8.04152,11422,354.765,70.7539,21725,299.747,8.04152,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/1-p08.pddl,1620,11362,3,83,27.666666,-26,0.032716,0.96841,-1,0.596154,0.528409,2.475973,1.665904,128,157,1,120,132,83,32,32,27,3,86,90,1.04651,33,52,1,1.04651,33,4.3589,1.04651,3,1,26,0,56,0,0,0,4,83,1-p08.pddl
genome-edit-distance,onchocerca-volvulus-to-ascaris-suum,2,1,26,27,1,80,52,21,0,1,130,13321,13104,26425,58086,0,0,0,56,0,1649,87,3366,11362,89727,56,52,1075,91026,0.052093,84.6753,1625.46,0.928571,55,19.1964,15.1309,55,19.1964,15.1627,25896,1625.46,4167.94,21372,1625.46,3953.22,30,15.7857,13.2702,1023,642.107,365.73,966,613.786,339.647,1023,642.107,365.73,1649,192088,609804,0.315,0.00858461,1,3506,115.569,23.5972,7225,97.2293,8.04152,11422,354.765,70.7539,21725,299.747,8.04152,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/1-p09.pddl,1620,11362,3,76,25.333334,-26,0.032716,0.963938,-1,0.461538,0.535707,2.379863,1.665904,128,150,1,114,125,76,25,25,27,3,79,76,0.962025,26,52,1,0.962025,26,3.87298,0.962025,3,1,26,0,56,0,0,0,4,76,1-p09.pddl
genome-edit-distance,ascaris-suum-to-onchocerca-volvulus,2,1,26,27,1,80,52,21,0,1,130,13321,13104,26425,58086,0,0,0,56,0,1649,87,3366,11362,89727,56,52,1075,91026,0.052093,84.6753,1625.46,0.928571,55,19.1964,15.1309,55,19.1964,15.1627,25896,1625.46,4167.94,21372,1625.46,3953.22,30,15.7857,13.2702,1023,642.107,365.73,966,613.786,339.647,1023,642.107,365.73,1649,192088,609804,0.315,0.00858461,1,3506,115.569,23.5972,7225,97.2293,8.04152,11422,354.765,70.7539,21725,299.747,8.04152,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/1-p10.pddl,1620,11362,3,76,25.333334,-26,0.032716,0.963938,-1,0.461538,0.535707,2.379863,1.665904,128,150,1,114,125,76,25,25,27,3,79,76,0.962025,26,52,1,0.962025,26,3.87298,0.962025,3,1,26,0,56,0,0,0,4,76,1-p10.pddl
genome-edit-distance,artemia-franciscana-to-lumbricus-terrestris,2,1,29,27,1,89,58,21,0,1,130,16510,16182,32692,72096,0,0,0,62,0,2012,96,4098,14152,111645,62,58,1285,113448,0.048249,88.2864,1829.81,0.935484,61,20.7258,16.7015,61,20.7258,16.7305,32277,1829.81,4964.83,26622,1829.81,4712.82,33,17.3065,14.7425,1143,722.661,405.5,1080,691.323,376.483,1143,722.661,405.5,2012,261754,829545,0.315539,0.00768661,1,4346,129.13,26.7846,9828,108.549,8.44173,14134,395.971,80.3262,29540,334.229,8.44173,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/1-p11.pddl,1980,14152,3,96,32.0,-29,0.029293,0.98737,0,0.655172,0.475312,2.731557,1.895492,142,183,1,142,154,96,38,38,31,3,98,106,1.08163,39,58,1,1.08163,39,4.79583,1.08163,3,1,29,0,62,0,0,0,4,96,1-p11.pddl
genome-edit-distance,drosophila-yakuba-to-asterina-pectinifera,2,1,33,27,1,101,66,21,0,1,130,21294,20790,42084,93128,0,0,0,70,0,2552,108,5186,18348,144593,70,66,1593,147180,0.0439422,92.3917,2102.57,0.942857,69,22.7571,18.7795,69,22.7571,18.8053,41877,2102.57,6098.2,34518,2102.57,5793.48,37,19.3286,16.7133,1303,830.186,458.341,1232,794.829,425.396,1303,830.186,458.341,2552,378246,1196481,0.316132,0.00674693,1,5606,147.197,30.4509,14825,123.625,8.93535,18198,450.708,91.3276,44539,379.994,8.93535,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/1-p12.pddl,2516,18348,3,113,37.666668,-33,0.02663,0.977736,-1,0.712121,0.485085,2.96223,2.077338,163,208,1,160,176,113,48,48,34,3,116,129,1.11207,49,66,1,1.11207,49,5.2915,1.11207,3,1,33,0,70,0,0,0,4,113,1-p12.pddl
genome-edit-distance,lumbricus-terrestris-to-paracentrotus-lividus,2,1,33,27,1,101,66,21,0,1,130,21294,20790,42084,93128,0,0,0,70,0,2552,108,5186,18348,144593,70,66,1593,147180,0.0439422,92.3917,2102.57,0.942857,69,22.7571,18.7795,69,22.7571,18.8053,41877,2102.57,6098.2,34518,2102.57,5793.48,37,19.3286,16.7133,1303,830.186,458.341,1232,794.829,425.396,1303,830.186,458.341,2552,378246,1196481,0.316132,0.00674693,1,5606,147.197,30.4509,14825,123.625,8.93535,18198,450.708,91.3276,44539,379.994,8.93535,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/1-p13.pddl,2516,18348,3,99,33.0,-33,0.027424,0.948413,-1,0.5,0.583874,2.72482,1.969424,165,186,1,142,156,99,36,36,32,3,104,103,0.990385,37,66,1,0.990385,37,4.47214,0.990385,3,1,33,0,70,0,0,0,4,99,1-p13.pddl
genome-edit-distance,katharina-tunicata-to-onchocerca-volvulus,2,1,33,27,1,101,66,21,0,1,130,21294,20790,42084,93128,0,0,0,70,0,2552,108,5186,18348,144593,70,66,1593,147180,0.0439422,92.3917,2102.57,0.942857,69,22.7571,18.7795,69,22.7571,18.8053,41877,2102.57,6098.2,34518,2102.57,5793.48,37,19.3286,16.7133,1303,830.186,458.341,1232,794.829,425.396,1303,830.186,458.341,2552,378246,1196481,0.316132,0.00674693,1,5606,147.197,30.4509,14825,123.625,8.93535,18198,450.708,91.3276,44539,379.994,8.93535,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/1-p14.pddl,2516,18348,3,120,40.0,-33,0.026232,0.993274,0,0.818182,0.385695,3.080935,2.131295,162,219,1,170,186,120,54,54,35,3,122,142,1.16393,55,66,1,1.16393,55,5.65685,1.16393,3,1,33,0,70,0,0,0,4,120,1-p14.pddl
genome-edit-distance,ascaris-suum-to-katharina-tunicata,2,1,34,27,1,104,68,21,0,1,130,22585,22032,44617,98806,0,0,0,72,0,2697,111,5478,19482,153495,72,68,1675,156298,0.0429851,93.3122,2170.81,0.944444,71,23.2639,19.2967,71,23.2639,19.3218,44472,2170.81,6393.6,36652,2170.81,6075.2,38,19.8333,17.2071,1343,857.083,471.524,1270,820.722,437.596,1343,857.083,471.524,2697,411944,1302540,0.316262,0.00654701,1,5946,151.711,31.3782,15807,127.392,9.05354,19294,464.483,94.1101,47487,391.525,9.05354,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/1-p15.pddl,2660,19482,3,122,40.666668,-34,0.025564,0.992881,0,0.794118,0.404345,3.122164,2.190227,167,224,1,174,190,122,54,54,36,3,124,143,1.15323,55,68,1,1.15323,55,5.65685,1.15323,3,1,34,0,72,0,0,0,4,122,1-p15.pddl
genome-edit-distance,drosophila-yakuba-to-cepaea-nemoralis,2,1,34,27,1,104,68,21,0,1,130,22585,22032,44617,98806,0,0,0,72,0,2697,111,5478,19482,153495,72,68,1675,156298,0.0429851,93.3122,2170.81,0.944444,71,23.2639,19.2967,71,23.2639,19.3218,44472,2170.81,6393.6,36652,2170.81,6075.2,38,19.8333,17.2071,1343,857.083,471.524,1270,820.722,437.596,1343,857.083,471.524,2697,411944,1302540,0.316262,0.00654701,1,5946,151.711,31.3782,15807,127.392,9.05354,19294,464.483,94.1101,47487,391.525,9.05354,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/1-p16.pddl,2660,19482,3,121,40.333332,-34,0.025564,0.992502,0,0.779412,0.414643,3.111693,2.190227,167,223,1,174,189,121,53,53,36,3,123,141,1.14634,54,68,1,1.14634,54,5.65685,1.14634,3,1,34,0,72,0,0,0,4,121,1-p16.pddl
genome-edit-distance,cepaea-nemoralis-to-katharina-tunicata,2,1,34,27,1,104,68,21,0,1,130,22585,22032,44617,98806,0,0,0,72,0,2697,111,5478,19482,153495,72,68,1675,156298,0.0429851,93.3122,2170.81,0.944444,71,23.2639,19.2967,71,23.2639,19.3218,44472,2170.81,6393.6,36652,2170.81,6075.2,38,19.8333,17.2071,1343,857.083,471.524,1270,820.722,437.596,1343,857.083,471.524,2697,411944,1302540,0.316262,0.00654701,1,5946,151.711,31.3782,15807,127.392,9.05354,19294,464.483,94.1101,47487,391.525,9.05354,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/1-p17.pddl,2660,19482,3,116,38.666668,-34,0.026692,0.95522,-1,0.705882,0.543919,2.928447,2.027923,170,206,1,156,175,116,51,51,33,3,121,134,1.10744,52,68,1,1.10744,52,5.38516,1.10744,3,1,34,0,72,0,0,0,4,116,1-p17.pddl
genome-edit-distance,lumbricus-terrestris-to-asterina-pectinifera,2,1,33,27,1,101,66,21,0,1,130,21294,20790,42084,93128,0,0,0,70,0,2552,108,5186,18348,144593,70,66,1593,147180,0.0439422,92.3917,2102.57,0.942857,69,22.7571,18.7795,69,22.7571,18.8053,41877,2102.57,6098.2,34518,2102.57,5793.48,37,19.3286,16.7133,1303,830.186,458.341,1232,794.829,425.396,1303,830.186,458.341,2552,378246,1196481,0.316132,0.00674693,1,5606,147.197,30.4509,14825,123.625,8.93535,18198,450.708,91.3276,44539,379.994,8.93535,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/1-p18.pddl,2516,18348,3,109,36.333332,-33,0.02663,0.976109,-1,0.651515,0.507293,2.919065,2.077338,163,204,1,158,172,109,44,44,34,3,112,121,1.08036,45,66,1,1.08036,45,5.09902,1.08036,3,1,33,0,70,0,0,0,4,109,1-p18.pddl
genome-edit-distance,ascaris-suum-to-human,2,1,36,27,1,110,72,21,0,1,130,25281,24624,49905,110666,0,0,0,76,0,2999,117,6086,21852,172097,76,72,1845,175356,0.0411924,95.0439,2307.32,0.947368,75,24.2763,20.3286,75,24.2763,20.3525,49896,2307.32,6998.34,41112,2307.32,6651.98,40,20.8421,18.1956,1423,910.895,497.864,1346,872.526,461.966,1423,910.895,497.864,2999,485208,1533024,0.316504,0.00618085,1,6656,160.738,33.2436,18945,134.922,9.2844,21582,491.837,99.7072,56905,414.39,9.2844,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/1-p19.pddl,2960,21852,3,117,39.0,-36,0.024324,0.989173,0,0.625,0.484123,3.118616,2.308073,177,225,1,189,189,117,45,45,38,3,119,127,1.06723,46,72,1,1.06723,46,5.19615,1.06723,3,1,36,0,76,0,0,0,4,117,1-p19.pddl
genome-edit-distance,artemia-franciscana-to-onchocerca-volvulus,2,1,36,27,1,110,72,21,0,1,130,25281,24624,49905,110666,0,0,0,76,0,2999,117,6086,21852,172097,76,72,1845,175356,0.0411924,95.0439,2307.32,0.947368,75,24.2763,20.3286,75,24.2763,20.3525,49896,2307.32,6998.34,41112,2307.32,6651.98,40,20.8421,18.1956,1423,910.895,497.864,1346,872.526,461.966,1423,910.895,497.864,2999,485208,1533024,0.316504,0.00618085,1,6656,160.738,33.2436,18945,134.922,9.2844,21582,491.837,99.7072,56905,414.39,9.2844,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/1-p20.pddl,2960,21852,3,123,41.0,-36,0.024324,0.99122,0,0.708333,0.45453,3.177924,2.308073,177,231,1,195,195,123,51,51,38,3,125,139,1.112,52,72,1,1.112,52,5.56776,1.112,3,1,36,0,76,0,0,0,4,123,1-p20.pddl
genome-edit-distance,albinaria-coerulea-to-asterina-pectinifera,2,1,34,27,1,104,68,21,0,1,130,22585,22032,44617,98806,0,0,0,72,0,2697,111,5478,19482,153495,72,68,1675,156298,0.0429851,93.3122,2170.81,0.944444,71,23.2639,19.2967,71,23.2639,19.3218,44472,2170.81,6393.6,36652,2170.81,6075.2,38,19.8333,17.2071,1343,857.083,471.524,1270,820.722,437.596,1343,857.083,471.524,2697,411944,1302540,0.316262,0.00654701,1,5946,151.711,31.3782,15807,127.392,9.05354,19294,464.483,94.1101,47487,391.525,9.05354,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/1-p21.pddl,2660,19482,3,119,39.666668,-34,0.025564,0.991744,0,0.75,0.433013,3.09075,2.190227,167,221,1,168,187,119,51,51,36,3,121,137,1.13223,52,68,1,1.13223,52,5.47723,1.13223,3,1,34,0,72,0,0,0,4,119,1-p21.pddl
genome-edit-distance,onchocerca-volvulus-to-asterina-pectinifera,2,1,36,27,1,110,72,21,0,1,130,25281,24624,49905,110666,0,0,0,76,0,2999,117,6086,21852,172097,76,72,1845,175356,0.0411924,95.0439,2307.32,0.947368,75,24.2763,20.3286,75,24.2763,20.3525,49896,2307.32,6998.34,41112,2307.32,6651.98,40,20.8421,18.1956,1423,910.895,497.864,1346,872.526,461.966,1423,910.895,497.864,2999,485208,1533024,0.316504,0.00618085,1,6656,160.738,33.2436,18945,134.922,9.2844,21582,491.837,99.7072,56905,414.39,9.2844,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/1-p22.pddl,2960,21852,3,123,41.0,-36,0.024324,0.99122,0,0.708333,0.45453,3.177924,2.308073,177,231,1,195,195,123,51,51,38,3,125,139,1.112,52,72,1,1.112,52,5.56776,1.112,3,1,36,0,76,0,0,0,4,123,1-p22.pddl
genome-edit-distance,human-to-onchocerca-volvulus,2,1,36,27,1,110,72,21,0,1,130,25281,24624,49905,110666,0,0,0,76,0,2999,117,6086,21852,172097,76,72,1845,175356,0.0411924,95.0439,2307.32,0.947368,75,24.2763,20.3286,75,24.2763,20.3525,49896,2307.32,6998.34,41112,2307.32,6651.98,40,20.8421,18.1956,1423,910.895,497.864,1346,872.526,461.966,1423,910.895,497.864,2999,485208,1533024,0.316504,0.00618085,1,6656,160.738,33.2436,18945,134.922,9.2844,21582,491.837,99.7072,56905,414.39,9.2844,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/1-p23.pddl,2960,21852,3,117,39.0,-36,0.024324,0.989173,0,0.625,0.484123,3.118616,2.308073,177,225,1,189,189,117,45,45,38,3,119,127,1.06723,46,72,1,1.06723,46,5.19615,1.06723,3,1,36,0,76,0,0,0,4,117,1-p23.pddl
genome-edit-distance,ascaris-suum-to-asterina-pectinifera,2,1,36,27,1,110,72,21,0,1,130,25281,24624,49905,110666,0,0,0,76,0,2999,117,6086,21852,172097,76,72,1845,175356,0.0411924,95.0439,2307.32,0.947368,75,24.2763,20.3286,75,24.2763,20.3525,49896,2307.32,6998.34,41112,2307.32,6651.98,40,20.8421,18.1956,1423,910.895,497.864,1346,872.526,461.966,1423,910.895,497.864,2999,485208,1533024,0.316504,0.00618085,1,6656,160.738,33.2436,18945,134.922,9.2844,21582,491.837,99.7072,56905,414.39,9.2844,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/1-p24.pddl,2960,21852,3,121,40.333332,-36,0.024662,0.978692,-1,0.680556,0.495154,3.113674,2.253707,178,225,1,190,190,121,50,50,37,3,124,136,1.09677,51,72,1,1.09677,51,5.38516,1.09677,3,1,36,0,76,0,0,0,4,121,1-p24.pddl
genome-edit-distance,paracentrotus-lividus-to-onchocerca-volvulus,2,1,36,27,1,110,72,21,0,1,130,25281,24624,49905,110666,0,0,0,76,0,2999,117,6086,21852,172097,76,72,1845,175356,0.0411924,95.0439,2307.32,0.947368,75,24.2763,20.3286,75,24.2763,20.3525,49896,2307.32,6998.34,41112,2307.32,6651.98,40,20.8421,18.1956,1423,910.895,497.864,1346,872.526,461.966,1423,910.895,497.864,2999,485208,1533024,0.316504,0.00618085,1,6656,160.738,33.2436,18945,134.922,9.2844,21582,491.837,99.7072,56905,414.39,9.2844,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/1-p25.pddl,2960,21852,3,114,38.0,-36,0.024324,0.988147,0,0.583333,0.493007,3.088962,2.308073,177,222,1,186,186,114,42,42,38,3,116,121,1.0431,43,72,1,1.0431,43,5.09902,1.0431,3,1,36,0,76,0,0,0,4,114,1-p25.pddl
genome-edit-distance,ascaris-suum-to-artemia-franciscana,2,1,36,27,1,110,72,21,0,1,130,25281,24624,49905,110666,0,0,0,76,0,2999,117,6086,21852,172097,76,72,1845,175356,0.0411924,95.0439,2307.32,0.947368,75,24.2763,20.3286,75,24.2763,20.3525,49896,2307.32,6998.34,41112,2307.32,6651.98,40,20.8421,18.1956,1423,910.895,497.864,1346,872.526,461.966,1423,910.895,497.864,2999,485208,1533024,0.316504,0.00618085,1,6656,160.738,33.2436,18945,134.922,9.2844,21582,491.837,99.7072,56905,414.39,9.2844,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/1-p26.pddl,2960,21852,3,123,41.0,-36,0.024324,0.99122,0,0.708333,0.45453,3.177924,2.308073,177,231,1,195,195,123,51,51,38,3,125,139,1.112,52,72,1,1.112,52,5.56776,1.112,3,1,36,0,76,0,0,0,4,123,1-p26.pddl
genome-edit-distance,onchocerca-volvulus-to-artemia-franciscana,2,1,36,27,1,110,72,21,0,1,130,25281,24624,49905,110666,0,0,0,76,0,2999,117,6086,21852,172097,76,72,1845,175356,0.0411924,95.0439,2307.32,0.947368,75,24.2763,20.3286,75,24.2763,20.3525,49896,2307.32,6998.34,41112,2307.32,6651.98,40,20.8421,18.1956,1423,910.895,497.864,1346,872.526,461.966,1423,910.895,497.864,2999,485208,1533024,0.316504,0.00618085,1,6656,160.738,33.2436,18945,134.922,9.2844,21582,491.837,99.7072,56905,414.39,9.2844,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/1-p27.pddl,2960,21852,3,123,41.0,-36,0.024324,0.99122,0,0.708333,0.45453,3.177924,2.308073,177,231,1,195,195,123,51,51,38,3,125,139,1.112,52,72,1,1.112,52,5.56776,1.112,3,1,36,0,76,0,0,0,4,123,1-p27.pddl
genome-edit-distance,asterina-pectinifera-to-ascaris-suum,2,1,36,27,1,110,72,21,0,1,130,25281,24624,49905,110666,0,0,0,76,0,2999,117,6086,21852,172097,76,72,1845,175356,0.0411924,95.0439,2307.32,0.947368,75,24.2763,20.3286,75,24.2763,20.3525,49896,2307.32,6998.34,41112,2307.32,6651.98,40,20.8421,18.1956,1423,910.895,497.864,1346,872.526,461.966,1423,910.895,497.864,2999,485208,1533024,0.316504,0.00618085,1,6656,160.738,33.2436,18945,134.922,9.2844,21582,491.837,99.7072,56905,414.39,9.2844,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/1-p28.pddl,2960,21852,3,121,40.333332,-36,0.024662,0.978692,-1,0.680556,0.495154,3.113674,2.253707,178,225,1,190,190,121,50,50,37,3,124,136,1.09677,51,72,1,1.09677,51,5.38516,1.09677,3,1,36,0,76,0,0,0,4,121,1-p28.pddl
genome-edit-distance,albinaria-coerulea-to-ascaris-suum,2,1,35,27,1,107,70,21,0,1,130,23914,23310,47224,104652,0,0,0,74,0,2846,114,5778,20650,162663,74,70,1759,165690,0.0420694,94.1956,2239.05,0.945946,73,23.7703,19.813,73,23.7703,19.8375,47145,2239.05,6693.67,38850,2239.05,6361.39,39,20.3378,17.7012,1383,883.986,484.698,1308,846.622,449.786,1383,883.986,484.698,2846,447580,1414665,0.316386,0.00635864,1,6296,156.225,32.3092,16762,131.157,9.16986,20422,478.273,96.9035,50354,403.07,9.16986,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/1-p29.pddl,2808,20650,3,114,38.0,-35,0.025285,0.976797,-1,0.628571,0.511899,3.018644,2.194915,173,215,1,163,181,114,45,45,36,3,117,125,1.06838,46,70,1,1.06838,46,5.19615,1.06838,3,1,35,0,74,0,0,0,4,114,1-p29.pddl
genome-edit-distance,paracentrotus-lividus-to-lumbricus-terrestris,2,1,33,27,1,101,66,21,0,1,130,21294,20790,42084,93128,0,0,0,70,0,2552,108,5186,18348,144593,70,66,1593,147180,0.0439422,92.3917,2102.57,0.942857,69,22.7571,18.7795,69,22.7571,18.8053,41877,2102.57,6098.2,34518,2102.57,5793.48,37,19.3286,16.7133,1303,830.186,458.341,1232,794.829,425.396,1303,830.186,458.341,2552,378246,1196481,0.316132,0.00674693,1,5606,147.197,30.4509,14825,123.625,8.93535,18198,450.708,91.3276,44539,379.994,8.93535,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/1-p30.pddl,2516,18348,3,99,33.0,-33,0.027424,0.948413,-1,0.5,0.583874,2.72482,1.969424,165,186,1,141,156,99,36,36,32,3,104,103,0.990385,37,66,1,0.990385,37,4.47214,0.990385,3,1,33,0,70,0,0,0,4,99,1-p30.pddl
