domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
snake,snake-empty-6x6-1-5-12-2039,2.0,1.0,37.0,9.0,0.0,143.0,17.0,3.0,0.0,0.0,32.0,15606.0,1049.0,16655.0,77599.0,0.0,28965.0,0.0,176.0,0.0,431.0,3.0,85.0,15141.0,173250.0,176.0,17.0,28037.0,340364.0,0.00627742,12.1398,1933.89,0.0965909,175.0,159.301,7.39819,175.0,159.301,45.1907,74855.0,1933.89,7676.95,52263.0,1933.89,5372.66,171.0,16.4489,50.3051,356.0,26.5852,86.4776,3108.0,251.58,786.635,356.0,26.5852,86.4776,431.0,89996.0,430360.0,0.209118,0.0047891,1.0,7616.0,174.765,2.96051,7616.0,174.765,2.96051,37640.0,823.541,12.4791,37640.0,823.541,2.96051,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/0-p21.pddl,311.0,15141.0,6.0,18.0,3.0,-13.0,0.016077,1.810047,-5.0,0.0,1.328422,12.444158,18.253418,379.0,25.0,1.0,25.0,25.0,12.0,5.0,8.0,7.0,6.0,33.0,32.0,0.969697,16.0,17.0,0.0,0.969697,5.0,1.0,0.969697,7.0,2.0,,,,,,,,12.0,0-p21.pddl
snake,snake-empty-5x8-1-5-15-2040,2.0,1.0,41.0,9.0,0.0,160.0,20.0,3.0,0.0,0.0,32.0,19518.0,1180.0,20698.0,97313.0,0.0,36304.0,0.0,197.0,0.0,484.0,3.0,96.0,18996.0,217503.0,197.0,20.0,35077.0,428236.0,0.00561622,12.2085,2173.79,0.101523,196.0,178.056,8.40968,196.0,178.056,50.7458,94020.0,2173.79,9102.29,65698.0,2173.79,6377.98,192.0,19.4162,57.7615,424.0,33.9289,106.128,3504.0,288.99,881.386,424.0,33.9289,106.128,484.0,113016.0,541252.0,0.208805,0.00428258,1.0,9521.0,195.58,3.29617,9521.0,195.58,3.29617,47641.0,922.057,14.0707,47641.0,922.057,3.29617,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/0-p22.pddl,350.0,18996.0,8.0,13.0,1.625,-8.0,0.014286,1.164877,-5.0,0.0,1.224745,7.672773,10.669141,285.0,21.0,1.0,21.0,21.0,13.0,5.0,9.0,8.0,8.0,38.0,28.0,0.736842,18.0,20.0,0.0,0.736842,5.0,1.0,0.736842,7.0,1.73205,,,,,,,,13.0,0-p22.pddl
snake,snake-empty-6x7-1-5-16-2041,2.0,1.0,43.0,9.0,0.0,169.0,21.0,3.0,0.0,0.0,32.0,21973.0,1259.0,23232.0,109735.0,0.0,40889.0,0.0,208.0,0.0,511.0,3.0,101.0,21422.0,245947.0,208.0,21.0,39158.0,487167.0,0.00531181,12.4411,2342.15,0.100962,207.0,188.26,8.60064,207.0,188.26,53.3652,106066.0,2342.15,9984.87,74774.0,2342.15,7061.88,203.0,20.4183,60.93,472.0,38.9952,122.715,3716.0,330.361,1004.94,472.0,38.9952,122.715,511.0,127488.0,614655.0,0.207414,0.00400822,1.0,10716.0,208.744,3.58822,10716.0,208.744,3.58822,54517.0,987.892,15.6294,54517.0,987.892,3.58822,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/0-p23.pddl,369.0,21422.0,9.0,19.0,2.111111,-14.0,0.01626,1.707549,-5.0,0.0,1.195229,11.616796,22.709131,651.0,36.0,1.0,36.0,36.0,25.0,5.0,8.0,10.0,9.0,38.0,33.0,0.868421,17.0,21.0,0.0,0.868421,5.0,1.0,0.868421,7.0,2.0,,,,,,,,24.0,0-p23.pddl
snake,snake-empty-5x9-1-5-16-2042,2.0,1.0,46.0,9.0,0.0,179.0,21.0,3.0,0.0,0.0,32.0,24897.0,1325.0,26222.0,124217.0,0.0,46678.0,0.0,221.0,0.0,543.0,3.0,107.0,24311.0,278021.0,221.0,21.0,44420.0,546523.0,0.00497524,12.3035,2472.95,0.0950226,220.0,200.995,9.03613,220.0,200.995,55.8085,120471.0,2472.95,11055.5,83725.0,2472.95,7701.95,216.0,20.4525,63.1179,460.0,35.267,113.805,3956.0,317.661,995.803,460.0,35.267,113.805,543.0,144782.0,691305.0,0.209433,0.00375047,1.0,12231.0,222.787,3.38163,12231.0,222.787,3.38163,60400.0,1048.75,14.2296,60400.0,1048.75,3.38163,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/0-p24.pddl,391.0,24311.0,8.0,11.0,1.375,-6.0,0.012788,0.922767,-5.0,0.0,1.195229,6.562009,8.423717,236.0,23.0,1.0,23.0,23.0,12.0,5.0,9.0,8.0,8.0,39.0,32.0,0.820513,18.0,21.0,0.0,0.820513,5.0,1.0,0.820513,7.0,2.0,,,,,,,,13.0,0-p24.pddl
snake,snake-empty-6x8-1-5-19-2043,2.0,1.0,49.0,9.0,0.0,194.0,24.0,3.0,0.0,0.0,32.0,29130.0,1442.0,30572.0,145655.0,0.0,54586.0,0.0,239.0,0.0,588.0,3.0,116.0,28496.0,326351.0,239.0,24.0,51818.0,643742.0,0.0046123,12.4231,2693.48,0.100418,238.0,216.812,9.98294,238.0,216.812,60.7952,141288.0,2693.48,12440.6,98608.0,2693.48,8708.88,234.0,23.4184,70.0925,532.0,43.7071,136.009,4304.0,360.092,1098.45,532.0,43.7071,136.009,588.0,169784.0,813526.0,0.208701,0.00346322,1.0,14255.0,241.28,3.73601,14255.0,241.28,3.73601,71694.0,1137.66,16.0069,71694.0,1137.66,3.73601,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/0-p25.pddl,424.0,28496.0,8.0,16.0,2.0,-11.0,0.014151,1.297598,-5.0,0.0,1.118034,9.788953,21.124228,591.0,19.0,1.0,19.0,19.0,16.0,5.0,10.0,8.0,8.0,43.0,35.0,0.813953,17.0,24.0,2.0,0.813953,5.0,1.0,0.813953,9.0,2.0,,,,,,,,16.0,0-p25.pddl
snake,snake-empty-7x7-1-5-18-2044,2.0,1.0,50.0,9.0,0.0,197.0,23.0,3.0,0.0,0.0,32.0,30350.0,1461.0,31811.0,151615.0,0.0,57105.0,0.0,243.0,0.0,597.0,3.0,117.0,29706.0,339640.0,243.0,23.0,53789.0,667779.0,0.00451765,12.4148,2748.06,0.0946502,242.0,221.354,9.83141,242.0,221.354,61.0139,147320.0,2748.06,12906.8,102222.0,2748.06,8978.69,238.0,22.4527,69.441,512.0,39.6502,128.445,4380.0,351.379,1112.35,512.0,39.6502,128.445,597.0,177026.0,844805.0,0.209547,0.00337239,1.0,14863.0,247.334,3.57762,14863.0,247.334,3.57762,74215.0,1163.93,15.0452,74215.0,1163.93,3.57762,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/0-p26.pddl,429.0,29706.0,7.0,13.0,1.857143,-8.0,0.011655,1.061008,-5.0,0.0,1.142081,9.231503,16.910522,388.0,18.0,1.0,18.0,18.0,16.0,5.0,8.0,7.0,7.0,42.0,30.0,0.714286,17.0,23.0,2.0,0.714286,5.0,1.0,0.714286,7.0,1.41421,,,,,,,,16.0,0-p26.pddl
snake,snake-empty-5x10-1-5-20-2045,2.0,1.0,51.0,9.0,0.0,201.0,25.0,3.0,0.0,0.0,32.0,31365.0,1503.0,32868.0,156971.0,0.0,58769.0,0.0,248.0,0.0,611.0,3.0,121.0,30706.0,352143.0,248.0,25.0,55810.0,696697.0,0.00444365,12.4834,2809.26,0.100806,247.0,225.04,10.2712,247.0,225.04,63.0199,152282.0,2809.26,13152.7,106738.0,2809.26,9248.38,243.0,24.4153,72.9198,568.0,47.6411,148.443,4468.0,387.23,1174.02,568.0,47.6411,148.443,611.0,182988.0,879685.0,0.208015,0.00333902,1.0,15370.0,250.423,3.92113,15370.0,250.423,3.92113,77694.0,1182.97,16.981,77694.0,1182.97,3.92113,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/0-p27.pddl,441.0,30706.0,10.0,21.0,2.1,-16.0,0.011338,1.821354,-5.0,0.0,1.095445,7.096984,22.924967,1198.0,29.0,1.0,29.0,29.0,20.0,5.0,9.0,10.0,10.0,43.0,34.0,0.790698,18.0,25.0,0.0,0.790698,5.0,1.0,0.790698,7.0,2.0,,,,,,,,19.0,0-p27.pddl
snake,snake-empty-6x9-1-5-22-2046,2.0,1.0,55.0,9.0,0.0,219.0,27.0,3.0,0.0,0.0,32.0,37429.0,1637.0,39066.0,187459.0,0.0,70382.0,0.0,270.0,0.0,665.0,3.0,131.0,36712.0,420663.0,270.0,27.0,66256.0,831264.0,0.0040751,12.5462,3078.76,0.1,269.0,245.393,11.1299,269.0,245.393,68.2245,182186.0,3078.76,15102.7,127248.0,3078.76,10582.0,265.0,26.4185,79.2557,616.0,51.4741,162.244,4892.0,416.6,1272.75,616.0,51.4741,162.244,665.0,218898.0,1050162.0,0.208442,0.00303794,1.0,18397.0,274.783,4.69903,18397.0,274.783,4.69903,92877.0,1296.63,20.6757,92877.0,1296.63,4.69903,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/0-p28.pddl,479.0,36712.0,9.0,21.0,2.333333,-16.0,0.012526,1.693611,-5.0,0.0,1.054093,10.964535,32.784348,1035.0,24.0,1.0,24.0,24.0,21.0,5.0,12.0,9.0,9.0,48.0,38.0,0.791667,18.0,27.0,3.0,0.791667,5.0,1.0,0.791667,9.0,2.0,,,,,,,,21.0,0-p28.pddl
snake,snake-empty-7x8-1-5-23-2047,2.0,1.0,57.0,9.0,0.0,228.0,28.0,3.0,0.0,0.0,32.0,40734.0,1710.0,42444.0,204149.0,0.0,76655.0,0.0,281.0,0.0,692.0,3.0,136.0,39988.0,458577.0,281.0,28.0,71818.0,907895.0,0.00391267,12.6416,3230.94,0.0996441,280.0,255.58,11.4607,280.0,255.58,70.8288,198500.0,3230.94,16128.2,138976.0,3230.94,11329.7,276.0,27.4199,82.4229,652.0,55.1779,172.471,5104.0,444.858,1360.71,652.0,55.1779,172.471,692.0,238488.0,1146383.0,0.208035,0.00290161,1.0,20047.0,287.491,4.22043,20047.0,287.491,4.22043,101586.0,1357.97,18.2786,101586.0,1357.97,4.22043,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/0-p29.pddl,498.0,39988.0,6.0,12.0,2.0,-7.0,0.01004,0.895044,-5.0,0.0,1.035098,8.997725,11.542163,252.0,21.0,1.0,21.0,21.0,13.0,5.0,9.0,6.0,6.0,46.0,34.0,0.73913,18.0,28.0,0.0,0.73913,5.0,1.0,0.73913,7.0,1.73205,,,,,,,,15.0,0-p29.pddl
snake,snake-empty-6x10-1-5-26-2048,2.0,1.0,61.0,9.0,0.0,245.0,31.0,3.0,0.0,0.0,32.0,47064.0,1851.0,48915.0,236299.0,0.0,88480.0,0.0,302.0,0.0,745.0,3.0,147.0,46261.0,531616.0,302.0,31.0,82859.0,1057259.0,0.00364475,12.7597,3500.86,0.102649,301.0,274.368,12.4879,301.0,274.368,76.3256,229737.0,3500.86,17967.3,161871.0,3500.86,12708.4,297.0,30.4007,89.885,740.0,65.8411,201.221,5500.0,505.195,1513.48,740.0,65.8411,201.221,745.0,275998.0,1333257.0,0.20701,0.00269929,1.0,23284.0,309.247,4.61692,23284.0,309.247,4.61692,119247.0,1464.76,20.3316,119247.0,1464.76,4.61692,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/0-p30.pddl,537.0,46261.0,11.0,16.0,1.454545,-11.0,0.009311,1.201298,-5.0,0.0,0.983739,7.219018,19.13011,934.0,28.0,1.0,28.0,28.0,17.0,5.0,9.0,11.0,11.0,49.0,33.0,0.673469,17.0,31.0,1.0,0.673469,5.0,1.0,0.673469,8.0,1.73205,,,,,,,,18.0,0-p30.pddl
snake,snake-empty-5x6-1-5-5-2020,2.0,1.0,31.0,9.0,0.0,114.0,10.0,3.0,0.0,0.0,32.0,10142.0,800.0,10942.0,49949.0,0.0,18931.0,0.0,141.0,0.0,342.0,3.0,66.0,9772.0,110183.0,141.0,10.0,18250.0,209455.0,0.00772603,11.477,1485.5,0.070922,140.0,129.433,7.2173,140.0,129.433,34.0167,48248.0,1485.5,5591.1,32060.0,1485.5,3713.96,136.0,9.60993,34.7824,156.0,6.90071,27.6429,2440.0,121.241,455.243,156.0,6.90071,27.6429,342.0,58020.0,267475.0,0.216917,0.00589452,1.0,4850.0,90.2638,1.17065,4878.0,102.342,0.334472,24022.0,394.104,4.6826,24022.0,442.416,0.334472,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/1-p02.pddl,244.0,9772.0,8.0,18.0,2.25,-13.0,0.02459,1.973028,-5.0,0.0,1.732051,13.905341,28.132931,634.0,24.0,1.0,24.0,24.0,17.0,5.0,9.0,8.0,8.0,28.0,33.0,1.17857,17.0,10.0,1.0,1.17857,5.0,1.0,1.17857,8.0,2.23607,,,,,,,,18.0,1-p02.pddl
snake,snake-empty-5x7-1-5-6-2021,2.0,1.0,36.0,9.0,0.0,133.0,11.0,3.0,0.0,0.0,32.0,14149.0,951.0,15100.0,69917.0,0.0,26634.0,0.0,165.0,0.0,401.0,3.0,77.0,13715.0,155063.0,165.0,11.0,25164.0,297033.0,0.00655699,11.8039,1800.2,0.0666667,164.0,152.509,7.70409,164.0,152.509,38.6977,67827.0,1800.2,7282.51,45437.0,1800.2,4878.0,160.0,10.6303,39.7752,204.0,9.2,38.3061,2892.0,162.127,613.15,204.0,9.2,38.3061,401.0,81542.0,378575.0,0.215392,0.00491771,1.0,6785.0,84.0153,1.43149,6822.0,100.252,0.580336,33688.0,376.418,5.72598,33688.0,441.364,0.580336,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/1-p03.pddl,285.0,13715.0,5.0,11.0,2.2,-6.0,0.017544,1.080793,-5.0,0.0,1.651446,5.906234,6.531899,156.0,16.0,1.0,16.0,16.0,11.0,5.0,9.0,5.0,5.0,29.0,33.0,1.13793,17.0,11.0,1.0,1.13793,5.0,1.0,1.13793,8.0,2.23607,,,,,,,,10.0,1-p03.pddl
snake,snake-empty-5x8-1-5-9-2022,2.0,1.0,41.0,9.0,0.0,154.0,14.0,3.0,0.0,0.0,32.0,18960.0,1120.0,20080.0,94037.0,0.0,35780.0,0.0,191.0,0.0,466.0,3.0,90.0,18456.0,209579.0,191.0,14.0,33634.0,405660.0,0.00567878,12.061,2123.87,0.0732984,190.0,176.094,7.99944,190.0,176.094,45.6043,91382.0,2123.87,9104.52,62068.0,2123.87,6187.78,186.0,13.5864,48.309,292.0,16.1047,61.6817,3384.0,221.382,799.888,292.0,16.1047,61.6817,466.0,109838.0,515498.0,0.213072,0.00424261,1.0,9279.0,196.038,2.37529,9279.0,196.038,2.37529,45885.0,915.657,9.50118,45885.0,915.657,2.37529,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/1-p04.pddl,332.0,18456.0,7.0,18.0,2.571429,-13.0,0.01506,1.75015,-5.0,0.0,1.46385,12.118281,18.38887,363.0,27.0,1.0,27.0,27.0,16.0,5.0,8.0,8.0,7.0,31.0,31.0,1.0,17.0,14.0,0.0,1.0,5.0,1.41421,1.0,7.0,2.23607,,,,,,,,16.0,1-p04.pddl
snake,snake-empty-6x7-1-5-9-2023,2.0,1.0,43.0,9.0,0.0,162.0,14.0,3.0,0.0,0.0,32.0,21154.0,1168.0,22322.0,104905.0,0.0,40118.0,0.0,201.0,0.0,490.0,3.0,94.0,20624.0,233261.0,201.0,14.0,37380.0,447902.0,0.00537721,11.9824,2228.37,0.0696517,200.0,185.97,8.68057,200.0,185.97,47.1589,102186.0,2228.37,9953.31,68404.0,2228.37,6665.1,196.0,13.607,49.7301,276.0,14.0597,55.7316,3576.0,204.567,770.694,276.0,14.0597,55.7316,490.0,122810.0,570712.0,0.215187,0.0039899,1.0,10331.0,208.043,2.17569,10331.0,208.043,2.17569,51465.0,967.223,8.70277,51465.0,967.223,2.17569,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/1-p05.pddl,348.0,20624.0,10.0,19.0,1.9,-14.0,0.014368,1.821746,-5.0,0.0,1.46385,12.456991,29.797081,1032.0,29.0,1.0,29.0,29.0,20.0,5.0,11.0,10.0,10.0,34.0,38.0,1.11765,18.0,14.0,2.0,1.11765,5.0,1.41421,1.11765,9.0,2.44949,,,,,,,,19.0,1-p05.pddl
snake,snake-empty-6x8-1-5-12-2024,2.0,1.0,49.0,9.0,0.0,187.0,17.0,3.0,0.0,0.0,32.0,28289.0,1367.0,29656.0,140693.0,0.0,53784.0,0.0,232.0,0.0,567.0,3.0,109.0,27676.0,314085.0,232.0,17.0,49768.0,608026.0,0.00466163,12.2172,2620.8,0.0732759,231.0,214.517,9.22187,231.0,214.517,54.7893,137264.0,2620.8,12431.9,92868.0,2620.8,8418.26,227.0,16.5819,58.9698,368.0,21.1724,80.7591,4164.0,269.129,972.081,368.0,21.1724,80.7591,567.0,164940.0,772966.0,0.213386,0.00343761,1.0,13855.0,241.45,3.03972,13855.0,241.45,3.03972,69105.0,1126.62,12.1589,69105.0,1126.62,3.03972,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/1-p06.pddl,403.0,27676.0,8.0,19.0,2.375,-14.0,0.012407,1.694348,-5.0,0.0,1.328422,6.251626,13.877258,637.0,30.0,1.0,30.0,30.0,14.0,5.0,8.0,8.0,8.0,35.0,39.0,1.11429,18.0,17.0,0.0,1.11429,5.0,1.41421,1.11429,8.0,2.64575,,,,,,,,14.0,1-p06.pddl
snake,snake-empty-7x7-1-5-11-2025,2.0,1.0,50.0,9.0,0.0,190.0,16.0,3.0,0.0,0.0,32.0,29471.0,1374.0,30845.0,146425.0,0.0,56271.0,0.0,236.0,0.0,576.0,3.0,110.0,28848.0,325892.0,236.0,16.0,51726.0,624913.0,0.0045625,12.0812,2647.94,0.0677966,235.0,219.178,9.76602,235.0,219.178,54.4556,143130.0,2647.94,12894.6,95280.0,2647.94,8587.28,231.0,15.6144,57.8999,324.0,16.5297,65.9735,4240.0,233.538,884.89,324.0,16.5297,65.9735,576.0,171978.0,796891.0,0.215811,0.00334927,1.0,14486.0,247.37,2.33347,14486.0,247.37,2.33347,71810.0,1148.33,9.33388,71810.0,1148.33,2.33347,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/1-p07.pddl,408.0,28848.0,8.0,15.0,1.875,-10.0,0.012255,1.278536,-5.0,0.0,1.369306,11.493794,18.44516,442.0,28.0,1.0,28.0,28.0,14.0,5.0,10.0,9.0,8.0,35.0,35.0,1.0,19.0,16.0,0.0,1.0,5.0,1.41421,1.0,7.0,2.44949,,,,,,,,19.0,1-p07.pddl
snake,snake-empty-6x9-1-5-14-2026,2.0,1.0,55.0,9.0,0.0,211.0,19.0,3.0,0.0,0.0,32.0,36234.0,1539.0,37773.0,180385.0,0.0,69242.0,0.0,262.0,0.0,641.0,3.0,123.0,35541.0,402460.0,262.0,19.0,63603.0,776065.0,0.0041193,12.2017,2962.08,0.0725191,261.0,242.76,10.2952,261.0,242.76,61.3172,176451.0,2962.08,15067.4,118341.0,2962.08,10113.3,257.0,18.584,66.4608,404.0,23.0305,87.2602,4732.0,284.416,1038.09,404.0,23.0305,87.2602,641.0,211992.0,988057.0,0.214554,0.0030237,1.0,17781.0,274.214,2.73873,17781.0,274.214,2.73873,88800.0,1275.99,10.9549,88800.0,1275.99,2.73873,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/1-p08.pddl,455.0,35541.0,8.0,21.0,2.625,-16.0,0.010989,1.796789,-5.0,0.0,1.256562,15.43032,37.2146,955.0,24.0,1.0,24.0,24.0,18.0,5.0,10.0,8.0,8.0,38.0,35.0,0.921053,19.0,19.0,0.0,0.921053,5.0,1.0,0.921053,7.0,2.0,,,,,,,,18.0,1-p08.pddl
snake,snake-empty-6x10-1-5-17-2027,2.0,1.0,61.0,9.0,0.0,236.0,22.0,3.0,0.0,0.0,32.0,45354.0,1730.0,47084.0,226147.0,0.0,86833.0,0.0,293.0,0.0,718.0,3.0,138.0,44578.0,505293.0,293.0,22.0,79491.0,976925.0,0.00368595,12.2898,3334.22,0.0750853,292.0,271.3,11.1468,292.0,271.3,68.8867,221470.0,3334.22,17876.7,148918.0,3334.22,12032.9,288.0,21.5666,75.6928,480.0,29.0341,107.059,5320.0,331.311,1185.25,480.0,29.0341,107.059,718.0,266048.0,1242973.0,0.214042,0.00269876,1.0,22356.0,307.22,3.05661,22356.0,307.22,3.05661,111110.0,1430.84,12.2265,111110.0,1430.84,3.05661,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/1-p09.pddl,510.0,44578.0,7.0,16.0,2.285714,-11.0,0.009804,1.235862,-5.0,0.0,1.167748,6.624142,15.65797,523.0,18.0,1.0,18.0,18.0,15.0,5.0,9.0,7.0,7.0,40.0,32.0,0.8,18.0,22.0,0.0,0.8,5.0,1.0,0.8,7.0,2.0,,,,,,,,15.0,1-p09.pddl
snake,snake-empty-7x9-1-5-17-2028,2.0,1.0,64.0,9.0,0.0,248.0,22.0,3.0,0.0,0.0,32.0,50619.0,1824.0,52443.0,252469.0,0.0,97131.0,0.0,308.0,0.0,754.0,3.0,144.0,49804.0,564722.0,308.0,22.0,88136.0,1092919.0,0.0034946,12.4004,3548.44,0.0714286,307.0,286.156,11.3453,307.0,286.156,71.2604,247510.0,3548.44,19509.0,166572.0,3548.44,13142.8,303.0,21.5877,77.8355,500.0,29.5097,111.747,5608.0,354.945,1298.13,500.0,29.5097,111.747,754.0,297314.0,1390233.0,0.213859,0.00253604,1.0,24966.0,326.378,3.5781,24966.0,326.378,3.5781,124190.0,1520.89,14.3124,124190.0,1520.89,3.5781,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/1-p10.pddl,534.0,49804.0,9.0,19.0,2.111111,-14.0,0.009363,1.47193,-5.0,0.0,1.167748,6.343085,14.46689,704.0,30.0,1.0,30.0,30.0,18.0,5.0,9.0,10.0,9.0,40.0,32.0,0.8,18.0,22.0,0.0,0.8,5.0,1.0,0.8,7.0,2.0,,,,,,,,17.0,1-p10.pddl
snake,snake-empty-7x10-1-5-21-2029,2.0,1.0,71.0,9.0,0.0,278.0,26.0,3.0,0.0,0.0,32.0,63432.0,2054.0,65486.0,316885.0,0.0,121826.0,0.0,345.0,0.0,846.0,3.0,162.0,62518.0,709755.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/1-p11.pddl,600.0,62518.0,6.0,14.0,2.333333,-9.0,0.008333,0.972075,-5.0,0.0,1.074172,4.327682,6.886992,236.0,17.0,1.0,17.0,17.0,15.0,5.0,9.0,7.0,6.0,,,,,,,,,,,,,,,,,,,,,1-p11.pddl
snake,snake-empty-8x9-1-5-21-2030,2.0,1.0,73.0,9.0,0.0,286.0,26.0,3.0,0.0,0.0,32.0,67480.0,2112.0,69592.0,337085.0,0.0,129806.0,0.0,355.0,0.0,870.0,3.0,166.0,66540.0,754963.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/1-p12.pddl,616.0,66540.0,8.0,17.0,2.125,-12.0,0.008117,1.202648,-5.0,0.0,1.074172,7.987601,17.981064,595.0,23.0,1.0,23.0,23.0,19.0,5.0,11.0,8.0,8.0,,,,,,,,,,,,,,,,,,,,,1-p12.pddl
snake,snake-empty-7x11-1-5-22-2031,2.0,1.0,78.0,9.0,0.0,305.0,27.0,3.0,0.0,0.0,32.0,77242.0,2257.0,79499.0,385967.0,0.0,148882.0,0.0,379.0,0.0,929.0,3.0,177.0,76238.0,864898.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/1-p13.pddl,657.0,76238.0,11.0,24.0,2.181818,-19.0,0.009132,1.696063,-5.0,0.0,1.054093,9.225583,36.124809,1781.0,27.0,1.0,27.0,27.0,22.0,5.0,9.0,11.0,11.0,,,,,,,,,,,,,,,,,,,,,1-p13.pddl
snake,snake-empty-9x9-1-5-24-2032,2.0,1.0,82.0,9.0,0.0,323.0,29.0,3.0,0.0,0.0,32.0,86606.0,2391.0,88997.0,432991.0,0.0,167063.0,0.0,401.0,0.0,983.0,3.0,187.0,85544.0,970530.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/1-p14.pddl,695.0,85544.0,8.0,16.0,2.0,-11.0,0.008633,1.01354,-5.0,0.0,1.017095,9.549437,20.374706,558.0,21.0,1.0,21.0,21.0,17.0,5.0,10.0,8.0,8.0,,,,,,,,,,,,,,,,,,,,,1-p14.pddl
snake,snake-empty-8x11-1-5-28-2033,2.0,1.0,89.0,9.0,0.0,353.0,33.0,3.0,0.0,0.0,32.0,102918.0,2605.0,105523.0,514865.0,0.0,198797.0,0.0,438.0,0.0,1075.0,3.0,205.0,101757.0,1153124.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/1-p15.pddl,761.0,101757.0,8.0,21.0,2.625,-16.0,0.00657,1.387464,-5.0,0.0,0.953463,5.098833,14.101408,922.0,26.0,1.0,26.0,26.0,19.0,5.0,11.0,8.0,8.0,,,,,,,,,,,,,,,,,,,,,1-p15.pddl
