domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
etipp,printjob,2,8,69,12,1,88,60,36,0,1,350,2010,2358,4368,7328,0,1001,0,355,0,900,10,210,1211,10261,108,60,2202,9822,0.0490463,4.46049,90.9444,0.555556,63,6.13889,11.0934,21,6.13889,5.09622,780,90.9444,128.415,306,61.3889,84.3761,5,0.712963,1.43405,96,20.3611,30.088,142,23.037,42.9767,96,20.3611,30.088,406,917,3037,0.301943,0.442748,1,26,2.56989,0.0,23,2.56989,0.0,71,5.10494,0.047667,63,5.10494,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parcprinter-strips/0-p28.pddl,555,1211,16,88,5.5,-1,0.059459,0.493266,0,0.616667,0.608048,42.480583,8.48142,261,966,1,940,946,96,33,108,84,16,214,1529,7.14486,79,41,94,7.14486,92,13.9284,7.14486,86,14.2829,10.0,0.0,108.0,0.0,0.0,0.0,2.0,90,0-p28.pddl
etipp,printjob,2,8,71,12,1,102,72,36,0,1,350,2370,2806,5176,8728,0,1201,0,423,0,1074,12,252,1453,12301,124,72,2640,11784,0.0469697,4.46364,95.0323,0.580645,73,6.26613,12.2284,21,6.26613,5.14642,936,95.0323,142.333,306,63.871,85.4242,5,0.766129,1.45419,96,22.4919,31.5586,142,25.0645,43.7371,96,22.4919,31.5586,476,1089,3597,0.302752,0.437098,1,26,2.63998,0.0,23,2.63998,0.0,71,5.26613,0.0445392,63,5.26613,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parcprinter-strips/0-p29.pddl,663,1453,18,102,5.666667,-1,0.055807,0.457772,0,0.569444,0.596899,50.710247,8.119063,305,1270,1,1244,1250,108,37,126,98,18,248,1974,7.95968,87,49,112,7.95968,108,15.4272,7.95968,102,16.9706,12.0,0.0,124.0,0.0,0.0,0.0,2.0,106,0-p29.pddl
etipp,printjob,2,8,73,12,1,104,72,36,0,1,350,2618,2822,5440,9520,0,1393,0,471,0,1170,12,252,1645,13981,126,72,2976,13704,0.0423387,4.60484,108.762,0.571429,75,6.27778,12.4286,21,6.27778,5.10623,1080,108.762,166.61,354,72.254,99.9172,5,0.738095,1.44847,120,23.5317,36.8514,166,27.7143,51.2614,120,23.5317,36.8514,480,1097,3637,0.301622,0.437557,1,26,2.62982,0.0,23,2.62982,0.0,71,5.2381,0.04419,63,5.2381,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parcprinter-strips/0-p30.pddl,711,1645,18,104,5.777778,-1,0.052039,0.460957,0,0.597222,0.593008,52.115501,9.359879,333,1294,1,1264,1266,120,39,128,100,18,252,2004,7.95238,91,49,112,7.95238,110,15.6205,7.95238,102,16.8523,12.0,0.0,126.0,0.0,0.0,0.0,2.0,109,0-p30.pddl
etipp,printjob,2,8,31,12,1,21,12,23,0,1,211,216,288,504,618,0,29,0,32,0,84,2,24,59,497,26,12,121,283,0.214876,2.33884,10.8846,0.461538,12,3.61538,3.22343,14,3.61538,3.21148,33,10.8846,10.5222,50,9.5,13.5682,5,0.615385,1.33235,20,3.23077,5.3945,17,2.0,4.53194,20,3.23077,5.3945,72,99,308,0.321429,0.727273,1,12,1.26282,0.0942866,12,1.26282,0.0942866,33,2.23077,0.0942866,33,2.23077,0.0942866,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parcprinter-strips/1-p01.pddl,54,59,9,15,1.666667,-1,0.185185,0.579721,0,0.5,0.5,6.220339,0.0,0,96,1,84,88,23,6,25,15,9,50,177,3.54,20,9,21,3.54,16,4.69042,3.54,22,5.09902,2.0,0.0,26.0,0.0,0.0,0.0,2.0,21,1-p01.pddl
etipp,printjob,2,8,57,12,1,46,30,36,0,1,350,752,1186,1938,2708,0,241,0,115,0,325,5,105,346,2871,61,30,637,2317,0.0957614,3.63736,37.9836,0.491803,31,5.42623,6.81959,21,5.42623,5.06502,180,37.9836,40.8562,150,28.541,38.9479,5,0.639344,1.36745,40,10.0656,13.2391,64,8.91803,17.7471,40,10.0656,13.2391,217,461,1507,0.305906,0.470716,1,25,2.29547,0.125938,23,2.29547,0.125938,69,4.51054,0.314845,63,4.51054,0.125938,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parcprinter-strips/1-p10.pddl,215,346,11,45,4.090909,-1,0.106977,0.596656,0,0.633333,0.657436,18.945086,4.208093,88,330,1,318,320,49,16,56,42,11,113,573,5.0708,43,21,49,5.0708,45,8.88819,5.0708,46,8.3666,5.0,0.0,61.0,0.0,0.0,0.0,2.0,44,1-p10.pddl
etipp,printjob,2,8,60,12,1,61,42,36,0,1,350,1082,1646,2728,4044,0,421,0,169,0,471,7,147,568,4709,78,42,1013,4079,0.076999,4.02665,52.2949,0.538462,42,5.82051,8.53611,21,5.82051,5.15091,294,52.2949,59.5533,186,37.6282,49.8966,5,0.717949,1.41328,48,13.6667,17.7263,82,13.1538,24.1247,48,13.6667,17.7263,289,639,2097,0.304721,0.452269,1,25,2.47222,0.111776,23,2.47222,0.111776,69,4.76923,0.27944,63,4.76923,0.111776,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parcprinter-strips/1-p13.pddl,309,568,13,60,4.615385,-1,0.087379,0.529519,0,0.571429,0.6227,27.744719,4.880281,124,524,1,510,512,66,21,75,57,13,149,883,5.92617,53,29,67,5.92617,62,10.8628,5.92617,62,10.7238,7.0,0.0,78.0,0.0,0.0,0.0,2.0,60,1-p13.pddl
upp,printjob,2,8,55,12,1,63,42,23,0,1,212,963,950,1913,2984,0,421,0,203,0,518,7,126,449,4221,79,42,976,4125,0.0809426,4.22643,52.2152,0.531646,44,5.02532,7.1688,20,5.02532,4.91954,784,52.2152,99.5842,158,36.8228,45.0953,5,0.860759,1.55681,63,12.5063,21.2888,76,12.3038,25.3124,63,12.5063,21.2888,263,289,902,0.320399,0.910035,1,16,0.890916,0.0,14,0.890916,0.0,39,1.38868,0.0555423,31,1.38868,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parcprinter-strips/1-p15.pddl,322,449,14,71,5.071429,-3,0.102484,0.704065,0,0.642857,0.648127,30.628059,2.619154,245,562,1,478,488,71,23,83,42,14,154,1009,6.55195,62,35,57,6.55195,48,11.1355,6.55195,66,12.1244,,,,,,,,73,1-p15.pddl
upp,printjob,2,8,69,12,1,125,90,23,0,1,212,2251,1986,4237,6892,0,1081,0,599,0,1438,15,270,1141,10961,149,90,2800,10629,0.0532143,3.79607,71.3356,0.604027,90,5.45638,10.8402,20,5.45638,5.07062,1680,71.3356,175.902,194,48.4631,53.6953,5,1.11409,1.67705,63,19.6779,24.5311,94,20.4698,31.5023,63,19.6779,24.5311,523,591,1844,0.320499,0.884941,1,16,0.917292,0.0406867,14,0.917292,0.0406867,39,1.45598,0.0406867,31,1.45598,0.0406867,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parcprinter-strips/1-p23.pddl,854,1141,22,135,6.136364,-2,0.066745,0.508931,0,0.6,0.663325,56.408386,0.57844,441,2086,1,1726,1816,143,45,148,82,22,276,2432,8.81159,113,75,88,8.81159,90,15.4596,8.81159,119,20.3961,,,,,,,,142,1-p23.pddl
etipp,printjob,2,8,67,12,1,86,60,36,0,1,350,1802,2342,4144,6664,0,841,0,315,0,820,10,210,1051,8861,106,60,1922,8222,0.0551509,4.27784,77.566,0.566038,61,6.12264,10.8738,21,6.12264,5.14269,660,77.566,106.745,258,53.1887,70.3255,5,0.745283,1.44105,72,19.0849,24.8407,118,20.3019,35.5292,72,19.0849,24.8407,402,909,2997,0.303303,0.442244,1,26,2.58064,0.0,23,2.58064,0.0,71,5.13522,0.0481061,63,5.13522,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parcprinter-strips/1-p24.pddl,515,1051,16,86,5.375,-1,0.064078,0.48848,0,0.583333,0.613505,41.06945,7.222645,237,942,1,920,922,86,31,106,82,16,210,1499,7.1381,75,41,94,7.1381,90,13.7113,7.1381,86,14.3875,10.0,0.0,106.0,0.0,0.0,0.0,2.0,88,1-p24.pddl
etipp,printjob,2,8,66,12,1,79,54,36,0,1,350,1498,2102,3600,5436,0,613,0,285,0,741,9,189,802,6829,98,54,1587,5961,0.0617517,3.75614,60.8265,0.55102,56,5.95918,10.061,21,5.95918,5.11285,594,60.8265,90.3418,210,42.7857,56.5088,5,0.714286,1.42857,54,13.8776,18.1126,94,14.551,27.5781,54,13.8776,18.1126,367,815,2677,0.304445,0.450307,1,23,2.49636,0.0999845,23,2.49636,0.0999845,63,4.98907,0.249961,63,4.98907,0.0999845,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parcprinter-strips/1-p26.pddl,465,802,15,83,5.533333,-1,0.066667,0.558287,0,0.685185,0.715544,31.200747,11.997506,305,816,1,794,800,85,29,97,75,15,191,1293,6.76963,69,37,85,6.76963,82,13.0,6.76963,78,13.1149,9.0,0.0,98.0,0.0,0.0,0.0,2.0,76,1-p26.pddl
upp,printjob,2,8,43,12,1,21,12,23,0,1,212,266,272,538,620,0,21,0,40,0,112,2,36,53,506,32,12,150,257,0.213333,1.71333,8.03125,0.375,13,3.6875,3.4227,20,3.6875,4.47519,32,8.03125,8.31596,44,6.375,10.1327,5,0.6875,1.42385,12,2.46875,3.91299,13,1.75,3.72492,12,2.46875,3.91299,94,91,267,0.340824,1.03297,1,16,0.76011,0.0,14,0.76011,0.0,39,1.09559,0.0856262,31,1.09559,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parcprinter-strips/2-p02.pddl,74,53,9,19,2.111111,-2,0.243243,0.731729,0,0.666667,0.745356,6.584906,0.226415,21,70,1,61,63,18,6,24,15,9,48,154,3.20833,22,10,16,3.20833,13,3.60555,3.20833,22,5.2915,,,,,,,,18,2-p02.pddl
etipp,printjob,2,8,33,12,1,29,18,23,0,1,211,295,424,719,920,0,55,0,50,0,130,3,36,100,843,35,18,209,542,0.167464,2.5933,15.4857,0.514286,18,3.97143,4.11607,14,3.97143,3.28186,54,15.4857,15.6905,62,12.6286,16.7726,5,0.685714,1.38917,20,4.31429,6.17725,23,3.17143,6.57043,20,4.31429,6.17725,100,145,458,0.316594,0.689655,1,12,1.35714,0.0821007,12,1.35714,0.0821007,33,2.44286,0.0821007,33,2.44286,0.0821007,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parcprinter-strips/2-p05.pddl,83,100,10,22,2.2,-1,0.144578,0.540694,0,0.5,0.5,9.42,0.0,0,168,1,144,146,32,9,35,22,10,69,281,4.07246,26,13,30,4.07246,24,6.08276,4.07246,31,6.16441,3.0,0.0,35.0,0.0,0.0,0.0,2.0,31,2-p05.pddl
etipp,printjob,2,8,38,12,1,46,30,23,0,1,211,493,694,1187,1582,0,121,0,108,0,266,5,60,196,1713,54,30,465,1200,0.116129,2.58065,22.2222,0.555556,31,4.27778,5.64839,14,4.27778,3.27966,180,22.2222,29.3886,80,16.8889,21.2731,5,0.722222,1.43264,20,5.81481,6.69736,32,5.03704,9.27554,20,5.81481,6.69736,158,236,753,0.313413,0.669492,1,12,1.41358,0.0,12,1.41358,0.0,33,2.58951,0.0667814,33,2.58951,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parcprinter-strips/2-p10.pddl,163,196,12,37,3.083333,-1,0.09816,0.49803,0,0.533333,0.498888,16.234695,0.153061,8,370,1,310,314,56,16,58,36,12,111,575,5.18018,42,21,48,5.18018,43,9.05539,5.18018,47,8.3666,5.0,0.0,54.0,0.0,0.0,0.0,2.0,50,2-p10.pddl
