domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
pegsolitaire-sequential,pegsolitaire-sequential-104,2,2,33,6,1,111,33,3,0,1,25,461,611,1072,1647,0,0,0,34,0,100,34,100,185,1734,34,33,246,1824,0.138211,7.41463,53.6471,0.970588,33,7.23529,4.75926,33,7.23529,4.75926,456,53.6471,72.5996,456,53.6471,72.5996,9,6.26471,1.92978,72,40.2353,20.3485,72,40.2353,20.3485,72,40.2353,20.3485,100,641,2465,0.260041,0.156006,1,76,2.58651,0.0832273,33,0.777682,0.166455,304,7.34862,0.332909,33,3.02509,0.166455,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pegsol-strips/0-p27.pddl,100,185,1,12,12.0,-12,0.0,1.618641,-1,0.545455,1.103463,0.0,0.0,26,21,1,21,21,14,21,21,9,1,55,42,0.763636,22,33,0,0.763636,21,2.64575,0.763636,2,0.0,4,0,34,0,0,0,5,12,0-p27.pddl
pegsolitaire-sequential,pegsolitaire-sequential-099,2,2,33,6,1,111,33,3,0,1,25,461,611,1072,1647,0,0,0,34,0,100,34,100,185,1734,34,33,246,1824,0.138211,7.41463,53.6471,0.970588,33,7.23529,4.75926,33,7.23529,4.75926,456,53.6471,72.5996,456,53.6471,72.5996,9,6.26471,1.92978,72,40.2353,20.3485,72,40.2353,20.3485,72,40.2353,20.3485,100,641,2465,0.260041,0.156006,1,76,2.58651,0.0832273,33,0.777682,0.166455,304,7.34862,0.332909,33,3.02509,0.166455,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pegsol-strips/0-p28.pddl,100,185,3,19,6.333333,-19,0.0,2.172556,-2,0.575758,0.922129,25.945946,10.627028,86,50,1,27,50,20,27,27,9,3,61,54,0.885246,28,33,0,0.885246,27,3.31662,0.885246,2,0.0,4,0,34,0,0,0,5,22,0-p28.pddl
pegsolitaire-sequential,pegsolitaire-sequential-074,2,2,33,6,1,111,33,3,0,1,25,461,611,1072,1647,0,0,0,34,0,100,34,100,185,1734,34,33,246,1824,0.138211,7.41463,53.6471,0.970588,33,7.23529,4.75926,33,7.23529,4.75926,456,53.6471,72.5996,456,53.6471,72.5996,9,6.26471,1.92978,72,40.2353,20.3485,72,40.2353,20.3485,72,40.2353,20.3485,100,641,2465,0.260041,0.156006,1,76,2.58651,0.0832273,33,0.777682,0.166455,304,7.34862,0.332909,33,3.02509,0.166455,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pegsol-strips/0-p29.pddl,100,185,1,12,12.0,-12,0.0,1.587451,-2,0.363636,1.095948,0.0,0.0,23,24,1,24,24,12,24,24,12,1,58,48,0.827586,25,33,0,0.827586,24,3.0,0.827586,2,0.0,4,0,34,0,0,0,5,16,0-p29.pddl
pegsolitaire-sequential,pegsolitaire-sequential-105,2,2,33,6,1,111,33,3,0,1,25,461,611,1072,1647,0,0,0,34,0,100,34,100,185,1734,34,33,246,1824,0.138211,7.41463,53.6471,0.970588,33,7.23529,4.75926,33,7.23529,4.75926,456,53.6471,72.5996,456,53.6471,72.5996,9,6.26471,1.92978,72,40.2353,20.3485,72,40.2353,20.3485,72,40.2353,20.3485,100,641,2465,0.260041,0.156006,1,76,2.58651,0.0832273,33,0.777682,0.166455,304,7.34862,0.332909,33,3.02509,0.166455,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pegsol-strips/0-p30.pddl,100,185,3,24,8.0,-24,0.0,2.877499,-2,0.969697,1.359252,16.270271,12.91892,119,65,1,34,65,24,33,33,11,3,67,122,1.8209,34,32,1,1.8209,33,6.08276,1.8209,4,1.73205,4,0,34,0,0,0,5,24,0-p30.pddl
pegsolitaire-sequential,pegsolitaire-sequential-036,2,2,33,6,1,111,33,3,0,1,25,461,611,1072,1647,0,0,0,34,0,100,34,100,185,1734,34,33,246,1824,0.138211,7.41463,53.6471,0.970588,33,7.23529,4.75926,33,7.23529,4.75926,456,53.6471,72.5996,456,53.6471,72.5996,9,6.26471,1.92978,72,40.2353,20.3485,72,40.2353,20.3485,72,40.2353,20.3485,100,641,2465,0.260041,0.156006,1,76,2.58651,0.0832273,33,0.777682,0.166455,304,7.34862,0.332909,33,3.02509,0.166455,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pegsol-strips/1-p03.pddl,100,185,5,16,3.2,-16,0.0,1.854724,-1,0.424242,0.922129,16.416216,13.05946,146,38,1,14,38,18,14,18,10,5,52,50,0.961538,18,32,2,0.961538,14,2.44949,0.961538,5,1.0,4,0,34,0,0,0,5,20,1-p03.pddl
pegsolitaire-sequential,pegsolitaire-sequential-054,2,2,33,6,1,111,33,3,0,1,25,461,611,1072,1647,0,0,0,34,0,100,34,100,185,1734,34,33,246,1824,0.138211,7.41463,53.6471,0.970588,33,7.23529,4.75926,33,7.23529,4.75926,456,53.6471,72.5996,456,53.6471,72.5996,9,6.26471,1.92978,72,40.2353,20.3485,72,40.2353,20.3485,72,40.2353,20.3485,100,641,2465,0.260041,0.156006,1,76,2.58651,0.0832273,33,0.777682,0.166455,304,7.34862,0.332909,33,3.02509,0.166455,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pegsol-strips/1-p04.pddl,100,185,3,9,3.0,-9,0.0,1.272792,-1,0.272727,0.993089,10.605406,8.464865,79,15,1,11,15,9,11,12,6,3,46,23,0.5,13,33,0,0.5,11,1.41421,0.5,3,0.0,4,0,34,0,0,0,5,7,1-p04.pddl
pegsolitaire-sequential,pegsolitaire-sequential-102,2,2,33,6,1,111,33,3,0,1,25,461,611,1072,1647,0,0,0,34,0,100,34,100,185,1734,34,33,246,1824,0.138211,7.41463,53.6471,0.970588,33,7.23529,4.75926,33,7.23529,4.75926,456,53.6471,72.5996,456,53.6471,72.5996,9,6.26471,1.92978,72,40.2353,20.3485,72,40.2353,20.3485,72,40.2353,20.3485,100,641,2465,0.260041,0.156006,1,76,2.58651,0.0832273,33,0.777682,0.166455,304,7.34862,0.332909,33,3.02509,0.166455,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pegsol-strips/1-p05.pddl,100,185,1,8,8.0,-8,0.0,1.272792,-1,0.424242,1.045345,0.0,0.0,18,13,1,13,13,10,13,13,8,1,47,26,0.553191,14,33,0,0.553191,13,1.73205,0.553191,2,0.0,4,0,34,0,0,0,5,8,1-p05.pddl
pegsolitaire-sequential,pegsolitaire-sequential-021,2,2,33,6,1,111,33,3,0,1,25,461,611,1072,1647,0,0,0,34,0,100,34,100,185,1734,34,33,246,1824,0.138211,7.41463,53.6471,0.970588,33,7.23529,4.75926,33,7.23529,4.75926,456,53.6471,72.5996,456,53.6471,72.5996,9,6.26471,1.92978,72,40.2353,20.3485,72,40.2353,20.3485,72,40.2353,20.3485,100,641,2465,0.260041,0.156006,1,76,2.58651,0.0832273,33,0.777682,0.166455,304,7.34862,0.332909,33,3.02509,0.166455,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pegsol-strips/1-p07.pddl,100,185,3,7,2.333333,-7,0.0,0.98995,-1,0.272727,0.749656,4.848649,3.232432,40,12,1,8,12,8,8,10,5,3,44,47,1.06818,11,28,5,1.06818,10,1.73205,1.06818,12,2.44949,4,0,34,0,0,0,5,6,1-p07.pddl
pegsolitaire-sequential,pegsolitaire-sequential-032,2,2,33,6,1,111,33,3,0,1,25,461,611,1072,1647,0,0,0,34,0,100,34,100,185,1734,34,33,246,1824,0.138211,7.41463,53.6471,0.970588,33,7.23529,4.75926,33,7.23529,4.75926,456,53.6471,72.5996,456,53.6471,72.5996,9,6.26471,1.92978,72,40.2353,20.3485,72,40.2353,20.3485,72,40.2353,20.3485,100,641,2465,0.260041,0.156006,1,76,2.58651,0.0832273,33,0.777682,0.166455,304,7.34862,0.332909,33,3.02509,0.166455,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pegsol-strips/1-p09.pddl,100,185,2,9,4.5,-9,0.0,1.264911,-2,0.333333,0.942809,4.4,2.2,34,16,1,12,16,11,12,14,6,2,48,30,0.625,15,32,1,0.625,13,1.73205,0.625,5,0.0,4,0,34,0,0,0,5,10,1-p09.pddl
pegsolitaire-sequential,pegsolitaire-sequential-026,2,2,33,6,1,111,33,3,0,1,25,461,611,1072,1647,0,0,0,34,0,100,34,100,185,1734,34,33,246,1824,0.138211,7.41463,53.6471,0.970588,33,7.23529,4.75926,33,7.23529,4.75926,456,53.6471,72.5996,456,53.6471,72.5996,9,6.26471,1.92978,72,40.2353,20.3485,72,40.2353,20.3485,72,40.2353,20.3485,100,641,2465,0.260041,0.156006,1,76,2.58651,0.0832273,33,0.777682,0.166455,304,7.34862,0.332909,33,3.02509,0.166455,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pegsol-strips/1-p13.pddl,100,185,2,5,2.5,-5,0.0,0.824621,-1,0.090909,0.753321,3.891892,2.162162,24,7,1,6,7,5,6,8,3,2,41,13,0.317073,8,33,0,0.317073,6,0.0,0.317073,3,0.0,4,0,34,0,0,0,5,6,1-p13.pddl
pegsolitaire-sequential,pegsolitaire-sequential-101,2,2,33,6,1,111,33,3,0,1,25,461,611,1072,1647,0,0,0,34,0,100,34,100,185,1734,34,33,246,1824,0.138211,7.41463,53.6471,0.970588,33,7.23529,4.75926,33,7.23529,4.75926,456,53.6471,72.5996,456,53.6471,72.5996,9,6.26471,1.92978,72,40.2353,20.3485,72,40.2353,20.3485,72,40.2353,20.3485,100,641,2465,0.260041,0.156006,1,76,2.58651,0.0832273,33,0.777682,0.166455,304,7.34862,0.332909,33,3.02509,0.166455,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pegsol-strips/1-p14.pddl,100,185,2,6,3.0,-6,0.0,0.927362,-1,0.181818,0.795995,5.902703,3.372973,30,11,1,9,11,10,9,9,4,2,43,18,0.418605,10,33,0,0.418605,9,1.0,0.418605,2,0.0,4,0,34,0,0,0,5,6,1-p14.pddl
pegsolitaire-sequential,pegsolitaire-sequential-073,2,2,33,6,1,111,33,3,0,1,25,461,611,1072,1647,0,0,0,34,0,100,34,100,185,1734,34,33,246,1824,0.138211,7.41463,53.6471,0.970588,33,7.23529,4.75926,33,7.23529,4.75926,456,53.6471,72.5996,456,53.6471,72.5996,9,6.26471,1.92978,72,40.2353,20.3485,72,40.2353,20.3485,72,40.2353,20.3485,100,641,2465,0.260041,0.156006,1,76,2.58651,0.0832273,33,0.777682,0.166455,304,7.34862,0.332909,33,3.02509,0.166455,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pegsol-strips/1-p17.pddl,100,185,3,13,4.333333,-13,0.0,1.593738,-2,0.272727,0.993089,22.816216,13.621622,94,23,1,15,23,16,15,19,9,3,53,35,0.660377,19,33,1,0.660377,15,1.73205,0.660377,4,0.0,4,0,34,0,0,0,5,12,1-p17.pddl
pegsolitaire-sequential,pegsolitaire-sequential-082,2,2,33,6,1,111,33,3,0,1,25,461,611,1072,1647,0,0,0,34,0,100,34,100,185,1734,34,33,246,1824,0.138211,7.41463,53.6471,0.970588,33,7.23529,4.75926,33,7.23529,4.75926,456,53.6471,72.5996,456,53.6471,72.5996,9,6.26471,1.92978,72,40.2353,20.3485,72,40.2353,20.3485,72,40.2353,20.3485,100,641,2465,0.260041,0.156006,1,76,2.58651,0.0832273,33,0.777682,0.166455,304,7.34862,0.332909,33,3.02509,0.166455,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pegsol-strips/1-p18.pddl,100,185,4,10,2.5,-10,0.0,1.264911,-2,0.30303,0.797148,12.427027,8.52973,71,22,1,12,22,9,11,14,5,4,48,30,0.625,14,33,1,0.625,12,1.73205,0.625,4,0.0,4,0,34,0,0,0,5,9,1-p18.pddl
pegsolitaire-sequential,pegsolitaire-sequential-037,2,2,33,6,1,111,33,3,0,1,25,461,611,1072,1647,0,0,0,34,0,100,34,100,185,1734,34,33,246,1824,0.138211,7.41463,53.6471,0.970588,33,7.23529,4.75926,33,7.23529,4.75926,456,53.6471,72.5996,456,53.6471,72.5996,9,6.26471,1.92978,72,40.2353,20.3485,72,40.2353,20.3485,72,40.2353,20.3485,100,641,2465,0.260041,0.156006,1,76,2.58651,0.0832273,33,0.777682,0.166455,304,7.34862,0.332909,33,3.02509,0.166455,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pegsol-strips/1-p19.pddl,100,185,3,10,3.333333,-10,0.0,1.264911,-2,0.363636,0.771389,10.102703,5.697297,56,20,1,12,20,9,12,16,9,3,50,41,0.82,17,30,3,0.82,13,1.73205,0.82,9,1.41421,4,0,34,0,0,0,5,9,1-p19.pddl
pegsolitaire-sequential,pegsolitaire-sequential-065,2,2,33,6,1,111,33,3,0,1,25,461,611,1072,1647,0,0,0,34,0,100,34,100,185,1734,34,33,246,1824,0.138211,7.41463,53.6471,0.970588,33,7.23529,4.75926,33,7.23529,4.75926,456,53.6471,72.5996,456,53.6471,72.5996,9,6.26471,1.92978,72,40.2353,20.3485,72,40.2353,20.3485,72,40.2353,20.3485,100,641,2465,0.260041,0.156006,1,76,2.58651,0.0832273,33,0.777682,0.166455,304,7.34862,0.332909,33,3.02509,0.166455,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pegsol-strips/1-p21.pddl,100,185,2,14,7.0,-14,0.0,1.783255,-2,0.424242,1.18143,11.897297,9.210811,64,21,1,16,21,12,16,16,7,2,50,32,0.64,17,33,0,0.64,16,2.0,0.64,2,0.0,4,0,34,0,0,0,5,12,1-p21.pddl
pegsolitaire-sequential,pegsolitaire-sequential-078,2,2,33,6,1,111,33,3,0,1,25,461,611,1072,1647,0,0,0,34,0,100,34,100,185,1734,34,33,246,1824,0.138211,7.41463,53.6471,0.970588,33,7.23529,4.75926,33,7.23529,4.75926,456,53.6471,72.5996,456,53.6471,72.5996,9,6.26471,1.92978,72,40.2353,20.3485,72,40.2353,20.3485,72,40.2353,20.3485,100,641,2465,0.260041,0.156006,1,76,2.58651,0.0832273,33,0.777682,0.166455,304,7.34862,0.332909,33,3.02509,0.166455,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pegsol-strips/1-p22.pddl,100,185,4,13,3.25,-13,0.0,1.581139,-1,0.333333,0.942809,15.870271,11.556757,101,27,1,13,27,13,13,15,9,4,49,38,0.77551,16,32,1,0.77551,13,1.73205,0.77551,4,1.0,4,0,34,0,0,0,5,12,1-p22.pddl
pegsolitaire-sequential,pegsolitaire-sequential-093,2,2,33,6,1,111,33,3,0,1,25,461,611,1072,1647,0,0,0,34,0,100,34,100,185,1734,34,33,246,1824,0.138211,7.41463,53.6471,0.970588,33,7.23529,4.75926,33,7.23529,4.75926,456,53.6471,72.5996,456,53.6471,72.5996,9,6.26471,1.92978,72,40.2353,20.3485,72,40.2353,20.3485,72,40.2353,20.3485,100,641,2465,0.260041,0.156006,1,76,2.58651,0.0832273,33,0.777682,0.166455,304,7.34862,0.332909,33,3.02509,0.166455,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pegsol-strips/1-p24.pddl,100,185,3,12,4.0,-12,0.0,1.456022,-1,0.424242,0.81762,19.989189,9.659459,65,27,1,18,27,14,18,20,9,3,54,40,0.740741,21,33,0,0.740741,18,2.23607,0.740741,4,0.0,4,0,34,0,0,0,5,19,1-p24.pddl
pegsolitaire-sequential,pegsolitaire-sequential-064,2,2,33,6,1,111,33,3,0,1,25,461,611,1072,1647,0,0,0,34,0,100,34,100,185,1734,34,33,246,1824,0.138211,7.41463,53.6471,0.970588,33,7.23529,4.75926,33,7.23529,4.75926,456,53.6471,72.5996,456,53.6471,72.5996,9,6.26471,1.92978,72,40.2353,20.3485,72,40.2353,20.3485,72,40.2353,20.3485,100,641,2465,0.260041,0.156006,1,76,2.58651,0.0832273,33,0.777682,0.166455,304,7.34862,0.332909,33,3.02509,0.166455,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pegsol-strips/1-p25.pddl,100,185,2,7,3.5,-7,0.0,0.98995,-1,0.151515,0.783203,13.491892,5.481081,32,12,1,11,12,10,11,12,6,2,46,23,0.5,13,33,0,0.5,11,1.41421,0.5,3,0.0,4,0,34,0,0,0,5,8,1-p25.pddl
pegsolitaire-sequential,pegsolitaire-sequential-052,2,2,33,6,1,111,33,3,0,1,25,461,611,1072,1647,0,0,0,34,0,100,34,100,185,1734,34,33,246,1824,0.138211,7.41463,53.6471,0.970588,33,7.23529,4.75926,33,7.23529,4.75926,456,53.6471,72.5996,456,53.6471,72.5996,9,6.26471,1.92978,72,40.2353,20.3485,72,40.2353,20.3485,72,40.2353,20.3485,100,641,2465,0.260041,0.156006,1,76,2.58651,0.0832273,33,0.777682,0.166455,304,7.34862,0.332909,33,3.02509,0.166455,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pegsol-strips/1-p26.pddl,100,185,3,7,2.333333,-7,0.0,0.969536,-1,0.272727,0.70808,8.302703,4.52973,41,15,1,12,15,9,11,13,6,3,47,24,0.510638,14,33,0,0.510638,11,1.41421,0.510638,3,0.0,4,0,34,0,0,0,5,9,1-p26.pddl
pegsolitaire-sequential,pegsolitaire-sequential-030,2,2,33,6,1,111,33,3,0,1,25,461,611,1072,1647,0,0,0,34,0,100,34,100,185,1734,34,33,246,1824,0.138211,7.41463,53.6471,0.970588,33,7.23529,4.75926,33,7.23529,4.75926,456,53.6471,72.5996,456,53.6471,72.5996,9,6.26471,1.92978,72,40.2353,20.3485,72,40.2353,20.3485,72,40.2353,20.3485,100,641,2465,0.260041,0.156006,1,76,2.58651,0.0832273,33,0.777682,0.166455,304,7.34862,0.332909,33,3.02509,0.166455,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pegsol-strips/2-p02.pddl,100,185,2,12,6.0,-12,0.0,1.649242,-1,0.606061,1.099294,12.627027,7.102703,53,21,1,17,21,13,17,17,8,2,51,34,0.666667,18,33,0,0.666667,17,2.23607,0.666667,2,0.0,4,0,34,0,0,0,5,12,2-p02.pddl
pegsolitaire-sequential,pegsolitaire-sequential-060,2,2,33,6,1,111,33,3,0,1,25,461,611,1072,1647,0,0,0,34,0,100,34,100,185,1734,34,33,246,1824,0.138211,7.41463,53.6471,0.970588,33,7.23529,4.75926,33,7.23529,4.75926,456,53.6471,72.5996,456,53.6471,72.5996,9,6.26471,1.92978,72,40.2353,20.3485,72,40.2353,20.3485,72,40.2353,20.3485,100,641,2465,0.260041,0.156006,1,76,2.58651,0.0832273,33,0.777682,0.166455,304,7.34862,0.332909,33,3.02509,0.166455,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pegsol-strips/2-p03.pddl,100,185,2,11,5.5,-11,0.0,1.449138,-2,0.393939,0.982865,8.475676,3.972973,43,22,1,18,22,14,17,18,9,2,52,35,0.673077,19,33,0,0.673077,17,2.23607,0.673077,3,0.0,4,0,34,0,0,0,5,12,2-p03.pddl
pegsolitaire-sequential,pegsolitaire-sequential-063,2,2,33,6,1,111,33,3,0,1,25,461,611,1072,1647,0,0,0,34,0,100,34,100,185,1734,34,33,246,1824,0.138211,7.41463,53.6471,0.970588,33,7.23529,4.75926,33,7.23529,4.75926,456,53.6471,72.5996,456,53.6471,72.5996,9,6.26471,1.92978,72,40.2353,20.3485,72,40.2353,20.3485,72,40.2353,20.3485,100,641,2465,0.260041,0.156006,1,76,2.58651,0.0832273,33,0.777682,0.166455,304,7.34862,0.332909,33,3.02509,0.166455,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pegsol-strips/2-p04.pddl,100,185,2,11,5.5,-11,0.0,1.456022,-2,0.393939,1.013227,15.805406,7.351351,50,19,1,18,19,12,17,18,6,2,52,35,0.673077,19,33,0,0.673077,17,2.23607,0.673077,3,0.0,4,0,34,0,0,0,5,12,2-p04.pddl
pegsolitaire-sequential,pegsolitaire-sequential-085,2,2,33,6,1,111,33,3,0,1,25,461,611,1072,1647,0,0,0,34,0,100,34,100,185,1734,34,33,246,1824,0.138211,7.41463,53.6471,0.970588,33,7.23529,4.75926,33,7.23529,4.75926,456,53.6471,72.5996,456,53.6471,72.5996,9,6.26471,1.92978,72,40.2353,20.3485,72,40.2353,20.3485,72,40.2353,20.3485,100,641,2465,0.260041,0.156006,1,76,2.58651,0.0832273,33,0.777682,0.166455,304,7.34862,0.332909,33,3.02509,0.166455,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pegsol-strips/2-p06.pddl,100,185,2,12,6.0,-12,0.0,1.536229,-1,0.424242,1.015943,14.010811,7.394595,52,22,1,17,22,16,17,18,6,2,52,35,0.673077,19,33,0,0.673077,17,2.23607,0.673077,3,0.0,4,0,34,0,0,0,5,12,2-p06.pddl
pegsolitaire-sequential,pegsolitaire-sequential-087,2,2,33,6,1,111,33,3,0,1,25,461,611,1072,1647,0,0,0,34,0,100,34,100,185,1734,34,33,246,1824,0.138211,7.41463,53.6471,0.970588,33,7.23529,4.75926,33,7.23529,4.75926,456,53.6471,72.5996,456,53.6471,72.5996,9,6.26471,1.92978,72,40.2353,20.3485,72,40.2353,20.3485,72,40.2353,20.3485,100,641,2465,0.260041,0.156006,1,76,2.58651,0.0832273,33,0.777682,0.166455,304,7.34862,0.332909,33,3.02509,0.166455,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pegsol-strips/2-p07.pddl,100,185,2,10,5.0,-10,0.0,1.341641,-1,0.30303,0.96875,14.789189,7.005405,48,18,1,15,18,12,15,15,7,2,49,30,0.612245,16,33,0,0.612245,15,2.0,0.612245,2,0.0,4,0,34,0,0,0,5,11,2-p07.pddl
pegsolitaire-sequential,pegsolitaire-sequential-044,2,2,33,6,1,111,33,3,0,1,25,461,611,1072,1647,0,0,0,34,0,100,34,100,185,1734,34,33,246,1824,0.138211,7.41463,53.6471,0.970588,33,7.23529,4.75926,33,7.23529,4.75926,456,53.6471,72.5996,456,53.6471,72.5996,9,6.26471,1.92978,72,40.2353,20.3485,72,40.2353,20.3485,72,40.2353,20.3485,100,641,2465,0.260041,0.156006,1,76,2.58651,0.0832273,33,0.777682,0.166455,304,7.34862,0.332909,33,3.02509,0.166455,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pegsol-strips/2-p08.pddl,100,185,2,10,5.0,-10,0.0,1.341641,-2,0.242424,0.985664,14.010811,7.394595,49,20,1,16,20,14,16,16,7,2,50,32,0.64,17,33,0,0.64,16,2.0,0.64,2,0.0,4,0,34,0,0,0,5,11,2-p08.pddl
pegsolitaire-sequential,pegsolitaire-sequential-092,2,2,33,6,1,111,33,3,0,1,25,461,611,1072,1647,0,0,0,34,0,100,34,100,185,1734,34,33,246,1824,0.138211,7.41463,53.6471,0.970588,33,7.23529,4.75926,33,7.23529,4.75926,456,53.6471,72.5996,456,53.6471,72.5996,9,6.26471,1.92978,72,40.2353,20.3485,72,40.2353,20.3485,72,40.2353,20.3485,100,641,2465,0.260041,0.156006,1,76,2.58651,0.0832273,33,0.777682,0.166455,304,7.34862,0.332909,33,3.02509,0.166455,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pegsol-strips/2-p11.pddl,100,185,3,13,4.333333,-13,0.0,1.618641,-1,0.575758,0.888659,15.724324,8.637837,70,25,1,18,25,13,18,18,8,3,52,36,0.692308,19,33,0,0.692308,18,2.23607,0.692308,2,0.0,4,0,34,0,0,0,5,14,2-p11.pddl
pegsolitaire-sequential,pegsolitaire-sequential-047,2,2,33,6,1,111,33,3,0,1,25,461,611,1072,1647,0,0,0,34,0,100,34,100,185,1734,34,33,246,1824,0.138211,7.41463,53.6471,0.970588,33,7.23529,4.75926,33,7.23529,4.75926,456,53.6471,72.5996,456,53.6471,72.5996,9,6.26471,1.92978,72,40.2353,20.3485,72,40.2353,20.3485,72,40.2353,20.3485,100,641,2465,0.260041,0.156006,1,76,2.58651,0.0832273,33,0.777682,0.166455,304,7.34862,0.332909,33,3.02509,0.166455,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pegsol-strips/2-p13.pddl,100,185,2,11,5.5,-11,0.0,1.456022,-2,0.333333,1.03475,16.967567,7.891892,52,19,1,17,19,12,17,17,7,2,51,34,0.666667,18,33,0,0.666667,17,2.23607,0.666667,2,0.0,4,0,34,0,0,0,5,13,2-p13.pddl
pegsolitaire-sequential,pegsolitaire-sequential-055,2,2,33,6,1,111,33,3,0,1,25,461,611,1072,1647,0,0,0,34,0,100,34,100,185,1734,34,33,246,1824,0.138211,7.41463,53.6471,0.970588,33,7.23529,4.75926,33,7.23529,4.75926,456,53.6471,72.5996,456,53.6471,72.5996,9,6.26471,1.92978,72,40.2353,20.3485,72,40.2353,20.3485,72,40.2353,20.3485,100,641,2465,0.260041,0.156006,1,76,2.58651,0.0832273,33,0.777682,0.166455,304,7.34862,0.332909,33,3.02509,0.166455,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pegsol-strips/3-p13.pddl,100,185,2,8,4.0,-8,0.0,1.104536,-2,0.181818,0.833196,10.702703,4.459459,37,15,1,13,15,9,13,14,6,2,48,27,0.5625,15,33,0,0.5625,13,1.73205,0.5625,3,0.0,4,0,34,0,0,0,5,9,3-p13.pddl
