domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
depots,depot-3-3-2-8-6-12,2.0,10.0,34.0,7.0,0.0,54.0,11.0,5.0,0.0,0.0,43.0,3377.0,2736.0,6113.0,12931.0,0.0,3768.0,0.0,52.0,0.0,472.0,52.0,926.0,2604.0,24801.0,52.0,11.0,2096.0,33960.0,0.0248092,16.2023,653.077,0.211538,49.0,40.3077,9.90637,49.0,40.3077,9.04165,936.0,653.077,281.578,1224.0,653.077,313.265,27.0,5.71154,11.0268,518.0,109.577,211.551,776.0,164.154,316.918,518.0,109.577,211.551,472.0,16356.0,63156.0,0.258978,0.0288579,1.0,436.0,78.246,3.60181,436.0,78.246,3.60181,2140.0,324.377,16.6687,2140.0,324.377,3.60181,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/depots-strips/0-p21.pddl,446.0,2760.0,5.0,45.0,9.0,-4.0,-0.006726,0.446661,-1.0,0.818182,0.57496,19.800362,2.609058,42.0,64.0,1.0,39.0,66.0,48.0,10.0,35.0,26.0,5.0,87.0,286.0,3.28736,48.0,10.0,29.0,3.28736,11.0,2.44949,3.28736,21.0,4.69042,2.0,2.0,52.0,2.0,0.0,0.0,0.0,48.0,0-p21.pddl
depots,depot-3-2-2-5-5-5,2.0,10.0,22.0,7.0,0.0,32.0,5.0,5.0,0.0,0.0,43.0,794.0,765.0,1559.0,2746.0,0.0,625.0,0.0,27.0,0.0,150.0,27.0,270.0,490.0,4472.0,27.0,5.0,520.0,5450.0,0.0519231,10.4808,201.852,0.185185,24.0,19.2593,4.32557,24.0,19.2593,5.79011,300.0,201.852,102.272,325.0,201.852,89.0084,16.0,2.96296,6.21516,210.0,38.8889,81.574,300.0,55.5556,116.534,210.0,38.8889,81.574,150.0,2490.0,9340.0,0.266595,0.060241,1.0,113.0,22.1404,2.22857,113.0,21.7701,2.22857,533.0,75.3426,9.26785,533.0,74.9722,2.22857,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/depots-strips/0-p22.pddl,135.0,550.0,5.0,24.0,4.8,-4.0,0.0,0.570899,1.0,1.0,0.0,16.770908,1.063636,18.0,31.0,1.0,19.0,33.0,25.0,5.0,20.0,15.0,5.0,45.0,133.0,2.95556,26.0,5.0,14.0,2.95556,9.0,2.0,2.95556,18.0,4.47214,2.0,2.0,27.0,2.0,0.0,0.0,0.0,27.0,0-p22.pddl
depots,depot-3-2-2-5-5-6,2.0,10.0,23.0,7.0,0.0,34.0,5.0,5.0,0.0,0.0,43.0,988.0,920.0,1908.0,3498.0,0.0,840.0,0.0,30.0,0.0,180.0,30.0,332.0,640.0,5917.0,30.0,5.0,658.0,7410.0,0.0455927,11.2614,247.0,0.166667,27.0,21.9333,4.97281,27.0,21.9333,6.19641,340.0,247.0,113.472,385.0,247.0,107.341,17.0,2.83333,6.33553,235.0,39.1667,87.5793,340.0,56.6667,126.711,235.0,39.1667,87.5793,180.0,3400.0,12850.0,0.264591,0.0529412,1.0,138.0,28.0431,2.3985,138.0,27.8765,2.3985,658.0,101.543,10.2449,658.0,101.376,2.3985,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/depots-strips/0-p23.pddl,164.0,710.0,5.0,25.0,5.0,-4.0,-0.012195,0.552023,1.0,1.0,0.0,15.340845,0.816901,17.0,32.0,1.0,20.0,32.0,26.0,5.0,24.0,17.0,5.0,52.0,155.0,2.98077,29.0,5.0,18.0,2.98077,9.0,2.0,2.98077,19.0,4.58258,2.0,2.0,30.0,2.0,0.0,0.0,0.0,26.0,0-p23.pddl
depots,depot-3-2-2-5-5-7,2.0,10.0,24.0,7.0,0.0,36.0,6.0,5.0,0.0,0.0,43.0,1204.0,1087.0,2291.0,4342.0,0.0,1085.0,0.0,33.0,0.0,212.0,33.0,398.0,810.0,7559.0,33.0,6.0,810.0,9660.0,0.0407407,11.9259,292.727,0.181818,30.0,24.5455,5.70535,30.0,24.5455,6.61079,380.0,292.727,124.571,445.0,292.727,128.263,18.0,3.27273,6.9425,260.0,47.2727,100.281,380.0,69.0909,146.564,260.0,47.2727,100.281,212.0,4450.0,16910.0,0.263158,0.0476404,1.0,163.0,34.2458,2.54755,163.0,34.2458,2.54755,783.0,130.116,11.0908,783.0,130.116,2.54755,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/depots-strips/0-p24.pddl,195.0,890.0,5.0,20.0,4.0,-2.0,-0.010256,0.404966,0.0,0.833333,0.372678,10.41573,0.658427,8.0,29.0,1.0,19.0,29.0,20.0,5.0,22.0,16.0,5.0,52.0,151.0,2.90385,29.0,6.0,17.0,2.90385,8.0,2.0,2.90385,19.0,4.47214,2.0,2.0,33.0,2.0,0.0,0.0,0.0,21.0,0-p24.pddl
depots,depot-3-2-2-5-6-8,2.0,10.0,26.0,7.0,0.0,40.0,8.0,5.0,0.0,0.0,43.0,1664.0,1303.0,2967.0,6073.0,0.0,1632.0,0.0,37.0,0.0,256.0,37.0,501.0,1192.0,11146.0,37.0,8.0,1032.0,14640.0,0.0358527,14.186,395.676,0.216216,34.0,27.8919,6.42118,34.0,27.8919,7.1614,504.0,395.676,158.445,606.0,395.676,165.258,20.0,4.32432,8.23327,342.0,73.9459,140.789,504.0,108.973,207.478,342.0,73.9459,140.789,256.0,6760.0,25816.0,0.261853,0.0378698,1.0,232.0,48.3676,3.38321,232.0,48.3676,3.38321,1128.0,196.094,15.5655,1128.0,196.094,3.38321,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/depots-strips/0-p25.pddl,237.0,1298.0,5.0,32.0,6.4,-3.0,0.0,0.44056,1.0,1.0,0.0,16.094761,1.09322,14.0,50.0,1.0,32.0,52.0,34.0,8.0,28.0,18.0,5.0,63.0,206.0,3.26984,35.0,8.0,20.0,3.26984,9.0,2.23607,3.26984,21.0,5.0,2.0,2.0,37.0,2.0,0.0,0.0,0.0,35.0,0-p25.pddl
depots,depot-3-2-2-5-6-10,2.0,10.0,28.0,7.0,0.0,44.0,8.0,5.0,0.0,0.0,43.0,2300.0,1703.0,4003.0,8575.0,0.0,2400.0,0.0,43.0,0.0,332.0,43.0,661.0,1720.0,16224.0,43.0,8.0,1418.0,21780.0,0.0303244,15.3597,506.512,0.186047,40.0,32.9767,8.08239,40.0,32.9767,8.00142,606.0,506.512,182.615,790.0,506.512,220.263,22.0,4.09302,8.56117,402.0,74.7907,156.436,600.0,111.628,233.487,402.0,74.7907,156.436,332.0,10120.0,38860.0,0.260422,0.0328063,1.0,292.0,64.0085,3.64152,292.0,64.0085,3.64152,1428.0,266.887,16.9632,1428.0,266.887,3.64152,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/depots-strips/0-p26.pddl,311.0,1850.0,7.0,32.0,4.571429,-4.0,-0.012862,0.453456,0.0,0.875,0.330719,18.832973,1.083243,32.0,54.0,1.0,30.0,56.0,35.0,7.0,27.0,21.0,7.0,68.0,233.0,3.42647,39.0,8.0,21.0,3.42647,10.0,2.64575,3.42647,27.0,5.56776,2.0,2.0,43.0,2.0,0.0,0.0,0.0,35.0,0-p26.pddl
depots,depot-3-2-2-5-7-11,2.0,10.0,30.0,7.0,0.0,48.0,9.0,5.0,0.0,0.0,43.0,3026.0,1967.0,4993.0,11338.0,0.0,3311.0,0.0,47.0,0.0,386.0,47.0,792.0,2350.0,22144.0,47.0,9.0,1706.0,30184.0,0.0275498,17.6928,642.213,0.191489,44.0,36.2979,8.846,44.0,36.2979,8.52509,770.0,642.213,220.306,959.0,642.213,267.554,24.0,4.59574,9.44336,504.0,96.5106,198.311,756.0,144.766,297.466,504.0,96.5106,198.311,386.0,14054.0,54094.0,0.259807,0.0274655,1.0,381.0,82.6294,4.47583,381.0,82.6294,4.47583,1873.0,347.404,21.2971,1873.0,347.404,4.47583,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/depots-strips/0-p27.pddl,363.0,2514.0,6.0,34.0,5.666667,-3.0,-0.011019,0.432674,-1.0,0.777778,0.628539,15.756563,1.957438,54.0,59.0,1.0,33.0,60.0,33.0,8.0,26.0,21.0,6.0,65.0,202.0,3.10769,40.0,9.0,16.0,3.10769,8.0,2.0,3.10769,21.0,5.2915,2.0,2.0,47.0,2.0,0.0,0.0,0.0,31.0,0-p27.pddl
depots,depot-3-2-2-5-8-12,2.0,10.0,32.0,7.0,0.0,52.0,11.0,5.0,0.0,0.0,43.0,3892.0,2249.0,6141.0,14643.0,0.0,4416.0,0.0,51.0,0.0,444.0,51.0,935.0,3112.0,29305.0,51.0,11.0,2020.0,40416.0,0.0252475,20.0079,792.471,0.215686,48.0,39.6078,9.61836,48.0,39.6078,9.04039,952.0,792.471,261.391,1192.0,792.471,319.891,26.0,5.60784,10.6937,616.0,132.863,253.359,928.0,200.157,381.684,616.0,132.863,253.359,444.0,18856.0,72712.0,0.259324,0.0235469,1.0,480.0,103.258,5.29612,480.0,103.258,5.29612,2368.0,439.955,25.5148,2368.0,439.955,5.29612,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/depots-strips/0-p28.pddl,419.0,3314.0,7.0,48.0,6.857143,-4.0,0.004773,0.463438,0.0,0.909091,0.28748,18.9484,1.321967,58.0,77.0,1.0,42.0,81.0,48.0,10.0,36.0,24.0,7.0,80.0,291.0,3.6375,44.0,11.0,25.0,3.6375,14.0,3.31662,3.6375,26.0,6.08276,2.0,2.0,51.0,2.0,0.0,0.0,0.0,53.0,0-p28.pddl
depots,depot-3-2-2-5-8-13,2.0,10.0,33.0,7.0,0.0,54.0,12.0,5.0,0.0,0.0,43.0,4423.0,2497.0,6920.0,16738.0,0.0,5096.0,0.0,54.0,0.0,491.0,54.0,1037.0,3576.0,33746.0,54.0,12.0,2274.0,46800.0,0.0237467,20.5805,866.667,0.222222,51.0,42.1111,10.5016,51.0,42.1111,9.46273,1024.0,866.667,274.485,1288.0,866.667,356.58,27.0,6.0,11.225,656.0,145.778,272.725,992.0,220.444,412.414,656.0,145.778,272.725,491.0,21880.0,84488.0,0.258972,0.0224406,1.0,520.0,113.635,5.41644,520.0,113.635,5.41644,2568.0,483.81,26.1452,2568.0,483.81,5.41644,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/depots-strips/0-p29.pddl,465.0,3794.0,6.0,55.0,9.166667,-4.0,-0.004301,0.444782,1.0,1.0,0.0,29.142857,1.934106,54.0,89.0,1.0,52.0,93.0,61.0,12.0,43.0,26.0,6.0,90.0,316.0,3.51111,49.0,12.0,29.0,3.51111,11.0,2.64575,3.51111,24.0,5.74456,2.0,2.0,54.0,2.0,0.0,0.0,0.0,61.0,0-p29.pddl
depots,depot-3-2-2-5-9-14,2.0,10.0,35.0,7.0,0.0,58.0,12.0,5.0,0.0,0.0,43.0,5540.0,2812.0,8352.0,21022.0,0.0,6552.0,0.0,58.0,0.0,556.0,58.0,1200.0,4576.0,43148.0,58.0,12.0,2634.0,60354.0,0.0220197,22.9134,1040.59,0.206897,55.0,45.4138,11.2863,55.0,45.4138,9.96552,1233.0,1040.59,319.023,1557.0,1040.59,416.65,29.0,6.0,11.7473,783.0,162.0,317.178,1188.0,245.793,481.236,783.0,162.0,317.178,556.0,28264.0,109282.0,0.258634,0.0196717,1.0,634.0,137.524,6.14547,634.0,137.524,6.14547,3138.0,596.072,29.824,3138.0,596.072,6.14547,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/depots-strips/0-p30.pddl,528.0,4838.0,7.0,57.0,8.142858,-4.0,-0.00947,0.437262,1.0,1.0,0.0,25.727573,3.298677,60.0,96.0,1.0,51.0,98.0,61.0,12.0,40.0,24.0,7.0,92.0,338.0,3.67391,51.0,12.0,29.0,3.67391,13.0,3.0,3.67391,32.0,6.40312,2.0,2.0,58.0,2.0,0.0,0.0,0.0,62.0,0-p30.pddl
depots,depot-9-2-2-16-11-3,2.0,10.0,43.0,7.0,0.0,62.0,3.0,5.0,0.0,0.0,43.0,1548.0,1463.0,3011.0,5147.0,0.0,1368.0,0.0,38.0,0.0,211.0,38.0,343.0,1060.0,8899.0,38.0,3.0,766.0,11208.0,0.0496084,14.6319,294.947,0.0789474,35.0,20.1579,9.81279,35.0,20.1579,9.29778,988.0,294.947,361.501,824.0,294.947,257.131,31.0,2.44737,8.35935,720.0,56.8421,194.153,988.0,78.0,266.421,720.0,56.8421,194.153,211.0,5164.0,19312.0,0.267399,0.0408598,1.0,383.0,16.3447,2.41103,383.0,12.5289,2.41103,1835.0,35.4429,8.05377,1835.0,31.6271,2.41103,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/depots-strips/1-p01.pddl,181.0,1148.0,4.0,12.0,3.0,-2.0,0.0,0.332411,1.0,1.0,0.0,5.017422,0.18554,4.0,14.0,1.0,9.0,14.0,13.0,3.0,13.0,12.0,4.0,29.0,66.0,2.27586,18.0,3.0,8.0,2.27586,6.0,1.41421,2.27586,14.0,3.60555,2.0,2.0,38.0,2.0,0.0,0.0,0.0,12.0,1-p01.pddl
depots,depot-13-2-2-17-15-4,2.0,10.0,53.0,7.0,0.0,74.0,4.0,5.0,0.0,0.0,43.0,2802.0,2542.0,5344.0,9670.0,0.0,2768.0,0.0,46.0,0.0,314.0,46.0,550.0,2108.0,17658.0,46.0,4.0,1186.0,22924.0,0.0387858,19.3288,498.348,0.0869565,43.0,25.7826,11.3251,43.0,25.7826,11.5192,1508.0,498.348,573.804,1339.0,498.348,407.869,37.0,3.21739,10.4255,1097.0,95.3913,309.103,1508.0,131.13,424.911,1097.0,95.3913,309.103,314.0,11612.0,44000.0,0.263909,0.027041,1.0,786.0,21.8505,1.99282,786.0,15.9157,1.99282,3818.0,43.6595,2.00383,3818.0,37.7247,1.99282,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/depots-strips/1-p02.pddl,278.0,2258.0,4.0,21.0,5.25,-5.0,0.0,0.432493,1.0,1.0,0.0,6.910983,0.724535,16.0,24.0,1.0,13.0,24.0,21.0,4.0,18.0,15.0,4.0,40.0,95.0,2.375,25.0,4.0,11.0,2.375,5.0,1.0,2.375,14.0,3.74166,2.0,2.0,46.0,2.0,0.0,0.0,0.0,22.0,1-p02.pddl
depots,depot-18-2-2-20-20-5,2.0,10.0,67.0,7.0,0.0,92.0,4.0,5.0,0.0,0.0,43.0,5054.0,4425.0,9479.0,17911.0,0.0,5500.0,0.0,57.0,0.0,465.0,57.0,855.0,4060.0,34261.0,57.0,4.0,1840.0,45800.0,0.0309783,24.8913,803.509,0.0701754,54.0,32.2807,14.026,54.0,32.2807,14.62,2400.0,803.509,928.395,2200.0,803.509,662.634,46.0,3.22807,11.7504,1740.0,122.105,444.47,2400.0,168.421,613.062,1740.0,122.105,444.47,465.0,25560.0,97960.0,0.260923,0.0181925,1.0,1673.0,28.9511,2.24084,1673.0,20.0915,2.12879,8213.0,56.6245,2.24084,8213.0,47.7648,2.12879,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/depots-strips/1-p03.pddl,420.0,4300.0,5.0,23.0,4.6,-7.0,0.0,0.436436,1.0,1.0,0.0,17.48093,1.031163,30.0,25.0,1.0,13.0,25.0,23.0,4.0,24.0,18.0,5.0,47.0,113.0,2.40426,30.0,4.0,13.0,2.40426,6.0,1.0,2.40426,15.0,3.87298,2.0,2.0,57.0,2.0,0.0,0.0,0.0,23.0,1-p03.pddl
depots,depot-22-2-2-24-24-7,2.0,10.0,81.0,7.0,0.0,112.0,7.0,5.0,0.0,0.0,43.0,9450.0,8117.0,17567.0,34913.0,0.0,11592.0,0.0,71.0,0.0,725.0,71.0,1405.0,7992.0,70032.0,71.0,7.0,3014.0,97440.0,0.0235567,32.3291,1372.39,0.0985915,68.0,42.4507,17.1487,68.0,42.4507,17.7723,3648.0,1372.39,1464.04,3504.0,1372.39,1037.0,56.0,5.52113,16.6943,2616.0,257.915,779.863,3648.0,359.662,1087.52,2616.0,257.915,779.863,725.0,60576.0,235296.0,0.257446,0.0119684,1.0,3547.0,44.7544,2.47833,3547.0,35.6276,2.37403,17551.0,113.723,2.47833,17551.0,104.596,2.37403,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/depots-strips/1-p04.pddl,670.0,8376.0,5.0,33.0,6.6,-9.0,0.0,0.42672,0.0,0.857143,0.349927,27.656281,1.689948,41.0,39.0,1.0,21.0,39.0,35.0,6.0,31.0,22.0,5.0,65.0,160.0,2.46154,40.0,7.0,18.0,2.46154,7.0,1.41421,2.46154,15.0,4.0,2.0,2.0,71.0,2.0,0.0,0.0,0.0,34.0,1-p04.pddl
depots,depot-27-2-2-29-29-8,2.0,10.0,97.0,7.0,0.0,134.0,6.0,5.0,0.0,0.0,43.0,14666.0,12450.0,27116.0,54886.0,0.0,19024.0,0.0,84.0,0.0,966.0,84.0,1908.0,12760.0,112932.0,84.0,6.0,4168.0,159848.0,0.0201536,38.3512,1902.95,0.0714286,81.0,49.619,20.8166,81.0,49.619,21.3513,5220.0,1902.95,2097.99,5017.0,1902.95,1487.51,67.0,4.78571,17.2551,3741.0,267.214,963.455,5220.0,372.857,1344.36,3741.0,267.214,963.455,966.0,106488.0,415744.0,0.256138,0.00907144,1.0,5996.0,54.7469,2.71131,5996.0,42.6636,2.56399,29756.0,140.741,2.71131,29756.0,128.657,2.56399,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/depots-strips/1-p05.pddl,900.0,13282.0,4.0,33.0,8.25,-8.0,0.0,0.34641,1.0,1.0,0.0,7.167595,0.843247,28.0,36.0,1.0,19.0,37.0,35.0,6.0,31.0,21.0,4.0,65.0,148.0,2.27692,42.0,6.0,17.0,2.27692,5.0,0.0,2.27692,14.0,3.60555,2.0,2.0,84.0,2.0,0.0,0.0,0.0,35.0,1-p05.pddl
depots,depot-32-2-2-34-34-10,2.0,10.0,114.0,7.0,0.0,158.0,9.0,5.0,0.0,0.0,43.0,24227.0,20336.0,44563.0,92599.0,0.0,33320.0,0.0,100.0,0.0,1364.0,100.0,2766.0,21624.0,194911.0,100.0,9.0,6048.0,281180.0,0.0165344,46.4914,2811.8,0.09,97.0,60.48,24.6205,97.0,60.48,25.1072,7378.0,2811.8,2999.82,7208.0,2811.8,2119.38,79.0,7.11,22.6084,5236.0,471.24,1498.45,7344.0,660.96,2101.72,5236.0,471.24,1498.45,1364.0,207264.0,813824.0,0.254679,0.00658098,1.0,10534.0,77.8589,2.94802,10534.0,64.5989,2.79401,52406.0,230.879,2.94802,52406.0,217.619,2.79401,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/depots-strips/1-p06.pddl,1286.0,22372.0,6.0,50.0,8.333333,-12.0,-0.001555,0.40983,1.0,1.0,0.0,34.577686,1.107813,68.0,57.0,1.0,31.0,59.0,52.0,9.0,49.0,28.0,6.0,102.0,261.0,2.55882,64.0,9.0,29.0,2.55882,6.0,1.41421,2.55882,21.0,4.12311,2.0,2.0,100.0,2.0,0.0,0.0,0.0,53.0,1-p06.pddl
depots,depot-36-2-2-38-38-11,2.0,10.0,127.0,7.0,0.0,176.0,9.0,5.0,0.0,0.0,43.0,32252.0,26955.0,59207.0,124171.0,0.0,45562.0,0.0,111.0,0.0,1647.0,111.0,3375.0,29146.0,264378.0,111.0,9.0,7432.0,384560.0,0.0149354,51.7438,3464.5,0.0810811,108.0,66.955,27.5862,108.0,66.955,28.0194,9196.0,3464.5,3732.61,8968.0,3464.5,2637.49,88.0,7.13514,24.0204,6498.0,526.865,1773.69,9120.0,739.459,2489.39,6498.0,526.865,1773.69,1647.0,299592.0,1179064.0,0.254093,0.00549748,1.0,14585.0,90.4398,3.11119,14585.0,75.0344,2.93524,72629.0,274.931,3.11119,72629.0,259.525,2.93524,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/depots-strips/1-p07.pddl,1560.0,30058.0,5.0,51.0,10.2,-15.0,0.0,0.432642,1.0,1.0,0.0,41.241997,1.292967,70.0,55.0,1.0,29.0,55.0,52.0,9.0,48.0,30.0,5.0,99.0,234.0,2.36364,63.0,9.0,27.0,2.36364,6.0,1.0,2.36364,15.0,3.74166,2.0,2.0,111.0,2.0,0.0,0.0,0.0,52.0,1-p07.pddl
depots,depot-41-2-2-43-43-12,2.0,10.0,143.0,7.0,0.0,198.0,10.0,5.0,0.0,0.0,43.0,43464.0,36226.0,79690.0,168288.0,0.0,62952.0,0.0,124.0,0.0,1998.0,124.0,4132.0,39732.0,362304.0,124.0,10.0,9190.0,530964.0,0.0134929,57.7763,4281.97,0.0806452,121.0,74.1129,31.2609,121.0,74.1129,31.634,11653.0,4281.97,4711.32,11309.0,4281.97,3332.66,99.0,7.98387,26.9567,8213.0,662.339,2236.31,11524.0,929.355,3137.86,8213.0,662.339,2236.31,1998.0,438084.0,1727568.0,0.253584,0.00456077,1.0,20502.0,103.108,3.29732,20502.0,84.729,3.09075,102174.0,315.343,3.29732,102174.0,296.964,3.09075,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/depots-strips/1-p08.pddl,1900.0,40850.0,5.0,55.0,11.0,-14.0,-0.001053,0.376967,1.0,1.0,0.0,43.786194,1.211799,67.0,62.0,1.0,35.0,64.0,58.0,10.0,56.0,32.0,5.0,114.0,288.0,2.52632,71.0,10.0,33.0,2.52632,7.0,1.41421,2.52632,18.0,4.0,2.0,2.0,124.0,2.0,0.0,0.0,0.0,58.0,1-p08.pddl
depots,depot-45-2-2-47-47-14,2.0,10.0,157.0,7.0,0.0,218.0,12.0,5.0,0.0,0.0,43.0,60242.0,49884.0,110126.0,235972.0,0.0,89488.0,0.0,138.0,0.0,2508.0,138.0,5256.0,55648.0,512412.0,138.0,12.0,11632.0,757358.0,0.0118638,65.1099,5488.1,0.0869565,135.0,84.2899,34.3476,135.0,84.2899,34.6611,14335.0,5488.1,5832.28,14053.0,5488.1,4112.59,109.0,9.47826,30.7131,10011.0,870.522,2820.81,14100.0,1226.09,3972.98,10011.0,870.522,2820.81,2508.0,676800.0,2675146.0,0.252996,0.00370567,1.0,28898.0,135.141,3.46513,28898.0,116.409,3.26449,144122.0,454.131,3.46513,144122.0,435.399,3.26449,,,,,,,,,,,,,,,,,72.0,1.0,39.0,74.0,68.0,12.0,66.0,41.0,4.0,138.0,297.0,2.15217,89.0,12.0,37.0,2.15217,6.0,1.0,2.15217,16.0,3.4641,2.0,2.0,138.0,2.0,0.0,0.0,0.0,71.0,1-p09.pddl
depots,depot-50-2-2-52-52-15,2.0,10.0,173.0,7.0,0.0,240.0,12.0,5.0,0.0,0.0,43.0,76950.0,63673.0,140623.0,302469.0,0.0,116220.0,0.0,151.0,0.0,2937.0,151.0,6193.0,71604.0,661685.0,151.0,12.0,13810.0,982800.0,0.0109341,71.1658,6508.61,0.0794702,148.0,91.457,38.029,148.0,91.457,38.2909,17368.0,6508.61,7044.09,16952.0,6508.61,4972.46,120.0,9.53642,32.4565,12116.0,962.861,3277.03,17056.0,1355.44,4613.16,12116.0,962.861,3277.03,2937.0,924144.0,3657264.0,0.252687,0.00317808,1.0,38055.0,150.126,3.63311,38055.0,128.431,3.40502,189867.0,506.127,3.63311,189867.0,484.432,3.40502,,,,,,,,,,,,,,,,,80.0,1.0,42.0,80.0,68.0,12.0,67.0,39.0,6.0,136.0,373.0,2.74265,84.0,12.0,40.0,2.74265,13.0,2.23607,2.74265,27.0,4.58258,2.0,2.0,151.0,2.0,0.0,0.0,0.0,68.0,1-p10.pddl
depots,depot-55-2-2-57-57-17,2.0,10.0,190.0,7.0,0.0,264.0,15.0,5.0,0.0,0.0,43.0,103946.0,85629.0,189575.0,411742.0,0.0,159885.0,0.0,167.0,0.0,3606.0,167.0,7674.0,97470.0,906590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,1.0,52.0,96.0,85.0,15.0,86.0,47.0,5.0,,,,,,,,,,,,,,,,,,,,,1-p11.pddl
depots,depot-59-2-2-61-61-18,2.0,10.0,203.0,7.0,0.0,282.0,14.0,5.0,0.0,0.0,43.0,124368.0,102388.0,226756.0,493962.0,0.0,193248.0,0.0,178.0,0.0,4056.0,178.0,8668.0,117120.0,1092250.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.0,1.0,47.0,89.0,79.0,14.0,73.0,41.0,5.0,,,,,,,,,,,,,,,,,,,,,1-p12.pddl
depots,depot-64-2-2-66-66-19,2.0,10.0,219.0,7.0,0.0,304.0,16.0,5.0,0.0,0.0,43.0,150936.0,124319.0,275255.0,600719.0,0.0,237006.0,0.0,191.0,0.0,4595.0,191.0,9859.0,142758.0,1334529.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.0,1.0,54.0,103.0,95.0,16.0,92.0,51.0,5.0,,,,,,,,,,,,,,,,,,,,,1-p13.pddl
depots,depot-68-2-2-70-70-21,2.0,10.0,233.0,7.0,0.0,324.0,20.0,5.0,0.0,0.0,43.0,188148.0,154315.0,342463.0,752973.0,0.0,298410.0,0.0,205.0,0.0,5355.0,205.0,11557.0,178710.0,1677817.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p14.pddl
