domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
logistics-strips,logistics-c5-s7-p7-a3,1.0,1.0,55.0,10.0,0.0,110.0,7.0,6.0,0.0,0.0,51.0,1577.0,1724.0,3301.0,3985.0,0.0,0.0,0.0,15.0,0.0,351.0,15.0,351.0,970.0,4334.0,15.0,7.0,56.0,700.0,0.267857,12.5,46.6667,0.466667,7.0,3.73333,3.49221,8.0,3.73333,3.9911,98.0,46.6667,44.7611,100.0,46.6667,49.8888,0.0,0.0,0.0,100.0,46.6667,49.8888,0.0,0.0,0.0,100.0,46.6667,49.8888,351.0,970.0,1670.0,0.580838,0.361856,1.0,18.0,3.88527,1.29798,15.0,3.64527,1.2717,18.0,3.88527,1.29798,15.0,3.64527,1.2717,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/0-p21.pddl,351.0,1020.0,7.0,48.0,6.857143,-4.0,0.0,0.483341,0.0,0.857143,0.349927,9.661764,2.59902,77.0,57.0,1.0,59.0,59.0,50.0,6.0,47.0,48.0,7.0,59.0,187.0,3.16949,14.0,7.0,38.0,3.16949,8.0,2.0,3.16949,14.0,3.74166,8.0,8.0,15.0,8.0,0.0,0.0,0.0,54.0,0-p21.pddl
logistics-strips,logistics-c5-s7-p8-a3,1.0,1.0,56.0,10.0,0.0,112.0,8.0,6.0,0.0,0.0,51.0,1723.0,1884.0,3607.0,4349.0,0.0,0.0,0.0,16.0,0.0,394.0,16.0,394.0,1070.0,4822.0,16.0,8.0,64.0,800.0,0.25,12.5,50.0,0.5,8.0,4.0,4.0,8.0,4.0,4.0,112.0,50.0,51.1859,100.0,50.0,50.0,0.0,0.0,0.0,100.0,50.0,50.0,0.0,0.0,0.0,100.0,50.0,50.0,394.0,1070.0,1870.0,0.572193,0.368224,1.0,18.0,3.78779,1.26237,15.0,3.56279,1.23681,18.0,3.78779,1.26237,15.0,3.56279,1.23681,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/0-p22.pddl,394.0,1120.0,7.0,63.0,9.0,-3.0,0.0,0.472599,1.0,1.0,0.0,14.08125,2.775,84.0,73.0,1.0,83.0,83.0,65.0,8.0,60.0,61.0,7.0,73.0,250.0,3.42466,16.0,8.0,49.0,3.42466,13.0,2.64575,3.42466,13.0,3.4641,8.0,8.0,16.0,8.0,0.0,0.0,0.0,75.0,0-p22.pddl
logistics-strips,logistics-c6-s7-p10-a3,1.0,1.0,67.0,10.0,0.0,134.0,10.0,6.0,0.0,0.0,51.0,2422.0,2623.0,5045.0,6096.0,0.0,0.0,0.0,19.0,0.0,570.0,19.0,570.0,1542.0,6995.0,19.0,10.0,90.0,1200.0,0.211111,13.3333,63.1579,0.526316,10.0,4.73684,4.99307,9.0,4.73684,4.49376,140.0,63.1579,66.8897,120.0,63.1579,59.9168,0.0,0.0,0.0,120.0,63.1579,59.9168,0.0,0.0,0.0,120.0,63.1579,59.9168,570.0,1542.0,2742.0,0.562363,0.36965,1.0,18.0,3.9226,1.29322,18.0,3.79102,1.28243,18.0,3.9226,1.29322,18.0,3.79102,1.28243,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/0-p23.pddl,570.0,1602.0,7.0,66.0,9.428572,-4.0,0.0,0.406094,1.0,1.0,0.0,16.223471,2.516854,84.0,78.0,1.0,84.0,84.0,66.0,10.0,63.0,65.0,7.0,79.0,243.0,3.07595,19.0,10.0,50.0,3.07595,11.0,2.23607,3.07595,14.0,3.31662,9.0,9.0,19.0,9.0,0.0,0.0,0.0,77.0,0-p23.pddl
logistics-strips,logistics-c2-s3-p3-a2,1.0,1.0,15.0,10.0,0.0,30.0,3.0,6.0,0.0,0.0,51.0,180.0,230.0,410.0,463.0,0.0,0.0,0.0,7.0,0.0,40.0,7.0,40.0,76.0,378.0,7.0,3.0,12.0,60.0,0.583333,5.0,8.57143,0.428571,3.0,1.71429,1.48461,4.0,1.71429,1.97949,18.0,8.57143,7.76176,20.0,8.57143,9.89743,0.0,0.0,0.0,20.0,8.57143,9.89743,0.0,0.0,0.0,20.0,8.57143,9.89743,40.0,76.0,136.0,0.558824,0.526316,1.0,9.0,1.71429,1.05477,6.0,1.57143,0.752837,12.0,1.88571,1.32154,6.0,1.74286,0.752837,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/0-p24.pddl,40.0,86.0,4.0,9.0,2.25,-2.0,0.0,0.547723,0.0,0.666667,0.471404,2.372093,0.209302,4.0,9.0,1.0,10.0,10.0,9.0,2.0,8.0,9.0,4.0,12.0,21.0,1.75,3.0,3.0,6.0,1.75,5.0,1.41421,1.75,6.0,1.73205,4.0,4.0,7.0,4.0,0.0,0.0,0.0,10.0,0-p24.pddl
logistics-strips,logistics-c2-s5-p5-a3,1.0,1.0,22.0,10.0,0.0,44.0,5.0,6.0,0.0,0.0,51.0,392.0,461.0,853.0,994.0,0.0,0.0,0.0,10.0,0.0,91.0,10.0,91.0,206.0,975.0,10.0,5.0,25.0,160.0,0.4,6.4,16.0,0.5,5.0,2.5,2.5,5.0,2.5,2.5,50.0,16.0,19.0788,32.0,16.0,16.0,0.0,0.0,0.0,32.0,16.0,16.0,0.0,0.0,0.0,32.0,16.0,16.0,91.0,206.0,366.0,0.562842,0.441748,1.0,8.0,2.16667,0.917039,7.0,2.01667,0.862415,8.0,2.16667,0.917039,7.0,2.01667,0.862415,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/0-p25.pddl,91.0,222.0,7.0,26.0,3.714286,-3.0,0.0,0.574169,1.0,1.0,0.0,5.765766,0.540541,21.0,32.0,1.0,37.0,37.0,26.0,5.0,26.0,26.0,7.0,33.0,99.0,3.0,8.0,5.0,20.0,3.0,10.0,2.44949,3.0,11.0,3.0,5.0,5.0,10.0,5.0,0.0,0.0,0.0,34.0,0-p25.pddl
logistics-strips,logistics-c2-s7-p6-a4,1.0,1.0,28.0,10.0,0.0,56.0,6.0,6.0,0.0,0.0,51.0,621.0,692.0,1313.0,1561.0,0.0,0.0,0.0,12.0,0.0,142.0,12.0,142.0,356.0,1634.0,12.0,6.0,36.0,264.0,0.333333,7.33333,22.0,0.5,6.0,3.0,3.0,6.0,3.0,3.0,84.0,22.0,29.7321,44.0,22.0,22.0,0.0,0.0,0.0,44.0,22.0,22.0,0.0,0.0,0.0,44.0,22.0,22.0,142.0,356.0,620.0,0.574194,0.398876,1.0,8.0,2.43333,0.800882,7.0,2.26667,0.796498,8.0,2.43333,0.800882,7.0,2.26667,0.796498,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/0-p26.pddl,142.0,378.0,7.0,33.0,4.714286,-4.0,0.0,0.581402,1.0,1.0,0.0,9.804233,1.296296,35.0,41.0,1.0,41.0,41.0,34.0,6.0,31.0,32.0,7.0,39.0,97.0,2.48718,8.0,6.0,25.0,2.48718,9.0,2.0,2.48718,12.0,2.64575,6.0,6.0,12.0,6.0,0.0,0.0,0.0,37.0,0-p26.pddl
logistics-strips,logistics-c2-s8-p8-a5,1.0,1.0,33.0,10.0,0.0,66.0,8.0,6.0,0.0,0.0,51.0,892.0,957.0,1849.0,2218.0,0.0,0.0,0.0,15.0,0.0,210.0,15.0,210.0,538.0,2473.0,15.0,8.0,56.0,416.0,0.267857,7.42857,27.7333,0.533333,8.0,3.73333,3.9911,7.0,3.73333,3.49221,128.0,27.7333,41.9133,52.0,27.7333,25.9422,0.0,0.0,0.0,52.0,27.7333,25.9422,0.0,0.0,0.0,52.0,27.7333,25.9422,210.0,538.0,954.0,0.563941,0.390335,1.0,7.0,2.47246,0.769375,7.0,2.3058,0.749426,7.0,2.47246,0.769375,7.0,2.3058,0.749426,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/0-p27.pddl,210.0,564.0,7.0,41.0,5.857143,-7.0,0.0,0.676123,1.0,1.0,0.0,9.533688,1.771277,63.0,52.0,1.0,53.0,53.0,42.0,8.0,36.0,40.0,7.0,46.0,132.0,2.86957,10.0,8.0,28.0,2.86957,14.0,2.82843,2.86957,11.0,2.82843,7.0,7.0,15.0,7.0,0.0,0.0,0.0,47.0,0-p27.pddl
logistics-strips,logistics-c2-s10-p9-a6,1.0,1.0,39.0,10.0,0.0,78.0,9.0,6.0,0.0,0.0,51.0,1224.0,1270.0,2494.0,3027.0,0.0,0.0,0.0,17.0,0.0,284.0,17.0,284.0,768.0,3474.0,17.0,9.0,72.0,576.0,0.236111,8.0,33.8824,0.529412,9.0,4.23529,4.49221,8.0,4.23529,3.99307,180.0,33.8824,55.8674,64.0,33.8824,31.9446,0.0,0.0,0.0,64.0,33.8824,31.9446,0.0,0.0,0.0,64.0,33.8824,31.9446,284.0,768.0,1344.0,0.571429,0.369792,1.0,9.0,2.62185,0.885884,9.0,2.44538,0.703194,9.0,2.62185,0.885884,9.0,2.44538,0.703194,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/0-p28.pddl,284.0,800.0,7.0,48.0,6.857143,-7.0,0.0,0.644587,1.0,1.0,0.0,11.29625,2.51625,77.0,64.0,1.0,66.0,66.0,51.0,9.0,43.0,48.0,7.0,54.0,164.0,3.03704,11.0,9.0,34.0,3.03704,14.0,3.16228,3.03704,11.0,3.0,8.0,8.0,17.0,8.0,0.0,0.0,0.0,59.0,0-p28.pddl
logistics-strips,logistics-c2-s12-p11-a7,1.0,1.0,46.0,10.0,0.0,92.0,11.0,6.0,0.0,0.0,51.0,1718.0,1737.0,3455.0,4226.0,0.0,0.0,0.0,20.0,0.0,401.0,20.0,401.0,1114.0,5011.0,20.0,11.0,99.0,836.0,0.20202,8.44444,41.8,0.55,11.0,4.95,5.47243,9.0,4.95,4.47744,264.0,41.8,76.8112,76.0,41.8,37.8095,0.0,0.0,0.0,76.0,41.8,37.8095,0.0,0.0,0.0,76.0,41.8,37.8095,401.0,1114.0,1950.0,0.571282,0.359964,1.0,11.0,2.71667,0.943479,11.0,2.54167,0.649994,11.0,2.71667,0.943479,11.0,2.54167,0.649994,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/0-p29.pddl,401.0,1152.0,7.0,47.0,6.714286,-7.0,0.0,0.494357,0.0,0.818182,0.385695,11.763021,2.117188,63.0,55.0,1.0,62.0,62.0,48.0,9.0,41.0,46.0,7.0,54.0,144.0,2.66667,11.0,11.0,32.0,2.66667,18.0,3.0,2.66667,9.0,2.44949,9.0,9.0,20.0,9.0,0.0,0.0,0.0,61.0,0-p29.pddl
logistics-strips,logistics-c2-s13-p12-a8,1.0,1.0,50.0,10.0,0.0,100.0,12.0,6.0,0.0,0.0,51.0,2031.0,2016.0,4047.0,4973.0,0.0,0.0,0.0,22.0,0.0,474.0,22.0,474.0,1336.0,5998.0,22.0,12.0,120.0,1008.0,0.183333,8.4,45.8182,0.545455,12.0,5.45455,5.97516,10.0,5.45455,4.9793,312.0,45.8182,87.1089,84.0,45.8182,41.8261,0.0,0.0,0.0,84.0,45.8182,41.8261,0.0,0.0,0.0,84.0,45.8182,41.8261,474.0,1336.0,2344.0,0.569966,0.35479,1.0,12.0,2.72727,0.966523,12.0,2.54545,0.634553,12.0,2.72727,0.966523,12.0,2.54545,0.634553,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/0-p30.pddl,474.0,1378.0,7.0,64.0,9.142858,-9.0,0.0,0.605878,1.0,1.0,0.0,15.782293,3.251089,98.0,83.0,1.0,86.0,86.0,67.0,12.0,56.0,63.0,7.0,70.0,210.0,3.0,14.0,12.0,44.0,3.0,18.0,3.74166,3.0,11.0,3.0,10.0,10.0,22.0,10.0,0.0,0.0,0.0,80.0,0-p30.pddl
logistics-strips,logistics-c8-s15-p3-a5,1.0,1.0,144.0,10.0,0.0,288.0,3.0,6.0,0.0,0.0,51.0,4200.0,3473.0,7673.0,10210.0,0.0,0.0,0.0,16.0,0.0,559.0,16.0,559.0,2920.0,10857.0,16.0,3.0,39.0,960.0,0.410256,24.6154,60.0,0.1875,3.0,2.4375,1.17094,13.0,2.4375,5.07406,90.0,60.0,34.2053,320.0,60.0,124.9,0.0,0.0,0.0,320.0,60.0,124.9,0.0,0.0,0.0,320.0,60.0,124.9,559.0,2920.0,3880.0,0.752577,0.191438,1.0,28.0,9.63863,1.67168,22.0,8.54488,1.58207,28.0,9.63863,1.67168,22.0,8.54488,1.58207,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/1-p01.pddl,559.0,3080.0,7.0,30.0,4.285714,-3.0,0.0,0.286862,1.0,1.0,0.0,10.959741,3.564935,42.0,31.0,1.0,33.0,33.0,29.0,3.0,23.0,28.0,7.0,30.0,90.0,3.0,7.0,3.0,20.0,3.0,8.0,1.73205,3.0,11.0,3.16228,13.0,13.0,16.0,13.0,0.0,0.0,0.0,33.0,1-p01.pddl
logistics-strips,logistics-c10-s15-p6-a6,1.0,1.0,182.0,10.0,0.0,364.0,6.0,6.0,0.0,0.0,51.0,7283.0,6294.0,13577.0,17763.0,0.0,0.0,0.0,22.0,0.0,1206.0,22.0,1206.0,5160.0,20440.0,22.0,6.0,96.0,2520.0,0.229167,26.25,114.545,0.272727,6.0,4.36364,2.67217,16.0,4.36364,7.12579,180.0,114.545,74.3901,420.0,114.545,187.052,0.0,0.0,0.0,420.0,114.545,187.052,0.0,0.0,0.0,420.0,114.545,187.052,1206.0,5160.0,7680.0,0.671875,0.233721,1.0,28.0,9.50821,1.63369,28.0,8.69003,1.63369,28.0,9.50821,1.63369,28.0,8.69003,1.63369,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/1-p02.pddl,1206.0,5370.0,7.0,49.0,7.0,-5.0,0.0,0.299253,1.0,1.0,0.0,12.364246,6.392551,98.0,53.0,1.0,54.0,54.0,49.0,6.0,40.0,48.0,7.0,52.0,145.0,2.78846,12.0,6.0,34.0,2.78846,8.0,1.73205,2.78846,11.0,3.0,16.0,16.0,22.0,16.0,0.0,0.0,0.0,54.0,1-p02.pddl
logistics-strips,logistics-c12-s16-p9-a7,1.0,1.0,232.0,10.0,0.0,464.0,9.0,6.0,0.0,0.0,51.0,12124.0,10491.0,22615.0,29516.0,0.0,0.0,0.0,28.0,0.0,2175.0,28.0,2175.0,8772.0,35671.0,28.0,9.0,171.0,4968.0,0.163743,29.0526,177.429,0.321429,9.0,6.10714,4.20322,19.0,6.10714,8.87347,288.0,177.429,125.421,552.0,177.429,257.798,0.0,0.0,0.0,552.0,177.429,257.798,0.0,0.0,0.0,552.0,177.429,257.798,2175.0,8772.0,13740.0,0.638428,0.247948,1.0,45.0,10.0195,1.69804,35.0,9.33197,1.66452,45.0,10.0195,1.69804,35.0,9.33197,1.66452,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/1-p03.pddl,2175.0,9048.0,7.0,72.0,10.285714,-6.0,0.0,0.264358,1.0,1.0,0.0,18.281168,7.505084,133.0,79.0,1.0,82.0,82.0,74.0,9.0,60.0,72.0,7.0,77.0,218.0,2.83117,17.0,9.0,51.0,2.83117,9.0,1.73205,2.83117,11.0,3.0,19.0,19.0,28.0,19.0,0.0,0.0,0.0,79.0,1-p03.pddl
logistics-strips,logistics-c14-s16-p12-a8,1.0,1.0,272.0,10.0,0.0,544.0,12.0,6.0,0.0,0.0,51.0,17559.0,15132.0,32691.0,42653.0,0.0,0.0,0.0,34.0,0.0,3288.0,34.0,3288.0,12880.0,53326.0,34.0,12.0,264.0,8064.0,0.128788,30.5455,237.176,0.352941,12.0,7.76471,5.73462,22.0,7.76471,10.5135,384.0,237.176,176.148,672.0,237.176,321.138,0.0,0.0,0.0,672.0,237.176,321.138,0.0,0.0,0.0,672.0,237.176,321.138,3288.0,12880.0,20944.0,0.614973,0.25528,1.0,45.0,10.1994,1.74154,42.0,9.79606,1.72399,45.0,10.1994,1.74154,42.0,9.79606,1.72399,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/1-p04.pddl,3288.0,13216.0,7.0,108.0,15.428572,-6.0,0.0,0.255118,1.0,1.0,0.0,26.215193,9.295551,189.0,119.0,1.0,125.0,125.0,108.0,12.0,85.0,106.0,7.0,108.0,326.0,3.01852,23.0,12.0,73.0,3.01852,14.0,2.0,3.01852,11.0,3.0,22.0,22.0,34.0,22.0,0.0,0.0,0.0,123.0,1-p04.pddl
logistics-strips,logistics-c16-s17-p16-a9,1.0,1.0,329.0,10.0,0.0,658.0,16.0,6.0,0.0,0.0,51.0,26684.0,22923.0,49607.0,64720.0,0.0,0.0,0.0,41.0,0.0,5168.0,41.0,5168.0,19824.0,83177.0,41.0,16.0,400.0,13312.0,0.1025,33.28,324.683,0.390244,16.0,9.7561,7.80488,25.0,9.7561,12.1951,544.0,324.683,260.023,832.0,324.683,405.854,0.0,0.0,0.0,832.0,324.683,405.854,0.0,0.0,0.0,832.0,324.683,405.854,5168.0,19824.0,33136.0,0.598262,0.260694,1.0,64.0,10.6298,1.73766,49.0,10.424,1.73225,64.0,10.6298,1.73766,49.0,10.424,1.73225,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/1-p05.pddl,5168.0,20240.0,7.0,147.0,21.0,-9.0,0.0,0.247276,1.0,1.0,0.0,33.52747,11.568973,266.0,158.0,1.0,168.0,168.0,144.0,16.0,114.0,139.0,7.0,145.0,435.0,3.0,31.0,16.0,98.0,3.0,12.0,2.0,3.0,11.0,3.16228,25.0,25.0,41.0,25.0,0.0,0.0,0.0,168.0,1-p05.pddl
logistics-strips,logistics-c18-s18-p19-a10,1.0,1.0,389.0,10.0,0.0,778.0,19.0,6.0,0.0,0.0,51.0,36926.0,31338.0,68264.0,89343.0,0.0,0.0,0.0,47.0,0.0,7192.0,47.0,7192.0,27720.0,116762.0,47.0,19.0,532.0,19152.0,0.0883459,36.0,407.489,0.404255,19.0,11.3191,9.3242,28.0,11.3191,13.7409,684.0,407.489,335.671,1008.0,407.489,494.673,0.0,0.0,0.0,1008.0,407.489,494.673,0.0,0.0,0.0,1008.0,407.489,494.673,7192.0,27720.0,46872.0,0.591398,0.259452,1.0,68.0,11.2853,1.77772,56.0,11.2853,1.76103,68.0,11.2853,1.77772,56.0,11.2853,1.76103,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/1-p06.pddl,7192.0,28224.0,7.0,182.0,26.0,-15.0,0.0,0.26102,1.0,1.0,0.0,41.332943,13.58011,329.0,209.0,1.0,212.0,212.0,187.0,19.0,143.0,176.0,7.0,180.0,574.0,3.18889,37.0,19.0,124.0,3.18889,14.0,2.23607,3.18889,11.0,3.16228,28.0,28.0,47.0,28.0,0.0,0.0,0.0,206.0,1-p06.pddl
logistics-strips,logistics-c20-s18-p22-a11,1.0,1.0,433.0,10.0,0.0,866.0,22.0,6.0,0.0,0.0,51.0,47262.0,39425.0,86687.0,113958.0,0.0,0.0,0.0,53.0,0.0,9182.0,53.0,9182.0,35820.0,151419.0,53.0,22.0,682.0,25520.0,0.0777126,37.4194,481.509,0.415094,22.0,12.8679,10.8402,31.0,12.8679,15.2749,880.0,481.509,406.911,1160.0,481.509,571.576,0.0,0.0,0.0,1160.0,481.509,571.576,0.0,0.0,0.0,1160.0,481.509,571.576,9182.0,35820.0,61340.0,0.583958,0.256337,1.0,68.0,11.59,1.83036,65.0,11.59,1.82013,68.0,11.59,1.83036,65.0,11.59,1.82013,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/1-p07.pddl,9182.0,36400.0,7.0,207.0,29.571428,-12.0,0.0,0.227685,1.0,1.0,0.0,45.822803,14.068571,364.0,235.0,1.0,245.0,245.0,210.0,22.0,161.0,196.0,7.0,202.0,646.0,3.19802,41.0,22.0,139.0,3.19802,16.0,2.44949,3.19802,11.0,3.16228,31.0,31.0,53.0,31.0,0.0,0.0,0.0,239.0,1-p07.pddl
logistics-strips,logistics-c22-s19-p26-a12,1.0,1.0,500.0,10.0,0.0,1000.0,26.0,6.0,0.0,0.0,51.0,63589.0,52684.0,116273.0,153113.0,0.0,0.0,0.0,60.0,0.0,12434.0,60.0,12434.0,48532.0,206014.0,60.0,26.0,884.0,35464.0,0.0678733,40.1176,591.067,0.433333,26.0,14.7333,12.8839,34.0,14.7333,16.8482,1144.0,591.067,519.91,1364.0,591.067,675.911,0.0,0.0,0.0,1364.0,591.067,675.911,0.0,0.0,0.0,1364.0,591.067,675.911,12434.0,48532.0,83996.0,0.577789,0.256202,1.0,72.0,12.1077,1.82896,72.0,12.1077,1.82884,72.0,12.1077,1.82896,72.0,12.1077,1.82884,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/1-p08.pddl,12434.0,49214.0,7.0,230.0,32.857143,-14.0,0.0,0.2182,1.0,1.0,0.0,48.011539,14.942414,413.0,267.0,1.0,276.0,276.0,230.0,26.0,183.0,220.0,7.0,228.0,745.0,3.26754,45.0,26.0,157.0,3.26754,18.0,2.64575,3.26754,11.0,3.16228,34.0,34.0,60.0,34.0,0.0,0.0,0.0,264.0,1-p08.pddl
logistics-strips,logistics-c24-s19-p29-a13,1.0,1.0,546.0,10.0,0.0,1092.0,29.0,6.0,0.0,0.0,51.0,77880.0,63285.0,141165.0,186862.0,0.0,0.0,0.0,66.0,0.0,15065.0,66.0,15065.0,59928.0,254553.0,66.0,29.0,1073.0,44544.0,0.0615098,41.5135,674.909,0.439394,29.0,16.2576,14.3931,37.0,16.2576,18.3636,1392.0,674.909,606.432,1536.0,674.909,762.337,0.0,0.0,0.0,1536.0,674.909,762.337,0.0,0.0,0.0,1536.0,674.909,762.337,15065.0,59928.0,104472.0,0.573627,0.251385,1.0,90.0,12.4447,1.89804,81.0,12.4447,1.88651,90.0,12.4447,1.89804,81.0,12.4447,1.88651,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/1-p09.pddl,15065.0,60696.0,7.0,256.0,36.57143,-17.0,0.0,0.218616,1.0,1.0,0.0,53.142052,15.742389,455.0,308.0,1.0,316.0,316.0,266.0,29.0,204.0,248.0,7.0,254.0,828.0,3.25984,50.0,29.0,175.0,3.25984,18.0,2.64575,3.25984,11.0,3.16228,37.0,37.0,66.0,37.0,0.0,0.0,0.0,315.0,1-p09.pddl
logistics-strips,logistics-c26-s20-p32-a14,1.0,1.0,618.0,10.0,0.0,1236.0,32.0,6.0,0.0,0.0,51.0,97645.0,78546.0,176191.0,233899.0,0.0,0.0,0.0,72.0,0.0,18804.0,72.0,18804.0,75556.0,320956.0,72.0,32.0,1280.0,56576.0,0.05625,44.2,785.778,0.444444,32.0,17.7778,15.9009,40.0,17.7778,19.8762,1664.0,785.778,715.957,1768.0,785.778,878.526,0.0,0.0,0.0,1768.0,785.778,878.526,0.0,0.0,0.0,1768.0,785.778,878.526,18804.0,75556.0,132132.0,0.571822,0.248875,1.0,95.0,13.1254,1.91671,89.0,13.1254,1.90653,95.0,13.1254,1.91671,89.0,13.1254,1.90653,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/1-p10.pddl,18804.0,76440.0,7.0,298.0,42.57143,-16.0,0.0,0.203929,1.0,1.0,0.0,62.974201,18.815725,553.0,349.0,1.0,359.0,359.0,310.0,32.0,239.0,288.0,7.0,295.0,965.0,3.27119,56.0,32.0,207.0,3.27119,16.0,2.23607,3.27119,11.0,3.16228,40.0,40.0,72.0,40.0,0.0,0.0,0.0,352.0,1-p10.pddl
logistics-strips,logistics-c28-s21-p36-a15,1.0,1.0,695.0,10.0,0.0,1390.0,36.0,6.0,0.0,0.0,51.0,123110.0,98457.0,221567.0,294606.0,0.0,0.0,0.0,79.0,0.0,23724.0,79.0,23724.0,95676.0,407167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/1-p11.pddl,23724.0,96684.0,7.0,315.0,45.0,-23.0,0.0,0.208365,1.0,1.0,0.0,66.288879,18.871603,574.0,376.0,1.0,384.0,384.0,325.0,36.0,246.0,297.0,7.0,,,,,,,,,,,,,,,,,,,,,1-p11.pddl
logistics-strips,logistics-c30-s21-p39-a16,1.0,1.0,745.0,10.0,0.0,1490.0,39.0,6.0,0.0,0.0,51.0,144580.0,113472.0,258052.0,344873.0,0.0,0.0,0.0,85.0,0.0,27474.0,85.0,27474.0,113100.0,480952.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/1-p12.pddl,27474.0,114210.0,7.0,344.0,49.142857,-20.0,0.0,0.188479,1.0,1.0,0.0,71.41732,19.9235,623.0,410.0,1.0,423.0,423.0,358.0,39.0,273.0,331.0,7.0,,,,,,,,,,,,,,,,,,,,,1-p12.pddl
logistics-strips,logistics-c32-s22-p42-a17,1.0,1.0,827.0,10.0,0.0,1654.0,42.0,6.0,0.0,0.0,51.0,173820.0,135375.0,309195.0,414140.0,0.0,0.0,0.0,91.0,0.0,32874.0,91.0,32874.0,136480.0,580153.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.0,1.0,460.0,460.0,388.0,42.0,302.0,361.0,7.0,,,,,,,,,,,,,,,,,,,,,1-p13.pddl
