domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
transport,transport-three-cities-sequential-32nodes-1000size-5degree-100mindistance-2trucks-5packages-2020seed,2.0,7.0,108.0,6.0,2.0,918.0,5.0,3.0,0.0,1.0,26.0,10064.0,9434.0,19498.0,35079.0,0.0,0.0,0.0,9.0,0.0,692.0,9.0,692.0,8584.0,50190.0,9.0,5.0,32.0,30720.0,0.28125,960.0,3413.33,0.555556,6.0,3.55556,1.77082,6.0,3.55556,2.0608,7680.0,3413.33,2458.43,7680.0,3413.33,2588.29,2.0,1.11111,0.993808,3072.0,1706.67,1526.49,1536.0,853.333,763.245,3072.0,1706.67,1526.49,692.0,16264.0,46984.0,0.34616,0.042548,1.0,970.0,142.287,14.9073,970.0,142.287,14.986,2890.0,410.43,44.7735,2890.0,410.43,14.986,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/1-p02.pddl,692.0,8584.0,7.0,34.0,4.857143,-3.0,0.0,0.22166,1.0,1.0,0.0,7.535415,0.635951,44.0,66.0,1.0,55.0,50.0,36.0,5.0,20.0,14.0,7.0,25.0,32.0,1.28,14.0,5.0,6.0,1.28,2.0,0.0,1.28,5.0,1.41421,4.0,2.0,9.0,2.0,0.0,0.0,5.0,44.0,1-p02.pddl
transport,transport-three-cities-sequential-32nodes-1000size-5degree-100mindistance-2trucks-7packages-2021seed,2.0,7.0,110.0,6.0,2.0,952.0,7.0,3.0,0.0,1.0,26.0,13388.0,11794.0,25182.0,46745.0,0.0,0.0,0.0,11.0,0.0,888.0,11.0,888.0,11688.0,69114.0,11.0,7.0,44.0,43008.0,0.25,977.455,3909.82,0.636364,8.0,4.0,2.66288,8.0,4.0,2.41209,10752.0,3909.82,3533.93,10752.0,3909.82,3426.07,2.0,1.27273,0.962091,3072.0,1954.91,1477.77,1536.0,977.455,738.886,3072.0,1954.91,1477.77,888.0,22440.0,65448.0,0.342868,0.0395722,1.0,1354.0,173.915,16.6265,1354.0,173.915,16.571,4042.0,504.616,49.6625,4042.0,504.616,16.571,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/1-p03.pddl,888.0,11688.0,7.0,48.0,6.857143,-6.0,0.0,0.335578,1.0,1.0,0.0,8.513518,2.662389,78.0,78.0,1.0,80.0,76.0,50.0,7.0,28.0,21.0,7.0,35.0,45.0,1.28571,19.0,7.0,9.0,1.28571,3.0,0.0,1.28571,5.0,1.41421,4.0,2.0,11.0,2.0,0.0,0.0,7.0,62.0,1-p03.pddl
transport,transport-three-cities-sequential-32nodes-1000size-5degree-100mindistance-2trucks-8packages-2022seed,2.0,7.0,111.0,6.0,2.0,889.0,8.0,3.0,0.0,1.0,26.0,14930.0,12894.0,27824.0,52298.0,0.0,0.0,0.0,12.0,0.0,986.0,12.0,986.0,13160.0,78336.0,12.0,8.0,50.0,49152.0,0.24,983.04,4096.0,0.666667,9.0,4.16667,3.0777,9.0,4.16667,2.60875,12288.0,4096.0,4031.49,12288.0,4096.0,3831.46,2.0,1.33333,0.942809,3072.0,2048.0,1448.15,1536.0,1024.0,724.077,3072.0,2048.0,1448.15,986.0,25448.0,74600.0,0.341126,0.0387457,1.0,1546.0,188.473,17.6557,1546.0,188.473,17.7094,4618.0,548.973,52.9579,4618.0,548.973,17.7094,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/1-p04.pddl,986.0,13160.0,15.0,64.0,4.266667,-5.0,0.0,0.302122,1.0,1.0,0.0,6.701671,0.495441,196.0,160.0,1.0,143.0,139.0,65.0,8.0,32.0,27.0,15.0,40.0,50.0,1.25,23.0,8.0,9.0,1.25,2.0,0.0,1.25,5.0,1.41421,4.0,2.0,12.0,2.0,0.0,0.0,8.0,93.0,1-p04.pddl
transport,transport-three-cities-sequential-32nodes-1000size-5degree-100mindistance-2trucks-10packages-2023seed,2.0,7.0,113.0,6.0,2.0,979.0,10.0,3.0,0.0,1.0,26.0,18338.0,15310.0,33648.0,64160.0,0.0,0.0,0.0,14.0,0.0,1182.0,14.0,1182.0,16320.0,97428.0,14.0,10.0,62.0,61440.0,0.225806,990.968,4388.57,0.714286,11.0,4.42857,3.8492,11.0,4.42857,3.01696,15360.0,4388.57,4955.39,15360.0,4388.57,4602.77,2.0,1.42857,0.903508,3072.0,2194.29,1387.79,1536.0,1097.14,693.894,3072.0,2194.29,1387.79,1182.0,31680.0,93120.0,0.340206,0.0373106,1.0,1926.0,205.052,14.5518,1926.0,205.052,14.3008,5766.0,597.449,43.264,5766.0,597.449,14.3008,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/1-p05.pddl,1182.0,16320.0,10.0,76.0,7.6,-14.0,0.0,0.564008,1.0,1.0,0.0,13.398529,7.746202,246.0,131.0,1.0,130.0,127.0,68.0,10.0,40.0,34.0,10.0,50.0,60.0,1.2,30.0,10.0,10.0,1.2,2.0,0.0,1.2,4.0,1.41421,4.0,2.0,14.0,2.0,0.0,0.0,10.0,87.0,1-p05.pddl
transport,transport-three-cities-sequential-32nodes-1000size-5degree-100mindistance-2trucks-11packages-2024seed,2.0,7.0,114.0,6.0,2.0,984.0,11.0,3.0,0.0,1.0,26.0,19982.0,16478.0,36460.0,69951.0,0.0,0.0,0.0,15.0,0.0,1280.0,15.0,1280.0,17860.0,106854.0,15.0,11.0,68.0,67584.0,0.220588,993.882,4505.6,0.733333,12.0,4.53333,4.20899,12.0,4.53333,3.22215,16896.0,4505.6,5385.99,16896.0,4505.6,4968.25,2.0,1.46667,0.884433,3072.0,2252.8,1358.49,1536.0,1126.4,679.245,3072.0,2252.8,1358.49,1280.0,34756.0,102340.0,0.339613,0.0368282,1.0,2126.0,213.07,13.8828,2124.0,213.07,13.9316,6350.0,620.777,41.5719,6348.0,620.777,13.9316,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/1-p06.pddl,1280.0,17860.0,10.0,78.0,7.8,-8.0,0.0,0.377078,1.0,1.0,0.0,11.744456,3.528611,205.0,175.0,1.0,143.0,136.0,75.0,11.0,47.0,40.0,10.0,58.0,75.0,1.2931,33.0,11.0,14.0,1.2931,5.0,0.0,1.2931,6.0,1.41421,4.0,2.0,15.0,2.0,0.0,0.0,11.0,97.0,1-p06.pddl
transport,transport-three-cities-sequential-32nodes-1000size-5degree-100mindistance-2trucks-12packages-2025seed,2.0,7.0,115.0,6.0,2.0,989.0,12.0,3.0,0.0,1.0,26.0,21626.0,17646.0,39272.0,75742.0,0.0,0.0,0.0,16.0,0.0,1378.0,16.0,1378.0,19400.0,116280.0,16.0,12.0,74.0,73728.0,0.216216,996.324,4608.0,0.75,13.0,4.625,4.5535,13.0,4.625,3.42555,18432.0,4608.0,5798.27,18432.0,4608.0,5320.86,2.0,1.5,0.866025,3072.0,2304.0,1330.22,1536.0,1152.0,665.108,3072.0,2304.0,1330.22,1378.0,37832.0,111560.0,0.339118,0.0364242,1.0,2320.0,219.835,13.365,2320.0,219.835,13.5542,6928.0,640.929,40.1022,6928.0,640.929,13.5542,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/1-p07.pddl,1378.0,19400.0,12.0,75.0,6.25,-2.0,0.0,0.21885,1.0,1.0,0.0,11.188866,1.453763,138.0,201.0,1.0,158.0,146.0,75.0,12.0,48.0,33.0,12.0,60.0,85.0,1.41667,33.0,12.0,15.0,1.41667,9.0,1.0,1.41667,6.0,1.73205,4.0,2.0,16.0,2.0,0.0,0.0,12.0,90.0,1-p07.pddl
transport,transport-three-cities-sequential-32nodes-1000size-5degree-100mindistance-2trucks-14packages-2026seed,2.0,7.0,117.0,6.0,2.0,995.0,14.0,3.0,0.0,1.0,26.0,24908.0,19978.0,44886.0,87310.0,0.0,0.0,0.0,18.0,0.0,1574.0,18.0,1574.0,22476.0,135120.0,18.0,14.0,86.0,86016.0,0.209302,1000.19,4778.67,0.777778,15.0,4.77778,5.20209,15.0,4.77778,3.82326,21504.0,4778.67,6574.54,21504.0,4778.67,5990.38,2.0,1.55556,0.831479,3072.0,2389.33,1277.15,1536.0,1194.67,638.576,3072.0,2389.33,1277.15,1574.0,43980.0,129996.0,0.338318,0.035789,1.0,2702.0,230.975,12.6039,2702.0,230.975,12.739,8078.0,674.594,37.8195,8078.0,674.594,12.739,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/1-p08.pddl,1574.0,22476.0,8.0,84.0,10.5,-18.0,0.0,0.829108,1.0,1.0,0.0,13.63579,16.192295,410.0,136.0,1.0,138.0,138.0,83.0,14.0,55.0,43.0,8.0,69.0,87.0,1.26087,39.0,14.0,16.0,1.26087,4.0,0.0,1.26087,5.0,1.41421,4.0,2.0,18.0,2.0,0.0,0.0,14.0,123.0,1-p08.pddl
transport,transport-three-cities-sequential-32nodes-1000size-5degree-100mindistance-2trucks-15packages-2027seed,2.0,7.0,118.0,6.0,2.0,1000.0,15.0,3.0,0.0,1.0,26.0,26552.0,21146.0,47698.0,93101.0,0.0,0.0,0.0,19.0,0.0,1672.0,19.0,1672.0,24016.0,144546.0,19.0,15.0,92.0,92160.0,0.206522,1001.74,4850.53,0.789474,16.0,4.84211,5.50849,16.0,4.84211,4.01659,23040.0,4850.53,6941.37,23040.0,4850.53,6308.79,2.0,1.57895,0.815365,3072.0,2425.26,1252.4,1536.0,1212.63,626.2,3072.0,2425.26,1252.4,1672.0,47056.0,139216.0,0.338007,0.0355321,1.0,2892.0,235.814,12.125,2892.0,235.814,12.3018,8652.0,688.795,36.5721,8652.0,688.795,12.3018,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/1-p09.pddl,1672.0,24016.0,8.0,85.0,10.625,-30.0,0.0,0.947169,1.0,1.0,0.0,17.927631,17.135201,397.0,146.0,1.0,173.0,173.0,84.0,15.0,57.0,48.0,8.0,72.0,91.0,1.26389,41.0,15.0,16.0,1.26389,4.0,0.0,1.26389,5.0,1.41421,4.0,2.0,19.0,2.0,0.0,0.0,15.0,134.0,1-p09.pddl
transport,transport-three-cities-sequential-32nodes-1000size-5degree-100mindistance-3trucks-17packages-2028seed,2.0,7.0,121.0,6.0,2.0,980.0,17.0,3.0,0.0,1.0,26.0,43446.0,33061.0,76507.0,154308.0,0.0,0.0,0.0,23.0,0.0,1986.0,23.0,1986.0,40596.0,243304.0,23.0,17.0,156.0,156672.0,0.147436,1004.31,6811.83,0.73913,18.0,6.78261,6.3722,18.0,6.78261,4.78182,26112.0,6811.83,8288.04,26112.0,6811.83,7630.77,3.0,2.21739,1.31733,4608.0,3405.91,2023.41,2304.0,1702.96,1011.71,4608.0,3405.91,2023.41,1986.0,79764.0,236436.0,0.33736,0.0248985,1.0,3285.0,323.144,17.4697,3285.0,323.144,17.6501,9813.0,942.903,52.3795,9813.0,942.903,17.6501,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/1-p10.pddl,1986.0,40596.0,10.0,97.0,9.7,-30.0,0.0,0.860338,1.0,1.0,0.0,14.398487,12.692605,558.0,191.0,1.0,191.0,189.0,92.0,17.0,62.0,52.0,10.0,79.0,100.0,1.26582,45.0,17.0,17.0,1.26582,5.0,0.0,1.26582,5.0,1.41421,6.0,3.0,23.0,3.0,0.0,0.0,17.0,145.0,1-p10.pddl
transport,transport-three-cities-sequential-32nodes-1000size-5degree-100mindistance-3trucks-18packages-2029seed,2.0,7.0,122.0,6.0,2.0,957.0,18.0,3.0,0.0,1.0,26.0,45805.0,34687.0,80492.0,162767.0,0.0,0.0,0.0,24.0,0.0,2085.0,24.0,2085.0,42864.0,257220.0,24.0,18.0,165.0,165888.0,0.145455,1005.38,6912.0,0.75,19.0,6.875,6.71635,19.0,6.875,4.98592,27648.0,6912.0,8697.41,27648.0,6912.0,7981.29,3.0,2.25,1.29904,4608.0,3456.0,1995.32,2304.0,1728.0,997.661,4608.0,3456.0,1995.32,2085.0,84336.0,250224.0,0.337042,0.0247225,1.0,3477.0,330.809,17.9462,3471.0,330.809,17.8872,10389.0,966.227,53.6061,10383.0,966.227,17.8872,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/1-p11.pddl,2085.0,42864.0,10.0,112.0,11.2,-20.0,0.0,0.669299,1.0,1.0,0.0,20.507278,13.821296,494.0,206.0,1.0,220.0,219.0,106.0,18.0,65.0,50.0,10.0,83.0,119.0,1.43373,47.0,18.0,18.0,1.43373,11.0,1.0,1.43373,6.0,1.73205,6.0,3.0,24.0,3.0,0.0,0.0,18.0,155.0,1-p11.pddl
transport,transport-three-cities-sequential-32nodes-1000size-5degree-100mindistance-3trucks-19packages-2030seed,2.0,7.0,123.0,6.0,2.0,998.0,19.0,3.0,0.0,1.0,26.0,48292.0,36377.0,84669.0,171514.0,0.0,0.0,0.0,25.0,0.0,2184.0,25.0,2184.0,45228.0,271424.0,25.0,19.0,174.0,175104.0,0.143678,1006.34,7004.16,0.76,20.0,6.96,7.05113,20.0,6.96,5.18829,29184.0,7004.16,9095.71,29184.0,7004.16,8323.7,3.0,2.28,1.28125,4608.0,3502.08,1968.0,2304.0,1751.04,984.0,4608.0,3502.08,1968.0,2184.0,89004.0,264108.0,0.336999,0.0245382,1.0,3672.0,335.956,16.5232,3663.0,335.956,16.4076,10968.0,979.757,49.2099,10959.0,979.757,16.4076,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/1-p12.pddl,2184.0,45228.0,8.0,111.0,13.875,-26.0,0.0,0.837535,1.0,1.0,0.0,21.358208,23.311909,598.0,173.0,1.0,188.0,186.0,102.0,19.0,68.0,54.0,8.0,87.0,114.0,1.31034,49.0,19.0,19.0,1.31034,5.0,0.0,1.31034,4.0,1.41421,6.0,3.0,25.0,3.0,0.0,0.0,19.0,165.0,1-p12.pddl
transport,transport-two-cities-sequential-19nodes-1000size-5degree-100mindistance-24trucks-18packages-2031seed,2.0,7.0,85.0,6.0,2.0,451.0,18.0,3.0,0.0,1.0,26.0,138528.0,99320.0,237848.0,502982.0,0.0,0.0,0.0,66.0,0.0,2148.0,66.0,2148.0,135888.0,806028.0,66.0,18.0,1320.0,525312.0,0.05,397.964,7959.27,0.272727,24.0,20.0,2.48633,48.0,20.0,18.9641,10944.0,7959.27,2368.36,14592.0,7959.27,6186.6,24.0,6.54545,10.6887,14592.0,3979.64,6498.72,7296.0,1989.82,3249.36,14592.0,3979.64,6498.72,2148.0,267216.0,792528.0,0.337169,0.00803844,1.0,1488.0,152.603,28.797,1488.0,152.603,28.797,4224.0,309.328,78.4396,4224.0,309.328,28.797,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/1-p13.pddl,2148.0,135888.0,7.0,61.0,8.714286,-36.0,0.0,0.969747,1.0,1.0,0.0,9.270451,10.633603,261.0,153.0,1.0,218.0,218.0,62.0,18.0,18.0,25.0,7.0,36.0,18.0,0.5,18.0,18.0,0.0,0.5,1.0,0.0,0.5,1.0,0.0,48.0,24.0,66.0,24.0,0.0,0.0,18.0,171.0,1-p13.pddl
transport,transport-two-cities-sequential-21nodes-1000size-5degree-100mindistance-26trucks-20packages-2032seed,2.0,7.0,93.0,6.0,2.0,485.0,20.0,3.0,0.0,1.0,26.0,183140.0,129838.0,312978.0,665212.0,0.0,0.0,0.0,72.0,0.0,2582.0,72.0,2582.0,180024.0,1069488.0,72.0,20.0,1586.0,698880.0,0.0453972,440.656,9706.67,0.277778,26.0,22.0278,2.49985,52.0,22.0278,20.6189,13440.0,9706.67,2918.22,17472.0,9706.67,7470.4,26.0,7.22222,11.6455,17472.0,4853.33,7825.76,8736.0,2426.67,3912.88,17472.0,4853.33,7825.76,2582.0,354744.0,1053624.0,0.336689,0.00727849,1.0,1862.0,186.651,31.2462,1862.0,186.651,30.8834,5222.0,419.224,88.2467,5222.0,419.224,30.8834,,,,,,,,,,,,,,,,,188.0,1.0,281.0,281.0,79.0,20.0,20.0,45.0,8.0,40.0,20.0,0.5,20.0,20.0,0.0,0.5,1.0,0.0,0.5,1.0,0.0,52.0,26.0,72.0,26.0,0.0,0.0,20.0,186.0,1-p14.pddl
transport,transport-two-cities-sequential-22nodes-1000size-5degree-100mindistance-28trucks-21packages-2033seed,2.0,7.0,98.0,6.0,2.0,466.0,21.0,3.0,0.0,1.0,26.0,215776.0,152520.0,368296.0,784817.0,0.0,0.0,0.0,77.0,0.0,2884.0,77.0,2884.0,212352.0,1263850.0,77.0,21.0,1792.0,827904.0,0.0429688,462.0,10752.0,0.272727,28.0,23.2727,2.92609,56.0,23.2727,22.1281,14784.0,10752.0,3199.36,19712.0,10752.0,8357.33,28.0,7.63636,12.4701,19712.0,5376.0,8778.97,9856.0,2688.0,4389.49,19712.0,5376.0,8778.97,2884.0,419328.0,1247232.0,0.336207,0.00687767,1.0,2044.0,242.556,37.7991,2044.0,242.556,34.1536,5740.0,569.732,106.924,5740.0,569.732,34.1536,,,,,,,,,,,,,,,,,206.0,1.0,318.0,318.0,109.0,21.0,21.0,44.0,9.0,42.0,21.0,0.5,21.0,21.0,0.0,0.5,1.0,0.0,0.5,1.0,0.0,56.0,28.0,77.0,28.0,0.0,0.0,21.0,203.0,1-p15.pddl
transport,transport-two-cities-sequential-24nodes-1000size-5degree-100mindistance-30trucks-23packages-2034seed,2.0,7.0,106.0,6.0,2.0,524.0,23.0,3.0,0.0,1.0,26.0,275478.0,192706.0,468184.0,1001343.0,0.0,0.0,0.0,83.0,0.0,3384.0,83.0,3384.0,271500.0,1616254.0,83.0,23.0,2100.0,1059840.0,0.0395238,504.686,12769.2,0.277108,30.0,25.3012,2.9401,60.0,25.3012,23.783,17664.0,12769.2,3833.44,23040.0,12769.2,9840.05,30.0,8.31325,13.4271,23040.0,6384.58,10312.0,11520.0,3192.29,5156.01,23040.0,6384.58,10312.0,3384.0,536460.0,1596300.0,0.336065,0.00630802,1.0,2268.0,258.135,37.0776,2268.0,258.135,34.7478,6684.0,624.893,108.286,6684.0,624.893,34.7478,,,,,,,,,,,,,,,,,188.0,1.0,274.0,274.0,106.0,23.0,23.0,31.0,9.0,46.0,23.0,0.5,23.0,23.0,0.0,0.5,1.0,0.0,0.5,1.0,0.0,60.0,30.0,83.0,30.0,0.0,0.0,23.0,238.0,1-p16.pddl
transport,transport-two-cities-sequential-26nodes-1000size-5degree-100mindistance-32trucks-25packages-2035seed,2.0,7.0,114.0,6.0,2.0,614.0,25.0,3.0,0.0,1.0,26.0,345708.0,239388.0,585096.0,1255181.0,0.0,0.0,0.0,89.0,0.0,3924.0,89.0,3924.0,341120.0,2029722.0,89.0,25.0,2432.0,1331200.0,0.0365954,547.368,14957.3,0.280899,32.0,27.3258,2.95196,64.0,27.3258,25.4345,20800.0,14957.3,4527.91,26624.0,14957.3,11443.2,32.0,8.98876,14.382,26624.0,7478.65,11965.8,13312.0,3739.33,5982.92,26624.0,7478.65,11965.8,3924.0,673920.0,2005120.0,0.3361,0.00582265,1.0,2824.0,276.426,38.5376,2616.0,276.426,37.6319,8024.0,608.959,107.736,7400.0,608.959,37.6319,,,,,,,,,,,,,,,,,266.0,1.0,422.0,422.0,132.0,25.0,25.0,51.0,10.0,50.0,25.0,0.5,25.0,25.0,0.0,0.5,1.0,0.0,0.5,1.0,0.0,64.0,32.0,89.0,32.0,0.0,0.0,25.0,278.0,1-p17.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.0,1.0,437.0,437.0,105.0,27.0,27.0,54.0,10.0,,,,,,,,,,,,,,,,,,,,,1-p18.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.0,1.0,535.0,506.0,167.0,29.0,29.0,61.0,10.0,,,,,,,,,,,,,,,,,,,,,1-p19.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.0,1.0,453.0,453.0,110.0,30.0,30.0,61.0,9.0,,,,,,,,,,,,,,,,,,,,,1-p20.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p21.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p22.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p23.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p24.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p25.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p26.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p27.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p28.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p29.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p30.pddl
transport,transport-city-sequential-5nodes-1000size-2degree-100mindistance-2trucks-4packages-2014seed,2.0,7.0,16.0,6.0,2.0,37.0,4.0,3.0,0.0,1.0,26.0,463.0,474.0,937.0,1561.0,0.0,0.0,0.0,8.0,0.0,48.0,8.0,48.0,344.0,2100.0,8.0,4.0,26.0,1280.0,0.307692,49.2308,160.0,0.5,5.0,3.25,1.29904,5.0,3.25,1.92029,320.0,160.0,97.9796,320.0,160.0,113.137,2.0,1.0,1.0,160.0,80.0,80.0,80.0,40.0,40.0,160.0,80.0,80.0,48.0,664.0,1944.0,0.341564,0.0722892,1.0,48.0,14.3143,4.30842,48.0,14.3143,3.40037,128.0,35.9143,12.5225,128.0,35.9143,3.40037,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/2-p01.pddl,48.0,344.0,3.0,11.0,3.666667,-6.0,0.0,1.224745,1.0,1.0,0.0,4.65407,1.328488,14.0,14.0,1.0,15.0,15.0,11.0,4.0,10.0,6.0,3.0,14.0,17.0,1.21429,6.0,4.0,4.0,1.21429,4.0,0.0,1.21429,3.0,1.0,4.0,2.0,8.0,2.0,0.0,0.0,4.0,13.0,2-p01.pddl
transport,transport-city-sequential-10nodes-1000size-2degree-100mindistance-2trucks-4packages-2014seed,2.0,7.0,21.0,6.0,2.0,81.0,4.0,3.0,0.0,1.0,26.0,894.0,898.0,1792.0,3070.0,0.0,0.0,0.0,8.0,0.0,78.0,8.0,78.0,708.0,4212.0,8.0,4.0,26.0,2560.0,0.307692,98.4615,320.0,0.5,5.0,3.25,1.29904,5.0,3.25,1.92029,640.0,320.0,195.959,640.0,320.0,226.274,2.0,1.0,1.0,320.0,160.0,160.0,160.0,80.0,80.0,320.0,160.0,160.0,78.0,1348.0,3908.0,0.344933,0.0578635,1.0,84.0,21.4167,5.10417,84.0,21.4167,4.33348,244.0,54.2833,15.7304,244.0,54.2833,4.33348,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/2-p02.pddl,78.0,708.0,4.0,14.0,3.5,-4.0,0.0,0.599145,1.0,1.0,0.0,5.59887,0.693503,14.0,20.0,1.0,21.0,18.0,16.0,4.0,13.0,8.0,4.0,17.0,23.0,1.35294,7.0,4.0,6.0,1.35294,4.0,0.0,1.35294,5.0,1.41421,4.0,2.0,8.0,2.0,0.0,0.0,4.0,18.0,2-p02.pddl
