domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
driverlog,dlog-2-3-15,1,6,47,7,0,133,15,6,0,0,35,1846,1003,2849,3964,0,54,0,23,0,271,23,274,1306,5833,21.0,15.0,72.0,1440.0,0.291667,20.0,68.5714,0.714286,16.0,3.14286,5.54021,6.0,3.14286,0.989743,342.0,68.5714,123.041,84.0,63.4286,12.4655,16.0,1.52381,4.6967,84.0,41.4286,27.5829,342.0,32.5714,100.392,84.0,41.4286,27.5829,247.0,1306.0,2638.0,0.495072,0.189127,1.0,38.0,7.09113,2.22627,38.0,6.90066,2.22627,110.0,20.6232,6.6788,110.0,20.4327,2.22627,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/0-p24.pddl,268,1306,6,39,6.5,-3,-0.007463,0.43187,0,0.866667,0.339935,8.82925,0.488515,22,108,1,58,94,39,14,34,33,6,51.0,77.0,1.5098,22.0,15.0,14.0,1.5098,9.0,1.41421,1.5098,4.0,1.41421,2.0,0.0,21.0,0.0,0.0,0.0,2.0,39.0,0-p24.pddl
driverlog,dlog-2-3-16,1,6,50,7,0,148,21,6,0,0,35,2121,1135,3256,4555,0,60,0,24,0,308,24,311,1520,6772,24.0,21.0,75.0,1668.0,0.32,22.24,69.5,0.875,19.0,3.125,6.23373,6.0,3.125,0.927025,400.0,69.5,136.703,96.0,69.5,14.0268,19.0,2.875,6.31343,96.0,59.5,26.2059,400.0,67.0,137.764,96.0,59.5,26.2059,308.0,1640.0,3308.0,0.495768,0.187805,1.0,70.0,7.13109,2.25212,62.0,7.13109,2.25212,200.0,21.3516,6.75636,184.0,21.3516,2.25212,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/0-p25.pddl,305,1520,5,53,10.6,-6,-0.006557,0.555116,0,0.952381,0.212959,13.615131,0.661842,35,120,1,81,127,53,21,48,44,5,72.0,98.0,1.36111,32.0,21.0,19.0,1.36111,7.0,1.0,1.36111,4.0,1.0,6.0,0.0,24.0,0.0,0.0,0.0,2.0,65.0,0-p25.pddl
driverlog,dlog-1-2-12,1,6,54,7,0,205,13,6,0,0,35,1563,1095,2658,3400,0,26,0,17,0,251,17,251,948,4298,17.0,13.0,34.0,974.0,0.5,28.6471,57.2941,0.764706,14.0,2.0,4.48527,4.0,2.0,0.594089,364.0,57.2941,123.175,84.0,57.2941,11.4982,14.0,0.823529,3.29412,84.0,41.6471,24.2752,364.0,21.4118,85.6471,84.0,41.6471,24.2752,251.0,1000.0,1974.0,0.506586,0.251,1.0,28.0,4.90617,2.01751,28.0,4.67088,2.01751,80.0,13.9954,6.05253,80.0,13.7601,2.01751,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/0-p26.pddl,249,948,7,39,5.571429,-6,-0.004016,0.570338,1,1.0,0.0,8.385021,0.996835,29,164,1,80,131,45,13,37,34,7,52.0,90.0,1.73077,25.0,13.0,14.0,1.73077,15.0,2.23607,1.73077,5.0,1.73205,2.0,0.0,17.0,0.0,0.0,0.0,1.0,45.0,0-p26.pddl
driverlog,dlog-1-2-13,1,6,58,7,0,214,13,6,0,0,35,1808,1240,3048,3923,0,30,0,18,0,299,18,299,1124,5107,16.0,13.0,36.0,1166.0,0.444444,32.3889,72.875,0.8125,13.0,2.0,4.272,4.0,2.0,0.612372,450.0,72.875,153.333,90.0,65.375,11.1964,13.0,1.625,4.29935,88.0,52.25,26.7009,450.0,56.25,148.824,88.0,52.25,26.7009,265.0,1064.0,2110.0,0.504265,0.24906,1.0,32.0,5.27344,2.2654,32.0,5.04011,2.2654,92.0,15.098,6.79619,92.0,14.8646,2.2654,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/0-p27.pddl,297,1124,9,45,5.0,-5,-0.006734,0.478446,0,0.923077,0.266469,8.259787,0.663701,34,212,1,69,158,46,12,36,33,9,52.0,87.0,1.67308,25.0,13.0,14.0,1.67308,16.0,2.23607,1.67308,6.0,1.73205,2.0,0.0,16.0,0.0,0.0,0.0,1.0,47.0,0-p27.pddl
driverlog,dlog-1-2-14,1,6,68,7,0,245,14,6,0,0,35,2065,1401,3466,4460,0,32,0,19,0,339,19,339,1280,5795,18.0,14.0,38.0,1308.0,0.473684,34.4211,72.6667,0.777778,15.0,2.0,4.69042,4.0,2.0,0.57735,512.0,72.6667,165.539,96.0,69.1111,11.4353,4.0,0.222222,0.916246,96.0,51.5556,28.4999,252.0,14.0,57.7235,96.0,51.5556,28.4999,321.0,1280.0,2524.0,0.507132,0.250781,1.0,44.0,5.21196,2.23868,42.0,5.21196,2.23868,120.0,15.2838,6.71605,116.0,15.2838,2.23868,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/0-p28.pddl,337,1280,10,45,4.5,-4,-0.002967,0.471745,0,0.928571,0.257539,15.725,0.86875,47,296,1,70,200,59,14,41,40,10,55.0,116.0,2.10909,15.0,14.0,26.0,2.10909,26.0,3.74166,2.10909,6.0,2.0,4.0,0.0,18.0,0.0,0.0,0.0,1.0,64.0,0-p28.pddl
driverlog,dlog-1-2-15,1,6,69,7,0,248,16,6,0,0,35,2236,1495,3731,4819,0,34,0,20,0,376,20,376,1408,6386,19.0,16.0,40.0,1442.0,0.475,36.05,75.8947,0.842105,16.0,2.0,4.88822,4.0,2.0,0.561951,578.0,75.8947,181.051,102.0,72.3158,10.1414,16.0,1.68421,4.91028,92.0,59.7895,26.8947,578.0,60.8421,177.384,92.0,59.7895,26.8947,357.0,1408.0,2782.0,0.506111,0.253551,1.0,36.0,5.19883,2.26781,36.0,5.05023,2.26781,104.0,15.0729,6.80343,104.0,14.9243,2.26781,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/0-p29.pddl,374,1408,9,56,6.222222,-7,-0.005348,0.547208,0,0.9375,0.242061,20.262074,2.055398,55,254,1,95,203,57,15,45,43,9,64.0,105.0,1.64062,31.0,16.0,17.0,1.64062,19.0,2.23607,1.64062,6.0,1.73205,2.0,0.0,19.0,0.0,0.0,0.0,1.0,57.0,0-p29.pddl
driverlog,dlog-1-2-16,1,6,70,7,0,265,16,6,0,0,35,2465,1615,4080,5306,0,36,0,21,0,413,21,413,1580,7159,20.0,16.0,42.0,1628.0,0.47619,38.7619,81.4,0.8,17.0,2.0,5.07937,4.0,2.0,0.547723,648.0,81.4,199.443,112.0,77.8,13.8261,17.0,0.85,3.70506,112.0,59.6,31.0329,648.0,32.4,141.228,112.0,59.6,31.0329,393.0,1580.0,3136.0,0.503827,0.248734,1.0,38.0,5.29245,2.29421,38.0,5.09245,2.29421,110.0,15.266,6.88262,110.0,15.066,2.29421,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/0-p30.pddl,411,1580,9,57,6.333333,-6,-0.004866,0.498148,0,0.9375,0.242061,23.906963,1.217721,47,276,1,106,230,58,16,47,49,9,65.0,113.0,1.73846,32.0,16.0,17.0,1.73846,18.0,2.23607,1.73846,6.0,1.73205,2.0,0.0,20.0,0.0,0.0,0.0,1.0,59.0,0-p30.pddl
driverlog,dlog-4-4-12,1,6,48,7,0,156,18,6,0,0,35,3165,1444,4609,6981,0,160,0,24,0,344,24,356,2528,11046,24.0,18.0,116.0,3040.0,0.206897,26.2069,126.667,0.75,17.0,4.83333,6.17567,8.0,4.83333,1.46249,400.0,126.667,167.199,240.0,126.667,58.4998,17.0,3.125,5.86169,240.0,85.0,70.5337,400.0,90.0,157.162,240.0,85.0,70.5337,344.0,2848.0,5888.0,0.483696,0.120787,1.0,50.0,3.925,0.0,50.0,3.71071,0.0968063,146.0,7.48333,0.0,146.0,7.26905,0.0968063,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/1-p01.pddl,340,2528,7,54,7.714286,-4,-0.011765,0.502795,-1,0.833333,0.5,20.200951,1.416535,45,130,1,57,120,53,16,37,37,7,58.0,74.0,1.27586,26.0,18.0,14.0,1.27586,8.0,1.0,1.27586,4.0,1.0,1.0,0.0,24.0,0.0,0.0,0.0,4.0,54.0,1-p01.pddl
driverlog,dlog-4-4-16,1,6,61,7,0,196,22,6,0,0,35,4712,2056,6768,10332,0,224,0,28,0,516,28,528,3824,16694,28.0,22.0,132.0,4576.0,0.212121,34.6667,163.429,0.785714,21.0,4.71429,7.22524,8.0,4.71429,1.38505,672.0,163.429,250.945,304.0,163.429,69.7237,21.0,3.10714,6.66729,304.0,114.571,83.4692,672.0,116.571,230.948,304.0,114.571,83.4692,516.0,4272.0,8848.0,0.482821,0.120787,1.0,58.0,3.4455,0.0,58.0,3.19153,0.0905522,170.0,6.07168,0.0,170.0,5.81771,0.0905522,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/1-p02.pddl,512,3824,7,78,11.142858,-5,-0.007812,0.499939,0,0.954545,0.208299,16.239279,1.758891,57,202,1,78,166,79,21,45,45,7,70.0,83.0,1.18571,29.0,22.0,19.0,1.18571,6.0,0.0,1.18571,4.0,1.0,1.0,0.0,28.0,0.0,0.0,0.0,4.0,76.0,1-p02.pddl
driverlog,dlog-4-4-20,1,6,81,7,0,276,25,6,0,0,35,6940,2896,9836,15092,0,288,0,32,0,748,32,760,5680,24589,31.0,25.0,148.0,6560.0,0.209459,44.3243,211.613,0.806452,24.0,4.64516,7.94151,8.0,4.64516,1.33316,1008.0,211.613,357.013,416.0,206.968,94.477,24.0,3.09677,7.23502,416.0,149.419,107.914,1008.0,151.742,325.041,416.0,149.419,107.914,726.0,6112.0,12528.0,0.487867,0.118783,1.0,74.0,3.33107,0.0,74.0,2.81201,0.0836113,218.0,5.71251,0.0,218.0,5.19345,0.0836113,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/1-p03.pddl,744,5680,7,78,11.142858,-6,-0.002688,0.421203,0,0.92,0.271293,20.076233,1.990317,62,250,1,103,215,87,23,56,49,7,83.0,106.0,1.27711,38.0,25.0,20.0,1.27711,8.0,1.0,1.27711,4.0,1.0,1.0,0.0,31.0,0.0,0.0,0.0,4.0,84.0,1-p03.pddl
driverlog,dlog-4-4-24,1,6,102,7,0,384,28,6,0,0,35,9935,3856,13791,21411,0,352,0,36,0,1012,36,1024,8240,35364,35.0,28.0,164.0,9248.0,0.213415,56.3902,264.229,0.8,28.0,4.57143,8.82298,8.0,4.57143,1.27135,1408.0,264.229,483.46,640.0,259.2,148.688,28.0,2.28571,6.71277,640.0,174.857,138.421,1408.0,150.4,384.366,640.0,174.857,138.421,986.0,8768.0,17840.0,0.49148,0.112454,1.0,178.0,3.77506,0.0,178.0,3.28824,0.0781177,530.0,7.0559,0.0,530.0,6.56908,0.0781177,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/1-p04.pddl,1008,8240,7,85,12.142858,-7,-0.002976,0.371333,0,0.964286,0.185577,12.62949,1.095874,56,326,1,122,260,85,27,67,58,7,97.0,131.0,1.35052,45.0,28.0,24.0,1.35052,7.0,1.0,1.35052,4.0,1.0,1.0,0.0,35.0,0.0,0.0,0.0,4.0,85.0,1-p04.pddl
driverlog,dlog-4-4-29,1,6,111,7,0,405,32,6,0,0,35,12409,4628,17037,26588,0,416,0,41,0,1294,41,1306,10384,44689,40.0,32.0,184.0,11696.0,0.217391,63.5652,292.4,0.8,33.0,4.5,9.83107,8.0,4.5,1.20416,1924.0,292.4,605.015,688.0,287.2,148.914,33.0,2.05,7.31078,688.0,195.6,143.387,1924.0,141.0,453.154,688.0,195.6,143.387,1264.0,11008.0,22496.0,0.489331,0.114826,1.0,26.0,2.51282,0.0,26.0,2.15949,0.0763923,52.0,2.91282,0.0,78.0,2.55949,0.0763923,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/1-p05.pddl,1290,10384,5,84,16.799999,-8,-0.000775,0.351077,0,0.90625,0.291481,15.788232,0.910632,52,226,1,151,209,88,29,78,70,5,111.0,154.0,1.38739,52.0,32.0,27.0,1.38739,13.0,1.41421,1.38739,4.0,1.0,2.0,0.0,40.0,0.0,0.0,0.0,4.0,88.0,1-p05.pddl
driverlog,dlog-4-4-33,1,6,130,7,0,491,37,6,0,0,35,15680,5668,21348,33439,0,480,0,45,0,1622,45,1634,13184,56570,44.0,37.0,200.0,14640.0,0.22,73.2,332.727,0.840909,37.0,4.45455,10.5775,8.0,4.45455,1.15708,2460.0,332.727,739.448,840.0,327.273,177.922,37.0,2.22727,7.85049,840.0,237.273,162.793,2460.0,185.455,565.868,840.0,237.273,162.793,1588.0,13904.0,28304.0,0.491238,0.114212,1.0,242.0,3.38651,0.0,242.0,2.84908,0.068924,722.0,5.94448,0.0,722.0,5.40704,0.068924,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/1-p06.pddl,1618,13184,7,112,16.0,-12,-0.001236,0.403934,1,1.0,0.0,27.405718,1.081387,121,292,1,177,268,114,37,94,82,7,133.0,180.0,1.35338,62.0,37.0,34.0,1.35338,9.0,1.0,1.35338,4.0,1.0,1.0,0.0,44.0,0.0,0.0,0.0,4.0,112.0,1-p06.pddl
driverlog,dlog-4-4-37,1,6,149,7,0,569,42,6,0,0,35,19103,6756,25859,40586,0,544,0,49,0,1982,49,1994,16112,69027,48.0,42.0,216.0,17712.0,0.222222,82.0,369.0,0.875,41.0,4.41667,11.2802,8.0,4.41667,1.11492,3060.0,369.0,878.73,960.0,363.333,197.003,41.0,3.0625,9.98417,960.0,289.5,199.203,3060.0,268.25,779.828,960.0,289.5,199.203,1944.0,16928.0,34368.0,0.492551,0.114839,1.0,274.0,3.25926,0.0,274.0,2.62329,0.0773026,818.0,5.57407,0.0,818.0,4.93811,0.0773026,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/1-p07.pddl,1978,16112,10,137,13.7,-6,-0.001517,0.318772,0,0.97619,0.152455,37.287426,1.601229,151,622,1,196,423,145,41,105,88,10,150.0,211.0,1.40667,70.0,42.0,38.0,1.40667,7.0,1.0,1.40667,4.0,1.0,1.0,0.0,48.0,0.0,0.0,0.0,4.0,141.0,1-p07.pddl
driverlog,dlog-4-4-42,1,6,166,7,0,626,45,6,0,0,35,22957,7896,30853,48559,0,608,0,54,0,2400,54,2412,19440,83263,53.0,45.0,236.0,21248.0,0.224576,90.0339,400.906,0.849057,46.0,4.37736,12.1068,8.0,4.37736,1.068,3800.0,400.906,1034.61,1056.0,395.17,207.572,46.0,2.75472,10.6486,1056.0,303.547,215.395,3800.0,240.755,891.232,1056.0,303.547,215.395,2358.0,20352.0,41296.0,0.492832,0.115861,1.0,38.0,2.38814,0.0,38.0,1.92082,0.0670781,76.0,2.67734,0.0,114.0,2.21002,0.0670781,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/1-p08.pddl,2396,19440,7,129,18.428572,-7,-0.000417,0.309153,0,0.977778,0.147406,32.426338,1.126235,119,446,1,234,354,130,45,118,96,7,166.0,245.0,1.4759,75.0,45.0,46.0,1.4759,7.0,1.0,1.4759,5.0,1.41421,3.0,0.0,53.0,0.0,0.0,0.0,4.0,143.0,1-p08.pddl
driverlog,dlog-4-4-46,1,6,179,7,0,686,47,6,0,0,35,26888,9024,35912,56702,0,672,0,58,0,2808,58,2820,22864,97877,54.0,47.0,252.0,24896.0,0.214286,98.7937,461.037,0.87037,47.0,4.37037,12.266,8.0,4.37037,1.05929,4536.0,461.037,1218.51,1184.0,436.148,231.712,47.0,2.18519,8.97749,1184.0,333.185,206.95,4536.0,252.444,909.217,1184.0,333.185,206.95,2624.0,22864.0,46416.0,0.492589,0.114766,1.0,338.0,3.14548,0.0,338.0,2.7735,0.0667182,1010.0,5.25499,0.0,1010.0,4.88301,0.0667182,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/1-p09.pddl,2804,22864,8,146,18.25,-9,0.0,0.335702,0,0.957447,0.201847,47.063507,3.272393,146,676,1,237,488,171,46,122,100,8,171.0,242.0,1.4152,81.0,47.0,43.0,1.4152,7.0,1.0,1.4152,4.0,1.41421,1.0,0.0,54.0,0.0,0.0,0.0,4.0,171.0,1-p09.pddl
driverlog,dlog-4-4-50,1,6,203,7,0,796,53,6,0,0,35,31594,10424,42018,66448,0,736,0,62,0,3284,62,3296,26912,114983,60.0,53.0,268.0,29024.0,0.223881,108.299,483.733,0.883333,53.0,4.33333,13.1842,8.0,4.33333,1.01105,5336.0,483.733,1366.52,1368.0,471.467,259.32,53.0,1.41667,7.00545,1368.0,354.0,185.815,5336.0,204.667,795.973,1368.0,354.0,185.815,3184.0,27648.0,55936.0,0.494279,0.115162,1.0,736.0,20.4796,4.57729,736.0,20.4796,4.57729,2208.0,61.4389,13.7319,2208.0,61.4389,4.57729,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/1-p10.pddl,3280,26912,10,195,19.5,-9,-0.00122,0.349213,1,1.0,0.0,65.311607,4.929734,302,718,1,271,558,192,53,140,115,10,194.0,285.0,1.46907,92.0,53.0,49.0,1.46907,12.0,1.41421,1.46907,4.0,1.41421,8.0,0.0,60.0,0.0,0.0,0.0,4.0,223.0,1-p10.pddl
driverlog,dlog-4-4-54,1,6,218,7,0,850,57,6,0,0,35,35961,11680,47641,75455,0,800,0,66,0,3760,66,3772,30704,131191,62.0,57.0,284.0,33024.0,0.21831,116.282,532.645,0.919355,55.0,4.32258,13.4773,8.0,4.32258,0.996351,6200.0,532.645,1555.99,1456.0,506.839,270.985,55.0,3.93548,13.5192,1456.0,445.548,291.047,6200.0,489.806,1551.38,1456.0,445.548,291.047,3544.0,30704.0,62128.0,0.494206,0.115425,1.0,402.0,3.02434,0.0,402.0,2.51418,0.0659366,1202.0,4.90909,0.0,1202.0,4.39893,0.0659366,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/1-p11.pddl,3756,30704,7,182,26.0,-13,-0.001065,0.346132,0,0.964912,0.184002,37.902588,3.055693,159,750,1,276,581,190,55,144,120,7,205.0,280.0,1.36585,95.0,57.0,53.0,1.36585,8.0,1.0,1.36585,4.0,1.0,1.0,0.0,62.0,0.0,0.0,0.0,4.0,188.0,1-p11.pddl
driverlog,dlog-5-5-59,1,6,234,7,0,930,65,6,0,0,35,53314,14689,68003,111901,0,1350,0,74,0,4611,74,4631,47080,199531,71.0,65.0,400.0,51610.0,0.1775,129.025,726.901,0.915493,62.0,5.42254,15.8146,10.0,5.42254,1.28548,7452.0,726.901,1965.59,2060.0,704.085,401.808,62.0,4.92958,15.8757,2060.0,616.62,430.793,7452.0,671.268,1959.84,2060.0,616.62,430.793,4434.0,48160.0,98150.0,0.490678,0.0920681,1.0,542.0,3.67001,0.0,542.0,3.46949,0.0509484,1622.0,6.81202,0.0,1622.0,6.6115,0.0509484,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/1-p12.pddl,4606,47080,8,225,28.125,-13,-0.000868,0.319437,0,0.984615,0.123077,69.172348,2.487065,204,1068,1,343,702,241,64,64,134,8,134.0,69.0,0.514925,69.0,65.0,0.0,0.514925,1.0,0.0,0.514925,2.0,0.0,1.0,0.0,71.0,0.0,0.0,0.0,5.0,245.0,1-p12.pddl
driverlog,dlog-5-5-63,1,6,247,7,0,974,66,6,0,0,35,59430,16140,75570,124499,0,1450,0,78,0,5164,78,5184,52560,222762,73.0,66.0,420.0,57490.0,0.17381,136.881,787.534,0.90411,64.0,5.41096,16.1193,10.0,5.41096,1.26962,8468.0,787.534,2193.45,2160.0,747.808,414.28,64.0,4.79452,16.1762,2160.0,644.521,450.041,8468.0,692.603,2177.22,2160.0,644.521,450.041,4849.0,52560.0,107150.0,0.490527,0.0922565,1.0,76.0,2.48451,0.0,76.0,2.28272,0.0502477,220.0,2.98746,0.0,220.0,2.78567,0.0502477,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/1-p13.pddl,5159,52560,8,199,24.875,-8,-0.000775,0.257471,0,0.954545,0.208299,33.719635,1.024125,204,674,1,354,520,209,64,64,139,8,135.0,69.0,0.511111,69.0,66.0,0.0,0.511111,1.0,0.0,0.511111,2.0,0.0,2.0,0.0,73.0,0.0,0.0,0.0,5.0,212.0,1-p13.pddl
driverlog,dlog-5-5-67,1,6,267,7,0,1062,68,6,0,0,35,66538,17848,84386,139139,0,1550,0,82,0,5784,82,5804,58900,249428,77.0,68.0,440.0,64090.0,0.175,145.659,832.338,0.883117,68.0,5.38961,16.7131,10.0,5.38961,1.23956,9548.0,832.338,2408.77,2340.0,792.078,440.107,68.0,3.79221,15.1137,2340.0,644.935,447.758,9548.0,572.883,2152.95,2340.0,644.935,447.758,5449.0,58900.0,119890.0,0.491284,0.0925127,1.0,62.0,2.45655,0.0,62.0,2.03203,0.0548127,124.0,2.76624,0.0,186.0,2.34172,0.0548127,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/1-p14.pddl,5779,58900,9,233,25.888889,-7,-0.000519,0.256765,1,1.0,0.0,67.617897,2.767283,245,1164,1,369,781,253,68,68,147,9,140.0,72.0,0.514286,72.0,68.0,0.0,0.514286,1.0,0.0,0.514286,2.0,0.0,3.0,0.0,77.0,0.0,0.0,0.0,5.0,243.0,1-p14.pddl
driverlog,dlog-5-5-72,1,6,285,7,0,1123,78,6,0,0,35,74221,19656,93877,154887,0,1650,0,87,0,6492,87,6512,65760,278419,87.0,78.0,465.0,71270.0,0.187097,153.269,819.195,0.896552,78.0,5.34483,18.1183,10.0,5.34483,1.17275,10824.0,819.195,2573.08,2440.0,819.195,433.638,78.0,3.03448,14.284,2440.0,664.483,397.558,10824.0,480.138,2034.9,2440.0,664.483,397.558,6492.0,69060.0,140330.0,0.492126,0.0940052,1.0,66.0,2.35467,0.0,66.0,2.08658,0.0495959,132.0,2.67001,0.0,198.0,2.40192,0.0495959,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/1-p15.pddl,6487,65760,10,267,26.700001,-9,-0.000771,0.273431,0,0.974359,0.158062,80.859322,3.315222,357,1278,1,417,872,277,76,77,161,10,158.0,80.0,0.506329,80.0,78.0,0.0,0.506329,1.0,0.0,0.506329,3.0,0.0,2.0,0.0,87.0,0.0,0.0,0.0,5.0,274.0,1-p15.pddl
driverlog,dlog-5-5-76,1,6,302,7,0,1187,81,6,0,0,35,81744,21392,103136,170322,0,1750,0,91,0,7160,91,7180,72500,306862,88.0,81.0,485.0,78350.0,0.181443,161.546,890.341,0.920455,79.0,5.34091,18.2532,10.0,5.34091,1.16664,12040.0,890.341,2839.36,2580.0,866.477,455.966,79.0,4.04545,16.4882,2580.0,745.682,450.681,12040.0,696.364,2567.73,2580.0,745.682,450.681,6935.0,73900.0,150150.0,0.492174,0.093843,1.0,702.0,3.27214,0.0,702.0,2.99562,0.0496808,2102.0,5.6537,0.0,2102.0,5.37719,0.0496808,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/1-p16.pddl,7155,72500,8,247,30.875,-8,-0.000419,0.247136,0,0.975309,0.155183,59.3144,1.598704,278,876,1,445,661,259,80,80,170,8,165.0,84.0,0.509091,84.0,81.0,0.0,0.509091,1.0,0.0,0.509091,2.0,0.0,1.0,0.0,88.0,0.0,0.0,0.0,5.0,252.0,1-p16.pddl
driverlog,dlog-5-5-80,1,6,319,7,0,1275,85,6,0,0,35,90093,23270,113363,187443,0,1850,0,95,0,7870,95,7890,80000,338390,92.0,85.0,505.0,86150.0,0.182178,170.594,936.413,0.923913,83.0,5.32609,18.7837,10.0,5.32609,1.14311,13320.0,936.413,3074.76,2800.0,912.283,488.006,83.0,4.04348,16.9564,2800.0,789.348,479.256,13320.0,733.043,2778.76,2800.0,789.348,479.256,7633.0,81480.0,165410.0,0.492594,0.0936794,1.0,742.0,3.26475,0.0,742.0,2.96212,0.0484571,2222.0,5.63771,0.0,2222.0,5.33509,0.0484571,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/1-p17.pddl,7865,80000,9,258,28.666666,-7,-0.000636,0.229152,0,0.941176,0.235294,90.132614,1.677362,248,1444,1,447,958,294,81,81,166,9,170.0,85.0,0.5,85.0,85.0,0.0,0.5,1.0,0.0,0.5,2.0,0.0,1.0,0.0,92.0,0.0,0.0,0.0,5.0,300.0,1-p17.pddl
driverlog,dlog-5-5-85,1,6,336,7,0,1350,79,6,0,0,35,99444,25315,124759,206539,0,1950,0,100,0,8685,100,8705,88410,373799,88.0,79.0,530.0,94900.0,0.166038,179.057,1078.41,0.897727,79.0,5.34091,18.2532,10.0,5.34091,1.16664,14820.0,1078.41,3483.15,2990.0,972.045,532.761,79.0,3.81818,16.4735,2990.0,809.545,535.548,14820.0,759.318,3119.25,2990.0,809.545,535.548,7689.0,82950.0,168490.0,0.492314,0.0926944,1.0,78.0,2.42253,0.0,78.0,2.07089,0.0488811,156.0,2.69276,0.0,234.0,2.34112,0.0488811,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/1-p18.pddl,8680,88410,8,270,33.75,-8,-0.000576,0.228448,0,0.987342,0.111795,74.022957,2.805825,228,1474,1,462,936,290,78,78,163,8,161.0,82.0,0.509317,82.0,79.0,0.0,0.509317,1.0,0.0,0.509317,2.0,0.0,3.0,0.0,88.0,0.0,0.0,0.0,5.0,293.0,1-p18.pddl
