domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
thoughtful-typed,thoughtful-s13-t7,1,5,82,19,0,297,4,21,0,0,284,11823,20580,32403,77799,0,8111,0,352,0,1032,94,1228,10647,117132,340,4,8404,208676,0.0404569,24.8306,613.753,0.0117647,162,24.2412,30.5129,80,24.2412,17.7071,49448,613.753,3047.13,28704,581.068,1785.38,4,0.0470588,0.431301,611,4.92941,51.3891,35,0.411765,3.77389,611,4.92941,51.3891,1008,59348,254157,0.233509,0.0169846,1,4990,49.0721,1.62219,4921,49.0721,1.62219,23370,166.821,3.54179,23094,166.821,1.62219,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/thoughtful-strips/0-p27.pddl,681,10671,36,101,2.805556,-6,-0.024963,0.889303,1,1.0,0.0,23.021837,3.137101,1075,,,,,,,,,,243,1562,6.42798,144,4,95,6.42798,56,8.88819,6.42798,99,14.0,1.0,0.0,340.0,0.0,0.0,0.0,4.0,97,0-p27.pddl
thoughtful-typed,thoughtful-s11-t6,1,5,71,19,0,252,4,21,0,0,284,10169,17269,27438,65294,0,7690,0,300,0,902,90,1130,9140,100212,287,4,7223,177749,0.0397342,24.6087,619.334,0.0139373,151,24.6829,30.5056,80,24.6829,17.9725,42176,619.334,2742.85,24653,597.78,1613.95,5,0.0592334,0.500846,542,3.88153,43.6837,30,0.418118,3.51692,542,3.88153,43.6837,876,51388,220554,0.232995,0.0170468,1,4511,52.1549,1.11763,4447,52.1549,1.11763,21385,180.498,1.85291,21129,180.498,1.11763,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/thoughtful-strips/0-p28.pddl,603,9163,31,81,2.612903,-6,-0.041459,0.828557,1,1.0,0.0,15.1565,4.547201,923,,,,,,,,,,198,978,4.93939,117,4,77,4.93939,31,5.19615,4.93939,88,11.7898,1.0,0.0,287.0,0.0,0.0,0.0,4.0,81,0-p28.pddl
thoughtful-typed,thoughtful-s11-t6,1,5,71,19,0,252,4,21,0,0,284,11010,17543,28553,72355,0,6732,0,298,0,898,90,1130,9983,110302,285,4,7086,197904,0.0402202,27.9289,694.4,0.0140351,145,24.2667,29.2426,70,24.2667,16.9136,47168,694.4,3250.97,27149,647.368,1884.44,4,0.0561404,0.470542,602,8.08421,67.8115,30,0.421053,3.52906,602,8.08421,67.8115,872,55396,237325,0.233418,0.0157412,1,5178,53.4212,1.23957,4990,53.4212,1.23957,24488,185.369,2.09546,23736,185.369,1.23957,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/thoughtful-strips/0-p29.pddl,601,10006,30,82,2.733333,-6,-0.039933,0.838985,1,1.0,0.0,14.724865,5.371477,975,,,,,,,,,,200,1060,5.3,118,4,78,5.3,36,6.16441,5.3,83,12.3693,,,,,,,,85,0-p29.pddl
thoughtful-typed,thoughtful-s13-t7,1,5,82,19,0,297,4,21,0,0,284,10307,20265,30572,66013,0,8870,0,357,0,1042,94,1228,9126,98684,347,4,8623,171391,0.0402412,19.876,493.922,0.0115274,166,24.5706,31.6857,87,24.5706,18.4292,39860,493.922,2315.82,23910,488.182,1391.89,5,0.054755,0.509166,299,1.21614,16.4528,35,0.403458,3.73608,299,1.21614,16.4528,1022,50845,217541,0.233726,0.0201003,1,4203,44.5017,1.44526,4203,44.5017,1.44526,19487,150.267,3.98784,19487,150.267,1.44526,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/thoughtful-strips/0-p30.pddl,686,9150,37,101,2.72973,-4,-0.021866,0.854308,1,1.0,0.0,24.326118,8.125027,1192,,,,,,,,,,254,1857,7.31102,150,4,100,7.31102,61,11.4018,7.31102,106,14.3178,,,,,,,,101,0-p30.pddl
thoughtful-typed,thoughtful-s13-t7,1,5,82,19,0,297,4,21,0,0,284,11265,20419,31684,72586,0,9173,0,358,0,1044,94,1228,10083,110229,348,4,8760,194577,0.039726,22.212,559.129,0.0114943,174,24.8879,33.1468,84,24.8879,18.6842,45728,559.129,2682.22,26844,545.963,1592.07,5,0.0545977,0.508442,659,2.24713,35.4595,35,0.402299,3.73077,659,2.24713,35.4595,1024,56964,244316,0.233157,0.0179763,1,4598,48.5173,1.22939,4529,48.5173,1.22939,21452,165.897,2.03116,21176,165.897,1.22939,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/thoughtful-strips/1-p16.pddl,687,10107,34,103,3.029412,-4,-0.018923,0.885558,1,1.0,0.0,19.732067,4.865539,1062,,,,,,,,,,246,1505,6.11789,145,4,97,6.11789,47,7.87401,6.11789,98,13.8203,,,,,,,,104,1-p16.pddl
thoughtful-typed,thoughtful-s13-t7,1,5,82,19,0,297,4,21,0,0,284,11755,20552,32307,76421,0,8903,0,358,0,1044,94,1228,10573,116173,346,4,8648,206567,0.0400093,23.8861,597.014,0.0115607,164,24.5751,31.9124,78,24.5751,18.475,48788,597.014,2906.9,28374,574.566,1698.29,5,0.0491329,0.456693,579,3.49711,38.7034,35,0.404624,3.74141,579,3.49711,38.7034,1020,59590,255618,0.233121,0.017117,1,4897,49.9123,1.55454,4828,49.9123,1.55454,22958,169.574,3.43072,22682,169.574,1.55454,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/thoughtful-strips/1-p18.pddl,687,10597,35,105,3.0,-6,-0.018923,0.947497,1,1.0,0.0,20.145041,4.887515,1242,,,,,,,,,,246,1643,6.67886,146,4,96,6.67886,58,9.74679,6.67886,109,13.8564,,,,,,,,107,1-p18.pddl
thoughtful-typed,thoughtful-s11-t6,1,5,71,19,0,252,4,21,0,0,284,9634,17289,26923,61539,0,7676,0,302,0,906,90,1130,8603,93726,289,4,7357,164680,0.0392823,22.3841,569.827,0.0138408,155,25.0415,31.6198,76,25.0415,17.93,38828,569.827,2510.15,22979,555.18,1476.76,5,0.0588235,0.499134,350,2.73356,27.3415,30,0.415225,3.5049,350,2.73356,27.3415,880,48127,206339,0.233242,0.018285,1,3938,49.0249,1.1724,3792,49.0249,1.1724,18458,168.521,2.75514,17874,168.521,1.1724,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/thoughtful-strips/1-p19.pddl,605,8626,30,83,2.766667,-6,-0.038017,0.85486,1,1.0,0.0,16.309992,6.750986,1227,,,,,,,,,,205,1070,5.21951,121,4,80,5.21951,42,6.08276,5.21951,85,12.2474,,,,,,,,81,1-p19.pddl
thoughtful-typed,thoughtful-s11-t6,1,5,71,19,0,252,4,21,0,0,284,9775,17251,27026,63123,0,7107,0,297,0,896,90,1130,8749,95507,285,4,7110,168351,0.0400844,23.6781,590.705,0.0140351,150,24.5018,29.8075,76,24.5018,17.3696,39824,590.705,2631.2,23477,566.347,1562.89,5,0.0596491,0.502576,606,4.35789,49.1657,30,0.421053,3.52906,606,4.35789,49.1657,872,48510,207672,0.23359,0.0179757,1,4290,48.8981,1.06249,4224,48.8981,1.06249,20235,168.499,1.5347,19971,168.499,1.06249,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/thoughtful-strips/1-p20.pddl,600,8772,32,85,2.65625,-4,-0.031667,0.846954,1,1.0,0.0,21.293659,6.143753,885,,,,,,,,,,206,1277,6.19903,122,4,80,6.19903,44,8.77496,6.19903,84,12.7671,1.0,0.0,285.0,0.0,0.0,0.0,4.0,84,1-p20.pddl
thoughtful-typed,thoughtful-s13-t7,1,5,82,19,0,297,4,21,0,0,284,12085,20477,32562,79165,0,8405,0,353,0,1034,94,1228,10908,120176,340,4,8208,214604,0.041423,26.1457,631.188,0.0117647,157,23.5794,29.4058,77,23.5794,16.9078,50804,631.188,3100.95,29382,598.474,1802.49,4,0.0470588,0.431301,579,4.95294,46.7524,35,0.411765,3.77389,579,4.95294,46.7524,1008,60902,261086,0.233264,0.0165512,1,4772,51.1958,1.62219,4772,51.1958,1.62219,22382,173.909,4.59621,22382,173.909,1.62219,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/thoughtful-strips/1-p22.pddl,682,10932,34,102,3.0,-6,-0.02346,0.899352,1,1.0,0.0,17.748537,4.39389,1357,,,,,,,,,,246,1463,5.94715,145,4,97,5.94715,44,6.9282,5.94715,96,13.7477,,,,,,,,102,1-p22.pddl
thoughtful-typed,thoughtful-s13-t7,1,5,82,19,0,297,4,21,0,0,284,10883,20357,31240,70029,0,8987,0,361,0,1050,94,1228,9698,105655,348,4,8579,185469,0.0405642,21.619,532.957,0.0114943,169,24.273,31.6007,80,24.273,18.0657,43508,532.957,2537.14,25734,522.095,1511.54,5,0.0517241,0.482656,539,1.88506,29.0596,35,0.402299,3.73077,539,1.88506,29.0596,1024,54483,233499,0.233333,0.0187949,1,5144,46.7457,1.44319,5075,46.7457,1.44319,24193,158.784,3.18037,23917,158.784,1.44319,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/thoughtful-strips/1-p23.pddl,690,9722,34,96,2.823529,-6,-0.031884,0.852361,1,1.0,0.0,22.508537,5.613969,1002,,,,,,,,,,242,1473,6.08678,145,4,93,6.08678,53,8.3666,6.08678,105,13.784,1.0,0.0,348.0,0.0,0.0,0.0,4.0,95,1-p23.pddl
thoughtful-typed,thoughtful-s13-t7,1,5,82,19,0,297,4,21,0,0,284,10893,20380,31273,70711,0,8464,0,352,0,1032,94,1228,9717,105898,340,4,8414,186087,0.0404088,22.1164,547.315,0.0117647,162,24.3588,30.8599,80,24.3588,18.1381,43724,547.315,2613.25,25842,529.876,1560.86,5,0.05,0.460658,579,2.80588,35.35,35,0.411765,3.77389,579,2.80588,35.35,1008,54133,231711,0.233623,0.0186208,1,4218,46.4734,1.45997,4122,46.4734,1.45997,19525,157.433,3.08217,19141,157.433,1.45997,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/thoughtful-strips/1-p24.pddl,681,9741,34,106,3.117647,-6,-0.017621,0.960137,1,1.0,0.0,23.0618,5.606303,1357,,,,,,,,,,248,1751,7.06048,147,4,97,7.06048,56,10.0995,7.06048,107,15.0333,1.0,0.0,340.0,0.0,0.0,0.0,4.0,96,1-p24.pddl
thoughtful-typed,thoughtful-s11-t6,1,5,71,19,0,252,4,21,0,0,284,9596,17155,26751,61563,0,7380,0,296,0,894,90,1130,8571,93472,284,4,7174,164460,0.0395874,22.9244,579.085,0.0140845,153,24.6761,30.448,78,24.6761,17.3897,38984,579.085,2532.21,23057,561.18,1503.17,4,0.056338,0.471358,570,3.21127,37.6836,30,0.422535,3.53518,570,3.21127,37.6836,870,47713,204523,0.233289,0.018234,1,3700,49.395,1.33043,3680,49.395,1.33043,17364,169.492,3.54781,17284,169.492,1.33043,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/thoughtful-strips/1-p25.pddl,599,8594,27,85,3.148148,-6,-0.036728,0.881257,1,1.0,0.0,22.135792,5.367349,751,682.0,1.0,13.0,682.0,86.0,4.0,64.0,46.0,27.0,202,1023,5.06436,119,4,79,5.06436,40,5.91608,5.06436,82,11.5326,2.0,0.0,284.0,0.0,0.0,0.0,4.0,83,1-p25.pddl
thoughtful-typed,thoughtful-s13-t7,1,5,82,19,0,297,4,21,0,0,284,11243,20440,31683,72934,0,8806,0,353,0,1034,94,1228,10066,110222,340,4,8580,194953,0.039627,22.7218,573.391,0.0117647,172,24.8059,32.4606,84,24.8059,18.4215,46112,573.391,2750.39,27036,556.179,1633.44,4,0.0470588,0.431301,635,2.71765,36.4258,35,0.411765,3.77389,635,2.71765,36.4258,1008,56701,243198,0.233147,0.0177775,1,4801,48.7391,1.45997,4669,48.7391,1.45997,22484,165.836,2.89291,21956,165.836,1.45997,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/thoughtful-strips/1-p26.pddl,682,10090,35,99,2.828571,-7,-0.029326,0.902435,1,1.0,0.0,15.409911,4.001189,1573,748.0,1.0,18.0,748.0,100.0,4.0,77.0,61.0,35.0,242,1446,5.97521,143,4,95,5.97521,44,7.74597,5.97521,103,13.6382,2.0,0.0,340.0,0.0,0.0,0.0,4.0,96,1-p26.pddl
thoughtful-typed,thoughtful-s13-t7,1,5,82,19,0,297,4,21,0,0,284,11423,20470,31893,74527,0,8448,0,352,0,1032,94,1228,10247,112258,340,4,8420,198807,0.04038,23.6113,584.726,0.0117647,161,24.3824,30.8285,80,24.3824,18.0837,46904,584.726,2835.65,27432,560.891,1681.23,5,0.05,0.460658,611,3.72353,45.5926,35,0.411765,3.77389,611,3.72353,45.5926,1008,57256,245247,0.233463,0.0176051,1,4878,48.458,1.45997,4746,48.458,1.45997,22751,165.179,2.97402,22223,165.179,1.45997,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/thoughtful-strips/1-p27.pddl,681,10271,34,102,3.0,-6,-0.023495,0.916182,1,1.0,0.0,15.71288,3.242332,1378,1050.0,1.0,18.0,1050.0,104.0,4.0,80.0,66.0,34.0,241,1358,5.63485,142,4,95,5.63485,49,6.55744,5.63485,103,13.6015,1.0,0.0,340.0,0.0,0.0,0.0,4.0,98,1-p27.pddl
thoughtful-typed,thoughtful-s11-t6,1,5,71,19,0,252,4,21,0,0,284,10264,17399,27663,66293,0,7476,0,300,0,902,90,1130,9235,101352,288,4,7324,180030,0.0393228,24.5808,625.104,0.0138889,153,24.941,31.4052,76,24.941,17.7717,42728,625.104,2807.31,24929,599.062,1639.33,5,0.0590278,0.499988,602,4.61806,45.8402,30,0.416667,3.5109,602,4.61806,45.8402,878,51700,221767,0.233128,0.0169826,1,4599,51.6375,0.968896,4470,51.6375,0.968896,21729,178.677,1.14506,21213,178.677,0.968896,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/thoughtful-strips/1-p28.pddl,603,9258,27,82,3.037037,-5,-0.041459,0.820512,1,1.0,0.0,16.840355,4.7965,864,622.0,1.0,15.0,622.0,81.0,4.0,62.0,40.0,27.0,204,1063,5.21078,120,4,80,5.21078,36,6.0,5.21078,84,12.0,,,,,,,,81,1-p28.pddl
thoughtful-typed,thoughtful-s11-t6,1,5,71,19,0,252,4,21,0,0,284,10271,17281,27552,66447,0,7328,0,297,0,896,90,1130,9245,101557,286,4,7240,180612,0.0395028,24.9464,631.51,0.013986,158,24.6538,30.7295,78,24.6538,17.4268,42992,631.51,2827.21,25061,603.241,1654.18,4,0.0559441,0.46973,590,4.92308,48.6758,30,0.41958,3.52298,590,4.92308,48.6758,874,51605,221357,0.23313,0.0169363,1,4384,52.0091,1.3258,4384,52.0091,1.3258,20755,179.641,3.53547,20755,179.641,1.3258,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/thoughtful-strips/1-p29.pddl,600,9268,32,84,2.625,-4,-0.031667,0.837057,1,1.0,0.0,19.517157,3.190872,739,765.0,1.0,13.0,765.0,85.0,4.0,64.0,54.0,32.0,205,1016,4.9561,122,4,79,4.9561,42,5.74456,4.9561,82,11.1803,1.0,0.0,286.0,0.0,0.0,0.0,4.0,83,1-p29.pddl
thoughtful-typed,thoughtful-s13-t7,1,5,82,19,0,297,4,21,0,0,284,11571,20462,32033,75184,0,8783,0,357,0,1042,94,1228,10390,113981,344,4,8599,202203,0.0400047,23.5147,587.799,0.0116279,167,24.564,31.8958,80,24.564,18.3802,47732,587.799,2838.17,27846,566.279,1675.65,5,0.0494186,0.458003,651,3.37791,42.1793,35,0.406977,3.75214,651,3.37791,42.1793,1016,58351,250211,0.233207,0.0174119,1,4881,49.448,1.55903,4812,49.448,1.55903,22880,168.044,3.92445,22604,168.044,1.55903,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/thoughtful-strips/1-p30.pddl,686,10414,34,103,3.029412,-7,-0.023324,0.936487,1,1.0,0.0,17.889767,5.919339,1581,819.0,1.0,17.0,819.0,98.0,4.0,81.0,63.0,34.0,247,1469,5.94737,146,4,97,5.94737,30,6.7082,5.94737,107,14.0357,1.0,0.0,344.0,0.0,0.0,0.0,4.0,98,1-p30.pddl
thoughtful-typed,thoughtful-s13-t7,1,5,82,19,0,297,4,21,0,0,284,11111,20392,31503,72169,0,8515,0,356,0,1040,94,1228,9931,108476,343,4,8502,191212,0.0403434,22.4902,557.469,0.0116618,164,24.3207,31.0121,82,24.3207,18.3043,44996,557.469,2669.58,26478,538.19,1587.54,5,0.0495627,0.458663,539,3.06122,37.3869,35,0.408163,3.75754,539,3.06122,37.3869,1014,55345,237022,0.233502,0.0183214,1,4500,47.2726,1.50745,4431,47.2726,1.50745,20967,160.224,3.74171,20691,160.224,1.50745,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/thoughtful-strips/3-target-typed-20.pddl,685,9955,29,100,3.448276,-6,-0.026277,0.88419,1,1.0,0.0,23.21838,7.144851,1063,814.0,1.0,14.0,814.0,98.0,4.0,80.0,46.0,29.0,243,1469,6.04527,145,4,94,6.04527,39,7.2111,6.04527,112,14.0,1.0,0.0,343.0,0.0,0.0,0.0,4.0,98,3-target-typed-20.pddl
thoughtful-typed,thoughtful-s13-t7,1,5,82,19,0,297,4,21,0,0,284,11691,20498,32189,76241,0,8609,0,354,0,1036,94,1228,10513,115411,344,4,8542,205023,0.0402716,24.0018,595.997,0.0116279,164,24.4767,31.4112,80,24.4767,18.2258,48380,595.997,2906.17,28170,571.084,1715.78,5,0.0523256,0.485422,651,3.90698,48.0804,35,0.406977,3.75214,651,3.90698,48.0804,1016,58933,252548,0.233354,0.0172399,1,5046,49.3596,1.39775,4977,49.3596,1.39775,23629,168.523,2.76862,23353,168.523,1.39775,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/thoughtful-strips/3-target-typed-21.pddl,683,10537,37,102,2.756757,-6,-0.023426,0.906803,1,1.0,0.0,13.924078,2.853184,1249,939.0,1.0,13.0,939.0,104.0,4.0,86.0,74.0,37.0,250,1576,6.304,149,4,97,6.304,52,8.12404,6.304,112,14.4568,,,,,,,,103,3-target-typed-21.pddl
thoughtful-typed,thoughtful-s13-t7,1,5,82,19,0,297,4,21,0,0,284,10759,20237,30996,69300,0,8786,0,352,0,1032,94,1228,9583,104333,340,4,8235,183028,0.0412872,22.2256,538.318,0.0117647,162,23.8294,30.094,80,23.8294,17.4022,43028,538.318,2539.1,25494,527.112,1521.89,5,0.05,0.460658,539,1.91176,29.3763,35,0.411765,3.77389,539,1.91176,29.3763,1008,53809,230564,0.23338,0.0187329,1,4582,46.9871,1.56812,4559,46.9871,1.56812,21448,159.18,3.59586,21356,159.18,1.56812,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/thoughtful-strips/3-target-typed-22.pddl,681,9607,33,101,3.060606,-6,-0.024963,0.88765,1,1.0,0.0,17.936712,4.394711,1066,999.0,1.0,14.0,999.0,99.0,4.0,83.0,70.0,33.0,251,1485,5.91633,149,4,98,5.91633,34,6.7082,5.91633,102,13.7113,2.0,0.0,340.0,0.0,0.0,0.0,4.0,98,3-target-typed-22.pddl
thoughtful-typed,thoughtful-s13-t7,1,5,82,19,0,297,4,21,0,0,284,11135,20332,31467,72105,0,8647,0,356,0,1040,94,1228,9955,108667,345,4,8367,191427,0.0412334,22.8788,554.861,0.0115942,165,23.8928,30.1269,84,23.8928,17.6751,44912,554.861,2668.05,26436,536.739,1586.21,5,0.0521739,0.484726,635,2.94493,37.8018,35,0.405797,3.74676,635,2.94493,37.8018,1018,55636,238207,0.233562,0.0182975,1,4469,47.132,1.55678,4455,47.132,1.55678,20794,159.987,4.37509,20738,159.987,1.55678,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/thoughtful-strips/3-target-typed-23.pddl,685,9979,36,102,2.833333,-5,-0.023358,0.87431,1,1.0,0.0,28.970537,7.208638,1046,1259.0,1.0,12.0,1259.0,102.0,4.0,84.0,68.0,36.0,250,1466,5.864,148,4,98,5.864,56,7.4162,5.864,101,13.3417,,,,,,,,102,3-target-typed-23.pddl
thoughtful-typed,thoughtful-s13-t7,1,5,82,19,0,297,4,21,0,0,284,10251,20237,30488,65606,0,8917,0,354,0,1036,94,1228,9073,98132,343,4,8283,170466,0.0414101,20.5802,496.985,0.0116618,162,23.8717,30.1523,78,23.8717,17.4926,39764,496.985,2333.34,23862,492.609,1402.64,5,0.0524781,0.48612,219,0.979592,12.3386,35,0.408163,3.75754,219,0.979592,12.3386,1014,50814,217514,0.233613,0.0199551,1,4216,44.6749,1.45361,4174,44.6749,1.45361,19548,150.844,4.28008,19380,150.844,1.45361,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/thoughtful-strips/3-target-typed-24.pddl,683,9097,32,103,3.21875,-6,-0.02489,0.888001,1,1.0,0.0,19.371109,4.22326,1171,1274.0,1.0,14.0,1274.0,99.0,4.0,82.0,58.0,32.0,247,1524,6.17004,146,4,97,6.17004,58,8.18535,6.17004,104,14.0357,1.0,0.0,343.0,0.0,0.0,0.0,4.0,99,3-target-typed-24.pddl
thoughtful-typed,thoughtful-s13-t7,1,5,82,19,0,297,4,21,0,0,284,12075,20552,32627,79413,0,8142,0,356,0,1040,94,1228,10895,120033,342,4,8344,214306,0.0409875,25.6838,626.626,0.0116959,162,23.8012,29.688,82,23.8012,17.4641,50732,626.626,3116.96,29346,591.094,1821.25,4,0.0467836,0.430053,579,5.34503,50.9487,35,0.409357,3.76297,579,5.34503,50.9487,1012,60554,259408,0.233432,0.0167124,1,4902,50.0566,1.61747,4902,50.0566,1.61747,23034,171.505,4.58283,23034,171.505,1.61747,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/thoughtful-strips/3-target-typed-25.pddl,685,10919,31,98,3.16129,-5,-0.027737,0.828747,1,1.0,0.0,14.47669,3.687426,1159,465.0,1.0,13.0,465.0,97.0,4.0,80.0,49.0,31.0,242,1381,5.70661,143,4,95,5.70661,40,6.78233,5.70661,94,13.1529,,,,,,,,97,3-target-typed-25.pddl
thoughtful-typed,thoughtful-s13-t7,1,5,82,19,0,297,4,21,0,0,284,10431,20292,30723,67301,0,8537,0,354,0,1036,94,1228,9253,100292,343,4,8380,174786,0.0409308,20.8575,509.58,0.0116618,161,24.1341,30.4422,80,24.1341,17.6457,40844,509.58,2420.86,24402,498.673,1458.59,5,0.0524781,0.48612,539,1.91254,29.2697,35,0.408163,3.75754,539,1.91254,29.2697,1014,51499,220234,0.233838,0.0196897,1,4317,44.3683,1.45361,4221,44.3683,1.45361,20006,150.059,3.20333,19622,150.059,1.45361,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/thoughtful-strips/3-target-typed-26.pddl,683,9277,32,98,3.0625,-5,-0.026354,0.848326,1,1.0,0.0,22.625309,3.775143,1001,896.0,1.0,15.0,896.0,100.0,4.0,81.0,61.0,32.0,245,1502,6.13061,147,4,94,6.13061,51,7.87401,6.13061,101,13.784,1.0,0.0,343.0,0.0,0.0,0.0,4.0,95,3-target-typed-26.pddl
thoughtful-typed,thoughtful-s13-t7,1,5,82,19,0,297,4,21,0,0,284,10638,20311,30949,68432,0,8910,0,353,0,1034,94,1228,9461,102848,343,4,8527,180012,0.0402252,21.1108,524.816,0.0116618,164,24.5802,31.5364,82,24.5802,18.434,42224,524.816,2485.72,25092,515.933,1486.41,5,0.0524781,0.48612,435,1.60058,23.7023,35,0.408163,3.75754,435,1.60058,23.7023,1014,53147,227694,0.233414,0.0190792,1,4366,46.2004,1.45361,4212,46.2004,1.45361,20162,156.336,3.55328,19546,156.336,1.45361,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/thoughtful-strips/3-target-typed-27.pddl,682,9485,31,98,3.16129,-5,-0.026393,0.84375,1,1.0,0.0,17.284449,5.7068,1093,612.0,1.0,14.0,612.0,95.0,4.0,81.0,59.0,31.0,248,1525,6.14919,146,4,98,6.14919,49,8.7178,6.14919,104,13.8924,1.0,0.0,343.0,0.0,0.0,0.0,4.0,96,3-target-typed-27.pddl
thoughtful-typed,thoughtful-s13-t7,1,5,82,19,0,297,4,21,0,0,284,10375,20269,30644,67031,0,8368,0,351,0,1030,94,1228,9200,99643,341,4,8353,173500,0.0408237,20.771,508.798,0.0117302,161,24.2229,30.2789,82,24.2229,17.9521,40520,508.798,2411.61,24240,497.041,1453.63,5,0.0527859,0.487527,579,2.04106,31.5023,35,0.410557,3.76841,579,2.04106,31.5023,1010,51070,218284,0.233961,0.0197768,1,4273,44.1336,1.45784,4206,44.1336,1.45784,19749,148.825,3.07767,19481,148.825,1.45784,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/thoughtful-strips/3-target-typed-28.pddl,680,9224,34,99,2.911765,-5,-0.026471,0.846727,1,1.0,0.0,19.677473,3.80052,945,936.0,1.0,13.0,936.0,99.0,4.0,81.0,68.0,34.0,242,1604,6.6281,142,4,96,6.6281,52,9.21954,6.6281,98,14.4222,1.0,0.0,341.0,0.0,0.0,0.0,4.0,97,3-target-typed-28.pddl
