domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
woodworking,wood-prob,2.0,18.0,56.0,16.0,5.0,123.0,42.0,13.0,0.0,1.0,198.0,2813.0,5119.0,7932.0,16397.0,0.0,1404.0,0.0,127.0,0.0,367.0,55.0,223.0,2288.0,20050.0,124.0,40.0,1037.0,25843.0,0.119576,24.9209,208.411,0.322581,60.0,8.12097,13.2029,17.0,8.12097,6.10208,1988.0,208.411,285.677,650.0,203.863,187.53,13.0,1.89516,3.54423,435.0,75.3871,131.198,646.0,88.1935,176.377,435.0,75.3871,131.198,355.0,9352.0,36377.0,0.257086,0.0379598,1.0,113.0,22.7229,3.56425,113.0,22.4003,3.77192,394.0,69.2654,12.1368,335.0,68.2977,3.77192,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/0-p21.pddl,258.0,2312.0,3.0,38.0,12.666667,-8.0,0.170543,0.78379,0.0,0.975,0.156125,27.876297,1.533737,25.0,137.0,1.0,370.0,84.0,43.0,39.0,68.0,38.0,3.0,121.0,216.0,1.78512,53.0,28.0,40.0,1.78512,8.0,1.41421,1.78512,6.0,1.73205,3.0,0.0,124.0,0.0,0.0,0.0,1.0,45.0,0-p21.pddl
woodworking,wood-prob,2.0,18.0,55.0,16.0,5.0,137.0,46.0,13.0,0.0,1.0,198.0,2734.0,4921.0,7655.0,15671.0,0.0,1271.0,0.0,125.0,0.0,363.0,59.0,231.0,2202.0,18957.0,122.0,43.0,1034.0,23894.0,0.117988,23.1083,195.852,0.352459,62.0,8.21311,13.3578,18.0,8.21311,5.9839,1900.0,195.852,261.594,586.0,191.475,166.162,13.0,1.95902,3.5538,556.0,73.4918,123.545,593.0,85.7787,168.719,556.0,73.4918,123.545,351.0,8537.0,32834.0,0.260005,0.0411151,1.0,132.0,21.6556,3.5309,123.0,21.6556,3.16801,394.0,66.8275,10.9648,365.0,66.8275,3.16801,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/0-p22.pddl,259.0,2228.0,2.0,36.0,18.0,-9.0,0.247104,1.028898,1.0,1.162791,0.369175,22.86894,4.417863,38.0,94.0,1.0,320.0,82.0,35.0,43.0,61.0,27.0,2.0,114.0,158.0,1.38596,53.0,33.0,28.0,1.38596,7.0,1.0,1.38596,5.0,1.0,6.0,0.0,122.0,0.0,0.0,0.0,7.0,33.0,0-p22.pddl
woodworking,wood-prob,2.0,18.0,59.0,16.0,5.0,148.0,60.0,13.0,0.0,1.0,198.0,3726.0,6597.0,10323.0,22003.0,0.0,1825.0,0.0,161.0,0.0,476.0,71.0,296.0,3095.0,27296.0,161.0,58.0,1651.0,35690.0,0.0975167,21.6172,221.677,0.360248,82.0,10.2547,18.4489,22.0,10.2547,8.22153,2988.0,221.677,306.821,712.0,221.677,211.155,10.0,2.43478,3.51179,559.0,95.9689,165.139,431.0,105.627,164.281,559.0,95.9689,165.139,476.0,15009.0,58563.0,0.256288,0.0317143,1.0,269.0,26.8597,5.18425,125.0,26.6268,3.08646,794.0,83.9493,15.6176,365.0,83.1506,3.08646,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/0-p23.pddl,338.0,3125.0,3.0,56.0,18.666666,-8.0,0.16568,0.833333,-1.0,1.034483,0.369786,38.886078,3.85568,57.0,208.0,1.0,557.0,139.0,62.0,57.0,98.0,47.0,3.0,176.0,332.0,1.88636,78.0,41.0,57.0,1.88636,8.0,1.41421,1.88636,7.0,1.73205,6.0,0.0,161.0,0.0,0.0,0.0,7.0,59.0,0-p23.pddl
woodworking,wood-prob,2.0,18.0,61.0,16.0,5.0,176.0,60.0,13.0,0.0,1.0,198.0,2918.0,5539.0,8457.0,16233.0,0.0,1524.0,0.0,145.0,0.0,400.0,61.0,232.0,2320.0,18927.0,140.0,46.0,1077.0,21980.0,0.129991,20.4085,157.0,0.328571,50.0,7.26429,10.4803,18.0,7.26429,6.11276,1324.0,157.0,192.598,540.0,151.9,143.04,13.0,1.9,3.34728,540.0,66.1714,122.314,527.0,76.3143,145.047,540.0,66.1714,122.314,380.0,6993.0,26089.0,0.268044,0.0543401,1.0,111.0,15.6788,2.44679,100.0,14.8669,2.09737,332.0,47.1333,7.75276,297.0,44.6381,2.09737,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/0-p24.pddl,284.0,2352.0,2.0,43.0,21.5,-7.0,0.211268,1.10588,-1.0,1.130435,0.679152,24.455357,5.681548,56.0,81.0,1.0,305.0,69.0,45.0,43.0,61.0,33.0,2.0,123.0,172.0,1.39837,62.0,35.0,26.0,1.39837,5.0,1.0,1.39837,6.0,1.41421,9.0,0.0,140.0,0.0,0.0,0.0,7.0,46.0,0-p24.pddl
woodworking,wood-prob,2.0,18.0,63.0,16.0,5.0,181.0,59.0,13.0,0.0,1.0,198.0,3894.0,6954.0,10848.0,22212.0,0.0,2027.0,0.0,174.0,0.0,495.0,71.0,289.0,3218.0,27142.0,174.0,53.0,1552.0,33589.0,0.112113,21.6424,193.04,0.304598,72.0,8.91954,15.2585,22.0,8.91954,7.80615,2424.0,193.04,256.993,726.0,193.04,197.896,10.0,2.00575,3.3036,726.0,80.0402,158.771,441.0,85.6839,152.891,726.0,80.0402,158.771,495.0,13095.0,50229.0,0.260706,0.0378007,1.0,177.0,21.2012,5.64902,166.0,20.1457,4.83486,550.0,64.911,17.9953,550.0,61.6447,4.83486,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/0-p25.pddl,350.0,3252.0,2.0,45.0,22.5,-10.0,0.228571,1.019404,-1.0,1.132075,0.550737,28.858856,6.089483,48.0,111.0,1.0,386.0,91.0,55.0,51.0,73.0,37.0,2.0,145.0,213.0,1.46897,72.0,39.0,34.0,1.46897,7.0,1.0,1.46897,5.0,1.41421,9.0,0.0,174.0,0.0,0.0,0.0,8.0,52.0,0-p25.pddl
woodworking,wood-prob,2.0,18.0,62.0,16.0,5.0,181.0,69.0,13.0,0.0,1.0,198.0,3832.0,6942.0,10774.0,22580.0,0.0,1732.0,0.0,171.0,0.0,505.0,79.0,321.0,3146.0,27151.0,171.0,62.0,1808.0,34359.0,0.0945796,19.0039,200.93,0.362573,84.0,10.5731,19.1934,23.0,10.5731,8.64161,2996.0,200.93,283.34,630.0,200.93,182.875,11.0,2.38012,3.49962,630.0,93.2573,155.172,420.0,94.6023,142.865,630.0,93.2573,155.172,505.0,14834.0,56924.0,0.260593,0.0340434,1.0,176.0,25.061,4.01986,189.0,24.9733,4.14752,527.0,77.3374,12.3807,562.0,77.0742,4.14752,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/0-p26.pddl,364.0,3182.0,2.0,51.0,25.5,-13.0,0.277473,1.180165,-2.0,1.209677,0.675304,35.266499,9.264928,66.0,114.0,1.0,430.0,94.0,64.0,60.0,81.0,38.0,2.0,155.0,214.0,1.38065,74.0,47.0,34.0,1.38065,7.0,1.0,1.38065,5.0,1.0,8.0,0.0,171.0,0.0,0.0,0.0,7.0,58.0,0-p26.pddl
woodworking,wood-prob,2.0,18.0,66.0,16.0,5.0,185.0,67.0,13.0,0.0,1.0,198.0,4856.0,8617.0,13473.0,29258.0,0.0,2203.0,0.0,203.0,0.0,612.0,89.0,384.0,4078.0,35942.0,203.0,64.0,2340.0,47080.0,0.0867521,20.1197,231.921,0.315271,101.0,11.5271,22.0117,26.0,11.5271,9.75074,4294.0,231.921,374.785,754.0,231.921,225.813,12.0,2.15764,3.52119,754.0,89.9606,167.866,490.0,92.2365,159.968,754.0,89.9606,167.866,612.0,20638.0,79810.0,0.258589,0.029654,1.0,190.0,27.8694,5.39548,186.0,27.2117,5.01426,618.0,85.0251,17.2076,546.0,82.9684,5.01426,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/0-p27.pddl,439.0,4116.0,2.0,57.0,28.5,-10.0,0.234624,1.033421,-1.0,1.15625,0.474959,35.102039,7.07483,58.0,140.0,1.0,526.0,110.0,68.0,63.0,88.0,45.0,2.0,175.0,251.0,1.43429,87.0,48.0,40.0,1.43429,7.0,1.0,1.43429,6.0,1.41421,8.0,0.0,203.0,0.0,0.0,0.0,7.0,64.0,0-p27.pddl
woodworking,wood-prob,2.0,18.0,67.0,16.0,5.0,197.0,65.0,13.0,0.0,1.0,198.0,4954.0,8722.0,13676.0,29455.0,0.0,2440.0,0.0,207.0,0.0,616.0,87.0,376.0,4164.0,36274.0,207.0,58.0,2097.0,46933.0,0.0987124,22.381,226.729,0.280193,94.0,10.1304,19.462,24.0,10.1304,8.70823,4100.0,226.729,362.947,770.0,226.729,223.781,11.0,1.96135,3.38346,615.0,78.8261,159.827,500.0,86.8744,159.125,615.0,78.8261,159.827,616.0,20344.0,78659.0,0.258635,0.0302792,1.0,214.0,28.2404,5.32585,201.0,28.0254,4.80605,669.0,87.8263,17.3266,669.0,87.1813,4.80605,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/0-p28.pddl,441.0,4204.0,2.0,52.0,26.0,-11.0,0.199546,0.948133,1.0,1.103448,0.304543,35.731209,5.866318,48.0,118.0,1.0,446.0,97.0,65.0,58.0,83.0,45.0,2.0,169.0,238.0,1.40828,86.0,42.0,41.0,1.40828,6.0,1.0,1.40828,5.0,1.41421,9.0,0.0,207.0,0.0,0.0,0.0,7.0,63.0,0-p28.pddl
woodworking,wood-prob,2.0,18.0,68.0,16.0,5.0,204.0,74.0,13.0,0.0,1.0,198.0,5986.0,9885.0,15871.0,34933.0,0.0,3081.0,0.0,240.0,0.0,697.0,93.0,403.0,5138.0,44483.0,240.0,68.0,2494.0,57682.0,0.096231,23.1283,240.342,0.283333,104.0,10.3917,21.2514,25.0,10.3917,9.34683,4718.0,240.342,392.837,870.0,240.342,253.951,11.0,2.1375,3.73746,870.0,84.2333,175.432,526.0,98.9917,186.069,870.0,84.2333,175.432,697.0,23667.0,91579.0,0.258433,0.0294503,1.0,213.0,28.2606,4.897,211.0,28.2606,4.61695,678.0,88.5725,15.7772,629.0,88.5725,4.61695,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/0-p29.pddl,489.0,5180.0,2.0,48.0,24.0,-12.0,0.163599,0.894098,-1.0,1.014706,0.401931,37.137451,4.844016,46.0,125.0,1.0,486.0,108.0,57.0,67.0,89.0,43.0,2.0,180.0,238.0,1.32222,91.0,45.0,44.0,1.32222,6.0,1.0,1.32222,5.0,1.0,8.0,0.0,240.0,0.0,0.0,0.0,8.0,56.0,0-p29.pddl
woodworking,wood-prob,2.0,18.0,70.0,16.0,5.0,215.0,87.0,13.0,0.0,1.0,198.0,5403.0,9468.0,14871.0,32316.0,0.0,2514.0,0.0,227.0,0.0,671.0,95.0,407.0,4554.0,39613.0,227.0,80.0,2499.0,51097.0,0.0908363,20.447,225.097,0.352423,101.0,11.0088,21.7932,26.0,11.0088,9.83251,4606.0,225.097,375.961,778.0,225.097,226.042,12.0,2.52863,3.84075,730.0,114.815,196.067,530.0,106.802,170.126,730.0,114.815,196.067,671.0,22417.0,86155.0,0.260194,0.0299326,1.0,223.0,27.4507,1.61896,219.0,26.9463,2.61016,667.0,82.9788,5.02208,651.0,81.4656,2.61016,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/0-p30.pddl,480.0,4598.0,2.0,57.0,28.5,-15.0,0.214583,1.071309,-1.0,1.025,0.473682,42.424751,8.080905,61.0,155.0,1.0,577.0,125.0,62.0,78.0,105.0,52.0,2.0,205.0,293.0,1.42927,100.0,58.0,47.0,1.42927,7.0,1.41421,1.42927,6.0,1.41421,10.0,0.0,227.0,0.0,0.0,0.0,7.0,79.0,0-p30.pddl
woodworking,wood-prob,2.0,18.0,41.0,16.0,5.0,39.0,8.0,13.0,0.0,1.0,198.0,443.0,765.0,1208.0,2038.0,0.0,86.0,0.0,16.0,0.0,50.0,12.0,42.0,232.0,1950.0,15.0,8.0,61.0,2210.0,0.245902,36.2295,147.333,0.533333,12.0,3.86667,3.05214,6.0,3.86667,1.85712,340.0,147.333,111.466,284.0,142.533,97.9319,6.0,1.8,2.10396,284.0,94.6667,107.077,300.0,85.6,107.076,284.0,94.6667,107.077,48.0,476.0,1810.0,0.262983,0.10084,1.0,32.0,5.46,0.240986,29.0,7.64667,0.120493,117.0,14.7726,0.722957,104.0,21.1659,0.120493,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/1-p01.pddl,38.0,240.0,3.0,5.0,1.666667,-2.0,0.236842,0.704654,1.0,1.125,0.330719,3.55,0.125,3.0,23.0,1.0,64.0,17.0,5.0,8.0,11.0,5.0,3.0,21.0,53.0,2.52381,10.0,4.0,7.0,2.52381,11.0,3.0,2.52381,8.0,2.44949,1.0,0.0,15.0,0.0,0.0,0.0,2.0,5.0,1-p01.pddl
woodworking,wood-prob,2.0,18.0,58.0,16.0,5.0,119.0,38.0,13.0,0.0,1.0,198.0,3187.0,3781.0,6968.0,17351.0,0.0,1378.0,0.0,90.0,0.0,268.0,48.0,189.0,2694.0,22951.0,87.0,34.0,806.0,29318.0,0.10794,36.3747,336.989,0.390805,47.0,8.83908,12.0715,18.0,8.83908,6.25672,1306.0,336.989,355.386,922.0,325.816,264.022,12.0,2.12644,3.45348,922.0,163.046,240.078,1010.0,163.724,281.821,922.0,163.046,240.078,259.0,7119.0,26949.0,0.264166,0.0363815,1.0,143.0,25.8519,3.05241,140.0,25.6201,2.14998,427.0,82.8431,10.3032,414.0,82.163,2.14998,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/1-p02.pddl,197.0,2734.0,2.0,31.0,15.5,-8.0,0.279188,1.065482,1.0,1.235294,0.488625,18.024872,3.862473,31.0,73.0,1.0,274.0,59.0,29.0,34.0,50.0,24.0,2.0,90.0,131.0,1.45556,40.0,25.0,25.0,1.45556,7.0,1.41421,1.45556,6.0,1.41421,3.0,0.0,87.0,0.0,0.0,0.0,6.0,33.0,1-p02.pddl
woodworking,wood-prob,2.0,18.0,73.0,16.0,5.0,198.0,64.0,13.0,0.0,1.0,198.0,8565.0,8535.0,17100.0,48305.0,0.0,4138.0,0.0,194.0,0.0,580.0,84.0,369.0,7734.0,67383.0,194.0,58.0,2325.0,90292.0,0.0834409,38.8353,465.423,0.298969,88.0,11.9845,21.0143,29.0,11.9845,10.989,4422.0,465.423,620.73,1662.0,465.423,475.99,13.0,2.18041,3.69918,1369.0,182.031,352.798,1280.0,185.278,331.058,1369.0,182.031,352.798,580.0,29080.0,111706.0,0.260326,0.019945,1.0,366.0,40.7438,8.52554,339.0,39.95,7.97853,1278.0,128.841,28.2623,1188.0,126.377,7.97853,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/1-p03.pddl,419.0,7806.0,2.0,51.0,25.5,-13.0,0.190931,1.030241,-1.0,1.068966,0.4496,33.075069,6.727133,54.0,119.0,1.0,442.0,96.0,62.0,56.0,80.0,40.0,2.0,156.0,223.0,1.42949,76.0,42.0,38.0,1.42949,7.0,1.0,1.42949,5.0,1.41421,9.0,0.0,194.0,0.0,0.0,0.0,8.0,48.0,1-p03.pddl
woodworking,wood-prob,2.0,18.0,91.0,16.0,5.0,270.0,92.0,13.0,0.0,1.0,198.0,19184.0,15576.0,34760.0,115979.0,0.0,6972.0,0.0,318.0,0.0,1020.0,136.0,672.0,17900.0,163311.0,318.0,91.0,5649.0,233328.0,0.0562931,41.3043,733.736,0.286164,157.0,17.7642,36.3912,44.0,17.7642,16.9749,14546.0,733.736,1425.07,2484.0,733.736,776.49,20.0,2.62579,4.91195,2484.0,344.399,638.304,2360.0,254.642,508.228,2484.0,344.399,638.304,1020.0,87872.0,337543.0,0.260328,0.0116078,1.0,940.0,66.498,16.9175,355.0,60.5223,4.47179,2755.0,191.292,49.4328,998.0,171.174,4.47179,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/1-p04.pddl,747.0,18004.0,2.0,68.0,34.0,-16.0,0.176707,0.95317,0.0,1.076923,0.370054,55.290379,10.308376,74.0,190.0,1.0,715.0,146.0,84.0,90.0,125.0,61.0,2.0,232.0,328.0,1.41379,107.0,63.0,62.0,1.41379,7.0,1.0,1.41379,5.0,1.0,14.0,0.0,318.0,0.0,0.0,0.0,8.0,84.0,1-p04.pddl
woodworking,wood-prob,2.0,18.0,104.0,16.0,5.0,334.0,118.0,13.0,0.0,1.0,198.0,28719.0,20658.0,49377.0,175407.0,0.0,9724.0,0.0,414.0,0.0,1353.0,176.0,896.0,27086.0,249185.0,414.0,118.0,8882.0,360840.0,0.0466111,40.626,871.594,0.285024,208.0,21.4541,48.0937,50.0,21.4541,20.4655,23672.0,871.594,1974.97,3000.0,871.594,907.673,23.0,2.92754,5.72473,2494.0,381.903,705.135,2680.0,296.536,607.672,2494.0,381.903,705.135,1353.0,140747.0,540440.0,0.26043,0.00961299,1.0,1267.0,73.5779,18.6308,433.0,71.5078,5.83316,3725.0,200.305,54.6418,1259.0,189.605,5.83316,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/1-p05.pddl,994.0,27222.0,2.0,98.0,49.0,-26.0,0.21328,1.236104,0.0,1.194915,0.41698,80.952171,21.249945,135.0,244.0,1.0,944.0,193.0,124.0,118.0,164.0,84.0,2.0,303.0,417.0,1.37624,139.0,84.0,80.0,1.37624,7.0,1.0,1.37624,5.0,1.0,16.0,0.0,414.0,0.0,0.0,0.0,2.0,117.0,1-p05.pddl
woodworking,wood-prob,2.0,18.0,111.0,16.0,5.0,418.0,154.0,13.0,0.0,1.0,198.0,29166.0,22068.0,51234.0,171316.0,0.0,11856.0,0.0,484.0,0.0,1480.0,190.0,911.0,27372.0,244220.0,484.0,141.0,9015.0,341368.0,0.0536883,37.8667,705.306,0.291322,203.0,18.626,43.7792,50.0,18.626,19.9348,20486.0,705.306,1601.89,2696.0,705.306,798.766,23.0,2.63843,5.1018,2146.0,309.773,609.086,2360.0,246.864,493.425,2146.0,309.773,609.086,1480.0,125529.0,480878.0,0.261041,0.0117901,1.0,634.0,65.092,0.204123,632.0,63.2294,0.204123,2022.0,203.863,0.635049,1881.0,198.124,0.204123,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/1-p06.pddl,1068.0,27540.0,2.0,115.0,57.5,-11.0,0.161049,0.950212,-2.0,1.085106,0.46873,92.380104,16.703413,115.0,301.0,1.0,1099.0,239.0,152.0,138.0,195.0,104.0,2.0,371.0,555.0,1.49596,176.0,102.0,93.0,1.49596,7.0,1.41421,1.49596,6.0,1.41421,21.0,0.0,484.0,0.0,0.0,0.0,8.0,137.0,1-p06.pddl
woodworking,wood-prob,2.0,18.0,123.0,16.0,5.0,483.0,180.0,13.0,0.0,1.0,198.0,36026.0,24916.0,60942.0,219882.0,0.0,11824.0,0.0,526.0,0.0,1671.0,224.0,1089.0,33976.0,309664.0,526.0,160.0,11746.0,444148.0,0.0447812,37.8127,844.388,0.304183,239.0,22.3308,53.7656,55.0,22.3308,22.9948,30122.0,844.388,2191.17,3464.0,844.388,915.847,26.0,2.80228,5.81126,2716.0,388.844,725.453,2960.0,266.601,592.851,2716.0,388.844,725.453,1671.0,178118.0,681456.0,0.261379,0.00938142,1.0,799.0,84.7979,8.21345,799.0,83.163,7.36454,2631.0,263.156,26.2915,2631.0,257.955,7.36454,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/1-p07.pddl,1230.0,34176.0,2.0,137.0,68.5,-32.0,0.204878,1.316058,-1.0,1.15,0.538516,122.835495,30.802786,168.0,310.0,1.0,1191.0,254.0,164.0,154.0,215.0,110.0,2.0,422.0,571.0,1.35308,207.0,114.0,101.0,1.35308,7.0,1.0,1.35308,5.0,1.41421,30.0,0.0,526.0,0.0,0.0,0.0,8.0,131.0,1-p07.pddl
woodworking,wood-prob,2.0,18.0,132.0,16.0,5.0,557.0,213.0,13.0,0.0,1.0,198.0,49776.0,30865.0,80641.0,300817.0,0.0,17016.0,0.0,666.0,0.0,2061.0,260.0,1274.0,47368.0,430463.0,666.0,196.0,15971.0,617966.0,0.0417006,38.693,927.877,0.294294,280.0,23.9805,61.3503,62.0,23.9805,26.4952,41522.0,927.877,2616.7,3360.0,927.877,1062.83,29.0,3.04655,6.43372,3220.0,451.063,853.924,3440.0,309.495,686.636,3220.0,451.063,853.924,2061.0,245780.0,940450.0,0.261343,0.00838555,1.0,892.0,91.7607,12.6622,848.0,88.4597,12.2075,2980.0,286.604,40.8214,2560.0,276.425,12.2075,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/1-p08.pddl,1492.0,47600.0,2.0,177.0,88.5,-39.0,0.22252,1.521544,-1.0,1.188776,0.524965,152.249374,45.400841,236.0,436.0,1.0,1614.0,326.0,220.0,193.0,277.0,140.0,2.0,518.0,778.0,1.50193,241.0,143.0,134.0,1.50193,7.0,1.41421,1.50193,6.0,1.41421,30.0,0.0,666.0,0.0,0.0,0.0,8.0,202.0,1-p08.pddl
woodworking,wood-prob,2.0,18.0,145.0,16.0,5.0,616.0,237.0,13.0,0.0,1.0,198.0,66030.0,36184.0,102214.0,410551.0,0.0,18954.0,0.0,766.0,0.0,2406.0,304.0,1512.0,63270.0,586038.0,766.0,219.0,21418.0,859831.0,0.0357643,40.1453,1122.49,0.285901,335.0,27.9608,72.9624,72.0,27.9608,30.6433,61896.0,1122.49,3578.81,3976.0,1122.49,1287.02,34.0,3.29243,7.51435,3730.0,526.62,1012.22,4320.0,349.215,860.126,3730.0,526.62,1012.22,2406.0,360334.0,1378862.0,0.261327,0.00667714,1.0,1148.0,116.393,13.4786,1045.0,113.678,12.3818,3817.0,361.578,42.7581,3508.0,353.042,12.3818,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/1-p09.pddl,1749.0,63534.0,2.0,192.0,96.0,-44.0,0.203545,1.482804,-2.0,1.16895,0.490777,164.994431,44.174709,246.0,457.0,1.0,1762.0,359.0,237.0,217.0,307.0,151.0,2.0,579.0,817.0,1.41105,272.0,160.0,147.0,1.41105,7.0,1.0,1.41105,6.0,1.41421,35.0,0.0,766.0,0.0,0.0,0.0,8.0,227.0,1-p09.pddl
woodworking,wood-prob,2.0,18.0,153.0,16.0,5.0,698.0,276.0,13.0,0.0,1.0,198.0,70508.0,38589.0,109097.0,433593.0,0.0,21480.0,0.0,836.0,0.0,2570.0,318.0,1563.0,67548.0,619668.0,836.0,245.0,21677.0,900716.0,0.0385662,41.5517,1077.41,0.293062,333.0,25.9294,70.6445,70.0,25.9294,30.062,64060.0,1077.41,3554.96,4384.0,1077.41,1297.0,33.0,3.22967,7.31551,3844.0,531.608,1041.33,4480.0,347.543,868.188,3844.0,531.608,1041.33,2570.0,374114.0,1430169.0,0.261587,0.00686956,1.0,1174.0,111.707,0.15545,1069.0,109.459,0.15545,3891.0,348.154,0.483621,3576.0,341.083,0.15545,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/1-p10.pddl,1858.0,67844.0,2.0,188.0,94.0,-41.0,0.17761,1.322039,-1.0,1.065306,0.514901,176.667938,37.416573,199.0,480.0,1.0,1777.0,385.0,216.0,236.0,321.0,156.0,2.0,626.0,885.0,1.41374,305.0,181.0,140.0,1.41374,7.0,1.0,1.41374,6.0,1.41421,41.0,0.0,836.0,0.0,0.0,0.0,8.0,245.0,1-p10.pddl
woodworking,wood-prob,2.0,18.0,173.0,16.0,5.0,764.0,291.0,13.0,0.0,1.0,198.0,103020.0,46609.0,149629.0,657687.0,0.0,23721.0,0.0,967.0,0.0,3073.0,386.0,1950.0,99547.0,937346.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.0,1.0,2027.0,417.0,225.0,266.0,367.0,173.0,2.0,,,,,,,,,,,,,,,,,,,,,1-p11.pddl
woodworking,wood-prob,2.0,18.0,183.0,16.0,5.0,838.0,328.0,13.0,0.0,1.0,198.0,119473.0,50929.0,170402.0,763527.0,0.0,26825.0,0.0,1059.0,0.0,3360.0,422.0,2129.0,115695.0,1090385.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.0,1.0,2361.0,491.0,262.0,298.0,414.0,205.0,2.0,,,,,,,,,,,,,,,,,,,,,1-p12.pddl
woodworking,wood-prob,2.0,18.0,188.0,16.0,5.0,904.0,343.0,13.0,0.0,1.0,198.0,120766.0,52601.0,173367.0,765429.0,0.0,28980.0,0.0,1123.0,0.0,3489.0,430.0,2142.0,116842.0,1093950.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.0,1.0,2270.0,478.0,332.0,293.0,419.0,204.0,2.0,,,,,,,,,,,,,,,,,,,,,1-p13.pddl
woodworking,wood-prob,2.0,18.0,203.0,16.0,5.0,961.0,391.0,13.0,0.0,1.0,198.0,146402.0,58099.0,204501.0,940725.0,0.0,30941.0,0.0,1233.0,0.0,3868.0,484.0,2416.0,142095.0,1344002.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p14.pddl
