domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
grid-visit-all,grid-6,1,2,54,4,0,188,36,1,0,0,6,643,240,883,1149,0,0,0,54,0,160,1,54,186,1044,36.0,35.0,53.0,183.0,0.679245,3.45283,5.08333,0.972222,35.0,0.972222,5.75174,1.0,0.972222,0.164336,183.0,5.08333,30.0734,4.0,3.30556,0.843914,0.0,0.0,0.0,4.0,3.30556,0.843914,0.0,0.0,0.0,4.0,3.30556,0.843914,124.0,305.0,424.0,0.71934,0.406557,1.0,4.0,1.74846,0.162037,4.0,1.02623,0.0810185,4.0,1.74846,0.162037,4.0,1.02623,0.0810185,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/0-p23.pddl,107.0,186.0,12.0,47.0,3.916667,-3.0,0.439252,0.72573,1.0,1.0,0.0,11.397849,1.091398,103.0,195.0,1.0,195.0,195.0,45.0,35.0,46.0,25.0,12.0,84.0,84.0,1.0,49.0,35.0,0.0,1.0,35.0,3.74166,1.0,3.0,1.0,1.0,0.0,36.0,0.0,0.0,0.0,35.0,48.0,0-p23.pddl
grid-visit-all,grid-7,1,2,56,4,0,196,41,1,0,0,6,669,250,919,1197,0,0,0,56,0,166,1,56,194,1090,41.0,40.0,55.0,190.0,0.745455,3.45455,4.63415,0.97561,40.0,0.97561,6.1703,1.0,0.97561,0.154257,190.0,4.63415,29.3089,4.0,3.36585,0.819164,0.0,0.0,0.0,4.0,3.36585,0.819164,0.0,0.0,0.0,4.0,3.36585,0.819164,136.0,332.0,470.0,0.706383,0.409639,1.0,4.0,1.76742,0.152365,4.0,1.02352,0.0761823,4.0,1.76742,0.152365,4.0,1.02352,0.0761823,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/0-p24.pddl,111.0,194.0,9.0,51.0,5.666667,-4.0,0.459459,0.780203,1.0,1.0,0.0,18.36598,1.484536,83.0,175.0,1.0,175.0,175.0,46.0,40.0,53.0,27.0,9.0,95.0,94.0,0.989474,55.0,40.0,0.0,0.989474,40.0,4.0,0.989474,3.0,0.0,1.0,0.0,41.0,0.0,0.0,0.0,40.0,55.0,0-p24.pddl
grid-visit-all,grid-6,1,2,60,4,0,210,50,1,0,0,6,717,268,985,1283,0,0,0,60,0,178,1,60,208,1175,50.0,49.0,59.0,204.0,0.847458,3.45763,4.08,0.98,49.0,0.98,6.86,1.0,0.98,0.14,204.0,4.08,28.56,4.0,3.32,0.785875,0.0,0.0,0.0,4.0,3.32,0.785875,0.0,0.0,0.0,4.0,3.32,0.785875,158.0,374.0,540.0,0.692593,0.42246,1.0,4.0,1.72933,0.138593,4.0,1.00933,0.0692965,4.0,1.72933,0.138593,4.0,1.00933,0.0692965,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/0-p25.pddl,119.0,208.0,9.0,58.0,6.444445,-4.0,0.487395,0.76549,1.0,1.0,0.0,21.682692,1.586538,86.0,209.0,1.0,209.0,209.0,54.0,49.0,62.0,33.0,9.0,114.0,113.0,0.991228,65.0,49.0,0.0,0.991228,49.0,4.47214,0.991228,3.0,0.0,1.0,0.0,50.0,0.0,0.0,0.0,49.0,54.0,0-p25.pddl
grid-visit-all,grid-7,1,2,63,4,0,222,49,1,0,0,6,756,283,1039,1355,0,0,0,63,0,187,1,63,220,1237,49.0,48.0,62.0,216.0,0.790323,3.48387,4.40816,0.979592,48.0,0.979592,6.78681,1.0,0.979592,0.141392,216.0,4.40816,30.5407,4.0,3.36735,0.800354,0.0,0.0,0.0,4.0,3.36735,0.800354,0.0,0.0,0.0,4.0,3.36735,0.800354,159.0,385.0,550.0,0.7,0.412987,1.0,4.0,1.75494,0.139942,4.0,1.01004,0.0699708,4.0,1.75494,0.139942,4.0,1.01004,0.0699708,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/0-p26.pddl,125.0,220.0,10.0,61.0,6.1,-4.0,0.488,0.733387,1.0,1.0,0.0,20.663637,1.25,89.0,223.0,1.0,223.0,223.0,57.0,48.0,62.0,29.0,10.0,114.0,113.0,0.991228,66.0,48.0,0.0,0.991228,48.0,4.3589,0.991228,3.0,0.0,1.0,0.0,49.0,0.0,0.0,0.0,48.0,70.0,0-p26.pddl
grid-visit-all,grid-8,1,2,64,4,0,226,54,1,0,0,6,769,288,1057,1379,0,0,0,64,0,190,1,64,224,1264,54.0,53.0,63.0,221.0,0.857143,3.50794,4.09259,0.981481,53.0,0.981481,7.14529,1.0,0.981481,0.134817,221.0,4.09259,29.7945,4.0,3.48148,0.763538,0.0,0.0,0.0,4.0,3.48148,0.763538,0.0,0.0,0.0,4.0,3.48148,0.763538,170.0,412.0,600.0,0.686667,0.412621,1.0,4.0,1.80556,0.133563,4.0,1.01852,0.0667814,4.0,1.80556,0.133563,4.0,1.01852,0.0667814,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/0-p27.pddl,127.0,224.0,13.0,58.0,4.461538,-2.0,0.456693,0.75039,1.0,1.0,0.0,14.299107,1.316964,121.0,334.0,1.0,334.0,334.0,58.0,53.0,68.0,32.0,13.0,123.0,122.0,0.99187,70.0,53.0,0.0,0.99187,53.0,4.58258,0.99187,3.0,0.0,1.0,0.0,54.0,0.0,0.0,0.0,53.0,64.0,0-p27.pddl
grid-visit-all,grid-6,1,2,66,4,0,232,49,1,0,0,6,791,296,1087,1417,0,0,0,66,0,196,1,66,230,1292,49.0,48.0,65.0,226.0,0.753846,3.47692,4.61224,0.979592,48.0,0.979592,6.78681,1.0,0.979592,0.141392,226.0,4.61224,31.9546,4.0,3.36735,0.774435,0.0,0.0,0.0,4.0,3.36735,0.774435,0.0,0.0,0.0,4.0,3.36735,0.774435,162.0,395.0,560.0,0.705357,0.410127,1.0,4.0,1.75479,0.139942,4.0,1.0201,0.0699708,4.0,1.75479,0.139942,4.0,1.0201,0.0699708,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/0-p28.pddl,131.0,230.0,10.0,64.0,6.4,-4.0,0.48855,0.745126,1.0,1.0,0.0,21.16087,1.434783,97.0,220.0,1.0,220.0,220.0,57.0,48.0,63.0,33.0,10.0,112.0,111.0,0.991071,64.0,48.0,0.0,0.991071,48.0,4.3589,0.991071,3.0,0.0,1.0,0.0,49.0,0.0,0.0,0.0,48.0,61.0,0-p28.pddl
grid-visit-all,grid-7,1,2,70,4,0,248,54,1,0,0,6,843,316,1159,1513,0,0,0,70,0,208,1,70,246,1382,54.0,53.0,69.0,243.0,0.782609,3.52174,4.5,0.981481,53.0,0.981481,7.14529,1.0,0.981481,0.134817,243.0,4.5,32.7605,4.0,3.48148,0.713384,0.0,0.0,0.0,4.0,3.48148,0.713384,0.0,0.0,0.0,4.0,3.48148,0.713384,176.0,434.0,622.0,0.697749,0.40553,1.0,4.0,1.80582,0.0667814,4.0,1.0373,0.0,4.0,1.80582,0.0667814,4.0,1.0373,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/0-p29.pddl,139.0,246.0,12.0,64.0,5.333333,-3.0,0.460432,0.691845,1.0,1.0,0.0,15.951221,1.142276,111.0,328.0,1.0,328.0,328.0,65.0,53.0,70.0,32.0,12.0,124.0,123.0,0.991935,71.0,53.0,0.0,0.991935,53.0,4.58258,0.991935,3.0,0.0,1.0,0.0,54.0,0.0,0.0,0.0,53.0,63.0,0-p29.pddl
grid-visit-all,grid-8,1,2,72,4,0,256,56,1,0,0,6,869,326,1195,1561,0,0,0,72,0,214,1,72,254,1425,56.0,55.0,71.0,250.0,0.788732,3.52113,4.46429,0.982143,55.0,0.982143,7.28377,1.0,0.982143,0.132432,250.0,4.46429,33.108,4.0,3.44643,0.77735,0.0,0.0,0.0,4.0,3.44643,0.77735,0.0,0.0,0.0,4.0,3.44643,0.77735,182.0,447.0,640.0,0.698438,0.407159,1.0,4.0,1.78621,0.131244,4.0,1.00942,0.0656222,4.0,1.78621,0.131244,4.0,1.00942,0.0656222,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/0-p30.pddl,143.0,254.0,9.0,67.0,7.444445,-4.0,0.468531,0.800386,1.0,1.0,0.0,24.807087,2.5,119.0,248.0,1.0,248.0,248.0,67.0,55.0,72.0,42.0,9.0,130.0,130.0,1.0,75.0,55.0,0.0,1.0,55.0,4.69042,1.0,3.0,1.0,1.0,0.0,56.0,0.0,0.0,0.0,55.0,66.0,0-p30.pddl
grid-visit-all,grid-7,1,2,49,4,0,170,44,1,0,0,6,582,217,799,1039,0,0,0,49,0,145,1,49,168,956,44.0,43.0,48.0,166.0,0.916667,3.45833,3.77273,0.977273,43.0,0.977273,6.40841,1.0,0.977273,0.149033,166.0,3.77273,24.7394,4.0,3.38636,0.803852,0.0,0.0,0.0,4.0,3.38636,0.803852,0.0,0.0,0.0,4.0,3.38636,0.803852,135.0,317.0,466.0,0.680258,0.425868,1.0,4.0,1.7711,0.0736647,4.0,1.0211,0.0,4.0,1.7711,0.0736647,4.0,1.0211,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/1-p01.pddl,97.0,168.0,12.0,47.0,3.916667,-2.0,0.484536,0.643979,1.0,1.0,0.0,13.059524,0.559524,57.0,267.0,1.0,267.0,267.0,47.0,43.0,54.0,21.0,12.0,99.0,98.0,0.989899,56.0,43.0,0.0,0.989899,43.0,4.12311,0.989899,3.0,0.0,1.0,0.0,44.0,0.0,0.0,0.0,43.0,47.0,1-p01.pddl
grid-visit-all,grid-10,1,2,100,4,0,362,76,1,0,0,6,1221,460,1681,2203,0,0,0,100,0,298,1,100,360,2009,76.0,75.0,99.0,356.0,0.767677,3.59596,4.68421,0.986842,75.0,0.986842,8.5463,1.0,0.986842,0.113951,356.0,4.68421,40.5665,4.0,3.53947,0.715262,0.0,0.0,0.0,4.0,3.53947,0.715262,0.0,0.0,0.0,4.0,3.53947,0.715262,250.0,629.0,898.0,0.700445,0.397456,1.0,4.0,1.81711,0.113199,4.0,1.00789,0.0565993,4.0,1.81711,0.113199,4.0,1.00789,0.0565993,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/1-p02.pddl,199.0,360.0,14.0,91.0,6.5,-4.0,0.457286,0.781015,1.0,1.0,0.0,20.533333,1.986111,233.0,504.0,1.0,504.0,504.0,93.0,75.0,94.0,46.0,14.0,175.0,174.0,0.994286,100.0,75.0,0.0,0.994286,75.0,5.56776,0.994286,3.0,0.0,1.0,0.0,76.0,0.0,0.0,0.0,75.0,94.0,1-p02.pddl
grid-visit-all,grid-13,1,2,169,4,0,626,136,1,0,0,6,2094,793,2887,3799,0,0,0,169,0,505,1,169,624,3470,136.0,135.0,168.0,620.0,0.809524,3.69048,4.55882,0.992647,135.0,0.992647,11.5335,1.0,0.992647,0.0854335,620.0,4.55882,52.9687,4.0,3.63971,0.602358,0.0,0.0,0.0,4.0,3.63971,0.602358,0.0,0.0,0.0,4.0,3.63971,0.602358,439.0,1119.0,1614.0,0.693309,0.392315,1.0,4.0,1.847,0.0851188,4.0,1.00877,0.0425594,4.0,1.847,0.0851188,4.0,1.00877,0.0425594,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/1-p03.pddl,337.0,624.0,17.0,160.0,9.411765,-4.0,0.474777,0.734959,1.0,1.0,0.0,29.631411,2.142628,400.0,1146.0,1.0,1146.0,1146.0,158.0,135.0,170.0,90.0,17.0,311.0,311.0,1.0,176.0,135.0,0.0,1.0,135.0,7.61577,1.0,3.0,1.0,1.0,0.0,136.0,0.0,0.0,0.0,135.0,165.0,1-p03.pddl
grid-visit-all,grid-16,1,2,256,4,0,962,195,1,0,0,6,3201,1216,4417,5827,0,0,0,256,0,766,1,256,960,5308,195.0,194.0,255.0,956.0,0.764706,3.74902,4.90256,0.994872,194.0,0.994872,13.857,1.0,0.994872,0.0714276,956.0,4.90256,68.2848,4.0,3.73333,0.536529,0.0,0.0,0.0,4.0,3.73333,0.536529,0.0,0.0,0.0,4.0,3.73333,0.536529,644.0,1688.0,2416.0,0.698675,0.381517,1.0,4.0,1.8859,0.0712442,4.0,1.00641,0.0356221,4.0,1.8859,0.0712442,4.0,1.00641,0.0356221,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/1-p04.pddl,511.0,960.0,28.0,252.0,9.0,-4.0,0.493151,0.583072,1.0,1.0,0.0,32.372913,0.6125,357.0,2592.0,1.0,2592.0,2592.0,241.0,194.0,245.0,130.0,28.0,444.0,443.0,0.997748,250.0,194.0,0.0,0.997748,194.0,9.11043,0.997748,3.0,0.0,1.0,0.0,195.0,0.0,0.0,0.0,194.0,273.0,1-p04.pddl
grid-visit-all,grid-19,1,2,361,4,0,1370,259,1,0,0,6,4542,1729,6271,8287,0,0,0,361,0,1081,1,361,1368,7530,259.0,258.0,360.0,1365.0,0.719444,3.79167,5.27027,0.996139,258.0,0.996139,16.0004,1.0,0.996139,0.0620169,1365.0,5.27027,84.6531,4.0,3.7722,0.495383,0.0,0.0,0.0,4.0,3.7722,0.495383,0.0,0.0,0.0,4.0,3.7722,0.495383,877.0,2345.0,3322.0,0.7059,0.373987,1.0,4.0,1.90073,0.0309485,4.0,1.00498,0.0,4.0,1.90073,0.0309485,4.0,1.00498,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/1-p05.pddl,721.0,1368.0,30.0,349.0,11.633333,-3.0,0.48405,0.640807,1.0,1.0,0.0,42.076019,1.519006,786.0,3657.0,1.0,3657.0,3657.0,338.0,258.0,327.0,148.0,30.0,596.0,596.0,1.0,338.0,258.0,0.0,1.0,258.0,10.5357,1.0,3.0,1.0,1.0,0.0,259.0,0.0,0.0,0.0,258.0,337.0,1-p05.pddl
grid-visit-all,grid-22,1,2,484,4,0,1850,373,1,0,0,6,6117,2332,8449,11179,0,0,0,484,0,1450,1,484,1848,10178,373.0,372.0,483.0,1844.0,0.772257,3.81781,4.9437,0.997319,372.0,0.997319,19.2356,1.0,0.997319,0.0517086,1844.0,4.9437,95.3506,4.0,3.79893,0.457055,0.0,0.0,0.0,4.0,3.79893,0.457055,0.0,0.0,0.0,4.0,3.79893,0.457055,1228.0,3265.0,4682.0,0.697352,0.37611,1.0,4.0,1.9097,0.0516392,4.0,1.00353,0.0258196,4.0,1.9097,0.0516392,4.0,1.00353,0.0258196,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/1-p06.pddl,967.0,1848.0,31.0,469.0,15.129032,-4.0,0.485005,0.597766,1.0,1.0,0.0,53.621761,1.334957,930.0,5393.0,1.0,5393.0,5393.0,452.0,372.0,467.0,205.0,31.0,850.0,849.0,0.998824,478.0,372.0,0.0,0.998824,372.0,12.6886,0.998824,3.0,0.0,1.0,0.0,373.0,0.0,0.0,0.0,372.0,467.0,1-p06.pddl
grid-visit-all,grid-25,1,2,625,4,0,2402,466,1,0,0,6,7926,3025,10951,14503,0,0,0,625,0,1873,1,625,2400,13184,466.0,465.0,624.0,2396.0,0.746795,3.83974,5.14163,0.997854,465.0,0.997854,21.5176,1.0,0.997854,0.0462744,2396.0,5.14163,110.873,4.0,3.80472,0.447285,0.0,0.0,0.0,4.0,3.80472,0.447285,0.0,0.0,0.0,4.0,3.80472,0.447285,1555.0,4173.0,5946.0,0.701816,0.372634,1.0,4.0,1.9106,0.0462247,4.0,1.0018,0.0231123,4.0,1.9106,0.0462247,4.0,1.0018,0.0231123,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/1-p07.pddl,1249.0,2400.0,40.0,617.0,15.425,-4.0,0.493995,0.550278,1.0,1.0,0.0,57.571667,0.609167,882.0,8622.0,1.0,8622.0,8622.0,609.0,465.0,590.0,288.0,40.0,1072.0,1071.0,0.999067,607.0,465.0,0.0,0.999067,465.0,14.1421,0.999067,3.0,0.0,1.0,0.0,466.0,0.0,0.0,0.0,465.0,595.0,1-p07.pddl
grid-visit-all,grid-28,1,2,784,4,0,3026,580,1,0,0,6,9969,3808,13777,18259,0,0,0,784,0,2350,1,784,3024,16589,580.0,579.0,783.0,3020.0,0.740741,3.85696,5.2069,0.998276,579.0,0.998276,24.0209,1.0,0.998276,0.0414869,3020.0,5.2069,125.291,4.0,3.84828,0.403964,0.0,0.0,0.0,4.0,3.84828,0.403964,0.0,0.0,0.0,4.0,3.84828,0.403964,1942.0,5256.0,7488.0,0.701923,0.369482,1.0,4.0,1.93079,0.0414511,4.0,1.00148,0.0207256,4.0,1.93079,0.0414511,4.0,1.00148,0.0207256,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/1-p08.pddl,1567.0,3024.0,42.0,755.0,17.976191,-4.0,0.481812,0.618391,1.0,1.0,0.0,64.995697,2.164352,2346.0,10751.0,1.0,10751.0,10751.0,751.0,579.0,724.0,334.0,42.0,1330.0,1329.0,0.999248,751.0,579.0,0.0,0.999248,579.0,15.843,0.999248,3.0,0.0,1.0,0.0,580.0,0.0,0.0,0.0,579.0,757.0,1-p08.pddl
grid-visit-all,grid-31,1,2,961,4,0,3722,712,1,0,0,6,12246,4681,16927,22447,0,0,0,961,0,2881,1,961,3720,20390,712.0,711.0,960.0,3716.0,0.741667,3.87083,5.2191,0.998596,711.0,0.998596,26.6271,1.0,0.998596,0.0374503,3716.0,5.2191,139.165,4.0,3.85674,0.388362,0.0,0.0,0.0,4.0,3.85674,0.388362,0.0,0.0,0.0,4.0,3.85674,0.388362,2383.0,6466.0,9212.0,0.701911,0.368543,1.0,4.0,1.93381,0.0374239,4.0,1.00122,0.018712,4.0,1.93381,0.0374239,4.0,1.00122,0.018712,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/1-p09.pddl,1921.0,3720.0,36.0,946.0,26.277779,-4.0,0.492452,0.564497,1.0,1.0,0.0,105.669075,1.482527,1489.0,11753.0,1.0,11753.0,11753.0,893.0,711.0,884.0,372.0,36.0,1638.0,1637.0,0.999389,927.0,711.0,0.0,0.999389,711.0,17.5214,0.999389,3.0,0.0,1.0,0.0,712.0,0.0,0.0,0.0,711.0,932.0,1-p09.pddl
grid-visit-all,grid-34,1,2,1156,4,0,4490,847,1,0,0,6,14757,5644,20401,27067,0,0,0,1156,0,3466,1,1156,4488,24572,847.0,846.0,1155.0,4484.0,0.733333,3.88225,5.29398,0.998819,846.0,0.998819,29.0517,1.0,0.998819,0.0343401,4484.0,5.29398,153.981,4.0,3.87721,0.359112,0.0,0.0,0.0,4.0,3.87721,0.359112,0.0,0.0,0.0,4.0,3.87721,0.359112,2848.0,7772.0,11056.0,0.702967,0.366444,1.0,4.0,1.94319,0.0343198,4.0,1.00163,0.0171599,4.0,1.94319,0.0343198,4.0,1.00163,0.0171599,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/1-p10.pddl,2311.0,4488.0,57.0,1124.0,19.719297,-4.0,0.48637,0.592511,1.0,1.0,0.0,71.821968,1.764483,3703.0,21855.0,1.0,21855.0,21855.0,1110.0,846.0,1057.0,502.0,57.0,1945.0,1945.0,1.0,1099.0,846.0,0.0,1.0,846.0,19.1572,1.0,3.0,1.0,1.0,0.0,847.0,0.0,0.0,0.0,846.0,1095.0,1-p10.pddl
grid-visit-all,grid-37,1,2,1369,4,0,5330,1034,1,0,0,6,17502,6697,24199,32119,0,0,0,1369,0,4105,1,1369,5328,29184,1034.0,1033.0,1368.0,5324.0,0.755848,3.89181,5.14894,0.999033,1033.0,0.999033,32.1092,1.0,0.999033,0.0310835,5324.0,5.14894,165.488,4.0,3.88781,0.342065,0.0,0.0,0.0,4.0,3.88781,0.342065,0.0,0.0,0.0,4.0,3.88781,0.342065,3435.0,9348.0,13368.0,0.699282,0.367458,1.0,4.0,1.94767,0.0155342,4.0,1.00135,0.0,4.0,1.94767,0.0155342,4.0,1.00135,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/1-p11.pddl,2737.0,5328.0,46.0,1351.0,29.369566,-4.0,0.493606,0.561894,1.0,1.0,0.0,111.683739,1.658971,2485.0,21333.0,1.0,21333.0,21333.0,1311.0,1033.0,1290.0,471.0,46.0,2364.0,2363.0,0.999577,1331.0,1033.0,0.0,0.999577,1033.0,21.2132,0.999577,3.0,0.0,1.0,0.0,1034.0,0.0,0.0,0.0,1033.0,1321.0,1-p11.pddl
grid-visit-all,grid-40,1,2,1600,4,0,6242,1199,1,0,0,6,20481,7840,28321,37603,0,0,0,1600,0,4798,1,1600,6240,34152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/1-p12.pddl,3199.0,6240.0,64.0,1567.0,24.484375,-4.0,0.489841,0.584637,1.0,1.0,0.0,90.147751,2.070673,5221.0,33742.0,1.0,33742.0,33742.0,1530.0,1198.0,1492.0,575.0,64.0,,,,,,,,,,,,,,,,,,,,,1-p12.pddl
grid-visit-all,grid-43,1,2,1849,4,0,7226,1380,1,0,0,6,23694,9073,32767,43519,0,0,0,1849,0,5545,1,1849,7224,39514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31709.0,1.0,31709.0,31709.0,1743.0,1379.0,1716.0,632.0,52.0,,,,,,,,,,,,,,,,,,,,,1-p13.pddl
grid-visit-all,grid-46,1,2,2116,4,0,8282,1584,1,0,0,6,27141,10396,37537,49867,0,0,0,2116,0,6346,1,2116,8280,45277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49710.0,1.0,49710.0,49710.0,2022.0,1583.0,1967.0,848.0,70.0,,,,,,,,,,,,,,,,,,,,,1-p14.pddl
grid-visit-all,grid-49,1,2,2401,4,0,9410,1782,1,0,0,6,30822,11809,42631,56647,0,0,0,2401,0,7201,1,2401,9408,51412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63104.0,1.0,63104.0,63104.0,2296.0,1781.0,2210.0,835.0,74.0,,,,,,,,,,,,,,,,,,,,,1-p15.pddl
grid-visit-all,grid-52,1,2,2704,4,0,10610,1976,1,0,0,6,34737,13312,48049,63859,0,0,0,2704,0,8110,1,2704,10608,57921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59146.0,1.0,59146.0,59146.0,2627.0,1975.0,2465.0,865.0,70.0,,,,,,,,,,,,,,,,,,,,,1-p16.pddl
grid-visit-all,grid-55,1,2,3025,4,0,11882,2261,1,0,0,6,38886,14905,53791,71503,0,0,0,3025,0,9073,1,3025,11880,64899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85298.0,1.0,85298.0,85298.0,2908.0,2260.0,2807.0,1182.0,82.0,,,,,,,,,,,,,,,,,,,,,1-p17.pddl
grid-visit-all,grid-58,1,2,3364,4,0,13226,2528,1,0,0,6,43269,16588,59857,79579,0,0,0,3364,0,10090,1,3364,13224,72237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88659.0,1.0,88659.0,88659.0,3238.0,2527.0,3139.0,1121.0,78.0,,,,,,,,,,,,,,,,,,,,,1-p18.pddl
grid-visit-all,grid-61,1,2,3721,4,0,14642,2798,1,0,0,6,47886,18361,66247,88087,0,0,0,3721,0,11161,1,3721,14640,79956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100439.0,1.0,100439.0,100439.0,3600.0,2797.0,3482.0,1311.0,84.0,,,,,,,,,,,,,,,,,,,,,1-p19.pddl
grid-visit-all,grid-64,1,2,4096,4,0,16130,3120,1,0,0,6,52737,20224,72961,97027,0,0,0,4096,0,12286,1,4096,16128,88105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p20.pddl
grid-visit-all,grid-67,1,2,4489,4,0,17690,3334,1,0,0,6,57822,22177,79999,106399,0,0,0,4489,0,13465,1,4489,17688,96524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p21.pddl
grid-visit-all,grid-70,1,2,4900,4,0,19322,3710,1,0,0,6,63141,24220,87361,116203,0,0,0,4900,0,14698,1,4900,19320,105483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p22.pddl
grid-visit-all,grid-73,1,2,5329,4,0,21026,4027,1,0,0,6,68694,26353,95047,126439,0,0,0,5329,0,15985,1,5329,21024,114761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p23.pddl
grid-visit-all,grid-76,1,2,5776,4,0,22802,4352,1,0,0,6,74481,28576,103057,137107,0,0,0,5776,0,17326,1,5776,22800,124425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p24.pddl
