domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
floor-tile,name,2,4,54,11,1,225,45,7,0,1,50,1297,1536,2833,3679,0,0,0,54,0,304,104,504,704,4759,54.0,45.0,470.0,2080.0,0.114894,4.42553,38.5185,0.833333,50.0,8.7037,11.6962,50.0,8.7037,8.24089,520.0,38.5185,99.5406,170.0,38.5185,27.2959,6.0,4.57407,2.11347,40.0,30.037,14.275,16.0,11.6296,5.61841,40.0,30.037,14.275,304.0,2064.0,5504.0,0.375,0.147287,1.0,50.0,8.12593,0.681039,82.0,8.12593,0.944431,118.0,20.7289,1.42606,240.0,20.7289,0.944431,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/0-p24.pddl,254.0,708.0,7.0,80.0,11.428572,-4.0,0.0,0.891782,1.0,1.0,0.0,18.258476,5.570622,169.0,168,1,168,168,80,45,71,64,7,118.0,87.0,0.737288,66.0,45.0,7.0,0.737288,3.0,0.0,0.737288,4.0,0.0,4.0,2.0,54.0,2.0,0.0,0.0,50.0,105.0,0-p24.pddl
floor-tile,name,2,4,58,11,1,245,48,7,0,1,50,1401,1658,3059,3977,0,0,0,58,0,328,112,544,760,5142,58.0,48.0,510.0,2256.0,0.113725,4.42353,38.8966,0.827586,54.0,8.7931,12.3187,54.0,8.7931,8.67171,564.0,38.8966,104.449,186.0,38.8966,29.1942,6.0,4.58621,2.15786,40.0,30.0,14.5555,16.0,11.7241,5.74694,40.0,30.0,14.5555,328.0,2248.0,5992.0,0.375167,0.145907,1.0,60.0,8.22222,0.65799,100.0,8.22222,0.912468,142.0,21.0358,1.3778,294.0,21.0358,0.912468,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/0-p25.pddl,274.0,764.0,7.0,83.0,11.857142,-4.0,0.0,0.966595,1.0,1.0,0.0,15.890052,5.3089,212.0,200,1,200,198,79,48,72,69,7,122.0,89.0,0.729508,67.0,48.0,7.0,0.729508,3.0,0.0,0.729508,4.0,0.0,4.0,2.0,58.0,2.0,0.0,0.0,54.0,104.0,0-p25.pddl
floor-tile,name,2,4,60,11,1,255,49,7,0,1,50,1449,1716,3165,4115,0,0,0,60,0,340,116,564,784,5313,60.0,49.0,530.0,2336.0,0.113208,4.40755,38.9333,0.816667,56.0,8.83333,12.6203,56.0,8.83333,8.881,584.0,38.9333,106.388,194.0,38.9333,30.154,6.0,4.55,2.21679,40.0,29.6333,14.9242,16.0,11.6667,5.90104,40.0,29.6333,14.9242,340.0,2336.0,6224.0,0.375321,0.145548,1.0,70.0,8.24881,0.647309,117.0,8.24881,0.897656,166.0,21.1464,1.35543,346.0,21.1464,0.897656,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/0-p26.pddl,284.0,788.0,7.0,86.0,12.285714,-3.0,0.0,0.868056,1.0,1.0,0.0,16.215736,4.742385,178.0,201,1,201,199,88,49,77,72,7,128.0,97.0,0.757812,70.0,49.0,9.0,0.757812,3.0,0.0,0.757812,4.0,0.0,4.0,2.0,60.0,2.0,0.0,0.0,56.0,117.0,0-p26.pddl
floor-tile,name,2,4,59,11,1,248,50,7,0,1,50,1431,1692,3123,4061,0,0,0,59,0,334,114,554,780,5265,59.0,50.0,518.0,2304.0,0.1139,4.44788,39.0508,0.847458,55.0,8.77966,12.4792,55.0,8.77966,8.78185,576.0,39.0508,106.102,188.0,39.0508,29.2212,6.0,4.66102,2.04699,40.0,30.678,13.8447,16.0,11.8644,5.46005,40.0,30.678,13.8447,334.0,2284.0,6092.0,0.374918,0.146235,1.0,50.0,8.21757,0.652584,82.0,8.21757,0.904972,118.0,20.9676,1.36648,240.0,20.9676,0.904972,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/0-p27.pddl,279.0,784.0,11.0,104.0,9.454545,-3.0,0.0,0.919716,1.0,1.0,0.0,15.676019,6.613521,311.0,274,1,274,273,107,50,79,71,11,130.0,92.0,0.707692,74.0,50.0,6.0,0.707692,3.0,0.0,0.707692,4.0,0.0,4.0,2.0,59.0,2.0,0.0,0.0,55.0,123.0,0-p27.pddl
floor-tile,name,2,4,64,11,1,273,54,7,0,1,50,1563,1846,3409,4439,0,0,0,64,0,364,124,604,852,5754,64.0,54.0,568.0,2528.0,0.112676,4.4507,39.5,0.84375,60.0,8.875,13.214,60.0,8.875,9.29297,632.0,39.5,112.097,208.0,39.5,31.4682,6.0,4.6875,2.08323,40.0,30.75,14.0779,16.0,12.0,5.56776,40.0,30.75,14.0779,364.0,2516.0,6708.0,0.375075,0.144674,1.0,60.0,8.32708,0.627418,100.0,8.32708,0.870073,142.0,21.3083,1.31378,294.0,21.3083,0.870073,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/0-p28.pddl,304.0,856.0,8.0,100.0,12.5,-4.0,0.0,0.910465,1.0,1.0,0.0,22.82126,6.474299,236.0,218,1,218,216,100,54,85,81,8,141.0,102.0,0.723404,80.0,54.0,7.0,0.723404,3.0,0.0,0.723404,4.0,0.0,4.0,2.0,64.0,2.0,0.0,0.0,60.0,121.0,0-p28.pddl
floor-tile,name,2,4,67,11,1,288,56,7,0,1,50,1639,1936,3575,4657,0,0,0,67,0,382,130,634,892,6031,67.0,56.0,598.0,2656.0,0.11204,4.44147,39.6418,0.835821,63.0,8.92537,13.6385,63.0,8.92537,9.58904,664.0,39.6418,115.224,220.0,39.6418,32.7941,6.0,4.67164,2.13281,40.0,30.5373,14.3956,16.0,12.0,5.69891,40.0,30.5373,14.3956,382.0,2652.0,7068.0,0.375212,0.144042,1.0,70.0,8.3729,0.613647,118.0,8.3729,0.850975,166.0,21.4679,1.28494,348.0,21.4679,0.850975,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/0-p29.pddl,319.0,896.0,8.0,108.0,13.5,-3.0,0.0,0.830455,1.0,1.0,0.0,25.743305,9.180804,235.0,242,1,242,243,112,56,84,79,8,142.0,104.0,0.732394,77.0,56.0,9.0,0.732394,3.0,0.0,0.732394,4.0,0.0,4.0,2.0,67.0,2.0,0.0,0.0,63.0,129.0,0-p29.pddl
floor-tile,name,2,4,70,11,1,301,60,7,0,1,50,1725,2034,3759,4901,0,0,0,70,0,400,136,664,944,6366,70.0,60.0,626.0,2800.0,0.111821,4.47284,40.0,0.857143,66.0,8.94286,14.0589,66.0,8.94286,9.882,700.0,40.0,119.308,230.0,40.0,33.6401,6.0,4.77143,2.01545,40.0,31.3714,13.6384,16.0,12.2286,5.40416,40.0,31.3714,13.6384,400.0,2784.0,7424.0,0.375,0.143678,1.0,60.0,8.41385,0.600743,100.0,8.41385,0.833081,142.0,21.5351,1.25792,294.0,21.5351,0.833081,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/0-p30.pddl,334.0,948.0,6.0,98.0,16.333334,-4.0,0.0,0.889055,1.0,1.0,0.0,21.975739,5.509494,174.0,230,1,230,228,100,60,96,82,6,158.0,114.0,0.721519,90.0,60.0,8.0,0.721519,3.0,0.0,0.721519,3.0,0.0,4.0,2.0,70.0,2.0,0.0,0.0,66.0,144.0,0-p30.pddl
floor-tile,name,2,4,10,11,1,25,4,7,0,1,50,149,186,335,405,0,0,0,10,0,40,16,64,64,458,10.0,4.0,50.0,176.0,0.2,3.52,17.6,0.4,6.0,5.0,0.894427,7.0,5.0,2.52982,44.0,17.6,13.5292,34.0,17.6,10.9836,5.0,1.8,2.22711,34.0,10.8,13.9485,12.0,4.0,5.05964,34.0,10.8,13.9485,40.0,176.0,464.0,0.37931,0.227273,1.0,12.0,3.66667,0.965142,10.0,3.66667,0.532447,26.0,7.1,2.10588,24.0,7.1,0.532447,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/1-p01.pddl,34.0,68.0,2.0,7.0,3.5,-2.0,0.0,0.8044,1.0,1.0,0.0,3.397059,0.970588,5.0,8,1,8,7,7,4,7,6,2,12.0,13.0,1.08333,6.0,4.0,2.0,1.08333,3.0,0.0,1.08333,4.0,1.0,4.0,2.0,10.0,2.0,0.0,0.0,6.0,9.0,1-p01.pddl
floor-tile,name,2,4,20,11,1,65,14,7,0,1,50,399,486,885,1115,0,0,0,20,0,100,36,164,204,1398,20.0,14.0,140.0,576.0,0.142857,4.11429,28.8,0.7,16.0,7.0,4.51664,16.0,7.0,3.63318,144.0,28.8,40.7058,44.0,28.8,11.7371,5.0,3.4,2.24499,34.0,22.4,15.2263,12.0,8.0,5.36656,34.0,22.4,15.2263,100.0,556.0,1484.0,0.374663,0.179856,1.0,18.0,6.175,1.23865,26.0,6.175,0.794827,42.0,15.225,2.70375,74.0,15.225,0.794827,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/1-p02.pddl,84.0,208.0,3.0,23.0,7.666667,-2.0,0.0,0.816497,1.0,1.0,0.0,6.9375,1.3125,15.0,37,1,37,35,24,14,22,21,3,38.0,32.0,0.842105,20.0,14.0,4.0,0.842105,3.0,0.0,0.842105,5.0,0.0,4.0,2.0,20.0,2.0,0.0,0.0,16.0,31.0,1-p02.pddl
floor-tile,name,2,4,36,11,1,135,25,7,0,1,50,1235,1396,2631,3647,0,0,0,38,0,248,68,488,800,5175,38.0,25.0,458.0,2368.0,0.0829694,5.17031,62.3158,0.657895,30.0,12.0526,9.28765,30.0,12.0526,7.07459,296.0,62.3158,83.3945,98.0,62.3158,26.7878,8.0,4.86842,3.54795,80.0,45.7895,34.5765,32.0,17.8947,13.541,80.0,45.7895,34.5765,248.0,2368.0,6304.0,0.375635,0.10473,1.0,46.0,13.3965,1.61081,52.0,13.3965,2.23378,112.0,34.0702,3.37294,148.0,34.0702,2.23378,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/1-p03.pddl,218.0,808.0,3.0,42.0,14.0,-3.0,0.0,0.772224,1.0,1.0,0.0,11.836634,2.675743,38.0,60,1,60,58,43,25,34,36,3,63.0,56.0,0.888889,29.0,25.0,9.0,0.888889,3.0,0.0,0.888889,5.0,0.0,8.0,4.0,38.0,4.0,0.0,0.0,30.0,62.0,1-p03.pddl
floor-tile,name,2,4,54,11,1,219,42,7,0,1,50,2017,2238,4255,5963,0,0,0,56,0,392,104,776,1336,8586,56.0,42.0,740.0,3968.0,0.0756757,5.36216,70.8571,0.75,48.0,13.2143,14.2136,48.0,13.2143,10.1008,496.0,70.8571,123.413,164.0,70.8571,33.6852,8.0,5.64286,3.29734,80.0,54.0,32.6803,32.0,21.1429,12.8667,80.0,54.0,32.6803,392.0,3960.0,10552.0,0.375284,0.0989899,1.0,76.0,15.0298,1.33844,88.0,15.0298,1.85608,180.0,38.4345,2.80261,256.0,38.4345,1.85608,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/1-p04.pddl,344.0,1344.0,4.0,74.0,18.5,-4.0,0.0,0.810541,1.0,1.0,0.0,14.151041,3.74256,98.0,119,1,119,116,73,42,51,61,4,96.0,72.0,0.75,45.0,42.0,9.0,0.75,3.0,0.0,0.75,3.0,0.0,8.0,4.0,56.0,4.0,0.0,0.0,48.0,93.0,1-p04.pddl
floor-tile,name,2,4,76,11,1,323,63,7,0,1,50,2983,3272,6255,8823,0,0,0,78,0,568,148,1128,2000,12805,78.0,63.0,1086.0,5952.0,0.0718232,5.48066,76.3077,0.807692,70.0,13.9231,18.9661,70.0,13.9231,13.2943,744.0,76.3077,162.943,246.0,76.3077,44.0432,8.0,6.14103,3.03705,80.0,59.3333,30.4052,32.0,23.2821,12.0298,80.0,59.3333,30.4052,568.0,5936.0,15824.0,0.375126,0.0956873,1.0,96.0,16.0777,1.1399,150.0,16.0777,1.58075,228.0,41.2601,2.38688,442.0,41.2601,1.58075,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/1-p05.pddl,498.0,2008.0,9.0,115.0,12.777778,-4.0,0.0,0.691312,1.0,1.0,0.0,21.94223,5.006474,211.0,257,1,257,256,121,63,74,87,9,141.0,100.0,0.70922,67.0,63.0,11.0,0.70922,3.0,0.0,0.70922,5.0,0.0,8.0,4.0,78.0,4.0,0.0,0.0,70.0,146.0,1-p05.pddl
floor-tile,name,2,4,97,11,1,422,84,7,0,1,50,3919,4268,8187,11589,0,0,0,99,0,736,190,1464,2648,16903,99.0,84.0,1416.0,7872.0,0.0699153,5.55932,79.5152,0.848485,91.0,14.303,22.7474,91.0,14.303,15.911,984.0,79.5152,195.258,324.0,79.5152,53.2887,8.0,6.47475,2.77923,80.0,62.9899,28.0049,32.0,24.6465,11.1222,80.0,62.9899,28.0049,736.0,7832.0,20888.0,0.374952,0.0939734,1.0,128.0,16.6691,1.01459,196.0,16.6691,1.40698,308.0,42.8185,2.12449,580.0,42.8185,1.40698,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/1-p06.pddl,645.0,2656.0,7.0,153.0,21.857143,-4.0,0.0,0.791427,1.0,1.0,0.0,21.497742,6.533132,354.0,318,1,318,314,152,84,93,112,7,181.0,117.0,0.646409,88.0,84.0,9.0,0.646409,3.0,0.0,0.646409,3.0,0.0,8.0,4.0,99.0,4.0,0.0,0.0,91.0,191.0,1-p06.pddl
floor-tile,name,2,4,126,11,1,563,110,7,0,1,50,5185,5622,10807,15347,0,0,0,128,0,968,248,1928,3512,22422,128.0,110.0,1876.0,10496.0,0.0682303,5.59488,82.0,0.859375,120.0,14.6562,27.2048,120.0,14.6562,19.0355,1312.0,82.0,232.224,436.0,82.0,65.7799,8.0,6.625,2.71857,80.0,64.5,27.5,32.0,25.5,10.943,80.0,64.5,27.5,968.0,10488.0,27960.0,0.375107,0.092296,1.0,168.0,17.2073,0.894346,268.0,17.2073,1.24023,404.0,44.3438,1.87271,796.0,44.3438,1.24023,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/1-p07.pddl,848.0,3520.0,8.0,192.0,24.0,-4.0,0.0,0.761701,1.0,1.0,0.0,22.736362,6.035226,479.0,421,1,421,419,196,110,123,161,8,237.0,154.0,0.649789,114.0,110.0,13.0,0.649789,3.0,0.0,0.649789,3.0,0.0,8.0,4.0,128.0,4.0,0.0,0.0,120.0,263.0,1-p07.pddl
floor-tile,name,2,4,160,11,1,727,143,7,0,1,50,6703,7232,13935,19839,0,0,0,162,0,1240,316,2472,4560,29065,162.0,143.0,2414.0,13632.0,0.0671085,5.64706,84.1481,0.882716,154.0,14.9012,31.7076,154.0,14.9012,22.212,1704.0,84.1481,271.165,566.0,84.1481,78.2353,8.0,6.83333,2.52946,80.0,66.7901,25.7052,32.0,26.4198,10.2546,80.0,66.7901,25.7052,1240.0,13616.0,36304.0,0.375055,0.0910693,1.0,216.0,17.6216,0.796288,350.0,17.6216,1.10425,516.0,45.4597,1.66738,1042.0,45.4597,1.10425,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/1-p08.pddl,1086.0,4568.0,8.0,251.0,31.375,-4.0,0.0,0.737074,1.0,1.0,0.0,27.514446,7.533056,537.0,622,1,622,620,253,143,158,201,8,305.0,192.0,0.629508,147.0,143.0,15.0,0.629508,3.0,0.0,0.629508,3.0,0.0,8.0,4.0,162.0,4.0,0.0,0.0,154.0,342.0,1-p08.pddl
floor-tile,name,2,4,193,11,1,886,176,7,0,1,50,8191,8804,16995,24237,0,0,0,195,0,1504,382,3000,5592,35587,195.0,176.0,2936.0,16704.0,0.0664169,5.68937,85.6615,0.902564,187.0,15.0564,35.5674,187.0,15.0564,24.9428,2088.0,85.6615,305.148,692.0,85.6615,88.9355,8.0,7.0,2.34028,80.0,68.6564,23.8676,32.0,27.1179,9.55853,80.0,68.6564,23.8676,1504.0,16664.0,44440.0,0.374977,0.0902544,1.0,218.0,17.9015,0.726552,378.0,17.9015,1.00755,520.0,46.1911,1.52136,1124.0,46.1911,1.00755,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/1-p09.pddl,1317.0,5600.0,14.0,324.0,23.142857,-4.0,0.0,0.732166,1.0,1.0,0.0,32.884998,10.004642,1269.0,973,1,973,969,328,176,191,228,14,371.0,225.0,0.606469,180.0,176.0,15.0,0.606469,3.0,0.0,0.606469,3.0,0.0,8.0,4.0,195.0,4.0,0.0,0.0,187.0,416.0,1-p09.pddl
floor-tile,name,2,4,230,11,1,1067,210,7,0,1,50,9825,10542,20367,29083,0,0,0,232,0,1800,456,3592,6712,42722,232.0,210.0,3524.0,20096.0,0.0658343,5.70261,86.6207,0.905172,224.0,15.1897,39.4643,224.0,15.1897,27.7038,2512.0,86.6207,338.132,836.0,86.6207,100.233,8.0,7.05172,2.31876,80.0,69.1724,23.6935,32.0,27.4483,9.46713,80.0,69.1724,23.6935,1800.0,20088.0,53560.0,0.375056,0.0896057,1.0,278.0,18.1161,0.666648,486.0,18.1161,0.924475,664.0,46.8116,1.39593,1448.0,46.8116,0.924475,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/1-p10.pddl,1576.0,6720.0,10.0,381.0,38.099998,-4.0,0.0,0.727453,1.0,1.0,0.0,34.055801,9.27634,945.0,1044,1,1044,1041,382,210,227,292,10,440.0,264.0,0.6,213.0,210.0,17.0,0.6,3.0,0.0,0.6,3.0,0.0,8.0,4.0,232.0,4.0,0.0,0.0,224.0,494.0,1-p10.pddl
floor-tile,name,2,4,276,11,1,1291,255,7,0,1,50,11895,12728,24623,35207,0,0,0,278,0,2168,548,4328,8144,51789,278.0,255.0,4254.0,24384.0,0.0653503,5.73202,87.7122,0.917266,270.0,15.3022,43.8442,270.0,15.3022,30.8089,3048.0,87.7122,376.616,1014.0,87.7122,112.683,8.0,7.16187,2.18704,80.0,70.4029,22.4085,32.0,27.9424,8.96979,80.0,70.4029,22.4085,2168.0,24368.0,64976.0,0.375031,0.0889691,1.0,298.0,18.3274,0.609438,522.0,18.3274,0.845138,712.0,47.379,1.27613,1556.0,47.379,0.845138,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/1-p11.pddl,1898.0,8152.0,16.0,489.0,30.5625,-4.0,0.0,0.719296,1.0,1.0,0.0,45.473381,14.363223,1876.0,1732,1,1732,1728,489,255,274,344,16,533.0,316.0,0.592871,259.0,255.0,19.0,0.592871,3.0,0.0,0.592871,3.0,0.0,8.0,4.0,278.0,4.0,0.0,0.0,270.0,602.0,1-p11.pddl
floor-tile,name,2,4,312,11,1,1467,289,7,0,1,50,13499,14428,27927,39959,0,0,0,314,0,2456,620,4904,9248,58803,314.0,289.0,4826.0,27712.0,0.0650642,5.74223,88.2548,0.920382,306.0,15.3694,46.9943,306.0,15.3694,33.0428,3464.0,88.2548,403.722,1154.0,88.2548,121.726,8.0,7.20064,2.15214,80.0,70.8153,22.0797,32.0,28.1529,8.82827,80.0,70.8153,22.0797,2456.0,27712.0,73888.0,0.375054,0.0886259,1.0,338.0,18.4429,0.573676,594.0,18.4429,0.795545,808.0,47.7055,1.20125,1772.0,47.7055,0.795545,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/1-p12.pddl,2150.0,9256.0,15.0,549.0,36.599998,-4.0,0.0,0.679945,1.0,1.0,0.0,49.852093,13.692307,1550.0,1812,1,1812,1810,546,289,310,377,15,603.0,356.0,0.590381,293.0,289.0,21.0,0.590381,3.0,0.0,0.590381,3.0,0.0,8.0,4.0,314.0,4.0,0.0,0.0,306.0,700.0,1-p12.pddl
floor-tile,name,2,4,363,11,1,1716,340,7,0,1,50,15815,16864,32679,46805,0,0,0,365,0,2864,722,5720,10856,68961,365.0,340.0,5636.0,32512.0,0.0647622,5.76863,89.074,0.931507,357.0,15.4411,51.1319,357.0,15.4411,35.9771,4064.0,89.074,440.731,1352.0,89.074,133.477,8.0,7.29589,2.01368,80.0,71.9014,20.7062,32.0,28.5589,8.30613,80.0,71.9014,20.7062,2864.0,32488.0,86632.0,0.375012,0.0881556,1.0,338.0,18.5949,0.532327,594.0,18.5949,0.738205,808.0,48.105,1.11467,1772.0,48.105,0.738205,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/1-p13.pddl,2507.0,10864.0,15.0,629.0,41.933334,-4.0,0.0,0.717328,1.0,1.0,0.0,58.066364,16.480118,2280.0,2229,1,2229,2229,634,340,361,433,15,705.0,407.0,0.577305,344.0,340.0,21.0,0.577305,3.0,0.0,0.577305,3.0,0.0,8.0,4.0,365.0,4.0,0.0,0.0,357.0,812.0,1-p13.pddl
floor-tile,name,2,4,420,11,1,1995,396,7,0,1,50,18391,19578,37969,54425,0,0,0,422,0,3320,836,6632,12640,80250,422.0,396.0,6542.0,37856.0,0.0645063,5.78661,89.7062,0.938389,414.0,15.5024,55.3966,414.0,15.5024,39.0013,4732.0,89.7062,478.434,1574.0,89.7062,145.644,8.0,7.36019,1.92098,80.0,72.6256,19.7881,32.0,28.8531,7.94962,80.0,72.6256,19.7881,3320.0,37824.0,100864.0,0.375,0.087775,1.0,358.0,18.7185,0.495256,630.0,18.7185,0.686797,856.0,48.4402,1.03704,1880.0,48.4402,0.686797,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/1-p14.pddl,2906.0,12648.0,17.0,744.0,43.764706,-4.0,0.0,0.719409,1.0,1.0,0.0,45.347878,14.120255,2679.0,3141,1,3141,3139,745,396,417,515,17,817.0,464.0,0.567931,400.0,396.0,21.0,0.567931,3.0,0.0,0.567931,3.0,0.0,8.0,4.0,422.0,4.0,0.0,0.0,414.0,940.0,1-p14.pddl
floor-tile,name,2,4,468,11,1,2231,441,7,0,1,50,20531,21844,42375,60767,0,0,0,470,0,3704,932,7400,14112,89607,470.0,441.0,7306.0,42304.0,0.0643307,5.79031,90.0085,0.938298,462.0,15.5447,58.7506,462.0,15.5447,41.3795,5288.0,90.0085,507.237,1762.0,90.0085,155.31,8.0,7.37234,1.9229,80.0,72.7404,19.823,32.0,28.9532,7.93872,80.0,72.7404,19.823,3704.0,42304.0,112800.0,0.375035,0.0875567,1.0,418.0,18.7899,0.4694,738.0,18.7899,0.65094,1000.0,48.6516,0.982898,2204.0,48.6516,0.65094,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/1-p15.pddl,3242.0,14120.0,15.0,806.0,53.733334,-4.0,0.0,0.703828,1.0,1.0,0.0,53.342136,14.966715,2569.0,3033,1,3033,3031,811,441,466,568,15,911.0,520.0,0.570801,445.0,441.0,25.0,0.570801,3.0,0.0,0.570801,3.0,0.0,8.0,4.0,470.0,4.0,0.0,0.0,462.0,1040.0,1-p15.pddl
floor-tile,name,2,4,531,11,1,2540,504,7,0,1,50,23399,24856,48255,69245,0,0,0,533,0,4208,1058,8408,16104,102189,533.0,504.0,8308.0,48256.0,0.064155,5.80838,90.5366,0.945591,525.0,15.5872,62.8845,525.0,15.5872,44.3103,6032.0,90.5366,544.33,2008.0,90.5366,167.074,8.0,7.43527,1.81665,80.0,73.4634,18.7582,32.0,29.2233,7.53459,80.0,73.4634,18.7582,4208.0,48232.0,128616.0,0.375008,0.087245,1.0,418.0,18.888,0.440897,738.0,18.888,0.611415,1000.0,48.9107,0.923216,2204.0,48.9107,0.611415,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/1-p16.pddl,3683.0,16112.0,16.0,933.0,58.3125,-4.0,0.0,0.677796,1.0,1.0,0.0,58.687687,16.330126,2652.0,3869,1,3869,3867,941,504,529,658,16,1037.0,583.0,0.562199,508.0,504.0,25.0,0.562199,3.0,0.0,0.562199,3.0,0.0,8.0,4.0,533.0,4.0,0.0,0.0,525.0,1177.0,1-p16.pddl
floor-tile,name,2,4,600,11,1,2879,572,7,0,1,50,26527,28146,54673,78497,0,0,0,602,0,4760,1196,9512,18272,115902,602.0,572.0,9406.0,54752.0,0.0640017,5.82097,90.9502,0.950166,594.0,15.6246,67.1226,594.0,15.6246,47.3144,6844.0,90.9502,581.964,2278.0,90.9502,179.16,8.0,7.47841,1.74553,80.0,73.9535,18.0471,32.0,29.4219,7.25781,80.0,73.9535,18.0471,4760.0,54720.0,145920.0,0.375,0.0869883,1.0,438.0,18.969,0.414951,774.0,18.969,0.575433,1048.0,49.1312,0.868885,2312.0,49.1312,0.575433,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/1-p17.pddl,4166.0,18280.0,22.0,1064.0,48.363636,-4.0,0.0,0.660961,1.0,1.0,0.0,60.673412,15.620405,3786.0,5145,1,5145,5141,1079,572,597,733,22,1173.0,652.0,0.55584,576.0,572.0,25.0,0.55584,3.0,0.0,0.55584,5.0,0.0,8.0,4.0,602.0,4.0,0.0,0.0,594.0,1357.0,1-p17.pddl
floor-tile,name,2,4,656,11,1,3155,625,7,0,1,50,29035,30796,59831,85927,0,0,0,658,0,5208,1308,10408,20000,126875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/1-p18.pddl,4558.0,20008.0,18.0,1176.0,65.333336,-4.0,0.0,0.658758,1.0,1.0,0.0,62.57592,16.691175,3267.0,5585,1,5585,5581,1193,625,654,816,18,,,,,,,,,,,,,,,,,,,,,1-p18.pddl
