domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
tidybot,test,3.0,8.0,30.0,25.0,0.0,123.0,4.0,30.0,0.0,0.0,400.0,30198.0,31910.0,62108.0,159872.0,0.0,80635.0,0.0,369.0,0.0,741.0,3.0,9.0,29649.0,358209.0,369.0,4.0,52109.0,790467.0,0.00708131,15.1695,2142.19,0.0108401,283.0,141.217,92.4897,244.0,141.217,82.1217,156152.0,2142.19,8205.02,30276.0,2142.19,2080.18,13.0,0.140921,1.34615,2.0,0.0162602,0.163817,648.0,7.02439,67.1004,2.0,0.0162602,0.163817,741.0,177456.0,965619.0,0.183774,0.00417568,1.0,3433.0,234.985,0.0,3433.0,234.985,0.0,16914.0,1058.05,0.0,16914.0,1058.05,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/0-p22.pddl,493,17487,12,27,2.25,-1,0.0,0.284844,1,1.0,0.0,4.235089,0.007377,32,65.0,1.0,6.0,65.0,27.0,4.0,8.0,17.0,12.0,25.0,53.0,2.12,16.0,4.0,5.0,2.12,7.0,1.41421,2.12,12.0,3.60555,4.0,0.0,369.0,0.0,0.0,0.0,10.0,28.0,0-p22.pddl
tidybot,test,3.0,8.0,38.0,25.0,0.0,169.0,4.0,30.0,0.0,0.0,400.0,117480.0,66134.0,183614.0,604692.0,0.0,357995.0,0.0,745.0,0.0,1493.0,3.0,9.0,116491.0,1481837.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/0-p23.pddl,1021,79289,17,40,2.352941,-2,0.0,0.272831,1,1.0,0.0,4.046753,0.085901,163,138.0,1.0,8.0,138.0,43.0,4.0,12.0,27.0,17.0,,,,,,,,,,,,,,,,,,,,,0-p23.pddl
tidybot,test,3.0,8.0,30.0,25.0,0.0,128.0,4.0,30.0,0.0,0.0,400.0,31027.0,32178.0,63205.0,162638.0,0.0,81451.0,0.0,381.0,0.0,765.0,3.0,9.0,30464.0,365993.0,381.0,4.0,52564.0,802298.0,0.00724831,15.2633,2105.77,0.0104987,295.0,137.963,94.4647,244.0,137.963,82.8913,156152.0,2105.77,8103.67,33948.0,2105.77,2200.42,19.0,0.199475,1.93655,2.0,0.0131234,0.134909,954.0,10.0157,97.2353,2.0,0.0131234,0.134909,765.0,179615.0,978457.0,0.18357,0.00425911,1.0,3775.0,229.775,0.0,3775.0,229.775,0.0,19026.0,1035.21,0.0,19026.0,1035.21,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/0-p24.pddl,490,15056,16,27,1.6875,-2,0.0,0.361403,1,1.0,0.0,4.453706,0.013749,84,82.0,1.0,7.0,82.0,27.0,4.0,10.0,24.0,16.0,40.0,121.0,3.025,24.0,4.0,12.0,3.025,11.0,2.23607,3.025,21.0,5.19615,4.0,0.0,381.0,0.0,0.0,0.0,10.0,28.0,0-p24.pddl
tidybot,test,3.0,8.0,32.0,25.0,0.0,135.0,4.0,30.0,0.0,0.0,400.0,44298.0,39357.0,83655.0,231989.0,0.0,123581.0,0.0,453.0,0.0,909.0,3.0,9.0,43649.0,536211.0,453.0,4.0,77698.0,1206601.0,0.00583027,15.5294,2663.58,0.00883002,348.0,171.519,114.3,301.0,171.519,103.908,243782.0,2663.58,11524.9,38268.0,2663.58,2509.98,17.0,0.15011,1.59039,2.0,0.013245,0.147985,837.0,7.39073,78.3034,2.0,0.013245,0.147985,909.0,270686.0,1474215.0,0.183614,0.00335813,1.0,4345.0,293.139,0.0,4345.0,293.139,0.0,21434.0,1319.78,0.0,21434.0,1319.78,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/0-p25.pddl,607,25999,14,34,2.428571,-3,-0.001647,0.374206,1,1.0,0.0,4.506712,0.105158,137,120.0,1.0,7.0,120.0,35.0,4.0,11.0,21.0,14.0,31.0,91.0,2.93548,18.0,4.0,9.0,2.93548,12.0,2.64575,2.93548,13.0,4.24264,4.0,0.0,453.0,0.0,0.0,0.0,10.0,34.0,0-p25.pddl
tidybot,test,3.0,8.0,39.0,25.0,0.0,169.0,9.0,30.0,0.0,0.0,400.0,77006.0,77955.0,154961.0,394850.0,0.0,191030.0,0.0,614.0,0.0,1236.0,3.0,14.0,76150.0,897687.0,614.0,9.0,115376.0,1924252.0,0.00532173,16.6781,3133.96,0.014658,483.0,187.909,148.127,380.0,187.909,131.691,363948.0,3133.96,15000.3,109674.0,3133.96,4932.86,23.0,0.337134,2.76413,2.0,0.02443,0.208272,1179.0,17.2818,141.692,2.0,0.02443,0.208272,1236.0,427767.0,2342515.0,0.18261,0.00288942,1.0,13471.0,332.467,0.0,13471.0,332.467,0.0,73179.0,1499.03,0.0,73179.0,1499.03,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/0-p26.pddl,816,50768,15,47,3.133333,-2,-0.002451,0.350061,1,1.0,0.0,4.718051,0.698471,249,277.0,1.0,15.0,277.0,55.0,9.0,23.0,32.0,15.0,53.0,167.0,3.15094,28.0,9.0,16.0,3.15094,22.0,4.69042,3.15094,13.0,4.24264,4.0,0.0,614.0,0.0,0.0,0.0,10.0,56.0,0-p26.pddl
tidybot,test,3.0,8.0,36.0,25.0,0.0,158.0,4.0,30.0,0.0,0.0,400.0,87208.0,56553.0,143761.0,450281.0,0.0,259009.0,0.0,645.0,0.0,1293.0,3.0,9.0,86336.0,1087043.0,645.0,4.0,156343.0,2514356.0,0.00412554,16.0823,3898.23,0.00620155,496.0,242.392,164.642,433.0,242.392,154.191,523850.0,3898.23,20686.9,56628.0,3898.23,3486.04,25.0,0.155039,1.96263,2.0,0.00775194,0.103888,1251.0,7.75814,98.2102,2.0,0.00775194,0.103888,1293.0,563705.0,3073453.0,0.183411,0.00229375,1.0,6641.0,431.128,0.0,6641.0,431.128,0.0,34246.0,1941.57,0.0,34246.0,1941.57,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/0-p27.pddl,868,55248,16,42,2.625,-1,0.0,0.279895,1,1.0,0.0,6.042173,0.10366,119,177.0,1.0,8.0,177.0,39.0,4.0,13.0,25.0,16.0,37.0,125.0,3.37838,21.0,4.0,12.0,3.37838,15.0,3.31662,3.37838,15.0,4.79583,4.0,0.0,645.0,0.0,0.0,0.0,10.0,41.0,0-p27.pddl
tidybot,test,3.0,8.0,39.0,25.0,0.0,185.0,9.0,30.0,0.0,0.0,400.0,82270.0,79411.0,161681.0,412162.0,0.0,196214.0,0.0,686.0,0.0,1380.0,3.0,14.0,81334.0,947151.0,686.0,9.0,118152.0,1999420.0,0.00580608,16.9224,2914.61,0.0131195,555.0,172.233,153.698,460.0,172.233,133.074,363948.0,2914.61,14380.6,133002.0,2914.61,5520.53,39.0,0.511662,4.43768,2.0,0.0218659,0.197181,2043.0,26.8032,232.466,2.0,0.0218659,0.197181,1380.0,441591.0,2424595.0,0.18213,0.00312506,1.0,16123.0,304.626,0.0,16123.0,304.626,0.0,89487.0,1374.57,0.0,89487.0,1374.57,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/0-p28.pddl,853,43430,20,54,2.7,-2,0.0,0.362355,1,1.0,0.0,7.55487,0.147064,199,293.0,1.0,18.0,293.0,56.0,9.0,29.0,43.0,20.0,70.0,297.0,4.24286,34.0,9.0,27.0,4.24286,32.0,5.74456,4.24286,22.0,6.08276,4.0,0.0,686.0,0.0,0.0,0.0,10.0,57.0,0-p28.pddl
tidybot,test,3.0,8.0,42.0,25.0,0.0,229.0,8.0,30.0,0.0,0.0,400.0,141208.0,102572.0,243780.0,706978.0,0.0,376023.0,0.0,929.0,0.0,1865.0,3.0,13.0,139999.0,1694753.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/0-p29.pddl,1125,63573,17,60,3.529412,-2,0.0,0.318329,1,1.0,0.0,7.625454,0.380885,182,341.0,1.0,16.0,341.0,63.0,8.0,26.0,37.0,17.0,,,,,,,,,,,,,,,,,,,,,0-p29.pddl
tidybot,test,3.0,8.0,42.0,25.0,0.0,257.0,4.0,30.0,0.0,0.0,400.0,213089.0,90931.0,304020.0,1071679.0,0.0,650167.0,0.0,1117.0,0.0,2237.0,3.0,9.0,211665.0,2697585.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/0-p30.pddl,1357,92599,24,54,2.25,-1,0.0,0.227122,1,1.0,0.0,7.787308,0.038413,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p30.pddl
tidybot,test,3.0,8.0,24.0,25.0,0.0,93.0,4.0,30.0,0.0,0.0,400.0,8002.0,14467.0,22469.0,43835.0,0.0,16333.0,0.0,181.0,0.0,365.0,3.0,9.0,7687.0,84895.0,181.0,4.0,12021.0,166147.0,0.015057,13.8214,917.939,0.0220994,140.0,66.4144,43.7111,110.0,66.4144,32.033,27278.0,917.939,2175.32,14400.0,917.939,1164.03,9.0,0.198895,1.32306,1.0,0.0220994,0.147007,432.0,9.54696,63.507,1.0,0.0220994,0.147007,365.0,37132.0,201743.0,0.184056,0.0098298,1.0,1605.0,97.2707,0.0369594,1605.0,97.2707,0.0369594,8042.0,438.713,0.0739188,8042.0,438.713,0.0369594,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/1-p01.pddl,220,2773,7,17,2.428571,-1,0.0,0.415605,1,1.0,0.0,2.954201,0.079697,17,70.0,1.0,7.0,70.0,17.0,4.0,13.0,14.0,7.0,37.0,127.0,3.43243,21.0,4.0,12.0,3.43243,14.0,3.4641,3.43243,16.0,4.69042,4.0,0.0,181.0,0.0,0.0,0.0,10.0,17.0,1-p01.pddl
tidybot,test,3.0,8.0,26.0,25.0,0.0,101.0,4.0,30.0,0.0,0.0,400.0,12732.0,19456.0,32188.0,69274.0,0.0,29495.0,0.0,233.0,0.0,469.0,3.0,9.0,12351.0,141925.0,233.0,4.0,20591.0,293837.0,0.0113156,14.2702,1261.1,0.0171674,179.0,88.3734,57.0208,148.0,88.3734,46.342,53300.0,1261.1,3595.87,18180.0,1261.1,1388.81,9.0,0.154506,1.16905,1.0,0.0171674,0.129895,432.0,7.41631,56.1146,1.0,0.0171674,0.129895,469.0,65970.0,358271.0,0.184134,0.00710929,1.0,2023.0,136.365,0.0326155,2023.0,136.365,0.0326155,10058.0,614.249,0.065231,10058.0,614.249,0.0326155,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/1-p02.pddl,298,5877,7,16,2.285714,-1,0.0,0.347571,1,1.0,0.0,1.447848,0.071295,16,58.0,1.0,6.0,58.0,16.0,4.0,10.0,13.0,7.0,32.0,84.0,2.625,19.0,4.0,9.0,2.625,10.0,2.0,2.625,16.0,4.24264,4.0,0.0,233.0,0.0,0.0,0.0,10.0,16.0,1-p02.pddl
tidybot,test,3.0,8.0,30.0,25.0,0.0,132.0,4.0,30.0,0.0,0.0,400.0,31348.0,32280.0,63628.0,163702.0,0.0,81763.0,0.0,385.0,0.0,773.0,3.0,9.0,30778.0,368977.0,385.0,4.0,52743.0,806824.0,0.00729955,15.2973,2095.65,0.0103896,299.0,136.995,95.1224,244.0,136.995,83.0204,156152.0,2095.65,8072.87,35352.0,2095.65,2247.19,21.0,0.218182,2.12937,2.0,0.0181818,0.182854,1071.0,11.1273,108.598,2.0,0.0181818,0.182854,773.0,180457.0,983441.0,0.183496,0.00428357,1.0,3955.0,228.238,0.0,3955.0,228.238,0.0,20034.0,1028.51,0.0,20034.0,1028.51,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/1-p03.pddl,490,14532,13,24,1.846154,-2,0.0,0.349927,1,1.0,0.0,2.009359,0.022227,67,70.0,1.0,7.0,70.0,25.0,4.0,10.0,20.0,13.0,36.0,112.0,3.11111,20.0,4.0,12.0,3.11111,11.0,2.44949,3.11111,20.0,4.79583,4.0,0.0,385.0,0.0,0.0,0.0,10.0,24.0,1-p03.pddl
tidybot,test,3.0,8.0,30.0,25.0,0.0,122.0,4.0,30.0,0.0,0.0,400.0,30196.0,31907.0,62103.0,159865.0,0.0,80635.0,0.0,369.0,0.0,741.0,3.0,9.0,29648.0,358205.0,369.0,4.0,52108.0,790466.0,0.00708145,15.1698,2142.18,0.0108401,283.0,141.214,92.4989,244.0,141.214,82.1263,156152.0,2142.18,8205.03,30276.0,2142.18,2080.18,13.0,0.140921,1.34615,2.0,0.0135501,0.137064,648.0,7.02439,67.1004,2.0,0.0135501,0.137064,741.0,177455.0,965617.0,0.183774,0.00417571,1.0,3433.0,234.984,0.0,3433.0,234.984,0.0,16914.0,1058.04,0.0,16914.0,1058.04,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/1-p04.pddl,493,17462,11,26,2.363636,-2,0.0,0.324772,1,1.0,0.0,2.61694,0.048276,53,111.0,1.0,8.0,111.0,30.0,4.0,14.0,19.0,11.0,35.0,116.0,3.31429,20.0,4.0,11.0,3.31429,15.0,3.74166,3.31429,13.0,4.3589,4.0,0.0,369.0,0.0,0.0,0.0,10.0,31.0,1-p04.pddl
tidybot,test,3.0,8.0,30.0,25.0,0.0,136.0,4.0,30.0,0.0,0.0,400.0,31910.0,32460.0,64370.0,165574.0,0.0,82315.0,0.0,393.0,0.0,789.0,3.0,9.0,31330.0,374245.0,393.0,4.0,53052.0,814828.0,0.00740783,15.359,2073.35,0.0101781,307.0,134.992,96.3054,244.0,134.992,83.3949,156152.0,2073.35,8011.82,37836.0,2073.35,2329.75,25.0,0.254453,2.5093,2.0,0.0178117,0.181002,1278.0,13.0076,128.275,2.0,0.0178117,0.181002,789.0,181921.0,992141.0,0.183362,0.00433705,1.0,4279.0,225.033,0.0,4279.0,225.033,0.0,21834.0,1014.43,0.0,21834.0,1014.43,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/1-p05.pddl,490,13674,16,29,1.8125,-2,0.0,0.355711,1,1.0,0.0,6.274974,0.028814,80,130.0,1.0,8.0,130.0,30.0,4.0,13.0,26.0,16.0,39.0,146.0,3.74359,20.0,4.0,15.0,3.74359,15.0,3.0,3.74359,21.0,5.74456,4.0,0.0,393.0,0.0,0.0,0.0,10.0,29.0,1-p05.pddl
tidybot,test,3.0,8.0,32.0,25.0,0.0,142.0,4.0,30.0,0.0,0.0,400.0,45179.0,39639.0,84818.0,234921.0,0.0,124445.0,0.0,465.0,0.0,933.0,3.0,9.0,44514.0,544459.0,465.0,4.0,78185.0,1219130.0,0.00594743,15.5929,2621.78,0.00860215,360.0,168.14,116.196,301.0,168.14,104.704,243782.0,2621.78,11398.7,42156.0,2621.78,2620.61,23.0,0.197849,2.124,2.0,0.0150538,0.166524,1161.0,9.9871,107.216,2.0,0.0150538,0.166524,933.0,272991.0,1487897.0,0.183474,0.0034177,1.0,4705.0,287.495,0.0,4705.0,287.495,0.0,23666.0,1294.96,0.0,23666.0,1294.96,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/1-p06.pddl,604,23584,14,34,2.428571,-1,0.0,0.309881,1,1.0,0.0,4.002544,0.051264,84,130.0,1.0,8.0,130.0,33.0,4.0,13.0,24.0,14.0,33.0,121.0,3.66667,17.0,4.0,12.0,3.66667,15.0,3.60555,3.66667,15.0,4.89898,4.0,0.0,465.0,0.0,0.0,0.0,10.0,34.0,1-p06.pddl
tidybot,test,3.0,8.0,32.0,25.0,0.0,147.0,4.0,30.0,0.0,0.0,400.0,46104.0,39917.0,86021.0,237985.0,0.0,125357.0,0.0,477.0,0.0,957.0,3.0,9.0,45425.0,553155.0,477.0,4.0,78700.0,1232353.0,0.00606099,15.6589,2583.55,0.00838574,372.0,164.99,117.967,301.0,164.99,105.286,243782.0,2583.55,11280.5,46260.0,2583.55,2739.13,29.0,0.243187,2.64448,2.0,0.0125786,0.144243,1503.0,12.6038,137.057,2.0,0.0125786,0.144243,957.0,275438.0,1502415.0,0.18333,0.00347447,1.0,5191.0,282.254,0.0,5191.0,282.254,0.0,26450.0,1271.88,0.0,26450.0,1271.88,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/1-p07.pddl,604,21589,11,21,1.909091,-1,0.0,0.275969,1,1.0,0.0,1.103479,0.007087,27,72.0,1.0,7.0,72.0,23.0,4.0,11.0,18.0,11.0,39.0,122.0,3.12821,22.0,4.0,13.0,3.12821,12.0,2.44949,3.12821,21.0,5.19615,4.0,0.0,477.0,0.0,0.0,0.0,10.0,22.0,1-p07.pddl
tidybot,test,3.0,8.0,30.0,25.0,0.0,126.0,4.0,30.0,0.0,0.0,400.0,30469.0,32001.0,62470.0,160777.0,0.0,80899.0,0.0,373.0,0.0,749.0,3.0,9.0,29914.0,360733.0,373.0,4.0,52257.0,794296.0,0.0071378,15.1998,2129.48,0.0107239,287.0,140.099,93.1663,244.0,140.099,82.4094,156152.0,2129.48,8170.14,31464.0,2129.48,2118.84,15.0,0.160858,1.54499,2.0,0.0187668,0.185743,747.0,8.01072,76.9405,2.0,0.0187668,0.185743,749.0,178153.0,969761.0,0.183708,0.00420425,1.0,3541.0,233.187,0.0,3541.0,233.187,0.0,17586.0,1050.15,0.0,17586.0,1050.15,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/1-p08.pddl,493,16886,12,27,2.25,-1,0.0,0.284844,1,1.0,0.0,3.92781,0.136385,44,106.0,1.0,7.0,106.0,27.0,4.0,11.0,19.0,12.0,29.0,86.0,2.96552,16.0,4.0,9.0,2.96552,12.0,2.82843,2.96552,13.0,4.12311,4.0,0.0,373.0,0.0,0.0,0.0,10.0,27.0,1-p08.pddl
tidybot,test,3.0,8.0,34.0,25.0,0.0,157.0,4.0,30.0,0.0,0.0,400.0,64487.0,48038.0,112525.0,332190.0,0.0,183399.0,0.0,565.0,0.0,1133.0,3.0,9.0,63705.0,788957.0,565.0,4.0,112690.0,1791971.0,0.00501375,15.9018,3171.63,0.00707965,439.0,199.451,141.333,364.0,199.451,129.319,363948.0,3171.63,15408.4,53712.0,3171.63,3145.13,31.0,0.219469,2.59911,2.0,0.0106195,0.132614,1593.0,11.2779,133.561,2.0,0.0106195,0.132614,1133.0,400996.0,2187207.0,0.183337,0.00282546,1.0,5975.0,348.526,0.0,5975.0,348.526,0.0,30266.0,1570.19,0.0,30266.0,1570.19,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/1-p09.pddl,733,34567,14,44,3.142857,-3,-0.001364,0.363773,1,1.0,0.0,6.135766,0.133827,149,152.0,1.0,8.0,152.0,39.0,4.0,13.0,23.0,14.0,33.0,110.0,3.33333,18.0,4.0,11.0,3.33333,15.0,3.4641,3.33333,13.0,4.47214,4.0,0.0,565.0,0.0,0.0,0.0,10.0,39.0,1-p09.pddl
tidybot,test,3.0,8.0,32.0,25.0,0.0,143.0,4.0,30.0,0.0,0.0,400.0,45446.0,39724.0,85170.0,235812.0,0.0,124709.0,0.0,469.0,0.0,941.0,3.0,9.0,44777.0,546975.0,469.0,4.0,78331.0,1222957.0,0.00598741,15.6127,2607.58,0.00852878,364.0,167.017,116.774,301.0,167.017,104.982,243782.0,2607.58,11357.7,43344.0,2607.58,2654.59,25.0,0.21322,2.29892,2.0,0.0127932,0.145459,1260.0,10.7463,115.866,2.0,0.0127932,0.145459,941.0,273686.0,1492035.0,0.183431,0.00343825,1.0,4819.0,285.615,0.0,4819.0,285.615,0.0,24362.0,1286.65,0.0,24362.0,1286.65,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/1-p10.pddl,604,22651,14,31,2.214286,-1,0.0,0.263698,1,1.0,0.0,4.075758,0.0049,48,71.0,1.0,6.0,71.0,22.0,4.0,8.0,20.0,14.0,28.0,71.0,2.53571,17.0,4.0,7.0,2.53571,8.0,2.0,2.53571,15.0,4.12311,4.0,0.0,469.0,0.0,0.0,0.0,10.0,22.0,1-p10.pddl
tidybot,test,3.0,8.0,37.0,25.0,0.0,166.0,9.0,30.0,0.0,0.0,400.0,59070.0,65264.0,124334.0,298330.0,0.0,134287.0,0.0,557.0,0.0,1122.0,3.0,14.0,58283.0,667677.0,557.0,9.0,82348.0,1379486.0,0.00676398,16.7519,2476.64,0.016158,447.0,147.842,127.43,368.0,147.842,107.748,243782.0,2476.64,10799.3,104085.0,2476.64,4733.7,29.0,0.468582,3.65641,2.0,0.0251346,0.206049,1503.0,24.2855,189.503,2.0,0.0251346,0.206049,1122.0,304476.0,1671866.0,0.182117,0.00368502,1.0,12709.0,256.707,0.0,12709.0,256.707,0.0,70345.0,1158.43,0.0,70345.0,1158.43,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/1-p11.pddl,702,31877,15,44,2.933333,-2,0.0,0.358057,1,1.0,0.0,4.800577,0.077987,104,239.0,1.0,17.0,239.0,46.0,9.0,27.0,36.0,15.0,71.0,272.0,3.83099,36.0,9.0,26.0,3.83099,30.0,5.19615,3.83099,22.0,5.56776,4.0,0.0,557.0,0.0,0.0,0.0,10.0,45.0,1-p11.pddl
tidybot,test,3.0,8.0,36.0,25.0,0.0,158.0,4.0,30.0,0.0,0.0,400.0,87256.0,56561.0,143817.0,450433.0,0.0,259057.0,0.0,645.0,0.0,1293.0,3.0,9.0,86384.0,1087499.0,645.0,4.0,156373.0,2515052.0,0.00412475,16.0837,3899.31,0.00620155,496.0,242.439,164.658,433.0,242.439,154.128,523850.0,3899.31,20687.4,56844.0,3899.31,3490.48,25.0,0.155039,1.96263,2.0,0.00775194,0.103888,1269.0,7.86977,99.6233,2.0,0.00775194,0.103888,1293.0,563849.0,3074293.0,0.183408,0.00229317,1.0,6569.0,431.217,0.0,6569.0,431.217,0.0,34564.0,1942.19,0.0,34564.0,1942.19,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/1-p12.pddl,871,53278,18,45,2.5,-1,0.0,0.266801,1,1.0,0.0,7.113406,0.110909,130,164.0,1.0,8.0,164.0,54.0,4.0,13.0,27.0,18.0,34.0,107.0,3.14706,20.0,4.0,10.0,3.14706,14.0,3.31662,3.14706,12.0,4.24264,4.0,0.0,645.0,0.0,0.0,0.0,10.0,54.0,1-p12.pddl
tidybot,test,3.0,8.0,37.0,25.0,0.0,171.0,9.0,30.0,0.0,0.0,400.0,61042.0,65799.0,126841.0,304807.0,0.0,136231.0,0.0,584.0,0.0,1176.0,3.0,14.0,60226.0,686222.0,584.0,9.0,83388.0,1407673.0,0.00700341,16.881,2410.4,0.015411,474.0,142.788,129.477,398.0,142.788,107.871,243782.0,2410.4,10645.0,112833.0,2410.4,4972.61,35.0,0.539384,4.31132,2.0,0.0222603,0.188317,1827.0,28.1558,225.051,2.0,0.0222603,0.188317,1176.0,309659.0,1702644.0,0.181869,0.00379773,1.0,13683.0,247.945,0.0,13683.0,247.945,0.0,76335.0,1119.34,0.0,76335.0,1119.34,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/1-p13.pddl,717,30432,19,52,2.736842,-2,0.0,0.384497,1,1.0,0.0,8.831953,0.078371,162,295.0,1.0,18.0,295.0,53.0,9.0,29.0,44.0,19.0,74.0,303.0,4.09459,38.0,9.0,27.0,4.09459,32.0,5.56776,4.09459,22.0,6.0,4.0,0.0,584.0,0.0,0.0,0.0,10.0,53.0,1-p13.pddl
tidybot,test,3.0,8.0,43.0,25.0,0.0,190.0,9.0,30.0,0.0,0.0,400.0,136326.0,108631.0,244957.0,696900.0,0.0,369880.0,0.0,824.0,0.0,1656.0,3.0,14.0,135229.0,1646366.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/1-p14.pddl,1114,96037,20,68,3.4,-2,0.0,0.322691,1,1.0,0.0,15.523518,0.735852,269,504.0,1.0,18.0,504.0,74.0,9.0,29.0,43.0,20.0,,,,,,,,,,,,,,,,,,,,,1-p14.pddl
tidybot,test,3.0,8.0,40.0,25.0,0.0,234.0,4.0,30.0,0.0,0.0,400.0,163889.0,79112.0,243001.0,825910.0,0.0,491709.0,0.0,969.0,0.0,1941.0,3.0,9.0,162634.0,2058711.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/1-p15.pddl,1183,73322,18,55,3.055556,-1,0.0,0.266469,1,1.0,0.0,6.626306,0.282848,172,176.0,1.0,8.0,176.0,54.0,4.0,12.0,28.0,18.0,,,,,,,,,,,,,,,,,,,,,1-p15.pddl
