domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
openstacks-sequencedstrips-nonadl,os,2.0,4.0,199.0,8.0,1.0,413.0,42.0,122.0,0.0,1.0,420.0,7958.0,10304.0,18262.0,31282.0,0.0,0.0,0.0,121.0,0.0,361.0,85.0,289.0,6708.0,57030.0,121.0,42.0,744.0,58791.0,0.162634,79.0202,485.876,0.347107,42.0,6.14876,4.4437,120.0,6.14876,10.8959,6552.0,485.876,662.922,29250.0,485.876,2649.66,19.0,2.75207,4.14067,1560.0,241.736,357.146,174.0,56.5537,77.5809,1560.0,241.736,357.146,361.0,13260.0,72051.0,0.184036,0.0272247,1.0,163.0,19.0655,4.19855,120.0,19.0655,4.19855,829.0,98.6894,17.4736,460.0,98.6894,4.19855,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/0-p21.pddl,361.0,6708.0,4.0,163.0,40.75,-1.0,0.0,0.818755,1.0,1.0,0.0,6.453041,0.739565,82.0,3515.0,1.0,417.0,3515.0,163.0,42.0,162.0,128.0,4.0,284.0,2954.0,10.4014,121.0,42.0,121.0,10.4014,85.0,12.8062,10.4014,102.0,21.3073,,,,,,,,163.0,0-p21.pddl
openstacks-sequencedstrips-nonadl,os,2.0,4.0,139.0,8.0,1.0,260.0,38.0,90.0,0.0,1.0,340.0,4753.0,6028.0,10781.0,18305.0,0.0,0.0,0.0,89.0,0.0,265.0,77.0,241.0,3900.0,28603.0,89.0,38.0,466.0,24770.0,0.190987,53.1545,278.315,0.426966,38.0,5.23596,4.0972,88.0,5.23596,9.12094,3800.0,278.315,425.6,12300.0,278.315,1292.77,9.0,2.33708,2.99417,500.0,138.202,172.396,108.0,44.6067,51.6924,500.0,138.202,172.396,265.0,7700.0,32470.0,0.237142,0.0344156,1.0,127.0,15.3613,2.64364,88.0,15.3613,2.64364,543.0,73.7235,12.082,323.0,73.7235,2.64364,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/0-p22.pddl,265.0,3900.0,4.0,127.0,31.75,-1.0,0.0,0.819572,1.0,1.0,0.0,6.674615,0.844359,74.0,1916.0,1.0,284.0,1916.0,127.0,38.0,126.0,94.0,4.0,216.0,1831.0,8.47685,89.0,38.0,89.0,8.47685,77.0,10.2956,8.47685,72.0,15.5242,,,,,,,,127.0,0-p22.pddl
openstacks-sequencedstrips-nonadl,os,2.0,4.0,146.0,8.0,1.0,291.0,39.0,94.0,0.0,1.0,352.0,5153.0,6546.0,11699.0,19889.0,0.0,0.0,0.0,93.0,0.0,277.0,79.0,249.0,4240.0,32284.0,93.0,39.0,525.0,29347.0,0.177143,55.899,315.559,0.419355,39.0,5.64516,4.17531,92.0,5.64516,9.34252,4134.0,315.559,461.994,14575.0,315.559,1499.36,10.0,2.53763,3.26453,583.0,156.72,197.226,115.0,46.5699,54.8145,583.0,156.72,197.226,277.0,8374.0,37721.0,0.221998,0.0330786,1.0,132.0,15.9359,2.78461,92.0,15.9359,2.78461,604.0,81.4751,13.3465,354.0,81.4751,2.78461,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/0-p23.pddl,277.0,4240.0,4.0,132.0,33.0,-1.0,0.0,0.819439,1.0,1.0,0.0,6.651651,0.833491,76.0,2368.0,1.0,314.0,2368.0,132.0,39.0,131.0,103.0,4.0,225.0,2142.0,9.52,93.0,39.0,93.0,9.52,79.0,11.1803,9.52,78.0,17.6352,,,,,,,,132.0,0-p23.pddl
openstacks-sequencedstrips-nonadl,os,2.0,4.0,153.0,8.0,1.0,296.0,40.0,98.0,0.0,1.0,364.0,5539.0,7082.0,12621.0,21501.0,0.0,0.0,0.0,97.0,0.0,289.0,81.0,257.0,4592.0,34705.0,97.0,40.0,532.0,31334.0,0.182331,58.8985,323.031,0.412371,40.0,5.48454,4.1768,96.0,5.48454,9.55517,4480.0,323.031,477.446,15568.0,323.031,1569.61,11.0,2.45361,3.28703,672.0,160.495,209.012,122.0,48.2268,57.5893,672.0,160.495,209.012,289.0,9072.0,40406.0,0.224521,0.0318563,1.0,137.0,16.5043,2.92433,96.0,16.5043,2.92433,613.0,81.6066,13.3364,359.0,81.6066,2.92433,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/0-p24.pddl,289.0,4592.0,4.0,137.0,34.25,-1.0,0.0,0.819317,1.0,1.0,0.0,6.631315,0.823824,78.0,2170.0,1.0,318.0,2170.0,137.0,40.0,136.0,102.0,4.0,234.0,1983.0,8.47436,97.0,40.0,97.0,8.47436,81.0,10.5357,8.47436,64.0,15.906,,,,,,,,137.0,0-p24.pddl
openstacks-sequencedstrips-nonadl,os,2.0,4.0,161.0,8.0,1.0,309.0,42.0,103.0,0.0,1.0,382.0,6068.0,7815.0,13883.0,23711.0,0.0,0.0,0.0,102.0,0.0,304.0,85.0,270.0,5074.0,38212.0,102.0,42.0,555.0,34426.0,0.183784,62.0288,337.51,0.411765,42.0,5.44118,4.20917,101.0,5.44118,9.78852,4956.0,337.51,518.198,17110.0,337.51,1682.02,11.0,2.43137,3.12645,708.0,167.745,211.722,128.0,50.6078,60.4989,708.0,167.745,211.722,304.0,10030.0,44456.0,0.225616,0.0303091,1.0,144.0,17.3047,3.01272,101.0,17.3047,3.01272,640.0,84.9056,13.5903,375.0,84.9056,3.01272,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/0-p25.pddl,304.0,5074.0,4.0,144.0,36.0,-1.0,0.0,0.819178,1.0,1.0,0.0,6.632637,0.824202,82.0,2316.0,1.0,332.0,2316.0,144.0,42.0,143.0,110.0,4.0,246.0,2216.0,9.00813,102.0,42.0,102.0,9.00813,85.0,10.8628,9.00813,76.0,16.5227,,,,,,,,144.0,0-p25.pddl
openstacks-sequencedstrips-nonadl,os,2.0,4.0,166.0,8.0,1.0,333.0,43.0,106.0,0.0,1.0,392.0,6407.0,8262.0,14669.0,25075.0,0.0,0.0,0.0,105.0,0.0,313.0,87.0,277.0,5368.0,41408.0,105.0,43.0,601.0,38413.0,0.174709,63.9151,365.838,0.409524,43.0,5.72381,4.47319,104.0,5.72381,10.0252,5246.0,365.838,551.114,19093.0,365.838,1851.77,15.0,2.57143,3.50743,976.0,181.838,240.781,136.0,52.1238,62.6111,976.0,181.838,240.781,313.0,10614.0,49027.0,0.216493,0.0294894,1.0,148.0,17.7597,3.08642,104.0,17.7597,3.08642,688.0,91.1525,14.4935,400.0,91.1525,3.08642,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/0-p26.pddl,313.0,5368.0,4.0,148.0,37.0,-1.0,0.0,0.819101,1.0,1.0,0.0,6.627235,0.821535,84.0,2738.0,1.0,356.0,2738.0,148.0,43.0,147.0,111.0,4.0,253.0,2408.0,9.51779,105.0,43.0,105.0,9.51779,87.0,11.619,9.51779,100.0,18.1659,,,,,,,,148.0,0-p26.pddl
openstacks-sequencedstrips-nonadl,os,2.0,4.0,173.0,8.0,1.0,340.0,44.0,110.0,0.0,1.0,404.0,6835.0,8858.0,15693.0,26869.0,0.0,0.0,0.0,109.0,0.0,325.0,89.0,285.0,5760.0,44257.0,109.0,44.0,612.0,40934.0,0.178105,66.8856,375.541,0.40367,44.0,5.61468,4.36607,108.0,5.61468,10.1736,5632.0,375.541,573.931,20352.0,375.541,1937.26,11.0,2.51376,3.34449,768.0,186.716,243.068,138.0,53.7798,65.3798,768.0,186.716,243.068,325.0,11392.0,52326.0,0.217712,0.0285288,1.0,153.0,18.3208,3.21959,108.0,18.3208,3.21959,701.0,91.8634,14.571,407.0,91.8634,3.21959,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/0-p27.pddl,325.0,5760.0,4.0,153.0,38.25,-1.0,0.0,0.819005,1.0,1.0,0.0,6.610937,0.813715,86.0,2654.0,1.0,362.0,2654.0,153.0,44.0,152.0,118.0,4.0,262.0,2487.0,9.49237,109.0,44.0,109.0,9.49237,89.0,11.7047,9.49237,88.0,18.1659,,,,,,,,153.0,0-p27.pddl
openstacks-sequencedstrips-nonadl,os,2.0,4.0,180.0,8.0,1.0,357.0,45.0,114.0,0.0,1.0,416.0,7285.0,9472.0,16757.0,28727.0,0.0,0.0,0.0,113.0,0.0,337.0,91.0,293.0,6164.0,47864.0,113.0,45.0,643.0,44865.0,0.175739,69.7745,397.035,0.39823,45.0,5.69027,4.46041,112.0,5.69027,10.3966,6030.0,397.035,615.316,22311.0,397.035,2086.32,11.0,2.54867,3.38396,804.0,197.442,257.39,144.0,55.5133,68.2529,804.0,197.442,257.39,337.0,12194.0,57059.0,0.213709,0.0276365,1.0,158.0,18.8775,3.35086,112.0,18.8775,3.35086,734.0,95.3545,15.0916,424.0,95.3545,3.35086,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/0-p28.pddl,337.0,6164.0,4.0,158.0,39.5,-1.0,0.0,0.818916,1.0,1.0,0.0,6.596204,0.806619,88.0,2980.0,1.0,378.0,2980.0,158.0,45.0,157.0,122.0,4.0,271.0,2776.0,10.2435,113.0,45.0,113.0,10.2435,91.0,12.53,10.2435,96.0,19.8242,,,,,,,,158.0,0-p28.pddl
openstacks-sequencedstrips-nonadl,os,2.0,4.0,185.0,8.0,1.0,370.0,46.0,117.0,0.0,1.0,426.0,7641.0,9961.0,17602.0,30206.0,0.0,0.0,0.0,116.0,0.0,346.0,93.0,300.0,6486.0,50672.0,116.0,46.0,667.0,47863.0,0.173913,71.7586,412.612,0.396552,46.0,5.75,4.49113,115.0,5.75,10.5347,6348.0,412.612,637.533,23805.0,412.612,2197.51,11.0,2.57759,3.43198,828.0,205.216,268.379,148.0,56.9052,70.2094,828.0,205.216,268.379,346.0,12834.0,60697.0,0.211444,0.0269596,1.0,162.0,19.3291,3.42023,115.0,19.3291,3.42023,760.0,98.4343,15.4656,438.0,98.4343,3.42023,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/0-p29.pddl,346.0,6486.0,4.0,162.0,40.5,-1.0,0.0,0.818853,1.0,1.0,0.0,6.592661,0.80481,90.0,3085.0,1.0,391.0,3085.0,162.0,46.0,161.0,123.0,4.0,278.0,2771.0,9.96763,116.0,46.0,116.0,9.96763,93.0,12.3288,9.96763,84.0,19.2873,,,,,,,,162.0,0-p29.pddl
openstacks-sequencedstrips-nonadl,os,2.0,4.0,192.0,8.0,1.0,392.0,47.0,121.0,0.0,1.0,438.0,8118.0,10608.0,18726.0,32168.0,0.0,0.0,0.0,120.0,0.0,358.0,95.0,308.0,6912.0,54888.0,120.0,47.0,708.0,52831.0,0.169492,74.6201,440.258,0.391667,47.0,5.9,4.52475,119.0,5.9,10.7218,6768.0,440.258,671.463,26280.0,440.258,2385.81,12.0,2.65,3.53235,936.0,219.0,287.459,155.0,58.6583,73.1149,936.0,219.0,287.459,358.0,13680.0,66511.0,0.20568,0.0261696,1.0,167.0,19.8808,3.54789,119.0,19.8808,3.54789,803.0,103.213,16.1787,460.0,103.213,3.54789,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/0-p30.pddl,358.0,6912.0,4.0,167.0,41.75,-1.0,0.0,0.818774,1.0,1.0,0.0,6.579861,0.798611,92.0,3354.0,1.0,412.0,3354.0,167.0,47.0,166.0,127.0,4.0,287.0,3039.0,10.5889,120.0,47.0,120.0,10.5889,95.0,12.8452,10.5889,94.0,20.4939,,,,,,,,167.0,0-p30.pddl
openstacks-sequencedstrips-nonadl,os,2.0,4.0,16.0,8.0,1.0,19.0,5.0,12.0,0.0,1.0,52.0,147.0,112.0,259.0,349.0,0.0,0.0,0.0,11.0,0.0,31.0,11.0,31.0,60.0,400.0,11.0,5.0,29.0,177.0,0.37931,6.10345,16.0909,0.454545,5.0,2.63636,0.979121,10.0,2.63636,2.45959,50.0,16.0909,11.3013,85.0,16.0909,23.1848,4.0,1.09091,1.31111,25.0,7.72727,8.88401,13.0,5.18182,5.70196,25.0,7.72727,8.88401,31.0,110.0,287.0,0.383275,0.281818,1.0,16.0,2.57576,0.646063,11.0,2.57576,0.646063,40.0,6.39394,1.61903,28.0,6.39394,0.646063,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/1-p01.pddl,31.0,60.0,4.0,16.0,4.0,-1.0,0.0,0.842423,1.0,1.0,0.0,6.55,0.733333,8.0,44.0,1.0,22.0,44.0,16.0,5.0,15.0,13.0,4.0,27.0,70.0,2.59259,11.0,5.0,11.0,2.59259,11.0,2.44949,2.59259,12.0,3.0,,,,,,,,16.0,1-p01.pddl
openstacks-sequencedstrips-nonadl,os,2.0,4.0,126.0,8.0,1.0,221.0,43.0,84.0,0.0,1.0,348.0,4547.0,5850.0,10397.0,17707.0,0.0,0.0,0.0,83.0,0.0,251.0,87.0,259.0,3780.0,25224.0,83.0,43.0,391.0,18967.0,0.212276,48.509,228.518,0.518072,43.0,4.71084,4.55893,82.0,4.71084,8.70885,3698.0,228.518,410.832,9417.0,228.518,1021.5,8.0,2.12048,2.34082,387.0,113.458,119.884,93.0,46.1566,44.532,387.0,113.458,119.884,251.0,7478.0,26445.0,0.282776,0.0335651,1.0,126.0,16.1107,2.19994,87.0,16.1107,2.19994,478.0,72.8295,10.3414,306.0,72.8295,2.19994,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/1-p02.pddl,251.0,3780.0,4.0,126.0,31.5,-1.0,0.0,0.813237,1.0,1.0,0.0,6.39074,0.922222,84.0,1432.0,1.0,262.0,1432.0,126.0,43.0,125.0,93.0,4.0,209.0,1536.0,7.34928,83.0,43.0,83.0,7.34928,87.0,10.0995,7.34928,68.0,12.6095,,,,,,,,126.0,1-p02.pddl
openstacks-sequencedstrips-nonadl,os,2.0,4.0,238.0,8.0,1.0,488.0,82.0,157.0,0.0,1.0,650.0,15124.0,20748.0,35872.0,62604.0,0.0,0.0,0.0,156.0,0.0,475.0,165.0,493.0,13603.0,95637.0,156.0,82.0,881.0,80026.0,0.177072,90.8354,512.987,0.525641,82.0,5.64744,6.42891,155.0,5.64744,12.1507,13448.0,512.987,1100.59,39852.0,512.987,3170.56,10.0,2.58974,2.76626,902.0,255.462,263.914,173.0,88.2692,83.8625,902.0,255.462,263.914,475.0,27051.0,107077.0,0.252631,0.0175594,1.0,238.0,30.014,3.07574,165.0,30.014,3.07574,1046.0,161.952,17.0177,651.0,161.952,3.07574,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/1-p03.pddl,475.0,13603.0,4.0,238.0,59.5,-1.0,0.0,0.810458,1.0,1.0,0.0,6.315666,0.928913,162.0,4052.0,1.0,568.0,4052.0,238.0,82.0,237.0,182.0,4.0,394.0,4134.0,10.4924,156.0,82.0,156.0,10.4924,165.0,14.6287,10.4924,88.0,18.4932,,,,,,,,238.0,1-p03.pddl
openstacks-sequencedstrips-nonadl,os,2.0,4.0,350.0,8.0,1.0,879.0,121.0,230.0,0.0,1.0,952.0,31909.0,44772.0,76681.0,135003.0,0.0,0.0,0.0,229.0,0.0,699.0,243.0,727.0,29510.0,226340.0,229.0,121.0,1619.0,212869.0,0.141445,131.482,929.559,0.528384,121.0,7.06987,7.94272,228.0,7.06987,14.8372,29282.0,929.559,2013.8,106117.0,929.559,6982.83,14.0,3.30131,3.56488,1815.0,463.393,485.079,255.0,130.642,123.437,1815.0,463.393,485.079,699.0,58792.0,271661.0,0.216417,0.0118894,1.0,350.0,43.9091,3.75323,243.0,43.9091,3.75323,1862.0,295.244,25.696,1120.0,295.244,3.75323,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/1-p04.pddl,699.0,29510.0,4.0,350.0,87.5,-1.0,0.0,0.809458,1.0,1.0,0.0,6.288546,0.93121,240.0,9936.0,1.0,998.0,9936.0,350.0,121.0,349.0,277.0,4.0,579.0,9436.0,16.2971,229.0,121.0,229.0,16.2971,243.0,20.7123,16.2971,146.0,29.7489,,,,,,,,350.0,1-p04.pddl
openstacks-sequencedstrips-nonadl,os,2.0,4.0,461.0,8.0,1.0,1317.0,159.0,303.0,0.0,1.0,1250.0,54182.0,76958.0,131140.0,231946.0,0.0,0.0,0.0,302.0,0.0,921.0,319.0,955.0,50863.0,415570.0,302.0,159.0,2454.0,419167.0,0.123064,170.81,1387.97,0.52649,159.0,8.12583,9.08117,301.0,8.12583,17.0788,50562.0,1387.97,3037.72,209085.0,1387.97,11993.2,16.0,3.82781,4.12513,2703.0,692.334,726.737,333.0,170.725,161.919,2703.0,692.334,726.737,921.0,101425.0,520592.0,0.194826,0.0090806,1.0,461.0,57.0927,4.29905,319.0,57.0927,4.29905,2773.0,442.56,33.7908,1634.0,442.56,4.29905,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/1-p05.pddl,921.0,50863.0,4.0,461.0,115.25,-1.0,0.0,0.80982,1.0,1.0,0.0,6.344926,0.938128,316.0,17204.0,1.0,1474.0,17204.0,461.0,159.0,460.0,370.0,4.0,763.0,15679.0,20.5491,302.0,159.0,302.0,20.5491,319.0,25.5147,20.5491,178.0,38.0132,,,,,,,,461.0,1-p05.pddl
openstacks-sequencedstrips-nonadl,os,2.0,4.0,573.0,8.0,1.0,1773.0,198.0,376.0,0.0,1.0,1552.0,83044.0,119000.0,202044.0,358464.0,0.0,0.0,0.0,375.0,0.0,1145.0,397.0,1189.0,78782.0,669694.0,375.0,198.0,3322.0,702691.0,0.112884,211.526,1873.84,0.528,198.0,8.85867,10.1922,374.0,8.85867,19.0929,78408.0,1873.84,4251.76,350658.0,1873.84,18061.1,16.0,4.19467,4.45385,3366.0,935.088,970.922,411.0,212.755,201.166,3366.0,935.088,970.922,1145.0,157190.0,859881.0,0.182804,0.00728418,1.0,573.0,70.984,4.80729,397.0,70.984,4.80729,3719.0,598.712,41.0213,2168.0,598.712,4.80729,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/1-p06.pddl,1145.0,78782.0,4.0,573.0,143.25,-1.0,0.0,0.809334,1.0,1.0,0.0,6.322574,0.937714,394.0,26403.0,1.0,1969.0,26403.0,573.0,198.0,572.0,465.0,4.0,948.0,24012.0,25.3291,375.0,198.0,375.0,25.3291,397.0,31.1448,25.3291,212.0,47.6235,,,,,,,,573.0,1-p06.pddl
openstacks-sequencedstrips-nonadl,os,2.0,4.0,685.0,8.0,1.0,2362.0,237.0,449.0,0.0,1.0,1854.0,118123.0,170168.0,288291.0,512493.0,0.0,0.0,0.0,448.0,0.0,1369.0,475.0,1423.0,112785.0,1015376.0,448.0,237.0,4456.0,1120526.0,0.100539,251.465,2501.17,0.529018,237.0,9.94643,11.1956,447.0,9.94643,20.9064,112338.0,2501.17,5628.7,559320.0,2501.17,26367.6,17.0,4.73884,4.96156,4266.0,1248.48,1283.53,490.0,254.964,240.582,4266.0,1248.48,1283.53,1369.0,225123.0,1345649.0,0.167297,0.00608112,1.0,685.0,84.875,5.26677,475.0,84.875,5.26677,4931.0,802.134,50.267,2835.0,802.134,5.26677,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/1-p07.pddl,1369.0,112785.0,4.0,685.0,171.25,-1.0,0.0,0.809007,1.0,1.0,0.0,6.307541,0.93743,472.0,41065.0,1.0,2597.0,41065.0,685.0,237.0,684.0,554.0,4.0,1133.0,36368.0,32.0989,448.0,237.0,448.0,32.0989,475.0,38.1182,32.0989,278.0,60.3738,,,,,,,,685.0,1-p07.pddl
openstacks-sequencedstrips-nonadl,os,2.0,4.0,796.0,8.0,1.0,2961.0,275.0,522.0,0.0,1.0,2152.0,158189.0,228802.0,386991.0,688941.0,0.0,0.0,0.0,521.0,0.0,1591.0,551.0,1651.0,151770.0,1426732.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/1-p08.pddl,1591.0,151770.0,4.0,796.0,199.0,-1.0,0.0,0.80928,1.0,1.0,0.0,6.337636,0.940594,548.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p08.pddl
openstacks-sequencedstrips-nonadl,os,2.0,4.0,908.0,8.0,1.0,3494.0,314.0,595.0,0.0,1.0,2454.0,205224.0,297988.0,503212.0,896968.0,0.0,0.0,0.0,594.0,0.0,1815.0,629.0,1885.0,197785.0,1894507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/1-p09.pddl,1815.0,197785.0,4.0,908.0,227.0,-1.0,0.0,0.80904,1.0,1.0,0.0,6.324413,0.940021,626.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p09.pddl
openstacks-sequencedstrips-nonadl,os,2.0,4.0,1020.0,8.0,1.0,4249.0,353.0,668.0,0.0,1.0,2756.0,258565.0,376300.0,634865.0,1132595.0,0.0,0.0,0.0,667.0,0.0,2039.0,707.0,2119.0,249884.0,2506780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/1-p10.pddl,2039.0,249884.0,4.0,1020.0,255.0,-1.0,0.0,0.808852,1.0,1.0,0.0,6.314102,0.939572,704.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p10.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/1-p11.pddl,2261.0,306501.0,4.0,1131.0,282.75,-1.0,0.0,0.80906,1.0,1.0,0.0,6.334661,0.941596,780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p11.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/1-p12.pddl,2485.0,370612.0,4.0,1243.0,310.75,-1.0,0.0,0.808904,1.0,1.0,0.0,6.325264,0.941084,858.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p12.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/1-p13.pddl,2709.0,440807.0,4.0,1355.0,338.75,-1.0,0.0,0.808774,1.0,1.0,0.0,6.317427,0.940657,936.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p13.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p14.pddl
openstacks-sequencedstrips-nonadl,os,2.0,4.0,16.0,8.0,1.0,19.0,5.0,12.0,0.0,1.0,52.0,147.0,112.0,259.0,349.0,0.0,0.0,0.0,11.0,0.0,31.0,11.0,31.0,60.0,400.0,11.0,5.0,29.0,177.0,0.37931,6.10345,16.0909,0.454545,5.0,2.63636,0.979121,10.0,2.63636,2.45959,50.0,16.0909,12.0714,85.0,16.0909,23.0906,3.0,1.09091,1.23983,20.0,7.72727,8.62439,12.0,5.18182,5.686,20.0,7.72727,8.62439,31.0,110.0,287.0,0.383275,0.281818,1.0,16.0,2.57576,0.646063,11.0,2.57576,0.646063,40.0,6.54545,1.69461,28.0,6.54545,0.646063,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/1-p15.pddl,31.0,60.0,4.0,16.0,4.0,-1.0,0.0,0.842423,1.0,1.0,0.0,6.55,0.733333,8.0,48.0,1.0,22.0,48.0,16.0,5.0,15.0,13.0,4.0,27.0,74.0,2.74074,11.0,5.0,11.0,2.74074,11.0,2.44949,2.74074,12.0,3.31662,,,,,,,,16.0,1-p15.pddl
openstacks-sequencedstrips-nonadl,os,2.0,4.0,127.0,8.0,1.0,154.0,43.0,85.0,0.0,1.0,350.0,4485.0,5850.0,10335.0,17645.0,0.0,0.0,0.0,84.0,0.0,253.0,87.0,259.0,3781.0,22282.0,84.0,43.0,258.0,13138.0,0.325581,50.9225,156.405,0.511905,43.0,3.07143,4.4689,83.0,3.07143,8.82743,3698.0,156.405,393.623,6536.0,156.405,704.671,6.0,1.29762,1.3954,301.0,77.8095,80.0276,91.0,44.8095,43.7589,301.0,77.8095,80.0276,253.0,7479.0,20617.0,0.362759,0.0338281,1.0,127.0,15.9249,2.18712,87.0,15.9249,2.18712,345.0,48.1408,6.94592,239.0,48.1408,2.18712,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/1-p16.pddl,253.0,3781.0,4.0,127.0,31.75,-1.0,0.0,0.814881,1.0,1.0,0.0,6.526316,0.933087,84.0,483.0,1.0,195.0,483.0,127.0,43.0,126.0,93.0,4.0,211.0,696.0,3.29858,84.0,43.0,84.0,3.29858,87.0,8.30662,3.29858,28.0,4.24264,,,,,,,,127.0,1-p16.pddl
