domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
pipesworld_strips,network4new_all_14_5_instance,2,5,27,13,0,65,5,6,0,0,91,2950,4556,7506,14583,0,5068,0,348,0,699,3,9,2470,22871,348,5,11974,27956,0.029063,2.33473,80.3333,0.0143678,233,34.408,25.4535,233,34.408,24.7904,2712,80.3333,248.698,1412,80.3333,132.425,57,0.675287,5.67873,140,1.36494,12.6059,110,1.2931,11.062,140,1.36494,12.6059,699,12282,40238,0.305234,0.0569126,1,358,16.6322,0.213806,358,16.6322,0.213806,1374,45.8319,0.0,1374,45.8319,0.213806,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pipesworld-notankage-strips/0-p27.pddl,354,2470,6,26,4.333333,-3,0.0,0.552345,1,1.0,0.0,19.222267,3.5,81,43,1,15,43,25,5,15,9,6,31,50,1.6129,18,5,8,1.6129,10,1.41421,1.6129,8,2.23607,14.0,0.0,348.0,0.0,0.0,0.0,42.0,23,0-p27.pddl
pipesworld_strips,network4new_all_16_5_instance,2,5,29,13,0,69,5,6,0,0,91,3146,4944,8090,15589,0,5360,0,384,0,771,3,9,2622,24287,384,5,12718,29600,0.0301934,2.32741,77.0833,0.0130208,253,33.1198,25.7693,253,33.1198,25.2095,2872,77.0833,251.004,1500,77.0833,133.804,68,0.752604,6.71742,149,1.50781,13.9177,136,1.4401,13.0349,149,1.50781,13.9177,771,13002,42602,0.305197,0.0592986,1,387,15.9531,0.55988,387,15.9531,0.55988,1407,44.7109,0.992514,1407,44.7109,0.55988,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pipesworld-notankage-strips/0-p28.pddl,390,2622,7,26,3.714286,-7,0.002564,0.756167,1,1.0,0.0,14.134629,9.520596,140,51,1,12,51,28,5,11,10,7,29,36,1.24138,19,5,5,1.24138,9,1.41421,1.24138,6,1.73205,16.0,0.0,384.0,0.0,0.0,0.0,48.0,25,0-p28.pddl
pipesworld_strips,network4new_all_16_6_instance,2,5,29,13,0,69,6,6,0,0,91,3642,5492,9134,17993,0,6356,0,416,0,835,3,9,3086,28560,416,6,14962,35032,0.0278038,2.3414,84.2115,0.0144231,285,35.9663,29.0927,285,35.9663,28.4519,3400,84.2115,286.218,1764,84.2115,152.32,50,0.603365,5.08522,160,1.4375,13.2962,124,1.25962,10.9393,160,1.4375,13.2962,835,15390,50422,0.305224,0.054256,1,444,17.4375,0.195645,444,17.4375,0.195645,1752,58.2091,0.0978224,1752,58.2091,0.195645,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pipesworld-notankage-strips/0-p29.pddl,422,3086,6,38,6.333333,-4,0.004739,0.667439,1,1.0,0.0,21.557678,8.180168,153,60,1,19,60,36,6,15,12,6,35,46,1.31429,20,6,9,1.31429,6,1.0,1.31429,6,1.73205,16.0,0.0,416.0,0.0,0.0,0.0,48.0,34,0-p29.pddl
pipesworld_strips,network4new_all_18_4_instance,2,5,31,13,0,73,4,6,0,0,91,4687,6816,11503,23111,0,8352,0,507,0,1017,3,9,4032,37285,507,4,19548,45972,0.0259362,2.35175,90.6746,0.00788955,360,38.5562,34.3084,360,38.5562,33.6543,4464,90.6746,341.596,2304,90.6746,181.473,92,0.56213,6.57663,195,1.21302,14.7115,188,1.15976,13.6734,195,1.21302,14.7115,1017,20196,66168,0.305223,0.0503565,1,576,18.7811,0.132972,576,18.7811,0.132972,2304,65.432,0.531888,2304,65.432,0.132972,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pipesworld-notankage-strips/0-p30.pddl,513,4032,6,23,3.833333,-5,0.0,0.558472,1,1.0,0.0,12.05134,2.881201,134,32,1,8,32,23,4,11,6,6,23,30,1.30435,14,4,5,1.30435,8,1.41421,1.30435,6,1.73205,18.0,0.0,507.0,0.0,0.0,0.0,54.0,20,0-p30.pddl
pipesworld_strips,network3new_all_12_2_instance,2,5,24,13,0,57,2,6,0,0,91,1625,2792,4417,7962,0,2628,0,248,0,498,2,6,1260,11830,248,2,6300,14016,0.0393651,2.22476,56.5161,0.00806452,174,25.4032,19.4264,174,25.4032,19.0174,1920,56.5161,170.736,1008,56.5161,92.3911,38,0.229839,2.68801,120,0.665323,8.11093,92,0.508065,6.20743,120,0.665323,8.11093,498,6288,20304,0.309693,0.0791985,1,252,12.0,0.0,252,12.0,0.0,1008,41.7823,0.758928,1008,41.7823,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pipesworld-notankage-strips/1-p01.pddl,252,1260,5,11,2.2,-3,0.0,0.436436,1,1.0,0.0,2.97381,1.015079,32,18,1,8,18,11,2,6,7,5,16,28,1.75,10,2,4,1.75,4,1.0,1.75,9,2.82843,12.0,0.0,248.0,0.0,0.0,0.0,36.0,10,1-p01.pddl
pipesworld_strips,network3new_all_18_6_instance,2,5,30,13,0,69,6,6,0,0,91,3447,5304,8751,16824,0,6032,0,466,0,934,2,6,2840,26576,466,6,14200,32044,0.0328169,2.25662,68.7639,0.0128755,356,30.4721,31.4928,356,30.4721,31.1688,4400,68.7639,288.408,2272,68.7639,155.024,81,0.675966,6.37795,160,1.42918,12.9638,139,1.27897,11.8868,160,1.42918,12.9638,934,14372,46416,0.309635,0.0649875,1,568,14.608,0.0,568,14.608,0.0,2272,50.8898,0.739595,2272,50.8898,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pipesworld-notankage-strips/1-p07.pddl,470,2840,6,30,5.0,-4,0.0,0.517769,1,1.0,0.0,15.808804,3.172535,106,60,1,19,60,32,6,15,11,6,42,97,2.30952,25,6,11,2.30952,9,2.23607,2.30952,14,3.60555,18.0,0.0,466.0,0.0,0.0,0.0,54.0,28,1-p07.pddl
pipesworld_strips,network3new_all_18_7_instance,2,5,30,13,0,69,7,6,0,0,91,3447,5304,8751,16824,0,6032,0,466,0,934,2,6,2840,26577,466,7,14200,32044,0.0328169,2.25662,68.7639,0.0150215,356,30.4721,31.4928,356,30.4721,31.1688,4400,68.7639,288.408,2272,68.7639,155.024,81,0.727468,6.46854,160,1.48069,13.0056,139,1.35837,12.001,160,1.48069,13.0056,934,14372,46416,0.309635,0.0649875,1,568,14.608,0.0,568,14.608,0.0,2272,50.8898,0.739595,2272,50.8898,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pipesworld-notankage-strips/1-p08.pddl,470,2840,6,37,6.166667,-4,0.0,0.568686,1,1.0,0.0,18.218662,3.666197,140,72,1,21,72,38,7,19,13,6,51,119,2.33333,30,7,14,2.33333,10,2.44949,2.33333,14,3.4641,18.0,0.0,466.0,0.0,0.0,0.0,54.0,34,1-p08.pddl
pipesworld_strips,network3new_all_20_6_instance,2,5,32,13,0,73,6,6,0,0,91,4311,6432,10743,21002,0,7680,0,562,0,1126,2,6,3600,33660,562,6,18000,40760,0.0312222,2.26444,72.5267,0.0106762,440,32.0285,35.6812,440,32.0285,35.3757,5600,72.5267,334.703,2880,72.5267,179.099,76,0.567616,5.66219,200,1.26335,13.07,156,1.13701,11.4207,200,1.26335,13.07,1126,18280,59040,0.309621,0.0615974,1,720,15.4093,0.0842148,720,15.4093,0.0842148,2880,53.7509,0.336859,2880,53.7509,0.0842148,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pipesworld-notankage-strips/1-p09.pddl,566,3600,8,29,3.625,-4,0.0,0.479251,0,0.833333,0.372678,15.400556,4.488056,170,60,1,18,60,33,6,16,12,8,42,105,2.5,25,6,11,2.5,8,2.44949,2.5,14,3.74166,20.0,0.0,562.0,0.0,0.0,0.0,60.0,29,1-p09.pddl
pipesworld_strips,network3new_all_20_8_instance,2,5,32,13,0,73,8,6,0,0,91,3871,5920,9791,18890,0,6800,0,522,0,1046,2,6,3200,29942,522,8,16000,36120,0.032625,2.2575,69.1954,0.0153257,400,30.6513,32.9093,400,30.6513,32.597,4960,69.1954,307.266,2560,69.1954,164.624,101,0.768199,6.83872,160,1.66858,14.415,175,1.51341,13.1623,160,1.66858,14.415,1046,16200,52320,0.309633,0.0645679,1,640,14.6999,0.0,640,14.6999,0.0,2560,51.2695,0.873699,2560,51.2695,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pipesworld-notankage-strips/1-p10.pddl,526,3200,7,43,6.142857,-5,0.001901,0.656929,1,1.125,0.330719,19.099688,7.189375,300,82,1,26,82,43,8,20,12,7,52,126,2.42308,28,8,16,2.42308,10,2.64575,2.42308,11,3.31662,20.0,0.0,522.0,0.0,0.0,0.0,60.0,39,1-p10.pddl
pipesworld_strips,network4new_all_18_6_instance,2,5,31,13,0,73,6,6,0,0,91,4687,6816,11503,23111,0,8352,0,507,0,1017,3,9,4032,37287,507,6,19548,45972,0.0259362,2.35175,90.6746,0.0118343,360,38.5562,34.3084,360,38.5562,33.6543,4464,90.6746,341.596,2304,90.6746,181.473,92,0.794872,7.57899,195,1.6568,16.8242,188,1.57791,15.32,195,1.6568,16.8242,1017,20196,66168,0.305223,0.0503565,1,576,18.7811,0.132972,576,18.7811,0.132972,2304,65.432,0.531888,2304,65.432,0.132972,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pipesworld-notankage-strips/1-p16.pddl,513,4032,7,31,4.428571,-4,0.0,0.666667,1,1.0,0.0,16.188492,5.000496,217,46,1,12,46,30,6,16,10,7,36,53,1.47222,22,6,8,1.47222,12,1.73205,1.47222,8,2.0,18.0,0.0,507.0,0.0,0.0,0.0,54.0,28,1-p16.pddl
pipesworld_strips,network4new_all_20_5_instance,2,5,33,13,0,77,5,6,0,0,91,5356,7720,13076,26401,0,9592,0,574,0,1151,3,9,4626,42773,574,5,22434,52792,0.0255862,2.35321,91.9721,0.0087108,411,39.0836,36.8005,411,39.0836,36.1905,5128,91.9721,369.3,2644,91.9721,195.976,122,0.719512,8.06375,260,1.50871,17.2509,253,1.4669,16.5029,260,1.50871,17.2509,1151,23190,75982,0.305204,0.0496335,1,666,19.0488,0.249999,666,19.0488,0.249999,2624,64.0087,0.374998,2624,64.0087,0.249999,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pipesworld-notankage-strips/1-p17.pddl,580,4626,5,19,3.8,-4,0.001724,0.413142,1,1.2,0.4,5.521617,1.615002,58,31,1,12,31,21,5,11,7,5,26,28,1.07692,17,5,4,1.07692,5,0.0,1.07692,6,1.73205,20.0,0.0,574.0,0.0,0.0,0.0,60.0,21,1-p17.pddl
pipesworld_strips,network4new_all_20_7_instance,2,5,33,13,0,77,7,6,0,0,91,5356,7720,13076,26401,0,9592,0,574,0,1151,3,9,4626,42775,574,7,22434,52792,0.0255862,2.35321,91.9721,0.0121951,411,39.0836,36.8005,411,39.0836,36.1905,5128,91.9721,369.3,2644,91.9721,195.976,122,0.987805,9.27408,260,2.19686,20.76,253,2.0662,19.3443,260,2.19686,20.76,1151,23190,75982,0.305204,0.0496335,1,666,19.0488,0.249999,666,19.0488,0.249999,2624,64.0087,0.374998,2624,64.0087,0.249999,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pipesworld-notankage-strips/1-p18.pddl,580,4626,5,24,4.8,-4,0.001724,0.452956,1,1.142857,0.349927,7.464332,2.097276,76,41,1,17,41,26,7,14,9,5,33,35,1.06061,21,7,5,1.06061,5,1.0,1.06061,6,1.41421,20.0,0.0,574.0,0.0,0.0,0.0,60.0,25,1-p18.pddl
pipesworld_strips,network4new_all_22_7_instance,2,5,35,13,0,81,7,6,0,0,91,7031,9724,16755,34551,0,12848,0,707,0,1417,3,9,6160,56920,707,7,29876,70620,0.0236645,2.36377,99.8868,0.00990099,528,42.2574,44.1766,528,42.2574,43.5509,6864,99.8868,446.718,3520,99.8868,236.726,122,0.762376,7.85459,260,1.77086,19.1508,253,1.61103,16.7417,260,1.77086,19.1508,1417,31020,101640,0.305195,0.0456802,1,882,20.6931,0.0,882,20.6931,0.0,3512,72.1641,1.12667,3512,72.1641,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pipesworld-notankage-strips/1-p19.pddl,713,6160,6,31,5.166667,-4,0.002805,0.499641,1,1.142857,0.349927,14.22646,5.106656,168,42,1,18,42,25,7,16,9,6,41,55,1.34146,25,7,9,1.34146,6,1.0,1.34146,8,2.0,22.0,0.0,707.0,0.0,0.0,0.0,66.0,24,1-p19.pddl
pipesworld_strips,network4new_all_22_8_instance,2,5,35,13,0,81,8,6,0,0,91,7031,9724,16755,34551,0,12848,0,707,0,1417,3,9,6160,56921,707,8,29876,70620,0.0236645,2.36377,99.8868,0.0113154,528,42.2574,44.1766,528,42.2574,43.5509,6864,99.8868,446.718,3520,99.8868,236.726,122,0.934936,9.08042,260,2.13861,21.4693,253,1.96888,19.2234,260,2.13861,21.4693,1417,31020,101640,0.305195,0.0456802,1,882,20.6931,0.0,882,20.6931,0.0,3512,72.1641,1.12667,3512,72.1641,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pipesworld-notankage-strips/1-p20.pddl,713,6160,6,34,5.666667,-4,0.002805,0.532261,1,1.125,0.330719,14.247402,6.184253,186,51,1,20,51,31,8,18,8,6,45,60,1.33333,27,8,10,1.33333,8,1.0,1.33333,8,1.73205,22.0,0.0,707.0,0.0,0.0,0.0,66.0,27,1-p20.pddl
pipesworld_strips,network5new_all_22_2_instance,2,5,37,13,0,85,2,6,0,0,91,8678,11828,20506,42985,0,15900,0,764,0,1532,4,12,7740,71134,764,2,36936,89180,0.0206844,2.41445,116.728,0.0026178,518,48.3455,44.2223,518,48.3455,43.5909,6704,116.728,482.55,3440,116.728,253.615,134,0.294503,5.85277,330,0.806283,15.7782,279,0.70288,13.7302,330,0.806283,15.7782,1532,38724,127904,0.302758,0.039562,1,863,23.8421,0.108394,863,23.8421,0.108394,3389,62.0382,0.812956,3389,62.0382,0.108394,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pipesworld-notankage-strips/1-p21.pddl,772,7740,4,9,2.25,-3,0.0,0.249351,1,1.0,0.0,0.978036,0.174289,19,13,1,5,13,9,2,6,6,4,13,13,1.0,9,2,2,1.0,2,0.0,1.0,7,2.0,22.0,0.0,764.0,0.0,0.0,0.0,66.0,9,1-p21.pddl
pipesworld_strips,network5new_all_22_4_instance,2,5,37,13,0,85,4,6,0,0,91,8678,11828,20506,42985,0,15900,0,764,0,1532,4,12,7740,71136,764,4,36936,89180,0.0206844,2.41445,116.728,0.0052356,518,48.3455,44.2223,518,48.3455,43.5909,6704,116.728,482.55,3440,116.728,253.615,134,0.455497,6.6399,330,0.967277,16.0817,279,0.963351,14.6338,330,0.967277,16.0817,1532,38724,127904,0.302758,0.039562,1,863,23.8421,0.108394,863,23.8421,0.108394,3389,62.0382,0.812956,3389,62.0382,0.108394,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pipesworld-notankage-strips/1-p22.pddl,772,7740,9,25,2.777778,-4,0.0,0.458088,0,0.75,0.433013,10.530361,4.046512,201,43,1,9,43,23,4,14,10,9,34,66,1.94118,21,4,9,1.94118,10,1.41421,1.94118,14,3.31662,22.0,0.0,764.0,0.0,0.0,0.0,66.0,22,1-p22.pddl
pipesworld_strips,network5new_all_24_3_instance,2,5,39,13,0,89,3,6,0,0,91,10236,13712,23948,50639,0,18900,0,874,0,1752,4,12,9180,84349,874,3,43812,105960,0.0199489,2.41852,121.236,0.00343249,606,50.1281,49.0215,606,50.1281,48.4042,7968,121.236,537.112,4080,121.236,282.079,85,0.262014,4.47891,210,0.405034,7.88393,164,0.455378,7.86709,210,0.405034,7.88393,1752,46008,151968,0.302748,0.0380803,1,1023,24.7643,0.10136,1023,24.7643,0.10136,4029,65.6161,0.354761,4029,65.6161,0.10136,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pipesworld-notankage-strips/1-p23.pddl,882,9180,9,34,3.777778,-4,0.0,0.436436,1,1.0,0.0,17.102396,3.713507,211,45,1,7,45,26,3,10,11,9,26,51,1.96154,16,3,7,1.96154,8,1.41421,1.96154,13,3.16228,24.0,0.0,874.0,0.0,0.0,0.0,72.0,24,1-p23.pddl
pipesworld_strips,network5new_all_24_5_instance,2,5,39,13,0,89,5,6,0,0,91,10236,13712,23948,50639,0,18900,0,874,0,1752,4,12,9180,84351,874,5,43812,105960,0.0199489,2.41852,121.236,0.00572082,606,50.1281,49.0215,606,50.1281,48.4042,7968,121.236,537.112,4080,121.236,282.079,85,0.456522,6.03772,210,0.885584,12.7456,164,0.830664,11.0885,210,0.885584,12.7456,1752,46008,151968,0.302748,0.0380803,1,1023,24.7643,0.10136,1023,24.7643,0.10136,4029,65.6161,0.354761,4029,65.6161,0.10136,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pipesworld-notankage-strips/1-p24.pddl,882,9180,9,37,4.111111,-4,0.0,0.461684,1,1.0,0.0,17.485184,4.91634,241,54,1,13,54,32,5,12,11,9,36,59,1.63889,24,5,7,1.63889,8,1.0,1.63889,13,2.82843,24.0,0.0,874.0,0.0,0.0,0.0,72.0,28,1-p24.pddl
pipesworld_strips,network5new_all_26_4_instance,2,5,41,13,0,93,4,6,0,0,91,11841,15646,27487,58519,0,21992,0,987,0,1978,4,12,10664,97969,987,4,50905,123260,0.0193891,2.42137,124.883,0.00405268,697,51.5755,53.2311,697,51.5755,52.6411,9272,124.883,588.761,4740,124.883,308.699,158,0.399189,6.73155,338,0.816616,14.3826,331,0.774063,13.396,338,0.816616,14.3826,1978,53516,176776,0.302733,0.0369609,1,1192,25.5096,0.190789,1192,25.5096,0.190789,4712,85.7788,0.572366,4712,85.7788,0.190789,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pipesworld-notankage-strips/1-p25.pddl,995,10664,9,30,3.333333,-4,0.0,0.422959,1,1.0,0.0,13.481715,5.917854,217,55,1,10,55,31,4,11,12,9,33,62,1.87879,22,4,7,1.87879,6,1.0,1.87879,13,3.4641,26.0,0.0,987.0,0.0,0.0,0.0,78.0,30,1-p25.pddl
pipesworld_strips,network5new_all_26_6_instance,2,5,41,13,0,93,6,6,0,0,91,11841,15646,27487,58519,0,21992,0,987,0,1978,4,12,10664,97971,987,6,50905,123260,0.0193891,2.42137,124.883,0.00607903,697,51.5755,53.2311,697,51.5755,52.6411,9272,124.883,588.761,4740,124.883,308.699,158,0.66768,9.05096,390,1.5542,21.7936,331,1.41945,19.5936,390,1.5542,21.7936,1978,53516,176776,0.302733,0.0369609,1,1192,25.5096,0.190789,1192,25.5096,0.190789,4712,85.7788,0.572366,4712,85.7788,0.190789,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pipesworld-notankage-strips/1-p26.pddl,995,10664,9,41,4.555555,-8,0.0,0.55637,1,1.0,0.0,17.531509,10.963428,378,79,1,16,79,46,6,16,13,9,45,87,1.93333,29,6,10,1.93333,8,1.73205,1.93333,14,3.4641,26.0,0.0,987.0,0.0,0.0,0.0,78.0,43,1-p26.pddl
pipesworld_strips,network5new_all_28_5_instance,2,5,43,13,0,97,5,6,0,0,91,13399,17522,30921,66165,0,24992,0,1097,0,2198,4,12,12104,111184,1097,5,57781,140040,0.0189855,2.42363,127.657,0.00455789,785,52.6718,57.1027,785,52.6718,56.5232,10536,127.657,635.14,5380,127.657,332.686,122,0.429353,6.60024,280,0.859617,14.5162,253,0.813127,12.8058,280,0.859617,14.5162,2198,60800,200840,0.302729,0.0361513,1,1352,26.0772,0.241318,1352,26.0772,0.241318,5352,87.6367,0.0,5352,87.6367,0.241318,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pipesworld-notankage-strips/1-p27.pddl,1105,12104,9,44,4.888889,-5,0.00181,0.506962,1,1.0,0.0,16.078403,5.916143,325,78,1,14,78,45,5,12,14,9,40,81,2.025,23,5,12,2.025,9,1.41421,2.025,13,3.4641,28.0,0.0,1097.0,0.0,0.0,0.0,84.0,45,1-p27.pddl
pipesworld_strips,network5new_all_28_7_instance,2,5,43,13,0,97,7,6,0,0,91,13399,17522,30921,66165,0,24992,0,1097,0,2198,4,12,12104,111186,1097,7,57781,140040,0.0189855,2.42363,127.657,0.00638104,785,52.6718,57.1027,785,52.6718,56.5232,10536,127.657,635.14,5380,127.657,332.686,122,0.562443,7.30267,300,1.19052,17.1959,253,1.11942,14.9264,300,1.19052,17.1959,2198,60800,200840,0.302729,0.0361513,1,1352,26.0772,0.241318,1352,26.0772,0.241318,5352,87.6367,0.0,5352,87.6367,0.241318,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pipesworld-notankage-strips/1-p28.pddl,1105,12104,9,54,6.0,-6,0.00181,0.583325,1,1.0,0.0,20.116573,9.212079,433,94,1,20,94,57,7,19,14,9,55,109,1.98182,32,7,16,1.98182,13,2.0,1.98182,14,3.31662,28.0,0.0,1097.0,0.0,0.0,0.0,84.0,54,1-p28.pddl
pipesworld_strips,network5new_all_30_6_instance,2,5,45,13,0,101,6,6,0,0,91,15118,19580,34698,74601,0,28312,0,1216,0,2436,4,12,13696,125794,1216,6,65390,158612,0.0185961,2.42563,130.438,0.00493421,882,53.7747,61.1719,882,53.7747,60.6136,11936,130.438,683.935,6088,130.438,357.904,182,0.54852,8.2215,450,1.2023,19.7541,383,1.15543,17.9748,450,1.2023,19.7541,2436,68860,227472,0.302719,0.0353761,1,1532,26.6453,0.286534,1532,26.6453,0.286534,6048,88.7944,0.286534,6048,88.7944,0.286534,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pipesworld-notankage-strips/1-p29.pddl,1224,13696,7,41,5.857143,-4,0.0,0.398116,1,1.0,0.0,11.637412,3.137047,228,49,1,15,49,35,6,15,11,7,35,42,1.2,22,6,7,1.2,6,1.0,1.2,7,1.73205,30.0,0.0,1216.0,0.0,0.0,0.0,90.0,32,1-p29.pddl
pipesworld_strips,network5new_all_30_8_instance,2,5,45,13,0,101,8,6,0,0,91,15118,19580,34698,74601,0,28312,0,1216,0,2436,4,12,13696,125796,1216,8,65390,158612,0.0185961,2.42563,130.438,0.00657895,882,53.7747,61.1719,882,53.7747,60.6136,11936,130.438,683.935,6088,130.438,357.904,182,0.700658,9.02696,450,1.56003,22.2211,383,1.49836,19.9976,450,1.56003,22.2211,2436,68860,227472,0.302719,0.0353761,1,1532,26.6453,0.286534,1532,26.6453,0.286534,6048,88.7944,0.286534,6048,88.7944,0.286534,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pipesworld-notankage-strips/1-p30.pddl,1224,13696,10,62,6.2,-5,0.000817,0.547573,1,1.0,0.0,19.626534,9.321846,647,85,1,21,85,53,8,21,13,10,51,86,1.68627,29,8,14,1.68627,10,1.41421,1.68627,14,2.64575,30.0,0.0,1216.0,0.0,0.0,0.0,90.0,46,1-p30.pddl
