domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
termes,termes-0048-3x4x4,2,3,17,7,0,52,13,7,0,0,52,880,2774,3654,4445,0,129,0,13,0,69,12,67,644,3855,13,12,75,2246,0.173333,29.9467,172.769,0.923077,12,5.76923,2.54661,12,5.76923,2.54661,490,172.769,101.553,788,172.769,250.736,11,4.84615,2.28191,730,112.154,179.929,244,135.077,58.7124,730,112.154,179.929,69,884,3122,0.283152,0.0780543,1,52,8.80513,1.6641,52,8.80513,1.6641,156,26.3641,4.9923,156,26.3641,1.6641,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/0-p27.pddl,69,644,7,39,5.571429,-27,0.0,4.646956,-1,2.666667,7.386173,12.916149,16.208075,336,199,1,44,140,38,8,28,21,7,41,94,2.29268,13,11,17,2.29268,24,3.87298,2.29268,8,2.23607,1,0,13,0,0,0,0,42,0-p27.pddl
termes,termes-0064-4x4x4,2,3,21,7,0,70,17,7,0,0,52,1224,4118,5342,6463,0,177,0,17,0,93,16,91,866,5177,17,16,101,3010,0.168317,29.802,177.059,0.941176,16,5.94118,3.5392,16,5.94118,3.5392,658,177.059,131.45,1056,177.059,307.281,15,5.0,2.78652,978,114.941,216.711,328,138.353,63.3951,978,114.941,216.711,93,1186,4180,0.283732,0.0784148,1,52,7.41765,0.228269,52,7.41765,0.228269,156,22.1353,0.456538,156,22.1353,0.228269,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/0-p28.pddl,93,866,6,45,7.5,-34,0.0,5.035359,-1,2.5,8.170068,16.433025,19.334873,320,261,1,45,182,54,9,34,26,6,51,123,2.41176,15,15,21,2.41176,29,4.12311,2.41176,7,2.23607,1,0,17,0,0,0,0,51,0-p28.pddl
termes,termes-0080-4x5x4,2,3,25,7,0,88,21,7,0,0,52,1568,5622,7190,8641,0,237,0,21,0,117,20,115,1196,7141,21,20,133,4182,0.157895,31.4436,199.143,0.952381,20,6.33333,4.34613,20,6.33333,4.34613,910,199.143,175.948,1468,199.143,394.613,19,5.38095,3.31628,1358,129.238,275.779,454,155.81,83.0993,1358,129.238,275.779,117,1644,5814,0.282766,0.0711679,1,52,7.37143,2.49392,52,7.02857,2.49392,156,21.6952,7.68958,156,21.0095,2.49392,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/0-p29.pddl,117,1196,9,46,5.111111,-34,0.0,4.489304,-1,2.0,7.375636,13.12709,22.247492,752,285,1,61,189,45,10,35,25,9,56,122,2.17857,17,19,20,2.17857,29,4.12311,2.17857,9,2.23607,1,0,21,0,0,0,0,45,0-p29.pddl
termes,termes-0064-4x4x4,2,3,21,7,0,70,17,7,0,0,52,1224,4118,5342,6463,0,181,0,17,0,93,16,91,902,5391,17,16,103,3146,0.165049,30.5437,185.059,0.941176,16,6.05882,3.5392,16,6.05882,3.5392,686,185.059,139.13,1104,185.059,321.397,15,5.11765,2.82598,1022,120.118,226.759,342,144.706,70.5839,1022,120.118,226.759,93,1238,4372,0.283166,0.0751212,1,52,7.98676,1.48375,52,7.98676,1.48375,156,23.9162,4.45124,156,23.9162,1.48375,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/0-p30.pddl,93,902,8,39,4.875,-30,0.0,4.438347,0,2.4375,7.132398,12.95787,19.396894,504,264,1,63,180,43,11,35,22,8,52,124,2.38462,17,15,20,2.38462,30,4.47214,2.38462,9,2.23607,1,0,17,0,0,0,0,44,0-p30.pddl
termes,termes-0098-7x7x2,2,3,52,7,0,221,50,7,0,0,52,2375,13486,15861,17899,0,331,0,50,0,195,49,193,1802,10785,50,49,355,6194,0.140845,17.4479,123.88,0.98,49,7.1,8.4788,49,7.1,8.4788,1310,123.88,187.836,2280,123.88,408.599,48,6.12,6.06841,1958,78.28,268.707,654,97.68,82.2507,1958,78.28,268.707,195,2450,8632,0.283828,0.0795918,1,28,5.17776,0.485075,28,3.37776,0.485075,84,15.5284,1.45523,84,10.1284,0.485075,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/1-p01.pddl,195,1802,9,40,4.444445,-20,0.0,2.085358,-1,0.530612,2.857872,8.918424,13.054938,460,113,1,53,94,44,10,26,26,9,76,77,1.01316,18,48,10,1.01316,19,2.64575,1.01316,7,1.73205,1,0,50,0,0,0,0,42,1-p01.pddl
termes,termes-0098-7x7x2,2,3,52,7,0,221,50,7,0,0,52,2375,13486,15861,17899,0,331,0,50,0,195,49,193,1802,10785,50,49,355,6194,0.140845,17.4479,123.88,0.98,49,7.1,8.4788,49,7.1,8.4788,1310,123.88,187.836,2280,123.88,408.599,48,6.12,6.06841,1958,78.28,268.707,654,97.68,82.2507,1958,78.28,268.707,195,2450,8632,0.283828,0.0795918,1,28,5.17776,0.485075,28,3.37776,0.485075,84,15.5284,1.45523,84,10.1284,0.485075,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/1-p02.pddl,195,1802,10,43,4.3,-22,0.0,2.284844,-1,0.571429,3.142857,8.945616,10.239734,500,116,1,59,98,42,11,32,25,10,82,89,1.08537,21,48,13,1.08537,22,2.82843,1.08537,7,1.73205,1,0,50,0,0,0,0,49,1-p02.pddl
termes,termes-0147-7x7x3,2,3,53,7,0,222,50,7,0,0,52,3268,17484,20752,23749,0,496,0,50,0,243,49,241,2612,15579,50,49,355,9110,0.140845,25.662,182.2,0.98,49,7.1,8.4788,49,7.1,8.4788,1958,182.2,281.311,3252,182.2,594.749,48,6.12,6.06841,2930,117.16,402.102,978,143.04,123.275,2930,117.16,402.102,243,3584,12682,0.282605,0.0678013,1,40,6.05612,0.692965,40,4.04612,0.692965,120,18.1635,2.07889,120,12.1335,0.692965,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/1-p03.pddl,243,2612,10,63,6.3,-38,0.0,3.4866,-1,0.836735,5.407278,13.358729,25.788284,1003,239,1,77,176,65,13,41,34,10,91,126,1.38462,23,48,20,1.38462,32,3.74166,1.38462,9,2.0,1,0,50,0,0,0,0,63,1-p03.pddl
termes,termes-0147-7x7x3,2,3,53,7,0,222,50,7,0,0,52,3268,17484,20752,23749,0,496,0,50,0,243,49,241,2612,15579,50,49,355,9110,0.140845,25.662,182.2,0.98,49,7.1,8.4788,49,7.1,8.4788,1958,182.2,281.311,3252,182.2,594.749,48,6.12,6.06841,2930,117.16,402.102,978,143.04,123.275,2930,117.16,402.102,243,3584,12682,0.282605,0.0678013,1,40,6.05612,0.692965,40,4.04612,0.692965,120,18.1635,2.07889,120,12.1335,0.692965,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/1-p04.pddl,243,2612,10,78,7.8,-48,0.0,4.392286,-1,1.020408,6.816815,16.171516,30.420368,1200,350,1,89,238,82,14,46,36,10,96,149,1.55208,23,48,25,1.55208,38,4.24264,1.55208,9,2.23607,1,0,50,0,0,0,0,81,1-p04.pddl
termes,termes-0147-7x7x3,2,3,53,7,0,222,50,7,0,0,52,3268,17484,20752,23749,0,496,0,50,0,243,49,241,2612,15579,50,49,355,9110,0.140845,25.662,182.2,0.98,49,7.1,8.4788,49,7.1,8.4788,1958,182.2,281.311,3252,182.2,594.749,48,6.12,6.06841,2930,117.16,402.102,978,143.04,123.275,2930,117.16,402.102,243,3584,12682,0.282605,0.0678013,1,40,6.05612,0.692965,40,4.04612,0.692965,120,18.1635,2.07889,120,12.1335,0.692965,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/1-p05.pddl,243,2612,9,58,6.444445,-34,0.0,3.124311,-1,0.959184,4.802037,11.962864,21.291349,714,244,1,91,186,59,16,41,37,9,91,131,1.43956,26,48,17,1.43956,30,3.87298,1.43956,7,2.0,1,0,50,0,0,0,0,57,1-p05.pddl
termes,termes-0196-7x7x4,2,3,54,7,0,223,50,7,0,0,52,4161,21482,25643,29599,0,661,0,50,0,291,49,289,3422,20373,50,49,355,12026,0.140845,33.8761,240.52,0.98,49,7.1,8.4788,49,7.1,8.4788,2606,240.52,374.787,4224,240.52,781.089,48,6.12,6.06841,3902,156.04,535.498,1302,188.4,164.304,3902,156.04,535.498,291,4718,16732,0.281975,0.0616787,1,52,6.72249,0.900854,52,4.58649,0.900854,156,20.1626,2.70256,156,13.7546,0.900854,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/1-p06.pddl,291,3422,10,110,11.0,-82,0.0,6.824254,-1,1.673469,11.624021,21.286383,50.5751,1937,691,1,131,426,124,18,68,49,10,118,235,1.99153,30,48,40,1.99153,57,5.65685,1.99153,10,2.44949,1,0,50,0,0,0,0,119,1-p06.pddl
termes,termes-0196-7x7x4,2,3,54,7,0,223,50,7,0,0,52,4161,21482,25643,29599,0,661,0,50,0,291,49,289,3422,20373,50,49,355,12026,0.140845,33.8761,240.52,0.98,49,7.1,8.4788,49,7.1,8.4788,2606,240.52,374.787,4224,240.52,781.089,48,6.12,6.06841,3902,156.04,535.498,1302,188.4,164.304,3902,156.04,535.498,291,4718,16732,0.281975,0.0616787,1,52,6.72249,0.900854,52,4.58649,0.900854,156,20.1626,2.70256,156,13.7546,0.900854,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/1-p07.pddl,291,3422,12,117,9.75,-87,0.0,7.238689,-1,1.795918,12.327139,22.455292,55.805668,3074,812,1,136,492,121,19,67,50,12,117,240,2.05128,30,48,39,2.05128,57,5.74456,2.05128,9,2.44949,1,0,50,0,0,0,0,115,1-p07.pddl
termes,termes-0224-7x8x4,2,3,61,7,0,256,57,7,0,0,52,4796,26586,31382,35953,0,765,0,57,0,333,56,331,3968,23617,57,56,409,13950,0.139364,34.1076,244.737,0.982456,56,7.17544,9.23974,56,7.17544,9.23974,3022,244.737,411.945,4900,244.737,852.928,55,6.19298,6.59462,4526,158.772,583.906,1510,191.719,180.608,4526,158.772,583.906,333,5472,19410,0.281917,0.0608553,1,52,6.63784,0.845842,52,4.4589,0.845842,156,19.9098,2.53753,156,13.3729,0.845842,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/1-p08.pddl,333,3968,10,124,12.4,-93,0.0,7.228987,-1,1.767857,12.324469,22.907763,54.398689,2136,872,1,152,526,119,21,82,55,10,139,298,2.14388,34,55,50,2.14388,70,6.32456,2.14388,11,2.64575,1,0,57,0,0,0,0,119,1-p08.pddl
termes,termes-0224-7x8x4,2,3,61,7,0,256,57,7,0,0,52,4796,26586,31382,35953,0,765,0,57,0,333,56,331,3968,23617,57,56,409,13950,0.139364,34.1076,244.737,0.982456,56,7.17544,9.23974,56,7.17544,9.23974,3022,244.737,411.945,4900,244.737,852.928,55,6.19298,6.59462,4526,158.772,583.906,1510,191.719,180.608,4526,158.772,583.906,333,5472,19410,0.281917,0.0608553,1,52,6.63784,0.845842,52,4.4589,0.845842,156,19.9098,2.53753,156,13.3729,0.845842,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/1-p09.pddl,333,3968,13,122,9.384615,-88,0.0,6.842282,-1,1.696429,11.660249,22.113913,57.418598,3735,993,1,178,601,141,22,79,59,13,136,283,2.08088,35,55,46,2.08088,67,6.245,2.08088,11,2.44949,1,0,57,0,0,0,0,133,1-p09.pddl
termes,termes-0280-7x8x5,2,3,62,7,0,257,57,7,0,0,52,5826,31559,37385,43064,0,956,0,57,0,388,56,386,4908,29179,57,56,409,17334,0.139364,42.3814,304.105,0.982456,56,7.17544,9.23974,56,7.17544,9.23974,3774,304.105,514.727,6028,304.105,1056.61,55,6.19298,6.59462,5654,198.351,729.432,1886,237.895,225.725,5654,198.351,729.432,388,6788,24110,0.281543,0.0571597,1,64,7.16249,1.04104,64,4.89933,1.04104,192,21.4837,3.12311,192,14.6942,1.04104,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/1-p10.pddl,388,4908,13,157,12.076923,-116,0.0,8.347788,-1,2.089286,15.382361,26.891201,74.092094,4500,1321,1,181,716,170,24,91,65,13,148,339,2.29054,38,55,55,2.29054,78,6.9282,2.29054,12,2.64575,1,0,57,0,0,0,0,150,1-p10.pddl
termes,termes-0320-8x8x5,2,3,70,7,0,295,65,7,0,0,52,6716,39239,45955,52516,0,1106,0,65,0,444,64,442,5688,33807,65,64,471,20094,0.138004,42.6624,309.138,0.984615,64,7.24615,10.0446,64,7.24615,10.0446,4374,309.138,564.46,6988,309.138,1152.13,63,6.26154,7.15386,6554,201.631,794.383,2186,241.846,247.7,6554,201.631,794.383,444,7868,27950,0.281503,0.0564311,1,64,7.06186,0.977012,64,4.75929,0.977012,192,21.1827,2.93104,192,14.275,0.977012,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/1-p11.pddl,444,5688,15,190,12.666667,-140,0.0,9.413427,-1,2.203125,17.381905,32.043949,89.087387,7438,2243,1,225,1107,197,26,108,72,15,173,410,2.36994,41,63,69,2.36994,94,7.61577,2.36994,13,2.64575,1,0,65,0,0,0,0,186,1-p11.pddl
termes,termes-0320-8x8x5,2,3,70,7,0,295,65,7,0,0,52,6716,39239,45955,52516,0,1106,0,65,0,444,64,442,5688,33807,65,64,471,20094,0.138004,42.6624,309.138,0.984615,64,7.24615,10.0446,64,7.24615,10.0446,4374,309.138,564.46,6988,309.138,1152.13,63,6.26154,7.15386,6554,201.631,794.383,2186,241.846,247.7,6554,201.631,794.383,444,7868,27950,0.281503,0.0564311,1,64,7.06186,0.977012,64,4.75929,0.977012,192,21.1827,2.93104,192,14.275,0.977012,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/1-p12.pddl,444,5688,13,191,14.692307,-144,0.0,9.680248,-1,2.296875,17.870787,33.309952,91.009674,5346,1881,1,256,995,213,27,110,76,13,175,418,2.38857,43,63,69,2.38857,95,7.68115,2.38857,11,2.64575,1,0,65,0,0,0,0,218,1-p12.pddl
termes,termes-0432-8x9x6,2,3,79,7,0,334,73,7,0,0,52,8952,55260,64212,73107,0,1507,0,73,0,571,72,569,7708,45769,73,72,533,27318,0.136961,51.2533,374.219,0.986301,72,7.30137,10.7941,72,7.30137,10.7941,5966,374.219,732.563,9436,374.219,1480.18,71,6.31507,7.67647,8942,244.959,1025.31,2982,292.493,321.806,8942,244.959,1025.31,571,10684,37990,0.281232,0.0534444,1,76,7.38508,1.09666,76,4.99174,1.09666,228,22.153,3.28998,228,14.9729,1.09666,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/1-p13.pddl,571,7708,16,216,13.5,-166,0.0,9.838272,-1,2.319444,19.443527,31.650753,112.378174,10251,2855,1,256,1310,230,29,132,88,16,205,515,2.5122,46,71,88,2.5122,116,8.544,2.5122,15,3.0,1,0,73,0,0,0,0,228,1-p13.pddl
termes,termes-0384-8x8x6,2,3,71,7,0,296,65,7,0,0,52,7904,45448,53352,61193,0,1327,0,65,0,507,64,505,6778,40255,65,64,471,24018,0.138004,50.9936,369.508,0.984615,64,7.24615,10.0446,64,7.24615,10.0446,5246,369.508,677.201,8296,369.508,1374.36,63,6.26154,7.15386,7862,241.877,952.921,2622,288.8,297.22,7862,241.877,952.921,507,9394,33400,0.281257,0.0539706,1,76,7.49196,1.1602,76,5.12933,1.1602,228,22.473,3.48061,228,15.3851,1.1602,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/1-p14.pddl,507,6778,14,199,14.214286,-150,0.0,9.436594,-1,2.421875,18.613506,31.526703,93.84848,6332,2446,1,255,1170,218,30,117,79,14,182,447,2.45604,46,63,73,2.45604,102,8.12404,2.45604,11,2.64575,1,0,65,0,0,0,0,214,1-p14.pddl
termes,termes-0432-8x9x6,2,3,79,7,0,334,73,7,0,0,52,8952,55260,64212,73107,0,1507,0,73,0,571,72,569,7708,45769,73,72,533,27318,0.136961,51.2533,374.219,0.986301,72,7.30137,10.7941,72,7.30137,10.7941,5966,374.219,732.563,9436,374.219,1480.18,71,6.31507,7.67647,8942,244.959,1025.31,2982,292.493,321.806,8942,244.959,1025.31,571,10684,37990,0.281232,0.0534444,1,76,7.38508,1.09666,76,4.99174,1.09666,228,22.153,3.28998,228,14.9729,1.09666,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/1-p15.pddl,571,7708,16,206,12.875,-156,0.0,9.246952,-1,2.263889,18.262737,28.944735,108.877014,9893,2445,1,293,1224,228,32,128,86,16,200,492,2.46,50,71,79,2.46,110,8.3666,2.46,14,2.82843,1,0,73,0,0,0,0,212,1-p15.pddl
termes,termes-0600-10x10x6,2,3,107,7,0,468,101,7,0,0,52,12652,96708,109360,121981,0,2143,0,101,0,795,100,793,10994,65247,101,100,751,38978,0.134487,51.9015,385.921,0.990099,100,7.43564,13.0993,100,7.43564,13.0993,8510,385.921,904.391,13464,385.921,1809.47,99,6.44554,9.29119,12758,252.614,1250.79,4254,301.663,398.531,12758,252.614,1250.79,795,15242,54208,0.281176,0.0521585,1,76,7.1544,0.935926,76,4.68905,0.935926,228,21.462,2.80778,228,14.066,0.935926,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/1-p16.pddl,795,10994,17,314,18.470589,-244,0.0,12.248168,-1,2.37,24.297594,44.221848,161.026825,15450,5071,1,337,2162,338,34,162,109,17,264,669,2.53409,54,99,111,2.53409,143,9.27362,2.53409,16,3.0,1,0,101,0,0,0,0,330,1-p16.pddl
termes,termes-0108-6x6x3,2,3,40,7,0,161,37,7,0,0,52,2348,10865,13213,15350,0,352,0,37,0,178,36,176,1844,11007,37,36,255,6422,0.145098,25.1843,173.568,0.972973,36,6.89189,6.87645,36,6.89189,6.87645,1382,173.568,222.87,2292,173.568,480.27,35,5.91892,4.97224,2066,111.622,326.106,690,136.216,98.094,2066,111.622,326.106,178,2528,8938,0.282837,0.0704114,1,40,6.2027,0.799779,40,4.31081,0.799779,120,18.5991,2.39934,120,12.9234,0.799779,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/1-p17.pddl,178,1844,8,16,2.0,-5,0.0,0.590182,-1,0.111111,0.87489,4.017354,1.825922,51,44,1,8,28,16,1,7,10,8,44,21,0.477273,4,35,5,0.477273,5,0.0,0.477273,9,1.41421,1,0,37,0,0,0,0,14,1-p17.pddl
termes,termes-0108-6x6x3,2,3,40,7,0,161,37,7,0,0,52,2348,10865,13213,15350,0,352,0,37,0,178,36,176,1844,11007,37,36,255,6422,0.145098,25.1843,173.568,0.972973,36,6.89189,6.87645,36,6.89189,6.87645,1382,173.568,222.87,2292,173.568,480.27,35,5.91892,4.97224,2066,111.622,326.106,690,136.216,98.094,2066,111.622,326.106,178,2528,8938,0.282837,0.0704114,1,40,6.2027,0.799779,40,4.31081,0.799779,120,18.5991,2.39934,120,12.9234,0.799779,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/1-p18.pddl,178,1844,9,20,2.222222,-10,0.0,1.101582,-1,0.25,1.689428,4.755966,5.37744,181,71,1,16,48,21,2,16,16,9,53,50,0.943396,7,35,11,0.943396,10,1.41421,0.943396,11,2.0,1,0,37,0,0,0,0,22,1-p18.pddl
termes,termes-0108-6x6x3,2,3,40,7,0,161,37,7,0,0,52,2348,10865,13213,15350,0,352,0,37,0,178,36,176,1844,11007,37,36,255,6422,0.145098,25.1843,173.568,0.972973,36,6.89189,6.87645,36,6.89189,6.87645,1382,173.568,222.87,2292,173.568,480.27,35,5.91892,4.97224,2066,111.622,326.106,690,136.216,98.094,2066,111.622,326.106,178,2528,8938,0.282837,0.0704114,1,40,6.2027,0.799779,40,4.31081,0.799779,120,18.5991,2.39934,120,12.9234,0.799779,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/1-p19.pddl,178,1844,9,35,3.888889,-22,0.0,2.370227,-1,0.527778,3.670347,8.417571,15.273318,521,124,1,28,84,35,4,22,19,9,59,72,1.22034,10,35,14,1.22034,16,2.23607,1.22034,10,2.23607,1,0,37,0,0,0,0,32,1-p19.pddl
termes,termes-0108-6x6x3,2,3,40,7,0,161,37,7,0,0,52,2348,10865,13213,15350,0,352,0,37,0,178,36,176,1844,11007,37,36,255,6422,0.145098,25.1843,173.568,0.972973,36,6.89189,6.87645,36,6.89189,6.87645,1382,173.568,222.87,2292,173.568,480.27,35,5.91892,4.97224,2066,111.622,326.106,690,136.216,98.094,2066,111.622,326.106,178,2528,8938,0.282837,0.0704114,1,40,6.2027,0.799779,40,4.31081,0.799779,120,18.5991,2.39934,120,12.9234,0.799779,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/1-p20.pddl,178,1844,8,48,6.0,-32,0.0,3.429875,-1,0.805556,5.311515,11.594359,18.612799,498,198,1,47,132,53,6,31,26,8,68,100,1.47059,12,35,21,1.47059,26,3.31662,1.47059,9,2.23607,1,0,37,0,0,0,0,59,1-p20.pddl
termes,termes-0144-6x6x4,2,3,41,7,0,162,37,7,0,0,52,2988,13314,16302,19123,0,469,0,37,0,213,36,211,2414,14383,37,36,255,8474,0.145098,33.2314,229.027,0.972973,36,6.89189,6.87645,36,6.89189,6.87645,1838,229.027,296.807,2976,229.027,630.408,35,5.91892,4.97224,2750,148.595,434.074,918,179.351,130.68,2750,148.595,434.074,213,3326,11788,0.282151,0.0640409,1,52,6.96216,1.03971,52,4.94595,1.03971,156,20.8775,3.11914,156,14.8288,1.03971,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/1-p21.pddl,213,2414,9,55,6.111111,-42,0.0,4.098551,-1,1.138889,6.936829,11.829742,29.987572,1006,301,1,63,187,60,7,43,35,9,80,153,1.9125,14,35,31,1.9125,36,4.12311,1.9125,12,2.82843,1,0,37,0,0,0,0,61,1-p21.pddl
termes,termes-0144-6x6x4,2,3,41,7,0,162,37,7,0,0,52,2988,13314,16302,19123,0,469,0,37,0,213,36,211,2414,14383,37,36,255,8474,0.145098,33.2314,229.027,0.972973,36,6.89189,6.87645,36,6.89189,6.87645,1838,229.027,296.807,2976,229.027,630.408,35,5.91892,4.97224,2750,148.595,434.074,918,179.351,130.68,2750,148.595,434.074,213,3326,11788,0.282151,0.0640409,1,52,6.96216,1.03971,52,4.94595,1.03971,156,20.8775,3.11914,156,14.8288,1.03971,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/1-p22.pddl,213,2414,10,84,8.4,-63,0.0,6.128514,-1,1.638889,10.400728,19.925434,39.964375,1517,536,1,72,310,98,9,52,38,10,89,192,2.1573,16,35,38,2.1573,45,4.89898,2.1573,12,2.82843,1,0,37,0,0,0,0,88,1-p22.pddl
termes,termes-0144-6x6x4,2,3,41,7,0,162,37,7,0,0,52,2988,13314,16302,19123,0,469,0,37,0,213,36,211,2414,14383,37,36,255,8474,0.145098,33.2314,229.027,0.972973,36,6.89189,6.87645,36,6.89189,6.87645,1838,229.027,296.807,2976,229.027,630.408,35,5.91892,4.97224,2750,148.595,434.074,918,179.351,130.68,2750,148.595,434.074,213,3326,11788,0.282151,0.0640409,1,52,6.96216,1.03971,52,4.94595,1.03971,156,20.8775,3.11914,156,14.8288,1.03971,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/1-p23.pddl,213,2414,9,84,9.333333,-62,0.0,6.031996,-1,1.75,10.212669,19.87324,37.120964,1165,552,1,92,335,98,11,56,41,9,93,201,2.16129,20,35,38,2.16129,48,5.09902,2.16129,11,2.64575,1,0,37,0,0,0,0,100,1-p23.pddl
termes,termes-0180-6x6x5,2,3,42,7,0,163,37,7,0,0,52,3628,15763,19391,22896,0,586,0,37,0,248,36,246,2984,17759,37,36,255,10526,0.145098,41.2784,284.486,0.972973,36,6.89189,6.87645,36,6.89189,6.87645,2294,284.486,370.745,3660,284.486,780.613,35,5.91892,4.97224,3434,185.568,542.043,1146,222.486,163.268,3434,185.568,542.043,248,4124,14638,0.281732,0.0601358,1,64,7.62162,1.27965,64,5.52252,1.27965,192,22.8559,3.83894,192,16.5586,1.27965,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/1-p24.pddl,248,2984,10,94,9.4,-73,0.0,6.57586,-1,2.138889,12.000354,21.351206,47.238605,1722,893,1,100,491,105,12,61,41,10,98,247,2.52041,19,35,44,2.52041,54,5.65685,2.52041,12,2.64575,1,0,37,0,0,0,0,99,1-p24.pddl
termes,termes-0180-6x6x5,2,3,42,7,0,163,37,7,0,0,52,3628,15763,19391,22896,0,586,0,37,0,248,36,246,2984,17759,37,36,255,10526,0.145098,41.2784,284.486,0.972973,36,6.89189,6.87645,36,6.89189,6.87645,2294,284.486,370.745,3660,284.486,780.613,35,5.91892,4.97224,3434,185.568,542.043,1146,222.486,163.268,3434,185.568,542.043,248,4124,14638,0.281732,0.0601358,1,64,7.62162,1.27965,64,5.52252,1.27965,192,22.8559,3.83894,192,16.5586,1.27965,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/1-p25.pddl,248,2984,12,107,8.916667,-83,0.0,7.475767,-1,2.277778,13.674005,22.503017,52.937328,2954,911,1,123,496,116,14,68,47,12,105,256,2.4381,24,35,46,2.4381,58,5.83095,2.4381,13,2.64575,1,0,37,0,0,0,0,109,1-p25.pddl
