domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
scanalyzer3d,scanalyzer3d-10-empty-both,2.0,3.0,40.0,7.0,1.0,221.0,40.0,4.0,0.0,1.0,51.0,80741.0,13000.0,93741.0,293341.0,0.0,0.0,0.0,40.0,0.0,440.0,40.0,800.0,76000.0,419320.0,40.0,40.0,780.0,228000.0,0.0512821,292.308,5700.0,1.0,39.0,19.5,19.5,20.0,19.5,0.5,11400.0,5700.0,5700.0,7600.0,5700.0,1900.0,39.0,19.5,19.5,7600.0,5700.0,1900.0,11400.0,5700.0,5700.0,7600.0,5700.0,1900.0,440.0,114000.0,266000.0,0.428571,0.00385965,1.0,190.0,190.0,0.0,190.0,95.0,0.0,380.0,380.0,0.0,380.0,190.0,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/scanalyzer-strips/0-p21.pddl,420.0,80000.0,2.0,29.0,14.5,-11.0,0.047619,0.890489,-11.0,-0.7,2.580698,14.4,11.4,105.0,30.0,1.0,30.0,30.0,29.0,20.0,20.0,11.0,2.0,60.0,40.0,0.666667,40.0,20.0,0.0,0.666667,1.0,0.0,0.666667,2.0,0.0,1.0,0.0,40.0,0.0,0.0,0.0,39.0,30.0,0-p21.pddl
scanalyzer3d,scanalyzer3d-11-empty-both,2.0,3.0,44.0,7.0,1.0,265.0,44.0,4.0,0.0,1.0,51.0,118009.0,16214.0,134223.0,426559.0,0.0,0.0,0.0,44.0,0.0,528.0,44.0,968.0,111804.0,616506.0,44.0,44.0,946.0,335412.0,0.0465116,354.558,7623.0,1.0,43.0,21.5,21.5,22.0,21.5,0.5,15246.0,7623.0,7623.0,10164.0,7623.0,2541.0,43.0,21.5,21.5,10164.0,7623.0,2541.0,15246.0,7623.0,7623.0,10164.0,7623.0,2541.0,528.0,167706.0,391314.0,0.428571,0.00314837,1.0,231.0,231.0,0.0,231.0,115.5,0.0,462.0,462.0,0.0,462.0,231.0,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/scanalyzer-strips/0-p22.pddl,506.0,117128.0,2.0,32.0,16.0,-12.0,0.043478,0.876847,-12.0,-0.704545,2.676323,15.659091,12.409091,116.0,33.0,1.0,33.0,33.0,32.0,22.0,22.0,12.0,2.0,66.0,44.0,0.666667,44.0,22.0,0.0,0.666667,1.0,0.0,0.666667,2.0,0.0,1.0,0.0,44.0,0.0,0.0,0.0,43.0,33.0,0-p22.pddl
scanalyzer3d,scanalyzer3d-13-empty-both,2.0,3.0,52.0,7.0,1.0,365.0,52.0,4.0,0.0,1.0,51.0,229685.0,23998.0,253683.0,824227.0,0.0,0.0,0.0,52.0,0.0,728.0,52.0,1352.0,219700.0,1210534.0,52.0,52.0,1326.0,659100.0,0.0392157,497.059,12675.0,1.0,51.0,25.5,25.5,26.0,25.5,0.5,25350.0,12675.0,12675.0,16900.0,12675.0,4225.0,51.0,25.5,25.5,16900.0,12675.0,4225.0,25350.0,12675.0,12675.0,16900.0,12675.0,4225.0,728.0,329550.0,768950.0,0.428571,0.00220907,1.0,325.0,325.0,0.0,325.0,162.5,0.0,650.0,650.0,0.0,650.0,325.0,0.0,,,,,,,,,,,,,,,,,39.0,1.0,39.0,39.0,38.0,26.0,26.0,14.0,2.0,78.0,52.0,0.666667,52.0,26.0,0.0,0.666667,1.0,0.0,0.666667,2.0,0.0,1.0,0.0,52.0,0.0,0.0,0.0,51.0,39.0,0-p23.pddl
scanalyzer3d,scanalyzer3d-14-empty-both,2.0,3.0,56.0,7.0,1.0,421.0,56.0,4.0,0.0,1.0,51.0,308701.0,28616.0,337317.0,1104853.0,0.0,0.0,0.0,56.0,0.0,840.0,56.0,1568.0,296352.0,1632456.0,56.0,56.0,1540.0,889056.0,0.0363636,577.309,15876.0,1.0,55.0,27.5,27.5,28.0,27.5,0.5,31752.0,15876.0,15876.0,21168.0,15876.0,5292.0,55.0,27.5,27.5,21168.0,15876.0,5292.0,31752.0,15876.0,15876.0,21168.0,15876.0,5292.0,840.0,444528.0,1037232.0,0.428571,0.00188964,1.0,378.0,378.0,0.0,378.0,189.0,0.0,756.0,756.0,0.0,756.0,378.0,0.0,,,,,,,,,,,,,,,,,42.0,1.0,42.0,42.0,41.0,28.0,28.0,15.0,2.0,84.0,56.0,0.666667,56.0,28.0,0.0,0.666667,1.0,0.0,0.666667,2.0,0.0,1.0,0.0,56.0,0.0,0.0,0.0,55.0,42.0,0-p24.pddl
scanalyzer3d,scanalyzer3d-15-empty-both,2.0,3.0,60.0,7.0,1.0,481.0,60.0,4.0,0.0,1.0,51.0,406561.0,33750.0,440311.0,1451911.0,0.0,0.0,0.0,60.0,0.0,960.0,60.0,1800.0,391500.0,2156130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0,1.0,45.0,45.0,44.0,30.0,30.0,16.0,2.0,,,,,,,,,,,,,,,,,,,,,0-p25.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,1.0,48.0,48.0,47.0,32.0,32.0,17.0,2.0,,,,,,,,,,,,,,,,,,,,,0-p26.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,1.0,51.0,51.0,50.0,34.0,34.0,18.0,2.0,,,,,,,,,,,,,,,,,,,,,0-p27.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p28.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p29.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p30.pddl
scanalyzer3d,scanalyzer3d-8-empty-in,2.0,3.0,32.0,7.0,1.0,89.0,32.0,4.0,0.0,1.0,51.0,18873.0,6856.0,25729.0,64385.0,0.0,0.0,0.0,32.0,0.0,288.0,32.0,512.0,17280.0,89184.0,32.0,32.0,496.0,38400.0,0.0645161,77.4194,1200.0,1.0,31.0,15.5,15.5,16.0,15.5,0.5,2400.0,1200.0,1200.0,2160.0,1200.0,960.0,31.0,15.5,15.5,2160.0,1200.0,960.0,2400.0,1200.0,1200.0,2160.0,1200.0,960.0,288.0,32640.0,67200.0,0.485714,0.00882353,1.0,120.0,90.0,10.2751,120.0,60.0,0.0,240.0,180.0,20.5503,240.0,120.0,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/scanalyzer-strips/1-p05.pddl,272.0,18432.0,2.0,23.0,11.5,-15.0,0.058824,1.229327,-15.0,-0.65625,3.088379,11.875,9.375,75.0,25.0,1.0,25.0,25.0,23.0,16.0,16.0,9.0,2.0,48.0,47.0,0.979167,32.0,16.0,0.0,0.979167,16.0,2.0,0.979167,3.0,1.0,1.0,0.0,32.0,0.0,0.0,0.0,31.0,24.0,1-p05.pddl
scanalyzer3d,scanalyzer3d-9-empty-in,2.0,3.0,36.0,7.0,1.0,109.0,36.0,4.0,0.0,1.0,51.0,29701.0,8838.0,38539.0,99451.0,0.0,0.0,0.0,36.0,0.0,360.0,36.0,648.0,27540.0,141534.0,36.0,36.0,630.0,60588.0,0.0571429,96.1714,1683.0,1.0,35.0,17.5,17.5,18.0,17.5,0.5,3366.0,1683.0,1683.0,3060.0,1683.0,1377.0,35.0,17.5,17.5,3060.0,1683.0,1377.0,3366.0,1683.0,1683.0,3060.0,1683.0,1377.0,360.0,52326.0,107406.0,0.487179,0.00687994,1.0,153.0,114.75,12.3958,153.0,76.5,0.0,306.0,229.5,24.7917,306.0,153.0,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/scanalyzer-strips/1-p06.pddl,342.0,29160.0,2.0,26.0,13.0,-17.0,0.052632,1.229573,-17.0,-0.666667,3.282953,13.138889,10.388889,85.0,28.0,1.0,28.0,28.0,26.0,18.0,18.0,10.0,2.0,54.0,53.0,0.981481,36.0,18.0,0.0,0.981481,18.0,2.23607,0.981481,3.0,1.0,1.0,0.0,36.0,0.0,0.0,0.0,35.0,27.0,1-p06.pddl
scanalyzer3d,scanalyzer3d-10-empty-in,2.0,3.0,40.0,7.0,1.0,131.0,40.0,4.0,0.0,1.0,51.0,44651.0,11110.0,55761.0,147361.0,0.0,0.0,0.0,40.0,0.0,440.0,40.0,800.0,41800.0,214120.0,40.0,40.0,780.0,91200.0,0.0512821,116.923,2280.0,1.0,39.0,19.5,19.5,20.0,19.5,0.5,4560.0,2280.0,2280.0,4180.0,2280.0,1900.0,39.0,19.5,19.5,4180.0,2280.0,1900.0,4560.0,2280.0,2280.0,4180.0,2280.0,1900.0,440.0,79800.0,163400.0,0.488372,0.00551378,1.0,190.0,142.5,14.6453,190.0,95.0,0.0,380.0,285.0,29.2906,380.0,190.0,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/scanalyzer-strips/1-p07.pddl,420.0,44000.0,2.0,29.0,14.5,-19.0,0.047619,1.229641,-19.0,-0.675,3.466897,14.4,11.4,95.0,31.0,1.0,31.0,31.0,29.0,20.0,20.0,11.0,2.0,60.0,59.0,0.983333,40.0,20.0,0.0,0.983333,20.0,2.44949,0.983333,3.0,1.0,1.0,0.0,40.0,0.0,0.0,0.0,39.0,30.0,1-p07.pddl
scanalyzer3d,scanalyzer3d-11-empty-in,2.0,3.0,44.0,7.0,1.0,155.0,44.0,4.0,0.0,1.0,51.0,64659.0,13684.0,78343.0,210959.0,0.0,0.0,0.0,44.0,0.0,528.0,44.0,968.0,60984.0,311586.0,44.0,44.0,946.0,132132.0,0.0465116,139.674,3003.0,1.0,43.0,21.5,21.5,22.0,21.5,0.5,6006.0,3003.0,3003.0,5544.0,3003.0,2541.0,43.0,21.5,21.5,5544.0,3003.0,2541.0,6006.0,3003.0,3003.0,5544.0,3003.0,2541.0,528.0,116886.0,238854.0,0.489362,0.00451722,1.0,231.0,173.25,17.0165,231.0,115.5,0.0,462.0,346.5,34.0331,462.0,231.0,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/scanalyzer-strips/1-p08.pddl,506.0,63888.0,2.0,32.0,16.0,-21.0,0.043478,1.229611,-21.0,-0.681818,3.641757,15.659091,12.409091,105.0,34.0,1.0,34.0,34.0,32.0,22.0,22.0,12.0,2.0,66.0,65.0,0.984848,44.0,22.0,0.0,0.984848,22.0,2.44949,0.984848,3.0,1.0,1.0,0.0,44.0,0.0,0.0,0.0,43.0,33.0,1-p08.pddl
scanalyzer3d,scanalyzer3d-12-empty-in,2.0,3.0,48.0,7.0,1.0,181.0,48.0,4.0,0.0,1.0,51.0,90757.0,16572.0,107329.0,293377.0,0.0,0.0,0.0,48.0,0.0,624.0,48.0,1152.0,86112.0,439056.0,48.0,48.0,1128.0,185472.0,0.0425532,164.426,3864.0,1.0,47.0,23.5,23.5,24.0,23.5,0.5,7728.0,3864.0,3864.0,7176.0,3864.0,3312.0,47.0,23.5,23.5,7176.0,3864.0,3312.0,7728.0,3864.0,3864.0,7176.0,3864.0,3312.0,624.0,165600.0,337824.0,0.490196,0.00376812,1.0,276.0,207.0,19.5036,276.0,138.0,0.0,552.0,414.0,39.0072,552.0,276.0,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/scanalyzer-strips/1-p09.pddl,600.0,89856.0,2.0,35.0,17.5,-23.0,0.04,1.229526,-23.0,-0.6875,3.808741,16.916666,13.416667,115.0,37.0,1.0,37.0,37.0,35.0,24.0,24.0,13.0,2.0,72.0,71.0,0.986111,48.0,24.0,0.0,0.986111,24.0,2.64575,0.986111,3.0,1.0,1.0,0.0,48.0,0.0,0.0,0.0,47.0,36.0,1-p09.pddl
scanalyzer3d,scanalyzer3d-13-empty-in,2.0,3.0,52.0,7.0,1.0,209.0,52.0,4.0,0.0,1.0,51.0,124073.0,19786.0,143859.0,398035.0,0.0,0.0,0.0,52.0,0.0,728.0,52.0,1352.0,118300.0,602134.0,52.0,52.0,1326.0,253500.0,0.0392157,191.176,4875.0,1.0,51.0,25.5,25.5,26.0,25.5,0.5,9750.0,4875.0,4875.0,9100.0,4875.0,4225.0,51.0,25.5,25.5,9100.0,4875.0,4225.0,9750.0,4875.0,4875.0,9100.0,4875.0,4225.0,728.0,228150.0,464750.0,0.490909,0.00319088,1.0,325.0,243.75,22.1013,325.0,162.5,0.0,650.0,487.5,44.2027,650.0,325.0,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/scanalyzer-strips/1-p10.pddl,702.0,123032.0,2.0,38.0,19.0,-25.0,0.037037,1.22941,-25.0,-0.692308,3.968813,18.173077,14.423077,125.0,40.0,1.0,40.0,40.0,38.0,26.0,26.0,14.0,2.0,78.0,77.0,0.987179,52.0,26.0,0.0,0.987179,26.0,2.82843,0.987179,3.0,1.0,1.0,0.0,52.0,0.0,0.0,0.0,51.0,39.0,1-p10.pddl
scanalyzer3d,scanalyzer3d-14-empty-in,2.0,3.0,56.0,7.0,1.0,239.0,56.0,4.0,0.0,1.0,51.0,165831.0,23338.0,189169.0,528641.0,0.0,0.0,0.0,56.0,0.0,840.0,56.0,1568.0,158760.0,806904.0,56.0,56.0,1540.0,338688.0,0.0363636,219.927,6048.0,1.0,55.0,27.5,27.5,28.0,27.5,0.5,12096.0,6048.0,6048.0,11340.0,6048.0,5292.0,55.0,27.5,27.5,11340.0,6048.0,5292.0,12096.0,6048.0,6048.0,11340.0,6048.0,5292.0,840.0,306936.0,624456.0,0.491525,0.00273673,1.0,378.0,283.5,24.8052,378.0,189.0,0.0,756.0,567.0,49.6104,756.0,378.0,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/scanalyzer-strips/1-p11.pddl,812.0,164640.0,2.0,41.0,20.5,-27.0,0.034483,1.229279,-27.0,-0.696429,4.122758,19.428572,15.428572,135.0,43.0,1.0,43.0,43.0,41.0,28.0,28.0,15.0,2.0,84.0,83.0,0.988095,56.0,28.0,0.0,0.988095,28.0,2.82843,0.988095,3.0,1.0,1.0,0.0,56.0,0.0,0.0,0.0,55.0,42.0,1-p11.pddl
scanalyzer3d,scanalyzer3d-15-empty-in,2.0,3.0,60.0,7.0,1.0,271.0,60.0,4.0,0.0,1.0,51.0,217351.0,27240.0,244591.0,689191.0,0.0,0.0,0.0,60.0,0.0,960.0,60.0,1800.0,208800.0,1059930.0,60.0,60.0,1770.0,443700.0,0.0338983,250.678,7395.0,1.0,59.0,29.5,29.5,30.0,29.5,0.5,14790.0,7395.0,7395.0,13920.0,7395.0,6525.0,59.0,29.5,29.5,13920.0,7395.0,6525.0,14790.0,7395.0,7395.0,13920.0,7395.0,6525.0,960.0,404550.0,822150.0,0.492063,0.00237301,1.0,435.0,326.25,27.6111,435.0,217.5,0.0,870.0,652.5,55.2223,870.0,435.0,0.0,,,,,,,,,,,,,,,,,46.0,1.0,46.0,46.0,44.0,30.0,30.0,16.0,2.0,90.0,89.0,0.988889,60.0,30.0,0.0,0.988889,30.0,3.0,0.988889,3.0,1.0,1.0,0.0,60.0,0.0,0.0,0.0,59.0,45.0,1-p12.pddl
scanalyzer3d,scanalyzer3d-16-empty-in,2.0,3.0,64.0,7.0,1.0,305.0,64.0,4.0,0.0,1.0,51.0,280049.0,31504.0,311553.0,883969.0,0.0,0.0,0.0,64.0,0.0,1088.0,64.0,2048.0,269824.0,1368256.0,64.0,64.0,2016.0,571392.0,0.031746,283.429,8928.0,1.0,63.0,31.5,31.5,32.0,31.5,0.5,17856.0,8928.0,8928.0,16864.0,8928.0,7936.0,63.0,31.5,31.5,16864.0,8928.0,7936.0,17856.0,8928.0,8928.0,16864.0,8928.0,7936.0,1088.0,523776.0,1063424.0,0.492537,0.00207722,1.0,496.0,372.0,30.5156,496.0,248.0,0.0,992.0,744.0,61.0312,992.0,496.0,0.0,,,,,,,,,,,,,,,,,49.0,1.0,49.0,49.0,47.0,32.0,32.0,17.0,2.0,96.0,95.0,0.989583,64.0,32.0,0.0,0.989583,32.0,3.16228,0.989583,3.0,1.0,1.0,0.0,64.0,0.0,0.0,0.0,63.0,48.0,1-p13.pddl
scanalyzer3d,scanalyzer3d-17-empty-in,2.0,3.0,68.0,7.0,1.0,341.0,68.0,4.0,0.0,1.0,51.0,355437.0,36142.0,391579.0,1117547.0,0.0,0.0,0.0,68.0,0.0,1224.0,68.0,2312.0,343332.0,1739406.0,68.0,68.0,2278.0,724812.0,0.0298507,318.179,10659.0,1.0,67.0,33.5,33.5,34.0,33.5,0.5,21318.0,10659.0,10659.0,20196.0,10659.0,9537.0,67.0,33.5,33.5,20196.0,10659.0,9537.0,21318.0,10659.0,10659.0,20196.0,10659.0,9537.0,1224.0,667590.0,1354254.0,0.492958,0.00183346,1.0,561.0,420.75,33.5154,561.0,280.5,0.0,1122.0,841.5,67.0308,1122.0,561.0,0.0,,,,,,,,,,,,,,,,,52.0,1.0,52.0,52.0,50.0,34.0,34.0,18.0,2.0,102.0,101.0,0.990196,68.0,34.0,0.0,0.990196,34.0,3.16228,0.990196,3.0,1.0,1.0,0.0,68.0,0.0,0.0,0.0,67.0,51.0,1-p14.pddl
scanalyzer3d,scanalyzer3d-18-empty-in,2.0,3.0,72.0,7.0,1.0,379.0,72.0,4.0,0.0,1.0,51.0,445123.0,41166.0,486289.0,1394785.0,0.0,0.0,0.0,72.0,0.0,1368.0,72.0,2592.0,430920.0,2181384.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,1.0,55.0,55.0,53.0,36.0,36.0,19.0,2.0,,,,,,,,,,,,,,,,,,,,,1-p15.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,1.0,58.0,58.0,56.0,38.0,38.0,20.0,2.0,,,,,,,,,,,,,,,,,,,,,1-p16.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.0,1.0,61.0,61.0,59.0,40.0,40.0,21.0,2.0,,,,,,,,,,,,,,,,,,,,,1-p17.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p18.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p19.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p20.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p21.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p22.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p23.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p24.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p25.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p26.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p27.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p28.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p29.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p30.pddl
scanalyzer3d,scanalyzer3d-52,2.0,3.0,8.0,7.0,1.0,7.0,8.0,4.0,0.0,1.0,51.0,559.0,520.0,1079.0,3367.0,0.0,0.0,0.0,8.0,0.0,24.0,4.0,16.0,508.0,4388.0,8.0,8.0,28.0,5632.0,0.285714,201.143,704.0,1.0,7.0,3.5,3.5,4.0,3.5,0.5,1408.0,704.0,704.0,1152.0,704.0,448.0,7.0,3.5,3.5,1152.0,704.0,448.0,1408.0,704.0,704.0,1152.0,704.0,448.0,24.0,1024.0,4352.0,0.235294,0.0234375,1.0,48.0,40.0,4.94975,48.0,32.0,0.0,192.0,160.0,19.799,192.0,128.0,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/scanalyzer-strips/2-p01.pddl,20.0,512.0,4.0,8.0,2.0,-7.0,0.2,3.867816,1.0,3.375,2.446298,8.476562,16.523438,104.0,14.0,1.0,14.0,14.0,7.0,8.0,12.0,4.0,4.0,19.0,54.0,2.84211,8.0,4.0,7.0,2.84211,10.0,3.16228,2.84211,9.0,2.82843,,,,,,,,7.0,2-p01.pddl
scanalyzer3d,scanalyzer3d-59,2.0,3.0,16.0,7.0,1.0,17.0,16.0,4.0,0.0,1.0,51.0,32897.0,6080.0,38977.0,186369.0,0.0,0.0,0.0,16.0,0.0,80.0,8.0,64.0,32736.0,294928.0,16.0,16.0,104.0,409600.0,0.153846,3938.46,25600.0,1.0,13.0,6.5,6.5,8.0,6.5,1.5,51200.0,25600.0,25600.0,43008.0,25600.0,17408.0,13.0,6.5,6.5,43008.0,25600.0,17408.0,51200.0,25600.0,25600.0,43008.0,25600.0,17408.0,80.0,73728.0,311296.0,0.236842,0.00108507,1.0,896.0,896.0,0.0,896.0,576.0,0.0,3584.0,3584.0,0.0,3584.0,2304.0,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/scanalyzer-strips/2-p11.pddl,72.0,32768.0,4.0,17.0,4.25,-10.0,0.138889,3.296907,1.0,3.0625,2.860698,7.535645,15.666992,250.0,28.0,1.0,26.0,28.0,16.0,16.0,16.0,5.0,4.0,32.0,52.0,1.625,16.0,12.0,4.0,1.625,5.0,1.73205,1.625,4.0,1.41421,,,,,,,,15.0,2-p11.pddl
scanalyzer3d,scanalyzer3d-56,2.0,3.0,16.0,7.0,1.0,14.0,16.0,4.0,0.0,1.0,51.0,20606.0,4328.0,24934.0,110886.0,0.0,0.0,0.0,16.0,0.0,80.0,8.0,64.0,20448.0,178192.0,16.0,16.0,72.0,231424.0,0.222222,3214.22,14464.0,1.0,13.0,4.5,5.31507,5.0,4.5,0.5,36352.0,14464.0,15387.2,32256.0,14464.0,12984.9,13.0,4.5,5.31507,32256.0,14464.0,12984.9,36352.0,14464.0,15387.2,32256.0,14464.0,12984.9,80.0,61440.0,249856.0,0.245902,0.00130208,1.0,896.0,576.0,60.0,896.0,480.0,15.0,3584.0,2304.0,240.0,3584.0,1920.0,15.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/scanalyzer-strips/2-p13.pddl,72.0,20480.0,6.0,25.0,4.166667,-19.0,0.208333,5.542606,1.0,5.125,6.081478,15.981201,50.992188,751.0,36.0,1.0,29.0,36.0,24.0,16.0,27.0,6.0,6.0,43.0,131.0,3.04651,16.0,11.0,16.0,3.04651,22.0,4.47214,3.04651,10.0,3.0,,,,,,,,23.0,2-p13.pddl
