domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
spanner,prob,2,6,63,7,0,87,11,3,0,0,20,568,506,1074,1217,0,154,0,40,0,115,27,124,204,1532,40,11,515,938,0.0776699,1.82136,23.45,0.275,39,12.875,4.34849,29,12.875,11.1808,322,23.45,48.0401,42,23.45,17.796,14,3.85,6.2512,42,11.55,18.7536,14,3.85,6.2512,42,11.55,18.7536,115,358,1296,0.276235,0.321229,1,1,0.511824,0.0770805,1,0.0243243,0.0,1,0.511824,0.0770805,1,0.0243243,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p029.pddl,101,204,37,48,1.297297,-11,-0.108911,1.201492,1,1.0,0.0,2.0,0.0,10,451,1,451,451,48,11,47,48,37,59,1084,18.3729,12,11,36,18.3729,47,16.1245,18.3729,38,14.3178,,,,,,,,48,0-p029.pddl
spanner,prob,2,6,68,7,0,92,11,3,0,0,20,598,536,1134,1277,0,154,0,40,0,120,27,134,209,1562,40,11,515,938,0.0776699,1.82136,23.45,0.275,39,12.875,4.34849,29,12.875,11.1808,322,23.45,48.0401,42,23.45,17.796,14,3.85,6.2512,42,11.55,18.7536,14,3.85,6.2512,42,11.55,18.7536,120,363,1301,0.279016,0.330579,1,1,0.511905,0.0770805,1,0.0244048,0.0,1,0.511905,0.0770805,1,0.0244048,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p030.pddl,106,209,42,53,1.261905,-11,-0.103774,1.17304,1,1.0,0.0,2.0,0.0,10,539,1,539,539,53,11,52,53,42,64,1334,20.8438,12,11,41,20.8438,52,17.6635,20.8438,43,15.9374,,,,,,,,53,0-p030.pddl
spanner,prob,2,6,44,7,0,69,12,3,0,0,20,469,415,884,1040,0,168,0,41,0,97,28,86,198,1516,41,12,558,1022,0.0734767,1.83154,24.9268,0.292683,40,13.6098,4.24769,29,13.6098,11.3221,350,24.9268,51.6689,42,24.9268,18.38,14,4.09756,6.36992,42,12.2927,19.1098,14,4.09756,6.36992,42,12.2927,19.1098,97,366,1388,0.263689,0.265027,1,1,0.51076,0.0761823,1,0.340029,0.0761823,1,0.51076,0.0761823,1,0.340029,0.0761823,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p031.pddl,83,198,17,29,1.705882,-12,-0.144578,1.432266,1,1.0,0.0,2.0,0.0,11,228,1,228,228,29,12,28,29,17,41,352,8.58537,13,12,16,8.58537,28,10.0499,8.58537,18,7.54983,,,,,,,,29,0-p031.pddl
spanner,prob,2,6,49,7,0,74,12,3,0,0,20,499,445,944,1100,0,168,0,41,0,102,28,96,203,1546,41,12,558,1022,0.0734767,1.83154,24.9268,0.292683,40,13.6098,4.24769,29,13.6098,11.3221,350,24.9268,51.6689,42,24.9268,18.38,14,4.09756,6.36992,42,12.2927,19.1098,14,4.09756,6.36992,42,12.2927,19.1098,102,371,1393,0.266332,0.274933,1,1,0.511086,0.0761823,1,0.169623,0.0761823,1,0.511086,0.0761823,1,0.169623,0.0761823,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p032.pddl,88,203,22,34,1.545455,-12,-0.136364,1.391384,1,1.0,0.0,2.0,0.0,11,300,1,300,300,34,12,33,34,22,46,507,11.0217,13,12,21,11.0217,33,11.7898,11.0217,23,9.38083,,,,,,,,34,0-p032.pddl
spanner,prob,2,6,54,7,0,79,12,3,0,0,20,529,475,1004,1160,0,168,0,41,0,107,28,106,208,1576,41,12,558,1022,0.0734767,1.83154,24.9268,0.292683,40,13.6098,4.24769,29,13.6098,11.3221,350,24.9268,51.6689,42,24.9268,18.38,14,4.09756,6.36992,42,12.2927,19.1098,14,4.09756,6.36992,42,12.2927,19.1098,107,376,1398,0.268956,0.284574,1,1,0.511292,0.0761823,1,0.0234869,0.0,1,0.511292,0.0761823,1,0.0234869,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p033.pddl,93,208,27,39,1.444444,-12,-0.129032,1.353814,1,1.0,0.0,2.009615,0.0,11,348,1,348,348,39,12,38,39,27,51,687,13.4706,13,12,26,13.4706,38,13.4536,13.4706,28,11.1355,,,,,,,,39,0-p033.pddl
spanner,prob,2,6,59,7,0,84,12,3,0,0,20,559,505,1064,1220,0,168,0,41,0,112,28,116,213,1606,41,12,558,1022,0.0734767,1.83154,24.9268,0.292683,40,13.6098,4.24769,29,13.6098,11.3221,350,24.9268,51.6689,42,24.9268,18.38,14,4.09756,6.36992,42,12.2927,19.1098,14,4.09756,6.36992,42,12.2927,19.1098,112,381,1403,0.271561,0.293963,1,1,0.511433,0.0761823,1,0.023628,0.0,1,0.511433,0.0761823,1,0.023628,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p034.pddl,98,213,32,44,1.375,-12,-0.122449,1.319132,1,1.0,0.0,2.0,0.0,11,420,1,420,420,44,12,43,44,32,56,892,15.9286,13,12,31,15.9286,43,15.0333,15.9286,33,12.8452,,,,,,,,45,0-p034.pddl
spanner,prob,2,6,64,7,0,89,12,3,0,0,20,589,535,1124,1280,0,168,0,41,0,117,28,126,218,1636,41,12,558,1022,0.0734767,1.83154,24.9268,0.292683,40,13.6098,4.24769,29,13.6098,11.3221,350,24.9268,51.6689,42,24.9268,18.38,14,4.09756,6.36992,42,12.2927,19.1098,14,4.09756,6.36992,42,12.2927,19.1098,117,386,1408,0.274148,0.303109,1,1,0.511536,0.0761823,1,0.023731,0.0,1,0.511536,0.0761823,1,0.023731,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p035.pddl,103,218,37,49,1.324324,-12,-0.116505,1.286985,1,1.0,0.0,2.009174,0.0,11,468,1,468,468,49,12,48,49,37,61,1122,18.3934,13,12,36,18.3934,48,16.6132,18.3934,38,14.4914,,,,,,,,50,0-p035.pddl
spanner,prob,2,6,69,7,0,94,12,3,0,0,20,619,565,1184,1340,0,168,0,41,0,122,28,136,223,1666,41,12,558,1022,0.0734767,1.83154,24.9268,0.292683,40,13.6098,4.24769,29,13.6098,11.3221,350,24.9268,51.6689,42,24.9268,18.38,14,4.09756,6.36992,42,12.2927,19.1098,14,4.09756,6.36992,42,12.2927,19.1098,122,391,1413,0.276716,0.31202,1,1,0.511614,0.0761823,1,0.0238095,0.0,1,0.511614,0.0761823,1,0.0238095,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p036.pddl,108,223,42,54,1.285714,-12,-0.111111,1.257079,1,1.0,0.0,2.017937,0.0,11,528,1,528,528,54,12,53,54,42,66,1377,20.8636,13,12,41,20.8636,53,18.1659,20.8636,43,16.1555,,,,,,,,54,0-p036.pddl
spanner,prob,2,6,45,7,0,71,13,3,0,0,20,490,446,936,1105,0,182,0,42,0,99,29,88,212,1620,42,13,601,1106,0.0698835,1.84027,26.3333,0.309524,41,14.3095,4.1946,29,14.3095,11.4403,378,26.3333,55.2349,42,26.3333,18.9707,14,4.33333,6.47216,42,13.0,19.4165,14,4.33333,6.47216,42,13.0,19.4165,99,394,1500,0.262667,0.251269,1,1,0.510504,0.0753147,1,0.343838,0.0753147,1,0.510504,0.0753147,1,0.343838,0.0753147,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p037.pddl,85,212,17,30,1.764706,-13,-0.152941,1.522428,1,1.0,0.0,2.009434,0.0,12,247,1,247,247,30,13,29,30,17,43,370,8.60465,14,13,16,8.60465,29,10.4403,8.60465,18,7.61577,,,,,,,,30,0-p037.pddl
spanner,prob,2,6,50,7,0,76,13,3,0,0,20,520,476,996,1165,0,182,0,42,0,104,29,98,217,1650,42,13,601,1106,0.0698835,1.84027,26.3333,0.309524,41,14.3095,4.1946,29,14.3095,11.4403,378,26.3333,55.2349,42,26.3333,18.9707,14,4.33333,6.47216,42,13.0,19.4165,14,4.33333,6.47216,42,13.0,19.4165,104,399,1505,0.265116,0.260652,1,1,0.510823,0.0753147,1,0.344156,0.0753147,1,0.510823,0.0753147,1,0.344156,0.0753147,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p038.pddl,90,217,22,35,1.590909,-13,-0.144444,1.479948,1,1.0,0.0,2.0,0.0,12,325,1,325,325,36,13,34,35,22,48,530,11.0417,14,13,21,11.0417,34,12.2066,11.0417,23,9.43398,,,,,,,,36,0-p038.pddl
spanner,prob,2,6,55,7,0,81,13,3,0,0,20,550,506,1056,1225,0,182,0,42,0,109,29,108,222,1680,42,13,601,1106,0.0698835,1.84027,26.3333,0.309524,41,14.3095,4.1946,29,14.3095,11.4403,378,26.3333,55.2349,42,26.3333,18.9707,14,4.33333,6.47216,42,13.0,19.4165,14,4.33333,6.47216,42,13.0,19.4165,109,404,1510,0.26755,0.269802,1,1,0.511023,0.0753147,1,0.0229277,0.0,1,0.511023,0.0753147,1,0.0229277,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p039.pddl,95,222,27,40,1.481481,-13,-0.136842,1.440837,1,1.0,0.0,2.0,0.0,12,442,1,442,442,40,13,39,40,27,53,715,13.4906,14,13,26,13.4906,39,13.8924,13.4906,28,11.225,,,,,,,,40,0-p039.pddl
spanner,prob,2,6,60,7,0,86,13,3,0,0,20,580,536,1116,1285,0,182,0,42,0,114,29,118,227,1710,42,13,601,1106,0.0698835,1.84027,26.3333,0.309524,41,14.3095,4.1946,29,14.3095,11.4403,378,26.3333,55.2349,42,26.3333,18.9707,14,4.33333,6.47216,42,13.0,19.4165,14,4.33333,6.47216,42,13.0,19.4165,114,409,1515,0.269967,0.278729,1,1,0.511161,0.0753147,1,0.0230655,0.0,1,0.511161,0.0753147,1,0.0230655,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p040.pddl,100,227,32,45,1.40625,-13,-0.13,1.404671,1,1.0,0.0,2.0,0.0,12,442,1,442,442,45,13,44,45,32,58,925,15.9483,14,13,31,15.9483,44,15.4919,15.9483,33,12.9615,,,,,,,,45,0-p040.pddl
spanner,prob,2,6,65,7,0,91,13,3,0,0,20,610,566,1176,1345,0,182,0,42,0,119,29,128,232,1740,42,13,601,1106,0.0698835,1.84027,26.3333,0.309524,41,14.3095,4.1946,29,14.3095,11.4403,378,26.3333,55.2349,42,26.3333,18.9707,14,4.33333,6.47216,42,13.0,19.4165,14,4.33333,6.47216,42,13.0,19.4165,119,414,1520,0.272368,0.28744,1,1,0.511261,0.0753147,1,0.023166,0.0,1,0.511261,0.0753147,1,0.023166,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p041.pddl,105,232,37,50,1.351351,-13,-0.12381,1.371098,1,1.0,0.0,2.0,0.0,12,533,1,533,533,50,13,49,50,37,63,1160,18.4127,14,13,36,18.4127,49,17.088,18.4127,38,14.6629,,,,,,,,50,0-p041.pddl
spanner,prob,2,6,70,7,0,96,13,3,0,0,20,640,596,1236,1405,0,182,0,42,0,124,29,138,237,1770,42,13,601,1106,0.0698835,1.84027,26.3333,0.309524,41,14.3095,4.1946,29,14.3095,11.4403,378,26.3333,55.2349,42,26.3333,18.9707,14,4.33333,6.47216,42,13.0,19.4165,14,4.33333,6.47216,42,13.0,19.4165,124,419,1525,0.274754,0.295943,1,1,0.511338,0.0753147,1,0.0232426,0.0,1,0.511338,0.0753147,1,0.0232426,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p042.pddl,110,237,42,55,1.309524,-13,-0.118182,1.339822,1,1.0,0.0,2.0,0.0,12,585,1,585,585,55,13,54,55,42,68,1420,20.8824,14,13,41,20.8824,54,18.6279,20.8824,43,16.3401,,,,,,,,55,0-p042.pddl
spanner,prob,2,6,46,7,0,73,14,3,0,0,20,511,479,990,1172,0,196,0,43,0,101,30,90,226,1724,43,14,644,1190,0.0667702,1.84783,27.6744,0.325581,42,14.9767,4.19573,29,14.9767,11.5406,406,27.6744,58.7402,42,27.6744,19.573,14,4.55814,6.56028,42,13.6744,19.6809,14,4.55814,6.56028,42,13.6744,19.6809,101,422,1612,0.261787,0.239336,1,1,0.51026,0.074476,1,0.347469,0.074476,1,0.51026,0.074476,1,0.347469,0.074476,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p043.pddl,87,226,17,31,1.823529,-14,-0.16092,1.610837,1,1.0,0.0,2.0,0.0,13,266,1,266,266,31,14,30,31,17,45,388,8.62222,15,14,16,8.62222,30,10.8167,8.62222,18,7.68115,,,,,,,,31,0-p043.pddl
spanner,prob,2,6,51,7,0,78,14,3,0,0,20,541,509,1050,1232,0,196,0,43,0,106,30,100,231,1754,43,14,644,1190,0.0667702,1.84783,27.6744,0.325581,42,14.9767,4.19573,29,14.9767,11.5406,406,27.6744,58.7402,42,27.6744,19.573,14,4.55814,6.56028,42,13.6744,19.6809,14,4.55814,6.56028,42,13.6744,19.6809,106,427,1617,0.264069,0.248244,1,1,0.510571,0.074476,1,0.34778,0.074476,1,0.510571,0.074476,1,0.34778,0.074476,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p044.pddl,92,231,22,36,1.636364,-14,-0.152174,1.566877,1,1.0,0.0,2.017316,0.0,13,406,1,406,406,36,14,35,36,22,50,553,11.06,15,14,21,11.06,35,12.6095,11.06,23,9.53939,,,,,,,,36,0-p044.pddl
spanner,prob,2,6,56,7,0,83,14,3,0,0,20,571,539,1110,1292,0,196,0,43,0,111,30,110,236,1784,43,14,644,1190,0.0667702,1.84783,27.6744,0.325581,42,14.9767,4.19573,29,14.9767,11.5406,406,27.6744,58.7402,42,27.6744,19.573,14,4.55814,6.56028,42,13.6744,19.6809,14,4.55814,6.56028,42,13.6744,19.6809,111,432,1622,0.266338,0.256944,1,1,0.510767,0.074476,1,0.0223945,0.0,1,0.510767,0.074476,1,0.0223945,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p045.pddl,97,236,27,41,1.518519,-14,-0.14433,1.52633,1,1.0,0.0,2.0,0.0,13,434,1,434,434,42,14,40,41,27,55,743,13.5091,15,14,26,13.5091,40,14.2829,13.5091,28,11.3578,,,,,,,,42,0-p045.pddl
spanner,prob,2,6,61,7,0,88,14,3,0,0,20,601,569,1170,1352,0,196,0,43,0,116,30,120,241,1814,43,14,644,1190,0.0667702,1.84783,27.6744,0.325581,42,14.9767,4.19573,29,14.9767,11.5406,406,27.6744,58.7402,42,27.6744,19.573,14,4.55814,6.56028,42,13.6744,19.6809,14,4.55814,6.56028,42,13.6744,19.6809,116,437,1627,0.268593,0.265446,1,1,0.510901,0.074476,1,0.0225291,0.0,1,0.510901,0.074476,1,0.0225291,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p046.pddl,102,241,32,46,1.4375,-14,-0.137255,1.488776,1,1.0,0.0,2.008299,0.0,13,504,1,504,504,46,14,45,46,32,60,958,15.9667,15,14,31,15.9667,45,15.9374,15.9667,33,13.1149,,,,,,,,46,0-p046.pddl
spanner,prob,2,6,66,7,0,93,14,3,0,0,20,631,599,1230,1412,0,196,0,43,0,121,30,130,246,1844,43,14,644,1190,0.0667702,1.84783,27.6744,0.325581,42,14.9767,4.19573,29,14.9767,11.5406,406,27.6744,58.7402,42,27.6744,19.573,14,4.55814,6.56028,42,13.6744,19.6809,14,4.55814,6.56028,42,13.6744,19.6809,121,442,1632,0.270833,0.273756,1,1,0.510999,0.074476,1,0.0226273,0.0,1,0.510999,0.074476,1,0.0226273,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p047.pddl,107,246,37,51,1.378378,-14,-0.130841,1.453864,1,1.0,0.0,2.0,0.0,13,574,1,574,574,52,14,50,51,37,65,1198,18.4308,15,14,36,18.4308,50,17.5214,18.4308,38,14.8324,,,,,,,,52,0-p047.pddl
spanner,prob,2,6,71,7,0,98,14,3,0,0,20,661,629,1290,1472,0,196,0,43,0,126,30,140,251,1874,43,14,644,1190,0.0667702,1.84783,27.6744,0.325581,42,14.9767,4.19573,29,14.9767,11.5406,406,27.6744,58.7402,42,27.6744,19.573,14,4.55814,6.56028,42,13.6744,19.6809,14,4.55814,6.56028,42,13.6744,19.6809,126,447,1637,0.27306,0.281879,1,1,0.511074,0.074476,1,0.0227021,0.0,1,0.511074,0.074476,1,0.0227021,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p048.pddl,112,251,42,56,1.333333,-14,-0.125,1.421299,1,1.0,0.0,2.0,0.0,13,798,1,798,798,56,14,55,56,42,70,1463,20.9,15,14,41,20.9,55,19.105,20.9,43,16.4924,,,,,,,,56,0-p048.pddl
spanner,prob,2,6,45,7,0,71,11,3,0,0,20,486,400,886,1051,0,176,0,44,0,103,29,88,208,1590,44,11,587,1072,0.0749574,1.82624,24.3636,0.25,43,13.3409,4.94029,33,13.3409,12.4935,368,24.3636,52.614,48,24.3636,19.4622,16,4.0,6.9282,48,12.0,20.7846,16,4.0,6.9282,48,12.0,20.7846,103,384,1456,0.263736,0.268229,1,1,0.510027,0.0736647,1,0.453209,0.0,1,0.510027,0.0736647,1,0.453209,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p049.pddl,87,208,17,28,1.647059,-11,-0.126437,1.293704,1,1.0,0.0,2.0,0.0,10,209,1,209,209,30,11,27,28,17,39,334,8.5641,12,11,16,8.5641,27,9.69536,8.5641,18,7.48331,,,,,,,,30,0-p049.pddl
spanner,prob,2,6,50,7,0,76,11,3,0,0,20,516,430,946,1111,0,176,0,44,0,108,29,98,213,1620,44,11,587,1072,0.0749574,1.82624,24.3636,0.25,43,13.3409,4.94029,33,13.3409,12.4935,368,24.3636,52.614,48,24.3636,19.4622,16,4.0,6.9282,48,12.0,20.7846,16,4.0,6.9282,48,12.0,20.7846,108,389,1461,0.266256,0.277635,1,1,0.510331,0.0736647,1,0.146694,0.0736647,1,0.510331,0.0736647,1,0.146694,0.0736647,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p050.pddl,92,213,22,33,1.5,-11,-0.119565,1.258384,1,1.0,0.0,2.0,0.0,10,264,1,264,264,34,11,32,33,22,44,484,11.0,12,11,21,11.0,32,11.4018,11.0,23,9.27362,,,,,,,,34,0-p050.pddl
spanner,prob,2,6,55,7,0,81,11,3,0,0,20,546,460,1006,1171,0,176,0,44,0,113,29,108,218,1650,44,11,587,1072,0.0749574,1.82624,24.3636,0.25,43,13.3409,4.94029,33,13.3409,12.4935,368,24.3636,52.614,48,24.3636,19.4622,16,4.0,6.9282,48,12.0,20.7846,16,4.0,6.9282,48,12.0,20.7846,113,394,1466,0.268759,0.286802,1,1,0.510522,0.0736647,1,0.0218855,0.0,1,0.510522,0.0736647,1,0.0218855,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p051.pddl,97,218,27,38,1.407407,-11,-0.113402,1.225807,1,1.0,0.0,2.018349,0.0,10,319,1,319,319,38,11,37,38,27,49,659,13.449,12,11,26,13.449,37,13.0,13.449,28,11.0,,,,,,,,38,0-p051.pddl
spanner,prob,2,6,60,7,0,86,11,3,0,0,20,576,490,1066,1231,0,176,0,44,0,118,29,118,223,1680,44,11,587,1072,0.0749574,1.82624,24.3636,0.25,43,13.3409,4.94029,33,13.3409,12.4935,368,24.3636,52.614,48,24.3636,19.4622,16,4.0,6.9282,48,12.0,20.7846,16,4.0,6.9282,48,12.0,20.7846,118,399,1471,0.271244,0.295739,1,1,0.510653,0.0736647,1,0.022017,0.0,1,0.510653,0.0736647,1,0.022017,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p052.pddl,102,223,32,43,1.34375,-11,-0.107843,1.195636,1,1.0,0.0,2.0,0.0,10,385,1,385,385,43,11,42,43,32,54,859,15.9074,12,11,31,15.9074,42,14.5945,15.9074,33,12.6886,,,,,,,,43,0-p052.pddl
spanner,prob,2,6,65,7,0,91,11,3,0,0,20,606,520,1126,1291,0,176,0,44,0,123,29,128,228,1710,44,11,587,1072,0.0749574,1.82624,24.3636,0.25,43,13.3409,4.94029,33,13.3409,12.4935,368,24.3636,52.614,48,24.3636,19.4622,16,4.0,6.9282,48,12.0,20.7846,16,4.0,6.9282,48,12.0,20.7846,123,404,1476,0.273713,0.304455,1,1,0.510749,0.0736647,1,0.022113,0.0,1,0.510749,0.0736647,1,0.022113,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p053.pddl,107,228,37,48,1.297297,-11,-0.102804,1.167589,1,1.0,0.0,2.0,0.0,10,440,1,440,440,49,11,47,48,37,59,1084,18.3729,12,11,36,18.3729,47,16.1245,18.3729,38,14.3178,,,,,,,,49,0-p053.pddl
spanner,prob,2,6,70,7,0,96,11,3,0,0,20,636,550,1186,1351,0,176,0,44,0,128,29,138,233,1740,44,11,587,1072,0.0749574,1.82624,24.3636,0.25,43,13.3409,4.94029,33,13.3409,12.4935,368,24.3636,52.614,48,24.3636,19.4622,16,4.0,6.9282,48,12.0,20.7846,16,4.0,6.9282,48,12.0,20.7846,128,409,1481,0.276165,0.312958,1,1,0.510823,0.0736647,1,0.0221861,0.0,1,0.510823,0.0736647,1,0.0221861,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p054.pddl,112,233,42,53,1.261905,-11,-0.098214,1.141426,1,1.0,0.0,2.0,0.0,10,495,1,495,495,53,11,52,53,42,64,1334,20.8438,12,11,41,20.8438,52,17.6635,20.8438,43,15.9374,,,,,,,,53,0-p054.pddl
spanner,prob,2,6,46,7,0,73,12,3,0,0,20,509,429,938,1118,0,192,0,45,0,105,30,90,224,1708,45,12,636,1168,0.0707547,1.83648,25.9556,0.266667,44,14.1333,4.77773,33,14.1333,12.6765,400,25.9556,56.6227,48,25.9556,20.0466,16,4.26667,7.07547,48,12.8,21.2264,16,4.26667,7.07547,48,12.8,21.2264,105,416,1584,0.262626,0.252404,1,1,0.509804,0.0728793,1,0.465359,0.0,1,0.509804,0.0728793,1,0.465359,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p055.pddl,89,224,17,29,1.705882,-12,-0.134831,1.38362,1,1.0,0.0,2.017857,0.0,11,240,1,240,240,30,12,28,29,17,41,352,8.58537,13,12,16,8.58537,28,10.0499,8.58537,18,7.54983,,,,,,,,30,0-p055.pddl
spanner,prob,2,6,51,7,0,78,12,3,0,0,20,539,459,998,1178,0,192,0,45,0,110,30,100,229,1738,45,12,636,1168,0.0707547,1.83648,25.9556,0.266667,44,14.1333,4.77773,33,14.1333,12.6765,400,25.9556,56.6227,48,25.9556,20.0466,16,4.26667,7.07547,48,12.8,21.2264,16,4.26667,7.07547,48,12.8,21.2264,110,421,1589,0.264947,0.261283,1,1,0.510101,0.0728793,1,0.154545,0.0728793,1,0.510101,0.0728793,1,0.154545,0.0728793,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p056.pddl,94,229,22,34,1.545455,-12,-0.12766,1.346659,1,1.0,0.0,2.008734,0.0,11,300,1,300,300,34,12,33,34,22,46,507,11.0217,13,12,21,11.0217,33,11.7898,11.0217,23,9.38083,,,,,,,,34,0-p056.pddl
spanner,prob,2,6,56,7,0,83,12,3,0,0,20,569,489,1058,1238,0,192,0,45,0,115,30,110,234,1768,45,12,636,1168,0.0707547,1.83648,25.9556,0.266667,44,14.1333,4.77773,33,14.1333,12.6765,400,25.9556,56.6227,48,25.9556,20.0466,16,4.26667,7.07547,48,12.8,21.2264,16,4.26667,7.07547,48,12.8,21.2264,115,426,1594,0.267252,0.269953,1,1,0.510288,0.0728793,1,0.0213992,0.0,1,0.510288,0.0728793,1,0.0213992,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p057.pddl,99,234,27,39,1.444444,-12,-0.121212,1.31251,1,1.0,0.0,2.0,0.0,11,360,1,360,360,39,12,38,39,27,51,687,13.4706,13,12,26,13.4706,38,13.4536,13.4706,28,11.1355,,,,,,,,39,0-p057.pddl
spanner,prob,2,6,61,7,0,88,12,3,0,0,20,599,519,1118,1298,0,192,0,45,0,120,30,120,239,1798,45,12,636,1168,0.0707547,1.83648,25.9556,0.266667,44,14.1333,4.77773,33,14.1333,12.6765,400,25.9556,56.6227,48,25.9556,20.0466,16,4.26667,7.07547,48,12.8,21.2264,16,4.26667,7.07547,48,12.8,21.2264,120,431,1599,0.269543,0.278422,1,1,0.510417,0.0728793,1,0.0215278,0.0,1,0.510417,0.0728793,1,0.0215278,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p058.pddl,104,239,32,44,1.375,-12,-0.115385,1.280833,1,1.0,0.0,2.016736,0.0,11,408,1,408,408,44,12,43,44,32,56,892,15.9286,13,12,31,15.9286,43,15.0333,15.9286,33,12.8452,,,,,,,,44,0-p058.pddl
