domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
child-snack,prob-snack,2,7,62,14,0,77,11,6,0,0,41,4248,956,5204,9280,0,6028,0,80,0,254,69,210,3842,26271,80,11,1859,21912,0.0430339,11.787,273.9,0.1375,55,23.2375,17.8523,47,23.2375,11.5242,748,273.9,245.712,660,273.9,205.341,0,0,0,198,21.45,54.9972,0,0,0,198,21.45,54.9972,254,9364,28372,0.330044,0.0271252,1,215,41.6833,1.65609,215,41.4083,1.65609,833,146.183,6.62435,833,145.908,1.65609,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/0-p29.pddl,177,3854,3,16,5.333333,-10,-0.00565,0.847043,1,1.0,0.0,0.569798,0.048262,16,48,1,48,48,17,11,14,16,3,25,22,0.88,14,11,0,0.88,4,0.0,0.88,2,0,3,3,80,3,0,0,0,16,0-p29.pddl
child-snack,prob-snack,2,7,67,14,0,83,12,6,0,0,41,5250,1038,6288,11355,0,7680,0,87,0,276,75,228,4812,32871,87,12,2172,27432,0.0400552,12.6298,315.31,0.137931,60,24.9655,19.3738,51,24.9655,12.6286,864,315.31,284.581,768,315.31,241.847,0,0,0,216,23.1724,59.2866,0,0,0,216,23.1724,59.2866,276,11940,36132,0.330455,0.0231156,1,261,49.6207,1.90762,261,49.3448,1.90762,1017,177.897,7.63048,1017,177.621,1.90762,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/0-p30.pddl,192,4824,3,17,5.666667,-11,-0.005208,0.880917,1,1.0,0.0,0.522388,0.041045,17,52,1,52,52,18,12,15,17,3,27,24,0.888889,15,12,0,0.888889,5,1.0,0.888889,2,0,3,3,87,3,0,0,0,17,0-p30.pddl
child-snack,prob-snack,2,7,28,14,0,37,5,6,0,0,41,558,348,906,1328,0,410,0,29,0,91,19,66,373,2510,29,5,285,1950,0.101754,6.84211,67.2414,0.172414,16,9.82759,5.88434,15,9.82759,4.52631,118,67.2414,44.5357,122,67.2414,37.4255,0,0,0,60,9.65517,21.4127,0,0,0,60,9.65517,21.4127,91,683,2073,0.329474,0.133236,1,12,5.56158,0.0,11,5.21675,0.0,12,5.56158,0.0,11,5.21675,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/1-p01.pddl,66,389,3,10,3.333333,-4,-0.015152,0.748583,1,1.0,0.0,1.66581,0.287918,10,24,1,24,24,11,5,8,10,3,13,10,0.769231,8,5,0,0.769231,2,0.0,0.769231,2,0,4,4,29,4,0,0,0,10,1-p01.pddl
child-snack,prob-snack,2,7,32,14,0,42,6,6,0,0,41,737,404,1141,1727,0,624,0,34,0,106,22,76,528,3558,34,6,384,2808,0.0885417,7.3125,82.5882,0.176471,19,11.2941,7.11886,17,11.2941,4.95586,144,82.5882,56.7793,148,82.5882,46.8478,0,0,0,72,11.2941,24.8567,0,0,0,72,11.2941,24.8567,106,1032,3120,0.330769,0.102713,1,16,6.78151,0.0,16,6.60504,0.0,28,7.08403,0.0,28,6.90756,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/1-p02.pddl,76,544,3,11,3.666667,-5,-0.013158,0.786287,1,1.0,0.0,1.411765,0.220588,11,28,1,28,28,12,6,9,11,3,15,12,0.8,9,6,0,0.8,3,0.0,0.8,2,0,4,4,34,4,0,0,0,11,1-p02.pddl
child-snack,prob-snack,2,7,36,14,0,49,7,6,0,0,41,1025,462,1487,2407,0,1036,0,39,0,121,25,86,790,5430,39,7,518,4529,0.0752896,8.74324,116.128,0.179487,22,13.2821,8.37869,19,13.2821,5.3106,203,116.128,82.0676,200,116.128,63.1722,0,0,0,84,13.641,29.654,0,0,0,84,13.641,29.654,121,1532,4731,0.323822,0.0789817,1,25,8.96154,0.156022,25,8.78205,0.0,64,10.5,0.156022,64,10.3205,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/1-p03.pddl,86,806,3,11,3.666667,-6,-0.011628,0.784948,1,1.0,0.0,1.042184,0.079404,9,33,1,33,33,12,7,9,11,3,16,14,0.875,9,7,0,0.875,5,1.0,0.875,2,0,4,4,39,4,0,0,0,11,1-p03.pddl
child-snack,prob-snack,2,7,44,14,0,63,9,6,0,0,41,1865,578,2443,4403,0,2340,0,49,0,151,31,106,1578,11106,49,9,846,9855,0.0579196,11.6489,201.122,0.183673,28,17.2653,10.9017,23,17.2653,5.95485,351,201.122,147.367,328,201.122,104.87,0,0,0,108,18.3673,39.2494,0,0,0,108,18.3673,39.2494,151,3108,9849,0.315565,0.0485843,1,57,17.1035,0.0,57,17.1035,0.0,192,39.105,0.0,192,39.105,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/1-p04.pddl,106,1594,3,13,4.333333,-8,-0.009434,0.884833,1,1.0,0.0,0.72271,0.045169,11,43,1,43,43,14,9,11,13,3,20,18,0.9,11,9,0,0.9,5,1.0,0.9,2,0,4,4,49,4,0,0,0,13,1-p04.pddl
child-snack,prob-snack,2,7,48,14,0,70,10,6,0,0,41,2441,636,3077,5779,0,3280,0,54,0,166,34,116,2128,15090,54,10,1040,13640,0.0519231,13.1154,252.593,0.185185,31,19.2593,12.1643,25,19.2593,6.25147,440,252.593,187.372,404,252.593,130.316,0,0,0,120,20.7407,44.0476,0,0,0,120,20.7407,44.0476,166,4248,13488,0.314947,0.0390772,1,80,23.1058,0.133563,80,22.9206,0.0,284,61.836,0.133563,284,61.6508,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/1-p05.pddl,116,2144,3,15,5.0,-9,-0.008621,0.960385,1,1.0,0.0,0.656716,0.070896,15,48,1,48,48,16,10,13,15,3,23,20,0.869565,13,10,0,0.869565,5,0.0,0.869565,2,0,4,4,54,4,0,0,0,15,1-p05.pddl
child-snack,prob-snack,2,7,56,14,0,82,12,6,0,0,41,3735,750,4485,8749,0,5400,0,64,0,196,40,136,3372,23928,64,12,1452,21756,0.0440771,14.9835,339.938,0.1875,37,22.6875,14.6702,29,22.6875,6.99302,612,339.938,258.87,538,339.938,179.864,0,0,0,144,24.75,52.3014,0,0,0,144,24.75,52.3014,196,6972,22080,0.315761,0.0281124,1,124,34.567,0.0,124,34.567,0.0,460,106.848,0.0,460,106.848,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/1-p06.pddl,136,3388,3,17,5.666667,-11,-0.007353,1.046678,1,1.0,0.0,0.538371,0.049587,17,57,1,57,57,18,12,15,17,3,27,24,0.888889,15,12,0,0.888889,6,1.0,0.888889,2,0,4,4,64,4,0,0,0,17,1-p06.pddl
child-snack,prob-snack,2,7,60,14,0,89,13,6,0,0,41,4662,808,5470,10956,0,6994,0,69,0,211,43,146,4273,30470,69,13,1703,28002,0.0405167,16.4427,405.826,0.188406,40,24.6812,15.9351,31,24.6812,7.26016,728,405.826,311.297,634,405.826,213.489,0,0,0,156,27.1304,57.1065,0,0,0,156,27.1304,57.1065,211,8823,28037,0.314691,0.0239148,1,149,42.2692,0.237282,149,42.2692,0.237282,560,137.549,0.949129,560,137.549,0.237282,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/1-p07.pddl,146,4289,3,18,6.0,-12,-0.006849,1.088524,1,1.0,0.0,0.479366,0.041035,18,62,1,62,62,19,13,16,18,3,29,26,0.896552,16,13,0,0.896552,5,1.0,0.896552,2,0,4,4,69,4,0,0,0,18,1-p07.pddl
child-snack,prob-snack,2,7,64,14,0,96,14,6,0,0,41,5741,866,6607,13533,0,8876,0,74,0,226,46,156,5326,38134,74,14,1974,35350,0.0374873,17.9078,477.703,0.189189,43,26.6757,17.2,33,26.6757,7.51774,854,477.703,368.635,738,477.703,250.218,0,0,0,168,29.5135,61.9108,0,0,0,168,29.5135,61.9108,226,10982,35048,0.313342,0.0205791,1,176,50.6351,0.458707,176,50.6351,0.458707,668,170.919,1.83483,668,170.919,0.458707,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/1-p08.pddl,156,5342,3,19,6.333333,-13,-0.00641,1.129425,1,1.0,0.0,0.431299,0.034444,19,67,1,67,67,20,14,17,19,3,31,28,0.903226,17,14,0,0.903226,7,1.0,0.903226,2,0,4,4,74,4,0,0,0,19,1-p08.pddl
child-snack,prob-snack,2,7,72,14,0,108,16,6,0,0,41,8001,980,8981,18713,0,12800,0,84,0,256,52,176,7536,53924,84,16,2528,49984,0.0332278,19.7722,595.048,0.190476,49,30.0952,19.7072,37,30.0952,8.26873,1088,595.048,466.545,916,595.048,318.864,0,0,0,192,33.5238,70.1615,0,0,0,192,33.5238,70.1615,256,15920,50480,0.315372,0.0160804,1,236,66.9728,0.86248,236,66.9728,0.86248,908,236.116,3.44992,908,236.116,0.86248,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/1-p09.pddl,176,7552,3,21,7.0,-15,-0.005682,1.208385,1,1.0,0.0,0.377119,0.026483,21,76,1,76,76,22,16,19,21,3,35,32,0.914286,19,16,0,0.914286,9,1.41421,0.914286,2,0,4,4,84,4,0,0,0,21,1-p09.pddl
child-snack,prob-snack,2,7,76,14,0,115,17,6,0,0,41,9549,1038,10587,22403,0,15572,0,89,0,271,55,186,9058,65018,89,17,2856,60639,0.0311625,21.2321,681.337,0.191011,52,32.0899,20.9733,39,32.0899,8.50729,1241,681.337,536.312,1040,681.337,363.805,0,0,0,204,35.9101,74.9699,0,0,0,204,35.9101,74.9699,271,19088,60721,0.314356,0.0141974,1,269,77.126,1.04809,269,77.126,1.04809,1040,276.665,4.19235,1040,276.665,1.04809,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/1-p10.pddl,186,9074,3,22,7.333333,-16,-0.005376,1.246489,1,1.0,0.0,0.346484,0.022923,22,81,1,81,81,23,17,20,22,3,37,34,0.918919,20,17,0,0.918919,6,1.0,0.918919,2,0,4,4,89,4,0,0,0,22,1-p10.pddl
child-snack,prob-snack,2,7,84,14,0,129,19,6,0,0,41,13245,1154,14399,31247,0,22268,0,99,0,301,61,206,12702,91646,99,19,3572,86317,0.0277156,24.1649,871.889,0.191919,58,36.0808,23.5053,43,36.0808,8.96534,1577,871.889,690.587,1312,871.889,463.015,0,0,0,228,40.6869,84.5839,0,0,0,228,40.6869,84.5839,301,26648,85035,0.313377,0.0112954,1,341,99.412,1.39284,341,99.412,1.39284,1328,365.7,5.57136,1328,365.7,1.39284,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/1-p11.pddl,206,12718,3,24,8.0,-18,-0.004854,1.320112,1,1.0,0.0,0.297531,0.017613,24,91,1,91,91,25,19,22,24,3,41,38,0.926829,22,19,0,0.926829,12,1.73205,0.926829,2,0,4,4,99,4,0,0,0,24,1-p11.pddl
child-snack,prob-snack,2,7,88,14,0,136,20,6,0,0,41,15417,1212,16629,36461,0,26240,0,104,0,316,64,216,14848,107360,104,20,3960,101520,0.0262626,25.6364,976.154,0.192308,61,38.0769,24.7711,45,38.0769,9.18579,1760,976.154,775.089,1460,976.154,517.283,0,0,0,240,43.0769,89.3898,0,0,0,240,43.0769,89.3898,316,31088,99248,0.313236,0.0101647,1,380,111.544,1.55384,380,111.544,1.55384,1484,414.181,6.21537,1484,414.181,1.55384,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/1-p12.pddl,216,14864,3,25,8.333333,-19,-0.00463,1.355707,1,1.0,0.0,0.277718,0.015608,25,96,1,96,96,26,20,23,25,3,43,40,0.930233,23,20,0,0.930233,12,1.73205,0.930233,2,0,4,4,104,4,0,0,0,25,1-p12.pddl
child-snack,prob-snack,2,7,92,14,0,141,21,6,0,0,41,17126,1268,18394,40160,0,29274,0,109,0,331,67,226,16533,119166,109,21,4305,112014,0.0253194,26.0195,1027.65,0.192661,64,39.4954,26.0136,47,39.4954,9.72052,1890,1027.65,822.408,1554,1027.65,555.879,0,0,0,252,44.6972,92.836,0,0,0,252,44.6972,92.836,331,35307,112209,0.314654,0.00937491,1,421,121.156,1.70827,421,121.156,1.70827,1648,452.587,6.83308,1648,452.587,1.70827,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/1-p13.pddl,226,16549,3,26,8.666667,-20,-0.004425,1.390543,1,1.0,0.0,0.271195,0.014502,26,100,1,100,100,27,21,24,26,3,45,42,0.933333,24,21,0,0.933333,7,1.41421,0.933333,2,0,4,4,109,4,0,0,0,26,1-p13.pddl
child-snack,prob-snack,2,7,100,14,0,155,23,6,0,0,41,22520,1384,23904,53074,0,39238,0,119,0,361,73,246,21875,158282,119,23,5175,149822,0.0229952,28.9511,1259.01,0.193277,70,43.4874,28.5468,51,43.4874,10.1434,2300,1259.01,1011.38,1886,1259.01,677.749,0,0,0,276,49.479,102.454,0,0,0,276,49.479,102.454,361,46485,148099,0.313878,0.00776595,1,509,148.317,1.99979,509,148.317,1.99979,2000,561.157,7.99916,2000,561.157,1.99979,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/1-p14.pddl,246,21891,3,28,9.333333,-22,-0.004065,1.458081,1,1.0,0.0,0.240099,0.011694,28,110,1,110,110,29,23,26,28,3,49,46,0.938776,26,23,0,0.938776,13,1.73205,0.938776,2,0,4,4,119,4,0,0,0,28,1-p14.pddl
child-snack,prob-snack,2,7,104,14,0,162,24,6,0,0,41,25607,1442,27049,60485,0,44976,0,124,0,376,76,256,24936,180732,124,24,5640,171576,0.0219858,30.4213,1383.68,0.193548,73,45.4839,29.8133,53,45.4839,10.3484,2520,1383.68,1113.24,2064,1383.68,743.349,0,0,0,288,51.871,107.261,0,0,0,288,51.871,107.261,376,52872,168624,0.31355,0.00711151,1,556,162.885,2.13788,556,162.885,2.13788,2188,619.396,8.55153,2188,619.396,2.13788,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/1-p15.pddl,256,24952,3,29,9.666667,-23,-0.003906,1.490852,1,1.0,0.0,0.226996,0.01058,29,115,1,115,115,30,24,27,29,3,51,48,0.941176,27,24,0,0.941176,9,1.73205,0.941176,2,0,4,4,124,4,0,0,0,29,1-p15.pddl
child-snack,prob-snack,2,7,108,14,0,169,25,6,0,0,41,28970,1500,30470,68572,0,51250,0,129,0,391,79,266,28273,205230,129,25,6125,195350,0.0210612,31.8939,1514.34,0.193798,76,47.4806,31.0796,55,47.4806,10.5493,2750,1514.34,1220.0,2250,1514.34,812.057,0,0,0,300,54.2636,112.068,0,0,0,300,54.2636,112.068,391,59823,191073,0.31309,0.00653595,1,605,178.111,2.27143,605,178.111,2.27143,2384,680.27,9.08571,2384,680.27,2.27143,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/1-p16.pddl,266,28289,3,30,10.0,-24,-0.003759,1.523002,1,1.0,0.0,0.215207,0.009615,30,120,1,120,120,31,25,28,30,3,53,50,0.943396,28,25,0,0.943396,10,1.73205,0.943396,2,0,4,4,129,4,0,0,0,30,1-p16.pddl
child-snack,prob-snack,2,7,116,14,0,181,27,6,0,0,41,35409,1614,37023,83407,0,63180,0,139,0,421,85,286,34662,251334,139,27,7074,238653,0.0196494,33.7366,1716.93,0.194245,82,50.8921,33.5891,59,50.8921,11.3078,3159,1716.93,1393.26,2592,1716.93,934.252,0,0,0,324,58.2734,120.324,0,0,0,324,58.2734,120.324,421,74352,236703,0.314115,0.00566226,1,709,206.36,2.52626,709,206.36,2.52626,2800,793.215,10.105,2800,793.215,2.52626,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/1-p17.pddl,286,34678,3,32,10.666667,-26,-0.003497,1.585552,1,1.0,0.0,0.201396,0.008305,32,129,1,129,129,33,27,30,32,3,57,54,0.947368,30,27,0,0.947368,10,1.73205,0.947368,2,0,4,4,139,4,0,0,0,32,1-p17.pddl
child-snack,prob-snack,2,7,120,14,0,188,28,6,0,0,41,39573,1672,41245,93405,0,71008,0,144,0,436,88,296,38800,281720,144,28,7616,268128,0.0189076,35.2059,1862.0,0.194444,85,52.8889,34.8559,61,52.8889,11.5007,3416,1862.0,1512.47,2800,1862.0,1011.18,0,0,0,336,60.6667,125.133,0,0,0,336,60.6667,125.133,436,83040,264592,0.313842,0.00525048,1,764,223.361,2.64815,764,223.361,2.64815,3020,861.194,10.5926,3020,861.194,2.64815,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/1-p18.pddl,296,38816,3,33,11.0,-27,-0.003378,1.616006,1,1.0,0.0,0.192086,0.007626,33,134,1,134,134,34,28,31,33,3,59,56,0.949153,31,28,0,0.949153,12,1.73205,0.949153,2,0,4,4,144,4,0,0,0,33,1-p18.pddl
child-snack,prob-snack,2,7,128,14,0,202,30,6,0,0,41,48873,1788,50661,115783,0,88560,0,154,0,466,94,316,48048,349710,154,30,8760,334200,0.0175799,38.1507,2170.13,0.194805,91,56.8831,37.3891,65,56.8831,11.877,3960,2170.13,1765.61,3240,2170.13,1174.38,0,0,0,360,65.4545,134.749,0,0,0,360,65.4545,134.749,466,102408,326808,0.313358,0.00455043,1,880,259.336,2.88213,880,259.336,2.88213,3484,1005.05,11.5285,3484,1005.05,2.88213,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/1-p19.pddl,316,48064,3,35,11.666667,-29,-0.003165,1.675396,1,1.0,0.0,0.175766,0.006491,35,144,1,144,144,36,30,33,35,3,63,60,0.952381,33,30,0,0.952381,14,2.0,0.952381,2,0,4,4,154,4,0,0,0,35,1-p19.pddl
child-snack,prob-snack,2,7,132,14,0,207,31,6,0,0,41,52512,1844,54356,123662,0,95294,0,159,0,481,97,326,51663,375218,159,31,9269,357058,0.017154,38.5217,2245.65,0.194969,94,58.2956,38.6317,67,58.2956,12.4625,4154,2245.65,1836.22,3410,2245.65,1232.52,0,0,0,372,67.0692,138.194,0,0,0,372,67.0692,138.194,481,111617,355091,0.314334,0.00430938,1,941,273.533,2.99464,941,273.533,2.99464,3728,1061.82,11.9786,3728,1061.82,2.99464,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/1-p20.pddl,326,51679,3,36,12.0,-30,-0.003067,1.704376,1,1.0,0.0,0.173533,0.006192,36,148,1,148,148,37,31,34,36,3,65,62,0.953846,34,31,0,0.953846,11,2.0,0.953846,2,0,4,4,159,4,0,0,0,36,1-p20.pddl
child-snack,prob-snack,2,7,136,14,0,214,32,6,0,0,41,57915,1902,59817,136637,0,105536,0,164,0,496,100,336,57040,414740,164,32,9888,395424,0.0165858,39.9903,2411.12,0.195122,97,60.2927,39.8988,69,60.2927,12.6457,4448,2411.12,1972.78,3648,2411.12,1320.79,0,0,0,384,69.4634,143.004,0,0,0,384,69.4634,143.004,496,122960,391472,0.314097,0.00403383,1,1004,292.965,3.10443,1004,292.965,3.10443,3980,1139.53,12.4177,3980,1139.53,3.10443,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/1-p21.pddl,336,57056,3,37,12.333333,-31,-0.002976,1.732907,1,1.0,0.0,0.166573,0.005749,37,153,1,153,153,38,32,35,37,3,67,64,0.955224,35,32,0,0.955224,12,2.0,0.955224,2,0,4,4,164,4,0,0,0,37,1-p21.pddl
child-snack,prob-snack,2,7,144,14,0,228,34,6,0,0,41,69825,2018,71843,165293,0,128180,0,174,0,526,106,356,68898,501986,174,34,11186,480250,0.0155552,42.9331,2760.06,0.195402,103,64.2874,42.4326,73,64.2874,13.0043,5066,2760.06,2260.64,4148,2760.06,1506.65,0,0,0,408,74.2529,152.622,0,0,0,408,74.2529,152.622,526,147914,471560,0.31367,0.00355612,1,1136,333.802,3.31646,1136,333.802,3.31646,4508,1302.84,13.2658,4508,1302.84,3.31646,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/1-p22.pddl,356,68914,3,39,13.0,-33,-0.002809,1.788695,1,1.0,0.0,0.154163,0.004992,39,163,1,163,163,40,34,37,39,3,71,68,0.957746,37,34,0,0.957746,14,2.0,0.957746,2,0,4,4,174,4,0,0,0,39,1-p22.pddl
child-snack,prob-snack,2,7,106,14,0,146,20,6,0,0,41,24123,1256,25379,54425,0,43520,0,142,0,408,122,328,23464,168330,142,20,6440,154640,0.0220497,24.0124,1089.01,0.140845,100,45.3521,34.4302,82,45.3521,17.9382,3040,1089.01,1076.46,2560,1089.01,802.596,0,0,0,240,29.2958,73.8351,0,0,0,240,29.2958,73.8351,408,55704,173464,0.321127,0.00732443,1,782,157.394,2.33316,782,157.394,2.33316,3110,612.718,9.33264,3110,612.718,2.33316,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/1-p23.pddl,268,23472,3,25,8.333333,-19,-0.003731,1.217099,1,1.0,0.0,0.169734,0.00835,25,92,1,92,92,26,20,23,25,3,43,40,0.930233,23,20,0,0.930233,11,1.41421,0.930233,2,0,2,2,142,2,0,0,0,25,1-p23.pddl
child-snack,prob-snack,2,7,111,14,0,152,21,6,0,0,41,27131,1316,28447,60750,0,49140,0,149,0,428,128,344,26442,189216,149,21,7014,172956,0.0212432,24.6587,1160.78,0.14094,105,47.0738,35.9842,86,47.0738,19.0369,3276,1160.78,1148.87,2772,1160.78,870.423,0,0,0,252,30.443,76.7623,0,0,0,252,30.443,76.7623,428,63738,197886,0.322095,0.00671499,1,864,171.648,2.4412,864,171.648,2.4412,3438,669.729,9.7648,3438,669.729,2.4412,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/1-p24.pddl,281,26450,3,26,8.666667,-20,-0.003559,1.247056,1,1.0,0.0,0.164234,0.007713,26,96,1,96,96,27,21,24,26,3,45,42,0.933333,24,21,0,0.933333,10,1.41421,0.933333,2,0,2,2,149,2,0,0,0,26,1-p24.pddl
child-snack,prob-snack,2,7,116,14,0,160,22,6,0,0,41,31501,1378,32879,70899,0,57464,0,156,0,448,134,360,30780,220794,156,22,7744,202884,0.0201446,26.1989,1300.54,0.141026,110,49.641,37.8458,90,49.641,19.7516,3652,1300.54,1290.64,3080,1300.54,968.41,0,0,0,264,32.1538,81.0013,0,0,0,264,32.1538,81.0013,448,73636,229088,0.321431,0.00608398,1,950,190.113,2.54563,950,190.113,2.54563,3782,743.582,10.1825,3782,743.582,2.54563,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/1-p25.pddl,294,30788,3,27,9.0,-21,-0.003401,1.276417,1,1.0,0.0,0.153306,0.006886,27,101,1,101,101,28,22,25,27,3,47,44,0.93617,25,22,0,0.93617,9,1.41421,0.93617,2,0,2,2,156,2,0,0,0,27,1-p25.pddl
child-snack,prob-snack,2,7,121,14,0,166,23,6,0,0,41,35091,1438,36529,78438,0,64216,0,163,0,468,140,376,34340,245776,163,23,8372,224802,0.0194697,26.8516,1379.15,0.141104,115,51.362,39.3977,94,51.362,20.8547,3910,1379.15,1369.83,3312,1379.15,1042.86,0,0,0,276,33.3006,83.9256,0,0,0,276,33.3006,83.9256,468,83284,258406,0.322299,0.00561933,1,1040,205.739,2.64675,1040,205.739,2.64675,4142,806.081,10.587,4142,806.081,2.64675,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/1-p26.pddl,307,34348,3,28,9.333333,-22,-0.003257,1.30521,1,1.0,0.0,0.14883,0.006405,28,105,1,105,105,29,23,26,28,3,49,46,0.938776,26,23,0,0.938776,10,1.41421,0.938776,2,0,2,2,163,2,0,0,0,28,1-p26.pddl
child-snack,prob-snack,2,7,126,14,0,174,24,6,0,0,41,40263,1500,41763,90437,0,74112,0,170,0,488,146,392,39480,283194,170,24,9168,260256,0.0185428,28.3874,1530.92,0.141176,120,53.9294,41.2607,98,53.9294,21.5678,4320,1530.92,1524.22,3648,1530.92,1149.85,0,0,0,288,35.0118,88.1665,0,0,0,288,35.0118,88.1665,488,95064,295512,0.321693,0.00513338,1,1134,225.861,2.74483,1134,225.861,2.74483,4518,886.567,10.9793,4518,886.567,2.74483,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/1-p27.pddl,320,39488,3,29,9.666667,-23,-0.003125,1.33346,1,1.0,0.0,0.139789,0.005774,29,110,1,110,110,30,24,27,29,3,51,48,0.941176,27,24,0,0.941176,11,1.73205,0.941176,2,0,2,2,170,2,0,0,0,29,1-p27.pddl
child-snack,prob-snack,2,7,131,14,0,182,25,6,0,0,41,45939,1562,47501,103652,0,85000,0,177,0,508,152,408,45124,324340,177,25,10000,299350,0.0177,29.935,1691.24,0.141243,125,56.4972,43.1217,102,56.4972,22.282,4750,1691.24,1687.14,4000,1691.24,1262.3,0,0,0,300,36.7232,92.4035,0,0,0,300,36.7232,92.4035,508,107924,336074,0.321132,0.00470702,1,1232,246.955,2.84012,1232,246.955,2.84012,4910,970.938,11.3605,4910,970.938,2.84012,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/1-p28.pddl,333,45132,3,30,10.0,-24,-0.003003,1.361192,1,1.0,0.0,0.131703,0.005229,30,115,1,115,115,31,25,28,30,3,53,50,0.943396,28,25,0,0.943396,11,1.73205,0.943396,2,0,2,2,177,2,0,0,0,30,1-p28.pddl
