domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
data-network,p18-4-71-tiny-network-2044,5,5,109,10,4,449,4,5,0,1,61,4121,9698,13819,20102,0,450,0,104,0,237,3,35,3453,22262,104,4,609,16281,0.170772,26.734,156.548,0.0384615,18,5.85577,4.27294,70,5.85577,9.90767,1966,156.548,238.116,4641,156.548,511.083,2,0.0769231,0.384615,1,0.0384615,0.192308,32,0.596154,3.55051,1,0.0384615,0.192308,237,6309,21050,0.299715,0.0375654,1,1437,17.7074,0.0485576,1359,17.7074,0.0485576,4945,39.9088,0.0971152,4669,39.9088,0.0485576,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/0-p26.pddl,190.0,3460.0,6.0,22.0,3.666667,-10.0,0.021053,1.08073,1.0,1.0,0.0,10.121387,9.265029,137.0,36,1,8,36,23,4,8,13,6,19,28,1.47368,11,4,4,1.47368,6,1.0,1.47368,5,1.73205,7,0,104,0,0,0,1,22,0-p26.pddl
data-network,p19-4-74-tiny-network-2045,5,5,113,10,4,461,5,5,0,1,61,4552,10215,14767,21799,0,509,0,111,0,251,3,35,3863,24897,111,5,641,18239,0.173167,28.454,164.315,0.045045,19,5.77477,4.36754,76,5.77477,10.1366,2150,164.315,255.168,5095,164.315,547.456,2,0.0900901,0.414806,1,0.045045,0.207403,16,0.558559,2.63273,1,0.045045,0.207403,251,7363,24736,0.297663,0.0340894,1,1659,19.3766,0.0470304,1633,19.3766,0.0470304,5803,43.0561,0.0940607,5709,43.0561,0.0470304,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/0-p27.pddl,200.0,3869.0,6.0,23.0,3.833333,-10.0,0.025,1.111024,1.0,1.0,0.0,10.598087,10.049109,144.0,46,1,10,46,23,5,10,15,6,24,36,1.5,14,5,5,1.5,6,1.41421,1.5,7,1.73205,6,0,111,0,0,0,1,23,0-p27.pddl
data-network,p20-4-78-tiny-network-2046,5,5,118,10,4,479,6,5,0,1,61,4402,10519,14921,21621,0,481,0,116,0,261,3,35,3686,23755,116,6,676,17345,0.171598,25.6583,149.526,0.0517241,20,5.82759,4.42812,77,5.82759,10.3859,2125,149.526,249.643,5002,149.526,519.998,2,0.103448,0.442939,1,0.0517241,0.22147,12,0.5,2.17945,1,0.0517241,0.22147,261,6479,21428,0.302361,0.040284,1,1478,16.3019,0.0460236,1399,16.3019,0.0460236,5051,36.7537,0.0920473,4768,36.7537,0.0460236,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/0-p28.pddl,208.0,3693.0,6.0,32.0,5.333333,-14.0,0.028846,1.400252,1.0,1.0,0.0,13.592742,11.548064,175.0,62,1,12,62,32,6,12,19,6,27,48,1.77778,15,6,6,1.77778,12,2.44949,1.77778,5,2.0,7,0,116,0,0,0,1,31,0-p28.pddl
data-network,p21-4-81-tiny-network-2047,5,5,122,10,4,492,6,5,0,1,61,4676,10973,15649,22797,0,528,0,122,0,273,3,35,3938,25306,122,6,732,18404,0.166667,25.1421,150.852,0.0491803,21,6.0,4.68342,80,6.0,10.697,2254,150.852,251.846,5266,150.852,534.478,2,0.0983607,0.432489,1,0.0491803,0.216244,30,0.622951,3.27015,1,0.0491803,0.216244,273,7376,24592,0.299935,0.0370119,1,1660,17.656,0.0448968,1600,17.656,0.0448968,5716,39.9836,0.0897936,5503,39.9836,0.0448968,,,,,,,,,,,,,,,,,55,1,12,55,30,6,12,17,6,27,42,1.55556,15,6,6,1.55556,8,1.41421,1.55556,5,1.73205,7,0,122,0,0,0,1,29,0-p29.pddl
data-network,p22-4-85-tiny-network-2048,5,5,127,10,4,510,4,5,0,1,61,5154,11569,16723,24702,0,593,0,127,0,283,3,35,4389,28199,127,4,794,20562,0.15995,25.8967,161.906,0.0314961,22,6.25197,4.84885,88,6.25197,11.1511,2459,161.906,263.171,5802,161.906,580.923,2,0.0629921,0.349308,1,0.0314961,0.174654,32,0.913386,5.08049,1,0.0314961,0.174654,283,8358,27942,0.29912,0.0338598,1,1882,19.2137,0.0440185,1814,19.2137,0.0440185,6486,42.2987,0.0880369,6246,42.2987,0.0440185,,,,,,,,,,,,,,,,,36,1,8,36,22,4,8,12,6,17,24,1.41176,9,4,4,1.41176,8,1.41421,1.41176,4,1.0,8,0,127,0,0,0,1,22,0-p30.pddl
data-network,p12-3-52-ring-network-2019,5,5,88,10,4,676,2,5,0,1,61,7404,13976,21380,33859,0,663,0,169,0,395,7,71,6720,42815,169,2,1237,30830,0.136621,24.9232,182.426,0.0118343,20,7.31953,5.31757,96,7.31953,12.898,2172,182.426,241.912,4923,182.426,495.984,2,0.0236686,0.21628,1,0.0118343,0.10814,16,0.142012,1.36869,1,0.0118343,0.10814,395,11788,38142,0.309056,0.0335087,1,1649,20.7876,0.038234,1649,20.7876,0.038234,5095,46.3266,0.0764679,5095,46.3266,0.038234,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/1-p01.pddl,317.0,6726.0,5.0,10.0,2.0,-7.0,0.006309,0.532796,1.0,1.0,0.0,5.39221,4.890128,44.0,14,1,4,14,10,2,4,7,5,9,12,1.33333,5,2,2,1.33333,4,1.0,1.33333,4,1.41421,6,0,169,0,0,0,1,9,1-p01.pddl
data-network,p14-3-59-ring-network-2020,5,5,97,10,4,738,5,5,0,1,61,8469,15746,24215,38563,0,749,0,196,0,449,7,71,7717,49226,196,5,1393,35547,0.140704,25.5183,181.362,0.0255102,21,7.10714,5.23272,112,7.10714,13.9633,2496,181.362,270.427,5661,181.362,534.738,2,0.0510204,0.315337,1,0.0255102,0.157669,32,0.44898,3.16267,1,0.0255102,0.157669,449,12835,41140,0.311983,0.0349825,1,1796,19.5145,0.0355321,1796,19.5145,0.0355321,5435,43.3462,0.0710641,5435,43.3462,0.0355321,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/1-p02.pddl,358.0,7724.0,6.0,27.0,4.5,-10.0,0.013966,0.840541,1.0,1.0,0.0,14.342179,8.362376,117.0,37,1,10,37,24,5,10,16,6,24,30,1.25,14,5,5,1.25,4,0.0,1.25,4,1.41421,7,0,196,0,0,0,1,24,1-p02.pddl
data-network,p16-3-66-ring-network-2021,5,5,106,10,4,837,6,5,0,1,61,9083,17574,26657,41979,0,807,0,226,0,509,7,71,8257,52639,226,6,1733,37919,0.13041,21.8806,167.783,0.0265487,23,7.66814,6.06605,128,7.66814,15.0698,2744,167.783,259.924,6207,167.783,532.312,2,0.0530973,0.32152,1,0.0265487,0.16076,16,0.345133,2.15452,1,0.0265487,0.16076,509,14863,48312,0.307646,0.0342461,1,2197,19.5941,0.0331123,2197,19.5941,0.0331123,7124,43.1397,0.0662247,7124,43.1397,0.0331123,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/1-p03.pddl,402.0,8262.0,6.0,34.0,5.666667,-8.0,0.014925,0.837419,1.0,1.0,0.0,17.963448,11.172235,131.0,52,1,12,52,34,6,12,17,6,31,43,1.3871,18,6,7,1.3871,4,0.0,1.3871,7,1.41421,5,0,226,0,0,0,1,33,1-p03.pddl
data-network,p18-3-73-ring-network-2022,5,5,115,10,4,895,7,5,0,1,61,10615,19436,30051,48097,0,977,0,254,0,565,7,71,9725,61794,254,7,2011,44357,0.126305,22.0572,174.634,0.0275591,23,7.91732,6.39921,143,7.91732,16.0687,3166,174.634,284.727,7115,174.634,582.567,2,0.0551181,0.327411,1,0.0275591,0.163706,30,0.480315,3.12055,1,0.0275591,0.163706,565,17775,57824,0.307398,0.0317862,1,2473,20.8781,0.0312493,2473,20.8781,0.0312493,8002,45.4856,0.0624986,8002,45.4856,0.0312493,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/1-p04.pddl,444.0,9730.0,5.0,34.0,6.8,-8.0,0.015766,0.865882,1.0,1.0,0.0,20.164955,16.234224,117.0,54,1,14,54,34,7,14,18,5,32,42,1.3125,18,7,7,1.3125,4,0.0,1.3125,4,1.41421,5,0,254,0,0,0,1,34,1-p04.pddl
data-network,p20-3-80-ring-network-2023,5,5,124,10,4,956,4,5,0,1,61,11179,21082,32261,51217,0,1028,0,279,0,615,7,71,10222,64907,279,4,2245,46496,0.124276,20.7109,166.652,0.0143369,26,8.04659,6.47919,158,8.04659,17.083,3406,166.652,279.72,7634,166.652,589.971,2,0.0286738,0.237751,1,0.0143369,0.118875,30,0.243728,2.23961,1,0.0143369,0.118875,615,19122,62624,0.305346,0.0321619,1,2685,20.4431,0.0298269,2685,20.4431,0.0298269,8692,44.4262,0.0596539,8692,44.4262,0.0298269,,,,,,,,,,,,,,,,,29,1,8,29,21,4,8,12,5,19,24,1.26316,11,4,4,1.26316,4,0.0,1.26316,4,1.41421,8,0,279,0,0,0,1,20,1-p05.pddl
data-network,p22-3-87-ring-network-2024,5,5,133,10,4,1012,10,5,0,1,61,12032,22783,34815,55233,0,1100,0,309,0,675,7,71,11013,69995,309,10,2452,50200,0.12602,20.4731,162.46,0.0323625,25,7.93528,6.64317,175,7.93528,17.8499,3695,162.46,292.374,8297,162.46,606.565,2,0.0647249,0.353922,1,0.0323625,0.176961,16,0.375405,2.11976,1,0.0323625,0.176961,675,20240,65892,0.307169,0.0333498,1,2927,19.529,0.028352,2927,19.529,0.028352,9486,42.1648,0.0567039,9486,42.1648,0.028352,,,,,,,,,,,,,,,,,81,1,20,81,50,10,20,28,6,45,62,1.37778,25,10,10,1.37778,6,1.0,1.37778,5,1.41421,6,0,309,0,0,0,1,49,1-p06.pddl
data-network,p23-3-93-ring-network-2025,5,5,140,10,4,1063,6,5,0,1,61,12978,24075,37053,59168,0,1192,0,321,0,699,7,71,11915,75703,321,6,2627,54351,0.122193,20.6894,169.318,0.0186916,24,8.1838,6.64267,184,8.1838,18.4104,3950,169.318,300.643,8898,169.318,642.481,2,0.0373832,0.270867,1,0.0186916,0.135433,32,0.336449,2.81278,1,0.0186916,0.135433,699,22941,75390,0.304298,0.0304695,1,3333,21.2971,0.0278203,3333,21.2971,0.0278203,10896,46.1038,0.0556407,10896,46.1038,0.0278203,,,,,,,,,,,,,,,,,41,1,12,41,29,6,12,16,6,28,36,1.28571,16,6,6,1.28571,4,0.0,1.28571,4,1.41421,8,0,321,0,0,0,1,27,1-p07.pddl
data-network,p25-3-99-ring-network-2026,5,5,148,10,4,1114,5,5,0,1,61,13741,25608,39349,62792,0,1229,0,348,0,753,7,71,12617,80359,348,5,2846,57926,0.122277,20.3535,166.454,0.0143678,25,8.17816,6.69082,199,8.17816,19.272,4207,166.454,306.091,9486,166.454,660.135,2,0.0287356,0.238003,1,0.0143678,0.119002,26,0.218391,1.94715,1,0.0143678,0.119002,753,24062,79390,0.303086,0.0312942,1,3434,20.6112,0.0267258,3434,20.6112,0.0267258,11017,44.6357,0.0534516,11017,44.6357,0.0267258,,,,,,,,,,,,,,,,,36,1,10,36,29,5,10,16,5,24,30,1.25,14,5,5,1.25,4,0.0,1.25,4,1.41421,9,0,348,0,0,0,1,28,1-p08.pddl
data-network,p27-3-106-ring-network-2027,5,5,157,10,4,1177,6,5,0,1,61,14236,27299,41535,65668,0,1364,0,371,0,799,7,71,13043,82426,371,6,2997,58539,0.12379,19.5325,157.787,0.0161725,27,8.07817,6.49419,215,8.07817,20.0966,4468,157.787,305.893,9968,157.787,655.396,2,0.032345,0.252277,1,0.0161725,0.126139,26,0.226415,1.91249,1,0.0161725,0.126139,799,24441,79254,0.308388,0.032691,1,3570,19.6208,0.0258887,3570,19.6208,0.0258887,11365,41.9013,0.0517775,11365,41.9013,0.0258887,,,,,,,,,,,,,,,,,49,1,12,49,38,6,12,18,5,29,36,1.24138,17,6,6,1.24138,4,0.0,1.24138,4,1.41421,14,0,371,0,0,0,1,37,1-p09.pddl
data-network,p29-3-113-ring-network-2028,5,5,166,10,4,1229,14,5,0,1,61,15290,29015,44305,70319,0,1415,0,405,0,867,7,71,14039,89095,405,14,3349,63749,0.120932,19.0352,157.405,0.0345679,29,8.26914,7.33664,230,8.26914,20.6861,4778,157.405,322.471,10697,157.405,678.152,2,0.0691358,0.365365,1,0.0345679,0.182683,28,0.567901,3.24223,1,0.0345679,0.182683,867,26843,88012,0.304993,0.0322989,1,3931,19.7594,0.0247839,3931,19.7594,0.0247839,13006,42.1307,0.0495677,13006,42.1307,0.0247839,,,,,,,,,,,,,,,,,105,1,28,105,66,14,28,34,5,66,98,1.48485,36,14,16,1.48485,8,1.41421,1.48485,7,1.73205,8,0,405,0,0,0,1,66,1-p10.pddl
data-network,p31-3-120-ring-network-2029,5,5,175,10,4,1290,11,5,0,1,61,16166,30733,46899,74405,0,1508,0,430,0,917,7,71,14848,94133,430,11,3604,67242,0.119312,18.6576,156.377,0.0255814,31,8.3814,7.23227,247,8.3814,21.5017,5078,156.377,326.685,11369,156.377,697.137,2,0.0511628,0.315766,1,0.0255814,0.157883,14,0.269767,1.69315,1,0.0255814,0.157883,917,28614,93762,0.305177,0.0320472,1,4253,19.8236,0.0240561,4253,19.8236,0.0240561,13940,42.1665,0.0481121,13940,42.1665,0.0240561,,,,,,,,,,,,,,,,,81,1,22,81,55,11,22,31,5,50,66,1.32,28,11,11,1.32,6,1.0,1.32,4,1.41421,11,0,430,0,0,0,1,53,1-p11.pddl
data-network,p33-3-127-ring-network-2030,5,5,184,10,4,1347,10,5,0,1,61,17324,32505,49829,79366,0,1622,0,459,0,975,7,71,15943,101057,459,10,4004,72203,0.114635,18.0327,157.305,0.0217865,33,8.72331,7.80367,263,8.72331,22.2424,5426,157.305,336.515,12140,157.305,722.252,2,0.043573,0.291972,1,0.0217865,0.145986,26,0.283224,2.04054,1,0.0217865,0.145986,975,30913,101370,0.304952,0.0315401,1,4578,20.0687,0.0232872,4578,20.0687,0.0232872,15130,42.7396,0.0465743,15130,42.7396,0.0232872,,,,,,,,,,,,,,,,,76,1,20,76,51,10,20,24,5,47,60,1.2766,27,10,10,1.2766,8,1.0,1.2766,4,1.41421,10,0,459,0,0,0,1,50,1-p12.pddl
data-network,p35-3-134-ring-network-2031,5,5,193,10,4,1410,11,5,0,1,61,17501,34082,51583,81279,0,1652,0,482,0,1021,7,71,16051,101561,482,11,4029,72234,0.119633,17.9285,149.863,0.0228216,35,8.35892,7.19972,276,8.35892,22.9171,5603,149.863,332.917,12468,149.863,714.146,2,0.0456432,0.298669,1,0.0228216,0.149334,28,0.344398,2.48933,1,0.0228216,0.149334,1021,30260,98726,0.306505,0.0337409,1,4395,18.7136,0.0227271,4395,18.7136,0.0227271,14132,39.6046,0.0454543,14132,39.6046,0.0227271,,,,,,,,,,,,,,,,,84,1,22,84,55,11,22,30,6,51,66,1.29412,29,11,11,1.29412,6,0.0,1.29412,4,1.41421,15,0,482,0,0,0,1,54,1-p13.pddl
data-network,p37-3-141-ring-network-2032,5,5,202,10,4,1466,15,5,0,1,61,19542,36035,55577,88985,0,1850,0,512,0,1081,7,71,18030,114164,512,15,4390,81468,0.116629,18.5576,159.117,0.0292969,37,8.57422,7.73527,295,8.57422,23.5906,6108,159.117,358.172,13648,159.117,771.192,2,0.0585938,0.337275,1,0.0292969,0.168637,24,0.382812,2.2934,1,0.0292969,0.168637,1081,34894,114208,0.30553,0.0309795,1,5149,20.3069,0.0220539,5149,20.3069,0.0220539,16952,43.002,0.0441079,16952,43.002,0.0220539,,,,,,,,,,,,,,,,,114,1,30,114,71,15,30,35,5,66,90,1.36364,36,15,15,1.36364,10,1.41421,1.36364,4,1.0,13,0,512,0,0,0,1,70,1-p14.pddl
data-network,p39-3-148-ring-network-2033,5,5,211,10,4,1521,17,5,0,1,61,20220,37711,57931,92450,0,1922,0,543,0,1143,7,71,18647,118031,543,17,4621,84127,0.117507,18.2054,154.93,0.0313076,39,8.51013,7.97068,312,8.51013,24.1586,6372,154.93,363.022,14238,154.93,776.448,2,0.0626151,0.348295,1,0.0313076,0.174148,30,0.430939,2.59734,1,0.0313076,0.174148,1143,35743,116378,0.307128,0.0319783,1,5377,19.6067,0.0214175,5377,19.6067,0.0214175,17696,41.6736,0.0428351,17696,41.6736,0.0214175,,,,,,,,,,,,,,,,,131,1,34,131,82,17,34,41,6,77,109,1.41558,42,17,18,1.41558,8,1.0,1.41558,7,1.41421,10,0,543,0,0,0,1,82,1-p15.pddl
data-network,p41-3-155-ring-network-2034,5,5,220,10,4,1584,15,5,0,1,61,20755,39330,60085,95493,0,1938,0,566,0,1189,7,71,19113,121152,566,15,4821,86534,0.117403,17.9494,152.887,0.0265018,41,8.51767,7.74338,327,8.51767,24.8652,6595,152.887,361.993,14749,152.887,785.454,2,0.0530035,0.321244,1,0.0265018,0.160622,32,0.40636,2.72877,1,0.0265018,0.160622,1189,36944,121072,0.305141,0.0321838,1,5550,19.4413,0.0209794,5550,19.4413,0.0209794,18214,41.202,0.0419589,18214,41.202,0.0209794,,,,,,,,,,,,,,,,,110,1,30,110,65,15,30,36,5,66,90,1.36364,36,15,15,1.36364,6,1.0,1.36364,4,1.0,15,0,566,0,0,0,1,66,1-p16.pddl
data-network,p42-3-161-ring-network-2035,5,5,227,10,4,1638,10,5,0,1,61,22770,40889,63659,102730,0,2205,0,575,0,1207,7,71,21081,133135,575,10,5113,94718,0.112458,18.5249,164.727,0.0173913,42,8.89217,7.79847,333,8.89217,25.3832,7067,164.727,387.577,15728,164.727,844.004,2,0.0347826,0.261449,1,0.0173913,0.130724,30,0.233043,1.91868,1,0.0173913,0.130724,1207,40538,132442,0.306081,0.0297745,1,5699,21.0184,0.0208152,5699,21.0184,0.0208152,18199,44.4421,0.0416304,18199,44.4421,0.0208152,,,,,,,,,,,,,,,,,78,1,20,78,60,10,20,28,5,45,60,1.33333,25,10,10,1.33333,6,1.0,1.33333,4,1.41421,20,0,575,0,0,0,1,60,1-p17.pddl
data-network,p44-3-167-ring-network-2036,5,5,235,10,4,1690,11,5,0,1,61,24944,42683,67627,110758,0,2333,0,601,0,1259,7,71,23193,147093,601,11,5245,105616,0.114585,20.1365,175.734,0.0183028,44,8.72712,7.69956,350,8.72712,25.9673,7559,175.734,413.132,16934,175.734,909.094,2,0.0366057,0.268088,1,0.0183028,0.134044,32,0.309484,2.46183,1,0.0183028,0.134044,1259,44516,146466,0.303934,0.028282,1,6182,22.0875,0.0203615,6182,22.0875,0.0203615,19778,46.9016,0.040723,19778,46.9016,0.0203615,,,,,,,,,,,,,,,,,83,1,22,83,63,11,22,25,5,49,66,1.34694,27,11,11,1.34694,12,1.41421,1.34694,4,1.41421,22,0,601,0,0,0,1,62,1-p18.pddl
data-network,p46-3-174-ring-network-2037,5,5,244,10,4,1742,16,5,0,1,61,23249,43892,67141,106830,0,2209,0,635,0,1327,7,71,21440,135643,635,16,5632,96586,0.112749,17.1495,152.104,0.0251969,46,8.86929,8.24049,365,8.86929,26.4018,7412,152.104,380.273,16515,152.104,828.517,2,0.0503937,0.313445,1,0.0251969,0.156723,28,0.377953,2.56115,1,0.0251969,0.156723,1327,41532,135934,0.305531,0.0319513,1,6167,19.4901,0.0198106,6167,19.4901,0.0198106,20334,41.3562,0.0396213,20334,41.3562,0.0198106,,,,,,,,,,,,,,,,,120,1,32,120,83,16,32,37,5,70,96,1.37143,38,16,16,1.37143,10,1.41421,1.37143,4,1.0,16,0,635,0,0,0,1,83,1-p19.pddl
data-network,p48-3-181-ring-network-2038,5,5,253,10,4,1806,12,5,0,1,61,24682,45717,70399,112655,0,2344,0,657,0,1371,7,71,22803,144279,657,12,5815,102854,0.112984,17.6877,156.551,0.0182648,48,8.85084,8.0398,383,8.85084,27.1149,7807,156.551,394.903,17432,156.551,865.483,2,0.0365297,0.267815,1,0.0182648,0.133908,32,0.295282,2.4584,1,0.0182648,0.133908,1371,44096,144286,0.305615,0.0310913,1,6536,19.989,0.0194772,6536,19.989,0.0194772,21194,42.2754,0.0389543,21194,42.2754,0.0194772,,,,,,,,,,,,,,,,,89,1,24,89,66,12,24,31,5,55,72,1.30909,31,12,12,1.30909,6,1.0,1.30909,4,1.41421,22,0,657,0,0,0,1,65,1-p20.pddl
data-network,p50-3-188-ring-network-2039,5,5,262,10,4,1858,20,5,0,1,61,26147,47574,73721,118554,0,2521,0,691,0,1439,7,71,24210,152990,691,20,6076,108860,0.113726,17.9164,157.54,0.0289436,50,8.79305,8.38573,396,8.79305,27.4992,8222,157.54,409.733,18283,157.54,888.547,2,0.0578871,0.335296,1,0.0289436,0.167648,30,0.413893,2.61511,1,0.0289436,0.167648,1439,46342,151086,0.306726,0.0310517,1,6744,19.9959,0.0189934,6744,19.9959,0.0189934,22274,42.361,0.0379867,22274,42.361,0.0189934,,,,,,,,,,,,,,,,,155,1,40,155,95,20,40,43,5,87,120,1.37931,47,20,20,1.37931,14,1.41421,1.37931,4,1.0,16,0,691,0,0,0,1,94,1-p21.pddl
data-network,p46-4-105-ring-network-2040,5,5,175,10,4,1192,11,5,0,1,61,20704,34483,55187,90214,0,2335,0,633,0,1323,7,71,19169,118912,633,11,4919,81308,0.128685,16.5294,128.449,0.0173776,46,7.77093,7.02734,365,7.77093,26.2396,6661,128.449,338.261,14103,128.449,702.631,2,0.0347551,0.261347,1,0.0173776,0.130674,28,0.205371,1.70924,1,0.0173776,0.130674,1323,36984,116192,0.318301,0.0357722,1,5343,17.415,0.0198418,5343,17.415,0.0198418,16667,36.7247,0.0396836,16667,36.7247,0.0198418,,,,,,,,,,,,,,,,,127,1,22,127,81,11,22,33,7,50,66,1.32,28,11,11,1.32,6,1.0,1.32,4,1.41421,18,0,633,0,0,0,1,83,1-p22.pddl
data-network,p49-4-112-ring-network-2041,5,5,185,10,4,1245,14,5,0,1,61,21461,36474,57935,94170,0,2408,0,681,0,1419,7,71,19850,123227,681,14,5410,84277,0.125878,15.578,123.755,0.020558,49,7.9442,7.31401,389,7.9442,27.051,6985,123.755,337.868,14790,123.755,705.617,2,0.041116,0.283798,1,0.020558,0.141899,30,0.264317,2.05948,1,0.020558,0.141899,1419,38423,120708,0.318314,0.036931,1,5685,16.8199,0.0191319,5685,16.8199,0.0191319,18169,35.5973,0.0382638,18169,35.5973,0.0191319,,,,,,,,,,,,,,,,,175,1,28,175,91,14,28,45,6,62,86,1.3871,34,14,14,1.3871,12,1.41421,1.3871,5,1.41421,12,0,681,0,0,0,1,91,1-p23.pddl
data-network,p51-4-117-ring-network-2042,5,5,192,10,4,1294,11,5,0,1,61,23878,38271,62149,102789,0,2690,0,702,0,1461,7,71,22204,137849,702,11,5604,94590,0.125268,16.879,134.744,0.0156695,51,7.98291,7.31834,407,7.98291,27.704,7562,134.744,366.526,16065,134.744,769.497,2,0.031339,0.248387,1,0.0156695,0.124193,32,0.213675,1.8628,1,0.0156695,0.124193,1461,43200,136050,0.31753,0.0338194,1,6242,18.3405,0.0188444,6242,18.3405,0.0188444,19628,38.8144,0.0376888,19628,38.8144,0.0188444,,,,,,,,,,,,,,,,,127,1,22,127,81,11,22,32,6,51,73,1.43137,28,11,12,1.43137,10,1.41421,1.43137,7,1.73205,19,0,702,0,0,0,1,81,1-p24.pddl
data-network,p53-4-123-ring-network-2043,5,5,200,10,4,1334,16,5,0,1,61,23043,39498,62541,101421,0,2608,0,740,0,1537,7,71,21319,132226,740,16,5800,90258,0.127586,15.5617,121.97,0.0216216,53,7.83784,7.64098,423,7.83784,28.1286,7547,121.97,350.582,16002,121.97,728.453,2,0.0432432,0.290889,1,0.0216216,0.145445,30,0.308108,2.26422,1,0.0216216,0.145445,1537,41598,130314,0.319214,0.0369489,1,6349,16.7465,0.0183555,6349,16.7465,0.0183555,20503,35.6659,0.0367111,20503,35.6659,0.0183555,,,,,,,,,,,,,,,,,197,1,32,197,101,16,32,47,7,75,118,1.57333,41,16,18,1.57333,15,1.73205,1.57333,7,1.73205,9,0,740,0,0,0,1,100,1-p25.pddl
data-network,p56-4-129-ring-network-2044,5,5,209,10,4,1389,14,5,0,1,61,25140,41635,66775,109428,0,2814,0,778,0,1613,7,71,23334,144971,778,14,6184,99455,0.125809,16.0826,127.834,0.0179949,56,7.94859,7.61121,447,7.94859,28.9713,8105,127.834,368.93,17229,127.834,775.121,2,0.0359897,0.265865,1,0.0179949,0.132932,32,0.290488,2.37877,1,0.0179949,0.132932,1613,45507,143198,0.317791,0.0354451,1,6791,17.4294,0.0179028,6791,17.4294,0.0179028,21744,37.0643,0.0358057,21744,37.0643,0.0179028,,,,,,,,,,,,,,,,,170,1,28,170,96,14,28,41,7,61,84,1.37705,33,14,14,1.37705,8,1.0,1.37705,4,1.0,13,0,778,0,0,0,1,97,1-p26.pddl
data-network,p58-4-135-ring-network-2045,5,5,217,10,4,1442,12,5,0,1,61,26306,43285,69591,114289,0,2942,0,803,0,1663,7,71,24437,151816,803,12,6460,104208,0.124303,16.1313,129.773,0.014944,58,8.04483,7.7191,460,8.04483,29.5181,8453,129.773,378.897,17944,129.773,797.4,2,0.0298879,0.242657,1,0.014944,0.121329,24,0.201743,1.70682,1,0.014944,0.121329,1663,47338,149182,0.317317,0.0351303,1,6877,17.5784,0.0176226,6877,17.5784,0.0176226,21914,37.3301,0.0352453,21914,37.3301,0.0176226,,,,,,,,,,,,,,,,,139,1,24,139,84,12,24,39,7,63,99,1.57143,35,12,16,1.57143,8,1.41421,1.57143,13,2.0,16,0,803,0,0,0,1,84,1-p27.pddl
