domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
zeno-travel,ztravel-3-9,1.0,5.0,24.0,5.0,0.0,21.0,8.0,5.0,0.0,0.0,40.0,1372.0,706.0,2078.0,3995.0,0.0,0.0,0.0,15.0,0.0,108.0,15.0,108.0,1185.0,5639.0,14.0,8.0,33.0,1845.0,0.424242,55.9091,131.786,0.571429,9.0,2.14286,3.60272,3.0,2.14286,0.989743,395.0,131.786,162.597,305.0,129.643,118.374,0.0,0.0,0.0,30.0,17.1429,14.8461,0.0,0.0,0.0,30.0,17.1429,14.8461,100.0,855.0,1710.0,0.5,0.116959,1.0,24.0,9.88776,1.96098,24.0,9.88776,0.720872,48.0,19.7755,3.92197,48.0,19.7755,0.720872,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/0-p21.pddl,108.0,1185.0,4.0,23.0,5.75,-2.0,0.0,0.593171,0.0,0.875,0.330719,6.716455,1.503797,18.0,30.0,1.0,23.0,32.0,23.0,7.0,16.0,17.0,4.0,24.0,29.0,1.20833,9.0,8.0,7.0,1.20833,5.0,1.0,1.20833,4.0,1.0,3.0,0.0,14.0,3.0,0.0,3.0,1.0,28.0,0-p21.pddl
zeno-travel,ztravel-3-10,1.0,5.0,25.0,5.0,0.0,22.0,10.0,5.0,0.0,0.0,40.0,1413.0,724.0,2137.0,4077.0,0.0,0.0,0.0,16.0,0.0,116.0,16.0,116.0,1215.0,5778.0,16.0,10.0,36.0,1875.0,0.444444,52.0833,117.188,0.625,11.0,2.25,4.22049,3.0,2.25,0.968246,405.0,117.188,161.545,305.0,117.188,115.528,0.0,0.0,0.0,30.0,18.75,14.5237,0.0,0.0,0.0,30.0,18.75,14.5237,116.0,915.0,1830.0,0.5,0.126776,1.0,24.0,9.12054,1.85197,24.0,9.12054,0.680798,48.0,18.2411,3.70394,48.0,18.2411,0.680798,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/0-p22.pddl,116.0,1215.0,4.0,25.0,6.25,-3.0,0.0,0.629724,0.0,0.8,0.4,7.706172,1.466667,18.0,32.0,1.0,27.0,38.0,25.0,8.0,18.0,19.0,4.0,28.0,32.0,1.14286,10.0,10.0,8.0,1.14286,6.0,1.0,1.14286,3.0,0.0,3.0,0.0,16.0,3.0,0.0,3.0,1.0,34.0,0-p22.pddl
zeno-travel,ztravel-4-11,1.0,5.0,28.0,5.0,0.0,25.0,13.0,5.0,0.0,0.0,40.0,2509.0,1060.0,3569.0,7266.0,0.0,0.0,0.0,19.0,0.0,162.0,19.0,162.0,2256.0,10700.0,19.0,13.0,52.0,3576.0,0.365385,68.7692,188.211,0.684211,12.0,2.73684,4.79958,4.0,2.73684,1.48118,564.0,188.211,233.39,432.0,188.211,167.709,12.0,1.26316,3.68271,330.0,62.5263,94.2736,564.0,59.3684,173.087,330.0,62.5263,94.2736,162.0,1656.0,3312.0,0.5,0.0978261,1.0,42.0,11.7414,1.4045,36.0,11.9519,1.4045,84.0,23.4827,2.809,72.0,23.9038,1.4045,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/0-p23.pddl,162.0,2256.0,4.0,29.0,7.25,-5.0,0.0,0.745356,0.0,0.846154,0.360801,8.258865,2.375886,30.0,42.0,1.0,39.0,52.0,31.0,11.0,23.0,25.0,4.0,40.0,51.0,1.275,16.0,13.0,11.0,1.275,6.0,1.0,1.275,4.0,1.0,4.0,0.0,19.0,4.0,0.0,4.0,1.0,40.0,0-p23.pddl
zeno-travel,ztravel-4-12,1.0,5.0,30.0,5.0,0.0,26.0,12.0,5.0,0.0,0.0,40.0,3281.0,1224.0,4505.0,9489.0,0.0,0.0,0.0,20.0,0.0,188.0,20.0,188.0,2996.0,14240.0,20.0,12.0,56.0,4844.0,0.357143,86.5,242.2,0.6,13.0,2.8,5.11468,4.0,2.8,1.46969,749.0,242.2,310.207,581.0,242.2,231.131,0.0,0.0,0.0,56.0,33.6,27.4343,0.0,0.0,0.0,56.0,33.6,27.4343,188.0,2156.0,4312.0,0.5,0.0871985,1.0,36.0,13.6545,2.40581,36.0,13.6545,0.930165,72.0,27.3091,4.81163,72.0,27.3091,0.930165,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/0-p24.pddl,188.0,2996.0,4.0,28.0,7.0,-4.0,0.0,0.592506,0.0,0.833333,0.372678,7.596796,1.919893,24.0,50.0,1.0,36.0,52.0,30.0,10.0,24.0,26.0,4.0,36.0,50.0,1.38889,14.0,12.0,10.0,1.38889,6.0,1.0,1.38889,4.0,1.0,4.0,0.0,20.0,4.0,0.0,4.0,1.0,34.0,0-p24.pddl
zeno-travel,ztravel-5-13,1.0,5.0,32.0,5.0,0.0,29.0,13.0,5.0,0.0,0.0,40.0,4144.0,1482.0,5626.0,11933.0,0.0,0.0,0.0,23.0,0.0,226.0,23.0,226.0,3815.0,18058.0,23.0,13.0,75.0,6125.0,0.306667,81.6667,266.304,0.565217,14.0,3.26087,5.67387,5.0,3.26087,1.98291,763.0,266.304,319.439,581.0,266.304,227.234,0.0,0.0,0.0,70.0,39.5652,34.701,0.0,0.0,0.0,70.0,39.5652,34.701,226.0,2765.0,5530.0,0.5,0.081736,1.0,36.0,14.8188,2.60283,36.0,14.8188,1.06113,72.0,29.6377,5.20565,72.0,29.6377,1.06113,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/0-p25.pddl,226.0,3815.0,4.0,24.0,6.0,-4.0,0.0,0.523771,0.0,0.615385,0.486504,6.87287,1.918742,24.0,36.0,1.0,28.0,40.0,26.0,8.0,8.0,20.0,4.0,21.0,8.0,0.380952,8.0,13.0,0.0,0.380952,1.0,0.0,0.380952,1.0,0.0,5.0,0.0,23.0,5.0,0.0,5.0,1.0,36.0,0-p25.pddl
zeno-travel,ztravel-2-8,1.0,5.0,23.0,5.0,0.0,18.0,10.0,5.0,0.0,0.0,40.0,1222.0,590.0,1812.0,3582.0,0.0,0.0,0.0,12.0,0.0,90.0,12.0,90.0,1056.0,5086.0,12.0,10.0,20.0,1716.0,0.6,85.8,143.0,0.833333,9.0,1.66667,3.29983,2.0,1.66667,0.471405,528.0,143.0,210.155,432.0,143.0,170.848,9.0,1.5,3.3541,330.0,71.0,116.159,528.0,88.0,196.774,330.0,71.0,116.159,90.0,756.0,1512.0,0.5,0.119048,1.0,42.0,9.09524,1.12268,36.0,9.2619,1.12268,84.0,18.1905,2.24537,72.0,18.5238,1.12268,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/0-p26.pddl,90.0,1056.0,4.0,22.0,5.5,-4.0,0.0,0.816497,0.0,0.9,0.3,5.787879,2.030303,24.0,36.0,1.0,38.0,38.0,22.0,9.0,18.0,20.0,4.0,32.0,33.0,1.03125,13.0,10.0,9.0,1.03125,2.0,0.0,1.03125,3.0,0.0,2.0,0.0,12.0,2.0,0.0,2.0,1.0,30.0,0-p26.pddl
zeno-travel,ztravel-2-9,1.0,5.0,25.0,5.0,0.0,19.0,8.0,5.0,0.0,0.0,40.0,1605.0,691.0,2296.0,4692.0,0.0,0.0,0.0,13.0,0.0,109.0,13.0,109.0,1414.0,6819.0,12.0,8.0,22.0,2338.0,0.545455,106.273,194.833,0.666667,9.0,1.66667,3.29983,2.0,1.66667,0.471405,707.0,194.833,284.468,581.0,192.5,235.161,0.0,0.0,0.0,28.0,18.6667,13.1993,0.0,0.0,0.0,28.0,18.6667,13.1993,100.0,966.0,1932.0,0.5,0.10352,1.0,36.0,10.9074,2.32853,36.0,10.9074,0.753061,72.0,21.8148,4.65705,72.0,21.8148,0.753061,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/0-p27.pddl,109.0,1414.0,4.0,21.0,5.25,-4.0,0.0,0.801375,0.0,0.75,0.433013,5.428572,2.51768,30.0,28.0,1.0,21.0,30.0,18.0,6.0,16.0,17.0,4.0,24.0,29.0,1.20833,10.0,8.0,6.0,1.20833,4.0,0.0,1.20833,4.0,1.0,2.0,0.0,12.0,2.0,0.0,2.0,1.0,28.0,0-p27.pddl
zeno-travel,ztravel-3-10,1.0,5.0,29.0,5.0,0.0,22.0,11.0,5.0,0.0,0.0,40.0,3637.0,1164.0,4801.0,10697.0,0.0,0.0,0.0,16.0,0.0,168.0,16.0,168.0,3375.0,16239.0,16.0,11.0,36.0,5751.0,0.444444,159.75,359.438,0.6875,11.0,2.25,4.22049,3.0,2.25,0.968246,1125.0,359.438,475.101,945.0,359.438,397.091,11.0,0.6875,2.66268,792.0,83.25,184.651,1125.0,70.3125,272.319,792.0,83.25,184.651,168.0,2295.0,4590.0,0.5,0.0732026,1.0,48.0,15.9107,3.09827,48.0,14.9464,0.608924,96.0,31.8214,6.19655,96.0,29.8929,0.608924,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/0-p28.pddl,168.0,3375.0,4.0,27.0,6.75,-4.0,0.0,0.672593,0.0,0.818182,0.385695,7.313481,2.474074,30.0,42.0,1.0,34.0,46.0,25.0,9.0,21.0,23.0,4.0,34.0,46.0,1.35294,14.0,11.0,9.0,1.35294,7.0,1.0,1.35294,4.0,1.0,3.0,0.0,16.0,3.0,0.0,3.0,1.0,38.0,0-p28.pddl
zeno-travel,ztravel-3-12,1.0,5.0,32.0,5.0,0.0,24.0,11.0,5.0,0.0,0.0,40.0,4510.0,1340.0,5850.0,13161.0,0.0,0.0,0.0,18.0,0.0,207.0,18.0,207.0,4200.0,20213.0,17.0,11.0,42.0,7170.0,0.404762,170.714,421.765,0.647059,12.0,2.29412,4.50835,3.0,2.29412,0.955769,1400.0,421.765,583.914,1160.0,418.235,487.674,0.0,0.0,0.0,60.0,38.8235,28.6731,0.0,0.0,0.0,60.0,38.8235,28.6731,194.0,2790.0,5580.0,0.5,0.0695341,1.0,54.0,16.8016,3.27449,54.0,15.4402,0.577052,108.0,33.6031,6.54897,108.0,30.8804,0.577052,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/0-p29.pddl,207.0,4200.0,4.0,33.0,8.25,-7.0,0.0,0.873662,0.0,0.909091,0.28748,8.681429,3.38,42.0,50.0,1.0,37.0,54.0,33.0,10.0,27.0,28.0,4.0,38.0,52.0,1.36842,17.0,11.0,10.0,1.36842,6.0,1.0,1.36842,4.0,1.0,3.0,0.0,17.0,3.0,0.0,3.0,1.0,50.0,0-p29.pddl
zeno-travel,ztravel-3-13,1.0,5.0,34.0,5.0,0.0,25.0,13.0,5.0,0.0,0.0,40.0,5394.0,1492.0,6886.0,15711.0,0.0,0.0,0.0,19.0,0.0,236.0,19.0,236.0,5049.0,24330.0,18.0,13.0,45.0,8679.0,0.4,192.867,482.167,0.722222,13.0,2.33333,4.78423,3.0,2.33333,0.942809,1683.0,482.167,695.423,1397.0,478.5,585.855,13.0,0.722222,2.9778,1210.0,111.222,268.09,1683.0,93.5,385.51,1210.0,111.222,268.09,222.0,3333.0,6666.0,0.5,0.0666067,1.0,60.0,17.5952,3.43054,60.0,15.881,0.54805,120.0,35.1905,6.86108,120.0,31.7619,0.54805,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/0-p30.pddl,236.0,5049.0,4.0,35.0,8.75,-6.0,0.0,0.759125,0.0,0.923077,0.266469,9.127153,3.368984,42.0,58.0,1.0,44.0,62.0,34.0,12.0,29.0,32.0,4.0,44.0,59.0,1.34091,19.0,13.0,12.0,1.34091,5.0,1.0,1.34091,4.0,1.0,3.0,0.0,18.0,3.0,0.0,3.0,1.0,52.0,0-p30.pddl
zeno-travel,ztravel-6-5,1.0,5.0,35.0,5.0,0.0,23.0,8.0,5.0,0.0,0.0,40.0,21077.0,3229.0,24306.0,63844.0,0.0,0.0,0.0,17.0,0.0,259.0,17.0,259.0,20706.0,101319.0,17.0,8.0,42.0,38658.0,0.404762,920.429,2274.0,0.470588,6.0,2.47059,2.63724,6.0,2.47059,2.27823,3451.0,2274.0,1480.47,3281.0,2274.0,1341.68,6.0,1.05882,2.28732,2992.0,588.0,1116.37,3451.0,609.0,1315.59,2992.0,588.0,1116.37,259.0,12546.0,25092.0,0.5,0.020644,1.0,96.0,51.0625,6.16319,96.0,41.9868,1.20282,192.0,102.125,12.3264,192.0,83.9737,1.20282,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/1-p01.pddl,259.0,20706.0,4.0,23.0,5.75,-4.0,0.0,0.504803,1.0,1.0,0.0,6.121849,2.641263,30.0,30.0,1.0,25.0,30.0,23.0,8.0,8.0,20.0,4.0,22.0,20.0,0.909091,11.0,8.0,3.0,0.909091,2.0,0.0,0.909091,3.0,0.0,6.0,0.0,17.0,6.0,0.0,6.0,1.0,28.0,1-p01.pddl
zeno-travel,ztravel-6-6,1.0,5.0,39.0,5.0,0.0,24.0,7.0,5.0,0.0,0.0,40.0,29002.0,3814.0,32816.0,87476.0,0.0,0.0,0.0,18.0,0.0,318.0,18.0,318.0,28560.0,139981.0,17.0,7.0,48.0,53640.0,0.354167,1117.5,3155.29,0.411765,6.0,2.47059,2.63724,6.0,2.47059,2.27823,4760.0,3155.29,2051.26,4520.0,3141.18,1878.14,6.0,0.705882,1.93314,4180.0,562.353,1325.25,4760.0,560.0,1533.62,4180.0,562.353,1325.25,292.0,16920.0,33840.0,0.5,0.0172577,1.0,114.0,60.0931,6.92383,114.0,48.3956,1.1541,228.0,120.186,13.8477,228.0,96.7912,1.1541,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/1-p02.pddl,318.0,28560.0,4.0,21.0,5.25,-2.0,0.0,0.336463,1.0,1.0,0.0,5.457843,1.571849,18.0,26.0,1.0,23.0,32.0,22.0,7.0,7.0,20.0,4.0,18.0,15.0,0.833333,9.0,7.0,2.0,0.833333,2.0,0.0,0.833333,3.0,0.0,6.0,0.0,17.0,6.0,0.0,6.0,1.0,30.0,1-p02.pddl
zeno-travel,ztravel-7-8,1.0,5.0,46.0,5.0,0.0,28.0,10.0,5.0,0.0,0.0,40.0,48658.0,5344.0,54002.0,145959.0,0.0,0.0,0.0,22.0,0.0,465.0,22.0,465.0,48048.0,235658.0,22.0,10.0,70.0,90552.0,0.314286,1293.6,4116.0,0.454545,9.0,3.18182,3.99587,7.0,3.18182,2.88627,6864.0,4116.0,3127.4,6480.0,4116.0,2862.04,9.0,0.818182,2.58732,6072.0,674.182,1714.14,6864.0,624.0,1973.26,6072.0,674.182,1714.14,465.0,28728.0,57456.0,0.5,0.0161863,1.0,138.0,66.3959,7.12952,138.0,52.7595,1.29445,276.0,132.792,14.259,276.0,105.519,1.29445,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/1-p03.pddl,465.0,48048.0,4.0,33.0,8.25,-6.0,0.0,0.524661,1.0,1.0,0.0,8.865718,3.653846,42.0,42.0,1.0,33.0,46.0,32.0,10.0,10.0,28.0,4.0,24.0,18.0,0.75,12.0,10.0,2.0,0.75,2.0,0.0,0.75,3.0,0.0,7.0,0.0,22.0,7.0,0.0,7.0,1.0,46.0,1-p03.pddl
zeno-travel,ztravel-8-9,1.0,5.0,52.0,5.0,0.0,31.0,11.0,5.0,0.0,0.0,40.0,75135.0,7042.0,82177.0,224958.0,0.0,0.0,0.0,25.0,0.0,604.0,25.0,604.0,74368.0,365244.0,25.0,11.0,88.0,140896.0,0.284091,1601.09,5635.84,0.44,10.0,3.52,4.46426,8.0,3.52,3.36,9296.0,5635.84,4245.02,8792.0,5635.84,3895.54,10.0,0.8,2.71293,8316.0,826.56,2218.45,9296.0,743.68,2521.94,8316.0,826.56,2218.45,604.0,44128.0,88256.0,0.5,0.0136875,1.0,162.0,78.08,7.98648,162.0,61.2571,1.36099,324.0,156.16,15.973,324.0,122.514,1.36099,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/1-p04.pddl,604.0,74368.0,4.0,36.0,9.0,-9.0,0.0,0.648483,-2.0,0.727273,0.862439,8.916846,5.470256,63.0,48.0,1.0,38.0,52.0,36.0,10.0,10.0,31.0,4.0,23.0,14.0,0.608696,11.0,11.0,1.0,0.608696,2.0,0.0,0.608696,3.0,0.0,8.0,0.0,25.0,8.0,0.0,8.0,1.0,54.0,1-p04.pddl
zeno-travel,ztravel-9-11,1.0,5.0,59.0,5.0,0.0,35.0,11.0,5.0,0.0,0.0,40.0,110426.0,9079.0,119505.0,329548.0,0.0,0.0,0.0,29.0,0.0,802.0,29.0,802.0,109440.0,537612.0,29.0,11.0,117.0,207648.0,0.247863,1774.77,7160.28,0.37931,12.0,4.03448,5.35938,9.0,4.03448,3.88172,12160.0,7160.28,5618.99,11456.0,7160.28,5151.62,0.0,0.0,0.0,576.0,218.483,279.484,0.0,0.0,0.0,576.0,218.483,279.484,802.0,64800.0,129600.0,0.5,0.0123765,1.0,186.0,87.1712,8.6766,186.0,67.8412,1.33581,372.0,174.342,17.3532,372.0,135.682,1.33581,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/1-p05.pddl,802.0,109440.0,4.0,42.0,10.5,-7.0,0.0,0.463102,1.0,1.0,0.0,11.344189,4.151316,48.0,52.0,1.0,41.0,60.0,41.0,11.0,11.0,38.0,4.0,22.0,11.0,0.5,11.0,11.0,0.0,0.5,1.0,0.0,0.5,1.0,0.0,9.0,0.0,29.0,9.0,0.0,9.0,1.0,58.0,1-p05.pddl
zeno-travel,ztravel-10-12,1.0,5.0,65.0,5.0,0.0,38.0,13.0,5.0,0.0,0.0,40.0,154544.0,11258.0,165802.0,460772.0,0.0,0.0,0.0,32.0,0.0,982.0,32.0,982.0,153360.0,754049.0,32.0,13.0,140.0,291960.0,0.228571,2085.43,9123.75,0.40625,13.0,4.375,5.82961,10.0,4.375,4.35711,15336.0,9123.75,7091.27,14472.0,9123.75,6514.01,13.0,0.40625,2.2619,13860.0,703.125,2388.12,15336.0,479.25,2668.35,13860.0,703.125,2388.12,982.0,90360.0,180720.0,0.5,0.0108676,1.0,210.0,98.816,9.07344,210.0,76.316,1.47629,420.0,197.632,18.1469,420.0,152.632,1.47629,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/1-p06.pddl,982.0,153360.0,4.0,46.0,11.5,-12.0,0.0,0.666327,1.0,1.0,0.0,12.18169,6.223474,72.0,66.0,1.0,48.0,70.0,45.0,13.0,13.0,40.0,4.0,28.0,17.0,0.607143,14.0,13.0,1.0,0.607143,2.0,0.0,0.607143,3.0,0.0,10.0,0.0,32.0,10.0,0.0,10.0,1.0,62.0,1-p06.pddl
zeno-travel,ztravel-11-14,1.0,5.0,72.0,5.0,0.0,42.0,15.0,5.0,0.0,0.0,40.0,210014.0,13802.0,223816.0,624781.0,0.0,0.0,0.0,36.0,0.0,1231.0,36.0,1231.0,208560.0,1025513.0,36.0,15.0,176.0,397320.0,0.204545,2257.5,11036.7,0.416667,15.0,4.88889,6.7197,11.0,4.88889,4.87498,18960.0,11036.7,8832.28,17840.0,11036.7,8106.58,15.0,0.416667,2.46503,17160.0,818.889,2794.67,18960.0,526.667,3115.8,17160.0,818.889,2794.67,1231.0,122760.0,245520.0,0.5,0.0100277,1.0,234.0,107.893,9.64694,234.0,82.9245,1.51999,468.0,215.786,19.2939,468.0,165.849,1.51999,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/1-p07.pddl,1231.0,208560.0,4.0,47.0,11.75,-10.0,0.0,0.500203,0.0,0.933333,0.249444,13.470455,4.660702,54.0,68.0,1.0,51.0,72.0,48.0,14.0,14.0,40.0,4.0,31.0,18.0,0.580645,15.0,15.0,1.0,0.580645,2.0,0.0,0.580645,3.0,0.0,11.0,0.0,36.0,11.0,0.0,11.0,1.0,68.0,1-p07.pddl
zeno-travel,ztravel-12-15,1.0,5.0,78.0,5.0,0.0,45.0,21.0,5.0,0.0,0.0,40.0,276253.0,16462.0,292715.0,821414.0,0.0,0.0,0.0,39.0,0.0,1452.0,39.0,1452.0,274560.0,1350948.0,39.0,21.0,204.0,524304.0,0.191176,2570.12,13443.7,0.538462,16.0,5.23077,7.19138,12.0,5.23077,5.35155,22880.0,13443.7,10659.1,21560.0,13443.7,9797.72,16.0,2.46154,5.77282,20812.0,3608.0,7351.74,22880.0,3520.0,8255.13,20812.0,3608.0,7351.74,1452.0,161040.0,322080.0,0.5,0.00901639,1.0,258.0,119.516,10.3602,258.0,91.3846,1.53648,516.0,239.033,20.7205,516.0,182.769,1.53648,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/1-p08.pddl,1452.0,274560.0,4.0,60.0,15.0,-12.0,0.0,0.562854,1.0,1.0,0.0,16.090996,7.248426,84.0,90.0,1.0,70.0,94.0,62.0,21.0,21.0,49.0,4.0,54.0,45.0,0.833333,27.0,21.0,6.0,0.833333,2.0,0.0,0.833333,3.0,0.0,12.0,0.0,39.0,12.0,0.0,12.0,1.0,86.0,1-p08.pddl
zeno-travel,ztravel-13-17,1.0,5.0,85.0,5.0,0.0,49.0,20.0,5.0,0.0,0.0,40.0,356446.0,19513.0,375959.0,1058154.0,0.0,0.0,0.0,43.0,0.0,1752.0,43.0,1752.0,354432.0,1743903.0,42.0,20.0,247.0,677040.0,0.17004,2741.05,16120.0,0.47619,17.0,5.57143,7.66297,13.0,5.57143,5.82745,27264.0,16120.0,12682.2,25632.0,16090.3,11647.7,17.0,1.61905,4.99024,24816.0,2838.86,7154.37,27264.0,2596.57,8003.17,24816.0,2838.86,7154.37,1691.0,206544.0,413088.0,0.5,0.00818712,1.0,426.0,131.161,9.37002,414.0,131.161,6.07348,852.0,262.323,18.74,828.0,262.323,6.07348,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/1-p09.pddl,1752.0,354432.0,4.0,60.0,15.0,-14.0,0.0,0.591994,0.0,0.95,0.217945,15.438092,8.267877,96.0,92.0,1.0,69.0,94.0,60.0,19.0,19.0,52.0,4.0,45.0,31.0,0.688889,22.0,20.0,3.0,0.688889,2.0,0.0,0.688889,3.0,0.0,13.0,0.0,42.0,13.0,0.0,13.0,1.0,86.0,1-p09.pddl
zeno-travel,ztravel-14-18,1.0,5.0,91.0,5.0,0.0,52.0,23.0,5.0,0.0,0.0,40.0,449286.0,22654.0,471940.0,1333380.0,0.0,0.0,0.0,46.0,0.0,2014.0,46.0,2014.0,446992.0,2200473.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/1-p10.pddl,2014.0,446992.0,4.0,73.0,18.25,-18.0,0.0,0.698985,0.0,0.956522,0.203931,20.628584,9.806046,114.0,100.0,1.0,76.0,108.0,72.0,22.0,22.0,68.0,4.0,,,,,,,,,,,,,,,,,,,,,1-p10.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0,1.0,83.0,114.0,78.0,24.0,24.0,64.0,4.0,,,,,,,,,,,,,,,,,,,,,1-p11.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,1.0,77.0,110.0,77.0,22.0,22.0,63.0,4.0,,,,,,,,,,,,,,,,,,,,,1-p12.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.0,1.0,91.0,126.0,83.0,26.0,26.0,77.0,4.0,,,,,,,,,,,,,,,,,,,,,1-p13.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p14.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p15.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p16.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p17.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p18.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p19.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p20.pddl
