domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
noname,noname,1.0,1.0,0.0,113.0,0.0,34.0,0.0,46.0,0.0,0.0,975.0,159.0,0.0,159.0,1011.0,0.0,684.0,0.0,108.0,0.0,220.0,24.0,48.0,46.0,9988.0,91.0,1.0,1279.0,8201.0,0.0711493,6.41204,90.1209,0.010989,40.0,12.6484,10.8358,23.0,12.6484,8.70313,216.0,90.1209,57.967,234.0,85.9451,68.2163,0.0,0.0,0.0,5.0,0.0549451,0.521255,0.0,0.0,0.0,5.0,0.0549451,0.521255,186.0,2000.0,9821.0,0.203645,0.093,1.0,38.0,10.9744,0.0518383,34.0,9.65568,0.0518383,192.0,33.4469,0.0518383,192.0,32.1282,0.0518383,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/fsc-adl/0-prize3x2_R.pddl,112.0,46.0,6.0,10.0,1.666667,0.0,0.089286,0.491963,1.0,1.0,0.0,0.39039,0.0,0.0,,,,,,,,,,51.0,50.0,0.980392,45.0,1.0,5.0,0.980392,1.0,0.0,0.980392,45.0,6.08276,,,,,,,,,0-prize3x2_R.pddl
noname,noname,1.0,1.0,0.0,164.0,0.0,49.0,0.0,46.0,0.0,0.0,1599.0,210.0,0.0,210.0,1650.0,0.0,1062.0,0.0,159.0,0.0,322.0,24.0,48.0,46.0,16960.0,141.0,1.0,2076.0,14716.0,0.0679191,7.08863,104.369,0.0070922,72.0,13.7872,16.2972,24.0,13.7872,8.25035,432.0,104.369,79.1019,286.0,101.39,73.834,0.0,0.0,0.0,8.0,0.0567376,0.671328,0.0,0.0,0.0,8.0,0.0567376,0.671328,286.0,3561.0,17857.0,0.199418,0.0803145,1.0,45.0,12.6182,0.041809,45.0,11.143,0.041809,244.0,38.8026,0.041809,244.0,37.3274,0.041809,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/fsc-adl/0-prize3x3_R.pddl,163.0,46.0,7.0,12.0,1.714286,0.0,0.07362,0.450743,1.0,1.0,0.0,0.726137,0.0,0.0,,,,,,,,,,97.0,96.0,0.989691,88.0,1.0,8.0,0.989691,1.0,0.0,0.989691,88.0,8.83176,,,,,,,,,0-prize3x3_R.pddl
noname,noname,1.0,1.0,0.0,149.0,0.0,44.0,0.0,46.0,0.0,0.0,1421.0,195.0,0.0,195.0,1467.0,0.0,944.0,0.0,144.0,0.0,292.0,24.0,48.0,46.0,15080.0,126.0,1.0,1835.0,12917.0,0.0686649,7.03924,102.516,0.00793651,63.0,13.5159,14.713,24.0,13.5159,8.37014,384.0,102.516,76.3856,284.0,99.1825,74.183,0.0,0.0,0.0,7.0,0.0555556,0.62113,0.0,0.0,0.0,7.0,0.0555556,0.62113,256.0,3112.0,15609.0,0.199372,0.0822622,1.0,44.0,12.3386,0.04419,44.0,10.8942,0.04419,240.0,37.8942,0.04419,240.0,36.4497,0.04419,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/fsc-adl/0-prize4x2_R.pddl,148.0,46.0,7.0,12.0,1.714286,0.0,0.081081,0.486486,1.0,1.0,0.0,0.308468,0.0,0.0,,,,,,,,,,74.0,73.0,0.986486,66.0,1.0,7.0,0.986486,1.0,0.0,0.986486,66.0,7.54983,,,,,,,,,0-prize4x2_R.pddl
noname,noname,1.0,1.0,0.0,221.0,0.0,64.0,0.0,46.0,0.0,0.0,2337.0,267.0,0.0,267.0,2403.0,0.0,1464.0,0.0,216.0,0.0,436.0,24.0,48.0,46.0,25336.0,197.0,1.0,2957.0,22575.0,0.0666216,7.63443,114.594,0.00507614,110.0,14.3198,20.8732,25.0,14.3198,7.99265,720.0,114.594,104.474,338.0,112.259,80.6253,0.0,0.0,0.0,11.0,0.0558376,0.781726,0.0,0.0,0.0,11.0,0.0558376,0.781726,398.0,5404.0,27519.0,0.196373,0.0736491,1.0,60.0,13.709,0.0354427,60.0,12.1455,0.0354427,304.0,42.2978,0.0354427,304.0,40.7343,0.0354427,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/fsc-adl/0-prize4x3_R.pddl,220.0,46.0,7.0,12.0,1.714286,0.0,0.054545,0.400826,1.0,1.0,0.0,0.928571,0.0,0.0,,,,,,,,,,119.0,118.0,0.991597,107.0,1.0,11.0,0.991597,1.0,0.0,0.991597,107.0,9.69536,,,,,,,,,0-prize4x3_R.pddl
noname,noname,1.0,1.0,0.0,301.0,0.0,84.0,0.0,46.0,0.0,0.0,3413.0,347.0,0.0,347.0,3499.0,0.0,2016.0,0.0,296.0,0.0,596.0,24.0,48.0,46.0,37488.0,276.0,1.0,4191.0,34041.0,0.0658554,8.12241,123.337,0.00362319,165.0,14.6775,26.041,26.0,14.6775,7.8233,1152.0,123.337,135.534,392.0,121.525,88.3057,0.0,0.0,0.0,15.0,0.0543478,0.901257,0.0,0.0,0.0,15.0,0.0543478,0.901257,556.0,8080.0,41621.0,0.194133,0.0688119,1.0,72.0,14.6329,0.0299874,72.0,13.0024,0.0299874,360.0,45.3937,0.0299874,360.0,43.7633,0.0299874,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/fsc-adl/0-prize4x4_R.pddl,300.0,46.0,7.0,12.0,1.714286,0.0,0.04,0.344093,1.0,1.0,0.0,1.135332,0.0,0.0,,,,,,,,,,168.0,167.0,0.994048,152.0,1.0,15.0,0.994048,1.0,0.0,0.994048,152.0,11.619,,,,,,,,,0-prize4x4_R.pddl
noname,noname,1.0,1.0,0.0,189.0,0.0,54.0,0.0,46.0,0.0,0.0,1939.0,235.0,0.0,235.0,1995.0,0.0,1220.0,0.0,184.0,0.0,372.0,24.0,48.0,46.0,21096.0,165.0,1.0,2447.0,18521.0,0.0674295,7.56886,112.248,0.00606061,90.0,14.0061,18.1631,25.0,14.0061,8.15196,600.0,112.248,97.8597,334.0,109.461,80.8216,0.0,0.0,0.0,9.0,0.0545455,0.698523,0.0,0.0,0.0,9.0,0.0545455,0.698523,334.0,4408.0,22469.0,0.196181,0.0757713,1.0,58.0,13.3495,0.038689,58.0,11.8222,0.038689,296.0,41.1131,0.038689,296.0,39.5859,0.038689,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/fsc-adl/0-prize5x2_R.pddl,188.0,46.0,8.0,14.0,1.75,0.0,0.074468,0.530743,1.0,1.0,0.0,0.480349,0.0,0.0,,,,,,,,,,99.0,98.0,0.989899,89.0,1.0,9.0,0.989899,1.0,0.0,0.989899,89.0,8.83176,,,,,,,,,0-prize5x2_R.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/fsc-adl/0-prize5x3_R.pddl,283.0,46.0,8.0,14.0,1.75,0.0,0.04947,0.434011,1.0,1.0,0.0,0.493264,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-prize5x3_R.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/fsc-adl/0-prize5x4_R.pddl,388.0,46.0,8.0,14.0,1.75,0.0,0.036082,0.371313,1.0,1.0,0.0,0.592702,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-prize5x4_R.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/fsc-adl/0-prize5x5_R.pddl,503.0,46.0,8.0,14.0,1.75,0.0,0.027833,0.326468,1.0,1.0,0.0,0.698821,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-prize5x5_R.pddl
noname,noname,1.0,1.0,0.0,131.0,0.0,36.0,2.0,98.0,0.0,0.0,387.0,229.0,0.0,229.0,425.0,0.0,512.0,0.0,110.0,0.0,228.0,76.0,152.0,98.0,5296.0,83.0,2.0,1136.0,4320.0,0.0730634,3.80282,52.0482,0.0240964,27.0,13.3614,7.41308,26.0,13.3614,11.7089,160.0,52.0482,36.0441,97.0,51.7229,47.8067,0.0,0.0,0.0,4.0,0.0963855,0.613394,0.0,0.0,0.0,4.0,0.0963855,0.613394,174.0,783.0,5076.0,0.154255,0.222222,1.0,17.0,4.68474,0.0542209,13.0,3.6245,0.0542209,26.0,6.99799,0.0542209,22.0,5.93775,0.0542209,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/fsc-adl/1-corner2x2_A.pddl,130.0,98.0,3.0,9.0,3.0,-3.0,-0.207692,0.741061,0.0,0.5,0.5,0.152381,0.0,87.0,,,,,,,,,,34.0,38.0,1.11765,32.0,2.0,0.0,1.11765,2.0,0.0,1.11765,19.0,4.3589,,,,,,,,,1-corner2x2_A.pddl
noname,noname,1.0,1.0,0.0,201.0,0.0,54.0,2.0,154.0,0.0,0.0,815.0,355.0,0.0,355.0,871.0,0.0,1344.0,0.0,164.0,0.0,346.0,114.0,234.0,154.0,12958.0,129.0,2.0,2508.0,11244.0,0.0514354,4.48325,87.1628,0.0155039,41.0,19.1705,12.7596,49.0,19.1705,18.6407,280.0,87.1628,68.2597,242.0,86.8915,89.8853,0.0,0.0,0.0,6.0,0.0930233,0.741273,0.0,0.0,0.0,6.0,0.0930233,0.741273,276.0,1983.0,13192.0,0.150318,0.139183,1.0,42.0,7.40698,0.0436813,34.0,6.03488,0.0436813,68.0,11.5698,0.0436813,60.0,10.1977,0.0436813,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/fsc-adl/1-corner3x2_A.pddl,200.0,154.0,5.0,19.0,3.8,-4.0,-0.135,0.846626,1.0,1.5,0.5,1.920259,0.465517,96.0,,,,,,,,,,57.0,67.0,1.17544,55.0,2.0,0.0,1.17544,2.0,0.0,1.17544,39.0,6.16441,,,,,,,,,1-corner3x2_A.pddl
noname,noname,1.0,1.0,0.0,309.0,0.0,81.0,2.0,242.0,0.0,0.0,1791.0,551.0,0.0,551.0,1874.0,0.0,3456.0,0.0,245.0,0.0,526.0,171.0,360.0,242.0,31929.0,202.0,2.0,5760.0,28764.0,0.0350694,4.99375,142.396,0.00990099,61.0,28.302,21.0507,77.0,28.302,30.4505,480.0,142.396,123.125,410.0,142.183,160.998,0.0,0.0,0.0,9.0,0.0891089,0.891089,0.0,0.0,0.0,9.0,0.0891089,0.891089,440.0,4981.0,33702.0,0.147795,0.0883357,1.0,70.0,11.5866,0.0350057,58.0,9.78218,0.0350057,116.0,18.6708,0.0350057,104.0,16.8663,0.0350057,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/fsc-adl/1-corner3x3_A.pddl,308.0,242.0,5.0,32.0,6.4,-7.0,-0.207792,1.254474,1.0,1.0,0.0,3.577068,5.862782,193.0,,,,,,,,,,94.0,116.0,1.23404,92.0,2.0,0.0,1.23404,2.0,0.0,1.23404,58.0,8.30662,,,,,,,,,1-corner3x3_A.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/fsc-adl/1-corner4x2_A.pddl,238.0,154.0,6.0,23.0,3.833333,-6.0,-0.147059,1.099757,1.0,1.5,0.5,7.051247,9.092798,143.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-corner4x2_A.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/fsc-adl/1-corner4x3_A.pddl,368.0,242.0,6.0,39.0,6.5,-9.0,-0.078804,1.389709,1.0,1.5,0.5,8.225749,17.747904,274.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-corner4x3_A.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/fsc-adl/1-corner4x4_A.pddl,452.0,242.0,6.0,44.0,7.333333,-5.0,-0.00885,0.92646,1.0,1.0,0.0,11.373158,6.8045,151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-corner4x4_A.pddl
noname,noname,1.0,1.0,0.0,133.0,0.0,36.0,0.0,98.0,0.0,0.0,389.0,231.0,0.0,231.0,427.0,0.0,512.0,0.0,112.0,0.0,232.0,76.0,152.0,98.0,5304.0,72.0,1.0,1045.0,3433.0,0.0688995,3.28517,47.6806,0.0138889,21.0,11.6667,5.2731,26.0,11.6667,11.6964,160.0,47.6806,35.478,97.0,44.8333,47.7386,0.0,0.0,0.0,3.0,0.0416667,0.35109,0.0,0.0,0.0,3.0,0.0416667,0.35109,152.0,599.0,3827.0,0.156519,0.253756,1.0,17.0,4.12269,0.0581072,13.0,3.20602,0.0581072,25.0,5.95602,0.0581072,21.0,5.03935,0.0581072,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/fsc-adl/1-prize2x2_A.pddl,132.0,98.0,4.0,6.0,1.5,-1.0,-0.068182,0.42982,1.0,1.0,0.0,1.066038,0.0,6.0,,,,,,,,,,34.0,33.0,0.970588,30.0,1.0,3.0,0.970588,1.0,0.0,0.970588,30.0,4.89898,,,,,,,,,1-prize2x2_A.pddl
noname,noname,1.0,1.0,0.0,205.0,0.0,54.0,0.0,154.0,0.0,0.0,819.0,359.0,0.0,359.0,875.0,0.0,1344.0,0.0,168.0,0.0,354.0,114.0,234.0,154.0,12976.0,122.0,1.0,2417.0,9697.0,0.0504758,4.012,79.4836,0.00819672,35.0,17.0,10.4222,49.0,17.0,18.4649,280.0,79.4836,67.6133,242.0,76.6721,88.8438,0.0,0.0,0.0,5.0,0.0409836,0.45082,0.0,0.0,0.0,5.0,0.0409836,0.45082,261.0,1669.0,11023.0,0.151411,0.156381,1.0,42.0,6.5888,0.0448968,34.0,5.37978,0.0448968,68.0,10.2568,0.0448968,60.0,9.04781,0.0448968,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/fsc-adl/1-prize3x2_A.pddl,204.0,154.0,6.0,9.0,1.5,-2.0,-0.034314,0.446993,1.0,1.0,0.0,2.277778,0.17094,30.0,,,,,,,,,,59.0,58.0,0.983051,53.0,1.0,5.0,0.983051,1.0,0.0,0.983051,53.0,6.7082,,,,,,,,,1-prize3x2_A.pddl
noname,noname,1.0,1.0,0.0,316.0,0.0,81.0,0.0,242.0,0.0,0.0,1798.0,558.0,0.0,558.0,1881.0,0.0,3456.0,0.0,252.0,0.0,540.0,171.0,360.0,242.0,31962.0,198.0,1.0,5670.0,26118.0,0.0349206,4.60635,131.909,0.00505051,55.0,25.7525,18.6283,77.0,25.7525,30.0641,480.0,131.909,121.959,410.0,129.025,158.716,0.0,0.0,0.0,8.0,0.040404,0.567098,0.0,0.0,0.0,8.0,0.040404,0.567098,430.0,4448.0,29995.0,0.148291,0.0966727,1.0,70.0,10.5556,0.035354,58.0,8.91919,0.035354,116.0,16.9798,0.035354,104.0,15.3434,0.035354,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/fsc-adl/1-prize3x3_A.pddl,315.0,242.0,6.0,11.0,1.833333,-1.0,-0.073016,0.411427,1.0,1.0,0.0,1.340803,0.515406,72.0,,,,,,,,,,99.0,98.0,0.989899,90.0,1.0,8.0,0.989899,1.0,0.0,0.989899,90.0,8.94427,,,,,,,,,1-prize3x3_A.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/fsc-adl/1-prize4x2_A.pddl,244.0,154.0,7.0,11.0,1.571429,-1.0,0.004098,0.44811,1.0,1.0,0.0,4.994505,1.137363,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-prize4x2_A.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/fsc-adl/1-prize4x3_A.pddl,378.0,242.0,7.0,13.0,1.857143,-2.0,-0.044974,0.454942,1.0,1.0,0.0,2.985714,3.466667,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-prize4x3_A.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/fsc-adl/1-prize4x4_A.pddl,466.0,242.0,7.0,14.0,2.0,-1.0,0.006438,0.384743,1.0,1.0,0.0,2.013889,1.361111,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-prize4x4_A.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/fsc-adl/1-prize5x2_A.pddl,288.0,154.0,8.0,13.0,1.625,0.0,0.079861,0.445515,1.0,1.0,0.0,1.888258,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-prize5x2_A.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/fsc-adl/1-prize5x3_A.pddl,447.0,242.0,8.0,15.0,1.875,-1.0,0.011186,0.435926,1.0,1.0,0.0,4.913489,1.804018,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-prize5x3_A.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/fsc-adl/1-prize5x4_A.pddl,562.0,242.0,8.0,16.0,2.0,0.0,0.05516,0.351129,1.0,1.0,0.0,2.49676,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-prize5x4_A.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/fsc-adl/1-prize5x5_A.pddl,687.0,242.0,8.0,17.0,2.125,0.0,0.048035,0.339995,1.0,1.0,0.0,3.440123,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-prize5x5_A.pddl
