domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
ferry,ferry-l7-c10,1,1,17,8,0,71,10,3,0,0,21,364,261,625,801,0,0,0,12,0,98,12,98,182,1114,12,10,31,490,0.387097,15.8065,40.8333,0.833333,11,2.58333,3.54632,11,2.58333,2.59674,280,40.8333,80.8711,210,40.8333,51.5846,1,0.833333,0.372678,28,23.3333,10.435,7,5.83333,2.60875,28,23.3333,10.435,98,742,2072,0.358108,0.132075,1,76,7.39394,1.40023,34,7.39394,1.05017,216,11.5833,3.78645,62,11.5833,1.05017,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p029.pddl,88,182,3,24,8.0,-6,0.0,0.825723,0,0.9,0.3,9.593407,4.208791,22,34,1,26,34,24,9,24,24,3,36,85,2.36111,11,10,15,2.36111,18,3.74166,2.36111,6,2.0,2,1,12,1,0,0,10,35,0-p029.pddl
ferry,ferry-l7-c11,1,1,18,8,0,73,11,3,0,0,21,389,278,667,857,0,0,0,13,0,107,13,107,196,1211,13,11,34,539,0.382353,15.8529,41.4615,0.846154,12,2.61538,3.79349,12,2.61538,2.76067,308,41.4615,86.2783,231,41.4615,55.2179,1,0.846154,0.360801,28,23.6923,10.1024,7,5.92308,2.52561,28,23.6923,10.1024,107,812,2275,0.356923,0.131773,1,83,7.37179,1.35471,41,7.37179,1.01603,237,11.5449,3.66335,76,11.5449,1.01603,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p030.pddl,96,196,3,26,8.666667,-6,0.0,0.803638,0,0.909091,0.28748,10.188776,4.454082,23,38,1,29,38,26,10,26,26,3,39,94,2.41026,12,11,16,2.41026,20,3.87298,2.41026,6,2.0,2,1,13,1,0,0,11,39,0-p030.pddl
ferry,ferry-l7-c13,1,1,20,8,0,77,13,3,0,0,21,439,312,751,969,0,0,0,15,0,125,15,125,224,1405,15,13,40,637,0.375,15.925,42.4667,0.866667,14,2.66667,4.2531,14,2.66667,3.06956,364,42.4667,96.3347,273,42.4667,62.0052,1,0.866667,0.339935,28,24.2667,9.51817,7,6.06667,2.37954,28,24.2667,9.51817,125,952,2681,0.355091,0.131303,1,97,7.33333,1.27518,55,7.33333,0.956382,279,11.4667,3.44828,104,11.4667,0.956382,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p031.pddl,112,224,3,30,10.0,-6,0.0,0.767649,0,0.923077,0.266469,11.852679,5.245536,25,45,1,34,45,30,12,30,30,3,45,111,2.46667,14,13,18,2.46667,24,4.3589,2.46667,6,2.23607,2,1,15,1,0,0,13,46,0-p031.pddl
ferry,ferry-l7-c14,1,1,21,8,0,79,14,3,0,0,21,464,329,793,1025,0,0,0,16,0,134,16,134,238,1502,16,14,43,686,0.372093,15.9535,42.875,0.875,15,2.6875,4.4682,15,2.6875,3.21556,392,42.875,101.043,294,42.875,65.1919,1,0.875,0.330719,28,24.5,9.26013,7,6.125,2.31503,28,24.5,9.26013,134,1022,2884,0.354369,0.131115,1,104,7.31667,1.2402,62,7.31667,0.930147,300,11.4292,3.35369,118,11.4292,0.930147,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p032.pddl,120,238,3,30,10.0,-6,0.0,0.74162,0,0.857143,0.349927,12.285715,5.193277,26,45,1,35,45,30,12,30,30,3,46,111,2.41304,14,14,18,2.41304,24,4.3589,2.41304,6,2.0,2,1,16,1,0,0,14,47,0-p032.pddl
ferry,ferry-l7-c15,1,1,22,8,0,81,15,3,0,0,21,489,346,835,1081,0,0,0,17,0,143,17,143,252,1599,17,15,46,735,0.369565,15.9783,43.2353,0.882353,16,2.70588,4.6749,16,2.70588,3.35655,420,43.2353,105.568,315,43.2353,68.2586,1,0.882353,0.32219,28,24.7059,9.02131,7,6.17647,2.25533,28,24.7059,9.02131,143,1092,3087,0.353741,0.130952,1,111,7.30147,1.20789,69,7.30147,0.905914,321,11.3934,3.26632,132,11.3934,0.905914,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p033.pddl,128,252,3,34,11.333333,-6,0.0,0.73951,0,0.933333,0.249444,13.944445,5.996032,28,52,1,40,52,34,14,34,34,3,51,128,2.5098,16,15,20,2.5098,28,4.89898,2.5098,6,2.23607,2,1,17,1,0,0,15,56,0-p033.pddl
ferry,ferry-l8-c4,1,1,12,8,0,74,4,3,0,0,21,258,188,446,559,0,32,0,6,0,46,6,49,120,625,6,4,13,224,0.461538,17.2308,37.3333,0.666667,5,2.16667,1.67498,5,2.16667,1.46249,128,37.3333,40.9661,128,37.3333,41.4836,1,0.666667,0.471405,24,16.0,11.3137,16,10.6667,7.54247,24,16.0,11.3137,46,184,408,0.45098,0.25,1,15,4.18519,0.97259,15,4.18519,0.213833,31,5.51852,0.97259,31,5.51852,0.213833,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p034.pddl,45,120,3,14,4.666667,-6,0.0,1.054093,1,1.0,0.0,4.783334,3.008333,18,16,1,16,16,14,4,14,14,3,20,42,2.1,6,4,10,2.1,10,2.23607,2.1,6,2.0,2,1,6,1,0,0,4,14,0-p034.pddl
ferry,ferry-l8-c5,1,1,13,8,0,76,5,3,0,0,21,286,207,493,622,0,40,0,7,0,55,7,59,136,734,7,5,16,280,0.4375,17.5,40.0,0.714286,6,2.28571,2.05039,6,2.28571,1.66599,160,40.0,49.6847,160,40.0,49.6847,1,0.714286,0.451754,24,17.1429,10.8421,16,11.4286,7.22806,24,17.1429,10.8421,55,216,496,0.435484,0.25463,1,31,4.98413,0.92617,31,4.98413,0.203628,79,8.4127,0.92617,79,8.4127,0.203628,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p035.pddl,54,136,3,16,5.333333,-6,0.0,0.981307,1,1.0,0.0,5.323529,3.161765,19,19,1,20,20,16,5,16,16,3,23,50,2.17391,7,5,11,2.17391,11,2.64575,2.17391,6,2.0,2,1,7,1,0,0,5,19,0-p035.pddl
ferry,ferry-l8-c6,1,1,14,8,0,78,6,3,0,0,21,314,226,540,685,0,48,0,8,0,64,8,69,152,843,8,6,19,336,0.421053,17.6842,42.0,0.75,7,2.375,2.39466,7,2.375,1.86665,192,42.0,57.6541,192,42.0,57.2364,1,0.75,0.433013,24,18.0,10.3923,16,12.0,6.9282,24,18.0,10.3923,64,248,584,0.424658,0.258065,1,47,5.58333,0.884402,47,5.58333,0.194444,127,10.5833,0.884402,127,10.5833,0.194444,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p036.pddl,63,152,3,18,6.0,-6,0.0,0.92582,1,1.0,0.0,8.171053,3.631579,20,22,1,22,22,18,6,18,18,3,26,58,2.23077,8,6,12,2.23077,14,3.16228,2.23077,6,2.0,2,1,8,1,0,0,6,23,0-p036.pddl
ferry,ferry-l8-c7,1,1,15,8,0,80,7,3,0,0,21,342,245,587,748,0,56,0,9,0,73,9,79,168,952,9,7,22,392,0.409091,17.8182,43.5556,0.777778,8,2.44444,2.71257,8,2.44444,2.0608,224,43.5556,65.0045,224,43.5556,64.2341,1,0.777778,0.41574,24,18.6667,9.97775,16,12.4444,6.65184,24,18.6667,9.97775,73,280,672,0.416667,0.260714,1,63,6.04938,0.847057,63,6.04938,0.186234,175,12.2716,0.847057,175,12.2716,0.186234,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p037.pddl,72,168,3,18,6.0,-6,0.0,0.866025,0,0.857143,0.349927,6.0,3.333333,20,22,1,24,24,18,6,18,18,3,27,58,2.14815,8,7,12,2.14815,12,2.82843,2.14815,6,2.0,2,1,9,1,0,0,7,23,0-p037.pddl
ferry,ferry-l8-c8,1,1,16,8,0,82,8,3,0,0,21,370,264,634,811,0,0,0,10,0,89,10,89,184,1068,10,8,25,448,0.4,17.92,44.8,0.8,9,2.5,3.00832,9,2.5,2.24722,256,44.8,78.9694,192,44.8,49.9856,1,0.8,0.4,32,25.6,12.8,8,6.4,3.2,32,25.6,12.8,89,760,2104,0.361217,0.117105,1,71,8.52222,1.63218,15,8.52222,1.22963,199,12.8778,4.41543,31,12.8778,1.22963,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p038.pddl,81,184,3,22,7.333333,-6,0.0,0.846197,1,1.0,0.0,8.608696,3.793478,21,29,1,31,31,22,8,22,22,3,32,75,2.34375,10,8,14,2.34375,16,3.4641,2.34375,6,2.0,2,1,10,1,0,0,8,32,0-p038.pddl
ferry,ferry-l8-c9,1,1,17,8,0,84,9,3,0,0,21,398,283,681,874,0,0,0,11,0,99,11,99,200,1178,11,9,28,504,0.392857,18.0,45.8182,0.818182,10,2.54545,3.28533,10,2.54545,2.42576,288,45.8182,85.8983,216,45.8182,54.5891,1,0.818182,0.385695,32,26.1818,12.3422,8,6.54545,3.08556,32,26.1818,12.3422,99,848,2360,0.359322,0.116745,1,79,8.49091,1.57194,23,8.49091,1.18425,223,12.8545,4.25247,39,12.8545,1.18425,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p039.pddl,90,200,3,20,6.666667,-6,0.0,0.788811,0,0.777778,0.41574,8.5,3.56,21,26,1,21,26,20,7,20,20,3,31,67,2.16129,9,9,13,2.16129,15,3.31662,2.16129,6,2.0,2,1,11,1,0,0,9,28,0-p039.pddl
ferry,ferry-l8-c10,1,1,18,8,0,86,10,3,0,0,21,426,302,728,937,0,0,0,12,0,109,12,109,216,1288,12,10,31,560,0.387097,18.0645,46.6667,0.833333,11,2.58333,3.54632,11,2.58333,2.59674,320,46.6667,92.4241,240,46.6667,58.9538,1,0.833333,0.372678,32,26.6667,11.9257,8,6.66667,2.98142,32,26.6667,11.9257,109,936,2616,0.357798,0.116453,1,87,8.46212,1.51756,31,8.46212,1.14328,247,12.819,4.10536,55,12.819,1.14328,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p040.pddl,99,216,3,27,9.0,-7,0.0,0.876172,1,1.0,0.0,9.319445,4.972222,27,40,1,30,40,27,10,27,27,3,39,97,2.48718,12,10,17,2.48718,20,4.0,2.48718,6,2.23607,2,1,12,1,0,0,10,38,0-p040.pddl
ferry,ferry-l8-c11,1,1,19,8,0,88,11,3,0,0,21,454,321,775,1000,0,0,0,13,0,119,13,119,232,1398,13,11,34,616,0.382353,18.1176,47.3846,0.846154,12,2.61538,3.79349,12,2.61538,2.76067,352,47.3846,98.6037,264,47.3846,63.1062,1,0.846154,0.360801,32,27.0769,11.5456,8,6.76923,2.88641,32,27.0769,11.5456,119,1024,2872,0.356546,0.116211,1,95,8.4359,1.46822,39,8.4359,1.10611,271,12.7778,3.97188,71,12.7778,1.10611,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p041.pddl,108,232,3,25,8.333333,-7,0.0,0.827759,0,0.818182,0.385695,8.771551,4.732759,26,35,1,26,35,25,9,25,25,3,38,87,2.28947,11,11,16,2.28947,18,3.74166,2.28947,6,2.0,2,1,13,1,0,0,11,36,0-p041.pddl
ferry,ferry-l8-c13,1,1,21,8,0,92,13,3,0,0,21,510,359,869,1126,0,0,0,15,0,139,15,139,264,1618,15,13,40,728,0.375,18.2,48.5333,0.866667,14,2.66667,4.2531,14,2.66667,3.06956,416,48.5333,110.097,312,48.5333,70.8631,1,0.866667,0.339935,32,27.7333,10.8779,8,6.93333,2.71948,32,27.7333,10.8779,139,1200,3384,0.35461,0.115833,1,111,8.39048,1.38202,55,8.39048,1.04118,319,12.691,3.73871,103,12.691,1.04118,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p042.pddl,126,264,3,31,10.333333,-7,0.0,0.796819,0,0.923077,0.266469,12.439394,5.492424,29,44,1,34,44,31,12,31,31,3,46,111,2.41304,14,13,19,2.41304,24,4.47214,2.41304,6,2.0,2,1,15,1,0,0,13,47,0-p042.pddl
ferry,ferry-l8-c14,1,1,22,8,0,94,14,3,0,0,21,538,378,916,1189,0,0,0,16,0,149,16,149,280,1728,16,14,43,784,0.372093,18.2326,49.0,0.875,15,2.6875,4.4682,15,2.6875,3.21556,448,49.0,115.477,336,49.0,74.505,1,0.875,0.330719,32,28.0,10.583,8,7.0,2.64575,32,28.0,10.583,149,1288,3640,0.353846,0.115683,1,119,8.37083,1.34411,63,8.37083,1.01262,343,12.6486,3.63615,119,12.6486,1.01262,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p043.pddl,135,280,3,31,10.333333,-7,0.0,0.7698,0,0.857143,0.349927,13.242857,5.514286,30,44,1,35,44,31,12,31,31,3,47,111,2.3617,14,14,19,2.3617,24,4.47214,2.3617,6,2.0,2,1,16,1,0,0,14,47,0-p043.pddl
ferry,ferry-l8-c15,1,1,23,8,0,96,15,3,0,0,21,566,397,963,1252,0,0,0,17,0,159,17,159,296,1838,17,15,46,840,0.369565,18.2609,49.4118,0.882353,16,2.70588,4.6749,16,2.70588,3.35655,480,49.4118,120.649,360,49.4118,78.0098,1,0.882353,0.32219,32,28.2353,10.3101,8,7.05882,2.57752,32,28.2353,10.3101,159,1376,3896,0.353183,0.115552,1,127,8.35294,1.3091,71,8.35294,0.986234,367,12.6078,3.54142,135,12.6078,0.986234,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p044.pddl,144,296,3,35,11.666667,-7,0.0,0.763763,0,0.933333,0.249444,14.06081,6.22973,31,52,1,40,52,35,14,35,35,3,52,129,2.48077,16,15,21,2.48077,28,4.89898,2.48077,6,2.23607,2,1,17,1,0,0,15,54,0-p044.pddl
ferry,ferry-l9-c4,1,1,13,8,0,91,4,3,0,0,21,306,219,525,661,0,36,0,6,0,51,6,54,144,727,6,4,13,252,0.461538,19.3846,42.0,0.666667,5,2.16667,1.67498,5,2.16667,1.46249,144,42.0,46.0869,144,42.0,46.669,1,0.666667,0.471405,27,18.0,12.7279,18,12.0,8.48528,27,18.0,12.7279,51,216,468,0.461538,0.236111,1,8,3.86667,1.07367,8,3.86667,0.204124,8,3.86667,1.07367,8,3.86667,0.204124,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p045.pddl,50,144,3,9,3.0,-3,0.0,0.6,0,0.75,0.433013,2.916667,1.444444,8,12,1,12,12,9,3,9,9,3,15,30,2.0,5,4,6,2.0,6,1.73205,2.0,6,2.23607,2,1,6,1,0,0,4,12,0-p045.pddl
ferry,ferry-l9-c5,1,1,14,8,0,93,5,3,0,0,21,337,240,577,731,0,45,0,7,0,61,7,65,162,849,7,5,16,315,0.4375,19.6875,45.0,0.714286,6,2.28571,2.05039,6,2.28571,1.66599,180,45.0,55.8953,180,45.0,55.8953,1,0.714286,0.451754,27,19.2857,12.1974,18,12.8571,8.13157,27,19.2857,12.1974,61,252,567,0.444444,0.242063,1,26,4.85714,1.02243,26,4.85714,0.194382,62,7.42857,1.02243,62,7.42857,0.194382,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p046.pddl,60,162,3,12,4.0,-4,0.0,0.68313,0,0.8,0.4,3.925926,2.111111,12,16,1,16,16,12,4,12,12,3,19,40,2.10526,6,5,8,2.10526,8,2.44949,2.10526,6,2.0,2,1,7,1,0,0,5,16,0-p046.pddl
ferry,ferry-l9-c6,1,1,15,8,0,95,6,3,0,0,21,368,261,629,801,0,54,0,8,0,71,8,76,180,971,8,6,19,378,0.421053,19.8947,47.25,0.75,7,2.375,2.39466,7,2.375,1.86665,216,47.25,64.8609,216,47.25,64.3909,1,0.75,0.433013,27,20.25,11.6913,18,13.5,7.79423,27,20.25,11.6913,71,288,666,0.432432,0.246528,1,44,5.6,0.976321,44,5.6,0.185616,116,10.1,0.976321,116,10.1,0.185616,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p047.pddl,70,180,3,18,6.0,-6,0.0,0.87831,1,1.0,0.0,5.933333,3.444444,20,24,1,24,24,18,6,18,18,3,26,60,2.30769,8,6,12,2.30769,12,3.0,2.30769,6,2.0,2,1,8,1,0,0,6,22,0-p047.pddl
ferry,ferry-l9-c7,1,1,16,8,0,97,7,3,0,0,21,399,282,681,871,0,63,0,9,0,81,9,87,198,1093,9,7,22,441,0.409091,20.0455,49.0,0.777778,8,2.44444,2.71257,8,2.44444,2.0608,252,49.0,73.13,252,49.0,72.2634,1,0.777778,0.41574,27,21.0,11.225,18,14.0,7.48331,27,21.0,11.225,81,324,765,0.423529,0.25,1,62,6.17778,0.935095,62,6.17778,0.177778,170,12.1778,0.935095,170,12.1778,0.177778,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p048.pddl,80,198,3,18,6.0,-6,0.0,0.821584,0,0.857143,0.349927,5.969697,3.383838,20,23,1,24,24,18,6,18,18,3,27,59,2.18519,8,7,12,2.18519,12,3.0,2.18519,6,2.0,2,1,9,1,0,0,7,23,0-p048.pddl
ferry,ferry-l9-c8,1,1,17,8,0,99,8,3,0,0,21,430,303,733,941,0,72,0,10,0,91,10,98,216,1215,10,8,25,504,0.4,20.16,50.4,0.8,9,2.5,3.00832,9,2.5,2.24722,288,50.4,80.8198,288,50.4,79.608,1,0.8,0.4,27,21.6,10.8,18,14.4,7.2,27,21.6,10.8,91,360,864,0.416667,0.252778,1,80,6.64,0.898198,80,6.64,0.170763,224,13.84,0.898198,224,13.84,0.170763,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p049.pddl,90,216,3,23,7.666667,-7,0.0,0.894427,1,1.0,0.0,7.666667,4.333333,25,30,1,32,32,23,8,23,23,3,33,77,2.33333,10,8,15,2.33333,16,3.60555,2.33333,6,2.0,2,1,10,1,0,0,8,31,0-p049.pddl
ferry,ferry-l9-c9,1,1,18,8,0,101,9,3,0,0,21,461,324,785,1011,0,0,0,11,0,109,11,109,234,1345,11,9,28,567,0.392857,20.25,51.5455,0.818182,10,2.54545,3.28533,10,2.54545,2.42576,324,51.5455,96.6356,243,51.5455,61.4127,1,0.818182,0.385695,36,29.4545,13.885,9,7.36364,3.47125,36,29.4545,13.885,109,1044,2907,0.359133,0.104406,1,89,9.56364,1.68522,17,9.56364,1.27391,251,14.0636,4.56064,35,14.0636,1.27391,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p050.pddl,100,234,3,26,8.666667,-8,0.0,0.948683,1,1.0,0.0,8.726496,4.952991,29,35,1,36,36,26,9,26,26,3,37,88,2.37838,11,9,17,2.37838,18,3.74166,2.37838,6,2.0,2,1,11,1,0,0,9,36,0-p050.pddl
ferry,ferry-l9-c10,1,1,19,8,0,103,10,3,0,0,21,492,345,837,1081,0,0,0,12,0,120,12,120,252,1468,12,10,31,630,0.387097,20.3226,52.5,0.833333,11,2.58333,3.54632,11,2.58333,2.59674,360,52.5,103.977,270,52.5,66.3231,1,0.833333,0.372678,36,30.0,13.4164,9,7.5,3.3541,36,30.0,13.4164,120,1152,3222,0.357542,0.104167,1,98,9.5303,1.62692,26,9.5303,1.22984,278,14.0303,4.40286,44,14.0303,1.22984,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p051.pddl,110,252,3,28,9.333333,-8,0.0,0.914529,1,1.0,0.0,13.555555,5.912699,32,36,1,30,36,28,10,28,28,3,40,94,2.35,12,10,18,2.35,22,4.3589,2.35,6,2.0,2,1,12,1,0,0,10,39,0-p051.pddl
ferry,ferry-l9-c11,1,1,20,8,0,105,11,3,0,0,21,523,366,889,1151,0,0,0,13,0,131,13,131,270,1591,13,11,34,693,0.382353,20.3824,53.3077,0.846154,12,2.61538,3.79349,12,2.61538,2.76067,396,53.3077,110.929,297,53.3077,70.9945,1,0.846154,0.360801,36,30.4615,12.9888,9,7.61538,3.24721,36,30.4615,12.9888,131,1260,3537,0.356234,0.103968,1,107,9.5,1.57403,35,9.5,1.18985,305,13.9885,4.25972,62,13.9885,1.18985,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p052.pddl,120,270,3,30,10.0,-8,0.0,0.885061,1,1.0,0.0,10.288889,5.611111,31,43,1,32,43,30,11,30,30,3,43,106,2.46512,13,11,19,2.46512,22,4.24264,2.46512,6,2.23607,2,1,13,1,0,0,11,44,0-p052.pddl
ferry,ferry-l9-c13,1,1,22,8,0,109,13,3,0,0,21,585,408,993,1291,0,0,0,15,0,153,15,153,306,1837,15,13,40,819,0.375,20.475,54.6,0.866667,14,2.66667,4.2531,14,2.66667,3.06956,468,54.6,123.859,351,54.6,79.721,1,0.866667,0.339935,36,31.2,12.2376,9,7.8,3.05941,36,31.2,12.2376,153,1476,4167,0.354212,0.103659,1,125,9.44762,1.48162,53,9.44762,1.12,359,13.8962,4.00964,98,13.8962,1.12,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p053.pddl,140,306,3,28,9.333333,-8,0.0,0.810643,0,0.769231,0.421325,9.660131,5.202614,30,38,1,28,38,28,10,28,28,3,43,96,2.23256,12,13,18,2.23256,20,4.0,2.23256,6,2.0,2,1,15,1,0,0,13,37,0-p053.pddl
ferry,ferry-l9-c14,1,1,23,8,0,111,14,3,0,0,21,616,429,1045,1361,0,0,0,16,0,164,16,164,324,1960,16,14,43,882,0.372093,20.5116,55.125,0.875,15,2.6875,4.4682,15,2.6875,3.21556,504,55.125,129.912,378,55.125,83.8182,1,0.875,0.330719,36,31.5,11.9059,9,7.875,2.97647,36,31.5,11.9059,164,1584,4482,0.353414,0.103535,1,134,9.425,1.44098,62,9.425,1.08928,386,13.85,3.89965,116,13.85,1.08928,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p054.pddl,150,324,3,32,10.666667,-8,0.0,0.8,0,0.857143,0.349927,12.376543,5.858025,31,47,1,36,47,32,12,32,32,3,48,115,2.39583,14,14,20,2.39583,24,4.47214,2.39583,6,2.0,2,1,16,1,0,0,14,47,0-p054.pddl
ferry,ferry-l9-c15,1,1,24,8,0,113,15,3,0,0,21,647,450,1097,1431,0,0,0,17,0,175,17,175,342,2083,17,15,46,945,0.369565,20.5435,55.5882,0.882353,16,2.70588,4.6749,16,2.70588,3.35655,540,55.5882,135.73,405,55.5882,87.7611,1,0.882353,0.32219,36,31.7647,11.5988,9,7.94118,2.89971,36,31.7647,11.5988,175,1692,4797,0.35272,0.103428,1,143,9.40441,1.40344,71,9.40441,1.0609,413,13.8051,3.79805,134,13.8051,1.0609,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p055.pddl,160,342,3,36,12.0,-8,0.0,0.790569,0,0.933333,0.249444,15.918129,6.692983,36,50,1,40,50,36,14,36,36,3,53,128,2.41509,16,15,22,2.41509,28,5.0,2.41509,6,2.0,2,1,17,1,0,0,15,55,0-p055.pddl
ferry,ferry-l10-c4,1,1,14,8,0,110,4,3,0,0,21,358,252,610,771,0,40,0,6,0,56,6,59,170,835,6,4,13,280,0.461538,21.5385,46.6667,0.666667,5,2.16667,1.67498,5,2.16667,1.46249,160,46.6667,51.2076,160,46.6667,51.8545,1,0.666667,0.471405,30,20.0,14.1421,20,13.3333,9.42809,30,20.0,14.1421,56,250,530,0.471698,0.224,1,9,4.21212,1.16791,9,4.04545,0.195605,9,4.21212,1.16791,9,4.04545,0.195605,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p056.pddl,55,170,3,14,4.666667,-6,0.0,0.953463,1,1.0,0.0,4.882353,3.205882,18,15,1,16,16,14,4,14,14,3,20,41,2.05,6,4,10,2.05,10,2.23607,2.05,6,2.0,2,1,6,1,0,0,4,16,0-p056.pddl
ferry,ferry-l10-c5,1,1,15,8,0,112,5,3,0,0,21,392,275,667,848,0,50,0,7,0,67,7,71,190,970,7,5,16,350,0.4375,21.875,50.0,0.714286,6,2.28571,2.05039,6,2.28571,1.66599,200,50.0,62.1059,200,50.0,62.1059,1,0.714286,0.451754,30,21.4286,13.5526,20,14.2857,9.03508,30,21.4286,13.5526,67,290,640,0.453125,0.231034,1,19,4.58442,1.11217,19,4.58442,0.186269,39,6.01299,1.11217,39,6.01299,0.186269,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p057.pddl,66,190,3,17,5.666667,-7,0.0,1.0,1,1.0,0.0,5.8,3.768421,22,20,1,20,20,17,5,17,17,3,24,52,2.16667,7,5,12,2.16667,12,2.64575,2.16667,6,2.0,2,1,7,1,0,0,5,20,0-p057.pddl
ferry,ferry-l10-c6,1,1,16,8,0,114,6,3,0,0,21,426,298,724,925,0,60,0,8,0,78,8,83,210,1105,8,6,19,420,0.421053,22.1053,52.5,0.75,7,2.375,2.39466,7,2.375,1.86665,240,52.5,72.0677,240,52.5,71.5454,1,0.75,0.433013,30,22.5,12.9904,20,15.0,8.66025,30,22.5,12.9904,78,330,750,0.44,0.236364,1,39,5.48864,1.06201,39,5.48864,0.177869,99,9.23864,1.06201,99,9.23864,0.177869,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p058.pddl,77,210,3,19,6.333333,-7,0.0,0.939743,1,1.0,0.0,6.328571,3.914286,23,21,1,24,24,19,6,19,19,3,27,58,2.14815,8,6,13,2.14815,13,3.0,2.14815,6,1.73205,2,1,8,1,0,0,6,23,0-p058.pddl
