domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
caldera-split,p6_hosts_trial_12,2,19,174,56,1,204,6,21,0,1,359,9058,10800,19858,241398,0,504,0,464,0,1017,29,619,7025,95328,344,6,6889,200926,0.0499347,29.1662,584.087,0.0174419,343,14.9826,36.7145,294,14.9826,26.9949,32316,584.087,3139.02,35416,542.174,3222.85,343,1.34593,18.6699,35416,103.172,1906.71,32316,94.6686,1739.8,35416,103.172,1906.71,777,38920,236750,0.164393,0.019964,1,7542,19.989,38.5762,7542,19.989,38.5762,45378,120.405,232.556,45378,120.405,38.5762,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-split-adl/1-p08.pddl,714,7459,17,41,2.411765,-19,0.148459,1.6561,0,3.166667,7.080882,0.261515,0.365505,1375,,,,,,,,,,61,325,5.32787,20,5,36,5.32787,30,6.63325,5.32787,28,7.48331,,,,,,,,,1-p08.pddl
caldera-split,p7_hosts_trial_11,2,19,195,56,1,222,7,21,0,1,359,14140,15853,29993,332137,0,784,0,557,0,1216,29,682,11685,150902,417,7,8208,304539,0.0508041,37.1027,730.309,0.0167866,416,14.6091,40.901,352,14.6091,29.2971,48345,730.309,4346.86,58894,689.36,4909.79,416,1.25659,20.4471,58894,141.376,2880.58,48345,116.554,2364.6,58894,141.376,2880.58,936,60342,361396,0.166969,0.0155116,1,9966,21.3069,55.7026,9191,21.3069,55.7026,63159,129.423,336.591,55409,129.423,55.7026,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-split-adl/1-p09.pddl,892,13077,17,44,2.588235,-22,0.035874,1.636486,0,3.285714,8.048323,0.039397,0.35129,1573,,,,,,,,,,69,373,5.4058,24,6,39,5.4058,34,7.28011,5.4058,28,7.74597,,,,,,,,,1-p09.pddl
caldera-split,p7_hosts_trial_1,2,19,130,56,1,104,7,21,0,1,359,4636,4220,8856,42083,0,455,0,468,0,1012,29,578,3301,45084,357,7,5609,92044,0.0636477,16.4101,257.826,0.0196078,356,11.6134,35.7662,342,11.6134,28.3219,15927,257.826,1291.55,11296,223.585,1093.73,356,1.19888,18.8676,9993,28.0756,528.14,15927,45.1849,841.746,9993,28.0756,528.14,790,20655,122866,0.16811,0.0382474,1,4440,11.8155,9.42776,4440,11.8155,9.42776,26269,69.3991,56.0202,26269,69.3991,9.42776,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-split-adl/1-p10.pddl,567,3301,17,36,2.117647,-15,0.111111,1.618892,0,2.285714,5.598834,1.354184,0.983482,1200,,,,,,,,,,79,598,7.56962,27,6,46,7.56962,42,10.198,7.56962,34,9.74679,,,,,,,,,1-p10.pddl
caldera-split,p8_hosts_trial_5,2,19,156,56,1,156,8,21,0,1,359,10059,8704,18763,175586,0,288,0,599,0,1289,29,649,8133,113392,456,8,8548,246150,0.0533458,28.7962,539.803,0.0175439,455,13.7346,41.2252,439,13.7346,33.1352,40005,539.803,3187.44,37927,485.632,3127.74,455,1.27412,21.3858,35322,77.614,1652.28,40005,88.4211,1871.33,35322,77.614,1652.28,1003,52161,330243,0.157947,0.0192289,1,11916,21.0302,27.0578,11916,21.0302,27.0578,71216,125.887,162.799,71216,125.887,27.0578,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-split-adl/1-p11.pddl,728,8133,17,42,2.470588,-14,0.104396,1.611287,0,2.25,5.95294,0.336396,0.603216,1516,,,,,,,,,,75,507,6.76,23,7,45,6.76,40,9.32738,6.76,31,8.83176,,,,,,,,,1-p11.pddl
caldera-split,p8_hosts_trial_8,2,19,376,56,1,548,8,21,0,1,359,48715,58696,107411,3380574,0,3456,0,821,0,1821,29,1001,43395,547675,606,8,15031,1114146,0.0403167,74.1232,1838.52,0.0132013,605,18.3036,53.6986,524,18.3036,36.7897,182344,1838.52,14710.8,221462,1764.85,15684.5,605,1.34488,24.7505,221462,365.738,8988.84,182344,301.625,7401.08,221462,365.738,8988.84,1391,225874,1309458,0.172494,0.0061583,1,31439,45.4795,127.016,28459,45.4795,126.442,200918,279.192,767.903,171162,279.192,126.442,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-split-adl/1-p12.pddl,3456,56841,17,50,2.941176,-25,0.01331,0.886725,0,3.125,8.267973,0.010866,0.086776,2787,,,,,,,,,,71,415,5.84507,22,7,42,5.84507,38,8.06226,5.84507,27,7.87401,,,,,,,,,1-p12.pddl
caldera-split,p9_hosts_trial_3,2,19,167,56,1,170,9,21,0,1,359,13626,10695,24321,252529,0,360,0,713,0,1526,29,696,11407,158586,545,9,10563,345789,0.0515952,32.7359,634.475,0.0165138,544,14.0716,45.7845,526,14.0716,36.2621,55894,634.475,4104.26,54077,571.525,4068.15,544,1.26239,23.3702,50000,91.8899,2139.79,55894,103.248,2392.02,50000,91.8899,2139.79,1190,73585,465194,0.158181,0.0161718,1,16380,24.3763,32.4342,16380,24.3763,32.4342,98256,146.147,195.262,98256,146.147,32.4342,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-split-adl/1-p13.pddl,854,11407,17,46,2.705882,-12,0.106557,1.477903,0,2.0,5.656854,0.375088,0.509132,1501,,,,,,,,,,81,563,6.95062,25,8,48,6.95062,44,10.0499,6.95062,31,9.05539,,,,,,,,,1-p13.pddl
caldera-split,p9_hosts_trial_9,2,19,267,56,1,348,9,21,0,1,359,42621,39115,81736,1213779,0,2160,0,842,0,1824,29,856,38187,484699,635,9,15923,965409,0.0398794,60.6298,1520.33,0.0141732,634,18.4362,54.4048,534,18.4362,38.0981,145219,1520.33,10973.3,207832,1462.57,14015.2,634,1.37638,25.3465,207832,327.42,8241.06,145219,229.51,5758.27,207832,327.42,8241.06,1410,179176,1074440,0.166762,0.00786936,1,23356,32.777,102.363,20161,32.777,100.576,153104,206.551,635.359,121487,206.551,100.576,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-split-adl/1-p14.pddl,1614,42607,17,54,3.176471,-26,0.037794,1.379325,0,2.888889,8.171012,0.018802,0.184885,1856,,,,,,,,,,81,465,5.74074,28,8,45,5.74074,42,8.60233,5.74074,28,8.0,,,,,,,,,1-p14.pddl
caldera-split,p10_hosts_trial_9,2,19,238,56,1,280,10,21,0,1,359,44224,33732,77956,756226,0,1760,0,929,0,1991,29,839,39927,504919,708,10,16892,988928,0.0419133,58.5442,1396.79,0.0141243,707,17.4054,56.9421,586,17.4054,39.7023,142585,1396.79,9944.34,221793,1345.68,14100.8,707,1.30367,26.6763,221793,313.331,8329.6,142585,202.129,5354.86,221793,313.331,8329.6,1549,177881,1080976,0.164556,0.00870807,1,21339,27.3391,92.5278,17894,27.3391,87.968,141116,171.999,584.217,107498,171.999,87.968,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-split-adl/1-p15.pddl,1350,40939,17,59,3.470588,-28,0.042963,1.71086,0,3.0,9.0,0.025644,0.276937,2765,,,,,,,,,,124,696,5.6129,43,9,72,5.6129,70,10.9545,5.6129,32,8.30662,,,,,,,,,1-p15.pddl
caldera-split,p10_hosts_trial_15,2,19,258,56,1,312,10,21,0,1,359,45548,40544,86092,1413010,0,2200,0,924,0,1989,29,871,41379,522133,702,10,15432,1045974,0.0454899,67.7795,1489.99,0.014245,701,15.9373,55.5049,580,15.9373,38.5698,164811,1489.99,11885.3,213288,1424.29,13845.5,701,1.22934,26.5074,213288,303.957,8044.3,164811,235.402,6215.94,213288,303.957,8044.3,1545,203935,1194330,0.170753,0.00757594,1,29085,34.3872,124.297,25900,34.3872,124.297,184516,211.85,749.448,155504,211.85,124.297,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-split-adl/1-p16.pddl,1534,49431,17,54,3.176471,-24,0.037158,1.431368,0,2.6,7.8,0.021988,0.206741,2194,,,,,,,,,,87,511,5.87356,30,9,48,5.87356,46,9.21954,5.87356,28,8.18535,,,,,,,,,1-p16.pddl
caldera-split,p11_hosts_trial_5,2,19,194,56,1,206,11,21,0,1,359,26242,17388,43630,568311,0,660,0,980,0,2080,29,798,23193,317006,753,11,15667,685124,0.0480628,43.7304,909.859,0.0146082,752,14.8659,55.3632,730,14.8659,42.8755,107828,909.859,6896.56,117300,829.684,7459.8,752,1.23772,27.4549,108193,143.815,3940.15,107828,143.875,3926.84,108193,143.815,3940.15,1626,146171,931260,0.15696,0.011124,1,32467,31.4014,52.5353,32467,31.4014,52.5353,194619,188.295,317.926,194619,188.295,52.5353,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-split-adl/1-p17.pddl,1155,23193,17,50,2.941176,-21,0.002597,1.271394,0,1.727273,5.462116,0.353333,0.362982,1851,,,,,,,,,,91,558,6.13187,30,10,51,6.13187,50,10.0,6.13187,28,8.30662,,,,,,,,,1-p17.pddl
caldera-split,p11_hosts_trial_6,2,19,194,56,1,206,11,21,0,1,359,26242,17388,43630,568311,0,660,0,980,0,2080,29,798,23193,317006,753,11,15671,685124,0.0480505,43.7192,909.859,0.0146082,752,14.8699,55.3634,730,14.8699,43.05,107828,909.859,6896.56,117300,829.684,7459.81,752,1.23772,27.4549,108193,143.815,3940.15,107828,143.875,3926.84,108193,143.815,3940.15,1626,146027,930141,0.156994,0.0111349,1,32323,31.3058,52.5353,32323,31.3058,52.5353,193500,187.662,316.596,193500,187.662,52.5353,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-split-adl/1-p18.pddl,1155,23193,17,52,3.058824,-21,-0.004329,1.329316,0,1.909091,6.037076,0.353255,0.405315,1983,,,,,,,,,,93,671,7.21505,29,10,54,7.21505,52,11.4455,7.21505,31,9.27362,,,,,,,,,1-p18.pddl
caldera-split,p12_hosts_trial_14,2,19,300,56,1,372,12,21,0,1,359,92850,66908,159758,3060096,0,3744,0,1243,0,2653,29,997,86642,1091178,947,12,22854,2172573,0.0414369,95.0631,2294.16,0.0126716,946,17.2693,67.1265,777,17.2693,44.9017,327054,2294.16,20586.1,472672,2212.55,26212.5,946,1.20803,30.7783,472672,499.242,15351.7,327054,345.974,10622.2,472672,499.242,15351.7,2061,400080,2362828,0.169323,0.00515147,1,50067,44.0823,175.772,44700,44.0823,170.095,320913,274.202,1084.25,266873,274.202,170.095,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-split-adl/1-p19.pddl,2052,98797,17,66,3.882353,-30,0.042885,1.510558,0,2.666667,8.844333,0.016023,0.182929,2875,,,,,,,,,,100,604,6.04,35,11,54,6.04,54,10.3923,6.04,28,8.3666,,,,,,,,,1-p19.pddl
caldera-split,p12_hosts_trial_16,2,19,300,56,1,372,12,21,0,1,359,90965,66888,157853,3052434,0,3744,0,1245,0,2657,29,997,84926,1067470,947,12,22681,2125541,0.041753,93.7146,2244.5,0.0126716,946,17.1098,66.6982,777,17.1098,44.8825,323647,2244.5,20385.4,457513,2162.89,25440.7,946,1.20803,30.7783,457513,483.234,14859.3,323647,342.376,10511.5,457513,483.234,14859.3,2061,397391,2335979,0.170118,0.00518633,1,49649,43.7369,175.532,44556,43.7369,169.56,317038,271.71,1082.41,265808,271.71,169.56,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-split-adl/1-p20.pddl,2052,98797,17,66,3.882353,-30,0.032651,1.526378,0,2.833333,9.397103,0.045417,0.19771,2720,,,,,,,,,,103,607,5.8932,38,11,54,5.8932,54,10.247,5.8932,28,8.3666,,,,,,,,,1-p20.pddl
