domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
agricola,prob_agricola,3.0,19.0,94.0,33.0,2.0,286.0,2.0,22.0,0.0,1.0,258.0,85468.0,1934.0,87402.0,319797.0,0.0,93947.0,0.0,148.0,0.0,331.0,7.0,49.0,84713.0,916877.0,143.0,2.0,2349.0,1702961.0,0.060877,724.973,11908.8,0.013986,96.0,15.8182,17.343,78.0,15.8182,13.3692,298482.0,11908.8,38094.0,363440.0,9640.66,44227.5,96.0,0.818182,8.17692,162.0,1.27273,13.5905,298482.0,2087.6,24872.9,162.0,1.27273,13.5905,321.0,144878.0,821502.0,0.176357,0.00221566,1.0,20764.0,283.173,1.23935,21034.0,295.54,1.23935,106946.0,1209.14,3.18892,108836.0,1299.11,1.23935,,,,,,,,,,,,,,,,,21294.0,1.0,16.0,23611.0,57.0,2.0,63.0,50.0,48.0,123.0,1702.0,13.8374,60.0,2.0,61.0,13.8374,58.0,17.4929,13.8374,63.0,17.7482,,,,,,,,57.0,0-p28.pddl
agricola,prob_agricola,3.0,19.0,96.0,33.0,2.0,290.0,2.0,22.0,0.0,1.0,258.0,92940.0,2001.0,94941.0,347734.0,0.0,102748.0,0.0,155.0,0.0,346.0,7.0,50.0,92167.0,1011570.0,150.0,2.0,2574.0,1908846.0,0.0582751,741.587,12725.6,0.0133333,100.0,16.6067,18.1937,84.0,16.6067,13.8144,322107.0,12725.6,40240.6,410770.0,10329.1,48332.8,100.0,0.826667,8.35603,171.0,1.28667,14.0182,322107.0,2147.71,26212.1,171.0,1.28667,14.0182,336.0,160406.0,921523.0,0.174066,0.00209468,1.0,28124.0,304.381,1.33069,28409.0,316.881,1.33069,142801.0,1266.42,3.77532,144796.0,1357.12,1.33069,,,,,,,,,,,,,,,,,42542.0,1.0,16.0,47163.0,62.0,2.0,68.0,54.0,52.0,132.0,1996.0,15.1212,64.0,2.0,66.0,15.1212,63.0,19.105,15.1212,68.0,19.3391,,,,,,,,62.0,0-p29.pddl
agricola,prob_agricola,3.0,19.0,98.0,33.0,2.0,294.0,2.0,22.0,0.0,1.0,258.0,100768.0,2068.0,102836.0,376997.0,0.0,112013.0,0.0,162.0,0.0,361.0,7.0,51.0,99977.0,1091117.0,157.0,2.0,2811.0,2048285.0,0.055852,728.668,13046.4,0.0127389,104.0,17.2675,19.0043,89.0,17.2675,14.3227,346644.0,13046.4,42145.5,443200.0,10635.7,50323.6,104.0,0.821656,8.49691,180.0,1.29936,14.4343,346644.0,2208.27,27576.9,180.0,1.29936,14.4343,351.0,176884.0,1007756.0,0.175523,0.00198435,1.0,31780.0,322.337,1.4252,32080.0,334.872,1.4252,159900.0,1375.46,4.16006,162000.0,1466.56,1.4252,,,,,,,,,,,,,,,,,84993.0,1.0,15.0,94222.0,65.0,2.0,72.0,58.0,56.0,139.0,2207.0,15.8777,67.0,2.0,70.0,15.8777,67.0,19.8997,15.8777,71.0,20.664,,,,,,,,65.0,0-p30.pddl
agricola,prob_agricola,3.0,19.0,76.0,33.0,2.0,246.0,1.0,22.0,0.0,1.0,258.0,13036.0,1288.0,14324.0,48273.0,0.0,13517.0,0.0,98.0,0.0,215.0,5.0,29.0,12439.0,136000.0,92.0,1.0,1069.0,253537.0,0.0860617,237.172,2755.84,0.0108696,66.0,11.1739,13.235,45.0,11.1739,9.2755,43702.0,2755.84,7192.65,56490.0,2168.22,8596.25,10.0,0.108696,1.03689,6.0,0.0652174,0.622134,15.0,0.163043,1.55534,6.0,0.0652174,0.622134,203.0,19884.0,114777.0,0.17324,0.0102092,1.0,2806.0,68.1728,0.154686,2803.0,67.488,0.154686,15347.0,288.175,0.309372,15338.0,286.121,0.154686,,,,,,,,,,,,,,,,,316.0,1.0,8.0,368.0,28.0,1.0,25.0,25.0,24.0,54.0,346.0,6.40741,29.0,1.0,24.0,6.40741,24.0,7.14143,6.40741,32.0,8.48528,,,,,,,,28.0,1-p01.pddl
agricola,prob_agricola,3.0,19.0,78.0,33.0,2.0,251.0,1.0,22.0,0.0,1.0,258.0,24375.0,1370.0,25745.0,91209.0,0.0,25471.0,0.0,99.0,0.0,221.0,6.0,35.0,23763.0,261797.0,93.0,1.0,1090.0,495005.0,0.0853211,454.133,5322.63,0.0107527,67.0,11.2796,13.4511,46.0,11.2796,9.32261,86986.0,5322.63,14226.4,115550.0,4160.57,16876.2,10.0,0.107527,1.03136,6.0,0.0645161,0.618817,15.0,0.16129,1.54704,6.0,0.0645161,0.618817,209.0,36628.0,216205.0,0.169413,0.00570602,1.0,5059.0,119.744,0.15387,5139.0,117.975,0.15387,26927.0,515.962,0.307741,27438.0,509.634,0.15387,,,,,,,,,,,,,,,,,312.0,1.0,8.0,348.0,27.0,1.0,25.0,25.0,24.0,54.0,346.0,6.40741,29.0,1.0,24.0,6.40741,24.0,7.14143,6.40741,32.0,8.48528,,,,,,,,27.0,1-p02.pddl
agricola,prob_agricola,3.0,19.0,90.0,33.0,2.0,277.0,1.0,22.0,0.0,1.0,258.0,51102.0,1785.0,52887.0,189604.0,0.0,56558.0,0.0,140.0,0.0,308.0,6.0,40.0,50382.0,549991.0,135.0,1.0,2112.0,1029024.0,0.0639205,487.227,7622.4,0.00740741,91.0,15.037,16.4237,74.0,15.037,12.9216,170783.0,7622.4,22607.3,227787.0,6192.37,27477.9,19.0,0.140741,1.62919,18.0,0.133333,1.54344,40.0,0.296296,3.42988,18.0,0.133333,1.54344,298.0,88631.0,504247.0,0.175769,0.00336225,1.0,13978.0,197.415,0.213572,14114.0,202.221,0.213572,69479.0,823.034,0.512573,70431.0,860.821,0.213572,,,,,,,,,,,,,,,,,10732.0,1.0,8.0,12396.0,48.0,1.0,50.0,45.0,44.0,99.0,1291.0,13.0404,49.0,1.0,49.0,13.0404,49.0,15.3948,13.0404,57.0,16.4012,,,,,,,,48.0,1-p04.pddl
agricola,prob_agricola,3.0,19.0,94.0,33.0,2.0,286.0,1.0,22.0,0.0,1.0,258.0,85468.0,1934.0,87402.0,319797.0,0.0,93947.0,0.0,148.0,0.0,331.0,7.0,49.0,84713.0,930916.0,143.0,1.0,2353.0,1761281.0,0.0607735,748.526,12316.7,0.00699301,96.0,15.9091,17.3741,79.0,15.9091,13.3636,298482.0,12316.7,38379.5,379640.0,9935.38,46118.9,22.0,0.153846,1.83329,20.0,0.13986,1.66663,45.0,0.314685,3.74991,20.0,0.13986,1.66663,321.0,144886.0,838546.0,0.172782,0.00221553,1.0,20720.0,302.663,0.166079,20990.0,300.736,0.166079,105898.0,1303.89,0.456717,107788.0,1296.98,0.166079,,,,,,,,,,,,,,,,,21228.0,1.0,8.0,23532.0,51.0,1.0,55.0,49.0,48.0,107.0,1550.0,14.486,52.0,1.0,54.0,14.486,54.0,17.088,14.486,61.0,18.0555,,,,,,,,51.0,1-p05.pddl
agricola,prob_agricola,3.0,19.0,96.0,33.0,2.0,290.0,1.0,22.0,0.0,1.0,258.0,92940.0,2001.0,94941.0,347734.0,0.0,102748.0,0.0,155.0,0.0,346.0,7.0,50.0,92167.0,1009289.0,150.0,1.0,2576.0,1902006.0,0.0582298,738.356,12680.0,0.00666667,100.0,16.5467,18.1345,84.0,16.5467,13.8706,322107.0,12680.0,40247.2,410770.0,10283.3,48204.1,23.0,0.153333,1.87167,22.0,0.146667,1.79029,50.0,0.333333,4.06885,22.0,0.146667,1.79029,336.0,160397.0,920820.0,0.174189,0.0020948,1.0,23274.0,323.225,0.202763,23559.0,321.348,0.202763,118057.0,1375.39,0.527185,120052.0,1368.69,0.202763,,,,,,,,,,,,,,,,,42476.0,1.0,8.0,47084.0,55.0,1.0,60.0,53.0,52.0,116.0,1839.0,15.8534,56.0,1.0,59.0,15.8534,59.0,18.735,15.8534,66.0,19.6723,,,,,,,,55.0,1-p06.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p07.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p08.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p09.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p10.pddl
agricola,prob_agricola,3.0,19.0,76.0,33.0,2.0,246.0,1.0,22.0,0.0,1.0,258.0,13036.0,1288.0,14324.0,48273.0,0.0,13517.0,0.0,98.0,0.0,215.0,5.0,29.0,12439.0,136000.0,92.0,1.0,1069.0,253537.0,0.0860617,237.172,2755.84,0.0108696,66.0,11.1739,13.235,45.0,11.1739,9.2755,43702.0,2755.84,7192.65,56490.0,2168.22,8596.25,10.0,0.108696,1.03689,6.0,0.0652174,0.622134,15.0,0.163043,1.55534,6.0,0.0652174,0.622134,203.0,19884.0,114777.0,0.17324,0.0102092,1.0,2806.0,68.1728,0.154686,2803.0,67.488,0.154686,15347.0,288.175,0.309372,15338.0,286.121,0.154686,,,,,,,,,,,,,,,,,312.0,1.0,8.0,348.0,27.0,1.0,25.0,25.0,24.0,54.0,346.0,6.40741,29.0,1.0,24.0,6.40741,24.0,7.14143,6.40741,32.0,8.48528,,,,,,,,27.0,1-p11.pddl
agricola,prob_agricola,3.0,19.0,78.0,33.0,2.0,251.0,1.0,22.0,0.0,1.0,258.0,24375.0,1370.0,25745.0,91209.0,0.0,25471.0,0.0,99.0,0.0,221.0,6.0,35.0,23763.0,267317.0,93.0,1.0,1091.0,516725.0,0.0852429,473.625,5556.18,0.0107527,67.0,11.2796,13.4511,46.0,11.2796,9.3514,86986.0,5556.18,14330.7,121070.0,4336.05,17718.7,10.0,0.107527,1.03136,6.0,0.0645161,0.618817,15.0,0.16129,1.54704,6.0,0.0645161,0.618817,209.0,36628.0,221725.0,0.165196,0.00570602,1.0,5059.0,119.744,0.15387,5139.0,117.975,0.15387,27047.0,514.912,0.307741,27558.0,508.584,0.15387,,,,,,,,,,,,,,,,,304.0,1.0,8.0,304.0,25.0,1.0,25.0,24.0,24.0,54.0,348.0,6.44444,29.0,1.0,24.0,6.44444,24.0,7.07107,6.44444,32.0,8.48528,,,,,,,,25.0,1-p12.pddl
agricola,prob_agricola,3.0,19.0,81.0,33.0,2.0,258.0,1.0,22.0,0.0,1.0,258.0,30078.0,1468.0,31546.0,112463.0,0.0,31791.0,0.0,109.0,0.0,242.0,6.0,36.0,29439.0,329607.0,103.0,1.0,1300.0,634014.0,0.0792308,487.703,6155.48,0.00970874,73.0,12.1359,14.0561,52.0,12.1359,10.3961,106500.0,6155.48,16608.1,145284.0,4833.34,20470.7,12.0,0.116505,1.17664,8.0,0.0776699,0.784428,20.0,0.194175,1.96107,8.0,0.0776699,0.784428,230.0,46393.0,277791.0,0.167007,0.00495764,1.0,6185.0,136.619,0.195153,6265.0,134.477,0.195153,34863.0,569.809,0.390305,35475.0,562.178,0.195153,,,,,,,,,,,,,,,,,628.0,1.0,8.0,628.0,29.0,1.0,30.0,28.0,28.0,63.0,487.0,7.73016,33.0,1.0,29.0,7.73016,29.0,8.77496,7.73016,37.0,10.0,,,,,,,,29.0,1-p13.pddl
agricola,prob_agricola,3.0,19.0,84.0,33.0,2.0,265.0,1.0,22.0,0.0,1.0,258.0,37095.0,1584.0,38679.0,138385.0,0.0,39857.0,0.0,119.0,0.0,263.0,6.0,37.0,36429.0,404347.0,114.0,1.0,1554.0,770985.0,0.0733591,496.129,6763.03,0.00877193,79.0,13.0702,14.6771,59.0,13.0702,11.511,129038.0,6763.03,18945.7,169330.0,5369.12,23229.8,13.0,0.114035,1.21221,12.0,0.105263,1.11896,25.0,0.219298,2.33117,12.0,0.105263,1.11896,253.0,59618.0,351010.0,0.169847,0.00424368,1.0,8051.0,158.857,0.185674,8144.0,156.729,0.185674,44623.0,666.199,0.417767,45336.0,658.774,0.185674,,,,,,,,,,,,,,,,,1308.0,1.0,8.0,1452.0,35.0,1.0,35.0,33.0,32.0,72.0,647.0,8.98611,37.0,1.0,34.0,8.98611,34.0,10.4403,8.98611,42.0,11.5758,,,,,,,,35.0,1-p14.pddl
agricola,prob_agricola,3.0,19.0,90.0,33.0,2.0,277.0,1.0,22.0,0.0,1.0,258.0,51102.0,1785.0,52887.0,189604.0,0.0,56558.0,0.0,140.0,0.0,308.0,6.0,40.0,50382.0,549991.0,135.0,1.0,2112.0,1029024.0,0.0639205,487.227,7622.4,0.00740741,91.0,15.1037,16.4642,74.0,15.1037,12.8722,170783.0,7622.4,22607.3,227787.0,6192.54,27477.9,20.0,0.148148,1.71494,18.0,0.133333,1.54344,40.0,0.296296,3.42988,18.0,0.133333,1.54344,298.0,88638.0,504277.0,0.175772,0.00336199,1.0,13978.0,197.493,0.213572,14114.0,202.247,0.213572,69479.0,823.979,0.512573,70431.0,861.403,0.213572,,,,,,,,,,,,,,,,,10732.0,1.0,8.0,12396.0,48.0,1.0,50.0,45.0,44.0,99.0,1291.0,13.0404,49.0,1.0,49.0,13.0404,49.0,15.3948,13.0404,57.0,16.4012,,,,,,,,47.0,1-p15.pddl
agricola,prob_agricola,3.0,19.0,94.0,33.0,2.0,286.0,1.0,22.0,0.0,1.0,258.0,85468.0,1934.0,87402.0,319797.0,0.0,93947.0,0.0,148.0,0.0,331.0,7.0,49.0,84713.0,930916.0,143.0,1.0,2353.0,1761281.0,0.0607735,748.526,12316.7,0.00699301,96.0,15.9091,17.3741,79.0,15.9091,13.3636,298482.0,12316.7,38379.5,379640.0,9935.38,46118.9,22.0,0.153846,1.83329,20.0,0.13986,1.66663,45.0,0.314685,3.74991,20.0,0.13986,1.66663,321.0,144886.0,838546.0,0.172782,0.00221553,1.0,20720.0,302.663,0.166079,20990.0,300.736,0.166079,105898.0,1303.89,0.456717,107788.0,1296.98,0.166079,,,,,,,,,,,,,,,,,20972.0,1.0,8.0,21996.0,50.0,1.0,55.0,48.0,48.0,107.0,1550.0,14.486,52.0,1.0,54.0,14.486,54.0,17.088,14.486,61.0,18.0555,,,,,,,,50.0,1-p16.pddl
agricola,prob_agricola,3.0,19.0,96.0,33.0,2.0,291.0,1.0,22.0,0.0,1.0,258.0,122351.0,2016.0,124367.0,457769.0,0.0,133745.0,0.0,149.0,0.0,341.0,8.0,59.0,121577.0,1324957.0,144.0,1.0,2378.0,2482829.0,0.0605551,1044.08,17241.9,0.00694444,97.0,15.9097,17.5158,78.0,15.9097,13.4008,438954.0,17241.9,56006.8,545994.0,13864.3,65130.6,21.0,0.145833,1.74391,20.0,0.138889,1.66087,45.0,0.3125,3.73696,20.0,0.138889,1.66087,331.0,200406.0,1159266.0,0.172873,0.00165165,1.0,26640.0,401.011,0.248264,27072.0,399.461,0.248264,143440.0,1639.61,0.579282,146464.0,1633.46,0.248264,,,,,,,,,,,,,,,,,20972.0,1.0,8.0,21996.0,50.0,1.0,55.0,48.0,48.0,108.0,1553.0,14.3796,53.0,1.0,54.0,14.3796,54.0,17.0587,14.3796,62.0,18.0278,,,,,,,,50.0,1-p17.pddl
agricola,prob_agricola,3.0,19.0,98.0,33.0,2.0,296.0,1.0,22.0,0.0,1.0,258.0,167620.0,2098.0,169718.0,624553.0,0.0,183151.0,0.0,150.0,0.0,353.0,9.0,71.0,166825.0,1859142.0,145.0,1.0,2409.0,3571957.0,0.060191,1482.76,24634.2,0.00689655,98.0,16.0069,17.6891,79.0,16.0069,13.4767,609462.0,24634.2,78208.0,817326.0,19704.5,94871.1,21.0,0.144828,1.73793,20.0,0.137931,1.65517,45.0,0.310345,3.72414,20.0,0.137931,1.65517,343.0,267494.0,1609286.0,0.166219,0.00128227,1.0,33966.0,524.842,0.247418,34596.0,523.352,0.247418,187366.0,2202.69,0.577309,191776.0,2196.73,0.247418,,,,,,,,,,,,,,,,,20972.0,1.0,8.0,21996.0,50.0,1.0,55.0,48.0,48.0,108.0,1553.0,14.3796,53.0,1.0,54.0,14.3796,54.0,17.0587,14.3796,62.0,18.0278,,,,,,,,50.0,1-p18.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p19.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p20.pddl
agricola,prob_agricola,3.0,19.0,76.0,33.0,2.0,246.0,1.0,22.0,0.0,1.0,258.0,13036.0,1288.0,14324.0,48273.0,0.0,13517.0,0.0,98.0,0.0,215.0,5.0,29.0,12439.0,138760.0,92.0,1.0,1070.0,264397.0,0.0859813,247.1,2873.88,0.0108696,66.0,11.1304,13.2199,46.0,11.1304,9.34277,43702.0,2873.88,7243.27,59250.0,2256.83,9019.28,9.0,0.0978261,0.933201,6.0,0.0652174,0.622134,15.0,0.163043,1.55534,6.0,0.0652174,0.622134,203.0,19882.0,117527.0,0.16917,0.0102102,1.0,2804.0,68.1619,0.154686,2801.0,67.4771,0.154686,15397.0,286.25,0.309372,15388.0,284.196,0.154686,,,,,,,,,,,,,,,,,316.0,1.0,8.0,368.0,28.0,1.0,25.0,25.0,24.0,54.0,348.0,6.44444,29.0,1.0,24.0,6.44444,24.0,7.07107,6.44444,32.0,8.48528,,,,,,,,28.0,1-p21.pddl
agricola,prob_agricola,3.0,19.0,80.0,33.0,2.0,256.0,1.0,22.0,0.0,1.0,258.0,39948.0,1452.0,41400.0,149397.0,0.0,42097.0,0.0,100.0,0.0,229.0,7.0,43.0,39319.0,442110.0,94.0,1.0,1115.0,857637.0,0.0843049,769.181,9123.8,0.0106383,68.0,11.4149,13.6541,47.0,11.4149,9.43332,145962.0,9123.8,23840.8,205110.0,7112.28,29341.7,10.0,0.106383,1.02592,6.0,0.0638298,0.615552,15.0,0.159574,1.53888,6.0,0.0638298,0.615552,217.0,59444.0,365175.0,0.162782,0.00365049,1.0,9273.0,185.71,0.153067,9423.0,183.822,0.153067,49715.0,836.653,0.306135,50765.0,829.818,0.153067,,,,,,,,,,,,,,,,,308.0,1.0,8.0,324.0,26.0,1.0,25.0,24.0,24.0,53.0,341.0,6.43396,28.0,1.0,24.0,6.43396,24.0,7.14143,6.43396,31.0,8.42615,,,,,,,,26.0,1-p23.pddl
agricola,prob_agricola,3.0,19.0,84.0,33.0,2.0,266.0,1.0,22.0,0.0,1.0,258.0,84996.0,1616.0,86612.0,315129.0,0.0,91045.0,0.0,102.0,0.0,251.0,9.0,65.0,84327.0,932204.0,96.0,1.0,1153.0,1774553.0,0.0832611,1539.07,18484.9,0.0104167,70.0,11.5417,14.1037,49.0,11.5417,9.52728,315070.0,18484.9,49963.9,435170.0,14546.2,59461.4,9.0,0.09375,0.913762,6.0,0.0625,0.609175,15.0,0.15625,1.52294,6.0,0.0625,0.609175,239.0,125210.0,761991.0,0.16432,0.00190879,1.0,21411.0,366.177,0.151498,21761.0,363.651,0.151498,121339.0,1723.27,0.302997,123789.0,1713.87,0.151498,,,,,,,,,,,,,,,,,304.0,1.0,8.0,304.0,24.0,1.0,25.0,24.0,24.0,54.0,346.0,6.40741,29.0,1.0,24.0,6.40741,24.0,7.14143,6.40741,32.0,8.48528,,,,,,,,25.0,1-p24.pddl
agricola,prob_agricola,3.0,19.0,87.0,33.0,2.0,273.0,1.0,22.0,0.0,1.0,258.0,102963.0,1714.0,104677.0,382019.0,0.0,110631.0,0.0,112.0,0.0,272.0,9.0,66.0,102267.0,1144914.0,106.0,1.0,1372.0,2216790.0,0.0772595,1615.74,20913.1,0.00943396,76.0,12.4717,14.7125,52.0,12.4717,10.5725,381108.0,20913.1,57953.6,537996.0,16418.6,71024.9,12.0,0.113208,1.16003,8.0,0.0754717,0.773355,20.0,0.188679,1.93339,8.0,0.0754717,0.773355,260.0,153265.0,949659.0,0.16139,0.00169641,1.0,24590.0,406.736,0.192425,25010.0,403.868,0.192425,137678.0,1890.77,0.384849,140618.0,1880.19,0.192425,,,,,,,,,,,,,,,,,652.0,1.0,8.0,756.0,32.0,1.0,30.0,29.0,28.0,62.0,480.0,7.74194,32.0,1.0,29.0,7.74194,29.0,8.83176,7.74194,36.0,10.0,,,,,,,,32.0,1-p25.pddl
agricola,prob_agricola,3.0,19.0,96.0,33.0,2.0,328.0,1.0,22.0,0.0,1.0,258.0,197211.0,2117.0,199328.0,734515.0,0.0,213208.0,0.0,130.0,0.0,324.0,10.0,84.0,196400.0,2210723.0,125.0,1.0,1831.0,4291608.0,0.0682687,2343.86,34332.9,0.008,87.0,14.144,16.0463,64.0,14.144,12.0769,731541.0,34332.9,102345.0,1027660.0,27133.9,125622.0,16.0,0.128,1.42535,14.0,0.112,1.24718,30.0,0.24,2.67253,14.0,0.112,1.24718,314.0,296848.0,1831715.0,0.16206,0.00105778,1.0,41772.0,655.332,0.0443636,42492.0,651.888,0.0443636,237763.0,2954.28,0.0887272,242803.0,2941.73,0.0443636,,,,,,,,,,,,,,,,,2572.0,1.0,8.0,2572.0,37.0,1.0,40.0,36.0,36.0,81.0,840.0,10.3704,41.0,1.0,39.0,10.3704,39.0,12.083,10.3704,47.0,13.1909,,,,,,,,37.0,1-p26.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p27.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p28.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p29.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p30.pddl
agricola,opt01-3-4,3.0,19.0,78.0,33.0,2.0,251.0,1.0,22.0,0.0,1.0,258.0,24375.0,1370.0,25745.0,91209.0,0.0,25471.0,0.0,99.0,0.0,221.0,6.0,35.0,23763.0,266917.0,93.0,1.0,1094.0,515765.0,0.0850091,471.449,5545.86,0.0107527,67.0,11.2688,13.4205,46.0,11.2688,9.42331,86986.0,5545.86,14333.7,120670.0,4325.65,17690.1,9.0,0.0967742,0.928225,6.0,0.0645161,0.618817,15.0,0.16129,1.54704,6.0,0.0645161,0.618817,209.0,36626.0,222195.0,0.164837,0.00570633,1.0,5061.0,119.733,0.15387,5141.0,117.964,0.15387,27117.0,515.794,0.307741,27628.0,509.466,0.15387,,,,,,,,,,,,,,,,,308.0,1.0,8.0,324.0,26.0,1.0,25.0,24.0,24.0,53.0,341.0,6.43396,28.0,1.0,24.0,6.43396,24.0,7.14143,6.43396,31.0,8.42615,,,,,,,,26.0,2-p01.pddl
agricola,opt02-3-5,3.0,19.0,80.0,33.0,2.0,256.0,1.0,22.0,0.0,1.0,258.0,39948.0,1452.0,41400.0,149397.0,0.0,42097.0,0.0,100.0,0.0,229.0,7.0,43.0,39319.0,434310.0,94.0,1.0,1111.0,825237.0,0.0846085,742.788,8779.12,0.0106383,68.0,11.383,13.6702,47.0,11.383,9.37415,145962.0,8779.12,23657.2,197310.0,6863.34,28051.6,10.0,0.106383,1.02592,6.0,0.0638298,0.615552,15.0,0.159574,1.53888,6.0,0.0638298,0.615552,217.0,59444.0,355725.0,0.167107,0.00365049,1.0,9273.0,185.71,0.153067,9423.0,183.822,0.153067,50165.0,837.372,0.306135,51215.0,830.537,0.153067,,,,,,,,,,,,,,,,,308.0,1.0,8.0,324.0,26.0,1.0,25.0,24.0,24.0,54.0,348.0,6.44444,29.0,1.0,24.0,6.44444,24.0,7.07107,6.44444,32.0,8.48528,,,,,,,,26.0,2-p02.pddl
agricola,opt03-3-6,3.0,19.0,82.0,33.0,2.0,261.0,1.0,22.0,0.0,1.0,258.0,60055.0,1534.0,61589.0,223737.0,0.0,63815.0,0.0,101.0,0.0,239.0,8.0,53.0,59407.0,670519.0,95.0,1.0,1133.0,1304173.0,0.0838482,1151.08,13728.1,0.0105263,69.0,11.4842,13.892,48.0,11.4842,9.45779,221650.0,13728.1,35805.5,317130.0,10742.9,44290.4,10.0,0.105263,1.02056,6.0,0.0631579,0.612339,15.0,0.157895,1.53085,6.0,0.0631579,0.612339,227.0,88812.0,550377.0,0.161366,0.00255596,1.0,14723.0,267.493,0.152277,14963.0,264.94,0.152277,80395.0,1225.89,0.304554,82075.0,1216.39,0.152277,,,,,,,,,,,,,,,,,316.0,1.0,8.0,368.0,28.0,1.0,25.0,25.0,24.0,54.0,344.0,6.37037,29.0,1.0,24.0,6.37037,24.0,7.14143,6.37037,32.0,8.48528,,,,,,,,28.0,2-p03.pddl
