domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
barman,prob,3,10,33,16,1,69,11,12,0,0,116,2660,2721,5381,9096,0,2624,0,369,0,763,16,70,1678,16383,369.0,11.0,3434.0,26656.0,0.107455,7.76238,72.2385,0.0298103,367.0,9.30623,38.4861,67.0,9.30623,7.70675,3571.0,72.2385,369.786,3924.0,72.2385,227.309,1.0,0.0298103,0.170064,26.0,0.775068,4.42165,2.0,0.0596206,0.340127,26.0,0.775068,4.42165,763.0,5394.0,28710.0,0.187879,0.141453,1.0,332.0,6.40121,0.0519168,356.0,6.16273,0.0519168,2168.0,14.4316,0.103834,2192.0,13.3765,0.0519168,,,,,,,,,,,,,,,,,374,1,110,374,30,11,28,16,5,82.0,272.0,3.31707,54.0,11.0,17.0,3.31707,24.0,6.16441,3.31707,16.0,5.47723,10.0,0.0,369.0,0.0,0.0,0.0,2.0,31.0,0-p29.pddl
barman,prob,3,10,37,16,1,79,13,12,0,0,116,3432,3467,6899,11684,0,3400,0,485,0,999,18,80,2182,21299,485.0,13.0,4504.0,34700.0,0.107682,7.70426,71.5464,0.0268041,483.0,9.2866,44.2899,77.0,9.2866,8.24911,4617.0,71.5464,420.442,5140.0,71.5464,256.995,1.0,0.0268041,0.161511,26.0,0.696907,4.19927,2.0,0.0536082,0.323021,26.0,0.696907,4.19927,999.0,7022.0,37534.0,0.187084,0.142267,1.0,426.0,6.35412,0.045314,454.0,6.14381,0.045314,2804.0,14.301,0.0906281,2832.0,13.3079,0.045314,,,,,,,,,,,,,,,,,442,1,130,442,36,13,32,18,5,94.0,316.0,3.3617,62.0,13.0,19.0,3.3617,28.0,6.85565,3.3617,16.0,5.47723,12.0,0.0,485.0,0.0,0.0,0.0,2.0,35.0,0-p30.pddl
barman,prob,3,10,27,16,1,56,10,12,0,0,116,1714,1817,3531,5979,0,1672,0,225,0,473,15,65,1066,10419,225.0,10.0,2121.0,16922.0,0.106082,7.97831,75.2089,0.0444444,223.0,9.42667,29.6739,58.0,9.42667,6.63092,2308.0,75.2089,297.692,2448.0,75.2089,182.923,6.0,0.0888889,0.589622,70.0,1.54667,8.07459,38.0,0.408889,3.57919,70.0,1.54667,8.07459,473.0,3418.0,17970.0,0.190206,0.138385,1.0,224.0,6.79123,0.0663704,246.0,6.38011,0.0663704,1426.0,15.2239,0.132741,1448.0,13.9987,0.0663704,,,,,,,,,,,,,,,,,276,1,68,276,23,10,22,14,5,68.0,204.0,3.0,46.0,10.0,12.0,3.0,16.0,4.69042,3.0,16.0,5.19615,9.0,0.0,225.0,0.0,0.0,0.0,2.0,27.0,1-p01.pddl
barman,prob,3,10,33,16,1,71,13,12,0,0,116,2692,2771,5463,9276,0,2656,0,369,0,767,18,80,1702,16623,369.0,13.0,3456.0,27068.0,0.106771,7.83218,73.355,0.0352304,367.0,9.36585,38.4882,73.0,9.36585,7.4865,3637.0,73.355,373.948,3972.0,73.355,228.087,6.0,0.0758808,0.56038,70.0,1.27371,7.51897,38.0,0.363144,3.42292,70.0,1.27371,7.51897,767.0,5470.0,29046.0,0.188322,0.140219,1.0,348.0,6.62895,0.0519168,376.0,6.3051,0.0519168,2262.0,14.874,0.103834,2290.0,13.7963,0.0519168,,,,,,,,,,,,,,,,,346,1,86,346,35,13,28,16,5,86.0,259.0,3.01163,58.0,13.0,15.0,3.01163,21.0,5.56776,3.01163,16.0,5.19615,12.0,0.0,369.0,0.0,0.0,0.0,2.0,34.0,1-p02.pddl
barman,prob,3,10,41,16,1,91,17,12,0,0,116,4332,4351,8683,14764,0,4304,0,617,0,1271,22,100,2774,27079,617.0,17.0,5740.0,44180.0,0.107491,7.69686,71.6045,0.0275527,615.0,9.30308,50.0624,93.0,9.30308,8.49848,5857.0,71.6045,473.513,6564.0,71.6045,286.664,6.0,0.0599676,0.50086,70.0,1.00162,6.70869,38.0,0.288493,3.05982,70.0,1.00162,6.70869,1271.0,8934.0,47846.0,0.186724,0.142266,1.0,546.0,6.4778,0.0401932,582.0,6.22577,0.0401932,3604.0,14.5045,0.0803865,3640.0,13.5509,0.0401932,,,,,,,,,,,,,,,,,450,1,112,450,41,17,36,18,5,110.0,336.0,3.05455,74.0,17.0,19.0,3.05455,28.0,6.55744,3.05455,16.0,5.19615,16.0,0.0,617.0,0.0,0.0,0.0,2.0,42.0,1-p03.pddl
barman,prob,3,10,47,16,1,106,20,12,0,0,116,5814,5767,11581,19699,0,5792,0,845,0,1733,25,115,3746,36559,845.0,20.0,7831.0,59702.0,0.107904,7.6238,70.6533,0.0236686,843.0,9.26746,58.6752,108.0,9.26746,9.18408,7858.0,70.6533,547.4,8928.0,70.6533,330.003,6.0,0.035503,0.32442,70.0,0.719527,5.04776,38.0,0.132544,1.86692,70.0,0.719527,5.04776,1733.0,12078.0,64970.0,0.185901,0.143484,1.0,724.0,6.39624,0.0343603,766.0,6.18027,0.0343603,4818.0,14.2986,0.0687207,4860.0,13.4083,0.0343603,,,,,,,,,,,,,,,,,616,1,148,616,47,20,42,24,5,128.0,424.0,3.3125,86.0,20.0,22.0,3.3125,36.0,7.93725,3.3125,16.0,5.47723,19.0,0.0,845.0,0.0,0.0,0.0,2.0,47.0,1-p04.pddl
barman,prob,3,10,55,16,1,126,24,12,0,0,116,8126,7963,16089,27371,0,8112,0,1205,0,2461,29,135,5266,51383,1205.0,24.0,11123.0,83982.0,0.108334,7.5503,69.6946,0.019917,1203.0,9.23071,70.1095,128.0,9.23071,10.0243,11320.0,69.6946,645.354,12640.0,69.6946,387.381,6.0,0.0282158,0.277871,70.0,0.590871,4.48615,38.0,0.0995851,1.56837,70.0,0.590871,4.48615,2461.0,16998.0,91834.0,0.185095,0.144782,1.0,1002.0,6.31316,0.0287837,1052.0,6.13473,0.0287837,6722.0,14.0881,0.0575673,6772.0,13.2637,0.0287837,,,,,,,,,,,,,,,,,752,1,180,752,55,24,50,27,5,152.0,512.0,3.36842,102.0,24.0,26.0,3.36842,44.0,8.94427,3.36842,16.0,5.56776,23.0,0.0,1205.0,0.0,0.0,0.0,2.0,55.0,1-p05.pddl
barman,prob,3,10,64,16,1,149,29,12,0,0,116,11179,10853,22032,37490,0,11174,0,1684,0,3429,34,160,7278,71006,1684.0,29.0,15498.0,116136.0,0.108659,7.49361,68.9644,0.0172209,1682.0,9.20309,82.8728,152.0,9.20309,10.8266,15984.0,68.9644,755.027,17568.0,68.9644,451.35,6.0,0.0290974,0.315451,70.0,0.552257,4.62273,38.0,0.119952,1.86411,70.0,0.552257,4.62273,3429.0,23514.0,127468.0,0.18447,0.145828,1.0,1362.0,6.33999,0.024354,1422.0,6.07989,0.024354,9190.0,14.0975,0.0487081,9250.0,13.1935,0.024354,,,,,,,,,,,,,,,,,858,1,208,858,64,29,59,30,5,180.0,594.0,3.3,121.0,29.0,30.0,3.3,51.0,9.59166,3.3,16.0,5.47723,28.0,0.0,1684.0,0.0,0.0,0.0,2.0,65.0,1-p06.pddl
barman,prob,3,10,70,16,1,164,32,12,0,0,116,13489,13028,26517,45116,0,13490,0,2050,0,4167,37,175,8802,85868,2050.0,32.0,18831.0,140490.0,0.108863,7.46057,68.5317,0.0156098,2048.0,9.18585,91.412,167.0,9.18585,11.3677,19572.0,68.5317,828.021,21312.0,68.5317,494.078,6.0,0.0253659,0.288546,70.0,0.491707,4.30725,38.0,0.101463,1.69172,70.0,0.491707,4.30725,4167.0,28452.0,154528.0,0.184122,0.146457,1.0,1632.0,6.29417,0.0220755,1698.0,6.06003,0.0220755,11046.0,13.9819,0.0441511,11112.0,13.1176,0.0220755,,,,,,,,,,,,,,,,,960,1,232,960,71,32,65,33,5,198.0,660.0,3.33333,133.0,32.0,33.0,3.33333,57.0,10.247,3.33333,16.0,5.56776,31.0,0.0,2050.0,0.0,0.0,0.0,2.0,71.0,1-p07.pddl
barman,prob,3,10,78,16,1,184,36,12,0,0,116,16905,16236,33141,56376,0,16914,0,2594,0,5263,41,195,11058,107868,2594.0,36.0,23779.0,176546.0,0.109088,7.42445,68.0594,0.0138782,2592.0,9.16692,102.783,187.0,9.16692,12.0515,24916.0,68.0594,925.214,26864.0,68.0594,550.958,6.0,0.0196608,0.232314,70.0,0.411719,3.75463,38.0,0.0693909,1.30999,70.0,0.411719,3.75463,5263.0,35764.0,194640.0,0.183744,0.147159,1.0,2032.0,6.24456,0.0196267,2106.0,6.03793,0.0196267,13804.0,13.8575,0.0392534,13878.0,13.0354,0.0196267,,,,,,,,,,,,,,,,,1128,1,270,1128,77,36,73,39,5,222.0,759.0,3.41892,149.0,36.0,37.0,3.41892,66.0,11.225,3.41892,16.0,5.56776,35.0,0.0,2594.0,0.0,0.0,0.0,2.0,79.0,1-p08.pddl
barman,prob,3,10,84,16,1,199,39,12,0,0,116,19719,18873,38592,65640,0,19734,0,3044,0,6169,44,210,12918,126006,3044.0,39.0,27868.0,206276.0,0.109229,7.40189,67.7648,0.0128121,3042.0,9.15506,111.304,202.0,9.15506,12.5399,29344.0,67.7648,998.035,31448.0,67.7648,593.57,6.0,0.0144547,0.155246,70.0,0.347569,3.15084,38.0,0.0374507,0.723123,70.0,0.347569,3.15084,6169.0,41794.0,227748.0,0.18351,0.147605,1.0,2358.0,6.21383,0.018119,2438.0,6.02395,0.018119,16054.0,13.7789,0.0362381,16134.0,12.9826,0.018119,,,,,,,,,,,,,,,,,1294,1,306,1294,83,39,79,43,5,240.0,847.0,3.52917,161.0,39.0,40.0,3.52917,74.0,12.2066,3.52917,16.0,5.74456,38.0,0.0,3044.0,0.0,0.0,0.0,2.0,82.0,1-p09.pddl
barman,prob,3,10,92,16,1,219,43,12,0,0,116,23807,22697,46504,79084,0,23830,0,3700,0,7489,48,230,15622,152374,3700.0,43.0,33824.0,249500.0,0.10939,7.37642,67.4324,0.0116216,3698.0,9.14162,122.657,222.0,9.14162,13.1629,35808.0,67.4324,1095.06,38120.0,67.4324,650.341,6.0,0.0156757,0.199385,70.0,0.337838,3.3417,38.0,0.0524324,1.10059,70.0,0.337838,3.3417,7489.0,50562.0,275924.0,0.183246,0.148115,1.0,2832.0,6.17935,0.0164355,2920.0,6.00799,0.0164355,19330.0,13.6909,0.0328709,19418.0,12.9232,0.0164355,,,,,,,,,,,,,,,,,1366,1,326,1366,93,43,87,45,5,264.0,913.0,3.45833,177.0,43.0,44.0,3.45833,80.0,12.5698,3.45833,16.0,5.65685,42.0,0.0,3700.0,0.0,0.0,0.0,2.0,93.0,1-p10.pddl
barman,prob,3,10,101,16,1,242,48,12,0,0,116,28852,27413,56265,95677,0,28884,0,4511,0,9121,53,255,18962,184945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1536,1,366,1536,101,48,96,50,5,,,,,,,,,,,,,,,,,,,,,1-p11.pddl
barman,prob,3,10,107,16,1,257,51,12,0,0,116,32494,30809,63303,107632,0,32532,0,5099,0,10303,56,270,21374,208465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1638,1,390,1638,109,51,102,53,5,,,,,,,,,,,,,,,,,,,,,1-p12.pddl
barman,prob,3,10,115,16,1,277,55,12,0,0,116,37686,35645,73331,124664,0,37732,0,5939,0,11991,60,290,24814,242009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1774,1,422,1774,116,55,110,57,5,,,,,,,,,,,,,,,,,,,,,1-p13.pddl
barman,prob,3,10,121,16,1,292,58,12,0,0,116,41832,39503,81335,138257,0,41884,0,6611,0,13341,63,305,27562,268805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1876,1,446,1876,122,58,116,61,5,,,,,,,,,,,,,,,,,,,,,1-p14.pddl
barman,prob,3,10,129,16,1,312,62,12,0,0,116,47696,44955,92651,157473,0,47756,0,7563,0,15253,67,325,31450,306717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2044,1,484,2044,129,62,124,66,5,,,,,,,,,,,,,,,,,,,,,1-p15.pddl
barman,prob,3,10,138,16,1,335,67,12,0,0,116,54733,51497,106230,180540,0,54802,0,8706,0,17549,72,350,36118,352236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2150,1,512,2150,139,67,133,69,5,,,,,,,,,,,,,,,,,,,,,1-p16.pddl
barman,prob,3,10,144,16,1,350,70,12,0,0,116,59707,56114,115821,196824,0,59782,0,9516,0,19175,75,365,39418,384414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2284,1,542,2284,145,70,139,73,5,,,,,,,,,,,,,,,,,,,,,1-p17.pddl
barman,prob,3,10,152,16,1,370,74,12,0,0,116,66675,62578,129253,219628,0,66758,0,10652,0,21455,79,385,44042,429502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2388,1,568,2388,155,74,147,76,5,,,,,,,,,,,,,,,,,,,,,1-p18.pddl
barman,prob,3,10,158,16,1,385,77,12,0,0,116,72153,67657,139810,237550,0,72242,0,11546,0,23249,82,400,47678,464956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2490,1,592,2490,159,77,153,79,5,,,,,,,,,,,,,,,,,,,,,1-p19.pddl
barman,prob,3,10,69,16,1,143,25,12,0,0,116,13028,11831,24859,44572,0,13608,0,1729,0,3511,30,140,8630,84503,1729.0,25.0,16918.0,140868.0,0.102199,8.32652,81.4737,0.0144592,1727.0,9.78485,84.2,245.0,9.78485,14.2578,18962.0,81.4737,896.691,20788.0,81.4737,540.458,1.0,0.0144592,0.119374,26.0,0.37594,3.10372,2.0,0.0289184,0.238748,26.0,0.37594,3.10372,3511.0,27902.0,150284.0,0.185662,0.125833,1.0,2026.0,7.06065,0.0240354,2078.0,6.78563,0.0240354,13860.0,17.3522,0.0480708,13912.0,16.1384,0.0240354,,,,,,,,,,,,,,,,,850,1,250,850,66,25,60,30,5,174.0,602.0,3.45977,114.0,25.0,35.0,3.45977,52.0,9.11043,3.45977,16.0,5.47723,24.0,0.0,1729.0,0.0,0.0,0.0,2.0,67.0,1-p20.pddl
barman,prob,3,10,71,16,1,148,26,12,0,0,116,13850,12577,26427,47331,0,14456,0,1849,0,3753,31,145,9178,89859,1849.0,26.0,18051.0,149746.0,0.102432,8.29572,80.9876,0.0140617,1847.0,9.76257,87.0529,254.0,9.76257,14.4232,20124.0,80.9876,921.58,22128.0,80.9876,554.863,1.0,0.0140617,0.117745,26.0,0.365603,3.06137,2.0,0.0281233,0.23549,26.0,0.365603,3.06137,3753.0,29674.0,159936.0,0.185537,0.126474,1.0,2142.0,7.0404,0.0232432,2196.0,6.74429,0.0232432,14662.0,17.2512,0.0464865,14716.0,16.0145,0.0232432,,,,,,,,,,,,,,,,,884,1,260,884,69,26,62,31,5,180.0,624.0,3.46667,118.0,26.0,36.0,3.46667,54.0,9.21954,3.46667,16.0,5.56776,25.0,0.0,1849.0,0.0,0.0,0.0,2.0,68.0,1-p21.pddl
barman,prob,3,10,75,16,1,158,28,12,0,0,116,15566,14135,29701,53083,0,16224,0,2101,0,4261,33,155,10322,101039,2101.0,28.0,20429.0,168270.0,0.102844,8.23682,80.0904,0.013327,2099.0,9.72347,92.7568,272.0,9.72347,14.748,22544.0,80.0904,971.19,24928.0,80.0904,583.594,1.0,0.013327,0.114671,26.0,0.346502,2.98144,2.0,0.026654,0.229341,26.0,0.346502,2.98144,4261.0,33390.0,180188.0,0.185306,0.127613,1.0,2380.0,6.99994,0.0218062,2438.0,6.67105,0.0218062,16306.0,17.0732,0.0436124,16364.0,15.7992,0.0218062,,,,,,,,,,,,,,,,,952,1,280,952,73,28,66,65,5,192.0,668.0,3.47917,126.0,28.0,38.0,3.47917,58.0,9.64365,3.47917,16.0,5.56776,27.0,0.0,2101.0,0.0,0.0,0.0,2.0,73.0,1-p22.pddl
barman,prob,3,10,77,16,1,163,29,12,0,0,116,16460,14947,31407,56076,0,17144,0,2233,0,4527,34,160,10918,106863,2233.0,29.0,21670.0,177916.0,0.103046,8.21024,79.6758,0.012987,2231.0,9.70443,95.6052,281.0,9.70443,14.9038,23802.0,79.6758,995.922,26388.0,79.6758,597.924,1.0,0.012987,0.113218,26.0,0.337662,2.94367,2.0,0.025974,0.226436,26.0,0.337662,2.94367,4527.0,35318.0,190704.0,0.185198,0.128178,1.0,2506.0,6.97591,0.0211525,2566.0,6.6425,0.0211525,17178.0,16.9756,0.0423049,17238.0,15.7023,0.0211525,,,,,,,,,,,,,,,,,986,1,290,986,76,29,68,34,5,198.0,690.0,3.48485,130.0,29.0,39.0,3.48485,60.0,9.79796,3.48485,16.0,5.56776,28.0,0.0,2233.0,0.0,0.0,0.0,2.0,75.0,1-p23.pddl
barman,prob,3,10,79,16,1,168,30,12,0,0,116,17378,15781,33159,59147,0,18088,0,2369,0,4801,35,165,11530,112843,2369.0,30.0,22947.0,187818.0,0.103238,8.18486,79.2816,0.0126636,2367.0,9.68637,98.4521,290.0,9.68637,15.0569,25092.0,79.2816,1020.61,27888.0,79.2816,612.234,1.0,0.0126636,0.111818,26.0,0.329253,2.90726,2.0,0.0253271,0.223635,26.0,0.329253,2.90726,4801.0,37298.0,201508.0,0.185094,0.12872,1.0,2630.0,6.95309,0.0205369,2692.0,6.6154,0.0205369,18034.0,16.8831,0.0410737,18096.0,15.6104,0.0205369,,,,,,,,,,,,,,,,,1020,1,300,1020,77,30,70,40,5,204.0,712.0,3.4902,134.0,30.0,40.0,3.4902,62.0,10.0,3.4902,16.0,5.56776,29.0,0.0,2369.0,0.0,0.0,0.0,2.0,77.0,1-p24.pddl
barman,prob,3,10,81,16,1,173,31,12,0,0,116,18320,16637,34957,62296,0,19056,0,2509,0,5083,36,170,12158,118979,2509.0,31.0,24260.0,197976.0,0.103421,8.16059,78.9063,0.0123555,2507.0,9.66919,101.298,299.0,9.66919,15.2074,26414.0,78.9063,1045.26,29428.0,78.9063,626.527,1.0,0.0123555,0.110467,26.0,0.321244,2.87213,2.0,0.024711,0.220933,26.0,0.321244,2.87213,5083.0,39330.0,212600.0,0.184995,0.12924,1.0,2760.0,6.9314,0.0199561,2824.0,6.58963,0.0199561,18934.0,16.7919,0.0399123,18998.0,15.5198,0.0199561,,,,,,,,,,,,,,,,,1054,1,310,1054,79,31,72,41,5,210.0,734.0,3.49524,138.0,31.0,41.0,3.49524,64.0,10.1489,3.49524,16.0,5.65685,30.0,0.0,2509.0,0.0,0.0,0.0,2.0,79.0,1-p25.pddl
barman,prob,3,10,83,16,1,178,32,12,0,0,116,19286,17515,36801,65523,0,20048,0,2653,0,5373,37,175,12802,125271,2653.0,32.0,25609.0,208390.0,0.103596,8.13737,78.5488,0.0120618,2651.0,9.65285,104.143,308.0,9.65285,15.3555,27768.0,78.5488,1069.88,31008.0,78.5488,640.804,1.0,0.0120618,0.109162,26.0,0.313607,2.83821,2.0,0.0241236,0.218324,26.0,0.313607,2.83821,5373.0,41414.0,223980.0,0.1849,0.129739,1.0,2892.0,6.91075,0.0194074,2958.0,6.5651,0.0194074,19848.0,16.7067,0.0388148,19914.0,15.4351,0.0194074,,,,,,,,,,,,,,,,,1088,1,320,1088,81,32,74,37,5,216.0,756.0,3.5,142.0,32.0,42.0,3.5,66.0,10.3441,3.5,16.0,5.65685,31.0,0.0,2653.0,0.0,0.0,0.0,2.0,81.0,1-p26.pddl
barman,prob,3,10,87,16,1,188,34,12,0,0,116,21290,19337,40627,72211,0,22104,0,2953,0,5977,39,185,14138,138323,2953.0,34.0,28413.0,229986.0,0.103931,8.09439,77.8822,0.0115137,2951.0,9.62174,109.829,326.0,9.62174,15.6435,30572.0,77.8822,1119.02,34288.0,77.8822,669.317,1.0,0.0115137,0.106682,26.0,0.299357,2.77374,2.0,0.0230274,0.213365,26.0,0.299357,2.77374,5977.0,45730.0,247562.0,0.184721,0.130702,1.0,3162.0,6.87094,0.0183959,3232.0,6.51842,0.0183959,21716.0,16.5428,0.0367918,21786.0,15.273,0.0183959,,,,,,,,,,,,,,,,,1156,1,340,1156,85,34,78,39,5,228.0,800.0,3.50877,150.0,34.0,44.0,3.50877,70.0,10.6771,3.50877,16.0,5.65685,33.0,0.0,2953.0,0.0,0.0,0.0,2.0,85.0,1-p27.pddl
barman,prob,3,10,89,16,1,193,35,12,0,0,116,22328,20281,42609,75672,0,23168,0,3109,0,6291,40,190,14830,145083,3109.0,35.0,29872.0,241168.0,0.104077,8.07338,77.5709,0.0112576,3107.0,9.60823,112.672,335.0,9.60823,15.7867,32022.0,77.5709,1143.55,35988.0,77.5709,683.555,1.0,0.0112576,0.105503,26.0,0.292699,2.74308,2.0,0.0225153,0.211006,26.0,0.292699,2.74308,6291.0,47978.0,259848.0,0.184639,0.131123,1.0,3302.0,6.85437,0.0179287,3374.0,6.49814,0.0179287,22686.0,16.4738,0.0358575,22758.0,15.2038,0.0179287,,,,,,,,,,,,,,,,,1190,1,350,1190,87,35,80,45,5,234.0,822.0,3.51282,154.0,35.0,45.0,3.51282,72.0,10.8167,3.51282,16.0,5.65685,34.0,0.0,3109.0,0.0,0.0,0.0,2.0,87.0,1-p28.pddl
barman,prob,3,10,91,16,1,198,36,12,0,0,116,23390,21247,44637,79211,0,24256,0,3269,0,6613,41,195,15538,151999,3269.0,36.0,31367.0,252606.0,0.104218,8.05324,77.2732,0.0110125,3267.0,9.59529,115.514,344.0,9.59529,15.9279,33504.0,77.2732,1168.05,37728.0,77.2732,697.784,1.0,0.0110125,0.104361,26.0,0.286326,2.71339,2.0,0.0220251,0.208722,26.0,0.286326,2.71339,6613.0,50278.0,272422.0,0.184559,0.131529,1.0,3442.0,6.83845,0.0174848,3516.0,6.47871,0.0174848,23654.0,16.4078,0.0349695,23728.0,15.1377,0.0174848,,,,,,,,,,,,,,,,,1224,1,360,1224,89,36,82,46,5,240.0,844.0,3.51667,158.0,36.0,46.0,3.51667,74.0,11.0,3.51667,16.0,5.65685,35.0,0.0,3269.0,0.0,0.0,0.0,2.0,89.0,1-p29.pddl
barman,prob,3,10,93,16,1,203,37,12,0,0,116,24476,22235,46711,82828,0,25368,0,3433,0,6943,42,200,16262,159071,3433.0,37.0,32894.0,264300.0,0.104366,8.0349,76.9881,0.0107777,3431.0,9.58171,118.354,353.0,9.58171,16.0643,35018.0,76.9881,1192.54,39508.0,76.9881,712.004,1.0,0.0107777,0.103255,26.0,0.280221,2.68463,2.0,0.0215555,0.20651,26.0,0.280221,2.68463,6943.0,52614.0,285200.0,0.184481,0.131961,1.0,3588.0,6.82083,0.0170623,3664.0,6.45832,0.0170623,24666.0,16.3352,0.0341245,24742.0,15.0661,0.0170623,,,,,,,,,,,,,,,,,1258,1,370,1258,92,37,84,42,5,246.0,866.0,3.52033,162.0,37.0,47.0,3.52033,76.0,11.1803,3.52033,16.0,5.65685,36.0,0.0,3433.0,0.0,0.0,0.0,2.0,91.0,1-p30.pddl
barman,prob,2,10,42,16,0,81,14,12,0,0,115,3725,3726,7451,13104,0,4430,0,384,0,799,19,85,2644,25404,384.0,14.0,4009.0,40678.0,0.0957845,10.1467,105.932,0.0364583,382.0,10.4401,36.2774,127.0,10.4401,12.4313,5778.0,105.932,552.186,7032.0,105.932,400.634,6.0,0.0755208,0.551536,70.0,1.29167,7.48181,38.0,0.354167,3.35714,70.0,1.29167,7.48181,799.0,7988.0,41394.0,0.192975,0.100025,1.0,714.0,8.99114,0.0508981,744.0,8.53932,0.0508981,4506.0,22.9063,0.101796,4536.0,21.2193,0.0508981,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/2-p1-11-5-15.pddl,418.0,3118.0,5.0,40.0,8.0,-6.0,-0.064593,1.064045,1.0,1.0,0.0,13.436176,12.20975,124.0,380,1,94,380,43,14,34,20,5,100.0,303.0,3.03,66.0,14.0,20.0,3.03,24.0,5.74456,3.03,16.0,5.0,13.0,0.0,384.0,0.0,0.0,0.0,2.0,43.0,2-p1-11-5-15.pddl
barman,prob,2,10,43,16,0,84,15,12,0,0,115,3955,3949,7904,13920,0,4712,0,408,0,849,20,90,2814,27036,408.0,15.0,4259.0,43304.0,0.0957971,10.1676,106.137,0.0367647,406.0,10.4387,37.4243,134.0,10.4387,12.6447,6150.0,106.137,570.377,7492.0,106.137,412.978,1.0,0.0367647,0.188184,26.0,0.955882,4.89277,2.0,0.0735294,0.376367,26.0,0.955882,4.89277,849.0,8482.0,43968.0,0.192913,0.100094,1.0,762.0,9.07298,0.049386,794.0,8.60485,0.049386,4812.0,23.0639,0.0987721,4844.0,21.434,0.049386,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/2-p1-11-5-16.pddl,444.0,3318.0,5.0,38.0,7.6,-10.0,-0.063063,1.143168,1.0,1.0,0.0,9.648583,11.873418,113.0,510,1,150,510,41,15,35,21,5,104.0,352.0,3.38462,69.0,15.0,20.0,3.38462,28.0,6.63325,3.38462,16.0,5.56776,14.0,0.0,408.0,0.0,0.0,0.0,2.0,41.0,2-p1-11-5-16.pddl
