domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
airport,problem_x,1.0,5.0,310.0,18.0,0.0,1570.0,5.0,5.0,2.0,0.0,64.0,314107.0,22533.0,336640.0,1696378.0,0.0,9736.0,0.0,2363.0,1104.0,6664.0,23.0,2944.0,3550.0,52810.0,2190.0,5.0,24123.0,72773.0,0.0907847,3.01675,33.2297,0.00228311,297.0,9.7274,24.987,330.0,9.7274,20.5228,3651.0,33.2297,279.999,1105.0,30.7023,77.2712,297.0,0.678082,14.175,1105.0,2.22237,47.0917,3547.0,7.58767,159.156,1105.0,2.22237,47.0917,6318.0,16764.0,75112.0,0.223187,0.376879,1.0,389.0,3.02517,0.494566,389.0,3.02517,0.494566,1598.0,6.41961,1.94479,1598.0,6.41961,0.494566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p25-airport4halfMUC-p5.pddl
airport,problem_x,1.0,5.0,311.0,18.0,0.0,1577.0,6.0,5.0,2.0,0.0,64.0,319134.0,26088.0,345222.0,1960307.0,0.0,11667.0,0.0,2770.0,1298.0,7865.0,27.0,3531.0,4254.0,64181.0,2583.0,6.0,29974.0,88197.0,0.0861747,2.94245,34.1452,0.00232288,299.0,10.3213,25.4796,330.0,10.3213,20.725,3648.0,34.1452,281.709,1105.0,31.6458,78.1052,299.0,0.694541,14.3939,1105.0,2.18467,45.9648,3544.0,7.58653,157.796,1105.0,2.18467,45.9648,7491.0,20084.0,91157.0,0.220323,0.372983,1.0,389.0,3.07268,0.455422,389.0,3.07268,0.455422,1853.0,6.62173,2.05851,1853.0,6.62173,0.455422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p26-airport4halfMUC-p6.pddl
airport,problem_x,1.0,5.0,311.0,18.0,0.0,1584.0,6.0,5.0,2.0,0.0,64.0,319198.0,26194.0,345392.0,2003144.0,0.0,11789.0,0.0,2784.0,1302.0,7895.0,29.0,3537.0,4304.0,64945.0,2589.0,6.0,30272.0,90055.0,0.0855246,2.97486,34.7837,0.0023175,301.0,10.4148,25.6459,334.0,10.4148,21.0526,3700.0,34.7837,286.684,1127.0,32.2345,79.7179,301.0,0.697567,14.4735,1127.0,2.47625,51.7628,3594.0,8.09502,168.311,1127.0,2.47625,51.7628,7505.0,20464.0,93251.0,0.219451,0.366742,1.0,389.0,3.12938,0.463293,389.0,3.12938,0.463293,1841.0,6.74493,2.08972,1841.0,6.74493,0.463293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p27-airport4halfMUC-p6.pddl
airport,problem_x,1.0,5.0,312.0,18.0,0.0,1594.0,7.0,5.0,2.0,0.0,64.0,324829.0,29755.0,354584.0,2268290.0,0.0,13723.0,0.0,3187.0,1497.0,9088.0,33.0,4124.0,5008.0,76704.0,2978.0,7.0,36539.0,105949.0,0.081502,2.89961,35.5772,0.00235057,298.0,10.9473,25.7162,335.0,10.9473,21.2384,3698.0,35.5772,287.471,1128.0,32.948,80.4214,298.0,0.70047,14.4309,1128.0,2.41504,50.3477,3592.0,8.03761,166.116,1128.0,2.41504,50.3477,8670.0,23711.0,109384.0,0.216768,0.365653,1.0,389.0,3.14878,0.431997,389.0,3.14878,0.431997,2092.0,6.88915,2.20045,2092.0,6.88915,0.431997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p28-airport4halfMUC-p7.pddl
airport,problem_x,1.0,5.0,313.0,18.0,0.0,1601.0,8.0,5.0,2.0,0.0,64.0,331064.0,33316.0,364380.0,2534641.0,0.0,15652.0,0.0,3594.0,1691.0,10289.0,37.0,4711.0,5712.0,88845.0,3371.0,8.0,43160.0,122119.0,0.0781047,2.82945,36.2263,0.00237318,300.0,11.4966,26.1279,335.0,11.4966,21.3776,3695.0,36.2263,287.819,1128.0,33.6488,80.921,300.0,0.711955,14.5972,1128.0,2.36369,49.1687,3589.0,7.9825,164.278,1128.0,2.36369,49.1687,9843.0,27041.0,126247.0,0.214191,0.364003,1.0,389.0,3.17226,0.406051,389.0,3.17226,0.406051,2341.0,7.03809,2.30259,2341.0,7.03809,0.406051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p29-airport4halfMUC-p8.pddl
airport,problem_x,1.0,5.0,313.0,18.0,0.0,1608.0,8.0,5.0,2.0,0.0,64.0,331152.0,33458.0,364610.0,2598874.0,0.0,15829.0,0.0,3608.0,1696.0,10319.0,39.0,4717.0,5786.0,89935.0,3377.0,8.0,43596.0,124849.0,0.0774612,2.86377,36.9704,0.00236897,301.0,11.6026,26.2571,340.0,11.6026,21.7965,3742.0,36.9704,293.304,1151.0,34.3379,82.9222,301.0,0.713059,14.6329,1151.0,2.61564,54.0147,3634.0,8.41753,173.052,1151.0,2.61564,54.0147,9857.0,27590.0,129325.0,0.213338,0.357267,1.0,389.0,3.23705,0.413045,389.0,3.23705,0.413045,2315.0,7.17831,2.32751,2315.0,7.17831,0.413045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p30-airport4halfMUC-p8.pddl
airport,problem_x,1.0,5.0,314.0,18.0,0.0,1618.0,9.0,5.0,2.0,0.0,64.0,337991.0,37025.0,375016.0,2866442.0,0.0,17763.0,0.0,4009.0,1891.0,11508.0,43.0,5304.0,6490.0,102461.0,3768.0,9.0,50642.0,141530.0,0.0744046,2.79472,37.561,0.00238854,300.0,12.1223,26.4285,341.0,12.1223,21.9445,3740.0,37.561,293.129,1152.0,34.9318,83.3988,300.0,0.716561,14.6443,1152.0,2.55202,52.7119,3632.0,8.33333,170.809,1152.0,2.55202,52.7119,11026.0,30890.0,146511.0,0.210837,0.356944,1.0,389.0,3.24659,0.391039,389.0,3.24659,0.391039,2556.0,7.2915,2.42282,2556.0,7.2915,0.391039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p31-airport4halfMUC-p9.pddl
airport,problem_x,1.0,5.0,315.0,18.0,0.0,1625.0,10.0,5.0,2.0,0.0,64.0,345434.0,40592.0,386026.0,3135215.0,0.0,19704.0,0.0,4422.0,2084.0,12721.0,47.0,5891.0,7194.0,115440.0,4159.0,10.0,58061.0,158616.0,0.0716316,2.73189,38.138,0.00240442,301.0,12.6389,26.7401,340.0,12.6389,22.0133,3745.0,38.138,293.331,1151.0,35.4956,83.7034,301.0,0.723732,14.7418,1151.0,2.49699,51.5548,3637.0,8.27675,169.219,1151.0,2.49699,51.5548,12195.0,34203.0,164049.0,0.208493,0.356548,1.0,389.0,3.25589,0.372214,389.0,3.25589,0.372214,2809.0,7.41836,2.52818,2809.0,7.41836,0.372214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p32-airport4halfMUC-p10.pddl
airport,problem_x,1.0,5.0,315.0,18.0,0.0,1630.0,10.0,5.0,2.0,0.0,64.0,345487.0,40678.0,386165.0,3175358.0,0.0,19812.0,0.0,4427.0,2087.0,12732.0,48.0,5894.0,7240.0,116096.0,4162.0,10.0,58332.0,160304.0,0.0713502,2.74813,38.5161,0.00240269,301.0,12.692,26.7808,343.0,12.692,22.2428,3766.0,38.5161,296.007,1163.0,35.8491,84.7905,301.0,0.72321,14.7365,1163.0,2.60836,53.6881,3657.0,8.46516,172.988,1163.0,2.60836,53.6881,12202.0,34539.0,165963.0,0.208113,0.353282,1.0,389.0,3.28843,0.375392,389.0,3.28843,0.375392,2787.0,7.4851,2.5361,2787.0,7.4851,0.375392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p33-airport4halfMUC-p10.pddl
airport,problem_x,1.0,5.0,316.0,18.0,0.0,1637.0,11.0,5.0,2.0,0.0,64.0,353534.0,44248.0,397782.0,3445342.0,0.0,21746.0,0.0,4834.0,2281.0,13933.0,52.0,6481.0,7944.0,129419.0,4553.0,11.0,66135.0,177716.0,0.068844,2.68717,39.0327,0.00241599,301.0,13.197,27.006,343.0,13.197,22.3485,3766.0,39.0327,295.704,1163.0,36.3642,85.1082,301.0,0.727213,14.7771,1163.0,2.5548,52.6006,3657.0,8.39447,171.204,1163.0,2.5548,52.6006,13371.0,37835.0,183843.0,0.205801,0.353403,1.0,389.0,3.29147,0.358919,389.0,3.29147,0.358919,3029.0,7.58627,2.62855,3029.0,7.58627,0.358919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p34-airport4halfMUC-p11.pddl
airport,problem_x,1.0,5.0,317.0,18.0,0.0,1644.0,12.0,5.0,2.0,0.0,64.0,362185.0,47818.0,410003.0,3716534.0,0.0,23680.0,0.0,5241.0,2475.0,15134.0,56.0,7068.0,8648.0,143130.0,4944.0,12.0,74326.0,195516.0,0.0665178,2.63052,39.5461,0.00242718,301.0,13.7006,27.2311,343.0,13.7006,22.4706,3766.0,39.5461,295.448,1163.0,36.8762,85.4529,301.0,0.730583,14.8112,1163.0,2.50971,51.6674,3657.0,8.33495,169.688,1163.0,2.50971,51.6674,14540.0,41131.0,202111.0,0.203507,0.353505,1.0,389.0,3.29403,0.34444,389.0,3.29403,0.34444,3271.0,7.68603,2.71803,3271.0,7.68603,0.34444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p35-airport4halfMUC-p12.pddl
airport,problem_x,1.0,5.0,462.0,18.0,0.0,2227.0,2.0,5.0,2.0,0.0,64.0,598141.0,16299.0,614440.0,1656086.0,0.0,7218.0,0.0,1534.0,704.0,4083.0,9.0,1535.0,1902.0,29141.0,1328.0,2.0,11885.0,40968.0,0.111737,3.44703,30.8494,0.00150602,367.0,7.60467,24.8412,453.0,7.60467,22.9466,5512.0,30.8494,337.85,1528.0,27.9488,86.419,367.0,0.552711,14.2316,1528.0,1.91265,50.2559,5382.0,7.17319,186.257,1528.0,1.91265,50.2559,3671.0,10113.0,42447.0,0.23825,0.362998,1.0,507.0,3.09709,0.76137,507.0,3.09709,0.76137,1014.0,6.19419,1.52274,1014.0,6.19419,0.76137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p36-airport5MUC-p2.pddl
airport,problem_x,1.0,5.0,463.0,18.0,0.0,2246.0,3.0,5.0,2.0,0.0,64.0,602856.0,21134.0,623990.0,2165476.0,0.0,10905.0,0.0,2087.0,964.0,5698.0,15.0,2307.0,2883.0,44057.0,1845.0,3.0,18462.0,63274.0,0.099935,3.42726,34.2949,0.00162602,368.0,8.55122,25.987,460.0,8.55122,24.2537,5580.0,34.2949,356.554,1559.0,31.1095,91.8215,368.0,0.598374,14.8271,1559.0,2.53496,62.8138,5448.0,8.85854,219.506,1559.0,2.53496,62.8138,5214.0,15313.0,65537.0,0.233654,0.340495,1.0,507.0,3.37467,0.657672,507.0,3.37467,0.657672,1381.0,6.90163,1.77021,1381.0,6.90163,0.657672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p37-airport5MUC-p3.pddl
airport,problem_x,1.0,5.0,463.0,18.0,0.0,2241.0,3.0,5.0,2.0,0.0,64.0,602831.0,21097.0,623928.0,2142839.0,0.0,10855.0,0.0,2081.0,962.0,5685.0,14.0,2304.0,2865.0,43751.0,1842.0,3.0,18335.0,62514.0,0.100464,3.40954,33.9381,0.00162866,367.0,8.49946,25.9255,458.0,8.49946,24.0504,5547.0,33.9381,353.181,1548.0,30.7894,90.8026,367.0,0.59772,14.7988,1548.0,2.23018,56.1504,5416.0,8.13029,202.746,1548.0,2.23018,56.1504,5207.0,15163.0,64704.0,0.234344,0.343402,1.0,507.0,3.3443,0.653857,507.0,3.3443,0.653857,1382.0,6.83868,1.76005,1382.0,6.83868,0.653857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p38-airport5MUC-p3.pddl
airport,problem_x,1.0,5.0,464.0,18.0,0.0,2262.0,4.0,5.0,2.0,0.0,64.0,608478.0,25963.0,634441.0,2678012.0,0.0,14588.0,0.0,2635.0,1222.0,7302.0,20.0,3076.0,3864.0,59435.0,2359.0,4.0,25528.0,86032.0,0.0924083,3.3701,36.4697,0.00169563,368.0,9.30479,26.6728,465.0,9.30479,25.0522,5615.0,36.4697,366.552,1579.0,33.1395,95.156,368.0,0.623993,15.1407,1579.0,2.67741,64.965,5482.0,9.29546,225.547,1579.0,2.67741,64.965,6750.0,20506.0,89118.0,0.230099,0.329172,1.0,507.0,3.53374,0.5881,507.0,3.53374,0.5881,1686.0,7.33858,1.91421,1686.0,7.33858,0.5881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p39-airport5MUC-p4.pddl
airport,problem_x,1.0,5.0,464.0,18.0,0.0,2255.0,4.0,5.0,2.0,0.0,64.0,608435.0,25895.0,634330.0,2636736.0,0.0,14510.0,0.0,2628.0,1217.0,7287.0,19.0,3073.0,3832.0,58950.0,2354.0,4.0,25324.0,84823.0,0.0929553,3.34951,36.0336,0.00169924,368.0,9.24257,26.6769,460.0,9.24257,24.6972,5580.0,36.0336,362.752,1559.0,32.7273,93.6833,368.0,0.625319,15.1567,1559.0,2.41674,59.386,5448.0,8.70348,212.239,1559.0,2.41674,59.386,6739.0,20261.0,87737.0,0.230929,0.332609,1.0,507.0,3.49596,0.582311,507.0,3.49596,0.582311,1693.0,7.25932,1.89956,1693.0,7.25932,0.582311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p40-airport5MUC-p4.pddl
airport,problem_x,1.0,5.0,464.0,18.0,0.0,2248.0,4.0,5.0,2.0,0.0,64.0,608410.0,25855.0,634265.0,2614094.0,0.0,14460.0,0.0,2622.0,1215.0,7274.0,18.0,3070.0,3814.0,58644.0,2351.0,4.0,25197.0,84063.0,0.0933048,3.33623,35.7563,0.0017014,367.0,9.20077,26.6147,458.0,9.20077,24.5415,5547.0,35.7563,360.167,1548.0,32.4751,92.8912,367.0,0.624415,15.1252,1548.0,2.1778,53.8984,5416.0,8.13271,198.737,1548.0,2.1778,53.8984,6732.0,20109.0,86894.0,0.23142,0.334775,1.0,507.0,3.47189,0.578832,507.0,3.47189,0.578832,1692.0,7.20551,1.88409,1692.0,7.20551,0.578832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p41-airport5MUC-p4.pddl
airport,problem_x,1.0,5.0,465.0,18.0,0.0,2271.0,5.0,5.0,2.0,0.0,64.0,614971.0,30729.0,645700.0,3151105.0,0.0,18193.0,0.0,3176.0,1475.0,8891.0,24.0,3842.0,4813.0,74834.0,2868.0,5.0,32896.0,108087.0,0.0871839,3.28572,37.6872,0.00174338,368.0,9.91492,27.1698,465.0,9.91492,25.293,5615.0,37.6872,369.771,1579.0,34.2835,96.2847,368.0,0.641562,15.352,1579.0,2.55509,61.8699,5482.0,9.09066,218.676,1579.0,2.55509,61.8699,8275.0,25454.0,111824.0,0.227626,0.325096,1.0,507.0,3.60506,0.533407,507.0,3.60506,0.533407,1986.0,7.59,2.02904,1986.0,7.59,0.533407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p42-airport5MUC-p5.pddl
airport,problem_x,1.0,5.0,465.0,18.0,0.0,2260.0,5.0,5.0,2.0,0.0,64.0,614928.0,30656.0,645584.0,3109820.0,0.0,18109.0,0.0,3169.0,1470.0,8876.0,23.0,3839.0,4781.0,74331.0,2863.0,5.0,32674.0,106800.0,0.0876232,3.26865,37.3035,0.00174642,368.0,9.85854,27.1729,460.0,9.85854,24.997,5575.0,37.3035,366.466,1559.0,33.9193,95.009,368.0,0.642683,15.3654,1559.0,2.34055,57.0679,5443.0,8.59832,207.283,1559.0,2.34055,57.0679,8264.0,25194.0,110350.0,0.22831,0.328015,1.0,507.0,3.5715,0.528056,507.0,3.5715,0.528056,1995.0,7.51882,2.0122,1995.0,7.51882,0.528056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p43-airport5MUC-p5.pddl
airport,problem_x,1.0,5.0,465.0,18.0,0.0,2266.0,5.0,5.0,2.0,0.0,64.0,614911.0,30633.0,645544.0,3092524.0,0.0,18077.0,0.0,3164.0,1471.0,8865.0,22.0,3836.0,4767.0,74110.0,2862.0,5.0,32610.0,106301.0,0.0877645,3.25977,37.1422,0.00174703,366.0,9.83298,27.0336,461.0,9.83298,24.9468,5559.0,37.1422,364.856,1557.0,33.7774,94.6391,366.0,0.639413,15.2845,1557.0,2.14885,52.5643,5428.0,8.13697,196.275,1557.0,2.14885,52.5643,8261.0,25090.0,109806.0,0.228494,0.329255,1.0,507.0,3.55701,0.526985,507.0,3.55701,0.526985,1994.0,7.48483,2.00557,1994.0,7.48483,0.526985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p44-airport5MUC-p5.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p45-airport5MUC-p6.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p46-airport5MUC-p6.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p47-airport5MUC-p8.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p48-airport5MUC-p9.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p49-airport5MUC-p10.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p50-airport5MUC-p15.pddl
