domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
schedule,schedule-3-2,2,9,28,12,0,33,3,9,0,0,65,237,60,297,563,0,313,0,59,0,118,0,0,73,1034,36,3,478,1441,0.0753138,3.01464,40.0278,0.0833333,28,7.88889,6.67823,32,7.88889,6.91125,158,40.0278,49.9886,231,22.4167,39.2643,0,0.0,0.0,45,2.69444,9.30298,0,0.0,0.0,45,2.69444,9.30298,72,255,934,0.273019,0.282353,1,35,3.54167,0.0810185,35,3.54167,0.0810185,119,9.55556,0.405093,119,9.55556,0.0810185,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-3-2.pddl,89,73,1,3,3.0,-1,0.011236,0.236756,0,0.0,0.0,0.0,0.0,3,3,1,3,3,3,3,3,3,1,10,8,0.8,7,3,0,0.8,2,0,0.8,4,1,1,0,36,0,0,0,14,3,0-probschedule-3-2.pddl
schedule,schedule-30-0,2,9,55,12,0,168,30,9,0,0,65,1441,276,1717,4451,0,3072,0,523,0,1046,0,0,721,10077,279,30,4678,14394,0.0596409,3.07696,51.5914,0.107527,271,9.65233,24.9921,248,9.65233,25.2868,1080,51.5914,119.871,2310,28.3978,145.528,0,0.0,0.0,45,3.20789,10.5385,0,0.0,0.0,45,3.20789,10.5385,558,2460,9166,0.268383,0.226829,1,340,4.4086,0.208788,340,4.4086,0.208788,1360,14.1935,0.626365,1360,14.1935,0.208788,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-30-0.pddl,742,721,1,30,30.0,-4,-0.013477,0.374139,-1,0.0,0.447214,0.0,0.0,50,30,1,30,30,30,30,30,30,1,88,77,0.875,58,30,0,0.875,6,0,0.875,4,1,1,0,279,0,0,0,46,30,0-probschedule-30-0.pddl
schedule,schedule-30-1,2,9,55,12,0,168,30,9,0,0,65,1448,276,1724,4451,0,3086,0,537,0,1074,0,0,721,10147,279,30,4720,14450,0.0591102,3.06144,51.7921,0.107527,271,9.51971,24.8427,248,9.51971,25.2945,1080,51.7921,120.275,2310,27.8781,145.546,0,0.0,0.0,45,2.68817,9.49512,0,0.0,0.0,45,2.68817,9.49512,558,2428,9026,0.269001,0.229819,1,340,4.35125,0.208788,340,4.35125,0.208788,1360,14.0215,0.626365,1360,14.0215,0.208788,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-30-1.pddl,756,721,1,30,30.0,-4,-0.025132,0.330389,-1,-0.033333,0.179505,0.0,0.0,43,30,1,30,30,30,30,30,30,1,86,71,0.825581,56,30,0,0.825581,4,0,0.825581,4,0,1,0,279,0,0,0,46,30,0-probschedule-30-1.pddl
schedule,schedule-30-2,2,9,55,12,0,168,30,9,0,0,65,1445,276,1721,4451,0,3080,0,531,0,1062,0,0,721,10117,279,30,4702,14426,0.0593365,3.06806,51.7061,0.107527,271,9.6129,24.948,248,9.6129,25.2886,1080,51.7061,120.101,2310,28.2509,145.532,0,0.0,0.0,45,3.06093,10.2363,0,0.0,0.0,45,3.06093,10.2363,558,2451,9125,0.268603,0.227662,1,340,4.39247,0.208788,340,4.39247,0.208788,1360,14.1452,0.626365,1360,14.1452,0.208788,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-30-2.pddl,750,721,1,29,29.0,-6,-0.022667,0.369891,-1,-0.033333,0.179505,0.0,0.0,39,30,1,30,30,30,30,30,28,1,83,67,0.807229,53,30,0,0.807229,5,0,0.807229,4,0,1,0,279,0,0,0,47,29,0-probschedule-30-2.pddl
schedule,schedule-31-0,2,9,56,12,0,173,31,9,0,0,65,1492,284,1776,4595,0,3187,0,553,0,1106,0,0,745,10476,288,31,4872,14925,0.0591133,3.06342,51.8229,0.107639,280,9.68056,25.4609,256,9.68056,25.7231,1116,51.8229,122.082,2387,28.566,148.027,0,0.0,0.0,45,3.35069,10.6425,0,0.0,0.0,45,3.35069,10.6425,576,2551,9498,0.268583,0.225794,1,351,4.42882,0.205523,351,4.42882,0.205523,1404,14.2569,0.61657,1404,14.2569,0.205523,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-31-0.pddl,779,745,1,30,30.0,-6,-0.014121,0.406691,-1,-0.096774,0.389776,0.0,0.0,48,31,1,31,31,30,31,31,30,1,88,72,0.818182,57,31,0,0.818182,4,0,0.818182,4,0,1,0,288,0,0,0,48,30,0-probschedule-31-0.pddl
schedule,schedule-31-1,2,9,56,12,0,173,31,9,0,0,65,1489,284,1773,4595,0,3181,0,547,0,1094,0,0,745,10446,288,31,4854,14901,0.0593325,3.06984,51.7396,0.107639,280,9.65278,25.4239,256,9.65278,25.7281,1116,51.7396,121.911,2387,28.4132,148.041,0,0.0,0.0,45,3.19792,10.4728,0,0.0,0.0,45,3.19792,10.4728,576,2541,9464,0.268491,0.226682,1,351,4.41146,0.205523,351,4.41146,0.205523,1404,14.2049,0.61657,1404,14.2049,0.205523,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-31-1.pddl,773,745,1,31,31.0,-4,-0.012937,0.363024,-1,0.0,0.359211,0.0,0.0,39,31,1,31,31,31,31,31,31,1,91,78,0.857143,60,31,0,0.857143,6,0,0.857143,4,1,1,0,288,0,0,0,46,31,0-probschedule-31-1.pddl
schedule,schedule-31-2,2,9,56,12,0,173,31,9,0,0,65,1486,284,1770,4595,0,3175,0,541,0,1082,0,0,745,10416,288,31,4836,14877,0.0595533,3.0763,51.6562,0.107639,280,9.625,25.3883,256,9.625,25.7331,1116,51.6562,121.742,2387,28.2604,148.055,0,0.0,0.0,45,3.04514,10.2981,0,0.0,0.0,45,3.04514,10.2981,576,2531,9430,0.268399,0.227578,1,351,4.3941,0.205523,351,4.3941,0.205523,1404,14.1528,0.61657,1404,14.1528,0.205523,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-31-2.pddl,767,745,1,31,31.0,-4,-0.02086,0.367638,-1,-0.064516,0.24567,0.0,0.0,42,31,1,31,31,31,31,31,31,1,92,80,0.869565,61,31,0,0.869565,6,0,0.869565,4,1,1,0,288,0,0,0,47,31,0-probschedule-31-2.pddl
schedule,schedule-32-0,2,9,57,12,0,178,32,9,0,0,65,1532,292,1824,4739,0,3280,0,561,0,1122,0,0,769,10765,297,32,5000,15368,0.0594,3.0736,51.7441,0.107744,289,9.57576,25.7541,264,9.57576,26.1708,1152,51.7441,123.64,2464,28.0673,150.536,0,0.0,0.0,45,2.82828,9.85488,0,0.0,0.0,45,2.82828,9.85488,594,2598,9670,0.268666,0.228637,1,362,4.37374,0.202407,362,4.37374,0.202407,1448,14.0909,0.60722,1448,14.0909,0.202407,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-32-0.pddl,794,769,1,31,31.0,-7,-0.020151,0.419424,-1,-0.0625,0.242061,0.0,0.0,43,32,1,32,32,29,32,32,29,1,90,73,0.811111,58,32,0,0.811111,3,0,0.811111,4,0,1,0,297,0,0,0,48,29,0-probschedule-32-0.pddl
schedule,schedule-32-1,2,9,57,12,0,178,32,9,0,0,65,1533,292,1825,4739,0,3282,0,563,0,1126,0,0,769,10775,297,32,5006,15376,0.0593288,3.07151,51.771,0.107744,289,9.63973,25.8313,264,9.63973,26.1645,1152,51.771,123.696,2464,28.3535,150.519,0,0.0,0.0,45,3.11448,10.326,0,0.0,0.0,45,3.11448,10.326,594,2617,9745,0.268548,0.226977,1,362,4.40572,0.202407,362,4.40572,0.202407,1448,14.1869,0.60722,1448,14.1869,0.202407,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-32-1.pddl,796,769,1,31,31.0,-6,-0.008794,0.482011,-1,0.0,0.25,0.0,0.0,43,32,1,32,32,32,32,32,31,1,90,74,0.822222,58,32,0,0.822222,6,0,0.822222,4,0,1,0,297,0,0,0,49,32,0-probschedule-32-1.pddl
schedule,schedule-32-2,2,9,57,12,0,178,32,9,0,0,65,1528,292,1820,4739,0,3272,0,553,0,1106,0,0,769,10725,297,32,4976,15336,0.0596865,3.08199,51.6364,0.107744,289,9.62626,25.8131,264,9.62626,26.1669,1152,51.6364,123.42,2464,28.2795,150.526,0,0.0,0.0,45,3.0404,10.2401,0,0.0,0.0,45,3.0404,10.2401,594,2612,9728,0.268503,0.227412,1,362,4.39731,0.202407,362,4.39731,0.202407,1448,14.1616,0.60722,1448,14.1616,0.202407,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-32-2.pddl,786,769,1,31,31.0,-6,-0.008906,0.455302,-1,0.0,0.353553,0.0,0.0,49,32,1,32,32,31,32,32,31,1,97,79,0.814433,65,32,0,0.814433,7,0,0.814433,4,1,1,0,297,0,0,0,49,32,0-probschedule-32-2.pddl
schedule,schedule-33-0,2,9,58,12,0,183,33,9,0,0,65,1580,300,1880,4883,0,3389,0,585,0,1170,0,0,793,11134,306,33,5176,15875,0.059119,3.06704,51.8791,0.107843,298,9.56536,26.1553,272,9.56536,26.5997,1188,51.8791,125.62,2541,28.0196,152.973,0,0.0,0.0,45,2.75817,9.71962,0,0.0,0.0,45,2.75817,9.71962,612,2674,9951,0.268717,0.228871,1,374,4.36928,0.199428,374,4.36928,0.199428,1496,14.0784,0.598283,1496,14.0784,0.199428,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-33-0.pddl,825,793,1,31,31.0,-6,-0.020606,0.366225,-1,-0.030303,0.17142,0.0,0.0,45,33,1,33,33,32,33,33,31,1,97,80,0.824742,64,33,0,0.824742,5,0,0.824742,4,0,1,0,306,0,0,0,48,31,0-probschedule-33-0.pddl
schedule,schedule-33-1,2,9,58,12,0,183,33,9,0,0,65,1581,300,1881,4883,0,3391,0,587,0,1174,0,0,793,11144,306,33,5182,15883,0.0590506,3.06503,51.9052,0.107843,298,9.56863,26.1638,272,9.56863,26.5945,1188,51.9052,125.675,2541,28.1013,152.958,0,0.0,0.0,45,2.83987,9.69117,0,0.0,0.0,45,2.83987,9.69117,612,2680,9961,0.269049,0.228358,1,374,4.37908,0.199428,374,4.37908,0.199428,1496,14.1078,0.598283,1496,14.1078,0.199428,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-33-1.pddl,827,793,1,32,32.0,-7,-0.018138,0.415434,-1,-0.060606,0.238606,0.0,0.0,53,33,1,33,33,32,33,33,32,1,97,77,0.793814,64,33,0,0.793814,4,0,0.793814,4,0,1,0,306,0,0,0,49,32,0-probschedule-33-1.pddl
schedule,schedule-33-2,2,9,58,12,0,183,33,9,0,0,65,1582,300,1882,4883,0,3393,0,589,0,1178,0,0,793,11154,306,33,5188,15891,0.0589823,3.06303,51.9314,0.107843,298,9.54575,26.1389,272,9.54575,26.5936,1188,51.9314,125.731,2541,28.0392,152.955,0,0.0,0.0,45,2.77778,9.4794,0,0.0,0.0,45,2.77778,9.4794,612,2676,9937,0.269297,0.2287,1,374,4.37255,0.199428,374,4.37255,0.199428,1496,14.0882,0.598283,1496,14.0882,0.199428,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-33-2.pddl,829,793,1,32,32.0,-5,-0.014475,0.353897,-1,0.030303,0.388068,0.0,0.0,46,33,1,33,33,32,33,33,32,1,94,75,0.797872,61,33,0,0.797872,5,0,0.797872,4,0,1,0,306,0,0,0,49,32,0-probschedule-33-2.pddl
schedule,schedule-34-0,2,9,59,12,0,188,34,9,0,0,65,1623,308,1931,5027,0,3488,0,599,0,1198,0,0,817,11453,315,34,5322,16342,0.0591883,3.07065,51.8794,0.107937,307,9.63175,26.6534,280,9.63175,27.009,1224,51.8794,127.299,2618,28.3937,155.337,0,0.0,0.0,45,3.11111,10.1047,0,0.0,0.0,45,3.11111,10.1047,630,2780,10334,0.269015,0.226619,1,385,4.4127,0.196577,385,4.4127,0.196577,1540,14.2111,0.58973,1540,14.2111,0.196577,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-34-0.pddl,846,817,1,34,34.0,-4,-0.020095,0.334499,-1,-0.058824,0.235294,0.0,0.0,55,34,1,34,34,33,34,34,32,1,103,82,0.796117,69,34,0,0.796117,6,0,0.796117,4,0,1,0,315,0,0,0,50,32,0-probschedule-34-0.pddl
schedule,schedule-34-1,2,9,59,12,0,188,34,9,0,0,65,1623,308,1931,5027,0,3488,0,599,0,1198,0,0,817,11453,315,34,5322,16342,0.0591883,3.07065,51.8794,0.107937,307,9.5746,26.5876,280,9.5746,27.0096,1224,51.8794,127.299,2618,28.2032,155.337,0,0.0,0.0,45,2.92063,9.62256,0,0.0,0.0,45,2.92063,9.62256,630,2767,10269,0.269452,0.227683,1,385,4.39206,0.196577,385,4.39206,0.196577,1540,14.1492,0.58973,1540,14.1492,0.196577,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-34-1.pddl,846,817,1,34,34.0,-6,-0.013002,0.454628,-1,-0.088235,0.283637,0.0,0.0,48,34,1,34,34,34,34,34,34,1,95,77,0.810526,61,34,0,0.810526,5,0,0.810526,4,0,1,0,315,0,0,0,49,34,0-probschedule-34-1.pddl
schedule,schedule-34-2,2,9,59,12,0,188,34,9,0,0,65,1622,308,1930,5027,0,3486,0,597,0,1194,0,0,817,11443,315,34,5316,16334,0.0592551,3.07261,51.854,0.107937,307,9.62857,26.6442,280,9.62857,27.014,1224,51.854,127.245,2618,28.3143,155.351,0,0.0,0.0,45,3.03175,10.1333,0,0.0,0.0,45,3.03175,10.1333,630,2774,10324,0.268694,0.227109,1,385,4.40317,0.196577,385,4.40317,0.196577,1540,14.1825,0.58973,1540,14.1825,0.196577,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-34-2.pddl,844,817,1,33,33.0,-5,-0.017773,0.342027,-1,-0.058824,0.235294,0.0,0.0,47,34,1,34,34,34,34,34,33,1,96,79,0.822917,62,34,0,0.822917,4,0,0.822917,4,0,1,0,315,0,0,0,50,33,0-probschedule-34-2.pddl
schedule,schedule-35-0,2,9,60,12,0,193,35,9,0,0,65,1670,316,1986,5171,0,3595,0,621,0,1242,0,0,841,11812,324,35,5492,16841,0.0589949,3.06646,51.9784,0.108025,316,9.46914,26.8525,288,9.46914,27.4373,1260,51.9784,129.17,2695,27.6883,157.732,0,0.0,0.0,45,2.3858,8.73421,0,0.0,0.0,45,2.3858,8.73421,648,2809,10424,0.269474,0.230687,1,396,4.33488,0.193844,396,4.33488,0.193844,1584,13.9769,0.581533,1584,13.9769,0.193844,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-35-0.pddl,875,841,1,35,35.0,-5,-0.022857,0.337288,-1,-0.085714,0.368117,0.0,0.0,53,35,1,35,35,35,35,35,35,1,100,79,0.79,65,35,0,0.79,3,0,0.79,4,0,1,0,324,0,0,0,51,35,0-probschedule-35-0.pddl
schedule,schedule-35-1,2,9,60,12,0,193,35,9,0,0,65,1670,316,1986,5171,0,3595,0,621,0,1242,0,0,841,11812,324,35,5492,16841,0.0589949,3.06646,51.9784,0.108025,316,9.62654,27.041,288,9.62654,27.4328,1260,51.9784,129.17,2695,28.2531,157.724,0,0.0,0.0,45,2.95062,10.1113,0,0.0,0.0,45,2.95062,10.1113,648,2849,10612,0.26847,0.227448,1,396,4.3966,0.193844,396,4.3966,0.193844,1584,14.162,0.581533,1584,14.162,0.193844,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-35-1.pddl,875,841,1,35,35.0,-6,-0.013714,0.432713,-1,-0.028571,0.166599,0.0,0.0,47,35,1,35,35,34,35,35,34,1,102,86,0.843137,67,35,0,0.843137,6,0,0.843137,4,0,1,0,324,0,0,0,50,34,0-probschedule-35-1.pddl
schedule,schedule-35-2,2,9,60,12,0,193,35,9,0,0,65,1671,316,1987,5171,0,3597,0,623,0,1246,0,0,841,11822,324,35,5498,16849,0.0589305,3.06457,52.0031,0.108025,316,9.60185,27.0094,288,9.60185,27.437,1260,52.0031,129.223,2695,28.1173,157.735,0,0.0,0.0,45,2.81481,9.94722,0,0.0,0.0,45,2.81481,9.94722,648,2839,10578,0.268387,0.228249,1,396,4.38117,0.193844,396,4.38117,0.193844,1584,14.1157,0.581533,1584,14.1157,0.193844,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-35-2.pddl,877,841,1,34,34.0,-7,-0.017104,0.420055,-1,-0.085714,0.279942,0.0,0.0,54,35,1,35,35,34,35,35,34,1,104,90,0.865385,69,35,0,0.865385,8,0,0.865385,4,1,1,0,324,0,0,0,51,34,0-probschedule-35-2.pddl
schedule,schedule-36-0,2,9,61,12,0,198,36,9,0,0,65,1713,324,2037,5315,0,3694,0,635,0,1270,0,0,865,12131,333,36,5638,17308,0.0590635,3.06988,51.976,0.108108,325,9.66967,27.4916,296,9.66967,27.8419,1296,51.976,130.804,2772,28.3844,160.052,0,0.0,0.0,45,3.06306,10.4257,0,0.0,0.0,45,3.06306,10.4257,666,2938,10958,0.268115,0.226685,1,408,4.41141,0.191223,408,4.41141,0.191223,1632,14.2072,0.573669,1632,14.2072,0.191223,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-36-0.pddl,896,865,1,35,35.0,-4,-0.021205,0.307273,-1,-0.027778,0.287336,0.0,0.0,53,36,1,36,36,34,36,36,34,1,104,88,0.846154,68,36,0,0.846154,6,0,0.846154,4,0,1,0,333,0,0,0,52,34,0-probschedule-36-0.pddl
schedule,schedule-36-1,2,9,61,12,0,198,36,9,0,0,65,1712,324,2036,5315,0,3692,0,633,0,1266,0,0,865,12121,333,36,5632,17300,0.0591264,3.07173,51.952,0.108108,325,9.65165,27.474,296,9.65165,27.8366,1296,51.952,130.752,2772,28.4024,160.036,0,0.0,0.0,45,3.08108,10.2199,0,0.0,0.0,45,3.08108,10.2199,666,2940,10944,0.26864,0.226531,1,408,4.41441,0.191223,408,4.41441,0.191223,1632,14.2162,0.573669,1632,14.2162,0.191223,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-36-1.pddl,894,865,1,35,35.0,-5,-0.021253,0.338764,-1,-0.055556,0.229061,0.0,0.0,50,36,1,36,36,35,36,36,35,1,106,89,0.839623,70,36,0,0.839623,7,0,0.839623,4,0,1,0,333,0,0,0,51,35,0-probschedule-36-1.pddl
schedule,schedule-36-2,2,9,61,12,0,198,36,9,0,0,65,1707,324,2031,5315,0,3682,0,623,0,1246,0,0,865,12071,333,36,5602,17260,0.0594431,3.08104,51.8318,0.108108,325,9.73574,27.5754,296,9.73574,27.839,1296,51.8318,130.493,2772,28.6306,160.046,0,0.0,0.0,45,3.30931,10.9175,0,0.0,0.0,45,3.30931,10.9175,666,2956,11040,0.267754,0.225304,1,408,4.43844,0.191223,408,4.43844,0.191223,1632,14.2883,0.573669,1632,14.2883,0.191223,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-36-2.pddl,884,865,1,36,36.0,-5,-0.023756,0.3304,-1,-0.027778,0.287336,0.0,0.0,54,36,1,36,36,36,36,36,35,1,109,93,0.853211,73,36,0,0.853211,10,0,0.853211,4,1,1,0,333,0,0,0,52,35,0-probschedule-36-2.pddl
schedule,schedule-37-0,2,9,62,12,0,203,37,9,0,0,65,1756,332,2088,5459,0,3793,0,649,0,1298,0,0,889,12450,342,37,5784,17775,0.0591286,3.07313,51.9737,0.108187,334,9.5731,27.7626,304,9.5731,28.2476,1332,51.9737,132.419,2849,28.038,162.35,0,0.0,0.0,45,2.69883,9.59379,0,0.0,0.0,45,2.69883,9.59379,684,2992,11133,0.268751,0.22861,1,419,4.37427,0.188705,419,4.37427,0.188705,1676,14.098,0.566115,1676,14.098,0.188705,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-37-0.pddl,917,889,1,37,37.0,-5,-0.017448,0.390343,-1,-0.027027,0.283462,0.0,0.0,56,37,1,37,37,37,37,37,37,1,105,89,0.847619,68,37,0,0.847619,5,0,0.847619,4,0,1,0,342,0,0,0,52,37,0-probschedule-37-0.pddl
schedule,schedule-37-1,2,9,62,12,0,203,37,9,0,0,65,1757,332,2089,5459,0,3795,0,651,0,1302,0,0,889,12460,342,37,5790,17783,0.0590674,3.07133,51.9971,0.108187,334,9.57602,27.7695,304,9.57602,28.2432,1332,51.9971,132.47,2849,28.1111,162.337,0,0.0,0.0,45,2.77193,9.5685,0,0.0,0.0,45,2.77193,9.5685,684,2998,11143,0.269048,0.228152,1,419,4.38304,0.188705,419,4.38304,0.188705,1676,14.1243,0.566115,1676,14.1243,0.188705,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-37-1.pddl,919,889,1,37,37.0,-7,-0.016322,0.467386,-1,0.027027,0.283462,0.0,0.0,50,37,1,37,37,35,37,37,35,1,108,87,0.805556,71,37,0,0.805556,6,0,0.805556,4,0,1,0,342,0,0,0,53,35,0-probschedule-37-1.pddl
schedule,schedule-37-2,2,9,62,12,0,203,37,9,0,0,65,1759,332,2091,5459,0,3799,0,655,0,1310,0,0,889,12480,342,37,5802,17799,0.0589452,3.06774,52.0439,0.108187,334,9.64035,27.8514,304,9.64035,28.2407,1332,52.0439,132.574,2849,28.3509,162.332,0,0.0,0.0,45,3.0117,10.0954,0,0.0,0.0,45,3.0117,10.0954,684,3016,11225,0.268686,0.22679,1,419,4.40936,0.188705,419,4.40936,0.188705,1676,14.2032,0.566115,1676,14.2032,0.188705,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-37-2.pddl,923,889,1,36,36.0,-8,-0.008667,0.538779,-2,-0.081081,0.358554,0.0,0.0,50,37,1,37,37,36,37,37,36,1,104,88,0.846154,67,37,0,0.846154,6,0,0.846154,4,0,1,0,342,0,0,0,53,36,0-probschedule-37-2.pddl
schedule,schedule-38-0,2,9,63,12,0,208,38,9,0,0,65,1803,340,2143,5603,0,3900,0,671,0,1342,0,0,913,12809,351,38,5954,18274,0.058952,3.0692,52.0627,0.108262,343,9.64387,28.2497,312,9.64387,28.6329,1368,52.0627,134.218,2926,28.4359,164.578,0,0.0,0.0,45,3.07977,10.025,0,0.0,0.0,45,3.07977,10.025,702,3103,11533,0.269054,0.226233,1,430,4.42023,0.186284,430,4.42023,0.186284,1720,14.235,0.558852,1720,14.235,0.186284,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-38-0.pddl,946,913,1,38,38.0,-8,-0.015856,0.460676,-2,-0.157895,0.430808,0.0,0.0,60,38,1,38,38,38,38,38,38,1,107,88,0.82243,69,38,0,0.82243,4,0,0.82243,4,0,1,0,351,0,0,0,53,38,0-probschedule-38-0.pddl
schedule,schedule-38-1,2,9,63,12,0,208,38,9,0,0,65,1805,340,2145,5603,0,3904,0,675,0,1350,0,0,913,12829,351,38,5966,18290,0.0588334,3.06571,52.1083,0.108262,343,9.61538,28.1999,312,9.61538,28.6451,1368,52.1083,134.32,2926,28.1681,164.613,0,0.0,0.0,45,2.81197,9.92387,0,0.0,0.0,45,2.81197,9.92387,702,3081,11479,0.268403,0.227848,1,430,4.38889,0.186284,430,4.38889,0.186284,1720,14.141,0.558852,1720,14.141,0.186284,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-38-1.pddl,950,913,1,37,37.0,-6,-0.016842,0.417676,-1,-0.052632,0.223297,0.0,0.0,50,38,1,38,38,38,38,38,36,1,112,92,0.821429,74,38,0,0.821429,6,0,0.821429,4,0,1,0,351,0,0,0,54,36,0-probschedule-38-1.pddl
schedule,schedule-38-2,2,9,63,12,0,208,38,9,0,0,65,1800,340,2140,5603,0,3894,0,665,0,1330,0,0,913,12779,351,38,5936,18250,0.0591307,3.07446,51.9943,0.108262,343,9.63533,28.2262,312,9.63533,28.6458,1368,51.9943,134.066,2926,28.2222,164.616,0,0.0,0.0,45,2.8661,10.1005,0,0.0,0.0,45,2.8661,10.1005,702,3085,11503,0.268191,0.227553,1,430,4.39459,0.186284,430,4.39459,0.186284,1720,14.1581,0.558852,1720,14.1581,0.186284,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-38-2.pddl,940,913,1,37,37.0,-6,-0.018085,0.384116,-1,-0.026316,0.160073,0.0,0.0,55,38,1,38,38,38,38,38,36,1,105,90,0.857143,67,38,0,0.857143,5,0,0.857143,4,0,1,0,351,0,0,0,54,36,0-probschedule-38-2.pddl
schedule,schedule-39-0,2,9,64,12,0,213,39,9,0,0,65,1849,348,2197,5747,0,4005,0,691,0,1382,0,0,937,13158,360,39,6118,18765,0.0588428,3.06718,52.125,0.108333,352,9.59167,28.5592,320,9.59167,29.029,1404,52.125,135.944,3003,28.2111,166.82,0,0.0,0.0,45,2.83889,9.58162,0,0.0,0.0,45,2.83889,9.58162,720,3165,11756,0.269224,0.227488,1,442,4.39583,0.183954,442,4.39583,0.183954,1768,14.1625,0.551861,1768,14.1625,0.183954,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-39-0.pddl,973,937,1,38,38.0,-7,-0.018499,0.415114,-1,-0.076923,0.266469,0.0,0.0,53,39,1,39,39,39,39,39,38,1,110,89,0.809091,71,39,0,0.809091,5,0,0.809091,4,0,1,0,360,0,0,0,55,38,0-probschedule-39-0.pddl
