domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
storage-propositional,storage-1,1.0,11.0,106.0,9.0,0.0,220.0,22.0,5.0,0.0,0.0,43.0,6508.0,7426.0,13934.0,22426.0,0.0,6030.0,0.0,664.0,0.0,2382.0,26.0,1148.0,4136.0,36694.0,92.0,22.0,6362.0,39874.0,0.0144609,6.26753,433.413,0.23913,89.0,27.8043,20.8354,67.0,27.8043,15.8397,8010.0,433.413,1215.57,4950.0,307.674,703.39,0.0,0.0,0.0,36.0,3.3913,6.92657,0.0,0.0,0.0,36.0,3.3913,6.92657,1238.0,10358.0,34700.0,0.298501,0.119521,1.0,1433.0,19.4022,0.0,1426.0,18.5869,0.0,5513.0,67.8256,0.0,5494.0,66.4017,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/0-p21.pddl,1742.0,4136.0,3.0,45.0,15.0,-2.0,0.000574,0.278382,1.0,1.0,0.0,22.926258,5.46325,22.0,89.0,1.0,89.0,89.0,45.0,22.0,46.0,45.0,3.0,112.0,157.0,1.40179,67.0,22.0,23.0,1.40179,44.0,4.0,1.40179,6.0,1.73205,2.0,0.0,92.0,0.0,0.0,0.0,44.0,45.0,0-p21.pddl
storage-propositional,storage-1,1.0,11.0,51.0,9.0,0.0,110.0,10.0,5.0,0.0,0.0,43.0,1920.0,2179.0,4099.0,6537.0,0.0,1674.0,0.0,157.0,0.0,588.0,14.0,320.0,1172.0,10153.0,47.0,10.0,1544.0,10978.0,0.0304404,7.1101,233.574,0.212766,44.0,16.5745,11.8694,34.0,16.5745,7.87332,2214.0,233.574,455.204,1350.0,169.745,258.867,0.0,0.0,0.0,36.0,5.10638,11.2746,0.0,0.0,0.0,36.0,5.10638,11.2746,368.0,2972.0,9854.0,0.301603,0.123822,1.0,412.0,11.3199,0.0,412.0,10.7028,0.0,1574.0,37.6996,0.0,1576.0,37.2528,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/0-p22.pddl,443.0,1172.0,3.0,21.0,7.0,-2.0,0.002257,0.383043,1.0,1.0,0.0,9.644197,2.15785,11.0,41.0,1.0,41.0,41.0,21.0,10.0,22.0,21.0,3.0,51.0,73.0,1.43137,30.0,10.0,11.0,1.43137,20.0,2.64575,1.43137,6.0,1.73205,2.0,0.0,47.0,0.0,0.0,0.0,23.0,21.0,0-p22.pddl
storage-propositional,storage-1,1.0,11.0,58.0,9.0,0.0,125.0,11.0,5.0,0.0,0.0,43.0,2245.0,2534.0,4779.0,7646.0,0.0,1972.0,0.0,183.0,0.0,689.0,15.0,373.0,1376.0,11938.0,51.0,11.0,1816.0,12950.0,0.0280837,7.13106,253.922,0.215686,48.0,17.5882,12.7313,37.0,17.5882,8.62776,2610.0,253.922,517.803,1595.0,183.804,295.473,0.0,0.0,0.0,36.0,4.94118,10.9355,0.0,0.0,0.0,36.0,4.94118,10.9355,425.0,3482.0,11564.0,0.301107,0.122056,1.0,498.0,12.3354,0.0,498.0,11.7079,0.0,1910.0,41.6718,0.0,1912.0,41.2012,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/0-p23.pddl,519.0,1376.0,3.0,23.0,7.666667,-2.0,0.001927,0.364615,1.0,1.0,0.0,10.634447,2.405523,11.0,45.0,1.0,45.0,45.0,23.0,11.0,24.0,23.0,3.0,57.0,80.0,1.40351,34.0,11.0,12.0,1.40351,22.0,2.64575,1.40351,6.0,1.73205,2.0,0.0,51.0,0.0,0.0,0.0,25.0,23.0,0-p23.pddl
storage-propositional,storage-1,1.0,11.0,61.0,9.0,0.0,132.0,12.0,5.0,0.0,0.0,43.0,2564.0,2889.0,5453.0,8783.0,0.0,2294.0,0.0,211.0,0.0,798.0,16.0,430.0,1596.0,13865.0,55.0,12.0,2110.0,15082.0,0.0260664,7.14787,274.218,0.218182,52.0,18.6182,13.5827,40.0,18.6182,9.35267,3038.0,274.218,582.967,1860.0,198.291,333.328,0.0,0.0,0.0,36.0,5.23636,11.3873,0.0,0.0,0.0,36.0,5.23636,11.3873,486.0,4040.0,13442.0,0.300551,0.120297,1.0,592.0,13.3485,0.0,592.0,12.7121,0.0,2278.0,45.6471,0.0,2280.0,45.1562,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/0-p24.pddl,601.0,1596.0,3.0,25.0,8.333333,-2.0,0.001664,0.357934,1.0,1.0,0.0,11.625939,2.653509,13.0,49.0,1.0,49.0,49.0,25.0,12.0,26.0,25.0,3.0,61.0,87.0,1.42623,36.0,12.0,13.0,1.42623,24.0,2.82843,1.42623,6.0,1.73205,2.0,0.0,55.0,0.0,0.0,0.0,27.0,25.0,0-p24.pddl
storage-propositional,storage-1,1.0,11.0,68.0,9.0,0.0,145.0,13.0,5.0,0.0,0.0,43.0,2943.0,3312.0,6255.0,10069.0,0.0,2640.0,0.0,254.0,0.0,941.0,17.0,491.0,1832.0,15973.0,59.0,13.0,2491.0,17374.0,0.0236853,6.97471,294.475,0.220339,56.0,19.6102,14.4175,43.0,19.6102,10.1197,3498.0,294.475,650.598,2145.0,211.898,373.064,0.0,0.0,0.0,36.0,4.67797,10.3669,0.0,0.0,0.0,36.0,4.67797,10.3669,551.0,4622.0,15392.0,0.300286,0.119212,1.0,694.0,14.3597,0.0,694.0,13.7156,0.0,2678.0,49.625,0.0,2680.0,49.1165,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/0-p25.pddl,702.0,1832.0,3.0,28.0,9.333333,-2.0,0.002849,0.349999,1.0,1.0,0.0,23.498909,5.384279,14.0,52.0,1.0,52.0,52.0,28.0,13.0,28.0,27.0,3.0,66.0,94.0,1.42424,39.0,13.0,14.0,1.42424,26.0,3.0,1.42424,6.0,1.73205,2.0,0.0,59.0,0.0,0.0,0.0,29.0,28.0,0-p25.pddl
storage-propositional,storage-1,1.0,11.0,69.0,9.0,0.0,148.0,14.0,5.0,0.0,0.0,43.0,3293.0,3705.0,6998.0,11342.0,0.0,3010.0,0.0,287.0,0.0,1068.0,18.0,556.0,2084.0,18187.0,63.0,14.0,2834.0,19826.0,0.0222301,6.99577,314.698,0.222222,60.0,20.6349,15.2402,46.0,20.6349,10.8384,3990.0,314.698,720.61,2450.0,226.317,413.766,0.0,0.0,0.0,36.0,4.95238,10.8254,0.0,0.0,0.0,36.0,4.95238,10.8254,620.0,5260.0,17542.0,0.299852,0.117871,1.0,804.0,15.3693,0.0,804.0,14.7186,0.0,3110.0,53.6051,0.0,3112.0,53.0813,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/0-p26.pddl,797.0,2084.0,3.0,30.0,10.0,-2.0,0.002509,0.339745,1.0,1.0,0.0,25.895874,5.418426,14.0,56.0,1.0,56.0,56.0,30.0,14.0,30.0,29.0,3.0,71.0,101.0,1.42254,42.0,14.0,15.0,1.42254,28.0,3.16228,1.42254,6.0,1.73205,2.0,0.0,63.0,0.0,0.0,0.0,31.0,30.0,0-p26.pddl
storage-propositional,storage-1,1.0,11.0,72.0,9.0,0.0,155.0,15.0,5.0,0.0,0.0,43.0,3679.0,4134.0,7813.0,12721.0,0.0,3404.0,0.0,322.0,0.0,1203.0,19.0,625.0,2352.0,20543.0,67.0,15.0,3199.0,22438.0,0.020944,7.01407,334.896,0.223881,64.0,21.6269,16.0511,49.0,21.6269,11.5949,4514.0,334.896,792.924,2775.0,239.97,456.177,0.0,0.0,0.0,36.0,4.47761,9.90757,0.0,0.0,0.0,36.0,4.47761,9.90757,693.0,5922.0,19764.0,0.299636,0.117021,1.0,922.0,16.3778,0.0,922.0,15.7211,0.0,3574.0,57.5872,0.0,3576.0,57.0499,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/0-p27.pddl,898.0,2352.0,3.0,32.0,10.666667,-2.0,0.002227,0.323531,1.0,1.0,0.0,27.035713,6.273809,15.0,62.0,1.0,62.0,62.0,32.0,15.0,33.0,31.0,3.0,79.0,111.0,1.40506,47.0,15.0,17.0,1.40506,30.0,3.16228,1.40506,6.0,1.73205,2.0,0.0,67.0,0.0,0.0,0.0,33.0,32.0,0-p27.pddl
storage-propositional,storage-1,1.0,11.0,79.0,9.0,0.0,170.0,16.0,5.0,0.0,0.0,43.0,4115.0,4611.0,8726.0,14232.0,0.0,3822.0,0.0,359.0,0.0,1346.0,20.0,698.0,2636.0,23041.0,71.0,16.0,3586.0,25210.0,0.0197992,7.03012,355.07,0.225352,68.0,22.6338,16.855,52.0,22.6338,12.328,5070.0,355.07,867.47,3120.0,254.0,499.701,0.0,0.0,0.0,36.0,4.39437,9.70912,0.0,0.0,0.0,36.0,4.39437,9.70912,770.0,6632.0,22154.0,0.299359,0.116104,1.0,1022.0,17.3852,0.0,1022.0,16.3288,0.0,3968.0,61.2612,0.0,3970.0,59.5288,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/0-p28.pddl,1005.0,2636.0,3.0,33.0,11.0,-2.0,0.000995,0.313857,1.0,1.0,0.0,15.600531,3.647572,16.0,65.0,1.0,65.0,65.0,33.0,16.0,34.0,33.0,3.0,82.0,115.0,1.40244,49.0,16.0,17.0,1.40244,32.0,3.31662,1.40244,6.0,1.73205,2.0,0.0,71.0,0.0,0.0,0.0,35.0,33.0,0-p28.pddl
storage-propositional,storage-1,1.0,11.0,84.0,9.0,0.0,179.0,17.0,5.0,0.0,0.0,43.0,4573.0,5128.0,9701.0,15822.0,0.0,4264.0,0.0,415.0,0.0,1531.0,21.0,775.0,2936.0,25732.0,75.0,17.0,4080.0,28142.0,0.0183824,6.89755,375.227,0.226667,72.0,23.6533,17.6526,55.0,23.6533,13.041,5658.0,375.227,944.182,3485.0,268.347,544.344,0.0,0.0,0.0,36.0,4.64,10.1622,0.0,0.0,0.0,36.0,4.64,10.1622,851.0,7390.0,24712.0,0.299045,0.115156,1.0,1145.0,18.3918,0.0,1118.0,16.8184,0.0,4427.0,64.8096,0.0,4348.0,61.5296,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/0-p29.pddl,1135.0,2936.0,3.0,36.0,12.0,-2.0,0.001762,0.311309,1.0,1.0,0.0,31.311308,6.876703,17.0,67.0,1.0,67.0,67.0,36.0,17.0,36.0,35.0,3.0,86.0,122.0,1.4186,51.0,17.0,18.0,1.4186,34.0,3.4641,1.4186,6.0,1.73205,2.0,0.0,75.0,0.0,0.0,0.0,37.0,36.0,0-p29.pddl
storage-propositional,storage-1,1.0,11.0,93.0,9.0,0.0,198.0,18.0,5.0,0.0,0.0,43.0,5068.0,5667.0,10735.0,17521.0,0.0,4730.0,0.0,457.0,0.0,1692.0,22.0,856.0,3252.0,28517.0,79.0,18.0,4516.0,31234.0,0.0174934,6.9163,395.367,0.227848,76.0,24.6582,18.4418,58.0,24.6582,13.7702,6278.0,395.367,1023.0,3870.0,282.354,590.37,0.0,0.0,0.0,36.0,4.55696,9.97687,0.0,0.0,0.0,36.0,4.55696,9.97687,936.0,8180.0,27374.0,0.298824,0.114425,1.0,1261.0,19.0685,0.0,1231.0,17.6381,0.0,4869.0,67.3656,0.0,4781.0,64.5175,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/0-p30.pddl,1255.0,3252.0,3.0,37.0,12.333333,-2.0,0.000797,0.300065,1.0,1.0,0.0,17.591328,4.145449,19.0,73.0,1.0,73.0,73.0,37.0,18.0,38.0,37.0,3.0,91.0,129.0,1.41758,54.0,18.0,19.0,1.41758,36.0,3.60555,1.41758,6.0,1.73205,2.0,0.0,79.0,0.0,0.0,0.0,39.0,37.0,0-p30.pddl
storage-propositional,storage-1,1.0,11.0,34.0,9.0,0.0,96.0,4.0,5.0,0.0,0.0,43.0,2672.0,2049.0,4721.0,9809.0,0.0,3120.0,0.0,47.0,0.0,294.0,16.0,250.0,2196.0,17503.0,39.0,4.0,952.0,20124.0,0.0409664,21.1387,516.0,0.102564,28.0,20.5385,7.98668,31.0,20.5385,4.20528,1440.0,516.0,532.166,960.0,429.231,302.657,0.0,0.0,0.0,756.0,60.9231,182.685,0.0,0.0,0.0,756.0,60.9231,182.685,278.0,6330.0,21114.0,0.299801,0.0439179,1.0,174.0,8.11795,0.0,174.0,7.60513,0.0,618.0,18.4564,0.0,624.0,19.841,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/1-p01.pddl,257.0,2196.0,4.0,12.0,3.0,-3.0,0.007782,0.374189,1.0,1.0,0.0,2.006831,0.20674,4.0,16.0,1.0,16.0,16.0,12.0,4.0,4.0,10.0,4.0,14.0,12.0,0.857143,10.0,4.0,0.0,0.857143,3.0,0.0,0.857143,3.0,1.0,6.0,0.0,39.0,0.0,0.0,0.0,19.0,12.0,1-p01.pddl
storage-propositional,storage-1,1.0,11.0,47.0,9.0,0.0,133.0,5.0,5.0,0.0,0.0,43.0,5741.0,3722.0,9463.0,21217.0,0.0,7168.0,0.0,72.0,0.0,504.0,21.0,434.0,4992.0,39735.0,52.0,5.0,1823.0,46528.0,0.0285244,25.5228,894.769,0.0961538,37.0,26.6923,10.4744,42.0,26.6923,5.9696,2688.0,894.769,950.951,1792.0,714.769,549.347,0.0,0.0,0.0,816.0,78.4615,240.559,0.0,0.0,0.0,816.0,78.4615,240.559,464.0,13904.0,46464.0,0.299242,0.0333717,1.0,336.0,9.37938,0.0,336.0,8.78322,0.0,1224.0,22.2505,0.0,1232.0,23.8467,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/1-p02.pddl,445.0,4992.0,3.0,12.0,4.0,-3.0,0.002247,0.296033,1.0,1.0,0.0,0.630409,0.103365,6.0,21.0,1.0,20.0,21.0,11.0,5.0,5.0,11.0,3.0,19.0,17.0,0.894737,13.0,5.0,1.0,0.894737,3.0,0.0,0.894737,4.0,1.0,8.0,0.0,52.0,0.0,0.0,0.0,26.0,11.0,1-p02.pddl
storage-propositional,storage-1,1.0,11.0,56.0,9.0,0.0,164.0,6.0,5.0,0.0,0.0,43.0,10501.0,5983.0,16484.0,38996.0,0.0,13680.0,0.0,95.0,0.0,756.0,26.0,668.0,9460.0,75265.0,65.0,6.0,2922.0,89180.0,0.022245,30.5202,1372.0,0.0923077,46.0,32.8615,12.9874,53.0,32.8615,7.78732,4320.0,1372.0,1483.55,2880.0,1067.38,860.18,0.0,0.0,0.0,1260.0,94.1538,299.717,0.0,0.0,0.0,1260.0,94.1538,299.717,696.0,25810.0,86370.0,0.298831,0.0269663,1.0,550.0,9.92381,0.0,550.0,9.76997,0.0,2030.0,22.221,0.0,2040.0,24.9902,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/1-p03.pddl,677.0,9460.0,3.0,13.0,4.333333,-2.0,0.001477,0.252019,1.0,1.0,0.0,0.765856,0.15592,7.0,23.0,1.0,23.0,23.0,13.0,6.0,6.0,13.0,3.0,22.0,18.0,0.818182,16.0,6.0,0.0,0.818182,2.0,0.0,0.818182,3.0,1.0,10.0,0.0,65.0,0.0,0.0,0.0,33.0,13.0,1-p03.pddl
storage-propositional,storage-1,1.0,11.0,68.0,9.0,0.0,201.0,7.0,5.0,0.0,0.0,43.0,17405.0,9122.0,26527.0,64826.0,0.0,23232.0,0.0,121.0,0.0,1079.0,31.0,971.0,15984.0,127218.0,79.0,7.0,4394.0,151920.0,0.0179791,34.5744,1923.04,0.0886076,56.0,39.2911,15.8746,65.0,39.2911,10.0242,6336.0,1923.04,2131.48,4224.0,1464.61,1252.52,0.0,0.0,0.0,1224.0,102.987,330.975,0.0,0.0,0.0,1224.0,102.987,330.975,995.0,42852.0,143508.0,0.298604,0.0232195,1.0,816.0,10.1331,0.0,816.0,9.57614,0.0,3036.0,19.7544,0.0,3048.0,22.4506,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/1-p04.pddl,977.0,15984.0,4.0,22.0,5.5,-3.0,0.004094,0.251879,1.0,1.0,0.0,2.851101,0.26952,6.0,32.0,1.0,32.0,32.0,20.0,7.0,7.0,16.0,4.0,25.0,21.0,0.84,18.0,7.0,0.0,0.84,3.0,0.0,0.84,3.0,1.0,12.0,0.0,79.0,0.0,0.0,0.0,41.0,20.0,1-p04.pddl
storage-propositional,storage-1,1.0,11.0,79.0,9.0,0.0,246.0,8.0,5.0,0.0,0.0,43.0,28905.0,13110.0,42015.0,107411.0,0.0,39550.0,0.0,140.0,0.0,1418.0,36.0,1308.0,27076.0,215408.0,92.0,8.0,5914.0,259266.0,0.0155563,43.8394,2818.11,0.0869565,65.0,45.6739,18.3848,76.0,45.6739,11.7252,9492.0,2818.11,3146.19,6328.0,2146.11,1848.09,0.0,0.0,0.0,1764.0,153.391,497.045,0.0,0.0,0.0,1764.0,153.391,497.045,1322.0,72758.0,244580.0,0.297481,0.0181698,1.0,1274.0,12.4919,0.0,1274.0,11.8832,0.0,4802.0,25.9887,0.0,4816.0,29.0866,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/1-p05.pddl,1300.0,27076.0,3.0,20.0,6.666667,-4.0,0.002308,0.233688,1.0,1.0,0.0,1.179975,0.177094,9.0,27.0,1.0,27.0,27.0,21.0,8.0,8.0,17.0,3.0,28.0,24.0,0.857143,20.0,8.0,0.0,0.857143,4.0,0.0,0.857143,3.0,1.0,14.0,0.0,92.0,0.0,0.0,0.0,48.0,20.0,1-p05.pddl
storage-propositional,storage-1,1.0,11.0,93.0,9.0,0.0,283.0,9.0,5.0,0.0,0.0,43.0,41154.0,17770.0,58924.0,153061.0,0.0,56896.0,0.0,177.0,0.0,1839.0,41.0,1695.0,38848.0,309240.0,105.0,9.0,8238.0,373648.0,0.0127458,45.3566,3558.55,0.0857143,74.0,51.7429,20.9848,87.0,51.7429,13.6543,12192.0,3558.55,4001.85,8128.0,2664.38,2386.95,0.0,0.0,0.0,2016.0,150.857,495.539,0.0,0.0,0.0,2016.0,150.857,495.539,1695.0,102816.0,345520.0,0.297569,0.0164858,1.0,1632.0,10.9022,0.0,1632.0,10.3022,0.0,6160.0,20.4464,0.0,6176.0,23.7892,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/1-p06.pddl,1687.0,38848.0,3.0,20.0,6.666667,-4.0,0.001186,0.209436,1.0,1.0,0.0,1.001622,0.186136,11.0,35.0,1.0,35.0,35.0,20.0,9.0,9.0,19.0,3.0,32.0,27.0,0.84375,23.0,9.0,0.0,0.84375,4.0,0.0,0.84375,3.0,1.0,16.0,0.0,105.0,0.0,0.0,0.0,55.0,20.0,1-p06.pddl
storage-propositional,storage-1,1.0,11.0,104.0,9.0,0.0,316.0,10.0,5.0,0.0,0.0,43.0,56409.0,23348.0,79757.0,210015.0,0.0,78678.0,0.0,208.0,0.0,2294.0,46.0,2132.0,53604.0,426870.0,118.0,10.0,10706.0,517446.0,0.0110219,48.3323,4385.14,0.0847458,83.0,57.8559,23.5801,98.0,57.8559,15.5521,15228.0,4385.14,4956.27,10152.0,3253.88,2972.89,0.0,0.0,0.0,2268.0,159.254,524.721,0.0,0.0,0.0,2268.0,159.254,524.721,2114.0,140832.0,473526.0,0.297411,0.0150108,1.0,2052.0,10.7766,0.0,2052.0,10.0139,0.0,7776.0,20.0799,0.0,7794.0,23.5714,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/1-p07.pddl,2114.0,53604.0,3.0,24.0,8.0,-4.0,0.001419,0.198141,1.0,1.0,0.0,1.184856,0.181125,11.0,38.0,1.0,37.0,38.0,23.0,10.0,10.0,21.0,3.0,36.0,30.0,0.833333,26.0,10.0,0.0,0.833333,4.0,0.0,0.833333,3.0,1.0,18.0,0.0,118.0,0.0,0.0,0.0,62.0,23.0,1-p07.pddl
storage-propositional,storage-1,1.0,11.0,117.0,9.0,0.0,351.0,11.0,5.0,0.0,0.0,43.0,74124.0,29910.0,104034.0,276345.0,0.0,104040.0,0.0,241.0,0.0,2799.0,51.0,2619.0,70760.0,563730.0,131.0,11.0,13572.0,685060.0,0.00965223,50.476,5229.47,0.0839695,92.0,64.0153,26.1729,109.0,64.0153,17.4075,18360.0,5229.47,5936.8,12240.0,3879.24,3573.73,0.0,0.0,0.0,2520.0,191.45,637.189,0.0,0.0,0.0,2520.0,191.45,637.189,2579.0,185860.0,626000.0,0.296901,0.013876,1.0,2480.0,11.6759,0.0,2480.0,10.9507,0.0,9420.0,21.652,0.0,9440.0,25.7283,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/1-p08.pddl,2589.0,70760.0,4.0,32.0,8.0,-4.0,0.001931,0.197503,1.0,1.0,0.0,2.781741,0.353674,12.0,48.0,1.0,48.0,48.0,33.0,11.0,11.0,24.0,4.0,38.0,33.0,0.868421,27.0,11.0,0.0,0.868421,4.0,0.0,0.868421,3.0,1.0,20.0,0.0,131.0,0.0,0.0,0.0,69.0,33.0,1-p08.pddl
storage-propositional,storage-1,1.0,11.0,128.0,9.0,0.0,377.0,12.0,5.0,0.0,0.0,43.0,87781.0,35987.0,123768.0,328314.0,0.0,123543.0,0.0,274.0,0.0,3263.0,54.0,3054.0,83916.0,669048.0,142.0,12.0,16227.0,814275.0,0.00875085,50.1803,5734.33,0.084507,101.0,68.493,29.0967,118.0,68.493,19.8067,20034.0,5734.33,6591.8,13356.0,4229.43,3956.99,0.0,0.0,0.0,2646.0,188.113,623.712,0.0,0.0,0.0,2646.0,188.113,623.712,2999.0,219387.0,739200.0,0.29679,0.0136699,1.0,2709.0,14.389,0.0,2709.0,13.9524,0.0,10353.0,27.1077,0.0,10374.0,31.7979,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/1-p09.pddl,3022.0,83916.0,3.0,26.0,8.666667,-4.0,0.000331,0.180996,1.0,1.0,0.0,0.432993,0.097526,19.0,48.0,1.0,48.0,48.0,26.0,12.0,12.0,25.0,3.0,40.0,36.0,0.9,28.0,12.0,0.0,0.9,4.0,0.0,0.9,3.0,1.0,21.0,0.0,142.0,0.0,0.0,0.0,76.0,26.0,1-p09.pddl
storage-propositional,storage-1,1.0,11.0,136.0,9.0,0.0,422.0,13.0,5.0,0.0,0.0,43.0,124235.0,45282.0,169517.0,462429.0,0.0,176640.0,0.0,311.0,0.0,3860.0,59.0,3632.0,119738.0,954358.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/1-p10.pddl,3585.0,119738.0,3.0,28.0,9.333333,-4.0,0.000558,0.173566,1.0,1.0,0.0,1.153084,0.241886,19.0,48.0,1.0,48.0,48.0,27.0,13.0,13.0,27.0,3.0,,,,,,,,,,,,,,,,,,,,,1-p10.pddl
storage-propositional,storage-1,1.0,11.0,148.0,9.0,0.0,451.0,14.0,5.0,0.0,0.0,43.0,150781.0,55073.0,205854.0,562387.0,0.0,215000.0,0.0,350.0,0.0,4507.0,64.0,4260.0,145600.0,1160931.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/1-p11.pddl,4196.0,145600.0,4.0,36.0,9.0,-4.0,0.000953,0.171904,1.0,1.0,0.0,3.078984,0.541621,18.0,63.0,1.0,63.0,63.0,39.0,14.0,14.0,30.0,4.0,,,,,,,,,,,,,,,,,,,,,1-p11.pddl
storage-propositional,storage-1,1.0,11.0,160.0,9.0,0.0,488.0,15.0,5.0,0.0,0.0,43.0,187415.0,66488.0,253903.0,698953.0,0.0,268272.0,0.0,391.0,0.0,5204.0,69.0,4938.0,181494.0,1447326.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0,1.0,56.0,56.0,33.0,15.0,15.0,31.0,3.0,,,,,,,,,,,,,,,,,,,,,1-p12.pddl
storage-propositional,storage-1,1.0,11.0,171.0,9.0,0.0,523.0,16.0,5.0,0.0,0.0,43.0,229538.0,79341.0,308879.0,855974.0,0.0,329672.0,0.0,434.0,0.0,5951.0,74.0,5666.0,222836.0,1777239.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,1.0,60.0,60.0,37.0,16.0,16.0,33.0,3.0,,,,,,,,,,,,,,,,,,,,,1-p13.pddl
storage-propositional,storage-1,1.0,11.0,187.0,9.0,0.0,568.0,17.0,5.0,0.0,0.0,43.0,279810.0,94591.0,374401.0,1043358.0,0.0,403000.0,0.0,497.0,0.0,6832.0,79.0,6492.0,272180.0,2171128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.0,1.0,68.0,68.0,35.0,17.0,17.0,35.0,3.0,,,,,,,,,,,,,,,,,,,,,1-p14.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,1.0,67.0,67.0,39.0,18.0,18.0,37.0,3.0,,,,,,,,,,,,,,,,,,,,,1-p15.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p16.pddl
