domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
tpp-propositional,tpp,2.0,8.0,64.0,8.0,0.0,184.0,29.0,4.0,0.0,0.0,45.0,275818.0,149915.0,425733.0,966678.0,0.0,0.0,0.0,147.0,0.0,3426.0,147.0,3426.0,272124.0,1639700.0,147.0,29.0,522.0,1088400.0,0.281609,2085.06,7404.08,0.197279,116.0,3.55102,13.2214,5.0,3.55102,0.897341,272100.0,7404.08,31176.6,15000.0,7404.08,4803.39,2.0,0.394558,0.795889,15000.0,2959.18,5969.17,7500.0,1479.59,2984.58,15000.0,2959.18,5969.17,3426.0,544224.0,1632624.0,0.333343,0.0062952,1.0,325.0,146.21,4.31923,325.0,145.445,3.69958,951.0,436.414,12.9328,951.0,434.119,3.69958,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/0-p21.pddl,3426.0,272124.0,21.0,272.0,12.952381,-17.0,0.0,1.045101,1.0,1.0,0.0,14.118834,30.611216,10032.0,1065.0,1.0,329.0,1065.0,281.0,29.0,213.0,272.0,21.0,329.0,1408.0,4.27964,87.0,29.0,213.0,4.27964,18.0,3.60555,4.27964,21.0,4.12311,2.0,2.0,147.0,2.0,0.0,0.0,0.0,278.0,0-p21.pddl
tpp-propositional,tpp,2.0,8.0,68.0,8.0,0.0,197.0,31.0,4.0,0.0,0.0,45.0,359092.0,171223.0,530315.0,1236734.0,0.0,0.0,0.0,157.0,0.0,3774.0,157.0,3774.0,355032.0,2137844.0,157.0,31.0,558.0,1420016.0,0.281362,2544.83,9044.69,0.197452,124.0,3.55414,13.6962,5.0,3.55414,0.891538,355004.0,9044.69,39418.1,18928.0,9044.69,6227.0,2.0,0.394904,0.796153,18928.0,3737.38,7534.79,9464.0,1868.69,3767.4,18928.0,3737.38,7534.79,3774.0,710036.0,2130052.0,0.333342,0.00531522,1.0,524.0,171.468,9.51737,484.0,170.712,9.16725,1568.0,511.951,28.4159,1424.0,509.684,9.16725,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/0-p22.pddl,3774.0,355032.0,24.0,278.0,11.583333,-20.0,0.0,1.102822,1.0,1.0,0.0,14.773137,40.022915,13642.0,1075.0,1.0,339.0,1075.0,289.0,31.0,215.0,278.0,24.0,339.0,1622.0,4.78466,93.0,31.0,215.0,4.78466,21.0,4.47214,4.78466,24.0,4.89898,2.0,2.0,157.0,2.0,0.0,0.0,0.0,282.0,0-p22.pddl
tpp-propositional,tpp,2.0,8.0,70.0,8.0,0.0,203.0,32.0,4.0,0.0,0.0,45.0,404482.0,201634.0,606116.0,1402242.0,0.0,0.0,0.0,162.0,0.0,4128.0,162.0,4128.0,400060.0,2408726.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/0-p23.pddl,4128.0,400060.0,29.0,338.0,11.655172,-25.0,0.0,1.177552,1.0,1.0,0.0,17.231937,47.328903,24405.0,1365.0,1.0,401.0,1365.0,351.0,32.0,273.0,338.0,29.0,,,,,,,,,,,,,,,,,,,,,0-p23.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/0-p24.pddl,4463.0,452788.0,22.0,304.0,13.818182,-18.0,0.0,0.958937,1.0,1.0,0.0,12.273881,27.23818,11812.0,1175.0,1.0,371.0,1175.0,319.0,34.0,235.0,304.0,22.0,,,,,,,,,,,,,,,,,,,,,0-p24.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1615.0,1.0,463.0,1615.0,409.0,35.0,323.0,394.0,27.0,,,,,,,,,,,,,,,,,,,,,0-p25.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1385.0,1.0,421.0,1385.0,368.0,36.0,277.0,350.0,29.0,,,,,,,,,,,,,,,,,,,,,0-p26.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p27.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p28.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p29.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p30.pddl
tpp-propositional,tpp,2.0,8.0,16.0,8.0,0.0,33.0,2.0,4.0,0.0,0.0,45.0,886.0,1760.0,2646.0,3974.0,0.0,0.0,0.0,16.0,0.0,100.0,16.0,100.0,712.0,4454.0,16.0,2.0,56.0,2800.0,0.285714,50.0,175.0,0.125,12.0,3.5,3.3541,5.0,3.5,1.58114,700.0,175.0,205.041,392.0,175.0,122.65,2.0,0.25,0.661438,196.0,24.5,64.8209,98.0,12.25,32.4105,196.0,24.5,64.8209,100.0,1412.0,4212.0,0.335233,0.0708215,1.0,64.0,12.0938,4.45582,62.0,12.0938,4.32444,184.0,32.7396,12.9107,182.0,32.7396,4.32444,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/1-p01.pddl,100.0,712.0,7.0,10.0,1.428571,-3.0,0.0,0.52915,1.0,1.0,0.0,2.168539,0.435393,10.0,25.0,1.0,11.0,25.0,12.0,2.0,5.0,10.0,7.0,10.0,16.0,1.6,4.0,2.0,4.0,1.6,4.0,1.0,1.6,4.0,1.0,2.0,2.0,16.0,2.0,0.0,0.0,0.0,12.0,1-p01.pddl
tpp-propositional,tpp,2.0,8.0,19.0,8.0,0.0,46.0,3.0,4.0,0.0,0.0,45.0,1855.0,2682.0,4537.0,7625.0,0.0,0.0,0.0,21.0,0.0,145.0,21.0,145.0,1616.0,9950.0,21.0,3.0,74.0,6384.0,0.283784,86.2703,304.0,0.142857,16.0,3.52381,4.12448,5.0,3.52381,1.36692,1596.0,304.0,428.005,588.0,304.0,199.078,2.0,0.285714,0.699854,588.0,84.0,205.757,294.0,42.0,102.879,588.0,84.0,205.757,145.0,3212.0,9596.0,0.334723,0.0451432,1.0,66.0,19.6111,4.05095,58.0,19.5635,3.63511,194.0,53.9762,11.8387,170.0,53.9286,3.63511,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/1-p02.pddl,145.0,1616.0,6.0,13.0,2.166667,-1.0,0.0,0.352332,1.0,1.0,0.0,2.193069,0.096535,3.0,31.0,1.0,21.0,31.0,17.0,3.0,5.0,12.0,6.0,11.0,12.0,1.09091,5.0,3.0,3.0,1.09091,2.0,0.0,1.09091,4.0,1.0,2.0,2.0,21.0,2.0,0.0,0.0,0.0,18.0,1-p02.pddl
tpp-propositional,tpp,2.0,8.0,22.0,8.0,0.0,59.0,4.0,4.0,0.0,0.0,45.0,3531.0,4501.0,8032.0,14231.0,0.0,0.0,0.0,32.0,0.0,217.0,32.0,217.0,3206.0,19622.0,32.0,4.0,122.0,12712.0,0.262295,104.197,397.25,0.125,26.0,3.8125,5.80645,5.0,3.8125,1.26089,3178.0,397.25,735.6,980.0,397.25,336.05,2.0,0.25,0.661438,980.0,122.5,324.105,490.0,61.25,162.052,980.0,122.5,324.105,217.0,6384.0,19096.0,0.334311,0.0339912,1.0,121.0,24.8871,4.72479,93.0,24.8871,4.28024,359.0,68.8933,14.5112,275.0,68.8933,4.28024,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/1-p03.pddl,217.0,3206.0,9.0,25.0,2.777778,-5.0,0.0,0.665129,1.0,1.0,0.0,6.567061,3.258266,70.0,70.0,1.0,30.0,70.0,24.0,4.0,14.0,23.0,9.0,18.0,38.0,2.11111,4.0,4.0,10.0,2.11111,6.0,1.41421,2.11111,6.0,1.41421,2.0,2.0,32.0,2.0,0.0,0.0,0.0,26.0,1-p03.pddl
tpp-propositional,tpp,2.0,8.0,26.0,8.0,0.0,78.0,5.0,4.0,0.0,0.0,45.0,7609.0,7761.0,15370.0,29401.0,0.0,0.0,0.0,41.0,0.0,302.0,41.0,302.0,7173.0,43526.0,41.0,5.0,186.0,28476.0,0.22043,153.097,694.537,0.121951,28.0,4.53659,6.67393,7.0,4.53659,1.84916,4746.0,694.537,1172.7,2058.0,694.537,596.266,3.0,0.365854,0.981688,2058.0,250.976,673.438,1029.0,125.488,336.719,2058.0,250.976,673.438,302.0,14292.0,42768.0,0.334175,0.0211307,1.0,171.0,41.2545,7.36845,171.0,41.1814,6.15004,507.0,116.397,22.6282,507.0,116.323,6.15004,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/1-p04.pddl,302.0,7173.0,10.0,31.0,3.1,-6.0,0.0,0.675983,1.0,1.0,0.0,8.30099,5.006692,118.0,91.0,1.0,39.0,91.0,35.0,5.0,17.0,29.0,10.0,25.0,58.0,2.32,7.0,5.0,13.0,2.32,7.0,1.73205,2.32,7.0,2.0,3.0,3.0,41.0,3.0,0.0,0.0,0.0,35.0,1-p04.pddl
tpp-propositional,tpp,2.0,8.0,29.0,8.0,0.0,92.0,6.0,4.0,0.0,0.0,45.0,10804.0,9630.0,20434.0,40644.0,0.0,0.0,0.0,47.0,0.0,357.0,47.0,357.0,10293.0,62327.0,47.0,6.0,212.0,40908.0,0.221698,192.962,870.383,0.12766,32.0,4.51064,7.25192,7.0,4.51064,1.82036,6818.0,870.383,1597.2,2646.0,870.383,779.933,3.0,0.382979,1.00113,2646.0,337.787,882.998,1323.0,168.894,441.499,2646.0,337.787,882.998,357.0,20520.0,61428.0,0.33405,0.0173977,1.0,262.0,49.8367,8.62569,238.0,49.8367,7.93433,780.0,143.787,25.8771,708.0,143.787,7.93433,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/1-p05.pddl,357.0,10293.0,9.0,36.0,4.0,-5.0,0.0,0.652511,1.0,1.0,0.0,10.087147,5.871175,122.0,115.0,1.0,47.0,115.0,39.0,6.0,23.0,33.0,9.0,35.0,77.0,2.2,10.0,6.0,19.0,2.2,6.0,1.41421,2.2,8.0,1.73205,3.0,3.0,47.0,3.0,0.0,0.0,0.0,43.0,1-p05.pddl
tpp-propositional,tpp,2.0,8.0,34.0,8.0,0.0,109.0,7.0,4.0,0.0,0.0,45.0,20340.0,14705.0,35045.0,73934.0,0.0,0.0,0.0,55.0,0.0,466.0,55.0,466.0,19692.0,118894.0,55.0,7.0,252.0,78432.0,0.218254,311.238,1426.04,0.127273,38.0,4.58182,8.10093,7.0,4.58182,1.79586,13072.0,1426.04,2877.39,4608.0,1426.04,1391.37,3.0,0.381818,0.999835,4608.0,586.473,1535.75,2304.0,293.236,767.873,4608.0,586.473,1535.75,466.0,39300.0,117732.0,0.333809,0.0118575,1.0,347.0,73.7983,12.8555,347.0,73.7589,12.3108,1035.0,215.737,38.5666,1035.0,215.697,12.3108,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/1-p06.pddl,466.0,19692.0,10.0,39.0,3.9,-6.0,0.0,0.582285,1.0,1.0,0.0,7.418748,4.638025,130.0,105.0,1.0,49.0,105.0,38.0,7.0,21.0,36.0,10.0,37.0,78.0,2.10811,13.0,7.0,17.0,2.10811,7.0,1.41421,2.10811,10.0,2.23607,3.0,3.0,55.0,3.0,0.0,0.0,0.0,39.0,1-p06.pddl
tpp-propositional,tpp,2.0,8.0,38.0,8.0,0.0,132.0,8.0,4.0,0.0,0.0,45.0,35268.0,23968.0,59236.0,127412.0,0.0,0.0,0.0,74.0,0.0,634.0,74.0,634.0,34432.0,207558.0,74.0,8.0,398.0,137216.0,0.18593,344.764,1854.27,0.108108,46.0,5.37838,9.80169,9.0,5.37838,2.45336,17152.0,1854.27,3785.84,7168.0,1854.27,2009.06,4.0,0.432432,1.24207,7168.0,774.919,2225.79,3584.0,387.459,1112.89,7168.0,774.919,2225.79,634.0,68736.0,205952.0,0.333748,0.0092237,1.0,548.0,94.1972,15.593,548.0,94.1972,14.9563,1636.0,275.28,46.7791,1636.0,275.28,14.9563,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/1-p07.pddl,634.0,34432.0,9.0,47.0,5.222222,-5.0,0.0,0.508601,1.0,1.0,0.0,9.276894,4.66351,138.0,140.0,1.0,60.0,140.0,52.0,8.0,28.0,44.0,9.0,39.0,77.0,1.97436,10.0,8.0,21.0,1.97436,6.0,1.0,1.97436,7.0,1.41421,4.0,4.0,74.0,4.0,0.0,0.0,0.0,53.0,1-p07.pddl
tpp-propositional,tpp,2.0,8.0,41.0,8.0,0.0,147.0,9.0,4.0,0.0,0.0,45.0,43089.0,25243.0,68332.0,151978.0,0.0,0.0,0.0,77.0,0.0,671.0,77.0,671.0,42192.0,254148.0,77.0,9.0,396.0,168192.0,0.194444,424.727,2184.31,0.116883,46.0,5.14286,9.66681,9.0,5.14286,2.55696,21024.0,2184.31,4557.56,8192.0,2184.31,2356.49,4.0,0.467532,1.28512,8192.0,957.506,2631.93,4096.0,478.753,1315.97,8192.0,957.506,2631.93,671.0,84240.0,252432.0,0.333714,0.00796534,1.0,684.0,110.789,16.6218,588.0,110.729,15.732,2044.0,324.924,49.8654,1756.0,324.864,15.732,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/1-p08.pddl,671.0,42192.0,10.0,47.0,4.7,-6.0,0.0,0.520804,1.0,1.0,0.0,8.885286,4.981134,156.0,157.0,1.0,75.0,157.0,56.0,9.0,27.0,46.0,10.0,54.0,108.0,2.0,21.0,9.0,24.0,2.0,7.0,1.41421,2.0,7.0,2.0,4.0,4.0,77.0,4.0,0.0,0.0,0.0,58.0,1-p08.pddl
tpp-propositional,tpp,2.0,8.0,45.0,8.0,0.0,173.0,10.0,4.0,0.0,0.0,45.0,67499.0,39898.0,107397.0,239123.0,0.0,0.0,0.0,103.0,0.0,897.0,103.0,897.0,66360.0,399467.0,103.0,10.0,618.0,264640.0,0.166667,428.22,2569.32,0.0970874,58.0,6.0,11.8649,11.0,6.0,3.19283,26464.0,2569.32,5607.85,11520.0,2569.32,3099.56,5.0,0.485437,1.48038,11520.0,1118.45,3410.8,5760.0,559.223,1705.4,11520.0,1118.45,3410.8,897.0,132520.0,397160.0,0.333669,0.00676879,1.0,855.0,127.774,20.6465,805.0,127.774,20.4662,2555.0,374.379,61.9396,2405.0,374.379,20.4662,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/1-p09.pddl,897.0,66360.0,11.0,72.0,6.545455,-7.0,0.0,0.701964,1.0,1.0,0.0,17.773508,16.494349,457.0,235.0,1.0,87.0,235.0,72.0,10.0,47.0,67.0,11.0,63.0,176.0,2.79365,14.0,10.0,39.0,2.79365,8.0,2.0,2.79365,9.0,2.23607,5.0,5.0,103.0,5.0,0.0,0.0,0.0,80.0,1-p09.pddl
tpp-propositional,tpp,2.0,8.0,48.0,8.0,0.0,189.0,11.0,4.0,0.0,0.0,45.0,80692.0,44289.0,124981.0,282822.0,0.0,0.0,0.0,109.0,0.0,968.0,109.0,968.0,79460.0,478156.0,109.0,11.0,638.0,316960.0,0.170846,496.803,2907.89,0.100917,60.0,5.85321,11.9876,11.0,5.85321,3.21072,31696.0,2907.89,6540.72,12800.0,2907.89,3486.35,5.0,0.504587,1.5061,12800.0,1291.74,3855.61,6400.0,645.872,1927.8,12800.0,1291.74,3855.61,968.0,158700.0,475660.0,0.333642,0.00609956,1.0,909.0,144.378,23.0689,909.0,144.333,22.5153,2717.0,423.968,69.2067,2717.0,423.923,22.5153,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/1-p10.pddl,968.0,79460.0,11.0,72.0,6.545455,-7.0,0.0,0.616575,1.0,1.0,0.0,17.145267,13.782468,424.0,235.0,1.0,91.0,235.0,86.0,11.0,47.0,70.0,11.0,67.0,166.0,2.47761,17.0,11.0,39.0,2.47761,8.0,1.73205,2.47761,8.0,2.0,5.0,5.0,109.0,5.0,0.0,0.0,0.0,75.0,1-p10.pddl
tpp-propositional,tpp,2.0,8.0,52.0,8.0,0.0,218.0,12.0,4.0,0.0,0.0,45.0,115246.0,61452.0,176698.0,402862.0,0.0,0.0,0.0,134.0,0.0,1202.0,134.0,1202.0,113760.0,684246.0,134.0,12.0,860.0,453888.0,0.155814,527.777,3387.22,0.0895522,68.0,6.41791,13.482,13.0,6.41791,3.9442,37824.0,3387.22,7764.32,16896.0,3387.22,4395.66,6.0,0.537313,1.71324,16896.0,1513.07,4824.47,8448.0,756.537,2412.24,16896.0,1513.07,4824.47,1202.0,227232.0,681120.0,0.333615,0.00528975,1.0,1200.0,165.278,25.9364,1152.0,165.278,25.4265,3588.0,485.049,77.8093,3444.0,485.049,25.4265,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/1-p11.pddl,1202.0,113760.0,11.0,73.0,6.636364,-7.0,0.0,0.544218,1.0,1.0,0.0,16.092686,13.009837,386.0,225.0,1.0,93.0,225.0,77.0,12.0,45.0,70.0,11.0,66.0,154.0,2.33333,18.0,12.0,36.0,2.33333,8.0,1.73205,2.33333,8.0,2.0,6.0,6.0,134.0,6.0,0.0,0.0,0.0,78.0,1-p11.pddl
tpp-propositional,tpp,2.0,8.0,57.0,8.0,0.0,238.0,13.0,4.0,0.0,0.0,45.0,174672.0,78011.0,252683.0,597030.0,0.0,0.0,0.0,135.0,0.0,1388.0,135.0,1388.0,172962.0,1039724.0,135.0,13.0,806.0,690552.0,0.167494,856.764,5115.2,0.0962963,64.0,5.97037,12.6707,13.0,5.97037,3.99618,57546.0,5115.2,11746.8,24300.0,5115.2,6459.57,6.0,0.577778,1.76998,24300.0,2340.0,7168.43,12150.0,1170.0,3584.22,24300.0,2340.0,7168.43,1388.0,345600.0,1036152.0,0.333542,0.0040162,1.0,1332.0,231.643,31.4472,1332.0,231.643,31.2133,3984.0,683.737,94.3417,3984.0,683.737,31.2133,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/1-p12.pddl,1388.0,172962.0,10.0,76.0,7.6,-6.0,0.0,0.494931,1.0,1.0,0.0,12.495369,8.944901,300.0,235.0,1.0,99.0,235.0,83.0,13.0,47.0,72.0,10.0,81.0,182.0,2.24691,27.0,13.0,41.0,2.24691,7.0,1.41421,2.24691,10.0,2.23607,6.0,6.0,135.0,6.0,0.0,0.0,0.0,84.0,1-p12.pddl
tpp-propositional,tpp,2.0,8.0,60.0,8.0,0.0,255.0,14.0,4.0,0.0,0.0,45.0,202703.0,89621.0,292324.0,692309.0,0.0,0.0,0.0,152.0,0.0,1519.0,152.0,1519.0,200850.0,1207260.0,152.0,14.0,960.0,802008.0,0.158333,835.425,5276.37,0.0921053,76.0,6.31579,14.2655,13.0,6.31579,3.94105,66834.0,5276.37,12939.1,26244.0,5276.37,6922.28,6.0,0.552632,1.73505,26244.0,2417.21,7589.1,13122.0,1208.61,3794.55,26244.0,2417.21,7589.1,1519.0,401352.0,1203360.0,0.333526,0.00378471,1.0,1575.0,238.207,33.5846,1575.0,238.176,33.0967,4713.0,703.693,100.754,4713.0,703.662,33.0967,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/1-p13.pddl,1519.0,200850.0,11.0,94.0,8.545455,-7.0,0.0,0.589574,1.0,1.0,0.0,17.728804,16.262226,550.0,305.0,1.0,117.0,305.0,96.0,14.0,61.0,87.0,11.0,87.0,227.0,2.6092,22.0,14.0,51.0,2.6092,8.0,1.73205,2.6092,11.0,2.23607,6.0,6.0,152.0,6.0,0.0,0.0,0.0,100.0,1-p13.pddl
tpp-propositional,tpp,2.0,8.0,64.0,8.0,0.0,288.0,15.0,4.0,0.0,0.0,45.0,272783.0,121764.0,394547.0,933599.0,0.0,0.0,0.0,183.0,0.0,1853.0,183.0,1853.0,270578.0,1626070.0,183.0,15.0,1260.0,1080576.0,0.145238,857.6,5904.79,0.0819672,86.0,6.88525,15.9498,15.0,6.88525,4.65568,77184.0,5904.79,14794.8,32886.0,5904.79,8284.85,7.0,0.57377,1.9202,32886.0,2695.57,9021.12,16443.0,1347.79,4510.56,32886.0,2695.57,9021.12,1853.0,540722.0,1621298.0,0.333512,0.0034269,1.0,1996.0,262.696,37.177,1933.0,262.605,36.632,5974.0,775.191,111.531,5785.0,775.1,36.632,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/1-p14.pddl,1853.0,270578.0,12.0,112.0,9.333333,-8.0,0.0,0.643788,1.0,1.0,0.0,25.26158,27.490139,968.0,390.0,1.0,138.0,390.0,122.0,15.0,78.0,107.0,12.0,105.0,311.0,2.9619,23.0,15.0,67.0,2.9619,9.0,2.0,2.9619,11.0,2.23607,7.0,7.0,183.0,7.0,0.0,0.0,0.0,122.0,1-p14.pddl
tpp-propositional,tpp,2.0,8.0,67.0,8.0,0.0,306.0,16.0,4.0,0.0,0.0,45.0,307578.0,130453.0,438031.0,1046324.0,0.0,0.0,0.0,191.0,0.0,1948.0,191.0,1948.0,305256.0,1834253.0,191.0,16.0,1288.0,1219176.0,0.148292,946.565,6383.12,0.0837696,88.0,6.74346,16.0161,15.0,6.74346,4.6548,87084.0,6383.12,16349.9,35154.0,6383.12,8931.67,7.0,0.586387,1.93929,35154.0,2944.84,9739.14,17577.0,1472.42,4869.57,35154.0,2944.84,9739.14,1948.0,610050.0,1829226.0,0.333502,0.00319318,1.0,1917.0,283.902,38.6291,1917.0,283.873,38.5183,5737.0,838.893,115.887,5737.0,838.865,38.5183,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/1-p15.pddl,1948.0,305256.0,12.0,98.0,8.166667,-8.0,0.0,0.517655,1.0,1.0,0.0,18.688032,16.896992,674.0,315.0,1.0,127.0,315.0,103.0,16.0,63.0,96.0,12.0,91.0,224.0,2.46154,24.0,16.0,51.0,2.46154,9.0,2.0,2.46154,11.0,2.23607,7.0,7.0,191.0,7.0,0.0,0.0,0.0,105.0,1-p15.pddl
tpp-propositional,tpp,2.0,8.0,71.0,8.0,0.0,342.0,17.0,4.0,0.0,0.0,45.0,396584.0,166187.0,562771.0,1347932.0,0.0,0.0,0.0,225.0,0.0,2296.0,225.0,2296.0,393896.0,2366530.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/1-p16.pddl,2296.0,393896.0,11.0,96.0,8.727273,-7.0,0.0,0.43577,1.0,1.0,0.0,16.543869,13.031319,480.0,295.0,1.0,127.0,295.0,108.0,17.0,59.0,94.0,11.0,,,,,,,,,,,,,,,,,,,,,1-p16.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.0,1.0,172.0,500.0,150.0,18.0,100.0,127.0,13.0,,,,,,,,,,,,,,,,,,,,,1-p17.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.0,1.0,174.0,490.0,137.0,19.0,98.0,137.0,13.0,,,,,,,,,,,,,,,,,,,,,1-p18.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p19.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p20.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p21.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p22.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p23.pddl
