domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
elevators-sequencedstrips,elevators,2,6,22,9,3,193,6,6,0,1,46,2017,1671,3688,6589,0,0,0,18,0,159,18,159,1674,9468,18,6,114,5472,0.157895,48.0,304.0,0.333333,7,6.33333,0.471405,12,6.33333,4.92161,720,304.0,201.475,720,304.0,263.515,6,2.0,2.82843,456,152.0,214.96,228,76.0,107.48,456,152.0,214.96,159,3042,8514,0.357294,0.0522682,1,66,18.0,2.69725,60,17.5,2.59066,126,22.5,2.69725,108,22.0,2.59066,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/0-p27.pddl,159.0,1674.0,3.0,19.0,6.333333,-6.0,0.0,0.593465,1.0,1.0,0.0,6.580645,1.825567,18.0,29,1,29,23,19,6,14,9,3,20,17,0.85,13,6,1,0.85,2,0.0,0.85,3,0.0,12,6,18,6,0,0,6,21,0-p27.pddl
elevators-sequencedstrips,elevators,2,6,24,9,3,195,8,6,0,1,46,2511,1859,4370,8153,0,0,0,20,0,191,20,191,2130,12272,20,8,150,7296,0.133333,48.64,364.8,0.4,9,7.5,1.28452,12,7.5,5.06458,960,364.8,269.819,960,364.8,313.314,6,2.4,2.93939,456,182.4,223.393,228,91.2,111.697,456,182.4,223.393,191,3954,11250,0.351467,0.0483055,1,114,22.225,2.57389,132,22.225,2.47217,270,35.275,2.57389,324,35.275,2.47217,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/0-p28.pddl,191.0,2130.0,3.0,24.0,8.0,-6.0,0.0,0.569743,1.0,1.0,0.0,12.3277,2.486855,19.0,36,1,37,29,25,8,19,11,3,27,24,0.888889,18,8,1,0.888889,3,0.0,0.888889,4,1.0,12,6,20,6,0,0,8,29,0-p28.pddl
elevators-sequencedstrips,elevators,2,6,25,9,3,196,9,6,0,1,46,2758,1953,4711,8935,0,0,0,21,0,207,21,207,2358,13674,21,9,168,8208,0.125,48.8571,390.857,0.428571,10,8.0,1.77281,12,8.0,5.12696,1080,390.857,304.313,1080,390.857,338.857,6,2.57143,2.96923,456,195.429,225.661,228,97.7143,112.831,456,195.429,225.661,207,4410,12618,0.349501,0.0469388,1,162,24.75,2.51816,144,24.0833,2.41864,414,41.4643,2.51816,360,40.7976,2.41864,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/0-p29.pddl,207.0,2358.0,3.0,29.0,9.666667,-7.0,0.0,0.652013,1.0,1.0,0.0,12.905853,2.333333,29.0,39,1,40,31,27,9,19,12,3,28,22,0.785714,19,9,0,0.785714,3,0.0,0.785714,4,1.0,12,6,21,6,0,0,9,30,0-p29.pddl
elevators-sequencedstrips,elevators,2,6,29,9,3,215,10,6,0,1,46,2528,2149,4677,8358,0,0,0,22,0,247,22,247,2046,12244,22,10,186,7440,0.11828,40.0,338.182,0.454545,11,8.45455,2.27091,12,8.45455,5.19377,840,338.182,221.142,840,338.182,258.014,6,2.72727,2.98758,372,169.091,185.23,186,84.5455,92.6149,372,169.091,185.23,247,3906,11346,0.344262,0.063236,1,130,22.6089,2.69305,164,22.6089,2.69305,330,39.8361,2.69305,432,39.8361,2.69305,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/0-p30.pddl,247.0,2046.0,7.0,53.0,7.571429,-4.0,0.0,0.610303,1.0,1.0,0.0,20.115835,2.374389,83.0,87,1,86,67,56,10,42,28,7,59,153,2.59322,22,10,27,2.59322,13,2.64575,2.59322,13,3.31662,12,6,22,6,0,0,10,64,0-p30.pddl
elevators-sequencedstrips,elevators,2,6,26,9,3,322,3,6,0,1,46,965,1788,2753,3578,0,0,0,11,0,110,11,110,546,3006,11,3,40,1512,0.275,37.8,137.455,0.272727,4,3.63636,0.481046,8,3.63636,3.17011,252,137.455,47.6891,252,137.455,109.069,4,1.09091,1.78145,252,68.7273,112.231,126,34.3636,56.1156,252,68.7273,112.231,110,924,2436,0.37931,0.119048,1,18,8.58498,2.2702,18,8.58498,2.2702,18,8.58498,2.2702,18,8.58498,2.2702,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/1-p01.pddl,110.0,546.0,5.0,25.0,5.0,-4.0,0.0,0.750757,1.0,1.0,0.0,8.327839,2.587912,47.0,34,1,25,20,22,3,20,14,5,29,57,1.96552,14,3,12,1.96552,4,0.0,1.96552,10,2.64575,8,4,11,4,0,0,3,23,1-p01.pddl
elevators-sequencedstrips,elevators,2,6,32,9,3,420,6,6,0,1,46,1683,2503,4186,5951,0,0,0,14,0,201,14,201,1088,6278,14,6,76,3456,0.184211,45.4737,246.857,0.428571,7,5.42857,1.29363,8,5.42857,3.45821,576,246.857,130.646,576,246.857,172.931,4,1.71429,1.97949,288,123.429,142.523,144,61.7143,71.2615,288,123.429,142.523,201,1952,5408,0.360947,0.102971,1,76,13.5165,2.10943,76,12.6593,2.06173,172,15.8022,2.10943,172,14.9451,2.06173,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/1-p02.pddl,201.0,1088.0,7.0,36.0,5.142857,-4.0,0.0,0.606761,1.0,1.0,0.0,13.186581,2.682904,73.0,50,1,49,38,35,6,30,22,7,43,99,2.30233,14,6,23,2.30233,7,1.41421,2.30233,14,3.31662,8,4,14,4,0,0,6,39,1-p02.pddl
elevators-sequencedstrips,elevators,2,6,39,9,3,515,10,6,0,1,46,2584,3319,5903,8842,0,0,0,18,0,337,18,337,1758,10476,18,10,124,6000,0.145161,48.3871,333.333,0.555556,11,6.88889,3.24703,11,6.88889,3.87139,840,333.333,241.638,840,333.333,253.947,4,2.22222,1.98762,300,166.667,149.071,150,83.3333,74.5356,300,166.667,149.071,337,3258,9258,0.351912,0.103438,1,120,19.1236,1.73229,120,19.0442,1.71743,300,34.9569,1.73229,300,34.8775,1.71743,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/1-p03.pddl,337.0,1758.0,7.0,56.0,8.0,-6.0,0.0,0.658205,1.0,1.0,0.0,19.539249,3.522184,122.0,105,1,88,70,58,10,54,33,7,70,220,3.14286,23,10,37,3.14286,15,3.60555,3.14286,16,4.12311,8,4,18,4,0,0,10,66,1-p03.pddl
elevators-sequencedstrips,elevators,2,6,45,9,3,629,13,6,0,1,46,3475,4183,7658,11737,0,0,0,21,0,466,21,466,2418,14538,21,13,160,8424,0.13125,52.65,401.143,0.619048,14,7.61905,4.62371,14,7.61905,4.3477,1092,401.143,345.621,1092,401.143,339.658,4,2.47619,1.94248,324,200.571,157.341,162,100.286,78.6706,324,200.571,157.341,466,4524,12948,0.349398,0.103006,1,163,23.6815,1.61562,163,23.5999,1.56124,423,49.0625,1.61562,423,48.9809,1.56124,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/1-p04.pddl,466.0,2418.0,7.0,68.0,9.714286,-7.0,0.0,0.600429,1.0,1.0,0.0,24.490074,5.519851,144.0,112,1,111,88,64,13,60,39,7,79,210,2.65823,29,13,37,2.65823,16,3.0,2.65823,14,3.31662,8,4,21,4,0,0,13,80,1-p04.pddl
elevators-sequencedstrips,elevators,2,6,52,9,3,756,17,6,0,1,46,4683,5234,9917,15582,0,0,0,25,0,648,25,648,3330,20202,25,17,208,11832,0.120192,56.8846,473.28,0.68,18,8.32,6.30378,18,8.32,5.11249,1496,473.28,483.999,1496,473.28,456.603,4,2.72,1.8659,348,236.64,162.334,174,118.32,81.1669,348,236.64,162.334,648,6288,18120,0.34702,0.103053,1,274,29.0406,1.49815,174,28.9491,1.41052,750,65.9606,1.49815,450,65.8691,1.41052,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/1-p05.pddl,648.0,3330.0,7.0,86.0,12.285714,-8.0,0.0,0.62361,1.0,1.0,0.0,29.94805,6.291892,188.0,154,1,143,114,85,17,78,38,7,101,286,2.83168,32,17,52,2.83168,22,4.0,2.83168,15,3.4641,8,4,25,4,0,0,17,101,1-p05.pddl
elevators-sequencedstrips,elevators,2,6,58,9,3,894,20,6,0,1,46,5799,6284,12083,19173,0,0,0,28,0,816,28,816,4158,25314,28,20,244,14880,0.114754,60.9836,531.429,0.714286,21,8.71429,7.45873,21,8.71429,5.72499,1920,531.429,601.672,1920,531.429,558.749,4,2.85714,1.80702,372,265.714,168.052,186,132.857,84.0262,372,265.714,168.052,816,7878,22758,0.346164,0.10358,1,319,32.6927,1.42193,281,32.6008,1.31396,879,77.157,1.42193,765,77.0651,1.31396,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/1-p06.pddl,816.0,4158.0,7.0,97.0,13.857142,-8.0,0.0,0.514496,1.0,1.0,0.0,33.024773,6.449975,158.0,184,1,175,138,96,20,97,61,7,123,434,3.52846,37,20,66,3.52846,29,5.47723,3.52846,17,4.3589,8,4,28,4,0,0,20,119,1-p06.pddl
elevators-sequencedstrips,elevators,2,6,65,9,3,1045,24,6,0,1,46,7262,7533,14795,23798,0,0,0,32,0,1043,32,1043,5262,32184,32,24,292,19008,0.109589,65.0959,594.0,0.75,25,9.125,8.88028,25,9.125,6.54671,2496,594.0,751.936,2496,594.0,689.817,4,3.0,1.73205,396,297.0,171.473,198,148.5,85.7365,396,297.0,171.473,1043,10014,29022,0.345049,0.104154,1,378,37.1376,1.308,378,34.9947,1.21442,1050,91.0438,1.308,1050,84.776,1.21442,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/1-p07.pddl,1043.0,5262.0,7.0,125.0,17.857143,-10.0,0.0,0.570949,1.0,1.0,0.0,39.480423,7.918662,222.0,243,1,229,182,127,24,122,82,7,152,503,3.30921,44,24,84,3.30921,31,5.47723,3.30921,14,4.12311,8,4,32,4,0,0,24,156,1-p07.pddl
elevators-sequencedstrips,elevators,2,6,71,9,3,1207,27,6,0,1,46,8603,8769,17372,28085,0,0,0,35,0,1250,35,1250,6258,38346,35,27,328,22680,0.106707,69.1463,648.0,0.771429,28,9.37143,9.87084,28,9.37143,7.15177,3024,648.0,881.816,3024,648.0,804.34,4,3.08571,1.67965,420,324.0,176.363,210,162.0,88.1816,420,324.0,176.363,1250,11928,34608,0.34466,0.104795,1,423,40.4104,1.2212,423,35.5247,1.1472,1179,101.01,1.2212,1179,86.5247,1.1472,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/1-p08.pddl,1250.0,6258.0,7.0,122.0,17.428572,-11.0,0.0,0.551362,1.0,1.0,0.0,39.946468,7.457175,226.0,232,1,220,175,124,27,117,74,7,150,447,2.98,49,27,74,2.98,37,5.38516,2.98,14,3.4641,8,4,35,4,0,0,27,160,1-p08.pddl
elevators-sequencedstrips,elevators,2,6,78,9,3,1382,31,6,0,1,46,10321,10216,20537,33490,0,0,0,39,0,1522,39,1522,7554,46422,39,31,376,27528,0.103723,73.2128,705.846,0.794872,32,9.64103,11.1067,32,9.64103,7.93398,3720,705.846,1043.51,3720,705.846,947.016,4,3.17949,1.61518,444,352.923,179.285,222,176.462,89.6426,444,352.923,179.285,1522,14436,41964,0.344009,0.105431,1,482,41.7673,1.10826,482,38.7563,1.07697,1350,105.485,1.10826,1350,96.6281,1.07697,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/1-p09.pddl,1522.0,7554.0,7.0,147.0,21.0,-13.0,0.0,0.574308,1.0,1.0,0.0,49.554672,9.515754,272.0,294,1,265,210,149,31,142,90,7,179,649,3.6257,48,31,100,3.6257,41,7.2111,3.6257,16,4.24264,8,4,39,4,0,0,31,196,1-p09.pddl
elevators-sequencedstrips,elevators,2,6,84,9,3,1568,34,6,0,1,46,11887,11638,23525,38473,0,0,0,42,0,1768,42,1768,8718,53634,42,34,412,31824,0.101942,77.2427,757.714,0.809524,35,9.80952,11.9786,35,9.80952,8.49997,4352,757.714,1184.91,4352,757.714,1072.49,4,3.2381,1.57071,468,378.857,183.773,234,189.429,91.8864,468,378.857,183.773,1768,16674,48498,0.343808,0.106033,1,527,42.1576,1.03505,527,41.7427,1.02845,1479,106.753,1.03505,1479,105.671,1.02845,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/1-p10.pddl,1768.0,8718.0,7.0,152.0,21.714285,-13.0,0.0,0.546482,1.0,1.0,0.0,50.024548,9.596467,298.0,309,1,275,219,152,34,143,89,7,183,547,2.98907,60,34,89,2.98907,35,5.47723,2.98907,14,3.4641,8,4,42,4,0,0,34,195,1-p10.pddl
elevators-sequencedstrips,elevators,2,6,91,9,3,1767,38,6,0,1,46,13860,13283,27143,44658,0,0,0,46,0,2085,46,2085,10206,62916,46,38,460,37392,0.1,81.287,812.87,0.826087,39,10.0,13.0784,39,10.0,9.22662,5168,812.87,1357.72,5168,812.87,1225.78,4,3.30435,1.51614,492,406.435,186.485,246,203.217,93.2425,492,406.435,186.485,2085,19554,56946,0.343378,0.106628,1,586,45.4539,1.03598,716,45.3793,0.975084,1650,116.954,1.03598,2040,116.879,0.975084,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/1-p11.pddl,2085.0,10206.0,7.0,174.0,24.857143,-14.0,0.0,0.581077,1.0,1.0,0.0,52.993923,11.455517,348.0,353,1,313,249,174,38,168,77,7,212,667,3.14623,65,38,109,3.14623,41,6.48074,3.14623,14,3.74166,8,4,46,4,0,0,38,231,1-p11.pddl
elevators-sequencedstrips,elevators,2,6,97,9,3,1977,41,6,0,1,46,15651,14891,30542,50337,0,0,0,49,0,2370,49,2370,11538,71178,49,41,496,42312,0.0987903,85.3065,863.51,0.836735,42,10.1224,13.8618,42,10.1224,9.75126,5904,863.51,1510.06,5904,863.51,1361.37,4,3.34694,1.47843,516,431.755,190.717,258,215.878,95.3587,516,431.755,190.717,2370,22116,64428,0.343267,0.107162,1,631,48.355,1.05045,901,48.285,0.937519,1779,125.722,1.05045,2589,125.652,0.937519,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/1-p12.pddl,2370.0,11538.0,7.0,166.0,23.714285,-14.0,0.0,0.527713,1.0,1.0,0.0,51.290085,11.300659,329.0,323,1,302,241,169,41,159,83,7,206,617,2.99515,67,41,98,2.99515,41,6.08276,2.99515,14,3.4641,8,4,49,4,0,0,41,209,1-p12.pddl
elevators-sequencedstrips,elevators,2,6,104,9,3,2200,45,6,0,1,46,17879,16734,34613,57302,0,0,0,53,0,2732,53,2732,13218,81666,53,45,544,48600,0.0974265,89.3382,916.981,0.849057,46,10.2642,14.858,46,10.2642,10.4252,6840,916.981,1693.62,6840,916.981,1524.65,4,3.39623,1.43197,540,458.491,193.317,270,229.245,96.6583,540,458.491,193.317,2732,25368,73968,0.342959,0.107695,1,837,51.8572,1.05629,1152,51.7925,0.895402,2391,136.48,1.05629,3336,136.415,0.895402,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/1-p13.pddl,2732.0,13218.0,7.0,212.0,30.285715,-15.0,0.0,0.528125,1.0,1.0,0.0,67.330833,15.556665,361.0,412,1,407,324,213,45,206,98,7,257,900,3.50195,75,45,137,3.50195,56,8.06226,3.50195,15,4.12311,8,4,53,4,0,0,45,290,1-p13.pddl
elevators-sequencedstrips,elevators,2,6,110,9,3,2434,48,6,0,1,46,19895,18528,38423,63677,0,0,0,56,0,3056,56,3056,14718,90978,56,48,580,54144,0.0965517,93.3517,966.857,0.857143,49,10.3571,15.5729,49,10.3571,10.9127,7680,966.857,1856.33,7680,966.857,1669.71,4,3.42857,1.39971,564,483.429,197.359,282,241.714,98.6794,564,483.429,197.359,3056,28254,82398,0.342897,0.108162,1,1041,54.7111,1.05778,1377,54.6448,0.865352,2997,145.086,1.05778,4005,145.02,0.865352,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/1-p14.pddl,3056.0,14718.0,7.0,225.0,32.142857,-16.0,0.0,0.488748,1.0,1.0,0.0,68.945168,16.18474,391.0,442,1,441,351,227,48,218,121,7,272,945,3.47426,79,48,145,3.47426,59,8.18535,3.47426,15,4.12311,8,4,56,4,0,0,48,304,1-p14.pddl
elevators-sequencedstrips,elevators,2,6,117,9,3,2681,52,6,0,1,46,22378,20569,42947,71422,0,0,0,60,0,3463,60,3463,16590,102672,60,52,628,61152,0.0955414,97.3758,1019.2,0.866667,53,10.4667,16.4878,53,10.4667,11.5405,8736,1019.2,2050.24,8736,1019.2,1842.49,4,3.46667,1.35974,588,509.6,199.882,294,254.8,99.9408,588,509.6,199.882,3463,31878,93030,0.342664,0.108633,1,1312,58.1283,1.0523,1676,58.0617,0.831143,3804,155.545,1.0523,4896,155.478,0.831143,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/1-p15.pddl,3463.0,16590.0,7.0,250.0,35.714287,-19.0,0.0,0.548539,1.0,1.0,0.0,75.872574,17.116938,464.0,503,1,485,387,254,52,245,156,7,303,979,3.23102,83,52,168,3.23102,63,7.81025,3.23102,14,3.74166,8,4,60,4,0,0,52,332,1-p15.pddl
elevators-sequencedstrips,elevators,2,6,123,9,3,2939,55,6,0,1,46,24619,22549,47168,78493,0,0,0,63,0,3826,63,3826,18258,113034,63,55,664,67320,0.0948795,101.386,1068.57,0.873016,56,10.5397,17.1481,56,10.5397,11.9958,9680,1068.57,2222.82,9680,1068.57,1996.49,4,3.49206,1.33182,612,534.286,203.769,306,267.143,101.884,612,534.286,203.769,3826,35088,102408,0.342629,0.10904,1,1556,60.9524,1.0569,1941,60.8844,0.807046,4530,164.048,1.0569,5685,163.98,0.807046,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/1-p16.pddl,3826.0,18258.0,7.0,261.0,37.285713,-20.0,0.0,0.570214,1.0,1.0,0.0,76.875778,18.704733,488.0,522,1,491,391,261,55,250,130,7,312,1009,3.23397,90,55,167,3.23397,67,8.06226,3.23397,14,3.74166,8,4,63,4,0,0,55,337,1-p16.pddl
elevators-sequencedstrips,elevators,2,6,130,9,3,3210,59,6,0,1,46,27357,24788,52145,87018,0,0,0,67,0,4278,67,4278,20322,125934,67,59,712,75048,0.0941011,105.404,1120.12,0.880597,60,10.6269,17.9974,60,10.6269,12.5839,10856,1120.12,2426.7,10856,1120.12,2178.33,4,3.52239,1.29705,636,560.06,206.231,318,280.03,103.115,636,560.06,206.231,4278,39084,114132,0.342446,0.109457,1,1842,64.3098,1.05456,2255,64.2458,0.779109,5382,174.295,1.05456,6621,174.231,0.779109,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/1-p17.pddl,4278.0,20322.0,7.0,269.0,38.42857,-19.0,0.0,0.502448,1.0,1.0,0.0,81.19117,20.155153,472.0,501,1,514,408,271,59,261,168,7,326,1065,3.26687,92,59,175,3.26687,66,8.3666,3.26687,14,3.74166,8,4,67,4,0,0,59,368,1-p17.pddl
elevators-sequencedstrips,elevators,2,6,136,9,3,3492,62,6,0,1,46,29823,26954,56777,94785,0,0,0,70,0,4680,70,4680,22158,137346,70,62,748,81840,0.0935829,109.412,1169.14,0.885714,63,10.6857,18.613,63,10.6857,13.0116,11904,1169.14,2608.69,11904,1169.14,2340.83,4,3.54286,1.27263,660,584.571,209.984,330,292.286,104.992,660,584.571,209.984,4680,42618,124458,0.342429,0.109813,1,1997,67.1141,1.06073,2431,67.0529,0.758896,5841,182.728,1.06073,7143,182.667,0.758896,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/1-p18.pddl,4680.0,22158.0,7.0,296.0,42.285713,-21.0,0.0,0.543021,1.0,1.0,0.0,86.206467,21.228722,525.0,591,1,574,458,296,62,285,186,7,353,1177,3.33428,96,62,195,3.33428,75,8.88819,3.33428,14,4.0,8,4,70,4,0,0,62,408,1-p18.pddl
elevators-sequencedstrips,elevators,2,6,143,9,3,3787,66,6,0,1,46,32816,29391,62207,104090,0,0,0,74,0,5177,74,5177,24414,151452,74,66,796,90288,0.0929648,113.427,1220.11,0.891892,67,10.7568,19.408,67,10.7568,13.5655,13200,1220.11,2822.16,13200,1220.11,2531.35,4,3.56757,1.24207,684,610.054,212.394,342,305.027,106.197,684,610.054,212.394,5177,46986,137274,0.342279,0.110182,1,2190,70.4276,1.06017,2652,70.3697,0.735218,6414,192.819,1.06017,7800,192.762,0.735218,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/1-p19.pddl,5177.0,24414.0,7.0,322.0,46.0,-21.0,0.0,0.5372,1.0,1.0,0.0,95.830063,22.086098,553.0,686,1,616,488,321,66,317,153,7,389,1338,3.43959,108,66,215,3.43959,75,9.48683,3.43959,14,4.0,8,4,74,4,0,0,66,436,1-p19.pddl
elevators-sequencedstrips,elevators,2,6,149,9,3,4093,69,6,0,1,46,35507,31743,67250,112553,0,0,0,77,0,5618,77,5618,26418,163914,77,69,832,97704,0.0925481,117.433,1268.88,0.896104,70,10.8052,19.9864,70,10.8052,13.9694,14352,1268.88,3013.15,14352,1268.88,2701.96,4,3.58442,1.2205,708,634.442,216.029,354,317.221,108.015,708,634.442,216.029,5618,50844,148548,0.342273,0.110495,1,2358,73.2185,1.06705,2841,73.1628,0.717978,6912,201.206,1.06705,8361,201.15,0.717978,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/1-p20.pddl,5618.0,26418.0,7.0,313.0,44.714287,-20.0,0.0,0.498127,1.0,1.0,0.0,94.356354,22.437353,585.0,647,1,608,484,311,69,303,166,7,378,1249,3.30423,112,69,197,3.30423,75,8.94427,3.30423,14,3.74166,8,4,77,4,0,0,69,428,1-p20.pddl
elevators-sequencedstrips,elevators,2,6,156,9,3,4412,73,6,0,1,46,38755,34378,73133,122638,0,0,0,81,0,6160,81,6160,28866,179226,81,73,880,106872,0.0920455,121.445,1319.41,0.901235,74,10.8642,20.7357,74,10.8642,14.4937,15768,1319.41,3235.86,15768,1319.41,2900.83,4,3.60494,1.19339,732,659.704,218.39,366,329.852,109.195,732,659.704,218.39,6160,55584,162456,0.342148,0.110823,1,2566,76.4988,1.06751,3077,76.4459,0.697605,7530,211.178,1.06751,9063,211.125,0.697605,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/1-p21.pddl,6160.0,28866.0,7.0,351.0,50.142857,-24.0,0.0,0.517235,1.0,1.0,0.0,104.976097,25.332157,583.0,738,1,694,553,354,73,344,153,7,423,1443,3.41135,115,73,235,3.41135,81,9.79796,3.41135,14,4.0,8,4,81,4,0,0,73,501,1-p21.pddl
elevators-sequencedstrips,elevators,2,6,162,9,3,4742,76,6,0,1,46,41671,36916,78587,131797,0,0,0,84,0,6640,84,6640,31038,192738,84,76,916,114912,0.0917031,125.45,1368.0,0.904762,77,10.9048,21.2825,77,10.9048,14.877,17024,1368.0,3435.49,17024,1368.0,3079.2,4,3.61905,1.17417,756,684.0,221.919,378,342.0,110.959,756,684.0,221.919,6640,59766,174678,0.34215,0.1111,1,2747,79.2803,1.07462,3279,79.2293,0.682698,8067,219.53,1.07462,9663,219.479,0.682698,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/1-p22.pddl,6640.0,31038.0,7.0,338.0,48.285713,-25.0,0.0,0.521525,1.0,1.0,0.0,102.050323,23.19795,611.0,702,1,641,509,337,76,328,206,7,410,1374,3.35122,120,76,214,3.35122,79,9.69536,3.35122,14,3.87298,8,4,84,4,0,0,76,452,1-p22.pddl
elevators-sequencedstrips,elevators,2,6,169,9,3,5085,80,6,0,1,46,45174,39749,84923,142662,0,0,0,88,0,7227,88,7227,33678,209256,88,80,964,124800,0.0912863,129.461,1418.18,0.909091,81,10.9545,21.9927,81,10.9545,15.3755,18560,1418.18,3667.12,18560,1418.18,3286.1,4,3.63636,1.14992,780,709.091,224.234,390,354.545,112.117,780,709.091,224.234,7227,64878,189678,0.342043,0.111394,1,2970,82.5348,1.06912,3530,82.4861,0.664946,8730,229.41,1.06912,10410,229.361,0.664946,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/1-p23.pddl,7227.0,33678.0,7.0,364.0,52.0,-26.0,0.0,0.531295,1.0,1.0,0.0,113.280838,27.801769,653.0,745,1,696,553,366,80,357,165,7,443,1520,3.43115,128,80,235,3.43115,93,10.5357,3.43115,14,3.87298,8,4,88,4,0,0,80,503,1-p23.pddl
elevators-sequencedstrips,elevators,2,6,175,9,3,5439,83,6,0,1,46,48315,42473,90788,152517,0,0,0,91,0,7746,91,7746,36018,223818,91,83,1000,133464,0.091,133.464,1466.64,0.912088,84,10.989,22.5123,84,10.989,15.7407,19920,1466.64,3875.05,19920,1466.64,3471.92,4,3.64835,1.13267,804,733.319,227.666,402,366.659,113.833,804,733.319,227.666,7746,69384,202848,0.342049,0.11164,1,3164,85.3096,1.07012,3745,85.2625,0.651905,9306,237.738,1.07012,11049,237.691,0.651905,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/1-p24.pddl,7746.0,36018.0,7.0,394.0,56.285713,-25.0,0.0,0.520928,1.0,1.0,0.0,116.02684,30.565662,716.0,780,1,773,616,394,83,383,211,7,473,1627,3.43975,133,83,257,3.43975,117,10.9545,3.43975,14,4.0,8,4,91,4,0,0,83,534,1-p24.pddl
