domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
miconic,mixed-f53-p52-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,105,9,0,1483,52,4,0,0,18,4815,3124,7939,10643,0,52,0,105,0,261,1,53,2860,9155,105,52,156,208,0.673077,1.33333,1.98095,0.495238,104,1.48571,10.0647,2,1.48571,0.518501,156,1.98095,15.111,2,1.98095,0.194248,0,0,0,2,0.990476,0.999955,0,0,0,2,0.990476,0.999955,261,2912,3120,0.933333,0.0896291,1,52,1.2381,0.0483303,52,0.990476,0.0483303,52,1.2381,0.0483303,52,0.990476,0.0483303,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/0-p26.pddl,157.0,2860.0,3.0,154.0,51.333332,-50.0,0.33121,4.05753,1.0,1.0,0.0,50.090561,47.218182,147.0,207,1,207,207,154,52,154,154,3,259,413,1.59459,105,52,102,1.59459,103,6.40312,1.59459,5,1.41421,1,1,105,1,0,0,0,172,0-p26.pddl
miconic,mixed-f55-p54-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,109,9,0,1594,54,4,0,0,18,5162,3352,8514,11430,0,54,0,109,0,271,1,55,3078,9831,109,54,162,216,0.67284,1.33333,1.98165,0.495413,108,1.48624,10.2614,2,1.48624,0.517841,162,1.98165,15.4058,2,1.98165,0.190684,0,0,0,2,0.990826,0.999958,0,0,0,2,0.990826,0.999958,271,3132,3348,0.935484,0.0865262,1,54,1.23853,0.0474519,54,0.990826,0.0474519,54,1.23853,0.0474519,54,0.990826,0.0474519,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/0-p27.pddl,163.0,3078.0,3.0,155.0,51.666668,-47.0,0.331288,3.749937,1.0,1.0,0.0,48.226768,44.385963,138.0,213,1,213,213,155,54,155,155,3,264,422,1.59848,109,54,101,1.59848,103,6.32456,1.59848,5,1.73205,1,1,109,1,0,0,0,172,0-p27.pddl
miconic,mixed-f57-p56-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,113,9,0,1709,56,4,0,0,18,5521,3588,9109,12245,0,56,0,113,0,281,1,57,3304,10531,113,56,168,224,0.672619,1.33333,1.9823,0.495575,112,1.48673,10.4544,2,1.48673,0.517226,168,1.9823,15.6951,2,1.9823,0.18731,0,0,0,2,0.99115,0.999961,0,0,0,2,0.99115,0.999961,281,3360,3584,0.9375,0.083631,1,56,1.23894,0.0466198,56,0.99115,0.0466198,56,1.23894,0.0466198,56,0.99115,0.0466198,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/0-p28.pddl,169.0,3304.0,3.0,160.0,53.333332,-48.0,0.331361,3.760149,1.0,1.0,0.0,50.217617,45.40678,141.0,221,1,221,221,160,56,160,160,3,273,437,1.60073,113,56,104,1.60073,107,6.48074,1.60073,5,1.73205,1,1,113,1,0,0,0,178,0-p28.pddl
miconic,mixed-f59-p58-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,117,9,0,1828,58,4,0,0,18,5892,3832,9724,13088,0,58,0,117,0,291,1,59,3538,11255,117,58,174,232,0.672414,1.33333,1.98291,0.495726,116,1.48718,10.6439,2,1.48718,0.516652,174,1.98291,15.9791,2,1.98291,0.184108,0,0,0,2,0.991453,0.999963,0,0,0,2,0.991453,0.999963,291,3596,3828,0.939394,0.0809232,1,58,1.23932,0.0458299,58,0.991453,0.0458299,58,1.23932,0.0458299,58,0.991453,0.0458299,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/0-p29.pddl,175.0,3538.0,3.0,169.0,56.333332,-53.0,0.331429,4.071348,1.0,1.0,0.0,52.213116,50.295082,156.0,231,1,231,231,169,58,169,169,3,286,458,1.6014,117,58,111,1.6014,111,6.55744,1.6014,5,1.73205,1,1,117,1,0,0,0,188,0-p29.pddl
miconic,mixed-f61-p60-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,121,9,0,1951,60,4,0,0,18,6275,4084,10359,13959,0,60,0,121,0,301,1,61,3780,12003,121,60,180,240,0.672222,1.33333,1.98347,0.495868,120,1.4876,10.8301,2,1.4876,0.516116,180,1.98347,16.2582,2,1.98347,0.181065,0,0,0,2,0.991736,0.999966,0,0,0,2,0.991736,0.999966,301,3840,4080,0.941176,0.0783854,1,60,1.23967,0.0450789,60,0.991736,0.0450789,60,1.23967,0.0450789,60,0.991736,0.0450789,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/0-p30.pddl,181.0,3780.0,3.0,175.0,58.333332,-55.0,0.331492,4.151889,1.0,1.0,0.0,56.1418,52.285713,162.0,238,1,238,238,175,60,175,175,3,296,473,1.59797,121,60,115,1.59797,117,6.78233,1.59797,5,1.73205,1,1,121,1,0,0,0,186,0-p30.pddl
miconic,mixed-f11-p19-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,30,9,0,94,19,4,0,0,18,381,211,592,692,0,19,0,39,0,87,1,11,148,638,39,19,57,76,0.684211,1.33333,1.94872,0.487179,38,1.46154,5.94783,2,1.46154,0.547542,57,1.94872,8.94412,2,1.94872,0.316124,0,0,0,2,0.974359,0.999671,0,0,0,2,0.974359,0.999671,87,167,243,0.687243,0.520958,1,10,0.987179,0.0780112,10,0.74359,0.0780112,10,0.987179,0.0780112,10,0.74359,0.0780112,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/1-p01.pddl,49.0,148.0,3.0,48.0,16.0,-10.0,0.387755,1.575531,1.0,1.0,0.0,12.06081,7.236486,27.0,73,1,73,73,48,19,48,48,3,87,140,1.6092,39,19,29,1.6092,31,3.4641,1.6092,5,1.73205,1,1,39,1,0,0,0,56,1-p01.pddl
miconic,mixed-f14-p23-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,37,9,0,138,23,4,0,0,18,537,307,844,1013,0,23,0,47,0,106,1,14,228,920,47,23,69,92,0.681159,1.33333,1.95745,0.489362,46,1.46809,6.58448,2,1.46809,0.539939,69,1.95745,9.89725,2,1.95745,0.28861,0,0,0,2,0.978723,0.999774,0,0,0,2,0.978723,0.999774,106,251,343,0.731778,0.422311,1,13,1.01064,0.0713807,13,0.765957,0.0713807,13,1.01064,0.0713807,13,0.765957,0.0713807,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/1-p02.pddl,60.0,228.0,3.0,59.0,19.666666,-13.0,0.383333,1.808237,1.0,1.0,0.0,13.267544,10.105263,36.0,91,1,91,91,59,23,59,59,3,106,173,1.63208,47,23,36,1.63208,36,3.60555,1.63208,5,1.73205,1,1,47,1,0,0,0,70,1-p02.pddl
miconic,mixed-f18-p28-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,46,9,0,210,28,4,0,0,18,784,462,1246,1535,0,28,0,57,0,130,1,18,362,1375,57,28,84,112,0.678571,1.33333,1.96491,0.491228,56,1.47368,7.30322,2,1.47368,0.533287,84,1.96491,10.9736,2,1.96491,0.262572,0,0,0,2,0.982456,0.999846,0,0,0,2,0.982456,0.999846,130,390,502,0.776892,0.333333,1,17,1.03509,0.0650647,17,0.789474,0.0650647,17,1.03509,0.0650647,17,0.789474,0.0650647,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/1-p03.pddl,74.0,362.0,3.0,72.0,24.0,-16.0,0.378378,1.977596,1.0,1.0,0.0,18.779005,13.135359,45.0,107,1,107,107,72,28,72,72,3,129,207,1.60465,57,28,44,1.60465,47,4.24264,1.60465,5,1.73205,1,1,57,1,0,0,0,81,1-p03.pddl
miconic,mixed-f22-p33-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,55,9,0,298,33,4,0,0,18,1079,649,1728,2169,0,33,0,67,0,154,1,22,528,1926,67,33,99,132,0.676768,1.33333,1.97015,0.492537,66,1.47761,7.95765,2,1.47761,0.528535,99,1.97015,11.9539,2,1.97015,0.242509,0,0,0,2,0.985075,0.999889,0,0,0,2,0.985075,0.999889,154,561,693,0.809524,0.27451,1,21,1.05224,0.060173,21,0.80597,0.060173,21,1.05224,0.060173,21,0.80597,0.060173,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/1-p04.pddl,88.0,528.0,3.0,85.0,28.333334,-19.0,0.375,2.133672,1.0,1.0,0.0,20.907196,16.15909,54.0,127,1,127,127,85,33,85,85,3,152,245,1.61184,67,33,52,1.61184,54,4.47214,1.61184,5,1.73205,1,1,67,1,0,0,0,95,1-p04.pddl
miconic,mixed-f26-p37-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,63,9,0,400,37,4,0,0,18,1413,865,2278,2903,0,37,0,75,0,174,1,26,724,2558,75,37,111,148,0.675676,1.33333,1.97333,0.493333,74,1.48,8.4449,2,1.48,0.525611,111,1.97333,12.6838,2,1.97333,0.229395,0,0,0,2,0.986667,0.999911,0,0,0,2,0.986667,0.999911,174,761,909,0.837184,0.228647,1,25,1.07333,0.0569652,25,0.826667,0.0569652,25,1.07333,0.0569652,25,0.826667,0.0569652,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/1-p05.pddl,100.0,724.0,3.0,97.0,32.333332,-23.0,0.37,2.398562,1.0,1.0,0.0,23.834255,20.116022,66.0,146,1,146,146,97,37,97,97,3,172,280,1.62791,75,37,60,1.62791,61,4.69042,1.62791,5,1.73205,1,1,75,1,0,0,0,108,1-p05.pddl
miconic,mixed-f30-p42-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,72,9,0,520,42,4,0,0,18,1804,1116,2920,3761,0,42,0,85,0,198,1,30,954,3301,85,42,126,168,0.674603,1.33333,1.97647,0.494118,84,1.48235,9.01712,2,1.48235,0.522703,126,1.97647,13.5412,2,1.97647,0.215651,0,0,0,2,0.988235,0.999931,0,0,0,2,0.988235,0.999931,198,996,1164,0.85567,0.198795,1,29,1.08235,0.0535946,29,0.835294,0.0535946,29,1.08235,0.0535946,29,0.835294,0.0535946,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/1-p06.pddl,114.0,954.0,3.0,110.0,36.666668,-26.0,0.368421,2.52796,1.0,1.0,0.0,25.914045,23.139414,75.0,168,1,168,168,110,42,110,110,3,195,320,1.64103,85,42,68,1.64103,68,5.0,1.64103,5,1.73205,1,1,85,1,0,0,0,125,1-p06.pddl
miconic,mixed-f34-p47-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,81,9,0,656,47,4,0,0,18,2243,1399,3642,4731,0,47,0,95,0,222,1,34,1216,4140,95,47,141,188,0.673759,1.33333,1.97895,0.494737,94,1.48421,9.55523,2,1.48421,0.520388,141,1.97895,14.3475,2,1.97895,0.204113,0,0,0,2,0.989474,0.999945,0,0,0,2,0.989474,0.999945,222,1263,1451,0.870434,0.175772,1,33,1.08947,0.0507589,33,0.842105,0.0507589,33,1.08947,0.0507589,33,0.842105,0.0507589,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/1-p07.pddl,128.0,1216.0,3.0,125.0,41.666668,-31.0,0.367188,2.825307,1.0,1.0,0.0,33.572369,28.026316,90.0,182,1,182,182,125,47,125,125,3,220,354,1.60909,95,47,78,1.60909,81,5.47723,1.60909,5,1.73205,1,1,95,1,0,0,0,144,1-p07.pddl
miconic,mixed-f38-p51-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,89,9,0,806,51,4,0,0,18,2721,1711,4432,5801,0,51,0,103,0,242,1,38,1508,5060,103,51,153,204,0.673203,1.33333,1.98058,0.495146,102,1.48544,9.96485,2,1.48544,0.51885,153,1.98058,14.9614,2,1.98058,0.196107,0,0,0,2,0.990291,0.999953,0,0,0,2,0.990291,0.999953,242,1559,1763,0.884288,0.155228,1,37,1.10194,0.0487881,37,0.854369,0.0487881,37,1.10194,0.0487881,37,0.854369,0.0487881,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/1-p08.pddl,140.0,1508.0,3.0,138.0,46.0,-36.0,0.364286,3.121837,1.0,1.0,0.0,36.564983,32.957561,105.0,203,1,203,203,138,51,138,138,3,241,392,1.62656,103,51,87,1.62656,88,5.74456,1.62656,5,1.73205,1,1,103,1,0,0,0,153,1-p08.pddl
miconic,mixed-f42-p56-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,98,9,0,974,56,4,0,0,18,3256,2058,5314,6995,0,56,0,113,0,266,1,42,1834,6091,113,56,168,224,0.672619,1.33333,1.9823,0.495575,112,1.48673,10.4544,2,1.48673,0.517226,168,1.9823,15.6951,2,1.9823,0.18731,0,0,0,2,0.99115,0.999961,0,0,0,2,0.99115,0.999961,266,1890,2114,0.89404,0.140741,1,41,1.10619,0.0466198,41,0.858407,0.0466198,41,1.10619,0.0466198,41,0.858407,0.0466198,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/1-p09.pddl,154.0,1834.0,3.0,147.0,49.0,-35.0,0.363636,2.900556,1.0,1.0,0.0,34.858776,32.201744,102.0,221,1,221,221,147,56,147,147,3,260,424,1.63077,113,56,91,1.63077,91,5.74456,1.63077,5,1.73205,1,1,113,1,0,0,0,166,1-p09.pddl
miconic,mixed-f46-p61-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,107,9,0,1158,61,4,0,0,18,3839,2437,6276,8301,0,61,0,123,0,290,1,46,2192,7218,123,61,183,244,0.672131,1.33333,1.98374,0.495935,122,1.4878,10.922,2,1.4878,0.51586,183,1.98374,16.396,2,1.98374,0.179599,0,0,0,2,0.99187,0.999967,0,0,0,2,0.99187,0.999967,290,2253,2497,0.902283,0.128717,1,45,1.10976,0.0447169,45,0.861789,0.0447169,45,1.10976,0.0447169,45,0.861789,0.0447169,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/1-p10.pddl,168.0,2192.0,3.0,164.0,54.666668,-42.0,0.363095,3.313798,1.0,1.0,0.0,43.567974,39.017334,123.0,242,1,242,242,164,61,164,164,3,287,467,1.62718,123,61,103,1.62718,105,6.245,1.62718,5,1.73205,1,1,123,1,0,0,0,182,1-p10.pddl
miconic,mixed-f49-p66-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,115,9,0,1309,66,4,0,0,18,4319,2746,7065,9369,0,66,0,133,0,313,1,49,2484,8145,133,66,198,264,0.671717,1.33333,1.98496,0.496241,132,1.48872,11.3705,2,1.48872,0.514694,198,1.98496,17.0682,2,1.98496,0.172769,0,0,0,2,0.992481,0.999972,0,0,0,2,0.992481,0.999972,313,2550,2814,0.906183,0.122745,1,48,1.10526,0.0430295,48,0.857143,0.0430295,48,1.10526,0.0430295,48,0.857143,0.0430295,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/1-p11.pddl,181.0,2484.0,3.0,176.0,58.666668,-44.0,0.364641,3.34229,1.0,1.0,0.0,46.592995,41.026569,129.0,260,1,260,260,176,66,176,176,3,309,502,1.6246,133,66,110,1.6246,113,6.48074,1.6246,5,1.73205,1,1,133,1,0,0,0,204,1-p11.pddl
miconic,mixed-f53-p70-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,123,9,0,1519,70,4,0,0,18,4977,3178,8155,10859,0,70,0,141,0,333,1,53,2896,9425,141,70,210,280,0.671429,1.33333,1.98582,0.496454,140,1.48936,11.7169,2,1.48936,0.513879,210,1.98582,17.5875,2,1.98582,0.167832,0,0,0,2,0.992908,0.999975,0,0,0,2,0.992908,0.999975,333,2966,3246,0.91374,0.112272,1,52,1.11348,0.041809,52,0.865248,0.041809,52,1.11348,0.041809,52,0.865248,0.041809,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/1-p12.pddl,193.0,2896.0,3.0,189.0,63.0,-49.0,0.362694,3.595198,1.0,1.0,0.0,49.585289,45.977901,144.0,278,1,278,278,189,70,189,189,3,330,537,1.62727,141,70,119,1.62727,120,6.63325,1.62727,5,1.73205,1,1,141,1,0,0,0,213,1-p12.pddl
miconic,mixed-f57-p75-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,132,9,0,1747,75,4,0,0,18,5692,3645,9337,12473,0,75,0,151,0,357,1,57,3342,10816,151,75,225,300,0.671111,1.33333,1.98675,0.496689,150,1.49007,12.136,2,1.49007,0.512978,225,1.98675,18.2158,2,1.98675,0.162218,0,0,0,2,0.993377,0.999978,0,0,0,2,0.993377,0.999978,357,3417,3717,0.91929,0.104478,1,56,1.11589,0.04042,56,0.86755,0.04042,56,1.11589,0.04042,56,0.86755,0.04042,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/1-p13.pddl,207.0,3342.0,3.0,202.0,67.333336,-52.0,0.362319,3.680361,1.0,1.0,0.0,53.565231,49.000896,153.0,298,1,298,298,202,75,202,202,3,353,575,1.6289,151,75,127,1.6289,129,6.9282,1.6289,5,1.73205,1,1,151,1,0,0,0,227,1-p13.pddl
miconic,mixed-f61-p80-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,141,9,0,1991,80,4,0,0,18,6455,4144,10599,14199,0,80,0,161,0,381,1,61,3820,12303,161,80,240,320,0.670833,1.33333,1.98758,0.496894,160,1.49068,12.5412,2,1.49068,0.512187,240,1.98758,18.8231,2,1.98758,0.157132,0,0,0,2,0.993789,0.999981,0,0,0,2,0.993789,0.999981,381,3900,4220,0.924171,0.0976923,1,60,1.11801,0.0391608,60,0.869565,0.0391608,60,1.11801,0.0391608,60,0.869565,0.0391608,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/1-p14.pddl,221.0,3820.0,3.0,212.0,70.666664,-52.0,0.361991,3.563922,1.0,1.0,0.0,53.69529,49.13089,153.0,317,1,317,317,212,80,212,212,3,373,609,1.63271,161,80,132,1.63271,134,7.0,1.63271,5,1.73205,1,1,161,1,0,0,0,244,1-p14.pddl
miconic,mixed-f65-p84-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,149,9,0,2249,84,4,0,0,18,7257,4672,11929,16025,0,84,0,169,0,401,1,65,4328,13871,169,84,252,336,0.670635,1.33333,1.98817,0.497041,168,1.49112,12.8561,2,1.49112,0.511621,252,1.98817,19.2953,2,1.98817,0.15339,0,0,0,2,0.994083,0.999982,0,0,0,2,0.994083,0.999982,401,4412,4748,0.929233,0.0908885,1,64,1.12426,0.038234,64,0.87574,0.038234,64,1.12426,0.038234,64,0.87574,0.038234,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/1-p15.pddl,233.0,4328.0,3.0,226.0,75.333336,-58.0,0.360515,3.862284,1.0,1.0,0.0,60.542282,55.050831,171.0,331,1,331,331,226,84,226,226,3,395,641,1.62278,169,84,142,1.62278,145,7.34847,1.62278,5,1.73205,1,1,169,1,0,0,0,255,1-p15.pddl
miconic,mixed-f69-p89-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,158,9,0,2525,89,4,0,0,18,8116,5235,13351,17975,0,89,0,179,0,425,1,69,4870,15550,179,89,267,356,0.670412,1.33333,1.98883,0.497207,178,1.49162,13.2393,2,1.49162,0.510982,267,1.98883,19.8697,2,1.98883,0.149069,0,0,0,2,0.994413,0.999984,0,0,0,2,0.994413,0.999984,425,4959,5315,0.93302,0.0857028,1,68,1.1257,0.037163,68,0.877095,0.037163,68,1.1257,0.037163,68,0.877095,0.037163,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/1-p16.pddl,247.0,4870.0,3.0,236.0,78.666664,-58.0,0.360324,3.752964,1.0,1.0,0.0,59.691376,55.162422,171.0,352,1,352,352,236,89,236,236,3,415,677,1.63133,179,89,147,1.63133,149,7.34847,1.63133,5,1.73205,1,1,179,1,0,0,0,268,1-p16.pddl
miconic,mixed-f73-p94-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,167,9,0,2817,94,4,0,0,18,9023,5830,14853,20037,0,94,0,189,0,449,1,73,5444,17325,189,94,282,376,0.670213,1.33333,1.98942,0.497354,188,1.49206,13.6116,2,1.49206,0.510411,282,1.98942,20.428,2,1.98942,0.145093,0,0,0,2,0.994709,0.999986,0,0,0,2,0.994709,0.999986,449,5538,5914,0.936422,0.0810762,1,72,1.12698,0.0361772,72,0.878307,0.0361772,72,1.12698,0.0361772,72,0.878307,0.0361772,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/1-p17.pddl,261.0,5444.0,3.0,254.0,84.666664,-66.0,0.360153,4.144029,1.0,1.0,0.0,65.61058,63.018002,195.0,375,1,375,375,254,94,254,254,3,443,723,1.63205,189,94,160,1.63205,160,7.61577,1.63205,5,1.73205,1,1,189,1,0,0,0,291,1-p17.pddl
miconic,mixed-f77-p98-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,175,9,0,3123,98,4,0,0,18,9969,6454,16423,22199,0,98,0,197,0,469,1,77,6048,19181,197,98,294,392,0.670068,1.33333,1.98985,0.497462,196,1.49239,13.9023,2,1.49239,0.509994,294,1.98985,20.8638,2,1.98985,0.142132,0,0,0,2,0.994924,0.999987,0,0,0,2,0.994924,0.999987,469,6146,6538,0.940043,0.0763098,1,76,1.13198,0.0354427,76,0.883249,0.0354427,76,1.13198,0.0354427,76,0.883249,0.0354427,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/1-p18.pddl,273.0,6048.0,3.0,266.0,88.666664,-70.0,0.358974,4.293628,1.0,1.0,0.0,70.545143,67.014877,207.0,389,1,389,389,266,98,266,266,3,463,753,1.62635,197,98,168,1.62635,169,7.87401,1.62635,5,1.73205,1,1,197,1,0,0,0,299,1-p18.pddl
miconic,mixed-f81-p103-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,184,9,0,3447,103,4,0,0,18,10972,7113,18085,24485,0,103,0,207,0,493,1,81,6686,21148,207,103,309,412,0.669903,1.33333,1.99034,0.497585,206,1.49275,14.2574,2,1.49275,0.509519,309,1.99034,21.3962,2,1.99034,0.138673,0,0,0,2,0.995169,0.999988,0,0,0,2,0.995169,0.999988,493,6789,7201,0.942786,0.0726175,1,80,1.13285,0.0345845,80,0.884058,0.0345845,80,1.13285,0.0345845,80,0.884058,0.0345845,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/1-p19.pddl,287.0,6686.0,3.0,280.0,93.333336,-74.0,0.358885,4.423581,1.0,1.0,0.0,73.561317,71.001945,219.0,412,1,412,412,280,103,280,280,3,487,795,1.63244,207,103,177,1.63244,177,8.06226,1.63244,5,1.73205,1,1,207,1,0,0,0,314,1-p19.pddl
miconic,mixed-f85-p108-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,193,9,0,3787,108,4,0,0,18,12023,7804,19827,26883,0,108,0,217,0,517,1,85,7356,23211,217,108,324,432,0.669753,1.33333,1.99078,0.497696,216,1.49309,14.6039,2,1.49309,0.509086,324,1.99078,21.9156,2,1.99078,0.135456,0,0,0,2,0.995392,0.999989,0,0,0,2,0.995392,0.999989,517,7464,7896,0.945289,0.0692658,1,84,1.13364,0.0337858,84,0.884793,0.0337858,84,1.13364,0.0337858,84,0.884793,0.0337858,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/1-p20.pddl,301.0,7356.0,3.0,290.0,96.666664,-74.0,0.358804,4.320718,1.0,1.0,0.0,73.65416,71.09462,219.0,431,1,431,431,290,108,290,290,3,507,829,1.63511,217,108,182,1.63511,182,8.12404,1.63511,5,1.73205,1,1,217,1,0,0,0,329,1-p20.pddl
miconic,mixed-f89-p113-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,202,9,0,4143,113,4,0,0,18,13122,8527,21649,29393,0,113,0,227,0,541,1,89,8058,25370,227,113,339,452,0.669617,1.33333,1.99119,0.497797,226,1.49339,14.9423,2,1.49339,0.508691,339,1.99119,22.423,2,1.99119,0.132452,0,0,0,2,0.995595,0.99999,0,0,0,2,0.995595,0.99999,541,8171,8623,0.947582,0.0662098,1,88,1.13436,0.03304,88,0.885463,0.03304,88,1.13436,0.03304,88,0.885463,0.03304,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/1-p21.pddl,315.0,8058.0,3.0,303.0,101.0,-77.0,0.35873,4.392802,1.0,1.0,0.0,79.58799,74.10424,228.0,448,1,448,448,303,113,303,303,3,530,864,1.63019,227,113,190,1.63019,193,8.42615,1.63019,5,1.73205,1,1,227,1,0,0,0,334,1-p21.pddl
miconic,mixed-f92-p117-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,209,9,0,4421,117,4,0,0,18,13980,9091,23071,31352,0,117,0,235,0,560,1,92,8606,27056,235,117,351,468,0.669516,1.33333,1.99149,0.497872,234,1.49362,15.2076,2,1.49362,0.508399,351,1.99149,22.8209,2,1.99149,0.130188,0,0,0,2,0.995745,0.999991,0,0,0,2,0.995745,0.999991,560,8723,9191,0.949081,0.0641981,1,91,1.13404,0.0324776,91,0.885106,0.0324776,91,1.13404,0.0324776,91,0.885106,0.0324776,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/1-p22.pddl,326.0,8606.0,3.0,321.0,107.0,-87.0,0.358896,4.869779,1.0,1.0,0.0,87.463631,83.921448,258.0,465,1,465,465,321,117,321,321,3,556,903,1.6241,235,117,204,1.6241,205,8.7178,1.6241,5,1.73205,1,1,235,1,0,0,0,367,1-p22.pddl
