domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
caldera,p4_hosts_trial_12,4.0,19.0,132.0,31.0,0.0,134.0,3.0,8.0,0.0,0.0,285.0,16097.0,4873.0,20970.0,171751.0,0.0,0.0,0.0,267.0,0.0,534.0,0.0,0.0,4897.0,123507.0,185.0,3.0,12791.0,549213.0,0.0144633,42.9375,2968.72,0.0162162,183.0,59.0378,42.8878,99.0,59.0378,29.8253,27255.0,2968.72,3670.32,10848.0,2574.3,3297.89,124.0,1.97838,15.4136,3276.0,47.2216,373.6,1711.0,25.8432,201.567,3276.0,47.2216,373.6,370.0,10633.0,169230.0,0.0628316,0.0347973,1.0,192.0,28.7378,0.438744,192.0,28.7378,0.438744,1525.0,183.143,0.987175,1525.0,183.143,0.438744,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-adl/1-p04.pddl,341.0,12817.0,9.0,17.0,1.888889,-4.0,0.307918,1.051,0.0,0.333333,0.471405,0.0,0.0,80.0,,,,,,,,,,46.0,128.0,2.78261,20.0,5.0,21.0,2.78261,21.0,3.60555,2.78261,19.0,4.79583,,,,,,,,,1-p04.pddl
caldera,p5_hosts_trial_2,4.0,19.0,113.0,31.0,0.0,96.0,4.0,8.0,0.0,0.0,285.0,15970.0,4265.0,20235.0,148595.0,0.0,0.0,0.0,292.0,0.0,584.0,0.0,0.0,12146.0,310125.0,218.0,4.0,18384.0,1383103.0,0.0118581,75.2341,6344.51,0.0183486,216.0,75.2294,59.1663,135.0,75.2294,34.5049,63514.0,6344.51,9434.01,21880.0,5574.89,6834.57,167.0,3.06422,22.4128,4410.0,80.9174,591.86,2693.0,49.4128,361.424,4410.0,80.9174,591.86,436.0,27267.0,443356.0,0.0615014,0.01599,1.0,500.0,62.539,0.337089,500.0,62.539,0.337089,6399.0,724.936,0.707888,6399.0,724.936,0.337089,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-adl/1-p05.pddl,310.0,12146.0,5.0,19.0,3.8,-7.0,0.348387,1.175522,0.0,0.0,0.0,0.552024,0.1573,18.0,,,,,,,,,,36.0,86.0,2.38889,18.0,4.0,14.0,2.38889,16.0,3.4641,2.38889,10.0,3.31662,,,,,,,,,1-p05.pddl
caldera,p5_hosts_trial_6,4.0,19.0,113.0,31.0,0.0,86.0,4.0,8.0,0.0,0.0,285.0,15960.0,4265.0,20225.0,142755.0,0.0,0.0,0.0,292.0,0.0,584.0,0.0,0.0,7946.0,199940.0,218.0,4.0,17829.0,840646.0,0.0122273,47.1505,3856.17,0.0183486,216.0,72.9954,56.605,135.0,72.9954,35.8196,31814.0,3856.17,4948.39,10940.0,3467.08,4013.06,161.0,2.95413,21.6076,2205.0,40.4587,295.93,1649.0,30.2569,221.31,2205.0,40.4587,295.93,436.0,21360.0,341104.0,0.0626202,0.020412,1.0,500.0,48.9908,0.168545,500.0,48.9908,0.168545,6577.0,537.319,0.337089,6577.0,537.319,0.168545,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-adl/1-p06.pddl,310.0,12146.0,9.0,22.0,2.444444,-8.0,0.396774,1.267709,0.0,0.75,0.433013,3.360331,1.053159,56.0,,,,,,,,,,58.0,187.0,3.22414,28.0,4.0,26.0,3.22414,28.0,4.58258,3.22414,24.0,5.83095,,,,,,,,,1-p06.pddl
caldera,p6_hosts_trial_14,4.0,19.0,174.0,31.0,0.0,190.0,5.0,8.0,0.0,0.0,285.0,121044.0,13135.0,134179.0,1184327.0,0.0,0.0,0.0,442.0,0.0,884.0,0.0,0.0,25825.0,668310.0,313.0,5.0,34559.0,2974756.0,0.00905698,86.0776,9504.01,0.0159744,311.0,97.0032,75.0157,180.0,97.0032,50.8435,127727.0,9504.01,13847.4,38658.0,8430.58,11934.8,216.0,3.39297,26.6326,7764.0,111.623,897.794,4337.0,64.6805,507.975,7764.0,111.623,897.794,626.0,53859.0,865761.0,0.06221,0.0116229,1.0,1080.0,86.0367,0.338057,1080.0,86.0367,0.338057,14222.0,887.653,0.704284,14222.0,887.653,0.338057,,,,,,,,,,,,,,,,,,,,,,,,,,61.0,218.0,3.57377,27.0,5.0,29.0,3.57377,32.0,5.74456,3.57377,25.0,5.74456,,,,,,,,,1-p07.pddl
caldera,p6_hosts_trial_12,4.0,19.0,174.0,31.0,0.0,202.0,5.0,8.0,0.0,0.0,285.0,133157.0,14036.0,147193.0,1355347.0,0.0,0.0,0.0,457.0,0.0,914.0,0.0,0.0,34225.0,890331.0,325.0,5.0,36997.0,4080959.0,0.0087845,110.305,12556.8,0.0153846,323.0,100.209,77.1604,180.0,100.209,51.6396,191405.0,12556.8,19347.4,57906.0,11015.7,17000.6,222.0,3.39692,27.177,11646.0,155.28,1264.44,5780.0,85.6,685.149,11646.0,155.28,1264.44,650.0,66207.0,1079010.0,0.061359,0.00981769,1.0,1080.0,101.857,0.497694,1080.0,101.857,0.497694,12105.0,897.035,1.32718,12105.0,897.035,0.497694,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,117.0,2.65909,22.0,5.0,17.0,2.65909,20.0,4.24264,2.65909,11.0,3.74166,,,,,,,,,1-p08.pddl
caldera,p7_hosts_trial_11,4.0,19.0,195.0,31.0,0.0,220.0,6.0,8.0,0.0,0.0,285.0,270808.0,19957.0,290765.0,2614073.0,0.0,0.0,0.0,550.0,0.0,1100.0,0.0,0.0,49330.0,1283645.0,392.0,6.0,52708.0,5660523.0,0.0074372,107.394,14440.1,0.0153061,390.0,119.597,94.9187,231.0,119.597,64.1197,230432.0,14440.1,21925.6,61824.0,12915.3,19333.8,271.0,4.11735,33.0291,12474.0,127.286,1083.8,6057.0,90.2806,724.655,12474.0,127.286,1083.8,784.0,130708.0,2149065.0,0.0608209,0.0059981,1.0,2058.0,166.719,0.352651,2058.0,166.719,0.352651,26726.0,1752.1,0.730492,26726.0,1752.1,0.352651,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,399.0,4.15625,46.0,6.0,44.0,4.15625,48.0,8.18535,4.15625,26.0,6.55744,,,,,,,,,1-p09.pddl
caldera,p7_hosts_trial_1,4.0,19.0,130.0,31.0,0.0,102.0,6.0,8.0,0.0,0.0,285.0,47970.0,8176.0,56146.0,408776.0,0.0,0.0,0.0,461.0,0.0,922.0,0.0,0.0,40258.0,1043047.0,350.0,6.0,44227.0,4457792.0,0.00791372,100.793,12736.5,0.0171429,348.0,115.334,95.3964,231.0,115.334,61.6541,161188.0,12736.5,24260.7,43386.0,11536.2,15533.7,265.0,4.54286,34.398,6237.0,106.92,809.585,4627.0,79.32,600.601,6237.0,106.92,809.585,700.0,108219.0,1758346.0,0.0615459,0.00646837,1.0,2058.0,154.599,0.186548,2058.0,154.599,0.186548,27202.0,1968.94,0.373097,27202.0,1968.94,0.186548,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,199.0,3.15873,31.0,6.0,26.0,3.15873,30.0,5.09902,3.15873,18.0,5.38516,,,,,,,,,1-p10.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p11.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p12.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p13.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p14.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p15.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p16.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p17.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p18.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p19.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p20.pddl
