domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
spider,spider-1-4-11-8-2-3800,4,6,56,22,1,354,54,16,0,1,129,106262,88354,194616,639646,0,149863,0,1038,0,3242,99,2463,101717,1426666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spider-strips/1-p05.pddl,2270,103491,25,166,6.64,-48,0.056388,2.170972,0,1.12963,0.432319,43.129841,91.293495,17678,25753,1,460,24880,167,54,226,75,25,,,,,,,,,,,,,,,,,,,,,1-p05.pddl
spider,spider-1-4-12-8-2-3900,4,6,60,22,1,386,58,16,0,1,129,116930,97130,214060,704050,0,165319,0,1130,0,3542,107,2703,111973,1570534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spider-strips/1-p06.pddl,2482,113907,29,188,6.482759,-54,0.056406,2.310515,0,1.103448,0.356692,41.637375,93.484489,25861,39460,1,561,38064,194,58,256,79,29,,,,,,,,,,,,,,,,,,,,,1-p06.pddl
spider,spider-2-2-6-4-2-2701,4,6,32,22,1,212,30,16,0,1,129,13159,13555,26714,85454,0,16034,0,378,0,1101,55,761,11635,174275,376.0,30.0,24718.0,564804.0,0.0152116,22.8499,1502.14,0.0797872,375.0,65.5638,69.1554,294.0,65.5638,51.1562,66163.0,1502.14,6245.47,58048.0,1501.37,4405.49,281.0,10.8245,46.8993,6652.0,231.926,1029.36,5310.0,174.888,830.377,6652.0,231.926,1029.36,1097.0,76311.0,747043.0,0.102151,0.0143754,1.0,3710.0,79.3194,25.4393,3710.0,78.8567,25.4335,22183.0,658.776,174.114,22183.0,655.537,25.4335,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spider-strips/1-p07.pddl,761,12089,13,105,8.076923,-31,0.080158,2.277153,0,1.466667,0.561743,47.404003,45.9119,2049,2110,1,217,1987,104,30,119,41,13,267.0,1794.0,6.7191,135.0,33.0,99.0,6.7191,124.0,17.4069,6.7191,39.0,9.0,,,,,,,,104.0,1-p07.pddl
spider,spider-2-2-7-5-2-2800,4,6,37,22,1,247,35,16,0,1,129,24001,22474,46475,153537,0,30582,0,496,0,1476,64,1052,21934,321948,494.0,35.0,40648.0,1032413.0,0.0121531,25.3989,2089.9,0.0708502,493.0,82.1336,87.329,399.0,82.1336,69.8856,123389.0,2089.9,9963.39,104720.0,2089.18,6922.86,383.0,13.0344,60.6501,9785.0,316.642,1478.3,8290.0,248.16,1249.77,9785.0,316.642,1478.3,1472.0,145648.0,1411726.0,0.10317,0.0101066,1.0,6559.0,112.995,36.3409,6559.0,112.528,36.336,37969.0,936.515,240.227,37969.0,933.249,36.336,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spider-strips/1-p08.pddl,1024,22612,15,123,8.2,-35,0.077148,2.292759,-2,1.371429,0.759162,52.745754,64.980453,4283,2687,1,263,2511,124,35,127,41,15,297.0,2278.0,7.67003,153.0,29.0,115.0,7.67003,144.0,19.7231,7.67003,47.0,10.2956,,,,,,,,126.0,1-p08.pddl
spider,spider-2-2-8-6-2-2900,4,6,42,22,1,284,40,16,0,1,129,40468,35614,76082,254224,0,53243,0,630,0,1908,73,1393,37773,543908,628.0,40.0,63358.0,1721107.0,0.00991193,27.1648,2740.62,0.0636943,627.0,100.758,107.671,519.0,100.758,92.1782,209785.0,2740.62,14752.2,171648.0,2739.93,10056.5,501.0,15.2516,75.7806,13522.0,406.541,1986.87,12134.0,331.51,1762.41,13522.0,406.541,1986.87,1904.0,252971.0,2428824.0,0.104154,0.00752655,1.0,10716.0,151.748,48.6582,10716.0,151.278,48.6541,60540.0,1259.1,312.973,60540.0,1255.81,48.6541,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spider-strips/1-p09.pddl,1328,38719,17,131,7.705883,-41,0.064759,2.295299,0,1.425,0.586835,48.047855,75.268188,6914,5402,1,315,4901,142,40,152,49,17,353.0,2785.0,7.88952,180.0,33.0,140.0,7.88952,173.0,21.8174,7.88952,51.0,10.8167,,,,,,,,142.0,1-p09.pddl
spider,spider-2-2-9-6-2-3000,4,6,46,22,1,320,44,16,0,1,129,46053,40447,86500,289530,0,60820,0,706,0,2149,81,1579,43021,619531,704.0,44.0,75553.0,1960736.0,0.00931796,25.9518,2785.14,0.0625,703.0,107.203,116.083,583.0,107.203,106.117,238991.0,2785.14,15865.5,195744.0,2784.52,10817.4,561.0,15.5298,80.4838,15322.0,412.403,2101.98,13530.0,336.875,1874.6,15322.0,412.403,2101.98,2145.0,290727.0,2796815.0,0.103949,0.00737806,1.0,12114.0,153.948,49.9811,12114.0,153.477,49.9773,68295.0,1283.13,323.058,68295.0,1279.84,49.9773,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spider-strips/1-p10.pddl,1497,44087,17,155,9.117647,-42,0.058784,2.22376,-1,1.409091,0.65081,49.82151,69.633995,6882,4560,1,284,4008,155,44,162,45,17,381.0,2650.0,6.95538,197.0,37.0,147.0,6.95538,184.0,20.6882,6.95538,51.0,9.48683,,,,,,,,157.0,1-p10.pddl
spider,spider-2-2-10-7-2-3100,4,6,51,22,1,357,49,16,0,1,129,71586,61309,132895,438165,0,98982,0,864,0,2671,90,2004,67796,953689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spider-strips/1-p11.pddl,1867,69194,19,167,8.789474,-54,0.059989,2.486523,-3,1.346939,0.82192,60.187607,95.503922,8470,9283,1,429,8489,177,49,196,55,19,,,,,,,,,,,,,,,,,,,,,1-p11.pddl
spider,spider-2-2-11-8-2-3200,4,6,56,22,1,394,54,16,0,1,129,107306,88431,195737,649751,0,150531,0,1038,0,3238,99,2455,102685,1428936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spider-strips/1-p12.pddl,2266,104459,23,189,8.217391,-57,0.052957,2.378341,-1,1.37037,0.617531,46.999485,91.474701,16480,10201,1,389,9007,207,54,211,59,23,,,,,,,,,,,,,,,,,,,,,1-p12.pddl
spider,spider-2-2-12-8-2-3301,4,6,60,22,1,431,58,16,0,1,129,117900,97077,214977,714092,0,165461,0,1130,0,3536,107,2691,112861,1570574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spider-strips/1-p13.pddl,2476,114795,30,201,6.7,-62,0.052908,2.456739,-1,1.344828,0.603202,39.908829,88.892235,25295,27719,1,404,26667,216,58,230,65,30,,,,,,,,,,,,,,,,,,,,,1-p13.pddl
spider,spider-4-1-6-4-2-2000,4,6,32,22,1,250,30,16,0,1,129,13517,14105,27622,87328,0,16592,0,378,0,1103,55,765,11911,172571,376.0,30.0,24829.0,516873.0,0.0151436,20.8173,1374.66,0.0797872,375.0,65.859,68.6364,293.0,65.859,50.1907,61889.0,1374.66,5791.56,58432.0,1373.9,4050.62,283.0,10.8723,47.026,6668.0,236.447,1040.52,4864.0,161.952,765.629,6668.0,236.447,1040.52,1099.0,72253.0,697286.0,0.10362,0.0152104,1.0,3979.0,73.4018,25.866,3979.0,72.9391,25.8607,25769.0,600.053,196.144,25769.0,596.814,25.8607,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spider-strips/1-p14.pddl,763,12365,13,98,7.538462,-33,0.066841,2.342717,-1,1.466667,0.956847,42.05265,49.012131,2480,2121,1,178,2012,101,30,118,32,13,274.0,1753.0,6.39781,137.0,33.0,104.0,6.39781,129.0,16.7033,6.39781,38.0,8.3666,,,,,,,,101.0,1-p14.pddl
spider,spider-4-1-7-5-2-2100,4,6,37,22,1,295,35,16,0,1,129,24438,23143,47581,155747,0,31470,0,496,0,1477,64,1054,22274,316935,494.0,35.0,39671.0,942472.0,0.0124524,23.7572,1907.84,0.0708502,493.0,80.1559,85.3638,398.0,80.1559,66.0558,115183.0,1907.84,9210.64,104960.0,1907.11,6392.11,385.0,13.0425,60.7078,9793.0,321.024,1489.96,7632.0,229.765,1155.46,9793.0,321.024,1489.96,1473.0,137787.0,1317509.0,0.104581,0.0106904,1.0,6914.0,104.522,37.8231,6914.0,104.055,37.8192,43186.0,810.083,278.89,43186.0,806.817,37.8192,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spider-strips/1-p15.pddl,1025,22952,15,121,8.066667,-36,0.060488,2.281687,-2,1.485714,1.155643,45.213268,62.696278,5063,2150,1,237,1844,116,35,126,34,15,303.0,2153.0,7.10561,155.0,29.0,119.0,7.10561,148.0,19.2873,7.10561,45.0,9.38083,,,,,,,,116.0,1-p15.pddl
spider,spider-4-1-8-6-2-2200,4,6,42,22,1,340,40,16,0,1,129,41023,36458,77481,256931,0,54318,0,630,0,1909,73,1395,38215,534323,628.0,40.0,61914.0,1572106.0,0.0101431,25.3918,2503.35,0.0636943,627.0,98.4586,105.621,519.0,98.4586,87.4692,196089.0,2503.35,13650.9,171696.0,2502.67,9314.39,503.0,15.2532,75.7177,13530.0,410.984,1999.52,11224.0,307.79,1635.06,13530.0,410.984,1999.52,1905.0,239737.0,2271317.0,0.10555,0.00794621,1.0,11151.0,140.636,50.439,11151.0,140.167,50.4356,67343.0,1099.51,359.889,67343.0,1096.23,50.4356,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spider-strips/1-p16.pddl,1329,39161,17,151,8.882353,-42,0.060948,2.391366,1,1.7,1.029563,51.783737,71.510719,6655,3513,1,246,3050,144,40,155,43,17,362.0,2537.0,7.00829,184.0,32.0,146.0,7.00829,178.0,20.445,7.00829,51.0,9.48683,,,,,,,,143.0,1-p16.pddl
spider,spider-4-1-9-6-2-2300,4,6,46,22,1,384,44,16,0,1,129,46464,41850,88314,288740,0,63289,0,706,0,2156,81,1593,43297,602134,704.0,44.0,75738.0,1761430.0,0.0092952,23.2569,2502.03,0.0625,703.0,107.466,115.336,584.0,107.466,103.973,221231.0,2502.03,14500.4,189120.0,2501.42,9693.81,563.0,15.6335,80.1942,15360.0,410.29,2076.24,12524.0,311.298,1713.14,15360.0,410.29,2076.24,2152.0,270723.0,2548645.0,0.106222,0.00794908,1.0,11992.0,141.433,48.5522,11992.0,140.963,48.5487,72409.0,1116.42,350.484,72409.0,1113.13,48.5487,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spider-strips/1-p17.pddl,1504,44363,17,153,9.0,-50,0.050532,2.437812,1,1.568182,0.836598,57.186527,72.40403,5679,7280,1,345,6941,159,44,170,44,17,401.0,3265.0,8.14214,205.0,36.0,160.0,8.14214,196.0,24.2693,8.14214,52.0,10.7703,,,,,,,,160.0,1-p17.pddl
spider,spider-4-1-10-7-2-2400,4,6,51,22,1,429,49,16,0,1,129,72711,61874,134585,447603,0,100170,0,864,0,2666,90,1994,68782,946473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spider-strips/1-p18.pddl,1862,70180,19,189,9.947369,-54,0.055854,2.476115,-1,1.653061,1.041016,56.70042,97.131851,10643,6740,1,305,6029,177,49,184,51,19,,,,,,,,,,,,,,,,,,,,,1-p18.pddl
spider,spider-4-1-11-8-2-2500,4,6,56,22,1,474,54,16,0,1,129,107368,90100,197468,644874,0,152869,0,1038,0,3240,99,2459,102585,1384828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spider-strips/1-p19.pddl,2268,104359,21,208,9.904762,-57,0.048501,2.39862,0,1.648148,1.074234,54.299923,87.204514,13377,7248,1,374,6101,197,54,205,52,21,,,,,,,,,,,,,,,,,,,,,1-p19.pddl
spider,spider-4-1-12-8-2-2600,4,6,60,22,1,518,58,16,0,1,129,118299,99150,217449,710795,0,170942,0,1130,0,3541,107,2701,113079,1526545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spider-strips/1-p20.pddl,2481,115013,21,211,10.047619,-64,0.043128,2.442766,-2,1.568966,1.115905,56.589619,110.151978,16146,7016,1,344,6133,208,58,224,60,21,,,,,,,,,,,,,,,,,,,,,1-p20.pddl
