domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
airport_fixed_structure,problem_x,1,5,467,13,0,2762,5,1367,0,0,12399,10726,22233,32959,47338,0,12453,0,3379,0,8185,280,4266,3443,74397,1533.0,5.0,103215.0,255863.0,0.0148525,2.47893,166.903,0.00326158,508.0,35.5192,49.0715,1520.0,35.5192,101.067,6582.0,166.903,536.448,3873.0,91.244,274.768,508.0,1.65688,28.9646,3873.0,5.30333,139.906,6582.0,18.8239,331.232,3873.0,5.30333,139.906,4491.0,16956.0,156429.0,0.108394,0.264862,1.0,250.0,4.45112,0.508213,250.0,4.45112,0.508213,2300.0,39.166,4.74061,2300.0,39.166,0.508213,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-strips/0-p24.pddl,4816.0,3443.0,66.0,229.0,3.469697,-3.0,-0.000415,0.15785,1.0,1.0,0.0,37.545746,1.110369,3577.0,530,1,368,243,227,5,223,227,66,977.0,7799.0,7.9826,755.0,5.0,217.0,7.9826,78.0,10.6771,7.9826,343.0,24.0208,,,,,,,,227.0,0-p24.pddl
airport_fixed_structure,problem_x,1,5,468,13,0,3223,6,1367,0,0,12399,12265,26490,38755,55620,0,14690,0,3952,0,9616,285,5067,3946,90071,1789.0,6.0,139073.0,335716.0,0.0128637,2.41396,187.656,0.00335383,508.0,41.2253,49.9567,1773.0,41.2253,119.42,6582.0,187.656,537.025,4322.0,102.787,311.052,508.0,1.70375,29.37,4322.0,5.11794,144.545,6582.0,19.0542,330.531,4322.0,5.11794,144.545,5288.0,19940.0,203350.0,0.0980575,0.265196,1.0,296.0,4.50855,0.482862,296.0,4.50855,0.482862,2396.0,43.7457,4.28395,2396.0,43.7457,0.482862,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-strips/0-p25.pddl,5676.0,3946.0,66.0,251.0,3.80303,-3.0,-0.000352,0.153649,1.0,1.0,0.0,42.234917,1.111759,3577.0,569,1,409,273,250,6,247,249,66,1140.0,8838.0,7.75263,894.0,6.0,240.0,7.75263,78.0,10.0995,7.75263,388.0,24.8998,,,,,,,,250.0,0-p25.pddl
airport_fixed_structure,problem_x,1,5,468,13,0,3223,6,1373,0,0,12481,13223,27666,40889,60092,0,16054,0,3960,0,9634,287,5075,4898,98113,1789.0,6.0,140235.0,350180.0,0.0127572,2.49709,195.741,0.00335383,508.0,41.6344,49.9679,1773.0,41.6344,119.586,6634.0,195.741,576.403,4376.0,107.371,317.511,508.0,1.70375,29.37,4376.0,9.92733,206.726,6634.0,20.6808,358.559,4376.0,9.92733,206.726,5288.0,22096.0,213326.0,0.103579,0.239319,1.0,286.0,4.87778,0.482895,286.0,4.87778,0.482895,2416.0,47.5547,4.49338,2416.0,47.5547,0.482895,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-strips/0-p26.pddl,5686.0,4898.0,66.0,292.0,4.424242,-3.0,-0.000703,0.145272,1.0,1.0,0.0,50.139233,1.426501,4028.0,874,1,478,296,291,6,248,290,66,1059.0,8050.0,7.60151,811.0,6.0,242.0,7.60151,47.0,8.48528,7.60151,324.0,23.8118,,,,,,,,292.0,0-p26.pddl
airport_fixed_structure,problem_x,1,5,470,13,0,4145,8,1375,0,0,12509,16309,36336,52645,76868,0,20560,0,5106,0,12496,297,6677,5912,132367,2301.0,8.0,227725.0,542568.0,0.0101043,2.38256,235.797,0.00347675,508.0,52.9239,51.6721,2279.0,52.9239,156.254,6652.0,235.797,571.015,5308.0,129.697,391.499,508.0,1.76619,29.9016,5308.0,9.4498,221.173,6652.0,20.6571,352.225,5308.0,9.4498,221.173,6882.0,28108.0,325416.0,0.0863756,0.244841,1.0,312.0,4.87997,0.437906,312.0,4.87997,0.437906,2768.0,56.6711,4.37524,2768.0,56.6711,0.437906,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-strips/0-p27.pddl,7406.0,5912.0,66.0,358.0,5.424242,-3.0,-0.00054,0.155898,1.0,1.0,0.0,60.033833,1.756766,5438.0,899,1,591,385,357,8,337,355,66,1509.0,13095.0,8.67793,1174.0,8.0,327.0,8.67793,78.0,9.59166,8.67793,478.0,29.2062,,,,,,,,357.0,0-p27.pddl
airport_fixed_structure,problem_x,1,5,471,13,0,4606,9,1388,0,0,12688,19364,42870,62234,92909,0,25159,0,5691,0,13954,305,7490,7922,164869,2557.0,9.0,282276.0,687251.0,0.00905851,2.43468,268.772,0.00351975,508.0,59.2268,52.7855,2532.0,59.2268,174.731,6766.0,268.772,618.486,5921.0,148.268,445.719,508.0,1.78803,30.0853,5921.0,16.3093,309.389,6766.0,22.614,382.38,5921.0,16.3093,309.389,7679.0,34738.0,411347.0,0.0844494,0.221055,1.0,286.0,5.32995,0.417848,286.0,5.32995,0.417848,3106.0,67.7044,4.89151,3106.0,67.7044,0.417848,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-strips/0-p28.pddl,8281.0,7922.0,66.0,427.0,6.469697,-3.0,-0.000845,0.161876,1.0,1.0,0.0,79.789703,3.126736,7401.0,1322,1,692,433,423,9,376,423,66,1579.0,13851.0,8.77201,1210.0,9.0,360.0,8.77201,46.0,8.30662,8.77201,452.0,29.6479,,,,,,,,423.0,0-p28.pddl
airport_fixed_structure,problem_x,1,5,472,13,0,5067,10,1383,0,0,12619,20385,46406,66791,98556,0,26558,0,6260,0,15376,309,8287,7910,179175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-strips/0-p29.pddl,9136.0,7910.0,66.0,454.0,6.878788,-3.0,-0.000657,0.153047,1.0,1.0,0.0,87.751556,2.41833,5609.0,1237,1,751,483,453,10,429,451,66,,,,,,,,,,,,,,,,,,,,,0-p29.pddl
airport_fixed_structure,problem_x,1,5,477,13,0,7372,15,1408,0,0,12964,30770,73046,103816,155571,0,42333,0,9145,0,22576,339,12312,13100,318845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1972,1,1148,739,686,15,630,685,66,,,,,,,,,,,,,,,,,,,,,0-p30.pddl
airport_fixed_structure,problem_x,1,5,23,13,0,38,1,39,0,0,360,170,160,330,383,0,73,0,57,0,128,18,61,19,528,29.0,1.0,438.0,803.0,0.06621,1.83333,27.6897,0.0344828,28.0,7.55172,7.12251,28.0,7.55172,4.22298,167.0,27.6897,46.3377,68.0,14.6207,11.2508,28.0,0.965517,5.10904,8.0,0.275862,1.45972,167.0,5.75862,30.4718,8.0,0.275862,1.45972,72.0,92.0,494.0,0.186235,0.782609,1.0,9.0,1.3092,0.169038,9.0,1.3092,0.169038,48.0,7.15862,0.941165,48.0,7.15862,0.169038,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-strips/2-p01-airport1-p1.pddl,73.0,19.0,8.0,8.0,1.0,-1.0,0.0,0.437928,1.0,1.0,0.0,9.052631,0.0,0.0,16,1,10,8,8,1,9,8,8,28.0,94.0,3.35714,19.0,1.0,8.0,3.35714,9.0,2.0,3.35714,27.0,5.91608,,,,,,,,8.0,2-p01-airport1-p1.pddl
airport_fixed_structure,problem_x,1,5,23,13,0,38,1,41,0,0,387,194,194,388,494,0,105,0,59,0,133,20,67,41,722,29.0,1.0,468.0,1089.0,0.0619658,2.32692,37.5517,0.0344828,28.0,8.13793,7.05019,28.0,8.13793,4.2728,239.0,37.5517,63.2682,76.0,20.2069,15.0502,28.0,0.965517,5.10904,76.0,2.62069,13.8674,239.0,8.24138,43.6093,76.0,2.62069,13.8674,72.0,143.0,701.0,0.203994,0.503497,1.0,13.0,2.04943,0.579927,13.0,2.04943,0.579927,64.0,11.1747,3.23287,64.0,11.1747,0.579927,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-strips/2-p02-airport1-p1.pddl,76.0,41.0,8.0,9.0,1.125,-1.0,-0.013158,0.380215,1.0,1.0,0.0,7.097561,0.268293,8.0,16,1,11,9,9,1,10,9,8,27.0,102.0,3.77778,17.0,1.0,9.0,3.77778,9.0,2.0,3.77778,26.0,6.16441,,,,,,,,9.0,2-p02-airport1-p1.pddl
airport_fixed_structure,problem_x,1,5,24,13,0,59,2,41,0,0,390,267,364,631,809,0,184,0,92,0,211,22,108,60,1188,46.0,2.0,1035.0,2217.0,0.0444444,2.14203,48.1957,0.0434783,29.0,11.7174,7.25817,41.0,11.7174,6.91772,239.0,48.1957,59.0065,93.0,25.7609,17.8291,28.0,0.608696,4.08325,93.0,2.15217,13.571,239.0,5.19565,34.8535,93.0,2.15217,13.571,118.0,237.0,1391.0,0.170381,0.49789,1.0,11.0,2.23696,0.144237,11.0,2.23696,0.144237,62.0,11.0152,0.43271,62.0,11.0152,0.144237,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-strips/2-p03-airport1-p2.pddl,123.0,60.0,8.0,17.0,2.125,-1.0,0.0,0.403239,1.0,1.0,0.0,15.433333,0.233333,8.0,36,1,22,21,17,2,22,17,8,65.0,303.0,4.66154,43.0,2.0,20.0,4.66154,12.0,3.0,4.66154,47.0,8.94427,,,,,,,,17.0,2-p03-airport1-p2.pddl
airport_fixed_structure,problem_x,1,5,46,13,0,84,1,117,0,0,1059,387,468,855,1007,0,209,0,149,0,336,41,154,51,1423,75.0,1.0,1238.0,2348.0,0.0605816,1.89661,31.3067,0.0133333,74.0,8.28,13.6289,74.0,8.28,8.07888,471.0,31.3067,87.6154,197.0,16.48,22.9639,74.0,0.986667,8.48763,12.0,0.16,1.37637,470.0,6.26667,53.9079,12.0,0.16,1.37637,188.0,261.0,1473.0,0.177189,0.720307,1.0,24.0,1.42316,0.170896,24.0,1.42316,0.170896,138.0,7.80088,0.947662,138.0,7.80088,0.170896,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-strips/2-p04-airport2-p1.pddl,189.0,51.0,20.0,20.0,1.0,-1.0,0.0,0.272166,1.0,1.0,0.0,9.843138,0.0,0.0,42,1,22,20,20,1,21,20,20,66.0,374.0,5.66667,45.0,1.0,20.0,5.66667,21.0,5.38516,5.66667,65.0,10.9087,,,,,,,,20.0,2-p04-airport2-p1.pddl
airport_fixed_structure,problem_x,1,5,46,13,0,84,1,120,0,0,1099,458,555,1013,1321,0,297,0,151,0,341,43,160,120,1972,75.0,1.0,1293.0,3134.0,0.0580046,2.42382,41.7867,0.0133333,74.0,8.82667,13.5631,74.0,8.82667,8.71684,672.0,41.7867,117.584,209.0,22.64,29.9625,74.0,0.986667,8.48763,209.0,2.78667,23.9718,672.0,8.96,77.0768,209.0,2.78667,23.9718,188.0,412.0,2072.0,0.198842,0.456311,1.0,39.0,2.20088,0.636008,39.0,2.20088,0.636008,187.0,12.0209,3.55249,187.0,12.0209,0.636008,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-strips/2-p05-airport2-p1.pddl,192.0,120.0,20.0,21.0,1.05,-1.0,-0.005208,0.2393,1.0,1.0,0.0,7.475001,0.175,20.0,68,1,23,21,21,1,22,21,20,65.0,359.0,5.52308,43.0,1.0,21.0,5.52308,21.0,5.38516,5.52308,64.0,10.3441,,,,,,,,21.0,2-p05-airport2-p1.pddl
airport_fixed_structure,problem_x,1,5,47,13,0,128,2,120,0,0,1099,633,1038,1671,2167,0,506,0,228,0,533,47,276,171,3234,114.0,2.0,2869.0,6414.0,0.0397351,2.23562,56.2632,0.0175439,74.0,13.2105,14.8516,110.0,13.2105,13.7831,672.0,56.2632,116.603,257.0,30.2456,35.6232,74.0,1.29825,9.71518,257.0,2.35965,23.9807,672.0,10.0175,76.1487,257.0,2.35965,23.9807,304.0,677.0,4085.0,0.165728,0.44904,1.0,36.0,2.40178,0.518255,36.0,2.40178,0.518255,223.0,15.5299,3.39035,223.0,15.5299,0.518255,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-strips/2-p06-airport2-p2.pddl,309.0,171.0,20.0,41.0,2.05,-1.0,-0.003236,0.284422,1.0,1.0,0.0,16.046785,0.140351,20.0,112,1,46,45,41,2,44,41,20,149.0,880.0,5.90604,105.0,2.0,42.0,5.90604,24.0,5.38516,5.90604,95.0,13.0384,,,,,,,,41.0,2-p06-airport2-p2.pddl
airport_fixed_structure,problem_x,1,5,47,13,0,128,2,120,0,0,1099,633,1038,1671,2167,0,506,0,228,0,533,47,276,171,3234,114.0,2.0,2869.0,6414.0,0.0397351,2.23562,56.2632,0.0175439,74.0,13.2105,14.8516,110.0,13.2105,13.7831,672.0,56.2632,116.603,257.0,30.2456,35.6232,74.0,1.29825,9.71518,257.0,2.35965,23.9807,672.0,10.0175,76.1487,257.0,2.35965,23.9807,304.0,677.0,4085.0,0.165728,0.44904,1.0,36.0,2.40178,0.518255,36.0,2.40178,0.518255,223.0,15.5299,3.39035,223.0,15.5299,0.518255,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-strips/2-p07-airport2-p2.pddl,309.0,171.0,20.0,41.0,2.05,-1.0,-0.003236,0.260674,1.0,1.0,0.0,16.046785,0.140351,20.0,114,1,48,45,41,2,46,41,20,149.0,938.0,6.2953,103.0,2.0,44.0,6.2953,24.0,5.74456,6.2953,97.0,13.4907,,,,,,,,41.0,2-p07-airport2-p2.pddl
airport_fixed_structure,problem_x,1,5,48,13,0,172,3,122,0,0,1126,883,1631,2514,3376,0,819,0,307,0,730,53,398,295,5211,153.0,3.0,5008.0,11692.0,0.0305511,2.33466,76.4183,0.0196078,74.0,17.5229,15.1287,146.0,17.5229,19.2279,689.0,76.4183,130.931,317.0,41.3725,47.3132,74.0,1.45098,10.26,317.0,4.22222,36.0097,689.0,12.0784,86.6222,317.0,4.22222,36.0097,420.0,1111.0,7351.0,0.151136,0.378038,1.0,37.0,2.92793,0.466297,37.0,2.92793,0.466297,243.0,21.8069,3.49585,243.0,21.8069,0.466297,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-strips/2-p08-airport2-p3.pddl,429.0,295.0,20.0,62.0,3.1,-1.0,-0.004662,0.273076,1.0,1.0,0.0,20.227119,0.972881,58.0,184,1,72,68,62,3,68,62,20,209.0,1522.0,7.2823,141.0,3.0,65.0,7.2823,26.0,5.56776,7.2823,118.0,16.1245,,,,,,,,62.0,2-p08-airport2-p3.pddl
airport_fixed_structure,problem_x,1,5,49,13,0,216,4,122,0,0,1126,1058,2124,3182,4232,0,1028,0,384,0,922,58,516,346,6662,192.0,4.0,7560.0,16846.0,0.0253968,2.22831,87.7396,0.0208333,74.0,21.276,15.1428,182.0,21.276,24.6716,689.0,87.7396,127.119,367.0,47.4688,56.503,74.0,1.54167,10.5691,367.0,3.94792,37.2683,689.0,12.0729,84.2633,367.0,3.94792,37.2683,536.0,1374.0,10370.0,0.132498,0.390102,1.0,35.0,2.89433,0.416809,35.0,2.89433,0.416809,296.0,24.5311,3.46523,296.0,24.5311,0.416809,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-strips/2-p09-airport2-p4.pddl,546.0,346.0,20.0,71.0,3.55,-1.0,-0.003663,0.290234,1.0,1.0,0.0,25.358383,0.99422,58.0,211,1,87,83,71,4,83,71,20,265.0,2034.0,7.67547,182.0,4.0,79.0,7.67547,26.0,5.74456,7.67547,139.0,17.7482,,,,,,,,71.0,2-p09-airport2-p4.pddl
airport_fixed_structure,problem_x,1,5,50,13,0,92,1,137,0,0,1261,433,554,987,1191,0,261,0,165,0,374,45,172,63,1689,83.0,1.0,1477.0,3052.0,0.056195,2.06635,36.7711,0.0120482,82.0,8.95181,14.5112,82.0,8.95181,8.81798,587.0,36.7711,104.608,241.0,19.4217,27.8733,82.0,0.987952,8.94628,20.0,0.240964,2.18202,584.0,7.03614,63.715,20.0,0.240964,2.18202,210.0,321.0,1867.0,0.171934,0.654206,1.0,28.0,1.57803,0.2556,28.0,1.57803,0.2556,162.0,8.65519,1.41449,162.0,8.65519,0.2556,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-strips/2-p10-airport3-p1.pddl,211.0,63.0,18.0,18.0,1.0,-1.0,0.0,0.257586,1.0,1.0,0.0,7.84127,0.0,0.0,40,1,20,18,18,1,19,18,18,60.0,319.0,5.31667,41.0,1.0,18.0,5.31667,19.0,4.79583,5.31667,59.0,10.2956,,,,,,,,18.0,2-p10-airport3-p1.pddl
airport_fixed_structure,problem_x,1,5,50,13,0,92,1,140,0,0,1301,512,649,1161,1543,0,363,0,167,0,379,47,178,140,2312,83.0,1.0,1536.0,3992.0,0.0540365,2.59896,48.0964,0.0120482,82.0,9.49398,14.4517,82.0,9.49398,9.46824,818.0,48.0964,137.273,253.0,26.0482,35.6184,82.0,0.987952,8.94628,253.0,3.04819,27.6026,818.0,9.85542,89.2446,253.0,3.04819,27.6026,210.0,492.0,2570.0,0.19144,0.426829,1.0,46.0,2.31383,0.670134,46.0,2.31383,0.670134,219.0,12.6452,3.66724,219.0,12.6452,0.670134,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-strips/2-p11-airport3-p1.pddl,214.0,140.0,20.0,21.0,1.05,-1.0,-0.004673,0.226672,1.0,1.0,0.0,8.492859,0.15,20.0,68,1,23,21,21,1,22,21,20,67.0,365.0,5.44776,45.0,1.0,21.0,5.44776,21.0,5.2915,5.44776,66.0,10.5357,,,,,,,,21.0,2-p11-airport3-p1.pddl
airport_fixed_structure,problem_x,1,5,51,13,0,140,2,140,0,0,1301,713,1218,1931,2557,0,624,0,252,0,593,51,308,203,3828,126.0,2.0,3437.0,8196.0,0.0366599,2.38464,65.0476,0.015873,82.0,14.3175,16.038,122.0,14.3175,14.9149,818.0,65.0476,138.298,309.0,34.9841,42.2643,82.0,1.30159,10.2487,309.0,2.61111,27.4617,818.0,11.127,88.8453,309.0,2.61111,27.4617,340.0,829.0,5193.0,0.159638,0.410133,1.0,43.0,2.62717,0.546159,43.0,2.62717,0.546159,248.0,17.0081,3.60113,248.0,17.0081,0.546159,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-strips/2-p12-airport3-p2.pddl,345.0,203.0,20.0,39.0,1.95,-1.0,-0.002899,0.269175,1.0,1.0,0.0,16.522169,0.118227,20.0,110,1,44,41,39,2,42,39,20,149.0,824.0,5.5302,107.0,2.0,40.0,5.5302,22.0,5.09902,5.5302,97.0,12.6886,,,,,,,,39.0,2-p12-airport3-p2.pddl
airport_fixed_structure,problem_x,1,5,51,13,0,140,2,140,0,0,1301,713,1218,1931,2557,0,624,0,252,0,593,51,308,203,3828,126.0,2.0,3437.0,8196.0,0.0366599,2.38464,65.0476,0.015873,82.0,14.3175,16.0533,122.0,14.3175,14.9261,818.0,65.0476,138.439,309.0,34.9841,42.4526,82.0,1.30159,10.2487,309.0,2.61111,27.4617,818.0,11.127,88.8453,309.0,2.61111,27.4617,340.0,829.0,5193.0,0.159638,0.410133,1.0,43.0,2.62717,0.546159,43.0,2.62717,0.546159,248.0,17.0042,3.60113,248.0,17.0042,0.546159,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-strips/2-p13-airport3-p2.pddl,345.0,203.0,18.0,37.0,2.055556,-1.0,-0.002899,0.246701,1.0,1.0,0.0,15.605912,0.147783,18.0,104,1,44,43,37,2,42,37,18,139.0,811.0,5.83453,97.0,2.0,40.0,5.83453,22.0,5.2915,5.83453,89.0,12.7279,,,,,,,,37.0,2-p13-airport3-p2.pddl
airport_fixed_structure,problem_x,1,5,52,13,0,188,3,142,0,0,1328,997,1905,2902,3972,0,1003,0,339,0,812,57,444,347,6149,169.0,3.0,6023.0,14772.0,0.0280591,2.4526,87.4083,0.0177515,82.0,19.0473,16.6452,162.0,19.0473,20.7481,835.0,87.4083,155.034,377.0,47.3018,54.9107,82.0,1.45562,10.8278,377.0,4.57988,40.7847,835.0,13.3373,100.456,377.0,4.57988,40.7847,470.0,1349.0,9245.0,0.145917,0.348406,1.0,43.0,3.16667,0.488536,43.0,3.16667,0.488536,279.0,23.6275,3.64125,279.0,23.6275,0.488536,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-strips/2-p14-airport3-p3.pddl,479.0,347.0,20.0,60.0,3.0,-1.0,-0.004175,0.274115,1.0,1.0,0.0,21.657064,0.976945,58.0,180,1,68,64,60,3,64,60,20,210.0,1407.0,6.7,146.0,3.0,61.0,6.7,24.0,5.0,6.7,118.0,15.6205,,,,,,,,60.0,2-p14-airport3-p3.pddl
airport_fixed_structure,problem_x,1,5,52,13,0,188,3,143,0,0,1341,999,1924,2923,4003,0,1011,0,339,0,812,57,444,349,6183,169.0,3.0,6039.0,14892.0,0.0279848,2.46597,88.1183,0.0177515,82.0,19.0947,16.6791,162.0,19.0947,20.7912,843.0,88.1183,156.561,383.0,47.6805,55.783,82.0,1.45562,10.8278,383.0,4.65089,41.4331,843.0,13.432,101.231,383.0,4.65089,41.4331,470.0,1357.0,9305.0,0.145836,0.346352,1.0,43.0,3.1847,0.496748,43.0,3.1847,0.496748,279.0,23.7588,3.67146,279.0,23.7588,0.496748,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-strips/2-p15-airport3-p3.pddl,479.0,349.0,20.0,58.0,2.9,-1.0,-0.004175,0.258435,1.0,1.0,0.0,24.902578,0.292264,40.0,174,1,68,66,58,3,64,58,20,207.0,1386.0,6.69565,143.0,3.0,61.0,6.69565,24.0,5.09902,6.69565,118.0,15.3948,,,,,,,,58.0,2-p15-airport3-p3.pddl
airport_fixed_structure,problem_x,1,5,53,13,0,236,4,145,0,0,1368,1288,2646,3934,5485,0,1410,0,426,0,1031,63,580,498,8718,212.0,4.0,9277.0,23101.0,0.0228522,2.49014,108.967,0.0188679,82.0,23.6274,17.1914,202.0,23.6274,26.6196,860.0,108.967,169.145,456.0,59.184,70.2752,82.0,1.54717,11.1568,456.0,6.54717,53.8657,860.0,14.9245,108.867,456.0,6.54717,53.8657,600.0,1901.0,14249.0,0.133413,0.315623,1.0,47.0,3.54706,0.461511,47.0,3.54706,0.461511,316.0,29.8546,3.53294,316.0,29.8546,0.461511,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-strips/2-p16-airport3-p4.pddl,613.0,498.0,20.0,79.0,3.95,-1.0,-0.004894,0.264807,1.0,1.0,0.0,30.287149,1.154618,78.0,244,1,92,87,79,4,86,79,20,269.0,2064.0,7.67286,183.0,4.0,82.0,7.67286,26.0,5.09902,7.67286,139.0,18.1934,,,,,,,,79.0,2-p16-airport3-p4.pddl
airport_fixed_structure,problem_x,1,5,54,13,0,284,5,145,0,0,1375,1496,3240,4736,6559,0,1706,0,525,0,1273,68,712,561,10687,255.0,5.0,13292.0,31324.0,0.0191845,2.35661,122.839,0.0196078,82.0,27.702,17.6841,242.0,27.702,32.4907,874.0,122.839,168.493,517.0,65.7255,81.7102,82.0,1.60784,11.3692,517.0,6.23922,55.7565,874.0,14.9725,107.552,517.0,6.23922,55.7565,730.0,2230.0,18750.0,0.118933,0.327354,1.0,42.0,3.47824,0.418492,42.0,3.47824,0.418492,353.0,32.8796,3.89272,353.0,32.8796,0.418492,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-strips/2-p17-airport3-p5.pddl,758.0,561.0,20.0,88.0,4.4,-1.0,-0.003958,0.283653,1.0,1.0,0.0,36.524071,1.160428,78.0,267,1,107,102,88,5,101,88,20,327.0,2669.0,8.16208,226.0,5.0,96.0,8.16208,28.0,5.47723,8.16208,162.0,20.0749,,,,,,,,88.0,2-p17-airport3-p5.pddl
airport_fixed_structure,problem_x,1,5,55,13,0,332,6,147,0,0,1395,1782,4000,5782,8070,0,2086,0,598,0,1464,74,848,714,13440,298.0,6.0,17522.0,42036.0,0.0170072,2.39904,141.06,0.0201342,84.0,32.0973,18.4351,282.0,32.0973,38.3336,877.0,141.06,178.047,596.0,76.7987,99.44,82.0,1.65101,11.5177,596.0,8.13423,68.5895,877.0,15.6913,111.205,596.0,8.13423,68.5895,860.0,2794.0,25304.0,0.110417,0.307802,1.0,45.0,3.72084,0.400826,45.0,3.72084,0.400826,390.0,38.7601,3.78214,390.0,38.7601,0.400826,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-strips/2-p18-airport3-p6.pddl,878.0,714.0,20.0,107.0,5.35,-1.0,-0.004556,0.278259,1.0,1.0,0.0,41.507004,2.022409,114.0,329,1,129,123,107,6,121,107,20,391.0,3426.0,8.76215,270.0,6.0,115.0,8.76215,30.0,5.74456,8.76215,183.0,22.2935,,,,,,,,107.0,2-p18-airport3-p6.pddl
airport_fixed_structure,problem_x,1,5,55,13,0,332,6,142,0,0,1328,1494,3323,4817,6429,0,1593,0,539,0,1313,70,749,488,10300,271.0,6.0,14495.0,31946.0,0.0186961,2.20393,117.882,0.0221402,82.0,29.0332,17.8962,256.0,29.0332,34.1622,835.0,117.882,148.785,524.0,63.7823,82.4318,82.0,1.61255,11.1422,524.0,5.80074,53.3473,835.0,13.0037,92.9799,524.0,5.80074,53.3473,775.0,2090.0,19213.0,0.108781,0.370813,1.0,41.0,3.10271,0.387559,41.0,3.10271,0.387559,369.0,28.6927,3.66074,369.0,28.6927,0.387559,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-strips/2-p19-airport3-p6.pddl,786.0,488.0,21.0,91.0,4.333333,-2.0,-0.003817,0.351276,1.0,1.0,0.0,36.625004,1.514344,120.0,387,1,134,139,90,6,109,90,21,361.0,3374.0,9.34626,252.0,6.0,103.0,9.34626,68.0,11.1355,9.34626,178.0,21.3073,,,,,,,,91.0,2-p19-airport3-p6.pddl
