domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
transport-strips,transport-l12-t1-p36---int100n150-m25---int100c150---s2045---e0,2,6,428,7,1,4110,36,3,0,1,23,20152,27418,47570,73691,0,0,0,38,0,857,38,857,13902,70434,38,36,38,26940,1,708.947,708.947,0.947368,37,1,5.92053,1,1,0,13902,708.947,3009.44,13038,708.947,2905.99,0,0,0,24,22.7368,5.35913,0,0,0,24,22.7368,5.35913,857,25847,51694,0.5,0.0331567,1,2550,31.1749,1.01015,2550,31.1749,1.01015,5100,62.3498,2.0203,5100,62.3498,1.01015,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nomystery-strips/0-p27.pddl,857.0,13902.0,5.0,83.0,16.6,-11.0,0.0,0.540107,1.0,1.0,0.0,15.060063,2.173069,120.0,180,1,204,204,83,36,83,83,5,121,314,2.59504,38,36,47,2.59504,48,6.48074,2.59504,7,2.23607,1,0,38,0,0,0,1,102,0-p27.pddl
transport-strips,transport-l12-t1-p38---int100n150-m25---int100c150---s2046---e0,2,6,449,7,1,5118,38,3,0,1,23,21921,30420,52341,79686,0,0,0,40,0,899,40,899,14558,73754,40,38,40,28204,1,705.1,705.1,0.95,39,1,6.08687,1,1,0,14558,705.1,3075.15,13646,705.1,2968.85,0,0,0,24,22.8,5.23068,0,0,0,24,22.8,5.23068,899,27448,54896,0.5,0.0327528,1,2661,31.003,0.985901,2661,31.003,0.985901,5322,62.006,1.9718,5322,62.006,0.985901,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nomystery-strips/0-p28.pddl,899.0,14558.0,5.0,87.0,17.4,-11.0,0.0,0.527339,1.0,1.0,0.0,14.17104,2.28177,101.0,199,1,223,223,87,38,87,84,5,127,373,2.93701,40,38,49,2.93701,51,7.74597,2.93701,9,2.44949,1,0,40,0,0,0,1,102,0-p28.pddl
transport-strips,transport-l12-t1-p39---int100n150-m25---int100c150---s2047---e0,2,6,308,7,1,3310,39,3,0,1,23,14768,19907,34675,52525,0,0,0,41,0,775,41,775,9760,49494,41,39,41,18584,1,453.268,453.268,0.95122,40,1,6.16837,1,1,0,9760,453.268,2004.25,8824,453.268,1895.6,0,0,0,24,22.8293,5.16981,0,0,0,24,22.8293,5.16981,775,18087,36174,0.5,0.0428485,1,1443,20.4844,0.974412,1443,20.4844,0.974412,2886,40.9688,1.94882,2886,40.9688,0.974412,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nomystery-strips/0-p29.pddl,775.0,9760.0,5.0,89.0,17.799999,-11.0,0.0,0.570229,1.0,1.0,0.0,23.150204,3.501844,118.0,190,1,210,210,89,39,89,86,5,130,346,2.66154,41,39,50,2.66154,59,7.07107,2.66154,7,2.23607,1,0,41,0,0,0,1,108,0-p29.pddl
transport-strips,transport-l12-t1-p40---int100n150-m25---int100c150---s2048---e0,2,6,412,7,1,4590,40,3,0,1,23,20035,27490,47525,72357,0,0,0,42,0,890,42,890,13320,67502,42,40,42,25680,1,611.429,611.429,0.952381,41,1,6.24881,1,1,0,13320,611.429,2736.4,12360,611.429,2627.06,0,0,0,24,22.8571,5.11101,0,0,0,24,22.8571,5.11101,890,25680,51360,0.5,0.0346573,1,1680,27.1041,0.963315,1680,27.1041,0.963315,3360,54.2082,1.92663,3360,54.2082,0.963315,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nomystery-strips/0-p30.pddl,890.0,13320.0,5.0,91.0,18.200001,-11.0,0.0,0.510563,1.0,1.0,0.0,14.432282,1.942567,74.0,251,1,252,252,91,40,91,91,5,133,349,2.62406,42,40,51,2.62406,54,6.85565,2.62406,7,2.23607,1,0,42,0,0,0,1,106,0-p30.pddl
transport-strips,transport-l14-t1-p9---int100n150-m25---int100c200---s2019---e0,2,6,337,7,1,5181,9,3,0,1,23,19505,28193,47698,72699,0,0,0,11,0,462,11,462,12852,64952,11,9,11,25452,1,2313.82,2313.82,0.818182,10,1,2.86039,1,1,0,12852,2313.82,4908.64,12600,2313.82,4848.95,0,0,0,28,22.9091,10.7994,0,0,0,28,22.9091,10.7994,462,25140,50280,0.5,0.0183771,1,1484,86.9144,1.91444,1484,86.9144,1.91444,2968,173.829,3.82888,2968,173.829,1.91444,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nomystery-strips/1-p01.pddl,462.0,12852.0,5.0,30.0,6.0,-12.0,0.0,0.6742,1.0,1.0,0.0,4.584578,2.621382,114.0,43,1,44,44,30,9,29,27,5,40,93,2.325,11,9,20,2.325,23,4.3589,2.325,7,2.0,1,0,11,0,0,0,1,36,1-p01.pddl
transport-strips,transport-l15-t1-p10---int100n150-m25---int100c200---s2020---e0,2,6,417,7,1,6916,10,3,0,1,23,25670,37388,63058,96080,0,0,0,12,0,566,12,566,16938,85544,12,10,12,33576,1,2798.0,2798.0,0.833333,11,1,3.02765,1,1,0,16938,2798.0,6256.82,16638,2798.0,6189.44,0,0,0,30,25.0,11.1803,0,0,0,30,25.0,11.1803,566,32835,65670,0.5,0.0172377,1,1914,97.3839,1.92162,1914,97.3839,1.92162,3828,194.768,3.84324,3828,194.768,1.92162,,,,,,,,,,,,,,,,,61,1,66,66,34,10,31,29,5,43,107,2.48837,12,10,21,2.48837,21,4.0,2.48837,7,2.0,1,0,12,0,0,0,1,44,1-p02.pddl
transport-strips,transport-l16-t1-p12---int100n150-m25---int100c200---s2021---e0,2,6,524,7,1,7346,12,3,0,1,23,33057,47086,80143,125917,0,0,0,14,0,712,14,712,23428,118206,14,12,14,46472,1,3319.43,3319.43,0.857143,13,1,3.33809,1,1,0,23428,3319.43,8131.23,23044,3319.43,8052.52,0,0,0,32,27.4286,11.1977,0,0,0,32,27.4286,11.1977,712,44537,89074,0.5,0.0159867,1,3386,107.553,1.86858,3386,107.553,1.86858,6772,215.106,3.73717,6772,215.106,1.86858,,,,,,,,,,,,,,,,,83,1,88,88,37,12,37,37,6,51,163,3.19608,14,12,25,3.19608,36,6.9282,3.19608,8,2.44949,1,0,14,0,0,0,1,54,1-p03.pddl
transport-strips,transport-l17-t1-p13---int100n150-m25---int100c200---s2022---e0,2,6,686,7,1,9741,13,3,0,1,23,45174,64363,109537,173144,0,0,0,15,0,906,15,906,32470,163748,15,13,15,64498,1,4299.87,4299.87,0.866667,14,1,3.48329,1,1,0,32470,4299.87,10962.8,32028,4299.87,10875.9,0,0,0,34,29.4667,11.5578,0,0,0,34,29.4667,11.5578,906,62598,125196,0.5,0.0144733,1,3217,130.304,1.87682,3217,130.304,1.87682,6434,260.607,3.75363,6434,260.607,1.87682,,,,,,,,,,,,,,,,,77,1,85,85,41,13,40,33,5,55,144,2.61818,16,13,26,2.61818,27,4.69042,2.61818,9,2.23607,1,0,15,0,0,0,1,54,1-p04.pddl
transport-strips,transport-l18-t1-p14---int100n150-m25---int100c200---s2023---e0,2,6,514,7,1,8554,14,3,0,1,23,36680,52510,89190,139577,0,0,0,16,0,765,16,765,25820,130156,16,14,16,51136,1,3196.0,3196.0,0.875,15,1,3.62284,1,1,0,25820,3196.0,8456.29,25316,3196.0,8360.57,0,0,0,36,31.5,11.9059,0,0,0,36,31.5,11.9059,765,50663,101326,0.5,0.0150998,1,2353,92.7887,1.88407,2353,92.7887,1.88407,4706,185.577,3.76813,4706,185.577,1.88407,,,,,,,,,,,,,,,,,98,1,102,102,44,14,43,34,6,59,149,2.52542,16,14,29,2.52542,29,5.0,2.52542,7,2.23607,1,0,16,0,0,0,1,56,1-p05.pddl
transport-strips,transport-l19-t1-p16---int100n150-m25---int100c200---s2024---e0,2,6,679,7,1,10838,16,3,0,1,23,49686,70970,120656,190744,0,0,0,18,0,982,18,982,35830,180540,18,16,18,71052,1,3947.33,3947.33,0.888889,17,1,3.8873,1,1,0,35830,3947.33,11165.2,35222,3947.33,11057.3,0,0,0,38,33.7778,11.9422,0,0,0,38,33.7778,11.9422,982,70419,140838,0.5,0.0139451,1,2532,107.666,1.84362,2532,107.666,1.84362,5064,215.331,3.68723,5064,215.331,1.84362,,,,,,,,,,,,,,,,,110,1,122,122,47,16,46,44,6,64,159,2.48438,18,16,30,2.48438,30,5.0,2.48438,7,2.0,1,0,18,0,0,0,1,63,1-p06.pddl
transport-strips,transport-l20-t1-p17---int100n150-m25---int100c200---s2025---e0,2,6,491,7,1,8070,17,3,0,1,23,37512,53203,90715,143504,0,0,0,19,0,830,19,830,27140,136716,19,17,19,53600,1,2821.05,2821.05,0.894737,18,1,4.01314,1,1,0,27140,2821.05,8225.45,26460,2821.05,8108.09,0,0,0,40,35.7895,12.2757,0,0,0,40,35.7895,12.2757,830,51823,103646,0.5,0.0160161,1,2646,74.2036,1.85139,2646,74.2036,1.85139,5292,148.407,3.70278,5292,148.407,1.85139,,,,,,,,,,,,,,,,,99,1,110,110,51,17,51,40,5,70,174,2.48571,19,17,34,2.48571,36,5.56776,2.48571,8,2.0,1,0,19,0,0,0,1,69,1-p07.pddl
transport-strips,transport-l21-t1-p18---int100n150-m25---int100c200---s2026---e0,2,6,675,7,1,10730,18,3,0,1,23,53098,75314,128412,205208,0,0,0,20,0,1052,20,1052,39292,197846,20,18,20,77828,1,3891.4,3891.4,0.9,19,1,4.13521,1,1,0,39292,3891.4,11674.8,38536,3891.4,11548.2,0,0,0,42,37.8,12.6,0,0,0,42,37.8,12.6,1052,75967,151934,0.5,0.0138481,1,3779,96.3584,1.85842,3779,96.3584,1.85842,7558,192.717,3.71685,7558,192.717,1.85842,,,,,,,,,,,,,,,,,129,1,141,141,55,18,55,54,6,75,189,2.52,20,18,37,2.52,37,5.56776,2.52,7,2.23607,1,0,20,0,0,0,1,68,1-p08.pddl
transport-strips,transport-l22-t1-p19---int100n150-m25---int100c200---s2027---e0,2,6,609,7,1,10703,19,3,0,1,23,50965,72377,123342,196321,0,0,0,21,0,1026,21,1026,37410,188306,21,19,21,73984,1,3523.05,3523.05,0.904762,20,1,4.25385,1,1,0,37410,3523.05,10859.5,36574,3523.05,10723.1,0,0,0,44,39.8095,12.9159,0,0,0,44,39.8095,12.9159,1026,72314,144628,0.5,0.0141881,1,3879,83.8267,1.86482,3879,83.8267,1.86482,7758,167.653,3.72964,7758,167.653,1.86482,,,,,,,,,,,,,,,,,128,1,132,132,57,19,57,57,6,78,194,2.48718,21,19,38,2.48718,38,5.65685,2.48718,7,2.0,1,0,21,0,0,0,1,80,1-p09.pddl
transport-strips,transport-l23-t1-p21---int100n150-m25---int100c200---s2028---e0,2,6,828,7,1,14761,21,3,0,1,23,71766,102261,174027,278198,0,0,0,23,0,1310,23,1310,53212,267758,23,21,23,105458,1,4585.13,4585.13,0.913043,22,1,4.48185,1,1,0,53212,4585.13,14858.2,52246,4585.13,14708.5,0,0,0,46,42.0,12.9615,0,0,0,46,42.0,12.9615,1310,103160,206320,0.5,0.0126987,1,5390,103.287,1.83333,5390,103.287,1.83333,10780,206.574,3.66667,10780,206.574,1.83333,,,,,,,,,,,,,,,,,176,1,170,170,62,21,60,57,7,83,267,3.21687,24,21,38,3.21687,56,8.18535,3.21687,9,2.44949,1,0,23,0,0,0,1,90,1-p10.pddl
transport-strips,transport-l24-t1-p22---int100n150-m25---int100c200---s2029---e0,2,6,900,7,1,16142,22,3,0,1,23,81682,115824,197506,317875,0,0,0,24,0,1427,24,1427,61414,308914,24,22,24,121772,1,5073.83,5073.83,0.916667,23,1,4.59166,1,1,0,61414,5073.83,16828.7,60358,5073.83,16668.8,0,0,0,48,44.0,13.2665,0,0,0,48,44.0,13.2665,1427,120074,240148,0.5,0.0118843,1,6704,109.414,1.84,6704,109.414,1.84,13408,218.827,3.68,13408,218.827,1.84,,,,,,,,,,,,,,,,,135,1,145,145,64,22,63,50,6,87,224,2.57471,24,22,41,2.57471,42,6.08276,2.57471,7,2.0,1,0,24,0,0,0,1,86,1-p11.pddl
transport-strips,transport-l25-t1-p23---int100n150-m25---int100c200---s2030---e0,2,6,670,7,1,11731,23,3,0,1,23,61254,86447,147701,237872,0,0,0,25,0,1244,25,1244,46270,232736,25,23,25,91390,1,3655.6,3655.6,0.92,24,1,4.69894,1,1,0,46270,3655.6,12397.8,45120,3655.6,12227.2,0,0,0,50,46.0,13.5647,0,0,0,50,46.0,13.5647,1244,89547,179094,0.5,0.0138921,1,3660,76.7488,1.84615,3660,76.7488,1.84615,7320,153.498,3.69231,7320,153.498,1.84615,,,,,,,,,,,,,,,,,156,1,165,165,69,23,69,68,6,94,240,2.55319,25,23,46,2.55319,46,6.245,2.55319,8,2.0,1,0,25,0,0,0,1,91,1-p12.pddl
transport-strips,transport-l26-t1-p25---int100n150-m25---int100c200---s2031---e0,2,6,749,7,1,13856,25,3,0,1,23,72108,101779,173887,280432,0,0,0,27,0,1398,27,1398,54608,274588,27,25,27,107916,1,3996.89,3996.89,0.925926,26,1,4.90653,1,1,0,54608,3996.89,14132.2,53308,3996.89,13947.3,0,0,0,52,48.1481,13.6184,0,0,0,52,48.1481,13.6184,1398,106551,213102,0.5,0.0131205,1,4811,80.4807,1.81993,4811,80.4807,1.81993,9622,160.961,3.63985,9622,160.961,1.81993,,,,,,,,,,,,,,,,,168,1,175,175,73,25,72,67,6,99,250,2.52525,27,25,47,2.52525,49,6.40312,2.52525,8,2.0,1,0,27,0,0,0,1,98,1-p13.pddl
transport-strips,transport-l27-t1-p26---int100n150-m25---int100c200---s2032---e0,2,6,981,7,1,19379,26,3,0,1,23,98403,139984,238387,384129,0,0,0,28,0,1682,28,1682,74400,374014,28,26,28,147396,1,5264.14,5264.14,0.928571,27,1,5.00714,1,1,0,74400,5264.14,18981.1,72996,5264.14,18785.4,0,0,0,54,50.1429,13.9071,0,0,0,54,50.1429,13.9071,1682,144661,289322,0.5,0.0116272,1,5449,101.053,1.82618,5449,101.053,1.82618,10898,202.107,3.65237,10898,202.107,1.82618,,,,,,,,,,,,,,,,,168,1,185,185,74,26,74,68,6,102,262,2.56863,29,26,47,2.56863,47,6.245,2.56863,7,2.23607,1,0,28,0,0,0,1,105,1-p14.pddl
transport-strips,transport-l28-t1-p27---int100n150-m25---int100c200---s2033---e0,2,6,959,7,1,16216,27,3,0,1,23,97040,135695,232735,382006,0,0,0,29,0,1714,29,1714,76234,383142,29,27,29,150956,1,5205.38,5205.38,0.931034,28,1,5.10578,1,1,0,76234,5205.38,19126.8,74722,5205.38,18920.0,0,0,0,56,52.1379,14.1901,0,0,0,56,52.1379,14.1901,1714,145613,291226,0.5,0.0117709,1,6216,96.4694,1.83202,6216,96.4694,1.83202,12432,192.939,3.66404,12432,192.939,1.83202,,,,,,,,,,,,,,,,,199,1,204,204,78,27,74,66,7,103,265,2.57282,30,27,46,2.57282,48,6.32456,2.57282,7,2.23607,1,0,29,0,0,0,1,100,1-p15.pddl
transport-strips,transport-l16-t1-p46---int100n150-m25---int100c150---s2034---e0,2,6,589,7,1,6816,46,3,0,1,23,35932,49058,84990,134294,0,0,0,48,0,1324,48,1324,26026,131400,48,46,48,50580,1,1053.75,1053.75,0.958333,47,1,6.71131,1,1,0,26026,1053.75,5055.84,24554,1053.75,4900.14,0,0,0,32,30.6667,6.39444,0,0,0,32,30.6667,6.39444,1324,49574,99148,0.5,0.0267075,1,3051,34.7079,1.06414,3051,34.7079,1.06414,6102,69.4159,2.12827,6102,69.4159,1.06414,,,,,,,,,,,,,,,,,299,1,315,315,107,46,107,105,6,155,427,2.75484,48,46,61,2.75484,64,7.48331,2.75484,8,2.44949,1,0,48,0,0,0,1,128,1-p16.pddl
transport-strips,transport-l16-t1-p49---int100n150-m25---int100c150---s2035---e0,2,6,586,7,1,8228,49,3,0,1,23,37140,51531,88671,137357,0,0,0,51,0,1369,51,1369,25786,130200,51,49,51,50004,1,980.471,980.471,0.960784,50,1,6.93103,1,1,0,25786,980.471,4855.56,24218,980.471,4694.69,0,0,0,32,30.7451,6.21145,0,0,0,32,30.7451,6.21145,1369,48988,97976,0.5,0.0279456,1,3041,32.3623,1.03366,3041,32.3623,1.03366,6082,64.7247,2.06731,6082,64.7247,1.03366,,,,,,,,,,,,,,,,,338,1,332,332,113,49,113,103,7,164,435,2.65244,51,49,64,2.65244,69,7.54983,2.65244,8,2.23607,1,0,51,0,0,0,1,133,1-p17.pddl
transport-strips,transport-l16-t1-p52---int100n150-m25---int100c150---s2036---e0,2,6,400,7,1,4639,52,3,0,1,23,24195,32288,56483,87894,0,0,0,54,0,1231,54,1231,17126,86534,54,52,54,32588,1,603.481,603.481,0.962963,53,1,7.14402,1,1,0,17126,603.481,3081.33,15462,603.481,2914.0,0,0,0,32,30.8148,6.04328,0,0,0,32,30.8148,6.04328,1231,32262,64524,0.5,0.0381563,1,2589,20.5553,1.00565,2589,20.5553,1.00565,5178,41.1106,2.0113,5178,41.1106,1.00565,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nomystery-strips/1-p18.pddl,1231.0,17126.0,5.0,119.0,23.799999,-15.0,0.0,0.55997,1.0,1.0,0.0,20.879364,2.745942,120.0,323,1,347,347,119,52,119,116,5,173,482,2.78613,54,52,67,2.78613,70,7.93725,2.78613,8,2.44949,1,0,54,0,0,0,1,147,1-p18.pddl
transport-strips,transport-l17-t1-p55---int100n150-m25---int100c150---s2037---e0,2,6,495,7,1,6708,55,3,0,1,23,32001,43738,75739,117257,0,0,0,57,0,1429,57,1429,22380,113000,57,55,57,42890,1,752.456,752.456,0.964912,56,1,7.35086,1,1,0,22380,752.456,3949.8,20510,752.456,3767.62,0,0,0,34,32.807,6.25605,0,0,0,34,32.807,6.25605,1429,42479,84958,0.5,0.0336402,1,2848,23.8243,1.01346,2848,23.8243,1.01346,5696,47.6487,2.02692,5696,47.6487,1.01346,,,,,,,,,,,,,,,,,400,1,395,395,126,55,126,126,6,183,618,3.37705,57,55,71,3.37705,115,11.4455,3.37705,9,2.82843,1,0,57,0,0,0,1,148,1-p19.pddl
transport-strips,transport-l17-t1-p58---int100n150-m25---int100c150---s2038---e0,2,6,561,7,1,8200,58,3,0,1,23,37008,51116,88124,135826,0,0,0,60,0,1546,60,1546,25580,129138,60,58,60,49188,1,819.8,819.8,0.966667,59,1,7.55204,1,1,0,25580,819.8,4418.43,23608,819.8,4231.66,0,0,0,34,32.8667,6.10319,0,0,0,34,32.8667,6.10319,1546,46827,93654,0.5,0.0330151,1,2381,25.7012,0.988681,2381,25.7012,0.988681,4762,51.4023,1.97736,4762,51.4023,0.988681,,,,,,,,,,,,,,,,,347,1,400,400,132,58,132,129,6,192,544,2.83333,60,58,74,2.83333,79,8.42615,2.83333,9,2.44949,1,0,60,0,0,0,1,155,1-p20.pddl
transport-strips,transport-l17-t1-p60---int100n150-m25---int100c150---s2039---e0,2,6,574,7,1,7898,60,3,0,1,23,37321,51280,88601,137251,0,0,0,62,0,1592,62,1592,26110,131816,62,60,62,50180,1,809.355,809.355,0.967742,61,1,7.68325,1,1,0,26110,809.355,4436.8,24070,809.355,4246.79,0,0,0,34,32.9032,6.00728,0,0,0,34,32.9032,6.00728,1592,49218,98436,0.5,0.0323459,1,3362,25.4177,0.973135,3362,25.4177,0.973135,6724,50.8354,1.94627,6724,50.8354,0.973135,,,,,,,,,,,,,,,,,407,1,413,413,136,60,136,127,6,198,514,2.59596,62,60,76,2.59596,77,8.0,2.59596,7,2.23607,1,0,62,0,0,0,1,161,1-p21.pddl
transport-strips,transport-l18-t1-p63---int100n150-m25---int100c150---s2040---e0,2,6,645,7,1,9522,63,3,0,1,23,45164,62147,107311,167190,0,0,0,65,0,1778,65,1778,31930,161066,65,63,65,61592,1,947.569,947.569,0.969231,64,1,7.87596,1,1,0,31930,947.569,5321.94,29662,947.569,5116.17,0,0,0,36,34.8923,6.21691,0,0,0,36,34.8923,6.21691,1778,59401,118802,0.5,0.0299322,1,3338,27.9393,0.981737,3338,27.9393,0.981737,6676,55.8785,1.96347,6676,55.8785,0.981737,,,,,,,,,,,,,,,,,433,1,457,457,143,63,143,134,7,208,565,2.71635,65,63,80,2.71635,84,8.544,2.71635,8,2.23607,1,0,65,0,0,0,1,164,1-p22.pddl
transport-strips,transport-l18-t1-p66---int100n150-m25---int100c150---s2041---e0,2,6,599,7,1,7666,66,3,0,1,23,40660,54934,95594,150324,0,0,0,68,0,1786,68,1786,29412,148390,68,66,68,56448,1,830.118,830.118,0.970588,67,1,8.06408,1,1,0,29412,830.118,4773.01,27036,830.118,4561.86,0,0,0,36,34.9412,6.08248,0,0,0,36,34.9412,6.08248,1786,55956,111912,0.5,0.0319179,1,2984,24.6867,0.960498,2984,24.6867,0.960498,5968,49.3734,1.921,5968,49.3734,0.960498,,,,,,,,,,,,,,,,,450,1,459,459,149,66,149,149,6,217,594,2.73733,68,66,83,2.73733,85,8.544,2.73733,7,2.23607,1,0,68,0,0,0,1,179,1-p23.pddl
transport-strips,transport-l19-t1-p69---int100n150-m25---int100c150---s2042---e0,2,6,538,7,1,8050,69,3,0,1,23,38629,52555,91184,141021,0,0,0,71,0,1848,71,1848,27118,136804,71,69,71,51614,1,726.958,726.958,0.971831,70,1,8.24792,1,1,0,27118,726.958,4275.58,24496,726.958,4046.71,0,0,0,38,36.9296,6.28731,0,0,0,38,36.9296,6.28731,1848,49434,98868,0.5,0.0373832,1,2637,20.7051,0.969038,2637,20.7051,0.969038,5274,41.4103,1.93808,5274,41.4103,0.969038,,,,,,,,,,,,,,,,,471,1,458,458,156,69,156,145,6,227,625,2.7533,71,69,87,2.7533,91,8.83176,2.7533,8,2.44949,1,0,71,0,0,0,1,181,1-p24.pddl
transport-strips,transport-l19-t1-p72---int100n150-m25---int100c150---s2043---e0,2,6,835,7,1,13271,72,3,0,1,23,61032,85357,146389,227656,0,0,0,74,0,2195,74,2195,43062,217110,74,72,74,83388,1,1126.86,1126.86,0.972973,73,1,8.42775,1,1,0,43062,1126.86,6764.93,40326,1126.86,6533.19,0,0,0,38,36.973,6.16216,0,0,0,38,36.973,6.16216,2195,81945,163890,0.5,0.0267863,1,3606,31.2439,0.949742,3606,31.2439,0.949742,7212,62.4879,1.89948,7212,62.4879,0.949742,,,,,,,,,,,,,,,,,437,1,504,504,162,72,162,148,6,236,617,2.61441,74,72,90,2.61441,93,8.7178,2.61441,7,2.23607,1,0,74,0,0,0,1,195,1-p25.pddl
transport-strips,transport-l19-t1-p74---int100n150-m25---int100c150---s2044---e0,2,6,635,7,1,9159,74,3,0,1,23,45405,61884,107289,167117,0,0,0,76,0,2040,76,2040,32302,162928,76,74,76,61792,1,813.053,813.053,0.973684,75,1,8.54554,1,1,0,32302,813.053,4950.86,29490,813.053,4714.46,0,0,0,38,37.0,6.08276,0,0,0,38,37.0,6.08276,2040,60224,120448,0.5,0.0338735,1,2646,22.9515,0.9375,2646,22.9515,0.9375,5292,45.9031,1.875,5292,45.9031,0.9375,,,,,,,,,,,,,,,,,640,1,605,605,166,74,166,166,7,242,648,2.67769,76,74,92,2.67769,98,9.16515,2.67769,7,2.23607,1,0,76,0,0,0,1,196,1-p26.pddl
transport-strips,transport-l20-t1-p77---int100n150-m25---int100c150---s2045---e0,2,6,760,7,1,11210,77,3,0,1,23,57760,78853,136613,215257,0,0,0,79,0,2299,79,2299,41972,211534,79,77,79,80864,1,1023.59,1023.59,0.974684,78,1,8.71925,1,1,0,41972,1023.59,6355.96,38892,1023.59,6103.05,0,0,0,40,38.9873,6.28338,0,0,0,40,38.9873,6.28338,2299,78922,157844,0.5,0.02913,1,5186,27.1783,0.946258,5186,27.1783,0.946258,10372,54.3565,1.89252,10372,54.3565,0.946258,,,,,,,,,,,,,,,,,555,1,554,554,173,77,173,161,6,252,693,2.75,79,77,96,2.75,100,9.21954,2.75,8,2.44949,1,0,79,0,0,0,1,201,1-p27.pddl
transport-strips,transport-l20-t1-p80---int100n150-m25---int100c150---s2046---e0,2,6,751,7,1,11032,80,3,0,1,23,56992,77616,134608,211856,0,0,0,82,0,2350,82,2350,41358,208452,82,80,82,79516,1,969.707,969.707,0.97561,81,1,8.88957,1,1,0,41358,969.707,6138.06,38158,969.707,5879.99,0,0,0,40,39.0244,6.1703,0,0,0,40,39.0244,6.1703,2350,78242,156484,0.5,0.030035,1,3821,25.8174,0.929223,3821,25.8174,0.929223,7642,51.6348,1.85845,7642,51.6348,0.929223,,,,,,,,,,,,,,,,,521,1,548,548,179,80,179,165,6,261,711,2.72414,82,80,99,2.72414,109,9.48683,2.72414,8,2.23607,1,0,82,0,0,0,1,218,1-p28.pddl
transport-strips,transport-l21-t1-p83---int100n150-m25---int100c150---s2047---e0,2,6,697,7,1,10081,83,3,0,1,23,54124,73184,127308,200496,0,0,0,85,0,2439,85,2439,39514,199130,85,83,85,75542,1,888.729,888.729,0.976471,84,1,9.05668,1,1,0,39514,888.729,5731.48,36028,888.729,5454.67,0,0,0,42,41.0118,6.36626,0,0,0,42,41.0118,6.36626,2439,73216,146432,0.5,0.0333124,1,4089,22.7177,0.93775,4089,22.7177,0.93775,8178,45.4354,1.8755,8178,45.4354,0.93775,,,,,,,,,,,,,,,,,442,1,526,526,186,83,186,173,6,271,795,2.93358,85,83,103,2.93358,115,10.0499,2.93358,10,2.44949,1,0,85,0,0,0,1,236,1-p29.pddl
