domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
tetris,tetris-10-2-2836752,4.0,5.0,45.0,6.0,1.0,171.0,20.0,6.0,0.0,0.0,79.0,890.0,19540.0,20430.0,21201.0,0.0,772.0,0.0,172.0,0.0,344.0,0.0,0.0,452.0,3436.0,172.0,20.0,1700.0,2316.0,0.101176,1.36235,13.4651,0.116279,26.0,9.88372,6.10836,22.0,9.88372,4.34666,41.0,13.4651,10.402,33.0,13.4651,6.90247,26.0,2.31395,6.60208,33.0,2.7907,8.07827,41.0,3.55814,10.2261,33.0,2.7907,8.07827,344.0,1544.0,3860.0,0.4,0.222798,1.0,14.0,4.48837,0.227418,14.0,4.48837,0.227418,28.0,10.407,0.151612,28.0,10.407,0.227418,,,,,,,,,,,,,,,,,3.0,1.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,24.0,7.0,0.291667,3.0,19.0,2.0,0.291667,3.0,0.0,0.291667,4.0,0.0,,,,,,,,3.0,1-p03.pddl
tetris,tetris-12-2-4390925,4.0,5.0,56.0,6.0,1.0,204.0,24.0,6.0,0.0,0.0,79.0,3223.0,24896.0,28119.0,31891.0,0.0,3776.0,0.0,688.0,0.0,1376.0,0.0,0.0,2208.0,16264.0,688.0,24.0,7524.0,11328.0,0.0914407,1.50558,16.4651,0.0348837,83.0,10.936,15.3521,67.0,10.936,11.6645,164.0,16.4651,30.9631,132.0,16.4651,23.6096,83.0,2.25872,12.2372,132.0,3.4186,18.7527,164.0,4.34884,23.7089,132.0,3.4186,18.7527,1376.0,7552.0,18880.0,0.4,0.182203,1.0,54.0,5.48837,0.380692,54.0,5.48837,0.380692,108.0,12.7907,0.114208,108.0,12.7907,0.380692,,,,,,,,,,,,,,,,,11.0,1.0,11.0,11.0,9.0,7.0,11.0,7.0,2.0,39.0,25.0,0.641026,11.0,21.0,7.0,0.641026,3.0,0.0,0.641026,4.0,1.0,,,,,,,,9.0,1-p04.pddl
tetris,tetris-14-2-430162,4.0,5.0,64.0,6.0,1.0,240.0,28.0,6.0,0.0,0.0,79.0,3795.0,29460.0,33255.0,37715.0,0.0,4464.0,0.0,808.0,0.0,1616.0,0.0,0.0,2608.0,19204.0,808.0,28.0,8884.0,13392.0,0.09095,1.50743,16.5743,0.0346535,83.0,10.995,15.4604,67.0,10.995,11.7614,164.0,16.5743,31.2119,132.0,16.5743,23.8346,83.0,2.2698,12.3206,132.0,3.44554,18.9238,164.0,4.37624,23.8962,132.0,3.44554,18.9238,1616.0,8928.0,22320.0,0.4,0.181004,1.0,54.0,5.52475,0.351363,54.0,5.52475,0.351363,108.0,12.8713,0.105409,108.0,12.8713,0.351363,,,,,,,,,,,,,,,,,11.0,1.0,11.0,11.0,10.0,7.0,11.0,6.0,2.0,43.0,25.0,0.581395,11.0,25.0,7.0,0.581395,3.0,0.0,0.581395,4.0,1.0,,,,,,,,10.0,1-p05.pddl
tetris,tetris-18-2-2250648,4.0,5.0,84.0,6.0,1.0,308.0,36.0,6.0,0.0,0.0,79.0,9335.0,40540.0,49875.0,61547.0,0.0,11680.0,0.0,2024.0,0.0,4048.0,0.0,0.0,6816.0,49916.0,2024.0,36.0,22804.0,35040.0,0.0887564,1.53657,17.3123,0.0177866,159.0,11.2668,22.9842,127.0,11.2668,17.7191,328.0,17.3123,47.6108,264.0,17.3123,37.1051,159.0,2.26581,17.2727,264.0,3.60474,27.7727,328.0,4.56917,35.0195,264.0,3.60474,27.7727,4048.0,23360.0,58400.0,0.4,0.173288,1.0,106.0,5.77075,0.399901,106.0,5.77075,0.399901,212.0,13.4575,0.0222167,212.0,13.4575,0.399901,,,,,,,,,,,,,,,,,17.0,1.0,17.0,17.0,13.0,11.0,17.0,9.0,2.0,59.0,39.0,0.661017,17.0,31.0,11.0,0.661017,3.0,0.0,0.661017,4.0,1.0,,,,,,,,15.0,1-p06.pddl
tetris,tetris-22-2-4734133,4.0,5.0,112.0,6.0,1.0,368.0,44.0,6.0,0.0,0.0,79.0,27763.0,57316.0,85079.0,121139.0,0.0,36080.0,0.0,6088.0,0.0,12176.0,0.0,0.0,21040.0,153588.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1.0,60.0,99.0,42.0,37.0,56.0,23.0,5.0,,,,,,,,,,,,,,,,,,,,,1-p07.pddl
tetris,tetris-24-2-8521829,4.0,5.0,113.0,6.0,1.0,411.0,48.0,6.0,0.0,0.0,79.0,20002.0,58184.0,78186.0,103861.0,0.0,25688.0,0.0,4360.0,0.0,8720.0,0.0,0.0,14976.0,109432.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,1.0,35.0,41.0,28.0,23.0,35.0,19.0,4.0,,,,,,,,,,,,,,,,,,,,,1-p08.pddl
tetris,tetris-26-2-4697580,4.0,5.0,116.0,6.0,1.0,452.0,52.0,6.0,0.0,0.0,79.0,13671.0,59692.0,73363.0,90539.0,0.0,17184.0,0.0,2952.0,0.0,5904.0,0.0,0.0,10016.0,73324.0,2952.0,52.0,33492.0,51552.0,0.0881405,1.53923,17.4634,0.0176152,159.0,11.3455,23.1888,127.0,11.3455,17.9024,328.0,17.4634,48.1084,264.0,17.4634,37.5576,159.0,2.27981,17.4238,264.0,3.64228,28.1044,328.0,4.60705,35.3825,264.0,3.64228,28.1044,5904.0,34368.0,85920.0,0.4,0.171788,1.0,106.0,5.82114,0.331182,106.0,5.82114,0.331182,212.0,13.5684,0.018399,212.0,13.5684,0.331182,,,,,,,,,,,,,,,,,21.0,1.0,21.0,21.0,17.0,14.0,21.0,12.0,2.0,80.0,49.0,0.6125,21.0,45.0,14.0,0.6125,3.0,0.0,0.6125,4.0,1.0,,,,,,,,18.0,1-p09.pddl
tetris,tetris-28-2-7931413,4.0,5.0,124.0,6.0,1.0,488.0,56.0,6.0,0.0,0.0,79.0,14755.0,64480.0,79235.0,97787.0,0.0,18560.0,0.0,3184.0,0.0,6368.0,0.0,0.0,10816.0,79176.0,3184.0,56.0,36164.0,55680.0,0.0880434,1.53965,17.4874,0.0175879,159.0,11.358,23.2212,127.0,11.358,17.9314,328.0,17.4874,48.187,264.0,17.4874,37.629,159.0,2.28204,17.4477,264.0,3.64824,28.1567,328.0,4.61307,35.4399,264.0,3.64824,28.1567,6368.0,37120.0,92800.0,0.4,0.171552,1.0,106.0,5.82915,0.318896,106.0,5.82915,0.318896,212.0,13.5861,0.0177165,212.0,13.5861,0.318896,,,,,,,,,,,,,,,,,23.0,1.0,23.0,23.0,18.0,15.0,23.0,15.0,2.0,87.0,53.0,0.609195,23.0,49.0,15.0,0.609195,3.0,0.0,0.609195,4.0,1.0,,,,,,,,19.0,1-p10.pddl
tetris,tetris-30-3-332477,4.0,5.0,128.0,6.0,1.0,524.0,60.0,6.0,0.0,0.0,79.0,301733.0,109140.0,410873.0,1290081.0,0.0,265984.0,0.0,5928.0,0.0,11856.0,0.0,0.0,105472.0,918420.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,1.0,12.0,12.0,8.0,12.0,12.0,4.0,1.0,,,,,,,,,,,,,,,,,,,,,1-p11.pddl
tetris,tetris-32-3-35333,4.0,5.0,137.0,6.0,1.0,558.0,64.0,6.0,0.0,0.0,79.0,403220.0,129096.0,532316.0,1707986.0,0.0,355680.0,0.0,7888.0,0.0,15776.0,0.0,0.0,141040.0,1228048.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,1.0,16.0,18.0,10.0,15.0,15.0,6.0,2.0,,,,,,,,,,,,,,,,,,,,,1-p12.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p13.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p14.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p15.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p17.pddl
tetris,tetris-12-2-7284194,4.0,5.0,59.0,6.0,1.0,201.0,24.0,6.0,0.0,0.0,79.0,5368.0,25856.0,31224.0,37825.0,0.0,6608.0,0.0,1168.0,0.0,2336.0,0.0,0.0,3864.0,28336.0,1168.0,24.0,12972.0,19824.0,0.0900401,1.52821,16.9726,0.0205479,140.0,11.1062,21.0479,112.0,11.1062,16.1574,287.0,16.9726,43.3364,231.0,16.9726,33.5827,140.0,2.24486,15.9577,231.0,3.52397,25.3582,287.0,4.48288,32.063,231.0,3.52397,25.3582,2336.0,13216.0,33040.0,0.4,0.176755,1.0,93.0,5.65753,0.467764,93.0,5.65753,0.467764,186.0,13.1986,0.0438529,186.0,13.1986,0.467764,,,,,,,,,,,,,,,,,17.0,1.0,17.0,17.0,14.0,11.0,17.0,9.0,2.0,47.0,39.0,0.829787,17.0,19.0,11.0,0.829787,3.0,0.0,0.829787,4.0,1.0,,,,,,,,14.0,1-p18.pddl
tetris,tetris-16-2-7931413,4.0,5.0,76.0,6.0,1.0,272.0,32.0,6.0,0.0,0.0,79.0,8251.0,35752.0,44003.0,54299.0,0.0,10304.0,0.0,1792.0,0.0,3584.0,0.0,0.0,6016.0,44064.0,1792.0,32.0,20132.0,30912.0,0.0890125,1.53547,17.25,0.0178571,159.0,11.2344,22.8994,127.0,11.2344,17.6429,328.0,17.25,47.4041,264.0,17.25,36.917,159.0,2.26004,17.2101,264.0,3.58929,27.6349,328.0,4.55357,34.8688,264.0,3.58929,27.6349,3584.0,20608.0,51520.0,0.4,0.173913,1.0,106.0,5.75,0.424973,106.0,5.75,0.424973,212.0,13.4118,0.0236096,212.0,13.4118,0.424973,,,,,,,,,,,,,,,,,23.0,1.0,21.0,23.0,18.0,14.0,21.0,10.0,3.0,60.0,49.0,0.816667,21.0,25.0,14.0,0.816667,3.0,0.0,0.816667,4.0,1.0,,,,,,,,17.0,1-p19.pddl
tetris,tetris-20-2-3506721,4.0,5.0,104.0,6.0,1.0,332.0,40.0,6.0,0.0,0.0,79.0,25143.0,51856.0,76999.0,109619.0,0.0,32640.0,0.0,5520.0,0.0,11040.0,0.0,0.0,19040.0,139000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.0,1.0,50.0,92.0,43.0,33.0,49.0,18.0,5.0,,,,,,,,,,,,,,,,,,,,,1-p20.pddl
tetris,tetris-22-2-5064845,4.0,5.0,111.0,6.0,1.0,369.0,44.0,6.0,0.0,0.0,79.0,26408.0,56716.0,83124.0,117381.0,0.0,34276.0,0.0,5788.0,0.0,11576.0,0.0,0.0,19988.0,145924.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0,1.0,50.0,73.0,39.0,33.0,49.0,20.0,4.0,,,,,,,,,,,,,,,,,,,,,1-p21.pddl
tetris,tetris-26-2-3837993,4.0,5.0,113.0,6.0,1.0,455.0,52.0,6.0,0.0,0.0,79.0,8838.0,57556.0,66394.0,77129.0,0.0,10740.0,0.0,1884.0,0.0,3768.0,0.0,0.0,6260.0,45964.0,1884.0,52.0,21156.0,32220.0,0.0890528,1.52297,17.1019,0.0276008,102.0,11.2293,17.8903,82.0,11.2293,13.716,205.0,17.1019,36.5732,165.0,17.1019,28.2433,102.0,2.29193,13.9248,165.0,3.56688,21.8824,205.0,4.51168,27.548,165.0,3.56688,21.8824,3768.0,21480.0,53700.0,0.4,0.175419,1.0,66.0,5.70064,0.253292,66.0,5.70064,0.253292,132.0,13.2972,0.0,132.0,13.2972,0.253292,,,,,,,,,,,,,,,,,15.0,1.0,15.0,15.0,13.0,10.0,15.0,10.0,2.0,72.0,35.0,0.486111,15.0,47.0,10.0,0.486111,3.0,0.0,0.486111,4.0,0.0,,,,,,,,12.0,1-p22.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p23.pddl
tetris,tetris-32-3-5169671,4.0,5.0,134.0,6.0,1.0,564.0,64.0,6.0,0.0,0.0,79.0,161867.0,91848.0,253715.0,723983.0,0.0,142272.0,0.0,3232.0,0.0,6464.0,0.0,0.0,56416.0,491488.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,1.0,6.0,6.0,4.0,6.0,6.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,1-p25.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p28.pddl
tetris,tetris-48-3-5169671,4.0,5.0,198.0,6.0,1.0,852.0,96.0,6.0,0.0,0.0,79.0,246251.0,139368.0,385619.0,1101199.0,0.0,216512.0,0.0,4896.0,0.0,9792.0,0.0,0.0,85856.0,748032.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,1.0,6.0,6.0,4.0,6.0,6.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,1-p29.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p30.pddl
tetris,tetris-10-4-8162755,4.0,6.0,48.0,6.0,1.0,168.0,20.0,6.0,0.0,1.0,79.0,25117.0,23820.0,48937.0,118081.0,0.0,22300.0,0.0,761.0,0.0,1712.0,5.0,200.0,9532.0,80397.0,761.0,20.0,17152.0,96464.0,0.044368,5.62407,126.76,0.0262812,194.0,22.5388,30.5934,186.0,22.5388,29.0845,2494.0,126.76,387.695,1968.0,126.76,308.024,194.0,3.74507,23.68,1968.0,34.9882,227.324,2494.0,42.6124,282.683,1968.0,34.9882,227.324,1712.0,30760.0,102252.0,0.300825,0.0556567,1.0,311.0,19.7983,0.343922,311.0,19.7983,0.343922,876.0,48.1744,4.5977,876.0,48.1744,0.343922,,,,,,,,,,,,,,,,,14.0,1.0,12.0,14.0,11.0,10.0,12.0,5.0,2.0,40.0,24.0,0.6,18.0,20.0,2.0,0.6,3.0,0.0,0.6,3.0,0.0,5.0,0.0,761.0,0.0,0.0,0.0,40.0,10.0,2-p01-10.pddl
tetris,tetris-6-4-6871719,4.0,6.0,30.0,6.0,1.0,96.0,12.0,6.0,0.0,1.0,79.0,13429.0,13060.0,26489.0,63545.0,0.0,11900.0,0.0,431.0,0.0,928.0,3.0,72.0,5020.0,42539.0,431.0,12.0,9224.0,51312.0,0.0467259,5.56288,119.053,0.0278422,189.0,21.4014,28.2374,181.0,21.4014,26.7487,2472.0,119.053,360.631,1934.0,119.053,282.214,189.0,3.54988,21.9499,1934.0,32.6357,208.568,2472.0,40.1206,263.235,1934.0,32.6357,208.568,928.0,16096.0,53820.0,0.299071,0.0576541,1.0,299.0,18.4304,0.360424,299.0,18.4304,0.360424,852.0,44.8463,6.10318,852.0,44.8463,0.360424,,,,,,,,,,,,,,,,,20.0,1.0,13.0,20.0,9.0,10.0,12.0,6.0,3.0,30.0,24.0,0.8,16.0,12.0,2.0,0.8,3.0,0.0,0.8,3.0,0.0,3.0,0.0,431.0,0.0,0.0,0.0,24.0,11.0,2-p01-6.pddl
tetris,tetris-8-4-5268092,4.0,6.0,36.0,6.0,1.0,131.0,16.0,6.0,0.0,1.0,79.0,35881.0,20840.0,56721.0,159796.0,0.0,31616.0,0.0,841.0,0.0,1712.0,1.0,32.0,12712.0,109929.0,841.0,16.0,21964.0,139240.0,0.0382899,6.33946,165.565,0.019025,303.0,26.1165,39.0324,299.0,26.1165,38.4723,4793.0,165.565,617.53,3729.0,165.565,482.215,303.0,3.98335,29.9897,3729.0,45.6599,352.751,4793.0,56.4899,446.629,3729.0,45.6599,352.751,1712.0,40904.0,141584.0,0.288903,0.0418541,1.0,596.0,24.2607,2.13539,596.0,24.2607,2.13539,1536.0,60.9823,1.72209,1536.0,60.9823,2.13539,,,,,,,,,,,,,,,,,15.0,1.0,11.0,15.0,8.0,9.0,10.0,4.0,3.0,30.0,20.0,0.666667,13.0,16.0,1.0,0.666667,3.0,0.0,0.666667,3.0,0.0,1.0,0.0,841.0,0.0,0.0,0.0,32.0,7.0,2-p01-8.pddl
tetris,tetris-10-4-1934132,4.0,6.0,48.0,6.0,1.0,168.0,20.0,6.0,0.0,1.0,79.0,25117.0,23820.0,48937.0,118081.0,0.0,22300.0,0.0,761.0,0.0,1712.0,5.0,200.0,9532.0,80397.0,761.0,20.0,17152.0,96464.0,0.044368,5.62407,126.76,0.0262812,194.0,22.5388,30.5934,186.0,22.5388,29.0845,2494.0,126.76,387.695,1968.0,126.76,308.024,194.0,3.74507,23.68,1968.0,34.9882,227.324,2494.0,42.6124,282.683,1968.0,34.9882,227.324,1712.0,30760.0,102252.0,0.300825,0.0556567,1.0,311.0,19.7983,0.343922,311.0,19.7983,0.343922,876.0,48.1744,4.5977,876.0,48.1744,0.343922,,,,,,,,,,,,,,,,,17.0,1.0,14.0,17.0,11.0,12.0,14.0,6.0,3.0,42.0,28.0,0.666667,20.0,20.0,2.0,0.666667,3.0,0.0,0.666667,3.0,0.0,5.0,0.0,761.0,0.0,0.0,0.0,40.0,11.0,2-p02-10.pddl
tetris,tetris-4-4-2565673,4.0,6.0,19.0,6.0,1.0,61.0,8.0,6.0,0.0,1.0,79.0,7421.0,7600.0,15021.0,35842.0,0.0,6480.0,0.0,217.0,0.0,448.0,1.0,16.0,2648.0,22729.0,217.0,8.0,4772.0,28112.0,0.0454736,5.89103,129.548,0.0368664,141.0,21.9908,23.2827,137.0,21.9908,22.5384,2174.0,129.548,343.791,1582.0,129.548,259.898,141.0,3.56682,19.0252,1582.0,35.4101,195.973,2174.0,44.0369,253.624,1582.0,35.4101,195.973,448.0,8360.0,28576.0,0.292553,0.0535885,1.0,249.0,19.1659,1.75686,249.0,19.1659,1.75686,636.0,47.8306,1.38522,636.0,47.8306,1.75686,,,,,,,,,,,,,,,,,5.0,1.0,5.0,5.0,5.0,4.0,5.0,3.0,2.0,16.0,10.0,0.625,7.0,8.0,1.0,0.625,3.0,0.0,0.625,3.0,0.0,1.0,0.0,217.0,0.0,0.0,0.0,16.0,4.0,2-p02-4.pddl
tetris,tetris-6-4-4644964,4.0,6.0,29.0,6.0,1.0,95.0,12.0,6.0,0.0,1.0,79.0,25273.0,14876.0,40149.0,112468.0,0.0,22212.0,0.0,606.0,0.0,1256.0,2.0,48.0,8980.0,77454.0,606.0,12.0,15444.0,97556.0,0.0392385,6.31676,160.983,0.019802,299.0,25.4851,37.4491,295.0,25.4851,36.8954,4789.0,160.983,593.909,3721.0,160.983,461.686,299.0,3.89769,28.8388,3721.0,44.363,338.041,4789.0,54.8845,429.738,3721.0,44.363,338.041,1256.0,28712.0,99092.0,0.289751,0.0437448,1.0,620.0,23.5748,3.48775,620.0,23.5748,3.48775,1608.0,60.4847,1.37888,1608.0,60.4847,3.48775,,,,,,,,,,,,,,,,,15.0,1.0,10.0,15.0,7.0,8.0,9.0,4.0,3.0,26.0,18.0,0.692308,13.0,12.0,1.0,0.692308,3.0,0.0,0.692308,3.0,0.0,2.0,0.0,606.0,0.0,0.0,0.0,24.0,7.0,2-p02-6.pddl
tetris,tetris-8-4-888467,4.0,6.0,38.0,6.0,1.0,131.0,16.0,6.0,0.0,1.0,79.0,36161.0,20968.0,57129.0,160556.0,0.0,31824.0,0.0,843.0,0.0,1776.0,3.0,96.0,12920.0,111307.0,843.0,16.0,22092.0,140072.0,0.0381586,6.34039,166.159,0.0189798,305.0,26.2064,39.3442,301.0,26.2064,38.7836,4809.0,166.159,619.258,3753.0,166.159,485.371,305.0,4.01186,30.2152,3753.0,45.9217,355.007,4809.0,56.6026,447.867,3753.0,45.9217,355.007,1776.0,41528.0,143040.0,0.290324,0.0427663,1.0,607.0,24.4576,2.23606,607.0,24.4576,2.23606,1556.0,61.5734,1.49644,1556.0,61.5734,2.23606,,,,,,,,,,,,,,,,,21.0,1.0,13.0,21.0,9.0,11.0,12.0,4.0,3.0,34.0,24.0,0.705882,17.0,16.0,1.0,0.705882,3.0,0.0,0.705882,3.0,0.0,3.0,0.0,843.0,0.0,0.0,0.0,32.0,9.0,2-p02-8.pddl
tetris,tetris-10-4-587467,4.0,6.0,47.0,6.0,1.0,163.0,20.0,6.0,0.0,1.0,79.0,92305.0,34164.0,126469.0,393616.0,0.0,81420.0,0.0,1982.0,0.0,4040.0,2.0,80.0,32588.0,282382.0,1982.0,20.0,54988.0,360140.0,0.0360442,6.54943,181.705,0.0100908,568.0,27.7437,57.2296,564.0,27.7437,56.8283,9545.0,181.705,938.615,7425.0,181.705,739.018,568.0,4.09384,42.4047,7425.0,50.2422,532.175,9545.0,62.0848,671.744,7425.0,50.2422,532.175,4040.0,105104.0,365356.0,0.287676,0.0384381,1.0,1232.0,26.4514,3.92886,1232.0,26.4514,3.92886,3244.0,69.3342,1.88585,3244.0,69.3342,3.92886,,,,,,,,,,,,,,,,,28.0,1.0,17.0,28.0,11.0,14.0,15.0,6.0,3.0,42.0,30.0,0.714286,21.0,20.0,1.0,0.714286,3.0,0.0,0.714286,3.0,0.0,2.0,0.0,1982.0,0.0,0.0,0.0,40.0,11.0,2-p03-10.pddl
tetris,tetris-4-4-3717857,4.0,6.0,22.0,6.0,1.0,62.0,8.0,6.0,0.0,1.0,79.0,7425.0,7600.0,15025.0,35831.0,0.0,6368.0,0.0,172.0,0.0,400.0,4.0,64.0,2640.0,22580.0,172.0,8.0,4364.0,27920.0,0.0394134,6.3978,162.326,0.0465116,126.0,25.3721,21.5126,126.0,25.3721,21.747,2160.0,162.326,376.82,1588.0,162.326,285.273,126.0,4.05814,19.1344,1588.0,45.0233,220.613,2160.0,55.2093,281.972,1588.0,45.0233,220.613,400.0,8280.0,28304.0,0.292538,0.0483092,1.0,206.0,22.1512,3.22175,209.0,22.1512,3.44917,612.0,72.952,5.53384,618.0,72.952,3.44917,,,,,,,,,,,,,,,,,5.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,1.0,18.0,10.0,0.555556,10.0,8.0,0.0,0.555556,1.0,0.0,0.555556,2.0,0.0,4.0,0.0,172.0,0.0,0.0,0.0,16.0,5.0,2-p03-4.pddl
tetris,tetris-6-4-5911272,4.0,6.0,30.0,6.0,1.0,97.0,12.0,6.0,0.0,1.0,79.0,13201.0,12956.0,26157.0,62914.0,0.0,11548.0,0.0,356.0,0.0,800.0,4.0,96.0,4844.0,41204.0,356.0,12.0,8440.0,50332.0,0.0421801,5.96351,141.382,0.0337079,171.0,23.7079,26.9098,167.0,23.7079,26.1462,2439.0,141.382,386.996,1913.0,141.382,302.137,171.0,3.87079,21.6984,1913.0,39.0899,226.441,2439.0,47.8315,284.776,1913.0,39.0899,226.441,800.0,15468.0,52212.0,0.296254,0.0517197,1.0,297.0,21.3333,0.660638,297.0,21.3333,0.660638,836.0,52.3188,5.20583,836.0,52.3188,0.660638,,,,,,,,,,,,,,,,,10.0,1.0,8.0,10.0,8.0,7.0,8.0,4.0,3.0,26.0,16.0,0.615385,13.0,12.0,1.0,0.615385,3.0,0.0,0.615385,3.0,0.0,4.0,0.0,356.0,0.0,0.0,0.0,24.0,7.0,2-p03-6.pddl
tetris,tetris-8-4-5394054,4.0,6.0,39.0,6.0,1.0,128.0,16.0,6.0,0.0,1.0,79.0,70613.0,26328.0,96941.0,301893.0,0.0,62032.0,0.0,1442.0,0.0,2944.0,2.0,64.0,24720.0,214610.0,1442.0,16.0,41156.0,274880.0,0.0350374,6.67898,190.624,0.0110957,549.0,28.5409,55.465,549.0,28.5409,55.5634,9504.0,190.624,946.351,7392.0,190.624,742.246,549.0,4.17337,41.385,7392.0,52.7434,535.565,9504.0,65.2316,678.024,7392.0,52.7434,535.565,2944.0,79408.0,277168.0,0.286498,0.0370744,1.0,1350.0,27.4664,7.99999,1350.0,27.4664,7.99999,4050.0,90.9928,14.2368,4050.0,90.9928,7.99999,,,,,,,,,,,,,,,,,15.0,1.0,11.0,15.0,9.0,10.0,10.0,4.0,3.0,32.0,20.0,0.625,16.0,16.0,0.0,0.625,3.0,0.0,0.625,2.0,0.0,2.0,0.0,1442.0,0.0,0.0,0.0,32.0,9.0,2-p03-8.pddl
