domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
cave-diving-adl,cave-diving-adl-2:2-2:2-0.5,3,5,30,17,3,46,6,8,0,1,59,3778,3025,6803,13144,0,3184,0,165,0,382,17,104,3432,24111,162,6,2477,22638,0.0654017,9.13928,139.741,0.037037,112,13.8272,22.31,92,13.8272,15.0422,2314,139.741,406.328,1320,136.407,193.489,112,2.73457,17.187,245,8.20988,42.2454,2314,57.1049,358.899,245,8.20988,42.2454,374,9083,30221,0.300553,0.0411758,1,336,21.3568,0.468495,336,21.3568,0.468495,1288,67.5043,0.624659,1288,67.5043,0.468495,,,,,,,,,,,,,,,,,,,,,,,,,,26,44,1.69231,10,6,10,1.69231,10,1.73205,1.69231,5,1.41421,,,,,,,,,1-p-2_2-2_2-0.5.pddl
cave-diving-adl,cave-diving-adl-2:2-2:2-0.55,3,5,29,17,3,44,6,8,0,1,59,3093,2554,5647,10868,0,2524,0,149,0,346,17,96,2772,19611,147,6,2098,18498,0.0700667,8.81697,125.837,0.0408163,97,13.1973,20.1513,79,13.1973,14.0032,1894,125.837,349.604,1080,123.388,164.827,97,2.60544,15.5789,185,7.41497,35.9472,1894,51.5034,307.946,185,7.41497,35.9472,340,7463,24881,0.299948,0.0455581,1,280,19.358,0.491505,280,19.358,0.491505,1112,60.5685,0.65534,1112,60.5685,0.491505,,,,,,,,,,,,,,,,,,,,,,,,,,25,44,1.76,9,6,10,1.76,10,1.73205,1.76,5,1.41421,,,,,,,,,1-p-2_2-2_2-0.55.pddl
cave-diving-adl,cave-diving-adl-2:2-2:2-0.6,3,5,30,17,3,45,6,8,0,1,59,3777,3025,6802,13143,0,3184,0,165,0,382,17,104,3432,24109,162,6,2476,22636,0.0654281,9.14216,139.728,0.037037,111,13.821,22.2829,92,13.821,15.0345,2313,139.728,406.297,1320,136.395,193.482,111,2.7284,17.1479,243,8.19753,42.1764,2313,57.0988,358.86,243,8.19753,42.1764,374,9082,30218,0.300549,0.0411804,1,336,21.3562,0.468495,336,21.3562,0.468495,1288,67.5016,0.624659,1288,67.5016,0.468495,,,,,,,,,,,,,,,,,,,,,,,,,,26,44,1.69231,10,6,10,1.69231,10,1.73205,1.69231,5,1.41421,,,,,,,,,1-p-2_2-2_2-0.6.pddl
cave-diving-adl,cave-diving-adl-2:2:2-2-0.4,3,5,21,17,3,31,3,8,0,1,59,1150,962,2112,3811,0,898,0,75,0,176,9,56,958,6830,70,3,703,6250,0.0995733,8.89047,89.2857,0.0428571,60,8.4,12.7765,51,8.4,7.79267,1276,89.2857,238.362,728,86.2857,117.0,60,1.71429,9.99592,141,4.62857,23.9124,1276,36.4571,212.58,141,4.62857,23.9124,164,2488,8248,0.301649,0.0659164,1,186,13.5693,0.353446,186,13.5693,0.353446,708,43.9836,0.942523,708,43.9836,0.353446,,,,,,,,,,,,,,,,,23.0,1.0,15.0,21.0,10.0,3.0,9.0,9.0,5.0,14,22,1.57143,6,3,5,1.57143,5,1.0,1.57143,5,1.41421,42.0,0.0,70.0,0.0,0.0,0.0,4.0,10.0,1-p-2_2_2-2-0.4.pddl
cave-diving-adl,cave-diving-adl-2:2:2-2-0.45,3,5,21,17,3,32,3,8,0,1,59,1151,962,2113,3812,0,898,0,75,0,177,9,56,958,6833,70,3,704,6252,0.0994318,8.88068,89.3143,0.0428571,61,8.41429,12.8347,51,8.41429,7.80566,1277,89.3143,238.427,728,86.3143,117.014,61,1.72857,10.0796,143,4.65714,24.076,1277,36.4714,212.663,143,4.65714,24.076,166,2489,8251,0.30166,0.0666935,1,186,13.5446,0.353446,186,13.5446,0.353446,708,43.8996,0.942523,708,43.8996,0.353446,,,,,,,,,,,,,,,,,,,,,,,,,,14,22,1.57143,6,3,5,1.57143,5,1.0,1.57143,5,1.41421,,,,,,,,,1-p-2_2_2-2-0.45.pddl
cave-diving-adl,cave-diving-adl-2:2:2-2-0.5,3,5,21,17,3,31,3,8,0,1,59,1150,962,2112,3811,0,898,0,75,0,176,9,56,958,6830,70,3,703,6250,0.0995733,8.89047,89.2857,0.0428571,60,8.4,12.7765,51,8.4,7.79267,1276,89.2857,238.362,728,86.2857,117.0,60,1.71429,9.99592,141,4.62857,23.9124,1276,36.4571,212.58,141,4.62857,23.9124,164,2488,8248,0.301649,0.0659164,1,186,13.5693,0.353446,186,13.5693,0.353446,708,43.9836,0.942523,708,43.9836,0.353446,,,,,,,,,,,,,,,,,23.0,1.0,15.0,21.0,11.0,3.0,9.0,9.0,5.0,14,22,1.57143,6,3,5,1.57143,5,1.0,1.57143,5,1.41421,42.0,0.0,70.0,0.0,0.0,0.0,4.0,10.0,1-p-2_2_2-2-0.5.pddl
cave-diving-adl,cave-diving-adl-2:2:2-2-0.55,3,5,21,17,3,32,3,8,0,1,59,1151,962,2113,3812,0,898,0,75,0,177,9,56,958,6833,70,3,704,6252,0.0994318,8.88068,89.3143,0.0428571,61,8.41429,12.8347,51,8.41429,7.80566,1277,89.3143,238.427,728,86.3143,117.014,61,1.72857,10.0796,143,4.65714,24.076,1277,36.4714,212.663,143,4.65714,24.076,166,2489,8251,0.30166,0.0666935,1,186,13.5446,0.353446,186,13.5446,0.353446,708,43.8996,0.942523,708,43.8996,0.353446,,,,,,,,,,,,,,,,,,,,,,,,,,14,22,1.57143,6,3,5,1.57143,5,1.0,1.57143,5,1.41421,,,,,,,,,1-p-2_2_2-2-0.55.pddl
cave-diving-adl,cave-diving-adl-2:2:2-2-0.6,3,5,20,17,3,30,3,8,0,1,59,982,837,1819,3262,0,744,0,67,0,159,9,52,804,5767,63,3,611,5286,0.10311,8.65139,83.9048,0.047619,54,8.2381,11.778,44,8.2381,7.04344,1081,83.9048,211.713,616,81.2381,102.004,54,1.69841,9.38021,115,4.28571,20.5484,1081,34.3016,189.437,115,4.28571,20.5484,150,2111,7005,0.301356,0.0710564,1,154,12.7825,0.371965,154,12.7825,0.371965,612,40.8042,0.991907,612,40.8042,0.371965,,,,,,,,,,,,,,,,,,,,,,,,,,14,22,1.57143,6,3,5,1.57143,5,1.0,1.57143,5,1.41421,,,,,,,,,1-p-2_2_2-2-0.6.pddl
cave-diving-adl,cave-diving-adl-2:2:2-2:2-0.4,3,5,30,17,3,44,6,8,0,1,59,3776,3025,6801,13142,0,3184,0,165,0,381,17,104,3432,24106,162,6,2475,22634,0.0654545,9.14505,139.716,0.037037,111,13.8148,22.2561,92,13.8148,15.0272,2313,139.716,406.266,1320,136.383,193.476,111,2.72222,17.109,243,8.18519,42.1079,2313,57.0926,358.821,243,8.18519,42.1079,372,9081,30215,0.300546,0.0409647,1,336,21.3796,0.468495,336,21.3796,0.468495,1288,67.5796,0.624659,1288,67.5796,0.468495,,,,,,,,,,,,,,,,,,,,,,,,,,25,44,1.76,9,6,10,1.76,10,1.73205,1.76,5,1.41421,,,,,,,,,1-p-2_2_2-2_2-0.4.pddl
cave-diving-adl,cave-diving-adl-2:2:2-2:2-0.45,3,5,31,17,3,47,6,8,0,1,59,4462,3496,7958,15419,0,3844,0,181,0,418,17,112,4092,28609,177,6,2855,26776,0.0619965,9.37863,151.277,0.0338983,126,14.3446,24.3517,107,14.3446,16.1669,2733,151.277,459.484,1560,147.209,221.0,126,2.83616,18.6521,303,8.85876,48.4639,2733,61.7514,406.107,303,8.85876,48.4639,408,10702,35558,0.300973,0.0381237,1,392,23.0059,0.44844,392,23.0059,0.44844,1544,72.6401,0.59792,1544,72.6401,0.44844,,,,,,,,,,,,,,,,,,,,,,,,,,26,44,1.69231,10,6,10,1.69231,10,1.73205,1.69231,5,1.41421,,,,,,,,,1-p-2_2_2-2_2-0.45.pddl
cave-diving-adl,cave-diving-adl-2:2:2-2:2-0.5,3,5,31,17,3,48,6,8,0,1,59,4463,3496,7959,15420,0,3844,0,181,0,418,17,112,4092,28611,177,6,2856,26778,0.0619748,9.37605,151.288,0.0338983,127,14.3503,24.3777,107,14.3503,16.1732,2734,151.288,459.514,1560,147.22,221.008,127,2.84181,18.6895,305,8.87006,48.5327,2734,61.7571,406.144,305,8.87006,48.5327,408,10703,35561,0.300976,0.0381202,1,392,23.0065,0.44844,392,23.0065,0.44844,1544,72.6424,0.59792,1544,72.6424,0.44844,,,,,,,,,,,,,,,,,,,,,,,,,,26,44,1.69231,10,6,10,1.69231,10,1.73205,1.69231,5,1.41421,,,,,,,,,1-p-2_2_2-2_2-0.5.pddl
cave-diving-adl,cave-diving-adl-2:2:2-2:2-0.55,3,5,30,17,3,45,6,8,0,1,59,3777,3025,6802,13143,0,3184,0,165,0,382,17,104,3432,24109,162,6,2476,22636,0.0654281,9.14216,139.728,0.037037,111,13.821,22.2829,92,13.821,15.0345,2313,139.728,406.297,1320,136.395,193.482,111,2.7284,17.1479,243,8.19753,42.1764,2313,57.0988,358.86,243,8.19753,42.1764,374,9082,30218,0.300549,0.0411804,1,336,21.3562,0.468495,336,21.3562,0.468495,1288,67.5016,0.624659,1288,67.5016,0.468495,,,,,,,,,,,,,,,,,,,,,,,,,,25,44,1.76,9,6,10,1.76,10,1.73205,1.76,5,1.41421,,,,,,,,,1-p-2_2_2-2_2-0.55.pddl
cave-diving-adl,cave-diving-adl-2:2:2-2:2-0.6,3,5,31,17,3,50,6,8,0,1,59,4465,3496,7961,15422,0,3844,0,181,0,419,17,112,4092,28616,177,6,2858,26782,0.0619314,9.37089,151.311,0.0338983,127,14.3616,24.4294,107,14.3616,16.1859,2734,151.311,459.574,1560,147.243,221.024,127,2.85311,18.7638,307,8.89266,48.6699,2734,61.7684,406.218,307,8.89266,48.6699,410,10705,35567,0.300981,0.0382999,1,392,22.986,0.44844,392,22.986,0.44844,1544,72.574,0.59792,1544,72.574,0.44844,,,,,,,,,,,,,,,,,,,,,,,,,,26,44,1.69231,10,6,10,1.69231,10,1.73205,1.69231,5,1.41421,,,,,,,,,1-p-2_2_2-2_2-0.6.pddl
cave-diving-adl,cave-diving-adl-2:2:2-2:2:2-0.4,3,5,41,17,3,60,9,8,0,1,59,9979,7630,17609,34896,0,8838,0,319,0,721,25,168,9402,65323,316,9,6444,61568,0.0490379,9.55431,194.835,0.028481,191,18.807,34.6818,167,18.807,25.7196,4189,194.835,652.226,2392,190.905,317.318,191,3.61076,25.954,463,12.6899,74.2105,4189,79.5222,571.601,463,12.6899,74.2105,710,24733,82299,0.300526,0.0287066,1,614,29.8425,0.504687,614,29.8425,0.504687,2444,93.5206,0.0,2444,93.5206,0.504687,,,,,,,,,,,,,,,,,,,,,,,,,,32,57,1.78125,11,9,12,1.78125,15,2.44949,1.78125,4,1.0,,,,,,,,,1-p-2_2_2-2_2_2-0.4.pddl
cave-diving-adl,cave-diving-adl-2:2:2-2:2:2-0.45,3,5,42,17,3,67,9,8,0,1,59,11537,8671,20208,40087,0,10356,0,343,0,778,25,180,10920,75638,339,9,7306,71100,0.0464002,9.73173,209.735,0.0265487,215,19.5811,37.6553,186,19.5811,27.1313,4834,209.735,725.983,2760,204.85,354.649,215,3.78761,28.2172,559,13.4867,82.3816,4834,85.5398,637.257,559,13.4867,82.3816,768,28464,94596,0.300901,0.0269815,1,702,31.9145,0.487371,702,31.9145,0.487371,2700,101.322,0.0,2700,101.322,0.487371,,,,,,,,,,,,,,,,,,,,,,,,,,32,57,1.78125,11,9,12,1.78125,15,2.44949,1.78125,4,1.0,,,,,,,,,1-p-2_2_2-2_2_2-0.45.pddl
cave-diving-adl,cave-diving-adl-2:2:2-2:2:2-0.5,3,5,42,17,3,68,9,8,0,1,59,11538,8671,20209,40088,0,10356,0,343,0,777,25,180,10920,75639,339,9,7307,71102,0.0463939,9.73067,209.74,0.0265487,215,19.5841,37.6706,186,19.5841,27.1348,4834,209.74,726.001,2760,204.855,354.655,215,3.79056,28.2392,561,13.4926,82.4209,4834,85.5428,637.279,561,13.4926,82.4209,766,28465,94599,0.300902,0.0269102,1,702,31.9313,0.487371,702,31.9313,0.487371,2700,101.379,0.0,2700,101.379,0.487371,,,,,,,,,,,,,,,,,,,,,,,,,,32,57,1.78125,11,9,12,1.78125,15,2.44949,1.78125,4,1.0,,,,,,,,,1-p-2_2_2-2_2_2-0.5.pddl
cave-diving-adl,cave-diving-adl-2:2:2-2:2:2-0.55,3,5,41,17,3,65,9,8,0,1,59,9984,7630,17614,34901,0,8838,0,319,0,724,25,168,9402,65336,316,9,6449,61578,0.0489998,9.54846,194.867,0.028481,192,18.8228,34.7602,167,18.8228,25.7375,4190,194.867,652.318,2392,190.937,317.345,192,3.62658,26.0679,465,12.7215,74.4022,4190,79.538,571.715,465,12.7215,74.4022,716,24738,82314,0.300532,0.0289433,1,614,29.7888,0.504687,614,29.7888,0.504687,2444,93.3399,0.0,2444,93.3399,0.504687,,,,,,,,,,,,,,,,,,,,,,,,,,32,57,1.78125,11,9,12,1.78125,15,2.44949,1.78125,4,1.0,,,,,,,,,1-p-2_2_2-2_2_2-0.55.pddl
cave-diving-adl,cave-diving-adl-2:2:2-2:2:2-0.6,3,5,41,17,3,67,9,8,0,1,59,9986,7630,17616,34903,0,8838,0,319,0,724,25,168,9402,65340,316,9,6451,61582,0.0489847,9.54612,194.88,0.028481,192,18.8291,34.7915,167,18.8291,25.7451,4190,194.88,652.355,2392,190.949,317.356,192,3.63291,26.1134,469,12.7342,74.4795,4190,79.5443,571.761,469,12.7342,74.4795,716,24740,82320,0.300534,0.028941,1,614,29.7894,0.504687,614,29.7894,0.504687,2444,93.3424,0.0,2444,93.3424,0.504687,,,,,,,,,,,,,,,,,,,,,,,,,,32,57,1.78125,11,9,12,1.78125,15,2.44949,1.78125,4,1.0,,,,,,,,,1-p-2_2_2-2_2_2-0.6.pddl
cave-diving-adl,cave-diving-adl-2:2:2:2-2-0.4,3,5,23,17,3,35,3,8,0,1,59,1488,1212,2700,4911,0,1206,0,91,0,212,9,64,1266,8962,84,3,889,8182,0.0944882,9.2036,97.4048,0.0357143,74,8.66667,14.7328,65,8.66667,9.25348,1668,97.4048,286.766,952,93.9048,144.561,74,1.7619,11.2817,197,5.19048,30.2999,1668,39.7143,254.296,197,5.19048,30.2999,196,3244,10740,0.302048,0.0604192,1,242,14.6976,0.32343,242,14.6976,0.32343,932,47.7774,0.86248,932,47.7774,0.32343,,,,,,,,,,,,,,,,,23.0,1.0,15.0,21.0,10.0,3.0,9.0,9.0,5.0,14,22,1.57143,6,3,5,1.57143,5,1.0,1.57143,5,1.41421,56.0,0.0,84.0,0.0,0.0,0.0,4.0,10.0,1-p-2_2_2_2-2-0.4.pddl
cave-diving-adl,cave-diving-adl-2:2:2:2-2-0.45,3,5,22,17,3,33,3,8,0,1,59,1319,1087,2406,4361,0,1052,0,83,0,194,9,60,1112,7896,77,3,796,7216,0.0967337,9.06533,93.7143,0.038961,67,8.54545,13.7799,58,8.54545,8.53647,1472,93.7143,263.314,840,90.4416,131.162,67,1.74026,10.6569,169,4.93506,27.2103,1472,38.2338,234.133,169,4.93506,27.2103,180,2866,9494,0.301875,0.0628053,1,210,14.1861,0.337442,210,14.1861,0.337442,836,45.7156,0.899845,836,45.7156,0.337442,,,,,,,,,,,,,,,,,23.0,1.0,15.0,21.0,10.0,3.0,9.0,9.0,5.0,14,22,1.57143,6,3,5,1.57143,5,1.0,1.57143,5,1.41421,49.0,0.0,77.0,0.0,0.0,0.0,4.0,11.0,1-p-2_2_2_2-2-0.45.pddl
cave-diving-adl,cave-diving-adl-2:2:2:2-2-0.5,3,5,23,17,3,36,3,8,0,1,59,1489,1212,2701,4912,0,1206,0,91,0,213,9,64,1266,8965,84,3,890,8184,0.094382,9.19551,97.4286,0.0357143,75,8.67857,14.7859,65,8.67857,9.26226,1669,97.4286,286.827,952,93.9286,144.578,75,1.77381,11.3582,199,5.21429,30.451,1669,39.7262,254.372,199,5.21429,30.451,198,3245,10743,0.302057,0.0610169,1,242,14.6786,0.32343,242,14.6786,0.32343,932,47.7115,0.86248,932,47.7115,0.32343,,,,,,,,,,,,,,,,,,,,,,,,,,14,22,1.57143,6,3,5,1.57143,5,1.0,1.57143,5,1.41421,,,,,,,,,1-p-2_2_2_2-2-0.5.pddl
cave-diving-adl,cave-diving-adl-2:2:2:2-2-0.55,3,5,23,17,3,35,3,8,0,1,59,1488,1212,2700,4911,0,1206,0,91,0,212,9,64,1266,8962,84,3,889,8182,0.0944882,9.2036,97.4048,0.0357143,74,8.66667,14.7328,65,8.66667,9.25348,1668,97.4048,286.766,952,93.9048,144.561,74,1.7619,11.2817,197,5.19048,30.2999,1668,39.7143,254.296,197,5.19048,30.2999,196,3244,10740,0.302048,0.0604192,1,242,14.6976,0.32343,242,14.6976,0.32343,932,47.7774,0.86248,932,47.7774,0.32343,,,,,,,,,,,,,,,,,23.0,1.0,15.0,21.0,11.0,3.0,9.0,9.0,5.0,14,22,1.57143,6,3,5,1.57143,5,1.0,1.57143,5,1.41421,56.0,0.0,84.0,0.0,0.0,0.0,4.0,10.0,1-p-2_2_2_2-2-0.55.pddl
cave-diving-adl,cave-diving-adl-2:2:2:2-2-0.6,3,5,22,17,3,34,3,8,0,1,59,1320,1087,2407,4362,0,1052,0,83,0,195,9,60,1112,7899,77,3,797,7218,0.0966123,9.05646,93.7403,0.038961,68,8.55844,13.8353,58,8.55844,8.54703,1473,93.7403,263.378,840,90.4675,131.178,68,1.75325,10.7367,171,4.96104,27.3674,1473,38.2468,234.213,171,4.96104,27.3674,182,2867,9497,0.301885,0.063481,1,210,14.1645,0.337442,210,14.1645,0.337442,836,45.6412,0.899845,836,45.6412,0.337442,,,,,,,,,,,,,,,,,,,,,,,,,,14,22,1.57143,6,3,5,1.57143,5,1.0,1.57143,5,1.41421,,,,,,,,,1-p-2_2_2_2-2-0.6.pddl
cave-diving-adl,cave-diving-adl-2:2:2:2-2:2-0.4,3,5,31,17,3,48,6,8,0,1,59,4463,3496,7959,15420,0,3844,0,181,0,419,17,112,4092,28612,177,6,2856,26778,0.0619748,9.37605,151.288,0.0338983,127,14.3503,24.3777,107,14.3503,16.1728,2734,151.288,459.514,1560,147.22,221.008,127,2.84181,18.6895,303,8.87006,48.5322,2734,61.7571,406.144,303,8.87006,48.5322,410,10703,35561,0.300976,0.038307,1,392,22.9849,0.44844,392,22.9849,0.44844,1544,72.5695,0.59792,1544,72.5695,0.44844,,,,,,,,,,,,,,,,,,,,,,,,,,25,44,1.76,9,6,10,1.76,10,1.73205,1.76,5,1.41421,,,,,,,,,1-p-2_2_2_2-2_2-0.4.pddl
cave-diving-adl,cave-diving-adl-2:2:2:2-2:2-0.45,3,5,32,17,3,49,6,8,0,1,59,5147,3967,9114,17695,0,4504,0,197,0,454,17,120,4752,33109,192,6,3234,30916,0.0593692,9.55968,161.021,0.03125,142,14.7865,26.3318,122,14.7865,17.3422,3154,161.021,509.575,1800,156.333,247.331,142,2.92708,20.0675,363,9.41667,54.5796,3154,65.6771,450.259,363,9.41667,54.5796,442,12322,40898,0.301286,0.0358708,1,452,24.3913,0.430757,452,24.3913,0.430757,1784,77.405,0.574343,1784,77.405,0.430757,,,,,,,,,,,,,,,,,,,,,,,,,,26,44,1.69231,10,6,10,1.69231,10,1.73205,1.69231,5,1.41421,,,,,,,,,1-p-2_2_2_2-2_2-0.45.pddl
cave-diving-adl,cave-diving-adl-2:2:2:2-2:2-0.5,3,5,32,17,3,51,6,8,0,1,59,5149,3967,9116,17697,0,4504,0,197,0,454,17,120,4752,33113,192,6,3236,30920,0.0593325,9.55501,161.042,0.03125,142,14.7969,26.3815,122,14.7969,17.3528,3154,161.042,509.633,1800,156.354,247.349,142,2.9375,20.1387,365,9.4375,54.7148,3154,65.6875,450.331,365,9.4375,54.7148,442,12324,40904,0.301291,0.035865,1,452,24.3922,0.430757,452,24.3922,0.430757,1784,77.4088,0.574343,1784,77.4088,0.430757,,,,,,,,,,,,,,,,,,,,,,,,,,26,44,1.69231,10,6,10,1.69231,10,1.73205,1.69231,5,1.41421,,,,,,,,,1-p-2_2_2_2-2_2-0.5.pddl
cave-diving-adl,cave-diving-adl-2:2:2:2-2:2-0.55,3,5,33,17,3,50,6,8,0,1,59,5831,4438,10269,19970,0,5164,0,213,0,489,17,128,5412,37606,207,6,3612,35054,0.057309,9.70487,169.343,0.0289855,156,15.1594,28.204,137,15.1594,18.5266,3573,169.343,556.928,2040,164.126,272.508,156,3.0,21.3718,423,9.88406,60.4024,3573,69.029,491.756,423,9.88406,60.4024,474,13941,46235,0.301525,0.0340004,1,516,25.5881,0.415014,516,25.5881,0.415014,2008,82.0871,0.553352,2008,82.0871,0.415014,,,,,,,,,,,,,,,,,,,,,,,,,,26,44,1.69231,10,6,10,1.69231,10,1.73205,1.69231,5,1.41421,,,,,,,,,1-p-2_2_2_2-2_2-0.55.pddl
cave-diving-adl,cave-diving-adl-2:2:2:2-2:2-0.6,3,5,32,17,3,51,6,8,0,1,59,5149,3967,9116,17697,0,4504,0,197,0,455,17,120,4752,33114,192,6,3236,30920,0.0593325,9.55501,161.042,0.03125,142,14.7969,26.3815,122,14.7969,17.3525,3154,161.042,509.633,1800,156.354,247.349,142,2.9375,20.1387,365,9.4375,54.7144,3154,65.6875,450.331,365,9.4375,54.7144,444,12324,40904,0.301291,0.0360273,1,452,24.3729,0.430757,452,24.3729,0.430757,1784,77.3429,0.574343,1784,77.3429,0.430757,,,,,,,,,,,,,,,,,,,,,,,,,,25,44,1.76,9,6,10,1.76,10,1.73205,1.76,5,1.41421,,,,,,,,,1-p-2_2_2_2-2_2-0.6.pddl
cave-diving-adl,cave-diving-adl-3:2-2-0.5,3,5,20,17,3,30,3,8,0,1,59,982,837,1819,3262,0,744,0,67,0,159,9,52,804,5767,63,3,611,5286,0.10311,8.65139,83.9048,0.047619,54,8.2381,11.778,44,8.2381,7.04344,1081,83.9048,211.713,616,81.2381,102.004,54,1.69841,9.38021,115,4.28571,20.5484,1081,34.3016,189.437,115,4.28571,20.5484,150,2111,7005,0.301356,0.0710564,1,154,12.7825,0.371965,154,12.7825,0.371965,612,40.8042,0.991907,612,40.8042,0.371965,,,,,,,,,,,,,,,,,,,,,,,,,,14,22,1.57143,6,3,5,1.57143,5,1.0,1.57143,5,1.41421,,,,,,,,,1-p-3_2-2-0.5.pddl
cave-diving-adl,cave-diving-adl-3:2-2-0.55,3,5,20,17,3,30,3,8,0,1,59,982,837,1819,3262,0,744,0,67,0,159,9,52,804,5767,63,3,611,5286,0.10311,8.65139,83.9048,0.047619,54,8.2381,11.778,44,8.2381,7.04344,1081,83.9048,211.713,616,81.2381,102.004,54,1.69841,9.38021,115,4.28571,20.5484,1081,34.3016,189.437,115,4.28571,20.5484,150,2111,7005,0.301356,0.0710564,1,154,12.7825,0.371965,154,12.7825,0.371965,612,40.8042,0.991907,612,40.8042,0.371965,,,,,,,,,,,,,,,,,,,,,,,,,,14,22,1.57143,6,3,5,1.57143,5,1.0,1.57143,5,1.41421,,,,,,,,,1-p-3_2-2-0.55.pddl
cave-diving-adl,cave-diving-adl-3:2-2-0.6,3,5,20,17,3,30,3,8,0,1,59,982,837,1819,3262,0,744,0,67,0,159,9,52,804,5767,63,3,611,5286,0.10311,8.65139,83.9048,0.047619,54,8.2381,11.778,44,8.2381,7.04344,1081,83.9048,211.713,616,81.2381,102.004,54,1.69841,9.38021,115,4.28571,20.5484,1081,34.3016,189.437,115,4.28571,20.5484,150,2111,7005,0.301356,0.0710564,1,154,12.7825,0.371965,154,12.7825,0.371965,612,40.8042,0.991907,612,40.8042,0.371965,,,,,,,,,,,,,,,,,,,,,,,,,,14,22,1.57143,6,3,5,1.57143,5,1.0,1.57143,5,1.41421,,,,,,,,,1-p-3_2-2-0.6.pddl
cave-diving-adl,cave-diving-adl-3:2-3:2-0.4,3,5,40,17,3,64,8,8,0,1,59,8432,6589,15021,29716,0,7320,0,295,0,670,25,156,7884,55035,292,8,5593,52058,0.0522081,9.30771,178.281,0.0273973,169,17.4384,31.844,167,17.4384,22.8967,3547,178.281,575.593,2024,174.027,278.867,169,3.43493,23.7156,414,10.4658,62.4326,3547,72.8459,502.936,414,10.4658,62.4326,662,20875,69483,0.300433,0.0317126,1,526,27.1771,0.17496,526,27.1771,0.17496,2092,85.2034,2.44945,2092,85.2034,0.17496,,,,,,,,,,,,,,,,,,,,,,,,,,30,54,1.8,10,8,12,1.8,14,2.23607,1.8,4,1.0,,,,,,,,,1-p-3_2-3_2-0.4.pddl
cave-diving-adl,cave-diving-adl-3:2-3:2-0.45,3,5,40,17,3,63,8,8,0,1,59,8431,6589,15020,29715,0,7320,0,295,0,671,25,156,7884,55034,292,8,5592,52056,0.0522175,9.30901,178.274,0.0273973,169,17.4349,31.828,167,17.4349,22.8918,3547,178.274,575.573,2024,174.021,278.862,169,3.43151,23.6921,414,10.4589,62.3925,3547,72.8425,502.912,414,10.4589,62.3925,664,20874,69480,0.300432,0.0318099,1,526,27.1564,0.17496,526,27.1564,0.17496,2092,85.1323,2.44945,2092,85.1323,0.17496,,,,,,,,,,,,,,,,,,,,,,,,,,30,54,1.8,10,8,12,1.8,14,2.23607,1.8,4,1.0,,,,,,,,,1-p-3_2-3_2-0.45.pddl
cave-diving-adl,cave-diving-adl-3:2-3:2-0.5,3,5,41,17,3,66,8,8,0,1,59,9985,7630,17615,34902,0,8838,0,319,0,724,25,168,9402,65337,315,8,6450,61580,0.0488372,9.54729,195.492,0.0253968,192,18.3556,34.8317,167,18.3556,24.3884,4191,195.492,653.279,2392,190.235,317.605,192,3.62222,25.9948,467,11.454,71.0368,4191,79.7937,572.627,467,11.454,71.0368,714,24601,81765,0.300874,0.0290232,1,614,29.6646,0.505483,614,29.6646,0.505483,2444,92.9137,0.0,2444,92.9137,0.505483,,,,,,,,,,,,,,,,,,,,,,,,,,30,54,1.8,10,8,12,1.8,14,2.23607,1.8,4,1.0,,,,,,,,,1-p-3_2-3_2-0.5.pddl
