domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
gold-miner-typed,typed-bomberman-rows5-cols4,1,2,20,13,0,87,0,7,0,0,34,398,429,827,1013,0,80,0,34,0,107,4,48,181,1098,28,1,118,590,0.237288,5.0,21.0714,0.0357143,27,3.78571,7.11315,15,3.78571,2.83293,267,21.0714,55.1135,139,19.5714,25.8463,19,0.678571,3.52596,139,4.96429,25.7952,76,2.71429,14.1038,139,4.96429,25.7952,95,348,976,0.356557,0.272989,1,56,3.48231,4.19235,55,3.48231,4.15655,180,10.4966,13.4886,177,10.4966,4.15655,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p027.pddl,75,194,12,12,1.0,-2,-0.026667,0.489172,1,1.0,0.0,1.726804,0.190722,7,74,1,9,74,12,1,7,12,12,15,36,2.4,5,1,9,2.4,5,1.0,2.4,13,3.60555,1,0,28,0,0,0,1,13,0-p027.pddl
gold-miner-typed,typed-bomberman-rows5-cols5,1,2,25,13,0,110,0,7,0,0,34,517,561,1078,1340,0,117,0,44,0,137,4,58,247,1504,38,1,163,853,0.233129,5.23313,22.4474,0.0263158,37,3.97368,8.85998,20,3.97368,3.52052,382,22.4474,68.2348,199,21.4474,32.23,29,0.763158,4.64211,199,5.23684,31.8545,121,3.18421,19.3688,199,5.23684,31.8545,125,493,1408,0.350142,0.25355,1,91,3.92429,6.18692,91,3.92429,6.18692,273,11.9149,19.0385,273,11.9149,6.18692,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p028.pddl,95,260,14,14,1.0,-2,-0.021053,0.480766,1,1.0,0.0,1.784615,0.157692,9,106,1,9,106,15,1,9,14,14,17,46,2.70588,5,1,11,2.70588,5,1.0,2.70588,15,4.24264,1,0,38,0,0,0,1,14,0-p028.pddl
gold-miner-typed,typed-bomberman-rows5-cols6,1,2,30,13,0,133,0,7,0,0,34,618,672,1290,1592,0,137,0,54,0,167,4,68,295,1785,45,1,196,992,0.229592,5.06122,22.0444,0.0222222,44,3.95556,9.72958,25,3.95556,4.01639,444,22.0444,74.078,223,20.4889,34.4381,33,0.733333,4.86438,223,4.95556,32.8714,130,2.88889,19.1627,223,4.95556,32.8714,149,567,1609,0.352393,0.262787,1,102,3.70449,6.48093,102,3.70449,6.48093,339,11.3026,21.081,339,11.3026,6.48093,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p029.pddl,115,308,16,16,1.0,-2,-0.017391,0.456501,1,1.0,0.0,1.827922,0.126623,11,218,1,11,218,16,1,9,16,16,17,46,2.70588,5,1,11,2.70588,5,1.0,2.70588,15,4.24264,1,0,45,0,0,0,1,16,0-p029.pddl
gold-miner-typed,typed-bomberman-rows5-cols7,1,2,35,13,0,156,0,7,0,0,34,750,820,1570,1974,0,189,0,64,0,197,4,78,374,2284,58,1,253,1350,0.229249,5.33597,23.2759,0.0172414,57,4.15517,11.6793,30,4.15517,4.66018,600,23.2759,87.9229,309,22.5862,41.5099,49,0.844828,6.37831,309,5.32759,40.2224,201,3.46552,26.1641,309,5.32759,40.2224,185,766,2216,0.345668,0.241514,1,135,4.12084,7.5434,135,4.12084,7.5434,405,12.5198,23.355,405,12.5198,7.5434,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p030.pddl,135,387,18,18,1.0,-2,-0.014815,0.421377,1,1.0,0.0,1.857881,0.098191,13,634,1,14,634,19,1,7,18,18,15,36,2.4,5,1,9,2.4,5,1.0,2.4,13,3.60555,1,0,58,0,0,0,1,19,0-p030.pddl
gold-miner-typed,typed-bomberman-rows5-cols8,1,2,40,13,0,179,0,7,0,0,34,850,928,1778,2220,0,208,0,74,0,227,4,88,421,2558,63,1,278,1482,0.226619,5.33094,23.5238,0.015873,62,4.06349,11.9906,35,4.06349,4.98529,659,23.5238,93.4302,331,22.3492,43.6425,49,0.777778,6.12423,331,5.25397,41.3698,208,3.30159,25.9967,331,5.25397,41.3698,205,836,2404,0.347754,0.245215,1,137,4.04446,7.72344,137,4.04446,7.72344,411,12.2802,24.0838,411,12.2802,7.72344,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p031.pddl,155,434,20,20,1.0,-2,-0.012903,0.40936,1,1.0,0.0,1.870968,0.096774,15,1146,1,16,1146,21,1,5,20,20,13,28,2.15385,5,1,7,2.15385,4,0.0,2.15385,11,3.16228,1,0,63,0,0,0,1,21,0-p031.pddl
gold-miner-typed,typed-bomberman-rows5-cols9,1,2,45,13,0,202,0,7,0,0,34,964,1054,2018,2526,0,241,0,84,0,257,4,98,482,2930,72,1,319,1712,0.225705,5.36677,23.7778,0.0138889,71,4.09722,12.982,40,4.09722,5.4113,760,23.7778,101.071,381,22.6667,47.2799,57,0.791667,6.6707,381,5.29167,44.5884,243,3.375,28.4383,381,5.29167,44.5884,233,962,2774,0.346792,0.242204,1,163,4.09839,8.37081,163,4.09839,8.37081,489,12.4352,25.9271,489,12.4352,8.37081,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p032.pddl,175,495,22,22,1.0,-2,-0.011429,0.399837,1,1.0,0.0,1.892929,0.076768,17,2554,1,19,2554,23,1,7,22,22,15,36,2.4,5,1,9,2.4,5,1.0,2.4,13,3.60555,1,0,72,0,0,0,1,23,0-p032.pddl
gold-miner-typed,typed-bomberman-rows5-cols10,1,2,50,13,0,225,0,7,0,0,34,1077,1180,2257,2829,0,273,0,94,0,287,4,108,542,3295,82,1,364,1935,0.225275,5.31593,23.5976,0.0121951,81,4.14634,14.0636,45,4.14634,5.83539,858,23.5976,107.222,429,22.5244,50.1904,67,0.817073,7.35366,429,5.23171,47.0854,276,3.36585,30.2927,429,5.23171,47.0854,263,1084,3131,0.346215,0.24262,1,165,4.06842,8.60989,165,4.06842,8.60989,503,12.3693,27.2184,503,12.3693,8.60989,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p033.pddl,195,555,24,24,1.0,-2,-0.010256,0.392098,1,1.0,0.0,1.899099,0.077477,19,4602,1,19,4602,25,1,5,24,24,13,28,2.15385,5,1,7,2.15385,4,0.0,2.15385,11,3.16228,1,0,82,0,0,0,1,25,0-p033.pddl
gold-miner-typed,typed-bomberman-rows5-cols11,1,2,55,13,0,248,0,7,0,0,34,1193,1309,2502,3144,0,308,0,104,0,317,4,118,605,3681,92,1,409,2179,0.224939,5.32763,23.6848,0.0108696,91,4.18478,15.073,50,4.18478,6.23442,965,23.6848,114.002,483,22.7065,53.4874,77,0.836957,7.98406,483,5.25,50.0818,315,3.42391,32.662,483,5.25,50.0818,293,1218,3527,0.345336,0.240558,1,191,4.10198,9.14059,191,4.10198,9.14059,573,12.4665,28.7437,573,12.4665,9.14059,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p034.pddl,215,618,26,26,1.0,-2,-0.009302,0.385682,1,1.0,0.0,1.909385,0.069579,21,8186,1,22,8186,27,1,7,26,26,15,37,2.46667,5,1,9,2.46667,5,1.0,2.46667,13,3.74166,1,0,92,0,0,0,1,27,0-p034.pddl
gold-miner-typed,typed-bomberman-rows5-cols13,1,2,65,13,0,294,0,7,0,0,34,1424,1565,2989,3769,0,377,0,124,0,377,4,138,730,4446,111,1,495,2660,0.224242,5.37374,23.964,0.00900901,110,4.22523,16.7852,60,4.22523,6.94468,1176,23.964,126.748,589,23.0991,59.6399,95,0.855856,8.97629,589,5.30631,55.653,391,3.52252,36.9445,589,5.30631,55.653,351,1482,4306,0.344171,0.236842,1,243,4.17267,10.1978,243,4.17267,10.1978,729,12.6721,31.7923,729,12.6721,10.1978,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p035.pddl,255,743,30,30,1.0,-2,-0.007843,0.375653,1,1.0,0.0,1.928668,0.051144,25,40954,1,27,40954,31,1,7,30,30,15,36,2.4,5,1,9,2.4,5,1.0,2.4,13,3.60555,1,0,111,0,0,0,1,31,0-p035.pddl
gold-miner-typed,typed-bomberman-rows5-cols14,1,2,70,13,0,317,0,7,0,0,34,1513,1659,3172,3968,0,384,0,134,0,407,4,148,766,4642,113,1,508,2713,0.222441,5.34055,24.0088,0.00884956,112,4.12389,16.5915,65,4.12389,7.10494,1201,24.0088,129.042,589,22.6637,60.1608,89,0.787611,8.33529,589,5.21239,55.1627,376,3.32743,35.2142,589,5.21239,55.1627,365,1507,4348,0.346596,0.242203,1,237,4.06353,10.221,237,4.06353,10.221,711,12.3286,31.8948,711,12.3286,10.221,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p036.pddl,275,779,32,32,1.0,-2,-0.007273,0.36174,1,1.0,0.0,1.979461,0.0,1,90106,1,31,90106,33,1,9,32,32,17,44,2.58824,5,1,11,2.58824,5,1.0,2.58824,15,4.0,1,0,113,0,0,0,1,33,0-p036.pddl
gold-miner-typed,typed-bomberman-rows6-cols2,1,2,12,13,0,49,0,7,0,0,34,216,228,444,533,0,28,0,16,0,55,4,32,83,503,13,1,49,236,0.265306,4.81633,18.1538,0.0769231,12,3.30769,3.83074,6,3.30769,1.38034,112,18.1538,31.3708,69,17.0769,16.9454,7,0.538462,1.86529,69,5.30769,18.3864,30,2.30769,7.99408,69,5.30769,18.3864,49,161,431,0.37355,0.304348,1,22,2.82791,1.98618,22,2.82791,1.98618,63,7.85947,6.11497,64,7.85947,1.98618,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p037.pddl,41,99,8,8,1.0,-2,-0.04878,0.582309,1,1.0,0.0,1.414141,0.393939,3,10,1,3,10,8,1,4,8,8,11,22,2.0,4,1,6,2.0,4,1.0,2.0,9,2.44949,1,0,13,0,0,0,1,8,0-p037.pddl
gold-miner-typed,typed-bomberman-rows6-cols3,1,2,18,13,0,77,0,7,0,0,34,350,376,726,887,0,64,0,28,0,91,4,44,153,925,23,1,95,486,0.242105,5.11579,21.1304,0.0434783,22,3.69565,6.17453,12,3.69565,2.40353,222,21.1304,49.6854,121,19.8261,24.1583,15,0.652174,3.05897,121,5.26087,24.6757,64,2.78261,13.0516,121,5.26087,24.6757,81,297,825,0.36,0.272727,1,40,3.38673,3.22528,39,3.38673,3.18806,127,10.1466,10.4128,124,10.1358,3.18806,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p038.pddl,65,169,10,10,1.0,-2,-0.030769,0.495184,1,1.0,0.0,1.615385,0.284024,5,26,1,5,26,11,1,6,10,10,13,28,2.15385,5,1,7,2.15385,4,1.0,2.15385,11,2.82843,1,0,23,0,0,0,1,10,0-p038.pddl
gold-miner-typed,typed-bomberman-rows6-cols4,1,2,24,13,0,105,0,7,0,0,34,476,514,990,1207,0,92,0,40,0,127,4,56,215,1291,31,1,133,680,0.233083,5.11278,21.9355,0.0322581,30,3.70968,7.47121,18,3.70968,3.16425,308,21.9355,61.3057,157,19.9355,28.7199,19,0.612903,3.35701,157,5.06452,27.7395,82,2.64516,14.4881,157,5.06452,27.7395,109,401,1115,0.359641,0.27182,1,68,3.48667,4.77745,67,3.48667,4.73298,217,10.5069,15.3178,214,10.5069,4.73298,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p039.pddl,89,231,12,12,1.0,-2,-0.022472,0.449157,1,1.0,0.0,1.727273,0.190476,7,66,1,9,66,12,1,5,12,12,13,28,2.15385,5,1,7,2.15385,4,1.0,2.15385,11,2.82843,1,0,31,0,0,0,1,13,0-p039.pddl
gold-miner-typed,typed-bomberman-rows6-cols5,1,2,30,13,0,133,0,7,0,0,34,623,678,1301,1616,0,141,0,52,0,163,4,68,298,1804,44,1,191,1021,0.230366,5.34555,23.2045,0.0227273,43,3.97727,9.64716,24,3.97727,3.93405,457,23.2045,76.5657,235,22.0227,36.0886,33,0.75,4.91808,235,5.34091,35.0227,142,3.22727,21.1626,235,5.34091,35.0227,147,589,1678,0.351013,0.249576,1,104,4.00459,6.73982,104,4.00459,6.73982,312,12.157,20.838,312,12.157,6.73982,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p040.pddl,113,314,14,14,1.0,-2,-0.017699,0.420331,1,1.0,0.0,1.792994,0.152866,9,122,1,8,122,15,1,7,14,14,15,37,2.46667,5,1,9,2.46667,5,1.0,2.46667,13,3.31662,1,0,44,0,0,0,1,14,0-p040.pddl
gold-miner-typed,typed-bomberman-rows6-cols6,1,2,36,13,0,161,0,7,0,0,34,769,842,1611,2022,0,188,0,64,0,199,4,80,380,2309,58,1,253,1353,0.229249,5.34783,23.3276,0.0172414,57,4.15517,11.6793,30,4.15517,4.66018,602,23.3276,88.2687,311,22.569,41.9138,49,0.844828,6.37831,311,5.36207,40.4827,200,3.44828,26.0339,311,5.36207,40.4827,187,772,2225,0.346966,0.242228,1,138,4.10826,7.67451,138,4.10826,7.67451,414,12.4794,23.7006,414,12.4794,7.67451,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p041.pddl,137,396,16,16,1.0,-2,-0.014599,0.418293,1,1.0,0.0,1.830808,0.128788,11,218,1,11,218,17,1,9,16,16,17,46,2.70588,5,1,11,2.70588,5,1.0,2.70588,15,3.87298,1,0,58,0,0,0,1,17,0-p041.pddl
gold-miner-typed,typed-bomberman-rows6-cols7,1,2,42,13,0,189,0,7,0,0,34,897,982,1879,2350,0,219,0,76,0,235,4,92,444,2690,66,1,291,1563,0.226804,5.37113,23.6818,0.0151515,65,4.10606,12.4062,36,4.10606,5.10831,695,23.6818,96.2911,351,22.5909,45.2203,53,0.80303,6.47424,351,5.31818,42.8766,222,3.36364,27.1185,351,5.31818,42.8766,215,885,2544,0.347877,0.242938,1,148,4.0884,8.02937,148,4.0884,8.02937,444,12.4145,24.9717,444,12.4145,8.02937,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p042.pddl,161,460,18,18,1.0,-2,-0.012422,0.369448,1,1.0,0.0,1.96087,0.0,1,698,1,16,698,19,1,7,18,18,15,38,2.53333,5,1,9,2.53333,5,1.0,2.53333,13,3.4641,1,0,66,0,0,0,1,19,0-p042.pddl
gold-miner-typed,typed-bomberman-rows6-cols8,1,2,48,13,0,217,0,7,0,0,34,1027,1125,2152,2687,0,250,0,88,0,271,4,104,510,3083,75,1,333,1783,0.225225,5.35435,23.7733,0.0133333,74,4.09333,13.2606,42,4.09333,5.55739,792,23.7733,103.51,395,22.4933,48.4494,59,0.786667,6.76716,395,5.26667,45.3056,248,3.30667,28.445,395,5.26667,45.3056,245,1004,2883,0.348248,0.244024,1,166,4.05168,8.51263,166,4.05168,8.51263,498,12.2939,26.4296,498,12.2939,8.51263,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p043.pddl,185,526,20,20,1.0,-2,-0.010811,0.388889,1,1.0,0.0,1.870722,0.096958,15,890,1,15,890,21,1,9,20,20,17,46,2.70588,5,1,11,2.70588,5,1.0,2.70588,15,3.87298,1,0,75,0,0,0,1,20,0-p043.pddl
gold-miner-typed,typed-bomberman-rows6-cols9,1,2,54,13,0,245,0,7,0,0,34,1165,1278,2443,3058,0,290,0,100,0,307,4,116,584,3533,86,1,383,2061,0.224543,5.3812,23.9651,0.0116279,85,4.12791,14.3712,48,4.12791,6.02475,914,23.9651,111.799,455,22.7558,52.3559,69,0.802326,7.39708,455,5.2907,48.7778,290,3.37209,31.0892,455,5.2907,48.7778,279,1156,3329,0.347251,0.241349,1,192,4.09777,9.13351,192,4.09777,9.13351,576,12.432,28.3253,576,12.432,9.13351,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p044.pddl,209,600,22,22,1.0,-2,-0.009569,0.378747,1,1.0,0.0,1.891667,0.08,17,1786,1,17,1786,23,1,9,22,22,17,46,2.70588,5,1,11,2.70588,5,1.0,2.70588,15,3.87298,1,0,86,0,0,0,1,22,0-p044.pddl
gold-miner-typed,typed-bomberman-rows6-cols10,1,2,60,13,0,273,0,7,0,0,34,1302,1429,2731,3424,0,330,0,112,0,343,4,128,657,3977,96,1,429,2334,0.223776,5.44056,24.3125,0.0104167,95,4.13542,15.26,54,4.13542,6.43658,1034,24.3125,119.94,513,23.125,56.0969,77,0.802083,7.81774,513,5.34375,52.0844,330,3.4375,33.5046,513,5.34375,52.0844,311,1305,3765,0.346614,0.238314,1,226,4.16337,9.88871,226,4.16337,9.88871,678,12.6174,30.4157,678,12.6174,9.88871,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p045.pddl,233,673,24,24,1.0,-2,-0.008584,0.346552,1,1.0,0.0,1.976226,0.0,1,5626,1,23,5626,25,1,7,24,24,15,38,2.53333,5,1,9,2.53333,5,1.0,2.53333,13,3.4641,1,0,96,0,0,0,1,25,0-p045.pddl
gold-miner-typed,typed-bomberman-rows6-cols11,1,2,66,13,0,301,0,7,0,0,34,1457,1604,3061,3868,0,387,0,124,0,379,4,140,748,4546,112,1,499,2731,0.224449,5.47295,24.3839,0.00892857,111,4.24107,16.9212,60,4.24107,6.97092,1207,24.3839,129.398,607,23.5982,61.0261,97,0.866071,9.12463,607,5.41964,57.0995,406,3.625,38.1917,607,5.41964,57.0995,355,1525,4432,0.344088,0.232787,1,276,4.26746,10.9062,276,4.26746,10.9062,828,12.9368,33.3909,828,12.9368,10.9062,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p046.pddl,257,764,26,26,1.0,-2,-0.007782,0.352779,1,1.0,0.0,1.909686,0.069372,21,8186,1,21,8186,27,1,7,26,26,15,37,2.46667,5,1,9,2.46667,5,1.0,2.46667,13,3.31662,1,0,112,0,0,0,1,27,0-p046.pddl
gold-miner-typed,typed-bomberman-rows6-cols13,1,2,78,13,0,357,0,7,0,0,34,1729,1905,3634,4593,0,462,0,148,0,451,4,164,892,5417,133,1,595,3257,0.223529,5.47395,24.4887,0.0075188,132,4.24812,18.5389,72,4.24812,7.69572,1438,24.4887,141.914,719,23.6466,66.8783,115,0.864662,9.93421,719,5.40602,62.1104,482,3.62406,41.6373,719,5.40602,62.1104,421,1812,5269,0.343898,0.23234,1,320,4.26682,11.7252,320,4.26682,11.7252,960,12.936,36.0032,960,12.936,11.7252,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p047.pddl,305,908,30,30,1.0,-2,-0.006557,0.352912,1,1.0,0.0,1.927313,0.052863,25,28666,1,25,28666,31,1,9,30,30,17,46,2.70588,5,1,11,2.70588,5,1.0,2.70588,15,3.87298,1,0,133,0,0,0,1,31,0-p047.pddl
gold-miner-typed,typed-bomberman-rows6-cols14,1,2,84,13,0,385,0,7,0,0,34,1838,2020,3858,4839,0,474,0,160,0,487,4,176,937,5665,135,1,609,3334,0.221675,5.47455,24.6963,0.00740741,134,4.14074,18.2717,78,4.14074,7.8591,1474,24.6963,145.187,721,23.3778,67.662,107,0.792593,9.17492,721,5.34074,61.8235,466,3.45185,39.9581,721,5.34074,61.8235,437,1849,5341,0.34619,0.236344,1,314,4.19074,11.687,314,4.19074,11.687,942,12.6923,35.9411,942,12.6923,11.687,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p048.pddl,329,953,32,32,1.0,-2,-0.006079,0.339801,1,1.0,0.0,1.931794,0.048269,27,81914,1,29,81914,33,1,5,32,32,13,28,2.15385,5,1,7,2.15385,4,1.0,2.15385,11,2.82843,1,0,135,0,0,0,1,33,0-p048.pddl
gold-miner-typed,typed-bomberman-rows7-cols2,1,2,14,13,0,57,0,7,0,0,34,253,269,522,628,0,32,0,18,0,63,4,36,98,588,15,1,58,277,0.258621,4.77586,18.4667,0.0666667,14,3.46667,4.39495,7,3.46667,1.58605,131,18.4667,34.779,81,17.4,19.1826,9,0.6,2.24499,81,5.4,20.2049,36,2.4,8.97998,81,5.4,20.2049,57,189,506,0.373518,0.301587,1,21,2.78873,1.84614,21,2.78873,1.84614,60,7.95841,5.77486,61,7.95841,1.84614,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p049.pddl,47,117,8,9,1.125,-2,-0.042553,0.503496,1,1.0,0.0,2.418803,0.0,1,17,1,8,17,9,1,8,9,8,12,28,2.33333,5,1,6,2.33333,4,1.0,2.33333,10,3.16228,1,0,15,0,0,0,1,9,0-p049.pddl
gold-miner-typed,typed-bomberman-rows7-cols3,1,2,21,13,0,90,0,7,0,0,34,407,438,845,1029,0,72,0,32,0,105,4,50,177,1061,25,1,105,549,0.238095,5.22857,21.96,0.04,24,3.64,6.45526,14,3.64,2.65149,251,21.96,54.5626,135,20.28,26.6526,15,0.6,2.93939,135,5.4,26.4545,69,2.76,13.5212,135,5.4,26.4545,91,336,927,0.36246,0.270833,1,53,3.57827,4.31573,54,3.57827,4.34552,156,10.6937,13.2355,159,10.6837,4.34552,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p050.pddl,75,196,9,10,1.111111,-2,-0.026667,0.431226,1,1.0,0.0,2.02551,0.0,1,35,1,8,35,11,1,9,10,9,13,33,2.53846,5,1,7,2.53846,5,1.41421,2.53846,11,3.31662,1,0,25,0,0,0,1,10,0-p050.pddl
gold-miner-typed,typed-bomberman-rows7-cols4,1,2,28,13,0,123,0,7,0,0,34,568,618,1186,1462,0,118,0,46,0,147,4,64,263,1582,39,1,168,868,0.232143,5.16667,22.2564,0.025641,38,3.94872,8.94986,21,3.94872,3.60874,391,22.2564,69.4752,203,20.8718,33.0797,29,0.74359,4.5838,203,5.20513,32.0866,116,2.97436,18.3352,203,5.20513,32.0866,133,510,1436,0.355153,0.260784,1,83,3.78578,6.17866,83,3.78578,6.17866,277,11.544,19.7898,277,11.544,6.17866,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p051.pddl,103,282,11,11,1.0,-2,-0.019417,0.440225,1,1.0,0.0,1.70922,0.177305,7,43,1,6,43,12,1,7,11,11,14,34,2.42857,5,1,8,2.42857,5,1.0,2.42857,12,3.4641,1,0,39,0,0,0,1,12,0-p051.pddl
gold-miner-typed,typed-bomberman-rows7-cols5,1,2,35,13,0,156,0,7,0,0,34,732,799,1531,1905,0,166,0,60,0,189,4,78,352,2123,51,1,223,1206,0.2287,5.40807,23.6471,0.0196078,50,4.01961,10.5746,28,4.01961,4.34534,539,23.6471,84.3243,277,22.4706,40.0506,39,0.764706,5.40729,277,5.43137,38.4056,169,3.31373,23.4316,277,5.43137,38.4056,171,695,1981,0.350833,0.246043,1,133,4.0688,7.68804,133,4.0688,7.68804,399,12.3303,23.4364,399,12.3303,7.68804,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p052.pddl,131,371,13,14,1.076923,-2,-0.015267,0.409519,1,1.0,0.0,1.916442,0.008086,14,107,1,10,107,15,1,9,14,13,16,43,2.6875,5,1,10,2.6875,5,1.0,2.6875,14,4.0,1,0,51,0,0,0,1,15,0-p052.pddl
gold-miner-typed,typed-bomberman-rows7-cols6,1,2,42,13,0,189,0,7,0,0,34,898,984,1882,2358,0,218,0,74,0,231,4,92,443,2680,65,1,286,1562,0.227273,5.46154,24.0308,0.0153846,64,4.12308,12.3469,35,4.12308,5.04597,695,24.0308,96.8135,355,23.0769,45.8406,53,0.815385,6.52308,355,5.46154,43.6923,226,3.47692,27.8154,355,5.46154,43.6923,213,890,2558,0.347928,0.239326,1,167,4.18207,8.58216,167,4.18207,8.58216,501,12.6777,26.2081,501,12.6777,8.58216,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p053.pddl,159,462,15,15,1.0,-2,-0.012579,0.371761,1,1.0,0.0,1.820346,0.119048,11,219,1,10,219,16,1,5,15,15,12,25,2.08333,5,1,6,2.08333,4,0.0,2.08333,10,3.0,1,0,65,0,0,0,1,15,0-p053.pddl
gold-miner-typed,typed-bomberman-rows7-cols7,1,2,49,13,0,222,0,7,0,0,34,1050,1151,2201,2751,0,254,0,88,0,273,4,106,520,3137,75,1,333,1816,0.225225,5.45345,24.2133,0.0133333,74,4.09333,13.2606,42,4.09333,5.55739,807,24.2133,105.372,405,22.9867,49.5673,59,0.786667,6.76716,405,5.4,46.4526,255,3.4,29.2479,405,5.4,46.4526,247,1027,2947,0.34849,0.240506,1,185,4.14185,9.01253,185,4.14185,9.01253,555,12.5493,27.6004,555,12.5493,9.01253,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p054.pddl,187,539,17,18,1.058824,-2,-0.010695,0.372724,1,1.0,0.0,1.942486,0.005566,18,443,1,14,443,19,1,9,18,17,16,43,2.6875,5,1,10,2.6875,5,1.0,2.6875,14,4.0,1,0,75,0,0,0,1,18,0-p054.pddl
gold-miner-typed,typed-bomberman-rows7-cols8,1,2,56,13,0,255,0,7,0,0,34,1210,1329,2539,3179,0,300,0,102,0,315,4,120,605,3652,88,1,392,2130,0.22449,5.43367,24.2045,0.0113636,87,4.13636,14.5736,49,4.13636,6.10362,945,24.2045,114.321,471,23.0,53.6131,71,0.806818,7.5255,471,5.35227,49.9227,300,3.40909,31.7979,471,5.35227,49.9227,287,1198,3446,0.347649,0.239566,1,203,4.14124,9.42009,203,4.14124,9.42009,609,12.5597,29.1118,609,12.5597,9.42009,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p055.pddl,215,624,19,19,1.0,-2,-0.009302,0.347626,1,1.0,0.0,1.858974,0.089744,15,1019,1,17,1019,20,1,5,19,19,12,25,2.08333,5,1,6,2.08333,4,0.0,2.08333,10,3.0,1,0,88,0,0,0,1,20,0-p055.pddl
