domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
miconic,mixed-f32-p16-u20-v5-g5-a60-n10-a20-b80-n50-f5-r3,1,3,48,27,0,563,0,38,16,0,424,4294,4210,8504,21586,0,604,0,149,116,328,1,32,1860,12457,149,1,1301,10483,0.114527,8.05765,70.3557,0.00671141,74,8.73154,18.3876,24,8.73154,6.8685,1860,70.3557,162.831,496,70.3557,129.262,0,0,0,16,0.107383,1.30637,0,0,0,16,0.107383,1.30637,328,2707,11863,0.228188,0.121167,1,98,5.96309,0.0406867,96,5.69463,0.0406867,243,15.8618,0.0813734,269,15.5933,0.0406867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f16-3.pddl
miconic,mixed-f32-p16-u20-v5-g5-a60-n10-a20-b80-n50-f5-r4,1,3,48,27,0,568,0,38,16,0,424,4308,4223,8531,21734,0,600,0,150,117,330,1,32,1852,12398,150,1,1294,10084,0.11592,7.79289,67.2267,0.00666667,74,8.62667,18.274,23,8.62667,6.78974,1828,67.2267,158.566,496,67.2267,123.576,0,0,0,16,0.106667,1.30203,0,0,0,16,0.106667,1.30203,330,2667,11421,0.233517,0.123735,1,99,5.79,0.0405527,97,5.58333,0.0405527,245,15.2029,0.0811053,271,14.9962,0.0405527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f16-4.pddl
miconic,mixed-f34-p17-u20-v5-g5-a60-n10-a20-b80-n50-f5-r0,1,3,51,27,0,638,0,38,16,0,424,4886,4570,9456,24444,0,692,0,158,123,348,1,34,2110,14181,158,1,1448,11935,0.109116,8.2424,75.538,0.00632911,80,9.16456,19.524,24,9.16456,7.33973,2128,75.538,179.841,561,75.538,138.949,0,0,0,17,0.107595,1.34816,0,0,0,17,0.107595,1.34816,348,3068,13374,0.2294,0.113429,1,69,6.36709,0.0395261,68,4.44937,0.0395261,147,13.5037,0.0790522,114,9.66828,0.0395261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f17-0.pddl
miconic,mixed-f34-p17-u20-v5-g5-a60-n10-a20-b80-n50-f5-r1,1,3,51,27,0,636,0,38,16,0,424,4879,4568,9447,24436,0,724,0,150,115,332,1,34,2074,13893,150,1,1412,11911,0.106232,8.43555,79.4067,0.00666667,75,9.41333,19.5394,24,9.41333,7.33047,2188,79.4067,188.084,561,79.4067,141.198,0,0,0,17,0.113333,1.38341,0,0,0,17,0.113333,1.38341,332,3082,13245,0.232692,0.107722,1,97,6.75333,0.0405527,96,6.34667,0.0405527,267,18.7706,0.0811053,234,17.9573,0.0405527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f17-1.pddl
miconic,mixed-f34-p17-u20-v5-g5-a60-n10-a20-b80-n50-f5-r2,1,3,51,27,0,636,0,38,16,0,424,4880,4560,9440,24300,0,704,0,144,109,320,1,34,2038,13563,144,1,1373,11629,0.10488,8.46977,80.7569,0.00694444,74,9.53472,19.4415,24,9.53472,7.34177,2156,80.7569,188.889,561,80.7569,140.792,0,0,0,17,0.118056,1.41174,0,0,0,17,0.118056,1.41174,320,3015,12836,0.234886,0.106136,1,61,6.79514,0.0413773,61,3.88194,0.0413773,133,14.646,0.0827546,101,8.8127,0.0413773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f17-2.pddl
miconic,mixed-f34-p17-u20-v5-g5-a60-n10-a20-b80-n50-f5-r3,1,3,51,27,0,633,0,38,16,0,424,4873,4565,9438,24424,0,704,0,151,116,334,1,34,2074,13874,151,1,1408,11712,0.107244,8.31818,77.5629,0.00662252,77,9.3245,19.7677,24,9.3245,7.29923,2148,77.5629,184.478,561,77.5629,138.885,0,0,0,17,0.112583,1.37885,0,0,0,17,0.112583,1.37885,334,3058,13174,0.232124,0.109222,1,95,6.62914,0.04042,94,6.1457,0.04042,259,18.1621,0.0808399,226,17.1952,0.04042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f17-3.pddl
miconic,mixed-f34-p17-u20-v5-g5-a60-n10-a20-b80-n50-f5-r4,1,3,51,27,0,637,0,38,16,0,424,4884,4569,9453,24440,0,712,0,157,122,346,1,34,2122,14253,157,1,1452,12103,0.108127,8.3354,77.0892,0.00636943,79,9.24841,19.6669,25,9.24841,7.35164,2168,77.0892,182.459,561,77.0892,141.509,0,0,0,17,0.10828,1.35242,0,0,0,17,0.10828,1.35242,346,3108,13589,0.228714,0.111326,1,102,6.53503,0.0396502,100,6.20382,0.0396502,282,17.8237,0.0793004,248,17.1613,0.0396502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f17-4.pddl
miconic,mixed-f36-p18-u20-v5-g5-a60-n10-a20-b80-n50-f5-r0,1,3,54,27,0,718,0,38,16,0,424,5371,4888,10259,26849,0,752,0,182,145,398,1,36,2388,16204,182,1,1664,13494,0.109375,8.10938,74.1429,0.00549451,91,9.14286,20.9274,25,9.14286,7.57682,2300,74.1429,181.731,630,74.1429,143.667,0,0,0,18,0.0989011,1.33058,0,0,0,18,0.0989011,1.33058,398,3401,15205,0.223676,0.117024,1,83,6.07418,0.0368588,82,4.98626,0.0368588,182,13.1474,0.0737177,147,10.9716,0.0368588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f18-0.pddl
miconic,mixed-f36-p18-u20-v5-g5-a60-n10-a20-b80-n50-f5-r10,1,3,54,27,0,717,0,38,16,0,424,5367,4895,10262,26989,0,760,0,178,141,390,1,36,2380,16000,178,1,1650,13198,0.107879,7.99879,74.1461,0.00561798,88,9.26966,21.5575,24,9.26966,7.46417,2316,74.1461,185.491,630,74.1461,141.284,0,0,0,18,0.101124,1.34536,0,0,0,18,0.101124,1.34536,390,3349,14515,0.230727,0.116453,1,84,6.06461,0.037266,83,5.1264,0.037266,159,12.9337,0.0745321,191,11.9955,0.037266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f18-1.pddl
miconic,mixed-f36-p18-u20-v5-g5-a60-n10-a20-b80-n50-f5-r2,1,3,54,27,0,712,0,38,16,0,424,5354,4890,10244,26969,0,748,0,168,131,370,1,36,2292,15373,168,1,1582,13235,0.106195,8.36599,78.7798,0.00595238,83,9.41667,20.7621,24,9.41667,7.57221,2272,78.7798,186.746,630,78.7798,145.211,0,0,0,18,0.107143,1.38459,0,0,0,18,0.107143,1.38459,370,3303,14558,0.226886,0.112019,1,111,6.28869,0.0383462,109,6.07143,0.0383462,270,16.1956,0.0766924,300,15.9783,0.0383462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f18-2.pddl
miconic,mixed-f36-p18-u20-v5-g5-a60-n10-a20-b80-n50-f5-r3,1,3,54,27,0,709,0,38,16,0,424,5345,4887,10232,26957,0,752,0,168,131,370,1,36,2340,15442,168,1,1602,12684,0.104869,7.9176,75.5,0.00595238,85,9.53571,21.2924,24,9.53571,7.44335,2284,75.5,187.576,630,75.5,138.782,0,0,0,18,0.107143,1.38459,0,0,0,18,0.107143,1.38459,370,3383,14607,0.231601,0.10937,1,109,6.52679,0.0383462,107,6.25595,0.0383462,269,17.4727,0.0766924,299,17.2019,0.0383462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f18-3.pddl
miconic,mixed-f36-p18-u20-v5-g5-a60-n10-a20-b80-n50-f5-r4,1,3,54,27,0,710,0,38,16,0,424,5349,4872,10221,26673,0,748,0,156,119,346,1,36,2220,14867,156,1,1505,12897,0.103654,8.56944,82.6731,0.00641026,78,9.64744,19.6364,25,9.64744,7.65088,2300,82.6731,194.778,630,82.6731,147.323,0,0,0,18,0.115385,1.43653,0,0,0,18,0.115385,1.43653,346,3273,14126,0.2317,0.105713,1,72,6.67628,0.0397754,71,4.73718,0.0397754,120,12.3593,0.0795508,152,10.4202,0.0397754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f18-4.pddl
miconic,mixed-f38-p19-u20-v5-g5-a60-n10-a20-b80-n50-f5-r0,1,3,57,27,0,794,0,38,16,0,424,6009,5265,11274,30143,0,880,0,176,137,388,1,38,2594,17515,176,1,1743,14949,0.100975,8.57659,84.9375,0.00568182,87,9.90341,21.6209,26,9.90341,8.0571,2656,84.9375,211.021,703,84.9375,157.367,0,0,0,19,0.107955,1.4281,0,0,0,19,0.107955,1.4281,388,3777,16568,0.22797,0.102727,1,119,6.94602,0.0374748,117,6.71307,0.0374748,329,18.3007,0.0749496,291,17.8348,0.0374748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f19-0.pddl
miconic,mixed-f38-p19-u20-v5-g5-a60-n10-a20-b80-n50-f5-r1,1,3,57,27,0,794,0,38,16,0,424,6007,5249,11256,29839,0,868,0,163,124,362,1,38,2498,16780,163,1,1672,15118,0.097488,9.04187,92.7485,0.00613497,82,10.2577,21.0219,26,10.2577,8.15914,2656,92.7485,219.612,703,92.7485,164.968,0,0,0,19,0.116564,1.48362,0,0,0,19,0.116564,1.48362,362,3766,16756,0.224755,0.0961232,1,108,7.46626,0.0389228,107,6.95092,0.0389228,295,20.3035,0.0778455,258,19.2728,0.0389228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f19-1.pddl
miconic,mixed-f38-p19-u20-v5-g5-a60-n10-a20-b80-n50-f5-r2,1,3,57,27,0,791,0,38,16,0,424,5999,5254,11253,29979,0,864,0,185,146,406,1,38,2682,17973,185,1,1816,15015,0.101872,8.26817,81.1622,0.00540541,92,9.81622,22.3851,25,9.81622,7.97962,2632,81.1622,205.542,703,81.1622,154.171,0,0,0,19,0.102703,1.39313,0,0,0,19,0.102703,1.39313,406,3828,16989,0.225322,0.106061,1,124,6.74595,0.036562,122,6.60541,0.036562,311,17.8183,0.073124,343,17.6778,0.036562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f19-2.pddl
miconic,mixed-f38-p19-u20-v5-g5-a60-n10-a20-b80-n50-f5-r3,1,3,57,27,0,786,0,38,16,0,424,5983,5241,11224,29807,0,856,0,156,117,348,1,38,2442,16245,156,1,1617,14359,0.096475,8.88002,92.0449,0.00641026,81,10.3654,20.7951,25,10.3654,8.01608,2612,92.0449,220.088,703,92.0449,158.314,0,0,0,19,0.121795,1.51633,0,0,0,19,0.121795,1.51633,348,3661,15482,0.236468,0.095056,1,103,7.46474,0.0397754,102,6.91987,0.0397754,281,20.7524,0.0795508,244,19.6626,0.0397754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f19-3.pddl
miconic,mixed-f38-p19-u20-v5-g5-a60-n10-a20-b80-n50-f5-r4,1,3,57,27,0,789,0,38,16,0,424,5993,5236,11229,29667,0,860,0,177,138,390,1,38,2642,17601,177,1,1769,14847,0.100057,8.39288,83.8814,0.00564972,89,9.99435,22.6448,25,9.99435,7.94152,2644,83.8814,210.894,703,83.8814,155.361,0,0,0,19,0.107345,1.42409,0,0,0,19,0.107345,1.42409,390,3742,16199,0.231002,0.104222,1,112,6.80791,0.03737,110,6.45763,0.03737,273,18.3039,0.0747399,305,17.9536,0.03737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f19-4.pddl
miconic,mixed-f4-p2-u20-v5-g5-a60-n10-a20-b80-n50-f5-r0,1,3,6,27,0,11,0,38,16,0,424,68,312,380,450,0,8,0,6,1,14,1,4,24,128,6,1,10,42,0.6,4.2,7.0,0.166667,4,1.66667,1.24722,2,1.66667,0.745356,24,7.0,7.78888,12,7.0,4.58258,0,0,0,2,0.333333,0.745356,0,0,0,2,0.333333,0.745356,14,19,31,0.612903,0.736842,1,3,1.08333,0.170103,3,0.916667,0.170103,3,1.08333,0.170103,3,0.916667,0.170103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f2-0.pddl
miconic,mixed-f4-p2-u20-v5-g5-a60-n10-a20-b80-n50-f5-r1,1,3,6,27,0,11,0,38,16,0,424,68,312,380,450,0,8,0,6,1,14,1,4,24,128,6,1,10,42,0.6,4.2,7.0,0.166667,4,1.66667,1.24722,2,1.66667,0.745356,24,7.0,7.78888,12,7.0,4.58258,0,0,0,2,0.333333,0.745356,0,0,0,2,0.333333,0.745356,14,19,31,0.612903,0.736842,1,3,1.08333,0.170103,3,0.916667,0.170103,3,1.08333,0.170103,3,0.916667,0.170103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f2-1.pddl
miconic,mixed-f4-p2-u20-v5-g5-a60-n10-a20-b80-n50-f5-r2,1,3,6,27,0,11,0,38,16,0,424,68,312,380,450,0,8,0,6,1,14,1,4,24,128,6,1,10,42,0.6,4.2,7.0,0.166667,4,1.66667,1.24722,2,1.66667,0.745356,24,7.0,7.78888,12,7.0,4.58258,0,0,0,2,0.333333,0.745356,0,0,0,2,0.333333,0.745356,14,19,31,0.612903,0.736842,1,3,1.08333,0.170103,3,0.916667,0.170103,3,1.08333,0.170103,3,0.916667,0.170103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f2-2.pddl
miconic,mixed-f4-p2-u20-v5-g5-a60-n10-a20-b80-n50-f5-r3,1,3,6,27,0,11,0,38,16,0,424,68,312,380,450,0,8,0,6,1,14,1,4,24,128,6,1,10,42,0.6,4.2,7.0,0.166667,4,1.66667,1.24722,2,1.66667,0.745356,24,7.0,7.78888,12,7.0,4.58258,0,0,0,2,0.333333,0.745356,0,0,0,2,0.333333,0.745356,14,19,31,0.612903,0.736842,1,3,1.08333,0.170103,3,0.916667,0.170103,3,1.08333,0.170103,3,0.916667,0.170103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f2-3.pddl
miconic,mixed-f4-p2-u20-v5-g5-a60-n10-a20-b80-n50-f5-r4,1,3,6,27,0,11,0,38,16,0,424,68,312,380,450,0,8,0,6,1,14,1,4,24,128,6,1,10,42,0.6,4.2,7.0,0.166667,4,1.66667,1.24722,2,1.66667,0.745356,24,7.0,7.78888,12,7.0,4.58258,0,0,0,2,0.333333,0.745356,0,0,0,2,0.333333,0.745356,14,19,31,0.612903,0.736842,1,3,1.08333,0.170103,3,0.916667,0.170103,3,1.08333,0.170103,3,0.916667,0.170103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f2-4.pddl
miconic,mixed-f40-p20-u20-v5-g5-a60-n10-a20-b80-n50-f5-r0,1,3,60,27,0,883,0,38,16,0,424,7003,5714,12717,34500,0,1072,0,214,173,466,1,40,3040,23603,214,1,2149,23761,0.0995812,11.0568,111.033,0.0046729,118,10.0421,23.5104,29,10.0421,8.88468,3228,111.033,306.209,1204,111.033,231.72,0,0,0,20,0.0934579,1.36397,0,0,0,20,0.0934579,1.36397,466,4399,24244,0.181447,0.105933,1,151,6.81542,0.0340196,149,6.81542,0.0340196,471,18.2162,0.0680392,431,18.2162,0.0340196,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-fulladl-adl/0-f20-0.pddl,120.0,3640.0,6.0,61.0,10.166667,-6.0,0.0,2.43242,0.0,0.5,1.396424,1.939436,1.967091,184.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f20-0.pddl
miconic,mixed-f40-p20-u20-v5-g5-a60-n10-a20-b80-n50-f5-r1,1,3,60,27,0,880,0,38,16,0,424,6997,5727,12724,34808,0,1100,0,201,160,440,1,40,2940,22759,201,1,2067,23957,0.0972424,11.5902,119.189,0.00497512,111,10.2836,22.8707,29,10.2836,9.02369,3264,119.189,317.71,1248,119.189,241.15,0,0,0,20,0.0995025,1.40718,0,0,0,20,0.0995025,1.40718,440,4424,24463,0.180845,0.0994575,1,144,7.31841,0.0350918,142,7.31841,0.0350918,413,20.6899,0.0701836,447,20.6899,0.0350918,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-fulladl-adl/0-f20-1.pddl,120.0,3640.0,6.0,60.0,10.0,-3.0,0.0,1.949359,0.0,0.1,0.43589,0.620575,0.650442,174.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f20-1.pddl
miconic,mixed-f40-p20-u20-v5-g5-a60-n10-a20-b80-n50-f5-r2,1,3,60,27,0,878,0,38,16,0,424,6997,5733,12730,34972,0,1016,0,228,187,494,1,40,3140,24461,228,1,2232,23391,0.102151,10.4798,102.592,0.00438596,113,9.78947,24.0027,30,9.78947,8.7964,3120,102.592,290.615,1308,102.592,223.981,0,0,0,20,0.0877193,1.32162,0,0,0,20,0.0877193,1.32162,494,4410,24462,0.18028,0.112018,1,159,6.42105,0.0329681,156,6.42105,0.0329681,493,16.2894,0.0659362,452,16.2894,0.0329681,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-fulladl-adl/0-f20-2.pddl,120.0,3640.0,5.0,60.0,12.0,-4.0,0.0,2.065591,0.0,1.15,1.19478,0.002215,0.025471,135.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f20-2.pddl
miconic,mixed-f40-p20-u20-v5-g5-a60-n10-a20-b80-n50-f5-r3,1,3,60,27,0,876,0,38,16,0,424,7000,5715,12715,34668,0,1040,0,215,174,468,1,40,3056,24193,215,1,2165,25611,0.0993072,11.8296,119.121,0.00465116,105,10.0698,23.4056,32,10.0698,9.0528,3388,119.121,317.361,1428,119.121,262.596,0,0,0,20,0.0930233,1.36081,0,0,0,20,0.0930233,1.36081,468,4462,25131,0.17755,0.104886,1,150,6.93023,0.0339411,148,6.92093,0.0339411,460,18.3212,0.0678822,420,18.3026,0.0339411,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-fulladl-adl/0-f20-3.pddl,120.0,3640.0,5.0,57.0,11.4,-7.0,0.0,2.661453,0.0,0.4,1.157584,0.386736,1.395469,149.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f20-3.pddl
miconic,mixed-f40-p20-u20-v5-g5-a60-n10-a20-b80-n50-f5-r4,1,3,60,27,0,873,0,38,16,0,424,6981,5712,12693,34632,0,1104,0,206,165,450,1,40,2988,23160,206,1,2110,23802,0.0976303,11.2806,115.544,0.00485437,113,10.2427,23.2352,29,10.2427,8.99241,3296,115.544,318.685,1204,115.544,235.414,0,0,0,20,0.0970874,1.39008,0,0,0,20,0.0970874,1.39008,450,4458,24418,0.18257,0.100942,1,143,7.2233,0.0346675,141,7.19417,0.0346675,401,19.9123,0.0693351,435,19.8831,0.0346675,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-fulladl-adl/0-f20-4.pddl,120.0,3640.0,5.0,56.0,11.2,-7.0,0.0,2.408319,0.0,0.35,0.653835,0.007667,0.036145,151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f20-4.pddl
miconic,mixed-f42-p21-u20-v5-g5-a60-n10-a20-b80-n50-f5-r0,1,3,63,27,0,966,0,38,16,0,424,7470,6066,13536,37638,0,1080,0,226,183,492,1,42,3254,25127,226,1,2252,25441,0.100355,11.2971,112.571,0.00442478,109,9.9646,23.5278,29,9.9646,8.96644,3352,112.571,311.158,1412,112.571,240.285,0,0,0,21,0.0929204,1.39381,0,0,0,21,0.0929204,1.39381,492,4736,26318,0.179953,0.103885,1,121,6.84956,0.0331123,120,6.39159,0.0331123,297,16.0538,0.0662247,256,15.1379,0.0331123,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-fulladl-adl/0-f21-0.pddl,126.0,3906.0,5.0,60.0,12.0,-5.0,0.0,2.472066,0.0,0.095238,0.425918,0.028336,0.105616,189.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f21-0.pddl
miconic,mixed-f42-p21-u20-v5-g5-a60-n10-a20-b80-n50-f5-r1,1,3,63,27,0,967,0,38,16,0,424,7474,6059,13533,37474,0,1128,0,214,171,468,1,42,3158,24285,214,1,2178,25887,0.0982553,11.8857,120.967,0.0046729,93,10.1776,22.6754,30,10.1776,9.15986,3396,120.967,321.297,1196,120.967,245.31,0,0,0,21,0.0981308,1.43217,0,0,0,21,0.0981308,1.43217,468,4708,26628,0.176806,0.0994053,1,151,7.16822,0.0340196,149,7.16589,0.0340196,416,18.7094,0.0680392,452,18.7071,0.0340196,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-fulladl-adl/0-f21-1.pddl,126.0,3906.0,5.0,59.0,11.8,-6.0,0.0,2.436495,0.0,0.428571,1.094202,0.020608,0.084493,183.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f21-1.pddl
miconic,mixed-f42-p21-u20-v5-g5-a60-n10-a20-b80-n50-f5-r2,1,3,63,27,0,961,0,38,16,0,424,7450,6045,13495,37270,0,1204,0,222,179,484,1,42,3266,25268,222,1,2249,26278,0.0987105,11.6843,118.369,0.0045045,124,10.1306,23.8104,30,10.1306,8.95716,3552,118.369,326.738,1352,118.369,249.082,0,0,0,21,0.0945946,1.40625,0,0,0,21,0.0945946,1.40625,484,4773,26213,0.182085,0.101404,1,116,7.05631,0.0334066,115,6.49324,0.0334066,285,17.1086,0.0668133,244,15.9825,0.0334066,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-fulladl-adl/0-f21-2.pddl,126.0,3906.0,6.0,63.0,10.5,-7.0,0.0,2.271284,0.0,0.190476,0.663257,1.990793,1.280051,215.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f21-2.pddl
miconic,mixed-f42-p21-u20-v5-g5-a60-n10-a20-b80-n50-f5-r3,1,3,63,27,0,960,0,38,16,0,424,7449,6052,13501,37434,0,1128,0,221,178,482,1,42,3246,24725,221,1,2230,24707,0.0991031,11.0794,111.796,0.00452489,122,10.0905,24.1314,29,10.0905,8.84768,3368,111.796,315.197,1248,111.796,232.481,0,0,0,21,0.0950226,1.40941,0,0,0,21,0.0950226,1.40941,482,4702,25393,0.185169,0.10251,1,113,6.9276,0.0334815,112,6.32353,0.0334815,237,16.1226,0.0669629,275,15.5185,0.0334815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f21-3.pddl
miconic,mixed-f42-p21-u20-v5-g5-a60-n10-a20-b80-n50-f5-r4,1,3,63,27,0,958,0,38,16,0,424,7448,6034,13482,37102,0,1152,0,202,159,444,1,42,3114,23744,202,1,2130,25670,0.0948357,12.0516,127.079,0.0049505,91,10.5446,23.0019,30,10.5446,9.22762,3472,127.079,337.874,1204,127.079,249.858,0,0,0,21,0.10396,1.47389,0,0,0,21,0.10396,1.47389,444,4762,26308,0.18101,0.0932381,1,141,7.72772,0.0350057,139,7.62129,0.0350057,430,21.6462,0.0700114,388,21.4333,0.0350057,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-fulladl-adl/0-f21-4.pddl,126.0,3906.0,5.0,58.0,11.6,-7.0,0.0,2.003964,0.0,0.904762,1.924894,1.520548,0.022324,130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f21-4.pddl
miconic,mixed-f44-p22-u20-v5-g5-a60-n10-a20-b80-n50-f5-r0,1,3,66,27,0,1059,0,38,16,0,424,8230,6456,14686,41176,0,1352,0,232,187,506,1,44,3592,27835,232,1,2451,29585,0.0946552,12.0706,127.522,0.00431034,127,10.5647,24.9982,30,10.5647,9.48661,3952,127.522,357.183,1292,127.522,264.065,0,0,0,22,0.0948276,1.44125,0,0,0,22,0.0948276,1.44125,506,5295,29732,0.178091,0.0955619,1,165,7.5194,0.0326851,163,7.5194,0.0326851,470,20.073,0.0653702,508,20.073,0.0326851,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-fulladl-adl/0-f22-0.pddl,132.0,4356.0,6.0,68.0,11.333333,-7.0,0.0,2.380476,0.0,0.136364,0.624897,0.011091,0.042514,238.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f22-0.pddl
miconic,mixed-f44-p22-u20-v5-g5-a60-n10-a20-b80-n50-f5-r1,1,3,66,27,0,1056,0,38,16,0,424,8223,6461,14684,41352,0,1240,0,243,198,528,1,44,3704,28500,243,1,2539,28442,0.095707,11.202,117.045,0.00411523,133,10.4486,25.8032,30,10.4486,9.34702,3744,117.045,338.897,1516,117.045,250.425,0,0,0,22,0.090535,1.40839,0,0,0,22,0.090535,1.40839,528,5312,29936,0.177445,0.0993976,1,170,7.21399,0.031943,168,7.21399,0.031943,533,19.1209,0.063886,489,19.1209,0.031943,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-fulladl-adl/0-f22-1.pddl,132.0,4356.0,5.0,68.0,13.6,-11.0,0.0,2.437087,0.0,0.636364,0.979121,0.513364,0.025806,201.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f22-1.pddl
