domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
coins,coins_10_10_5_2839,2.0,1.0,0.0,1690.0,0.0,191.0,14.0,580.0,0.0,0.0,4170.0,2270.0,0.0,2270.0,4521.0,0.0,3350.0,0.0,1549.0,0.0,3098.0,140.0,280.0,580.0,17510.0,1409.0,14.0,6480.0,8870.0,0.217438,1.36883,6.29524,0.00993612,120.0,4.49965,9.42402,40.0,4.49965,4.95775,210.0,6.29524,15.5598,40.0,6.19588,7.79528,0.0,0.0,0.0,10.0,0.0993612,0.991837,0.0,0.0,0.0,10.0,0.0993612,0.991837,2818.0,5269.0,12509.0,0.421217,0.534826,1.0,13.0,1.86977,0.0133109,13.0,1.86977,0.0133109,26.0,2.70546,0.0133109,26.0,2.70546,0.0133109,,,,,,,,,,,,,,,,,,,,,,,,,,467.0,1051.0,2.25054,234.0,14.0,219.0,2.25054,230.0,10.583,2.25054,33.0,5.47723,,,,,,,,,0-coins_p-24.pddl
coins,coins_10_10_5_26734,2.0,1.0,0.0,1721.0,0.0,211.0,15.0,591.0,0.0,0.0,4101.0,2312.0,0.0,2312.0,4473.0,0.0,3250.0,0.0,1570.0,0.0,3140.0,150.0,300.0,591.0,17456.0,1420.0,15.0,6410.0,8700.0,0.221529,1.35725,6.12676,0.0105634,120.0,4.40845,9.1233,40.0,4.40845,4.93001,210.0,6.12676,15.0096,40.0,6.02113,7.74957,0.0,0.0,0.0,10.0,0.105634,1.02234,0.0,0.0,0.0,10.0,0.105634,1.02234,2840.0,5180.0,12340.0,0.419773,0.548263,1.0,13.0,1.82394,0.0132593,13.0,1.82394,0.0132593,26.0,2.61796,0.0132593,26.0,2.61796,0.0132593,,,,,,,,,,,,,,,,,,,,,,,,,,509.0,868.0,1.7053,255.0,15.0,239.0,1.7053,16.0,1.0,1.7053,32.0,5.19615,,,,,,,,,0-coins_p-25.pddl
coins,coins_10_10_5_31192,2.0,1.0,0.0,1752.0,0.0,221.0,16.0,602.0,0.0,0.0,4232.0,2354.0,0.0,2354.0,4615.0,0.0,3350.0,0.0,1591.0,0.0,3182.0,160.0,320.0,602.0,17802.0,1431.0,16.0,6540.0,8930.0,0.218807,1.36544,6.24039,0.011181,120.0,4.45842,9.4003,40.0,4.45842,4.94097,210.0,6.24039,15.5614,40.0,6.12858,7.76049,0.0,0.0,0.0,10.0,0.11181,1.05147,0.0,0.0,0.0,10.0,0.11181,1.05147,2862.0,5291.0,12571.0,0.420889,0.540919,1.0,13.0,1.84871,0.0132083,13.0,1.84871,0.0132083,26.0,2.67156,0.0132083,26.0,2.67156,0.0132083,,,,,,,,,,,,,,,,,,,,,,,,,,491.0,922.0,1.8778,246.0,16.0,229.0,1.8778,18.0,1.41421,1.8778,32.0,5.47723,,,,,,,,,0-coins_p-26.pddl
coins,coins_10_10_5_27956,2.0,1.0,0.0,1783.0,0.0,231.0,17.0,613.0,0.0,0.0,4263.0,2396.0,0.0,2396.0,4657.0,0.0,3350.0,0.0,1612.0,0.0,3224.0,170.0,340.0,613.0,17948.0,1442.0,17.0,6570.0,8960.0,0.219482,1.36377,6.21359,0.0117892,120.0,4.43828,9.38087,40.0,4.43828,4.93263,210.0,6.21359,15.483,40.0,6.0957,7.74323,0.0,0.0,0.0,10.0,0.117892,1.07936,0.0,0.0,0.0,10.0,0.117892,1.07936,2884.0,5302.0,12602.0,0.420727,0.543946,1.0,13.0,1.83842,0.0131579,13.0,1.83842,0.0131579,26.0,2.65499,0.0131579,26.0,2.65499,0.0131579,,,,,,,,,,,,,,,,,,,,,,,,,,535.0,1039.0,1.94206,268.0,17.0,250.0,1.94206,17.0,1.73205,1.94206,32.0,5.47723,,,,,,,,,0-coins_p-27.pddl
coins,coins_10_10_5_17933,2.0,1.0,0.0,1814.0,0.0,241.0,18.0,624.0,0.0,0.0,4294.0,2438.0,0.0,2438.0,4699.0,0.0,3350.0,0.0,1633.0,0.0,3266.0,180.0,360.0,624.0,18094.0,1453.0,18.0,6600.0,8990.0,0.220152,1.36212,6.1872,0.0123882,120.0,4.41844,9.67118,40.0,4.41844,4.92431,210.0,6.1872,15.8249,40.0,6.06332,7.72605,0.0,0.0,0.0,10.0,0.123882,1.10611,0.0,0.0,0.0,10.0,0.123882,1.10611,2906.0,5313.0,12633.0,0.420565,0.54696,1.0,13.0,1.82829,0.0131081,13.0,1.82829,0.0131081,26.0,2.63868,0.0131081,26.0,2.63868,0.0131081,,,,,,,,,,,,,,,,,,,,,,,,,,575.0,1186.0,2.06261,288.0,18.0,269.0,2.06261,28.0,2.64575,2.06261,32.0,5.47723,,,,,,,,,0-coins_p-28.pddl
coins,coins_10_10_5_28091,2.0,1.0,0.0,1845.0,0.0,251.0,19.0,635.0,0.0,0.0,4325.0,2480.0,0.0,2480.0,4741.0,0.0,3350.0,0.0,1654.0,0.0,3308.0,190.0,380.0,635.0,18240.0,1464.0,19.0,6630.0,9020.0,0.220814,1.36048,6.1612,0.0129781,120.0,4.39891,9.11242,40.0,4.39891,4.91603,210.0,6.1612,15.1564,40.0,6.03142,7.70895,0.0,0.0,0.0,10.0,0.129781,1.1318,0.0,0.0,0.0,10.0,0.129781,1.1318,2928.0,5324.0,12664.0,0.420404,0.549962,1.0,13.0,1.81831,0.0130588,13.0,1.81831,0.0130588,26.0,2.62261,0.0130588,26.0,2.62261,0.0130588,,,,,,,,,,,,,,,,,,,,,,,,,,597.0,1102.0,1.8459,299.0,19.0,279.0,1.8459,22.0,1.41421,1.8459,32.0,5.47723,,,,,,,,,0-coins_p-29.pddl
coins,coins_10_10_5_22976,2.0,1.0,0.0,1876.0,0.0,251.0,20.0,646.0,0.0,0.0,4456.0,2522.0,0.0,2522.0,4873.0,0.0,3450.0,0.0,1675.0,0.0,3350.0,200.0,400.0,646.0,18586.0,1475.0,20.0,6760.0,9250.0,0.218195,1.36834,6.27119,0.0135593,120.0,4.44746,9.82024,40.0,4.44746,4.9269,210.0,6.27119,16.0801,40.0,6.13559,7.71979,0.0,0.0,0.0,10.0,0.135593,1.15652,0.0,0.0,0.0,10.0,0.135593,1.15652,2950.0,5435.0,12895.0,0.421481,0.542778,1.0,13.0,1.84237,0.0130101,13.0,1.84237,0.0130101,26.0,2.67458,0.0130101,26.0,2.67458,0.0130101,,,,,,,,,,,,,,,,,,,,,,,,,,599.0,1603.0,2.67613,300.0,20.0,279.0,2.67613,296.0,12.2882,2.67613,33.0,5.83095,,,,,,,,,0-coins_p-30.pddl
comm,comm_5_2,2.0,1.0,0.0,36.0,0.0,11.0,2.0,19.0,0.0,0.0,51.0,53.0,0.0,53.0,65.0,0.0,18.0,0.0,27.0,0.0,57.0,3.0,9.0,18.0,207.0,27.0,2.0,58.0,66.0,0.465517,1.13793,2.44444,0.0740741,20.0,2.14815,3.67881,5.0,2.14815,1.04363,28.0,2.44444,5.13761,6.0,2.44444,1.34256,0.0,0.0,0.0,2.0,0.148148,0.523783,0.0,0.0,0.0,2.0,0.148148,0.523783,57.0,48.0,114.0,0.421053,1.1875,1.0,2.0,0.8,0.0926612,4.0,0.762963,0.0926612,2.0,0.8,0.0926612,4.0,0.762963,0.0926612,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-comm_c-01.pddl,39.0,19.0,6.0,11.0,1.833333,-2.0,0.0,0.716115,0.0,0.0,0.0,2.777778,0.555556,13.0,,,,,,,,,,24.0,27.0,1.125,16.0,2.0,6.0,1.125,3.0,0.0,1.125,9.0,2.23607,,,,,,,,,0-comm_c-01.pddl
comm,comm_6_3,2.0,1.0,0.0,52.0,0.0,16.0,3.0,26.0,0.0,0.0,72.0,75.0,0.0,75.0,92.0,0.0,27.0,0.0,40.0,0.0,84.0,4.0,12.0,25.0,301.0,40.0,3.0,87.0,99.0,0.45977,1.13793,2.475,0.075,30.0,2.175,4.5983,5.0,2.175,1.02195,42.0,2.475,6.43035,6.0,2.475,1.32264,0.0,0.0,0.0,2.0,0.15,0.526783,0.0,0.0,0.0,2.0,0.15,0.526783,84.0,70.0,169.0,0.414201,1.2,1.0,2.0,0.791667,0.0770805,5.0,0.754167,0.0770805,2.0,0.791667,0.0770805,5.0,0.754167,0.0770805,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-comm_c-02.pddl,57.0,26.0,7.0,17.0,2.428571,-2.0,-0.052632,0.906527,0.0,0.0,0.0,3.730769,1.076923,43.0,,,,,,,,,,36.0,42.0,1.16667,24.0,3.0,9.0,1.16667,3.0,0.0,1.16667,10.0,2.23607,,,,,,,,,0-comm_c-02.pddl
comm,comm_7_4,2.0,1.0,0.0,68.0,0.0,21.0,4.0,33.0,0.0,0.0,93.0,97.0,0.0,97.0,119.0,0.0,36.0,0.0,53.0,0.0,111.0,5.0,15.0,32.0,395.0,53.0,4.0,116.0,132.0,0.456897,1.13793,2.49057,0.0754717,40.0,2.18868,5.36606,5.0,2.18868,1.01045,56.0,2.49057,7.50754,6.0,2.49057,1.3121,0.0,0.0,0.0,2.0,0.150943,0.528302,0.0,0.0,0.0,2.0,0.150943,0.528302,111.0,92.0,224.0,0.410714,1.20652,1.0,2.0,0.787062,0.0673844,6.0,0.749326,0.0673844,2.0,0.787062,0.0673844,6.0,0.749326,0.0673844,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-comm_c-03.pddl,75.0,33.0,8.0,23.0,2.875,-3.0,0.0,0.92376,0.0,0.0,0.0,3.529412,1.764706,57.0,,,,,,,,,,48.0,58.0,1.20833,32.0,4.0,12.0,1.20833,4.0,0.0,1.20833,11.0,2.44949,,,,,,,,,0-comm_c-03.pddl
comm,comm_8_5,2.0,1.0,0.0,84.0,0.0,26.0,5.0,40.0,0.0,0.0,114.0,119.0,0.0,119.0,146.0,0.0,45.0,0.0,66.0,0.0,138.0,6.0,18.0,39.0,489.0,66.0,5.0,145.0,165.0,0.455172,1.13793,2.5,0.0757576,50.0,2.19697,6.03831,5.0,2.19697,1.00332,70.0,2.5,8.44994,6.0,2.5,1.30558,0.0,0.0,0.0,2.0,0.151515,0.52922,0.0,0.0,0.0,2.0,0.151515,0.52922,138.0,114.0,279.0,0.408602,1.21053,1.0,2.0,0.784091,0.0606132,7.0,0.746212,0.0606132,2.0,0.784091,0.0606132,7.0,0.746212,0.0606132,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-comm_c-04.pddl,93.0,40.0,9.0,29.0,3.222222,-2.0,-0.11828,0.853197,0.0,0.0,0.0,4.547619,2.52381,104.0,,,,,,,,,,60.0,75.0,1.25,40.0,5.0,15.0,1.25,5.0,0.0,1.25,12.0,2.64575,,,,,,,,,0-comm_c-04.pddl
comm,comm_9_6,2.0,1.0,0.0,100.0,0.0,31.0,6.0,47.0,0.0,0.0,135.0,141.0,0.0,141.0,173.0,0.0,54.0,0.0,79.0,0.0,165.0,7.0,21.0,46.0,583.0,79.0,6.0,174.0,198.0,0.454023,1.13793,2.50633,0.0759494,60.0,2.20253,6.64351,5.0,2.20253,0.998477,84.0,2.50633,9.29798,6.0,2.50633,1.30115,0.0,0.0,0.0,2.0,0.151899,0.529834,0.0,0.0,0.0,2.0,0.151899,0.529834,165.0,136.0,334.0,0.407186,1.21324,1.0,2.0,0.781997,0.0555423,8.0,0.744023,0.0555423,2.0,0.781997,0.0555423,8.0,0.744023,0.0555423,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-comm_c-05.pddl,111.0,47.0,10.0,35.0,3.5,-2.0,-0.081081,0.871316,0.0,0.0,0.0,5.96,2.31,109.0,,,,,,,,,,72.0,93.0,1.29167,48.0,6.0,18.0,1.29167,6.0,0.0,1.29167,13.0,2.64575,,,,,,,,,0-comm_c-05.pddl
comm,comm_10_7,2.0,1.0,0.0,116.0,0.0,36.0,7.0,54.0,0.0,0.0,156.0,163.0,0.0,163.0,200.0,0.0,63.0,0.0,92.0,0.0,192.0,8.0,24.0,53.0,677.0,92.0,7.0,203.0,231.0,0.453202,1.13793,2.51087,0.076087,70.0,2.20652,7.19834,5.0,2.20652,0.994966,98.0,2.51087,10.0753,6.0,2.51087,1.29795,0.0,0.0,0.0,2.0,0.152174,0.530274,0.0,0.0,0.0,2.0,0.152174,0.530274,192.0,158.0,389.0,0.40617,1.21519,1.0,2.0,0.780435,0.051562,9.0,0.742391,0.051562,2.0,0.780435,0.051562,9.0,0.742391,0.051562,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-comm_c-06.pddl,129.0,54.0,11.0,41.0,3.727273,-2.0,-0.116279,0.793656,0.0,0.0,0.0,6.146552,2.543103,156.0,,,,,,,,,,84.0,112.0,1.33333,56.0,7.0,21.0,1.33333,7.0,1.0,1.33333,14.0,2.82843,,,,,,,,,0-comm_c-06.pddl
comm,comm_11_8,2.0,1.0,0.0,132.0,0.0,41.0,8.0,61.0,0.0,0.0,177.0,185.0,0.0,185.0,227.0,0.0,72.0,0.0,105.0,0.0,219.0,9.0,27.0,60.0,771.0,105.0,8.0,232.0,264.0,0.452586,1.13793,2.51429,0.0761905,80.0,2.20952,7.71356,5.0,2.20952,0.992306,112.0,2.51429,10.7969,6.0,2.51429,1.29552,0.0,0.0,0.0,2.0,0.152381,0.530605,0.0,0.0,0.0,2.0,0.152381,0.530605,219.0,180.0,444.0,0.405405,1.21667,1.0,2.0,0.779221,0.0483303,10.0,0.741126,0.0483303,2.0,0.779221,0.0483303,10.0,0.741126,0.0483303,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-comm_c-07.pddl,147.0,61.0,12.0,47.0,3.916667,-3.0,-0.081633,0.922214,0.0,0.0,0.0,5.94697,2.666667,184.0,,,,,,,,,,96.0,132.0,1.375,64.0,8.0,24.0,1.375,8.0,1.0,1.375,15.0,3.0,,,,,,,,,0-comm_c-07.pddl
comm,comm_12_9,2.0,1.0,0.0,148.0,0.0,46.0,9.0,68.0,0.0,0.0,198.0,207.0,0.0,207.0,254.0,0.0,81.0,0.0,118.0,0.0,246.0,10.0,30.0,67.0,865.0,118.0,9.0,261.0,297.0,0.452107,1.13793,2.51695,0.0762712,90.0,2.21186,8.19658,5.0,2.21186,0.990221,126.0,2.51695,11.4734,6.0,2.51695,1.29362,0.0,0.0,0.0,2.0,0.152542,0.530863,0.0,0.0,0.0,2.0,0.152542,0.530863,246.0,202.0,499.0,0.40481,1.21782,1.0,2.0,0.778249,0.0456387,11.0,0.740113,0.0456387,2.0,0.778249,0.0456387,11.0,0.740113,0.0456387,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-comm_c-08.pddl,165.0,68.0,13.0,53.0,4.076923,-3.0,-0.084848,0.841399,0.0,0.0,0.0,6.074325,2.79054,199.0,,,,,,,,,,108.0,153.0,1.41667,72.0,9.0,27.0,1.41667,9.0,1.0,1.41667,16.0,3.31662,,,,,,,,,0-comm_c-08.pddl
comm,comm_13_10,2.0,1.0,0.0,164.0,0.0,51.0,10.0,75.0,0.0,0.0,219.0,229.0,0.0,229.0,281.0,0.0,90.0,0.0,131.0,0.0,273.0,11.0,33.0,74.0,959.0,131.0,10.0,290.0,330.0,0.451724,1.13793,2.51908,0.0763359,100.0,2.21374,8.65277,5.0,2.21374,0.988542,140.0,2.51908,12.1123,6.0,2.51908,1.29208,0.0,0.0,0.0,2.0,0.152672,0.53107,0.0,0.0,0.0,2.0,0.152672,0.53107,273.0,224.0,554.0,0.404332,1.21875,1.0,2.0,0.777452,0.0433517,12.0,0.739284,0.0433517,2.0,0.777452,0.0433517,12.0,0.739284,0.0433517,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-comm_c-09.pddl,183.0,75.0,14.0,59.0,4.214286,-2.0,-0.098361,0.970126,0.0,0.0,0.0,5.689024,3.47561,289.0,,,,,,,,,,120.0,175.0,1.45833,80.0,10.0,30.0,1.45833,10.0,1.41421,1.45833,17.0,3.4641,,,,,,,,,0-comm_c-09.pddl
comm,comm_14_11,2.0,1.0,0.0,180.0,0.0,56.0,11.0,82.0,0.0,0.0,240.0,251.0,0.0,251.0,308.0,0.0,99.0,0.0,144.0,0.0,300.0,12.0,36.0,81.0,1053.0,144.0,11.0,319.0,363.0,0.451411,1.13793,2.52083,0.0763889,110.0,2.21528,9.08613,5.0,2.21528,0.987162,154.0,2.52083,12.7192,6.0,2.52083,1.29083,0.0,0.0,0.0,2.0,0.152778,0.531239,0.0,0.0,0.0,2.0,0.152778,0.531239,300.0,246.0,609.0,0.403941,1.21951,1.0,2.0,0.776786,0.0413773,13.0,0.738591,0.0413773,2.0,0.776786,0.0413773,13.0,0.738591,0.0413773,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-comm_c-10.pddl,201.0,82.0,15.0,65.0,4.333333,-3.0,-0.094527,0.938942,0.0,0.0,0.0,6.933333,2.85,279.0,,,,,,,,,,132.0,198.0,1.5,88.0,11.0,33.0,1.5,11.0,1.41421,1.5,18.0,3.60555,,,,,,,,,0-comm_c-10.pddl
comm,comm_15_12,2.0,1.0,0.0,196.0,0.0,61.0,12.0,89.0,0.0,0.0,261.0,273.0,0.0,273.0,335.0,0.0,108.0,0.0,157.0,0.0,327.0,13.0,39.0,88.0,1147.0,157.0,12.0,348.0,396.0,0.451149,1.13793,2.52229,0.0764331,120.0,2.21656,9.49979,5.0,2.21656,0.986007,168.0,2.52229,13.2984,6.0,2.52229,1.28977,0.0,0.0,0.0,2.0,0.152866,0.53138,0.0,0.0,0.0,2.0,0.152866,0.53138,327.0,268.0,664.0,0.403614,1.22015,1.0,2.0,0.776221,0.0396502,14.0,0.738004,0.0396502,2.0,0.776221,0.0396502,14.0,0.738004,0.0396502,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-comm_c-11.pddl,219.0,89.0,16.0,71.0,4.4375,-2.0,-0.105023,0.892855,0.0,0.0,0.0,6.67347,3.015306,332.0,,,,,,,,,,144.0,222.0,1.54167,96.0,12.0,36.0,1.54167,12.0,1.73205,1.54167,19.0,3.74166,,,,,,,,,0-comm_c-11.pddl
comm,comm_16_13,2.0,1.0,0.0,212.0,0.0,66.0,13.0,96.0,0.0,0.0,282.0,295.0,0.0,295.0,362.0,0.0,117.0,0.0,170.0,0.0,354.0,14.0,42.0,95.0,1241.0,170.0,13.0,377.0,429.0,0.450928,1.13793,2.52353,0.0764706,130.0,2.21765,9.89621,5.0,2.21765,0.985026,182.0,2.52353,13.8535,6.0,2.52353,1.28888,0.0,0.0,0.0,2.0,0.152941,0.531499,0.0,0.0,0.0,2.0,0.152941,0.531499,354.0,290.0,719.0,0.403338,1.22069,1.0,2.0,0.775735,0.0381227,15.0,0.7375,0.0381227,2.0,0.775735,0.0381227,15.0,0.7375,0.0381227,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-comm_c-12.pddl,237.0,96.0,17.0,77.0,4.529412,-2.0,-0.126582,0.862247,0.0,0.0,0.0,6.89151,3.084905,374.0,,,,,,,,,,156.0,247.0,1.58333,104.0,13.0,39.0,1.58333,13.0,1.73205,1.58333,20.0,3.87298,,,,,,,,,0-comm_c-12.pddl
comm,comm_17_14,2.0,1.0,0.0,228.0,0.0,71.0,14.0,103.0,0.0,0.0,303.0,317.0,0.0,317.0,389.0,0.0,126.0,0.0,183.0,0.0,381.0,15.0,45.0,102.0,1335.0,183.0,14.0,406.0,462.0,0.450739,1.13793,2.52459,0.0765027,140.0,2.21858,10.2774,5.0,2.21858,0.984183,196.0,2.52459,14.3872,6.0,2.52459,1.28811,0.0,0.0,0.0,2.0,0.153005,0.531602,0.0,0.0,0.0,2.0,0.153005,0.531602,381.0,312.0,774.0,0.403101,1.22115,1.0,2.0,0.775313,0.0367591,16.0,0.737062,0.0367591,2.0,0.775313,0.0367591,16.0,0.737062,0.0367591,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-comm_c-13.pddl,255.0,103.0,18.0,83.0,4.611111,-4.0,-0.090196,0.976037,0.0,0.0,0.0,6.381579,3.039474,421.0,,,,,,,,,,168.0,273.0,1.625,112.0,14.0,42.0,1.625,14.0,2.0,1.625,21.0,4.0,,,,,,,,,0-comm_c-13.pddl
comm,comm_18_15,2.0,1.0,0.0,244.0,0.0,76.0,15.0,110.0,0.0,0.0,324.0,339.0,0.0,339.0,416.0,0.0,135.0,0.0,196.0,0.0,408.0,16.0,48.0,109.0,1429.0,196.0,15.0,435.0,495.0,0.450575,1.13793,2.52551,0.0765306,150.0,2.21939,10.6449,5.0,2.21939,0.983451,210.0,2.52551,14.9019,6.0,2.52551,1.28744,0.0,0.0,0.0,2.0,0.153061,0.53169,0.0,0.0,0.0,2.0,0.153061,0.53169,408.0,334.0,829.0,0.402895,1.22156,1.0,2.0,0.774943,0.0355321,17.0,0.736678,0.0355321,2.0,0.774943,0.0355321,17.0,0.736678,0.0355321,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-comm_c-14.pddl,273.0,110.0,19.0,89.0,4.68421,-4.0,-0.098901,0.97276,0.0,0.0,0.0,6.79918,3.233607,453.0,,,,,,,,,,180.0,300.0,1.66667,120.0,15.0,45.0,1.66667,15.0,2.23607,1.66667,22.0,4.12311,,,,,,,,,0-comm_c-14.pddl
comm,comm_19_16,2.0,1.0,0.0,260.0,0.0,81.0,16.0,117.0,0.0,0.0,345.0,361.0,0.0,361.0,443.0,0.0,144.0,0.0,209.0,0.0,435.0,17.0,51.0,116.0,1523.0,209.0,16.0,464.0,528.0,0.450431,1.13793,2.52632,0.076555,160.0,2.2201,11.0002,5.0,2.2201,0.982808,224.0,2.52632,15.3993,6.0,2.52632,1.28686,0.0,0.0,0.0,2.0,0.15311,0.531768,0.0,0.0,0.0,2.0,0.15311,0.531768,435.0,356.0,884.0,0.402715,1.22191,1.0,2.0,0.774616,0.0344202,18.0,0.736338,0.0344202,2.0,0.774616,0.0344202,18.0,0.736338,0.0344202,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-comm_c-15.pddl,291.0,117.0,20.0,95.0,4.75,-2.0,-0.085911,1.033548,0.0,0.0,0.0,6.819231,3.080769,512.0,,,,,,,,,,192.0,328.0,1.70833,128.0,16.0,48.0,1.70833,16.0,2.23607,1.70833,23.0,4.24264,,,,,,,,,0-comm_c-15.pddl
comm,comm_21_20,2.0,1.0,0.0,322.0,0.0,101.0,20.0,141.0,0.0,0.0,421.0,443.0,0.0,443.0,543.0,0.0,180.0,0.0,261.0,0.0,541.0,21.0,61.0,140.0,1883.0,261.0,20.0,580.0,660.0,0.45,1.13793,2.52874,0.0766284,200.0,2.22222,12.3194,5.0,2.22222,0.980873,280.0,2.52874,17.2464,6.0,2.52874,1.2851,0.0,0.0,0.0,2.0,0.153257,0.532002,0.0,0.0,0.0,2.0,0.153257,0.532002,541.0,440.0,1100.0,0.4,1.22955,1.0,2.0,0.773581,0.0308306,20.0,0.735267,0.0308306,2.0,0.773581,0.0308306,20.0,0.735267,0.0308306,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-comm_c-16.pddl,361.0,141.0,24.0,119.0,4.958333,-4.0,-0.124654,0.922766,0.0,0.0,0.0,7.075,3.465625,786.0,,,,,,,,,,240.0,450.0,1.875,160.0,20.0,60.0,1.875,20.0,3.0,1.875,27.0,5.0,,,,,,,,,0-comm_c-16.pddl
comm,comm_27_25,2.0,1.0,0.0,403.0,0.0,126.0,25.0,178.0,0.0,0.0,530.0,556.0,0.0,556.0,682.0,0.0,225.0,0.0,326.0,0.0,677.0,26.0,77.0,177.0,2361.0,326.0,25.0,725.0,825.0,0.449655,1.13793,2.53067,0.0766871,250.0,2.22393,13.7921,5.0,2.22393,0.979316,350.0,2.53067,19.3084,6.0,2.53067,1.28368,0.0,0.0,0.0,2.0,0.153374,0.532189,0.0,0.0,0.0,2.0,0.153374,0.532189,677.0,552.0,1377.0,0.400871,1.22645,1.0,2.0,0.772779,0.0276075,26.0,0.734435,0.0276075,2.0,0.772779,0.0276075,26.0,0.734435,0.0276075,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-comm_c-17.pddl,452.0,178.0,29.0,149.0,5.137931,-4.0,-0.097345,0.956715,0.0,0.0,0.0,7.064677,3.39801,1157.0,,,,,,,,,,300.0,625.0,2.08333,200.0,25.0,75.0,2.08333,25.0,3.87298,2.08333,32.0,5.74456,,,,,,,,,0-comm_c-17.pddl
comm,comm_33_30,2.0,1.0,0.0,484.0,0.0,151.0,30.0,215.0,0.0,0.0,639.0,669.0,0.0,669.0,821.0,0.0,270.0,0.0,391.0,0.0,813.0,31.0,93.0,214.0,2839.0,391.0,30.0,870.0,990.0,0.449425,1.13793,2.53197,0.0767263,300.0,2.22506,15.1222,5.0,2.22506,0.978273,420.0,2.53197,21.1706,6.0,2.53197,1.28273,0.0,0.0,0.0,2.0,0.153453,0.532313,0.0,0.0,0.0,2.0,0.153453,0.532313,813.0,664.0,1654.0,0.401451,1.2244,1.0,2.0,0.772224,0.0252214,32.0,0.73386,0.0252214,2.0,0.772224,0.0252214,32.0,0.73386,0.0252214,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-comm_c-18.pddl,543.0,215.0,34.0,179.0,5.264706,-2.0,-0.086556,0.992543,0.0,0.0,0.0,7.109504,3.198347,1518.0,,,,,,,,,,360.0,825.0,2.29167,240.0,30.0,90.0,2.29167,30.0,4.58258,2.29167,37.0,6.55744,,,,,,,,,0-comm_c-18.pddl
